tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5426,1,618291,476110,46510,39271,43890,8550
5427,1,680051,446081,139600,34670,45570,8510
5428,1,770121,592261,54620,59040,45990,9330
5429,1,875642,714701,51630,40780,45781,8810
5430,1,813281,612430,92851,42580,45330,8440
5431,1,1033601,881891,43650,39190,47340,8540
5432,1,904291,750601,38970,46030,46620,8440
5433,1,818392,640601,66051,46750,43550,8420
5434,1,895131,709791,57620,45550,46480,8440
5435,1,1001021,836131,53360,46070,45180,9220
5436,1,894631,683791,85670,50820,56210,8870
5437,1,965292,821001,43670,39931,45110,8470
5438,1,994211,826251,49540,43640,43800,8550
5439,1,901181,737981,54300,37120,42540,8590
5440,1,875902,725190,56461,37051,43320,8560
5441,1,643650,479630,48640,50700,46280,8680
5442,1,582751,435210,45230,43691,42640,8690
5443,1,755741,599161,50370,35310,55190,8730
5444,1,868662,469510,58851,276861,45440,8970
5445,1,565860,413090,43230,47360,44990,8550
5446,1,598651,383300,96040,39920,43800,8800
5447,1,834911,679001,41570,40520,61430,8600
5448,1,883722,735991,49490,41731,44240,8520
5449,1,952781,790001,59370,41620,45880,8600
5450,1,955941,810961,38900,42300,44890,8810
5451,1,1035912,860922,52580,44590,60250,8900
5452,1,908251,679441,41400,103570,62950,8800
5453,1,804151,621951,45460,47850,62540,8870
5454,1,787111,616171,49270,45690,53680,9800
5455,1,707851,547951,49420,43110,47960,8780
5456,1,854381,699191,54310,37380,44580,8530
5457,1,812452,667812,42370,40890,42860,8470
5458,1,900721,713591,45100,38670,47340,8690
5459,1,811681,639311,54580,35170,53140,8640
5460,1,1056421,753541,203200,38670,47900,8720
5461,1,836312,668450,54860,39611,60291,8750
5462,1,601550,459170,45240,37020,47580,8810
5463,1,663001,522271,45000,36810,46300,8720
5464,1,604611,456211,50340,36980,47210,8770
5465,1,602131,439661,46350,34810,64160,8750
5466,1,658181,516171,43950,36630,46670,8730
5467,1,758411,614521,51060,32240,45600,8700
5468,1,723761,564151,55020,32600,52560,9330
5469,1,745861,581301,49400,43310,48260,9420
5470,1,757131,522531,99160,39280,55280,8860
5471,1,588521,435491,43120,41820,47080,9110
5472,1,508151,357991,41610,42060,46870,8950
5473,1,514320,373260,40750,37090,46080,8690
5474,1,514421,372851,48820,31030,46370,8690
5475,1,810901,673121,36330,35550,46080,9340
5476,1,836801,682321,55610,32760,46830,8690
5477,1,825122,672481,42510,36740,48241,9110
5478,1,919911,748921,50450,38040,45870,8690
5479,1,664181,503651,40870,39930,47620,8460
5480,1,732521,412171,158410,91110,55120,8610
5481,1,616081,440001,63910,46520,49040,8470
5482,1,546650,366360,60840,37530,48520,8960
5483,1,741372,531440,113120,35041,47571,8610
5484,1,722811,554650,61671,41470,47320,8900
5485,1,794841,646670,44790,38200,51020,8621
5486,1,1063811,901351,72970,32340,44070,8490
5487,1,1038202,835441,101251,42480,46650,8470
5488,1,1097551,906911,92310,39260,45050,8370
5489,1,924601,746101,59820,54020,43740,8560
5490,1,806652,646920,51430,45311,42481,8640
5491,1,816951,676480,33501,42730,44170,8440
5492,1,1008081,860681,42440,39950,43660,8520
5493,1,854401,685191,58370,40530,49140,8380
5494,1,1020542,851282,48340,39950,44960,8530
5495,1,944671,794091,44900,46470,44130,8430
5496,1,1007211,848771,59300,39530,44150,8280
5497,1,882212,730961,55331,38040,42590,8470
5498,1,665821,501880,38301,39620,55750,8590
5499,1,588020,432820,43990,39660,43150,8530
5500,1,877722,750001,41510,30560,42270,8301
5501,1,718981,582911,35510,39500,43970,8520
5502,1,702711,560680,52951,31100,43260,8490
5503,1,649020,469980,84960,31970,47160,8470
5504,1,821752,688681,43121,32110,43230,8500
5505,1,945301,791391,49660,36920,51110,8540
5506,1,946451,756511,68840,43490,42130,8370
5507,1,908362,754771,49451,41960,50080,8400
5508,1,1042801,887661,58110,40550,44440,8390
5509,1,918711,770571,54300,34810,43220,8620
5510,1,785551,631921,55140,36420,42060,8430
5511,1,777871,650391,33020,35910,41480,8600
5512,1,842282,679111,59330,39260,44920,8631
5513,1,1324501,1142171,69880,37850,51330,8410
5514,1,1079962,921151,50730,40121,44010,10600
5515,1,903051,762961,47360,32960,41920,8560
5516,1,1051092,902781,42870,39950,42540,8461
5517,1,786961,643651,39900,42510,42550,8710
5518,1,875821,708461,38960,35080,40800,8540
5519,1,897441,682521,92960,38890,53580,8720
5520,1,1927243,1764903,59440,36470,51370,9040
5521,1,917001,766541,50540,42870,42920,8820
5522,1,824121,673401,58830,35260,43660,8610
5523,1,925352,776631,52860,40341,42540,8750
5524,1,1129381,965771,45800,40560,55610,14980
5525,1,1008552,860422,44820,38960,46360,8630
5526,1,1227281,1065861,51510,43360,44400,13400
5527,1,1064432,898672,61180,43830,43270,8800
5528,1,836371,694051,39860,33840,48560,9260
5529,1,941881,757681,74750,39090,46450,9030
5530,1,733671,560770,46750,40791,44450,8550
5531,1,781681,653011,32610,35460,43340,8660
5532,1,1005582,871582,39100,33820,43110,8540
5533,1,902171,745151,55870,35960,46500,8530
5534,1,839441,686181,50070,38630,44750,9130
5535,1,817232,628591,92520,36220,43810,8750
5536,1,828071,650540,44921,69930,43560,8890
5537,1,666100,519850,43560,36880,44950,8600
5538,1,757682,574930,58661,44671,44750,8610
5539,1,851241,662961,57550,47060,47200,8960
5540,1,934921,792631,38100,40190,46910,8740
5541,1,736471,588411,48080,38040,45740,8610
5542,1,1166572,976532,51500,41560,57720,9090
5543,1,990081,816211,72440,45760,41760,8600
5544,1,1111362,944311,61650,36120,56060,8561
5545,1,896681,736001,71290,32690,44240,8610
5546,1,1092321,950221,51290,35480,42400,8870
5547,1,850422,713711,45910,34081,43760,8690
5548,1,891331,735511,51180,34680,55820,8640
5549,1,831911,671271,46670,35000,54930,10950
5550,1,828681,645851,39810,74140,43960,8780
5551,1,974692,781931,84501,43210,43530,8590
5552,1,1126751,976851,51210,29300,48160,8480
5553,1,1096412,941312,51360,39800,42700,8500
5554,1,1060941,885551,52950,40510,44980,8750
5555,1,870821,733021,43730,37450,41250,8540
5556,1,1177992,726361,130701,33150,269900,8770
5557,1,751361,590951,36590,41420,62920,8870
5558,1,714671,551501,39450,45010,46970,8910
5559,1,705821,517531,63050,38400,57040,8650
5560,1,673211,531861,44040,37010,43170,11200
5561,1,811261,641271,70730,37980,43800,8770
5562,1,868691,740811,33820,29070,48690,8690
5563,1,898542,746931,44821,39770,47390,8920
5564,1,920801,729281,91540,35570,48290,8420
5565,1,819061,653771,58030,45190,46060,8500
5566,1,786971,596771,47910,38710,68540,8550
5567,1,704931,540651,43620,54260,48430,8960
5568,1,567471,429631,45360,31840,46720,8620
5569,1,550191,411201,42220,31080,49010,8610
5570,1,561040,422550,39440,34820,45910,8450
5571,1,607671,472831,41000,30780,45770,8580
5572,1,663711,516601,46520,37290,43760,8420
5573,1,867161,730781,39450,30730,43970,8380
5574,1,581541,419981,63200,35310,44160,8580
5575,1,706401,512271,45740,77470,48730,9090
5576,1,754561,532821,86170,68760,46940,8560
5577,1,740221,610361,34930,32100,44250,8440
5578,1,728501,552451,43130,37570,44500,8510
5579,1,805232,640341,60470,32350,43001,8660
5580,1,984821,843351,37830,47750,43450,8610
5581,1,1082851,946931,45210,33210,45140,8640
5582,1,852922,724600,37111,33721,44900,8590
5583,1,1024781,780941,150190,32260,48680,8450
5584,1,1118642,934821,65831,43300,49500,9330
5585,1,957781,790171,60440,37910,46000,8910
5586,1,746931,572041,60160,48210,46040,9120
5587,1,613651,470651,33230,32290,57560,8950
5588,1,576181,437650,41441,34950,45970,8620
5589,1,903441,764631,46780,30420,42100,8380
5590,1,750511,596191,40240,33020,42030,8520
5591,1,832741,647121,80020,38740,47910,8510
5592,1,1154592,932231,106921,42390,45510,9590
5593,1,1000451,847801,52530,33300,46440,8860
5594,1,804661,631691,48980,42290,59920,13540
5595,1,725641,560971,57400,41630,48250,9380
5596,1,888841,739101,36090,38360,56840,8810
5597,1,1206112,1039031,50770,42961,47960,9230
5598,1,852461,676111,53320,41010,47350,8790
5599,1,1206582,878431,57520,179771,54550,8820
5600,1,1017091,869791,43930,37390,45650,9510
5601,1,1020492,872812,48380,31050,47360,8980
5602,1,1059501,825151,65950,65890,64890,8670
5603,1,838812,681241,51890,42490,45911,8970
5604,1,651880,499160,54070,38030,47910,8470
5605,1,699261,565871,40200,30220,46450,9070
5606,1,637301,480320,65140,27311,47860,8530
5607,1,693181,529321,60000,35090,53910,9830
5608,1,996682,787561,95760,52790,46011,8500
5609,1,968321,822181,38630,42870,44250,8570
5610,1,930851,777911,51820,35500,44920,8350
5611,1,940382,785982,48560,41700,44180,8610
5612,1,810391,652131,49590,42900,44580,8590
5613,1,881821,731671,48300,34480,46050,8660
5614,1,983271,629651,234530,31850,50480,8370
5615,1,762681,594431,52680,50360,44620,9640
5616,1,750031,606621,40520,38650,46690,8980
5617,1,848922,692712,62720,31790,46300,8480
5618,1,712061,521731,76800,38000,45600,8630
5619,1,927161,762911,47870,34760,52750,8460
5620,1,862561,694441,53110,43110,58010,8540
5621,1,826441,675021,55160,31490,47670,8360
5622,1,825551,683551,47950,33450,45530,8600
5623,1,894232,728562,54150,33720,47340,8500
5624,1,717561,566121,49490,41230,45710,8740
5625,1,624181,489530,42050,32800,43901,8490
5626,1,651460,494400,44020,39310,40930,8670
5627,1,639461,493031,55360,37010,42240,8480
5628,1,849782,715001,40280,37510,44681,8560
5629,1,826761,683600,53671,30890,43090,8550
5630,1,832751,679351,50200,38630,45960,8610
5631,1,872061,730101,42960,38540,43490,8520
5632,1,756481,535671,116110,41830,43290,8580
5633,1,673741,530851,37160,41400,41980,8620
5634,1,630591,477951,47660,42830,44810,8580
5635,1,572671,423831,44980,42390,43630,8670
5636,1,762461,599241,63210,39480,42070,8700
5637,1,660871,511201,42940,35630,52470,8680
5638,1,852041,671841,45040,35880,42270,8340
5639,1,855981,707741,47050,29400,43190,8600
5640,1,1572852,1432842,49180,33750,44530,8510
5641,1,772201,630711,46990,36390,45730,8590
5642,1,759781,643351,31140,29840,42800,8480
5643,1,655681,530570,37380,32001,43110,8670
5644,1,595941,421421,76310,37920,46270,8690
5645,1,656461,515731,42200,36720,44580,8380
5646,1,711751,579261,42920,32450,42310,8350
5647,1,1103892,959081,49651,37110,42970,8530
5648,1,850501,688881,42440,35300,69070,8400
5649,1,951231,731751,119190,38300,42570,8500
5650,1,1168902,876862,38820,168440,45570,8520
5651,1,847151,687651,55460,45780,41440,8340
5652,1,762141,610471,55540,34490,43050,8460
5653,1,800631,659501,44270,39000,40740,8440
5654,1,852481,712811,47310,35850,41420,8560
5655,1,705961,564211,50690,31520,44410,8670
5656,1,652311,496041,37150,58620,43080,8550
5657,1,860682,706611,46890,36400,50611,8560
5658,1,1268901,1065191,75790,48090,45290,8350
5659,1,1173962,975392,84840,39550,42250,8470
5660,1,935001,775341,48890,52630,43250,8530
5661,1,856821,705011,48450,47070,40150,8710
5662,1,824002,653411,42941,43720,51040,8410
5663,1,657820,526130,39850,36960,42180,8420
5664,1,630571,484400,49690,41951,42420,8480
5665,1,701211,509211,83260,38610,56760,9110
5666,1,1045902,893292,50740,42320,46710,8300
5667,1,1181721,1034141,45770,42440,43670,8840
5668,1,947162,784692,55040,49170,42830,8700
5669,1,977971,817711,55950,40160,43060,8740
5670,1,1004822,843791,55201,42080,41740,8480
5671,1,929711,770871,53080,39590,43250,11550
5672,1,892601,744521,41830,40590,44820,8590
5673,1,863851,704571,46690,46480,45020,8550
5674,1,836471,650971,62990,41600,44810,8540
5675,1,942572,769382,66940,48020,43220,8480
5676,1,928591,778671,50280,42790,41210,8540
5677,1,879841,724961,52290,44750,43110,8300
5678,1,1066052,888192,56430,44910,45790,8610
5679,1,977941,799591,53350,53370,43050,8410
5680,1,1001992,803171,100920,38980,45001,8610
5681,1,1020891,828061,85160,47230,42490,8530
5682,1,826641,677441,41030,46050,44970,8510
5683,1,867161,703501,47780,45890,54240,8420
5684,1,920032,767731,43360,49200,44580,8471
5685,1,879511,722681,50270,43140,47540,8440
5686,1,1092211,941801,37450,38780,41390,8410
5687,1,987722,840282,39150,37420,55710,11640
5688,1,914581,764431,34040,53140,50430,8690
5689,1,908231,744531,63600,41490,42460,8500
5690,1,726461,587991,37830,39500,42620,8590
5691,1,760041,591611,69680,40090,41680,8500
5692,1,639011,478881,44220,38530,57330,8920
5693,1,614061,462711,44250,43180,41820,8410
5694,1,675071,523931,53330,37410,43110,8510
5695,1,590851,446331,44600,39910,42600,8590
5696,1,725191,576881,53640,36270,40180,8550
5697,1,1007211,805541,105330,37810,40080,8660
5698,1,997662,827212,43510,36690,39220,8380
5699,1,1000671,850411,38730,38990,43940,8540
5700,1,1020472,866291,41280,43410,57251,8600
5701,1,840741,687781,47560,41070,47830,9030
5702,1,824131,664461,44730,51540,45400,8910
5703,1,680571,511941,55200,46270,54640,8610
5704,1,793561,624311,64330,47150,43910,8400
5705,1,862051,722021,41160,39400,42210,8680
5706,1,992422,836681,51680,47940,41731,8430
5707,1,1086321,701521,76500,44800,248390,8330
5708,1,886331,675431,61540,72440,56470,9330
5709,1,756301,598251,48130,46710,42750,8490
5710,1,974672,791592,47710,40580,55950,8460
5711,1,839791,652351,82970,40670,45140,8360
5712,1,899801,661441,123980,39670,45000,13470
5713,1,842241,634851,93160,49830,43920,8730
5714,1,741891,574351,49930,50220,51490,8630
5715,1,819861,675891,42960,41640,44220,8410
5716,1,1053482,890462,55130,45810,44320,8580
5717,1,1112161,939111,50110,46200,56360,8460
5718,1,1008372,853611,39780,35850,46340,8350
5719,1,1039111,785681,116850,37570,60530,12730
5720,1,838491,673051,54530,43980,44980,9160
5721,1,735492,516790,51980,44001,102871,8910
5722,1,763921,564140,59770,56860,44211,9240
5723,1,775091,577110,96890,41160,44400,10270
5724,1,784531,631101,47660,44020,44770,8910
5725,1,709801,563761,48140,39980,44110,8590
5726,1,637600,499940,45320,35600,44210,8490
5727,1,640071,484890,48200,45801,46720,8370
5728,1,720042,566840,48480,41061,44961,9000
5729,1,839881,665640,54071,36470,54430,13410
5730,1,928621,584721,42150,227170,47520,8960
5731,1,607941,461711,34380,38500,51850,8810
5732,1,779361,611351,58430,41050,43330,8990
5733,1,658051,511761,40540,36260,46710,8460
5734,1,766991,594251,48000,43890,42070,8830
5735,1,861491,697271,48570,43100,57230,8770
5736,1,926091,724411,100130,38820,45490,8690
5737,1,1033672,871971,59920,40311,44530,8930
5738,1,1064531,869081,52080,58470,45190,9300
5739,1,817912,648700,52120,41491,44141,8980
5740,1,818671,669470,40351,49440,44610,8650
5741,1,806551,644371,47340,39690,57680,8580
5742,1,672521,530951,42060,42180,42300,8540
5743,1,943351,807501,39130,37480,44070,8360
5744,1,933661,782341,48840,42720,43720,8860
5745,1,1220022,1052412,52170,36230,52920,14390
5746,1,874261,679571,57870,53660,43110,8650
5747,1,704031,559631,47500,40380,43450,8630
5748,1,616601,467531,50560,39330,46260,8690
5749,1,662671,495071,69670,38800,43040,8510
5750,1,751231,559981,80050,41960,49820,8750
5751,1,658301,502671,55550,39140,43300,8500
5752,1,662821,449091,91690,35420,66020,8340
5753,1,802241,655471,36110,33150,54260,8580
5754,1,1005001,844271,56450,33190,44630,14320
5755,1,1041512,862241,60260,52141,44010,8920
5756,1,984151,822821,53680,44430,43450,8680
5757,1,1146182,977782,58870,46930,44040,8560
5758,1,912691,728851,47730,38550,42640,8710
5759,1,824101,651221,56410,45340,42200,8540
5760,1,1661573,1515382,42910,43680,46031,8720
5761,1,1014421,754241,57780,142320,43300,8990
5762,1,987461,822391,66110,40320,44300,8770
5763,1,975792,808822,47610,45800,55990,8830
5764,1,929771,772721,54100,43810,43530,8550
5765,1,940551,800091,41570,37950,43350,8420
5766,1,724711,585401,38540,39840,44030,8570
5767,1,683881,553410,36110,35640,43830,8270
5768,1,635691,497261,44710,34390,44490,8480
5769,1,617871,458631,56120,39100,44250,8540
5770,1,605791,432481,34840,56050,42800,8610
5771,1,510381,367201,46400,33710,45620,8420
5772,1,654540,514560,38100,33010,47700,8500
5773,1,765542,622340,44441,38061,43350,8410
5774,1,681961,523750,60751,37870,44490,8510
5775,1,699531,556910,50270,31460,45941,8680
5776,1,901091,747971,52540,31440,46870,9180
5777,1,769381,617321,43020,39460,47950,8570
5778,1,658491,477481,52560,38050,54270,12010
5779,1,863211,656271,92160,36510,45010,8600
5780,1,693891,494321,73280,62880,43470,9120
5781,1,942431,789081,50460,40350,45380,8790
5782,1,839251,662441,45760,39100,58240,8610
5783,1,844302,701501,50910,36411,42930,8510
5784,1,860261,714821,47390,42780,42920,8660
5785,1,654101,486040,72320,40060,42790,8691
5786,1,607661,473080,39120,39330,43121,8520
5787,1,536980,409080,34660,42050,39200,8580
5788,1,822671,654861,74010,32650,43530,9260
5789,1,771832,587920,52931,65801,42250,8590
5790,1,660181,515140,44271,37900,41990,8610
5791,1,811001,633090,65121,41070,51360,8610
5792,1,894391,726361,67250,38400,41020,8800
5793,1,966501,778051,86310,36890,44070,8460
5794,1,1044472,871071,52811,41200,42220,8670
5795,1,932031,774061,52080,47420,43000,8690
5796,1,923901,668991,91300,45740,101150,8440
5797,1,994922,848082,43240,43990,43300,8670
5798,1,889431,706601,46820,62050,41780,8480
5799,1,756081,596671,50510,40290,39970,8440
5800,1,987761,847231,41700,40700,43830,8520
5801,1,966882,812432,56960,36540,43130,8730
5802,1,1028191,860621,72450,35810,42400,8810
5803,1,973502,795791,75121,36240,48910,8610
5804,1,814001,651560,52010,45370,45080,8720
5805,1,808861,671011,36360,36540,48020,8470
5806,1,707771,553821,41410,35540,42930,8500
5807,1,645291,520551,38030,30430,43480,8550
5808,1,740051,572950,75891,33800,44230,8660
5809,1,741291,575641,70540,33700,45510,8430
5810,1,869991,668271,104190,33420,45810,8400
5811,1,1046491,890391,57880,37240,43860,8400
5812,1,1069462,880482,74900,48470,45230,8980
5813,1,1066001,897421,50140,41020,54340,8910
5814,1,1008722,845052,50730,49280,45910,8420
5815,1,849291,716231,38120,32390,45320,8370
5816,1,851201,705401,43380,37840,46170,8500
5817,1,925151,773421,44780,40740,47800,8360
5818,1,823512,637660,52361,37881,44890,8480
5819,1,1078921,890041,71770,33970,49390,9170
5820,1,890931,728171,53110,42940,49480,8880
5821,1,906012,729601,56221,41360,62490,8970
5822,1,839081,679181,47680,37860,61270,8660
5823,1,698541,560631,33110,36030,56160,8410
5824,1,781311,595041,81660,40690,46320,9320
5825,1,768881,589231,75370,40530,46050,8670
5826,1,792021,650991,45040,37330,43930,8480
5827,1,855241,692321,57680,44100,46430,8410
5828,1,1122782,752541,73420,228671,47540,9250
5829,1,1051451,909271,41560,36070,43550,8540
5830,1,1278002,1106952,45880,37330,44600,8550
5831,1,1123502,965491,51500,38390,45870,8931
5832,1,1054381,887591,53770,45790,44130,8840
5833,1,1039272,887081,50231,36540,46780,8460
5834,1,1108811,770721,63900,36140,222670,8400
5835,1,895381,727811,70330,38710,43440,8490
5836,1,675731,527161,43230,43500,43940,8560
5837,1,698041,558111,39370,34020,46140,8360
5838,1,966652,796052,52730,39550,45210,8770
5839,1,847891,686081,46260,42100,41380,8430
5840,1,859781,692551,74300,34490,43500,8360
5841,1,1014901,854921,64620,36690,42910,8490
5842,1,804622,635910,53900,40281,42241,8320
5843,1,743021,601410,39890,36550,52581,8590
5844,1,656031,491350,55201,42850,54680,8470
5845,1,706981,565070,44960,41090,43751,8500
5846,1,649010,512880,42830,36640,44590,8280
5847,1,650751,501621,43290,42890,50850,8450
5848,1,777121,647161,33170,41700,41230,8540
5849,1,876842,731971,44671,37450,42740,8460
5850,1,866461,713291,54890,35410,42880,8400
5851,1,820161,644981,59650,40980,54550,8610
5852,1,698441,548401,44460,41470,42650,8550
5853,1,634261,479311,36910,40960,55620,8560
5854,1,693471,516661,65970,32420,43050,8480
5855,1,673111,522421,54850,38180,42870,8500
5856,1,750241,595981,60430,37760,40540,8220
5857,1,858171,699441,73780,28240,42190,8320
5858,1,971031,804561,57140,37950,42000,8440
5859,1,999872,843352,51400,32020,44440,8470
5860,1,987881,819841,68060,42510,42390,8630
5861,1,925801,774201,51220,36080,42460,9230
5862,1,842182,672161,47080,63730,41851,8700
5863,1,747841,600991,51370,36060,42390,8730
5864,1,921371,771461,53720,33680,42810,9430
5865,1,774341,616111,64650,32750,42650,8820
5866,1,759551,583191,59230,36460,46450,8770
5867,1,954751,801411,55910,41100,43600,8880
5868,1,1042082,891822,44360,40360,50600,8980
5869,1,967561,803911,47910,40110,54180,9060
5870,1,856351,695321,53590,39390,47390,8670
5871,1,814802,667731,38701,31140,55410,8990
5872,1,605210,465690,38080,34070,45400,8480
5873,1,589841,427691,43740,33720,62240,8610
5874,1,606881,458891,48620,34920,47410,8460
5875,1,458761,317440,39751,38080,46280,8440
5876,1,687191,542051,45240,35810,45940,8400
5877,1,592390,459700,32800,37130,44750,8270
5878,1,793862,585260,48350,43791,65021,8770
5879,1,709541,546521,52590,34010,43180,8920
5880,1,1409141,1241041,57770,38260,59050,8710
5881,1,749072,598401,59190,30600,44341,8880
5882,1,897931,711491,89680,31660,47920,9020
5883,1,866391,716351,48630,39340,45660,8780
5884,1,900741,747271,50790,39680,47800,8520
5885,1,1035992,713361,213541,43480,45730,9070
5886,1,1079211,913111,50970,51690,46890,8830
5887,1,1128832,976092,50810,40030,46650,8520
5888,1,1039711,872581,59020,42540,45730,9270
5889,1,983842,819992,56870,38970,46910,8580
5890,1,1045341,857041,54060,44300,49140,8680
5891,1,825871,671641,48910,38730,47060,8400
5892,1,1090902,726381,254791,39550,45740,9070
5893,1,783211,619771,51970,48290,41900,8740
5894,1,743781,595141,48050,38730,44760,8560
5895,1,1051971,915391,41180,36320,44000,8600
5896,1,963232,782642,83280,38560,41130,8520
5897,1,978241,822461,47230,40530,47910,8570
5898,1,943781,735691,86370,39220,50020,8400
5899,1,883372,724381,50120,32800,44390,8301
5900,1,831861,591131,44210,133990,47770,8540
5901,1,786761,638701,53630,35380,43140,8450
5902,1,929181,758431,41600,42350,54320,8430
5903,1,1014472,871751,54501,30320,45070,8640
5904,1,722981,574640,43530,37720,54681,8640
5905,1,869861,734321,48160,31350,43820,8420
5906,1,990281,855661,47020,32020,43080,8560
5907,1,926702,756851,77451,33920,46470,8510
5908,1,1305831,920341,72350,255560,43890,8510
5909,1,876811,732961,44340,35650,42330,8450
5910,1,628351,471920,54040,37831,44190,8570
5911,1,704411,548441,46130,34700,55810,8480
5912,1,703961,559960,44440,37371,41740,8380
5913,1,715941,568791,41620,33400,51100,8520
5914,1,1170202,950421,105020,36241,42960,8500
5915,1,956461,808701,49080,39340,44070,8580
5916,1,949802,805512,42210,43490,42690,8520
5917,1,954501,795231,49590,42820,51630,8550
5918,1,834631,671821,47450,42170,42800,8630
5919,1,859871,702171,44520,40460,44240,8400
5920,1,651631,512390,36730,41341,47630,8390
5921,1,691281,547421,48110,36750,41880,8380
5922,1,739661,611731,37840,31560,42830,8520
5923,1,713541,573861,49650,33370,41050,8730
5924,1,945372,568031,277740,38870,44261,8530
5925,1,748251,562961,86110,35150,43020,9170
5926,1,878271,697391,42480,39330,58920,9120
5927,1,805631,659071,58060,30900,43540,8770
5928,1,709971,573431,45930,33760,44170,8700
5929,1,733731,597701,40580,37990,41160,8720
5930,1,551691,406901,39070,42510,44590,8630
5931,1,679661,546171,39390,28890,46670,8700
5932,1,627871,483471,35960,31200,56780,8670
5933,1,547040,395670,59310,27840,42020,8480
5934,1,1477103,736401,611900,62801,46041,8780
5935,1,803261,666541,42590,31790,43750,8680
5936,1,777131,617880,51181,36940,48960,12130
5937,1,912741,750981,54460,42440,44380,8780
5938,1,686601,497371,48390,41490,43300,9090
5939,1,601661,441281,43170,45890,42060,8530
5940,1,692381,555001,47090,34390,42560,8840
5941,1,552021,421410,38311,36200,43430,8600
5942,1,710981,486590,119730,34410,55911,8580
5943,1,722770,565210,56880,38420,43790,9300
5944,1,975172,808882,67400,31980,46730,9820
5945,1,937911,767381,52310,36340,59770,9540
5946,1,803291,648161,45610,42740,51190,8790
5947,1,917672,776971,45180,34350,45940,8701
5948,1,1049531,890271,43260,36470,64160,8820
5949,1,734151,586131,43040,35040,49090,8810
5950,1,966891,552281,218480,37330,112580,9190
5951,1,692271,514091,49760,48880,55780,9450
5952,1,688081,534721,40540,41030,47330,12180
5953,1,881852,741992,37310,39740,44640,8720
5954,1,778481,628611,47580,39240,47200,8880
5955,1,974091,769431,102750,33970,47980,9140
5956,1,987171,843221,35950,39340,49210,8400
5957,1,845682,656170,42090,78751,48431,8320
5958,1,897821,538850,131841,39850,149840,8180
5959,1,884801,694681,64360,42770,45950,8950
5960,1,919221,733801,57880,51140,61110,8370
5961,1,957132,798322,56850,39010,47040,8510
5962,1,705291,537411,47840,39980,47010,8380
5963,1,881811,745611,41250,36420,45680,8810
5964,1,1172542,992791,78151,35370,48640,9330
5965,1,1183221,979251,81600,42070,66090,8600
5966,1,1216132,871041,52470,229651,45710,8940
5967,1,952741,797431,49810,43920,47610,8670
5968,1,892041,739721,46810,47570,43720,8420
5969,1,735602,576851,50990,41820,44941,8640
5970,1,720260,566200,42910,44150,43520,9160
5971,1,715412,527580,80900,42501,44351,8370
5972,1,1030841,879091,42530,45710,42480,8320
5973,1,1268382,1081801,59391,47850,46940,14290
5974,1,1186211,974911,67550,51930,44750,8980
5975,1,1069202,908622,50910,38430,54610,8660
5976,1,1174372,1025081,45301,46780,40920,8610
5977,1,1181261,958241,118680,46220,42110,8710
5978,1,875031,712111,43050,43150,44500,8650
5979,1,834522,676271,39270,44150,45401,8500
5980,1,774061,589460,71380,49530,44121,9220
5981,1,889851,708791,70740,47760,43510,8730
5982,1,797111,634121,51040,39700,45670,10340
5983,1,822641,656611,45620,55190,46300,8800
5984,1,1069382,913942,53940,43550,42830,8390
5985,1,1010891,847711,61600,43140,42270,8630
5986,1,897691,713781,60670,41280,48260,8550
5987,1,1057282,858052,95930,44740,46410,8380
5988,1,1038251,883901,46700,45340,47620,9530
5989,1,1161402,911662,121340,48360,57470,9300
5990,1,924501,680101,101370,60250,54090,9570
5991,1,1011362,823091,47750,56890,60371,9270
5992,1,1264531,1100441,37850,52540,46550,9210
5993,1,1123352,944702,59330,49090,44750,8660
5994,1,1188812,1024841,40430,48940,48961,13480
5995,1,1029801,843701,65540,52430,47110,8600
5996,1,779551,630531,46540,37220,45100,8610
5997,1,793461,623881,60260,43080,46670,8430
5998,1,618931,417611,52630,42520,53520,8430
5999,1,631581,471931,40120,43370,45370,8460
6000,1,1812052,1661232,41530,41650,50620,9020
6001,1,797182,546451,142880,40750,48971,10430
6002,1,742621,588160,44011,48110,44580,9360
6003,1,819311,616330,106741,37320,44910,8910
6004,1,918141,749101,54390,36470,63620,8960
6005,1,894611,747451,45990,35960,47190,8770
6006,1,949451,795311,41950,40760,51830,9210
6007,1,662851,516610,40890,34951,53790,8360
6008,1,652581,500380,44830,44681,46530,8850
6009,1,534421,383491,34950,37940,58280,8440
6010,1,808281,491651,180930,41220,53770,8710
6011,1,1012292,789362,43800,99490,58990,8830
6012,1,933901,775651,50280,42020,46520,8630
6013,1,913691,742471,72250,36190,44270,8590
6014,1,816801,660871,56110,39740,44900,8670
6015,1,689471,552641,40700,38040,42690,8540
6016,1,700541,552111,44220,40620,45010,8820
6017,1,686951,513801,66040,43700,42960,8720
6018,1,800171,614691,53200,40740,58110,8550
6019,1,775682,569390,72151,48561,43700,8960
6020,1,761101,608871,51860,40640,43210,8520
6021,1,832101,669221,56720,41420,44310,8910
6022,1,1125821,943191,45280,44330,56420,8700
6023,1,925162,780111,43520,41950,46580,8621
6024,1,1079611,941961,36540,43610,44830,8620
6025,1,825121,658391,52510,42330,59210,8780
