tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15897,1,938251,809221,39080,48890,32390,20
15898,1,831142,670011,39341,44410,33080,20
15899,1,705251,528070,65901,47700,42210,20
15900,1,939251,792791,73600,37750,31140,30
15901,1,1897773,487651,1326881,39190,38241,20
15902,1,1097391,959181,45920,48950,34720,210
15903,1,1082992,948951,41000,48480,39960,40
15904,1,1033441,880061,61110,48530,38330,30
15905,1,924951,792691,39830,46150,37690,20
15906,1,671401,535831,38710,51010,38970,30
15907,1,693711,522101,70800,39060,52830,140
15908,1,648351,461761,43080,96160,40220,50
15909,1,527561,385641,40500,54980,36240,20
15910,1,1012661,856171,36890,49530,40780,30
15911,1,858542,724481,44080,43980,37281,20
15912,1,801371,671671,41060,40650,38110,30
15913,1,890151,755461,42590,46510,36460,20
15914,1,890881,759001,43960,47090,33430,30
15915,1,449871,326431,39830,41880,36520,20
15916,1,621691,483210,40791,45520,43710,20
15917,1,519810,376940,39000,54530,32960,210
15918,1,1176282,1032502,37670,45410,34130,60
15919,1,904561,734881,62620,48000,36290,30
15920,1,926892,803011,38881,43360,35830,20
15921,1,1071971,949351,36010,46840,33810,30
15922,1,839711,677581,52270,48820,36410,30
15923,1,529951,386961,60050,44080,35060,30
15924,1,511431,395031,33750,42820,35900,30
15925,1,509150,368780,53020,43800,38320,20
15926,1,1072192,922502,58120,50820,32730,190
15927,1,814371,679301,44800,49310,36210,70
15928,1,968291,834951,50000,40090,37480,40
15929,1,829981,700171,39370,41150,37050,20
15930,1,518601,389621,33670,37670,43680,20
15931,1,382221,243281,55940,39280,32890,30
15932,1,861661,713791,41800,37760,55590,50
15933,1,502341,377521,42470,36510,34280,20
15934,1,1144701,964591,73310,38750,36850,140
15935,1,820481,678961,53540,39330,37380,210
15936,1,927772,795871,40201,45430,37070,50
15937,1,819971,697671,32540,42570,40450,40
15938,1,707061,571001,41340,34640,37310,30
15939,1,470360,325780,45540,29070,48340,30
15940,1,669191,554110,37110,36320,36550,30
15941,1,402531,281390,39640,37451,35500,20
15942,1,515191,395771,37580,37660,37050,30
15943,1,492330,369790,48520,30340,37580,30
15944,1,470731,345161,51790,33560,34270,30
15945,1,477251,334870,66841,30680,36960,40
15946,1,743061,444601,49720,181960,37210,120
15947,1,431980,265620,82270,40130,35850,170
15948,1,935902,796911,46651,43090,44860,30
15949,1,617031,497430,37591,36990,36590,20
15950,1,750931,633761,34450,38770,35020,20
15951,1,636730,516140,36520,38580,36750,20
15952,1,690452,528980,41551,69501,38810,30
15953,1,597780,380330,40040,119330,39130,110
15954,1,532101,405631,35790,42050,35990,50
15955,1,467461,347321,37210,36490,38850,20
15956,1,912191,755981,61910,42730,38660,140
15957,1,676181,498511,84880,43420,39000,60
15958,1,630201,461051,36010,48920,40880,20
15959,1,552551,404100,39960,43550,40801,40
15960,1,621171,485470,41770,41540,45821,30
15961,1,581720,470470,34530,38110,33540,80
15962,1,823871,629061,100100,45820,38110,210
15963,1,1066512,896442,87870,34680,37870,200
15964,1,1206652,1025991,80010,55370,38011,50
15965,1,1126031,961381,42950,70690,37240,210
15966,1,1075592,931992,47020,49570,38370,50
15967,1,837351,710951,38440,46330,36030,30
15968,1,1109001,936651,41100,88830,36260,30
15969,1,681311,544621,42110,45950,33280,210
15970,1,674901,525411,40860,45340,32970,30
15971,1,765921,627721,35120,61420,32780,30
15972,1,858762,721641,49530,40710,36881,20
15973,1,954011,821441,39870,48690,34870,20
15974,1,952441,820651,40310,48940,35050,30
15975,1,880711,739841,47340,49480,37350,20
15976,1,1001412,854762,52410,45910,39550,20
15977,1,626421,492071,42090,43740,37560,30
15978,1,508830,354770,45240,44260,39530,20
15979,1,777701,611341,61420,38330,43830,20
15980,1,774891,642971,45420,44280,35930,20
15981,1,1071252,811891,158050,42521,49140,150
15982,1,974381,814121,45770,47100,41160,60
15983,1,860242,679881,97711,41280,36680,30
15984,1,946991,815601,48690,43060,35460,30
15985,1,522351,404201,38200,37360,38280,30
15986,1,744431,631061,38040,34480,36870,60
15987,1,567061,421510,59510,39360,42901,50
15988,1,563920,423230,55840,34620,44790,50
15989,1,917592,785901,43330,39340,36861,30
15990,1,861751,700271,69160,40040,39640,30
15991,1,1033091,904021,38260,39990,36020,160
15992,1,1766283,640271,1027762,43980,40250,30
15993,1,462430,292360,68400,46720,38250,210
15994,1,530921,302961,92140,65350,35430,230
15995,1,821621,626081,111070,40720,36460,40
15996,1,1009572,857681,50851,59890,33610,20
15997,1,1465492,1115801,253301,44570,43250,40
15998,1,1343701,1148771,42540,78540,45230,210
15999,1,1023412,860941,46510,52421,38190,190
16000,1,1112851,978231,42980,48490,37290,30
16001,1,760512,623300,42291,52391,33700,20
16002,1,801321,667621,44150,46930,35640,20
16003,1,684411,551701,52180,40560,33780,20
16004,1,970681,639251,240150,49780,34650,30
16005,1,1068342,906591,47070,51600,56651,30
16006,1,1174131,1026021,38610,50810,34320,20
16007,1,1128952,991782,38510,52060,42890,20
16008,1,1210811,1077491,43070,48990,33110,150
16009,1,954832,813392,44310,50530,34550,160
16010,1,881581,683231,55450,48390,85280,30
16011,1,468941,279220,94320,49500,36931,50
16012,1,908161,757291,46720,59080,33290,60
16013,1,1762092,1621002,42310,49550,35760,30
16014,1,910292,767951,40620,51371,39730,40
16015,1,779221,641611,44970,50510,34640,30
16016,1,1172391,1026541,58230,44860,33250,20
16017,1,682631,554661,44990,40280,33730,20
16018,1,912702,611541,169410,46570,42271,20
16019,1,624701,455640,61210,54520,32131,30
16020,1,1029841,890191,41410,58860,35380,20
16021,1,1119841,982051,48330,49480,35790,30
16022,1,876822,747762,39790,52530,32990,30
16023,1,1001991,818471,62130,83290,34000,30
16024,1,950731,812691,39550,49650,43390,20
16025,1,691291,504330,42000,59591,76820,30
16026,1,712901,538720,82490,49861,32820,30
16027,1,549541,402251,60670,47540,33260,30
16028,1,901571,762221,54140,46090,33120,20
16029,1,1119562,978452,46350,49980,35000,30
16030,1,1096972,931911,51230,49610,35851,50
16031,1,1127461,979241,53430,52730,33550,50
16032,1,1071281,923561,46480,55550,35480,20
16033,1,808532,475620,232761,51371,39920,30
16034,1,758451,562431,37160,115980,35950,20
16035,1,519260,395160,37450,44560,36800,20
16036,1,806562,672822,40590,49370,35330,50
16037,1,544820,411340,37940,49780,35160,30
16038,1,525751,379621,46900,41110,34160,30
16039,1,475031,327061,45760,44260,35450,50
16040,1,476380,361480,33230,41330,34700,40
16041,1,567691,433081,45060,40840,42660,30
16042,1,640951,498501,39440,44210,35360,30
16043,1,498521,352141,53550,47260,41840,30
16044,1,563081,430910,53030,43470,31801,30
16045,1,673921,427020,170291,38190,33260,20
16046,1,521550,388110,45460,49260,33720,30
16047,1,529241,402011,41200,47840,34640,30
16048,1,660031,531291,40190,47900,35890,30
16049,1,563991,430391,42580,47210,32270,30
16050,1,528380,388730,49680,45600,33660,30
16051,1,410891,285680,40240,37550,37260,20
16052,1,586221,459411,42550,38810,33520,20
16053,1,358800,233010,37160,35680,42240,30
16054,1,401731,255831,34090,49970,33730,20
16055,1,402100,269820,57140,37620,32310,30
16056,1,702671,581840,40350,42071,31540,20
16057,1,552361,367850,99040,42721,36380,40
16058,1,874342,728571,49170,38880,34731,20
16059,1,833271,646330,69891,63080,32960,20
16060,1,1097031,914661,45270,98640,33450,30
16061,1,555331,417711,46190,48870,34270,20
16062,1,574121,445721,39330,50060,32300,30
16063,1,535020,408900,38910,46640,34710,30
16064,1,587241,467570,38800,43831,31350,50
16065,1,606201,480431,39680,46900,33130,30
16066,1,943521,802771,40090,43690,33490,30
16067,1,667811,546770,37660,46361,33610,20
16068,1,1000072,871972,40250,49240,34370,30
16069,1,664131,535401,38500,49420,33050,40
16070,1,771601,627301,38900,60040,36780,20
16071,1,585791,447180,55671,39050,35490,20
16072,1,648171,523600,36181,44040,33750,30
16073,1,502620,379680,38660,36980,32680,70
16074,1,774861,632071,58420,40390,33680,20
16075,1,622871,502931,38820,40250,33770,20
16076,1,968912,847211,37600,40190,34861,30
16077,1,607660,424900,63620,41400,68850,20
16078,1,732681,526411,45050,77080,37710,180
16079,1,576341,438221,36260,44300,35080,30
16080,1,500261,392071,35530,37410,29800,50
16081,1,455111,350290,35980,32470,32411,20
16082,1,571810,465450,35000,33400,34230,20
16083,1,451641,302251,73860,33100,34530,150
16084,1,993341,861851,47300,39490,35260,200
16085,1,549291,383431,74880,39580,42420,30
16086,1,933641,801711,48140,41640,35340,30
16087,1,754672,594041,43100,70070,37081,190
16088,1,972351,602600,270891,57650,34160,30
16089,1,892921,745541,48400,50280,33280,210
16090,1,680711,524081,36530,46530,40470,30
16091,1,572541,349791,87910,86810,33830,210
16092,1,963981,805541,59710,49590,36130,70
16093,1,838501,715331,32360,42120,36710,100
16094,1,998282,867232,45420,41610,34560,100
16095,1,801761,657781,61230,41650,35300,30
16096,1,1066751,918091,52810,49980,36260,60
16097,1,1227592,1056532,43230,67200,48220,70
16098,1,872961,723591,40800,47670,34770,70
16099,1,597781,452231,40390,45990,35900,30
16100,1,634551,504961,43090,44780,35570,40
16101,1,496821,371691,33870,50780,34200,20
16102,1,978221,833751,38680,44200,37250,70
16103,1,774381,640261,44690,49360,36170,30
16104,1,1003521,864301,46360,51630,36520,60
16105,1,850812,710521,46450,47091,42070,60
16106,1,520010,380620,49240,50250,35950,20
16107,1,542821,416681,42370,37090,42640,30
16108,1,900412,761501,49880,47300,36191,30
16109,1,507730,387170,36130,37590,34530,20
16110,1,924561,798251,41870,41180,32120,30
16111,1,936042,808082,43950,38770,33450,80
16112,1,893421,756181,42060,41120,41470,20
16113,1,839521,698271,50680,42690,35530,70
16114,1,586561,433521,39680,49850,35190,40
16115,1,627411,484111,45250,48300,44060,30
16116,1,578831,413151,55500,57320,45200,20
16117,1,450660,325710,32090,50810,35240,30
16118,1,982742,836701,39381,44020,41140,30
16119,1,762101,616311,47370,39940,37410,30
16120,1,787211,654931,44480,47040,35840,30
16121,1,726381,610361,33450,41130,32280,30
16122,1,467811,346020,41781,38100,32870,20
16123,1,435230,277430,79440,38810,33600,30
16124,1,759641,632551,43810,40540,36020,60
16125,1,607771,464291,41190,49970,45590,30
16126,1,1057331,909821,43240,45130,35360,40
16127,1,931882,791221,50820,49971,36170,50
16128,1,982791,853111,45600,43760,36420,20
16129,1,1048262,922911,43741,35980,33690,40
16130,1,563990,433910,42190,44460,34070,80
16131,1,457451,318580,53330,43031,33450,30
16132,1,979621,836741,47280,46540,35590,60
16133,1,1047502,910892,47760,39760,35330,30
16134,1,605751,450801,57840,45070,41150,40
16135,1,695231,558901,59720,35050,33980,20
16136,1,829301,707761,35360,40970,35800,30
16137,1,653631,531711,41880,34980,36150,20
16138,1,701131,542641,43520,39380,33120,50
16139,1,719831,510271,111290,40020,36790,30
16140,1,789881,650541,48080,44140,42550,30
16141,1,592581,476291,38250,41070,32770,60
16142,1,741541,393420,213701,94990,34990,30
16143,1,479170,364550,38690,37410,34620,20
16144,1,699801,579531,42610,38400,33940,40
16145,1,438701,323091,41420,31880,33510,20
16146,1,560691,447981,33590,39110,33180,40
16147,1,506640,395540,42780,30070,32910,40
16148,1,713291,584150,40670,48561,33980,30
16149,1,747051,623411,50380,30400,32990,30
16150,1,643591,477650,42900,34770,59320,20
16151,1,564531,441521,38690,37650,36810,60
16152,1,665511,486371,96680,37900,34480,30
16153,1,1035852,901211,44241,41840,35380,160
16154,1,865001,708051,43770,66740,35660,30
16155,1,862821,698751,79300,43970,34770,30
16156,1,837221,667731,73060,45600,41730,30
16157,1,1000391,873621,40540,38060,36730,20
16158,1,998742,861981,38630,39830,33260,30
16159,1,936961,753671,38960,39060,37380,90
16160,1,1245132,1081262,74520,44520,35750,120
16161,1,1016481,882971,46130,45440,34160,60
16162,1,957622,805372,43530,47930,36450,30
16163,1,821221,636171,86250,52270,42430,30
16164,1,866611,733671,38880,55220,35080,50
16165,1,1213182,1059232,40830,46260,62220,30
16166,1,1231321,1099881,45050,49760,32030,80
16167,1,1151132,1000201,54100,47241,43960,80
16168,1,943411,802261,50750,52850,31810,20
16169,1,849132,695080,53061,48831,39860,20
16170,1,1090941,951391,42800,51320,34000,30
16171,1,849481,706281,49590,47290,35580,30
16172,1,716831,561071,51310,49920,42680,30
16173,1,1126872,987722,41590,48790,33020,120
16174,1,1147041,946771,83790,48940,38240,70
16175,1,1010392,882641,35280,51251,34660,20
16176,1,1001141,863881,44790,49150,35740,30
16177,1,780461,643081,43770,49920,36860,30
16178,1,713421,562041,50570,43400,35540,30
16179,1,690571,534250,55780,46591,32740,20
16180,1,530131,395541,48000,46370,34790,40
16181,1,915651,766611,46500,53550,35650,200
16182,1,862652,708810,55671,45181,44330,40
16183,1,952761,828621,40500,42090,33980,110
16184,1,828841,703901,39130,44710,34400,30
16185,1,616861,479641,38020,47090,45770,20
16186,1,585391,431271,40250,46920,40300,20
16187,1,477190,311700,83820,40960,36820,30
16188,1,835012,694632,55600,43260,37390,20
16189,1,884991,766261,37690,38850,33960,30
16190,1,890221,736071,36580,70250,35810,120
16191,1,930761,791211,46130,44170,39020,40
16192,1,1024432,888011,38880,54301,31500,70
16193,1,608201,448340,34681,44480,66570,40
16194,1,612371,465280,35981,63910,36150,30
16195,1,514070,382380,35600,46410,42420,30
16196,1,780111,650011,36600,48590,35870,30
16197,1,884362,748132,44900,47210,35520,30
16198,1,894471,712261,43110,50700,38740,220
16199,1,923241,783731,35040,45200,37260,90
16200,1,978492,818901,62910,45070,45971,30
16201,1,684740,505800,46560,91710,34850,50
16202,1,587521,464051,38430,43510,37500,30
16203,1,698991,536321,80560,43240,35130,20
16204,1,927822,713831,125610,43600,39441,30
16205,1,1058821,836311,66590,101550,44650,70
16206,1,1037461,893591,34810,52080,49690,30
16207,1,981662,835791,47400,42831,47530,30
16208,1,1120811,976371,45450,51880,39350,30
16209,1,699111,537750,42290,62481,38790,210
16210,1,754631,593181,37450,56980,35920,30
16211,1,482401,341981,40850,45800,43770,20
16212,1,859741,725221,38410,48090,36980,60
16213,1,1008732,884762,37510,40130,36370,50
16214,1,1108551,961951,46380,46990,42720,70
16215,1,919172,777961,46040,47790,36941,190
16216,1,1349331,1185771,53300,48330,40380,220
16217,1,777162,625631,43480,55550,36441,70
16218,1,610540,462530,36330,45360,38410,20
16219,1,551391,361441,84580,40550,41180,30
16220,1,736731,609721,43840,40470,35940,50
16221,1,909141,784601,36960,44230,37220,20
16222,1,879072,721762,53080,44770,35420,30
16223,1,779111,652301,49030,40200,33930,20
16224,1,929221,796401,45430,43900,35450,170
16225,1,630821,472361,43740,68980,37210,200
16226,1,514401,379970,44280,49540,36330,60
16227,1,657901,528000,46411,45040,34750,50
16228,1,605510,484570,37840,40370,37400,30
16229,1,344181,220401,39890,36400,35370,50
16230,1,420551,293950,38090,38560,38801,20
16231,1,404630,278440,42110,39140,34180,20
16232,1,459011,318251,57370,38240,33350,30
16233,1,371170,241710,44540,32870,40670,40
16234,1,499291,347251,41360,45410,37250,20
16235,1,704241,527971,82940,52390,35430,30
16236,1,583881,457931,40340,42410,36050,30
16237,1,385600,263970,38290,42490,34520,40
16238,1,577001,329541,138960,43040,42490,30
16239,1,542171,361071,66220,51480,35820,200
16240,1,456190,337410,30570,42790,35400,190
16241,1,467021,331500,49530,38521,37850,40
16242,1,501281,380961,34710,44400,33850,20
16243,1,436700,305570,56290,34040,34830,40
16244,1,604271,467911,49590,45200,35370,30
16245,1,561871,429681,41990,41840,42070,20
16246,1,655891,515671,38860,44470,32730,30
16247,1,588221,398841,103110,38970,43950,30
16248,1,854501,720961,43710,48560,36620,20
16249,1,752121,602411,42400,58940,40290,30
16250,1,884521,738781,47710,44440,42040,80
16251,1,932051,723661,93430,72470,33720,20
16252,1,951902,806832,52360,48830,32810,30
16253,1,992761,841741,48410,52290,36750,30
16254,1,666731,532991,42980,47810,32440,30
16255,1,804121,672371,42140,47720,34340,30
16256,1,1023182,884722,44650,48970,34260,80
16257,1,984371,844951,39110,55780,35250,20
16258,1,807771,631781,45180,52210,32560,30
16259,1,627311,489621,36470,46350,33810,30
16260,1,800561,676691,44000,42530,33270,20
16261,1,579121,451981,44530,42920,35460,50
16262,1,794041,672961,38490,46360,32080,30
16263,1,508631,389501,39720,40820,34800,30
16264,1,957781,810381,51200,56070,34820,30
16265,1,863831,737291,45530,37520,34500,80
16266,1,819841,683311,46850,46950,35700,20
16267,1,637961,503560,41690,44861,41740,40
16268,1,837882,715741,38880,43101,33920,20
16269,1,698251,539740,52870,51270,44361,30
16270,1,639271,490250,43051,42410,34410,40
16271,1,516650,365360,67240,43400,32070,40
16272,1,833501,700151,45880,43340,34630,30
16273,1,620261,490741,41990,45640,32700,30
16274,1,932692,794141,55970,40530,33861,100
16275,1,682900,513360,81370,45970,36570,40
16276,1,858502,722421,43620,43401,39800,30
16277,1,707801,534591,71240,44900,45530,20
16278,1,988631,842331,39800,45860,35990,20
16279,1,920581,770621,37290,53890,35560,30
16280,1,1130342,1006582,36620,40430,40210,20
16281,1,914221,787481,34340,52350,33800,30
16282,1,809041,647851,36690,51020,42510,90
16283,1,632251,492001,62000,40100,34240,20
16284,1,1045782,837421,126901,40220,36540,30
16285,1,850031,702041,46700,61110,35510,60
16286,1,1178621,1040171,45090,52260,36820,30
16287,1,1192672,1040691,52690,50071,42390,110
16288,1,1122072,978222,51160,49090,36970,120
16289,1,903381,769041,44020,41040,36330,60
16290,1,916991,782711,41670,49060,31460,50
16291,1,545761,390241,44910,46900,52270,30
16292,1,705681,564141,43840,49640,35000,30
16293,1,596741,454771,42470,54620,33420,30
16294,1,987651,833361,38750,44830,42390,30
16295,1,756031,613591,58220,44850,33830,20
16296,1,849961,719701,41730,40270,40530,20
16297,1,859062,738592,36040,45290,32130,20
16298,1,991751,846671,37440,49270,35240,120
16299,1,446781,307311,41110,39460,37960,30
16300,1,899151,613601,147880,44370,86180,60
16301,1,644501,505791,36920,45810,42840,170
16302,1,979411,829031,55990,46760,38870,30
16303,1,753651,634481,37540,41990,32980,30
16304,1,860621,710251,63690,45060,35550,30
16305,1,944162,806952,48060,47870,34860,40
16306,1,643171,486091,53360,43270,35960,30
16307,1,472390,326710,59950,49380,32580,20
16308,1,817081,676891,41040,47960,47180,30
16309,1,573301,397890,78250,47211,40640,30
16310,1,872121,714181,40770,53080,49740,230
16311,1,791872,619860,66660,46820,45871,110
16312,1,1061601,818891,38640,48700,142450,50
16313,1,857961,714861,45080,47950,36090,30
16314,1,757231,577961,68860,59850,34260,140
16315,1,530181,385411,59150,42800,34100,40
16316,1,905621,751701,49950,47750,45160,40
16317,1,697001,467961,129610,48940,35810,210
16318,1,1171692,989492,45290,49390,40890,120
16319,1,1089281,927351,53760,48310,36980,50
16320,1,999512,853722,50120,50430,39370,30
16321,1,933251,756231,45640,82550,39710,220
16322,1,911471,765831,45070,50710,40890,210
16323,1,767511,597911,35180,43820,85100,40
16324,1,836732,695342,48370,47780,39380,30
16325,1,600560,465890,38260,46350,40950,30
16326,1,905912,711901,58680,80061,43110,150
16327,1,571701,432240,51790,39130,38590,190
16328,1,540820,409500,37620,41630,45440,30
16329,1,648681,508311,37350,55050,36730,50
16330,1,867291,725611,36780,39590,36170,30
16331,1,436171,295051,56950,39910,35290,20
16332,1,764491,623341,52010,44160,34840,20
16333,1,471091,345561,39660,38450,37920,30
16334,1,663191,532151,46870,41800,35030,20
16335,1,692921,561291,40760,37790,43440,200
16336,1,690031,411720,149181,72140,42160,200
16337,1,695131,376671,44510,208050,49110,210
16338,1,531530,378540,40420,42740,42230,50
16339,1,376201,240530,39240,37901,35250,20
16340,1,710401,566091,48270,41050,44430,160
16341,1,511500,362960,51430,45050,41150,190
16342,1,584831,363330,101230,52930,38200,230
16343,1,866582,739162,42730,42490,36880,30
16344,1,832421,682031,44680,66050,35480,50
16345,1,652011,532971,36520,42530,35900,30
16346,1,790681,639901,60640,40830,41720,20
16347,1,554251,342520,87210,46330,70071,190
16348,1,830701,669460,72181,45450,36520,50
16349,1,841701,711821,36820,45730,34560,30
16350,1,997411,862461,43420,42570,37390,30
16351,1,1131562,981172,58810,44170,36480,30
16352,1,1313402,1149942,65790,46780,37900,60
16353,1,915141,778281,42720,43940,38000,30
16354,1,837651,668711,55970,44560,39200,40
16355,1,697081,551341,50010,47220,40520,30
16356,1,706461,554721,40520,56890,41190,220
16357,1,960321,828131,41580,47470,32310,180
16358,1,879422,730771,38490,42580,44030,40
16359,1,1056171,903121,51090,46470,33620,20
16360,1,1081202,949592,44630,41070,40390,20
16361,1,689851,497040,57760,86970,38851,50
16362,1,526320,387150,42030,44910,44430,30
16363,1,493921,367411,48880,36360,35100,20
16364,1,636431,494221,41200,48460,45390,30
16365,1,991911,837611,70590,41160,35920,30
16366,1,921562,768721,52681,38380,36940,30
16367,1,842631,723711,36290,42210,36960,30
16368,1,779551,647281,46320,44050,37910,30
16369,1,517961,385241,45510,42350,36760,30
16370,1,640431,507390,49230,39530,35641,30
16371,1,431620,314520,34720,39100,34630,20
16372,1,415271,301691,34180,31480,37140,40
16373,1,1360032,1225402,37920,36480,41970,190
16374,1,724731,594050,40961,38940,38340,50
16375,1,784751,645960,49791,39150,41670,20
16376,1,663641,531720,53150,33670,35460,20
16377,1,419660,298230,47390,32390,32780,50
16378,1,542831,346661,75900,40320,35610,50
16379,1,706871,461711,148310,41250,34950,30
16380,1,1201112,1055202,51110,52240,33910,200
16381,1,1617752,1430672,55090,45480,78030,210
16382,1,1451822,1298762,44400,56100,46910,120
16383,1,1051011,920691,38400,51520,36580,40
16384,1,1031192,888691,46990,48571,41250,30
16385,1,813821,665341,43860,60480,35450,30
16386,1,586061,450481,39610,51000,37770,70
16387,1,678481,539591,51080,51980,30280,30
16388,1,970931,836741,38290,51750,38050,30
16389,1,1194782,1059852,40150,49630,35150,20
16390,1,1188801,1039121,42360,43470,35110,30
16391,1,1274132,1146922,35610,51290,31160,30
16392,1,1375102,1229232,42490,56330,36660,60
16393,1,1292332,1144752,44830,54240,35930,60
16394,1,1151341,1004681,53180,47220,34480,140
16395,1,640791,467400,77310,54161,35100,30
16396,1,946872,794672,55310,53430,33940,50
16397,1,1124951,985181,38590,53900,35930,30
16398,1,1083562,933182,39460,50400,35240,30
16399,1,913971,769251,40040,45600,35240,40
16400,1,1247572,1109212,43810,54130,34110,30
16401,1,1005061,813071,44610,100920,36780,170
16402,1,780721,624671,39680,49710,40880,30
16403,1,727881,602981,38340,48720,32800,90
16404,1,840451,716361,36860,48820,34240,20
16405,1,1007152,869561,50940,47111,35370,20
16406,1,1003531,866131,45390,53860,34390,30
16407,1,997982,859942,49140,50260,34160,70
16408,1,2083993,1049991,932372,55140,37000,150
16409,1,715731,562251,39470,65140,34810,60
16410,1,751231,601801,43930,58360,33510,30
16411,1,590260,444380,44330,48660,42200,50
16412,1,805292,646260,49620,62460,34931,20
16413,1,963161,826531,42200,50080,33050,20
16414,1,1313992,1145502,53310,54600,32300,50
16415,1,1312422,1179352,45790,43770,34440,140
16416,1,1087241,931091,44800,61980,36390,220
16417,1,594241,458441,37000,52350,38170,40
16418,1,668381,511791,37820,51610,43970,30
16419,1,526531,364841,60700,42860,36930,20
16420,1,827231,698361,40460,46820,36130,50
16421,1,688341,555451,34930,51200,38230,50
16422,1,519731,377970,43020,47560,43871,20
16423,1,469060,344440,35450,46200,36720,50
16424,1,486751,358481,38950,41320,37220,210
16425,1,558540,381070,78560,45550,43870,30
16426,1,556221,394800,39810,54130,38550,190
16427,1,513451,368271,61420,44490,35100,40
16428,1,553931,422291,46290,45060,36200,40
16429,1,664531,527401,42290,50960,35720,50
16430,1,538081,409140,39500,46940,33771,30
16431,1,526200,394870,35120,41570,45800,20
16432,1,763641,631621,39000,46640,35270,30
16433,1,560411,419971,40560,51520,35320,30
16434,1,599121,464951,44680,45150,33930,30
16435,1,506571,363651,50590,50540,34730,20
16436,1,472370,351060,33070,44900,34210,30
16437,1,489871,292451,92630,46280,49950,20
16438,1,892271,693741,44070,70340,37600,230
16439,1,704471,533331,42420,67790,37970,30
16440,1,649771,519811,38260,50020,35900,20
16441,1,610911,441931,78600,44670,37160,180
16442,1,629491,497771,40110,50160,34040,40
16443,1,443281,285120,67721,43460,42870,20
16444,1,862521,739391,41480,41840,34570,20
16445,1,574190,438830,35960,47630,43230,30
16446,1,737522,610091,38960,46680,34851,30
16447,1,678971,483850,43070,48010,98541,30
16448,1,926721,779161,59920,43100,36830,70
16449,1,625341,479331,40590,48620,45840,20
16450,1,781141,637081,34730,46650,33290,30
16451,1,628551,463670,60911,52120,43270,30
16452,1,1114391,974901,38740,53570,37260,30
16453,1,569311,441721,38740,43500,36090,20
16454,1,812021,657191,57960,43460,46060,30
16455,1,796221,656581,40410,45270,46410,90
16456,1,818411,584151,135410,51840,37590,30
16457,1,601251,446500,45050,60821,37810,30
16458,1,773371,592681,67300,48490,38750,20
16459,1,837801,603261,110450,53710,40560,210
16460,1,1102662,950372,53040,50960,37980,190
16461,1,743641,613041,39450,48880,35670,40
16462,1,810011,657591,48650,43830,35870,30
16463,1,818131,636631,93200,45770,34590,160
16464,1,677191,534831,47030,51430,35320,150
16465,1,512511,342971,77590,44870,37720,180
16466,1,913701,756911,51890,49000,46620,180
16467,1,498681,313051,63560,76970,37240,200
16468,1,1037641,915111,34890,44440,37440,60
16469,1,648681,460391,91770,44300,39460,40
16470,1,1015012,863642,58300,46400,34900,30
16471,1,876971,711991,45440,68760,38690,60
16472,1,825981,699951,39770,39680,33630,70
16473,1,896431,762631,41860,45740,34070,30
16474,1,770451,617251,41380,45560,35550,30
16475,1,496541,346301,71540,40200,32790,20
16476,1,880011,719591,60180,45680,47110,30
16477,1,634611,510741,41460,39660,35600,50
16478,1,958312,807891,46001,41600,40440,30
16479,1,883251,731971,45480,42010,42760,30
16480,1,946801,806801,53610,46870,33940,20
16481,1,818041,685171,37210,50360,34630,50
16482,1,634651,494591,44310,53220,35670,20
16483,1,672021,530301,48560,45290,36670,240
16484,1,710541,572281,40040,50900,35600,200
16485,1,489021,366741,32750,48830,32850,60
16486,1,872261,730421,34360,48570,34670,20
16487,1,1113322,962671,65670,43300,37991,20
16488,1,990091,864731,38310,48650,34390,40
16489,1,896431,769281,41850,46380,30200,50
16490,1,564941,435891,40230,45820,34080,20
16491,1,573141,457791,33850,40050,32640,30
16492,1,831391,651261,37240,49910,81840,60
16493,1,785701,649681,43430,42930,36530,30
16494,1,856241,709641,46300,48020,42220,30
16495,1,951111,818221,40780,50740,34120,30
16496,1,757952,628211,41880,44510,34170,30
16497,1,823491,683311,45260,53020,33300,30
16498,1,735191,578051,42370,39200,33710,50
16499,1,486260,354470,36010,42390,32980,20
16500,1,659011,534861,47030,41520,31660,30
16501,1,641801,520201,40480,43460,33470,30
16502,1,1056022,920902,46580,49420,34840,30
16503,1,817081,669741,60830,45470,36950,30
16504,1,748991,623001,38610,38310,43680,50
16505,1,793721,664051,35140,43870,41950,30
16506,1,548561,403381,34580,39100,62940,30
16507,1,421210,248200,81620,48500,37300,30
16508,1,815201,694351,37200,42620,34700,50
16509,1,757262,629360,35440,45031,37841,20
16510,1,1160561,953541,45630,44610,87870,20
16511,1,941482,798091,49210,47470,37731,60
16512,1,949191,812791,43060,48020,35430,20
16513,1,956731,828121,37570,37680,44000,30
16514,1,497861,368631,41230,46610,34500,30
16515,1,540471,428710,42041,32370,31870,30
16516,1,1108651,982881,44150,35530,37030,100
16517,1,563541,436931,39010,30890,44330,60
16518,1,617991,465371,44840,43510,33940,190
16519,1,493871,351911,39440,38260,36990,200
16520,1,687331,534820,63080,43180,34891,170
16521,1,565670,440720,44400,35420,35220,140
16522,1,640131,460801,69440,47720,37260,70
16523,1,541701,389291,66810,46440,34660,30
