tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1952,1,550901,451511,30210,21900,37580,50
1953,1,301521,202151,32150,19970,37750,50
1954,1,341680,223420,27890,24500,38600,40
1955,1,388341,253371,31780,22620,72100,30
1956,1,427640,329120,25950,25540,37320,30
1957,1,370091,229001,52300,24300,40560,50
1958,1,380840,217340,70370,21470,39230,210
1959,1,843861,718631,49650,23440,46640,40
1960,1,643871,539561,34650,23780,39530,30
1961,1,487571,381481,35570,24110,36990,50
1962,1,483601,392661,29220,19800,35560,40
1963,1,533720,432460,30440,20800,41090,20
1964,1,586271,485360,34290,21331,38110,40
1965,1,526621,420981,36650,20770,41180,50
1966,1,770331,616971,53360,34300,40880,20
1967,1,739581,638871,38160,21990,36910,50
1968,1,702151,582341,31420,41780,39260,30
1969,1,665541,564051,32400,19960,40240,30
1970,1,564341,452451,34860,25030,42110,40
1971,1,624461,524391,28470,24820,39200,50
1972,1,589081,485790,32900,21000,41201,30
1973,1,736121,626400,34870,22090,41391,120
1974,1,478550,363250,40940,21550,43600,30
1975,1,740031,631771,33030,24970,38950,30
1976,1,809421,695381,30860,29070,41740,30
1977,1,606431,482221,33960,20600,43330,120
1978,1,494901,344621,39370,24430,44820,50
1979,1,523781,426091,31960,22780,39410,30
1980,1,496300,393020,35760,22680,41150,50
1981,1,447631,343671,31590,23280,45180,40
1982,1,412240,298050,33030,26960,49890,30
1983,1,593131,496230,25510,26941,38900,40
1984,1,520661,411801,34130,25510,38990,180
1985,1,666451,550401,42480,21090,42430,50
1986,1,514221,407351,35330,20620,40610,160
1987,1,455390,309260,74190,22040,41190,30
1988,1,869032,757161,37261,21350,40940,30
1989,1,653471,527930,33520,30560,43221,180
1990,1,625940,499760,25230,25700,42980,30
1991,1,712031,614251,31560,21150,37720,20
1992,1,678841,573981,37440,21960,38830,40
1993,1,850941,747551,33650,25270,38690,50
1994,1,709811,584541,50160,24960,42820,20
1995,1,728932,615381,45120,20730,38171,40
1996,1,1077411,962751,35240,27350,41030,50
1997,1,815291,674801,43590,25290,43600,40
1998,1,606221,470251,32750,23720,54270,40
1999,1,935751,836401,31700,21590,39140,30
2000,1,735081,622921,31840,24360,49050,20
2001,1,869272,762181,32050,23960,43071,20
2002,1,803091,655651,46180,30950,41180,180
2003,1,555350,440690,35560,30180,43890,50
2004,1,1029342,908412,45790,28740,42030,60
2005,1,584811,488021,29650,24030,38980,50
2006,1,446980,346630,36700,19990,39750,40
2007,1,868962,716721,33201,18630,93230,140
2008,1,542550,437690,32160,25880,36580,50
2009,1,950782,821041,49101,26840,38920,30
2010,1,714891,579080,55891,27380,40250,40
2011,1,625441,518300,40700,19390,36711,50
2012,1,807721,709911,27630,21390,39500,30
2013,1,747161,636721,31090,31220,38870,20
2014,1,595521,467941,32510,24020,42750,30
2015,1,515390,414830,32740,22520,36770,50
2016,1,499991,401791,29750,22540,36500,40
2017,1,1007261,882801,36060,25040,37060,170
2018,1,510561,354811,70150,23610,37810,50
2019,1,589641,469821,30290,21850,59920,160
2020,1,631101,535421,30160,22360,37280,50
2021,1,574111,475440,32500,17160,39941,40
2022,1,630801,509870,53710,23730,37441,40
2023,1,483010,391220,26920,18560,39050,40
2024,1,539981,442321,31340,19420,40540,40
2025,1,485780,385470,33430,21150,38290,50
2026,1,617891,488130,35060,32710,36760,30
2027,1,406281,312551,31610,22150,34130,50
2028,1,794321,679031,27570,33430,46710,40
2029,1,656421,547481,29220,22930,41960,160
2030,1,776621,620971,67700,25990,47080,50
2031,1,487481,340031,65380,22740,46510,210
2032,1,452710,348020,28830,23590,39160,150
2033,1,438511,320591,31870,21300,52620,50
2034,1,516611,396161,29410,30700,51140,30
2035,1,415480,310380,30990,20830,40500,30
2036,1,514881,403171,33980,26620,38380,40
2037,1,726671,577141,58600,24250,40680,20
2038,1,707011,562731,31440,28240,43020,30
2039,1,534771,416181,34230,23790,56750,30
2040,1,458531,350550,29890,25020,49671,30
2041,1,773251,631170,59920,31150,45121,90
2042,1,3656695,3541834,43591,23670,42650,60
2043,1,602871,477390,53810,24350,43031,30
2044,1,462940,371740,28010,21300,35910,40
2045,1,401091,303851,30290,18600,39810,40
2046,1,965431,866621,28310,22070,42010,120
2047,1,477111,365711,36540,19820,45180,20
2048,1,431320,312880,29070,27780,46910,170
2049,1,461591,347121,33780,22620,40550,190
2050,1,487731,340820,51120,21000,42141,40
2051,1,487990,391700,28470,20020,40370,40
2052,1,613511,497721,47910,22790,38270,30
2053,1,2141323,2025133,39740,23030,42440,200
2054,1,852511,729931,42240,26430,39270,160
2055,1,446521,333521,36020,26890,41240,30
2056,1,702131,592331,32370,23520,42360,50
2057,1,625971,453181,56210,26440,52350,30
2058,1,554021,351520,47491,76270,51210,170
2059,1,407960,295050,34400,28290,40840,50
2060,1,513891,415891,29590,21900,39910,40
2061,1,299820,210440,25320,20210,36860,30
2062,1,636551,509071,32320,21080,48880,40
2063,1,601691,487831,42860,22840,43780,40
2064,1,490971,380751,40130,24900,41280,50
2065,1,410090,314890,30900,19640,40830,50
2066,1,475921,371471,35000,25550,39690,40
2067,1,390080,281720,31830,20650,52070,50
2068,1,459401,357871,32380,18980,41850,40
2069,1,539291,382381,74860,21270,46330,40
2070,1,756141,627471,39460,28760,42740,200
2071,1,499941,374521,32200,21290,56900,110
2072,1,393720,286780,37260,20880,39380,50
2073,1,800021,695771,32800,23060,39020,50
2074,1,676071,538321,27560,25960,55870,30
2075,1,471931,364711,29980,29290,39410,30
2076,1,591201,475081,27910,23310,43590,110
2077,1,521940,387810,46950,21050,42760,40
2078,1,629961,476130,60950,23981,47050,40
2079,1,474971,357571,43510,25210,44600,40
2080,1,671131,556821,30900,24790,53070,40
2081,1,647371,526861,37250,24300,46090,200
2082,1,1047871,895051,32640,28700,83280,50
2083,1,628211,516011,35740,26620,42150,50
2084,1,714911,582021,52420,31690,41960,110
2085,1,592471,491371,26620,28280,38780,20
2086,1,968021,803911,54450,43700,40880,30
2087,1,542441,439561,32200,26950,39430,40
2088,1,576321,443731,46030,39960,39150,30
2089,1,533611,423751,32290,27720,40710,30
2090,1,716581,598841,40480,30150,37240,50
2091,1,495580,387590,34160,22120,42650,40
2092,1,616701,448091,91470,30570,38690,50
2093,1,575071,422281,30180,27960,83420,50
2094,1,521881,411801,29410,32800,38560,50
2095,1,439300,343290,24990,21680,38450,40
2096,1,698301,586441,32820,27860,38940,20
2097,1,482991,362551,32670,25960,36080,40
2098,1,505331,364661,34320,24680,40580,40
2099,1,381490,276940,31420,30480,39000,40
2100,1,395881,297791,26530,31230,36610,50
2101,1,437300,342800,26340,26370,37890,30
2102,1,433471,332130,32970,26771,37100,40
2103,1,382521,274550,33630,25020,45461,30
2104,1,440230,287080,80190,25810,41330,40
2105,1,789841,688891,27510,26020,38590,20
2106,1,884382,612941,195470,28440,39621,30
2107,1,689510,579430,31980,28320,36200,180
2108,1,555681,445411,31790,27840,39270,60
2109,1,642911,527881,37240,23980,40770,50
2110,1,684171,549751,31810,34390,37410,30
2111,1,668971,546511,32450,27060,55690,50
2112,1,577641,469761,36850,26220,37830,20
2113,1,998561,879451,31650,27020,54380,30
2114,1,661491,541191,43110,28270,42070,50
2115,1,585631,487611,26880,21820,41010,20
2116,1,601361,403381,89780,25610,68300,40
2117,1,1051931,880521,69610,24640,45420,140
2118,1,991052,852191,42490,28840,42551,40
2119,1,895351,753821,41940,35540,56510,50
2120,1,713841,613861,30680,22120,40620,40
2121,1,1131742,1012541,45040,25000,41651,20
2122,1,763191,622190,28271,29430,58260,40
2123,1,557110,450300,35910,24840,40780,40
2124,1,538101,432011,27810,38010,36300,40
2125,1,909851,754471,48590,20810,81250,50
2126,1,1005412,894582,35390,31920,39180,40
2127,1,797811,689621,33280,28770,42520,40
2128,1,712291,607561,35060,22140,38890,40
2129,1,766981,653261,38510,23110,39560,40
2130,1,735521,624501,32590,27680,39180,30
2131,1,580501,465081,35570,28670,40830,40
2132,1,501211,389250,31730,31310,37651,50
2133,1,756011,649380,34670,24470,38591,40
2134,1,816441,665210,52281,30600,40270,30
2135,1,720261,605211,35940,31010,39670,30
2136,1,666371,560971,32790,27910,34960,40
2137,1,770851,645021,36110,27370,39740,40
2138,1,614521,451020,55750,29670,55490,40
2139,1,879281,769871,38050,26020,37370,130
2140,1,522030,418230,32940,24560,40010,30
2141,1,708721,600650,31020,28431,39290,40
2142,1,611041,486411,39950,28620,50040,50
2143,1,692971,581941,35430,27560,41290,50
2144,1,621391,492131,41580,30130,51010,30
2145,1,648711,536221,33430,30970,40770,60
2146,1,678601,536181,34330,43910,38710,40
2147,1,800621,679511,40070,25430,47910,180
2148,1,664671,535641,34100,44760,41690,40
2149,1,632841,533211,28350,24000,38270,30
2150,1,529411,419751,26040,29040,44920,40
2151,1,622611,509390,35131,28710,42250,40
2152,1,422700,326500,29060,23190,35360,30
2153,1,461451,356941,30620,22200,40770,30
2154,1,354830,252320,29080,21620,42230,30
2155,1,313431,186321,47400,25890,40810,50
2156,1,3982365,3863375,42360,21990,41000,60
2157,1,689201,540341,40170,31400,51030,40
2158,1,433011,299091,30560,24460,37070,30
2159,1,398430,285810,37220,30460,41240,40
2160,1,524981,419351,35750,23320,39900,130
2161,1,513561,409691,33110,23570,42210,50
2162,1,330380,203700,53430,22500,46510,40
2163,1,362371,260751,32460,22080,42880,120
2164,1,633141,499171,45380,23520,57680,40
2165,1,570310,464800,31240,22870,38180,180
2166,1,768322,662110,30511,25111,43840,120
2167,1,432970,307630,44380,32080,40630,40
2168,1,468321,357801,33420,21700,44780,20
2169,1,603421,493051,31370,24630,41570,40
2170,1,649671,483290,68701,24270,41540,40
2171,1,320970,204620,45520,20190,39470,160
2172,1,422361,309101,36050,24530,43450,100
2173,1,528220,428540,30690,23970,37600,40
2174,1,368461,239511,30980,21900,69040,50
2175,1,407190,309160,28600,22620,38520,50
2176,1,407841,307091,26400,19840,43160,40
2177,1,468831,341951,29210,23860,46720,30
2178,1,456780,214390,30040,135370,52080,100
2179,1,285981,177911,33860,21720,44810,30
2180,1,472320,361610,33860,22610,47610,40
2181,1,516321,410531,32980,20430,43180,50
2182,1,398491,274761,31620,22020,40600,180
2183,1,303390,216130,25120,18380,39380,30
2184,1,386751,278271,34340,16730,49630,200
2185,1,274100,153910,45810,19120,49980,30
2186,1,389311,281910,29331,20770,53090,40
2187,1,188660,94980,27360,19600,41640,30
2188,1,248620,116590,65050,20700,37110,50
2189,1,618271,426391,98180,19960,59250,40
2190,1,666171,523791,58340,27220,40560,180
2191,1,534891,415041,32110,34590,41190,40
2192,1,496910,394830,30850,22550,38840,20
2193,1,574201,465211,32390,21970,41220,200
2194,1,782531,622941,55330,24980,46320,220
2195,1,632111,243920,73460,262041,40150,170
2196,1,2390384,2278953,34871,23680,42430,40
2197,1,836981,704921,41340,27110,40490,40
2198,1,668921,528371,55270,21660,40960,30
2199,1,616681,509790,36971,23410,42630,50
2200,1,602130,499740,27750,26830,42190,40
2201,1,481121,367511,32510,25020,42430,200
2202,1,567781,436191,52680,24100,46150,20
2203,1,550371,416030,37160,45730,39101,160
2204,1,769421,649161,34320,30670,44580,180
2205,1,559230,439670,38540,23830,49060,40
2206,1,572111,434161,36720,33100,42690,30
2207,1,600921,500071,32540,24440,40070,30
2208,1,524221,398291,28720,36900,52870,50
2209,1,510680,409250,30830,22360,39130,40
2210,1,457331,351240,30510,24750,40740,40
2211,1,456451,362141,28520,21790,36760,20
2212,1,578421,469930,31910,28370,39971,30
2213,1,505730,381320,43760,22620,42350,190
2214,1,496191,314091,91940,32490,44280,160
2215,1,726501,341791,236620,86460,45350,200
2216,1,488481,375181,31900,26090,40360,40
2217,1,423120,306590,28620,22730,39860,40
2218,1,514891,334761,56370,24650,52550,200
2219,1,396881,299150,26800,19500,44681,40
2220,1,624861,530250,26900,23430,40581,40
2221,1,433000,287940,80610,20860,39650,20
2222,1,796691,706581,27170,20070,38530,50
2223,1,619881,506981,41190,24760,42730,50
2224,1,784301,665821,49650,26710,36180,40
2225,1,678461,561731,42680,24800,40250,50
2226,1,739701,627841,39020,27120,39420,40
2227,1,790901,681761,37940,21590,42470,40
2228,1,855081,710911,57160,22400,50450,200
2229,1,744161,606190,35500,45041,42470,120
2230,1,1090202,954112,44110,21240,40250,30
2231,1,752131,653701,31900,20820,38530,50
2232,1,678701,575411,31000,25250,40540,40
2233,1,706051,598871,37530,24500,38610,50
2234,1,806771,699191,35830,25690,38950,50
2235,1,876021,615091,182970,26110,42770,80
2236,1,1002252,878151,33481,36420,42050,20
2237,1,640941,514490,34691,26470,38320,30
2238,1,1280821,1138311,46310,25740,47380,20
2239,1,590991,490631,34570,20760,37540,30
2240,1,731031,625221,34620,26050,38530,20
2241,1,559931,465071,30080,19150,37900,40
2242,1,745021,626221,32930,28320,33530,30
2243,1,822711,716421,34130,19400,48690,50
2244,1,1130272,754661,38610,292281,41220,30
2245,1,598181,490770,41730,23470,38121,30
2246,1,651051,522850,46520,27540,44931,190
2247,1,824291,710981,31490,24200,52220,40
2248,1,777191,659371,43010,25710,39460,50
2249,1,638890,520590,32340,26790,45540,50
2250,1,646202,517990,50980,23880,42131,20
2251,1,765421,643940,37481,27910,44400,30
2252,1,533600,424890,31230,28100,39850,30
2253,1,520281,419961,32630,24260,34050,50
2254,1,551151,406291,48990,27300,39590,50
2255,1,460501,364680,26490,23880,37011,40
2256,1,640660,539140,28950,25450,37820,30
2257,1,463271,352471,30760,24160,33570,120
2258,1,656921,514611,51920,21810,47600,50
2259,1,448161,344661,37200,20840,41520,40
2260,1,582150,491390,26460,21810,36810,30
2261,1,419951,323311,26150,22580,39210,50
2262,1,577001,473621,32120,25050,39990,30
2263,1,516471,404840,36580,24100,43781,50
2264,1,609280,502070,41120,22820,36750,20
2265,1,358871,253601,33760,26110,38340,50
2266,1,486511,355810,29510,35630,41221,50
2267,1,422250,326070,32460,23200,36790,40
2268,1,544451,424721,31480,33250,48020,50
2269,1,601861,483821,48110,21840,39410,30
2270,1,688641,581831,32050,24120,39740,50
2271,1,631360,516540,45080,23900,34420,170
2272,1,354091,242210,27900,24131,50780,30
2273,1,406411,308261,28200,21840,36840,50
2274,1,380450,249950,56000,25740,39540,30
2275,1,563321,451251,32000,24670,44280,30
2276,1,541251,431731,34680,19920,42230,50
2277,1,521331,387340,46620,24810,35841,50
2278,1,574230,394950,59580,21920,55110,50
2279,1,511841,411161,29920,23950,43040,40
2280,1,773801,655111,40390,22220,48750,170
2281,1,581721,483421,27280,23090,41580,130
2282,1,407290,305080,29690,25130,42870,30
2283,1,733011,634271,35560,17960,39450,120
2284,1,529461,423361,30990,24190,45260,40
2285,1,544631,431881,26660,22890,53510,50
2286,1,888981,761561,44330,22850,53900,30
2287,1,525901,424991,28290,24280,40080,130
2288,1,458620,354000,30270,24380,40340,30
2289,1,487821,379000,27650,26221,43130,30
2290,1,766191,638751,34530,24490,38690,90
2291,1,565711,443591,42410,25550,46300,50
2292,1,470051,352191,34870,29300,45780,40
2293,1,600871,498700,35271,21580,39290,50
2294,1,451910,349700,33640,23320,38290,40
2295,1,388371,281711,36490,22730,39990,30
2296,1,432400,333370,29000,23050,36600,30
2297,1,425011,297251,30880,22550,47660,110
2298,1,530081,420051,26840,23280,36990,50
2299,1,539640,426710,32440,23200,50330,40
2300,1,404181,299141,33040,25600,40170,30
2301,1,310200,202480,29140,20660,50600,120
2302,1,325201,206010,34510,20181,40300,40
2303,1,499661,395920,33141,25990,40500,40
2304,1,376300,268360,33130,22610,47280,50
2305,1,430161,331731,27430,24570,40550,40
2306,1,356740,245970,46670,22950,36670,40
2307,1,773221,629181,72100,24830,38930,190
2308,1,560391,432751,31990,45360,39600,50
2309,1,495671,398931,25920,21140,36420,40
2310,1,469231,364950,32701,25000,34870,120
2311,1,540240,431040,30440,19130,49600,30
2312,1,467471,365751,32510,21130,39130,40
2313,1,418090,319650,30300,20150,39040,50
2314,1,372351,249301,36070,20550,38530,120
2315,1,505761,407001,30700,22710,35690,30
2316,1,518200,421640,25430,23190,38350,30
2317,1,386571,274880,28870,23471,36730,30
2318,1,415610,296320,37950,18600,41050,30
2319,1,369831,268600,37410,22611,37320,20
2320,1,596101,497791,27800,26740,38300,30
2321,1,521001,395711,51690,20170,43000,30
2322,1,1536702,304091,30560,1150381,41280,160
2323,1,642261,521910,35811,34630,41670,50
2324,1,565720,457140,39320,21810,40430,40
2325,1,467861,351540,40620,26691,39270,70
2326,1,371351,234490,29390,38830,41651,50
2327,1,334640,240020,31680,21480,37740,50
2328,1,545971,424551,38670,35160,39950,120
2329,1,455701,356480,31310,20300,38101,30
2330,1,432820,309400,47170,24790,40090,30
2331,1,469501,359731,39770,22470,40060,30
2332,1,495570,385680,34210,25970,41320,120
2333,1,495461,364141,47490,17340,53800,50
2334,1,472231,325331,59350,30950,43570,120
2335,1,471070,368500,30980,19880,39930,120
2336,1,611011,493030,30190,20531,43700,50
2337,1,521391,373711,53220,23580,44100,40
2338,1,538421,345271,92170,21800,37210,40
2339,1,2645783,2539353,34340,21940,46370,120
2340,1,1006462,882662,43400,30680,45810,50
2341,1,853401,624611,39700,23700,159900,40
2342,1,688451,555421,53250,30750,42820,70
2343,1,670731,570811,32460,23330,39770,30
2344,1,742451,630851,37800,27830,40060,40
2345,1,581981,481361,28000,22360,41230,40
2346,1,585681,485170,33650,21600,39421,30
2347,1,1077861,976301,33620,18970,40540,30
2348,1,892261,781071,36300,25380,38170,50
2349,1,695481,591811,31040,23330,36960,40
2350,1,602751,471671,42140,20450,38120,30
2351,1,989462,884381,34761,21320,41170,30
2352,1,721821,599591,34610,22260,58250,20
2353,1,737921,599060,59361,25400,47780,30
2354,1,784501,688230,31291,17730,39530,40
2355,1,981071,874881,41260,17910,38500,40
2356,1,919301,813881,36160,20960,36860,30
2357,1,867232,698901,34791,65940,39730,40
2358,1,705551,575340,37681,27240,41340,130
2359,1,792111,565830,36060,29930,153011,30
2360,1,1042721,847711,33500,117450,37300,40
2361,1,616091,519851,30440,20930,36960,30
2362,1,859741,716641,54770,25340,38540,50
2363,1,746591,646581,31100,20610,44620,40
2364,1,900502,796051,34820,24800,41081,30
2365,1,741900,645780,34840,19060,38630,40
2366,1,645851,551271,30490,22130,37710,40
2367,1,528001,426861,38760,20770,37770,30
2368,1,876121,769941,38000,18920,40740,40
2369,1,522611,397251,32540,36290,39100,190
2370,1,807841,688941,39530,22300,39750,190
2371,1,807921,675881,54300,26380,38890,40
2372,1,657431,542341,34730,27900,38100,210
2373,1,720711,613141,27890,26700,38620,50
2374,1,504671,375821,33030,27510,39630,30
2375,1,423311,312890,37090,25080,39591,30
2376,1,496100,401550,30360,21690,33190,40
2377,1,464611,352861,30100,20430,38990,40
2378,1,597841,461551,44480,23850,42560,200
2379,1,610181,426600,108511,23950,43500,30
2380,1,884271,781691,36920,19470,39540,120
2381,1,694071,581881,44130,20990,37990,30
2382,1,561790,446310,42680,27230,39270,20
2383,1,557441,428081,61280,22580,38040,50
2384,1,2284864,2176343,41601,21770,38430,50
2385,1,2093413,1972072,42110,28380,42511,40
2386,1,760811,617320,34711,41170,42520,50
2387,1,504130,408890,32650,20590,38460,20
2388,1,608411,458111,36410,38640,68020,40
2389,1,448311,342541,34150,23270,39260,30
2390,1,867841,734891,59570,26000,38140,30
2391,1,679551,576801,33570,22110,39690,40
2392,1,576771,470391,27580,31150,36640,70
2393,1,485070,375950,35640,21990,40010,50
2394,1,858382,750851,30190,30110,38080,50
2395,1,504540,394650,35910,23100,39560,50
2396,1,730331,613141,40710,20750,41800,50
2397,1,644651,514491,32500,23950,42990,180
2398,1,675721,523831,46640,24240,39230,50
2399,1,414801,302121,33220,26360,49170,20
2400,1,460470,354940,27390,37220,37070,50
2401,1,429191,327131,35270,23350,39370,40
2402,1,642581,543291,33780,21370,39960,40
2403,1,754711,653361,27680,29790,39810,30
2404,1,466770,347700,48510,26250,37950,30
2405,1,473281,355460,34000,19140,54360,40
2406,1,731121,629291,32170,20890,42730,30
2407,1,471791,370291,30640,20680,42610,30
2408,1,365700,263130,25270,21900,45560,30
2409,1,688831,314681,301330,19730,39260,30
2410,1,454961,312881,37950,30560,39630,170
2411,1,478391,366621,33310,22160,45240,120
2412,1,428920,297220,55660,23660,41540,170
2413,1,308401,207621,26670,28860,38990,30
2414,1,350990,252550,30070,19200,41940,50
2415,1,380731,278881,31890,25120,36900,40
2416,1,395170,293940,28230,20880,40630,20
2417,1,394711,266981,30450,19500,50260,20
2418,1,423970,285940,48470,25560,40540,20
2419,1,411631,309441,35410,19010,40490,40
2420,1,596931,494361,34920,26100,35130,30
2421,1,347350,250430,32790,17380,39400,30
2422,1,356921,235621,34490,23310,39690,40
2423,1,432270,322060,44990,22570,38790,40
2424,1,539251,445091,27000,17910,45350,30
2425,1,620811,372681,176490,21660,45000,50
2426,1,438581,280560,82580,27430,43081,80
2427,1,506080,419530,26210,21870,34680,50
2428,1,590781,490441,31520,24650,35630,50
2429,1,443871,330591,27340,19400,54360,20
2430,1,426530,309470,32170,20820,52700,20
2431,1,444021,337101,32550,22880,40480,50
2432,1,413971,288780,51680,25580,38641,40
2433,1,729951,616041,32820,30240,41730,30
2434,1,507860,378250,33060,27340,41810,50
2435,1,437361,326471,31510,25260,46600,40
2436,1,547671,406821,52900,25670,51770,30
2437,1,658281,502571,66070,23440,44300,40
2438,1,630131,491800,53660,22180,40961,40
2439,1,604700,485010,47080,27070,41890,30
2440,1,592041,482181,31130,22710,50050,50
2441,1,888931,785461,27180,23550,44080,120
2442,1,605481,488891,31850,21870,54190,70
2443,1,608421,489091,38630,30450,41080,30
2444,1,565951,457701,33650,28590,39210,120
2445,1,597741,495151,35010,21730,38980,30
2446,1,797721,575621,51120,42270,103340,50
2447,1,620021,511521,34930,31310,38260,50
2448,1,615370,485340,32600,40410,49910,40
2449,1,895812,782951,34750,28840,40260,20
2450,1,770301,650991,32710,25160,51610,40
2451,1,657191,555491,27600,24230,40560,40
2452,1,732361,626471,28330,27300,41490,20
2453,1,735631,632261,33390,26060,32940,30
2454,1,669901,554111,41470,29860,35720,40
2455,1,602851,457170,68841,26350,39510,50
2456,1,1033731,913881,37610,30150,39420,40
2457,1,1024242,795281,37780,31980,132961,50
2458,1,769131,561140,44721,30280,91040,40
2459,1,606420,504110,31750,28120,38550,30
2460,1,914342,807891,34981,30040,37420,30
2461,1,897381,781351,46750,26290,38900,30
2462,1,759851,645251,37420,31880,40830,30
2463,1,622271,503701,30310,31480,52630,50
2464,1,991941,872111,31710,29270,51870,50
2465,1,930532,823531,30640,30240,37211,30
2466,1,851041,592150,171841,28600,51130,30
2467,1,667871,556491,31710,29290,40510,90
2468,1,1012531,888241,33450,26560,53450,40
2469,1,918661,810001,32490,26480,37040,50
2470,1,936642,801042,43750,26010,35300,40
2471,1,635431,517260,32530,27680,50531,50
2472,1,981391,868091,44090,23110,38030,30
2473,1,847711,752071,32190,22270,34420,30
2474,1,661581,534411,57200,24480,37900,30
2475,1,673961,564141,36680,25140,38190,50
2476,1,821221,720811,27930,22600,38820,50
2477,1,995471,867761,32820,28710,38840,40
2478,1,809322,683611,29300,21580,51240,30
2479,1,735281,624091,34720,30680,39080,50
2480,1,682731,568851,39820,30470,36750,40
2481,1,845791,715831,55310,27200,40250,50
2482,1,5662718,5500438,59350,29320,47320,30
2483,1,579841,447370,56571,30700,39810,50
2484,1,576900,468330,31140,32410,40740,50
2485,1,737001,629471,34350,28240,40590,50
2486,1,487031,367311,42820,24870,47880,20
2487,1,551771,440381,29400,28400,49620,50
2488,1,757251,639411,32200,37160,39740,30
2489,1,455810,338200,29450,27200,47570,30
2490,1,555261,448961,32270,23370,39500,40
2491,1,347431,219571,46340,30560,40710,30
2492,1,664841,442750,134611,35490,42460,30
2493,1,712351,431070,196831,27090,46930,30
2494,1,586121,443660,36260,30080,43271,180
2495,1,364970,259480,29530,28980,37840,50
2496,1,637751,533851,25500,31790,36930,30
2497,1,461151,323110,48900,27090,39311,20
2498,1,3941635,3791595,56840,26570,44380,30
2499,1,440801,311341,53930,29670,41350,30
2500,1,525080,419590,33480,21290,43610,50
2501,1,534871,419171,37510,18290,46520,180
2502,1,768501,647201,51290,17770,45490,40
2503,1,494711,396021,30290,18910,42420,40
2504,1,519611,420711,30500,21180,40590,20
2505,1,462830,357940,30280,26930,40710,30
2506,1,613281,352191,145530,37420,48820,200
2507,1,661351,422351,35200,151390,42960,170
2508,1,550421,434531,27400,39580,41100,40
2509,1,636411,535551,28480,20870,42010,30
2510,1,578801,464081,39680,25530,39760,30
2511,1,570850,443360,48360,25970,46040,30
2512,1,713321,594221,34990,24840,50580,40
2513,1,435941,334521,27540,25120,37630,40
2514,1,494091,371540,52850,20020,39311,30
2515,1,507070,381350,35620,20760,52320,180
2516,1,611361,481591,34800,25570,52790,180
2517,1,560521,435761,32190,23090,43220,120
2518,1,511511,363331,43130,23260,39840,30
2519,1,462170,294540,28900,92740,42620,30
2520,1,777471,625521,84550,22990,40690,30
2521,1,435711,340780,28730,21820,40090,50
2522,1,383871,287210,26720,26100,39591,30
2523,1,358160,270480,25790,18920,39140,20
2524,1,578911,467591,29680,22860,53520,30
2525,1,481281,376690,33591,25450,36950,20
2526,1,786391,682871,30860,23560,42780,120
2527,1,448930,343200,33560,22230,42040,50
2528,1,724511,624131,30970,20400,38780,50
2529,1,401841,299121,31060,18850,40750,40
2530,1,464201,314710,53870,24190,41491,50
2531,1,478180,381150,32060,19550,38920,40
2532,1,647501,542481,29260,19170,45580,190
2533,1,473841,362051,35020,20880,43830,180
2534,1,439660,336020,30820,20200,43440,40
2535,1,410731,277121,61880,18000,43790,40
2536,1,820081,663701,79550,21650,39060,160
2537,1,672451,541101,33430,26190,39820,180
2538,1,447211,319701,32010,30060,40690,40
2539,1,433550,316320,32090,24750,51130,50
2540,1,402331,298221,31010,25540,41290,50
2541,1,455360,352830,31780,22960,40600,30
2542,1,447931,302551,46080,23550,50620,30
2543,1,298200,197970,31010,24390,40980,40
2544,1,498811,394771,45210,19080,36040,40
2545,1,524001,382581,81060,17750,38800,30
2546,1,858961,434581,33070,335400,49370,90
2547,1,562491,475281,28610,18330,36130,60
2548,1,715341,601401,39150,27390,38570,50
2549,1,514141,415731,32890,20580,33260,30
2550,1,655791,555300,27930,22040,39061,50
2551,1,398400,290590,30410,24850,42660,50
2552,1,576771,477441,27560,23030,39210,30
2553,1,402840,301670,29630,22770,39830,50
2554,1,729361,603370,25770,21190,51690,30
2555,1,492021,375051,29450,28500,51350,40
2556,1,751871,646731,31130,21230,42520,20
2557,1,798251,395801,287020,17070,76060,40
2558,1,577801,440621,42960,30810,42150,40
2559,1,384241,265681,36930,25210,52710,40
2560,1,622681,520561,35370,22500,38960,40
2561,1,484650,390510,28350,16710,41070,50
2562,1,631921,490071,65290,23410,45230,100
2563,1,572361,464101,33180,23040,44260,50
2564,1,547781,442940,31381,22380,44430,30
2565,1,492590,384460,38710,20740,41550,30
2566,1,569141,418871,35550,39470,45010,190
2567,1,469171,371591,29070,24650,38320,30
2568,1,606391,488551,33420,39500,37140,40
2569,1,845801,702821,59080,26350,47240,50
2570,1,663791,520621,41420,36230,51630,130
2571,1,415890,316910,30310,21350,38170,50
2572,1,520161,369831,68420,22020,51570,50
2573,1,816221,707001,31860,25810,40340,50
2574,1,784261,671371,34040,28410,40970,40
2575,1,490861,386071,30410,24940,38260,50
2576,1,561411,457671,25250,26210,40400,30
2577,1,847711,711871,31480,25810,52660,30
2578,1,907611,755811,37550,29610,42230,50
2579,1,767091,659631,36760,21940,43350,40
2580,1,633401,517721,36940,20890,53660,60
2581,1,1015862,896951,35290,24190,55241,40
2582,1,666011,562000,35530,23860,40361,40
