tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5397,1,572871,421711,63990,22770,39590,30
5398,1,689241,524111,61800,25090,38270,60
5399,1,702631,581331,59490,21830,36710,30
5400,1,565101,427161,71340,25610,37480,30
5401,1,932811,669001,135920,21620,100670,40
5402,1,567731,435431,54220,29100,40610,190
5403,1,699281,576671,56760,22730,39200,40
5404,1,599731,454931,55170,23660,59910,50
5405,1,633091,511361,52380,22920,38710,20
5406,1,539230,420820,51490,21570,39570,40
5407,1,647921,512021,69730,21810,38440,30
5408,1,604421,482681,48950,20720,40150,20
5409,1,532321,404571,56800,23430,37340,70
5410,1,714181,565361,47200,29380,43370,30
5411,1,520341,389050,49461,27760,45250,30
5412,1,751151,579791,95630,28080,40630,30
5413,1,499270,370650,44960,34690,40540,30
5414,1,613371,490911,54820,25340,37560,30
5415,1,467371,351171,45230,26160,38110,40
5416,1,782331,630591,57500,24810,58500,30
5417,1,1002551,847691,59520,28420,39500,30
5418,1,645641,502341,53100,28450,38040,40
5419,1,637121,498821,64230,31590,36360,30
5420,1,672131,555441,46620,24190,37520,30
5421,1,561611,451471,45260,24440,36290,20
5422,1,595211,445321,55970,26710,43290,30
5423,1,611131,461720,76831,28920,39720,20
5424,1,648500,489590,83960,25670,44480,30
5425,1,637131,501110,60570,27781,38780,200
5426,1,925742,798961,57121,25790,39390,50
5427,1,797441,661641,69210,25270,37710,30
5428,1,592671,446180,57660,21500,57631,60
5429,1,1108131,925721,98370,25700,41390,170
5430,1,1221002,1087102,46710,27620,43890,180
5431,1,655161,467870,101521,31510,42290,80
5432,1,670861,492131,56560,50760,59890,40
5433,1,652701,523991,47860,22570,48950,40
5434,1,531430,387240,54220,27150,38290,30
5435,1,570861,443201,51360,29910,39880,40
5436,1,451181,329701,51010,21900,39950,40
5437,1,382500,240390,54350,25310,38190,30
5438,1,444671,288421,48420,29540,58080,40
5439,1,329630,196340,47890,24450,57700,20
5440,1,486781,324951,63100,21190,71670,30
5441,1,466311,322850,77121,19870,38310,20
5442,1,736401,613151,59310,18970,38570,30
5443,1,452980,339340,48000,22360,37250,20
5444,1,391081,264761,54030,24770,38830,30
5445,1,1108592,861261,64350,20500,157871,40
5446,1,823781,666631,55250,26350,40060,30
5447,1,596290,458430,69200,24570,40470,20
5448,1,471461,320501,79680,26800,37260,40
5449,1,595851,474291,50570,24190,37100,30
5450,1,687011,551631,58410,22750,43060,30
5451,1,579291,466061,45570,20600,38410,30
5452,1,521400,367430,80030,26570,39240,30
5453,1,497831,342511,79160,24030,38120,30
5454,1,619711,483191,65160,19510,41260,190
5455,1,775661,569781,104370,29600,60700,40
5456,1,611701,376741,86830,89360,38620,230
5457,1,777391,581021,79330,47940,39260,200
5458,1,832371,672341,55210,27530,36780,30
5459,1,623401,494961,59770,21510,43320,30
5460,1,420471,275640,82001,20280,38780,40
5461,1,737261,616961,60640,17980,37780,40
5462,1,742901,552231,57030,22920,104950,30
5463,1,734211,595491,62180,29650,39400,160
5464,1,715231,593381,46880,22120,46280,50
5465,1,864071,714261,67140,23070,48980,90
5466,1,781171,634941,71620,23200,41240,160
5467,1,681641,558411,48900,24810,42690,40
5468,1,582061,433251,62980,31310,42540,30
5469,1,733871,564441,80420,35640,39730,170
5470,1,698681,536911,66850,22310,41780,30
5471,1,748141,605211,66300,21130,44280,80
5472,1,561881,416001,59620,23170,57170,20
5473,1,832951,695321,59940,27070,41950,30
5474,1,749731,609111,63710,29300,42770,30
5475,1,999781,805731,69810,74290,39650,120
5476,1,875591,732831,59740,32630,37590,20
5477,1,891082,736181,50950,31711,42920,80
5478,1,638741,499191,53080,23190,40180,30
5479,1,829181,694701,63060,21860,43080,30
5480,1,649291,516300,56681,28670,39410,30
5481,1,593920,439440,65960,29840,54180,30
5482,1,876402,728131,59740,22310,40260,30
5483,1,741091,602741,62210,23060,48920,40
5484,1,808271,630601,62950,46030,61040,170
5485,1,600021,471231,55450,24470,42470,30
5486,1,764611,635711,56620,24510,40290,150
5487,1,637051,516670,49891,25410,40890,30
5488,1,611021,482610,53850,27600,37191,30
5489,1,605410,404760,80700,68130,38630,40
5490,1,1139492,1004002,53820,26660,43730,30
5491,1,810761,668321,69910,22970,37790,30
5492,1,698821,554321,65920,27750,40050,30
5493,1,936622,803901,55000,23130,42821,130
5494,1,673940,528660,46030,34410,39200,70
5495,1,642551,518031,53300,23880,39850,60
5496,1,547681,407741,64240,21490,44940,30
5497,1,701111,554611,55110,27730,39380,30
5498,1,578431,432621,59740,26590,38920,20
5499,1,516930,397210,55380,22820,38200,30
5500,1,430561,315170,46450,20410,42580,30
5501,1,503691,383631,58180,19320,34380,70
5502,1,699371,572711,53900,27830,38400,30
5503,1,585901,455840,62921,24710,36310,30
5504,1,766061,618160,66071,22720,47510,130
5505,1,717021,553100,75371,27580,51760,130
5506,1,785761,639471,54370,23080,41810,170
5507,1,488440,370090,52550,22180,39580,30
5508,1,1073112,938052,64810,21450,41730,20
5509,1,519951,367011,58500,25690,59180,20
5510,1,637231,510840,58191,21690,36830,40
5511,1,757201,611650,56250,22870,57501,30
5512,1,531810,393380,66150,25010,38500,30
5513,1,665191,523981,69790,22050,36930,60
5514,1,925392,776421,76401,20020,39840,190
5515,1,1207401,1046301,53930,22410,74230,40
5516,1,1102012,957312,55210,25880,48060,60
5517,1,739631,594751,58100,23450,39010,40
5518,1,564061,413730,46310,24230,40501,20
5519,1,591770,462590,65550,20100,40260,30
5520,1,496311,372820,64100,19691,36360,30
5521,1,650441,538491,49730,20140,37380,30
5522,1,444301,309691,65950,27230,36780,40
5523,1,514330,344300,80350,21450,64270,40
5524,1,747821,607920,63940,21711,44100,180
5525,1,512261,375001,56410,33090,38130,110
5526,1,611601,496171,51200,21900,36560,30
5527,1,509651,385901,53010,25940,38520,40
5528,1,503650,367990,62960,21250,39450,30
5529,1,510731,371351,63220,24160,42330,30
5530,1,486361,326351,45540,28250,57630,30
5531,1,586931,437440,72991,28170,39980,40
5532,1,665851,545361,55350,18730,40790,30
5533,1,530720,410770,50660,23870,36790,60
5534,1,580871,463071,53240,21410,38300,30
5535,1,571411,444181,57760,24130,38670,40
5536,1,989311,749031,158640,24930,41480,180
5537,1,556101,406591,48140,25930,45610,30
5538,1,545151,391291,65810,24680,40670,30
5539,1,538311,409420,57911,25310,38610,40
5540,1,625271,477090,69880,24420,45881,30
5541,1,1015961,900081,53350,21250,37190,40
5542,1,1107072,952021,67460,23780,40581,40
5543,1,520730,390500,65520,19370,41620,60
5544,1,703111,585221,50250,23510,40660,40
5545,1,666911,408061,187160,24950,39780,40
5546,1,662751,457431,50310,105610,40190,180
5547,1,529151,403731,54550,24000,42840,70
5548,1,750671,622701,53820,23650,40960,30
5549,1,505921,373840,50180,28760,40411,30
5550,1,662200,512650,58690,30020,45530,200
5551,1,591731,448170,66840,22210,41390,30
5552,1,737431,606001,59450,21670,39800,30
5553,1,655421,512891,66490,26950,41070,30
5554,1,654311,510021,54110,27580,37450,90
5555,1,586521,447471,74940,18550,38980,40
5556,1,894201,740361,56880,26480,59380,110
5557,1,653471,493921,50210,35530,49150,30
5558,1,573551,431751,53200,21730,44240,40
5559,1,646361,528161,45440,30760,37730,60
5560,1,768831,642301,55220,25380,39860,30
5561,1,1067561,945411,53760,18600,41910,30
5562,1,888512,709121,111370,24010,38161,30
5563,1,548950,423770,60210,19230,37960,100
5564,1,729571,594921,54670,19740,52200,40
5565,1,416591,298081,53770,23770,36840,30
5566,1,707161,518291,76910,22510,64260,90
5567,1,452390,283520,49260,75830,39280,20
5568,1,607931,493381,46140,22860,38100,40
5569,1,506651,372971,64640,22670,37080,30
5570,1,548881,417361,65690,20020,36490,30
5571,1,453740,329030,54690,24050,37490,30
5572,1,528181,419761,46430,17500,36680,40
5573,1,408591,263481,66590,20670,43070,110
5574,1,736331,573591,85620,25530,40950,160
5575,1,1076281,930591,59290,27110,45310,160
5576,1,800202,646230,66211,28761,41340,200
5577,1,750921,597030,57060,23080,46451,160
5578,1,553050,393300,54290,27170,35940,70
5579,1,568141,439811,62250,23200,39360,30
5580,1,496061,380761,52070,21730,38190,30
5581,1,684731,552391,67230,22100,39100,30
5582,1,471430,343920,54250,22180,46770,30
5583,1,561311,440011,54900,18920,44050,20
5584,1,436961,264561,77980,30190,58680,30
5585,1,505891,344560,87431,26240,39880,30
5586,1,575960,414580,95360,24170,35770,30
5587,1,604791,476671,46890,17830,56260,60
5588,1,475521,320521,82440,24310,36690,30
5589,1,608021,443820,51831,18690,83680,40
5590,1,658431,496040,50851,19750,57750,220
5591,1,596580,437870,81550,27850,38590,50
5592,1,705201,554421,81690,22800,40300,30
5593,1,608771,488340,55890,18841,37330,30
5594,1,809931,693831,44400,23590,42940,30
5595,1,580001,424111,72700,27810,43690,220
5596,1,699581,556811,60340,24610,41980,200
5597,1,561411,396401,67720,17850,46040,220
5598,1,779791,633321,56900,25390,37760,50
5599,1,492681,373161,52430,21790,39140,30
5600,1,580491,437440,68041,25220,41650,30
5601,1,1084071,961551,54030,20450,42710,60
5602,1,743601,521441,65770,90180,41670,30
5603,1,710531,582161,54900,27510,40800,40
5604,1,539781,418321,56400,22110,39140,20
5605,1,550561,415820,63331,22970,44250,30
5606,1,631930,505160,58930,23870,40010,20
5607,1,538951,387621,64720,25760,57400,30
5608,1,571391,428901,70430,25550,37160,60
5609,1,731561,596381,49590,33010,40220,20
5610,1,721751,524041,63580,23950,97400,30
5611,1,773041,506071,62550,148610,44310,30
5612,1,634071,489691,68460,27470,37920,30
5613,1,580581,456291,50470,24820,40500,30
5614,1,614091,464731,62580,24010,39060,20
5615,1,638931,514061,52440,22150,44000,40
5616,1,501940,370540,62430,22980,37710,40
5617,1,544641,374881,67990,20860,57400,30
5618,1,747891,602561,51570,29940,39290,30
5619,1,481521,365291,52220,23860,36680,30
5620,1,610061,474051,64430,28560,37390,30
5621,1,633270,503140,58450,20830,43110,20
5622,1,755712,629270,59730,19110,41431,30
5623,1,647261,482660,47690,70660,39711,40
5624,1,661100,468910,84440,24690,74550,40
5625,1,602061,466301,58080,34070,39050,20
5626,1,1181872,1038432,55470,24970,39180,40
5627,1,987881,851151,51010,22520,60070,30
5628,1,433421,301391,56680,27370,40970,30
5629,1,497411,371320,59600,18410,38491,30
5630,1,529730,387040,49960,26080,57670,30
5631,1,399191,262691,65820,23560,38950,30
5632,1,688671,546841,67250,24370,41130,30
5633,1,528731,398370,49231,21150,43550,200
5634,1,434550,311340,50540,26260,39640,30
5635,1,440991,316731,55450,22880,36450,70
5636,1,467890,345110,47350,26980,35290,30
5637,1,418361,268940,63340,24860,36900,30
5638,1,466511,305410,59901,23910,38220,40
5639,1,411730,275050,49250,22030,61760,40
5640,1,459821,283901,86730,26270,58190,30
5641,1,827681,674341,78040,23800,42350,190
5642,1,528811,390911,45760,22650,59390,190
5643,1,470670,358210,45600,23820,39150,30
5644,1,400411,277551,54540,25720,36830,30
5645,1,498361,380061,49510,22340,38570,20
5646,1,403720,274670,52680,30860,39900,30
5647,1,558501,337501,133480,26840,54760,30
5648,1,457231,324860,53281,20510,47080,30
5649,1,354300,231790,51490,20920,40610,30
5650,1,442311,267071,70130,29410,42640,30
5651,1,494961,363720,58570,21190,42861,40
5652,1,555910,426970,57930,24820,40550,20
5653,1,457031,317241,63880,25640,42030,30
5654,1,694451,555421,68550,23640,42210,30
5655,1,693141,545501,65860,20560,49800,220
5656,1,1168681,1009301,73030,27440,42890,140
5657,1,738121,586951,54090,25880,42190,40
5658,1,802352,558911,151981,27600,41430,30
5659,1,634500,472130,78910,31040,44000,40
5660,1,643201,507490,59650,29121,38590,30
5661,1,624981,508891,51210,20840,39870,30
5662,1,440041,289221,62390,26970,37240,30
5663,1,792041,665491,56530,26390,40150,30
5664,1,529111,393141,45950,27390,59370,30
5665,1,530191,408740,56061,22160,38600,30
5666,1,480060,366020,53900,20460,35960,30
5667,1,636591,523351,49740,22350,37760,30
5668,1,463491,327880,47421,20560,58390,30
5669,1,602841,467460,57370,22450,43301,30
5670,1,406800,274680,56880,22740,40480,30
5671,1,700931,541061,76720,24080,43200,190
5672,1,785101,630741,77440,21250,43880,40
5673,1,1263542,1129892,49240,33610,41150,40
5674,1,1259802,1095871,45901,28240,63210,30
5675,1,1307882,1169401,63551,28900,37950,50
5676,1,667920,519280,50810,28530,60350,30
5677,1,737282,576651,66140,23980,45861,20
5678,1,751131,596120,61541,31430,40440,20
5679,1,446090,316340,63330,23940,39010,20
5680,1,554291,428071,55910,26920,37370,30
5681,1,442550,308580,60730,26510,38690,30
5682,1,830372,696901,64150,25131,38320,40
5683,1,733271,608571,51800,27380,39260,40
5684,1,498660,367280,46510,32820,43980,30
5685,1,586211,459901,55540,26920,39690,30
5686,1,644531,498581,53490,29220,39430,40
5687,1,741611,622751,50000,27220,37830,40
5688,1,582241,386061,69770,27330,92220,20
5689,1,536831,365640,84401,28260,48590,40
5690,1,472590,349680,54450,23030,35960,40
5691,1,604601,463181,63320,29850,39620,30
5692,1,585371,429231,62160,48140,37820,30
5693,1,743721,613461,59930,21220,37180,30
5694,1,606401,480311,51900,28440,39190,30
5695,1,532781,405211,54280,26940,37140,30
5696,1,570120,438200,46240,29180,43820,30
5697,1,527841,397670,46100,21260,38740,20
5698,1,702491,507321,67510,27020,60170,90
5699,1,527751,400831,58130,26890,38510,30
5700,1,594161,408611,120320,21370,40480,30
5701,1,441590,284820,73190,29140,49780,40
5702,1,693941,563391,63460,24370,38060,40
5703,1,599211,441831,93850,22840,37210,30
5704,1,627311,494101,66480,22240,38650,30
5705,1,769781,642001,60550,20940,38590,30
5706,1,499531,369961,50210,26550,44170,30
5707,1,641331,509061,57200,25140,39500,210
5708,1,598061,444730,72271,25400,43430,40
5709,1,1105031,961181,64030,27640,41180,40
5710,1,1064522,899282,54520,27870,49010,200
5711,1,583860,404880,71370,23790,71620,50
5712,1,508771,340411,84840,33240,42860,80
5713,1,663521,502951,84390,24560,43000,40
5714,1,645051,520381,50560,24520,44190,50
5715,1,507261,387091,50680,21640,40940,40
5716,1,546880,413480,52090,31100,39190,40
5717,1,657651,515551,46320,27940,39720,20
5718,1,526681,388921,46710,27000,42160,30
5719,1,502801,361951,69410,27380,37880,40
5720,1,517501,403100,42910,22990,39560,50
5721,1,536670,414570,51890,26930,39050,30
5722,1,488591,328271,73970,23480,39620,30
5723,1,688111,470061,146080,26470,41650,40
5724,1,1075081,945451,51510,29630,41830,140
5725,1,558031,418591,63210,32020,39520,30
5726,1,751171,627011,53580,23700,42730,30
5727,1,494941,372361,51030,26030,42010,30
5728,1,599721,479121,45400,23370,42260,20
5729,1,530311,403250,48241,24350,42140,30
5730,1,585180,456130,49570,21560,42170,230
5731,1,528591,385911,57020,27600,44490,40
5732,1,547171,406451,62290,24440,41370,60
5733,1,470530,332250,60000,23430,44770,30
5734,1,603381,399211,91430,33130,49750,220
5735,1,692131,545101,68650,30220,40050,60
5736,1,590521,445131,64510,31980,39850,30
5737,1,686021,540341,53160,28020,40380,30
5738,1,555201,414341,52900,24860,40760,20
5739,1,798031,655961,71400,24690,42470,30
5740,1,564661,441891,50630,26470,39970,30
5741,1,743311,602181,60990,28080,39270,220
5742,1,559871,428650,61891,25050,37000,50
5743,1,605310,466560,50280,20420,61620,30
5744,1,677031,540201,66440,20050,42400,30
5745,1,991702,842812,67220,27570,45490,200
5746,1,786901,648221,53410,20980,39280,40
5747,1,1186142,1039341,54031,35660,48740,200
5748,1,850111,723541,52610,24960,40150,80
5749,1,629621,495480,54690,21830,47761,30
5750,1,658760,516170,61780,30570,41000,30
5751,1,598011,460951,58450,22760,47330,30
5752,1,628721,432651,105910,23010,56790,30
5753,1,544991,347931,84530,46830,47970,210
5754,1,785531,453081,83500,24440,212710,190
5755,1,701691,509371,51880,63600,63090,210
5756,1,540651,388611,71150,26030,40300,30
5757,1,1086911,937251,58720,24820,40960,40
5758,1,1009202,847082,54660,29020,38660,30
5759,1,684391,541151,80010,19250,40550,20
5760,1,609831,491580,53800,19120,41531,30
5761,1,515020,393800,57210,20240,40030,30
5762,1,493641,360561,58020,24580,45970,20
5763,1,792331,585791,118270,23240,61450,20
5764,1,584881,449021,64350,23600,41690,20
5765,1,545661,368830,107251,22550,39230,40
5766,1,554880,420870,63150,25600,39670,30
5767,1,460541,322821,48550,23740,59560,40
5768,1,626991,494471,52880,27540,40150,30
5769,1,566801,437501,57770,24570,37620,30
5770,1,557811,394980,67001,24940,40270,30
5771,1,556280,437510,49330,22300,38640,30
5772,1,659171,535551,58440,20320,39050,30
5773,1,781521,662501,47430,21520,42140,30
5774,1,566411,446171,50140,27510,37930,30
5775,1,540131,384891,76800,23220,48570,30
5776,1,1933753,776541,1088602,19020,38260,30
5777,1,715811,539920,57150,33120,58141,40
5778,1,611900,444280,76560,29080,39610,30
5779,1,741771,589931,62770,22940,59820,30
5780,1,760432,644181,47160,22960,38221,20
5781,1,646130,512050,64370,26160,39500,30
5782,1,873752,716061,70801,24770,38420,30
5783,1,622641,505490,53991,21710,37960,30
5784,1,681810,559240,58270,23650,37420,30
5785,1,677401,447850,59230,114011,51340,40
5786,1,696771,518101,95650,30850,46980,20
5787,1,610881,495140,49270,20521,37890,220
5788,1,672051,535181,63490,19940,43480,30
5789,1,680241,550941,50980,24510,40930,30
5790,1,654661,498761,60420,25370,59160,30
5791,1,641891,513161,52840,24520,39740,30
5792,1,484461,358620,53951,22390,38960,30
5793,1,1069281,917101,53840,25440,64440,30
5794,1,648531,401201,85400,91290,41360,220
5795,1,654621,525331,52940,25220,42930,30
5796,1,444460,303650,66880,25250,39190,30
5797,1,1164862,1022001,60500,19921,37890,40
5798,1,1028342,881091,62371,25540,38550,30
5799,1,519290,392300,57030,26020,40470,40
5800,1,469101,332361,64130,27370,39390,40
5801,1,586721,467401,45790,25640,39020,50
5802,1,785811,654101,55470,28240,39860,40
5803,1,496130,374770,51990,23890,39400,30
5804,1,658981,346320,58950,20780,224520,40
5805,1,496181,326210,62300,65141,38050,60
5806,1,529141,394001,52490,20520,38610,30
5807,1,419420,282690,61770,27110,44430,30
5808,1,527321,383320,71790,25261,39840,30
5809,1,567211,452091,45790,19040,40850,40
5810,1,492471,359371,60930,23300,39640,30
5811,1,652561,503181,47740,52470,39700,30
5812,1,517880,384650,61170,24680,39190,30
5813,1,1028252,909962,45870,20710,39210,40
5814,1,646401,527741,50100,23520,38590,30
5815,1,617221,435880,103420,26520,40731,30
5816,1,620190,290590,75720,19810,215800,210
5817,1,699981,543210,62310,28561,39750,70
5818,1,426301,261960,55710,24500,43460,30
5819,1,481221,336770,78411,22900,36610,200
5820,1,453950,346080,46970,18670,38380,30
5821,1,558451,436011,61110,18930,38410,20
5822,1,486141,376271,46490,22640,36770,30
5823,1,472420,356780,56550,17360,38400,30
5824,1,417631,308021,47640,19320,36870,20
5825,1,460701,348070,43201,23780,38060,40
5826,1,529310,406490,56010,21960,38490,20
5827,1,476821,358961,49860,23420,38380,40
5828,1,507161,381891,52870,22260,38700,50
5829,1,473690,348590,51430,22280,41290,30
5830,1,438261,284011,63680,23740,37920,60
5831,1,495591,330381,63940,53550,38980,30
5832,1,799441,641811,88290,19580,42420,30
5833,1,555011,423950,54160,24340,40430,180
5834,1,407130,279520,58280,22720,40050,30
5835,1,507791,385831,51260,20400,43670,40
5836,1,734971,598381,63280,25400,36760,30
5837,1,516331,378421,52740,19650,37750,60
5838,1,438520,282950,69790,26250,37740,30
5839,1,470241,340281,62780,23260,37490,30
5840,1,476281,344331,56560,29800,37530,30
5841,1,507440,360070,84320,19470,39360,40
5842,1,674371,500451,74440,21560,52580,70
5843,1,708701,580251,58880,22330,40210,150
5844,1,486481,361311,62340,19910,38790,40
5845,1,825551,682111,55080,21650,62250,30
5846,1,657751,530631,58880,22880,41090,60
5847,1,635401,494971,72440,23900,40660,30
5848,1,466441,345150,51401,23620,36750,40
5849,1,641070,496420,54350,19740,57960,30
5850,1,420061,279670,67980,24490,37040,30
5851,1,623041,488821,53460,23200,45100,90
5852,1,508910,383330,53690,20860,38790,30
5853,1,1005662,824331,79830,28111,61970,60
5854,1,729851,575241,51630,34270,40020,210
5855,1,487721,357361,59970,24270,39330,30
5856,1,610681,473360,65911,23280,38350,70
5857,1,504390,357990,55350,22970,40630,180
5858,1,642011,507821,48980,24010,39910,30
5859,1,559081,430321,62450,20920,41850,30
5860,1,738801,572231,74110,24770,61720,40
5861,1,647271,531491,50880,19900,36830,40
5862,1,679041,538611,74370,20830,38740,40
5863,1,750381,606131,63600,26840,47340,30
5864,1,1153772,1019351,55810,24200,42391,170
5865,1,636090,514400,53830,24510,38040,40
5866,1,636661,499151,46590,25780,39170,30
5867,1,691211,565571,54550,21210,46080,30
5868,1,664261,537341,58530,23810,37190,30
5869,1,764671,641231,50270,26430,36910,30
5870,1,594331,467381,58520,20560,38740,30
5871,1,648991,476631,104550,19990,38880,30
5872,1,570341,436381,57070,23190,45150,30
5873,1,623541,487240,66841,18600,38620,30
5874,1,974571,846181,51320,22760,44100,200
5875,1,576641,458191,44320,23870,40300,40
5876,1,653911,517021,60500,21120,41360,30
5877,1,1151621,1007541,53790,20770,44830,20
5878,1,948612,789042,55490,24400,39930,40
5879,1,628291,505990,59630,21360,37961,30
5880,1,606320,481520,52000,24460,45010,30
5881,1,560971,443571,56920,17230,38390,40
5882,1,584241,455031,68700,19580,36720,40
5883,1,1459792,1326172,60300,23350,42090,210
5884,1,1253962,1107702,69740,25690,40080,190
5885,1,1273262,1135641,61651,22800,40690,170
5886,1,549210,404730,67930,27590,39810,170
5887,1,622411,499041,59140,19070,38980,40
5888,1,621031,496581,51560,23500,37950,20
5889,1,670791,530991,71260,19790,38220,50
5890,1,540701,391841,55700,24650,39340,30
5891,1,708881,541771,76250,24290,57160,60
5892,1,720231,589141,56030,25520,39160,190
5893,1,534601,409580,58111,20540,37280,30
5894,1,576800,434620,76890,22450,37610,40
5895,1,635811,516301,46460,22510,44100,30
5896,1,588661,464761,52320,22610,38020,40
5897,1,498591,323250,81281,20540,45850,30
5898,1,1074361,939931,50810,19940,39950,70
5899,1,501791,383681,47140,26420,38430,30
5900,1,605211,480011,52150,26440,37690,80
5901,1,594361,464510,58411,22080,44850,60
5902,1,461960,299960,73180,29450,36310,30
5903,1,484101,233461,171500,26070,45320,250
5904,1,579701,408050,82981,42280,38780,190
5905,1,549670,422950,59560,21670,39910,40
5906,1,551331,384211,63380,44800,51000,160
5907,1,541461,409341,62300,24020,38800,170
5908,1,446061,304210,59711,25820,46060,30
5909,1,1012821,858121,70460,28300,39080,210
5910,1,995811,856441,60390,27160,38560,40
5911,1,457661,318911,56030,24870,45280,90
5912,1,397661,249110,69221,28420,39190,30
5913,1,463880,338700,55190,24200,37540,40
5914,1,656331,481611,78080,21710,49760,30
5915,1,661621,391541,59770,161240,38790,180
5916,1,546881,407681,63000,27830,38560,30
5917,1,591671,450341,56080,24070,36240,50
5918,1,683091,516841,53850,28800,62540,40
5919,1,418660,298530,50860,27260,38520,30
5920,1,639301,496481,50420,36920,45040,210
5921,1,510781,379581,60110,21570,38670,30
5922,1,719261,589811,56760,21360,41050,200
5923,1,515451,391930,52191,24310,40510,40
5924,1,400360,258080,74250,20200,39280,20
5925,1,656341,523901,45200,21470,61190,40
5926,1,496471,329901,70820,26400,40950,190
5927,1,610291,448550,71021,37330,45620,210
5928,1,521090,399260,53200,23310,37500,60
5929,1,706771,536181,43240,56250,61370,30
5930,1,663391,513951,53490,23090,60950,30
5931,1,698731,568251,58890,22120,40720,20
5932,1,445581,327151,49120,23830,37170,30
5933,1,538150,404390,53680,24880,42740,50
5934,1,516591,392760,58050,21231,38090,30
5935,1,568521,441571,55100,21870,40630,30
5936,1,735511,555081,72170,29250,61540,210
5937,1,668111,530861,44610,25240,40940,40
5938,1,552631,376621,70290,24390,41530,60
5939,1,661071,532091,56780,28100,40320,60
5940,1,595471,474470,57231,18450,41830,30
5941,1,1002671,884951,55650,19530,38410,30
5942,1,620961,505571,48970,22010,40310,30
5943,1,561371,435201,65840,18170,38510,40
5944,1,566420,429180,67510,26080,38020,20
5945,1,672881,539901,45170,22470,57560,30
5946,1,404311,247801,86810,26350,36190,30
5947,1,548271,429211,46520,22240,39230,210
5948,1,724401,600161,47170,21320,42800,40
5949,1,507020,366100,57290,23800,48360,30
5950,1,577771,425981,50790,25970,41280,190
5951,1,449071,315921,63680,21670,38480,30
5952,1,474641,357670,51180,21220,38561,30
5953,1,413720,289110,53310,20810,40890,30
5954,1,405071,270660,63631,22200,40540,160
5955,1,600820,474150,62770,18560,38660,30
5956,1,676961,553860,50490,19700,41480,30
5957,1,510161,345140,72290,25590,39230,30
5958,1,570081,403541,58720,24940,60650,30
5959,1,483611,339260,70290,30020,37951,30
5960,1,600640,460280,66750,22290,43410,30
5961,1,970582,815482,64450,19800,66650,30
5962,1,778301,624481,61700,23700,42770,20
5963,1,441041,303050,69160,25920,39341,30
5964,1,796311,660781,57580,22770,48110,180
5965,1,510530,371730,64940,28180,40670,30
5966,1,594751,434781,88810,20970,45720,40
5967,1,584061,443631,49780,22990,64240,30
5968,1,485021,353171,53520,26460,43100,40
5969,1,460220,306040,81210,20040,40540,30
5970,1,582821,464541,45300,22070,39920,30
5971,1,574631,447471,55210,20670,39760,50
5972,1,777061,634191,67640,25370,39690,40
5973,1,920621,734601,109150,26010,40780,100
5974,1,775681,605621,74120,27430,41460,30
5975,1,750471,620681,55650,21780,45780,40
5976,1,606761,482670,52880,21850,40690,40
5977,1,737741,601851,53720,19510,38520,40
5978,1,674131,516771,79090,21160,37000,30
5979,1,946342,825101,55231,21350,41270,30
5980,1,840261,717481,52140,24980,39380,80
5981,1,684461,548481,60110,22150,45670,30
5982,1,902291,757031,64720,19720,52850,110
5983,1,866441,736291,55500,24970,42100,80
5984,1,743551,615751,54600,23850,41120,20
5985,1,621031,490621,53060,27540,45440,30
5986,1,767111,609921,62570,25930,43560,30
5987,1,737541,625471,46040,21080,41400,20
5988,1,697341,543431,84470,24270,38100,40
5989,1,657211,523521,67030,19190,37150,90
5990,1,791181,666341,47840,24480,43050,60
5991,1,1004082,802551,65460,29520,97291,40
5992,1,768121,631760,58831,31280,38070,30
5993,1,706881,565490,66310,21350,39221,20
5994,1,860251,733251,52130,28580,37840,40
5995,1,1187781,1046741,62120,25740,44010,30
5996,1,1655943,1520473,54060,27120,40290,60
5997,1,589501,436360,65161,25170,38330,20
5998,1,762801,577910,78821,26300,39310,50
5999,1,890421,760481,60220,23550,40620,60
6000,1,517021,404881,47090,22860,38620,30
6001,1,571590,438430,67220,20860,40720,30
6002,1,720572,604751,45350,24310,41981,30
6003,1,765341,617780,46390,25310,72271,40
6004,1,656170,526070,56430,27570,40470,40
6005,1,662781,529361,57340,26050,38300,130
6006,1,631551,511481,55300,20610,37340,50
6007,1,591281,477101,49050,20180,39060,30
6008,1,513771,380741,57620,25830,37530,40
6009,1,580411,374340,132831,22250,41240,40
6010,1,565300,412960,57460,26400,39160,50
6011,1,498421,359980,57340,30191,42170,30
6012,1,496611,362911,64230,23940,39750,30
6013,1,515740,381540,59690,26160,40060,40
6014,1,446541,319621,50300,27100,44700,20
6015,1,436161,314960,50101,22170,42710,40
6016,1,562201,435020,50940,26180,38951,30
6017,1,527300,380640,52780,25530,40560,30
6018,1,461001,325941,46410,26360,40260,40
6019,1,449990,323570,55870,24500,39880,30
6020,1,344941,207520,46030,20341,62850,30
6021,1,409561,292871,45190,25890,39510,30
6022,1,388380,219210,76880,26020,39950,40
6023,1,552061,395221,71150,25740,50130,190
6024,1,1543702,337651,69480,1081671,45900,210
6025,1,956701,821551,53820,30550,41620,220
6026,1,614731,418791,49000,96890,39420,210
