tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4647,1,1621862,1477002,38880,61940,38710,30
4648,1,1150872,1011732,32360,55450,44850,30
4649,1,1079441,932771,40100,53410,39670,20
4650,1,1152492,939741,40861,67350,38980,30
4651,1,1126561,979411,41580,52370,39440,20
4652,1,979471,811661,59440,59930,39200,30
4653,1,870211,716831,37080,58490,48230,30
4654,1,805211,649571,33000,56150,38270,30
4655,1,767511,631051,34410,56310,38480,20
4656,1,875752,731541,37580,54700,40511,30
4657,1,926161,763341,35900,69620,40460,150
4658,1,677351,507960,40931,63520,39510,30
4659,1,707100,502630,36870,68040,41210,200
4660,1,735791,510320,38180,137721,42230,20
4661,1,668931,516850,35240,61431,43800,20
4662,1,747761,562821,52780,68260,50570,220
4663,1,812971,596681,107170,57550,42450,40
4664,1,1103982,957372,38460,59260,42090,30
4665,1,1081951,918891,39490,68900,45160,30
4666,1,1133102,957201,41210,67640,41301,30
4667,1,1109451,959001,36760,62820,45990,30
4668,1,1043121,896701,41340,60320,40210,40
4669,1,1124212,972482,33630,61470,47860,30
4670,1,1231731,1085421,34370,57360,42910,30
4671,1,1205692,886962,204910,54660,47280,30
4672,1,1017781,846361,50100,59860,48880,140
4673,1,962801,744771,56950,92990,50880,180
4674,1,968332,738121,41490,127671,42920,190
4675,1,1137431,796431,214210,66820,44210,50
4676,1,877991,715651,33610,67220,46240,70
4677,1,1167522,998952,39020,64220,47620,200
4678,1,1066551,860671,41050,71790,44890,200
4679,1,788951,623981,34320,60600,46460,30
4680,1,785291,637931,42200,58390,41530,60
4681,1,728981,580251,38680,61760,43450,20
4682,1,729511,577651,47930,56930,41960,30
4683,1,632161,468801,63350,53850,40950,20
4684,1,742481,532321,105690,56210,42080,30
4685,1,1237122,1080372,42080,62240,42370,30
4686,1,1390981,1233461,42590,61170,42190,150
4687,1,1307862,1158972,34130,62440,42500,40
4688,1,1191352,1035361,31861,62110,55250,30
4689,1,1127261,972871,35570,63670,43450,20
4690,1,1222392,1050502,37560,62010,42190,30
4691,1,1291851,1073631,38120,60150,109240,20
4692,1,1234092,1073922,35430,66610,45900,90
4693,1,1024561,881771,35600,58100,40630,40
4694,1,851261,685541,55640,60940,40860,20
4695,1,780521,632611,39480,59280,41900,20
4696,1,745361,601931,33240,57230,40130,30
4697,1,778631,622111,38840,59200,40380,30
4698,1,923611,764361,39770,52580,39550,30
4699,1,948702,753060,66821,59400,44370,30
4700,1,763681,613140,38951,63200,41030,20
4701,1,846641,693041,34990,60710,50510,30
4702,1,731311,547650,58661,61360,39670,30
4703,1,814581,672381,37530,59900,39760,20
4704,1,814191,675691,36750,57890,39260,30
4705,1,742531,530970,101641,66460,38640,30
4706,1,1045521,899201,33320,58810,49310,30
4707,1,912361,759141,38880,59570,50180,30
4708,1,1005551,860251,42920,57180,39300,30
4709,1,1029172,818801,37940,114571,41960,80
4710,1,881111,717591,42320,65680,40930,30
4711,1,769881,619471,35350,60350,40900,30
4712,1,807771,652301,46070,57910,41500,30
4713,1,772481,629911,38700,53290,41320,20
4714,1,903061,701051,68080,61770,41240,40
4715,1,839491,664271,60660,60510,40580,200
4716,1,958251,691651,36640,166800,51280,30
4717,1,764701,603101,43850,66430,40050,30
4718,1,956072,769771,29101,85000,46050,30
4719,1,817221,652811,35660,56140,49810,30
4720,1,871711,726001,35580,62260,40740,50
4721,1,737971,595201,39560,53310,39490,30
4722,1,795171,654861,36170,53570,41750,40
4723,1,740141,599361,32410,59910,39940,30
4724,1,674771,507420,56380,61340,43191,20
4725,1,713410,561460,38590,67660,37920,30
4726,1,820211,568880,125560,60451,40490,30
4727,1,1080942,942411,30970,53351,49210,20
4728,1,992371,856891,32120,56280,42280,20
4729,1,954081,810601,33330,57690,41250,30
4730,1,991662,845772,36610,58530,39610,40
4731,1,904171,701951,35660,62590,91760,20
4732,1,1027781,764351,139530,65570,44890,160
4733,1,1105192,952391,40860,58010,41281,20
4734,1,1019141,868641,31090,61660,46150,30
4735,1,1002511,858191,32480,59870,41400,30
4736,1,852231,672941,56180,61780,49060,20
4737,1,726121,577021,36860,56040,42810,20
4738,1,752621,510961,36810,118500,42600,30
4739,1,777751,600281,44960,61520,49410,30
4740,1,941041,796381,38020,56140,44750,90
4741,1,761001,611081,37090,64560,43270,30
4742,1,634341,461751,64890,59710,42710,30
4743,1,770221,621931,40060,60340,42900,30
4744,1,974621,831161,39170,55810,42220,30
4745,1,689721,532771,42480,63530,41680,30
4746,1,696681,555441,31470,58640,43030,30
4747,1,834821,569611,115540,101200,40580,20
4748,1,1257552,1103002,38900,56040,51410,130
4749,1,1093961,940021,38540,62590,41520,20
4750,1,1154942,974392,40100,65940,40520,70
4751,1,1100071,956481,36740,54960,40470,30
4752,1,1049611,869231,51150,82160,39450,30
4753,1,1170252,1000021,40180,76481,45990,30
4754,1,1467892,1320992,34650,61750,42350,20
4755,1,1210951,1064011,42150,57050,40570,20
4756,1,1092392,929862,37100,59230,52130,30
4757,1,1151951,969641,60510,58840,41590,210
4758,1,994112,822511,40160,63180,40131,40
4759,1,976051,809871,38100,60120,42580,20
4760,1,965301,724041,125730,62780,42930,80
4761,1,829301,667341,39610,62900,45250,180
4762,1,862641,704481,31910,59290,41490,20
4763,1,903491,766851,26840,61430,43560,30
4764,1,772591,635661,35330,53940,43170,20
4765,1,759441,608601,39730,59560,43240,180
4766,1,673031,532351,35430,57890,41050,30
4767,1,1278922,1128872,37190,56620,50960,20
4768,1,921411,566661,239980,61280,47260,30
4769,1,1074831,909111,38000,70610,43120,40
4770,1,1034292,884742,37500,58500,40370,20
4771,1,1030021,882461,31540,61390,40980,30
4772,1,1108271,959581,37920,59210,41380,30
4773,1,901582,755611,33700,62821,40060,20
4774,1,1014861,852311,28810,56740,49160,20
4775,1,1156691,1022631,36810,51100,39250,30
4776,1,1061942,919962,36960,56930,37670,20
4777,1,948931,813391,31940,54720,38440,30
4778,1,1034201,839561,62060,64730,39630,160
4779,1,794811,625711,39880,60310,41990,150
4780,1,738571,572811,38760,72760,43040,190
4781,1,763421,609471,37480,61990,39370,190
4782,1,871751,666111,75550,79380,41210,30
4783,1,822721,671911,32400,68480,41370,30
4784,1,681851,534990,36810,61140,42420,30
4785,1,652511,516141,33850,54360,41230,20
4786,1,718531,547231,31330,60110,49650,20
4787,1,693751,555341,35620,58300,40200,30
4788,1,702641,530581,64900,55910,46680,30
4789,1,712401,502211,105220,54880,41590,20
4790,1,1190241,1037261,40790,53430,46740,50
4791,1,1210592,1023692,67920,66110,41030,20
4792,1,1051741,884921,50760,65570,41160,20
4793,1,1069472,909481,36540,59790,49861,20
4794,1,1026241,880691,31400,56110,46990,30
4795,1,996051,845521,39730,60430,39770,20
4796,1,1245732,1101412,32740,59030,40300,30
4797,1,1437822,939321,379281,60440,45250,30
4798,1,1163741,893971,32420,77210,52510,30
4799,1,1099791,914541,58510,63060,41350,20
4800,1,940282,796291,38810,60961,39810,30
4801,1,1007851,864441,38040,58950,41220,30
4802,1,914221,778311,36190,56380,38290,20
4803,1,1051782,912691,38200,56610,39131,20
4804,1,1108771,964131,37860,59350,41050,30
4805,1,946371,803201,37780,57870,37970,30
4806,1,903001,692501,78750,80820,42860,30
4807,1,910991,779551,31630,54160,37600,20
4808,1,676841,548530,30620,52821,38530,30
4809,1,727181,578041,38090,59440,40110,30
4810,1,929591,650361,107830,53460,88080,30
4811,1,1180242,1025991,32490,62011,49030,40
4812,1,1044991,897521,39590,59940,39860,30
4813,1,908361,761991,39390,59350,40800,20
4814,1,872702,730900,32851,60061,41060,30
4815,1,865001,719731,38970,59030,40210,30
4816,1,1052881,900991,37430,56010,43580,70
4817,1,917261,744161,38260,75330,41190,30
4818,1,916161,703301,34470,104870,39910,60
4819,1,1016632,811991,44980,91341,41150,20
4820,1,919661,748981,56460,66470,40410,20
4821,1,796911,562641,96450,58800,71640,30
4822,1,1085371,857201,59810,86080,51720,200
4823,1,972982,817521,31530,79350,38901,40
4824,1,992811,836961,35170,64960,51100,30
4825,1,962751,805411,37380,74400,38960,20
4826,1,1015701,583651,308600,66050,51530,20
4827,1,1005192,846212,35950,77720,40400,30
4828,1,811421,662181,35400,68160,39480,30
4829,1,878111,700401,35290,70900,51950,180
4830,1,817581,667471,32710,62430,39400,40
4831,1,880331,613011,142320,69120,42000,20
4832,1,1154811,1002311,43000,58870,40940,20
4833,1,1185362,983611,77170,71921,43370,20
4834,1,1141871,956221,38010,67300,46930,190
4835,1,1110802,948981,40120,71781,40820,40
4836,1,942231,788131,33900,68420,40880,30
4837,1,1151142,982181,36690,68840,52701,30
4838,1,1489461,1320781,34310,61520,44600,180
4839,1,1195852,1016141,33470,75161,45570,50
4840,1,1058151,864961,40060,98610,43890,180
4841,1,848671,663151,58370,77200,39400,30
4842,1,810911,660680,35350,56761,49960,20
4843,1,693241,534530,40200,70531,40090,30
4844,1,744411,601601,33710,63540,39240,30
4845,1,712701,571531,33640,61300,39350,20
4846,1,775431,611881,34410,60300,44400,30
4847,1,658291,505181,40330,68010,40410,30
4848,1,684161,522231,46930,64060,45140,20
4849,1,708701,526751,34480,92480,41320,180
4850,1,760081,608271,33070,62970,43780,40
4851,1,631741,478471,31500,68880,39930,50
4852,1,720821,500080,110241,56310,43290,40
4853,1,966561,805001,39020,68670,41730,30
4854,1,934831,784391,36880,59810,42970,20
4855,1,925511,767291,41450,64680,42240,30
4856,1,1215702,793641,37760,63400,309291,30
4857,1,963491,788001,32830,80240,42870,210
4858,1,1013672,827531,38011,60800,41600,30
4859,1,1159521,996221,34160,65710,41810,30
4860,1,1070081,924001,37140,64440,39380,40
4861,1,894372,745590,37851,65911,40280,20
4862,1,929481,731001,87930,65340,40040,20
4863,1,951011,789761,41710,61890,51160,70
4864,1,976661,770961,36690,121090,40410,60
4865,1,822981,660631,39690,72500,39870,20
4866,1,774441,617031,40970,69320,39230,30
4867,1,854431,701501,34430,63770,47440,30
4868,1,779171,624931,34220,64470,49050,30
4869,1,864931,711471,39050,64420,38730,20
4870,1,881722,715071,36700,60480,39260,20
4871,1,733721,584980,38911,58200,40700,40
4872,1,828781,659481,46580,64730,42320,80
4873,1,846821,596300,142181,61680,39170,30
4874,1,1124951,980161,38900,57590,40170,20
4875,1,1114342,977471,32431,57340,39700,20
4876,1,1111011,959601,39360,59820,39960,30
4877,1,1188232,1031491,36880,63670,39971,20
4878,1,1274971,1113081,33040,58570,40580,70
4879,1,1090922,912501,30800,53750,67521,20
4880,1,1328401,1167531,45430,59720,49050,30
4881,1,1134792,999952,34150,55030,38550,20
4882,1,1097081,942841,32700,57550,38770,40
4883,1,1034351,867791,65030,56090,39390,20
4884,1,1220642,855601,95740,65811,193860,150
4885,1,839451,682311,42030,65800,40520,200
4886,1,873421,724361,35060,66480,42250,30
4887,1,1408492,1265752,39750,55510,42620,30
4888,1,976741,836701,32930,58700,42200,30
4889,1,865951,709051,38490,59300,43060,20
4890,1,794041,647581,34600,55760,42810,20
4891,1,798961,642840,37970,59400,45140,30
4892,1,681471,528360,32890,66661,43900,30
4893,1,629431,481201,36120,60580,42430,30
4894,1,776511,539371,105930,60160,42970,30
4895,1,1188592,1046422,37320,54600,43000,30
4896,1,1159391,1004941,38720,61050,44350,30
4897,1,1131792,984541,38381,57020,41490,30
4898,1,1177691,1007301,34210,60200,52140,20
4899,1,1143222,975091,36930,60680,46901,30
4900,1,1143231,976061,40550,72070,43320,190
4901,1,1272252,1118992,36650,63460,41670,40
4902,1,1224901,1056491,59090,59270,41460,30
4903,1,1118322,922751,81291,63250,42780,30
4904,1,908661,747151,54430,60180,39930,20
4905,1,1110081,850131,40050,170940,40750,90
4906,1,865511,698431,39780,58940,42750,20
4907,1,966732,822391,40921,58940,39720,20
4908,1,877761,735831,40360,55580,41530,30
4909,1,823121,679881,34350,61330,39010,30
4910,1,883311,697671,68520,62080,41500,20
4911,1,740321,592411,39400,59710,38740,30
4912,1,806371,655111,47630,56680,38010,30
4913,1,843881,698031,33020,60210,39060,60
4914,1,788301,643531,36990,55980,40260,30
4915,1,708541,500871,101960,57500,38010,30
4916,1,1209131,1065641,31940,58660,41070,30
4917,1,1137712,987481,38400,60111,38730,30
4918,1,1136851,950911,42080,59600,41000,30
4919,1,1038972,870432,40500,59440,46930,30
4920,1,1181141,971161,40860,113990,44990,180
4921,1,1041452,893551,38180,63000,38341,30
4922,1,1284241,1132571,44630,60390,40890,20
4923,1,1081702,938091,38371,59520,39250,40
4924,1,1097271,958251,36540,55720,39880,30
4925,1,1069301,856951,60130,97820,39430,200
4926,1,1196222,1039902,35430,66700,41240,160
4927,1,934621,779741,31960,71840,39980,30
4928,1,933851,780521,39910,67180,38670,60
4929,1,979142,823731,39330,63210,41011,20
4930,1,1127931,955671,38090,61170,41020,40
4931,1,925401,748341,35650,64400,66150,20
4932,1,788831,634081,43910,62000,39990,20
4933,1,1125572,694191,106000,63710,253121,30
4934,1,745011,592300,41591,62840,39040,20
4935,1,722870,576860,36080,63020,38810,20
4936,1,794922,580740,101500,61860,38361,20
4937,1,1087361,933791,42100,54830,40130,20
4938,1,1069741,904471,37750,58840,40570,20
4939,1,1043462,870662,35320,72280,38930,30
4940,1,987171,821661,38710,66780,52640,30
4941,1,911781,752181,37510,68760,41200,190
4942,1,960701,776021,60330,59430,38720,40
4943,1,1162452,1013922,35660,61330,46520,30
4944,1,1167401,1024261,33520,62680,42370,30
4945,1,1161932,1014422,36700,65980,40410,30
4946,1,1147451,993591,53040,54700,41160,20
4947,1,1109132,968932,41110,53030,40970,30
4948,1,1114281,964741,38020,62890,42480,30
4949,1,980021,823501,39640,60570,42700,30
4950,1,1061842,908112,40030,58970,41910,30
4951,1,1008861,855411,42140,55720,42550,20
4952,1,949741,796181,46200,50990,42470,190
4953,1,800471,646021,38330,62570,40890,40
4954,1,886821,719281,40870,59490,39110,20
4955,1,682681,541881,30560,62720,40560,20
4956,1,664051,527001,32790,55440,38850,30
4957,1,739581,532441,101380,56950,38610,30
4958,1,1161172,1002501,42290,54310,38721,30
4959,1,990351,822391,42190,64230,39790,20
4960,1,957761,811491,40180,63010,37270,30
4961,1,1018141,766361,40160,58790,143450,20
4962,1,1029032,774171,39680,165891,41700,20
4963,1,934521,793051,36640,57230,39750,30
4964,1,1013591,868331,35300,64160,39450,30
4965,1,1060462,913171,38590,62520,39421,30
4966,1,1362181,1191401,38150,64030,44330,20
4967,1,1096022,934662,56470,62480,37960,30
4968,1,999311,855191,38210,60520,41020,30
4969,1,923161,748991,37580,71470,52050,200
4970,1,907181,761161,36050,54680,43810,30
4971,1,843111,696551,33360,61530,41240,30
4972,1,853851,692511,37140,60930,54220,30
4973,1,862372,712100,35521,59121,44080,20
4974,1,912081,708291,87980,57680,42370,190
4975,1,825221,664931,44150,59650,44900,50
4976,1,696521,534371,44710,61360,43720,30
4977,1,636341,459800,35570,80100,47441,30
4978,1,713290,468180,104180,56460,41000,30
4979,1,1060822,894391,40150,61611,42100,30
4980,1,822381,687961,34270,53840,41770,30
4981,1,807131,673681,29540,57120,42370,30
4982,1,786871,628251,55590,57170,40950,30
4983,1,991231,863201,31460,51430,40180,20
4984,1,1166102,1021362,37080,50920,46320,190
4985,1,1147141,997631,35530,59400,38440,40
4986,1,1155242,997801,51361,52200,42050,150
4987,1,1310031,1137321,44700,59640,55310,180
4988,1,1167262,1002462,59330,58620,38920,40
4989,1,1091701,914871,63170,60390,42010,20
4990,1,1030272,834861,57540,64850,40291,30
4991,1,932661,760051,35310,87510,39220,20
4992,1,924141,762961,46520,56990,50060,30
4993,1,688981,549591,35570,58230,39000,20
4994,1,755671,606171,37980,63590,40040,30
4995,1,735881,603541,30370,57640,37250,30
4996,1,675251,535530,34890,53530,39881,30
4997,1,731390,523240,101030,53380,38420,30
4998,1,660581,499490,28810,66690,39470,30
4999,1,1014722,474761,297520,59350,158551,20
5000,1,1060771,916361,33860,64010,39800,20
5001,1,959751,822921,30010,60670,39420,20
5002,1,1048492,878061,35891,66730,40890,30
5003,1,1120261,981631,37190,58080,38630,30
5004,1,1104931,972891,31630,56110,39860,30
5005,1,1007462,861342,42820,60100,38900,30
5006,1,1018641,865051,44130,64650,40030,20
5007,1,1532552,1393502,33560,61770,38940,20
5008,1,1134141,989731,40860,57640,39780,30
5009,1,1081552,903591,61740,62231,40360,20
5010,1,867061,724041,31620,59770,38970,30
5011,1,856691,714731,31700,56930,39850,30
5012,1,850341,651381,53040,60120,76220,20
5013,1,766941,614361,35610,69260,38500,20
5014,1,847421,678161,42750,60020,38670,30
5015,1,814701,680731,33330,53220,40460,20
5016,1,688701,550431,34210,56020,38060,30
5017,1,761431,593571,54160,54410,46690,30
5018,1,708331,528391,32220,84940,37910,20
5019,1,737541,588361,32680,55900,39150,30
5020,1,850771,644121,100240,60750,39290,30
5021,1,895081,746431,40120,52870,46100,20
5022,1,875341,700471,60800,64340,41110,30
5023,1,893631,749991,32390,63160,40100,20
5024,1,984202,836741,37060,59311,42440,50
5025,1,961971,801571,36770,70980,40980,100
5026,1,859821,684731,38490,62670,48080,20
5027,1,861551,710271,42990,66170,37870,20
5028,1,1117912,765210,52540,58721,233940,140
5029,1,1125011,700551,37440,334800,40620,60
5030,1,1007232,824561,61951,67770,40840,50
5031,1,798561,643021,40780,64080,39520,30
5032,1,750171,606780,40711,55610,38010,30
5033,1,724511,584840,36570,53030,37921,20
5034,1,699300,555140,37980,55790,39150,30
5035,1,704831,537941,60700,53700,42150,20
5036,1,671721,523381,34610,63000,38990,30
5037,1,1054292,521021,160800,57390,302681,20
5038,1,715220,538500,37470,56750,39500,20
5039,1,638061,475720,41160,60121,39450,20
5040,1,750731,616181,30230,54780,45230,20
5041,1,748811,525451,125490,53390,40060,30
5042,1,1062032,920281,42921,55570,38470,20
5043,1,1093141,951981,36660,58310,41120,20
5044,1,1112681,968261,35770,62920,39940,30
5045,1,1188962,891471,45540,202501,39660,20
5046,1,974611,832611,34840,59620,39540,30
5047,1,984401,845161,34110,60510,37300,30
5048,1,1237682,1073501,41960,66301,49770,20
5049,1,1077741,939001,36890,50770,38220,30
5050,1,1058192,888341,34790,64421,41650,20
5051,1,921991,742661,68950,61560,38840,30
5052,1,750171,602101,42250,58660,39800,20
5053,1,662581,515881,47880,55730,36670,30
5054,1,718001,566961,35250,67440,39750,20
5055,1,724411,585550,34451,56090,40940,20
5056,1,790771,642210,37510,61330,38120,30
5057,1,807251,655341,35250,60020,40560,20
5058,1,724981,566230,35971,58190,38170,30
5059,1,843171,685491,37920,56390,38480,20
5060,1,691311,541820,42010,62250,39231,20
5061,1,660000,487690,36850,74580,48780,210
5062,1,904512,637511,140340,56510,41211,190
5063,1,1109121,953711,41370,66420,42260,30
5064,1,1078521,936541,39020,57800,40690,30
5065,1,1036192,888052,41170,52990,49350,20
5066,1,1026181,890571,40610,51120,39440,30
5067,1,1110551,845421,149940,59560,49720,20
5068,1,1169042,1012071,42860,66520,38810,120
5069,1,1414012,1259302,41160,62870,37030,20
5070,1,1238271,1098921,28440,59170,38590,20
5071,1,1099482,945552,41970,58770,38990,30
5072,1,1124381,941521,65240,62880,45180,30
5073,1,876511,732191,39280,56360,38540,30
5074,1,922051,751181,38970,64510,37790,30
5075,1,814242,674180,38910,54151,39751,20
5076,1,882511,740771,31520,59240,41000,30
5077,1,841561,697251,36150,57400,39890,30
5078,1,874051,695751,48650,58130,46920,30
5079,1,841101,677921,38480,60350,41880,30
5080,1,880901,748601,30570,56420,39410,20
5081,1,623351,484191,33620,58110,35780,20
5082,1,801631,548931,151640,54470,38740,20
5083,1,706161,489191,112750,55430,40720,30
5084,1,1042391,903221,37210,57140,38160,20
5085,1,967081,824001,32050,54300,49620,30
5086,1,957372,800531,33071,57280,41460,40
5087,1,1002171,867821,29620,59240,39530,30
5088,1,1013911,843611,32670,94600,38400,20
5089,1,1030301,776811,152390,53100,39860,30
5090,1,1339872,1187461,39280,64611,38080,20
5091,1,975121,825221,32760,68080,38530,30
5092,1,1021842,882781,33170,57941,39310,30
5093,1,922201,763891,51880,55720,38580,20
5094,1,859101,691461,43900,58550,50310,170
5095,1,764901,605041,37760,64890,43060,160
5096,1,767541,623481,36970,57610,37570,30
5097,1,1073021,658141,36170,325210,40320,30
5098,1,953332,769491,36680,61571,42280,20
5099,1,688710,522270,37910,59570,47380,30
5100,1,677851,536820,34910,63201,38650,20
5101,1,641671,500741,38030,60460,38080,30
5102,1,672291,506231,57500,59560,43230,30
5103,1,717041,563701,38800,63060,46060,20
5104,1,939411,708671,121950,52120,50030,20
5105,1,1340402,1187142,39910,63900,39540,30
5106,1,1316792,1160531,43921,64480,39500,30
5107,1,1198361,1042901,34710,60880,51970,30
5108,1,1258362,1105552,36210,68480,40840,20
5109,1,1098971,945021,39840,63000,39960,30
5110,1,1266412,1105972,36010,55600,38680,30
5111,1,1399742,1241751,41351,61590,44430,20
5112,1,1279001,1114491,53650,62260,40680,20
5113,1,1062602,909131,40901,64170,39710,20
5114,1,921311,748711,61650,62310,39900,20
5115,1,801071,660251,35500,60010,37690,20
5116,1,810641,674191,31850,55400,37540,30
5117,1,1022481,703301,206090,59260,38570,30
5118,1,865291,693331,35020,69810,39280,20
5119,1,822101,669191,29320,58520,39790,20
5120,1,742811,599741,37700,57760,41450,30
5121,1,686461,541461,29150,70560,38150,30
5122,1,807561,652441,34490,55910,40450,20
5123,1,679661,530921,39600,65080,39320,20
5124,1,636881,501341,37380,53580,40330,20
5125,1,767101,553111,106870,61680,40880,20
5126,1,1017481,875541,39080,56050,42030,30
5127,1,1574462,1403582,33770,90980,41400,30
5128,1,1042041,891471,43020,58110,41800,30
5129,1,1007952,848481,44590,58781,38020,210
5130,1,982471,821161,40810,64470,42310,30
5131,1,922601,761991,40360,61120,44970,30
5132,1,1170372,999892,41010,68220,51270,20
5133,1,938711,793841,35010,58260,42290,20
5134,1,1167011,811651,35600,243700,43460,160
5135,1,913022,724050,59681,66981,49670,180
5136,1,768581,614130,42531,60570,38640,40
5137,1,678380,526100,31840,67470,41900,20
5138,1,677421,524890,29480,56791,41870,30
5139,1,837901,668481,45890,55120,42530,40
5140,1,814731,668361,35970,59470,42060,70
5141,1,947162,520580,102411,270871,40680,60
5142,1,1160341,982721,64660,63700,40790,30
5143,1,916541,758341,37240,74130,38390,30
5144,1,857351,715601,36140,58860,40380,20
5145,1,834091,695021,30910,60000,39180,20
5146,1,818882,569620,115630,68340,40711,30
5147,1,1099901,949281,36570,70290,38940,20
5148,1,996571,781241,108320,56080,46100,30
5149,1,882261,730691,36280,67980,38430,30
5150,1,895631,736351,39520,66080,42210,30
5151,1,920202,756091,48370,63860,40490,20
5152,1,991751,836481,46660,62020,37950,20
5153,1,1089721,931631,36860,70680,38510,30
5154,1,987842,840362,34150,61400,40720,30
5155,1,1064681,860241,82420,70810,41030,30
5156,1,992161,813921,58510,67820,39200,20
5157,1,935281,769341,40780,71730,40360,30
5158,1,928642,735001,38990,67931,42650,20
5159,1,871131,708931,34970,66160,39340,20
5160,1,773731,632091,34730,62550,40020,20
5161,1,700991,553611,34950,67630,40500,30
5162,1,775581,594261,42980,91170,37930,140
5163,1,746151,595420,45251,60060,39210,30
5164,1,852911,691591,37740,78030,38490,40
5165,1,716611,558601,36530,70690,40600,30
5166,1,721261,572200,33600,63680,43841,30
5167,1,780071,548250,101600,73400,44151,190
5168,1,1188021,1034001,38880,62670,44210,30
5169,1,1039091,872641,37440,77840,39270,30
5170,1,1252682,1083571,37460,61511,39840,20
5171,1,1143781,974861,43490,72610,41690,30
5172,1,1066322,914861,41500,62351,40070,20
5173,1,914991,762211,42530,65190,38440,20
5174,1,982461,836691,37760,59710,40460,20
5175,1,979292,835041,39610,59170,37831,20
5176,1,1162411,1008881,34780,57560,49080,30
5177,1,1335452,951441,85730,62360,217391,30
5178,1,998831,839741,34910,56460,39000,30
5179,1,880191,712641,40440,62520,39480,30
5180,1,776441,624331,34350,64770,46220,30
5181,1,743371,595991,36050,62590,41680,30
5182,1,799381,621991,51280,61850,39420,30
5183,1,824481,684621,37540,58820,37920,30
5184,1,767411,632291,33230,57330,40110,30
5185,1,754591,603731,35720,64960,44360,20
5186,1,751381,570081,37850,91900,42270,200
5187,1,734781,582071,37790,62020,47890,40
5188,1,968541,734701,123240,64070,39930,30
5189,1,1231802,1068972,34680,62960,47570,190
5190,1,1190931,1032711,41220,62800,38800,50
5191,1,1160412,1002502,37010,65560,41710,20
5192,1,1488062,983301,176220,69280,248541,30
5193,1,1141731,976071,39120,71620,40860,90
5194,1,1093412,924202,39500,61120,39020,20
5195,1,1198481,1057401,37990,56770,38700,30
5196,1,1233632,1087742,35570,59980,39660,20
5197,1,1094311,937811,37990,61490,45850,30
5198,1,1191182,990702,67730,65500,41440,90
5199,1,925111,740031,48560,67900,41180,190
5200,1,936291,784201,41960,62060,41130,30
5201,1,828141,668141,47610,60760,41730,20
5202,1,934402,786091,37231,64430,38630,20
5203,1,845911,701711,37530,59830,38920,30
5204,1,830941,681901,40770,60880,41050,30
5205,1,719551,577231,37340,57790,40420,30
5206,1,1029381,763301,40220,153670,42090,210
5207,1,702721,559041,39780,58380,40030,40
5208,1,782221,637791,40010,59930,39930,20
5209,1,724401,513661,108280,52930,38790,30
5210,1,1133871,991841,37040,53840,41010,30
5211,1,1096292,954822,36680,57030,37490,40
5212,1,1208791,1057711,37720,59390,40920,150
5213,1,1259642,1100072,38880,65830,39270,170
5214,1,1181711,1026041,35890,68480,39660,30
5215,1,1078562,937112,35440,58710,37410,30
5216,1,1084401,936251,37730,58980,39410,30
5217,1,998131,857721,35810,54070,37640,30
5218,1,1110672,930681,37750,58621,39930,20
5219,1,883581,701301,62480,59250,38630,20
5220,1,767471,614351,34160,66910,42700,190
5221,1,818091,638731,70590,58510,40640,190
5222,1,803461,623101,64060,67000,40220,170
5223,1,815581,673091,40550,54400,41420,50
5224,1,801131,657591,39180,56840,41130,20
5225,1,770211,617891,36340,67650,38560,20
5226,1,730911,596201,29330,59140,38470,30
5227,1,909331,769851,35960,55800,40300,20
5228,1,758651,615341,42260,53540,40460,50
5229,1,840101,657301,36380,90840,41310,80
5230,1,860061,625981,102480,57160,44140,30
5231,1,1194452,1046232,34790,57700,44790,30
5232,1,1234791,1075761,44740,57960,48910,30
5233,1,1197602,1052021,38220,62931,37850,30
5234,1,1522322,1056092,199150,109610,148020,30
5235,1,1179261,993221,41090,69070,44980,190
5236,1,1425852,1095561,41160,229761,41640,200
5237,1,1285822,1098772,34910,84920,47050,80
5238,1,1118491,948651,34470,62620,39990,190
5239,1,1109852,844752,131520,61050,42280,90
5240,1,1051911,740011,198300,66050,38920,30
5241,1,796151,648641,37350,60840,39220,60
5242,1,775251,615821,34820,59560,38930,20
5243,1,813831,678621,34970,51220,44120,30
5244,1,842471,706051,37980,54660,39290,30
5245,1,826871,684451,38860,60680,38320,30
5246,1,915852,763101,42390,60130,45251,30
5247,1,1298471,1150531,40900,63330,38940,30
5248,1,851951,611671,99450,66390,68470,30
5249,1,705581,541281,39680,71610,39180,30
5250,1,681971,544971,26860,58960,38730,30
5251,1,753931,537491,103640,60280,39090,20
5252,1,1155832,998731,46860,61730,39091,20
5253,1,1064461,920901,34880,59370,40490,30
5254,1,1154471,980611,36830,58570,50750,20
5255,1,1133342,969772,34470,69720,51170,20
5256,1,1068251,911681,35160,64220,42740,180
5257,1,982381,830811,37370,66050,36890,30
5258,1,1039752,875991,33570,61741,44060,20
5259,1,973741,812591,33320,64910,39950,30
5260,1,1112761,971211,39360,58630,36910,40
5261,1,830442,665030,59090,56481,39801,30
5262,1,765390,606930,53650,58290,38100,30
5263,1,850392,706170,35321,60961,39340,20
5264,1,751701,597750,40470,55020,50431,20
