tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4970,1,890491,753101,51460,28410,47730,50
4971,1,2060653,767911,67240,21840,1193862,40
4972,1,1315102,1172872,49090,27710,56430,20
4973,1,1176432,1043961,43391,25910,50320,60
4974,1,655170,527700,40250,27610,50000,80
4975,1,391291,270101,39130,19680,52250,30
4976,1,418091,294840,43671,20890,47710,30
4977,1,827291,683121,53920,30090,47380,30
4978,1,1248392,762861,163500,27580,249371,30
4979,1,707241,541250,69511,22190,48410,170
4980,1,897861,776081,48800,20110,48110,40
4981,1,635701,498620,51560,25010,54811,20
4982,1,680791,556630,39370,21570,52691,200
4983,1,508590,392010,40590,21190,47370,30
4984,1,628781,502151,45650,25830,48560,30
4985,1,603741,476161,47250,23900,47690,20
4986,1,781981,647301,50440,25170,51330,30
4987,1,522511,390571,49940,27500,47550,50
4988,1,723821,598221,47160,23430,48960,20
4989,1,887681,749631,46930,29900,48270,150
4990,1,782051,623531,52180,24270,50180,30
4991,1,749071,582841,79480,23620,48800,140
4992,1,1288682,1141222,49560,22690,67830,30
4993,1,830031,659751,59660,27350,74230,100
4994,1,751661,582201,56470,37490,69860,30
4995,1,753521,601951,45340,30190,68650,30
4996,1,791061,544481,46870,26470,161090,30
4997,1,969312,758831,46980,92931,55290,80
4998,1,862571,709601,38750,27910,58980,30
4999,1,806581,653261,45820,25950,57310,20
5000,1,1241522,1079902,46280,25070,84260,20
5001,1,866401,711771,55680,24880,66530,110
5002,1,592351,416361,58370,28740,64650,30
5003,1,715691,579631,40180,24010,67590,60
5004,1,650921,510811,47550,22560,65840,30
5005,1,726111,528171,45250,23930,124380,80
5006,1,407700,275430,43840,21550,62630,30
5007,1,453021,312271,57280,24730,54660,30
5008,1,793381,640841,64120,24060,58390,20
5009,1,786671,661001,41460,18670,54040,30
5010,1,850981,712601,42360,23260,60060,30
5011,1,665351,524441,52810,20910,54070,40
5012,1,916142,778181,50011,27170,52070,20
5013,1,637810,517230,43240,20660,46270,60
5014,1,512441,372031,42730,20650,52090,30
5015,1,411261,275341,51380,27250,47310,30
5016,1,785851,506191,62280,153450,50370,190
5017,1,809031,676791,44460,26770,49760,30
5018,1,897911,759921,43360,21020,50370,30
5019,1,643581,481491,65800,21890,53160,30
5020,1,819341,690221,49800,21640,51400,30
5021,1,827821,700981,45760,23120,48710,90
5022,1,527481,390350,57440,20160,51250,20
5023,1,477521,341401,57210,21720,50040,30
5024,1,538081,353830,49441,80030,49000,20
5025,1,496800,370460,39530,31160,49150,30
5026,1,563931,409601,56960,18670,53160,50
5027,1,565551,431491,45090,26850,51680,210
5028,1,706831,586201,48050,17250,49540,40
5029,1,904561,766381,50060,19840,56270,200
5030,1,794131,651611,50150,25510,55390,90
5031,1,693061,568741,41620,22130,50610,30
5032,1,823701,684451,54570,21810,52330,20
5033,1,698551,531281,59060,44010,48890,80
5034,1,994742,862872,49310,22980,50420,30
5035,1,1087301,931531,75230,21440,48470,30
5036,1,588811,441281,57850,29260,49070,30
5037,1,753401,631721,37580,17160,53890,30
5038,1,819361,651571,50570,23550,50890,30
5039,1,649821,503421,46880,24350,48110,220
5040,1,776001,627171,63850,27010,52140,30
5041,1,655311,537001,43670,23530,46520,30
5042,1,504171,383141,39450,18270,58720,30
5043,1,445531,301400,61070,29530,48951,30
5044,1,542660,421130,41410,24520,49070,20
5045,1,489181,358331,46750,27040,48490,30
5046,1,502491,360620,53761,20570,58370,20
5047,1,538340,343080,94830,29420,55570,180
5048,1,1163742,1009961,50340,29311,67190,40
5049,1,885931,715981,51050,42280,66510,30
5050,1,1053182,887802,42630,26250,66200,30
5051,1,833751,673121,45330,33480,67090,220
5052,1,1074091,916221,48870,28950,71950,30
5053,1,846842,706120,54141,22551,55710,30
5054,1,658750,517510,45680,30540,59750,30
5055,1,551081,415811,45780,25260,57010,20
5056,1,968242,802441,59031,28680,66380,30
5057,1,1079301,903761,61880,28050,69160,20
5058,1,1016222,844701,40091,31280,67540,160
5059,1,941641,778981,43840,26020,67670,30
5060,1,990091,838721,47160,27150,69650,80
5061,1,927812,741431,95230,25290,57471,30
5062,1,674250,509250,47360,27720,60130,180
5063,1,779542,649131,45950,23940,54891,20
5064,1,1070631,895241,63350,20850,86780,20
5065,1,856041,677331,75140,26910,68130,130
5066,1,631781,490871,40920,25020,66040,160
5067,1,615571,475771,47530,21240,66360,120
5068,1,881521,737551,43750,27170,66680,30
5069,1,975342,820051,58520,22410,59191,30
5070,1,900601,733791,61320,25730,66120,30
5071,1,702821,563211,42970,25440,58750,30
5072,1,814801,660991,47790,27830,70040,30
5073,1,738501,590591,55330,26900,55350,30
5074,1,1124192,970141,45630,30060,53421,30
5075,1,1113341,966811,55820,21360,60770,30
5076,1,509421,362011,48690,29670,54070,170
5077,1,824931,699981,43680,20750,49510,40
5078,1,1018072,852681,58850,30400,51971,40
5079,1,932311,777971,47530,31960,48600,80
5080,1,820781,695971,40700,31120,46360,30
5081,1,698751,534341,76360,24580,54690,30
5082,1,568341,433601,54010,24160,48610,30
5083,1,527730,406100,42170,22180,49990,20
5084,1,610051,489561,45240,20770,48570,30
5085,1,508341,386491,45290,21500,48920,20
5086,1,524711,385771,36040,25840,53100,20
5087,1,456150,328980,44330,29690,49050,30
5088,1,684811,564481,43170,22490,50680,30
5089,1,1034212,761641,54541,160800,50240,20
5090,1,814161,669141,53760,31860,49990,20
5091,1,694761,538451,69500,27050,50720,30
5092,1,808271,667821,52240,29170,50800,30
5093,1,683691,550571,47230,23900,49960,20
5094,1,537301,416230,37750,24170,50210,20
5095,1,627930,493180,54540,20090,49960,60
5096,1,625341,494411,47840,22420,49830,30
5097,1,596391,448101,50730,26560,59000,30
5098,1,609201,410841,59270,24410,72490,20
5099,1,570511,405991,54380,34780,54150,40
5100,1,501291,365570,50760,29070,51941,20
5101,1,505810,381330,43330,27360,49890,30
5102,1,558351,441451,44300,19950,48580,30
5103,1,543121,371921,86690,18710,61530,30
5104,1,1121211,971981,47960,26890,68100,20
5105,1,663811,509791,56110,21070,68320,30
5106,1,597501,457951,43040,21820,67080,20
5107,1,715121,538881,81300,24290,63730,30
5108,1,780161,640601,49120,25570,59410,30
5109,1,1028522,867621,67981,22870,60800,20
5110,1,945091,781741,49010,29250,56060,40
5111,1,607111,472791,43200,23270,56830,20
5112,1,1188131,1046611,41920,27620,65380,30
5113,1,791882,640841,47170,29240,66861,30
5114,1,684031,539650,47820,25510,65961,30
5115,1,672720,530590,49500,18860,66470,20
5116,1,555471,406171,49050,24180,65580,20
5117,1,904472,755611,55891,21330,56070,20
5118,1,901011,724681,56310,25070,56100,160
5119,1,774071,590101,46860,25180,85630,30
5120,1,1339182,1175962,55050,35850,65900,80
5121,1,692731,550660,49851,18430,67150,30
5122,1,737881,531611,67230,25080,89530,30
5123,1,653801,496751,62490,22110,67930,30
5124,1,767251,601780,47800,24760,88610,20
5125,1,763011,628751,42900,29490,57750,20
5126,1,451000,316330,46640,24710,57440,50
5127,1,561301,430071,41470,24420,57190,110
5128,1,683781,558431,41760,21500,54990,30
5129,1,767471,625471,56780,18380,54630,30
5130,1,833611,693971,47270,24050,55370,30
5131,1,732531,563071,70710,26630,59490,20
5132,1,1376662,1235162,51140,27120,54740,20
5133,1,1225372,1098672,43040,23370,49740,30
5134,1,549291,401401,41930,27180,51480,30
5135,1,602071,458751,45890,25310,59400,170
5136,1,543910,399650,57310,25800,51010,30
5137,1,954712,815352,55400,25940,47330,30
5138,1,872041,705351,44450,28030,71050,30
5139,1,666721,524951,44160,26930,49430,20
5140,1,749801,623341,49640,22230,48100,30
5141,1,786771,614841,55690,45170,61560,40
5142,1,1024341,895011,42990,24070,50620,170
5143,1,1087972,846661,118680,24491,87500,30
5144,1,627091,333741,45410,191820,49380,40
5145,1,502421,362180,55791,29020,48670,30
5146,1,504640,347440,58770,26730,47470,30
5147,1,474241,340001,56470,22070,51290,30
5148,1,722461,594021,52340,22690,49330,30
5149,1,735041,609761,38780,25840,53220,30
5150,1,698511,551581,36960,25690,74170,30
5151,1,580131,446411,51140,23150,50190,30
5152,1,710531,566661,57790,25610,51610,30
5153,1,836991,673921,48890,52020,49070,30
5154,1,806621,630231,63730,20930,78090,190
5155,1,535241,394041,46710,30080,49730,150
5156,1,600731,476950,41711,23120,47240,50
5157,1,780811,636441,53270,31050,47570,30
5158,1,792351,629751,41940,25390,52740,30
5159,1,664211,470921,90150,30730,51690,30
5160,1,1187841,1041671,52850,22100,67050,30
5161,1,995132,820071,73371,28430,69020,30
5162,1,745781,600581,49350,21870,69660,50
5163,1,703001,545341,48610,29620,75010,30
5164,1,639301,497221,43880,21140,69220,40
5165,1,710731,562911,55870,20300,62570,30
5166,1,581601,456120,37150,24680,55041,30
5167,1,616370,493200,42230,18790,54930,30
5168,1,1112502,967092,45220,28370,65810,30
5169,1,1144871,978171,63920,23010,70550,20
5170,1,1096382,919791,52660,25830,68370,30
5171,1,1150202,809231,52020,22470,256701,30
5172,1,878851,722501,45370,35320,68620,40
5173,1,803531,671441,41080,23110,55230,160
5174,1,582831,450061,43980,24260,57080,40
5175,1,650801,516141,45310,18290,55840,160
5176,1,669151,502600,69321,23140,57980,170
5177,1,1080131,918931,53390,29560,57770,210
5178,1,946142,771551,61020,24850,59761,30
5179,1,736181,576440,56791,20490,57970,30
5180,1,934691,769651,38620,34360,80770,200
5181,1,748971,601911,43770,29430,65900,40
5182,1,530581,378300,53520,24750,49581,50
5183,1,436810,320290,41830,22740,47550,20
5184,1,488411,339401,47290,23910,73570,30
5185,1,591811,470761,49100,19990,47770,20
5186,1,486380,362070,48220,24070,48150,30
5187,1,537041,415051,41100,22020,54280,40
5188,1,650231,531601,42110,21500,48830,20
5189,1,793641,665051,38590,22470,49890,190
5190,1,738261,604981,40870,19360,56860,40
5191,1,697811,562341,45710,23360,48230,180
5192,1,700961,568361,42000,25510,50460,190
5193,1,654031,516451,53250,22740,49590,20
5194,1,671431,520861,49710,28640,47450,30
5195,1,503581,368371,44490,31230,50750,20
5196,1,467110,343290,37760,23010,47980,180
5197,1,768951,646401,39200,20860,48110,140
5198,1,740761,592161,52700,22580,48890,30
5199,1,940622,752922,76720,30510,56470,70
5200,1,720431,593491,41630,27850,46100,170
5201,1,578911,440350,44821,18840,64870,40
5202,1,416560,291920,41370,27540,47560,30
5203,1,532921,386221,68540,19890,50350,30
5204,1,465641,352861,36680,21630,48580,30
5205,1,401150,285370,40970,21620,46800,20
5206,1,514111,379331,39160,24150,47670,50
5207,1,428140,274720,53720,19200,74720,30
5208,1,567921,442961,48670,23300,49260,30
5209,1,769571,642051,44570,22650,51690,170
5210,1,376071,254411,42130,23390,46440,20
5211,1,436621,290310,57400,29290,49721,30
5212,1,644400,399130,163380,19220,52620,50
5213,1,458811,317800,40600,34300,48420,90
5214,1,487601,286240,110151,23210,57630,30
5215,1,488450,305190,93940,23160,50830,190
5216,1,967422,822612,45290,20560,67050,40
5217,1,909721,751341,54120,24970,66740,30
5218,1,950481,755671,41960,39170,66160,180
5219,1,869452,697071,55541,29900,64200,30
5220,1,807911,660381,46200,35280,61660,30
5221,1,793511,660071,41160,28370,58990,60
5222,1,571071,426641,51160,33630,55210,20
5223,1,576250,320730,43270,31450,176250,30
5224,1,1405542,969361,50520,307601,68460,60
5225,1,976972,809892,42970,28440,85890,30
5226,1,1041491,881571,44710,40640,66220,30
5227,1,933072,763761,64160,31670,65911,30
5228,1,1571012,1385891,72161,37040,68450,20
5229,1,1454852,1136431,213161,28670,61350,450
5230,1,513850,341280,45060,40920,56250,50
5231,1,431881,294051,46780,26210,55400,30
5232,1,552731,380871,84090,26900,54130,30
5233,1,706601,575001,45440,23140,54620,20
5234,1,708751,564201,47840,36740,54960,30
5235,1,550100,404500,57910,27960,52270,30
5236,1,769202,616800,53431,31841,55740,30
5237,1,727421,582791,48970,24640,52480,140
5238,1,504450,347740,40760,39460,48420,30
5239,1,615781,460241,50730,30200,48470,50
5240,1,648191,301211,240780,42180,56840,30
5241,1,404501,266281,43410,32910,49240,180
5242,1,411380,265700,38830,32790,47720,30
5243,1,420631,266951,72290,25290,51800,30
5244,1,612621,481190,44211,35100,47910,30
5245,1,855681,720271,53480,28140,49620,30
5246,1,758581,624571,49660,27890,52170,40
5247,1,570931,426901,55100,22940,61480,30
5248,1,778651,634511,60850,27840,49240,20
5249,1,662611,528491,46490,28360,47540,20
5250,1,561981,397410,44760,59550,47081,30
5251,1,481570,344760,45090,30050,48950,20
5252,1,693301,550901,51590,32130,48940,50
5253,1,781461,623851,47100,25480,73980,30
5254,1,714611,556541,45810,39970,47130,20
5255,1,608721,477561,49450,25430,49120,30
5256,1,744911,598241,49210,39920,48330,20
5257,1,644271,518191,37840,28340,49880,30
5258,1,566601,422271,43410,30230,48600,20
5259,1,389500,233240,59830,27540,48000,30
5260,1,645611,508151,55720,27890,47850,30
5261,1,534701,402931,47040,27580,48860,30
5262,1,410401,254350,46671,29110,71970,20
5263,1,473870,345970,48740,22790,47990,40
5264,1,570301,442261,46470,24420,48980,20
5265,1,795221,660671,51960,25820,49920,30
5266,1,729401,558461,45230,30380,71820,20
5267,1,611251,484771,49710,24140,48610,30
5268,1,1181772,1054432,46770,28220,48390,30
5269,1,1096261,938361,53710,24000,73020,30
5270,1,476001,338431,53070,27260,47710,20
5271,1,588911,424001,81030,24370,48250,30
5272,1,918351,772301,45990,23780,67350,20
5273,1,771741,501281,71380,119580,66570,50
5274,1,656991,486181,61620,23820,76580,30
5275,1,632591,481081,42860,25910,72640,20
5276,1,633011,490751,46110,22840,61690,20
5277,1,541860,406260,42770,23820,56770,30
5278,1,521461,343910,54960,26151,54970,30
5279,1,547131,389601,49990,30180,56070,30
5280,1,914391,787611,34480,21780,66590,40
5281,1,563801,422731,49310,20060,67630,30
5282,1,582391,438011,49430,23850,66880,20
5283,1,1722732,445191,105050,21720,1145101,20
5284,1,760701,604901,45130,26960,72220,150
5285,1,962962,804962,45500,24820,78100,40
5286,1,749521,616281,46760,23210,55210,20
5287,1,624821,462551,75440,23440,55790,30
5288,1,1138121,984491,59930,20830,66500,20
5289,1,654941,507451,47290,23860,66470,30
5290,1,674861,496031,58020,25000,66240,50
5291,1,810601,657141,51880,21980,67650,90
5292,1,714281,579411,41080,21080,65270,30
5293,1,929022,798421,40350,25980,55921,30
5294,1,744451,617080,45670,23670,53001,30
5295,1,568610,442150,45080,21000,53270,30
5296,1,669291,527951,43030,34200,52200,20
5297,1,677101,542811,43170,22370,53640,50
5298,1,447661,293411,46330,25420,55750,20
5299,1,493021,346680,44930,20900,53261,30
5300,1,395730,272900,42750,20830,53290,20
5301,1,399131,285890,40831,18180,47690,40
5302,1,491110,346630,41750,28660,49160,30
5303,1,378441,231011,43460,31590,60450,160
5304,1,562071,437571,42850,28940,47770,20
5305,1,749411,634731,40140,22190,47580,30
5306,1,758721,643201,37430,21470,52020,20
5307,1,567591,401100,60610,26440,75521,30
5308,1,687260,558560,50360,22250,49820,30
5309,1,762292,590690,49720,23491,81651,90
5310,1,554720,383490,51850,27100,78030,30
5311,1,464941,316251,63240,22600,50700,20
5312,1,589631,412351,49880,64970,48330,190
5313,1,923541,692361,134650,23000,60340,20
5314,1,815881,668431,38350,27920,51120,160
5315,1,709161,559601,66980,25280,48120,100
5316,1,794551,652391,55210,25140,51200,30
5317,1,772141,638111,52640,21870,49240,30
5318,1,1053542,915281,40720,22621,50530,70
5319,1,1188622,1047852,41550,23070,48640,210
5320,1,543960,404190,52790,24420,50170,170
5321,1,518011,379511,48500,25870,49300,170
5322,1,575531,419361,52420,26360,64030,170
5323,1,497410,347820,62170,30960,48650,40
5324,1,1233452,1097461,47720,25221,51220,210
5325,1,870531,724911,47910,41120,48590,30
5326,1,763902,623611,43850,22640,48840,20
5327,1,658810,500080,82180,21700,50710,30
5328,1,1237732,1082061,54840,25461,71070,30
5329,1,791831,628411,64260,24480,67200,30
5330,1,1289512,1135832,48410,25910,66930,220
5331,1,1102622,942902,49700,28500,66430,190
5332,1,645621,514310,40120,21570,59361,20
5333,1,843671,707950,43841,24690,54150,30
5334,1,733901,603231,47970,19780,53980,30
5335,1,600241,460490,43891,26880,56550,30
5336,1,1243561,1042181,84460,35960,68470,30
5337,1,850912,687101,46060,32000,67691,160
5338,1,739021,534060,50280,35680,69721,200
5339,1,677571,488110,56550,30710,75931,100
5340,1,663091,459710,87610,38720,69101,90
5341,1,574120,427030,53130,28930,56340,170
5342,1,530751,394641,48350,25630,57350,30
5343,1,412860,279080,47800,24980,56540,20
5344,1,694251,539511,72710,23180,52320,20
5345,1,938112,794581,51200,23991,58770,70
5346,1,865771,672491,102780,25810,55320,30
5347,1,621891,474991,52640,26970,55280,170
5348,1,874951,640791,150830,21340,54330,40
5349,1,686231,537571,61720,26070,50220,40
5350,1,600281,438411,50820,28090,52870,30
5351,1,575101,448121,43850,21860,50890,30
5352,1,679421,559901,43510,19290,50190,30
5353,1,826631,692031,54080,23050,48730,30
5354,1,780571,657061,45560,23710,49000,30
5355,1,718791,586311,45990,28820,49960,20
5356,1,741921,609111,45460,26260,49200,30
5357,1,686501,553371,49240,19930,48790,30
5358,1,654881,495261,53260,25370,53590,20
5359,1,604231,451711,49560,20630,49760,110
5360,1,562630,427300,58660,18860,49480,30
5361,1,537451,378331,48220,23330,76040,170
5362,1,589401,433691,45610,35380,48480,90
5363,1,480121,361721,38050,27290,47560,30
5364,1,857471,730011,41220,26300,50070,190
5365,1,773861,643101,53780,21910,49530,30
5366,1,831751,714541,43250,22690,46650,30
5367,1,705471,588821,41620,19650,49540,30
5368,1,1014942,648261,49480,26720,283291,30
5369,1,770121,629931,49620,26550,48050,150
5370,1,519530,381820,52780,23300,48160,30
5371,1,533451,384901,64200,22600,49010,30
5372,1,490381,377181,35220,21840,47870,30
5373,1,812141,646381,39570,66900,49220,30
5374,1,847601,705551,46580,20100,49830,20
5375,1,679931,548401,45360,25230,53550,20
5376,1,841401,703941,49030,26250,48450,180
5377,1,728091,598091,43240,25450,48770,20
5378,1,659341,463141,89160,26760,52030,210
5379,1,573831,380851,49230,71580,49180,100
5380,1,524261,375251,43960,23850,74720,30
5381,1,429680,298880,42710,32560,46630,30
5382,1,499221,375901,40370,26340,48470,30
5383,1,448721,283790,82950,18960,55581,20
5384,1,1124501,988881,39830,19850,69800,30
5385,1,877631,722941,55710,22640,69910,30
5386,1,916432,747502,49630,26920,68200,40
5387,1,814021,658431,54610,30370,66480,30
5388,1,983281,843581,49940,23430,62240,30
5389,1,864061,723861,46800,24710,61510,30
5390,1,554891,418041,43700,22500,55440,200
5391,1,579141,439071,47050,23300,58080,40
5392,1,1032541,885281,46110,23760,68310,20
5393,1,916582,769781,45360,23100,65890,20
5394,1,964691,793251,45020,29270,88610,30
5395,1,876641,683241,48960,68180,66080,30
5396,1,1097172,916112,52470,24720,91740,80
5397,1,966171,804831,61090,22390,58170,200
5398,1,1044572,865082,45040,35580,54300,30
5399,1,999881,833981,54680,32750,55640,30
5400,1,1024081,855501,64580,26100,73710,20
5401,1,717501,577001,45560,24820,66010,20
5402,1,622901,471881,47520,30550,68880,20
5403,1,614721,460111,58460,25690,66080,20
5404,1,943582,794041,51010,25810,66511,20
5405,1,996601,856341,46960,27220,57230,20
5406,1,852991,707171,57530,25090,55100,30
5407,1,839591,686091,45550,24430,76500,20
5408,1,772511,634781,50210,24510,56980,30
5409,1,615951,487441,40590,24060,54500,20
5410,1,613261,457801,47360,24620,54660,20
5411,1,523471,359691,53500,25400,75650,30
5412,1,529401,375790,47950,45520,53431,20
5413,1,906271,763611,48550,21330,64950,30
5414,1,1015481,664961,55530,236560,53340,20
5415,1,671121,550471,41410,23060,49060,30
5416,1,1064562,932792,45560,24100,51080,30
5417,1,691211,562160,37341,27650,49790,30
5418,1,537410,390540,39910,30840,50150,30
5419,1,478591,315961,46320,43040,49680,30
5420,1,544391,395051,49740,22230,71700,30
5421,1,571331,403540,41990,20960,98691,20
5422,1,548530,376960,50080,23070,75140,20
5423,1,419291,298301,41800,26730,48260,30
5424,1,626761,488441,52510,25150,56260,20
5425,1,758851,634381,47670,24150,48580,30
5426,1,672901,553971,40670,26080,48160,20
5427,1,781511,636651,71990,19670,49140,20
5428,1,864601,737881,48620,23090,49000,30
5429,1,708181,575841,45320,23710,50100,20
5430,1,534151,388111,48030,28740,56710,20
5431,1,480050,347140,47730,23490,47930,20
5432,1,496041,369781,41490,28410,47980,30
5433,1,520941,365861,60310,36680,47860,30
5434,1,510721,359740,42331,31980,51360,30
5435,1,606990,342890,53710,116840,86330,30
5436,1,445711,311420,45010,32291,47950,20
5437,1,427351,284281,51090,30820,50930,30
5438,1,596841,458460,41060,25440,49491,30
5439,1,754941,575170,88560,19450,50641,30
5440,1,998761,836461,59890,28360,67230,20
5441,1,777001,619511,53710,27980,66730,30
5442,1,555781,419441,39560,23990,65020,20
5443,1,674981,526141,52740,21220,67500,30
5444,1,1028351,885041,52090,24310,61190,20
5445,1,1019862,877611,55110,23530,57391,20
5446,1,827961,679381,44050,24190,56530,30
5447,1,730161,601481,44370,24200,56180,30
5448,1,1324682,1192631,41111,22060,65100,30
5449,1,992811,842071,49140,24310,69020,30
5450,1,1256272,1082152,48300,22970,86100,170
5451,1,1119831,974081,48250,19600,67160,30
5452,1,800511,546280,51540,126741,66730,20
5453,1,1033792,877842,60530,23440,58220,20
5454,1,975071,809001,71930,24710,56420,160
5455,1,769861,631101,44940,26390,56540,30
5456,1,1310052,1126772,64060,20720,87170,20
5457,1,930871,703531,125150,22270,67610,30
5458,1,726691,542080,43190,32181,66730,20
5459,1,637601,466910,53580,27750,67660,20
5460,1,762381,610321,47940,32270,62150,160
5461,1,666911,541191,44040,20610,55710,20
5462,1,599371,465461,48270,27040,53730,30
5463,1,457001,346371,32470,19180,52730,30
5464,1,656631,535101,42030,18760,54470,30
5465,1,880201,721151,62820,25750,61290,30
5466,1,943001,811421,42900,19450,60500,40
5467,1,868891,733451,49390,20640,57460,50
5468,1,954282,703311,144180,21771,77550,30
5469,1,748731,614301,46130,22540,49950,200
5470,1,658531,502861,50010,26370,48220,30
5471,1,462640,344100,37670,20710,50510,30
5472,1,559171,435151,45710,21900,49540,30
5473,1,895722,757641,55080,25920,48911,30
5474,1,781901,644660,55500,24420,51771,70
5475,1,741171,591251,45410,49050,48160,30
5476,1,718841,568391,37840,26390,74080,30
5477,1,664721,470260,53490,75070,50681,30
5478,1,530720,387020,41290,27470,47710,30
5479,1,681451,543451,47330,19460,46500,30
5480,1,479841,347921,40000,35950,49980,20
5481,1,572011,428261,55060,32860,48540,30
5482,1,627621,466550,58680,27890,50701,30
5483,1,464840,318950,59530,26380,55480,20
5484,1,660701,533641,39700,31200,48100,120
5485,1,819271,686991,49500,24090,52150,20
5486,1,887422,751212,48180,27680,51170,170
5487,1,704261,534150,95841,19640,48860,40
5488,1,886771,756791,49650,23770,48840,50
5489,1,694641,548751,54320,24960,50250,60
5490,1,1120171,957221,47140,25740,76910,30
5491,1,1044352,902152,44980,34210,48950,60
5492,1,532031,408610,41471,26030,47060,30
5493,1,735251,600380,48241,28700,47620,30
5494,1,797031,636810,55010,24820,49170,200
5495,1,674061,491830,92990,26640,51761,40
5496,1,1236611,1087551,46400,25400,67260,20
5497,1,964572,775701,58581,28010,89600,50
5498,1,548471,391350,41740,25370,65881,30
5499,1,742711,578410,48960,26310,66831,30
5500,1,636970,499050,42660,20770,67730,30
5501,1,708621,573101,50060,22650,54110,30
5502,1,498931,355401,61670,19220,54540,30
5503,1,533391,388321,53200,25100,59190,20
5504,1,1235771,1068901,62000,27050,66600,200
5505,1,1091492,905141,49430,58981,69600,40
5506,1,1012311,832471,56070,30560,68800,30
5507,1,880892,700661,70860,20810,84531,30
5508,1,1580222,1441922,41820,23570,68750,30
5509,1,1533362,1394562,43260,32690,55780,40
5510,1,600311,470401,40930,24170,54870,30
5511,1,608981,475801,45460,22950,55510,30
5512,1,696821,514450,69880,26180,77771,20
5513,1,940291,762821,57260,26740,79830,20
5514,1,970301,831421,36240,21890,67630,120
5515,1,700741,557691,48520,27010,56720,40
5516,1,790291,654201,47300,22540,54200,30
5517,1,663381,533990,45780,20631,50800,30
5518,1,534291,370371,44740,26570,49930,30
5519,1,646781,498971,50310,24770,49940,80
5520,1,487311,359911,53070,21400,48840,20
5521,1,480130,360070,43580,24930,47530,30
5522,1,497831,384311,36720,23500,49030,20
5523,1,421111,288090,57691,21110,49810,30
5524,1,741781,611981,48920,23090,51010,40
5525,1,773021,641521,42940,29660,49520,20
5526,1,730821,607061,43620,24160,48130,30
5527,1,695941,501171,45910,92380,47230,80
5528,1,692461,573831,39050,24570,49240,20
5529,1,667111,546691,42930,20690,47480,20
5530,1,499200,342690,52240,27170,47790,20
5531,1,400041,269011,44040,28060,49220,30
5532,1,608861,480401,45880,28060,47890,20
5533,1,740181,617731,40710,25790,48070,20
5534,1,1069991,644391,153890,18230,248440,20
5535,1,575961,440111,50450,27420,50730,20
5536,1,830951,674231,67540,26070,51750,30
5537,1,585281,458091,41540,22350,48990,20
5538,1,468391,322151,46730,24950,48450,20
5539,1,365100,213890,57710,22430,47180,30
5540,1,440691,317331,47190,23580,47150,30
5541,1,482271,357760,48130,22180,48001,30
5542,1,513740,343360,48410,49560,49090,30
5543,1,468461,351221,43370,21420,48060,30
5544,1,559271,409591,47220,18420,80050,30
5545,1,470600,357750,41670,20170,47020,20
5546,1,493021,375561,41370,25180,46920,30
5547,1,578591,358181,110150,33600,72960,30
5548,1,443320,291560,42680,53890,49110,30
5549,1,443411,293911,54200,31460,50530,20
5550,1,497621,318211,98070,23020,45730,30
5551,1,612621,451290,77281,21810,50110,30
5552,1,961961,820641,46330,21570,65310,30
5553,1,963941,773591,76390,26510,75900,30
5554,1,957922,781921,44290,35520,65971,190
5555,1,878771,724451,41560,37310,66890,30
5556,1,862771,713131,45820,32040,61500,40
5557,1,724881,568691,50960,40130,54350,30
5558,1,601691,445601,42440,34280,55420,20
5559,1,769371,617761,44950,30360,53920,30
5560,1,1119742,954291,43771,47810,68010,30
5561,1,1025681,829281,64400,28440,95030,20
5562,1,1019901,858401,48670,37930,66750,30
5563,1,880982,727871,48651,29600,67420,20
5564,1,1326842,1085111,111320,39030,85451,30
5565,1,749501,614080,46521,26060,56020,20
5566,1,560400,391550,57500,33670,53790,20
5567,1,481321,350150,41340,31261,54710,30
5568,1,518281,377881,55560,27000,53970,30
5569,1,760801,630331,42990,26940,53680,20
5570,1,744641,600511,44560,34320,55830,20
5571,1,601181,456421,47790,34720,53390,20
5572,1,627171,472860,42420,39930,63491,30
5573,1,497300,369150,40790,26710,48630,30
5574,1,413121,278901,41890,36520,47300,20
5575,1,400081,260730,50160,27360,50251,20
5576,1,492310,202360,56350,48520,166940,180
5577,1,516001,371161,48220,31380,46750,100
5578,1,454440,264520,65070,33470,48440,30
5579,1,510291,346571,56410,30060,51650,150
5580,1,583311,425891,40490,30580,81100,40
5581,1,677111,544011,48970,30590,49090,20
5582,1,723901,585421,53840,31840,48390,20
5583,1,541951,420391,41490,27370,48500,30
5584,1,698311,579591,36890,25960,49590,30
5585,1,542050,407200,48830,30610,46870,30
5586,1,1178342,917071,41670,64921,143320,120
5587,1,816891,677291,50440,32260,49110,30
5588,1,477941,351701,44080,27840,48150,30
5589,1,741961,606931,41060,29030,50020,200
5590,1,698001,541601,43930,33950,47040,30
5591,1,577991,447341,46260,26680,46440,20
5592,1,657531,532100,41041,31570,46220,30
5593,1,519690,394060,43350,26870,47710,20
5594,1,374681,241071,47900,27100,52480,30
5595,1,448150,234840,101130,24640,74430,170
5596,1,598851,425370,65720,34140,57080,180
5597,1,472221,339361,41370,26630,49990,30
