tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7174,1,731311,570481,35070,51240,44400,50
7175,1,729681,585051,38740,57930,41190,50
7176,1,888311,751721,35640,50600,44380,50
7177,1,913331,688781,80780,91730,42820,30
7178,1,835781,674791,38810,51380,42190,180
7179,1,793601,619501,50120,57360,43540,40
7180,1,783571,652231,30660,53080,41370,30
7181,1,930992,782671,33640,61920,44081,30
7182,1,649530,523560,34920,41510,43150,50
7183,1,806601,664761,38600,52690,43750,30
7184,1,562901,436981,33450,46280,40340,30
7185,1,664381,517581,36630,53480,45930,200
7186,1,757461,580141,42180,59650,43830,200
7187,1,629101,495311,34530,51190,42970,30
7188,1,658551,470110,37141,106450,40890,30
7189,1,636340,489980,49510,47090,41170,30
7190,1,679291,545581,33490,47560,41840,20
7191,1,552341,401171,47090,56030,38820,30
7192,1,610171,469361,35290,51890,43230,50
7193,1,592201,448850,45440,45040,41271,40
7194,1,593100,453370,41420,48450,40000,50
7195,1,528101,386301,38950,53810,40250,40
7196,1,543361,420881,34470,39730,40830,120
7197,1,1037161,856681,46390,42220,80640,30
7198,1,601491,429881,47710,40140,39430,20
7199,1,641261,453810,65391,56000,41320,40
7200,1,836101,695001,53520,41700,42060,20
7201,1,691571,557260,43250,47160,40201,20
7202,1,658940,522970,33460,58400,40010,30
7203,1,627501,491871,39940,50860,40650,30
7204,1,596961,463551,35880,45340,46650,40
7205,1,564251,425521,35350,52380,40720,50
7206,1,667871,535930,38250,44910,42481,50
7207,1,595690,442010,56880,49460,40560,50
7208,1,659831,520301,43770,47480,42450,30
7209,1,724921,563271,62020,48680,39890,30
7210,1,686431,530331,37460,45710,42790,50
7211,1,792241,648621,34830,57600,42230,50
7212,1,846721,694131,46070,47160,50530,50
7213,1,809611,642961,54620,62480,42480,30
7214,1,794511,643801,44420,48610,49220,20
7215,1,687691,556731,35300,50030,38950,20
7216,1,762561,628491,37690,46630,42360,50
7217,1,719581,504721,102710,54950,43950,30
7218,1,835711,687641,33010,52430,37460,50
7219,1,833721,657091,45700,63100,44500,20
7220,1,722031,585951,36150,44030,50060,30
7221,1,699641,546001,49280,57510,40630,20
7222,1,841381,688821,37380,47260,41260,20
7223,1,824801,652171,49850,74690,39220,190
7224,1,840601,703381,32480,49540,50220,40
7225,1,672201,520461,41130,64060,42150,30
7226,1,1068311,919571,41190,52790,46020,140
7227,1,821621,611141,47850,109010,45360,130
7228,1,1037232,893002,38360,49540,47920,100
7229,1,819941,654411,36840,55210,57310,120
7230,1,798581,645711,38330,52930,48780,30
7231,1,587141,440580,34610,53190,46620,30
7232,1,716770,581650,35630,44860,43760,30
7233,1,691491,528811,52470,54720,44310,20
7234,1,872241,670061,70930,54830,44630,60
7235,1,949702,800432,42690,51910,46710,100
7236,1,919811,738741,81690,49700,43360,20
7237,1,728681,567551,38410,55430,56260,30
7238,1,670301,507691,38110,57980,43040,30
7239,1,618070,452980,40120,56420,47450,30
7240,1,726391,600931,34740,41290,43640,50
7241,1,739661,584681,31240,60470,54520,20
7242,1,752221,610081,38930,53060,43500,50
7243,1,1003642,825931,38980,55340,76371,50
7244,1,757551,608341,31000,50330,61500,30
7245,1,725301,567451,47730,54000,45410,170
7246,1,682861,523490,38711,52840,40280,30
7247,1,714641,557490,48990,49930,54041,40
7248,1,698580,575520,27700,49530,42150,50
7249,1,822291,671341,40690,57330,43520,30
7250,1,673731,521910,34270,51091,53360,140
7251,1,697951,566531,35090,43870,42920,30
7252,1,604471,444231,34860,70710,39680,170
7253,1,683021,523951,50850,49110,45650,40
7254,1,719301,459341,100150,58460,90700,20
7255,1,695391,449590,96980,90030,43980,90
7256,1,917761,761291,46400,52280,45850,120
7257,1,757651,610671,37050,55150,41840,40
7258,1,896211,565571,189070,52970,43410,30
7259,1,770991,613501,41760,51040,43630,20
7260,1,903031,705321,95460,51710,45620,20
7261,1,631921,471811,47440,51370,53360,160
7262,1,716461,502281,110290,52840,44150,50
7263,1,613131,426140,64031,55220,57800,170
7264,1,938531,793601,32550,51760,53270,40
7265,1,779471,621941,63630,43720,41190,30
7266,1,948191,725761,116790,51660,43010,200
7267,1,885921,745751,45370,44900,41010,60
7268,1,964601,827521,35860,46730,48350,20
7269,1,1131552,989631,40810,44581,43940,30
7270,1,1048441,865241,36060,48870,63840,100
7271,1,862881,704031,42060,56490,45310,140
7272,1,1004382,866772,34490,47070,44450,30
7273,1,841381,687771,33930,71840,40320,50
7274,1,812181,670381,42770,47550,43560,50
7275,1,858331,720221,42490,47410,41140,40
7276,1,1022301,900691,29140,44670,39250,50
7277,1,1157772,1007632,43590,54170,38250,80
7278,1,1018161,853731,36250,55380,42240,180
7279,1,800401,629221,39660,60790,43800,30
7280,1,1006941,839031,42430,59560,53800,180
7281,1,965482,795941,56770,59600,42731,150
7282,1,1093661,917551,38250,54340,56400,40
7283,1,930581,768351,46250,61560,45210,200
7284,1,727131,605731,34640,39320,42380,50
7285,1,1056791,913011,38360,53350,45260,110
7286,1,910832,785651,36850,40580,42681,20
7287,1,700710,551770,42510,56370,45110,30
7288,1,770731,633930,34020,48201,45160,140
7289,1,869172,713210,36600,58061,47211,50
7290,1,826061,692771,30310,44760,47340,40
7291,1,922511,769741,45330,54180,41230,70
7292,1,1236101,1102161,33600,45620,43180,20
7293,1,1018142,849252,39700,63060,53250,70
7294,1,1142511,980331,35240,48280,44050,30
7295,1,741341,603261,39410,50160,41670,40
7296,1,672301,544291,35390,38170,47380,40
7297,1,627341,479021,39200,54520,41180,160
7298,1,742881,595321,35400,48780,38940,30
7299,1,669061,524190,36961,47510,39090,30
7300,1,615040,483360,34150,47460,44340,50
7301,1,705661,496101,98070,52380,46460,30
7302,1,593171,432471,57990,44160,47770,190
7303,1,681481,505961,54710,69360,43100,40
7304,1,677171,495301,33020,48740,94170,30
7305,1,536580,398260,38460,51710,41630,30
7306,1,757391,601070,43050,45991,41300,50
7307,1,538481,415361,34850,43460,40680,50
7308,1,505911,364651,54810,42270,40440,20
7309,1,657671,493350,54901,59270,41560,50
7310,1,733781,600740,36111,40530,41210,140
7311,1,766701,596350,67630,51080,40291,30
7312,1,688800,550780,39890,46320,40740,70
7313,1,692961,557580,30000,51961,41530,40
7314,1,594661,476021,27390,43040,38180,50
7315,1,947321,789351,44150,56610,43870,200
7316,1,718651,579791,33690,53760,42040,30
7317,1,703621,528081,46840,74610,42400,30
7318,1,630781,461861,34610,49130,39760,30
7319,1,632461,489591,33500,47890,40660,30
7320,1,673011,533570,48851,46040,40680,50
7321,1,693730,536550,57320,53430,42400,30
7322,1,837902,616560,120361,49391,44990,30
7323,1,1041681,902331,44980,50930,39180,30
7324,1,904711,763311,31980,57260,43920,110
7325,1,684741,549481,32340,50450,42570,30
7326,1,855921,713891,37160,55750,42510,30
7327,1,644861,510081,37590,49320,40890,30
7328,1,827561,697081,33480,50400,40190,50
7329,1,621031,483441,39550,47100,40000,30
7330,1,777981,620911,36450,46970,42870,20
7331,1,698861,533010,61551,55580,39480,30
7332,1,795761,649041,32530,58200,46870,30
7333,1,841381,700771,38580,52400,40770,30
7334,1,734221,587691,40250,52560,42940,170
7335,1,743951,600311,36910,57370,41430,30
7336,1,753741,618590,36631,49430,41430,30
7337,1,843781,695761,45630,48670,40070,20
7338,1,832841,680531,38080,44600,43540,30
7339,1,968091,672431,44250,74860,152720,30
7340,1,745631,604541,39920,52710,42680,20
7341,1,806771,661241,43000,49960,46220,50
7342,1,781291,632691,31810,49830,40620,40
7343,1,742901,605141,41170,50100,42420,30
7344,1,859441,717591,42120,52380,43340,50
7345,1,779691,623661,44890,63120,44040,30
7346,1,823921,683661,39910,52870,43400,40
7347,1,630701,488761,43590,50950,43150,30
7348,1,732761,577541,44810,60320,44490,20
7349,1,759051,604281,43220,54950,44400,30
7350,1,636901,498090,36940,47780,42850,30
7351,1,762841,579890,68481,58070,44560,30
7352,1,818841,684421,36420,43330,44000,60
7353,1,808721,663041,39620,50000,46500,30
7354,1,828341,658871,40790,52200,44130,170
7355,1,796341,618051,54340,62340,52640,40
7356,1,1009891,857911,44570,55830,41010,180
7357,1,1004611,679611,220030,44730,48630,30
7358,1,737901,584811,31460,50290,42650,200
7359,1,598261,429171,47900,57780,41850,40
7360,1,786641,654921,32960,50410,42530,40
7361,1,697281,550741,41110,52350,44870,30
7362,1,717411,590261,28470,47570,44120,70
7363,1,466360,321050,42140,48620,45530,40
7364,1,671871,524300,45830,43191,51870,50
7365,1,762021,612701,47920,48580,44620,50
7366,1,875581,722451,34070,47080,46310,40
7367,1,647161,466040,72390,55511,49470,20
7368,1,834731,686421,45250,52700,46640,40
7369,1,755671,601251,38340,56000,51800,20
7370,1,726221,579301,37300,55230,44920,20
7371,1,773401,608881,44970,54180,56100,20
7372,1,642421,507381,38730,44180,41830,30
7373,1,871391,721991,40350,54560,42730,70
7374,1,754011,611881,36670,49650,45620,30
7375,1,611311,463511,36970,52090,49630,30
7376,1,905591,569251,179280,52740,96730,30
7377,1,788071,611621,63850,56700,44320,20
7378,1,799941,606151,42360,55840,46620,200
7379,1,748231,579201,39100,54800,48590,180
7380,1,855011,696751,55690,50950,45750,50
7381,1,978991,842581,36990,52480,42710,40
7382,1,801881,670881,31340,51210,44150,30
7383,1,673221,546470,37800,43711,40970,30
7384,1,741511,605171,37510,49060,43790,30
7385,1,859051,571450,46860,189181,42640,40
7386,1,964692,829301,38581,47510,43150,30
7387,1,801041,642340,44860,53540,53390,20
7388,1,988951,849521,36370,41980,55210,30
7389,1,900071,756181,38900,52480,41610,50
7390,1,925991,761091,37840,44980,51200,20
7391,1,703391,560391,39660,53990,40700,40
7392,1,1067112,928491,36770,51040,41921,30
7393,1,826291,661190,53691,56520,47350,40
7394,1,1014971,879791,37810,47850,40960,30
7395,1,775261,641961,33370,51060,42380,40
7396,1,780281,655941,32050,45030,39720,50
7397,1,1189591,1022661,65590,45000,41440,30
7398,1,864901,712321,36550,46720,43330,20
7399,1,669061,508970,41770,50010,40260,20
7400,1,844871,598171,153510,48010,39480,30
7401,1,665171,521980,41920,52571,42430,30
7402,1,1237162,1078532,34570,56970,41310,30
7403,1,819571,664461,57640,52570,40850,20
7404,1,960051,817111,47120,52510,39480,30
7405,1,734161,607281,31930,49120,42040,50
7406,1,664161,535101,31290,45900,47610,30
7407,1,711611,571401,46520,43610,42150,160
7408,1,650311,523881,35750,41780,39680,160
7409,1,665331,497520,50540,59560,43371,50
7410,1,936731,794651,35250,49830,40700,200
7411,1,786041,639521,31800,57080,44290,50
7412,1,1121861,970841,44540,47550,42650,190
7413,1,722461,564741,51410,53350,42150,50
7414,1,680761,526251,36730,46690,41300,50
7415,1,573041,428431,41340,54090,42680,50
7416,1,833281,695971,41400,49930,40380,30
7417,1,559781,415940,42170,52600,40141,30
7418,1,550370,409130,32450,41380,42580,50
7419,1,660361,491491,49610,50160,42780,180
7420,1,512191,372601,32800,53360,46230,70
7421,1,734001,568621,50520,58590,43610,130
7422,1,660961,530950,32650,47940,42231,50
7423,1,664220,478900,61500,45030,72120,20
7424,1,767471,612991,42440,53710,40800,170
7425,1,770481,628321,39470,54270,40890,50
7426,1,701941,554571,34330,43370,43340,30
7427,1,678851,535981,45740,49570,43470,30
7428,1,1055181,592661,146610,46490,265420,50
7429,1,546811,363680,49560,74431,43740,200
7430,1,562361,432901,32800,41530,42290,30
7431,1,568581,433061,38470,43520,44050,30
7432,1,659570,520530,31860,55110,41990,20
7433,1,722461,536000,62750,54691,53140,200
7434,1,628201,488441,43390,42290,42390,50
7435,1,743971,607941,34430,45930,46380,40
7436,1,850861,720441,34320,46980,41830,40
7437,1,855171,699331,42380,50090,51990,50
7438,1,757391,581751,41280,50500,39340,30
7439,1,707051,549311,37660,59390,40050,30
7440,1,815421,680431,31980,47190,52150,50
7441,1,630161,492441,36420,54900,42430,20
7442,1,707301,578881,38980,44950,40210,30
7443,1,700101,565011,39540,50750,40520,50
7444,1,785871,642661,38840,56500,42130,40
7445,1,723991,573051,41110,48090,52920,30
7446,1,915841,767941,40100,51060,50640,40
7447,1,550081,404521,46640,50480,42110,20
7448,1,1536622,554981,836121,92790,44500,140
7449,1,779251,602861,63910,49100,50760,40
7450,1,833251,657011,40000,60590,44430,30
7451,1,693791,552631,38680,50670,42440,40
7452,1,761531,624891,35670,49070,42960,50
7453,1,788261,653001,36220,47130,43990,40
7454,1,780881,645271,31630,52670,42720,20
7455,1,671291,516451,44320,60520,43500,40
7456,1,799951,625001,74400,46890,46150,50
7457,1,747371,602641,39170,51610,39860,60
7458,1,722711,540131,50010,55970,46510,210
7459,1,676321,517180,35610,55440,42621,30
7460,1,698970,565330,34820,48670,44260,40
7461,1,554831,402971,41360,55910,46150,30
7462,1,653451,515471,27710,40690,43520,30
7463,1,716651,574921,44340,47250,45960,40
7464,1,631521,485441,55300,43540,43240,30
7465,1,562850,439590,31620,44670,43050,30
7466,1,642811,506141,34740,50280,47510,50
7467,1,518771,376431,39510,53660,43610,50
7468,1,713721,555791,57120,49000,45940,30
7469,1,699661,547791,43390,51610,44380,50
7470,1,771601,626951,35500,52740,45520,30
7471,1,537130,396970,34330,45440,47740,50
7472,1,569071,424241,29530,60960,43850,30
7473,1,714421,578921,37520,43430,45360,30
7474,1,668751,505811,40130,44370,45690,160
7475,1,687741,540521,51800,41910,45220,50
7476,1,606511,481180,28991,49130,41380,30
7477,1,936201,771761,54440,52220,47470,80
7478,1,708501,547041,40330,46210,49820,40
7479,1,709161,523730,64861,55200,43940,40
7480,1,752081,625790,34930,44070,41511,40
7481,1,719220,582290,36750,47940,43890,20
7482,1,805781,673170,32890,47961,45350,50
7483,1,908832,762941,48390,49810,40860,20
7484,1,779101,637271,37550,45690,53060,40
7485,1,1077711,873351,103760,43590,49940,20
7486,1,681471,527391,34400,48830,42770,110
7487,1,642961,505921,38760,40730,53580,50
7488,1,637141,499870,39951,51760,41840,40
7489,1,841141,676731,57790,53480,44870,40
7490,1,973461,838801,36080,43960,44370,50
7491,1,813351,654921,33830,57520,58000,30
7492,1,799021,641161,52600,51080,43750,30
7493,1,801671,649321,41740,52650,44730,50
7494,1,689271,548181,37010,52390,41680,20
7495,1,633301,467831,41410,60370,51570,90
7496,1,660701,524850,33600,43940,46741,160
7497,1,726120,538940,77390,51140,45940,40
7498,1,1123222,929571,56120,42510,48930,80
7499,1,942761,773231,46330,58830,43460,20
7500,1,1000961,864261,34510,50710,47400,40
7501,1,919642,745581,78551,50190,41750,30
7502,1,1000101,781441,104950,48890,58360,50
7503,1,1208861,1029141,51450,80630,42520,30
7504,1,882012,745461,40510,46430,43601,20
7505,1,856131,711841,43110,50440,42250,30
7506,1,964031,843731,32340,39720,42010,50
7507,1,931541,798371,34400,49460,41760,30
7508,1,787591,659131,33140,49050,40590,20
7509,1,1010351,839081,48470,56460,52620,120
7510,1,986412,816052,39520,54100,42230,80
7511,1,1043931,819291,54040,117250,42940,20
7512,1,1080781,927971,38200,55480,50200,50
7513,1,811321,662221,41250,61570,38920,40
7514,1,1200472,1054692,41720,53560,42330,30
7515,1,932701,788701,41500,53010,42620,40
7516,1,770021,607551,45290,54920,52800,40
7517,1,774011,596441,60870,53940,43970,160
7518,1,771381,612671,36280,47780,43830,160
7519,1,910131,755821,39430,49700,40650,30
7520,1,756371,632211,32700,44350,40950,30
7521,1,708341,569351,40130,48620,43810,30
7522,1,969171,813611,36380,51920,41700,30
7523,1,674671,540461,32650,53910,43670,40
7524,1,665071,534391,30670,54090,42170,50
7525,1,709811,557221,59260,46380,41060,50
7526,1,482371,348171,35450,41460,52760,30
7527,1,776041,635871,39680,53630,42480,20
7528,1,698301,572650,34370,43420,42041,30
7529,1,521390,368760,35060,60630,44640,30
7530,1,511641,378011,33370,45640,44420,30
7531,1,455850,319050,43430,38990,42740,20
7532,1,1100502,971802,30230,43780,44360,30
7533,1,732101,586911,46390,42860,46140,50
7534,1,712381,550051,52120,38310,42420,30
7535,1,606860,454220,58970,46500,40970,50
7536,1,786171,654470,40340,45331,40560,30
7537,1,717431,592190,31170,41581,44040,30
7538,1,767841,589051,48270,55810,47560,170
7539,1,850871,673541,49640,51490,51230,180
7540,1,723421,582750,36940,51521,45780,50
7541,1,681521,535311,36880,45710,50240,200
7542,1,524611,384221,35760,41300,55580,40
7543,1,724951,593581,37940,46000,40150,30
7544,1,800181,670181,36950,47190,39910,50
7545,1,732801,558531,75140,49760,42890,50
7546,1,858381,645871,98020,43690,44860,50
7547,1,764481,608691,54610,47000,48710,40
7548,1,731431,598341,34770,43940,46030,170
7549,1,806521,653051,35700,56020,52290,30
7550,1,789681,635941,36110,52790,54010,30
7551,1,661161,512691,39970,55780,43350,20
7552,1,757111,622301,34470,45070,44520,30
7553,1,649151,499630,43660,48600,45621,40
7554,1,897251,743741,45700,52630,45060,50
7555,1,645111,492000,39310,56740,45541,40
7556,1,719520,574310,31860,57160,43870,180
7557,1,701631,547020,41040,51411,44540,180
7558,1,660451,480251,39020,49430,45180,100
7559,1,700801,523521,50780,52800,53480,30
7560,1,645231,508091,36800,52670,43920,30
7561,1,595941,453991,33500,60490,44070,40
7562,1,709421,576041,33550,51960,41760,50
7563,1,709041,557620,38680,52640,53201,60
7564,1,630250,511670,29990,40660,41860,30
7565,1,710731,552541,47940,58010,43320,20
7566,1,768471,631471,30420,55940,44280,30
7567,1,659461,512691,42320,54950,42730,40
7568,1,748261,615481,34100,49730,43480,50
7569,1,594811,452351,34730,55960,41320,20
7570,1,717711,560301,33810,51420,41500,50
7571,1,681581,538920,37991,55720,40340,40
7572,1,1030091,878741,49790,51020,41740,20
7573,1,600621,465281,35960,52300,40300,20
7574,1,639660,472230,67680,50250,41550,40
7575,1,515141,366760,53110,44881,42710,30
7576,1,618901,479261,36520,40790,50410,170
7577,1,479801,333890,33931,56510,41210,30
7578,1,689160,445750,125020,52250,40070,70
7579,1,593821,447840,36130,47991,38180,20
7580,1,465161,343811,29250,48370,37940,50
7581,1,434710,294440,47540,45890,40350,30
7582,1,532381,377621,37350,50860,41370,50
7583,1,742191,606841,36750,53040,41530,40
7584,1,457021,332000,35431,46560,39340,40
7585,1,527660,376180,62110,46680,38390,60
7586,1,633641,504851,34700,37890,51790,50
7587,1,618711,466661,66150,44470,37280,50
7588,1,788001,645231,41480,48910,42590,190
7589,1,577821,416750,44090,60290,40770,60
7590,1,649200,514310,37800,44720,39170,130
7591,1,647201,477910,63530,53381,39280,40
7592,1,853801,716341,39100,44980,42420,30
7593,1,741021,579721,64050,44840,42890,20
7594,1,1009002,844651,48321,45270,40810,50
7595,1,917461,761181,46390,61710,40750,40
7596,1,1074641,899961,72960,45830,49810,50
7597,1,874831,714341,36500,72250,38830,110
7598,1,785981,630211,32290,47300,51170,30
7599,1,935371,773111,40540,50640,49780,30
7600,1,1041262,906791,35340,53710,39890,30
7601,1,979541,822461,62860,46200,39080,30
7602,1,1061631,919421,43230,52620,39600,60
7603,1,908462,723570,101471,38511,37630,40
7604,1,970741,836581,39320,44520,42760,70
7605,1,742161,603461,39320,50960,41190,40
7606,1,896781,704171,38090,53930,43760,190
7607,1,1043321,893451,35860,55930,52770,50
7608,1,825341,697941,31540,48540,43280,30
7609,1,738741,600021,39930,47090,42970,20
7610,1,1065212,932972,33800,48090,40830,50
7611,1,880441,711601,38970,61400,58150,30
7612,1,1202731,1043621,36190,65720,42810,180
7613,1,889401,725511,41410,59300,50510,50
7614,1,734411,570760,60860,50281,42570,30
7615,1,952332,797591,42550,55340,47570,50
7616,1,844681,705841,38740,51700,40950,50
7617,1,814001,669491,38930,52440,41770,50
7618,1,1016761,838271,36700,50430,43800,30
7619,1,1125932,969141,38520,51880,40401,80
7620,1,1059641,926981,38500,43460,46210,50
7621,1,848571,673061,41330,86110,42310,20
7622,1,878421,738831,40020,42890,52200,50
7623,1,1016521,857921,49350,63960,40860,50
7624,1,905332,775671,38120,45400,39971,60
7625,1,815131,671701,32340,61820,40540,40
7626,1,1123931,998771,35280,40310,41560,50
7627,1,959471,783801,45110,69470,51370,100
7628,1,1129572,1007672,38210,38540,38980,30
7629,1,834661,678281,46970,56840,41660,20
7630,1,757901,600681,33750,42790,50410,50
7631,1,1051521,887261,48250,53090,54050,40
7632,1,939481,806121,32950,45750,45000,40
7633,1,715841,526051,88500,52040,41760,20
7634,1,919661,766741,44110,50840,48180,60
7635,1,761951,573571,78770,58020,42710,20
7636,1,1147952,996662,36080,48110,53500,160
7637,1,838661,671741,42240,53550,41720,150
7638,1,754911,587201,50270,47080,42850,30
7639,1,697101,543511,38560,46710,42820,50
7640,1,602891,465100,39091,48650,43590,40
7641,1,587750,444140,48810,47330,40960,40
7642,1,627971,417321,35440,45690,103750,30
7643,1,716551,467571,62240,132770,46320,150
7644,1,977281,809701,53680,61540,46360,60
7645,1,1032172,868831,49241,63340,45890,40
7646,1,637310,495670,36570,55080,45210,50
7647,1,715481,540610,59470,52461,58770,30
7648,1,617191,480281,40400,45870,44900,50
7649,1,968751,803961,44320,57990,44790,190
7650,1,788751,648111,34430,48200,44380,30
7651,1,683601,503821,51980,60520,54780,20
7652,1,1196052,1044752,44620,48410,47220,30
7653,1,748491,588401,36490,66460,44700,50
7654,1,843381,671321,46050,51190,44000,20
7655,1,741301,598201,33760,47150,54890,40
7656,1,804111,629741,79230,46750,41380,20
7657,1,781601,600221,71380,55250,41210,170
7658,1,1110051,941091,45300,45750,49230,160
7659,1,791751,616911,46850,50880,53450,40
7660,1,996422,719120,38310,189241,41210,70
7661,1,726771,586911,37740,52390,40700,40
7662,1,797611,653851,34370,60000,43060,30
7663,1,611381,485820,31141,46260,41010,30
7664,1,809301,635970,64041,51750,46990,190
7665,1,607430,453350,43860,53410,46300,160
7666,1,773401,616231,36370,50950,43940,70
7667,1,781281,640091,37920,56250,43260,50
7668,1,880842,661801,122730,49120,43571,30
7669,1,702240,554360,37110,53880,48310,20
7670,1,876092,725341,36130,49790,53561,30
7671,1,749920,593100,48830,57180,41700,50
7672,1,767911,619390,40390,54210,43410,30
7673,1,773301,613590,44380,60571,43310,20
7674,1,846762,724420,27281,44401,40610,30
7675,1,652920,522130,34460,47460,39520,40
7676,1,684791,544621,41980,49080,41770,30
7677,1,678571,514921,49840,54400,47060,30
7678,1,715341,508331,49440,54410,52190,170
7679,1,753511,584241,50290,54720,40260,160
7680,1,707431,569241,38920,51880,42300,40
7681,1,655601,529161,26280,53590,42410,50
7682,1,700981,553271,56670,47100,39470,30
7683,1,887401,733041,45520,54980,49510,30
7684,1,872141,731111,39530,53770,41910,30
7685,1,594821,435001,36680,63290,49680,40
7686,1,590000,456960,36330,52060,38650,20
7687,1,791521,498650,181450,63651,40940,40
7688,1,737081,566480,53120,66641,44890,20
7689,1,594951,440531,49010,54790,39950,20
7690,1,738651,581681,36500,49930,40040,30
7691,1,979291,836041,37740,58120,38890,40
7692,1,629971,503341,33110,45630,39130,30
7693,1,591851,444611,40650,57230,42150,50
7694,1,622741,481361,35250,47810,50520,20
7695,1,638621,501210,33011,56680,41370,20
7696,1,478800,343980,35880,42330,49250,20
7697,1,624151,476741,35690,58310,40960,30
7698,1,701781,546361,33460,48410,48270,20
7699,1,511511,347980,47520,55400,37241,20
7700,1,568310,432690,43670,40790,45180,40
7701,1,512221,376651,37260,52100,39090,20
7702,1,647971,477391,60200,42890,42720,30
7703,1,753441,605951,53600,49930,39790,40
7704,1,819731,688121,37700,49580,40570,40
7705,1,687611,546911,43840,54320,38820,30
7706,1,680201,550080,33070,49910,43191,50
7707,1,849921,714740,41721,49070,40540,30
7708,1,765541,574400,94481,43780,47310,40
7709,1,686500,542690,35280,56400,39970,40
7710,1,793811,653090,34970,47741,46900,40
7711,1,832692,684790,46900,48071,41161,40
7712,1,742721,604390,33830,51570,42101,30
7713,1,841211,667020,72351,52410,40010,50
7714,1,765471,609040,39901,46850,40430,30
7715,1,817561,676170,35011,49760,50450,30
7716,1,757701,630600,31711,51410,38480,40
7717,1,924001,768961,40680,60660,43900,20
7718,1,784011,625541,45030,47860,42210,50
7719,1,847831,691681,42240,52800,40540,20
7720,1,727211,599491,34680,44430,43090,50
7721,1,725961,581711,41400,54220,40040,50
7722,1,792811,655441,39220,42260,49520,50
7723,1,730091,578831,35340,58750,50520,50
7724,1,986831,862511,37980,41390,39470,30
7725,1,937221,585141,231430,55180,59290,20
7726,1,710361,547411,34480,49510,53110,30
7727,1,666481,527621,40870,54260,40000,30
7728,1,735691,609141,35340,48050,39400,30
7729,1,934391,772231,44060,59800,50060,20
7730,1,829101,694831,36550,46980,41710,20
7731,1,751581,575041,72180,54840,40380,30
7732,1,1149942,1024941,36330,39010,39171,40
7733,1,1185671,913121,139910,47270,73570,20
7734,1,834181,601631,37870,143410,41290,20
7735,1,758311,601621,56960,46560,44310,20
7736,1,877111,735091,49310,45560,39750,50
7737,1,933481,791221,42480,49740,39070,30
7738,1,940642,767571,30430,47681,49940,30
7739,1,811371,645931,46230,56540,41890,20
7740,1,1003931,872651,39140,48070,40710,20
7741,1,821011,633481,91680,50850,41120,30
7742,1,592621,464411,31140,52830,40220,20
7743,1,700691,559811,44930,49650,41900,50
7744,1,750411,625591,34910,43400,40790,40
7745,1,895321,747121,40860,54860,43980,30
7746,1,786621,658931,36760,43480,40790,20
7747,1,709501,572471,37000,50870,42570,40
7748,1,850801,711501,44300,47350,42170,50
7749,1,726741,564821,58440,51500,39960,40
7750,1,591610,445160,28670,51040,36890,20
7751,1,658251,475260,37630,93751,43030,50
7752,1,583661,457791,29460,45840,41840,40
7753,1,740491,596241,40970,56580,39750,30
7754,1,777491,643331,39880,48670,37950,70
7755,1,617841,486061,37620,43140,44460,40
7756,1,512290,381240,35980,48700,39210,20
7757,1,547271,406290,44540,43321,40340,40
7758,1,580201,426201,36250,44430,48430,50
7759,1,494001,321240,64620,45400,39561,30
7760,1,690310,551400,39240,45080,48740,40
7761,1,739151,592501,53340,46330,40460,50
7762,1,1102522,721321,38210,276161,41210,40
7763,1,697741,565691,38140,47450,42630,30
7764,1,618640,491730,37320,42970,42860,30
7765,1,624411,495430,35180,48651,41260,40
7766,1,672351,552461,36200,39860,39870,50
7767,1,605591,412651,96750,47090,43730,50
7768,1,832881,698921,35510,46160,41440,180
7769,1,607941,438971,60540,52290,39950,160
7770,1,813211,677591,39500,41420,43140,30
7771,1,859071,713001,43370,41220,45770,170
7772,1,1232151,1093511,32840,48030,42420,150
7773,1,664381,525390,34910,50990,42570,40
7774,1,749661,590521,42340,49250,38340,20
7775,1,634971,499061,35410,51550,42120,20
7776,1,806911,671111,33530,47100,49600,30
7777,1,557031,396691,57990,54830,39120,30
7778,1,824501,674191,40470,36980,49620,30
7779,1,725231,573271,41140,47800,40670,40
7780,1,641841,480271,62980,47000,40330,160
7781,1,674341,465650,44160,106370,42351,190
7782,1,647200,516930,35470,45510,41680,50
7783,1,654961,499601,57230,52320,38610,20
7784,1,679421,543451,45640,43900,40510,20
7785,1,627201,494101,40450,46200,39760,40
7786,1,817551,667991,31900,52210,39290,30
7787,1,824961,675221,41820,52700,51040,40
7788,1,855121,726901,37320,45750,41130,40
7789,1,681651,483691,46780,50170,92230,50
7790,1,888851,748431,44400,43540,41140,30
7791,1,708751,568991,38040,53220,38580,30
7792,1,1019741,858711,65930,42200,41780,70
7793,1,763331,611181,30200,57230,51260,40
7794,1,836171,704651,31790,48790,41240,20
7795,1,787411,648691,43200,47210,39330,20
7796,1,799511,682711,29550,41340,38130,50
7797,1,979382,808472,53020,60530,42550,170
7798,1,921541,583231,135020,112080,42320,170
7799,1,618121,446921,43090,56780,49520,40
7800,1,628490,478260,54070,50030,42500,50
7801,1,704601,555480,41420,54181,45770,180
7802,1,745421,619681,31440,47040,41950,50
7803,1,677971,525101,44500,47310,55130,40
