tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1926,1,270430,166750,31990,22770,42210,20
1927,1,325131,241900,23160,17360,36971,20
1928,1,235070,141780,23770,24100,38980,20
1929,1,274920,168420,38630,20490,38390,30
1930,1,340121,219281,24510,29940,36950,20
1931,1,603001,503000,29050,21680,41031,30
1932,1,272570,166700,23870,33870,34410,200
1933,1,241090,144000,26790,22200,36460,30
1934,1,302481,210751,23820,20250,40250,30
1935,1,269630,174480,24070,24950,37610,30
1936,1,190990,98770,25030,25690,33760,30
1937,1,215891,126321,23000,19140,37160,30
1938,1,386620,228900,28790,58050,40680,180
1939,1,289831,152290,46840,24210,39881,30
1940,1,281100,172070,31970,25490,42000,30
1941,1,609941,482121,59350,24290,37830,40
1942,1,573301,324581,28130,151120,44360,30
1943,1,398650,302170,32020,20350,39310,30
1944,1,650601,512031,68390,24900,38730,130
1945,1,633791,536411,32900,22280,38310,20
1946,1,565591,464271,33810,21140,42560,30
1947,1,659111,565751,28580,23890,37350,30
1948,1,638031,534620,30650,23220,40521,190
1949,1,910901,807951,32590,20170,35630,50
1950,1,576911,467771,28010,22920,44590,30
1951,1,714701,606851,26980,24020,43590,40
1952,1,814401,692781,32320,23260,53130,90
1953,1,702831,529001,45930,73670,38190,200
1954,1,494170,352670,39800,31330,40230,40
1955,1,519711,412140,27820,29921,40210,130
1956,1,783981,649031,48730,36610,41600,30
1957,1,610761,481431,36020,27820,44810,190
1958,1,743401,607391,36480,33440,38830,170
1959,1,557581,440101,28960,26350,39940,30
1960,1,543311,442941,29460,25870,39700,20
1961,1,476610,373520,28490,30170,36050,40
1962,1,475581,381171,26030,23850,37540,30
1963,1,587311,361901,144240,30630,42860,30
1964,1,608631,417271,29640,35110,114440,170
1965,1,589581,467041,36790,37450,37950,200
1966,1,682111,513500,70160,29690,41861,30
1967,1,709620,610450,38620,19700,35150,40
1968,1,908662,806442,33620,25030,39900,40
1969,1,682871,572641,33260,28990,40460,30
1970,1,605261,500470,27940,27500,40411,30
1971,1,719041,613480,31631,25370,40070,30
1972,1,687631,582641,30640,27930,36180,30
1973,1,674420,571630,27800,22650,38720,30
1974,1,1273702,895421,46560,283331,37780,20
1975,1,3459815,3346205,35560,26320,42530,30
1976,1,1024021,911551,30310,33330,39450,30
1977,1,706171,556491,56530,45750,39980,30
1978,1,2352764,2168103,37400,27621,73530,120
1979,1,1429942,1293062,35370,28860,45940,200
1980,1,883251,764171,43120,26600,44190,30
1981,1,1423092,1306852,44090,24720,43560,20
1982,1,743561,632341,37130,26070,43940,30
1983,1,850081,731211,48240,26260,40330,30
1984,1,1056982,865231,93371,49010,39020,190
1985,1,813221,689971,34860,28160,49880,40
1986,1,675411,570611,30150,24690,41690,30
1987,1,602501,499620,34331,22180,40300,20
1988,1,954381,790021,90250,28840,38200,30
1989,1,786551,665551,37250,24170,50070,30
1990,1,829601,701591,25550,33620,38110,20
1991,1,929202,798961,58730,25310,37661,30
1992,1,1297811,1174351,51350,22190,40020,40
1993,1,826221,717901,36140,24540,38190,30
1994,1,711781,608641,34000,24120,37530,30
1995,1,646721,545651,31400,24050,38890,30
1996,1,965112,862412,32500,24050,37640,30
1997,1,838791,734531,29460,27570,37370,20
1998,1,964301,829581,34050,26180,49560,30
1999,1,776941,578311,99500,31320,41810,30
2000,1,906352,785131,32080,31630,46291,120
2001,1,582220,476920,31170,29420,37940,30
2002,1,905292,777591,27381,34100,37520,30
2003,1,567420,476120,28800,22250,36430,20
2004,1,712981,602770,32450,25851,48490,30
2005,1,549981,452920,29380,24841,38960,30
2006,1,746621,650581,29040,23460,38450,50
2007,1,491201,394261,27260,27050,39440,30
2008,1,901401,797901,31810,26500,40370,30
2009,1,477281,359871,43670,25620,36250,20
2010,1,640721,534661,36530,20410,37340,30
2011,1,728591,617311,29520,25740,45250,30
2012,1,530861,429280,29710,23420,36691,20
2013,1,500320,405030,23120,24280,36630,30
2014,1,637691,518021,28970,24030,38230,30
2015,1,495261,405551,26950,21040,35160,30
2016,1,537860,441500,26220,25430,39000,30
2017,1,707142,608260,28930,26831,38031,20
2018,1,455890,340860,29930,26020,37830,30
2019,1,417111,306971,29930,25130,34740,20
2020,1,576451,484530,27871,25880,33230,30
2021,1,641610,543040,30680,24420,35370,30
2022,1,644091,512200,61200,21681,41500,20
2023,1,527581,420211,35960,27190,33460,200
2024,1,630461,531081,32840,21610,36530,30
2025,1,646181,535101,29890,41510,33750,30
2026,1,411390,290250,28370,19060,48750,20
2027,1,350851,263631,27370,23670,32770,30
2028,1,505051,413030,27800,24190,36591,30
2029,1,625571,530070,28200,21310,38381,20
2030,1,444310,339380,30290,25870,39640,30
2031,1,579281,467691,39400,27990,34340,30
2032,1,457381,347910,36211,24190,38690,20
2033,1,633001,531240,29100,24450,34481,30
2034,1,372960,277150,24630,20630,39710,30
2035,1,537831,391481,74370,24110,38650,30
2036,1,346690,246990,27770,23610,38440,60
2037,1,660241,572991,24930,19180,35950,30
2038,1,604701,460751,29450,24760,47600,20
2039,1,485331,368501,32600,25920,38150,20
2040,1,387370,287330,32000,25770,38650,30
2041,1,465491,375711,21860,27540,36770,30
2042,1,496511,397750,32100,23900,38891,20
2043,1,346080,245520,27890,30790,38330,20
2044,1,330351,222950,26430,22840,53171,30
2045,1,428160,328440,36020,20540,35360,30
2046,1,478561,385701,30650,21820,33340,20
2047,1,528570,391380,30280,21450,79850,30
2048,1,422571,324261,27100,24070,40540,20
2049,1,448461,345271,32910,23510,38010,30
2050,1,556340,343560,124440,20170,37790,20
2051,1,529511,422720,33530,23330,36060,190
2052,1,429311,284211,72460,27410,34960,30
2053,1,666201,546151,49450,22190,38800,30
2054,1,458840,363320,32650,18210,37100,30
2055,1,489601,391731,33960,16410,38380,60
2056,1,512211,410951,29950,21670,41310,30
2057,1,728181,629321,31240,18500,39510,20
2058,1,624191,493390,30841,24600,50900,30
2059,1,489880,370640,30920,28490,36590,20
2060,1,656601,555821,29920,24430,39810,20
2061,1,621301,534241,24440,25870,31270,20
2062,1,733181,426391,216930,27110,38570,30
2063,1,511491,285431,36630,148220,35740,50
2064,1,589271,479671,29840,37870,38310,30
2065,1,512240,415820,32150,24760,35970,30
2066,1,723031,627981,28180,19840,43860,30
2067,1,511481,417161,29390,25720,35610,20
2068,1,660211,572511,25060,22640,35130,30
2069,1,401961,293910,31601,24730,40170,20
2070,1,389520,288560,31800,22170,35010,20
2071,1,623201,517171,32360,24350,35560,20
2072,1,380041,277151,29320,19570,36720,170
2073,1,272000,130690,70020,23310,33700,30
2074,1,507071,361631,47920,25040,39330,170
2075,1,446610,338230,36890,18830,37690,180
2076,1,678301,323461,279080,27060,39750,20
2077,1,445311,297101,35780,64480,38390,150
2078,1,481361,370650,30340,24570,33921,40
2079,1,390130,193520,107890,26400,41220,30
2080,1,461661,370831,24380,18910,41750,30
2081,1,252350,154770,24190,24830,40160,20
2082,1,463651,369911,30400,18370,37500,30
2083,1,346790,247740,28450,26910,37350,20
2084,1,417811,316911,29470,22150,42550,30
2085,1,365150,218500,61940,29010,49930,30
2086,1,637441,522911,32200,21550,35560,70
2087,1,662341,571211,30280,24750,32330,30
2088,1,573391,470401,31770,19960,47780,20
2089,1,256280,160030,26620,21500,40970,20
2090,1,443091,334081,29930,22290,48060,30
2091,1,966381,861631,27280,20130,39610,150
2092,1,566101,465511,29840,24300,34770,30
2093,1,456751,350051,33950,18710,39720,40
2094,1,487110,385860,30370,21850,38010,20
2095,1,671841,571451,33280,18840,37520,20
2096,1,541351,422701,42270,23240,44320,50
2097,1,382161,281391,33640,23950,35920,30
2098,1,481110,299180,68120,23810,47230,30
2099,1,655611,520151,53440,21420,39440,20
2100,1,936001,833731,39660,19520,39340,30
2101,1,886752,790602,31220,20000,41200,20
2102,1,769831,631931,27300,63240,39050,180
2103,1,928681,815231,30430,35710,39390,160
2104,1,801451,714101,27190,20150,34270,30
2105,1,454831,353141,33580,27610,31960,30
2106,1,792011,682291,38870,25490,38480,30
2107,1,2448843,2342933,33110,22050,45030,30
2108,1,1855403,1739033,39930,28530,41410,30
2109,1,835971,714971,46320,23270,41760,30
2110,1,890071,752581,38070,33060,35220,20
2111,1,1118452,1020592,31140,21290,36680,30
2112,1,672961,565811,27940,24740,45390,20
2113,1,419471,304750,44400,21940,38471,30
2114,1,548870,430160,47330,21480,42800,30
2115,1,3454285,3337525,36900,20360,52560,20
2116,1,949461,842991,32140,26550,40230,20
2117,1,704681,586331,42100,27480,39070,30
2118,1,859302,728601,35551,18780,52030,20
2119,1,631121,507320,33150,27250,40521,20
2120,1,524070,413740,30950,27780,44690,20
2121,1,412301,309521,34590,21230,40730,30
2122,1,628391,508050,30740,26000,39851,30
2123,1,554240,386950,36110,89490,38010,20
2124,1,561151,439041,42220,37450,39220,20
2125,1,771221,673301,27920,27890,38610,30
2126,1,718601,616661,29960,31000,37440,30
2127,1,528951,433021,30870,22180,38140,20
2128,1,405421,306211,29950,28450,35780,30
2129,1,598740,493460,31330,25030,37800,30
2130,1,611431,490541,31440,38510,36830,30
2131,1,718841,613861,35440,22720,36600,30
2132,1,394631,290291,27830,26050,38610,20
2133,1,738801,488631,36830,158790,38480,170
2134,1,770901,643301,32080,26950,38080,20
2135,1,792411,662891,33840,42010,41250,200
2136,1,530741,387491,29110,58060,48190,40
2137,1,464430,361560,29080,21640,46570,30
2138,1,580791,433301,57770,30120,38460,20
2139,1,617131,436681,86920,24290,47090,80
2140,1,577171,360481,155620,19510,35970,30
2141,1,596251,392490,123961,23460,41390,200
2142,1,589700,468620,45090,24540,37780,180
2143,1,789512,687181,29760,26031,38390,60
2144,1,471960,363900,36060,20590,41150,120
2145,1,473781,376701,25620,26130,39130,20
2146,1,582551,410811,87370,21490,37390,20
2147,1,807341,582721,30470,146400,39310,180
2148,1,419320,295040,59690,23620,36110,30
2149,1,607301,498181,28380,22290,50520,30
2150,1,524811,406071,32260,25630,51700,30
2151,1,766541,646981,51610,21090,38210,20
2152,1,627431,502081,45420,31430,38080,30
2153,1,523851,414381,26090,26540,42510,60
2154,1,534940,431870,30330,21700,40190,30
2155,1,454131,356511,24750,25830,37860,30
2156,1,457281,351831,30850,27260,38110,30
2157,1,591121,501920,23610,18570,39711,20
2158,1,799771,441250,252481,21600,42020,30
2159,1,391210,271100,29700,27170,40120,30
2160,1,467571,343781,62420,18740,39030,30
2161,1,831341,714961,39140,32600,40900,30
2162,1,792971,680051,30900,28840,49250,30
2163,1,597821,508071,30140,18730,37120,20
2164,1,427621,326801,33530,24560,37780,30
2165,1,774681,675021,25500,26670,38670,60
2166,1,587480,473580,30220,29150,47270,20
2167,1,587481,490310,27830,26901,36580,30
2168,1,435671,323001,29270,28640,48260,30
2169,1,646301,546281,25010,27510,37710,30
2170,1,588831,437181,40800,32710,46660,40
2171,1,610790,507060,25880,27440,37050,160
2172,1,532871,412810,32520,27780,49850,30
2173,1,562421,455141,29870,29410,38300,20
2174,1,734711,630911,31370,30170,34970,30
2175,1,468701,366641,27220,30630,36360,30
2176,1,482500,381420,29370,26470,37800,20
2177,1,532171,428661,31160,25360,37110,60
2178,1,439301,324271,27910,30440,32310,20
2179,1,522940,411780,27460,21840,38760,30
2180,1,580931,477420,25800,23871,46830,30
2181,1,499251,410221,23730,23470,35830,30
2182,1,605911,453221,52620,24090,51180,20
2183,1,814431,711961,33060,24830,36650,150
2184,1,543991,433201,25780,25560,55090,40
2185,1,557480,457150,32010,26360,38170,20
2186,1,502491,404941,31710,25700,36480,30
2187,1,644781,548951,29810,25450,36720,30
2188,1,405011,304311,32570,25100,37790,30
2189,1,627531,509820,43050,24020,38371,30
2190,1,698021,591481,30130,27690,36920,30
2191,1,502840,398440,30990,26600,34500,30
2192,1,579071,471081,29360,30180,36460,30
2193,1,654161,535571,36210,34090,37170,20
2194,1,674561,513991,68820,25270,37530,50
2195,1,453071,344800,31720,31080,38861,20
2196,1,426980,317000,42160,23750,38300,30
2197,1,778271,679201,35050,22030,37130,30
2198,1,737821,623291,28520,26360,36080,30
2199,1,562081,444741,31440,29040,35910,30
2200,1,412681,317971,26720,21950,40920,30
2201,1,554650,445060,33570,28680,39110,30
2202,1,643251,528801,46380,25680,35360,30
2203,1,2031853,1939493,29240,23150,33980,20
2204,1,1857693,1471193,99340,234270,41650,180
2205,1,811131,701191,41400,23700,37350,40
2206,1,1041661,922811,33860,21450,38100,20
2207,1,1092732,997122,32210,21380,37550,60
2208,1,563971,446880,38840,24080,50611,30
2209,1,656351,560250,27991,25340,35110,20
2210,1,939911,825121,31560,23070,49490,100
2211,1,952691,798891,30760,75370,34310,100
2212,1,741351,600871,63170,26690,39020,30
2213,1,727811,621361,28740,26640,36240,20
2214,1,1018332,904991,38251,26100,37780,30
2215,1,654761,551411,28850,25440,39910,30
2216,1,796911,689231,29770,28040,38000,70
2217,1,599791,492850,28210,22300,48961,30
2218,1,945461,809581,32120,28660,32520,30
2219,1,1711632,927651,690971,28230,40650,140
2220,1,702631,607691,24520,30390,34860,40
2221,1,1090532,987892,33670,24280,40630,30
2222,1,897631,807651,24270,25550,36280,30
2223,1,722751,618111,32330,30100,35940,40
2224,1,509871,412431,29510,30480,32130,30
2225,1,494790,378070,40250,27290,40620,30
2226,1,1062562,931962,34630,55120,32580,30
2227,1,1062131,960651,28170,25450,38800,170
2228,1,638721,528491,34700,28390,39260,30
2229,1,654111,541531,40020,21250,41250,20
2230,1,1040612,914011,29870,23940,42120,20
2231,1,619630,510680,33790,29370,37420,20
2232,1,476091,381701,24950,22750,37900,40
2233,1,417171,318311,28160,24130,37020,30
2234,1,891081,752811,34950,52150,39380,160
2235,1,888981,776931,35910,26950,40830,40
2236,1,826281,531831,223950,21110,39030,70
2237,1,733761,625911,29570,24850,39890,130
2238,1,854672,741292,30770,24440,32060,30
2239,1,561190,445230,31690,26060,35060,30
2240,1,364131,267380,27590,24351,37950,20
2241,1,510831,415791,29180,20990,38900,30
2242,1,523950,414180,29120,22110,34390,30
2243,1,756061,655161,28010,19180,49410,40
2244,1,639411,527841,28590,33650,45730,20
2245,1,535031,453451,24090,20810,32700,30
2246,1,502251,405571,28460,25530,39220,30
2247,1,530291,415790,42800,21400,46861,30
2248,1,570820,391620,84640,22500,57990,170
2249,1,270451,169791,25630,22920,38660,50
2250,1,227360,125320,30250,22940,36850,30
2251,1,278170,186970,24680,19300,36410,30
2252,1,360231,240221,45750,20500,40420,30
2253,1,397920,287580,31470,24590,36200,180
2254,1,297441,169891,29030,27940,37590,160
2255,1,540181,411680,47810,26680,41401,160
2256,1,2764834,2648863,36980,28860,40071,170
2257,1,540980,438670,35950,24460,35860,30
2258,1,225190,103650,41030,20310,38080,30
2259,1,446111,332840,28560,27300,36560,20
2260,1,279960,147240,33140,52250,39460,90
2261,1,414861,265341,62680,25040,49170,80
2262,1,362031,260360,27621,23460,42010,30
2263,1,193730,95670,24750,28170,38890,30
2264,1,366590,277510,23930,20730,37660,30
2265,1,404751,311031,28690,21230,37930,20
2266,1,274530,157030,29500,26170,36770,30
2267,1,347801,254071,28240,20070,41890,30
2268,1,370310,239240,61900,27520,38390,30
2269,1,527071,415281,44040,22730,37760,30
2270,1,381391,279721,29150,27000,36670,30
2271,1,336030,243440,29680,19920,34650,20
2272,1,315160,207480,27620,25960,40010,30
2273,1,385111,266840,31880,24641,48270,20
2274,1,368990,264440,24900,22380,46830,20
2275,1,387461,264521,56130,25340,32520,30
2276,1,494991,396011,25730,26920,37000,30
2277,1,734481,630601,30560,25290,40470,20
2278,1,671471,494831,49090,39860,37560,170
2279,1,565171,448660,27091,25500,37920,170
2280,1,714551,615980,31961,22710,40120,30
2281,1,519480,425330,23370,25090,41850,20
2282,1,701511,604901,29240,23000,40470,30
2283,1,749521,637431,27020,38660,42260,30
2284,1,728001,629251,29040,26270,37890,20
2285,1,535281,428851,32770,25720,39550,30
2286,1,524311,428691,30760,23390,34630,30
2287,1,749941,632101,43730,26770,38880,30
2288,1,673501,540291,51680,24670,47140,30
2289,1,423660,246910,64430,35900,62130,170
2290,1,605351,463941,44310,27920,37120,40
2291,1,705601,587761,39940,23050,44420,20
2292,1,1010542,890101,33811,24850,43950,170
2293,1,645120,549730,27010,24690,33700,30
2294,1,702322,601861,28460,24270,40291,30
2295,1,668550,507650,86350,26020,39960,30
2296,1,603381,489941,32140,28140,40330,150
2297,1,397371,289901,29580,25620,41390,30
2298,1,708701,581351,30990,29340,41430,40
2299,1,613121,470771,28680,37160,51430,150
2300,1,688981,580830,30821,27410,42600,30
2301,1,698221,567340,34530,50770,39701,20
2302,1,719821,595701,30010,27700,40230,50
2303,1,501780,399360,30280,28060,40130,30
2304,1,535081,439311,30530,21800,39930,30
2305,1,442341,336561,34950,27120,40060,30
2306,1,575621,486200,24680,21740,39581,20
2307,1,662040,570810,22520,24570,40620,30
2308,1,506881,394001,30730,26450,50400,30
2309,1,532691,413921,31450,20540,55140,20
2310,1,619801,504390,32661,21530,48910,30
2311,1,717431,441381,33380,190730,40470,40
2312,1,558550,403800,45530,42930,54070,30
2313,1,461351,346340,35700,25120,42890,20
2314,1,609661,487271,26870,21680,41080,190
2315,1,532781,424311,30380,28380,41500,30
2316,1,580241,470860,37071,23170,43460,20
2317,1,343600,250850,26460,21980,39020,30
2318,1,540711,419791,28700,25380,42220,20
2319,1,659301,536430,28701,28690,42940,30
2320,1,596881,477150,49450,24580,38611,30
2321,1,437670,280030,82090,23470,39200,150
2322,1,538911,393841,62690,31690,42470,40
2323,1,751801,575701,110710,20570,38350,20
2324,1,991381,883401,36940,24930,37580,30
2325,1,687991,566801,34400,23820,52740,180
2326,1,520271,401201,30570,20940,42000,40
2327,1,781661,660011,49700,25980,42270,20
2328,1,911321,790701,50640,25950,40340,30
2329,1,2116053,2001613,30720,26190,49910,30
2330,1,1890003,1770293,38660,27640,42410,130
2331,1,707511,593831,32090,28770,43100,20
2332,1,1061701,931391,33190,46120,40550,30
2333,1,759302,635191,41081,27440,41320,30
2334,1,679780,525170,73480,23110,43670,190
2335,1,470731,371211,31810,19050,37990,30
2336,1,850291,741821,30090,26270,42980,30
2337,1,735741,637531,32300,20520,38210,20
2338,1,830781,665631,51310,25270,46180,30
2339,1,730391,587350,44480,37471,40010,30
2340,1,966342,844242,45880,26930,45620,20
2341,1,1092711,996051,30510,23540,38950,20
2342,1,547011,456201,26220,22710,38060,30
2343,1,510901,413361,32230,21350,40310,30
2344,1,974831,868511,35440,27890,37500,20
2345,1,750301,601981,75060,24670,38590,30
2346,1,713351,613401,28650,23000,37460,150
2347,1,1132662,1018482,38800,21570,43960,140
2348,1,1016591,910391,32370,28530,36080,40
2349,1,780681,672041,28240,26760,39690,170
2350,1,684031,550941,33430,26500,40380,130
2351,1,751461,645401,31300,24200,39480,30
2352,1,766911,663961,28970,21120,44050,30
2353,1,893582,790081,30990,19711,42700,30
2354,1,727281,614321,33820,30610,39630,30
2355,1,1032531,660541,296800,25230,41870,30
2356,1,847551,704251,38960,52840,40430,120
2357,1,626941,515381,31170,28770,40570,30
2358,1,438451,317551,34050,22220,39540,30
2359,1,551751,440981,24290,24470,38640,30
2360,1,612260,511250,28450,24520,41480,30
2361,1,578211,480981,30700,21070,39700,30
2362,1,551651,431251,29760,24880,40970,40
2363,1,617051,521111,29960,20270,42060,30
2364,1,577041,440761,68100,23880,40910,30
2365,1,665221,546891,31310,38200,42340,120
2366,1,452530,353920,31480,22060,41040,30
2367,1,747221,644991,36490,19850,40900,70
2368,1,402341,280441,33560,41600,40740,30
2369,1,523621,415300,30600,25010,40321,30
2370,1,413130,303700,29720,24890,42390,20
2371,1,533041,430861,30560,19760,41250,30
2372,1,427781,320530,30761,21670,42400,30
2373,1,584500,486150,25440,23790,37200,30
2374,1,498091,377081,30190,22070,40020,30
2375,1,457801,344531,31170,24890,50530,30
2376,1,446980,276710,106850,18740,38420,30
2377,1,652461,548691,37230,19670,41460,30
2378,1,533821,367871,32140,74990,37710,40
2379,1,669601,543011,36230,25840,43280,20
2380,1,660541,517551,28860,25860,82590,30
2381,1,500741,398660,31800,20690,41011,40
2382,1,489300,384690,30510,24710,41330,30
2383,1,527181,418621,31970,22580,41900,190
2384,1,747591,647791,27600,24260,39800,20
2385,1,602301,501481,30850,29160,34970,30
2386,1,475830,354410,28860,25010,42340,20
2387,1,627631,536871,30320,21000,35540,20
2388,1,551541,465021,26430,20540,36260,20
2389,1,504111,416751,23570,20990,35390,30
2390,1,484881,389050,28280,20500,37611,30
2391,1,462960,366860,27100,22350,38090,30
2392,1,500631,404861,27520,21810,36350,20
2393,1,657321,552171,29960,24440,36990,30
2394,1,434170,329310,31630,25040,37910,30
2395,1,477971,389611,26190,19840,33830,20
2396,1,477391,358701,30280,43720,35910,20
2397,1,450670,352970,28410,22640,39640,30
2398,1,669531,504841,60470,24100,38110,30
2399,1,3181365,3066305,35720,22130,35780,30
2400,1,622121,447380,106890,21700,42451,20
2401,1,735350,460300,35450,198590,37180,30
2402,1,684691,597240,25980,22901,34830,30
2403,1,459281,367020,29690,19721,39010,30
2404,1,503521,394771,28590,25950,49140,20
2405,1,274740,172250,27270,22140,44850,30
2406,1,501871,405771,30510,21010,37740,30
2407,1,490831,399691,26640,20830,37970,20
2408,1,538050,437310,34430,21870,38110,30
2409,1,338861,232121,36890,25920,34910,30
2410,1,443600,289030,51230,21980,51010,30
2411,1,281311,164440,30090,23381,50400,160
2412,1,389211,235760,41130,34660,63581,180
2413,1,401470,286140,35080,25400,37810,190
2414,1,376941,268250,33600,22880,42950,30
2415,1,268510,175900,25490,22080,36210,30
2416,1,570401,470321,34110,18820,38950,30
2417,1,296230,134700,29500,24600,37720,30
2418,1,452301,317541,30390,25240,53650,40
2419,1,377510,265990,29150,20660,38480,30
2420,1,455561,337101,40120,21480,50330,30
2421,1,259210,156070,38230,18750,40670,20
2422,1,572751,465561,25170,23310,34050,30
2423,1,514561,424351,29270,17960,39400,30
2424,1,414880,311420,35350,26820,37840,30
2425,1,375231,287961,27690,15920,39780,30
2426,1,622691,536471,25910,21490,34750,100
2427,1,661221,557381,29010,21820,49120,30
2428,1,352290,211420,81930,19330,34810,30
2429,1,215720,114950,25750,18500,45050,20
2430,1,363801,264601,34470,19650,33200,20
2431,1,294370,202870,28370,19640,33160,30
2432,1,347361,249741,25320,21990,38210,20
2433,1,219150,118210,36480,16820,35960,20
2434,1,499721,391071,26310,18930,35460,30
2435,1,298170,195510,44840,17100,34050,30
2436,1,414841,320331,29050,23090,36570,30
2437,1,406941,323340,25810,18210,34281,20
2438,1,664930,561640,25840,21420,34960,20
2439,1,442071,341781,23330,21480,34640,30
2440,1,635841,535901,32550,18730,43330,30
2441,1,455080,315800,61600,21640,47530,30
2442,1,904052,779702,37500,25860,50090,30
2443,1,1147151,1048821,34070,21440,36570,20
2444,1,774882,666431,26400,25010,50091,30
2445,1,392890,296030,34690,20340,35670,30
2446,1,719441,548211,27670,24640,37800,30
2447,1,985071,894821,26010,23870,35150,20
2448,1,834702,737021,31711,25420,35980,50
2449,1,622180,509060,40680,26990,37580,70
2450,1,766081,621151,73290,26330,34890,40
2451,1,878452,777622,26980,23320,41260,60
2452,1,920621,813101,29640,23570,43770,30
2453,1,891031,560191,27720,26300,262500,30
2454,1,757401,622151,31570,56110,34900,70
2455,1,854041,745501,35320,23900,40030,30
2456,1,874102,743591,48740,29651,42930,30
2457,1,2142583,2036113,36810,20340,40950,70
2458,1,1831792,1685402,34290,27950,40860,30
2459,1,913411,784461,42480,25510,39220,30
2460,1,766132,657891,25330,29661,49590,40
2461,1,1105521,987681,51270,22100,39390,20
2462,1,465611,361141,28850,32020,35590,160
2463,1,832971,720841,43270,26150,38330,30
2464,1,685831,574311,33640,33630,37110,30
2465,1,656741,550131,27250,26620,43970,20
2466,1,524661,419780,39700,17980,39701,30
2467,1,1132021,1019841,36430,21430,43850,190
2468,1,770841,661061,40110,25170,34880,50
2469,1,585071,480391,32350,23100,39260,20
2470,1,550821,416311,31150,28100,45070,20
2471,1,887371,769901,37040,24250,47880,20
2472,1,763371,661141,26520,26530,40770,30
2473,1,638761,539641,27660,23300,39000,30
2474,1,633841,529071,32730,25540,39130,60
2475,1,651241,548731,30210,28800,36500,20
2476,1,411450,308390,31570,21620,42560,30
2477,1,490251,392211,24140,24620,39400,20
2478,1,399491,288221,30890,19940,35580,30
2479,1,573550,448060,31550,25890,41330,30
2480,1,657611,557661,29080,24620,35190,170
2481,1,755991,660131,29750,21110,38640,30
2482,1,465991,338121,32950,29650,39540,30
2483,1,440531,340501,30630,23990,41690,20
2484,1,493730,343980,87290,22390,36570,30
2485,1,871712,758701,51111,20720,37540,30
2486,1,553100,454650,30650,23040,41340,30
2487,1,722621,606631,47690,26040,39040,30
2488,1,702081,560511,38580,21530,76200,20
2489,1,814691,701721,28560,22590,45570,200
2490,1,844212,693512,59520,32830,41780,100
2491,1,672811,560400,30650,30000,39491,50
2492,1,830221,714551,32120,30930,40180,30
2493,1,803071,691041,35220,25860,39080,30
2494,1,583501,467411,26920,21220,39290,30
2495,1,536470,440180,29760,25170,34790,30
2496,1,734711,634661,32620,22360,39200,20
2497,1,696271,595961,27340,31160,36550,30
2498,1,986532,868441,36680,22361,38090,30
2499,1,989091,791181,103050,28580,43330,60
2500,1,704201,515331,41770,106010,34300,90
2501,1,586311,485691,31070,26730,34350,30
2502,1,550011,414941,31230,63660,32220,30
2503,1,921281,812271,33000,30530,39360,30
2504,1,507921,390741,37230,24180,49260,30
2505,1,398370,305870,28600,22630,35740,20
2506,1,607821,469841,50360,24120,38520,20
2507,1,778881,683271,32240,22810,36970,30
2508,1,833031,735931,29490,27050,37340,30
2509,1,1113042,570841,31980,23630,477891,30
2510,1,821971,690781,37830,41430,38350,170
2511,1,552371,437651,29810,31900,41920,30
2512,1,547521,425170,31590,31160,48911,30
2513,1,599110,490500,29190,26300,39310,20
2514,1,729342,626210,30000,29781,32711,20
2515,1,571500,467640,28970,29140,36820,30
2516,1,810891,693531,32730,25050,50730,30
2517,1,683931,564780,42130,30371,39550,30
2518,1,539551,393400,33540,35120,35700,30
2519,1,522231,410631,32930,22680,35880,30
2520,1,680041,472141,26440,141680,36670,30
2521,1,599511,463541,27030,65580,38170,80
2522,1,395590,308430,24590,20980,37370,20
2523,1,698731,600551,27750,26690,39920,20
2524,1,549221,453031,29400,23440,38180,30
2525,1,711341,605771,34360,27120,36080,30
2526,1,497281,391341,28210,27030,39270,200
2527,1,505530,408870,28220,20950,40020,30
2528,1,537291,423161,43100,23030,41440,30
2529,1,477391,363831,32510,24570,46990,30
2530,1,475640,345280,30100,23370,45710,30
2531,1,514331,412821,25970,27260,39880,30
2532,1,567561,453221,36030,26520,41590,30
2533,1,494441,375250,27921,35510,39650,180
2534,1,603621,494490,29210,25490,44481,30
2535,1,606520,493650,37560,25290,41190,30
2536,1,484411,384541,23660,24340,39540,170
2537,1,426141,326850,27911,19980,40490,30
2538,1,520250,401950,23740,32480,36430,20
2539,1,517031,401891,31000,24080,36220,30
2540,1,652421,537661,45390,22330,40000,30
2541,1,3146464,3051674,28230,23370,37780,30
2542,1,514361,394281,31110,27380,37160,30
2543,1,735771,634121,37290,21720,37850,30
2544,1,917251,811291,31440,32180,38910,20
2545,1,479981,366631,28820,30430,50660,20
2546,1,519101,420341,31010,25880,38470,30
2547,1,395850,304200,27720,22960,37530,20
2548,1,501231,403881,26230,24300,41840,20
2549,1,510741,397661,38530,22740,39290,30
2550,1,455450,355470,28510,20640,38920,30
2551,1,383381,284461,25270,24470,37520,30
2552,1,477431,368481,41650,21360,34320,30
2553,1,2255983,2135853,37460,24930,45080,30
2554,1,1468222,1344672,27610,23360,38760,150
2555,1,490690,386190,38850,22170,33620,20
