tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6981,1,792041,656181,31350,60900,37200,20
6982,1,772511,579381,58240,63770,46130,30
6983,1,845441,692591,34350,70440,44010,30
6984,1,717741,562171,41690,63900,46590,30
6985,1,716091,572081,38140,63180,39430,30
6986,1,564271,411610,39391,60480,49450,20
6987,1,760481,565451,85290,66520,39920,30
6988,1,625551,388850,112581,58440,60700,20
6989,1,833561,674761,40770,62130,45250,30
6990,1,778281,630591,38280,57710,39470,30
6991,1,770571,607581,56950,57530,36680,30
6992,1,693811,535321,43850,67750,37180,30
6993,1,885941,738681,39430,57640,39220,30
6994,1,695601,532691,38150,59250,39070,30
6995,1,646461,508771,33230,61070,38580,30
6996,1,673371,490541,68040,68430,37930,30
6997,1,726021,565171,44280,59690,37900,30
6998,1,807871,572911,76780,84420,45500,200
6999,1,990051,772901,95120,63470,36440,30
7000,1,1398522,977662,306210,69960,37850,20
7001,1,1225812,1048481,50520,76871,36130,160
7002,1,1034692,877062,38810,73490,36880,30
7003,1,888251,739921,39600,69290,34830,20
7004,1,992531,796641,73920,71300,44060,30
7005,1,1152122,1006482,36200,66300,35170,20
7006,1,883311,710831,38900,71720,36130,20
7007,1,949281,671401,39590,193650,38350,120
7008,1,963202,794331,51860,77861,34970,30
7009,1,1052031,891951,42320,67710,43160,20
7010,1,982842,831901,36661,67640,37120,50
7011,1,890291,725801,44920,73380,36720,50
7012,1,906981,733801,63640,61810,38860,30
7013,1,1201742,1033972,42190,70760,38290,170
7014,1,1299862,1079561,38210,69340,40491,50
7015,1,1038611,885171,36930,68190,41900,50
7016,1,1185502,1004532,52430,73190,42750,20
7017,1,1027381,863271,34720,79750,36690,30
7018,1,995032,780401,47471,69200,43670,30
7019,1,882031,710181,47450,66550,34200,30
7020,1,990311,792291,84020,63240,46820,50
7021,1,1075772,904282,37550,83610,45880,60
7022,1,935701,785261,37820,73520,34810,60
7023,1,1576282,1412572,39410,72790,45130,80
7024,1,1117162,947242,60580,68860,35440,50
7025,1,986431,840461,38510,62410,36290,30
7026,1,922181,711091,102970,63520,37100,20
7027,1,889142,738481,35031,77940,32880,50
7028,1,770891,591221,69640,66850,36850,60
7029,1,826341,685201,33290,65860,32500,60
7030,1,721771,553191,36260,66670,34930,20
7031,1,705231,567591,31910,60550,36570,20
7032,1,1008751,857121,44060,64130,36260,30
7033,1,778941,637331,33130,67220,33420,60
7034,1,691711,553021,35400,64470,33430,50
7035,1,806121,624001,66570,66640,43740,30
7036,1,810501,605380,81050,77331,35330,60
7037,1,984712,832301,37370,62301,38260,30
7038,1,840241,666071,38210,73740,35580,30
7039,1,635041,478621,36660,62380,35720,30
7040,1,748951,592851,50910,65190,33900,30
7041,1,736561,593401,39800,61410,35500,20
7042,1,807291,643771,41220,61760,35710,60
7043,1,772071,623071,35620,73770,35850,60
7044,1,758571,586611,67910,66280,34010,20
7045,1,896462,738511,33900,75760,43901,70
7046,1,769551,610080,48591,63160,43940,60
7047,1,740221,582191,45300,75370,34080,20
7048,1,710771,526640,80071,63450,35450,30
7049,1,799981,653091,42490,63880,29820,60
7050,1,696841,552251,32820,66510,33170,40
7051,1,808591,621861,77040,63840,36030,30
7052,1,643651,461591,76340,60490,35550,60
7053,1,897641,743081,39310,68260,36050,60
7054,1,854771,640001,32070,70390,34510,30
7055,1,674121,526281,37580,67690,35840,40
7056,1,668391,482531,46950,95420,34510,40
7057,1,761751,613041,36390,70700,32830,30
7058,1,716351,543991,40050,72830,36360,20
7059,1,710881,545121,43450,67580,34090,20
7060,1,777821,587821,81280,69460,34030,30
7061,1,847131,694371,37900,70480,36320,30
7062,1,896572,732552,48000,69940,37740,50
7063,1,836341,620451,94370,77860,37880,80
7064,1,1209261,1051771,45050,70220,35470,70
7065,1,1085152,937811,37070,65111,38050,20
7066,1,870911,702841,41120,64930,36340,30
7067,1,1038242,874432,39130,81590,35750,180
7068,1,929841,724411,96290,69280,35570,60
7069,1,1150532,970651,63690,72200,35601,100
7070,1,869311,689831,38460,83470,46950,50
7071,1,923751,762161,41560,71020,39090,50
7072,1,1052162,874371,62801,64740,36620,170
7073,1,1014401,842941,38570,70790,44300,160
7074,1,871041,723481,38760,64080,34850,30
7075,1,867931,724201,34820,65560,36710,50
7076,1,1074282,810882,68110,71670,110100,70
7077,1,1044211,880561,38400,75150,36420,60
7078,1,999772,804591,35290,70281,43710,30
7079,1,870791,709471,39040,63930,36900,60
7080,1,1042212,890071,47050,65300,36391,30
7081,1,1051971,902841,39270,68870,37110,20
7082,1,1030481,874891,38820,76210,36330,50
7083,1,923442,732162,78140,66880,41080,30
7084,1,1044391,838421,64190,93530,37670,170
7085,1,1008972,852851,36561,71110,38500,60
7086,1,776721,628510,43041,60130,37410,20
7087,1,761341,613460,35711,69470,36390,20
7088,1,998811,828461,66780,62420,34120,30
7089,1,964801,815831,33450,69500,35980,70
7090,1,938052,775101,29220,66511,36430,40
7091,1,972281,766711,35040,126580,34840,60
7092,1,774101,603701,64060,61170,38020,30
7093,1,933501,781331,39560,68380,35740,50
7094,1,750792,599470,39870,59701,45881,30
7095,1,688580,547790,36040,62490,37030,20
7096,1,890552,720571,55110,70091,34220,30
7097,1,794311,633631,44210,67610,34960,20
7098,1,751331,578251,36350,75890,34830,30
7099,1,826851,651961,50020,68850,34320,70
7100,1,829581,633861,79720,72860,36760,40
7101,1,905871,764951,33870,65450,35030,20
7102,1,800282,636381,33240,68831,35060,60
7103,1,694071,549310,35851,66980,34280,140
7104,1,861851,716321,36360,70650,34930,30
7105,1,756171,610011,34940,73470,34240,30
7106,1,655181,502411,43070,71550,34820,50
7107,1,622961,472250,45271,63160,38570,50
7108,1,613450,395490,103560,72280,37050,30
7109,1,791432,615150,40531,77891,45960,40
7110,1,691921,540470,35130,61520,42601,40
7111,1,611170,465980,34960,62530,38540,30
7112,1,658781,499671,48220,63320,38050,30
7113,1,725861,577930,37390,66021,33980,20
7114,1,656821,490371,38730,64100,37220,20
7115,1,643121,479831,65260,59050,34490,20
7116,1,645141,453441,83660,67550,31800,20
7117,1,829971,684551,36060,67290,33500,20
7118,1,701791,506311,57600,65950,49850,20
7119,1,629441,459461,37030,67520,37300,30
7120,1,587681,423491,57940,65600,35460,40
7121,1,791801,638281,36570,60570,46720,30
7122,1,760501,607561,34950,67440,39550,160
7123,1,695131,542091,36780,74420,37160,50
7124,1,608431,445501,61960,60600,34140,30
7125,1,688271,545431,29310,70750,33670,20
7126,1,676351,506501,41980,61290,40730,20
7127,1,721421,515541,97110,71020,33980,20
7128,1,1073391,909861,60250,64250,34740,50
7129,1,1268902,822351,38850,364291,35510,70
7130,1,798641,631971,41060,71260,45320,30
7131,1,843021,675191,50830,71730,36610,30
7132,1,852152,647561,79741,67810,48440,30
7133,1,1091301,936731,37370,70070,33460,30
7134,1,937831,790131,37970,63090,36750,40
7135,1,1061992,920712,37440,63440,34600,50
7136,1,1035601,853911,48810,81850,38470,60
7137,1,1063422,914842,35080,64260,37160,60
7138,1,1002221,808961,40670,71160,36680,40
7139,1,846321,677861,37650,73630,36410,40
7140,1,1024672,854322,70400,62730,33940,20
7141,1,1146971,1006121,40350,59720,36700,40
7142,1,1195002,997342,38430,68590,86870,40
7143,1,1552122,1386302,39110,77300,45210,120
7144,1,1137472,983562,48230,69320,31330,60
7145,1,925151,784351,34760,63110,34460,60
7146,1,937721,787341,39530,70630,32220,20
7147,1,798291,636880,53120,68321,35620,40
7148,1,1029532,797911,115060,63221,46840,20
7149,1,1222702,1064372,38670,72700,36830,70
7150,1,946241,782581,33800,63670,35370,50
7151,1,1008831,855861,33790,69880,38140,60
7152,1,1080492,921771,51610,66901,32910,50
7153,1,963441,816131,30670,62480,46560,30
7154,1,876981,746271,30840,62170,31790,40
7155,1,875482,721830,42841,67381,38370,30
7156,1,966591,628341,76490,209830,36750,160
7157,1,916361,760691,34780,64220,41610,40
7158,1,783671,604221,40480,71750,39520,40
7159,1,824212,659611,41630,61941,38970,30
7160,1,1010481,845541,55430,62050,41140,30
7161,1,866911,693161,66100,62000,39100,30
7162,1,1062522,896852,39440,62580,38650,50
7163,1,812181,646851,55490,64090,40430,50
7164,1,892171,707141,62560,77830,36970,180
7165,1,957471,802891,37240,64020,49450,20
7166,1,844431,688981,42030,73670,35540,20
7167,1,784952,632950,38791,70711,39000,30
7168,1,832971,649411,74280,66250,37610,30
7169,1,813201,664461,33480,67500,36920,30
7170,1,807521,670321,29850,58960,36670,30
7171,1,1133452,679481,342781,62620,39130,60
7172,1,778771,567551,45140,116840,39040,20
7173,1,829471,687931,34930,59600,35940,30
7174,1,742101,574671,37650,65330,36930,30
7175,1,686331,554021,29850,61220,36580,20
7176,1,658361,494131,46580,74570,34110,30
7177,1,701651,556381,34850,65620,36320,50
7178,1,642801,480211,32360,71640,36480,30
7179,1,676881,478131,79060,62610,36560,30
7180,1,641661,437340,94411,59450,45260,30
7181,1,989271,699501,43960,197900,37880,90
7182,1,820681,641601,39220,90980,39240,70
7183,1,672961,530751,34420,63910,36820,60
7184,1,831761,669401,43520,69930,38030,190
7185,1,805191,664261,37850,62790,32340,50
7186,1,736121,570031,45090,64060,31400,30
7187,1,703531,523220,55360,78211,42830,50
7188,1,733051,546111,77710,67470,37530,120
7189,1,955062,702651,130581,73280,41620,30
7190,1,737531,530541,37560,123900,35690,60
7191,1,835711,621381,98990,68830,36650,60
7192,1,1071691,918791,45240,61160,37680,30
7193,1,1077662,920461,36810,63921,43030,60
7194,1,811811,671251,35360,65730,30800,30
7195,1,914621,762101,37890,65640,42360,20
7196,1,950882,733991,89570,79810,35271,20
7197,1,1184261,1017101,46360,70390,38110,30
7198,1,984392,791831,39111,72720,35980,60
7199,1,913861,746241,42330,68560,35810,30
7200,1,1034901,871551,51290,71080,37650,60
7201,1,1152812,1005942,36650,71520,35320,20
7202,1,985431,835971,38480,70640,36530,20
7203,1,805111,653731,46530,65880,35310,40
7204,1,931892,761411,59480,66871,38970,20
7205,1,1092271,938111,41570,65080,38760,60
7206,1,1118762,905512,55570,113760,36700,60
7207,1,804671,664181,37970,61700,36570,30
7208,1,1148692,984451,65321,60350,32370,30
7209,1,1027391,873891,42330,63540,37650,60
7210,1,1042171,822121,42090,61100,86510,60
7211,1,904952,747241,47630,67571,33690,50
7212,1,1004731,811161,88130,60360,38120,20
7213,1,1030002,878671,40701,63140,39280,80
7214,1,857221,723181,31770,62220,34530,60
7215,1,923821,779801,39790,61150,36120,30
7216,1,1026881,847861,65980,65360,36350,40
7217,1,963232,815071,40310,59941,34750,20
7218,1,1082451,921201,33540,69340,31890,50
7219,1,934972,763282,40760,64100,44850,30
7220,1,781191,605761,56870,74750,37530,50
7221,1,924411,777571,33130,61670,45570,30
7222,1,941921,778221,40070,65180,33960,30
7223,1,887182,745021,37321,64800,36360,60
7224,1,1106421,958591,42350,65570,36220,30
7225,1,877851,739991,37380,63310,33410,30
7226,1,1008592,615461,44030,305751,35170,180
7227,1,730051,545411,62060,71950,42090,170
7228,1,841411,642751,91360,63710,36810,40
7229,1,916091,769731,37630,61050,36480,30
7230,1,888192,746291,33591,60920,35450,40
7231,1,739141,603680,30000,60310,35641,30
7232,1,905831,758381,42480,60810,34550,50
7233,1,920691,674131,126540,70870,38610,30
7234,1,886171,713011,38730,69450,37830,30
7235,1,843151,691301,43740,63050,38680,30
7236,1,794442,608781,68820,69991,33550,170
7237,1,1001051,847561,37900,67250,38840,50
7238,1,803891,647771,33300,66920,33320,40
7239,1,858471,661241,70090,65020,39310,20
7240,1,1050322,868022,67420,65380,40480,160
7241,1,1105211,848521,142510,66130,37480,50
7242,1,898682,687870,40040,126411,36701,50
7243,1,887771,711251,70640,66480,34960,30
7244,1,820471,626001,86510,65260,36420,30
7245,1,883881,741861,30780,62370,39950,60
7246,1,851011,679391,43690,66030,36450,20
7247,1,627931,477741,44500,65140,35490,20
7248,1,721781,568811,53740,60220,35660,30
7249,1,995762,717431,169691,65260,37060,30
7250,1,761111,599991,40150,76410,35790,30
7251,1,758441,585831,47040,76960,39940,30
7252,1,766431,566781,76100,77270,37430,30
7253,1,869771,720481,34640,67710,34730,30
7254,1,835441,692131,36790,64650,33340,30
7255,1,871061,664501,98850,67690,34450,30
7256,1,1137972,928101,49140,112461,36610,30
7257,1,983871,832161,41390,63800,34750,30
7258,1,839551,635491,35080,88860,36430,20
7259,1,938012,764151,42020,74320,36180,50
7260,1,892641,698351,86680,69220,35210,20
7261,1,1128842,994312,33110,62310,35600,30
7262,1,1058961,916821,37300,66040,35190,20
7263,1,1599282,1409132,35400,71310,78630,30
7264,1,1057932,894501,50420,69991,33980,170
7265,1,1052631,913491,31660,64750,33950,40
7266,1,868022,720251,37490,63720,38841,30
7267,1,931801,788671,35980,66950,36030,30
7268,1,938661,762071,67250,65620,37650,30
7269,1,959461,816551,30600,66610,36270,30
7270,1,972132,801041,36640,65021,38700,30
7271,1,809151,644991,40270,73670,40940,70
7272,1,1111782,963932,44210,63130,33370,30
7273,1,837811,686251,39300,63910,40230,30
7274,1,888511,730871,38880,68700,44370,20
7275,1,739501,566731,59370,63090,45180,30
7276,1,895121,697341,74300,76590,36090,30
7277,1,886211,735361,35640,63770,37620,30
7278,1,907042,723421,28250,77561,46350,30
7279,1,874261,654661,35500,119500,40570,30
7280,1,982721,797421,64060,67800,47140,30
7281,1,956162,799192,40100,73350,35330,110
7282,1,883801,726931,33620,61780,36270,30
7283,1,889001,748181,38340,60680,37930,50
7284,1,855301,687661,54750,61250,48180,30
7285,1,1131602,985822,38140,59310,40670,160
7286,1,906031,760091,42490,58490,38440,80
7287,1,882811,715431,40860,77690,41520,140
7288,1,977242,796551,73630,64321,36780,30
7289,1,984431,813541,42120,67190,50490,30
7290,1,940871,773451,38890,77310,35140,140
7291,1,874742,706541,42350,68580,43750,140
7292,1,951601,775021,62860,64880,38310,20
7293,1,1068761,791251,145720,69230,44980,170
7294,1,1002072,770821,35550,83630,74270,180
7295,1,754061,584301,48140,71670,40470,160
7296,1,805381,633151,45670,75850,39840,30
7297,1,847801,688041,44400,62940,38820,150
7298,1,890182,712361,36280,70220,43151,120
7299,1,732350,561820,40980,66430,39850,20
7300,1,735432,566080,67841,61701,34670,60
7301,1,1004701,838561,52650,58620,46270,30
7302,1,878521,734921,34480,66360,35690,50
7303,1,788941,637131,39050,64450,40130,140
7304,1,927322,686531,71860,78580,78671,160
7305,1,770691,609870,39741,71930,37410,190
7306,1,754321,582461,42310,64920,38330,30
7307,1,796621,621991,71700,64090,35330,30
7308,1,790071,590061,97110,61870,37640,30
7309,1,893281,743861,39890,65680,37520,20
7310,1,764821,613601,41910,66070,34350,30
7311,1,687721,520021,36720,81110,39110,30
7312,1,623621,472651,41030,62970,38130,40
7313,1,822081,663831,42410,64000,38890,30
7314,1,699601,553371,37200,64150,35930,50
7315,1,733451,583891,33180,65040,45960,50
7316,1,690581,473761,61470,67150,76840,30
7317,1,793611,637731,39750,62820,37350,170
7318,1,696011,503431,37980,72800,35960,60
7319,1,750001,542221,85390,66560,34840,30
7320,1,965942,820162,46980,62570,32700,60
7321,1,1073361,923881,38240,69080,38250,60
7322,1,933292,794781,31070,67260,36171,20
7323,1,900191,744181,45130,69870,37400,20
7324,1,871891,678301,79030,65490,43730,30
7325,1,1095621,952601,38270,58680,38130,20
7326,1,919072,764551,45470,63391,38560,30
7327,1,987581,830621,42900,62440,47370,30
7328,1,1038952,870112,60840,63720,38040,20
7329,1,1234991,1056241,37820,84470,46750,30
7330,1,980112,799462,47070,63370,39940,30
7331,1,823141,683931,29660,63010,37600,30
7332,1,906391,742221,59600,62710,35130,30
7333,1,1035152,884641,42821,65340,34850,20
7334,1,1077871,927181,37100,69360,38580,60
7335,1,911441,764101,41560,64430,36590,20
7336,1,1175652,985572,57500,74130,48100,60
7337,1,948261,783441,39610,66440,45550,20
7338,1,960952,787052,37270,73430,36330,30
7339,1,792091,618011,42840,70690,38310,30
7340,1,926831,754581,58510,68810,38740,50
7341,1,1018371,857221,54920,67060,32740,70
7342,1,874772,698251,36750,76501,38000,30
7343,1,878681,732871,34430,61660,44120,30
7344,1,986641,834091,44990,66270,38070,30
7345,1,910992,773511,31531,64070,38420,30
7346,1,793061,640740,40781,61670,46080,30
7347,1,812071,651491,49310,70560,37240,30
7348,1,792471,594211,87920,66760,38690,30
7349,1,1030611,876071,32540,65170,46110,30
7350,1,867522,703392,41480,70720,39790,30
7351,1,924251,777621,37700,62580,36820,30
7352,1,1184662,1037912,36630,61340,39260,30
7353,1,885801,726521,40520,62940,41060,170
7354,1,943761,769321,40740,65980,39660,50
7355,1,779821,632821,45060,62610,34480,30
7356,1,961681,775031,66500,73820,36740,20
7357,1,1014232,785901,36530,137381,45260,20
7358,1,961301,770831,35740,94110,37130,30
7359,1,812031,655671,36280,63600,35440,20
7360,1,846932,688431,52841,64520,36320,30
7361,1,812651,674501,32580,61960,35390,30
7362,1,917541,770951,39750,66810,33130,20
7363,1,810571,667541,36560,65600,36550,30
7364,1,757691,596001,53180,64280,36610,30
7365,1,797641,652101,32450,65550,35960,160
7366,1,726931,565081,41300,59710,35030,20
7367,1,744261,604931,33000,64050,36140,60
7368,1,670561,512091,60390,60320,33650,20
7369,1,750961,604911,38210,66760,34680,20
7370,1,644471,497571,39650,60320,38500,20
7371,1,755741,559161,83760,69110,35380,30
7372,1,672341,475491,86840,68780,33370,30
7373,1,742851,579451,34980,56950,59740,30
7374,1,853251,696461,40360,69530,38380,20
7375,1,666191,507600,35600,69711,46430,20
7376,1,573941,405861,49600,68320,39060,30
7377,1,725661,581101,38380,59760,35090,20
7378,1,814171,623271,37220,70340,39740,20
7379,1,674711,521531,35380,60840,36150,40
7380,1,649681,471381,74260,59690,38370,90
7381,1,820581,673451,37540,66300,39090,60
7382,1,764391,583301,79550,61540,35840,30
7383,1,1565553,1365092,96351,64450,35420,20
7384,1,1215701,1052491,45050,75270,37550,30
7385,1,1122442,976962,33110,66930,37140,30
7386,1,954591,796851,42960,71210,36170,30
7387,1,982452,797741,37700,71970,70961,30
7388,1,894291,688651,94210,68370,36640,20
7389,1,1107841,935741,43740,71870,45670,30
7390,1,978882,793151,41760,70251,38950,180
7391,1,866651,724861,35370,61160,36080,30
7392,1,1041651,882081,48370,65840,35140,130
7393,1,980492,826031,40690,66051,38540,20
7394,1,1042091,895031,34840,68470,37940,20
7395,1,761141,607741,41920,72050,34180,30
7396,1,1076572,830032,123370,75820,36620,30
7397,1,1052551,865381,46250,93550,33520,40
7398,1,1105332,922242,32710,81380,42050,20
7399,1,776251,619841,35800,61260,37050,20
7400,1,1233962,1021072,53540,118000,35280,30
7401,1,1020181,883351,36940,60860,31120,30
7402,1,1283762,970722,37830,207900,36710,180
7403,1,1136941,965161,54590,70560,38290,140
7404,1,969272,809612,47780,70850,36520,40
7405,1,923441,774451,32740,66260,44920,30
7406,1,873611,716821,40710,69190,39160,180
7407,1,808081,664101,32780,68380,37150,30
7408,1,1084552,898082,79410,66680,34340,50
7409,1,1079891,927651,39550,66700,34740,30
7410,1,948552,760881,68190,67711,37350,50
7411,1,895341,729501,33640,74610,46410,60
7412,1,755961,605341,42040,61740,36240,30
7413,1,858921,708681,36180,66300,35800,50
7414,1,745811,569311,39090,64910,42910,20
7415,1,762741,590571,41080,73310,48180,160
7416,1,1001682,831461,44190,77761,34240,140
7417,1,807861,650571,39040,72280,34860,70
7418,1,787701,624091,39590,65530,34370,30
7419,1,1003181,804291,63530,74670,38410,50
7420,1,774891,587601,82670,63450,35660,50
7421,1,915492,774261,32470,64441,35750,60
7422,1,911291,760721,35370,63800,43840,20
7423,1,729361,584701,37670,65670,37240,30
7424,1,874971,722201,42080,65410,38450,30
7425,1,732061,587101,31300,69960,36860,20
7426,1,961742,706581,129891,63640,36380,30
7427,1,796381,639421,34240,74450,44450,50
7428,1,646871,467460,70031,68570,37170,20
7429,1,872171,724561,37110,64310,39580,70
7430,1,698941,544061,39920,70660,35440,30
7431,1,734861,574871,46570,66910,37790,30
7432,1,661921,509581,46680,61400,35860,30
7433,1,787241,638491,35830,65630,34260,50
7434,1,717721,565891,39360,67870,36090,20
7435,1,863021,681161,73410,64660,37910,30
7436,1,738621,507371,110630,74140,34300,50
7437,1,827791,663981,40060,70330,36750,180
7438,1,721041,512521,36990,86470,39150,80
7439,1,603491,411051,52930,69100,46150,30
7440,1,540621,392451,47080,64510,32790,30
7441,1,813601,674261,33130,61640,41140,30
7442,1,610991,458131,34220,79730,35080,30
7443,1,639401,476081,42800,82260,34630,30
7444,1,650771,458061,78900,70730,33320,180
7445,1,782241,620081,41900,70930,37360,150
7446,1,729141,505431,41080,134910,36340,170
7447,1,734431,527151,99050,68710,33950,50
7448,1,1099811,923061,66570,66200,37170,30
7449,1,1045772,886952,39560,67500,38080,170
7450,1,866381,704611,36340,60990,32270,40
7451,1,978991,835121,30050,62150,42760,30
7452,1,950512,760071,89540,60461,33670,30
7453,1,1061711,898571,57680,64530,33030,20
7454,1,830561,686601,31140,70300,36760,30
7455,1,912042,764422,39240,62510,41040,20
7456,1,1078811,886691,59780,74200,42810,170
7457,1,993222,840742,38530,65370,33420,30
7458,1,928531,742031,38530,71300,45750,170
7459,1,881831,702511,37790,73290,42190,50
7460,1,1155672,769291,279111,64250,34590,20
7461,1,1723692,783511,819531,68910,39930,150
7462,1,1018241,837421,35950,79690,36470,80
7463,1,990362,808831,42220,82331,48220,190
7464,1,1046501,906541,32860,67910,34690,30
7465,1,793731,658791,35190,64610,31580,30
7466,1,912942,715041,45140,86461,62750,30
7467,1,724461,540741,70700,68610,40870,30
7468,1,900181,690401,93390,74280,37200,40
7469,1,867961,715561,40650,66560,34770,30
7470,1,719201,564091,31280,73690,38610,30
7471,1,702981,554171,35900,61000,40530,20
7472,1,828591,677931,50290,60260,31020,20
7473,1,773921,627121,43940,58060,34270,30
7474,1,740521,578520,35580,65650,34870,20
7475,1,784261,575200,60640,63421,80340,30
7476,1,704711,503750,76380,77111,37210,30
7477,1,2458724,942081,822671,75180,602081,190
7478,1,3337515,1165011,92941,1982183,49380,200
7479,1,1710452,631111,418470,170720,436231,180
7480,1,1606362,765051,133150,643111,52720,130
7481,1,908722,659380,47231,144841,43450,30
7482,1,913281,651231,50300,151770,48040,30
7483,1,907001,617781,83740,147640,51010,30
7484,1,1568572,989112,120590,133530,311600,200
7485,1,1479082,940721,278150,189721,54200,160
7486,1,1610892,918031,424330,150671,50420,180
7487,1,858142,596891,45220,166801,40390,160
7488,1,702191,486001,65640,103970,39310,140
7489,1,729631,556121,34660,87450,42560,50
7490,1,694321,501791,32910,92790,49750,180
7491,1,826061,416100,86730,86730,218520,180
7492,1,2209923,492131,1430722,221110,42070,200
7493,1,945771,659581,79300,133080,48500,170
7494,1,755621,529181,62590,106230,41830,30
7495,1,680751,501700,40600,89661,40170,30
7496,1,762151,534930,62520,102361,37750,190
7497,1,737211,535201,52060,84100,44480,60
7498,1,763211,532180,36130,81561,38690,40
7499,1,844352,571530,98731,85850,44860,220
7500,1,694281,454980,117431,72190,42200,140
7501,1,985581,831361,39060,71260,39650,30
7502,1,702631,556431,38070,68760,35640,30
7503,1,1432142,1275512,36660,73250,38780,120
7504,1,622791,472071,40750,65170,38670,20
7505,1,796621,632261,38660,78330,37220,50
7506,1,783151,555491,100580,72160,42300,180
7507,1,670791,467341,78000,79200,39690,60
7508,1,649591,397171,96740,101680,44600,50
7509,1,856001,662191,45840,90860,44790,100
7510,1,659081,472951,35890,76470,38450,30
7511,1,745801,473391,131240,91710,38930,30
7512,1,1158122,988791,47951,68780,39720,160
7513,1,923981,777061,34180,65820,35990,50
7514,1,703551,559071,36190,67810,34850,20
7515,1,1100452,799001,174401,68970,48230,170
7516,1,1008771,585831,142350,222550,38820,170
7517,1,1083561,898411,51190,79060,37350,30
7518,1,879062,700042,39230,73330,37080,40
7519,1,887161,722351,29840,65640,44800,70
7520,1,961471,805301,52860,61340,34940,30
7521,1,1076342,917892,32730,82100,36450,20
7522,1,1051651,839071,59440,80870,40130,190
7523,1,836151,670301,38360,82170,36230,180
7524,1,1038722,866982,58540,70580,37910,70
7525,1,985991,843641,36170,69200,33040,50
7526,1,962782,806761,49290,62990,39921,30
7527,1,811301,660270,39241,72520,35900,30
7528,1,1150591,967621,73730,69960,33680,50
7529,1,1064332,870652,65020,70900,45530,80
7530,1,1059201,831911,39500,128150,39840,170
7531,1,849701,682681,42930,75380,36920,50
7532,1,979882,785052,79080,67970,37190,30
7533,1,894051,741941,39900,64890,35490,20
7534,1,837331,657791,35420,76460,37770,90
7535,1,876801,725881,32340,75900,34270,60
7536,1,1087752,903641,57470,78101,37210,100
7537,1,1274552,851192,38130,338460,32840,180
7538,1,879711,694681,42660,81530,36990,50
7539,1,835761,673241,43100,62160,35860,40
7540,1,840241,660801,70650,67600,36000,50
7541,1,1040962,895952,32960,61620,38200,130
7542,1,921111,746351,39990,86610,39460,40
7543,1,939351,776541,40960,72690,40080,180
7544,1,1213922,1015211,38510,100831,48510,130
7545,1,837011,681161,39290,71080,35540,100
7546,1,1132912,959792,40710,68600,36010,30
7547,1,801431,630901,60400,69440,36790,30
7548,1,932981,741821,82660,69520,35580,30
7549,1,935451,796011,31660,67380,33750,30
7550,1,956332,806691,32890,61360,46570,40
7551,1,984221,826151,44530,65700,35980,130
7552,1,1030862,862441,48721,74360,35830,20
7553,1,867421,715271,33400,65970,39840,30
7554,1,942651,793421,38750,65260,36280,30
7555,1,825981,691101,33050,63060,33370,20
7556,1,712461,533611,57090,65540,43860,30
7557,1,805011,648071,38210,69610,37420,20
7558,1,736541,551350,35820,72300,33260,50
7559,1,988362,813841,46400,61231,43370,130
7560,1,876511,671911,57610,81520,55220,180
7561,1,834681,679031,41360,72260,37710,50
7562,1,692341,543161,39750,67230,38210,50
7563,1,889601,701171,79920,67320,35850,80
7564,1,758111,566920,86400,64451,34230,40
7565,1,911462,768331,33970,64301,36420,20
7566,1,846781,696021,44420,63440,35800,50
7567,1,686621,551141,30970,65230,33040,30
7568,1,898721,722681,66440,68640,34300,20
7569,1,830511,639001,68320,79070,34840,30
7570,1,795271,614271,31250,85240,34320,30
7571,1,739982,584941,37330,71300,37801,30
7572,1,775601,602270,71831,59600,35060,30
7573,1,815361,661841,38500,74050,33170,30
7574,1,722041,587971,30680,62060,36200,30
7575,1,782011,568741,96030,74950,37580,20
7576,1,1025461,847381,59080,71910,36960,30
7577,1,933842,783091,34501,69100,33790,30
7578,1,763471,585671,37100,77370,37670,20
7579,1,836081,679541,33990,64100,36670,30
7580,1,825071,592691,79210,112700,34340,20
7581,1,1043241,890431,42440,62390,41570,20
7582,1,910742,746941,31311,72870,35020,20
7583,1,882111,731861,37500,64960,42750,50
7584,1,987671,831321,38510,78160,34940,30
7585,1,1038652,894572,29650,70010,40720,30
7586,1,852871,706351,39100,68820,34800,50
7587,1,810871,668081,40670,64890,33980,30
7588,1,873931,687971,84590,60900,35550,30
7589,1,1015042,871782,36520,61750,34510,20
7590,1,1156821,1013061,38140,59070,35170,20
7591,1,822971,667951,41870,62960,39380,30
7592,1,1200532,1002231,44820,95971,42880,190
7593,1,1023882,818341,59751,84190,47680,30
7594,1,969841,799901,38210,62900,38290,160
7595,1,834551,655191,63750,71280,38440,70
7596,1,930491,760241,55060,71760,33710,30
7597,1,973702,814042,45540,69410,36150,40
7598,1,931481,725641,48330,80190,50790,190
7599,1,917821,710311,36380,100770,42780,190
7600,1,1006432,825202,70140,66870,37600,60
7601,1,1064231,916941,39740,61150,37960,30
7602,1,964542,810101,42461,62300,37050,60
7603,1,947571,795541,38570,69810,36780,60
7604,1,812851,657151,42990,64580,41280,20
7605,1,880531,733821,38680,63500,36080,30
