tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
11103,1,753780,610490,34780,63170,37000,30
11104,1,697561,561280,33070,56391,33390,20
11105,1,754901,617001,33470,52320,39370,30
11106,1,793351,643551,32310,60870,43340,30
11107,1,802811,619371,42000,86240,39200,140
11108,1,683291,524821,42740,62460,38860,150
11109,1,695461,531841,54360,56870,39250,30
11110,1,704321,529611,40730,63510,34970,150
11111,1,567531,433061,31110,52460,38960,70
11112,1,628311,483260,36460,47260,37860,30
11113,1,646170,492500,38780,51580,39670,30
11114,1,682081,549221,40030,43480,38350,180
11115,1,643491,518771,37350,39390,41060,50
11116,1,758431,533501,40210,132850,43580,30
11117,1,543801,419461,33900,41420,38590,30
11118,1,637541,503031,43850,43410,38620,40
11119,1,536610,398350,37190,49660,40630,30
11120,1,565421,438041,39940,39680,38920,30
11121,1,817311,498851,228020,41440,40320,30
11122,1,1383122,1236862,43430,38890,37630,20
11123,1,1176881,1033771,41260,55050,37830,30
11124,1,1060752,899392,48900,62970,37220,30
11125,1,1119411,824831,124280,119840,39280,20
11126,1,1224142,1063142,38860,61280,51160,20
11127,1,1290431,1140691,39420,63430,38750,30
11128,1,1088272,935582,38580,68620,34660,30
11129,1,907521,753041,40540,62430,39530,20
11130,1,1186011,1036361,34620,63700,37880,30
11131,1,1029192,862151,39030,67841,41720,30
11132,1,1082181,893231,58350,58610,44540,20
11133,1,872771,708591,35830,63470,38440,20
11134,1,1070032,903112,36650,60530,44560,20
11135,1,1016071,865221,38660,70750,36470,30
11136,1,910531,766081,40380,61700,37240,40
11137,1,892101,732631,52890,54760,44160,20
11138,1,918041,773581,34760,62830,37130,170
11139,1,791831,658100,34580,56181,37400,30
11140,1,740731,592500,39390,60291,40080,30
11141,1,792261,639441,49980,54310,39100,30
11142,1,960932,820741,34670,61581,34710,20
11143,1,975971,822071,42630,61470,37990,30
11144,1,817921,637851,40590,87360,37690,30
11145,1,948471,763821,53720,63060,50040,180
11146,1,807951,653261,34990,50240,37250,70
11147,1,888261,737661,38900,69940,33550,30
11148,1,705201,566831,34230,59210,37180,20
11149,1,700041,493131,104260,56820,37930,30
11150,1,598931,456661,44060,47480,39250,30
11151,1,609511,467351,36110,53660,40910,50
11152,1,697111,542080,36721,54330,37750,30
11153,1,730361,505870,97960,54600,43001,30
11154,1,583840,402530,76260,55260,38710,60
11155,1,566071,415691,38560,46720,55340,20
11156,1,578221,432171,51210,47710,38530,30
11157,1,673451,485540,97611,43240,38440,30
11158,1,767631,616540,37091,52330,35950,40
11159,1,703460,572880,40620,46000,38510,50
11160,1,618711,505400,30130,41001,36310,50
11161,1,456981,338721,36990,37800,37790,30
11162,1,618131,471741,62460,41910,36230,50
11163,1,598660,459960,35710,46770,40460,160
11164,1,563491,428780,34670,48351,36610,30
11165,1,835261,442381,272260,67780,37890,40
11166,1,699601,368971,235040,48490,35830,20
11167,1,1417142,1289952,37190,44180,34210,20
11168,1,1337542,1176912,41960,66120,40340,40
11169,1,1091541,934351,49310,63190,33160,20
11170,1,985991,813741,38890,70070,32040,30
11171,1,1352562,1158372,85670,62120,34180,20
11172,1,1224102,1058392,36950,68870,36140,30
11173,1,1078151,898651,40570,72330,37940,30
11174,1,1006641,864441,32170,67640,33820,20
11175,1,1279352,1137962,40870,57830,36550,20
11176,1,1092301,946731,34600,65470,37530,30
11177,1,1015462,825631,78901,62060,37130,30
11178,1,993211,811731,39400,91300,39130,80
11179,1,1065391,923631,40850,56750,34740,30
11180,1,1089122,942882,40200,60290,36870,30
11181,1,889621,743431,37090,66880,33570,20
11182,1,1006731,848501,32960,60170,38830,20
11183,1,807411,626391,36960,100570,35120,30
11184,1,866561,632811,131960,52340,37600,30
11185,1,860651,639091,34790,133500,38640,170
11186,1,816491,659641,51450,60990,34200,30
11187,1,925532,772460,33521,74310,37010,30
11188,1,900311,744001,38830,56860,49890,30
11189,1,878321,721351,39620,63220,42160,40
11190,1,864921,699381,54990,60800,37380,30
11191,1,762731,589811,34380,86250,38340,30
11192,1,753371,575761,39760,68360,43080,30
11193,1,766311,576081,37450,73470,52740,40
11194,1,603341,439911,40080,60100,38790,30
11195,1,665181,507190,36310,61910,52471,30
11196,1,662700,501760,37810,80160,37840,30
11197,1,699641,563321,37140,48780,40280,170
11198,1,598551,469221,30920,50560,41330,30
11199,1,530401,401181,34290,49260,40570,30
11200,1,590290,457890,34990,49140,41070,30
11201,1,653811,527650,31760,49011,36720,30
11202,1,643231,499931,36310,44310,55410,30
11203,1,535141,410341,34690,44320,34760,20
11204,1,891511,725231,38670,72150,40140,80
11205,1,507281,372611,34760,48850,38740,30
11206,1,554740,404190,31690,43740,46410,30
11207,1,649171,514441,35160,49660,38010,180
11208,1,588631,458911,37960,41320,41630,30
11209,1,564671,446301,30750,44130,35690,30
11210,1,523270,393710,30920,43200,42010,30
11211,1,693771,370141,222630,37290,52500,30
11212,1,1420392,1275552,41140,37110,39970,30
11213,1,1313782,1161132,40910,46800,36800,30
11214,1,1086251,937821,47910,53700,38860,30
11215,1,1006831,830071,34240,75720,32380,30
11216,1,1273282,1085712,65480,64200,48840,30
11217,1,2198523,1076532,41200,1032381,38090,30
11218,1,1194721,943601,108320,69110,43700,30
11219,1,1115022,786981,39170,240801,41010,30
11220,1,1225001,1084151,33790,61670,38960,20
11221,1,1786893,1637633,39460,59730,41120,30
11222,1,1176231,946091,71890,105610,40810,150
11223,1,953831,791081,41830,69260,36560,150
11224,1,1240372,1074001,38590,68101,39400,170
11225,1,1033351,865581,52980,58770,39760,30
11226,1,944132,787771,38740,70510,34301,30
11227,1,932591,785131,35950,58620,38160,30
11228,1,884871,733411,37790,63520,37890,40
11229,1,950411,781981,41800,62930,51240,20
11230,1,925311,753741,39600,59210,39880,30
11231,1,1060372,786371,162761,60160,38570,30
11232,1,1070391,903451,45320,60210,36730,30
11233,1,952391,777381,39440,77260,33600,40
11234,1,875571,737811,38350,60340,32800,20
11235,1,871601,708891,51730,66360,38590,20
11236,1,695951,547860,36260,64021,39760,30
11237,1,793011,652101,37300,56290,37490,30
11238,1,685911,545121,38800,56300,38470,20
11239,1,771291,517131,145650,58280,39900,30
11240,1,671941,515651,39920,66350,36870,170
11241,1,708151,561421,39380,58740,39210,50
11242,1,679451,525511,36560,52650,39170,30
11243,1,554071,426910,35201,48760,34890,30
11244,1,528000,401610,30970,47760,36770,20
11245,1,628631,493861,41110,42860,41470,50
11246,1,593051,464761,29820,40800,48730,30
11247,1,658681,527491,40790,45470,37610,20
11248,1,691801,565830,35601,45340,35580,40
11249,1,546210,421550,38080,37530,37410,30
11250,1,769111,375101,235810,102440,43520,20
11251,1,589241,398121,34760,103860,38610,20
11252,1,672201,485291,35430,47240,78280,20
11253,1,553851,394340,37361,57400,39350,20
11254,1,490770,338010,47590,45910,35150,20
11255,1,536501,419211,36910,43490,32050,30
11256,1,736921,418550,228201,46370,38740,30
11257,1,1442922,1314982,33550,38660,49270,30
11258,1,1155691,1025671,36570,50610,37210,20
11259,1,1215832,979892,51200,140330,37100,40
11260,1,937711,795151,39580,59950,34930,30
11261,1,1325292,1108661,89731,72700,43000,20
11262,1,1279101,1123721,41470,66620,38600,30
11263,1,1098932,949492,34680,62840,38820,30
11264,1,956131,792781,39240,71300,37920,20
11265,1,1271192,1068871,42840,56930,89221,30
11266,1,1220891,1036191,41920,72640,39390,30
11267,1,1129272,953321,67420,62820,37891,20
11268,1,1029761,849011,38370,72940,60370,30
11269,1,1136711,969571,39960,69230,48230,30
11270,1,1101152,943042,40690,56760,48310,30
11271,1,917581,764691,36540,67100,37140,30
11272,1,970811,788291,51320,66410,37980,20
11273,1,934441,760201,40960,63780,41390,30
11274,1,952702,783102,34600,60940,65770,40
11275,1,784451,638351,36230,62120,38740,20
11276,1,809211,651581,54460,53910,40700,20
11277,1,1081211,890661,89220,53150,38370,20
11278,1,1010542,846741,39851,61370,36300,30
11279,1,928171,789531,40630,53920,38280,40
11280,1,912621,735351,52760,74900,38550,180
11281,1,771261,618371,41520,65600,39040,30
11282,1,791761,649801,35280,61150,39160,30
11283,1,685051,547611,34240,53380,40550,20
11284,1,649051,484651,35140,59020,55820,40
11285,1,742691,600210,35271,50600,41880,70
11286,1,657980,515630,36950,52200,41930,30
11287,1,677141,474490,102960,49891,39270,30
11288,1,642351,491301,49490,52720,38500,30
11289,1,570351,416311,33850,69000,39490,40
11290,1,716611,558461,39250,43240,41670,130
11291,1,603171,452760,48951,46260,41060,40
11292,1,681970,542620,35800,39850,40430,30
11293,1,537681,395470,36910,40131,41980,20
11294,1,571131,430541,35270,44540,55630,50
11295,1,490470,367110,34800,41250,42340,20
11296,1,544591,407940,38110,49321,41390,50
11297,1,611941,476181,38750,40610,41550,170
11298,1,506151,371131,32520,47160,47060,30
11299,1,525110,387940,40030,46220,42540,30
11300,1,588931,445231,32980,44560,58390,20
11301,1,711751,401241,223770,35200,43790,30
11302,1,1429522,1173452,44770,148120,37940,20
11303,1,1178571,1045011,39470,47260,38580,30
11304,1,948532,791831,50640,58350,36371,60
11305,1,866751,711471,38340,64860,42890,20
11306,1,1148931,942231,100030,58250,39720,20
11307,1,1190402,1030172,40520,72060,38570,20
11308,1,1082741,924591,36660,69130,39140,80
11309,1,1003241,798191,40680,67260,84050,30
11310,1,1189102,1037092,40370,59050,40190,30
11311,1,1149591,995421,42590,58300,38540,60
11312,1,1160272,967582,71560,56130,38370,30
11313,1,974141,745851,42200,120270,39470,30
11314,1,1160352,995421,43700,60540,35021,40
11315,1,981191,837511,40650,62000,35530,20
11316,1,849541,710731,35420,60100,37730,30
11317,1,1051511,909381,38990,60390,37000,30
11318,1,964971,826481,40260,53670,38180,20
11319,1,848232,690290,35790,61361,54581,20
11320,1,829651,695921,36420,56180,33250,20
11321,1,889981,661281,126970,51510,40570,30
11322,1,1888302,868451,40520,929361,42020,30
11323,1,968731,824561,35890,61300,33130,20
11324,1,886442,749911,38071,50890,33160,20
11325,1,964981,743841,101060,59380,46800,30
11326,1,642391,473730,43851,57650,38560,20
11327,1,826681,602231,36780,131030,49180,30
11328,1,704931,567010,36201,56730,37120,30
11329,1,719760,530110,40430,96020,39630,160
11330,1,631211,493430,32000,53960,38310,30
11331,1,637021,478551,34890,74990,36250,20
11332,1,726631,578991,33940,48200,37460,80
11333,1,710841,556411,34730,51300,40410,20
11334,1,583981,458151,30130,46150,41090,20
11335,1,572340,442020,30810,49440,39920,40
11336,1,619161,497840,34510,40341,38440,30
11337,1,620291,496771,36440,42960,35780,30
11338,1,664281,511121,37670,47680,37560,170
11339,1,837711,548171,39060,200540,40170,170
11340,1,562171,432281,37450,48970,35090,140
11341,1,1226651,1087621,43040,47280,39150,170
11342,1,533251,402541,35730,43250,45320,30
11343,1,491891,364650,35631,48010,35630,20
11344,1,549660,416040,43750,41160,35990,50
11345,1,607651,479321,36350,40290,38630,40
11346,1,686191,377301,223460,35810,39110,50
11347,1,1656962,1390222,34060,41960,180050,40
11348,1,1562732,1198192,36820,276990,35420,180
11349,1,1033951,861771,56800,55160,49110,30
11350,1,1029842,839181,40950,68081,51400,30
11351,1,1282511,1137791,38200,56920,38290,30
11352,1,1258312,1094832,41600,61740,36860,30
11353,1,1059791,877081,62630,56040,39090,20
11354,1,904251,752861,35950,65970,40750,70
11355,1,1331662,1191461,39540,54801,38120,50
11356,1,1082412,938611,43881,54920,37280,30
11357,1,1189011,1017741,68110,56250,37300,30
11358,1,944031,812121,35360,55820,33290,30
11359,1,1091162,935112,37890,67400,37240,180
11360,1,1050451,820731,38960,147390,33970,40
11361,1,969401,795221,56280,72290,34820,30
11362,1,986062,816661,36771,64740,37810,160
11363,1,913071,764091,36390,65430,37860,40
11364,1,823521,682711,35050,57920,35860,30
11365,1,855461,707621,36010,61280,39700,30
11366,1,877911,721841,48550,63990,33480,30
11367,1,1146251,1004621,38630,55960,39120,30
11368,1,946482,795341,34790,65841,39570,30
11369,1,903141,751481,38990,58790,41310,30
11370,1,848601,676651,55620,59970,38910,150
11371,1,793921,642611,34820,61220,38530,30
11372,1,851521,666461,39060,74300,43470,40
11373,1,840041,608031,41140,123020,39790,40
11374,1,652001,410141,40840,77340,38300,30
11375,1,629531,494491,34980,57810,36380,30
11376,1,902971,436941,33130,361790,62720,30
11377,1,713251,557231,37010,57580,50670,170
11378,1,635931,499571,40840,50460,38650,40
11379,1,616420,470640,39310,56590,42940,30
11380,1,616781,484820,36780,45541,41210,30
11381,1,538341,408901,39310,42980,37520,30
11382,1,555731,424791,35810,41170,45980,30
11383,1,536920,405450,31420,46550,41540,50
11384,1,601971,456531,39620,43770,46570,30
11385,1,523811,375501,37080,50790,47200,40
11386,1,484190,335610,32070,49000,38520,30
11387,1,719421,584141,34630,43980,42160,160
11388,1,606241,457851,38370,47700,53250,30
11389,1,531161,411751,35910,37770,38380,30
11390,1,634381,516220,31430,36650,39140,30
11391,1,822021,483180,239901,43450,42580,20
11392,1,1515592,1341911,40331,46040,56560,180
11393,1,1217781,1056881,37560,51400,42660,20
11394,1,1089442,917061,54060,71200,39561,30
11395,1,943381,791041,37760,71060,34890,40
11396,1,1317451,1147521,41150,74310,42920,130
11397,1,1192382,1044491,41130,63711,34040,20
11398,1,1245792,1067051,37451,66100,49050,50
11399,1,963701,822231,37650,60920,37800,30
11400,1,1285951,1136661,42730,62890,38430,20
11401,1,1135032,978701,42590,69291,39270,20
11402,1,1208241,1025441,67830,60180,49130,30
11403,1,919572,772741,43410,57161,37660,30
11404,1,1159321,999561,33520,66960,44080,40
11405,1,1058501,901881,42880,63000,37100,20
11406,1,1072732,910411,40770,63881,46260,20
11407,1,942141,789321,41560,63290,36460,30
11408,1,823181,676071,31140,62490,41890,30
11409,1,892911,738441,40790,62550,40080,30
11410,1,833871,672031,31810,56610,41590,20
11411,1,888071,729531,56960,55530,34960,30
11412,1,1118212,971861,30100,53841,38700,20
11413,1,1072181,919491,37490,59360,32230,30
11414,1,824141,671811,38120,57940,49700,30
11415,1,850891,674081,54310,75370,40530,30
11416,1,716421,572470,38820,63141,33660,30
11417,1,971862,759470,41421,122401,38100,20
11418,1,809771,668111,36840,61110,35840,30
11419,1,593820,446640,37550,62950,35190,30
11420,1,724741,584751,40500,50660,39400,20
11421,1,665221,529281,38680,49920,38340,30
11422,1,813291,657701,46540,47560,35660,20
11423,1,648101,515951,34740,54830,33790,30
11424,1,655041,490351,63660,44100,44640,20
11425,1,658781,511631,32590,62550,37700,70
11426,1,592950,452960,41470,46100,41980,40
11427,1,640521,503260,36630,52021,38830,20
11428,1,629321,498431,30690,42700,46270,20
11429,1,597351,463311,36190,50550,34060,40
11430,1,478741,340160,34200,42880,48841,40
11431,1,517330,366720,34820,50600,50880,30
11432,1,608101,463281,36810,44740,36860,50
11433,1,637551,492391,34410,40890,42910,30
11434,1,514310,366650,42880,41010,38670,30
11435,1,567891,439031,35660,44840,43240,30
11436,1,1044921,470260,211640,316761,38620,60
11437,1,1434282,1306631,41430,44351,35490,30
11438,1,1246562,1111542,38970,51460,38500,50
11439,1,1128411,954681,50420,72580,44920,20
11440,1,987672,843882,38780,62810,34750,30
11441,1,1276561,1118971,36880,61900,48850,30
11442,1,1210022,1040632,38660,79230,37970,160
11443,1,1174071,1010531,40130,69680,40840,40
11444,1,1144562,987012,40670,65750,36580,20
11445,1,1416582,1267052,40380,57250,35160,170
11446,1,1169271,996941,42100,60410,39860,40
11447,1,1137542,947021,77801,66950,36670,20
11448,1,1027801,845981,35500,93960,40590,170
11449,1,1146851,992021,39780,66190,37280,150
11450,1,1060222,887952,44530,66080,45760,150
11451,1,932131,764511,40280,71500,41640,30
11452,1,1034471,861741,35540,65830,44940,30
11453,1,953221,765771,36820,80780,40410,100
11454,1,885462,732040,44391,59531,41840,30
11455,1,831571,676771,37570,68350,40410,30
11456,1,833541,686501,49380,52510,36910,30
11457,1,1092761,949621,37320,60450,36950,30
11458,1,962431,778001,54220,64180,40640,30
11459,1,867241,736001,37500,53890,35020,30
11460,1,838912,677281,56450,58191,42040,30
11461,1,1403892,1210901,85791,59110,41490,20
11462,1,773531,619241,36710,71640,37560,120
11463,1,737131,585740,38901,62500,40540,20
11464,1,674960,517150,40590,63030,40590,30
11465,1,798761,652890,38650,55081,39090,20
11466,1,678301,539450,37690,50291,39930,40
11467,1,647271,520281,33390,46510,36200,30
11468,1,677331,532881,41050,51060,41190,20
11469,1,552761,417101,34030,49270,40940,30
11470,1,715081,547501,40500,47180,48580,50
11471,1,808371,566181,37710,152130,40980,40
11472,1,691601,541680,35481,49630,41060,20
11473,1,616760,463820,38660,48270,42740,20
11474,1,656261,515961,38770,43310,40860,40
11475,1,689391,562111,35740,41930,41010,160
11476,1,563401,440211,35640,42880,36140,50
11477,1,641791,517101,31310,39110,44060,20
11478,1,580660,446520,39060,44770,42380,30
11479,1,634141,491571,36710,39740,57130,30
11480,1,567221,450371,32250,37140,38900,30
11481,1,779721,473091,222820,35930,39630,30
11482,1,1462212,1306142,34030,45190,50190,30
11483,1,1288021,1132491,41140,59220,40700,120
11484,1,1082042,906051,46590,76341,39970,30
11485,1,944401,798441,39120,62250,34420,40
11486,1,1260812,1108052,38180,64360,41310,30
11487,1,1327541,1115911,60790,66580,73750,100
11488,1,1214302,1034802,33520,85080,48140,30
11489,1,1041571,874781,46730,70980,36480,30
11490,1,1311512,1166752,36410,59990,34910,20
11491,1,1151271,988491,42610,68730,36810,20
11492,1,1161402,961111,65630,63201,41480,80
11493,1,1009921,752411,125380,65370,38520,30
11494,1,1098842,911862,39710,74180,47100,30
11495,1,953751,794211,46090,64300,44090,30
11496,1,928811,764941,39190,64760,54930,30
11497,1,967481,815051,37230,59120,45800,170
11498,1,887461,739221,42790,60970,37940,30
11499,1,889492,741681,38970,62340,41351,20
11500,1,783361,629060,43120,64060,39921,30
11501,1,1144901,682701,67590,342330,38640,160
11502,1,976351,819111,36500,58940,53410,30
11503,1,902771,759021,39180,58030,34740,20
11504,1,807551,651390,39510,62351,39130,20
11505,1,923362,755451,54490,61551,37460,30
11506,1,714541,549320,38251,62100,36360,30
11507,1,666420,521810,39980,63030,34120,20
11508,1,713411,559120,42210,64271,39930,30
11509,1,771331,631571,38710,57290,32040,90
11510,1,694951,554301,34110,59520,34640,20
11511,1,670461,532401,34420,56550,35180,30
11512,1,711331,564271,35830,47490,37750,30
11513,1,552981,402541,37490,47670,37980,20
11514,1,529500,409120,33080,41290,38540,30
11515,1,529791,400651,34590,46850,37460,30
11516,1,656551,510441,56990,45750,34490,20
11517,1,575791,435981,38660,43440,48780,40
11518,1,503790,365520,34110,44460,34020,50
11519,1,619951,496711,37160,43390,36870,30
11520,1,687671,565581,39230,39680,33480,120
11521,1,603011,469271,43010,45400,38610,30
11522,1,562480,441180,40490,39990,34330,20
11523,1,554151,442860,28920,38301,34640,30
11524,1,539741,419431,31310,41160,33520,30
11525,1,534391,405190,35470,45710,34001,40
11526,1,696910,382530,232930,37220,33140,30
11527,1,1315022,1184712,44750,38360,36290,30
11528,1,1158612,1025702,41250,45430,35180,50
11529,1,1273481,1091771,54270,75690,37270,110
11530,1,981681,794871,46130,71990,35850,20
11531,1,1264382,1105531,41410,66500,37660,20
11532,1,1229072,1056462,42180,69350,36880,30
11533,1,1103021,924981,38910,79580,36320,30
11534,1,950651,797571,40340,69940,36560,30
11535,1,1128592,991802,34210,58520,38570,30
11536,1,1062231,892961,37360,70710,53610,20
11537,1,1106242,932801,66831,60170,37060,20
11538,1,947621,798871,31040,69750,40580,20
11539,1,1044391,886101,37400,74340,38450,30
11540,1,1003851,861901,38220,58880,37160,20
11541,1,824591,681541,34110,68150,33560,30
11542,1,1114312,951681,40910,58491,34450,130
11543,1,905141,752031,41620,62810,39850,20
11544,1,926731,782651,40650,59760,32760,20
11545,1,790291,643241,43020,59600,35180,20
11546,1,765961,605011,57420,60200,35330,20
11547,1,913701,773081,35150,54960,41310,30
11548,1,957022,795702,50730,64850,36250,20
11549,1,879461,735531,33080,63020,36700,30
11550,1,949911,778241,48790,58950,48720,120
11551,1,620901,461021,39810,65470,39670,20
11552,1,745721,586311,37220,59830,36030,20
11553,1,717321,561271,37840,54580,37950,30
11554,1,629690,482920,30950,54100,37000,20
11555,1,770701,639040,38520,50991,37260,20
11556,1,688461,538370,32990,74431,37500,20
11557,1,565991,432351,34280,56600,37440,30
11558,1,575421,456441,28840,46290,38770,20
11559,1,535540,404380,33690,45420,47060,40
11560,1,821162,677030,40880,44521,47621,140
11561,1,639780,505940,37740,49310,36490,30
11562,1,512671,390561,38060,44060,32670,20
11563,1,600891,479261,28520,45470,35850,30
11564,1,656821,524271,34190,46900,37360,20
11565,1,552860,428550,34470,43300,34330,50
11566,1,551351,409581,33430,42550,37130,50
11567,1,599151,477181,35940,34960,38360,170
11568,1,546570,389890,46670,45990,50420,170
11569,1,538441,393230,36200,60911,34060,170
11570,1,550151,413931,46830,37510,37500,40
11571,1,736131,414510,223551,47170,38000,20
11572,1,1415582,1263222,38870,48100,38220,30
11573,1,1172981,1022071,38940,47010,36770,20
11574,1,1033351,864401,49950,72160,38670,20
11575,1,921262,775481,39100,62011,35470,30
11576,1,1293811,1112811,40260,61490,70870,30
11577,1,1254762,1099982,41120,67020,38110,20
11578,1,1149531,956761,39040,76410,51520,30
11579,1,909332,762921,33751,68850,35950,20
11580,1,1248021,1095671,39810,58120,49050,20
11581,1,1715052,1581782,32580,58240,37060,20
11582,1,1146532,969482,69480,65390,36480,30
11583,1,947761,775821,53060,57790,51780,20
11584,1,1222782,880921,34100,241010,52800,20
11585,1,974141,826211,35630,61010,38180,30
11586,1,898731,748231,38560,67630,33130,20
11587,1,946021,809731,32630,59570,33360,30
11588,1,1005692,852181,45030,59930,37841,30
11589,1,948711,801261,34780,57530,44060,30
11590,1,792901,612031,60820,53820,36220,20
11591,1,826561,659191,50060,58310,48200,30
11592,1,994151,838371,38440,55140,39730,30
11593,1,969691,807221,38760,61810,39580,20
11594,1,873211,718781,42320,62800,39800,150
11595,1,869892,707030,54181,67311,32790,140
11596,1,695950,537700,42050,62470,46090,30
11597,1,743931,597430,33000,68071,36060,20
11598,1,774211,628641,31200,60770,45540,40
11599,1,693061,528701,47570,64600,42030,30
11600,1,795461,650671,37220,57480,38040,160
11601,1,588591,459671,31230,51460,38070,60
11602,1,820571,630931,51820,49070,57330,190
11603,1,718961,557041,41540,61350,43580,200
11604,1,664901,524391,35010,50480,41950,30
11605,1,906321,720961,34100,86620,37010,30
11606,1,570271,418961,39490,48090,38780,30
11607,1,920451,747321,38100,52390,41350,180
11608,1,1333862,460681,38760,56760,40700,30
11609,1,1390921,541100,36760,47460,38710,30
11610,1,551931,423780,31210,43191,40250,30
11611,1,717481,556741,38760,46940,42620,190
11612,1,603011,440311,34120,43510,43520,40
11613,1,630281,500171,35170,45430,38100,20
11614,1,630640,455210,33990,71830,39040,200
11615,1,644841,512120,36520,50851,37210,40
11616,1,802511,465531,242630,43720,39660,180
11617,1,1507352,1375422,39380,48950,36010,40
11618,1,1288392,1134322,38140,56900,52250,30
11619,1,1063691,897281,53510,68650,38360,20
11620,1,1005102,856621,37091,67750,34980,20
11621,1,1356091,1203331,37910,64500,40180,20
11622,1,1374052,1161022,37670,130700,33450,30
11623,1,1011871,867321,34880,61860,33370,30
11624,1,960222,806051,39281,64370,36400,30
11625,1,1175651,1033321,38740,54760,37170,30
11626,1,1162352,983771,38831,71480,39870,20
11627,1,1222981,1034411,70640,57670,51830,30
11628,1,1049762,792261,147030,56000,45891,30
11629,1,1192331,996421,41040,92700,38070,170
11630,1,1127941,966041,44820,64890,37870,130
11631,1,960492,793951,38530,69390,34360,30
11632,1,1040061,873681,38360,64470,36680,30
11633,1,1093791,946931,36850,62400,38000,30
11634,1,865802,670840,38691,113811,34490,40
11635,1,861071,681391,39000,63610,68330,30
11636,1,863521,700351,54150,62120,37720,30
11637,1,1113701,969731,37270,60070,38480,30
11638,1,1086852,917551,33240,74030,36280,30
11639,1,815461,681241,35760,56460,36290,30
11640,1,845201,675791,48550,64840,50940,30
11641,1,763041,623141,39780,56050,39150,30
11642,1,800451,652551,38490,63070,37520,50
11643,1,790371,632561,40290,66200,37670,20
11644,1,687951,540311,31190,57400,47800,30
11645,1,666820,536020,31510,51260,36100,30
11646,1,620781,476770,42450,56111,36810,20
11647,1,731471,596991,35240,51830,36760,20
11648,1,660161,528180,33890,50571,37440,30
11649,1,611541,469651,39610,52040,37270,30
11650,1,606861,451241,37700,48790,38190,20
11651,1,665961,463981,89770,49960,39980,20
11652,1,616221,474300,34690,49080,36411,30
11653,1,745340,484020,172170,47990,36430,20
11654,1,675361,543990,41070,50221,35020,30
11655,1,551821,427401,35380,46630,37560,30
11656,1,507031,384001,34950,45360,35250,30
11657,1,508490,393800,30190,39770,36250,30
11658,1,540491,401121,34850,60030,37520,20
11659,1,547841,412611,34130,41630,49030,30
11660,1,584501,460000,31460,42750,38361,160
11661,1,668640,365210,218300,39160,37900,30
11662,1,1377392,1228002,36270,44640,39860,50
11663,1,1321892,1155482,42900,56650,55140,30
11664,1,1110921,936241,50840,65060,48860,30
11665,1,1018102,850831,39751,71270,41940,190
11666,1,1319751,1159591,36390,74310,37840,100
11667,1,1163662,1014492,36330,67220,36470,30
11668,1,1137721,963621,37730,64120,60960,20
11669,1,1034802,869901,39890,64620,45151,30
11670,1,1383151,1195321,43650,86670,43270,30
11671,1,1174692,1005212,33560,67430,40860,30
11672,1,1158861,965671,64280,61470,40460,20
11673,1,995042,847141,38571,61720,38700,30
11674,1,1140331,980351,30900,64190,39920,50
11675,1,1092821,933781,43370,55790,51900,20
11676,1,971112,792501,42400,90001,39670,30
11677,1,1039571,872681,41100,65400,54980,20
11678,1,867081,710011,37050,67040,42090,160
11679,1,964031,810741,48710,58520,39120,30
11680,1,817701,636701,37960,96710,38080,30
11681,1,839171,679181,55960,58630,35940,50
11682,1,1017772,856021,38010,57531,49980,180
11683,1,1066691,882091,37260,72340,55020,160
11684,1,917841,755411,41570,64880,40770,80
11685,1,957932,798051,49111,58560,40490,30
11686,1,764991,608600,35400,55340,37591,20
11687,1,768261,607070,37490,76300,39791,30
11688,1,787761,647390,38860,58800,35261,30
11689,1,613280,455600,38570,57910,50480,30
11690,1,662921,503811,36760,56330,53470,20
11691,1,704131,531431,41030,56890,47330,200
11692,1,760071,588261,41790,59650,39700,180
11693,1,606421,473831,38310,48290,35820,30
11694,1,548671,405570,36460,48360,50981,20
11695,1,565750,438880,31980,46820,40070,20
11696,1,537321,411091,36430,42990,38840,30
11697,1,618731,500551,37180,40040,33320,20
11698,1,553530,401980,34910,43980,47770,30
11699,1,646251,517560,36520,41321,46480,30
11700,1,484631,367681,32760,40710,38730,20
11701,1,1127381,1011291,31120,42290,37920,20
11702,1,668581,500971,78630,39850,38910,30
11703,1,557421,425331,38650,42310,35420,160
11704,1,541781,409641,31530,49380,39610,60
11705,1,561890,428910,32690,43870,39630,170
11706,1,706561,385501,222090,42730,45820,30
11707,1,1410572,1273452,39290,44190,41050,30
11708,1,1325922,1183492,40710,50230,40770,20
11709,1,1108321,938501,48620,65850,42530,30
11710,1,1137692,974142,34540,57930,36370,140
11711,1,1372811,1198351,38090,65970,41080,160
11712,1,1215512,1056911,30380,65051,38680,40
11713,1,1060251,923391,30100,64380,36530,60
11714,1,1028472,837101,60831,70340,53530,30
11715,1,1405601,1254001,34900,72570,37320,40
11716,1,1278582,1110781,48540,66461,42210,30
11717,1,1148002,964051,66020,68490,36951,80
11718,1,1034071,869441,40930,71580,39440,90
11719,1,1139851,980021,38600,71590,38780,50
11720,1,1067622,916792,38090,65340,37950,20
11721,1,995911,829071,36120,83600,37370,40
11722,1,941521,773941,38220,60480,38860,30
