tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2923,1,830731,666010,51891,56010,40790,8260
2924,1,1068871,928691,44500,41760,39140,8170
2925,1,805271,657241,51630,38660,44020,8290
2926,1,1133192,798091,198161,60470,39190,8690
2927,1,762231,617621,36520,49570,45580,8110
2928,1,758991,615031,42800,52500,36560,8200
2929,1,658171,516781,43630,44810,37810,8110
2930,1,788371,646471,37300,50220,36830,8020
2931,1,871821,705781,47960,52170,47070,8120
2932,1,708191,566101,35110,49890,40920,8030
2933,1,812301,675921,36410,43370,36910,8040
2934,1,581631,429641,43790,47180,41620,8020
2935,1,647141,483891,58610,39880,40930,13160
2936,1,683641,515581,34430,62850,43920,8590
2937,1,623221,459401,44140,52170,46370,8230
2938,1,748761,543381,47670,51500,50530,8210
2939,1,740861,580331,44720,49450,37890,7960
2940,1,1142652,964031,75671,53490,37660,8140
2941,1,767771,593681,43080,82190,36670,8140
2942,1,703421,456230,41210,154150,38841,8030
2943,1,756121,552380,47310,107380,36041,8050
2944,1,561390,413070,45750,43410,39340,12040
2945,1,687761,517610,36700,63531,47980,8690
2946,1,502351,375701,41980,30570,38550,8210
2947,1,718101,594261,39650,30290,38490,8290
2948,1,627121,482511,38740,52390,38500,8420
2949,1,992281,830351,55750,49160,40010,8260
2950,1,832252,663832,40120,49160,37530,8130
2951,1,784641,634231,41870,52930,38340,8210
2952,1,692781,553550,41660,46830,36701,7970
2953,1,533290,359470,72530,48520,37770,7830
2954,1,938892,767942,45420,52700,54320,8260
2955,1,810701,681901,30210,45850,39120,8060
2956,1,785021,635411,40480,51370,38040,7970
2957,1,841681,700571,41920,38290,38910,8150
2958,1,788491,639861,36120,39920,38270,8070
2959,1,814061,670521,33900,36970,39030,8320
2960,1,716961,582581,35560,39900,44410,8090
2961,1,782471,636761,42630,51190,38280,8110
2962,1,818642,652941,44020,52560,36581,8090
2963,1,899271,755551,44550,48410,38460,8120
2964,1,740041,574001,60790,53610,39810,8120
2965,1,895311,757861,41760,48200,36000,8020
2966,1,745361,600451,37900,50680,44570,7920
2967,1,759121,620681,38650,50980,36680,8010
2968,1,725961,578291,42700,52870,37290,8090
2969,1,600701,459091,39220,47050,36350,8060
2970,1,647111,475781,67840,36820,44620,10130
2971,1,784061,647681,40930,39030,36940,8030
2972,1,673341,511501,59910,34450,50380,8260
2973,1,740721,593361,38730,54740,36270,7920
2974,1,833361,664201,36940,51740,42800,8010
2975,1,776831,647051,40180,41620,35680,8200
2976,1,688351,541281,37620,53090,39450,8170
2977,1,646001,505161,39140,42650,41460,8090
2978,1,912981,745581,45620,50540,39560,8090
2979,1,973842,804401,47540,49020,42370,8301
2980,1,782691,626801,52070,52500,36980,8150
2981,1,834861,676031,38370,56360,46900,8360
2982,1,633801,501711,38940,40250,35980,8060
2983,1,726091,581081,43300,37420,49160,8000
2984,1,768131,604221,42810,58960,47700,8300
2985,1,804081,658001,41850,56420,34400,8060
2986,1,781581,597461,64180,49520,37980,8070
2987,1,850121,708951,42260,42040,44810,8110
2988,1,757831,624041,40790,41840,39160,8180
2989,1,709321,564731,38900,45240,45680,8230
2990,1,767561,587130,53120,41571,65090,10340
2991,1,836982,681691,46040,45141,46170,8110
2992,1,778201,626961,51670,48030,35600,7990
2993,1,726431,593791,39300,36690,37110,8060
2994,1,731121,595851,31790,37720,46590,8170
2995,1,1004001,851211,36650,53840,46210,8270
2996,1,1284402,1095112,49210,46870,67980,12080
2997,1,857021,697511,45070,57760,35790,8270
2998,1,960711,776171,41040,48430,43030,8060
2999,1,809722,637290,50210,50970,39731,8110
3000,1,780971,646701,39420,42850,40160,8140
3001,1,840151,688621,46460,46390,42960,8740
3002,1,717421,580581,39910,44630,39040,8260
3003,1,857761,718611,40560,43650,41400,8000
3004,1,656841,526821,39970,31840,43750,8040
3005,1,792911,664841,37810,35480,38600,8040
3006,1,873551,724241,43620,53280,37500,8340
3007,1,1086792,735681,36680,249951,44730,8380
3008,1,896911,742431,41330,50660,45400,8270
3009,1,761221,607101,46610,48330,40030,9900
3010,1,826111,645121,38660,65850,38390,7940
3011,1,982172,829131,40111,49110,42350,9010
3012,1,707771,558990,41170,51350,38520,8701
3013,1,771311,626301,33940,49770,44480,8160
3014,1,698501,537930,53190,46350,40850,8071
3015,1,942461,794001,52330,35920,42430,8730
3016,1,870591,686711,87130,35080,40810,8580
3017,1,864802,612621,59430,85700,38551,8270
3018,1,1083841,909971,49820,46250,42850,8140
3019,1,1005081,837401,48530,45600,39960,8180
3020,1,804062,661871,43040,46540,37051,8110
3021,1,1014311,714551,196870,47750,39460,8060
3022,1,939461,732251,58510,67670,37080,8670
3023,1,1103262,916062,77760,52430,42870,8200
3024,1,979771,783121,92010,53920,38650,8070
3025,1,719981,572531,42640,54620,38650,8050
3026,1,814471,673671,45200,38270,43380,8490
3027,1,871301,741521,34080,38440,39090,8740
3028,1,1057692,900871,49570,50301,40460,8130
3029,1,1329922,923231,56340,42230,284761,10500
3030,1,903941,751541,37850,50500,40910,8370
3031,1,835391,680481,44270,49200,40310,8010
3032,1,794251,644761,43380,49480,40130,8050
3033,1,695101,529621,61200,42840,44460,8160
3034,1,827572,653690,44490,47081,42971,8420
3035,1,698070,534510,59810,49780,40290,8160
3036,1,816232,641880,54950,52051,43521,8530
3037,1,674441,530670,43420,36480,41031,8550
3038,1,977441,825051,40990,35300,41800,8260
3039,1,714821,546251,36710,62150,38540,7950
3040,1,752271,604031,42380,51660,38990,8490
3041,1,727091,584491,39650,49830,36700,8070
3042,1,591791,453951,33270,50210,39910,7910
3043,1,567960,418200,45160,51000,38710,8050
3044,1,658532,520370,34400,50221,39541,7920
3045,1,626190,467260,63360,43170,39250,7970
3046,1,620161,459671,35520,50540,39920,8060
3047,1,555861,417711,35510,53700,37440,7830
3048,1,757551,623171,48430,28120,39680,12800
3049,1,713941,573031,39220,41770,41210,8480
3050,1,783131,604371,59730,62650,37780,7980
3051,1,717171,552301,34910,65280,46410,8150
3052,1,710941,566251,44960,46250,37600,8000
3053,1,659791,509291,41140,43870,45750,7940
3054,1,646651,485131,51210,52550,38620,7960
3055,1,647031,499851,45350,49020,37840,7980
3056,1,751711,527581,119800,49290,35760,7740
3057,1,686201,540471,41760,45980,38960,7930
3058,1,963111,778491,44340,43890,41550,8230
3059,1,593551,440281,45440,32060,40590,8570
3060,1,1039631,917361,34150,32650,40360,8880
3061,1,752552,605451,44290,49091,41780,8110
3062,1,642600,499190,35950,50310,45610,7860
3063,1,617831,473760,52460,41941,37810,7750
3064,1,672401,528171,42400,45690,42390,7970
3065,1,590481,444891,51740,41390,36350,8020
3066,1,727541,582901,43700,47620,38790,8040
3067,1,692731,544991,43550,47890,41620,8180
3068,1,1141312,873732,88150,118090,39780,12580
3069,1,993971,832471,40690,61590,39020,8110
3070,1,651841,488071,42930,44730,37380,7930
3071,1,652961,495531,54770,45750,38130,7930
3072,1,709461,566381,35390,55470,38240,7750
3073,1,668471,522681,41450,50850,38370,7790
3074,1,786801,646001,40820,45680,37370,8000
3075,1,592041,448951,43870,47890,39050,7900
3076,1,779001,539951,40860,47210,131520,7950
3077,1,766561,605371,41780,56230,37690,8220
3078,1,950151,791951,39550,43630,37800,7980
3079,1,955921,785131,37190,56500,39380,11440
3080,1,675880,523270,41740,51250,44420,8070
3081,1,540311,424441,34080,30500,37540,8090
3082,1,670951,521391,35830,43440,38070,8130
3083,1,641241,473531,62000,55630,38000,8130
3084,1,854091,718161,30910,48540,44910,7860
3085,1,679881,557831,31850,43740,34870,8170
3086,1,826211,673331,50900,44910,41530,8430
3087,1,636401,465950,57130,56571,39930,8590
3088,1,736731,592801,45070,45630,38260,8180
3089,1,748541,591241,39400,47320,47850,8320
3090,1,712411,552321,46730,42230,48710,7930
3091,1,666281,511271,45360,48070,36800,8490
3092,1,857031,736971,31510,31890,39290,8260
3093,1,678901,534490,45130,38951,38120,8910
3094,1,833572,652321,46610,56140,37980,8630
3095,1,801861,646131,48670,43640,47730,8580
3096,1,740361,564071,55300,50870,49610,8230
3097,1,821271,648721,39490,50160,64490,8410
3098,1,959621,785011,35830,61850,40250,8400
3099,1,615781,450001,42240,50820,41990,8470
3100,1,916581,763101,46170,47700,43730,8530
3101,1,671541,523640,33320,43291,50210,9170
3102,1,898231,751971,38810,47870,44080,8280
3103,1,596861,448290,54240,37781,41350,8260
3104,1,783462,644741,43300,29330,43241,13360
3105,1,807271,639510,39241,60550,44390,8720
3106,1,744221,580431,37700,49960,38640,8590
3107,1,711371,542371,53140,53030,48620,7990
3108,1,1096891,910441,67840,53580,47560,8570
3109,1,736261,590781,40410,50170,38460,7950
3110,1,752821,601591,40370,52740,39020,7800
3111,1,642391,489101,36360,62250,37200,7850
3112,1,805611,645761,55680,46110,42080,7780
3113,1,998732,837982,45790,52180,38970,8480
3114,1,664721,510450,39751,39250,47420,14520
3115,1,600680,445680,54870,37200,41020,8670
3116,1,1132452,968052,43050,53930,42300,8560
3117,1,853791,697281,53130,44690,38680,8190
3118,1,936282,761091,35491,49190,37840,8200
3119,1,575900,423930,37870,47960,37300,7960
3120,1,770141,626801,41550,48360,41820,8040
3121,1,826072,640591,89001,47010,37430,7950
3122,1,1254001,1106351,41110,52650,37770,8340
3123,1,914412,766041,38490,57590,38641,7960
3124,1,1168311,1011181,41230,53480,43600,8850
3125,1,1018072,871441,40990,40830,46250,8121
3126,1,1074201,926891,49400,44810,38150,8210
3127,1,953901,808811,53480,39140,37420,8150
3128,1,1030872,887821,42430,39611,44290,8110
3129,1,851451,692151,45570,57120,39040,8120
3130,1,846671,680041,41870,49890,36080,8210
3131,1,829632,681581,44770,47220,37881,8240
3132,1,1141261,987251,54060,48030,37700,8200
3133,1,829481,687001,44090,45170,36370,8040
3134,1,920501,777221,39430,50900,35800,8030
3135,1,808162,664651,40540,51361,39010,7870
3136,1,1003481,840601,43070,50380,47570,8400
3137,1,966821,812331,40770,50740,39810,8190
3138,1,844252,665080,58150,39881,46911,7980
3139,1,708740,534260,49090,48040,44800,8000
3140,1,1159812,886541,46650,50641,160430,8060
3141,1,875871,691631,37760,83750,48510,8150
3142,1,927522,719052,67220,63470,42320,8270
3143,1,816461,656331,40380,59180,43220,8540
3144,1,859021,580161,168090,56010,41120,8190
3145,1,767401,596831,51700,58540,42890,8540
3146,1,894691,737541,43090,49300,47150,8720
3147,1,645471,494531,43920,51620,39750,8320
3148,1,960152,811842,43430,50530,38510,8040
3149,1,718541,549980,43641,54910,46430,8740
3150,1,738501,586020,47560,43310,39440,8161
3151,1,700831,551671,40040,37230,45870,8390
3152,1,999421,761081,120740,57890,42350,7920
3153,1,849961,693421,42370,52520,39640,8390
3154,1,800181,632991,39450,49330,39390,8100
3155,1,683331,543111,38100,51150,38840,7950
3156,1,904162,755401,40180,53000,37881,8040
3157,1,698711,556450,34691,49500,40600,7860
3158,1,685640,524320,37260,49080,37500,7900
3159,1,714601,558480,34960,44500,42070,8650
3160,1,668081,520721,33210,51170,45060,8430
3161,1,565621,422041,41260,38450,47230,8090
3162,1,586901,456711,39730,39000,36550,8090
3163,1,682581,539501,35490,55170,37690,7870
3164,1,918501,778551,37680,48990,38930,8000
3165,1,716481,573161,41670,50310,37580,8190
3166,1,1062722,875491,58900,48530,47280,7901
3167,1,745651,608451,40270,47530,37960,7910
3168,1,728891,588731,32700,56310,38970,8510
3169,1,695441,551531,39710,51980,37780,7930
3170,1,698421,548461,42710,52010,38150,7970
3171,1,638541,477821,46680,54620,39800,10190
3172,1,790331,655481,40700,33690,44340,8020
3173,1,629941,491040,45610,36570,37401,7960
3174,1,739261,577990,42180,54160,43721,8050
3175,1,782001,641301,35950,53040,37010,7840
3176,1,725801,582541,37190,49000,37350,7900
3177,1,644841,505030,35490,46330,38510,8121
3178,1,714331,538331,38290,48570,37760,7950
3179,1,626421,439120,42640,76200,39521,7900
3180,1,1413431,1263301,50050,46980,41170,8290
3181,1,711691,574351,36630,53120,36400,7810
3182,1,684411,537330,42870,46321,46480,7860
3183,1,657281,521651,45320,38560,39270,8000
3184,1,753831,619871,39490,43660,37020,8090
3185,1,918722,764801,36210,64151,37630,7800
3186,1,950861,811931,39660,45750,39250,8000
3187,1,690311,542781,42080,52520,38370,7820
3188,1,2030463,900771,1026622,47900,40670,7750
3189,1,767981,630051,41330,40330,39230,8060
3190,1,692181,531601,35860,46700,39950,8010
3191,1,755971,616501,36690,46330,40270,7920
3192,1,812881,626851,79370,43400,49730,7950
3193,1,919511,758151,46310,54890,45010,8170
3194,1,754841,605171,49080,39310,44020,7930
3195,1,642831,500841,47030,35940,45520,8100
3196,1,929942,743791,62320,56840,47611,8100
3197,1,928641,767371,45500,54190,39110,8010
3198,1,912421,755751,34630,47240,40900,8010
3199,1,836431,660551,42370,56780,44480,8250
3200,1,754941,594271,53370,53530,39570,7940
3201,1,764951,616071,52510,47670,35300,7820
3202,1,799631,635730,37590,47001,47070,8100
3203,1,748962,612300,42751,45381,37130,7850
3204,1,815521,677531,44380,43260,38980,8000
3205,1,742741,603011,52070,38070,37900,8100
3206,1,909831,779641,40870,38230,37670,8100
3207,1,912391,782761,33130,48420,36090,8020
3208,1,794501,635361,46710,60290,37930,8080
3209,1,834682,693271,41431,43280,38110,7860
3210,1,798931,639231,46470,56810,37160,7890
3211,1,750911,599041,45040,50510,37020,7990
3212,1,697661,529600,62301,53290,36270,7950
3213,1,749701,604561,41800,46550,40160,7920
3214,1,861331,668691,44450,60730,44680,8480
3215,1,630051,466061,49870,55780,39790,13090
3216,1,614821,477761,40840,38520,39110,8410
3217,1,647371,516551,38210,32580,42470,8060
3218,1,866041,702061,39800,53840,39850,7880
3219,1,764231,617641,35860,44350,36760,7880
3220,1,642881,503911,46310,42110,36520,7850
3221,1,716621,576101,37370,41850,45570,7730
3222,1,667601,526411,35160,48880,42240,7940
3223,1,880661,739651,39390,47240,37230,8270
3224,1,622161,492191,30360,48460,36040,8010
3225,1,794981,631631,55420,47300,46930,8000
3226,1,947431,777901,41400,58550,37310,7860
3227,1,658531,517581,50050,41460,38190,7830
3228,1,697291,567061,35870,41700,41240,7860
3229,1,752301,601371,39390,51680,45130,8060
3230,1,818761,672081,39780,52290,37630,7950
3231,1,706761,566351,38810,46590,38510,7840
3232,1,724481,555031,65720,44220,38520,8570
3233,1,773271,628721,40270,43340,38250,8020
3234,1,760551,612200,43730,46731,38260,7950
3235,1,667261,532130,38440,43381,38360,7960
3236,1,706151,559441,34260,56350,36360,7930
3237,1,850372,710391,36381,47170,36700,8070
3238,1,796241,611910,53760,39180,38050,7931
3239,1,743711,563561,78760,35260,37430,7970
3240,1,786191,638601,41610,49080,45540,7930
3241,1,892901,722171,62510,47950,47580,7960
3242,1,833431,679881,46570,55670,37760,8050
3243,1,600431,454841,37300,54990,40860,7910
3244,1,607411,466811,35100,45070,46320,7950
3245,1,659981,523471,37310,43610,39700,7830
3246,1,826401,684711,35450,43460,48560,7680
3247,1,694361,432781,43380,48010,155300,8030
3248,1,773911,602211,52310,52980,49630,8650
3249,1,764021,508831,157690,39100,40660,7860
3250,1,786531,536861,131010,33100,45780,8080
3251,1,886591,579821,54790,190450,41110,8450
3252,1,963022,819932,38200,48960,41390,7930
3253,1,683131,533111,38500,49670,41580,8550
3254,1,695241,537301,47930,48270,41970,7830
3255,1,881801,500531,264880,50830,51660,7890
3256,1,990241,780921,43610,104610,40180,8210
3257,1,859751,698391,50600,49240,39070,7990
3258,1,642181,485330,35060,48931,39280,8020
3259,1,502041,348090,36190,43151,40790,8390
3260,1,488681,359561,33270,36610,41860,8360
3261,1,517341,385840,39840,31720,46431,7990
3262,1,558810,406100,33280,47320,39530,8080
3263,1,643581,503771,37090,42820,48170,7980
3264,1,561631,435021,33220,43390,38660,8110
3265,1,603161,464711,35830,53320,38060,7900
3266,1,870311,732891,33040,50050,42960,7740
3267,1,451081,294411,45590,49650,44700,8350
3268,1,561640,398640,44990,53230,46830,8390
3269,1,530581,379480,41150,51301,39150,8040
3270,1,551511,388581,46960,49790,43280,8200
3271,1,831101,362021,305940,74130,43820,26880
3272,1,796571,629941,50730,48550,44530,8700
3273,1,575051,402151,42980,59850,47580,8830
3274,1,725921,554521,38910,50240,41850,8870
3275,1,491821,363861,34440,41740,38800,8040
3276,1,493460,323710,63240,50360,38660,8020
3277,1,492901,352740,30930,47411,44510,8030
3278,1,529611,377321,37840,44470,38430,8000
3279,1,659041,495441,46920,45140,39980,8230
3280,1,770881,580021,76530,49520,49180,8010
3281,1,942011,593761,233110,56020,38450,8440
3282,1,630541,382001,59070,134490,39350,8230
3283,1,672241,539001,38890,40030,38980,7990
3284,1,624091,479241,34460,58170,38050,7750
3285,1,666581,514651,45710,54350,38110,8050
3286,1,706181,533911,51840,50160,37890,8060
3287,1,458870,305670,42140,55370,44230,8110
3288,1,574611,435220,41820,45831,39550,8100
3289,1,615371,447871,62800,44520,45010,8060
3290,1,694141,541051,45250,41710,48870,8160
3291,1,739411,525531,45600,111410,38780,8250
3292,1,675901,502921,71910,46610,38440,8180
3293,1,942311,814381,34880,34330,37040,8180
3294,1,805731,662640,39380,42181,41970,8090
3295,1,899652,763601,47790,35811,37260,8060
3296,1,805401,657071,47510,42340,37090,8280
3297,1,921991,779031,37390,48610,35870,8090
3298,1,826291,642581,42990,48850,38610,8380
3299,1,775411,616571,37870,50980,40840,8060
3300,1,1278962,1002511,94620,54091,115700,8220
3301,1,887492,751131,37490,42720,44111,8140
3302,1,756700,602080,54140,46680,40200,7960
3303,1,821222,686570,41700,41261,39091,8140
3304,1,794931,655101,46070,41450,38310,8090
3305,1,814721,639581,41180,79280,37220,8280
3306,1,676301,525671,51300,40050,44390,7980
3307,1,691241,536451,60060,40730,39140,8030
3308,1,986091,713211,41920,51590,164900,8090
3309,1,1004501,846821,45810,53830,41120,8000
3310,1,871282,702841,39800,51940,38820,8010
3311,1,864791,717691,44060,45700,40200,8230
3312,1,933041,776981,49060,54750,38580,8070
3313,1,776981,621101,47070,55510,37050,8250
3314,1,935722,788921,41690,50591,37280,8120
3315,1,742781,605030,40570,46340,38120,7971
3316,1,777791,639021,38630,43250,37540,8090
3317,1,965841,803681,43380,53580,38360,8290
3318,1,691201,530411,39880,41180,45660,7840
3319,1,773691,605691,47990,49200,38110,7990
3320,1,801481,666431,36300,47560,36740,8070
3321,1,797331,662471,42750,40520,38120,8120
3322,1,896512,725531,45801,54160,37840,8010
3323,1,748041,596021,49110,43270,43750,8730
3324,1,1090291,922101,52670,54450,45320,11430
3325,1,919342,759731,48821,59660,38960,8130
3326,1,815081,664560,49840,49820,38480,8491
3327,1,865571,736541,36020,41670,38920,8190
3328,1,859061,702351,38420,67310,36920,8010
3329,1,811971,673031,36460,46020,37380,8080
3330,1,789141,652141,38870,39280,38660,8270
3331,1,940232,779802,39160,57140,44270,8030
3332,1,904421,732731,42110,72690,39390,8130
3333,1,1090801,920461,50560,59670,42900,8110
3334,1,1033762,869981,40900,45020,38370,7990
3335,1,867101,729051,42040,45450,38450,8270
3336,1,888011,741711,42600,50930,35780,8080
3337,1,893602,730771,58510,47010,38891,8070
3338,1,850091,697741,38600,45600,37080,8100
3339,1,759921,610111,32220,43060,44380,8270
3340,1,980051,783721,96120,39930,45980,8070
3341,1,1109272,976692,37410,42180,36600,8070
3342,1,882961,727821,40340,62660,37530,7970
3343,1,891691,742811,44090,51410,37710,8090
3344,1,831611,688991,40390,50130,37860,7940
3345,1,813061,669851,38990,51080,38800,8080
3346,1,1000712,837681,42440,50241,37720,8110
3347,1,736291,602381,35170,48740,38310,8050
3348,1,1057551,598901,280140,42480,122780,8080
3349,1,1017042,871172,37910,49620,38000,8800
3350,1,762381,616301,37760,53350,36950,8080
3351,1,809541,667961,39200,40040,41010,8370
3352,1,797671,659261,43370,37630,39010,8250
3353,1,822231,655191,52470,53800,40760,7870
3354,1,970442,819641,47240,44070,39981,8110
3355,1,784381,618691,47860,54110,48050,7930
3356,1,703361,550061,40360,50350,41540,7940
3357,1,914631,748911,44020,53160,48030,7830
3358,1,752731,555101,44840,47360,51570,7890
3359,1,720151,533911,69490,44380,41760,7790
3360,1,728651,596851,37240,42750,40630,7760
3361,1,821961,685391,37460,48040,39560,7930
3362,1,699531,572921,37660,37300,40190,7830
3363,1,572921,436821,41840,40620,41510,7810
3364,1,817061,663891,43490,54370,41490,7970
3365,1,1038272,786501,137071,46410,50680,8000
3366,1,732281,576570,40950,49580,44551,8280
3367,1,847881,709281,39200,43700,40710,7990
3368,1,702761,563021,33840,49510,41830,7990
3369,1,625031,478581,33620,57140,39460,7890
3370,1,826181,659171,39170,40870,43990,8320
3371,1,727541,569671,45680,47090,45840,7990
3372,1,697381,534131,45570,56530,46930,8090
3373,1,957751,808061,50840,37880,41080,8460
3374,1,1072972,929621,39680,41040,39230,11231
3375,1,735911,591970,42910,47220,40090,8091
3376,1,818281,657231,58340,43800,39180,8030
3377,1,795581,645261,41590,47580,38730,8170
3378,1,732861,579861,35530,46070,37690,8080
3379,1,716971,501651,96450,49240,37330,8220
3380,1,765881,621241,36080,49090,44560,8000
3381,1,910331,764701,39490,49400,43420,8070
3382,1,755041,597211,47760,40950,36140,8150
3383,1,806762,666041,35380,49050,44251,8110
3384,1,699260,572510,34070,41510,39460,8190
3385,1,806371,682581,36890,37900,37140,8150
3386,1,722681,573170,36730,56041,44930,8070
3387,1,704432,581031,35840,39150,35651,7980
3388,1,631430,496990,36730,47790,36050,7940
3389,1,795571,658941,34320,44870,38150,8020
3390,1,728142,584710,32920,45190,45910,8000
3391,1,706011,502650,42890,43810,35541,8100
3392,1,622880,485950,40240,41360,39040,8300
3393,1,732382,576250,47260,44791,41281,8770
3394,1,1027051,842291,38990,60600,42900,8590
3395,1,750361,594301,57320,39310,44640,8170
3396,1,827861,553591,51480,150130,50550,8790
3397,1,1174192,1023692,39840,51960,40350,8130
3398,1,998981,833511,43140,49610,38970,8030
3399,1,945551,778661,45500,51430,39450,8250
3400,1,842152,585120,142390,54611,45731,8000
3401,1,943771,706731,57310,110440,47770,8580
3402,1,747001,597401,40060,52860,40790,8120
3403,1,677311,539151,41220,42750,38930,8080
3404,1,662581,535751,38810,36050,37130,7820
3405,1,952031,814921,35110,46370,40850,7960
3406,1,723231,568021,42070,41650,38360,8140
3407,1,797711,644451,47930,47490,40150,9160
3408,1,749361,602641,35880,58120,39080,8610
3409,1,805511,650601,53110,44230,38190,8810
3410,1,871792,713182,48410,50800,40040,8260
3411,1,557611,390480,65140,43510,40201,8110
3412,1,707600,563090,38210,50420,39710,8040
3413,1,829351,679110,42310,47901,39820,7970
3414,1,875342,731841,34580,46590,41150,8170
3415,1,641841,487601,57280,42540,38950,7980
3416,1,850191,621891,54240,47160,37650,7930
3417,1,794511,637961,54120,44960,37960,8160
3418,1,723621,541751,46530,29680,53630,8120
3419,1,925611,691801,57200,50010,39690,8140
3420,1,1319422,1177042,40730,51690,38050,8190
3421,1,986961,848281,41090,47400,38650,7960
3422,1,718172,582580,42010,44401,36781,8310
3423,1,804361,664661,45140,44700,37410,8020
3424,1,918761,776701,44270,46180,37480,8050
3425,1,1307872,913871,142701,44920,189410,8170
3426,1,705861,561991,43450,46330,38480,8440
3427,1,609401,456370,34690,59460,43931,8160
3428,1,747661,603931,36690,47350,45100,8080
3429,1,853041,718181,40140,40230,37590,8200
3430,1,663911,485641,41960,59260,37720,8080
3431,1,659501,525731,30960,49940,35650,7960
3432,1,720781,578691,41520,49010,37950,7920
3433,1,911111,771481,40170,47650,36410,8040
3434,1,897781,702051,70810,48340,59190,8190
3435,1,550021,398311,35280,59360,39240,8460
3436,1,602031,450441,41000,41650,47710,8070
3437,1,812921,659001,40920,41760,49060,7950
3438,1,634201,465891,46970,49760,37840,7990
3439,1,689441,538571,41270,39040,38340,7770
3440,1,621341,482141,43880,37920,42980,7910
3441,1,797771,620311,41280,75400,45580,8030
3442,1,910281,733431,47090,48800,43800,8670
3443,1,619101,470971,36200,53720,45890,7880
3444,1,680151,495651,89280,40040,36760,12840
3445,1,973781,824621,38960,58830,36950,8350
3446,1,670831,525301,42630,50730,39350,7880
3447,1,739751,594561,52950,39480,40260,8040
3448,1,737931,598211,47500,40370,37540,8070
3449,1,799581,633421,59380,49920,38020,7940
3450,1,698091,546561,43100,43510,44710,8060
3451,1,588911,452761,42330,37180,36860,8320
3452,1,924091,779051,38720,52070,37820,8010
3453,1,1204592,1044961,53590,47531,36960,8510
3454,1,859711,674541,48170,53000,43510,8240
3455,1,674091,538481,37800,47520,37690,8030
3456,1,642431,493911,38000,55040,38070,7870
3457,1,737001,538431,93770,47010,40320,7970
3458,1,992932,821741,44031,48420,43350,8510
3459,1,807431,627431,45120,59960,38960,8500
3460,1,831831,674871,46700,55340,39110,8000
3461,1,802691,656581,42480,44580,41090,8070
3462,1,886711,745521,36350,43020,39900,8360
3463,1,815171,673461,40600,36900,46190,9360
3464,1,711851,562521,43020,47440,39680,8550
3465,1,699181,553571,37370,51910,41520,7990
3466,1,706201,542641,42690,51450,36690,8030
3467,1,853822,713361,40341,43060,44890,8190
3468,1,864081,703041,53590,57460,38330,8020
3469,1,755691,601521,50480,49400,39480,7860
3470,1,799191,614401,55950,53890,51010,12710
3471,1,1042211,850421,62480,69980,37870,8220
3472,1,863762,709612,44480,54930,37500,8000
3473,1,865601,717901,37690,53570,36070,7870
3474,1,701241,547571,41570,45590,46420,7960
3475,1,663591,514240,51491,46020,36850,8030
3476,1,695041,550481,35360,50540,38800,7910
3477,1,668381,515060,42161,53860,38270,7940
3478,1,843271,647451,34410,72300,37890,7800
3479,1,695381,519911,52540,52300,41440,7900
3480,1,646811,511151,36680,50280,37370,7890
3481,1,703921,556680,49230,42260,44251,7860
3482,1,1097451,943631,36250,67030,38590,7930
3483,1,858811,716931,38110,53540,38070,7880
3484,1,757291,611221,42690,49840,40050,7770
3485,1,710941,575681,29520,53990,35870,8040
3486,1,726761,552870,36260,44281,79020,7950
3487,1,741601,600421,46560,41160,38950,7990
3488,1,752381,596411,50900,54720,36170,7890
3489,1,825082,647351,31180,92911,37390,7970
3490,1,733871,569671,38230,50740,37900,8110
3491,1,661681,520530,42040,45090,37491,8080
3492,1,679851,546380,39311,42440,38540,7920
3493,1,716691,582820,30870,45700,42431,7860
3494,1,733701,594430,34281,49550,37170,7880
3495,1,757371,616661,39850,49860,38550,8060
3496,1,654241,513160,37551,46910,38090,7790
3497,1,659190,519950,36280,36380,45090,7890
3498,1,746531,588760,35560,41621,47090,8030
3499,1,753042,571570,47111,60991,41150,7950
3500,1,748391,599100,42901,54440,37970,7810
3501,1,651561,507870,41330,51810,37341,7910
3502,1,862731,701021,39800,50600,39210,7960
3503,1,967511,829881,42610,46590,36760,8010
3504,1,555181,413551,40800,53110,36410,7980
3505,1,652901,523261,34480,47530,35780,8390
3506,1,755041,614091,38650,54580,36150,7920
3507,1,930711,726101,96210,56370,39050,8020
3508,1,630191,499061,39570,39280,38350,8010
3509,1,673531,534861,40820,40660,38740,7940
3510,1,726391,588901,30630,51260,36820,7760
3511,1,858831,713571,38250,47500,40610,7780
3512,1,699431,551961,47910,46580,36910,7970
3513,1,615591,475931,43820,42610,36630,7760
3514,1,740871,548181,69900,47210,38730,7820
3515,1,811581,669391,37570,55410,37450,8010
3516,1,994902,636391,51570,51920,238751,7750
3517,1,917161,774901,38230,48350,39030,7820
3518,1,790091,626191,43630,51180,38350,7890
3519,1,769061,611761,42090,41020,44760,7930
3520,1,688631,540831,49190,40140,40430,8480
3521,1,767291,601101,42150,58320,45590,8430
3522,1,1008691,809611,46780,73430,59760,8470
3523,1,935952,767070,54670,52691,41940,8431
3524,1,789511,638411,45330,45150,40780,8600
3525,1,786071,644761,45330,44670,37060,8090
