tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7370,1,849541,685451,69570,44310,43400,30
7371,1,1138132,1007042,34280,54370,35170,30
7372,1,866231,732081,33290,59740,32680,20
7373,1,1014621,864881,35820,60110,38190,20
7374,1,814741,610101,63010,66260,41710,200
7375,1,692271,533211,43710,56150,31970,30
7376,1,1075842,932911,37950,54080,41091,40
7377,1,983101,836981,32620,62710,37630,210
7378,1,809231,663531,42150,53450,37900,190
7379,1,875501,743491,31480,52010,38570,170
7380,1,743961,584451,57720,58170,36470,30
7381,1,829701,690981,37520,54920,35890,20
7382,1,806361,661021,29480,48440,35290,30
7383,1,1024471,861381,52420,64610,37840,200
7384,1,957382,841981,32341,46310,32740,30
7385,1,946451,798301,39990,63540,37190,30
7386,1,750151,621941,34380,53530,31540,20
7387,1,834861,711511,30630,47860,34510,60
7388,1,884831,730931,53220,57480,36060,20
7389,1,1084511,870691,58110,113450,35570,40
7390,1,804191,660401,50450,54780,31890,20
7391,1,922582,787921,35470,54610,34661,20
7392,1,751390,616730,31310,55520,33860,30
7393,1,824112,691860,31181,54090,33720,30
7394,1,766451,621670,34880,48690,33131,30
7395,1,961251,820621,36890,44820,32070,50
7396,1,716841,556331,56410,53880,42990,30
7397,1,922371,786831,42720,47450,39000,40
7398,1,980681,847921,30750,61090,34270,30
7399,1,703121,577231,28440,53910,33060,30
7400,1,907251,760021,37060,47170,33110,30
7401,1,901571,770441,35530,57700,32780,30
7402,1,792121,667521,39650,48730,33030,30
7403,1,872561,731481,45620,55690,35370,40
7404,1,818392,694950,32660,52171,33431,30
7405,1,896851,763651,34140,48600,38660,210
7406,1,911171,758841,32350,74980,34200,40
7407,1,1042831,901861,34620,53070,39720,200
7408,1,751451,632811,23990,52530,35030,30
7409,1,1189712,630031,470641,41430,37390,30
7410,1,791131,593011,67650,79350,32270,220
7411,1,846331,691091,34170,60980,41750,170
7412,1,1485252,779821,32080,102560,551441,110
7413,1,956561,791701,32270,78170,34070,210
7414,1,788561,624011,42670,55350,35110,30
7415,1,922561,757531,52160,54130,33260,30
7416,1,878551,714841,65960,55490,35800,30
7417,1,1002462,856221,40100,59740,36371,30
7418,1,820441,670780,34111,49500,35120,30
7419,1,1033721,898301,31780,59100,39820,30
7420,1,824931,691461,35170,58970,35780,20
7421,1,1092271,959851,41680,48920,37910,30
7422,1,921512,779661,51410,51400,34841,30
7423,1,885791,757911,30280,54600,34800,210
7424,1,988361,863281,32620,52560,35470,30
7425,1,905611,740621,61570,59250,36500,20
7426,1,877811,760701,25460,50220,32470,30
7427,1,849661,697361,48420,52970,38480,30
7428,1,812181,638871,58070,58600,38240,210
7429,1,826171,689841,28550,55440,36930,40
7430,1,805881,653431,49070,48990,40180,30
7431,1,947212,797271,52070,51061,33950,20
7432,1,781141,654711,28100,53140,32880,30
7433,1,797931,661191,28510,60710,33580,30
7434,1,763251,621541,28740,51020,35070,40
7435,1,852661,674231,61810,46800,41330,30
7436,1,1106021,917441,35200,89060,34160,50
7437,1,956571,834981,25130,54790,38230,30
7438,1,826801,697941,34220,56640,34630,30
7439,1,942602,825261,30280,50051,33380,20
7440,1,817861,657361,64590,54890,37440,30
7441,1,841371,711491,36910,50360,39500,30
7442,1,909701,768771,34800,63330,34510,220
7443,1,1149751,1025971,31310,50080,36760,30
7444,1,697341,579491,30770,49560,33890,20
7445,1,785861,657671,31410,53830,32960,30
7446,1,659611,505701,65020,43630,31360,30
7447,1,622211,493421,23200,51730,39500,20
7448,1,911021,762611,51160,49610,35510,30
7449,1,1003321,869281,35090,52450,36620,30
7450,1,910472,712730,91981,59621,36630,30
7451,1,1649962,1521202,29950,51890,37590,20
7452,1,973651,824001,46040,60540,31880,30
7453,1,864931,715261,34990,60390,38420,30
7454,1,1024641,838221,32550,56100,46460,30
7455,1,1345232,1160952,46730,65740,44600,200
7456,1,910331,780441,33880,53210,35700,160
7457,1,880701,745511,38400,58910,33330,50
7458,1,771352,528951,39550,157801,36660,160
7459,1,785821,611211,54110,71890,41090,170
7460,1,1047761,915241,42120,44930,38040,170
7461,1,926251,776611,53190,54540,34820,160
7462,1,969041,847011,30780,52200,35170,30
7463,1,1067992,922191,28620,69621,40960,20
7464,1,973511,829851,36260,61850,35840,20
7465,1,1125432,981361,37770,54160,36051,20
7466,1,836481,678680,50581,55920,36320,30
7467,1,940671,793501,39900,57390,35500,20
7468,1,725131,594701,30630,52150,36490,20
7469,1,941471,800721,36220,57570,38120,20
7470,1,771201,607071,64930,50160,39600,20
7471,1,714161,572561,34100,58280,35010,30
7472,1,1061621,892291,41780,53190,38480,20
7473,1,937121,799531,36610,54080,38330,70
7474,1,749381,572411,70620,47860,35810,20
7475,1,1095042,901952,39890,91210,40030,30
7476,1,924801,785901,36100,56220,42790,20
7477,1,905471,768801,32870,64380,36190,30
7478,1,895281,770251,30220,51750,39390,30
7479,1,988702,852621,43220,54080,34841,30
7480,1,784991,643670,40260,60650,36801,30
7481,1,940501,742631,58160,85270,43540,220
7482,1,701391,577571,24930,53690,34350,30
7483,1,634930,510400,27620,50440,37040,30
7484,1,907462,776331,33630,53191,35270,30
7485,1,905731,767891,38120,53280,34730,30
7486,1,725381,605991,30300,45880,31450,20
7487,1,808731,663471,51390,47350,35050,30
7488,1,878701,730851,30000,58670,44820,220
7489,1,1165961,768801,276160,59220,44070,210
7490,1,1125522,899081,53880,100151,34400,200
7491,1,1232761,1100681,25180,56750,41710,40
7492,1,708651,559791,46980,57720,35240,30
7493,1,803241,669751,32700,56980,35410,30
7494,1,704631,557371,33600,53500,37480,30
7495,1,664971,519061,38200,53260,33330,20
7496,1,785891,669051,26630,53740,33280,30
7497,1,878701,719061,28810,53360,71920,20
7498,1,763551,629261,36580,55090,39220,20
7499,1,878501,753041,32770,48790,37050,20
7500,1,748351,580311,85240,42300,30690,30
7501,1,987242,855491,32221,57440,33130,30
7502,1,1008411,877911,32420,54040,34490,20
7503,1,990351,849811,42590,55010,34450,30
7504,1,834721,700591,35630,48190,43280,30
7505,1,887331,753361,36650,49730,37080,30
7506,1,813371,670211,45210,56260,30210,30
7507,1,888311,741861,31540,64740,32730,30
7508,1,1097272,945451,29850,49920,38370,30
7509,1,855881,734131,30040,51040,34890,20
7510,1,643401,513591,41550,49600,32020,30
7511,1,825931,707791,32490,45710,33440,30
7512,1,707571,581721,41560,43590,32320,30
7513,1,1101851,961571,47040,47940,36820,30
7514,1,976221,806661,38600,50340,57660,30
7515,1,1097122,944221,32090,62391,35020,30
7516,1,809901,685641,28110,60510,32370,30
7517,1,825261,689421,39940,54390,35340,30
7518,1,622511,493871,33900,50110,35270,20
7519,1,703551,567991,34320,53460,38440,30
7520,1,1010571,876661,32110,57120,35670,30
7521,1,989891,857131,33150,56090,35360,30
7522,1,781061,662471,28140,50960,32870,30
7523,1,798541,669221,31670,58610,33460,20
7524,1,792591,664331,30320,57700,34320,30
7525,1,713091,597931,22450,42890,35700,30
7526,1,784801,629011,48640,42640,29810,20
7527,1,1095052,978422,23450,50800,33570,20
7528,1,840781,710771,35060,55930,32490,30
7529,1,828791,673731,31570,77550,38480,20
7530,1,643961,465790,79921,59180,32540,20
7531,1,681810,548610,39150,52510,34430,30
7532,1,830671,696821,46230,45410,34220,30
7533,1,990842,852121,38640,49330,42380,30
7534,1,874861,724251,35690,56050,36950,20
7535,1,1137391,989021,36800,53730,34500,30
7536,1,867951,729031,39710,54180,35780,30
7537,1,967152,768221,97680,51221,41050,30
7538,1,840431,711171,32020,51760,36180,30
7539,1,1043891,895561,54890,50390,34470,30
7540,1,906381,784121,32520,48120,34750,30
7541,1,1013622,888281,30311,57100,32390,30
7542,1,708340,581470,27490,57720,35630,30
7543,1,695331,563150,28080,48901,43850,30
7544,1,977342,814312,45420,53700,32170,30
7545,1,1664132,698811,855841,54760,47200,30
7546,1,689601,549051,42050,53670,36460,30
7547,1,804261,680621,28060,49240,37300,30
7548,1,772321,651401,29960,50250,34040,20
7549,1,843431,702931,29210,70750,34510,30
7550,1,870351,714631,58130,47840,43180,30
7551,1,1063141,928551,31390,54480,41390,30
7552,1,793851,637441,59690,47150,39740,20
7553,1,908961,746621,30010,76000,39480,230
7554,1,803741,656290,27880,58091,30720,30
7555,1,798131,645170,36060,54601,35800,20
7556,1,955532,822581,26800,52321,40690,210
7557,1,897241,704201,39700,104640,38980,30
7558,1,944011,808411,38940,54350,34920,30
7559,1,839161,716701,33990,47520,34730,20
7560,1,813191,651841,68350,50350,36100,40
7561,1,938791,708681,30530,144750,40880,20
7562,1,869031,727761,22900,55150,32650,30
7563,1,967292,831711,37630,53971,40110,30
7564,1,730771,610901,32180,45270,39100,30
7565,1,839071,700331,50460,45910,35390,20
7566,1,868391,727461,41960,49710,39910,20
7567,1,902391,697971,34190,117670,38490,220
7568,1,936911,751901,48680,86270,38120,110
7569,1,900671,743151,44190,66680,36340,200
7570,1,814531,654931,61890,55800,34870,30
7571,1,1393892,1236242,48170,56680,38190,210
7572,1,820851,673311,39480,57140,34100,30
7573,1,880771,750731,29480,49670,36290,20
7574,1,910282,762461,23870,50070,43381,20
7575,1,1345891,1154991,56880,50390,51210,220
7576,1,849571,706821,31500,64040,34360,170
7577,1,871281,752471,23440,49050,39100,30
7578,1,792411,649810,53550,50671,31740,30
7579,1,931232,800411,31580,47150,41090,30
7580,1,1200381,1036701,34420,62370,36560,30
7581,1,938321,805801,31140,62920,35150,30
7582,1,754471,623830,29290,59281,38900,30
7583,1,792511,637961,41810,72650,35030,60
7584,1,831861,682671,44120,59740,36990,210
7585,1,877222,753191,30840,47901,36200,30
7586,1,1008141,879691,33250,50700,35560,30
7587,1,895921,767871,36370,49700,32530,30
7588,1,789581,659921,27690,52150,43070,30
7589,1,751921,623051,43620,45380,30980,20
7590,1,710371,546091,72260,43100,36310,20
7591,1,707371,561171,48230,48080,36590,30
7592,1,1161441,1019771,32670,51660,40670,50
7593,1,1169012,1019922,30990,61150,36980,200
7594,1,852451,707471,31820,52980,33230,40
7595,1,935731,797391,32020,49040,33380,30
7596,1,731031,603581,36490,52150,32560,20
7597,1,726761,591161,35290,53910,35830,30
7598,1,906551,748181,31790,57800,35220,80
7599,1,1397492,1173552,30640,147230,36730,210
7600,1,762441,623761,41270,49810,39560,170
7601,1,876211,733611,35890,60000,38350,170
7602,1,869891,742281,31750,54400,33580,180
7603,1,552481,421431,40330,50730,36010,30
7604,1,792971,640891,61730,47270,38230,30
7605,1,1049871,917291,34620,50920,35160,180
7606,1,940831,801401,33150,60740,36230,30
7607,1,953262,792991,44690,62191,36080,180
7608,1,851661,712321,29550,58860,36290,40
7609,1,748001,609331,40460,50580,35210,30
7610,1,818731,652461,58990,54550,39820,20
7611,1,1102591,957101,43080,54840,35500,30
7612,1,784501,653301,31000,52710,34880,30
7613,1,828861,688841,29520,54240,41310,170
7614,1,735821,556401,58390,53520,36560,170
7615,1,678961,519781,35770,57310,37230,40
7616,1,845331,699921,28720,50230,35480,30
7617,1,830701,699791,47630,45890,34070,20
7618,1,982271,845271,43660,47630,37760,210
7619,1,1027302,892641,30360,60281,38450,30
7620,1,916361,759671,56210,58350,38230,30
7621,1,884501,754091,28150,56300,42690,30
7622,1,906661,759681,54970,52490,35050,30
7623,1,1087782,947922,41130,55510,35290,150
7624,1,843491,713831,35580,55660,34020,30
7625,1,985751,856531,31080,52580,32910,30
7626,1,675991,540701,38450,50440,32660,30
7627,1,772801,634621,35200,55990,33070,30
7628,1,924571,766251,64170,48130,34050,20
7629,1,847711,720071,38160,43770,35690,30
7630,1,641981,474951,76900,41790,38350,30
7631,1,1015431,881151,37510,50850,33370,100
7632,1,947401,738391,51690,103640,39530,20
7633,1,868672,725150,31741,58361,33400,200
7634,1,990321,811041,33660,59720,37180,30
7635,1,1061501,909591,38720,56660,33930,40
7636,1,826601,682511,43210,54800,42180,30
7637,1,851861,725931,29590,57380,35440,30
7638,1,723341,577821,47940,47670,42650,70
7639,1,702391,580781,27870,50830,35480,50
7640,1,881221,755741,35650,52170,33330,20
7641,1,858231,733421,34990,49390,37110,20
7642,1,735081,621131,28030,47930,34840,20
7643,1,792742,650561,56070,43270,36001,30
7644,1,846461,722561,36750,43090,34710,20
7645,1,871901,720411,47550,58670,32990,20
7646,1,929331,743021,44260,57020,70580,30
7647,1,1145202,995971,34280,59690,37051,220
7648,1,930521,783271,41780,55750,37270,70
7649,1,832501,699791,38730,53250,32660,30
7650,1,762681,611801,66450,43820,31730,20
7651,1,899791,775951,23320,53360,33300,30
7652,1,967561,817871,28720,52040,33640,30
7653,1,880311,752331,36050,48620,34880,30
7654,1,2386743,799001,1470742,48580,42600,170
7655,1,963402,788221,55391,57760,38070,120
7656,1,846461,703081,54010,45800,35360,230
7657,1,913541,784981,36170,48700,35840,80
7658,1,955941,820111,32490,58200,40710,30
7659,1,1004801,877281,32520,53790,36940,20
7660,1,843951,699451,48940,51350,37180,60
7661,1,806591,645930,45330,62621,41650,210
7662,1,806242,643360,40260,76531,35761,30
7663,1,667940,545710,24510,54120,34410,30
7664,1,894982,751541,42250,51880,36061,200
7665,1,1046091,916781,25920,49140,41210,40
7666,1,769121,628981,31870,53850,36790,30
7667,1,837071,692791,38000,53800,37430,150
7668,1,716891,556581,71010,42890,36780,30
7669,1,998121,858091,46840,44900,33400,90
7670,1,1009601,849791,45700,45720,34130,30
7671,1,1243262,1105412,34040,61150,35300,30
7672,1,871571,735781,34060,60600,32430,20
7673,1,845821,706851,27020,59600,44280,20
7674,1,696861,551701,35300,55060,32690,30
7675,1,638211,490961,47390,45180,33720,20
7676,1,1087431,708471,274870,43070,56800,30
7677,1,985122,861531,24441,59740,35010,50
7678,1,823121,691561,27930,55680,44070,20
7679,1,897011,754981,36050,58560,35920,210
7680,1,858481,666921,66510,51070,62720,40
7681,1,778761,648161,32260,52790,36080,30
7682,1,842571,683331,50230,53190,41810,200
7683,1,1075921,946761,34330,48680,35800,50
7684,1,1066502,906962,51530,58860,38400,140
7685,1,1021001,886731,33790,55910,32800,40
7686,1,870521,725591,40520,57160,35560,30
7687,1,629031,470631,43320,59010,40140,30
7688,1,873531,709881,37860,53830,37240,30
7689,1,944561,810501,42320,50300,33110,30
7690,1,823261,677811,51800,50590,36190,30
7691,1,1693902,1565332,33840,48290,36330,120
7692,1,1111842,974111,29810,61161,35700,30
7693,1,895401,758531,37930,52140,36400,20
7694,1,861411,722171,31610,42600,39360,30
7695,1,1027111,871971,51710,47420,33570,30
7696,1,824462,699440,33060,48581,39041,40
7697,1,829811,702861,29470,58650,32190,20
7698,1,734101,601830,31461,57060,34140,30
7699,1,1050521,892281,26710,77680,37270,190
7700,1,902131,759681,41720,55420,34330,40
7701,1,824051,701281,34920,48060,31500,30
7702,1,765601,620661,40830,54270,37880,210
7703,1,809311,681271,32610,53420,34470,30
7704,1,727591,580011,56960,46510,37690,30
7705,1,775721,647381,30750,51400,31690,30
7706,1,896861,739421,33400,46080,38070,190
7707,1,1036882,857611,29510,100490,38101,40
7708,1,870821,728351,51450,46520,35990,30
7709,1,948391,832051,25140,44440,35510,200
7710,1,776441,604011,67430,56570,39910,30
7711,1,787941,650731,32080,55960,38410,170
7712,1,942871,794871,32370,60010,41660,200
7713,1,877621,710751,39590,67360,45990,200
7714,1,1025062,845911,51320,51890,51231,40
7715,1,980331,815441,39140,55590,44600,30
7716,1,850421,703191,37850,58930,36180,220
7717,1,723361,603321,23570,51710,34100,30
7718,1,816611,669051,42840,55340,39970,20
7719,1,1005341,865441,36610,55800,32740,210
7720,1,836661,704931,30830,49490,43500,30
7721,1,851421,706141,47710,48950,41200,30
7722,1,823241,690571,45580,43910,36310,20
7723,1,920742,775431,31130,61940,36331,150
7724,1,970021,815591,34140,51830,33480,210
7725,1,917961,779441,35130,57410,36890,50
7726,1,736281,604381,39480,50890,32770,30
7727,1,804931,656151,43130,61050,35610,30
7728,1,740591,614751,29440,53180,36320,20
7729,1,728631,603521,36100,49880,33230,30
7730,1,734331,607871,42860,45790,31420,30
7731,1,948411,813411,30020,57460,40430,20
7732,1,758581,608281,48220,55930,37690,30
7733,1,755921,625631,30150,48590,40420,20
7734,1,949091,798521,44870,42470,34960,20
7735,1,824511,686751,28400,50420,32830,30
7736,1,1145262,1024412,30990,45940,34940,30
7737,1,891031,764041,28570,56690,34170,30
7738,1,764111,639431,28890,53560,35460,30
7739,1,849561,715751,35720,55720,36380,30
7740,1,757041,593651,60120,56230,41050,40
7741,1,810491,674091,38850,52740,35320,30
7742,1,885551,741781,25070,47310,41150,30
7743,1,933921,797351,41270,52450,38850,30
7744,1,841801,710011,42170,52660,33540,30
7745,1,785441,652611,35700,50780,39330,50
7746,1,653871,522751,40470,49170,33200,20
7747,1,585041,430321,51770,47690,46740,30
7748,1,898821,779021,30820,47960,34750,30
7749,1,1026931,899511,31650,55340,34770,20
7750,1,834291,686541,48930,58390,33990,30
7751,1,973072,847562,33880,47150,34940,30
7752,1,994771,848051,46330,47300,39050,30
7753,1,772621,638761,35050,50340,33140,20
7754,1,837181,697211,26180,52450,34180,30
7755,1,1064671,903071,35930,51200,48590,30
7756,1,785001,641611,31190,71830,33630,20
7757,1,805241,684841,28270,48480,38000,20
7758,1,839631,696021,41570,52760,42630,30
7759,1,600841,465500,40820,48730,35450,30
7760,1,829251,674551,50710,43610,30780,30
7761,1,965082,843991,39281,46130,32430,30
7762,1,762721,646690,31271,48490,32790,30
7763,1,849151,719541,33470,56770,35970,30
7764,1,968121,727821,35410,164850,31690,200
7765,1,809991,676141,34020,54760,36630,30
7766,1,836191,707421,37780,50290,31840,30
7767,1,939181,814211,26700,47090,41920,30
7768,1,733261,614091,30270,48990,33040,20
7769,1,777821,657411,24550,53090,34380,30
7770,1,726771,555441,73330,51380,34570,20
7771,1,722031,591071,34450,50500,33560,30
7772,1,949841,747211,102380,47240,35580,30
7773,1,878481,720261,49630,56850,39180,20
7774,1,846291,714271,28320,44020,33860,30
7775,1,1003082,833251,49290,59971,36840,20
7776,1,830141,694731,40060,54380,35040,30
7777,1,852571,728591,23120,58670,32480,20
7778,1,998321,839541,41540,53920,33280,30
7779,1,977501,836451,49340,48620,39180,20
7780,1,763791,635761,38680,51280,34850,20
7781,1,1003922,874462,38380,52250,35530,30
7782,1,656200,538450,29600,51870,32910,30
7783,1,605061,489190,27570,49851,35220,30
7784,1,1001552,880421,36271,48610,33180,30
7785,1,928061,802241,32290,49360,34690,30
7786,1,747081,607321,58350,40770,32780,30
7787,1,933711,810401,31100,46500,34310,30
7788,1,886311,700841,66670,69940,35660,30
7789,1,873811,714061,30060,82570,35380,20
7790,1,863291,713511,50510,51850,34770,30
7791,1,1046232,898991,42061,53710,39870,30
7792,1,860541,716271,40090,57510,34220,40
7793,1,906871,745081,53610,58540,36740,30
7794,1,863321,709041,30560,59610,33200,200
7795,1,693921,542301,29890,54990,36360,30
7796,1,883391,722441,31870,55580,38550,190
7797,1,1081761,736661,36650,261140,41610,40
7798,1,709721,586051,28040,52070,38960,20
7799,1,867851,688981,86160,47540,40740,30
7800,1,947622,800242,53730,48740,40700,40
7801,1,1026181,890541,36380,60490,35440,30
7802,1,955061,827701,38540,54070,30310,50
7803,1,1221592,1091822,34360,56120,34830,30
7804,1,842081,695851,53750,51600,36580,40
7805,1,842931,704791,37300,54770,35870,30
7806,1,859921,716941,41880,52500,34490,30
7807,1,911961,764331,35330,64220,33780,30
7808,1,938551,820711,21410,51080,33070,20
7809,1,910612,782231,26770,58520,32301,30
7810,1,711360,531530,85550,52480,31410,30
7811,1,1611093,1473081,41050,46771,36121,200
7812,1,886111,723851,59620,52110,36150,50
7813,1,946621,825111,23010,48040,33660,30
7814,1,1090431,909491,32080,61670,36520,20
7815,1,1064992,915732,37110,54570,35190,30
7816,1,841931,714781,33100,56060,34680,20
7817,1,822401,682771,46670,55350,32330,30
7818,1,679741,536821,47490,55640,35730,30
7819,1,962931,834711,31970,55730,36920,30
7820,1,1062221,933421,30510,55760,39220,20
7821,1,987151,855291,31690,61800,35220,20
7822,1,970742,844531,26870,60121,36030,30
7823,1,1206681,1082121,28480,55670,34070,30
7824,1,916451,784701,33980,51570,36780,20
7825,1,1167492,999811,57510,52701,39500,220
7826,1,977511,826521,38950,51350,41310,160
7827,1,1213972,1041561,35690,77031,40830,200
7828,1,818741,687171,27750,54700,37100,30
7829,1,974801,836301,32610,56520,40980,30
7830,1,684201,509411,76520,48900,40280,30
7831,1,781311,631311,42070,54660,39670,20
7832,1,875671,711051,35570,55560,38600,20
7833,1,986542,737730,48611,148301,42190,80
7834,1,782121,631781,28770,54800,44440,30
7835,1,975151,828391,31990,58280,35220,30
7836,1,862091,711071,45850,58360,43100,30
7837,1,795051,676791,28770,45950,35860,210
7838,1,882851,730621,55380,48270,42990,40
7839,1,1109042,977971,35011,57800,33700,30
7840,1,1053791,873561,73650,64100,35640,130
7841,1,804471,675861,30650,55560,34410,40
7842,1,687261,550091,35340,54370,37660,30
7843,1,677961,539581,37590,58060,33550,40
7844,1,831231,681781,40470,56640,39010,210
7845,1,839451,711161,32810,47540,34780,30
7846,1,676211,541931,31790,52420,38400,30
7847,1,836761,691581,45280,54310,34090,30
7848,1,689941,564811,27200,54800,33790,30
7849,1,860671,696231,68670,45210,35600,20
7850,1,868901,698381,50850,53330,31640,40
7851,1,1236511,1089831,53680,49640,36040,30
7852,1,888652,767281,29050,50291,33440,30
7853,1,917051,775621,31270,63840,38120,30
7854,1,762411,618921,29540,56080,35100,30
7855,1,764091,622361,29660,56530,33560,30
7856,1,1129041,979501,51220,56600,37990,50
7857,1,921251,732541,50940,92670,36680,220
7858,1,774981,653061,30270,53460,33440,40
7859,1,804391,674551,33700,54810,34130,20
7860,1,713271,566351,52390,51920,33170,30
7861,1,864191,726051,43380,53330,32320,20
7862,1,764871,637781,33130,48600,36200,30
7863,1,1129642,1001692,32320,49840,37130,50
7864,1,870791,667991,101690,50580,41000,110
7865,1,908781,773781,33930,52670,36810,30
7866,1,825321,674921,41320,62000,35940,30
7867,1,609061,467441,33980,57660,34210,20
7868,1,892191,739941,30910,52190,36090,30
7869,1,929191,804631,36990,47530,34140,30
7870,1,749991,527971,121070,52600,41510,30
7871,1,791261,683561,24090,43420,32980,30
7872,1,809901,673241,39090,52090,36970,30
7873,1,1028542,900832,30720,52940,35780,20
7874,1,839401,682411,44460,52780,37310,20
7875,1,949171,801491,35280,46270,44530,60
7876,1,704791,563581,44370,57960,35420,30
7877,1,767491,631161,48860,44770,36540,30
7878,1,726601,602121,29320,47600,38150,30
7879,1,794411,656341,36290,56990,35790,30
7880,1,928021,793101,35940,52370,37650,20
7881,1,942781,803251,33610,58120,38430,30
7882,1,978851,591470,44600,293271,38660,170
7883,1,738451,594861,36220,61500,38820,30
7884,1,797381,666621,37220,50050,36970,30
7885,1,831141,691201,37300,52680,36100,30
7886,1,889892,731320,34201,47111,41440,30
7887,1,940111,798671,39360,56770,36570,30
7888,1,752551,622391,32020,57170,34440,30
7889,1,778001,653841,28780,48030,41100,20
7890,1,671921,453640,114601,50680,41010,130
7891,1,967571,821791,52040,48830,33890,200
7892,1,1179591,1042701,28870,63160,35600,50
7893,1,960122,819471,32931,55190,44250,30
7894,1,821501,668801,40000,48000,37940,220
7895,1,1106051,953281,39580,49340,37580,30
7896,1,773791,629081,46870,52090,35960,30
7897,1,745761,610611,34970,51900,39350,30
7898,1,786271,659381,22000,57460,37790,30
7899,1,1022471,892901,28420,58090,34270,30
7900,1,807621,676091,28910,52820,42650,30
7901,1,842181,699811,38690,50510,43210,190
7902,1,678981,541840,34470,56901,38150,30
7903,1,648131,508751,43760,49210,35910,30
7904,1,1185962,1024322,49880,47750,33050,40
7905,1,1182011,940561,63910,58860,110000,40
7906,1,911591,736961,66220,64850,33440,90
7907,1,1014282,866182,41750,59230,35850,30
7908,1,793451,655191,38470,55400,32700,200
7909,1,798671,678601,32000,47970,33570,40
7910,1,930791,793991,45930,49400,34750,30
7911,1,985771,854961,30520,53600,39310,30
7912,1,782291,640241,28590,55650,45590,190
7913,1,933601,766391,44750,66340,36550,190
7914,1,713511,562171,37420,49840,32810,30
7915,1,638041,484301,36650,52800,36590,30
7916,1,967241,816741,56800,49320,34930,30
7917,1,939792,809801,29990,53070,37721,40
7918,1,1040021,901011,35300,57980,37540,20
7919,1,943391,797451,45890,53390,35370,200
7920,1,885821,673901,61890,52580,89290,30
7921,1,847921,710371,39480,52870,34240,30
7922,1,1079902,915192,40340,58500,34430,30
7923,1,1234941,1100061,36640,57380,36640,50
7924,1,808881,689811,35470,46490,33930,20
7925,1,812961,688171,32500,50100,34900,30
7926,1,699971,549171,56550,50090,34950,40
7927,1,616541,492241,27570,49300,38130,30
7928,1,744431,629801,24300,43590,40560,30
7929,1,978281,766151,54250,115510,35830,60
7930,1,803951,653351,60460,50320,33300,30
7931,1,1356112,1206432,38950,66600,34360,30
7932,1,898991,713801,33840,55790,81230,30
7933,1,800871,654891,43610,54620,34040,30
7934,1,883701,730191,40610,48220,34280,30
7935,1,1117372,969242,36370,53500,31380,30
7936,1,1174031,1037271,32360,57160,39470,30
7937,1,868491,751461,26870,51110,32970,20
7938,1,686211,561751,32820,48020,37660,30
7939,1,678921,547461,29870,58390,33010,30
7940,1,1208732,1050602,40550,49360,37530,30
7941,1,820131,702821,29810,48800,35360,30
7942,1,800701,625931,52700,81860,36530,30
7943,1,979751,793011,91500,48710,42910,20
7944,1,883761,735931,43720,62490,37240,30
7945,1,866681,706541,54770,55730,38780,20
7946,1,771361,648351,27130,50710,36380,30
7947,1,915221,770101,48680,52690,34610,30
7948,1,736851,604951,35580,48690,40900,30
7949,1,802341,679181,35520,45580,33400,30
7950,1,810701,635141,67250,62620,32310,30
7951,1,731281,588350,42050,53421,34690,30
7952,1,1043352,786211,96920,110521,35550,30
7953,1,866681,743151,24960,52320,33640,30
7954,1,789031,650951,31270,44410,36220,30
7955,1,934651,766301,59370,51540,33500,30
7956,1,969441,834001,39420,55370,34480,30
7957,1,975752,843871,24740,64290,33101,30
7958,1,958921,802371,36530,53180,35860,20
7959,1,1094441,966001,29070,54550,38920,40
7960,1,878301,686061,95620,53540,34950,210
7961,1,867811,734501,38910,57240,32340,40
7962,1,792461,659391,44800,53000,31490,30
7963,1,649291,534331,22260,53940,35250,30
7964,1,875061,735651,41710,53470,39550,30
7965,1,941272,805971,30711,54650,38720,170
7966,1,804711,671120,37791,49540,36940,60
7967,1,726911,599570,31730,50110,33581,30
7968,1,858741,637420,61560,112060,34690,60
7969,1,856901,735831,27450,49450,32710,30
7970,1,990821,781221,98450,63400,35070,30
7971,1,1007131,869081,41400,50520,34460,30
7972,1,896501,765871,25290,62290,31540,30
7973,1,891572,741460,45791,59321,34640,20
7974,1,701270,525920,47990,62050,33030,30
7975,1,719201,572410,32260,53320,33520,20
7976,1,1097702,941132,47980,44450,33740,30
7977,1,920351,786391,35980,57520,35610,30
7978,1,899381,775841,26650,52980,40320,20
7979,1,869531,754461,25740,51470,34260,30
7980,1,799231,654021,51870,55160,34320,30
7981,1,856271,723311,53520,42430,32170,30
7982,1,930272,802511,29451,56250,36760,70
7983,1,1225101,1091381,32140,62400,33880,20
7984,1,812741,667601,34610,69410,34210,80
7985,1,1056722,924081,32630,55580,33471,50
7986,1,718320,571010,46980,51150,35480,20
7987,1,618041,477890,40980,52491,32670,20
7988,1,884431,751781,26410,51570,42860,30
7989,1,1115242,984782,36100,47980,34860,40
7990,1,719071,559681,59510,54390,35150,30
7991,1,1151531,790681,49190,52550,248810,40
7992,1,856181,697811,49710,58820,33630,230
7993,1,854961,712981,30690,53930,37580,190
7994,1,953352,764661,55450,49491,35140,30
7995,1,1172201,1024881,35350,55430,35590,30
7996,1,864151,716481,34450,59120,46420,30
