tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13316,1,455720,309080,50850,24520,60310,30
13317,1,451531,323781,55380,22020,39160,20
13318,1,516981,327140,62661,22630,62270,40
13319,1,561530,417870,49130,29550,43990,30
13320,1,596851,472861,50460,20430,49340,30
13321,1,416951,288300,60511,23380,40560,30
13322,1,440880,297300,68970,25570,44120,30
13323,1,477871,360921,47160,19970,41990,120
13324,1,818641,659431,69860,20090,62540,30
13325,1,443330,319150,48150,22380,41740,20
13326,1,441371,321861,52710,19760,40100,30
13327,1,532291,411241,46450,26090,40220,60
13328,1,482090,359720,52020,21630,42140,30
13329,1,650491,504151,51350,21520,63670,30
13330,1,582311,437381,43090,25850,41620,30
13331,1,662961,433600,58391,21220,139750,30
13332,1,579740,456870,47680,23330,43120,130
13333,1,493781,371530,46730,24870,43710,60
13334,1,492801,366581,51080,26060,42150,30
13335,1,696001,547370,57371,36730,43380,190
13336,1,753961,456390,66951,165890,47840,230
13337,1,672660,520110,62220,23990,46660,180
13338,1,582431,442820,44180,25301,43720,30
13339,1,534651,388291,55380,23060,41980,20
13340,1,454530,333160,46860,24300,43690,30
13341,1,1468072,380520,270781,303051,501790,210
13342,1,1246482,507571,65710,573971,55070,200
13343,1,608281,474181,51710,32880,43300,30
13344,1,578310,411120,86760,28980,47080,30
13345,1,641941,476880,78220,29731,52680,30
13346,1,622531,471321,62730,34880,44100,220
13347,1,682571,535021,62930,26680,47990,220
13348,1,601131,430651,72970,40980,44620,230
13349,1,650581,488860,56401,44180,46110,30
13350,1,562740,418140,60250,27410,43580,20
13351,1,894281,533671,270850,29250,45550,30
13352,1,861272,649390,48940,94381,57831,30
13353,1,639110,507940,54490,26840,40330,30
13354,1,772311,608691,62910,30560,42440,30
13355,1,643651,498081,49060,42550,45130,80
13356,1,709101,584211,43920,26760,44100,30
13357,1,617071,478841,58300,25200,41510,30
13358,1,515721,373740,47760,29980,40801,30
13359,1,505050,363930,50080,28190,41350,30
13360,1,506231,388991,46470,23330,41500,20
13361,1,492300,371160,48780,22060,40300,30
13362,1,595411,468870,51160,24621,42520,30
13363,1,616601,450831,75230,28370,47690,200
13364,1,653281,480291,92680,27170,43150,50
13365,1,610681,436170,72341,23530,70620,30
13366,1,556690,412010,48100,24710,45800,50
13367,1,464071,345171,45220,24260,45110,30
13368,1,484541,367100,47911,23070,42160,20
13369,1,812601,687510,51121,22960,42710,30
13370,1,566440,436250,50520,26270,43820,20
13371,1,589851,463451,53530,19430,42550,50
13372,1,526521,401441,52240,22840,41180,50
13373,1,613251,478170,53821,22880,44800,30
13374,1,870111,418610,352021,22790,61970,180
13375,1,528160,371850,68970,28510,43670,190
13376,1,719621,585821,59040,19180,43260,30
13377,1,612021,483491,52380,20140,43650,30
13378,1,782101,615021,52400,29090,42370,30
13379,1,611061,452391,72510,22780,41790,30
13380,1,635341,505191,56280,26670,43270,30
13381,1,618370,485290,59260,26910,42510,30
13382,1,635941,478451,63690,24460,64620,40
13383,1,694201,563951,53180,29260,43290,40
13384,1,673221,512281,63250,28060,63770,30
13385,1,568321,425831,56160,33830,42990,20
13386,1,591291,459160,48500,32040,44151,30
13387,1,686330,563770,45210,23570,44040,20
13388,1,758121,625041,55910,27770,42880,30
13389,1,700491,565171,54650,23990,44550,40
13390,1,1157632,998172,56950,26500,43170,210
13391,1,1009361,874001,58860,23440,43390,80
13392,1,668241,531221,62930,20600,45770,30
13393,1,1272912,997891,166890,27070,73811,30
13394,1,1215081,1076081,67190,22010,42770,40
13395,1,701501,561381,64760,22010,45410,30
13396,1,835511,664241,68210,25910,66020,30
13397,1,793841,647311,59870,24310,46170,30
13398,1,741421,576331,70080,23360,45370,20
13399,1,718261,534991,61010,27790,68680,30
13400,1,697451,562931,59680,22270,46120,30
13401,1,736881,602921,61060,21910,45020,30
13402,1,766521,597091,58860,39230,46040,20
13403,1,799081,663851,62320,24180,43910,30
13404,1,852121,708281,61750,22000,55560,80
13405,1,1064371,935941,55730,19630,44180,210
13406,1,707961,583181,55830,19570,43070,30
13407,1,723511,566181,51990,51230,49440,40
13408,1,651011,517031,56160,26890,44990,30
13409,1,836111,672951,84480,21000,45090,30
13410,1,1417112,1279622,49420,28790,46880,70
13411,1,640501,500710,59481,23460,43170,30
13412,1,740031,585080,72961,25420,46970,30
13413,1,691520,567360,55580,18260,41830,20
13414,1,655311,499020,63120,22141,44210,20
13415,1,688521,560341,58090,21250,41800,30
13416,1,654111,525861,53530,22140,43480,30
13417,1,662761,508481,55640,26900,61690,30
13418,1,708701,579851,42760,21200,42040,30
13419,1,693001,551891,57680,20940,41300,30
13420,1,712621,593250,45741,23050,44050,30
13421,1,727851,590890,49820,27420,47191,50
13422,1,628220,505210,48410,23410,44140,30
13423,1,539141,414411,51980,21950,42310,20
13424,1,625121,494581,52680,28740,42960,20
13425,1,597731,468610,55741,23920,43540,30
13426,1,675500,525140,56200,28150,41530,30
13427,1,616461,485371,41740,22300,63040,30
13428,1,544181,422951,47460,26460,43260,30
13429,1,668901,545711,47790,25140,42610,30
13430,1,735991,525471,71780,29470,99250,20
13431,1,633661,486680,64381,26770,45140,30
13432,1,505700,378460,52840,21980,43690,30
13433,1,599941,464251,59990,21920,41780,30
13434,1,961041,837011,51430,22410,41300,30
13435,1,533351,397100,50860,30311,44220,30
13436,1,599541,450601,63800,25760,43960,170
13437,1,707811,556271,62990,26380,44500,170
13438,1,600571,424960,49291,31160,46950,200
13439,1,536360,375570,60460,34340,44090,40
13440,1,541961,397601,57770,19480,62880,40
13441,1,555301,438761,45900,23860,42620,30
13442,1,656521,417930,170730,20110,42911,20
13443,1,495180,359680,58740,28220,43440,120
13444,1,1160512,1027992,58370,23100,44750,50
13445,1,608270,474720,58920,22920,42420,30
13446,1,637111,505971,56730,23860,43940,30
13447,1,559361,430381,58670,22470,40110,30
13448,1,699051,568381,60370,21360,42240,30
13449,1,893021,765891,51740,24430,41730,30
13450,1,642301,483111,57400,30080,42030,30
13451,1,634221,507461,54050,22570,40750,30
13452,1,1053191,603881,64370,310540,63250,180
13453,1,565861,437631,50980,25360,42030,40
13454,1,617871,488670,52140,28060,42071,30
13455,1,620270,485900,61720,22240,43590,20
13456,1,810791,670561,60150,28630,40910,20
13457,1,621011,490871,52200,23050,40170,20
13458,1,556451,410991,45420,26470,48280,30
13459,1,563591,407860,64731,25530,41040,30
13460,1,556190,433990,52270,17260,46340,20
13461,1,501151,371191,58740,24540,40720,30
13462,1,590711,446841,48340,20350,50540,30
13463,1,522150,398270,58870,19110,41550,30
13464,1,478931,351281,61170,21170,40960,30
13465,1,585231,454661,62700,20440,42350,60
13466,1,1124851,1006091,52760,19810,41590,20
13467,1,514811,371201,57560,19020,62760,30
13468,1,515191,378500,67410,23000,40441,30
13469,1,626340,493170,57130,23070,41000,30
13470,1,486041,345751,46680,21960,60470,20
13471,1,477431,327480,72850,21100,42771,30
13472,1,1041541,912401,52890,23450,43790,30
13473,1,1120671,993461,53380,19760,44930,70
13474,1,647151,499431,56550,23100,41010,40
13475,1,539431,402821,62210,24070,43270,30
13476,1,561181,417300,48030,23690,63071,20
13477,1,633710,490300,45370,24790,63690,30
13478,1,530951,391871,45690,27670,43110,20
13479,1,590711,418231,58930,28960,63460,20
13480,1,669131,534991,62690,22770,42810,30
13481,1,898211,741371,64170,28650,44290,230
13482,1,593301,435470,74211,28180,44600,170
13483,1,876491,506010,141090,26400,189201,190
13484,1,772361,447271,59910,188300,63550,220
13485,1,618930,432480,66900,64480,45240,30
13486,1,707321,477890,121740,32170,44060,220
13487,1,653581,518231,48660,27830,52890,70
13488,1,733721,594511,69510,22580,42550,30
13489,1,838481,706551,58250,23940,40840,30
13490,1,568351,429181,59880,26050,42290,30
13491,1,592351,467511,51500,21330,41300,40
13492,1,671991,551670,46331,23590,40690,30
13493,1,589500,427670,53680,20580,74540,60
13494,1,563321,432871,55860,23020,41810,20
13495,1,582421,449421,49540,22730,48690,30
13496,1,572971,414270,76281,20390,49650,40
13497,1,741131,596470,64090,23850,43771,40
13498,1,666960,496350,52660,28450,43900,30
13499,1,672381,501421,58830,26360,62780,30
13500,1,573851,420931,49950,21630,77150,30
13501,1,747311,628441,52390,21570,41050,30
13502,1,577031,459611,48430,20910,43440,40
13503,1,527800,407330,43290,23510,49160,30
13504,1,594381,439701,72950,28200,46220,60
13505,1,770191,628231,60410,23050,43330,200
13506,1,660901,528781,57110,19580,43770,180
13507,1,641921,474261,49370,66750,42580,30
13508,1,540350,413930,53350,23000,42760,30
13509,1,695741,570541,51100,19690,42590,50
13510,1,604051,446031,60890,25060,41050,30
13511,1,538581,422321,42070,23230,41150,20
13512,1,567331,451950,44320,17380,43571,150
13513,1,625910,499080,55850,18180,43920,80
13514,1,1098582,965702,43710,20610,61430,40
13515,1,1389902,1249261,66340,20430,43711,140
13516,1,825411,625420,95491,32130,59700,30
13517,1,722311,586350,53920,21690,41961,50
13518,1,751390,582950,61210,19650,61200,30
13519,1,543401,397090,56010,23950,40790,30
13520,1,572691,456951,43990,22740,42550,20
13521,1,581311,461771,47640,24430,41490,40
13522,1,606110,459490,56570,24000,41610,60
13523,1,585241,468121,47400,22380,42820,30
13524,1,621481,454971,98470,22290,40860,30
13525,1,676881,507391,97240,21980,42670,130
13526,1,534131,391890,52050,22540,61631,30
13527,1,619920,501490,45550,22510,45990,30
13528,1,552841,436031,49750,20080,41080,40
13529,1,651971,517701,61380,16510,42980,30
13530,1,551961,431290,44801,23360,41510,30
13531,1,558320,424930,59900,20030,40700,30
13532,1,521931,409671,42380,20790,39800,30
13533,1,490951,370800,51351,19990,40260,40
13534,1,524300,395360,40510,18910,42120,70
13535,1,468881,351151,47680,24640,38980,30
13536,1,461840,343870,48640,18810,41840,30
13537,1,699851,431810,60130,23571,174220,60
13538,1,1742073,1602962,53251,23560,39650,30
13539,1,532400,402100,48970,18700,41580,30
13540,1,488811,341021,58760,21460,61690,50
13541,1,437680,321610,44160,18550,42900,30
13542,1,507261,382831,56540,19870,41440,30
13543,1,539201,421361,49220,18400,42050,30
13544,1,494860,336990,61390,21430,67570,40
13545,1,474381,353931,44290,20540,45190,200
13546,1,536461,382611,48700,39650,39650,80
13547,1,637651,528890,46321,17490,40680,30
13548,1,734191,570270,57430,19910,82411,30
13549,1,617090,474440,66420,24020,42190,30
13550,1,483441,354091,48830,22170,48930,30
13551,1,559471,431311,58270,19290,40680,30
13552,1,602120,473990,55390,20310,43810,30
13553,1,1164012,1037682,53100,20190,41750,30
13554,1,790471,657511,56340,20490,47270,60
13555,1,703791,569851,57880,23440,41150,90
13556,1,675891,551091,54760,18820,40050,60
13557,1,574100,458000,43990,20370,40250,30
13558,1,672031,498481,68500,15200,45060,30
13559,1,625201,472141,60560,20250,46520,190
13560,1,616191,491711,56790,19510,43410,30
13561,1,621191,499511,53650,19840,43810,30
13562,1,490070,373750,51530,17940,42200,20
13563,1,620751,491461,61350,19330,43970,30
13564,1,1177772,1036621,70351,20880,43930,20
13565,1,2680673,2510053,83300,25540,51880,30
13566,1,953161,535881,61100,299440,45140,220
13567,1,821761,681451,54490,21870,53950,60
13568,1,712741,585701,53070,21710,44610,30
13569,1,767191,636451,52930,23050,44610,30
13570,1,633951,489621,52130,20520,41710,20
13571,1,616931,490481,47410,25280,44340,20
13572,1,615571,473790,70211,20800,42990,20
13573,1,737731,612870,47720,27220,42411,50
13574,1,721250,574440,55430,23540,60570,20
13575,1,713731,587790,53720,19051,44260,90
13576,1,731741,585111,62540,21340,45920,200
13577,1,678081,547281,48140,22450,42990,50
13578,1,525701,380541,51100,24290,43260,30
13579,1,587001,431100,49691,18190,62890,30
13580,1,544430,432800,40070,22170,43120,30
13581,1,561921,427351,57440,28610,40530,20
13582,1,534781,396701,51560,19920,40860,20
13583,1,537830,423520,46000,21490,42330,30
13584,1,628581,504431,60630,20110,39370,30
13585,1,627171,495091,53690,19400,50270,180
13586,1,572611,416091,72830,20800,53620,170
13587,1,541650,370490,81550,31840,47400,230
13588,1,548081,414161,58670,19460,44960,200
13589,1,623341,493921,52520,17330,44700,30
13590,1,559841,426461,48640,28320,41940,70
13591,1,481370,340950,59360,24330,42540,40
13592,1,563251,422901,66480,22990,41570,30
13593,1,643241,515711,49370,23180,46490,30
13594,1,710881,535371,64440,35140,44980,80
13595,1,583731,450710,60550,16800,44441,210
13596,1,1109001,965681,66480,21650,45150,30
13597,1,669831,510361,75640,24950,48440,30
13598,1,1181511,985511,79860,41290,50340,80
13599,1,615021,461811,55400,28220,45160,180
13600,1,662471,540381,50800,21660,43010,30
13601,1,581181,435331,66260,28670,41370,20
13602,1,571490,434730,52300,31480,45450,30
13603,1,617121,494731,47880,24600,40870,20
13604,1,627691,487481,62400,25930,45330,20
13605,1,764601,627931,58000,28930,43860,30
13606,1,650901,502271,49900,30000,43640,20
13607,1,743121,586681,84300,23830,42390,30
13608,1,633881,498080,59061,24400,43790,190
13609,1,844471,692341,60590,24020,54530,180
13610,1,800381,652791,51350,37850,43720,200
13611,1,641121,494850,59870,27570,48391,40
13612,1,626920,473500,63550,37960,43070,30
13613,1,588631,449811,53360,23400,48050,30
13614,1,674691,531001,57160,32470,45550,30
13615,1,579531,430901,59300,34180,44830,30
13616,1,660271,517630,57160,26360,43581,220
13617,1,1053291,883361,78010,27730,47030,180
13618,1,922341,694821,52240,88430,41310,60
13619,1,677301,531181,57780,24140,41660,40
13620,1,542481,397541,56930,34760,48440,40
13621,1,654580,518300,53140,29780,48900,30
13622,1,528701,387890,48740,33551,54020,30
13623,1,500051,369371,52760,33530,39890,30
13624,1,646231,519151,53520,24760,42710,20
13625,1,884421,756611,52100,24600,41550,60
13626,1,736491,602421,58600,26680,41960,30
13627,1,881931,613951,77420,25370,154020,120
13628,1,722601,468791,102200,98130,43430,100
13629,1,799651,638151,64880,34590,44610,220
13630,1,674231,474780,88121,31930,43650,210
13631,1,543890,391100,46840,34470,59920,60
13632,1,670481,526391,56590,31340,48320,30
13633,1,674481,527831,53060,23900,62630,30
13634,1,705941,560391,55560,26170,56880,30
13635,1,676201,499501,53630,24380,91750,30
13636,1,585661,429900,68501,31230,45180,20
13637,1,697490,516100,75930,36620,48350,230
13638,1,685741,458590,47060,46950,100090,200
13639,1,748821,585271,58000,23560,53060,30
13640,1,728321,573741,46110,53400,43610,220
13641,1,784571,646781,55160,27980,47230,40
13642,1,776391,614701,57560,26970,51810,30
13643,1,636001,505801,57060,22280,41810,200
13644,1,533611,392401,63610,28650,43220,30
13645,1,512820,370120,63310,22440,50330,60
13646,1,510221,377211,60610,26530,41210,30
13647,1,490271,373701,45600,23540,42780,20
13648,1,638161,476470,70910,29110,52501,90
13649,1,689780,545790,54030,26480,46240,200
13650,1,561041,416511,65070,22340,44710,30
13651,1,679081,550871,49850,20200,44180,30
13652,1,514641,374741,60110,25340,45010,30
13653,1,559600,421510,44320,21450,63750,30
13654,1,498621,365031,42620,24210,39590,30
13655,1,418561,293680,56501,20560,41320,30
13656,1,481260,353250,56450,21470,41320,20
13657,1,534531,396071,50450,37100,40930,20
13658,1,578861,443640,45801,24950,42220,30
13659,1,516470,378180,51740,23310,42370,20
13660,1,426441,300661,53880,25960,40390,40
13661,1,574531,353340,129660,27630,53541,20
13662,1,489160,306730,52090,79430,44350,30
13663,1,448441,303321,61030,27460,48760,30
13664,1,536480,400480,59970,27060,41220,20
13665,1,601071,463751,58360,31260,41640,30
13666,1,588501,442921,50900,30010,40090,30
13667,1,593341,473841,52380,19450,43700,40
13668,1,520170,385250,45900,22670,62380,20
13669,1,602141,474701,44980,29250,45650,30
13670,1,510051,355861,73230,23550,47500,30
13671,1,1851752,1571252,61590,25270,184020,30
13672,1,646441,429551,51790,114580,41490,20
13673,1,614111,470791,60330,24700,46390,30
13674,1,1291351,1162611,49220,25720,44870,40
13675,1,537211,409700,54070,22051,40450,30
13676,1,577951,444631,58660,24060,39320,30
13677,1,561841,426000,56801,23320,42670,30
13678,1,979171,817881,50920,23480,44090,20
13679,1,555471,425411,44150,23770,40850,30
13680,1,545181,417360,54851,28070,40570,20
13681,1,994721,858241,65820,25780,40670,30
13682,1,681301,552291,53490,28490,42550,30
13683,1,524860,401820,45480,22140,50980,30
13684,1,982602,818731,62341,32700,63010,30
13685,1,596930,459960,56350,23780,48070,20
13686,1,570631,442791,49180,27990,44020,30
13687,1,548531,416871,49940,22860,51120,30
13688,1,483750,369660,47410,19790,40550,30
13689,1,662811,525210,64520,21990,41550,30
13690,1,635001,482901,51740,22600,47590,30
13691,1,607811,478521,59370,20090,39290,50
13692,1,607561,448741,55860,29140,66630,30
13693,1,572770,452540,51620,20280,41510,20
13694,1,696451,561241,61510,22550,43910,20
13695,1,849891,706161,60660,32990,42840,20
13696,1,684711,538281,69140,22560,43990,30
13697,1,766031,625241,58020,24060,43910,40
13698,1,749721,604971,53640,22330,43550,30
13699,1,624451,482401,55730,20460,41070,30
13700,1,651161,536111,47700,19190,41610,30
13701,1,685331,497741,111270,29690,40420,30
13702,1,640141,481430,70031,24470,39810,20
13703,1,692080,574630,48050,21490,43400,30
13704,1,779161,654501,55010,22060,43200,30
13705,1,670141,541351,57470,24940,42320,30
13706,1,593201,479261,46130,24290,38700,30
13707,1,622511,489431,47000,19600,62350,30
13708,1,527011,410060,47000,23520,40511,40
13709,1,706520,572840,50380,29430,40300,30
13710,1,611061,476681,55840,23060,43990,30
13711,1,662441,531741,55600,21660,39910,30
13712,1,720841,575811,61770,21790,51520,20
13713,1,712451,573691,57740,24540,47690,30
13714,1,696331,541761,58180,23190,47020,30
13715,1,646571,503951,51600,41520,42720,30
13716,1,671800,545390,47800,25460,44180,30
13717,1,609171,476340,52650,28200,41960,70
13718,1,704621,536191,78130,26530,41710,30
13719,1,680131,537531,44830,30600,46360,20
13720,1,622471,506471,45040,22700,42620,30
13721,1,704181,551481,56760,24340,62550,40
13722,1,800011,539260,104631,24880,124500,30
13723,1,855621,689061,60400,46100,46400,210
13724,1,600581,478001,45210,26730,42140,40
13725,1,636520,501350,59440,23710,45310,40
13726,1,606201,457810,53900,24031,44930,30
13727,1,556221,440601,50010,19310,41740,20
13728,1,628001,508801,47550,22170,43870,20
13729,1,666851,537840,45041,23190,51100,20
13730,1,833571,701121,51270,21860,44980,170
13731,1,671621,544100,48020,21770,47421,30
13732,1,667830,475670,61450,24720,97180,20
13733,1,539501,394891,57850,30850,43860,20
13734,1,562291,389321,52340,63100,48710,30
13735,1,630231,510211,47100,19510,43040,30
13736,1,589690,458260,49740,28260,41750,20
13737,1,630471,478711,67310,22180,46750,180
13738,1,614521,414221,70250,34430,47730,170
13739,1,615181,445461,50160,30840,62760,200
13740,1,603451,475660,50720,28310,43761,30
13741,1,560550,428270,61760,21080,43620,20
13742,1,565491,432191,55230,22010,50910,60
13743,1,547531,433431,45860,23000,40270,40
13744,1,1912152,528510,1300842,27050,49160,30
13745,1,596261,371861,92680,25970,95700,60
13746,1,570781,434891,46890,39010,43230,30
13747,1,616490,480440,47710,26820,54000,30
13748,1,534751,384501,59820,20670,63760,30
13749,1,705221,582181,52280,21100,40240,20
13750,1,620851,470181,51650,27260,42330,30
13751,1,713631,557751,72130,29850,44470,50
13752,1,611731,480700,57020,22040,44201,30
13753,1,731560,583480,70240,26150,44190,20
13754,1,1056622,644671,67250,293211,44660,20
13755,1,671231,553301,45520,22950,42030,20
13756,1,757211,605140,68751,25850,46580,30
13757,1,755191,621900,52881,22080,43000,20
13758,1,746881,590540,62301,25410,42560,20
13759,1,1113321,943631,74800,28350,40580,30
13760,1,1099741,974331,57730,19240,41370,60
13761,1,690971,559131,61100,22190,41550,60
13762,1,752751,583251,64430,39210,40090,50
13763,1,1051642,930071,51371,22080,43460,30
13764,1,1164571,1029871,57260,28570,44450,30
13765,1,685391,567591,48010,21850,43640,30
13766,1,642611,509931,62470,23120,42610,30
13767,1,953601,823451,58830,25780,41350,20
13768,1,801641,665381,59300,25620,44380,50
13769,1,930841,680561,168470,24270,43840,30
13770,1,1320962,489051,750871,22040,41600,190
13771,1,898831,753611,61880,21370,47680,50
13772,1,724191,587431,50870,26390,49870,30
13773,1,703831,562711,59980,20360,44980,190
13774,1,723041,551611,61340,23410,47150,180
13775,1,532751,393970,60420,23850,43011,150
13776,1,808551,678140,52681,25330,41670,30
13777,1,722740,587110,56930,24140,44310,30
13778,1,929072,430870,90140,22950,360451,30
13779,1,632910,461280,62410,37380,44550,200
13780,1,600581,462780,58730,25791,44780,30
13781,1,639761,470381,80350,26550,45790,200
13782,1,492221,355631,59080,22660,43030,180
13783,1,655941,536780,45470,21920,42431,40
13784,1,546060,411220,59170,22230,47170,30
13785,1,569771,429701,59530,27940,46160,30
13786,1,561901,415521,52020,29230,40100,20
13787,1,498660,354480,66870,28500,44570,30
13788,1,581761,457151,51360,22870,46270,30
13789,1,802121,661231,50700,31300,50350,30
13790,1,962211,726291,51830,102790,65360,170
13791,1,591311,454051,52690,21190,46760,210
13792,1,540571,395781,56740,31570,46980,40
13793,1,632501,509920,43961,19490,46210,50
13794,1,549180,419450,56440,17480,46860,20
13795,1,499911,366201,60070,21570,41340,30
13796,1,445431,322380,51230,17940,42811,30
13797,1,666440,537040,51940,22620,43150,30
13798,1,606591,449661,50980,20530,42020,30
13799,1,526971,383571,55540,23310,43000,30
13800,1,436550,308810,55950,24500,43050,60
13801,1,544111,414871,58390,20040,46160,30
13802,1,684241,507701,50890,25300,96400,20
13803,1,503831,380940,57101,16860,44710,30
13804,1,901501,754881,72830,25870,42200,30
13805,1,1111991,977261,60890,20140,43210,30
13806,1,492541,366341,58780,18030,42560,30
13807,1,480800,341380,65810,24170,41350,20
13808,1,508231,387331,53440,20740,40350,30
13809,1,649391,517461,53070,25500,43770,30
13810,1,544331,398421,53740,22050,40090,30
13811,1,528230,403010,56230,19430,40380,30
13812,1,566701,356731,51990,26960,123700,20
13813,1,437711,309310,50361,30570,40910,30
13814,1,489230,361410,55990,22960,42200,30
13815,1,464151,329941,54580,25760,46960,30
13816,1,497320,357840,67450,20140,41480,30
13817,1,677201,527100,58310,26551,46240,130
13818,1,685101,543401,43110,21200,46010,200
13819,1,801891,616821,65400,21680,69620,30
13820,1,652071,528481,48350,21790,42850,190
13821,1,609061,489031,50380,18030,44670,60
13822,1,684851,536451,53580,21890,47190,40
13823,1,737901,568120,95911,23270,45940,20
13824,1,666821,527580,65110,23980,45201,60
13825,1,601400,461510,62450,22850,49790,20
13826,1,657771,529231,55350,25960,42540,40
13827,1,653121,534011,49110,20980,44620,30
13828,1,670861,521921,73080,21280,45880,30
13829,1,1015671,894851,41240,19760,46300,50
13830,1,635281,512381,47340,20930,43210,30
13831,1,637951,501731,64160,18340,40810,60
13832,1,563961,427610,54500,29350,43161,30
13833,1,563050,446060,50160,17710,40790,40
13834,1,793061,558691,91870,19600,96520,40
13835,1,557071,426591,49510,32080,41570,50
13836,1,644451,488671,50830,20930,74620,20
13837,1,598271,463300,49040,25910,47891,20
13838,1,596990,451940,59650,20440,41940,20
13839,1,628031,484821,59010,21010,41950,20
13840,1,575111,447311,53840,25450,42840,20
13841,1,597121,469030,50550,22960,45150,40
13842,1,535570,411580,56500,22680,38260,20
13843,1,611741,488691,49520,24590,40380,60
13844,1,619751,482041,62370,27010,42160,60
13845,1,1208701,1059391,75240,20010,47090,40
13846,1,1223902,1081011,48530,23840,45350,30
13847,1,787171,665141,51630,21710,43740,30
13848,1,710441,580721,60700,23920,40590,70
13849,1,755701,618631,60080,27750,41030,20
13850,1,663841,534741,52890,24920,41670,30
13851,1,767421,599121,53210,25720,79760,30
13852,1,588980,452660,59300,29130,38900,30
13853,1,773491,646610,46900,25131,42810,20
13854,1,788031,659520,48990,27471,43160,40
13855,1,823282,681520,56650,29350,45101,30
13856,1,669920,532590,59240,26020,40900,20
13857,1,767491,618601,61480,26460,49430,20
13858,1,719311,553361,46100,31830,45120,40
13859,1,665651,517571,53000,26560,45040,30
13860,1,624261,508321,48520,22890,40590,30
13861,1,656751,532411,51540,26550,41620,40
13862,1,787381,651541,61370,27080,42910,30
13863,1,891121,682311,133670,22980,45510,40
13864,1,793191,639761,75580,23790,42540,180
13865,1,830051,645001,110810,21170,41350,30
13866,1,598851,468261,48070,24940,45750,210
13867,1,598171,469110,45691,27540,45590,40
13868,1,540270,416910,44940,26030,45620,20
13869,1,908281,789901,43070,21180,42370,40
13870,1,619981,448450,46030,27891,67440,40
13871,1,631711,513971,46210,21620,40730,30
13872,1,641711,511421,59620,21640,41880,30
13873,1,759591,625201,59760,22650,44580,30
13874,1,677211,551821,51760,23950,42060,20
13875,1,518650,400310,47610,23720,40350,30
13876,1,604371,476271,54190,21370,41950,30
13877,1,607651,489311,44270,17940,41560,20
13878,1,560451,405711,60690,25780,43610,30
13879,1,562590,411250,55640,29060,41670,30
13880,1,619431,492081,48760,21590,49120,30
13881,1,632461,492301,50710,30500,47780,200
13882,1,691421,522591,66150,28010,45030,170
13883,1,1154131,1004911,68180,26710,46110,170
13884,1,1085212,941502,62670,28960,42870,230
13885,1,3342374,3190054,71680,25510,45480,220
13886,1,626861,484411,63340,24470,48100,80
13887,1,623161,497770,59121,21060,40010,90
13888,1,525070,394920,60030,22780,41170,50
13889,1,827091,587161,152590,27140,46890,50
13890,1,859761,720461,54300,23140,46020,130
13891,1,674031,524370,57940,32071,44800,50
13892,1,546241,416261,52590,23340,43050,20
13893,1,583701,464381,46940,20460,43150,30
13894,1,646931,498990,60751,19420,40500,20
13895,1,556600,439310,42800,26770,40370,30
13896,1,540081,406931,54460,25160,44600,30
13897,1,582551,463141,47880,22220,39450,30
13898,1,582410,448690,42930,22240,45400,30
13899,1,601931,466260,51780,21710,40770,30
13900,1,678121,511631,86640,23840,49440,30
13901,1,552451,401611,58730,33090,42520,70
13902,1,575021,440140,58901,23330,45080,30
13903,1,601270,452100,68190,26670,45610,20
13904,1,622581,500641,45320,24890,43200,90
13905,1,595031,460581,43790,28960,55480,30
13906,1,650841,501791,55560,26490,42090,50
13907,1,579130,463060,52640,19290,40070,30
13908,1,584911,454270,62270,20161,43910,30
13909,1,763401,589641,60550,21710,83250,50
13910,1,538661,417681,50850,17030,42650,30
13911,1,559821,439351,48260,19060,43910,30
13912,1,845071,716501,59550,17330,42100,50
13913,1,629531,489840,60420,24000,42201,20
13914,1,773531,645120,50531,26600,42590,30
13915,1,759561,629721,54430,24130,41390,30
13916,1,719771,568361,69840,24040,46330,20
13917,1,737821,615241,44090,19480,46940,30
13918,1,692951,523260,64440,21030,41621,30
13919,1,694980,564700,47110,18400,43270,50
13920,1,681611,547431,59610,21450,48240,80
13921,1,863141,545121,242610,19820,46790,120
13922,1,613981,461311,57480,38610,46390,250
13923,1,597091,473071,45270,23110,47590,110
13924,1,1139101,958581,110130,20720,43100,30
13925,1,718851,591191,53430,21400,43270,30
13926,1,695831,550431,67770,22560,47990,40
13927,1,1133952,990882,64700,27730,42560,30
13928,1,1287321,1160421,54620,21490,44500,30
13929,1,792131,638371,68680,27450,45690,50
13930,1,880951,692281,52990,29210,70450,120
13931,1,621911,485010,51160,25651,48040,20
13932,1,573131,443561,54920,22700,44250,30
13933,1,713571,587461,45680,23080,45320,140
13934,1,918131,755371,63260,24310,66600,50
13935,1,739151,614881,46630,26720,43690,30
13936,1,714781,561751,66790,30450,44560,30
13937,1,879621,724911,63920,24290,50970,30
13938,1,1043591,618741,74860,35320,287960,30
13939,1,723181,531660,59580,38051,64640,190
13940,1,588871,410501,86540,42270,42870,40
13941,1,3565105,3426705,55620,32680,43710,30
13942,1,762351,577481,53780,63080,43310,30
13943,1,674641,539000,62240,26980,41851,20
13944,1,723920,553140,96060,28760,41140,30
13945,1,743841,598461,63830,30240,46800,30
