tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15682,1,858751,700871,56130,39290,36530,40
15683,1,808791,704741,37400,28090,34990,30
15684,1,645461,547511,30850,26700,36710,30
15685,1,636891,529471,28990,28470,43930,30
15686,1,697511,591221,37510,31110,33950,30
15687,1,793861,695991,31060,27310,35820,30
15688,1,798961,653841,58200,32240,45650,30
15689,1,789621,603491,37000,96870,35190,220
15690,1,925801,659031,122150,31020,100320,40
15691,1,634451,511611,36990,31200,43870,40
15692,1,862941,741761,40350,34440,33910,30
15693,1,575431,476811,31560,23870,34140,30
15694,1,695871,567581,35080,31360,34680,30
15695,1,529350,420170,35160,31680,35510,30
15696,1,707541,602521,34470,28520,36500,20
15697,1,846631,706011,49600,31500,36970,30
15698,1,680201,564891,36070,24140,34840,30
15699,1,655491,552731,38920,24380,35940,20
15700,1,692131,577011,47900,25780,35850,30
15701,1,649311,490201,33340,71290,45960,30
15702,1,649751,544221,30520,33060,35480,20
15703,1,763781,654670,37901,31630,34980,30
15704,1,709160,600750,39650,26270,35640,40
15705,1,787881,678900,43470,26191,33680,30
15706,1,713300,593440,36910,24600,33950,20
15707,1,644151,536991,39390,28680,35580,20
15708,1,612871,502631,30850,35830,36270,20
15709,1,647351,537081,32100,23610,46040,30
15710,1,863681,725281,44850,24550,60470,30
15711,1,578631,458461,42720,32690,35740,30
15712,1,736231,623441,36280,28580,36630,30
15713,1,639260,535690,30770,26330,32930,40
15714,1,668001,558300,27560,29891,43720,30
15715,1,617111,505521,30630,26760,45810,30
15716,1,624341,510961,30880,31650,42600,20
15717,1,505001,377150,30731,29990,41860,30
15718,1,712700,578220,30440,27020,35380,30
15719,1,533161,425010,40990,30081,33460,20
15720,1,675271,574911,35360,27360,33440,50
15721,1,918201,697951,37870,137910,35710,210
15722,1,570381,462091,35940,27520,39190,40
15723,1,577871,470591,31760,27240,43960,30
15724,1,703991,613681,27930,25060,31960,30
15725,1,543381,431350,36831,25110,41670,30
15726,1,651150,546470,35070,28400,34830,30
15727,1,769671,653521,45620,24950,36700,170
15728,1,710041,587671,45690,31400,33110,50
15729,1,624681,513351,35880,31170,33420,40
15730,1,721001,592561,34650,24490,39070,30
15731,1,433451,328750,30131,29240,35780,30
15732,1,623980,491340,42170,36650,44690,30
15733,1,450871,352011,31480,25770,34440,30
15734,1,579031,451791,58900,27990,34500,20
15735,1,485910,369500,31080,39760,38290,30
15736,1,582441,482681,32460,25310,34360,30
15737,1,545371,404741,54560,24450,34950,30
15738,1,1787472,1664062,36930,26810,36240,20
15739,1,1374122,1268562,36230,30060,34320,30
15740,1,471920,345630,53330,23410,41530,20
15741,1,563991,431871,50740,30920,38380,200
15742,1,494921,372891,31640,26710,34070,190
15743,1,510630,404620,41230,24290,36330,30
15744,1,515991,422851,32090,22040,34330,50
15745,1,463271,363421,31060,24590,39940,30
15746,1,470010,368960,32450,26850,37790,30
15747,1,402501,301061,32970,26740,38050,30
15748,1,490070,344760,72840,26670,36540,30
15749,1,2953334,2733754,35600,23180,145430,30
15750,1,950621,812011,38030,43140,39790,210
15751,1,672061,545531,44900,29610,38490,60
15752,1,728651,606831,39980,30360,38560,40
15753,1,677301,442171,34820,143500,46560,30
15754,1,750891,594881,63800,32720,32760,30
15755,1,527951,391051,34600,27930,65780,20
15756,1,556310,446480,35480,26160,37580,200
15757,1,505161,367930,37220,32001,44070,30
15758,1,1272592,433861,742371,26830,47340,30
15759,1,609221,504000,29160,29370,38841,190
15760,1,793401,546210,173200,29120,37981,50
15761,1,654010,529170,43500,29780,42190,30
15762,1,582681,463201,40910,32310,38750,20
15763,1,751761,641701,42890,26010,36230,40
15764,1,675791,561111,38620,29130,39760,40
15765,1,576451,469131,37110,25560,37410,30
15766,1,761551,620261,43270,31170,37720,190
15767,1,768191,627821,36470,24670,75190,30
15768,1,683381,580360,33180,26320,35801,30
15769,1,543910,365500,94520,32440,42660,20
15770,1,671291,554541,38790,31300,37740,30
15771,1,715741,598561,35280,36740,35520,30
15772,1,787811,680531,29710,28240,38890,30
15773,1,554441,439061,39980,27990,35770,30
15774,1,480290,373330,31500,28520,38230,30
15775,1,707991,587161,44670,23320,40410,190
15776,1,545301,426351,43300,28110,37230,50
15777,1,533281,390051,57270,23690,37390,30
15778,1,579070,438720,37490,23700,37440,20
15779,1,733171,626151,37430,25250,36850,160
15780,1,797951,534021,134550,26870,37730,160
15781,1,720991,603341,34450,32560,39380,220
15782,1,948851,836001,30600,33390,39460,210
15783,1,609741,510780,27960,28571,37110,40
15784,1,442841,331921,37400,29600,38180,20
15785,1,556761,441540,45970,24870,35731,40
15786,1,688830,591590,31590,24180,35070,30
15787,1,637221,505810,27370,55071,44260,30
15788,1,486031,375251,37560,29640,33450,30
15789,1,549421,441370,26761,29330,41530,30
15790,1,556730,426730,34580,30790,35000,20
15791,1,787821,505731,206470,29910,35700,20
15792,1,547551,443411,35770,24890,34930,20
15793,1,680501,543461,56770,25240,47980,30
15794,1,628131,515161,35220,30150,41590,20
15795,1,547770,436490,36660,25880,41670,20
15796,1,410521,304461,34740,26960,37040,30
15797,1,450680,332650,30870,24500,36390,20
15798,1,515171,368720,66880,22960,33970,30
15799,1,727671,622181,40970,23930,36060,30
15800,1,510091,403541,41690,24710,33760,20
15801,1,657921,546800,42241,27140,35890,30
15802,1,621040,500850,31690,30120,34020,20
15803,1,644641,505521,59400,24080,51400,30
15804,1,477301,366161,34190,28610,43460,70
15805,1,531540,434620,31410,26400,35310,30
15806,1,377071,281070,34490,22171,35810,30
15807,1,722021,608781,30950,44110,34900,30
15808,1,475781,352370,28250,24050,62581,20
15809,1,440750,334650,31760,27160,35690,20
15810,1,555921,442801,40600,26080,35350,30
15811,1,482510,377930,31640,23300,39350,20
15812,1,360011,263191,28420,22060,34510,20
15813,1,342980,240770,29190,23110,34520,200
15814,1,594651,456181,43450,25500,40430,20
15815,1,404531,303171,31920,27900,34860,30
15816,1,370540,281620,27990,22750,33000,30
15817,1,480001,364081,33610,24200,35890,30
15818,1,567520,242440,243440,28470,32990,20
15819,1,530241,408301,44960,24740,44990,170
15820,1,386161,275930,35321,27780,38170,170
15821,1,511710,406000,34190,25110,36420,50
15822,1,341671,203931,65690,30650,34560,30
15823,1,2015942,1889212,54150,25660,42070,30
15824,1,700691,575681,44750,37480,35790,30
15825,1,477321,373611,40460,23230,34490,30
15826,1,374930,213420,72750,23180,41260,20
15827,1,624381,525071,32820,29190,33780,20
15828,1,557151,445641,39940,28330,35540,30
15829,1,405300,298510,36770,27460,34040,20
15830,1,383281,274581,37130,27800,35140,30
15831,1,632171,524070,36401,26370,35770,20
15832,1,515210,413430,31800,23890,35770,30
15833,1,398951,301481,26200,25370,35050,30
15834,1,432790,328500,37650,24100,34080,20
15835,1,632511,520191,36460,23310,44780,30
15836,1,511451,412701,34640,21980,34320,30
15837,1,434820,300640,35780,39660,34690,30
15838,1,333471,204951,28060,23630,36150,20
15839,1,554270,453760,36590,25780,34740,80
15840,1,364691,249620,56330,19401,35440,30
15841,1,369480,276760,32530,22640,33560,30
15842,1,278661,188801,31840,21220,33010,20
15843,1,608411,369710,32840,22160,180101,30
15844,1,531710,426230,32020,28480,34460,200
15845,1,425391,316401,36150,24850,34930,70
15846,1,334840,228280,28540,25600,45500,30
15847,1,574001,474511,37530,23610,33770,30
15848,1,452131,337380,42550,27920,34011,20
15849,1,395280,272010,34620,40580,37680,20
15850,1,344000,228050,33150,19870,33500,20
15851,1,407571,304030,38650,21481,34340,30
15852,1,424391,310930,41691,27770,35180,20
15853,1,439750,339020,33300,26160,34450,30
15854,1,273260,185320,27540,20540,33910,30
15855,1,503661,392521,49500,20200,34830,20
15856,1,534801,443601,29820,22510,32220,20
15857,1,433860,290540,59370,23710,34370,30
15858,1,482351,368601,28470,28650,33990,30
15859,1,769551,414061,87230,26590,237010,30
15860,1,375730,258190,34550,27550,48820,20
15861,1,469351,361581,36070,30630,35730,20
15862,1,370931,252090,32630,27220,34951,30
15863,1,622350,528340,32520,22850,34780,20
15864,1,506901,407361,31780,23480,40260,20
15865,1,575121,481561,32300,24400,32760,20
15866,1,518970,397650,57230,24220,34550,20
15867,1,623161,533141,28190,20710,33380,170
15868,1,644861,509941,65320,21730,33900,200
15869,1,3574445,3444504,49561,28640,35510,110
15870,1,842951,712311,40320,35700,37090,210
15871,1,922301,790151,51260,31920,35850,20
15872,1,770461,649181,42780,30320,35970,20
15873,1,646551,534591,33980,29220,40040,30
15874,1,1050821,916631,47790,24700,35280,20
15875,1,821291,723001,29400,27250,34540,20
15876,1,781611,551991,41000,147050,35110,30
15877,1,776271,654271,34480,28020,35550,30
15878,1,751821,643251,29690,24680,34010,30
15879,1,908311,805091,37170,28320,34470,30
15880,1,651211,557051,31350,24150,33960,20
15881,1,636701,529621,34700,28660,35400,20
15882,1,642471,541001,32770,28290,33930,30
15883,1,772711,661731,42150,25580,34730,150
15884,1,667731,515530,38130,65460,36751,190
15885,1,703480,574330,47050,26140,47730,30
15886,1,690631,531501,34680,46350,46030,230
15887,1,739821,624481,37190,32990,40260,40
15888,1,767201,659891,36860,24320,37330,50
15889,1,552741,447441,34520,24970,35930,20
15890,1,836201,724901,31640,24740,45430,40
15891,1,795611,690361,34700,25540,35630,30
15892,1,613931,479671,42280,34570,46130,30
15893,1,458050,342290,36700,30800,36700,30
15894,1,510691,403871,32980,25230,39410,30
15895,1,567711,462551,31810,28720,36460,20
15896,1,551210,312760,163480,26170,39100,20
15897,1,531141,394590,38370,33970,34290,200
15898,1,728481,593071,35160,23170,34370,30
15899,1,648821,541801,39670,30160,33250,20
15900,1,492571,395960,33281,24620,34800,30
15901,1,500420,395140,39500,24060,37730,20
15902,1,734161,627271,31570,26970,44160,30
15903,1,567001,475801,28520,23080,36030,30
15904,1,417980,326780,26870,24050,34560,30
15905,1,525261,415481,40950,23920,35930,30
15906,1,505461,382971,48420,27500,40090,20
15907,1,1709252,1605052,35880,25060,38240,30
15908,1,505681,392020,36931,28330,37340,30
15909,1,565010,392730,61200,29620,69010,30
15910,1,515581,377401,37300,23920,44550,30
15911,1,569591,454031,31330,32810,37310,210
15912,1,414150,306540,34830,22370,38340,40
15913,1,411361,298841,40220,27380,37370,30
15914,1,534890,428280,40270,26920,33440,30
15915,1,455511,321000,39520,42761,45430,30
15916,1,357980,241490,38680,25910,45150,20
15917,1,444861,320470,35610,24740,37130,30
15918,1,547081,397831,66300,24170,35060,20
15919,1,915631,715251,137380,22500,35560,30
15920,1,501551,361350,64991,33540,35010,30
15921,1,579090,470740,37940,27730,36680,20
15922,1,572751,447401,35220,28770,35440,20
15923,1,581481,443811,53750,28740,46890,200
15924,1,574251,474920,30480,24910,38491,40
15925,1,493240,395160,31870,23510,38030,50
15926,1,508521,400141,41880,26830,35970,30
15927,1,773861,679851,33880,22670,33670,30
15928,1,710181,598901,40230,25860,35960,30
15929,1,611891,497890,34760,30980,35291,20
15930,1,591360,477280,38650,28830,34550,30
15931,1,670911,566731,32140,27670,34040,30
15932,1,722341,607341,31850,33150,38210,20
15933,1,631331,528531,32550,24630,37200,20
15934,1,607221,473501,29690,28910,47320,30
15935,1,737611,617380,45691,26030,41660,30
15936,1,663480,541550,52270,27710,36120,20
15937,1,632421,505391,32420,28400,39670,200
15938,1,561331,441031,30510,24150,42800,50
15939,1,617961,509411,34990,28910,40450,30
15940,1,754411,653341,33670,28800,33010,40
15941,1,632241,518010,33250,25690,45101,20
15942,1,782261,424550,175770,142100,32781,30
15943,1,675400,560210,40770,30780,37980,30
15944,1,705871,591941,39060,29510,37700,30
15945,1,618511,499361,41900,31300,36540,150
15946,1,563051,435611,34940,27090,39460,50
15947,1,519300,427390,26230,27690,34290,20
15948,1,647451,433660,34750,23731,147320,30
15949,1,526211,422561,33220,26080,34840,50
15950,1,732331,631791,29700,27540,34170,30
15951,1,450891,338170,42970,24540,36101,20
15952,1,576880,438380,65190,28960,34360,20
15953,1,532681,401501,51790,23500,43830,20
15954,1,636941,521011,35520,28040,37940,230
15955,1,566980,452450,36340,23060,45340,50
15956,1,649261,497660,72790,25141,44250,50
15957,1,959172,831831,38420,26300,37351,20
15958,1,880401,729701,38190,32100,38650,40
15959,1,865581,747031,46900,29920,38100,30
15960,1,547250,443450,37180,23090,39840,30
15961,1,724251,629070,30410,24571,36150,20
15962,1,634641,531271,32060,28470,35940,150
15963,1,681161,568521,44870,23640,39770,40
15964,1,773531,626021,30170,73730,38540,30
15965,1,978621,878641,27440,23440,41050,20
15966,1,758501,654231,35120,25310,37460,30
15967,1,674461,574211,34200,24070,37490,20
15968,1,705071,539781,51580,25410,77710,30
15969,1,613921,498521,39490,28340,36700,40
15970,1,913341,737791,39570,22110,83960,30
15971,1,632111,529921,36160,20830,35620,40
15972,1,670561,558471,40990,24690,37440,30
15973,1,1098171,978321,43600,29770,37430,30
15974,1,910421,811261,34140,23540,35430,30
15975,1,778051,676901,37860,20850,35290,30
15976,1,583331,455511,60090,22080,36950,20
15977,1,893401,575711,36240,210600,36810,170
15978,1,693641,543381,50410,30670,39690,210
15979,1,690771,539401,40360,26140,74910,180
15980,1,700921,586651,39630,24770,38290,160
15981,1,839111,701061,57020,29350,42840,20
15982,1,814331,689071,34460,25240,36350,190
15983,1,601121,469281,63040,25030,38230,40
15984,1,538551,443881,32040,20730,34560,170
15985,1,526020,418540,35740,31950,35220,40
15986,1,527811,419711,33880,24280,46170,30
15987,1,486251,390321,31870,24940,35940,20
15988,1,569400,447010,53290,25680,34020,30
15989,1,2036913,1929353,36050,23410,36120,30
15990,1,826451,699071,49150,28220,38070,30
15991,1,504191,350131,84250,23690,35600,20
15992,1,684861,479480,134411,22680,36310,30
15993,1,2014792,1901992,40850,26420,36630,40
15994,1,1602852,1472292,37860,28220,37580,20
15995,1,429661,311571,43490,29760,37910,30
15996,1,460860,362320,32560,23570,35980,30
15997,1,808991,672791,45500,23060,45480,30
15998,1,619141,468981,68610,25780,35210,30
15999,1,542811,434881,29680,30100,44890,40
16000,1,537371,439971,32930,21730,37700,30
16001,1,632300,525980,33080,30840,34370,20
16002,1,476351,378971,33490,24410,32730,30
16003,1,591371,497481,32150,24220,32850,20
16004,1,543100,447120,33000,23850,32510,30
16005,1,587481,478020,42450,24201,35180,40
16006,1,436101,314231,32570,19980,45580,30
16007,1,395340,309640,27780,21200,33340,20
16008,1,502031,304911,71730,25300,92520,30
16009,1,767701,654041,38860,31670,34760,30
16010,1,658851,553031,36170,27500,33590,30
16011,1,707851,603141,33980,27780,34300,30
16012,1,512570,406280,32790,26870,36520,30
16013,1,478311,376151,29050,29130,32900,30
16014,1,520951,424311,30640,22250,34780,50
16015,1,393400,301470,25950,26210,31910,30
16016,1,369021,263821,36400,24510,36120,20
16017,1,810731,681901,46730,23220,34510,20
16018,1,529270,390070,34840,28810,34940,30
16019,1,455031,359971,29330,29840,32650,30
16020,1,433540,339030,32280,22430,34630,20
16021,1,655591,557521,28030,28120,33430,200
16022,1,911481,727851,115320,26790,36850,30
16023,1,536561,437200,34000,25771,35990,40
16024,1,439001,338631,27780,32130,35390,30
16025,1,652701,508210,69440,23790,43521,20
16026,1,476860,362990,32660,29410,45250,30
16027,1,646681,546391,29020,29290,37520,30
16028,1,485991,386251,28860,26260,34340,20
16029,1,511010,400880,29680,28010,42140,30
16030,1,455861,318771,49330,24290,34480,20
16031,1,420230,319090,33060,23560,35770,20
16032,1,469771,373401,26780,27420,33380,30
16033,1,650911,481771,104980,25350,31920,20
16034,1,394010,294150,32680,24190,37000,30
16035,1,425921,318421,33080,29870,37900,20
16036,1,713741,439250,207781,23610,36480,30
16037,1,636351,520781,28770,26640,32360,30
16038,1,487370,311300,74560,26150,48670,160
16039,1,559131,444311,33580,31950,39180,200
16040,1,566781,443401,42850,33580,36230,190
16041,1,705711,595910,37441,30510,35560,30
16042,1,502340,375710,29600,26990,44700,40
16043,1,586331,480561,31410,26570,44240,30
16044,1,563491,458691,36460,29490,35030,30
16045,1,644041,524390,56260,23650,36021,20
16046,1,625900,527590,32970,25190,36400,20
16047,1,1003402,618881,100340,24350,256521,20
16048,1,854651,693921,33240,80550,38070,20
16049,1,747761,630631,39610,31260,34210,30
16050,1,583650,473390,34780,27870,36130,40
16051,1,628961,528891,29020,29390,31300,20
16052,1,666171,551161,36480,31060,35730,30
16053,1,689241,589951,32210,24830,33870,20
16054,1,625151,503371,34540,26370,33810,20
16055,1,711281,565121,78000,28050,33430,30
16056,1,829051,720681,34750,32660,35410,30
16057,1,1080401,957091,33910,32530,34620,30
16058,1,582451,461771,34490,33550,32390,30
16059,1,688491,550671,28120,62260,44330,30
16060,1,742601,633551,40110,28020,35820,20
16061,1,825691,717701,38310,25640,35600,30
16062,1,703761,600081,37030,25530,34480,20
16063,1,823121,712461,44200,25690,36270,20
16064,1,980511,851581,50450,35980,35900,20
16065,1,851841,737751,41560,26950,40330,30
16066,1,614781,408411,35990,105210,40590,30
16067,1,617661,518461,33550,27110,34800,30
16068,1,751681,649121,35010,23930,36130,30
16069,1,889141,780391,37560,23700,37240,30
16070,1,736471,631881,33290,25700,36620,20
16071,1,595890,482580,39370,30510,34510,30
16072,1,862292,745180,44131,25481,37600,30
16073,1,756121,655630,30501,25030,33990,30
16074,1,584900,477560,34890,30220,33710,30
16075,1,790561,472891,248890,26220,34810,30
16076,1,685891,567661,50540,23900,35900,20
16077,1,2264723,2130313,42900,31680,36220,30
16078,1,1395952,1238132,36080,35270,44970,30
16079,1,653001,542331,42020,29270,36140,30
16080,1,540170,438280,36340,26640,35210,20
16081,1,599941,505111,30570,24420,36040,30
16082,1,438311,332441,35730,26670,39420,20
16083,1,562560,333720,160150,29800,35600,30
16084,1,544721,443091,31920,26120,38800,20
16085,1,584361,473671,37490,29050,36180,30
16086,1,450390,314260,44850,50660,34320,20
16087,1,461151,334800,58540,29101,33910,30
16088,1,591391,481071,40900,23410,35970,30
16089,1,782401,670801,39960,26050,35300,30
16090,1,738251,609521,39000,26660,34320,30
16091,1,527820,421500,36580,26020,34500,30
16092,1,736711,620830,44790,28551,33660,20
16093,1,784811,680731,33760,30800,32670,20
16094,1,538431,431701,34950,28460,37100,30
16095,1,598631,496411,29230,32220,34280,30
16096,1,672901,562181,32870,27270,43830,20
16097,1,686481,562611,37040,24450,36360,20
16098,1,392010,262820,33980,29520,42650,30
16099,1,398401,296631,34510,25500,36860,30
16100,1,541280,431560,40210,28170,34820,20
16101,1,664921,571621,28430,24410,33760,20
16102,1,447971,330001,31930,25530,35910,20
16103,1,533830,430720,34410,23450,41620,20
16104,1,497701,400671,32130,27670,33610,30
16105,1,698851,534771,38820,74780,41710,200
16106,1,478781,364180,45861,28350,35030,30
16107,1,677090,457620,28410,147750,37190,100
16108,1,570421,439951,59340,23370,37740,30
16109,1,1819773,1701152,45660,21700,38111,30
16110,1,686280,577530,31590,26350,39000,20
16111,1,746491,625191,45990,27450,37280,40
16112,1,517021,400231,42980,25980,35650,30
16113,1,414911,297910,36240,26060,45801,30
16114,1,467100,337060,34310,26120,40910,30
16115,1,454831,357141,27400,27850,35510,30
16116,1,577130,353460,30610,28800,157750,30
16117,1,505251,353740,34480,30571,63960,30
16118,1,478041,334991,33480,45720,38130,220
16119,1,470440,367920,32820,28870,35830,40
16120,1,527431,384911,31560,68030,37230,30
16121,1,460141,353961,25820,29870,41380,40
16122,1,346680,242230,32330,29070,35980,20
16123,1,381751,279710,33240,28130,35571,20
16124,1,477530,363780,32470,26340,48230,30
16125,1,452521,340971,35150,32540,38000,30
16126,1,376900,257720,27190,31670,35690,20
16127,1,350101,260061,26690,22400,37400,20
16128,1,484440,376050,31710,23420,45690,30
16129,1,395721,283491,40960,26180,36580,20
16130,1,464240,348030,44480,26210,36410,40
16131,1,530711,402791,45130,26210,45760,30
16132,1,784411,661811,37790,31160,36970,200
16133,1,390411,279980,30831,27960,36430,40
16134,1,417350,297270,44900,23430,38270,200
16135,1,495711,382061,32560,31640,39600,30
16136,1,586660,480160,37020,24040,36870,20
16137,1,676461,545460,37460,32600,36250,40
16138,1,484201,340671,36090,30930,35370,30
16139,1,560911,458661,33010,30730,34810,30
16140,1,544200,447220,34810,23990,34120,60
16141,1,463311,355921,39880,28610,34920,30
16142,1,803611,680051,48540,28670,40660,30
16143,1,619541,482901,36980,48280,43600,210
16144,1,565171,450580,38640,30940,37521,40
16145,1,618290,355020,50850,162500,36140,220
16146,1,506861,390351,41470,29650,37620,40
16147,1,428951,330250,33140,25120,35721,30
16148,1,481600,368790,32420,33410,36000,30
16149,1,344951,244231,29640,23370,36700,30
16150,1,364630,245110,29090,23710,36150,30
16151,1,505551,396091,39470,20660,39440,30
16152,1,468100,354470,35690,30250,38540,20
16153,1,507151,397181,37740,22320,41890,30
16154,1,408460,236140,61900,31580,71270,30
16155,1,589981,471090,35160,36511,35600,190
16156,1,469431,355601,47650,21770,36490,40
16157,1,503670,215770,99840,25890,133160,40
16158,1,407571,238860,66020,33370,36340,180
16159,1,622881,520231,34210,27120,36000,30
16160,1,618461,495380,41681,31660,43020,30
16161,1,633820,493150,70240,24140,40460,20
16162,1,2072533,1940493,38410,28710,40050,30
16163,1,993231,886991,37330,24800,40570,30
16164,1,601681,486831,44300,29260,37380,30
16165,1,489731,342941,76650,26450,37810,30
16166,1,683211,531460,36351,28780,82720,20
16167,1,863481,743581,35420,37790,42770,20
16168,1,603721,490570,31480,34480,38261,30
16169,1,539920,413850,43030,32660,38050,30
16170,1,623151,512581,35550,26940,36250,30
16171,1,783081,672731,37020,24820,37790,30
16172,1,659171,539781,40450,28570,38590,20
16173,1,612121,495281,39540,29100,39400,30
16174,1,838101,706651,34120,25120,45150,30
16175,1,868151,603721,186360,30820,38800,30
16176,1,615881,494670,40861,23590,45860,160
16177,1,566500,429500,39480,28400,41260,200
16178,1,567911,456931,28140,22520,39150,40
16179,1,604251,500421,36150,24510,39430,30
16180,1,470920,371250,28850,26590,38880,30
16181,1,418501,311071,35140,28140,35690,20
16182,1,496861,394921,28570,24720,41590,20
16183,1,540490,441610,32730,25980,35320,30
16184,1,427191,318401,38670,26430,37060,30
16185,1,465710,340800,36350,42580,40410,30
16186,1,538781,422350,34020,22121,35690,30
16187,1,535751,440051,33280,22210,36850,30
16188,1,425500,331240,27040,24220,35320,30
16189,1,440981,335621,33240,26610,35930,30
16190,1,428360,326770,31680,25650,35240,20
16191,1,582191,466690,39130,27090,40330,30
16192,1,390821,286251,30270,25200,38240,30
16193,1,302600,205640,30520,21580,33780,30
16194,1,601161,456751,61920,21780,51780,30
16195,1,740981,629071,42380,25840,35400,30
16196,1,519671,419170,30910,25890,35131,20
16197,1,406290,295130,26630,23290,34710,30
16198,1,482491,340891,31870,22310,40340,20
16199,1,549520,437280,34020,26940,47740,20
16200,1,445351,333981,33830,27190,42740,170
16201,1,448911,341320,36210,26170,36591,170
16202,1,488570,378580,37800,22820,41290,170
16203,1,742571,446781,224890,26670,38450,40
16204,1,382211,269390,36541,30490,36230,200
16205,1,349720,248810,27340,28790,35810,50
16206,1,392791,290260,36670,22810,36531,30
16207,1,558110,450190,44600,22990,35390,30
16208,1,555711,437201,44920,25000,38000,20
16209,1,470271,356680,39561,27750,35960,40
16210,1,670150,549250,32460,24330,35050,20
16211,1,620511,501901,35060,29880,44590,40
16212,1,554911,449781,35080,23510,37940,20
16213,1,595021,490551,30410,27010,38990,20
16214,1,566170,466370,29880,31100,32700,30
16215,1,570141,475781,27520,26670,33260,30
16216,1,759061,544181,125870,22730,56960,40
16217,1,489931,349091,52130,28070,33820,20
16218,1,633341,498010,49151,25280,37300,30
16219,1,575080,479240,27200,28230,35090,30
16220,1,439741,336521,34800,25940,35590,40
16221,1,483350,380160,33250,27440,36760,30
16222,1,417741,301860,33760,23100,33990,30
16223,1,599511,476641,51120,33810,34690,30
16224,1,571461,472900,37360,23300,34171,30
16225,1,648200,488110,92460,25370,36840,30
16226,1,662371,546151,34220,39540,34310,200
16227,1,618151,510531,36270,26020,41250,60
16228,1,764731,449891,232860,32010,40500,60
16229,1,3731665,3609655,39610,29530,38370,30
16230,1,823841,700051,35760,33470,42540,30
16231,1,662141,541281,48290,26120,35730,30
16232,1,802761,679151,43550,23930,39230,190
16233,1,840391,509870,38440,23060,258481,40
16234,1,739811,599341,29810,41370,41930,30
16235,1,772751,649461,39940,29590,43490,150
16236,1,533220,414580,34990,28530,43850,40
16237,1,652851,530311,36320,27670,34960,30
16238,1,579511,432091,43950,28950,49590,180
16239,1,644601,540811,33950,27030,37730,50
16240,1,685371,583681,38040,21420,36530,50
16241,1,784941,670521,34040,24210,47410,30
16242,1,610321,508281,38370,20660,35890,20
16243,1,798681,646591,78020,23200,44270,90
16244,1,993421,826661,34550,25810,35870,140
16245,1,545451,421021,53160,26950,37600,30
16246,1,1727962,1586222,49420,28370,38120,50
16247,1,727361,629421,33490,25090,35640,30
16248,1,635481,528411,43210,20790,35430,30
16249,1,465570,353470,39860,27340,36050,30
16250,1,627591,512741,27680,43120,32840,60
16251,1,535871,427431,33930,26070,39050,30
16252,1,533960,417300,34350,26400,44870,30
16253,1,680871,548480,58190,23501,36380,160
16254,1,692871,577661,32060,27000,46540,20
16255,1,839341,723301,38360,23850,45010,30
16256,1,732601,606411,43680,31330,42650,30
16257,1,538491,399461,48130,31610,34720,30
16258,1,810121,667891,38840,29270,33130,30
16259,1,980271,840101,30360,22620,83450,30
16260,1,764781,663881,34240,21040,41240,40
16261,1,576721,470271,35020,30120,35390,30
16262,1,1155351,1006841,68430,26480,47330,100
16263,1,1012312,910222,38140,24180,35460,60
16264,1,697951,594231,38720,25650,34010,20
16265,1,590230,480740,36650,25540,38880,30
16266,1,772391,630531,77020,23250,35010,20
16267,1,777211,676271,36820,24280,34960,40
16268,1,742091,633861,34970,25820,36590,40
16269,1,538201,436341,30490,28550,32420,30
16270,1,832831,655451,45550,22370,80000,30
16271,1,877511,763471,37440,30520,34620,120
16272,1,657741,554221,34100,26250,33520,30
16273,1,528161,430131,32760,24590,33710,30
16274,1,839311,726091,46230,27770,33240,20
16275,1,720321,610521,41500,27060,34510,20
16276,1,681591,587131,32440,21490,34080,20
16277,1,538540,408390,36150,29790,37400,30
16278,1,812281,654201,70190,26960,37260,50
16279,1,905062,798511,35430,21760,44551,20
16280,1,819711,696120,50281,26980,37850,50
16281,1,710280,594600,38340,36640,34300,20
16282,1,545211,418730,33270,30541,35980,30
16283,1,662381,543811,41170,28720,45000,30
16284,1,482651,389931,35110,20880,32960,40
16285,1,523950,431360,36030,20370,32390,30
16286,1,708651,606061,35420,25570,34940,150
16287,1,856881,731361,38260,39280,43200,40
16288,1,669751,567831,31340,25630,35150,30
16289,1,537411,426351,34940,25590,36330,20
16290,1,491460,386540,28880,25550,33270,190
16291,1,957962,569420,168630,25160,178781,110
16292,1,700051,522600,93931,27360,37980,200
16293,1,501360,384410,31520,32250,37700,200
16294,1,740301,613541,36540,25180,36600,50
16295,1,584001,478851,33230,30010,34530,30
16296,1,644301,535331,31830,27490,44020,30
16297,1,516120,396490,33160,27440,36440,30
16298,1,603551,486370,35460,27381,33860,20
16299,1,522881,410341,29360,26170,53480,30
16300,1,589091,486971,34820,23970,37580,50
16301,1,436270,337960,35580,23150,31350,20
16302,1,528011,359571,101020,25970,34750,30
16303,1,600561,487431,39650,29420,37780,90
16304,1,503640,393680,43730,26250,33010,30
16305,1,625341,525991,30200,25770,37650,30
16306,1,542341,421911,36210,26940,32980,30
16307,1,557181,454250,38210,20750,38961,40
16308,1,417660,315790,34790,20540,34360,200
16309,1,419141,322730,28140,22620,35920,40
16310,1,535000,433560,33750,22630,35750,50
16311,1,469221,351681,39010,24890,44350,30
16312,1,496171,376800,52970,20840,35281,20
