tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16616,1,836812,685700,51641,50100,37470,50
16617,1,1065261,879891,72400,53630,44650,140
16618,1,1181781,907351,59540,52560,53880,100
16619,1,1106372,908821,47990,76661,49750,60
16620,1,909531,746611,56530,54780,43890,180
16621,1,709151,552101,58870,54800,39080,40
16622,1,798991,659251,46300,50100,38980,50
16623,1,522021,393861,36920,53520,33960,30
16624,1,681961,538540,39790,58430,38631,60
16625,1,1374181,616830,150131,57070,539700,60
16626,1,855031,647681,64020,72330,56800,200
16627,1,957552,801041,50121,60450,39380,50
16628,1,636100,471140,45470,74230,38680,30
16629,1,828391,671131,49750,55300,41420,30
16630,1,951362,752911,78120,49410,40430,40
16631,1,905451,730291,52630,69550,43540,60
16632,1,755121,560591,78340,61270,46610,30
16633,1,1034081,761791,160020,67180,37650,30
16634,1,644561,483441,53000,57130,42500,30
16635,1,729141,571171,46750,64480,41440,50
16636,1,603111,450961,46730,53430,40460,50
16637,1,792061,638881,42760,55980,40880,30
16638,1,864141,663161,78350,56010,38960,30
16639,1,697151,519021,50530,55750,43630,190
16640,1,702781,554280,48231,50330,42660,40
16641,1,844631,660471,44920,90110,43090,80
16642,1,875181,687991,73130,49120,40770,60
16643,1,844911,687701,47910,63880,41370,50
16644,1,683981,538381,48640,52260,41130,30
16645,1,749811,604581,42130,54140,40230,190
16646,1,647931,488160,39270,52910,61441,50
16647,1,652340,493290,58230,57260,39670,40
16648,1,779781,626371,47740,48150,51270,20
16649,1,758991,598641,50300,55800,42400,40
16650,1,720551,562011,47680,51510,45350,30
16651,1,686891,503571,58730,58520,49780,200
16652,1,956451,783631,45230,69600,45180,120
16653,1,860862,663741,74930,62930,49761,30
16654,1,744940,556120,60880,59670,39250,60
16655,1,686701,543710,45710,54021,37880,40
16656,1,527741,384651,43920,48700,40980,40
16657,1,655621,471141,75200,57630,41290,50
16658,1,583371,424940,46441,49250,39430,30
16659,1,703251,531770,54880,55530,40491,20
16660,1,748730,607420,44540,53810,37680,30
16661,1,923312,670590,127071,58531,56340,90
16662,1,699851,521320,67840,59350,41021,120
16663,1,1339011,1189871,40140,61580,40210,50
16664,1,774341,624081,53240,49780,38880,20
16665,1,743071,581181,53660,61350,41400,20
16666,1,672371,514171,44760,49220,38920,40
16667,1,737181,595121,43370,55890,39190,20
16668,1,765181,623641,45720,52910,39530,30
16669,1,784441,590591,91210,51470,42020,30
16670,1,1074611,649991,55100,317150,38400,210
16671,1,581071,420891,58380,51830,39730,50
16672,1,668211,496061,68830,54690,38910,60
16673,1,722231,575001,45490,50530,39950,30
16674,1,874211,724421,51320,50920,36640,50
16675,1,732121,583291,43810,57570,39990,30
16676,1,634201,459331,61640,46840,55050,30
16677,1,749131,596671,48970,54980,38340,30
16678,1,518020,321130,49180,49370,55310,50
16679,1,610421,426340,57080,53591,52640,20
16680,1,506871,355641,53810,55950,37820,30
16681,1,688771,541601,49670,54200,39320,30
16682,1,543420,412370,40650,47320,38960,20
16683,1,632191,463561,71000,55780,38170,30
16684,1,823491,686421,45890,47540,38030,40
16685,1,830161,656411,71970,53730,40160,50
16686,1,832381,677331,58800,49740,38600,30
16687,1,767381,621790,45840,57661,36390,20
16688,1,702201,560441,46470,50990,38440,30
16689,1,640461,452871,85460,54740,38810,30
16690,1,689581,483311,45180,87390,44840,50
16691,1,598111,435231,43350,58350,52950,30
16692,1,732991,559871,59410,69260,38490,30
16693,1,788771,627961,57350,57790,39150,30
16694,1,682851,534400,52151,43600,45020,30
16695,1,684400,539630,45630,55730,38200,50
16696,1,757581,593650,70770,43281,37470,30
16697,1,936392,760311,49980,59201,53720,50
16698,1,745251,549480,76271,53050,39610,30
16699,1,851091,670171,57080,61120,39160,30
16700,1,570920,431880,46450,47790,38750,50
16701,1,754911,591710,57810,62681,37660,30
16702,1,664601,479951,73340,45630,40060,30
16703,1,728251,569171,60070,57490,36970,40
16704,1,675481,523931,46700,44360,56720,40
16705,1,835281,656911,48260,84690,41570,30
16706,1,710281,558741,53470,46300,47370,50
16707,1,727731,589861,44720,51400,38300,30
16708,1,719911,577801,50170,47440,39060,30
16709,1,680191,525201,42250,63340,37900,30
16710,1,892801,748281,48110,46210,38630,30
16711,1,896161,744531,54360,47440,39020,40
16712,1,736511,559531,67230,46360,54940,40
16713,1,731111,573711,49220,55350,40250,180
16714,1,804371,612041,61420,58750,41910,30
16715,1,900481,586761,59470,205960,41870,70
16716,1,721191,578501,45910,48510,38720,20
16717,1,844371,597571,78050,53550,104420,30
16718,1,997182,790251,73080,48980,55241,210
16719,1,1463712,1290631,49121,57940,38790,40
16720,1,982161,836031,45490,50620,43660,20
16721,1,1134501,966151,63610,53950,41230,70
16722,1,841021,677691,57360,59800,37690,50
16723,1,782181,610121,44120,65120,56570,30
16724,1,717401,527461,46330,54190,82630,30
16725,1,758501,596141,50470,62620,43890,30
16726,1,852521,677881,44270,58240,44330,30
16727,1,1069242,904522,62510,57180,41380,30
16728,1,934211,750601,44990,52670,80460,30
16729,1,863151,688351,57890,67980,40410,40
16730,1,1131951,971091,54170,58500,38750,50
16731,1,1000812,750211,52880,137461,46970,150
16732,1,965171,700031,158270,57460,38920,80
16733,1,724811,550111,55490,67980,38670,30
16734,1,748881,580331,57260,55700,42710,50
16735,1,719361,543431,62350,62980,42710,30
16736,1,750141,600461,38840,52910,44940,30
16737,1,801711,637341,51300,61820,40280,50
16738,1,805581,584211,86550,50720,38400,30
16739,1,853981,675341,50920,66240,38020,30
16740,1,672311,508271,63300,52290,43220,40
16741,1,907951,749021,50610,60210,39490,190
16742,1,713261,539511,52700,55910,58940,30
16743,1,741901,596081,40690,61600,39290,50
16744,1,643011,508931,36810,51770,39700,50
16745,1,672781,523640,46910,55850,37961,30
16746,1,716700,563230,50890,53580,40140,70
16747,1,624141,472840,45350,59491,40420,30
16748,1,684291,537171,46260,55120,38710,80
16749,1,609161,453901,49660,58270,38730,20
16750,1,609661,444881,46580,52450,36970,20
16751,1,887371,593191,45250,201810,37960,40
16752,1,775401,563021,81120,51780,73230,40
16753,1,795991,625671,48900,58110,55750,40
16754,1,816281,671081,44190,53410,39720,30
16755,1,1082691,914181,61980,61170,39010,90
16756,1,736151,577991,55750,52820,37890,30
16757,1,1023952,697451,52130,219750,38161,100
16758,1,728020,536600,55350,61830,39100,30
16759,1,697121,463290,82960,51731,74980,30
16760,1,822691,628531,58750,71630,54160,30
16761,1,779301,638771,40930,53290,41240,30
16762,1,862091,687391,57670,52110,40620,20
16763,1,841022,692290,51641,54791,38440,30
16764,1,812511,660280,47161,48900,51910,90
16765,1,937941,686081,138600,52580,54730,60
16766,1,764791,479431,59250,178650,39150,180
16767,1,846231,575281,48550,54380,163670,40
16768,1,710881,482841,47090,133700,39920,70
16769,1,962361,801081,48800,60600,40000,30
16770,1,702491,540201,55740,56080,37480,40
16771,1,674401,524851,50820,47790,39870,20
16772,1,739601,548341,43000,58570,80610,30
16773,1,660611,483180,58241,57590,52980,30
16774,1,965361,791951,49890,53040,40820,80
16775,1,638761,497161,45020,53020,37690,50
16776,1,878531,689171,67620,52270,58280,70
16777,1,654591,499571,39060,59830,40600,180
16778,1,617240,441820,54320,53990,39150,190
16779,1,547731,362080,66220,59431,37540,60
16780,1,888321,735211,55720,51930,38920,90
16781,1,671231,518111,46060,51550,42240,200
16782,1,638881,470891,63140,54460,40740,70
16783,1,1327962,1120941,100901,58680,41240,20
16784,1,721361,557070,58050,56110,43801,30
16785,1,1010381,799931,95560,52050,56990,50
16786,1,693001,522021,46010,55160,43920,20
16787,1,809641,652081,48920,49820,55070,40
16788,1,595711,444410,49630,58690,39521,30
16789,1,645810,491370,57850,52130,36800,30
16790,1,613651,446841,48500,52250,57430,40
16791,1,687391,517041,58480,62370,40620,30
16792,1,707561,560001,49070,51000,37790,20
16793,1,956861,796441,61600,48780,39270,50
16794,1,784321,610201,59550,52370,50880,30
16795,1,663401,514021,44540,58660,38650,40
16796,1,1112261,930101,82430,50000,38080,40
16797,1,976052,825851,45150,55981,38490,50
16798,1,853291,672181,48430,50600,38600,20
16799,1,685421,518161,47940,49720,48510,30
16800,1,756331,602821,53220,61280,35250,20
16801,1,736561,596730,39791,52090,43960,30
16802,1,642320,491440,46220,56810,43710,20
16803,1,692021,544071,54810,50890,38290,30
16804,1,754361,559701,40010,97300,51780,20
16805,1,1088652,913362,57870,63830,45270,30
16806,1,816871,667711,49190,52200,39790,30
16807,1,851521,686031,52240,52400,55070,20
16808,1,704501,559491,47290,49760,42190,30
16809,1,839761,680031,52310,52600,46720,50
16810,1,752511,577391,47360,50030,48010,40
16811,1,769391,514400,144921,58260,39060,140
16812,1,812101,538881,79660,135290,46790,190
16813,1,821331,663181,44410,64700,39920,40
16814,1,885521,700531,46720,88040,40480,20
16815,1,657791,495761,62960,53380,39860,30
16816,1,878661,712241,63640,50840,40110,30
16817,1,880071,710141,55300,59770,41500,20
16818,1,952421,766211,66070,51290,41270,20
16819,1,786111,611681,54750,49780,45640,30
16820,1,965652,728301,49530,135030,41861,200
16821,1,779021,630870,39100,55670,47621,30
16822,1,843421,663410,53061,52970,48870,20
16823,1,690740,528320,62320,55540,40580,30
16824,1,698721,560940,43160,51230,37770,40
16825,1,835171,684791,49720,53530,42380,80
16826,1,680331,536190,51690,49431,38770,50
16827,1,863441,718371,48350,51090,42090,50
16828,1,647401,502480,49200,52541,37370,40
16829,1,965622,809901,50770,56450,36051,50
16830,1,689120,535980,45000,58960,36270,30
16831,1,820351,669801,45490,48720,44930,30
16832,1,733041,592220,47700,45531,39010,40
16833,1,881012,735941,45870,51030,40341,40
16834,1,659270,485290,62460,44380,37470,30
16835,1,650571,500861,45650,54550,44110,30
16836,1,723971,556381,58840,46310,52680,40
16837,1,1019601,791051,61060,56470,101570,30
16838,1,803271,515510,61390,157241,42790,60
16839,1,835592,675330,48780,51701,38541,20
16840,1,833831,682940,55331,54580,34660,40
16841,1,827071,681081,51630,47650,38090,20
16842,1,723911,573510,52111,52350,37790,20
16843,1,832371,666311,72080,49790,37470,60
16844,1,807001,663051,46210,50310,41090,20
16845,1,874321,716661,53490,56240,42360,50
16846,1,774651,576951,65010,58070,48730,30
16847,1,969351,782591,47410,91090,43900,40
16848,1,759401,603431,52430,55330,44350,20
16849,1,850701,677141,52420,62980,49780,40
16850,1,764791,602381,64990,49820,38520,30
16851,1,1149652,979691,54471,59640,45910,50
16852,1,690780,514160,61010,52770,54130,20
16853,1,847132,649390,73190,68811,44091,60
16854,1,673060,502920,53210,58910,44800,50
16855,1,765461,541760,61840,106141,40650,200
16856,1,763861,582521,69830,55350,38520,190
16857,1,799771,634591,56520,57500,40600,30
16858,1,766871,585420,44150,49141,44170,30
16859,1,748301,571091,58070,55770,42320,30
16860,1,721161,572121,54030,52870,38280,50
16861,1,832041,668111,52310,62410,44970,40
16862,1,744221,603681,48360,50110,38020,30
16863,1,734861,573741,48950,50830,57400,30
16864,1,746801,582121,44530,59020,55230,30
16865,1,668131,495021,58050,52930,54120,40
16866,1,633591,476011,51010,51910,46860,30
16867,1,646591,495071,53420,53430,38930,50
16868,1,793171,651931,43450,49730,42060,50
16869,1,804661,640901,52870,57900,44740,50
16870,1,610071,445260,45660,51700,39211,30
16871,1,670680,507640,49000,57760,44790,30
16872,1,778511,609491,47650,73860,41640,20
16873,1,943862,770901,60301,62320,43650,30
16874,1,804551,635340,57481,62230,41430,30
16875,1,789071,619270,61321,59340,39930,160
16876,1,875211,703401,58950,59230,38190,160
16877,1,902921,714461,67150,68770,39080,50
16878,1,690611,509581,64140,50030,39220,20
16879,1,1057411,866451,67200,56470,38860,200
16880,1,984741,823271,49180,61300,41420,150
16881,1,913272,741341,64201,57280,43410,30
16882,1,1081941,875661,69970,63320,43060,210
16883,1,862861,702711,43290,64530,46460,80
16884,1,999671,843901,48380,58230,45180,20
16885,1,727711,531401,55990,76490,59440,70
16886,1,783301,641801,37630,55150,44460,30
16887,1,641961,487631,50210,61140,39400,30
16888,1,678721,523361,55390,53940,38390,30
16889,1,649861,491921,45450,61140,39130,30
16890,1,702221,551851,46900,51150,39780,40
16891,1,863391,514330,206911,63270,67490,30
16892,1,584601,435250,41721,60570,38330,30
16893,1,662310,504130,55970,54380,39850,50
16894,1,818741,647370,45690,48131,49240,20
16895,1,869422,713210,47241,60761,42660,20
16896,1,638680,494220,44170,51420,39340,20
16897,1,747561,569421,42340,51690,71830,40
16898,1,621451,447911,50980,54760,38940,180
16899,1,656771,486431,50770,54820,43040,30
16900,1,634581,477601,54260,56510,39920,50
16901,1,828491,676041,46470,58800,38530,40
16902,1,756471,593101,59630,49900,46030,50
16903,1,1111071,965101,42820,55180,41750,30
16904,1,842511,686581,42590,50280,56960,20
16905,1,650301,481081,65050,62160,36850,50
16906,1,1047742,870131,67900,47790,37321,30
16907,1,706280,551630,47110,61760,42230,30
16908,1,746151,575380,57430,55941,53760,30
16909,1,590921,435391,48410,61980,37070,30
16910,1,673991,518331,57290,52420,36950,30
16911,1,716901,550831,49770,63420,38900,220
16912,1,757931,604101,45670,50710,44780,180
16913,1,688221,533731,49490,57660,35790,50
16914,1,839571,689581,48250,48350,40930,30
16915,1,827881,662321,52090,64460,40210,40
16916,1,695711,530961,63380,50680,39050,30
16917,1,977241,665221,200220,59500,40920,30
16918,1,826901,583241,45720,109620,41420,110
16919,1,787401,595751,74640,56940,39150,30
16920,1,598691,448111,54150,51680,39460,20
16921,1,567571,409651,51830,61330,40880,40
16922,1,828971,669211,65880,48980,40380,30
16923,1,671411,526470,46411,57890,36830,30
16924,1,815981,652640,50241,54140,53440,50
16925,1,647621,487121,55950,56840,39490,20
16926,1,748911,606211,48860,48510,37330,40
16927,1,685671,536110,49031,56050,38010,20
16928,1,762371,601410,47190,51550,56161,30
16929,1,574580,412140,51710,59810,38200,50
16930,1,840071,646421,65000,50180,43900,130
16931,1,601861,454811,39560,54160,42210,50
16932,1,631571,485691,45730,56070,37630,20
16933,1,746621,600111,48030,54330,37250,50
16934,1,690321,536501,47740,59250,38910,30
16935,1,708891,563981,46950,54460,38350,30
16936,1,591970,442970,43900,51430,40700,40
16937,1,1006202,809181,75300,60751,43510,170
16938,1,743631,568301,55110,51240,39590,70
16939,1,798901,628111,46890,53700,45320,20
16940,1,724861,567681,55640,53040,38340,170
16941,1,685421,534360,49020,55980,40661,30
16942,1,639490,467410,54580,50650,42360,20
16943,1,687301,529641,58540,57520,36980,30
16944,1,963331,807271,65820,44020,42400,30
16945,1,714821,556130,59960,56041,38710,20
16946,1,750101,560391,92440,46830,45820,30
16947,1,640001,493551,49000,55250,38430,20
16948,1,683081,533081,51370,53310,39760,40
16949,1,599901,463131,41250,46770,37090,20
16950,1,789271,652061,42040,43990,39310,40
16951,1,714821,566211,52750,46780,38060,20
16952,1,672211,519570,58791,44080,39240,70
16953,1,531040,398730,37770,49450,36980,30
16954,1,823221,658451,51040,47340,38010,30
16955,1,562251,418931,54500,46320,37270,30
16956,1,552041,418881,41940,45870,35980,30
16957,1,618741,471050,47031,53630,37470,50
16958,1,617890,449790,55630,50250,38880,50
16959,1,805231,645641,55180,43960,39560,30
16960,1,743691,574881,77760,39210,46230,30
16961,1,774291,619501,65600,45230,35700,50
16962,1,848031,699301,61910,39040,39380,60
16963,1,893382,757571,42241,47990,39270,30
16964,1,596820,457280,47570,44700,41080,30
16965,1,548961,396451,66820,43280,37390,40
16966,1,811971,651721,54060,40430,41180,30
16967,1,877061,700351,65460,69010,38640,20
16968,1,731421,554091,78640,41880,53240,40
16969,1,759311,621311,49370,44220,36910,50
16970,1,877811,721121,52800,54300,40790,30
16971,1,962611,795241,53790,48770,55250,70
16972,1,1021642,876561,47920,49791,39160,20
16973,1,711571,566441,48930,46950,38230,50
16974,1,861701,688081,55620,50160,54710,30
16975,1,1003251,832361,50600,68750,37830,220
16976,1,934271,759871,53270,57120,49700,50
16977,1,882431,715311,53180,53560,45040,190
16978,1,862682,665610,55780,57671,39111,20
16979,1,812981,646230,45050,58950,41881,40
16980,1,746481,607990,44730,51020,39001,50
16981,1,778351,629450,49690,58150,37071,40
16982,1,1079211,903831,64030,56640,48780,20
16983,1,1227491,1038181,61590,65470,53900,190
16984,1,1017052,816391,59130,82801,40820,200
16985,1,761801,588791,59110,61720,41780,70
16986,1,681121,520030,55641,57460,39870,50
16987,1,1078811,929651,42380,59840,40740,30
16988,1,730531,575161,54820,53710,40660,30
16989,1,678021,518631,45400,62010,43020,30
16990,1,803781,578331,99060,58290,38720,30
16991,1,757981,580701,48940,75710,42330,60
16992,1,853871,673081,63490,60490,46190,160
16993,1,693121,540301,50700,51510,43150,40
16994,1,884841,736411,40730,59130,40430,20
16995,1,709391,529711,45640,52000,76720,50
16996,1,683161,526461,48020,58090,39420,30
16997,1,598810,444400,51580,47520,42090,30
16998,1,708851,540500,49070,53400,37460,20
16999,1,620991,447901,57100,54410,37960,20
17000,1,574691,414311,53720,60400,39200,20
17001,1,655301,501461,47740,61060,40190,20
17002,1,830191,664821,47830,53190,39870,50
17003,1,661861,512601,51410,59060,34870,20
17004,1,758761,602811,63240,46960,41980,30
17005,1,877041,732831,49350,51180,35870,150
17006,1,841331,698501,46710,51480,36880,160
17007,1,731021,584801,43160,56350,42920,30
17008,1,598001,452060,46461,51540,42290,30
17009,1,653680,471190,66980,50550,51720,40
17010,1,795121,595930,61560,70250,48880,210
17011,1,786911,601760,53720,68681,45520,200
17012,1,956212,780661,65040,60291,36480,230
17013,1,692461,528500,54720,63530,36841,50
17014,1,781811,626370,38210,48860,39021,30
17015,1,772101,615940,58540,51910,40151,40
17016,1,1090031,867331,98810,56980,50300,190
17017,1,935861,733441,53090,87480,42700,210
17018,1,1086562,819971,56850,138990,40091,200
17019,1,783961,597030,64530,58530,40391,30
17020,1,937731,764911,66950,53280,46090,50
17021,1,715561,571291,44640,52550,38370,20
17022,1,968191,813141,51830,55680,38240,50
17023,1,1206511,967391,81640,68500,80900,30
17024,1,823641,663490,51420,60351,37890,180
17025,1,914892,715450,90341,56491,41870,210
17026,1,859491,650141,70510,66910,44970,100
17027,1,880051,713331,65860,52470,44050,20
17028,1,729721,564551,55050,67680,38030,30
17029,1,656621,515491,37870,56700,38340,20
17030,1,623160,457510,48700,53580,53710,50
17031,1,636341,483440,53320,53771,36580,30
17032,1,696871,540111,53140,53600,41030,40
17033,1,720081,495711,51530,123160,37440,60
17034,1,687471,522141,45740,54040,53930,30
17035,1,613421,436021,62330,64140,38480,200
17036,1,700041,524711,64880,54410,40220,180
17037,1,888991,728711,45980,57060,46340,30
17038,1,942451,745151,53470,61500,37210,20
17039,1,597721,422461,56570,58420,39500,40
17040,1,643121,498191,41640,61730,37430,50
17041,1,696551,555520,45930,52840,38301,20
17042,1,770270,620740,52960,52830,39160,60
17043,1,536141,395540,39280,54721,42700,30
17044,1,792071,620271,65820,47320,52580,30
17045,1,968701,775571,47240,98360,38410,60
17046,1,676551,526950,51080,48201,42230,30
17047,1,600871,436751,54640,63880,39740,30
17048,1,698911,544001,52370,54930,39460,30
17049,1,748041,588621,48770,58850,42950,50
17050,1,737321,567861,42590,52820,44860,80
17051,1,680221,521681,56150,54770,38610,40
17052,1,788291,632261,49160,60820,39720,50
17053,1,789151,608951,64120,58660,50400,30
17054,1,765421,604901,44070,65160,38030,220
17055,1,649351,428360,115311,57060,41510,30
17056,1,714650,543220,60030,55580,43680,60
17057,1,627191,480260,42440,50030,41010,40
17058,1,772921,615751,38490,51550,40210,40
17059,1,802021,622211,61030,56550,38130,110
17060,1,929592,787631,42060,52120,41311,50
17061,1,861571,717381,46500,53690,38740,30
17062,1,1125971,740281,258130,55200,47740,30
17063,1,575911,369411,51040,112830,38220,60
17064,1,862981,660991,92610,59450,44630,40
17065,1,661001,519821,41920,52790,42020,20
17066,1,807321,646221,47520,54240,55150,30
17067,1,634861,488540,47641,54220,40970,130
17068,1,723471,565340,45490,50140,55941,60
17069,1,848991,694271,50090,55350,37210,30
17070,1,797761,639851,57340,50190,38050,50
17071,1,778681,568320,54831,54700,89670,20
17072,1,755181,556750,69581,76290,39810,180
17073,1,740081,592550,46491,50520,40950,60
17074,1,597290,401520,46320,79440,38530,70
17075,1,541011,396861,49180,50380,39130,30
17076,1,563161,418291,46210,53500,36100,50
17077,1,727061,582581,47380,46240,41550,50
17078,1,754801,604801,34940,54130,36480,80
17079,1,608840,422070,82810,45750,37730,30
17080,1,722061,574651,53300,48510,38100,30
17081,1,631311,490121,45030,45970,42030,30
17082,1,1065262,908141,58520,52140,38221,20
17083,1,593020,441000,51280,52440,41860,30
17084,1,922241,779801,50090,46770,39470,30
17085,1,472921,340950,43410,48161,35440,30
17086,1,736271,567151,63780,43550,37670,30
17087,1,664281,502071,56240,45270,56730,50
17088,1,614881,484701,48100,42580,35490,50
17089,1,849051,706271,50900,44420,39500,30
17090,1,590851,447780,46590,51650,35531,30
17091,1,561130,420190,48510,45110,39000,20
17092,1,804091,525811,60810,167920,41160,40
17093,1,795791,654641,40430,49010,40540,50
17094,1,719221,565861,46980,55260,39400,30
17095,1,774681,620181,49350,59340,38250,20
17096,1,593771,446911,45820,53610,35640,20
17097,1,664581,494571,66050,54630,39040,20
17098,1,663671,475981,50690,53920,38670,50
17099,1,603150,449040,44270,52560,36680,30
17100,1,760841,564341,97720,54430,39160,20
17101,1,854901,678421,67920,54420,45360,180
17102,1,1076432,712911,47370,267701,39220,190
17103,1,723441,579551,47990,52280,38320,30
17104,1,931671,780801,50490,52320,37830,190
17105,1,688621,541291,45700,52150,39870,50
17106,1,828711,678421,46910,52840,42720,50
17107,1,940661,782961,58170,54650,38940,30
17108,1,710801,539571,59220,61040,40940,150
17109,1,623901,455111,48860,64500,41160,200
17110,1,773291,557141,72910,56520,56080,50
17111,1,744311,586881,52510,55100,40920,30
17112,1,847201,707231,42940,49380,39980,50
17113,1,817491,656741,57630,56890,37870,20
17114,1,755551,601121,52750,50800,38500,190
17115,1,867861,723251,46370,51470,40440,60
17116,1,763641,598741,66860,48670,37720,50
17117,1,861111,705931,44800,51210,45260,50
17118,1,737861,566981,53550,51890,37560,50
17119,1,813841,590561,82340,71720,40350,190
17120,1,665121,507101,52200,55160,39190,220
17121,1,652311,478591,58210,55450,53940,30
17122,1,726721,508471,97410,55090,40880,20
17123,1,717771,562741,61170,50840,39150,30
17124,1,773071,624511,53820,49580,40520,40
17125,1,808411,651331,53300,57110,42280,30
17126,1,948751,782201,52880,52040,57320,40
17127,1,819151,664871,59270,51440,40030,50
17128,1,935011,740461,62140,84330,41630,50
17129,1,758931,597111,49960,57740,40530,40
17130,1,726611,565951,47470,56610,40320,160
17131,1,728861,577331,46100,53480,40600,40
17132,1,953111,800841,54990,51890,36680,30
17133,1,919301,709631,48930,111410,39030,130
17134,1,850711,624471,102070,51480,43780,20
17135,1,731621,577920,52470,54781,40600,20
17136,1,979422,820452,57000,49800,40200,130
17137,1,997501,811501,48900,60950,63710,30
17138,1,746261,572931,42410,58760,43280,200
17139,1,869231,693561,56320,52270,41510,190
17140,1,777631,623481,45900,55300,41730,200
17141,1,1214952,1017142,73220,60480,48980,200
17142,1,915121,746911,56750,64100,37890,50
17143,1,1332882,1138412,54420,87800,42910,40
17144,1,968891,799541,55380,67090,37090,40
17145,1,738781,588731,46950,57860,39790,20
17146,1,808821,608931,83420,53880,37430,40
17147,1,801241,653561,53120,53100,37670,40
17148,1,866721,720751,41970,59130,40210,100
17149,1,734291,584371,45830,55910,39610,40
17150,1,847451,696481,51840,51440,38050,60
17151,1,707101,537211,51020,52030,56030,30
17152,1,790831,597281,58490,76570,39630,200
17153,1,799681,625301,46070,66320,44480,200
17154,1,763501,577841,68250,60860,43740,40
17155,1,802291,646901,46730,56990,39800,210
17156,1,715601,561191,52210,48680,40880,40
17157,1,767581,605351,51990,58950,40020,30
17158,1,801001,603591,53560,56580,41970,30
17159,1,908351,737321,44420,64640,40720,20
17160,1,1062842,622281,241020,63190,131481,30
17161,1,846561,669150,49050,77660,43400,160
17162,1,661270,463790,49900,81710,56940,180
17163,1,665171,512910,44490,62041,40480,40
17164,1,649881,500291,44760,57500,41400,40
17165,1,622721,462031,52310,62310,37930,30
17166,1,1105591,940041,53280,61750,41990,70
17167,1,763661,563411,97960,57750,38140,20
17168,1,688211,503661,80570,60450,37350,50
17169,1,687081,537111,47670,55180,36230,80
17170,1,887541,697881,53670,68400,36990,40
17171,1,719671,547751,57080,64130,40210,30
17172,1,620721,465891,49240,58950,36280,180
17173,1,576351,411221,42540,68700,42300,230
17174,1,589810,435520,46710,56710,37600,200
17175,1,639881,470060,68290,54931,40050,30
17176,1,620761,469311,45210,53370,39580,30
17177,1,696321,549691,34580,57620,40790,50
17178,1,663891,480651,55170,61280,39450,50
17179,1,800631,513971,61850,57940,142320,30
17180,1,873661,503851,50350,267580,40560,140
17181,1,795411,620621,60290,63990,44130,30
17182,1,639551,472251,48030,54240,40220,30
17183,1,712731,550851,63300,54380,40180,20
17184,1,650331,485140,56741,58990,41710,190
17185,1,681660,528030,42020,60070,45290,130
17186,1,651491,505660,48700,54241,38120,40
17187,1,698231,467531,131480,53940,41510,30
17188,1,701651,545651,56320,55990,37820,50
17189,1,667011,500341,44270,59410,50550,60
17190,1,732491,558161,53080,70310,38330,20
17191,1,657251,508851,41430,56060,40110,20
17192,1,849181,646741,48750,75470,37900,70
17193,1,795331,640031,58450,49780,39110,20
17194,1,726011,561351,45520,50160,40710,40
17195,1,648261,506780,39351,54810,41190,70
17196,1,629250,451430,59130,55330,53720,40
17197,1,900272,714521,82910,55270,38041,20
17198,1,1114831,948211,52000,52440,37960,80
17199,1,788261,579021,54270,93370,40310,30
17200,1,758341,601701,62110,51260,37390,30
17201,1,709801,549391,51640,53400,46520,30
17202,1,689291,530681,56660,49880,43770,50
17203,1,824471,682411,47520,48380,39600,40
17204,1,742691,599861,40030,46690,49320,30
17205,1,699841,552431,53110,50560,38490,30
17206,1,771281,595521,61210,51720,38260,50
17207,1,719101,526230,104131,46150,38560,20
17208,1,655070,493310,46760,71240,37100,30
17209,1,676381,529481,52710,46510,39930,30
17210,1,625331,487821,47620,41120,39650,30
17211,1,762091,608521,58590,43940,42590,20
17212,1,950171,805831,57350,41000,38160,40
17213,1,788571,638371,58170,43240,37090,30
17214,1,908091,752041,62780,44660,37150,20
17215,1,870062,709130,65360,44701,43101,50
17216,1,892591,708271,81560,45630,44730,30
17217,1,768421,598351,61590,56620,41060,60
17218,1,837161,658421,50550,45380,38690,20
17219,1,882071,716721,44460,61460,38830,20
17220,1,864451,713911,42050,50560,54410,20
17221,1,1159371,1003981,50790,54170,45100,100
17222,1,890002,743141,51150,53521,37590,20
17223,1,834511,630761,48360,111710,39530,40
17224,1,1005161,847931,44280,52870,53670,50
17225,1,805391,622701,62770,57830,53510,30
17226,1,794831,647201,48780,51040,39720,40
17227,1,882401,728791,51600,55540,39910,30
17228,1,678211,541341,45160,48540,37150,30
17229,1,815421,651371,64670,55720,34600,90
17230,1,958691,799291,43420,48260,38410,30
17231,1,972542,806161,44850,58260,54441,40
17232,1,1014301,859601,54810,52440,39470,60
17233,1,744391,588231,48980,58570,37460,180
17234,1,740321,580801,51810,56510,41370,50
17235,1,967691,800131,47960,59700,45240,170
17236,1,864801,704571,46430,55460,42110,200
17237,1,751151,587991,54830,52660,41710,50
17238,1,1038891,854641,65630,49690,41050,50
17239,1,784751,615850,48110,57551,39100,20
17240,1,1028872,588521,220551,54240,156890,30
17241,1,596470,432980,49590,67060,41170,30
17242,1,792382,605010,54560,63980,44181,20
17243,1,757250,612450,37470,63120,40290,30
17244,1,735241,576540,50770,56441,47210,30
17245,1,696571,535870,52350,61081,41370,110
17246,1,880711,729391,52150,53930,40210,30
