tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12122,1,799231,680531,35160,43870,35530,50
12123,1,709391,584401,38900,47930,34280,50
12124,1,895571,769461,44970,40390,35190,30
12125,1,993531,840851,37980,61430,44970,40
12126,1,812661,690101,32300,43700,39650,30
12127,1,769731,612951,49820,59200,35660,210
12128,1,862001,732101,33640,47020,39310,210
12129,1,864891,609521,135060,60250,45580,190
12130,1,1193802,884992,187500,52980,35360,50
12131,1,694001,545811,35820,68420,34870,20
12132,1,657671,516370,41261,51130,37490,30
12133,1,616740,477620,32780,53120,44180,30
12134,1,587821,470601,34210,42870,34540,20
12135,1,789891,655191,42170,46670,36060,30
12136,1,894771,735801,58670,47960,38990,210
12137,1,914091,752771,36210,62940,42870,160
12138,1,732481,581610,38010,48081,35660,170
12139,1,778091,608341,36710,68610,37720,50
12140,1,545581,420391,32360,50500,36630,30
12141,1,764441,586221,79930,53230,39200,30
12142,1,804921,654271,40540,46580,39700,30
12143,1,812861,673981,42640,52780,39700,20
12144,1,745581,613501,44160,45900,38630,30
12145,1,945771,535961,302560,57620,44540,30
12146,1,924991,783741,34400,56160,42170,200
12147,1,804962,678230,31850,45901,44251,30
12148,1,757950,632890,38060,44800,36710,30
12149,1,634591,502780,31870,49211,39480,30
12150,1,1007402,839181,31010,43310,82361,30
12151,1,703230,564830,37870,50520,37520,20
12152,1,779471,630990,48380,41740,46840,30
12153,1,892262,733041,57310,48360,38000,160
12154,1,887321,726111,40590,52250,37950,90
12155,1,796631,649791,48850,53100,35670,20
12156,1,518920,399330,33600,46170,34670,20
12157,1,680541,559100,31810,47881,34850,50
12158,1,547681,373381,41500,69290,35530,210
12159,1,1022631,875841,35120,54430,33940,30
12160,1,826542,703992,35030,43970,37590,20
12161,1,728611,571690,65311,48440,35080,20
12162,1,718901,467730,158680,45920,40041,30
12163,1,989401,766211,45750,127850,38270,160
12164,1,560921,435600,28730,53570,35421,30
12165,1,725470,597060,33900,49560,38910,20
12166,1,672971,522610,39850,48071,38510,30
12167,1,521591,399911,33230,46910,38040,30
12168,1,432201,285870,61900,42310,38781,40
12169,1,531590,372820,68150,46580,36970,30
12170,1,848001,722411,41080,37640,36820,20
12171,1,527541,386461,41510,50660,39980,20
12172,1,672891,545691,33630,44920,37200,30
12173,1,688701,549391,37320,50030,38270,20
12174,1,819971,635861,83170,51610,40710,90
12175,1,736801,578911,37190,64230,40210,210
12176,1,691981,545361,36950,63090,38920,40
12177,1,852021,702391,40860,55750,38900,210
12178,1,801901,616711,45020,55010,41130,30
12179,1,668991,510600,38241,56410,43100,20
12180,1,537190,407700,32520,52660,40250,40
12181,1,644081,512921,38770,50690,38140,30
12182,1,657931,513391,42420,49170,49000,30
12183,1,962041,766011,98870,50990,38440,150
12184,1,737111,603631,40150,48760,37920,50
12185,1,875441,670041,97010,62100,37520,90
12186,1,1076632,938052,41640,52240,38990,40
12187,1,891121,755751,36930,57840,34020,30
12188,1,901091,754101,40560,60920,40400,20
12189,1,924951,785511,38460,54750,36680,50
12190,1,879531,720101,40290,52120,36450,30
12191,1,919041,724211,34800,113550,37770,30
12192,1,965772,798271,51860,68901,36710,30
12193,1,772851,624801,32520,62500,43800,30
12194,1,898331,764711,34140,50170,43580,30
12195,1,800971,652081,38120,58110,45220,20
12196,1,838011,710381,39350,46560,33320,30
12197,1,716101,589021,32090,48150,35130,50
12198,1,957091,755021,95000,47840,35190,30
12199,1,836481,677231,36140,63850,34360,60
12200,1,848161,716741,40650,52030,33690,30
12201,1,787911,636911,38730,70560,35800,30
12202,1,861661,681741,76080,46540,33520,20
12203,1,850531,715821,39930,56010,34940,20
12204,1,1050862,919212,36790,50150,40840,30
12205,1,785751,663881,31890,52690,33530,40
12206,1,986101,871521,30570,43650,36260,20
12207,1,1015301,872421,37790,62620,34800,180
12208,1,829121,703631,37080,46310,35750,30
12209,1,790151,655661,41060,47590,34920,30
12210,1,1187422,1042922,47440,46310,38790,30
12211,1,1031321,887741,41060,50090,40330,30
12212,1,749781,603851,39170,47110,48530,30
12213,1,849661,711741,39000,48510,38970,20
12214,1,937972,734071,69890,55890,50611,50
12215,1,869661,725871,38570,55550,38380,60
12216,1,689921,539630,42690,51680,50981,30
12217,1,1084351,945111,39410,46090,42490,230
12218,1,1021661,882211,31350,46850,35720,30
12219,1,793481,649821,34070,50010,38020,30
12220,1,1076882,945382,46740,44370,34570,20
12221,1,814771,680521,38590,49350,38430,30
12222,1,1676122,746211,730651,154170,39570,40
12223,1,791131,638251,43430,58520,43600,30
12224,1,767091,637661,41180,50780,31940,40
12225,1,778111,653081,31460,53540,34220,30
12226,1,818251,657321,52860,47580,36590,20
12227,1,698321,529971,66880,59440,34470,180
12228,1,621231,490090,35220,52770,35861,120
12229,1,612200,475390,41300,51650,36770,30
12230,1,852301,480941,186730,47150,126280,30
12231,1,668951,522490,34090,59401,40980,30
12232,1,811431,673661,37430,49590,39050,30
12233,1,826201,649771,35460,71220,56490,20
12234,1,741691,604341,38850,50200,40630,30
12235,1,816811,676711,37680,52460,39010,30
12236,1,785031,627571,52140,55190,38480,220
12237,1,752261,610581,30810,50210,46950,40
12238,1,734061,553961,39080,57020,40620,30
12239,1,782251,568171,41880,52310,98830,30
12240,1,644491,505781,41620,57860,35970,30
12241,1,662461,533131,35930,52620,37410,30
12242,1,892041,766261,37000,47510,37060,30
12243,1,570121,437161,32520,53200,43150,30
12244,1,844571,716591,37940,47310,37080,20
12245,1,686041,543951,39140,48430,46380,20
12246,1,764801,643911,34390,43310,37860,30
12247,1,742421,607121,34740,55080,38660,20
12248,1,699531,570231,34410,50410,38880,20
12249,1,686491,472740,48080,112600,39731,110
12250,1,745970,579440,39890,56360,38070,30
12251,1,658341,522820,38670,51831,36500,30
12252,1,529631,392821,43570,48250,35560,30
12253,1,654801,494521,54820,54440,41820,20
12254,1,637731,504661,39630,50350,37490,30
12255,1,671901,536420,37550,53300,36841,30
12256,1,851621,718941,36660,46300,41130,20
12257,1,850881,663271,39530,88660,39870,210
12258,1,808251,513580,135081,52490,76660,190
12259,1,794441,619991,37780,68530,37920,200
12260,1,630271,496060,38421,47170,40620,40
12261,1,728060,597760,31760,50340,42340,20
12262,1,849082,703960,33091,48450,39550,30
12263,1,665170,474780,96370,45970,42830,30
12264,1,968562,842881,34970,45201,37820,190
12265,1,765691,586341,81470,55500,38300,40
12266,1,972211,820791,59420,44480,38780,210
12267,1,983051,709291,171760,52970,43110,40
12268,1,933491,802101,39510,49120,36330,50
12269,1,745681,616181,30520,50810,37180,20
12270,1,871931,732621,40590,48020,39290,60
12271,1,820041,675490,35080,60661,36680,20
12272,1,780311,632710,40200,53170,38560,200
12273,1,740061,595510,37770,53900,39210,30
12274,1,756891,602720,34240,53391,40070,20
12275,1,938952,700661,37640,51700,139801,30
12276,1,704771,563960,37970,54910,37501,210
12277,1,721420,573960,53190,49680,35590,50
12278,1,739511,582260,46670,48401,38650,30
12279,1,854811,700111,33210,52240,42370,30
12280,1,765161,627320,50240,47701,34260,30
12281,1,692331,466490,126450,52881,37180,30
12282,1,1059702,906502,52110,54800,36590,190
12283,1,973871,834751,41170,53800,36260,30
12284,1,826621,630171,37180,117910,36060,30
12285,1,876641,693751,48440,95180,33510,30
12286,1,1017161,869671,33100,53960,35030,20
12287,1,900582,775681,36930,50511,34060,40
12288,1,664130,535410,36350,55370,33740,30
12289,1,724051,593890,35110,53261,34990,30
12290,1,862201,731851,31870,51950,36130,40
12291,1,849712,719950,32860,55570,32390,40
12292,1,1034961,893831,45930,44170,36280,30
12293,1,718971,580791,30540,52660,36740,200
12294,1,977061,844981,31180,45100,47670,70
12295,1,758011,614301,36150,57380,38800,20
12296,1,851431,698961,43670,56580,40950,210
12297,1,739621,584541,38500,60920,44590,40
12298,1,1017701,830811,41350,58510,39360,190
12299,1,638541,480040,35370,61321,39130,50
12300,1,910071,669641,153420,42790,40490,40
12301,1,716331,570031,40800,64590,36930,30
12302,1,900901,762571,52360,45070,36890,30
12303,1,793381,662530,39300,52761,35010,20
12304,1,811352,687610,35120,48101,35021,20
12305,1,953261,824501,31680,50130,39090,30
12306,1,869751,748471,34810,46450,34300,30
12307,1,846551,706211,40210,57220,34220,30
12308,1,837751,706001,41430,49050,35710,20
12309,1,982431,842071,36610,58600,35740,30
12310,1,780041,604341,57840,49370,38040,30
12311,1,663831,532351,31790,48120,43040,30
12312,1,542571,411631,36560,46430,38720,20
12313,1,752361,609121,47490,51390,35530,30
12314,1,780461,659621,29560,48460,36930,30
12315,1,597761,460570,33960,51040,44481,30
12316,1,1121141,946991,45190,40000,81620,30
12317,1,1201012,696441,250330,48840,193391,20
12318,1,825001,669190,41081,52500,36630,20
12319,1,705370,547220,36210,59810,35920,30
12320,1,747281,618260,40550,47791,35040,30
12321,1,720831,593320,33430,52521,35710,20
12322,1,722751,578541,37510,47210,35690,20
12323,1,570901,432081,39050,49820,46330,30
12324,1,666031,490841,97680,36660,34540,30
12325,1,936411,817501,31720,47180,36450,30
12326,1,777151,642811,37600,47090,44340,30
12327,1,913621,769941,35940,58990,39500,200
12328,1,923431,791151,34210,51560,35990,200
12329,1,922472,784031,36770,51651,34890,190
12330,1,1124391,977581,49290,47790,37270,50
12331,1,686511,542881,34560,48940,48020,30
12332,1,683301,550501,35950,48360,36690,40
12333,1,889031,750731,35530,50220,40830,40
12334,1,1073161,858011,35150,52090,97260,220
12335,1,795371,630241,46230,65230,40040,220
12336,1,868451,730771,39980,51420,39840,40
12337,1,672571,533670,38820,55001,37810,30
12338,1,1069512,884562,64240,54120,37660,180
12339,1,814851,667431,34970,47550,41890,20
12340,1,914751,775031,47860,47770,38020,50
12341,1,789161,662141,35450,46470,37050,30
12342,1,736491,596451,44470,48050,40500,30
12343,1,2258833,579591,47580,1579862,38840,200
12344,1,750341,606051,38250,62510,36700,60
12345,1,631631,484830,44681,56840,35080,50
12346,1,766731,610300,48650,46890,36001,30
12347,1,962341,832601,35560,54080,36640,30
12348,1,755331,620161,36480,53290,37500,210
12349,1,901521,755431,41850,51330,40600,190
12350,1,798131,650391,33290,56130,45120,110
12351,1,787881,635741,43220,59460,39960,20
12352,1,965531,822691,36520,55680,38850,30
12353,1,769161,632081,32370,53070,38140,20
12354,1,752131,616881,42300,49060,36580,20
12355,1,1031331,853291,63990,56580,46180,30
12356,1,739511,596580,48990,49621,35770,40
12357,1,889822,723391,58170,56120,41321,30
12358,1,906211,720431,45900,55940,35710,230
12359,1,688611,543120,35571,50240,37020,30
12360,1,873841,727881,36960,68710,35860,50
12361,1,775571,589191,92860,47460,39790,140
12362,1,726501,595221,44110,41120,38350,190
12363,1,562181,439571,35030,47090,36230,30
12364,1,788431,647761,59120,38510,37440,30
12365,1,622940,478970,39110,53320,38910,210
12366,1,727631,597711,34210,50550,37980,50
12367,1,694191,545581,36550,49190,55760,30
12368,1,612621,447861,49160,68740,39140,30
12369,1,623521,483051,33760,50320,45410,20
12370,1,699941,538001,33500,50290,46820,20
12371,1,504650,369120,36510,48390,41620,30
12372,1,399441,276001,35310,43370,35270,20
12373,1,437530,305710,34570,51690,36550,40
12374,1,541551,402060,46160,44131,43040,20
12375,1,517751,394041,34360,45390,35860,30
12376,1,552811,410710,58330,41500,35381,20
12377,1,551540,321430,124590,44580,49180,30
12378,1,1132692,972672,39810,52400,42620,40
12379,1,1211911,735261,70490,326320,51030,160
12380,1,754061,607831,39950,55090,40420,210
12381,1,942321,792481,34710,60050,47720,60
12382,1,830651,667190,47540,53551,37200,30
12383,1,918862,783771,39340,52341,39460,30
12384,1,667791,528790,31310,53310,46571,210
12385,1,707640,529770,78210,55250,39520,40
12386,1,1104442,862892,139810,57560,38870,40
12387,1,961211,644641,39430,229530,39030,180
12388,1,1077741,938621,41690,50340,38540,30
12389,1,904832,750980,43880,55771,38510,210
12390,1,1026181,876341,46270,52380,37660,30
12391,1,985461,827921,41320,64590,39040,30
12392,1,895531,748211,36930,54530,44380,30
12393,1,851891,716371,35410,53430,34740,30
12394,1,1410792,1150451,34290,148711,45390,190
12395,1,743521,597241,38840,59000,37890,30
12396,1,813221,682671,36420,52820,35700,30
12397,1,819021,681751,34500,60120,34780,30
12398,1,976342,804891,53300,51180,38871,190
12399,1,995511,820461,52350,63400,35770,90
12400,1,875091,745531,42410,45700,35590,50
12401,1,1027601,870681,43990,70990,33170,20
12402,1,963831,815551,35860,60220,46510,30
12403,1,799032,635230,38920,80671,36161,40
12404,1,783091,654500,35910,55140,32361,30
12405,1,755270,619980,37010,58440,34080,20
12406,1,873312,720511,32230,59940,36560,30
12407,1,813371,673511,47120,55350,33630,30
12408,1,682281,544500,41910,55790,36681,20
12409,1,877721,722481,62450,48720,36880,30
12410,1,865061,718781,37770,53100,44360,50
12411,1,673221,545191,31010,52480,35600,20
12412,1,877511,737141,55730,42590,30690,30
12413,1,846731,691491,35420,61850,44690,30
12414,1,858671,721431,38380,55330,36430,20
12415,1,725551,587891,29400,53500,43220,30
12416,1,826871,705631,35600,44520,34410,30
12417,1,830801,639601,39530,58730,82170,20
12418,1,1100921,897791,43690,65970,45510,190
12419,1,756151,579430,38800,67171,48460,40
12420,1,935272,778971,43571,70410,36360,20
12421,1,600480,475070,32760,53870,35080,30
12422,1,586661,466771,30890,50570,34400,20
12423,1,660151,518311,53290,48970,35660,30
12424,1,939271,809541,42220,45990,35680,70
12425,1,1003191,866271,37440,56050,35620,30
12426,1,998362,633361,197601,54590,104750,20
12427,1,768551,618651,34420,66780,34750,210
12428,1,639511,487700,54560,57200,33631,40
12429,1,726250,598090,29910,53880,34700,30
12430,1,606391,453290,35700,52711,33770,50
12431,1,708581,577021,31750,53730,37770,30
12432,1,749331,619941,34460,47700,37920,20
12433,1,810081,663441,39150,54980,43230,30
12434,1,874871,732181,50410,49570,37130,20
12435,1,922891,594991,219770,58340,41310,30
12436,1,1014332,846241,37040,84401,37410,130
12437,1,779441,648161,30510,49600,39160,30
12438,1,792041,651941,37130,42400,36320,30
12439,1,716951,557611,40240,56190,38670,40
12440,1,895881,741351,51770,49820,47670,30
12441,1,811991,667241,48840,53340,35940,40
12442,1,933881,785131,42170,46890,35610,30
12443,1,1142902,745671,257120,56800,79011,70
12444,1,570610,439320,29940,61700,36220,30
12445,1,678861,545101,34320,53940,40460,20
12446,1,585121,395631,87210,55930,37040,200
12447,1,1321552,1178191,40101,57280,38400,190
12448,1,1085631,952371,41950,50020,35250,30
12449,1,910371,769961,36290,56500,36850,30
12450,1,1209862,1025132,82670,53720,36650,120
12451,1,891591,745601,37200,52100,45010,30
12452,1,658991,523671,38030,50180,34280,30
12453,1,723751,591751,28900,56720,35160,30
12454,1,723811,569750,40740,50810,36181,60
12455,1,676630,531150,49140,52850,35800,30
12456,1,438961,292731,56210,50280,34550,30
12457,1,530771,367650,76311,44180,35500,20
12458,1,750871,601790,33551,45230,46540,20
12459,1,639300,488240,40250,53260,36450,20
12460,1,740151,598371,53960,45850,36620,20
12461,1,727511,560801,79010,44950,34700,30
12462,1,742861,621361,33790,47010,35210,30
12463,1,716421,584881,38330,51090,35220,30
12464,1,855141,724901,46380,44350,34260,30
12465,1,651711,514671,36360,58250,36750,30
12466,1,684501,530091,38620,47470,43920,20
12467,1,563461,438811,39850,46780,34800,20
12468,1,478840,347590,39730,45150,43120,20
12469,1,514271,385761,36430,50800,34560,30
12470,1,581231,404631,79860,50440,36680,30
12471,1,490700,361100,35520,49600,36330,30
12472,1,747811,461090,82770,153411,35360,190
12473,1,568561,379691,90730,47980,35310,30
12474,1,1053321,929381,35390,45900,35030,30
12475,1,1012832,862742,40770,56490,41810,20
12476,1,855861,716331,37770,55740,39060,30
12477,1,864041,720981,36950,58110,38750,30
12478,1,852881,656011,57170,57470,39390,30
12479,1,693331,541601,30760,61400,38010,30
12480,1,850581,478221,252230,59650,56650,30
12481,1,786401,627631,39690,64110,49980,30
12482,1,766391,631131,35900,56210,39090,30
12483,1,807351,641751,42270,78700,40180,30
12484,1,868281,736281,38950,47700,37960,30
12485,1,733731,591521,34660,51630,48070,50
12486,1,850831,703351,47090,46120,44230,200
12487,1,958661,821381,39830,52340,36700,30
12488,1,771211,631381,43530,51760,39200,30
12489,1,653331,502861,41470,58680,40750,30
12490,1,871531,686631,40590,66230,42460,190
12491,1,724611,585291,33550,57710,37870,30
12492,1,703501,566401,35120,52640,39920,30
12493,1,597831,455891,35770,58200,38950,30
12494,1,724731,596181,35410,52390,35130,30
12495,1,671681,536671,35340,50190,41550,50
12496,1,748691,620651,33240,50540,37010,30
12497,1,746311,609881,33230,46570,45290,30
12498,1,802051,640761,53910,45720,37390,30
12499,1,824031,659581,35890,65810,37260,30
12500,1,697291,545770,54021,54070,37960,20
12501,1,733701,604630,30900,56570,35551,20
12502,1,733920,585080,33870,49500,41200,20
12503,1,593361,469040,37720,49671,33200,30
12504,1,673031,449471,118350,56590,39900,210
12505,1,1144842,822731,51621,221620,39660,210
12506,1,881861,760271,35850,42700,37860,30
12507,1,750261,555880,97131,48840,39970,130
12508,1,1078101,889271,65250,73960,38510,220
12509,1,1189792,1023351,52601,50990,46940,120
12510,1,1091171,939961,37840,58990,37810,180
12511,1,968941,826291,33350,52020,44290,30
12512,1,898831,752631,48470,50770,35150,30
12513,1,911152,764261,35990,52420,46701,30
12514,1,930041,753291,55390,57280,37210,30
12515,1,725961,578801,34560,61370,42900,30
12516,1,919161,781031,39860,52670,38740,30
12517,1,913771,768681,45080,55690,36840,30
12518,1,992911,843481,37590,52150,36460,30
12519,1,958001,813001,38570,51350,33630,30
12520,1,1122461,992771,42120,45890,36320,20
12521,1,1130591,977451,49620,48950,46630,30
12522,1,901362,763231,31950,64510,35801,30
12523,1,1041631,905141,40300,50610,37710,30
12524,1,766291,631801,38890,52410,37690,30
12525,1,978571,839361,40710,56290,36440,30
12526,1,775491,627351,28620,58490,36810,30
12527,1,850151,722811,31220,56200,36710,30
12528,1,712311,582611,38040,53080,35400,30
12529,1,728561,578291,42010,55270,46240,30
12530,1,898571,753391,44900,54420,35640,30
12531,1,901701,772141,33360,54060,33600,20
12532,1,951842,804811,43341,57260,35250,30
12533,1,737141,604670,31040,51810,36381,30
12534,1,1008951,876081,43810,46190,35520,20
12535,1,864031,734141,32540,51530,35080,20
12536,1,773501,635871,44350,48980,37950,30
12537,1,681651,542261,44120,51790,33890,20
12538,1,813941,651051,32920,51560,35980,30
12539,1,691691,522671,55310,54520,36940,30
12540,1,513030,387360,34960,48310,35000,190
12541,1,626561,493861,36850,51760,36690,180
12542,1,519931,384931,45850,43980,37520,160
12543,1,665901,534871,33350,55500,37860,40
12544,1,656061,541380,29390,44090,35611,20
12545,1,610960,482110,38360,47520,35160,40
12546,1,567401,439211,35350,50950,36340,30
12547,1,776691,647871,38910,49160,34280,20
12548,1,524611,379391,54410,48000,35730,20
12549,1,653271,526350,38101,44050,36070,30
12550,1,707660,562660,37150,44170,34040,20
12551,1,406901,267950,46800,46201,37970,30
12552,1,464741,330660,30641,49050,44750,30
12553,1,354600,195220,67140,46450,36810,50
12554,1,789391,673151,40590,36160,33850,20
12555,1,442911,324751,31430,45560,33390,30
12556,1,615470,486370,50110,37700,34560,30
12557,1,639131,506941,41660,45860,33670,50
12558,1,629701,486111,29990,46070,43900,30
12559,1,650881,504561,37460,50470,34740,30
12560,1,464490,336990,32450,48030,41620,30
12561,1,696971,387590,77690,181981,38890,180
12562,1,521451,370151,36890,52790,36060,30
12563,1,508371,384491,33440,49920,36560,20
12564,1,360450,238540,38910,40290,39130,30
12565,1,467271,346341,32820,49340,35190,30
12566,1,553830,435830,38050,37280,38720,30
12567,1,481351,351610,35760,53701,36660,30
12568,1,600111,440911,72490,43130,38140,30
12569,1,712731,528591,83950,48430,40880,30
12570,1,1377932,1227281,45981,47760,40910,230
12571,1,998441,852451,35770,56830,39060,50
12572,1,1050701,746371,38740,215520,37800,30
12573,1,922732,779001,40750,53531,37440,30
12574,1,906401,745631,46040,55480,33320,30
12575,1,802991,678691,28910,52580,35690,30
12576,1,641411,522651,30780,49540,33570,40
12577,1,881501,736221,47900,54020,36360,30
12578,1,912631,705271,98280,48770,36020,30
12579,1,1019431,794791,113280,52590,37510,40
12580,1,1004632,863721,34520,53720,44961,20
12581,1,836861,702710,31001,51170,43600,30
12582,1,1097671,956911,48900,50610,35550,20
12583,1,932541,784441,38610,56800,45180,40
12584,1,978211,850491,39650,46950,35670,30
12585,1,738751,615080,32710,50671,33700,70
12586,1,1001192,851682,41060,49970,34000,20
12587,1,745591,481820,159081,53620,45650,30
12588,1,863271,729301,35900,51850,37440,210
12589,1,686361,545191,41680,53950,36860,60
12590,1,860331,726491,37980,47890,37740,30
12591,1,831391,701961,33220,52070,35660,50
12592,1,801241,671071,39420,45260,34330,20
12593,1,939621,774911,54160,58260,39080,30
12594,1,967771,834371,41820,45560,38720,20
12595,1,1166292,1025392,36560,53920,39050,40
12596,1,803261,658611,38890,52730,46140,20
12597,1,808521,672701,30850,55770,39440,30
12598,1,798001,619481,41760,56670,37000,30
12599,1,811131,663231,31780,54410,40770,20
12600,1,627591,489141,47970,46020,41150,30
12601,1,756551,615151,43600,54030,40240,30
12602,1,1009711,880481,33380,53700,38100,30
12603,1,830961,693301,46100,49810,37700,30
12604,1,1309732,1130032,70210,63760,39820,50
12605,1,946701,812641,33040,53310,39480,20
12606,1,996071,863951,38080,50570,37680,30
12607,1,883171,736381,43280,54070,37810,210
12608,1,853861,690331,67860,46730,39520,190
12609,1,925032,787042,34970,53580,39480,30
12610,1,909821,748081,44110,49870,36790,50
12611,1,787091,642261,31280,65670,39430,30
12612,1,703271,552711,55310,41730,39200,170
12613,1,768991,629851,38850,50770,38490,30
12614,1,671351,548030,33110,44910,39311,30
12615,1,733610,608510,31150,49960,36310,30
12616,1,806032,677820,35470,48091,37641,30
12617,1,795641,650930,46430,50580,36471,30
12618,1,768471,622000,36250,50610,35271,50
12619,1,704110,555570,36350,47600,40320,20
12620,1,829681,698621,35200,51680,38860,20
12621,1,693301,563870,37780,50661,35150,20
12622,1,674491,514621,46310,52950,37140,30
12623,1,666081,540211,34430,52600,35270,30
12624,1,651261,529361,34660,46470,37040,40
12625,1,528671,402860,37530,47410,37460,30
12626,1,879651,761231,35270,43770,35560,30
12627,1,595110,471430,37110,47220,35860,30
12628,1,665571,518540,45040,46381,46780,50
12629,1,827641,506851,80960,52310,171980,210
12630,1,1052852,647521,40930,312791,38770,70
12631,1,882281,734381,41260,59360,34790,70
12632,1,807531,677361,35680,45750,37380,30
12633,1,873051,722161,52030,50660,36540,30
12634,1,848301,698391,39340,49000,36110,30
12635,1,741491,594031,36080,57310,44860,30
12636,1,582201,446361,33580,57600,35140,200
12637,1,687111,552541,38720,51650,36150,50
12638,1,1105541,927971,61470,48880,40750,160
12639,1,758141,587581,46920,60130,40080,30
12640,1,878521,748801,36660,49970,37260,20
12641,1,823461,693271,35370,50400,36450,30
12642,1,775161,644491,35970,50590,38360,30
12643,1,870501,727861,48760,48440,38060,30
12644,1,619681,477491,49490,48660,36850,50
12645,1,867981,722951,39060,45570,54480,30
12646,1,757851,605491,36840,51860,38300,80
12647,1,911051,437810,36210,389861,38930,170
12648,1,696781,572091,37890,42420,39650,40
12649,1,664801,489941,77370,51480,38720,30
12650,1,581051,437761,38410,46900,47620,40
12651,1,547571,402641,42280,49330,44210,40
12652,1,629310,503940,33900,44960,34880,20
12653,1,618391,480260,36050,51671,36740,30
12654,1,680731,552731,38080,43210,39470,30
12655,1,586991,451161,33940,53610,37430,30
12656,1,731411,603341,40740,42610,37990,30
12657,1,768631,595781,60290,63600,37100,110
12658,1,638871,480391,31790,44610,38920,50
12659,1,490250,335990,35850,47640,49890,30
12660,1,486011,359961,33990,47470,36440,200
12661,1,425400,302590,35390,46040,36690,30
12662,1,424921,300121,40130,44980,35350,40
12663,1,429890,312830,31710,43380,37820,30
12664,1,576431,462480,27590,41611,39360,20
12665,1,566321,384861,91150,42910,39490,30
12666,1,872801,729751,50950,51640,35030,30
12667,1,827891,711391,29400,44480,35640,30
12668,1,1034421,860151,73360,44590,50760,30
12669,1,869832,705260,35881,82151,37360,30
12670,1,834051,673541,44570,45530,39700,30
12671,1,834401,699191,33960,46650,46120,30
12672,1,656401,521010,32131,48100,41180,210
12673,1,681960,552100,33200,47090,38540,40
12674,1,848642,694770,52190,54281,40221,30
12675,1,738260,585130,40840,61070,37870,220
12676,1,823682,685500,39520,49741,38521,40
12677,1,1797072,574030,1116422,48220,44370,50
12678,1,1253061,1054911,63690,59490,38610,200
12679,1,1060782,886981,41010,59101,47220,30
12680,1,790341,656561,39400,51420,37190,30
12681,1,761011,640311,30260,47980,36700,30
12682,1,850841,692661,43190,46400,44510,30
12683,1,988401,841031,37810,57590,45430,110
12684,1,810231,574971,134840,50440,44210,60
12685,1,686581,499241,38740,103070,37640,210
12686,1,721021,582511,43370,51640,39250,30
12687,1,914161,776281,35290,60590,38240,30
12688,1,947051,809341,48230,47970,35730,30
12689,1,914532,773311,35380,49540,40441,210
12690,1,1425711,1223151,84890,65350,38370,120
12691,1,1219002,1027751,39680,99001,37540,100
12692,1,983291,831451,48290,52190,38060,30
12693,1,1215792,1062742,35260,58010,46740,20
12694,1,1063461,914681,32830,54300,35670,30
12695,1,1024621,886641,32230,52490,45460,20
12696,1,773541,642270,42530,49201,34640,20
12697,1,926452,777211,48390,57061,36430,60
12698,1,997131,843771,38340,52210,37310,30
12699,1,1047491,841421,83990,59690,38850,30
12700,1,1317932,1168592,49040,53490,36950,190
12701,1,1021481,877171,35020,57190,43350,50
12702,1,1078412,936642,48560,49000,38230,50
12703,1,977371,837641,38910,58460,34840,30
12704,1,1270311,1127481,56790,46650,33660,30
12705,1,835592,702180,32321,56050,39170,30
12706,1,1104001,933841,37090,63270,43350,40
12707,1,754821,605001,38110,59990,46050,50
12708,1,693971,561601,39880,47000,35930,200
12709,1,700001,570171,37960,48810,35550,30
12710,1,677001,540161,47120,44750,34260,30
12711,1,689290,549560,39710,52720,38380,30
12712,1,1052272,728020,220560,47530,44500,30
12713,1,825611,640081,34560,97140,39670,20
12714,1,711531,565771,36740,52380,49140,30
12715,1,720921,587941,35430,49940,36440,30
12716,1,544060,416760,35830,42770,42040,40
12717,1,814441,673730,39530,52821,38940,20
12718,1,1203922,559050,41430,47770,510971,50
12719,1,662711,503521,42560,51790,38380,30
12720,1,621061,490521,39490,49640,37960,30
12721,1,617910,480930,42510,50140,40820,30
12722,1,1055362,905091,38650,64861,37850,210
12723,1,502570,366810,32980,56240,41050,30
12724,1,754651,636190,30740,44321,37650,20
12725,1,635981,508191,31370,44350,41180,120
12726,1,634901,514871,34560,41770,37210,30
12727,1,509561,381711,34800,49970,35820,20
12728,1,646081,516040,42070,42720,37631,30
12729,1,672990,544380,40800,43130,35180,40
12730,1,712061,514841,88620,40190,37510,30
12731,1,792071,616281,74030,53720,39110,30
12732,1,571891,430971,46690,50530,33830,20
12733,1,646541,507701,37270,55290,37290,30
12734,1,486141,357630,39860,49490,33241,20
12735,1,908501,775681,34320,51830,38610,30
12736,1,881461,761911,29770,45020,37580,30
12737,1,658111,520721,37220,46170,42530,30
12738,1,598090,462040,27380,44510,39770,30
12739,1,705391,565200,31230,46971,36790,30
12740,1,579381,445991,44150,45960,36200,40
12741,1,766431,578361,33180,48020,36090,30
12742,1,641411,503131,33810,48330,32400,20
12743,1,577611,418031,38440,79470,38060,30
12744,1,642780,507850,47140,50100,34140,20
12745,1,414031,250970,77500,45890,36300,30
12746,1,488851,362820,34001,44540,43530,20
12747,1,424170,302750,36000,47560,34400,30
12748,1,633301,503341,34520,46620,43200,30
12749,1,520731,393311,36420,45450,34380,30
12750,1,611130,487420,32190,41520,38820,30
