tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3403,1,740741,611131,41380,44280,36910,20
3404,1,882931,760921,38950,40680,35190,60
3405,1,789871,675291,36920,36520,35240,20
3406,1,708921,560341,45440,44080,33630,50
3407,1,419631,303361,36680,38010,37580,30
3408,1,592921,468921,49930,35860,34480,30
3409,1,332960,221890,34270,35720,33980,30
3410,1,626291,478441,44050,52120,41690,30
3411,1,746721,569991,94830,40260,33090,20
3412,1,722221,599831,45120,36830,33030,30
3413,1,670551,536241,44620,39190,39000,20
3414,1,683721,533311,65170,41220,35450,20
3415,1,475951,342071,52170,37990,35720,20
3416,1,480600,319630,72930,40480,35300,20
3417,1,716971,509151,113720,39320,41990,30
3418,1,1162712,981592,50860,50120,36220,30
3419,1,1196571,1047441,43790,50290,34340,30
3420,1,1223402,1019201,120380,43591,36780,30
3421,1,923942,775731,62930,44340,37431,20
3422,1,1165691,1035491,42390,46960,37290,20
3423,1,929852,799171,35260,57540,34281,30
3424,1,696891,570990,39600,45700,35960,20
3425,1,748271,580731,59060,65800,34270,20
3426,1,1014241,891641,33820,49110,34360,80
3427,1,1116142,985251,42400,42060,37801,110
3428,1,1327621,1177071,44210,58370,34760,200
3429,1,1439602,1278532,55260,53210,37310,220
3430,1,1414722,1239431,56930,51330,34920,30
3431,1,981932,857812,38830,41590,34820,60
3432,1,976161,802421,54990,48080,60280,210
3433,1,768321,568801,71240,78730,37410,210
3434,1,1075532,896732,64810,61830,40430,130
3435,1,1357531,1205621,46210,59630,36090,180
3436,1,1040972,895021,43030,56221,35360,40
3437,1,998921,832321,57140,48040,45090,110
3438,1,1345342,1162921,66080,51551,36470,40
3439,1,915792,704431,53030,72310,55721,200
3440,1,921081,761371,54650,56900,36410,210
3441,1,643101,509931,40880,48320,37060,80
3442,1,974471,803561,49570,56720,34890,220
3443,1,1091812,952122,44840,47700,41510,60
3444,1,1050991,900191,41190,67510,38270,50
3445,1,856741,718461,43970,55880,34810,30
3446,1,943722,809992,39930,49390,40990,30
3447,1,757531,526900,47931,55360,123130,40
3448,1,538270,414450,35440,50420,32740,30
3449,1,488121,349411,43430,46590,34420,30
3450,1,855401,699081,49870,53140,36850,210
3451,1,1011412,873482,38680,47020,39640,30
3452,1,996041,845011,54490,44530,41030,30
3453,1,879891,714711,64270,46320,41000,150
3454,1,1276162,1119442,42450,48040,37600,60
3455,1,658881,521721,43430,53370,34160,20
3456,1,861211,714371,44330,52330,35790,210
3457,1,654801,506071,44450,49300,40940,90
3458,1,751301,590481,39510,46060,46680,170
3459,1,564381,387401,71860,45580,36760,20
3460,1,602671,474141,42590,47490,33040,30
3461,1,627511,489271,42450,52790,34030,20
3462,1,641581,504641,46390,49180,36010,30
3463,1,556600,433810,33130,48800,34160,30
3464,1,660151,497631,55880,52480,37160,190
3465,1,605131,457781,58030,46370,36110,60
3466,1,651731,492261,49060,41850,44500,20
3467,1,684891,553691,45000,47440,34880,50
3468,1,825831,676201,58790,52290,34620,30
3469,1,674921,536061,51450,44390,35320,30
3470,1,635731,509951,41380,40310,34280,40
3471,1,679031,554751,35320,48780,32120,50
3472,1,666241,533001,50500,44510,31430,20
3473,1,470931,340821,40700,44110,34020,20
3474,1,577300,451950,37120,47190,32770,20
3475,1,482311,355931,45380,38770,34230,30
3476,1,757451,616891,42200,45810,40680,30
3477,1,647231,409021,151050,37670,36870,50
3478,1,1367742,978162,41520,209150,90610,180
3479,1,540601,354681,51010,68070,40810,200
3480,1,504790,369430,43170,45910,38490,20
3481,1,478691,320710,68290,46371,33970,190
3482,1,1027871,905781,38960,43300,35750,40
3483,1,733411,565860,53620,75061,33830,90
3484,1,542541,413611,40650,47790,35270,50
3485,1,498651,362671,50260,34940,42460,30
3486,1,619691,483201,51540,46900,32860,20
3487,1,482540,356730,49800,37180,32510,30
3488,1,556801,414640,38810,58371,37800,50
3489,1,475621,314281,57630,53560,41050,50
3490,1,873501,707301,42120,50160,44520,50
3491,1,521001,395231,37610,47850,32460,50
3492,1,509631,391921,34170,43210,34680,20
3493,1,495970,359050,52820,43630,34110,20
3494,1,676421,524521,38760,45990,60340,30
3495,1,550581,416291,40310,49600,39080,20
3496,1,660041,531191,38000,49100,32180,30
3497,1,584241,455731,41060,39420,33820,30
3498,1,735861,534521,44150,94180,39160,30
3499,1,570091,420950,40081,41350,44270,30
3500,1,578200,448070,39410,44530,39330,30
3501,1,760271,629820,47320,43001,34020,30
3502,1,610831,459740,47820,43831,35790,20
3503,1,463811,344801,37170,40160,37600,20
3504,1,550991,442571,32550,38220,34380,20
3505,1,443160,298560,66310,37600,37150,30
3506,1,1114272,979872,53300,45860,31590,80
3507,1,1008361,865821,58770,42130,38120,30
3508,1,977612,841032,52690,43940,33830,20
3509,1,868731,712201,51560,39160,48130,210
3510,1,963831,808661,46820,48450,42870,30
3511,1,864091,732621,38860,39950,37110,150
3512,1,667461,538441,44250,40840,34700,40
3513,1,505771,355601,59720,45950,34100,50
3514,1,829921,665811,61550,40450,32610,20
3515,1,570171,449801,38710,37200,38880,20
3516,1,893361,762541,44330,39410,37000,50
3517,1,944612,782791,66731,44670,35990,180
3518,1,1116421,945051,61000,47660,36380,160
3519,1,1040522,885332,38150,55240,38160,120
3520,1,655620,520190,42690,48090,39520,50
3521,1,492291,369010,34980,42041,37550,30
3522,1,577011,462701,36460,39550,32960,50
3523,1,412121,294300,36960,42290,31571,20
3524,1,852981,717371,41560,48610,38130,20
3525,1,862281,724241,51500,46850,33070,50
3526,1,1078382,770331,195210,51310,35881,50
3527,1,964541,808791,52330,59560,35680,210
3528,1,589551,460741,38280,48860,36340,20
3529,1,439570,308360,38790,44270,39690,70
3530,1,754621,619571,34190,46640,43480,30
3531,1,427241,299031,44750,40520,35200,30
3532,1,907531,786181,35370,44590,34620,20
3533,1,800941,647521,63720,43950,34660,30
3534,1,1046922,908432,46150,41680,42260,30
3535,1,1026951,874791,46530,37110,59140,30
3536,1,748471,532641,42890,116380,42610,90
3537,1,558841,426271,44210,36900,35270,190
3538,1,664461,478611,40260,64860,36780,60
3539,1,499001,359731,38700,43050,35940,30
3540,1,845831,720021,39640,46660,35910,20
3541,1,913041,628471,204830,40060,36040,30
3542,1,771131,649701,43690,37990,36020,50
3543,1,999612,734500,40150,185341,35991,50
3544,1,430850,316720,34890,39580,34810,30
3545,1,472161,215810,174341,32520,38270,60
3546,1,756031,628021,37310,51400,33430,70
3547,1,829291,672781,61390,37490,47730,200
3548,1,1010182,858821,47790,49760,43491,90
3549,1,1073591,925661,51440,45470,40840,40
3550,1,1017541,856361,44750,43330,43000,30
3551,1,881222,726391,43041,37350,65800,20
3552,1,514460,373890,48080,42580,44320,30
3553,1,384821,270741,38450,33090,35780,60
3554,1,1028591,864101,77320,38400,41460,20
3555,1,712131,587261,43820,39650,35660,20
3556,1,764581,616411,42700,55640,39260,70
3557,1,607931,486731,32600,40480,33590,30
3558,1,705971,539311,64310,42550,35190,20
3559,1,652271,509451,48040,36390,34510,50
3560,1,689481,552841,32000,64640,32820,30
3561,1,595851,428491,82500,44610,34260,20
3562,1,1208152,1051761,47921,49980,34790,20
3563,1,843451,694041,44550,47210,53170,30
3564,1,820751,667001,63320,50500,36020,60
3565,1,744541,613561,42210,49080,34790,80
3566,1,817631,662051,59910,56290,34870,70
3567,1,656121,529701,43660,40440,36620,30
3568,1,712331,558871,43220,55280,44490,190
3569,1,676681,538661,39000,46190,36190,200
3570,1,1000231,856311,42670,51390,37770,60
3571,1,842292,677520,62781,53761,36070,70
3572,1,1008431,835461,47950,80360,33370,80
3573,1,758951,613951,40710,48480,46140,50
3574,1,810141,648631,39070,57270,36700,60
3575,1,765401,630151,47270,48180,33470,30
3576,1,741101,614751,34810,47980,34260,30
3577,1,929302,747331,93951,41470,34550,20
3578,1,971171,772231,90440,50570,33630,60
3579,1,1073211,861651,108610,42300,37330,50
3580,1,1400602,1150391,45220,161041,34200,210
3581,1,1015232,876132,50800,44860,34040,60
3582,1,1338822,1191831,58600,47710,34601,50
3583,1,836531,704771,40150,47750,36070,80
3584,1,816881,686161,35610,51030,36700,20
3585,1,848421,717171,48440,42590,34150,30
3586,1,640271,477821,40620,56120,40990,20
3587,1,909751,755671,41030,64860,40320,210
3588,1,987502,848951,47081,50100,35390,140
3589,1,795471,668531,43680,40850,34980,30
3590,1,1022221,878761,45330,52590,35580,50
3591,1,755761,626941,46430,39710,33380,60
3592,1,639291,514161,41580,44420,32300,30
3593,1,826421,695291,42830,41770,34770,50
3594,1,609631,462191,53250,51270,33880,20
3595,1,1047482,881562,70560,47170,35220,190
3596,1,896241,748951,47380,47980,37600,40
3597,1,805601,666521,35420,45060,46320,30
3598,1,1284082,1095882,55290,53530,34830,30
3599,1,539891,393400,43650,41820,37191,60
3600,1,585570,429050,61650,44920,42350,190
3601,1,701701,561701,60410,39070,36700,30
3602,1,555671,419140,37760,51221,43620,30
3603,1,972541,745881,146950,39830,36000,30
3604,1,949602,799322,48070,58180,36610,110
3605,1,865621,698841,67590,50770,38830,50
3606,1,831111,714561,36470,39530,34880,30
3607,1,451711,321581,41400,44330,38290,30
3608,1,405210,280360,38980,42420,36220,30
3609,1,481601,322120,80100,35101,32780,30
3610,1,784021,628291,45770,45510,34370,20
3611,1,1008071,839481,34330,45410,80540,30
3612,1,935372,778561,70060,47681,33120,50
3613,1,1096901,964551,44100,45810,34500,100
3614,1,1085022,951642,36180,55070,34400,20
3615,1,663391,541251,40150,43290,33020,30
3616,1,736971,606801,33080,50980,35690,20
3617,1,554831,402250,55381,38850,43580,30
3618,1,720891,560961,45650,54350,35450,30
3619,1,938001,788831,41710,39680,44060,30
3620,1,909101,770801,37170,51450,42600,50
3621,1,962092,819621,47820,44830,42811,70
3622,1,1121251,961421,33220,60590,38770,30
3623,1,694471,541341,46610,66800,35250,60
3624,1,653191,524811,40900,49410,34450,20
3625,1,708931,566831,64160,40370,33860,30
3626,1,785921,641781,49190,45540,45710,30
3627,1,995881,860381,47090,45390,39760,30
3628,1,857502,720351,40660,54731,34990,60
3629,1,1054561,860041,78600,36300,66480,50
3630,1,1187902,1034312,61800,42260,33600,80
3631,1,706631,564471,43050,52950,35180,70
3632,1,740961,610461,36420,47670,37030,30
3633,1,739111,592901,58390,45190,33910,30
3634,1,1079831,922101,39280,47630,43430,30
3635,1,1002062,878472,41580,42210,34090,30
3636,1,822631,681941,42860,54930,34530,30
3637,1,941311,798971,51250,45060,35460,100
3638,1,1049552,875182,56610,51470,42060,30
3639,1,549081,410400,35380,43260,38891,20
3640,1,718391,502720,55150,118880,35691,110
3641,1,502160,359310,56650,40610,34910,20
3642,1,871411,732111,53940,46840,32800,20
3643,1,1194262,1061312,41960,47470,36730,30
3644,1,1026241,862711,60040,49080,46190,60
3645,1,1146892,999982,53570,48170,36620,100
3646,1,896411,708241,51350,64520,45050,50
3647,1,514671,384081,44650,45840,36080,30
3648,1,699931,566261,35520,48140,46380,30
3649,1,658941,493181,70510,51130,36100,20
3650,1,764931,611471,54770,52500,36040,20
3651,1,641101,460891,37290,101450,32180,20
3652,1,565651,433791,42850,45690,35590,30
3653,1,516880,383670,38950,45770,36040,30
3654,1,520711,385260,42710,46301,37120,20
3655,1,398981,259921,41910,53350,35160,30
3656,1,629630,466620,42170,52260,53390,50
3657,1,473901,314620,66190,43931,35670,30
3658,1,841851,666381,48010,47430,35560,20
3659,1,498161,365431,38310,39610,33140,50
3660,1,516001,399531,34010,39770,39440,20
3661,1,512261,396500,36071,40480,35480,30
3662,1,453990,337720,32030,46610,34100,50
3663,1,465051,340701,45000,41060,34550,30
3664,1,663261,539471,39020,41110,38840,30
3665,1,419950,295370,39780,39770,36680,20
3666,1,800322,660340,49890,42731,41941,30
3667,1,598900,349930,43370,41230,157940,20
3668,1,696051,436861,71020,146320,33480,30
3669,1,535171,371481,67170,52340,34160,40
3670,1,671241,520221,40370,45630,34890,50
3671,1,599631,471201,36440,41590,41840,30
3672,1,653311,528201,38600,44980,35790,20
3673,1,857411,670061,102180,41790,34770,60
3674,1,946831,813911,43600,47420,34990,20
3675,1,620791,488481,41480,43080,42200,20
3676,1,627301,496971,35800,51430,33280,50
3677,1,671901,538151,44750,40770,33950,20
3678,1,742021,587401,39460,54770,35150,60
3679,1,653971,503071,35840,50350,40470,30
3680,1,562391,416671,56530,45050,35490,20
3681,1,554380,439440,34270,37000,33250,180
3682,1,909812,767561,37590,47231,32710,30
3683,1,567260,451670,38410,37610,34810,20
3684,1,772402,652521,32711,40600,42100,70
3685,1,618970,494360,55400,33010,32460,30
3686,1,637531,510011,50200,37840,35740,30
3687,1,580481,472511,33090,33640,37530,30
3688,1,745501,547631,110510,40690,40130,20
3689,1,494721,361491,39680,41390,35830,170
3690,1,712841,583051,37430,44830,34350,30
3691,1,563041,435870,37701,42880,35530,30
3692,1,690431,554800,49361,38500,36770,40
3693,1,511890,394700,33650,34350,36040,200
3694,1,470761,338881,34490,34800,34690,30
3695,1,538481,380071,71300,39350,37290,180
3696,1,764641,620391,46310,43920,39870,180
3697,1,553981,383420,67141,48020,39350,210
3698,1,780621,631430,44451,40460,36070,160
3699,1,616140,438650,75480,38480,38330,160
3700,1,950452,818972,42940,43930,39090,30
3701,1,826371,650141,43920,86580,36680,70
3702,1,1029822,865581,63630,51200,39761,150
3703,1,917761,767221,45700,47310,37930,210
3704,1,684391,556631,34200,48240,37200,30
3705,1,454920,281320,82020,43400,38680,20
3706,1,1053332,877881,59710,51441,35880,200
3707,1,637801,484920,69631,44120,34790,30
3708,1,1208161,1079001,41010,45930,38390,30
3709,1,1060862,857771,68870,89911,36640,60
3710,1,1295552,1146542,48510,54540,35960,30
3711,1,1172401,1023781,43960,51080,43710,50
3712,1,783671,635461,45930,57040,37870,20
3713,1,690441,516331,71070,51460,39160,60
3714,1,586571,456221,32250,54270,34680,30
3715,1,638731,492491,51340,52550,33870,20
3716,1,1181772,1024072,44040,59420,36500,220
3717,1,935981,804191,35270,48210,34510,40
3718,1,1753963,1561862,45610,61090,40761,20
3719,1,1073901,901051,52760,57880,35340,210
3720,1,1122932,982751,43470,54190,34770,170
3721,1,633420,502720,41210,48650,34500,120
3722,1,823581,674131,54150,54030,37310,20
3723,1,604171,480560,37910,42371,36800,120
3724,1,1275832,1134492,47100,49710,38640,60
3725,1,1070402,922042,52920,52330,34330,30
3726,1,1103351,973891,40780,49760,33260,20
3727,1,1178632,1043972,40990,53080,34420,50
3728,1,682201,538301,50060,51650,35000,50
3729,1,676451,526841,59510,44580,35680,60
3730,1,590941,362430,46260,117080,33981,100
3731,1,486740,356910,41260,45300,34690,30
3732,1,1036532,905582,41350,49700,34090,20
3733,1,798201,653581,58460,46060,33770,30
3734,1,879961,742801,45150,43310,41560,50
3735,1,784181,654671,45660,43780,34260,50
3736,1,522311,394641,41690,43480,32430,20
3737,1,530551,379890,57941,40800,35500,20
3738,1,711841,556041,46690,46150,38340,20
3739,1,601551,369520,76130,39650,92821,40
3740,1,1026201,878281,37970,68080,34730,30
3741,1,773401,634831,48780,47060,36640,20
3742,1,931961,781981,45750,43580,36650,20
3743,1,830661,704451,41820,47150,33200,30
3744,1,964952,820762,63060,42760,34530,40
3745,1,592981,469601,37930,39930,41730,30
3746,1,817471,671511,46570,55710,36060,160
3747,1,678661,543261,42370,48760,35770,170
3748,1,652801,516571,42510,44590,38340,230
3749,1,490760,343530,57970,41960,34450,70
3750,1,929341,797841,40350,45240,34710,30
3751,1,744492,619531,36710,41280,35910,20
3752,1,675761,538550,41801,43870,42240,30
3753,1,689351,537220,66530,41430,35341,60
3754,1,903011,727581,42070,68920,36220,30
3755,1,697661,538341,34460,45590,68360,220
3756,1,666151,529941,45390,39070,38320,140
3757,1,816521,655401,52490,43510,52920,100
3758,1,714231,530821,37020,87740,35610,30
3759,1,510721,375610,37981,38020,38020,30
3760,1,557640,431110,40500,45790,35360,30
3761,1,563821,434461,52810,33580,34320,20
3762,1,728031,607841,41250,38850,34910,30
3763,1,609391,492731,37670,36290,36200,30
3764,1,531551,406251,43010,42390,32860,30
3765,1,545010,425590,44260,34060,35260,20
3766,1,747862,551281,93530,43860,33651,30
3767,1,634660,524500,33760,38370,34310,30
3768,1,922522,779672,41240,44990,52040,60
3769,1,467660,311020,71310,39620,36640,40
3770,1,735411,582011,65890,42950,35100,30
3771,1,869792,742112,40200,45230,34470,30
3772,1,916361,785921,45820,42240,35440,30
3773,1,765041,639601,39740,35130,39220,30
3774,1,997781,855071,54710,44720,33030,30
3775,1,560971,439441,41100,38540,32890,30
3776,1,692881,555621,40950,50490,34160,20
3777,1,514341,354281,68620,47430,32610,30
3778,1,697771,517091,54800,45630,35730,80
3779,1,1032321,868841,61440,40100,37340,130
3780,1,941142,804341,41000,45160,46201,30
3781,1,941221,819401,42960,38860,36240,20
3782,1,803711,675581,50280,38460,35470,30
3783,1,498291,374541,45350,41710,32990,30
3784,1,628591,498910,47111,42390,35540,30
3785,1,476240,347260,46830,37940,35620,20
3786,1,544291,421441,46770,38530,32180,20
3787,1,908051,781861,41000,42330,36510,30
3788,1,949132,795881,45300,51640,42250,130
3789,1,896691,756661,44600,41290,35420,190
3790,1,900501,757051,32990,43580,35470,30
3791,1,681051,553661,40230,39650,38390,30
3792,1,805771,688171,40000,38880,32940,30
3793,1,386401,257571,44650,43140,34710,20
3794,1,490180,363920,42200,43230,33920,20
3795,1,771761,658831,38840,33930,34720,30
3796,1,860532,555321,213981,42110,37690,60
3797,1,930891,640861,40110,190040,42500,110
3798,1,735371,596671,40140,38280,35210,70
3799,1,494651,349731,33940,41720,45450,30
3800,1,672051,518280,71001,39450,36170,30
3801,1,714551,529290,102930,37330,37521,90
3802,1,1113531,920961,78470,46700,43440,20
3803,1,1300942,1168142,47590,48010,33260,20
3804,1,1367322,1223462,37170,62870,40260,30
3805,1,1081251,941491,39440,51790,44890,60
3806,1,987902,850421,45460,51761,36670,50
3807,1,660331,515261,49220,46410,46170,20
3808,1,621471,500040,34230,46360,36251,40
3809,1,655430,521710,40890,38880,42290,30
3810,1,983492,811791,37940,81731,40950,20
3811,1,1219512,947361,127941,97830,35250,30
3812,1,1190191,1051281,40210,53910,35410,70
3813,1,1187072,1052052,40860,50230,34910,30
3814,1,1229692,1063142,54500,51100,33670,30
3815,1,1007501,879861,42650,45670,33320,20
3816,1,867891,726181,45700,48490,38400,20
3817,1,615531,443291,79700,48340,34080,50
3818,1,1134812,841401,122690,48850,96501,60
3819,1,1400912,1211732,52240,64910,45300,170
3820,1,1138411,986301,48120,59230,38610,60
3821,1,1108262,966302,44880,52330,35340,30
3822,1,1111891,981561,38560,47540,37950,30
3823,1,950872,788971,58381,50900,45140,30
3824,1,811511,669001,40790,57590,36180,30
3825,1,799771,415171,57970,246270,73590,30
3826,1,1056371,888811,45360,60780,36040,50
3827,1,1132392,1002581,39120,52021,34250,70
3828,1,1265742,1130122,38130,51030,42700,20
3829,1,938031,796771,47820,45610,40170,20
3830,1,1011421,857001,55710,51750,36770,20
3831,1,861462,721901,41990,51231,37400,30
3832,1,663401,517740,44920,56930,35911,30
3833,1,450330,306890,44140,46520,38730,30
3834,1,839751,689351,54790,50010,36540,30
3835,1,1204602,1078531,33270,44761,38880,30
3836,1,1049662,898501,47130,54930,36111,60
3837,1,862551,723401,40960,49210,36460,20
3838,1,1440212,1257752,46500,52010,39540,20
3839,1,728981,526011,97420,43290,39850,20
3840,1,816541,666571,43480,62770,36160,80
3841,1,635891,495251,38340,58340,39500,40
3842,1,924781,791851,38480,54330,35460,40
3843,1,537691,400821,39560,56210,37160,50
3844,1,607501,472531,37880,56040,36080,60
3845,1,401280,278580,32460,45370,36020,20
3846,1,477481,335151,53560,46050,37310,30
3847,1,561061,425771,42930,50610,35040,20
3848,1,841511,686291,51790,52380,39310,200
3849,1,1696682,524711,1052861,52440,51910,160
3850,1,976852,732091,49670,61520,96751,200
3851,1,666051,515550,42031,57550,37240,200
3852,1,713261,566040,44021,55220,37320,200
3853,1,620890,472270,49790,47020,43390,30
3854,1,657441,524191,33770,56160,35650,20
3855,1,589381,456881,36710,54610,35540,30
3856,1,676121,519421,54270,52450,38910,60
3857,1,695091,459341,66020,113110,36250,210
3858,1,831871,666461,44130,49180,41600,190
3859,1,690161,511721,42970,62470,46270,40
3860,1,791301,649831,41330,51060,41180,30
3861,1,663581,523001,45120,53020,35960,30
3862,1,682291,491821,70840,57470,37320,30
3863,1,547571,420751,38430,50290,33850,30
3864,1,535121,406011,40190,49520,35950,30
3865,1,618320,458410,67830,49030,37410,60
3866,1,1075762,879901,93670,62481,35900,20
3867,1,565661,425861,47890,51430,36300,50
3868,1,733881,507491,135480,48930,36910,30
3869,1,551601,407471,41480,52810,37750,60
3870,1,694521,546651,42180,57100,37350,50
3871,1,589110,447700,46780,45670,38150,40
3872,1,617641,472541,41890,56590,37310,30
3873,1,458491,327581,39220,45390,37540,30
3874,1,717761,557331,45070,50810,36770,30
3875,1,631791,491361,46190,45360,43010,20
3876,1,694621,556881,40930,46180,37230,210
3877,1,476181,340860,37490,39260,46791,30
3878,1,789921,637220,42201,50500,37060,20
3879,1,510490,337780,73510,41940,36380,20
3880,1,505641,317161,102730,46330,34260,30
3881,1,489021,345690,49231,48430,36690,30
3882,1,652741,525430,39101,47160,35700,20
3883,1,480040,345020,34440,49200,44950,20
3884,1,591761,464911,39120,45860,34680,20
3885,1,431521,296801,54870,39910,34140,30
3886,1,811831,663641,39070,41470,42730,20
3887,1,505421,394340,37610,35420,34271,30
3888,1,568600,458230,33800,38850,34450,50
3889,1,558291,404891,61260,42800,42560,20
3890,1,919731,789821,40890,44310,35180,20
3891,1,529341,377161,67040,38290,39050,30
3892,1,811471,674121,43310,48390,38490,20
3893,1,755291,620921,38210,45060,39320,30
3894,1,1073592,902962,47380,70890,43340,50
3895,1,843031,708651,46960,38290,40640,30
3896,1,550211,413561,41280,46410,36600,20
3897,1,600281,423410,84581,46080,32570,30
3898,1,1090821,873911,61830,38400,74240,20
3899,1,860901,697121,50780,57660,34400,50
3900,1,1253302,1126882,39560,50200,32730,20
3901,1,954701,823671,49460,40960,37080,30
3902,1,997522,849102,52180,49170,43110,30
3903,1,876161,724941,46070,63540,32980,220
3904,1,652121,512601,44310,43730,44870,80
3905,1,503341,373411,41660,43980,35340,30
3906,1,630800,501440,38850,51690,33540,30
3907,1,591441,426490,81450,39251,35940,40
3908,1,1289132,1149562,45500,47790,35000,190
3909,1,772891,633751,37620,46560,44730,20
3910,1,942971,788621,36380,48310,39400,50
3911,1,783192,656841,37690,43631,36420,30
3912,1,652151,529560,33210,47670,36081,20
3913,1,334710,220930,36300,35470,35770,30
3914,1,721581,593111,44780,39340,37210,50
3915,1,636481,486541,38190,65900,36130,210
3916,1,992301,858801,42320,38970,40300,50
3917,1,1111152,598151,267460,41440,188001,20
3918,1,906691,733031,61420,43630,36180,70
3919,1,893091,755101,41870,36700,35430,40
3920,1,552991,415601,40030,52890,36920,30
3921,1,492941,340561,58770,44540,42830,20
3922,1,704261,541571,51760,48730,37990,20
3923,1,593281,475030,34040,40830,38431,40
3924,1,789861,658051,40280,42170,45820,20
3925,1,881971,729891,68560,43430,36440,50
3926,1,1157492,797071,273661,46500,35470,50
3927,1,877251,753361,34190,44600,39860,80
3928,1,685781,552831,43180,48370,36270,50
3929,1,545400,377760,81100,38100,35250,50
3930,1,821902,682331,52701,41700,34510,50
3931,1,679781,540921,42980,50330,34830,50
3932,1,1003201,865421,38130,48180,42080,30
3933,1,1119712,982172,49440,44510,34780,30
3934,1,1368071,1130261,125550,48350,34480,70
3935,1,1078662,949472,45840,41860,34460,40
3936,1,744841,597471,44200,58150,35680,50
3937,1,576931,452871,37430,42950,33900,30
3938,1,1162612,1009621,39530,50320,34530,20
3939,1,708690,563390,38600,48050,30870,50
3940,1,684911,554661,42500,49480,33310,30
3941,1,679551,549390,50640,38011,32960,60
3942,1,909732,571710,247971,45191,37860,50
3943,1,939491,581241,45550,253010,43730,200
3944,1,871901,739241,43850,45000,35850,30
3945,1,738321,549061,88470,47580,45160,60
3946,1,1094562,762852,56630,202650,43800,200
3947,1,665121,495911,60690,53460,49370,30
3948,1,839681,680101,39690,74440,36560,200
3949,1,720951,567651,52260,49470,40330,140
3950,1,870781,525461,239330,54830,36090,200
3951,1,878901,658211,114990,51430,39120,130
3952,1,795981,614901,42360,88900,36790,150
3953,1,594081,458051,40520,42620,36370,190
3954,1,859061,727291,39540,44820,37700,50
3955,1,674361,549421,36240,42390,36850,30
3956,1,767251,628091,40290,50830,34940,20
3957,1,604871,470951,42050,38710,40580,50
3958,1,1056542,881762,40570,48490,38960,90
3959,1,647871,503491,33650,50790,37390,30
3960,1,703191,536971,62860,58380,39040,70
3961,1,689121,536050,72610,38000,36211,30
3962,1,887321,725691,78920,44050,34770,20
3963,1,887341,747821,44420,55510,35670,30
3964,1,1074591,948251,40420,43570,35550,30
3965,1,952512,807391,60190,42631,33370,20
3966,1,1277832,1145892,36930,56300,32610,30
3967,1,1044901,796071,160430,46370,33960,150
3968,1,818841,675121,50020,51460,34480,40
3969,1,652991,525941,41940,42480,32890,20
3970,1,802321,652411,39110,40790,39880,60
3971,1,866862,740691,41260,42390,34441,20
3972,1,947541,811771,41020,45990,42930,20
3973,1,849641,718661,44950,45270,34480,30
3974,1,918261,777931,52140,45060,36120,30
3975,1,592911,466191,37270,43870,39590,30
3976,1,576861,439251,37130,48350,41250,30
3977,1,481311,348561,36790,45840,35000,20
3978,1,564620,413870,42980,42330,41010,30
3979,1,859532,719120,36551,45651,33530,60
3980,1,869521,734921,39890,42720,44850,50
3981,1,962661,844001,33860,44560,34040,40
3982,1,818831,671931,32470,47970,42480,30
3983,1,499321,380251,41020,40700,33370,20
3984,1,601781,409791,50290,105920,32440,30
3985,1,636871,490111,58940,44500,38360,30
3986,1,708481,556251,51280,42380,49300,210
3987,1,722741,600601,42110,39230,33340,160
3988,1,748771,634991,34090,38890,35480,30
3989,1,692021,553761,41960,40080,44040,20
3990,1,757221,601361,69480,41350,33980,30
3991,1,441520,305400,57470,34680,33390,30
3992,1,504541,332821,72610,48380,41490,50
3993,1,590601,384421,112030,48520,35320,20
3994,1,1138132,975251,43251,55780,36340,20
3995,1,1305101,1160201,51470,50050,37590,30
3996,1,1064102,927932,40500,48870,37850,20
3997,1,1017291,868931,42020,58570,37970,20
3998,1,952012,799361,43531,50560,35840,30
3999,1,630761,485140,39070,48840,36601,50
4000,1,618440,486240,35600,51260,37290,160
4001,1,679101,549721,35590,45080,38630,30
4002,1,912541,770671,47110,52580,36650,30
4003,1,1139472,1006971,44630,45251,35900,40
4004,1,1130902,991482,36570,52690,42910,20
4005,1,958271,834381,40590,43660,33510,50
4006,1,1138892,992742,38510,47720,33540,60
4007,1,786351,658561,45230,42490,36150,20
4008,1,763761,634811,36400,49060,40070,50
4009,1,866381,707361,77760,38860,35450,20
4010,1,1004771,818371,67030,46500,62710,30
4011,1,968982,841111,42250,40781,36400,50
4012,1,957961,825571,41750,49120,34650,30
4013,1,862861,731811,43200,44100,32450,30
4014,1,1162532,1019102,44220,49080,41310,30
4015,1,689251,547881,52130,45460,35220,50
4016,1,687581,544061,42570,53450,34900,30
4017,1,583761,452651,39250,43550,35730,30
4018,1,1150411,987281,38530,46330,35360,30
4019,1,912252,764581,46601,42100,35620,20
4020,1,872681,742061,46150,46100,34990,20
4021,1,831371,698241,40230,46680,42440,20
4022,1,968161,846901,35800,47600,34100,20
4023,1,449751,338581,33740,38190,35410,30
4024,1,500291,378451,41630,39070,36520,30
4025,1,507350,391740,32540,38250,34590,30
4026,1,672691,532281,48790,50430,35850,50
4027,1,833021,714451,39150,38530,34480,50
4028,1,899822,750931,52881,47360,41380,20
