tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
23756,1,1003200,805500,59100,57600,54700
23757,1,941100,699000,62500,101000,45000
23758,1,917400,637100,73000,82400,51600
23759,1,1096600,833900,82300,81500,52100
23760,1,879200,519400,164700,78600,61500
23761,1,694400,457200,52600,80600,54300
23762,1,800900,571400,57400,75700,57100
23763,1,805200,571000,60200,77700,56300
23764,1,927500,675700,60300,73500,52500
23765,1,935600,631000,69400,70700,50200
23766,1,833800,601100,46800,62800,51600
23767,1,777800,557200,53900,86400,46500
23768,1,906700,711800,55800,70600,44600
23769,1,915000,663400,67000,96500,55200
23770,1,897400,614400,71600,93400,53600
23771,1,741300,516000,65600,69300,50100
23772,1,820900,593200,64500,75600,50900
23773,1,681200,461600,58800,72800,52100
23774,1,752900,512500,58900,76400,50200
23775,1,669400,422500,63500,58100,45300
23776,1,988000,692200,106900,64400,50200
23777,1,1085700,803600,108300,75000,54100
23778,1,1105400,823300,72400,85200,55400
23779,1,993600,632800,78300,81300,52700
23780,1,1065300,814000,78800,86000,53600
23781,1,1028200,783700,59500,70100,57700
23782,1,978600,674700,81600,112700,59100
23783,1,768800,567900,56700,64300,55100
23784,1,986600,736800,61600,104000,50000
23785,1,1122500,882200,47700,116200,51200
23786,1,1119800,846100,61300,86800,96200
23787,1,819200,571700,62500,102600,47600
23788,1,893700,629800,91100,74300,58100
23789,1,831800,563100,66000,92500,55100
23790,1,816000,536100,64700,101600,60400
23791,1,705500,470500,52900,71000,51400
23792,1,878500,610900,79300,74600,69100
23793,1,689400,414300,60700,75300,51800
23794,1,803700,563600,55100,65800,54100
23795,1,822200,539500,84100,71200,55400
23796,1,1050200,793700,48700,74200,57200
23797,1,622200,399100,57400,74900,61500
23798,1,1045300,648100,215000,67500,58900
23799,1,651800,412900,60200,92900,51000
23800,1,694700,434900,60800,123200,53000
23801,1,709300,505200,52900,66500,50900
23802,1,799100,552900,60100,84300,55200
23803,1,742400,523900,56800,80600,50900
23804,1,763100,542800,56600,67100,61800
23805,1,639800,406400,54700,85200,51500
23806,1,738100,475000,82000,63600,59500
23807,1,800400,533500,55200,64900,57500
23808,1,771200,557100,74900,54700,55000
23809,1,640200,403100,97800,56400,52200
23810,1,751100,505800,119200,46800,55400
23811,1,955100,729700,66100,55900,48900
23812,1,792800,560200,58100,74600,63300
23813,1,812900,567500,71000,88800,52300
23814,1,739600,523600,69300,60500,53500
23815,1,834700,591200,70100,79900,43000
23816,1,843300,609800,64100,67800,50300
23817,1,717300,480500,70900,63100,51600
23818,1,809500,541600,49400,87600,48100
23819,1,785600,546300,64600,67700,53000
23820,1,908600,657900,70900,79600,56400
23821,1,781000,490000,73300,69200,52500
23822,1,698800,439600,72300,81900,59600
23823,1,557000,352100,54000,54300,60700
23824,1,651500,432400,67800,71100,52000
23825,1,742600,485000,99900,57000,54300
23826,1,826800,552700,41600,72700,49600
23827,1,942300,636100,63900,118800,58300
23828,1,797100,582700,57400,73700,54700
23829,1,850500,633200,60100,69200,52900
23830,1,768600,489800,66400,92600,55400
23831,1,562300,340800,72400,60200,50000
23832,1,705600,455200,86600,74900,50300
23833,1,723000,508800,53100,71300,50200
23834,1,731900,532500,47000,73000,48000
23835,1,855700,610800,53500,66400,47700
23836,1,758700,556800,48700,74300,48600
23837,1,826200,600900,62300,68700,49200
23838,1,1025300,778100,52000,72100,55000
23839,1,864100,638900,56800,71200,48700
23840,1,983800,741100,51100,107400,51800
23841,1,796800,558700,51400,70700,52000
23842,1,906900,638400,58500,89900,58300
23843,1,876300,591000,67100,74400,57500
23844,1,759900,511500,73500,82300,50400
23845,1,725700,460700,118600,62700,50200
23846,1,968800,724600,68500,82600,56900
23847,1,1110000,860300,78000,81500,55200
23848,1,1047400,810000,81600,67200,53800
23849,1,1111400,802300,60300,89700,59500
23850,1,1070300,763200,108900,89800,56000
23851,1,1053700,807400,64300,81900,49700
23852,1,792400,541900,78000,83300,51400
23853,1,728800,470300,64200,108100,48800
23854,1,740700,468400,60400,97100,50900
23855,1,768500,554400,52200,85500,46400
23856,1,962500,712100,70800,65000,52800
23857,1,912800,563400,99200,97100,57500
23858,1,691100,422300,54200,84800,52100
23859,1,728100,510800,51400,73100,47100
23860,1,784300,529200,68200,69900,48100
23861,1,616400,368300,52800,81500,46200
23862,1,660200,398100,99300,69400,66600
23863,1,731200,436700,70700,99800,48800
23864,1,686200,462300,89500,64000,48700
23865,1,682100,482200,57500,67400,51300
23866,1,775500,538500,67000,80600,49700
23867,1,733900,511600,68300,76300,54500
23868,1,948800,749400,58900,72200,45600
23869,1,698200,488400,71100,70200,47200
23870,1,623500,411900,55900,71800,52100
23871,1,1614900,1342500,74300,70500,57400
23872,1,884900,641200,62300,76900,52200
23873,1,733800,531200,38500,69700,53300
23874,1,716100,509300,48500,67500,47000
23875,1,767800,548900,62400,58800,53500
23876,1,646800,438700,62100,64700,47900
23877,1,787000,523100,46200,71000,50200
23878,1,760200,521700,48600,64600,51300
23879,1,692900,441400,69000,72400,65400
23880,1,809900,530500,110400,82800,50300
23881,1,861100,651200,66300,60800,45900
23882,1,691400,486800,51500,64000,54100
23883,1,610400,388200,83000,58700,53900
23884,1,645900,448100,54000,60100,51500
23885,1,760200,558100,59600,62600,46300
23886,1,784100,553300,52900,62300,49900
23887,1,741200,483700,78600,79900,52900
23888,1,811000,566300,53400,74700,52700
23889,1,666800,452100,57900,60900,46500
23890,1,705300,464800,55500,76700,53300
23891,1,747400,469000,83800,66900,51800
23892,1,612300,400700,79700,52300,52500
23893,1,672800,468600,67600,62900,53900
23894,1,1100500,851100,104700,73800,47100
23895,1,1054800,829600,46600,93100,51400
23896,1,1115000,885200,50800,97100,50600
23897,1,908100,654100,69200,95500,55300
23898,1,987300,748500,41900,78300,51800
23899,1,764100,543900,53200,67200,48900
23900,1,778300,566500,55900,68700,48200
23901,1,824500,546100,68400,76200,66700
23902,1,813800,575100,61200,77200,51100
23903,1,756700,538400,79900,66400,48000
23904,1,784500,551900,56600,91300,55100
23905,1,904700,626300,69000,70500,55100
23906,1,860500,658900,51600,64000,53500
23907,1,813100,590400,39500,62600,48900
23908,1,888200,658000,60600,70200,56600
23909,1,694700,452200,56000,61200,59800
23910,1,814400,561900,73900,81300,46700
23911,1,866500,655200,55200,67200,48100
23912,1,924600,666300,69500,84000,56800
23913,1,683500,447000,54600,81600,52700
23914,1,880400,537700,137400,70400,60900
23915,1,814700,500500,111100,100000,49700
23916,1,1062800,795600,77800,77600,47500
23917,1,983800,747100,59900,82600,45300
23918,1,924900,647400,70500,80000,49800
23919,1,1055100,706400,95900,72800,55800
23920,1,1028600,777400,60500,83000,49500
23921,1,879600,671700,56800,71100,53800
23922,1,977900,730300,67400,102200,48700
23923,1,843400,586200,62200,102700,55400
23924,1,932600,675800,88900,84500,52100
23925,1,813900,554100,53300,115100,50700
23926,1,1011400,747100,69100,84900,52200
23927,1,754500,503200,81400,79800,53500
23928,1,730200,521500,47000,65900,53600
23929,1,895600,662800,62600,82300,53200
23930,1,757900,532900,49800,86900,48900
23931,1,689100,428100,56900,73300,58400
23932,1,731800,433400,67800,128600,52500
23933,1,762000,494800,55300,76800,51000
23934,1,698500,449800,79000,85700,51700
23935,1,602700,403900,55500,61200,47600
23936,1,627100,408800,55000,66900,53900
23937,1,710600,489600,47400,75000,49800
23938,1,681800,406300,43500,81700,50200
23939,1,601900,361900,59400,76900,52500
23940,1,634000,389700,77700,61900,57700
23941,1,687800,443700,84600,63400,47500
23942,1,810300,584800,64600,56100,50300
23943,1,744300,511900,70200,63600,53000
23944,1,640100,389100,65500,74000,58800
23945,1,636900,384100,52200,64700,52700
23946,1,764800,489600,63300,59300,52600
23947,1,729500,445200,86000,67200,51900
23948,1,753300,548200,57700,60400,52300
23949,1,845100,596100,73100,97400,46700
23950,1,998700,702700,89200,79600,49200
23951,1,860000,632000,50700,81600,52400
23952,1,753700,551700,64800,65700,50000
23953,1,564100,342400,84200,64400,50900
23954,1,717900,414300,152200,64600,59800
23955,1,1067500,834400,67000,71600,52500
23956,1,819800,608700,62300,58300,53500
23957,1,717900,506300,57500,74100,42900
23958,1,896200,623100,80100,85000,49200
23959,1,821100,582500,72600,65800,51200
23960,1,795800,539100,91000,71900,56400
23961,1,671900,402100,52400,72300,48000
23962,1,693300,456800,71800,59900,50100
23963,1,675000,504300,61100,47800,45900
23964,1,743900,529500,103400,47500,46300
23965,1,886100,671700,74400,58700,57700
23966,1,842600,619100,55400,100800,45700
23967,1,740300,534500,56600,76900,48900
23968,1,846900,620200,57500,90200,48000
23969,1,734400,515500,57800,74200,49500
23970,1,778500,540100,46500,89300,49300
23971,1,749500,492100,62400,57500,45400
23972,1,734100,540500,51600,57800,47500
23973,1,734100,505200,63500,74900,55100
23974,1,775200,523300,85100,62000,53700
23975,1,837400,567400,59100,62700,54600
23976,1,928600,694400,50300,81700,47600
23977,1,1122100,888400,58000,87800,44300
23978,1,1141800,846800,81300,85900,69900
23979,1,920600,643400,79500,96200,57300
23980,1,808700,583400,63900,77300,56300
23981,1,968200,692600,83500,68600,55800
23982,1,909800,670900,56800,77800,56600
23983,1,731400,514500,59200,66000,56200
23984,1,998900,752200,82800,69300,57400
23985,1,946700,679400,109300,66800,51400
23986,1,1227300,976900,48700,97400,50500
23987,1,1163100,901400,60700,109500,57500
23988,1,999900,748900,74600,97100,49700
23989,1,975900,676400,70200,92700,51100
23990,1,944100,719300,60600,73100,50900
23991,1,1600900,1361600,56600,72800,53600
23992,1,899000,649100,52400,107500,45500
23993,1,735900,470100,52800,116000,57600
23994,1,947300,711700,75500,80500,49200
23995,1,906900,640300,70900,102300,56400
23996,1,781400,542900,85200,74400,45600
23997,1,768200,512200,87500,72600,48700
23998,1,811200,512900,70000,76000,52900
23999,1,678400,438100,68800,70500,51600
24000,1,858400,625300,65800,78800,48300
24001,1,656500,432200,55300,71700,52800
24002,1,762500,498300,89500,71400,59600
24003,1,1020800,767100,47600,68800,51100
24004,1,787200,562000,57700,84500,53800
24005,1,845700,620400,48500,94700,51900
24006,1,801400,550800,45000,98000,54100
24007,1,991500,770500,57000,69300,58000
24008,1,826000,611300,56100,69800,52500
24009,1,615200,409100,60100,66200,51900
24010,1,615800,406800,55000,59400,46300
24011,1,680500,493100,51600,50100,49000
24012,1,949700,639400,109200,67900,60700
24013,1,831300,523300,75100,109700,55600
24014,1,648000,423600,75300,63500,51200
24015,1,722300,479100,77900,69800,58100
24016,1,814900,612000,47400,62700,51700
24017,1,766500,505100,52600,71800,53300
24018,1,666100,418100,83200,57400,50400
24019,1,640900,400000,87500,59000,56100
24020,1,803600,621500,47000,58400,50800
24021,1,731500,475800,78800,70600,51000
24022,1,708000,466700,70600,63800,48600
24023,1,699400,484500,60400,75700,53400
24024,1,979900,775400,61300,66500,50900
24025,1,771100,541000,67100,85000,44700
24026,1,814400,578200,48200,79100,49500
24027,1,573300,348500,69100,69800,49400
24028,1,611800,431300,65500,44400,46500
24029,1,815100,543400,76000,104900,47000
24030,1,724200,491200,52800,49000,46500
24031,1,753400,472800,38000,72300,48700
24032,1,777500,569100,55900,68400,47700
24033,1,1041500,779800,95500,72700,57300
24034,1,1011100,679000,137000,72200,55500
24035,1,1017300,721900,66500,92500,54800
24036,1,1073700,795900,63300,104200,52100
24037,1,1073900,823800,72100,82500,54200
24038,1,989000,716100,66800,93800,55400
24039,1,958800,707100,60700,80500,53400
24040,1,730800,515900,53700,76400,50000
24041,1,720800,512400,36700,81300,53600
24042,1,831700,578200,56700,110400,49200
24043,1,975600,701600,58500,76800,56800
24044,1,780900,514600,66700,96700,48100
24045,1,810900,538200,61100,82700,46500
24046,1,1041100,820900,53100,68200,51600
24047,1,761800,558700,53700,77400,52800
24048,1,858400,655700,58500,71200,48400
24049,1,558300,347900,59200,71500,56100
24050,1,740000,503000,69500,80400,54500
24051,1,910900,634100,96900,67300,56200
24052,1,933300,689100,71000,81400,47700
24053,1,702300,382800,148100,70200,57100
24054,1,751100,469100,115000,75700,51300
24055,1,971600,746300,69800,67500,49600
24056,1,1039600,744600,86300,125800,51800
24057,1,1058600,783600,101000,72600,54100
24058,1,1047200,761700,83500,82800,42800
24059,1,1404000,1077600,65800,91500,58700
24060,1,1447400,1203300,50800,106900,48200
24061,1,1013800,749700,72200,101800,56700
24062,1,888800,612100,86000,99000,55000
24063,1,911500,680500,62200,82200,53300
24064,1,1013100,770000,49300,107300,52700
24065,1,874200,657200,59600,71500,48900
24066,1,948600,661700,63400,91900,66300
24067,1,818400,571600,57900,89000,48300
24068,1,929400,675500,77800,78300,49600
24069,1,787400,561200,60500,72700,54600
24070,1,905800,615100,86600,81400,51800
24071,1,739700,482600,70100,93500,50200
24072,1,771500,551600,53200,82900,47200
24073,1,833300,551500,84400,68800,45800
24074,1,830500,559500,72200,77400,51900
24075,1,713800,464500,57700,70500,47700
24076,1,808600,586200,55400,76500,46500
24077,1,861700,617700,65800,82800,46100
24078,1,790700,519800,52900,91900,54900
24079,1,622600,408200,56100,65800,51800
24080,1,672200,459500,40200,88200,50600
24081,1,821900,586500,65800,58100,48000
24082,1,669300,447000,47700,60700,52200
24083,1,631900,409600,64300,59100,57500
24084,1,606200,377700,77000,64100,59800
24085,1,607000,402200,48000,75100,49600
24086,1,855400,660700,48400,63600,51500
24087,1,974400,692000,80100,67900,50400
24088,1,732300,504700,78000,67500,50600
24089,1,886900,629900,116700,50600,54500
24090,1,1102800,885000,56900,66900,52400
24091,1,902300,555000,172600,71500,58600
24092,1,669200,415500,80300,63000,57400
24093,1,740800,525800,64000,61000,50300
24094,1,974300,748700,59900,55000,51100
24095,1,1004900,727200,85300,80800,54800
24096,1,868600,594400,61000,78300,50100
24097,1,655200,407400,47900,105300,47900
24098,1,807700,577600,47500,67000,49400
24099,1,855500,551700,49400,102700,52800
24100,1,643200,447600,68900,45500,54100
24101,1,677400,425900,62200,60900,46600
24102,1,779600,565800,75900,48300,52000
24103,1,729000,500500,93700,55400,49000
24104,1,763000,579300,64100,45900,46700
24105,1,848300,578100,60000,80400,55200
24106,1,776300,491000,81900,77600,48200
24107,1,797500,585600,65700,64900,50400
24108,1,698600,477900,67600,75300,49400
24109,1,708900,476200,55000,88000,49600
24110,1,567400,370400,46800,60900,45200
24111,1,1575100,1313300,67700,65800,63800
24112,1,1124100,852600,91100,71600,59800
24113,1,817400,603500,54100,74700,53000
24114,1,1001900,790000,41600,78100,52100
24115,1,1019500,666100,50600,89700,64200
24116,1,1010900,740600,53900,100000,52100
24117,1,933600,724800,53000,63400,56900
24118,1,714600,462700,67700,71100,48200
24119,1,801900,557200,69200,74400,60000
24120,1,746000,539700,64600,59100,55000
24121,1,770400,522600,60300,100300,54700
24122,1,946300,635300,62900,164400,48300
24123,1,784000,514600,96100,73200,55700
24124,1,804600,538600,104000,66300,51600
24125,1,1098900,860000,74400,75200,46800
24126,1,1003200,737200,71900,76900,54400
24127,1,1032300,788600,77400,73400,51600
24128,1,1030200,799100,67100,88700,46800
24129,1,1022700,746000,59700,75000,49900
24130,1,1005200,747800,66000,84000,50500
24131,1,811000,582500,60100,87400,49200
24132,1,738600,500400,57000,100500,49300
24133,1,945300,652300,65400,152100,50100
24134,1,784600,554400,61200,92800,51500
24135,1,800600,586800,56400,80100,48100
24136,1,818900,541200,69700,77600,54100
24137,1,656600,409100,52300,78800,57900
24138,1,732700,484800,76000,53700,53900
24139,1,745100,482100,84500,70000,52000
24140,1,629800,445900,53800,53300,51300
24141,1,757300,487000,65000,77500,75200
24142,1,897400,618000,69300,99000,49600
24143,1,815800,551300,59400,74100,48800
24144,1,808200,564300,79700,78200,57400
24145,1,637700,430000,56200,81600,51600
24146,1,733600,532000,61300,68200,53000
24147,1,646300,420200,75900,75200,51000
24148,1,708500,521700,58100,59300,52100
24149,1,744400,535100,52800,72900,56900
24150,1,715900,480900,86100,65600,53700
24151,1,664200,453400,56100,61800,56200
24152,1,698800,457700,70200,76800,54600
24153,1,508200,298000,56300,56800,53900
24154,1,678000,405800,58100,109700,51900
24155,1,755100,547700,63600,53800,49800
24156,1,852300,588900,62000,72700,52200
24157,1,595000,351400,48200,40100,54300
24158,1,728200,483300,78400,55300,52300
24159,1,665600,422700,93100,58900,51700
24160,1,727500,517200,74400,59300,45800
24161,1,659100,431500,80000,55500,52200
24162,1,698900,479800,78900,63800,47200
24163,1,771700,500500,73800,61300,57900
24164,1,960000,681900,94800,78100,66100
24165,1,684400,472400,55500,58000,52000
24166,1,618400,382600,63100,58000,49700
24167,1,806900,519000,76000,80900,58300
24168,1,747800,519200,49800,79500,48600
24169,1,924500,670500,60800,98200,48100
24170,1,911200,672000,74100,73800,51600
24171,1,758500,438000,55700,80200,54400
24172,1,794000,577400,65100,54100,55400
24173,1,847100,562500,133300,57000,58400
24174,1,925100,723200,57800,60900,53600
24175,1,844800,589400,71200,96500,54800
24176,1,855200,620300,72800,71600,59900
24177,1,1014900,754300,70000,95100,54900
24178,1,861700,593500,51500,74100,52600
24179,1,691600,436900,57500,86600,55000
24180,1,809900,568000,66600,74800,50500
24181,1,733900,505100,47900,87400,56300
24182,1,901300,645700,85600,80900,55900
24183,1,717800,485300,69700,75800,45400
24184,1,716500,497600,55200,72500,52900
24185,1,812200,518600,71100,72000,60800
24186,1,878000,619900,56700,84500,51600
24187,1,753300,531000,60500,74900,51800
24188,1,676800,448300,62700,88100,49600
24189,1,673600,438600,58600,76100,57400
24190,1,763800,495400,70900,90000,52700
24191,1,700900,477200,59000,66400,55200
24192,1,629000,417000,56800,63400,47400
24193,1,795200,562200,74500,71000,48000
24194,1,1086400,772400,140700,74200,48400
24195,1,990700,750500,62600,66700,54900
24196,1,1159700,887700,87000,82500,56500
24197,1,1020200,780600,64500,71000,48900
24198,1,1122300,824400,67500,78600,47300
24199,1,1145300,813700,80600,72400,51800
24200,1,1287100,988500,67900,86600,49500
24201,1,865700,544300,60500,87500,51500
24202,1,796300,512000,67300,109900,53100
24203,1,823500,608500,74500,67700,54100
24204,1,1081800,843700,72100,94300,51900
24205,1,763600,548200,60700,77400,55300
24206,1,899500,670900,74900,74400,55900
24207,1,803400,569100,68100,90400,50900
24208,1,887200,664500,63000,77900,51300
24209,1,840900,579900,60800,102300,57300
24210,1,834200,586900,82200,69300,49200
24211,1,716600,481600,52100,81500,50900
24212,1,702000,492900,68200,58400,47700
24213,1,698800,411100,87300,71400,52500
24214,1,662600,423400,72100,67100,50500
24215,1,562000,344600,60800,70100,50500
24216,1,950500,490300,273700,60400,55200
24217,1,670000,456200,55100,65600,51900
24218,1,722200,467500,52000,80800,53200
24219,1,632300,411500,70500,65800,46100
24220,1,786000,574900,54400,74200,52900
24221,1,643600,419900,61500,85600,45900
24222,1,722200,513100,75400,53900,45800
24223,1,703200,494100,52000,70600,52400
24224,1,958600,698800,89600,84100,57700
24225,1,993800,731400,59500,118000,45100
24226,1,849900,593100,68800,80700,54300
24227,1,731800,398200,84700,65400,52600
24228,1,691400,465600,77500,61600,52200
24229,1,919900,687700,61800,58400,52400
24230,1,760800,504600,60000,80300,56200
24231,1,1397100,1150800,79300,56000,57200
24232,1,712000,515400,72100,42600,54600
24233,1,777700,554400,80700,68800,50500
24234,1,931100,713300,74800,65800,48500
24235,1,795700,554100,86100,59300,55200
24236,1,659100,427700,61100,73800,56100
24237,1,676000,460100,57300,69200,53700
24238,1,744200,507800,61600,56800,51500
24239,1,654400,449900,60700,56700,51200
24240,1,728800,511700,66900,67300,52800
24241,1,770300,505200,63300,60600,49800
24242,1,675900,446000,65600,67000,66200
24243,1,683900,416000,111600,79900,47200
24244,1,1019200,673100,180300,72100,52300
24245,1,811800,530000,55600,123800,54900
24246,1,861300,601300,56200,86600,55200
24247,1,832500,603200,58800,76800,52800
24248,1,653900,457600,53400,57800,47900
24249,1,610100,379800,84300,57800,48500
24250,1,714900,457900,63400,80600,50100
24251,1,907200,669700,68300,73500,54500
24252,1,887800,671700,58400,75200,50300
24253,1,922600,683700,65000,82900,55300
24254,1,999800,763100,71200,74200,54800
24255,1,930200,628100,62000,100700,54400
24256,1,796000,581900,48800,70200,48400
24257,1,790900,575500,54100,69900,53300
24258,1,810400,535800,76100,85000,52100
24259,1,1033100,780900,74400,76100,55200
24260,1,972900,711900,66100,72800,56200
24261,1,830500,580200,43000,76200,56000
24262,1,883100,590300,91100,77700,57500
24263,1,1067700,608600,247100,116000,56200
24264,1,1086200,835700,64300,93700,48600
24265,1,1018700,776400,60500,91500,51400
24266,1,920100,676400,75400,87400,51200
24267,1,901600,685700,73400,64900,45700
24268,1,935000,726800,53200,81400,47000
24269,1,942000,680100,54000,78000,48500
24270,1,728600,505000,61700,75600,48600
24271,1,740500,469700,78200,94400,56100
24272,1,795400,570900,78300,64700,52600
24273,1,757900,528300,59200,91300,47900
24274,1,920100,596500,63100,161700,49000
24275,1,739400,508100,74900,71900,51300
24276,1,775200,518300,79500,64100,49900
24277,1,800400,523000,91200,77200,52700
24278,1,1010100,533400,265100,85100,54600
24279,1,901900,570000,67300,157100,53200
24280,1,824600,591200,57900,92800,45900
24281,1,776500,524100,57700,98100,52200
24282,1,852500,641800,57700,65500,46500
24283,1,685000,432000,50800,67700,49200
24284,1,698000,471800,74300,64700,49300
24285,1,783200,517500,61800,76200,50700
24286,1,775600,536600,56000,53800,50300
24287,1,714500,502100,75200,63500,49900
24288,1,597000,405300,52800,57000,51800
24289,1,731200,515100,64600,69900,54000
24290,1,795200,572200,64900,62000,53600
24291,1,840500,511200,79300,57900,51100
24292,1,627100,422300,45100,47200,55200
24293,1,659200,441400,71800,62600,51700
24294,1,554700,381200,49700,43600,54200
24295,1,698100,515000,43900,54200,46500
24296,1,638100,428100,51500,82600,51300
24297,1,666100,386900,81600,62800,60400
24298,1,855300,516600,125600,77800,62900
24299,1,948400,651700,129600,66800,56000
24300,1,734400,505700,61000,86900,53600
24301,1,535800,321100,79800,53900,50000
24302,1,725200,432300,147800,65100,54500
24303,1,867000,677200,60600,56500,48700
24304,1,850700,611800,86300,65700,57100
24305,1,796400,561500,60400,77600,51900
24306,1,925400,648600,74900,81800,53500
24307,1,759000,523100,60900,82000,52700
24308,1,946000,675600,87300,91000,55100
24309,1,714500,485000,77600,57600,51500
24310,1,778200,454800,76500,126500,58300
24311,1,780000,486500,74500,67400,51100
24312,1,816100,573600,105200,52600,51500
24313,1,1001700,779100,76100,55500,56100
24314,1,1040200,801700,53400,104400,54800
24315,1,837100,586600,75300,95000,50300
24316,1,834800,612800,62100,81100,46000
24317,1,791400,521100,73700,106300,49000
24318,1,784400,457500,137400,66700,52800
24319,1,645900,367800,68500,96600,53200
24320,1,850900,628400,57900,69500,55700
24321,1,762100,520400,58700,69600,49100
24322,1,933900,639800,77300,75500,50100
24323,1,737800,491000,65500,73800,46800
24324,1,755300,548600,59800,69900,51400
24325,1,789400,543300,63900,66000,45600
24326,1,1082500,708500,86700,72900,191700
24327,1,856400,633900,74400,70400,52100
24328,1,781200,568900,59100,74600,53000
24329,1,748000,540200,55600,59000,50500
24330,1,775800,532400,67100,81300,48700
24331,1,650400,424800,55300,81200,47800
24332,1,810400,554600,97100,69900,48000
24333,1,910500,650600,105000,58700,50500
24334,1,1221000,939800,59000,103600,50600
24335,1,1181100,921800,74400,89000,55600
24336,1,1264700,941500,87500,106400,53800
24337,1,982400,741100,60500,82800,49600
24338,1,1143100,882000,64500,75300,48700
24339,1,1043600,592000,160800,123800,55300
24340,1,793500,547000,62300,90200,49100
24341,1,1212800,595300,373400,153000,57000
24342,1,1018900,694200,62000,176000,49700
24343,1,777900,549800,50700,88800,50900
24344,1,858500,607200,96600,69700,47800
24345,1,863700,585400,106000,91100,44000
24346,1,721600,486700,48400,78100,52200
24347,1,805300,572000,54900,76300,53100
24348,1,687200,475900,58100,65600,46700
24349,1,627300,400100,71200,70300,44300
24350,1,665600,430300,68000,64800,53900
24351,1,1588700,1312700,66400,82600,53400
24352,1,646200,385300,63900,87300,49700
24353,1,686800,368400,68300,72000,52800
24354,1,852900,600700,72400,68000,49100
24355,1,768300,489700,57000,88700,49200
24356,1,671700,448100,65200,73800,48600
24357,1,665600,442900,55500,75400,51600
24358,1,685800,421500,63400,65000,49700
24359,1,737300,493500,85500,67500,49600
24360,1,665400,460300,64400,63600,47200
24361,1,742200,521000,56500,70400,52300
24362,1,712100,494100,43100,75600,52400
24363,1,720400,516300,59300,55600,50200
24364,1,835600,609700,78700,62300,49300
24365,1,763100,546800,52100,63700,58800
24366,1,777400,536400,61800,69100,53700
24367,1,749300,485200,68400,62200,52000
24368,1,746700,515300,97400,56900,52400
24369,1,869400,677900,50800,55000,53300
24370,1,908100,618900,56200,68500,52000
24371,1,835900,556500,82300,64800,57800
24372,1,827000,597700,59500,85300,52100
24373,1,841500,646800,53800,59600,53300
24374,1,667800,439400,59500,75800,54400
24375,1,671700,444200,60300,69000,55400
24376,1,806300,552700,61000,81400,59000
24377,1,707200,466700,57700,71300,55800
24378,1,786100,517300,65000,84400,54800
24379,1,551000,338600,62400,52800,53400
24380,1,616200,417900,57700,54300,43800
24381,1,679200,366400,81100,55600,55800
24382,1,929700,639400,126600,65300,48500
24383,1,962400,755700,63100,60800,57600
24384,1,1048300,764100,83200,83600,53200
24385,1,894900,662900,64000,70800,55500
24386,1,943800,711000,89200,65400,57700
24387,1,771100,557800,66500,71500,54900
24388,1,897200,670600,56200,86800,55000
24389,1,953400,706700,60500,100900,45400
24390,1,912900,658300,74300,77400,49600
24391,1,780400,513700,65600,109400,52500
24392,1,880900,668200,51400,77400,49400
24393,1,764400,563500,55600,62600,52300
24394,1,974700,715700,75000,79000,53500
24395,1,888600,610300,55400,79600,53100
24396,1,960600,702700,62800,68300,69200
24397,1,744900,505300,58400,96600,50900
24398,1,900800,650400,55200,88200,60300
24399,1,768200,536200,64800,73500,55900
24400,1,684800,474200,68300,66100,52700
24401,1,776800,555400,69300,68900,52200
24402,1,880900,653900,68600,76100,48600
24403,1,951000,667400,128300,62600,50100
24404,1,1122800,887900,49900,82200,51500
24405,1,1055700,790800,75300,82800,59300
24406,1,1132500,828900,81800,94900,58300
24407,1,908400,690400,60000,75800,48600
24408,1,1109600,853900,77800,88000,58600
24409,1,828800,556300,60000,75000,54500
24410,1,890100,619000,72000,105800,51500
24411,1,940400,650700,67800,101100,50000
24412,1,848600,604000,55600,98900,53200
24413,1,866600,619100,73800,87300,48400
24414,1,967000,709000,88000,69200,61000
24415,1,939800,677300,58100,75800,53900
24416,1,974700,695700,80600,86100,48800
24417,1,948900,693100,55300,94500,53500
24418,1,882400,571100,68200,91100,54200
24419,1,939900,646100,74800,68300,55500
24420,1,994100,758600,61900,79300,58600
24421,1,972200,722600,70300,85000,53500
24422,1,716700,483100,69700,83500,45400
24423,1,748700,489900,51500,80400,48300
24424,1,841700,592400,65700,91800,53600
24425,1,761600,549300,57800,75900,52000
24426,1,896500,602400,75300,104100,55100
24427,1,726000,444200,71100,119300,52700
24428,1,696200,491700,47500,73500,50500
24429,1,674000,431400,64200,102200,47600
24430,1,787800,551400,62500,59700,57000
24431,1,601200,394400,63400,51900,50100
24432,1,741900,458600,79300,83000,54600
24433,1,750900,513100,57000,83400,53600
24434,1,796300,559100,84800,51600,58800
24435,1,734400,447400,80500,70800,58500
24436,1,679000,375800,99200,91500,51800
24437,1,989100,660200,109000,60600,52000
24438,1,816700,589600,56000,52100,49100
24439,1,663000,423600,64700,59500,52800
24440,1,629700,416500,60000,63400,52700
24441,1,842000,587000,76700,60200,49500
24442,1,918600,701700,54400,55700,52600
24443,1,1048600,833400,66500,71700,50600
24444,1,1121900,779200,147000,99500,60300
24445,1,877800,575900,119400,88000,55200
24446,1,1008000,692600,82500,95600,51300
24447,1,826400,556200,62400,73100,53800
