tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30768,1,593100,383300,63700,70000,51400
30769,1,568700,344900,78300,64900,51000
30770,1,937400,701400,71300,52900,48900
30771,1,575600,316300,90800,46700,51500
30772,1,511900,319500,70500,43500,47400
30773,1,529800,337600,57900,51600,48300
30774,1,630300,369600,71700,65100,49800
30775,1,966300,769800,61700,54700,49400
30776,1,604900,340500,130600,56600,51400
30777,1,495400,288700,67000,63300,46900
30778,1,508800,275900,68900,44300,48700
30779,1,635800,355500,73300,56700,48500
30780,1,604800,399700,65000,49500,62200
30781,1,1065800,855400,80600,57800,50400
30782,1,593300,369900,94500,55100,50500
30783,1,584600,386900,70800,58800,46900
30784,1,533000,327700,67300,67200,49900
30785,1,809000,600500,85600,48400,49000
30786,1,909600,670300,65600,70600,50100
30787,1,485400,252100,74800,59600,47200
30788,1,521900,307400,70000,57000,46500
30789,1,497600,279200,65200,53700,50700
30790,1,536700,291400,64800,51200,47200
30791,1,1068900,862300,59700,50100,49000
30792,1,515600,312200,64700,46400,49900
30793,1,508300,233500,67900,61000,56800
30794,1,526400,318700,69500,55400,46900
30795,1,478200,250300,60500,79500,55000
30796,1,599600,377300,70000,73300,49300
30797,1,791900,573600,72200,61400,47200
30798,1,456800,220600,79500,58000,49100
30799,1,383100,168800,64600,60100,44300
30800,1,529200,315500,74300,61100,49900
30801,1,542500,282500,73400,52700,46700
30802,1,1114400,785000,146300,51300,55400
30803,1,697700,519200,55900,47900,43000
30804,1,405400,196000,73600,52900,53200
30805,1,618900,362100,111100,58600,53800
30806,1,665400,463800,67700,52800,50800
30807,1,1325700,1030700,84000,91900,51400
30808,1,592200,389100,74800,54900,49700
30809,1,717600,488100,91800,56400,52500
30810,1,614600,373400,80000,63300,66400
30811,1,611400,393600,68600,58300,53600
30812,1,473900,273800,65000,56400,51500
30813,1,850800,604900,77500,76700,53100
30814,1,681100,454500,64400,61400,52300
30815,1,418800,205700,60600,68300,51000
30816,1,821100,536800,92000,62000,51200
30817,1,1020600,820700,65200,49700,44600
30818,1,1290000,958000,159600,51200,48100
30819,1,713000,480200,72900,61000,46500
30820,1,668000,450000,69500,53900,52100
30821,1,690600,386800,100200,52100,51700
30822,1,747800,542000,61700,50900,50900
30823,1,1158000,932900,86400,47300,50100
30824,1,706400,487100,76700,57300,49000
30825,1,742000,526200,73500,60000,48600
30826,1,626800,372600,76800,69700,47100
30827,1,721600,513700,74800,55100,50200
30828,1,663900,373200,129200,74200,55800
30829,1,1045500,728700,163800,58300,54200
30830,1,1039700,746200,74100,64100,51100
30831,1,807000,527900,67000,68700,55200
30832,1,721600,435800,108200,60300,45700
30833,1,820500,578100,65600,58300,55800
30834,1,1212800,1016200,64500,56600,45300
30835,1,561200,285200,95600,53800,49200
30836,1,747500,524500,86100,60800,51200
30837,1,904600,704100,61000,64400,49100
30838,1,1019500,720100,87800,63100,53200
30839,1,1283100,1065900,77400,54000,51700
30840,1,722100,498300,87700,58000,52500
30841,1,885900,687900,69400,54100,49300
30842,1,584400,358900,64600,80000,49700
30843,1,559300,326400,90500,62400,50100
30844,1,1265400,1062400,64900,50200,48000
30845,1,719800,525100,76200,43100,48300
30846,1,754200,515400,78000,62700,46300
30847,1,691900,465500,87100,50300,56400
30848,1,815700,549500,99400,83600,52800
30849,1,814900,527400,73100,66800,48800
30850,1,1167300,932900,71400,60100,47600
30851,1,515400,312700,66800,57400,50600
30852,1,578200,372000,76800,47900,48800
30853,1,623700,402800,97000,44200,52500
30854,1,582100,336900,94800,61100,55600
30855,1,1169400,898300,85000,94200,51600
30856,1,556200,316500,86600,64600,49200
30857,1,513200,274100,76600,65200,44300
30858,1,520400,301900,55500,50100,52900
30859,1,529800,304600,58300,55500,47000
30860,1,921000,713700,72100,48900,56700
30861,1,629200,299400,157200,62800,49300
30862,1,616400,379200,68800,50200,51400
30863,1,583900,300600,65700,61300,48300
30864,1,526900,308100,90100,47300,43600
30865,1,458400,272000,60500,62200,47400
30866,1,1119600,932800,70100,49700,48400
30867,1,520800,323800,83300,47300,45500
30868,1,543400,327300,90400,57800,48600
30869,1,499000,307200,63600,59900,44300
30870,1,548100,342000,75900,45400,52000
30871,1,914300,675300,76000,67900,52100
30872,1,494200,273700,75900,57200,44900
30873,1,628000,255800,66800,63200,50100
30874,1,545900,282600,82100,73800,47200
30875,1,529600,292000,78000,63400,50800
30876,1,872500,640200,69600,55000,48600
30877,1,515800,244800,60700,72000,47500
30878,1,468400,250600,67000,51900,47200
30879,1,442500,239800,67600,53200,45200
30880,1,451400,243300,61700,61700,47400
30881,1,494600,272300,65400,73700,48700
30882,1,955000,728600,77600,66300,47400
30883,1,396800,188300,72100,54400,47500
30884,1,394600,193400,75000,45100,50000
30885,1,475300,270600,62800,47900,51800
30886,1,430000,221600,53500,50900,46200
30887,1,1050500,749400,156500,54000,56100
30888,1,861000,601400,91600,69700,49600
30889,1,504800,228600,94300,81600,53400
30890,1,577800,329500,95000,59400,48800
30891,1,672600,394300,66900,60400,48400
30892,1,1234400,1028600,61200,60100,46300
30893,1,651400,416800,72800,65900,54800
30894,1,786800,497500,119900,53300,53600
30895,1,505500,290200,64600,53800,49800
30896,1,559900,357200,80000,49500,46000
30897,1,549100,317900,77900,66400,53600
30898,1,1013000,761400,76900,56300,48500
30899,1,722800,484000,80800,57900,56300
30900,1,411300,212400,63000,45100,52200
30901,1,744000,497300,101600,59900,51400
30902,1,514200,279600,70100,46700,48300
30903,1,1014900,744400,141000,49400,48200
30904,1,632400,445600,65000,43500,47200
30905,1,630800,383100,68700,57600,49900
30906,1,648900,405300,87700,53200,49700
30907,1,632100,400100,87600,64600,49000
30908,1,1273900,1065900,69400,55200,57500
30909,1,573100,370700,60200,59700,49900
30910,1,791400,448600,71500,53000,168200
30911,1,598600,346400,68400,91100,47200
30912,1,632100,433200,50700,54800,49000
30913,1,939500,719000,68700,62200,51000
30914,1,776900,444100,165500,64700,52200
30915,1,970200,715500,68400,57400,47300
30916,1,897300,607300,96900,68000,48800
30917,1,652500,387200,113000,55300,50700
30918,1,855800,610000,83900,53000,49900
30919,1,1069900,801100,56200,49100,48200
30920,1,609200,366700,98000,61100,56100
30921,1,616900,364300,109000,49700,45500
30922,1,969200,740500,65800,62700,46500
30923,1,1132900,914100,78500,74400,45900
30924,1,1036900,856800,68000,42400,52200
30925,1,842900,586600,80400,68800,55300
30926,1,851800,644900,68900,40100,50900
30927,1,488400,282500,70300,55800,53400
30928,1,599900,366900,99100,48900,50700
30929,1,1181900,1005400,60400,39800,45000
30930,1,850100,608900,70000,63400,73500
30931,1,791800,561700,74700,55600,52700
30932,1,642400,429800,76900,55400,50500
30933,1,936100,655300,91800,59200,52600
30934,1,760500,488900,97500,73500,53000
30935,1,1157300,926400,82800,67600,51500
30936,1,505700,277900,73300,55300,51200
30937,1,1051500,837000,62000,69800,47800
30938,1,715600,475300,75300,71300,49000
30939,1,530600,293400,86500,66900,52500
30940,1,1049000,862100,67100,46900,49000
30941,1,496200,269700,92400,53000,48000
30942,1,567000,346600,79500,49100,52700
30943,1,508800,292800,76200,52400,47900
30944,1,617800,410900,73700,52600,49600
30945,1,1083600,855100,80100,58200,52400
30946,1,635500,354200,115200,54500,52000
30947,1,594400,325400,69100,53200,53500
30948,1,512100,298900,80800,59200,48300
30949,1,538900,309200,90500,53700,58100
30950,1,594400,382200,85700,46500,48300
30951,1,1225300,971400,84000,59000,49200
30952,1,651900,411500,90000,54300,53000
30953,1,681700,409900,58400,69900,115400
30954,1,607800,384900,71000,62900,53700
30955,1,665000,458200,67600,50400,50200
30956,1,975200,710900,77200,72400,50300
30957,1,508500,246500,87700,60800,52300
30958,1,574000,317200,73300,55700,52700
30959,1,464700,222500,66400,66100,54500
30960,1,532300,319800,66800,58600,51800
30961,1,865200,624000,58900,61600,45500
30962,1,527100,334300,59000,49800,49100
30963,1,437200,240700,70600,54600,45800
30964,1,462200,270000,82500,43100,45000
30965,1,459700,248400,63700,72100,51500
30966,1,576000,296500,79800,54100,46500
30967,1,765100,570000,63000,54300,50400
30968,1,415600,209500,64300,56200,53300
30969,1,430400,198500,72900,64200,52300
30970,1,535100,277500,77900,69400,52900
30971,1,478500,285600,58900,54400,46800
30972,1,866900,596700,132200,57500,46100
30973,1,687300,479200,76100,47700,48800
30974,1,394200,196900,63300,49800,51000
30975,1,599800,315200,102400,50500,52700
30976,1,723400,521000,56600,58500,50100
30977,1,1219700,1000100,70900,65200,48200
30978,1,626800,379100,77000,62500,50600
30979,1,739700,499300,90300,63300,48900
30980,1,502900,306300,71300,42700,57500
30981,1,606100,354600,74300,76400,46300
30982,1,558700,316200,75700,59100,49800
30983,1,872600,624400,81700,79900,48700
30984,1,650100,429900,63500,74500,48300
30985,1,397700,215300,58600,49300,49300
30986,1,636700,426700,77300,54300,49200
30987,1,509000,265200,65200,64300,54600
30988,1,1215400,915100,140600,50700,49400
30989,1,653700,382200,81800,63800,49600
30990,1,771500,546000,84500,54100,49700
30991,1,759700,366500,88500,58100,198100
30992,1,888700,491000,101900,193400,55100
30993,1,1322600,1061700,86300,78200,58300
30994,1,712100,435200,113400,58000,49700
30995,1,758800,463700,74400,141100,48100
30996,1,564200,321500,80300,64100,47700
30997,1,771900,547700,75500,58500,50200
30998,1,1130000,838500,80000,80500,52000
30999,1,884500,365000,342300,70900,52800
31000,1,1097200,748600,138100,87000,54000
31001,1,927100,667000,90100,59200,47500
31002,1,817500,532400,130500,68200,56300
31003,1,1162100,726800,80400,70000,190800
31004,1,1064000,851700,58700,66100,47600
31005,1,596300,356600,81800,66800,52200
31006,1,704300,464300,77800,57700,51900
31007,1,846900,634500,69800,65300,51800
31008,1,928900,715200,75700,56800,55100
31009,1,1294300,1036200,85900,73600,49100
31010,1,817600,469900,197900,67200,47000
31011,1,986900,702400,82800,70400,48800
31012,1,550600,296000,71200,77200,47900
31013,1,655200,368200,100500,93600,48300
31014,1,1076300,833500,109500,47800,47700
31015,1,711300,505900,61600,62200,45500
31016,1,731500,503700,79800,62800,51400
31017,1,599000,351000,59400,59900,50400
31018,1,898500,593300,78000,72200,48900
31019,1,673100,428000,62600,66700,50400
31020,1,1169600,942600,77500,71100,48700
31021,1,613100,248400,79700,205700,51300
31022,1,575500,345300,90800,63500,46400
31023,1,615300,402400,76000,67400,46300
31024,1,530400,313900,78300,57100,52500
31025,1,1016800,814500,66600,51600,47500
31026,1,498500,237000,79500,47600,47100
31027,1,480100,276900,76100,45100,55000
31028,1,473000,271600,61800,68000,45600
31029,1,499800,291000,75500,52600,52300
31030,1,921000,669300,67400,47600,50800
31031,1,655000,324700,170700,38400,48700
31032,1,485400,298300,80800,33300,47900
31033,1,443600,244600,67600,54300,46500
31034,1,757000,359500,87400,60900,222200
31035,1,509000,260800,88300,64600,56600
31036,1,1208200,948800,84800,72700,62600
31037,1,607200,377700,86500,48400,53700
31038,1,629100,377100,84700,52400,48800
31039,1,604400,351100,67300,74900,50900
31040,1,644600,402800,99100,47000,46400
31041,1,912900,659100,72600,76400,49700
31042,1,518600,207800,75400,48000,134100
31043,1,508100,284300,73100,60400,51200
31044,1,485700,282200,62700,55800,45400
31045,1,525600,275800,68200,51200,50200
31046,1,820700,617400,63100,62200,51200
31047,1,516300,287600,68800,56100,63700
31048,1,444500,245800,62700,53700,46400
31049,1,510500,238700,69500,67500,52300
31050,1,526100,297300,65700,57500,47900
31051,1,458900,233500,69600,66400,48200
31052,1,780800,577400,63300,50700,53500
31053,1,459900,206800,94200,59400,47400
31054,1,415300,181300,70400,43200,48300
31055,1,528900,318100,75800,54600,47400
31056,1,421900,210300,71900,40700,48400
31057,1,1608800,1323700,141500,51000,52400
31058,1,742800,525500,71600,47300,46600
31059,1,443400,194700,64300,49000,51500
31060,1,822800,444800,136900,44700,162000
31061,1,526400,309300,68100,74900,48600
31062,1,1476300,1269400,67400,67800,48000
31063,1,686300,452400,90100,61100,52600
31064,1,743800,519400,79200,62700,50300
31065,1,595300,370000,71200,74100,47900
31066,1,705900,489000,61500,50300,48300
31067,1,1123300,882700,90600,58000,48700
31068,1,547900,318400,66500,60200,52000
31069,1,758600,528200,72400,66100,50000
31070,1,494400,271900,69400,62100,49400
31071,1,779900,528500,72900,54300,51800
31072,1,558000,346000,70000,50900,49500
31073,1,1245800,860500,167300,67200,55500
31074,1,611400,421300,76000,33500,47400
31075,1,717900,513900,71100,49100,45900
31076,1,600600,368200,91400,50700,50300
31077,1,658600,449500,68500,60300,46500
31078,1,1167000,921400,74400,46800,49800
31079,1,701900,455900,85100,60400,47000
31080,1,737700,466600,72700,76000,47900
31081,1,551300,312700,70300,66900,44200
31082,1,679100,459500,65700,61800,48500
31083,1,961700,744800,76800,70200,46500
31084,1,694000,389300,162600,59300,46300
31085,1,1112700,860200,68300,55700,49900
31086,1,964900,682600,72800,58700,47200
31087,1,799000,449100,126100,71500,56800
31088,1,985400,768800,73200,58000,56700
31089,1,1027200,835000,64600,58100,47000
31090,1,583700,325300,91800,60500,51800
31091,1,683100,456900,94400,54900,53800
31092,1,940800,718200,84700,65900,50700
31093,1,1029700,833100,52500,67500,55600
31094,1,1219800,957100,91300,56400,49300
31095,1,794000,577000,81600,54600,48300
31096,1,1043000,818800,68000,56400,48700
31097,1,509000,289500,68300,63500,48700
31098,1,725100,459000,89900,62900,50400
31099,1,1313600,1074800,74700,53100,50800
31100,1,975700,768000,73800,49600,50900
31101,1,929900,580700,89200,103600,53800
31102,1,782300,545400,82900,50800,47300
31103,1,859400,644600,96700,53600,45700
31104,1,876400,664100,77500,59700,54200
31105,1,1083300,864500,75200,65900,52700
31106,1,526000,331900,79800,48500,48400
31107,1,552900,355400,65500,58300,46800
31108,1,713500,516700,70600,51500,49300
31109,1,562500,331000,77700,58000,49800
31110,1,976500,758400,71100,54600,49800
31111,1,505700,261300,65800,43000,50100
31112,1,678900,379300,87900,105200,52000
31113,1,597400,373800,79700,55300,49200
31114,1,622400,373100,91300,57300,47800
31115,1,1164400,890500,73400,63900,46000
31116,1,631900,341500,126600,65100,48700
31117,1,501100,289900,77900,51400,49700
31118,1,537100,336000,68000,43700,47500
31119,1,563400,340800,88400,46800,51400
31120,1,616700,424700,71700,52500,48800
31121,1,1191600,980200,84400,54200,50600
31122,1,662700,440600,87600,60600,52800
31123,1,775600,469600,165700,50000,60800
31124,1,585600,354600,65500,73300,49900
31125,1,721700,500200,76200,59100,53200
31126,1,1121300,816200,81000,103200,54400
31127,1,496100,264000,80900,57700,50600
31128,1,523200,314900,71700,52500,53300
31129,1,570400,322100,61200,51500,48600
31130,1,479700,243300,88600,44800,61700
31131,1,1087500,826900,67500,63800,52400
31132,1,508700,296600,59000,52200,48800
31133,1,471200,246600,71500,62600,50300
31134,1,441300,246800,70700,51900,49900
31135,1,463500,246700,62800,70300,55500
31136,1,1024000,818000,72500,51500,49700
31137,1,497800,266900,74200,64100,50800
31138,1,481400,191700,64300,66900,55600
31139,1,406800,183900,68900,66000,48000
31140,1,486500,287200,55100,63600,49600
31141,1,454600,250900,64600,58700,47500
31142,1,1050000,755600,118900,60500,53400
31143,1,832600,580200,63000,52100,48800
31144,1,391400,196700,73000,48900,46200
31145,1,646500,427500,84800,62100,49500
31146,1,530700,331300,61100,48800,46200
31147,1,1250200,1057400,57800,59700,48700
31148,1,598500,398000,73900,49400,51500
31149,1,678200,442200,96000,51200,60700
31150,1,514200,292500,71900,47800,55200
31151,1,569300,348300,76300,54300,52900
31152,1,985600,759500,69200,68100,52800
31153,1,496100,270000,79400,62000,51800
31154,1,629300,408600,79700,57600,50700
31155,1,400900,194700,67600,50000,51100
31156,1,597200,398800,63600,47800,47600
31157,1,429900,189200,59100,60400,45200
31158,1,1224700,879400,157400,49600,51600
31159,1,555000,360400,46500,51200,47800
31160,1,708500,480100,91100,52900,50900
31161,1,588100,320300,92000,63000,49900
31162,1,691300,432700,82500,66000,48700
31163,1,1306300,1060400,78100,77800,49400
31164,1,609200,372500,66400,76200,52500
31165,1,716600,509500,76000,54600,45200
31166,1,523200,300100,64300,63000,48500
31167,1,593200,384600,67700,60500,47000
31168,1,872900,646200,71700,73000,51200
31169,1,712600,381600,152000,81200,49700
31170,1,1145000,878700,69400,59900,47000
31171,1,905100,616300,66700,57000,47500
31172,1,716900,391100,157500,66200,60400
31173,1,823900,535600,83000,73200,50200
31174,1,1068500,797000,83200,59000,48800
31175,1,588600,337800,92600,70900,54100
31176,1,744200,461600,104400,66800,63000
31177,1,1297300,1074800,69300,66900,52600
31178,1,1006900,763400,80500,55700,51700
31179,1,1231800,1013600,74200,47900,53300
31180,1,748800,499300,82700,73800,52600
31181,1,884300,560500,163400,71500,53100
31182,1,487200,259000,77000,66400,54000
31183,1,619300,357100,115000,64800,49500
31184,1,1020400,827700,60600,57900,48300
31185,1,790600,495800,74700,98800,48200
31186,1,857300,632200,76300,44200,55600
31187,1,679300,468000,68800,62200,52700
31188,1,888000,677000,86400,58100,46400
31189,1,574300,373600,64600,49800,54700
31190,1,1157800,955300,75200,47100,48100
31191,1,483900,244700,65400,70300,45400
31192,1,718700,345600,62600,52600,219100
31193,1,682100,447700,70200,61500,49300
31194,1,493500,244700,89700,64200,51300
31195,1,1076300,817300,78700,79500,49100
31196,1,448100,237600,76700,46300,54700
31197,1,473300,246700,68600,68700,48800
31198,1,621100,357200,73400,65400,47000
31199,1,630000,362700,72100,58000,53000
31200,1,872000,658000,68400,58000,47900
31201,1,576000,316700,126600,52500,55300
31202,1,484300,293000,62900,54600,51600
31203,1,476700,272100,68500,56200,50900
31204,1,570300,326100,87900,54300,45400
31205,1,516500,288300,77200,55100,46300
31206,1,1157900,933600,76700,48500,50700
31207,1,566400,312800,90800,67700,51200
31208,1,574400,367500,69100,52100,48800
31209,1,510700,296100,65300,71400,48200
31210,1,509500,299300,58800,54500,48400
31211,1,861200,648100,63400,66800,49300
31212,1,410600,211200,67900,55700,48500
31213,1,495300,240300,77500,53600,50800
31214,1,515700,323100,65700,46900,48600
31215,1,429700,216100,76100,53400,45500
31216,1,835100,615000,86800,57000,44000
31217,1,478700,265900,70800,50700,48400
31218,1,439500,212400,71200,55200,44900
31219,1,402100,199400,70000,53700,42800
31220,1,507600,243200,135600,50900,48200
31221,1,785600,550900,64000,70400,42800
31222,1,485000,199500,74000,64600,50800
31223,1,377900,159100,71200,58100,49600
31224,1,425900,211500,78700,55000,47000
31225,1,505500,292700,76500,54000,49700
31226,1,370500,176000,67800,49800,44800
31227,1,900800,578900,131400,68200,49300
31228,1,784100,582600,69900,54600,47700
31229,1,436400,221900,81100,48300,50600
31230,1,674800,432300,108200,56400,49300
31231,1,530100,312000,68800,67100,46800
31232,1,1567000,1347300,73500,67200,48000
31233,1,716800,475000,90200,56200,56700
31234,1,777800,518000,89800,60600,53300
31235,1,620400,355600,67300,65900,52200
31236,1,621300,380000,69000,46600,48600
31237,1,1021900,810300,77900,50800,44900
31238,1,574000,336000,70200,57800,50200
31239,1,668200,424200,71800,66000,53800
31240,1,474600,258900,59800,67800,52100
31241,1,775600,503700,82400,58600,53000
31242,1,540100,344900,68100,50500,53400
31243,1,1190500,922100,135000,56900,45300
31244,1,772900,482100,72300,49600,142600
31245,1,727200,521000,72600,43900,53600
31246,1,651600,389000,92600,55700,59100
31247,1,773600,557800,77000,50300,52700
31248,1,1328500,1133200,63000,53500,46600
31249,1,654300,433100,73400,47400,50700
31250,1,744700,552900,73400,33600,44500
31251,1,562400,311400,69800,68500,54900
31252,1,804800,582300,65200,52700,53700
31253,1,1020900,776500,84100,65800,46400
31254,1,764200,448700,164600,50200,50800
31255,1,1322800,888400,69000,151500,51600
31256,1,958800,695600,70300,64300,55500
31257,1,788500,488900,116000,80400,58700
31258,1,1091700,804400,99300,55900,52300
31259,1,1297300,1072900,71400,57300,50100
31260,1,626800,398400,86800,51600,54100
31261,1,740000,512400,90100,59600,50300
31262,1,1000600,800800,71800,48200,51800
31263,1,1097600,883800,60500,75200,47100
31264,1,1395500,1177700,73700,51100,53600
31265,1,861700,606800,85500,76200,54900
31266,1,1119200,863600,69900,51400,48000
31267,1,558300,334600,69800,55800,47100
31268,1,654800,399700,122200,58400,52300
31269,1,1286300,1014200,65500,71900,47000
31270,1,936900,703300,80200,57400,47400
31271,1,916200,692900,78800,67800,45500
31272,1,657600,456200,73400,45300,53000
31273,1,695900,481300,82500,56700,54400
31274,1,771600,576100,83900,45200,46600
31275,1,986200,756700,79300,68100,56700
31276,1,507000,279400,76400,60400,51700
31277,1,522400,323500,57000,58500,46600
31278,1,715300,470600,80500,48900,54500
31279,1,593000,312600,85800,100900,48400
31280,1,957700,747800,68400,52300,54600
31281,1,510200,275100,86400,44000,51200
31282,1,605200,376100,65500,61400,51900
31283,1,653300,390600,74100,49900,49200
31284,1,514700,324600,72600,45300,46700
31285,1,1007700,761800,107800,61200,50200
31286,1,665900,435000,81000,46900,47600
31287,1,397700,202800,74900,49300,48800
31288,1,483900,271700,86400,50700,48900
31289,1,545200,330400,83300,52900,49000
31290,1,1066600,870000,64500,50200,46300
31291,1,732100,513800,71900,51500,48300
31292,1,647500,417300,82400,49000,46300
31293,1,520000,309100,65400,60400,47900
31294,1,706900,446000,79400,71200,52000
31295,1,662400,429600,67800,80900,47600
31296,1,1000200,764200,73400,54100,48500
31297,1,998900,692900,82800,65000,45500
31298,1,560300,314600,80400,46000,51900
31299,1,471600,257800,67200,56500,49800
31300,1,522100,291600,87000,57100,53200
31301,1,925500,717200,64200,51500,60200
31302,1,470700,287200,56500,53400,46500
31303,1,368400,192300,59800,40900,46100
31304,1,500100,292200,80200,51300,50600
31305,1,476000,240300,73600,77000,53400
31306,1,1067400,846300,68600,48100,46500
31307,1,419700,212700,70900,58700,51800
31308,1,386500,177500,76200,52000,51100
31309,1,419800,199300,64300,61600,49100
31310,1,649700,359200,106900,77000,67900
31311,1,632200,305700,85600,66400,48600
31312,1,1044700,657000,143800,136000,66700
31313,1,723700,493300,81900,60400,51100
31314,1,486500,255100,68200,71700,53200
31315,1,643800,396800,96200,63100,50000
31316,1,560500,371300,65100,44600,48800
31317,1,1472700,1253700,67300,67100,44300
31318,1,677500,419000,78200,52300,46800
31319,1,771300,485300,95100,62400,61700
31320,1,555200,325300,75400,70300,48500
31321,1,543400,346600,66500,49900,47200
31322,1,1220400,803100,89000,65200,64700
31323,1,544500,293800,83300,77400,46700
31324,1,700900,483300,64100,51800,56400
31325,1,477500,234300,63300,54100,48900
31326,1,803400,546700,90900,52900,51500
31327,1,497300,259900,68700,85100,47500
31328,1,1116900,813500,153900,39800,51300
31329,1,627700,404400,67000,59300,49000
31330,1,739300,535200,69500,40000,46000
31331,1,630100,399900,100500,47900,45400
31332,1,598200,391000,66400,49400,52300
31333,1,1395300,1169400,84800,49100,51200
31334,1,675500,440600,76100,63400,49700
31335,1,669800,446600,78900,59700,46400
31336,1,616000,377900,68500,72900,47000
31337,1,759200,517600,86600,46200,53900
31338,1,909100,678500,66300,58700,50000
31339,1,760100,385500,176300,49900,49600
31340,1,987200,736200,68400,54200,48600
31341,1,865600,612900,64000,56000,46700
31342,1,681400,438600,106900,42600,51600
31343,1,897200,683900,81800,51100,59500
31344,1,1023200,800700,74900,60800,55700
31345,1,585500,344800,95000,63000,52000
31346,1,756000,504400,93100,71400,49600
31347,1,1092100,837600,76300,95700,45600
31348,1,887800,664600,75700,52300,46700
31349,1,1334800,1096100,82700,66800,47200
31350,1,737900,466300,83100,55000,50400
31351,1,774300,568800,61400,54000,50700
31352,1,573000,334600,75100,78600,50200
31353,1,796900,304100,105400,66500,58900
31354,1,1113200,868700,77800,69100,47300
31355,1,696500,512400,53300,52000,51400
31356,1,856200,618800,89000,50400,51900
31357,1,550900,367400,62400,39200,51200
31358,1,778200,536700,89900,52600,54500
31359,1,1032100,784600,71800,60700,52800
31360,1,656900,459100,67000,45700,47300
31361,1,632600,382900,95100,62900,60500
31362,1,665800,441900,69500,55100,56600
31363,1,858600,625700,79900,60700,55500
31364,1,567800,295000,104000,72600,57700
31365,1,953400,729700,76900,60500,47500
31366,1,587100,327300,87800,63700,45800
31367,1,580100,327600,61200,54200,49200
31368,1,537500,343900,59200,60300,47300
31369,1,534500,312900,82500,61700,51400
31370,1,1068800,814300,132000,50800,46600
31371,1,721300,492600,67200,63300,49000
31372,1,390800,191200,67700,53100,51100
31373,1,505400,286000,84300,59800,50200
31374,1,580600,367600,77300,59500,46500
31375,1,916800,718900,62700,53000,52100
31376,1,704900,466500,88900,57900,49400
31377,1,616600,380000,93200,52900,50100
31378,1,542700,280600,64100,70100,48500
31379,1,558500,338900,70200,54900,51400
31380,1,541600,292700,76300,77400,51000
31381,1,1100800,792900,80800,80700,50000
31382,1,482400,296700,62800,52400,45700
31383,1,447000,245500,71100,54800,46800
31384,1,542800,319400,78100,41300,64800
31385,1,409900,188000,65700,63900,50900
31386,1,1042800,791500,65300,58000,55700
31387,1,488900,240300,85800,64500,56400
31388,1,399700,196300,68200,58900,47900
31389,1,423300,192100,77100,68500,51100
31390,1,631700,248200,84600,137700,46300
31391,1,784200,550800,78200,53400,46800
31392,1,408100,200300,69900,54000,50800
31393,1,369100,167000,63400,53400,47400
31394,1,450300,243000,69800,57800,49700
31395,1,510500,252200,76500,55400,51000
31396,1,405500,204000,65200,46200,48300
31397,1,864700,596300,131800,54900,51200
31398,1,731500,505300,63500,63700,50000
31399,1,445400,185300,103400,65000,43700
31400,1,682000,449900,96900,55900,51700
31401,1,546400,314000,76700,61700,46400
31402,1,1243300,1035500,60700,54900,47400
31403,1,584200,364500,78000,61600,52900
31404,1,610100,373700,98800,52900,53800
31405,1,487400,283500,68100,63400,49000
31406,1,579200,365800,67400,57700,49000
31407,1,1094300,868400,75000,54000,53100
31408,1,528300,300900,72200,67300,48000
31409,1,679300,384200,71900,67400,51400
31410,1,498400,264700,78200,43500,68300
31411,1,672100,397600,85600,81300,53500
31412,1,488600,274800,60700,65400,48400
31413,1,1192200,896000,158500,57600,49900
31414,1,624300,370900,72600,53200,49700
31415,1,579600,375700,72200,46000,51900
31416,1,707900,401400,94000,103900,50900
31417,1,1169200,932600,77000,37200,49000
31418,1,1152000,899200,74900,59500,47400
31419,1,583000,343900,92600,50100,50200
31420,1,659700,453800,68900,55700,48800
31421,1,601400,337900,70000,78000,47400
31422,1,754800,512900,78900,66700,49400
31423,1,985200,720400,65500,77100,52900
31424,1,647600,374800,141300,51000,51100
31425,1,927300,702300,60800,53200,47500
31426,1,759700,511300,70000,50300,55900
31427,1,661900,423700,117400,51500,48100
31428,1,781700,591600,67600,51200,46600
31429,1,985200,795500,48100,63400,54900
31430,1,634500,383400,107500,63800,50000
31431,1,738000,437600,96100,68500,54500
31432,1,1037000,786000,79600,77500,48300
31433,1,1068800,828000,71800,80900,51800
31434,1,1318800,1108100,69800,55000,48800
31435,1,873900,630400,86000,71600,48800
31436,1,863900,642900,86500,57700,47500
31437,1,627800,355800,74500,69500,51500
31438,1,667000,392900,101300,52500,48200
31439,1,1133700,890100,75900,68200,51000
31440,1,775900,592500,70400,37700,47700
31441,1,770600,544200,84700,62300,52200
31442,1,762900,556000,70900,59600,49000
31443,1,763700,529500,85100,72800,49300
31444,1,1247100,1038600,65800,62200,47800
31445,1,797800,577800,78600,53700,49300
31446,1,553800,276400,107400,55500,49700
31447,1,666700,423200,89500,55000,57500
31448,1,709000,472700,79500,65200,50200
31449,1,520000,292900,76100,67500,47600
31450,1,1058500,804200,73200,74300,48900
31451,1,588000,290100,88700,62500,47800
31452,1,563800,343700,63600,46700,48700
31453,1,591400,379700,77600,44500,48400
31454,1,503400,306800,68900,54500,49000
31455,1,1032100,767300,131700,54100,50600
31456,1,605100,406100,62400,50100,48500
