tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
4120,1,1989883,35670,43230,27020,1845833,20,32450
4121,1,1882242,35690,43900,23690,1738732,30,31780
4122,1,1934083,35920,45020,26790,1788383,30,32240
4123,1,1865972,28770,47290,24740,1727512,20,32080
4124,1,1860343,32500,40530,25220,1723202,20,32061
4125,1,1962412,43890,44320,27170,1806632,60,33140
4126,1,1956913,33440,42950,27860,1794873,50,33090
4127,1,1887372,27890,46760,23160,1753352,30,32670
4128,1,1950233,26770,42810,26950,1818443,30,31780
4129,1,1916092,34290,41570,28900,1772052,30,31510
4130,1,1976353,32270,42870,27800,1832073,20,32730
4131,1,1940383,33340,44170,25800,1796012,20,32501
4132,1,2000202,32260,42000,26840,1858292,30,31920
4133,1,1907123,34300,45480,26090,1757512,30,32471
4134,1,1939492,34740,43980,25810,1792932,20,33240
4135,1,1870133,36260,42030,33850,1712653,160,34620
4136,1,1939352,37540,39360,27400,1779412,170,37080
4137,1,1916883,25440,47190,24250,1770983,170,33670
4138,1,2037342,33290,47870,27050,1836922,170,35250
4139,1,1967303,29510,44590,28420,1812833,180,33670
4140,1,1926803,30750,39750,24450,1795162,40,32741
4141,1,1910872,30000,45320,26930,1772292,20,32790
4142,1,1944433,34741,41610,26160,1804992,30,33110
4143,1,1871122,32920,47040,25250,1730342,20,31780
4144,1,1972393,39400,37140,28420,1829432,30,32671
4145,1,1886312,34070,46090,26260,1738682,30,32570
4146,1,1958783,33310,39320,25330,1822403,30,32790
4147,1,1869692,31960,48550,26270,1725202,30,32350
4148,1,1846092,36550,42900,25090,1702082,20,32590
4149,1,1885883,30170,43250,23590,1741953,30,35340
4150,1,1933043,34330,41570,27320,1768052,30,32101
4151,1,1897772,30950,42280,23630,1759452,30,32850
4152,1,1927123,27610,39750,25801,1793682,20,32740
4153,1,1899712,34960,45740,25590,1754792,30,32310
4154,1,1979053,34260,38580,24210,1843463,20,31770
4155,1,1923152,35550,48240,27230,1775872,20,31380
4156,1,2011033,35760,47570,26900,1858403,20,31610
4157,1,1907802,34970,44320,32510,1750902,30,32080
4158,1,1939833,33400,43950,25490,1774423,20,32790
4159,1,1879952,36100,41140,26120,1727692,20,32700
4160,1,1901443,31140,44750,24860,1761713,30,32180
4161,1,1902342,34610,43950,27350,1745982,30,39990
4162,1,2057023,23860,81210,29620,1858643,170,34330
4163,1,1928693,38610,47880,24720,1780933,30,32430
4164,1,1928122,32730,42900,21410,1795232,20,32200
4165,1,1871663,29941,44100,24580,1737102,20,32230
4166,1,1950922,34670,38430,23610,1818722,30,31870
4167,1,1894713,31520,45480,26390,1755493,30,32240
4168,1,1980272,38940,43260,26400,1834502,30,31960
4169,1,1902343,34530,47160,28670,1747833,30,32120
4170,1,2010682,35490,48610,27750,1845272,220,37330
4171,1,1892773,27850,55410,35350,1729393,80,32370
4172,1,1902352,32820,43300,33240,1741432,40,35520
4173,1,1905033,35380,40741,34930,1752602,40,32160
4174,1,1940722,26210,36780,26040,1791072,20,32550
4175,1,1902593,33770,40010,27190,1764583,30,32410
4176,1,1951792,30730,40340,23850,1815272,30,32400
4177,1,1928983,33050,46820,24920,1781883,40,33740
4178,1,1991943,31200,40050,26390,1834173,20,32830
4179,1,1966042,78610,44630,31310,1764652,30,31610
4180,1,1963073,32270,44280,28550,1818053,20,34360
4181,1,1876602,30120,47540,27130,1729722,20,32040
4182,1,1961203,35700,38710,27680,1821303,30,32360
4183,1,1845022,33860,46640,24300,1701672,30,33000
4184,1,1865873,29010,45520,27730,1723863,20,32840
4185,1,1879012,32670,45940,26330,1735672,20,32270
4186,1,2048123,124550,40160,27960,1798763,30,32210
4187,1,1951682,36760,43980,31200,1797162,170,34270
4188,1,2060063,35420,149121,38500,1794902,210,34160
4189,1,1905013,33900,48630,25811,1754872,30,33230
4190,1,2006112,36790,42030,29800,1850262,170,34290
4191,1,1938753,32600,49920,29170,1779523,170,34110
4192,1,1959892,28830,44830,27420,1815872,30,33380
4193,1,1870823,29900,43120,26710,1727103,30,32690
4194,1,1945132,35760,62930,25800,1778512,30,32540
4195,1,1837733,34170,45810,37680,1678433,30,32990
4196,1,2012242,31120,41620,75370,1806592,190,37230
4197,1,1945833,41030,44021,27930,1782802,50,35100
4198,1,2008743,28611,49950,24750,1812642,30,33760
4199,1,1922072,35770,50400,28440,1755212,30,33450
4200,1,1975813,33420,39180,26350,1840533,20,32530
4201,1,1943912,30830,45470,26180,1805482,30,32250
4202,1,2012343,29860,43120,26770,1875983,30,32610
4203,1,1987182,32180,48480,34160,1835782,30,32660
4204,1,1981933,36970,42891,33130,1826182,40,33690
4205,1,1931233,42050,47540,26280,1764833,180,36880
4206,1,1932972,35460,46850,35990,1773002,30,33580
4207,1,1916783,41200,49300,31990,1748373,200,36170
4208,1,1967792,34930,44360,36080,1809392,50,34040
4209,1,1904793,38420,54790,33320,1731853,80,33920
4210,1,2044563,31771,52840,26150,1861372,200,37540
4211,1,1935652,31730,49390,25060,1787212,50,33180
4212,1,1966743,29571,43290,25890,1827602,20,32900
4213,1,1936042,36990,42910,32010,1778272,170,33700
4214,1,1981193,27040,45060,24210,1840253,170,34100
4215,1,1897512,34170,48210,29030,1747522,30,33330
4216,1,1980083,35630,46910,30910,1822163,30,33000
4217,1,1879812,40790,46720,26940,1716112,20,35790
4218,1,1952103,33670,44740,27150,1784063,20,32590
4219,1,1873222,31390,43330,23410,1725892,30,33110
4220,1,1899073,32790,45210,24530,1756943,20,32610
4221,1,1901702,37910,43500,28810,1752312,20,32760
4222,1,1962683,35910,48940,26200,1794163,20,32540
4223,1,1891932,34530,49580,27620,1744542,30,31960
4224,1,1947523,38040,44841,24730,1803102,30,32610
4225,1,1876632,33080,38590,24890,1744642,30,31820
4226,1,1917863,32110,41030,25130,1784813,20,31380
4227,1,1938333,35330,45700,52160,1769472,30,31831
4228,1,1967162,34250,42430,26000,1827092,30,32070
4229,1,1887133,34571,45890,31440,1730882,30,32260
4230,1,1883022,30700,43690,26920,1738552,30,32570
4231,1,1887742,31620,82550,25010,1706772,20,31850
4232,1,1883823,33780,46690,26600,1733113,30,33030
4233,1,1893503,35020,43010,29161,1745522,30,32430
4234,1,1963272,33110,45080,27100,1797342,30,32690
4235,1,1928523,30260,47890,26191,1761692,30,58130
4236,1,1909922,32170,41740,26110,1769272,30,31840
4237,1,1896273,29610,44120,36950,1745163,30,32240
4238,1,1982582,29580,42660,26440,1824292,20,32600
4239,1,1947143,37210,46800,26390,1782763,170,35190
4240,1,2010152,65580,43160,28440,1829562,180,34250
4241,1,1904293,36420,44900,36440,1739193,170,34450
4242,1,1965023,37710,73610,26801,1780402,210,35280
4243,1,1848552,37670,46200,26590,1697612,30,33900
4244,1,1909342,32400,96070,26000,1714482,30,33320
4245,1,1904263,31540,45930,27850,1758923,30,31960
4246,1,1936543,33081,39470,26030,1780072,30,32620
4247,1,1881442,33060,42860,28150,1740602,30,32990
4248,1,1926932,30260,42460,25590,1792052,20,32680
4249,1,1914113,32590,47480,25910,1766553,30,33380
4250,1,1964203,33220,44030,25681,1819882,30,32980
4251,1,1896912,26290,49630,26460,1753902,30,32150
4252,1,1959723,30260,39360,24520,1825012,30,31731
4253,1,1884032,37110,45800,25680,1732642,30,31870
4254,1,1943033,35300,41260,25531,1799812,20,32260
4255,1,1812632,33400,41420,26200,1672632,30,32860
4256,1,1897203,30991,49170,27210,1738352,210,33860
4257,1,1930142,36830,41850,31710,1770162,40,33590
4258,1,2108413,36570,47260,24200,1902863,170,36170
4259,1,1909712,33870,41130,25680,1760012,30,34170
4260,1,1932493,30790,46090,25830,1793083,20,33230
4261,1,1882792,32750,48330,24800,1741212,30,31990
4262,1,1949823,28280,39700,26130,1818513,30,33400
4263,1,1880322,32340,46390,25860,1739172,20,32830
4264,1,1952143,30630,41680,30270,1810973,20,33250
4265,1,1863772,32730,47340,26720,1715752,20,32670
4266,1,1927653,38140,39240,33290,1777983,20,33420
4267,1,1871192,35120,48060,24870,1722292,20,35620
4268,1,1866683,31400,48370,26270,1720983,30,32810
4269,1,1878092,30630,44880,24060,1734772,20,33450
4270,1,1984083,49040,48500,25220,1797773,20,33400
4271,1,1896242,30060,47950,24740,1751622,20,33420
4272,1,1934253,33890,42540,27460,1790753,20,32280
4273,1,1892212,34910,44010,29470,1745432,20,32350
4274,1,1998983,32250,43950,30440,1852793,20,32610
4275,1,1912733,38641,42090,26690,1767892,30,32680
4276,1,1966952,32800,38220,25260,1826702,30,32990
4277,1,1875822,35460,47250,26670,1719182,30,32510
4278,1,1962843,31670,48650,23730,1796152,40,33130
4279,1,1863553,31800,44770,25740,1711913,30,33320
4280,1,1917502,38520,41640,25430,1771992,30,33070
4281,1,1923753,33470,52450,24580,1774352,30,32731
4282,1,2020752,28410,46500,26670,1861612,20,33160
4283,1,1968273,32760,48140,26650,1823803,30,32880
4284,1,1997933,33921,42630,28530,1856932,20,32390
4285,1,1952562,35280,49050,23760,1808312,30,32620
4286,1,2057123,34320,42000,25780,1919003,20,32290
4287,1,1973002,37530,49600,32010,1818292,20,31950
4288,1,2076823,33820,38881,29100,1936512,30,32680
4289,1,2050483,32290,60970,26330,1875923,200,34810
4290,1,2173563,111151,42360,31080,1930572,70,44040
4291,1,2128692,88070,54380,34520,1899042,150,34850
4292,1,2054263,35140,46410,25850,1901383,40,33630
4293,1,2040163,38410,44230,28840,1887073,20,32810
4294,1,2136323,34741,40480,33800,1961962,110,34120
4295,1,2057742,35300,50000,28000,1906222,20,32780
4296,1,2124653,35440,45850,26460,1973193,30,33370
4297,1,2081843,39300,43860,26150,1931103,30,32510
4298,1,2160513,33940,39330,36340,1987883,30,32650
4299,1,2133162,31910,50120,35200,1960792,190,35660
4300,1,2169903,34160,45770,25310,2026133,20,32710
4301,1,2051403,31110,39990,27000,1909943,30,33790
4302,1,2111513,30810,42450,26290,1973553,30,32680
4303,1,1975352,33060,45570,26080,1832772,30,32290
4304,1,2052243,30260,44610,26320,1911543,30,32670
4305,1,2088373,28270,45670,23930,1950583,20,32950
4306,1,2137473,33880,44530,27370,1973253,30,33450
4307,1,2104822,27640,48370,31320,1961252,30,32650
4308,1,2135953,38380,42650,35710,1982343,30,33460
4309,1,2090383,35380,48730,26350,1935543,30,35060
4310,1,2127853,36440,45230,28380,1977433,30,31870
4311,1,2061732,41230,49010,28290,1902742,20,31900
4312,1,2125823,30130,37990,27120,1988593,20,32950
4313,1,2039593,33870,41420,27030,1891683,20,32870
4314,1,2110173,35390,43550,36830,1950423,50,32940
4315,1,2018022,32350,43190,28610,1874132,30,33030
4316,1,2049863,36940,42560,27130,1895643,40,34720
4317,1,2066243,35000,49880,26240,1910623,30,33500
4318,1,2132623,34010,45150,31780,1939492,30,33231
4319,1,2026122,29330,41210,31360,1876712,30,33100
4320,1,2062923,35280,45280,26560,1919503,30,32890
4321,1,2023402,32860,41410,25070,1887872,20,32740
4322,1,2071943,32550,39880,31480,1932043,20,32060
4323,1,2024723,35100,54240,25820,1872763,30,32480
4324,1,2106903,38980,46480,33520,1941333,200,36620
4325,1,2004262,36310,43390,26270,1852542,30,36370
4326,1,2019963,36410,41880,29060,1873173,30,33830
4327,1,1991503,71790,44080,28300,1808242,30,33831
4328,1,1995232,34870,43810,27590,1848472,20,33720
4329,1,1985323,36230,44290,25160,1836133,20,33300
4330,1,2059172,35040,42930,32030,1886572,30,32860
4331,1,2004283,36000,45731,26830,1854272,20,33000
4332,1,2012583,33910,45560,26900,1866613,30,32490
4333,1,2003522,34170,46140,23580,1861332,30,32430
4334,1,2106493,34450,45000,30950,1951183,60,34200
4335,1,2050193,30580,45130,31480,1897283,180,36240
4336,1,2111833,38520,50190,28210,1947173,50,35460
4337,1,2025222,37330,47910,28020,1862142,30,35070
4338,1,2096773,35860,39890,31770,1917143,190,35740
4339,1,2122593,33190,47480,39570,1941513,180,35790
4340,1,1939962,36810,48030,27970,1781362,140,34950
4341,1,2035073,34360,51461,32190,1872192,120,34460
4342,1,2038813,36030,45230,29280,1867923,20,33880
4343,1,1970252,34820,46190,35310,1816302,20,33540
4344,1,2008883,32840,50111,30890,1859122,30,32370
4345,1,2168413,245851,51350,35230,1799512,30,32220
4346,1,2018522,35570,44260,27160,1874822,30,33060
4347,1,1996483,32140,54121,30220,1842682,40,32510
4348,1,1994553,33530,50290,26120,1846003,20,33100
4349,1,1989472,37590,44960,30400,1832462,20,32170
4350,1,2012923,34300,45870,36480,1852223,30,33390
4351,1,1913412,34720,46390,27580,1760972,30,33500
4352,1,1947453,34300,43870,27460,1797553,30,33580
4353,1,1947863,34820,43070,28340,1800233,20,32980
4354,1,2021752,32910,45150,29650,1852062,30,33500
4355,1,1977873,34210,43860,41190,1820853,30,33090
4356,1,2000522,31380,47310,25110,1855362,20,32070
4357,1,2033283,32600,58020,26430,1868243,200,34500
4358,1,2031713,37450,39850,26630,1864323,20,33090
4359,1,1971242,40320,45620,32900,1803022,20,32380
4360,1,2042003,32470,45120,33430,1891363,30,33140
4361,1,1907763,33840,47050,26190,1759043,30,32960
4362,1,1991562,37390,41350,40830,1832812,30,33460
4363,1,1874573,31160,40980,26700,1736593,30,33700
4364,1,1915102,45240,41740,28630,1757962,20,33970
4365,1,1939733,30050,45800,31690,1792703,30,33250
4366,1,1963032,33380,39390,24690,1808062,30,32840
4367,1,1950073,35130,40450,31730,1798403,30,40770
4368,1,1975112,33310,45700,25240,1835052,30,32280
4369,1,1941023,36120,44231,27460,1793592,30,32050
4370,1,2008203,34180,44710,24790,1863102,30,33061
4371,1,1947592,32850,44820,26680,1802572,30,32350
4372,1,2340423,61320,43480,28520,2156493,200,36390
4373,1,1919623,40180,45380,32170,1749903,60,35410
4374,1,2559413,635801,44930,26370,1807292,70,32850
4375,1,1874013,31760,50730,33610,1713313,30,33810
4376,1,1919582,32690,40560,27480,1770242,30,34320
4377,1,2018053,40570,43070,35520,1853653,20,32750
4378,1,2242493,36020,46610,26020,2037383,140,39140
4379,1,1964102,31810,49150,26150,1804252,40,35290
4380,1,1940933,30350,38211,26490,1809252,30,32820
4381,1,1901942,29530,43570,26670,1766232,20,32250
4382,1,1968913,32290,44270,25880,1830163,30,32440
4383,1,1913772,30210,49010,25510,1772472,20,32620
4384,1,1973393,31810,38510,28720,1836943,30,31980
4385,1,1911843,31150,42290,28250,1767602,30,33391
4386,1,1955092,29340,45060,27720,1814052,30,32950
4387,1,1862253,33550,48730,24361,1716772,30,33480
4388,1,1873552,26810,53200,28910,1722772,30,32360
4389,1,2045683,32860,45610,33360,1870413,180,46010
4390,1,2073472,32690,42920,26440,1895682,190,38170
4391,1,2284253,39740,46011,30020,2117822,170,35210
4392,1,2043043,48990,39810,30760,1877913,50,35350
4393,1,2046453,50820,47850,32200,1872693,90,33660
4394,1,2289363,31420,43410,33010,2113023,190,53520
4395,1,2014812,36060,82760,26170,1828362,50,33690
4396,1,2024963,33060,38801,78240,1829772,30,33460
4397,1,1930923,37060,46870,31500,1760253,190,35510
4398,1,1982082,35710,46130,27950,1804522,30,35550
4399,1,1848463,33320,45380,26660,1693733,20,32940
4400,1,1882362,29730,52510,24420,1734892,30,33300
4401,1,1881363,28770,44630,24940,1744433,20,32400
4402,1,1956112,31790,44870,26400,1794992,30,33060
4403,1,1926403,28900,49000,26730,1785243,20,32390
4404,1,1946292,34870,45820,30870,1798682,20,32500
4405,1,1910403,33950,47770,36210,1755173,20,31880
4406,1,1949313,32900,44690,26311,1809702,20,32140
4407,1,1885262,35150,44260,34570,1735552,30,32070
4408,1,1980612,37030,38800,26290,1840892,30,32420
4409,1,1875953,34620,41961,26820,1728632,30,32030
4410,1,1931312,34560,45810,27680,1777582,30,35250
4411,1,1876833,34020,50230,23940,1726313,30,32040
4412,1,1874642,26920,53820,23690,1726982,20,32690
4413,1,1873043,31340,44600,23770,1731853,30,33050
4414,1,1985702,33150,41630,33110,1810082,170,35390
4415,1,1963543,43110,47820,25840,1804193,160,33780
4416,1,1919143,26680,37660,25810,1785383,40,33550
4417,1,1902802,33160,45700,23700,1758782,30,33010
4418,1,1979893,33130,44000,21880,1820052,30,32861
4419,1,1933792,36760,45710,24620,1779232,30,32900
4420,1,1946083,26300,43730,24240,1813343,30,33150
4421,1,1888592,35190,44590,25690,1741692,30,32620
4422,1,1927893,35190,45100,24630,1784833,30,32600
4423,1,1820182,29410,45220,27160,1680182,20,32670
4424,1,1885143,26100,42880,24161,1751702,30,33420
4425,1,1881272,33890,47840,25370,1734782,20,33150
4426,1,1955623,35560,54160,29710,1778213,30,32500
4427,1,1894342,28890,46110,27450,1755092,50,32960
4428,1,1910013,33290,43840,27330,1769892,30,32361
4429,1,1947942,30960,54390,25600,1794072,110,32730
4430,1,2007313,29580,73140,25190,1836593,30,33140
4431,1,1898882,27360,42420,28460,1759382,30,32390
4432,1,1971583,35440,43710,26100,1824913,30,32280
4433,1,1896672,33930,43100,24270,1752062,20,32120
4434,1,1944633,32420,47060,27470,1796233,20,32710
4435,1,1870952,28130,44740,23970,1733592,30,33800
4436,1,1860593,32620,40920,26940,1715452,30,32320
4437,1,1897852,31060,53420,26150,1742062,20,32340
4438,1,1960543,35930,49900,27220,1765493,30,32830
4439,1,1924403,38841,46440,28330,1763222,30,33190
4440,1,1986412,34320,51450,28050,1830222,170,34400
4441,1,1965343,32100,67750,32680,1789613,200,33600
4442,1,2000492,37020,42080,27300,1851682,160,34910
4443,1,1971833,73400,49650,30160,1776023,160,34230
4444,1,2090193,36080,170710,27120,1810063,200,34380
4445,1,1924832,32460,48980,27350,1769252,160,34310
4446,1,1919983,33680,43390,26750,1776402,30,33611
4447,1,1850182,35550,46130,26210,1704622,30,32430
4448,1,1914993,35440,46110,24930,1768403,20,33170
4449,1,1892952,35280,46660,24070,1744072,20,32890
4450,1,1988583,38960,48330,25960,1813143,30,32460
4451,1,1928042,34310,48460,25910,1779062,20,31730
4452,1,1961933,38070,44590,27900,1806183,20,35450
4453,1,1964002,40180,44660,31400,1808452,20,31670
4454,1,1936953,30840,37081,26730,1803822,30,31470
4455,1,1897812,35120,46240,27000,1753162,30,31650
4456,1,1994303,38040,43360,27530,1842793,30,31770
4457,1,1883013,34031,50260,26780,1724402,30,33060
4458,1,2025512,36730,45310,31890,1839342,190,36410
4459,1,1868643,37370,45680,31840,1700703,30,35090
4460,1,2019532,36220,39360,26910,1868532,210,36080
4461,1,1913743,32010,47360,30550,1761833,30,34140
4462,1,1975562,30060,44970,24210,1818612,30,32800
4463,1,1914823,31610,46521,25990,1775212,20,31890
4464,1,1974642,33620,42120,25230,1838202,20,32030
4465,1,1885203,26510,41811,23880,1756802,30,32730
4466,1,2030903,34620,40510,67870,1844533,170,34940
4467,1,1975672,50500,49900,23920,1809332,180,34240
4468,1,1938003,28370,43020,25440,1802963,30,32660
4469,1,1922442,45250,48360,24780,1758252,20,32380
4470,1,1943563,35550,50830,30600,1783263,30,32540
4471,1,1836732,31610,47910,28230,1685612,20,32530
4472,1,1913523,33240,46770,26370,1763323,30,32570
4473,1,1879882,25230,40650,26910,1745092,30,32870
4474,1,2023653,40040,44700,26010,1844163,160,35160
4475,1,1966083,36811,46560,27200,1813272,170,33530
4476,1,1964352,30910,38380,38930,1812012,30,33520
4477,1,1906673,28850,48160,27220,1761512,20,31921
4478,1,1986792,37840,47990,27200,1809342,30,33150
4479,1,1895103,33531,46320,27830,1738912,20,32360
4480,1,2008542,31630,41670,27270,1869762,30,32890
4481,1,1894383,32700,49361,26450,1744692,30,32420
4482,1,1954212,34300,40990,25230,1815912,20,32040
4483,1,1872933,28450,48420,25140,1732283,30,33050
4484,1,1865732,34770,38340,26770,1726642,20,32130
4485,1,1902083,39790,44570,25000,1754163,30,32070
4486,1,2020932,86330,45850,27590,1802792,20,32850
4487,1,1920863,35160,45571,28730,1774522,20,32860
4488,1,1944752,29620,40480,24550,1813912,30,32790
4489,1,1898833,37360,45100,25940,1750853,20,31560
4490,1,1982653,35760,43020,25730,1837393,30,32250
4491,1,1922702,32790,46270,24680,1777982,20,32180
4492,1,2022653,36660,44810,29450,1863923,170,34390
4493,1,1935372,34970,44530,28360,1778072,170,34340
4494,1,1910843,36390,43340,33720,1748423,170,34700
4495,1,1997492,35840,52040,33450,1826862,200,36240
4496,1,1932873,54640,42620,31100,1754492,60,34560
4497,1,1922452,36860,54650,29840,1755272,30,33390
4498,1,2131273,32890,45011,31500,1931572,210,35150
4499,1,1942493,30100,45140,29590,1787253,50,33410
4500,1,1953042,34180,39660,30290,1812122,20,33060
4501,1,1898193,34600,48581,27190,1749942,30,32490
4502,1,1968522,32920,48150,26930,1823982,30,32590
4503,1,1900303,34160,45570,25020,1759163,20,32440
4504,1,1949353,33990,42510,24190,1811642,30,31471
4505,1,1899652,36890,49730,27840,1743512,30,32850
4506,1,1932933,38160,41880,23861,1790982,20,32170
4507,1,1881882,35550,43240,31510,1734042,30,32310
4508,1,1896823,32210,40970,25380,1758403,30,32610
4509,1,1904942,36370,46950,27500,1751712,20,32290
4510,1,1984803,32410,80910,27590,1781673,20,32380
4511,1,2014222,90020,48080,29570,1796382,200,36300
4512,1,2000463,37220,44040,32060,1844443,30,34110
4513,1,1936143,39230,44610,34351,1776722,50,33270
4514,1,1993392,28110,43430,29500,1850482,30,34120
4515,1,1947503,31270,51350,35080,1792772,20,31861
4516,1,2003942,29090,41630,27010,1860282,60,34430
4517,1,2055283,51450,45800,33370,1869223,190,36880
4518,1,1967963,34700,45960,26920,1794192,50,34231
4519,1,1855742,34740,50980,26780,1694062,20,32950
4520,1,1933632,35650,44290,28010,1784742,20,34020
4521,1,1901243,37280,47801,26890,1749502,30,33650
4522,1,1954673,34050,45330,22230,1795373,30,33120
4523,1,1913432,42100,41990,24980,1767212,20,33450
4524,1,1951483,32630,43920,26260,1812063,20,33120
4525,1,1897132,36590,44490,26280,1753552,20,32590
4526,1,1983863,35040,46260,26130,1839123,40,33210
4527,1,1898162,32550,50500,24440,1754072,30,32990
4528,1,1972693,30650,38820,28810,1835843,30,33180
4529,1,1890062,32330,51260,25060,1736552,20,32720
4530,1,1937283,31720,44170,25690,1791913,20,33410
4531,1,1869642,30880,48930,27870,1718542,30,33380
4532,1,1880333,33980,42510,26410,1733013,30,33800
4533,1,1916562,33250,44630,26520,1768232,30,33690
4534,1,1961603,36980,43120,27260,1792933,20,33860
4535,1,1912273,36650,49310,31991,1756842,30,32680
4536,1,1958882,36680,39520,26840,1814142,20,32680
4537,1,1900812,30860,47710,25030,1756742,20,32070
4538,1,1987463,30150,42710,25930,1828602,30,32960
4539,1,1917943,34780,46400,25971,1763332,20,33020
4540,1,1954032,26940,40310,26310,1823382,20,32060
4541,1,1868093,35200,49970,32670,1708893,40,32230
4542,1,1960492,37180,42860,26860,1814182,30,33510
4543,1,1897163,32500,45950,26900,1751012,60,33771
4544,1,1941992,35900,40470,42210,1778462,80,34960
4545,1,2080183,29120,228111,26290,1755942,40,32980
4546,1,1969953,35931,40110,28530,1806982,30,33270
4547,1,1982112,34260,92810,29900,1788392,20,33130
4548,1,1923583,28050,41250,26380,1791372,20,33001
4549,1,1896582,30700,47200,24490,1753422,30,32920
4550,1,1962063,34590,39970,34480,1811983,30,32250
4551,1,1914892,35770,44440,27370,1765312,20,33040
4552,1,1966493,31500,43470,28220,1821473,20,32800
4553,1,1904052,32420,49180,35700,1743182,30,32430
4554,1,1993263,29920,40050,27740,1843793,190,37160
4555,1,1913733,36000,44340,27891,1763832,30,33970
4556,1,1926612,35020,42820,26580,1773792,20,35280
4557,1,1898852,25580,43600,27190,1758592,30,32820
4558,1,2023083,33150,48611,32040,1824472,30,34380
4559,1,1928743,33300,45950,26720,1775153,30,32970
4560,1,1950662,31680,43250,25740,1813132,30,33370
4561,1,1896693,34910,43280,27970,1754693,30,32480
4562,1,1973242,36850,42600,25630,1832292,20,32110
4563,1,1939353,38650,41950,26610,1796763,30,31710
4564,1,1987263,35280,45140,30131,1838152,20,32630
4565,1,1983842,35020,51540,26140,1827132,20,33040
4566,1,1956213,37961,42800,31010,1805462,20,33260
4567,1,1863072,30260,46690,29050,1718872,30,33080
4568,1,1902883,34030,49820,24350,1754793,30,32960
4569,1,1912782,35580,38390,25810,1769912,30,32890
4570,1,2000013,35830,43840,24160,1831903,30,33790
4571,1,1955952,36200,47760,25720,1804582,20,33260
4572,1,1990923,34180,38140,26950,1852103,20,32180
4573,1,1942253,35491,44490,24930,1798852,20,32550
4574,1,2013522,28700,47820,27240,1870322,30,32930
4575,1,1964443,29450,47990,25450,1824783,30,32080
4576,1,2022972,37670,36050,27080,1879442,20,32070
4577,1,1933063,36640,46040,28230,1774043,30,33890
4578,1,2044493,35980,49420,24550,1871602,50,32651
4579,1,1951672,36300,48210,27210,1790972,20,33020
4580,1,1952643,37060,44620,29260,1798482,40,35701
4581,1,1998982,29300,44100,24710,1861442,20,33180
4582,1,2069373,35220,42961,25730,1907372,20,33490
4583,1,2023083,36620,47990,25880,1876483,20,32430
4584,1,2068942,35870,43560,26130,1926492,20,33420
4585,1,2035283,33400,43500,26110,1896653,20,32300
4586,1,2098333,32710,41520,24040,1964753,20,31930
4587,1,2056443,34781,43890,26000,1916272,20,31970
4588,1,2127232,35420,42180,25900,1986322,30,32390
4589,1,2044253,31940,46560,27030,1894023,30,32660
4590,1,2093223,37010,52270,29070,1930723,30,33810
4591,1,2035162,36910,46310,27250,1880582,30,33250
4592,1,2064833,36830,48351,30390,1904792,30,33790
4593,1,2054813,42510,44870,27540,1897223,20,33970
4594,1,2284363,41730,42840,28180,2104163,110,35490
4595,1,2129343,40320,50940,27640,1970863,50,33530
4596,1,2197803,35500,41120,28401,2046282,130,34400
4597,1,2098262,33070,45230,25880,1945392,20,37330
4598,1,2381464,33041,69450,28230,2179203,200,36590
4599,1,2129392,35500,49270,28520,1961602,50,36920
4600,1,2237143,34690,48670,31870,2073133,190,37520
4601,1,2093283,35190,46890,27050,1939583,50,34140
4602,1,2107693,29950,44670,28260,1965603,30,32970
4603,1,2055392,30930,43810,30870,1911282,30,32720
4604,1,2029243,30180,47971,26590,1884032,30,33430
4605,1,2074993,29550,48630,26130,1931673,30,32820
4606,1,2114073,37360,39370,26870,1952392,20,32831
4607,1,2037522,30370,44450,24600,1902642,30,31860
4608,1,2092613,34280,37970,33620,1951443,30,31870
4609,1,2022483,30700,45900,24610,1882242,20,31291
4610,1,2119492,37970,46850,26650,1964002,30,35390
4611,1,2054473,33850,49190,25410,1905373,30,32230
4612,1,2127083,38230,44770,26360,1975683,20,33080
4613,1,2040053,25651,67970,33430,1869612,20,32300
4614,1,2021242,33430,49910,27290,1869382,30,32480
4615,1,1974033,29830,47660,24060,1832693,30,33400
4616,1,1989323,35430,47110,25141,1835582,30,33470
4617,1,1990122,35320,43670,23580,1843722,20,32890
4618,1,2109933,40550,41620,24520,1915183,170,35300
4619,1,2073143,36931,46590,25540,1911782,160,33610
4620,1,2037102,35180,43500,24330,1897402,30,32770
4621,1,1985313,33260,43930,23950,1848183,30,32320
4622,1,2039292,38340,38410,25910,1900662,30,32160
4623,1,1986393,39400,44111,28050,1839482,30,31550
4624,1,2038423,37120,38860,25630,1899033,20,32210
4625,1,1952142,34520,45290,26070,1798812,170,34500
4626,1,2048103,39250,40920,30920,1893643,180,34190
4627,1,1940303,41480,66550,27401,1765952,100,32560
4628,1,1914322,32640,38250,24100,1778512,20,33790
4629,1,1952953,26130,43290,24870,1813853,30,33100
4630,1,2011022,27480,37310,29250,1853802,20,33510
4631,1,2014063,35490,49790,26310,1861313,30,31630
4632,1,2044793,31581,42200,26090,1904102,50,32650
4633,1,1954302,35580,43480,26880,1810302,30,31850
4634,1,2010743,34680,43590,24350,1869273,30,32180
