tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10037,1,4412736,35480,48590,35320,4263536,12400,100
10038,1,3348884,31640,50320,33270,3183594,11820,110
10039,1,3705365,31770,50011,32800,3561244,11490,70
10040,1,3858945,31610,50851,41960,3713584,11390,70
10041,1,4109926,36740,57400,34650,3959756,11310,110
10042,1,4168595,50360,48010,35410,3998055,11140,70
10043,1,3547895,37950,45600,34550,3415375,11080,80
10044,1,3181044,27540,45060,34270,3060104,11030,80
10045,1,3366795,42850,54510,39231,3215674,11010,60
10046,1,3211174,30390,44090,33170,3089274,11190,80
10047,1,4425196,34970,47480,33650,4288455,16971,80
10048,1,3725344,31600,55460,34820,3587554,11080,80
10049,1,4670777,35360,51290,38130,4523597,11230,60
10050,1,3950915,31840,51520,38000,3805695,11100,70
10051,1,4313506,54120,54040,38551,4143355,11060,60
10052,1,3420934,47260,51920,37360,3264714,11040,60
10053,1,1957652,30850,47500,32640,1828382,10950,80
10054,1,2184063,33000,41030,33110,2034823,11740,60
10055,1,1163132,32080,55841,35790,1020541,11380,60
10056,1,840291,55120,42530,33550,688271,11360,80
10057,1,1978163,33611,45360,34180,1844022,11060,60
10058,1,2247132,32880,48690,31820,2092162,11100,80
10059,1,3204385,34190,50181,35100,3054914,11600,110
10060,1,2730753,35240,53980,39370,2581433,12690,70
10061,1,3272205,38620,49950,36191,3127674,11200,70
10062,1,2344653,58230,47520,32860,2188163,11210,70
10063,1,3703765,37771,47270,35510,3566254,11150,70
10064,1,3854065,29690,48930,36111,3721244,12220,60
10065,1,3451534,35750,50050,36220,3313384,11130,70
10066,1,3584775,26930,49880,38690,3433275,11430,60
10067,1,2954774,32340,51320,33760,2820144,11420,60
10068,1,2623133,31120,48770,35020,2493333,11510,80
10069,1,2998864,32550,55010,34760,2858654,11010,60
10070,1,3190514,32820,51050,34150,3052044,10940,60
10071,1,4142846,34690,50091,35030,4002375,11200,70
10072,1,3736455,53550,44860,39311,3580544,11170,60
10073,1,3389954,33230,48490,34390,3252564,11050,70
10074,1,2553523,35290,51430,38030,2406743,11330,80
10075,1,2863024,34360,53171,32260,2722823,11110,80
10076,1,3059544,62770,104200,34550,2834054,11120,70
10077,1,3409555,27470,49680,39050,3269835,11460,80
10078,1,3576715,53270,49610,42381,3369874,11060,60
10079,1,2024102,35180,52250,33820,1875892,11270,80
10080,1,1749382,27410,48330,39440,1618262,11080,60
10081,1,2028253,29400,47440,31850,1904943,11200,60
10082,1,2185863,30310,43530,32480,2065533,11000,70
10083,1,3158904,34980,48230,38000,3023574,11110,60
10084,1,2722664,29390,46670,32230,2598594,11300,70
10085,1,3265334,33050,51710,39070,3118744,11800,90
10086,1,2446353,30620,48840,35610,2308933,11760,90
10087,1,2683314,36420,49050,36590,2543904,11330,80
10088,1,2866253,36850,46520,36910,2728843,11200,60
10089,1,2532984,59370,44600,31930,2376904,11260,60
10090,1,3564324,27320,39510,38540,3417474,11370,70
10091,1,2917064,33920,55100,39410,2768104,11300,60
10092,1,2623254,44710,41510,33960,2486684,11200,80
10093,1,2120843,32240,47530,31821,1993012,11210,70
10094,1,2325492,25170,49370,37770,2195162,11190,80
10095,1,3166995,34340,52321,33080,3029034,11250,60
10096,1,2912154,63741,45580,35880,2746023,11280,80
10097,1,4260135,32410,52720,34290,4115325,11510,80
10098,1,3312785,32751,55670,35870,3145664,11270,80
10099,1,3739734,34010,50980,37800,3583794,11560,100
10100,1,3820145,35560,44280,33760,3685365,11690,90
10101,1,3475955,35000,47390,32900,3343625,11510,70
10102,1,3480654,34950,50670,33050,3326534,11240,70
10103,1,2837514,26190,55511,32860,2708263,11490,60
10104,1,2673734,31470,38780,34190,2555284,11090,70
10105,1,2950414,47831,49220,37290,2801563,11210,70
10106,1,2186092,29390,51320,37200,2053722,11270,70
10107,1,3132625,34960,50970,45730,2986865,11150,70
10108,1,2773373,29710,53550,33480,2640923,11120,70
10109,1,3279345,27050,52770,35230,3141735,11230,70
10110,1,2352923,27890,50810,32530,2218143,11300,60
10111,1,2735383,31130,52510,40360,2587713,11200,60
10112,1,2982844,76400,61140,35180,2790274,11190,60
10113,1,1861333,31310,53770,34290,1722813,11370,60
10114,1,1709992,26200,39760,36900,1567132,11250,60
10115,1,1154121,29740,46470,32740,1027241,11050,60
10116,1,905652,76440,41750,35151,731511,11430,80
10117,1,3484434,37440,48470,33540,3343204,11300,70
10118,1,3790775,37680,51350,39240,3619695,12900,70
10119,1,4691346,31900,54920,36890,4542046,11370,70
10120,1,4210736,37280,53380,36900,4067236,11430,60
10121,1,4492596,47631,54840,34820,4335865,11360,60
10122,1,3297114,40410,50370,36140,3152174,11310,70
10123,1,3723265,30290,52450,33940,3589705,11290,60
10124,1,3837325,30210,42340,33910,3713705,11120,80
10125,1,3906825,34580,44990,34130,3776555,11280,80
10126,1,4182416,36380,48720,37451,4024645,11210,70
10127,1,3605854,37460,54420,36210,3463574,11370,60
10128,1,3250685,38630,41400,38261,3118354,11150,60
10129,1,3157194,34710,47480,36440,3020824,11240,60
10130,1,3163144,27580,51150,34610,3029714,11130,60
10131,1,4168215,35410,47170,34870,4024675,11520,100
10132,1,3704315,64970,48680,38220,3532545,11520,60
10133,1,2568194,170050,50220,38361,2286393,11510,60
10134,1,1620242,26630,56800,34380,1474392,12470,100
10135,1,1920422,26580,47160,33580,1790582,11190,80
10136,1,2229923,91080,42570,36090,2033393,11550,70
10137,1,2810494,28700,51800,39790,2664834,11610,60
10138,1,2734563,33580,53360,35750,2546913,11360,70
10139,1,2080913,32690,49340,37200,1931703,11600,110
10140,1,1799233,30061,45250,39000,1664652,12170,100
10141,1,2375433,24940,43540,33390,2257413,11190,90
10142,1,2738453,36080,47710,34770,2605313,11060,60
10143,1,3559385,61270,50190,33830,3399935,10900,70
10144,1,4028265,32780,52310,35910,3891455,11050,60
10145,1,4488956,61550,51810,41240,4314966,11220,70
10146,1,3399525,30260,104300,32651,3214374,11000,70
10147,1,3738945,34230,47350,34320,3606525,11160,80
10148,1,3857845,32321,51700,37800,3718744,11150,60
10149,1,3888185,31560,51760,34840,3750425,11150,60
10150,1,4021825,33350,48400,35030,3859425,11450,110
10151,1,3238464,25070,54550,37750,3096034,11500,120
10152,1,2781064,43050,46440,35560,2635284,11460,90
10153,1,2242973,30600,54110,32680,2108953,11080,80
10154,1,2314633,30250,47940,34660,2184073,11210,60
10155,1,3301564,36820,63980,35810,3146824,11260,60
10156,1,2861474,63500,48890,33660,2690794,14380,60
10157,1,4230585,33670,50700,37410,4082635,11080,80
10158,1,3378965,37920,49071,36230,3206834,11690,100
10159,1,3710705,51750,52530,38440,3538835,11340,70
10160,1,2854563,34530,53480,36540,2712373,11260,70
10161,1,2525494,32320,44480,33100,2399094,11270,60
10162,1,2645783,34410,45060,33160,2497823,11190,60
10163,1,2030653,27560,48920,33540,1904683,11030,80
10164,1,1674262,32520,44500,32020,1551372,10880,70
10165,1,1983243,31560,43290,34710,1858813,11060,80
10166,1,2234173,25300,49600,33020,2111673,11340,70
10167,1,3222324,32000,46860,39530,3087874,11280,70
10168,1,2759264,30390,52710,34471,2621683,11580,100
10169,1,3346704,37040,49890,35580,3197904,11490,110
10170,1,2373353,61250,51360,33860,2200483,11320,80
10171,1,3769545,32430,43790,34310,3634255,11090,70
10172,1,3823965,50190,49600,36400,3667765,11240,60
10173,1,2600933,39750,47640,34690,2460423,11090,70
10174,1,2974804,33160,43950,36700,2820724,11260,80
10175,1,2102483,28980,51620,32900,1971232,11010,70
10176,1,1777942,62790,45530,34040,1614632,11190,60
10177,1,2990414,26490,50031,33320,2859643,10920,80
10178,1,3201535,33090,48080,33100,3046345,11320,70
10179,1,4097465,35120,48810,38280,3950515,11150,70
10180,1,3762345,33980,51460,34200,3621845,11620,100
10181,1,4183785,35040,45200,31060,4051835,11270,70
10182,1,3339825,32290,67230,37100,3184715,11290,60
10183,1,3736615,38580,49510,41560,3585665,11780,100
10184,1,3840555,37030,51070,45650,3685435,11860,100
10185,1,3493194,28210,49830,34720,3363434,11260,70
10186,1,3521915,51860,51801,36430,3346024,11120,60
10187,1,1956662,40650,49980,34920,1814422,13510,60
10188,1,1764323,60680,42551,70500,1576372,11190,60
10189,1,2211293,33850,73950,32420,2052233,11200,70
10190,1,2257463,29060,48680,37220,2122223,11170,60
10191,1,3168864,74540,48080,33600,2991244,11260,70
10192,1,2701094,47330,45320,33841,2556373,11180,60
10193,1,2939503,32200,49970,38270,2797363,11350,70
10194,1,2141603,27680,48650,31150,2012263,11360,60
10195,1,2504974,35180,50050,36231,2360283,11600,60
10196,1,2677033,77250,52510,36320,2484013,11850,70
10197,1,3179944,89770,48150,39200,2970744,12590,90
10198,1,3795785,36340,51720,37240,3583775,11880,120
10199,1,3132374,40510,58670,38070,2959184,11640,100
10200,1,2753314,28840,46930,38390,2619574,11600,100
10201,1,3899955,34620,58060,36760,3749945,12100,90
10202,1,3829685,35200,47030,35630,3691965,11860,90
10203,1,4644896,37730,57530,33580,4496076,11850,100
10204,1,4299446,34830,54200,34970,4154306,11890,100
10205,1,4485886,32430,50050,34320,4344376,11800,110
10206,1,3296854,32880,47350,31460,3165764,11450,60
10207,1,3751125,31420,61730,36620,3603705,11120,60
10208,1,3851635,34520,43700,38740,3716185,11210,80
10209,1,3511924,34020,49920,32590,3371404,11310,90
10210,1,3459675,33130,47741,36260,3297634,11130,70
10211,1,2871604,29190,50390,31600,2737454,11230,80
10212,1,2735203,42490,42450,49410,2582613,11280,60
10213,1,2199973,50510,50570,31960,2049753,11380,60
10214,1,1300762,28120,46820,32600,1174172,11140,60
10215,1,2296163,33350,43610,34990,2166013,10990,60
10216,1,1991743,64471,43370,34630,1822312,11630,90
10217,1,3279374,34050,49370,36090,3129194,11590,120
10218,1,2371393,35100,51180,34090,2204633,11300,60
10219,1,2772914,38830,52520,41690,2611984,11150,70
10220,1,2931373,32320,46730,32840,2802233,11120,60
10221,1,2499304,34870,49490,34420,2363864,11350,70
10222,1,2492063,31050,44160,38190,2343313,11080,60
10223,1,1999093,33530,43930,32040,1875043,11260,60
10224,1,1740072,61720,39720,38480,1580892,11990,110
10225,1,2940684,33470,49180,35330,2804344,11470,100
10226,1,3179934,35160,45830,37220,3046634,11320,60
10227,1,4114246,37791,53010,32340,3974285,11370,70
10228,1,3737134,33910,54150,35810,3597334,11280,60
10229,1,4198756,35480,53760,30510,4056866,11200,70
10230,1,3200804,30500,51670,32070,3059184,11980,90
10231,1,3702935,33430,52570,36790,3550915,13330,90
10232,1,4847726,775971,54000,36850,3951835,17000,100
10233,1,2909064,32610,46800,38290,2765234,13480,90
10234,1,2749624,34280,44640,35270,2589054,11900,120
10235,1,2158543,30030,51370,51070,2003643,11780,100
10236,1,1819392,60920,48200,33200,1654482,11330,70
10237,1,2978244,33250,53440,34110,2835394,11000,90
10238,1,3170954,28080,51250,31020,3012504,10990,60
10239,1,4170206,36570,48150,36211,4020785,11690,70
10240,1,3791984,54270,49520,35370,3636434,11160,70
10241,1,3234715,30640,54320,33440,3095785,11060,80
10242,1,2389593,35080,50910,34940,2249663,11130,60
10243,1,2773213,34700,49270,37860,2632103,12720,60
10244,1,2898844,30410,52580,32950,2764424,11270,70
10245,1,2497854,30230,50260,36940,2362693,11291,60
10246,1,2530783,25010,45640,40970,2382153,11240,70
10247,1,1977752,28860,44310,35030,1855302,10900,60
10248,1,1723933,31310,50470,33210,1594683,11150,60
10249,1,1919542,28810,47870,31770,1792382,11080,70
10250,1,2199183,33980,42270,38040,2063423,11160,80
10251,1,3176774,64610,53850,45420,2985654,11650,110
10252,1,3794575,50690,48390,38340,3634175,11610,90
10253,1,3389935,41270,49070,41870,3235435,11190,60
10254,1,2480823,33050,53450,34060,2338133,11250,60
10255,1,2865414,33070,52180,33900,2725184,11180,70
10256,1,3017624,60770,42990,35510,2854334,10980,60
10257,1,3449434,34330,51660,42050,3298134,11280,60
10258,1,3600085,27770,53521,38360,3418794,11160,80
10259,1,2956844,35810,54880,34310,2804454,11110,70
10260,1,2635823,34250,45160,34430,2507933,11130,70
10261,1,2944394,37670,52841,34410,2805263,11130,70
10262,1,3170584,34570,48160,37450,3036334,11050,90
10263,1,4193526,34250,55330,42250,4047316,11160,80
10264,1,3782565,72470,86460,36660,3570355,11220,70
10265,1,4391826,56600,53850,37540,4224666,11090,70
10266,1,3503614,116630,49720,36330,3279184,11850,100
10267,1,3853485,54750,62790,40630,3673045,11610,100
10268,1,2999534,48550,56121,71860,2800433,11840,90
10269,1,3112014,32710,51340,34210,2972534,11300,90
10270,1,3237985,42700,47320,41570,3063255,11280,60
10271,1,2668793,26470,50880,39640,2527073,14030,60
10272,1,2254053,46650,46660,35120,2108283,11120,80
10273,1,1529852,45660,49010,33920,1384432,11100,60
10274,1,1445962,34590,43890,33450,1315862,11080,70
10275,1,2313003,30010,49300,32810,2183113,11160,60
10276,1,1949043,55191,53040,34630,1783742,11230,60
10277,1,3698134,25650,52270,36050,3558484,11040,80
10278,1,3019764,63230,48670,37370,2827304,11090,70
10279,1,4398466,35980,58341,37390,4239015,11170,70
10280,1,4414616,49880,51790,33280,4260146,13230,70
10281,1,3732485,33980,59190,34480,3587955,11250,60
10282,1,3667505,38720,48100,42920,3498464,11551,90
10283,1,2951174,36791,45860,33240,2817283,11550,90
10284,1,2640483,38320,45450,35280,2506553,11400,70
10285,1,2961294,30670,53300,40330,2822314,11260,70
10286,1,3169584,25020,53480,34640,3042224,11300,80
10287,1,4066265,33900,47320,36800,3934195,11150,80
10288,1,3763255,44270,48120,34830,3620185,11100,60
10289,1,4385406,34310,50830,35790,4237546,11730,120
10290,1,3435095,35610,51180,37700,3283795,11540,90
10291,1,3707724,117870,48370,34880,3479504,11330,60
10292,1,3861675,46690,49781,34760,3710384,11290,80
10293,1,2699154,38740,85761,34100,2522273,11200,80
10294,1,3063064,49980,48300,38960,2886344,11260,70
10295,1,1081451,27780,52720,37940,944381,11460,60
10296,1,856352,55471,39911,33410,706440,11270,80
10297,1,2006812,34880,49970,33310,1867672,11110,60
10298,1,2263283,32780,49130,32710,2108803,11040,80
10299,1,3200244,29320,48870,35250,3057544,11740,90
10300,1,2807654,36530,44600,33200,2673574,11630,110
10301,1,3365855,31640,47080,37890,3225414,11961,100
10302,1,2395143,68810,81900,35250,2186963,11670,100
10303,1,2695983,32920,52460,33970,2559173,11210,70
10304,1,2864754,36540,45590,34780,2730514,11080,90
10305,1,2471003,63520,50210,37220,2303263,11120,70
10306,1,3580215,34660,44520,34940,3430075,11200,70
10307,1,3046624,86420,52380,36210,2857294,11340,70
10308,1,2761624,30391,40440,36460,2640053,11130,80
10309,1,2980483,33750,50990,34090,2843463,11020,60
10310,1,3125275,32350,50820,36370,2985775,11000,70
10311,1,4088245,31840,49210,36840,3949325,11210,70
10312,1,3824995,45130,66880,35840,3657565,11530,90
10313,1,3327474,35100,43900,33220,3193814,11260,60
10314,1,2462014,32370,56050,34351,2317943,11030,70
10315,1,2907904,31440,46910,33161,2775703,11240,70
10316,1,3054993,58440,46910,37270,2884183,11740,100
10317,1,3463815,33250,48321,33900,3320554,11610,100
10318,1,3563475,29830,47820,33730,3390015,11420,60
10319,1,2938323,31830,46770,38360,2796633,11040,60
10320,1,2666094,32050,40871,48870,2528833,11210,70
10321,1,2915924,46280,54430,33160,2762584,12000,90
10322,1,2164613,31220,41780,33710,2041503,12210,80
10323,1,3172794,30550,53690,33700,3038354,11160,70
10324,1,2820754,35390,49510,38100,2680964,11370,70
10325,1,3224044,34160,47760,36810,3085974,11270,70
10326,1,2299003,30200,49940,32280,2168753,11270,60
10327,1,2676433,37310,45740,38680,2537913,11300,60
10328,1,2909754,36160,48000,35170,2773664,11120,80
10329,1,2465063,33400,49530,31940,2330633,11320,70
10330,1,2550244,29610,45880,32030,2396854,11870,90
10331,1,2084193,39471,57490,33660,1922262,16460,110
10332,1,1677492,71980,42470,31150,1514312,11180,60
10333,1,2124012,37670,50160,33800,1984242,11160,70
10334,1,2397214,31000,48941,35061,2258792,12380,90
10335,1,3624114,70050,47310,37990,3444804,12540,110
10336,1,2961884,66240,52811,40670,2775503,11490,80
10337,1,4307976,34700,53390,40750,4147606,11920,110
10338,1,3535755,30821,47040,36840,3369814,11810,110
10339,1,3748014,34560,55510,34520,3592894,11150,70
10340,1,3931406,64330,45780,39910,3763666,11220,70
10341,1,3617254,34840,66150,33790,3465314,11250,70
10342,1,3557215,32850,50700,37220,3399795,11290,70
10343,1,2992414,32450,52560,33640,2859364,11070,70
10344,1,2692423,26430,45480,33400,2573013,11160,90
10345,1,3408195,29460,49911,34680,3279624,11080,60
10346,1,3740725,33340,46050,33480,3613805,11060,70
10347,1,4782226,37550,46990,33640,4650116,11140,80
10348,1,4295736,53430,47910,36930,4137956,11570,100
10349,1,3620705,52880,54200,34221,3452934,11700,90
10350,1,2412483,31960,62620,35390,2257463,11440,80
10351,1,2787263,33780,46040,33900,2649623,11170,60
10352,1,2938574,50940,44960,37550,2785364,11210,80
10353,1,2071423,31220,50900,35000,1935893,11160,90
10354,1,2271793,31630,45860,33470,2121233,11300,80
10355,1,1780352,24820,49880,35290,1650282,11010,70
10356,1,1369222,54990,41630,32390,1219902,11240,80
10357,1,2197223,33610,50200,33850,2059163,11100,70
10358,1,2274473,31760,98970,33650,2070663,11270,80
10359,1,3204834,57550,52630,37620,3032314,11150,70
10360,1,3814015,35730,43420,36560,3682735,11230,70
10361,1,4266326,28490,51820,35510,4131266,11420,80
10362,1,3302914,38110,50560,44970,3151534,11080,70
10363,1,3757785,35700,47000,36180,3622325,11020,90
10364,1,3993535,32450,48260,39900,3846555,14210,100
10365,1,3562355,33640,46500,41680,3418515,11870,70
10366,1,3686455,33060,125860,37640,3442445,11660,100
10367,1,3066534,74700,49070,34760,2889954,11670,90
10368,1,2623203,29110,44410,34440,2500403,11370,60
10369,1,3000834,26040,53290,35840,2867904,10980,70
10370,1,3178254,34210,43100,35130,3045414,11190,80
10371,1,4189236,36720,45070,40330,4043926,12940,60
10372,1,3741595,49410,55890,34640,3582905,11450,60
10373,1,3347004,36520,44810,34740,3209824,11170,60
10374,1,2446413,28930,53350,34580,2307993,11210,70
10375,1,2857374,51920,51541,39570,2693603,11160,70
10376,1,2017073,58240,45700,33610,1855613,11260,60
10377,1,2482443,24700,46450,32690,2356163,11050,80
10378,1,2606154,30170,41030,31561,2433963,11250,80
10379,1,2071672,32820,48420,33550,1932192,11090,60
10380,1,1680262,33040,40490,31770,1561092,11110,80
10381,1,1977873,31880,50870,33030,1848013,11100,80
10382,1,2184843,31730,50040,34690,2053853,11310,70
10383,1,3195854,34110,46650,38180,3058564,11720,110
10384,1,2766444,35370,51290,37420,2624774,11470,60
10385,1,3211744,34310,51590,35250,3071434,11150,70
10386,1,2365633,68090,46460,36200,2197143,11230,80
10387,1,3755305,37160,45200,35130,3618875,11470,70
10388,1,3869035,31810,48910,37250,3733535,11460,60
10389,1,3486725,32921,49570,33410,3351544,10910,70
10390,1,3563084,34100,46350,35820,3405574,11190,80
10391,1,2970464,35740,49170,38830,2826214,11030,60
10392,1,2599074,47571,47860,33230,2453373,11180,90
10393,1,2122773,32260,47730,33851,1992592,11200,60
10394,1,2361283,33480,78650,32331,2199352,11080,80
10395,1,3264884,29940,47210,38310,3131594,11430,70
10396,1,2976284,60500,58900,38300,2797694,11110,60
10397,1,4238295,34830,48570,34480,4094575,11120,60
10398,1,3301165,24730,47370,32850,3153985,11260,60
10399,1,3713365,35090,50140,34911,3562254,11710,90
10400,1,3893775,34040,47990,35251,3754304,11730,110
10401,1,3432424,32810,52900,34740,3291624,11360,110
10402,1,3498405,49120,49230,33600,3327395,13350,80
10403,1,1986512,34560,48280,35110,1854182,11120,60
10404,1,1730243,32960,50390,33830,1598933,11140,90
10405,1,1984672,27900,45030,32710,1864592,11320,70
10406,1,2171173,30940,45510,33950,2046753,11020,70
10407,1,3176534,33610,52950,33570,3042294,11270,70
10408,1,2779094,35980,66640,32980,2627714,11270,80
10409,1,3255804,34140,46180,36300,3117004,11200,80
10410,1,2299743,35310,51490,34730,2155273,10930,70
10411,1,2721684,34170,68090,34050,2561834,11000,60
10412,1,2888704,46541,52000,35810,2733363,12680,80
10413,1,1662892,55120,47320,33080,1509102,11090,70
10414,1,2996664,27360,43820,35001,2852123,11150,80
10415,1,2155483,29461,47280,35330,2025402,11100,70
10416,1,1960142,90280,43920,34590,1770662,11060,70
10417,1,3223824,31610,50380,33700,3083524,11640,110
10418,1,3205005,34670,49110,39820,3036014,11451,90
10419,1,4116035,36210,72650,34620,3943935,11400,70
10420,1,3770155,34050,49840,39960,3630395,11290,60
10421,1,4799406,82520,52460,39610,4606036,11240,80
10422,1,3911015,32490,50660,35230,3773635,11270,60
10423,1,4320776,40000,49980,34010,4179196,11400,70
10424,1,4476286,40310,71210,42190,4304746,11370,70
10425,1,3876265,50800,55550,37080,3716325,11280,60
10426,1,3540815,28820,42450,40090,3393844,11100,70
10427,1,2933144,30740,54410,35821,2797903,11340,70
10428,1,2750383,36570,43040,32180,2624253,11370,70
10429,1,3433504,52120,47410,32350,3283844,11220,60
10430,1,2762254,26970,49131,37550,2628613,11210,60
10431,1,3853445,34620,55130,38470,3698895,11930,100
10432,1,3399805,50680,46510,42200,3236084,11910,110
10433,1,2699213,33540,49360,34480,2556463,11580,90
10434,1,1512502,28530,48120,32600,1380472,11650,70
10435,1,1882983,33040,47150,35780,1746423,11070,70
10436,1,2071162,59280,51760,32890,1903942,10960,80
10437,1,2527844,34580,46890,34110,2389254,11010,60
10438,1,2575673,28920,48160,32210,2401783,11020,80
10439,1,2029053,31410,49240,33790,1888633,11170,80
10440,1,1731912,60640,40180,32330,1584402,11250,60
10441,1,2954234,30390,45300,33520,2830504,11230,70
10442,1,3186104,30300,54290,32820,3054644,11040,60
10443,1,4118966,33680,46910,42411,3981245,11340,70
10444,1,3816435,30011,52790,39560,3677944,11240,70
10445,1,4178265,30810,54930,38430,4034915,11290,60
10446,1,3279224,32930,49920,33410,3145204,11270,80
10447,1,3758595,32130,51010,33370,3625115,11310,70
10448,1,3927646,32220,48030,36251,3790295,11600,100
10449,1,3497424,31460,53010,38040,3351034,11530,90
10450,1,3589275,32160,48130,38160,3428715,11250,70
10451,1,2969604,33860,50630,34480,2827644,11190,70
10452,1,2746723,50370,43570,39830,2596133,11220,80
10453,1,2047183,28840,50010,37310,1914683,11320,70
10454,1,2312673,30630,48290,33940,2181893,11330,70
10455,1,3243504,32340,43700,34200,3115514,11120,80
10456,1,2880414,74730,50200,35940,2698654,11110,80
10457,1,3228684,31660,51770,35070,3085204,11160,70
10458,1,2391163,31750,55280,33630,2228143,11050,80
10459,1,2804984,36130,45520,38430,2657834,11170,70
10460,1,3009914,81450,51920,35550,2823954,11220,70
10461,1,2490563,27290,50530,31550,2365003,11150,60
10462,1,2562194,35130,41810,34840,2415854,11260,70
10463,1,1995112,32300,45810,34570,1868162,11230,60
10464,1,1693672,29240,41380,37960,1571062,11070,80
10465,1,1895123,29950,52520,32100,1766283,11230,60
10466,1,2174633,33350,45890,33550,2047913,10960,80
10467,1,3191244,68770,43120,36330,3024854,11770,100
10468,1,4018895,33490,48020,132510,3784525,11480,90
10469,1,4250126,34490,48440,38380,4102626,11580,90
10470,1,3431334,54280,50660,35300,3266694,11120,60
10471,1,3752144,34950,72170,36980,3581434,11160,60
10472,1,3861255,49740,51670,34180,3704695,11360,70
10473,1,2556594,32250,49831,42800,2412823,11300,60
10474,1,2710223,32620,49910,32520,2555843,11000,60
10475,1,2127833,29210,49430,34890,1996643,11040,70
10476,1,1839213,52221,43160,33190,1690412,11030,70
10477,1,2945193,26420,52030,31750,2813763,11290,70
10478,1,3182595,31520,49651,32401,3028843,11060,70
10479,1,4163515,32370,49570,37690,4016635,13250,60
10480,1,3814615,34470,91760,36580,3636015,11370,70
10481,1,4124096,30941,54580,30860,3988705,11230,60
10482,1,3325524,35480,45480,39490,3182994,11800,100
10483,1,3699885,56881,50090,33060,3536934,11760,110
10484,1,2921374,33070,47770,37050,2785994,11020,70
10485,1,2504573,30960,54320,34570,2368283,11020,80
10486,1,2588833,37270,49790,31530,2434073,11660,90
10487,1,2026343,24840,51980,36630,1898833,11150,70
10488,1,1741772,52990,48050,33450,1592692,11230,70
10489,1,1951813,29550,46910,31830,1824893,11160,90
10490,1,2246933,31310,45650,32490,2117533,11130,70
10491,1,3188794,33090,46790,35080,3053094,11090,70
10492,1,2733313,78470,51030,41600,2544503,11200,60
10493,1,2598863,33960,57820,35100,2451273,11270,70
10494,1,1550192,74560,50100,32440,1371812,11460,80
10495,1,2946394,39860,46620,36600,2803374,11050,70
10496,1,3080134,62810,48990,40970,2904884,11030,70
10497,1,3999135,28400,49440,32590,3866075,11160,70
10498,1,4173146,37581,51460,40320,3981665,11040,60
10499,1,3615274,30380,52180,32700,3469534,11720,110
10500,1,3390205,34650,49990,34050,3251495,12040,110
10501,1,3544114,57160,56350,34320,3375984,11980,100
10502,1,3221045,40570,49240,37101,3075544,11940,110
10503,1,4313625,35410,53440,37410,4167765,12030,100
10504,1,3943555,32930,47700,100600,3743965,11250,80
10505,1,4853767,35420,49790,38600,4705827,11530,100
10506,1,3990445,39070,50080,39260,3841855,11420,60
10507,1,4294346,35030,54390,37660,4150186,11070,60
10508,1,4307365,35500,52000,39960,4162025,11230,70
10509,1,3780075,32410,54300,38710,3633395,11410,80
10510,1,3622735,53820,51141,36220,3438384,11250,70
10511,1,1989333,32590,49410,32960,1852253,11250,80
10512,1,1766132,45520,40920,33560,1627792,11420,80
10513,1,1173662,30410,49880,33040,1043822,11270,90
10514,1,1375591,29950,47690,31380,1248291,11130,60
10515,1,2327763,29730,46390,38310,2188663,11690,110
10516,1,1943753,61140,53890,34560,1767593,11780,110
10517,1,3243944,32410,47130,35990,3101154,11620,70
10518,1,2408843,30790,48130,33780,2252243,11250,60
10519,1,2659364,34560,50110,31640,2513334,13220,90
10520,1,2902214,33130,50100,32420,2769364,11280,70
10521,1,2554083,57100,52180,32770,2394813,11460,70
10522,1,3520255,38750,42770,35660,3367824,11241,80
10523,1,2993654,30910,44630,39900,2862754,11290,70
10524,1,2670883,35320,41190,31060,2548813,11380,70
10525,1,2916484,32590,59880,32140,2776894,11070,60
10526,1,3125404,30690,42640,37290,3000034,11230,70
10527,1,4028785,36400,49210,33080,3895655,11230,80
10528,1,3760675,36580,52650,33210,3622285,11260,70
10529,1,4244316,32010,51710,63970,4070686,11740,120
10530,1,3260134,30550,45740,32100,3126294,11760,70
10531,1,3955715,32390,48020,42980,3802665,12970,110
10532,1,3959865,50800,56800,35070,3791175,12040,100
10533,1,2639654,27430,50161,45800,2493493,11720,100
10534,1,3007144,34600,69910,34860,2821614,12700,100
10535,1,2159463,31760,50280,35770,2021703,11100,80
10536,1,1876622,88180,46030,38010,1682832,11000,80
10537,1,3360055,72780,45690,38400,3177105,13540,80
10538,1,2182283,32451,50220,32820,2021992,11110,80
10539,1,3208154,33150,48220,35450,3064644,11230,80
10540,1,2916993,33920,58720,34560,2774373,10940,70
10541,1,3737895,50300,51890,39670,3576864,11190,60
10542,1,2866284,29680,50571,30980,2737033,11200,80
10543,1,3066264,31520,45450,33170,2936734,11420,80
10544,1,3188264,48150,53390,33680,3034054,11240,60
10545,1,2763204,63460,49061,32710,2599343,11230,110
10546,1,2568014,33551,49270,38190,2411113,11260,70
10547,1,2030382,29610,46750,34080,1903632,11130,70
10548,1,1730652,61350,37250,32400,1585142,11230,60
10549,1,3538485,30410,53900,39590,3391705,12160,110
10550,1,3798725,35060,52170,37050,3648625,11610,100
10551,1,4428306,33360,50040,38510,4282786,11330,60
10552,1,3888855,48030,55120,40260,3727215,11130,70
