tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
2130,1,2098924,29330,130650,34171,1848723,180,36810
2131,1,1974563,28150,50300,28330,1815923,30,35840
2132,1,2014914,20790,40340,27170,1878294,30,35940
2133,1,2079104,28390,55750,29360,1910644,150,36810
2134,1,1980063,34930,46860,28700,1801333,30,35850
2135,1,1898714,32890,47840,25760,1748144,30,36190
2136,1,2009454,31210,45850,28441,1856723,150,37770
2137,1,1910573,32020,51630,28740,1753573,30,36050
2138,1,1943074,26390,46440,35100,1770474,30,35390
2139,1,1891183,28600,49340,25740,1737433,30,35030
2140,1,2030294,31580,39100,29130,1885164,120,36910
2141,1,1984524,31850,49360,35200,1823724,80,35500
2142,1,1959373,29840,62530,27720,1799053,20,34000
2143,1,1860914,33310,45330,27360,1705454,30,40670
2144,1,1931283,32550,55720,26370,1764983,200,39170
2145,1,1810054,25580,50820,26200,1661524,30,36420
2146,1,1810283,26910,43460,27020,1649913,100,36900
2147,1,1820784,29360,46950,31220,1659763,170,44291
2148,1,1766763,30370,48400,29510,1614413,160,37410
2149,1,1848293,24480,48860,35670,1695583,30,35110
2150,1,1720414,27060,42950,27041,1579403,30,34930
2151,1,1901743,29280,46190,26610,1747513,170,38220
2152,1,1884574,27890,46720,27400,1726303,170,37270
2153,1,1932653,31600,48650,26680,1774343,30,35910
2154,1,1907954,30221,42450,29810,1759613,30,35430
2155,1,1950533,29760,48220,29440,1790743,160,37080
2156,1,1936604,45450,46950,29720,1769094,100,35200
2157,1,1920664,29651,43650,27110,1773783,30,34450
2158,1,1944513,35040,38460,31300,1743223,20,44500
2159,1,2184394,26620,381341,31760,1687503,170,37520
2160,1,1721113,31740,45170,29610,1563583,40,45690
2161,1,1998034,31010,51640,31970,1843624,60,35920
2162,1,2008754,31320,43650,35290,1847843,170,42370
2163,1,1982063,29050,50930,27280,1826343,160,40040
2164,1,1953154,30470,43570,37060,1798774,30,36660
2165,1,2159974,36210,45790,28100,1999584,190,36950
2166,1,1971894,29500,46740,29120,1820014,170,36790
2167,1,1881803,26540,51890,26030,1731573,50,37710
2168,1,1943164,22410,46580,31320,1801344,50,35730
2169,1,2059464,40250,49420,29270,1884933,170,39051
2170,1,2039263,31080,46900,27600,1858423,160,39120
2171,1,2007924,29690,49631,27840,1850293,40,37560
2172,1,1926344,36060,42610,32930,1762543,170,38681
2173,1,2095294,33341,53500,29500,1927793,160,37170
2174,1,1895763,23750,45170,27550,1754173,30,36290
2175,1,1831864,18840,47430,30070,1692234,20,36250
2176,1,1891923,40590,44370,27150,1730023,170,37440
2177,1,2118434,31140,45790,30080,1951514,160,43230
2178,1,2267324,37080,97640,40110,2018254,160,37470
2179,1,2297965,32920,46990,34650,2118074,170,39660
2180,1,2156133,66570,50600,32190,1955963,200,38380
2181,1,2154984,31640,57021,29050,1984923,190,37680
2182,1,1990284,38960,46001,30000,1806013,170,38130
2183,1,1909224,29040,51700,31110,1751064,170,38790
2184,1,1834753,29270,39850,33650,1688353,30,37860
2185,1,2003954,25770,47940,37220,1851844,20,37270
2186,1,1993214,28390,39950,30220,1848073,170,38461
2187,1,2047823,27300,51050,29200,1896123,70,38000
2188,1,2040014,33780,43551,34540,1882303,130,37940
2189,1,2175474,40580,51160,28580,1998104,160,39270
2190,1,2023344,26620,46180,26590,1871504,200,36550
2191,1,1894003,30060,50920,26060,1735753,30,35630
2192,1,1986144,33700,56871,27840,1818193,40,36070
2193,1,2122954,110840,45790,25890,1884514,170,36620
2194,1,2076254,29290,48440,36420,1894474,60,36220
2195,1,1997174,25340,46190,28240,1854194,30,35480
2196,1,2015733,35760,48110,29310,1854453,170,37730
2197,1,2107204,27120,50711,32940,1947443,160,37580
2198,1,1928204,28860,51301,28150,1749933,30,38190
2199,1,1880083,24050,51110,30790,1723133,30,35920
2200,1,2238835,100620,45080,37370,2004444,210,39210
2201,1,2188674,29150,64900,27930,2013924,190,38400
2202,1,2134324,35040,92550,29100,1928404,200,37600
2203,1,2054334,28730,55520,28601,1895573,60,36630
2204,1,2053183,31460,46660,27310,1905683,60,36160
2205,1,2088984,30540,77550,27660,1908194,20,36280
2206,1,1962534,29140,46390,34370,1790864,20,36140
2207,1,1894083,30770,50150,28830,1744513,20,35980
2208,1,1875634,33270,49440,31220,1721884,20,36160
2209,1,2023843,31350,46060,33240,1869693,30,35640
2210,1,2016134,33370,42411,29970,1865053,30,36150
2211,1,1981274,31200,49931,27590,1826283,30,36400
2212,1,1989304,27920,52070,32280,1829194,30,36020
2213,1,2140844,72050,46480,28970,1941743,30,35271
2214,1,2073324,34740,49990,29571,1899863,210,42370
2215,1,1944943,32370,48300,31220,1781693,50,38390
2216,1,2026084,40550,43380,33200,1860554,40,37400
2217,1,2217574,31910,46850,30100,2053074,200,37970
2218,1,2069384,29890,50330,28490,1867004,220,40070
2219,1,2022844,28240,61900,29120,1851724,30,36660
2220,1,1996683,39690,40700,27700,1847163,30,37270
2221,1,1967594,26480,44180,25810,1830374,30,36780
2222,1,1825943,26510,44670,26300,1688323,30,36230
2223,1,1857964,27850,47900,26950,1714094,30,37230
2224,1,1942233,38970,66690,30450,1752783,200,41330
2225,1,1993614,25110,93811,29650,1797613,50,37420
2226,1,1915604,28320,43780,28750,1772013,20,36660
2227,1,1843563,38990,45740,32700,1681913,20,35720
2228,1,1840214,30320,54240,25170,1688903,30,35641
2229,1,1879233,31720,84630,28500,1678083,170,38090
2230,1,1776343,34020,66750,28720,1577163,80,36590
2231,1,1802064,36860,49421,31540,1638033,20,36330
2232,1,1812453,55400,48650,31190,1618713,200,43130
2233,1,1913414,29430,51190,58051,1725313,20,36980
2234,1,1874693,58860,85840,29330,1653343,40,36550
2235,1,1792993,30720,55930,29800,1631553,30,36480
2236,1,1864894,72860,45400,38870,1659184,30,36490
2237,1,1949033,28410,51830,29640,1782083,210,38870
2238,1,2232525,53401,45381,141480,1913373,180,39010
2239,1,1930433,29600,72820,29910,1716593,190,40300
2240,1,1909984,23360,42710,29550,1765854,80,39300
2241,1,1846223,25040,59130,28050,1685713,50,37950
2242,1,1762753,45890,46560,27130,1581143,50,36540
2243,1,1965674,29350,54811,29830,1810863,70,36480
2244,1,1847254,35310,43770,30551,1697253,60,36720
2245,1,1882353,27430,43130,30170,1740613,40,36950
2246,1,1789853,30510,45490,25150,1648133,30,36800
2247,1,2010354,26140,48270,27940,1866944,50,37140
2248,1,2023764,25800,44480,28840,1879444,60,37380
2249,1,2102194,28010,44340,55360,1926224,30,35600
2250,1,2126714,27100,58470,34000,1943074,210,48030
2251,1,2104824,33390,53880,28620,1936123,40,35671
2252,1,1969463,29310,45650,26440,1819353,40,36130
2253,1,1882274,30490,45790,26920,1728364,30,35410
2254,1,1915443,29470,48990,28560,1741633,50,36700
2255,1,2139594,205220,49440,30240,1810574,50,36040
2256,1,1968484,33100,56720,28520,1803434,20,40190
2257,1,2037084,31390,52310,32300,1876214,30,37260
2258,1,1974074,29110,49510,26421,1799973,70,40030
2259,1,2085103,34690,48840,29580,1919833,90,37000
2260,1,1906824,31000,50020,27190,1752294,40,40180
2261,1,1945993,32850,50350,28830,1789303,20,36640
2262,1,1917904,27680,45931,26890,1774233,20,37030
2263,1,2029504,29990,55450,25690,1873374,40,36390
2264,1,2090694,24051,53850,27960,1938783,20,40380
2265,1,2057744,30690,52060,26580,1902813,70,36951
2266,1,2130334,34261,51070,38570,1933443,210,42250
2267,1,2145684,34000,55120,30171,1977643,200,39510
2268,1,1940123,29650,45630,27370,1792993,110,38800
2269,1,1910684,31680,48770,29990,1753963,70,37651
2270,1,2047333,33160,48230,37580,1874303,180,40080
2271,1,2058254,30710,50001,31550,1886603,200,42120
2272,1,2006754,24550,41330,39620,1848434,90,37970
2273,1,2090864,30540,50380,81170,1878053,30,35871
2274,1,2054014,32410,46830,30010,1898064,60,35840
2275,1,2148804,60100,50730,37490,1943843,200,39100
2276,1,2049354,100760,43450,33351,1823813,50,36930
2277,1,2193064,30751,69270,31210,2004363,190,38630
2278,1,2007093,32530,71440,28270,1775303,200,38400
2279,1,2091744,82600,49670,30770,1868684,190,38440
2280,1,2000494,48170,47590,39440,1820454,110,38040
2281,1,2541875,31890,55270,27811,2385644,90,36840
2282,1,2269264,30240,40480,29050,2125734,30,39570
2283,1,2387924,28120,49240,43220,2225904,90,37290
2284,1,2234874,31680,47920,27800,2085494,30,36000
2285,1,2406705,27570,50451,27490,2257034,40,35420
2286,1,2294184,30870,56760,50310,2113454,30,36130
2287,1,2323844,43100,83060,39730,2111014,30,37500
2288,1,2333795,31200,46191,28270,2184884,50,36670
2289,1,2394884,32040,51270,29520,2233114,20,36160
2290,1,2336025,29050,47370,27750,2160405,30,38040
2291,1,2337594,54300,47350,25740,2162744,30,36910
2292,1,2202524,48560,45870,36710,2025254,30,36370
2293,1,2177714,28120,52610,26480,2022504,30,37370
2294,1,2156644,39680,55410,24670,1989754,30,37470
2295,1,2183844,29870,49180,25090,2035304,40,36390
2296,1,2202454,30120,45590,25400,2056794,30,35950
2297,1,2289014,30410,48630,28990,2128264,30,39250
2298,1,2298685,36640,47060,27610,2118355,20,36600
2299,1,2178054,28670,63670,32790,1993104,50,37020
2300,1,2097224,34640,48840,28280,1935404,220,37890
2301,1,1976043,32590,49930,29750,1816283,60,37300
2302,1,1919984,30110,50241,27270,1749033,50,36930
2303,1,1925873,30280,68790,33030,1752093,30,36800
2304,1,1862874,29090,45181,29560,1718923,30,36450
2305,1,1914483,30030,51780,26900,1765933,30,36270
2306,1,1858164,29490,45281,27230,1715863,20,36600
2307,1,1829593,27540,48250,25660,1688593,30,36000
2308,1,1857654,28720,45530,29100,1712274,20,36290
2309,1,1970714,29550,48860,45411,1799063,30,35730
2310,1,1973293,70840,49580,28030,1778373,30,35820
2311,1,1922034,25580,54330,30340,1762414,20,35720
2312,1,1919603,30460,44420,25400,1770113,30,35340
2313,1,1836594,27160,48950,26320,1683733,20,36231
2314,1,1788473,29580,49550,37970,1605913,30,36440
2315,1,1858673,23090,116710,27900,1639563,150,41330
2316,1,1936094,35890,213031,32500,1600763,210,41830
2317,1,1851094,29231,53660,26350,1691023,170,39210
2318,1,1754453,28070,46130,28910,1584583,30,38180
2319,1,1824333,64520,43360,32810,1632543,20,36310
2320,1,1839124,36261,44320,26840,1683043,170,38090
2321,1,1933983,24760,47540,28760,1783853,170,36920
2322,1,1896394,28410,46450,29390,1749633,30,35661
2323,1,1846843,26370,47270,28630,1700243,30,36210
2324,1,1955314,63581,46790,29050,1766303,210,38980
2325,1,1984613,21500,66830,32070,1814143,170,37870
2326,1,1853634,26610,43300,27110,1694364,30,37670
2327,1,2056854,142271,49900,135960,1687873,30,37200
2328,1,1755973,32400,51120,26200,1605383,60,37200
2329,1,2254984,52760,67680,29880,2049974,220,41020
2330,1,2007504,30390,41950,32950,1846144,200,40090
2331,1,1972174,52910,46240,29531,1788203,130,41590
2332,1,1978083,28170,44490,32470,1820273,90,38550
2333,1,2122004,28960,49930,27950,1962934,110,35860
2334,1,1954444,28110,44800,27830,1806014,40,35560
2335,1,1887493,22220,47180,26600,1742273,70,35470
2336,1,1900514,31410,44800,29050,1751834,60,34640
2337,1,2046094,30950,49340,28360,1885064,140,36230
2338,1,2063994,52900,50510,29451,1842423,90,36360
2339,1,1999723,27310,50500,30660,1839243,30,36960
2340,1,1899264,30530,43430,28450,1756514,30,36620
2341,1,2097944,44080,48070,37871,1927013,20,37340
2342,1,1919043,34220,46440,35750,1761413,60,37100
2343,1,1898744,28151,51500,43520,1735493,30,35890
2344,1,1880813,28020,43200,26810,1738253,30,36570
2345,1,2232264,206940,51070,28760,1901694,40,35570
2346,1,2111474,29670,46161,35260,1956043,100,36450
2347,1,2038664,35220,51750,27580,1878864,60,36630
2348,1,2099024,25210,45670,29350,1950164,170,38430
2349,1,2148654,32160,57730,29890,1965964,110,46970
2350,1,2023484,26810,44410,30110,1845263,230,40531
2351,1,1890663,30820,49420,29820,1731363,50,37040
2352,1,2004974,56670,43760,33220,1819644,160,38700
2353,1,2032944,50191,59700,27240,1847793,70,36500
2354,1,1997134,36390,44550,28531,1833753,200,39960
2355,1,2066813,29670,48180,28760,1909203,190,38890
2356,1,1995284,32460,46960,27110,1840704,60,38510
2357,1,2148384,34970,49730,31620,1973114,200,41220
2358,1,2001614,30310,45350,37570,1817953,30,36661
2359,1,2633445,34750,56590,29641,2444114,190,38950
2360,1,1960823,28520,43990,28850,1815213,40,36440
2361,1,1999684,28640,53530,27890,1845334,30,35620
2362,1,2018404,32160,44780,27440,1850504,60,36120
2363,1,2033444,32120,55780,85251,1819823,30,36160
2364,1,1879403,28270,44150,27310,1739563,30,36540
2365,1,2043404,32870,53850,28390,1887024,30,37360
2366,1,1925523,39200,44280,29760,1772563,20,35720
2367,1,1875194,22920,48400,29830,1735004,50,35430
2368,1,1868953,20170,41650,25300,1739603,30,36360
2369,1,2049274,32740,52060,62400,1855444,20,35060
2370,1,2038974,28200,45230,29690,1889864,40,35140
2371,1,2013154,27700,51670,30540,1852933,40,36521
2372,1,2035533,28800,42870,28220,1888823,30,35310
2373,1,2110614,28750,52220,27960,1924793,30,62080
2374,1,2000144,27230,46551,33030,1827313,50,37260
2375,1,2016994,173341,49530,26330,1724463,20,35800
2376,1,1941853,39860,48620,31460,1769953,160,39160
2377,1,2120444,126670,53390,33110,1854284,160,39520
2378,1,2070384,36450,78230,29500,1847824,190,38350
2379,1,2106054,32540,138060,39050,1836214,200,38140
2380,1,2013544,37560,73790,28140,1830304,30,36730
2381,1,2030214,50430,52650,29270,1850063,30,39011
2382,1,1931623,27950,42930,31950,1784883,30,35880
2383,1,1856874,26140,57270,34960,1693393,30,35391
2384,1,1926563,28320,46150,28020,1780763,40,36230
2385,1,1885294,25550,53050,27880,1732224,30,37830
2386,1,1819393,33380,44860,28500,1650673,30,35490
2387,1,1809573,28060,54570,28170,1660013,20,35230
2388,1,1685773,28300,42930,28780,1545723,20,36490
2389,1,1851314,31220,46021,29430,1698893,30,37890
2390,1,1765353,33530,45260,31150,1609553,70,36250
2391,1,1776104,27980,50141,28640,1623093,20,36150
2392,1,1829273,25490,45630,27290,1682063,30,37110
2393,1,1931164,33120,48310,27780,1768143,40,38691
2394,1,1843413,31240,47520,27630,1689633,50,35910
2395,1,1847573,25750,51510,28770,1694233,20,35440
2396,1,1868164,28720,47921,28280,1719613,30,35410
2397,1,1907733,96630,50330,39160,1670533,30,38040
2398,1,1821984,25040,123671,33190,1550243,120,37710
2399,1,1784503,29700,50390,29590,1621813,50,37510
2400,1,1693293,27670,48230,26790,1551033,30,35750
2401,1,1870094,35790,47561,29430,1714143,70,38600
2402,1,1782443,31650,48600,29320,1626073,160,38400
2403,1,1842094,53080,47870,28191,1666083,170,39060
2404,1,1760583,31590,43980,26320,1614873,40,37240
2405,1,1921833,32080,47850,28810,1754653,30,50130
2406,1,1914554,42130,53690,29870,1746424,30,36530
2407,1,1985574,27560,52470,27481,1832453,20,35640
2408,1,1933413,33110,45800,27420,1784623,30,35130
2409,1,1873674,50030,53370,29311,1691153,20,37180
2410,1,1902553,74480,46550,31570,1681943,50,36500
2411,1,1962104,28520,57530,28990,1799844,40,37010
2412,1,1882783,29770,44360,28430,1732343,30,36220
2413,1,2135864,31880,73241,29490,1943023,180,42480
2414,1,2089484,33050,45510,85590,1862324,150,49220
2415,1,2472775,241630,48620,141631,1986644,210,41340
2416,1,1908553,30480,53270,29900,1748013,80,37070
2417,1,1936884,28500,57100,31230,1766684,60,40980
2418,1,1981903,31960,67510,29380,1782603,40,37820
2419,1,2042015,29910,51940,29871,1875643,30,34570
2420,1,2182704,29370,72030,30061,1998043,200,41240
2421,1,2038563,32100,48890,31040,1876413,70,39950
2422,1,2069994,81690,50280,31040,1842844,60,36730
2423,1,2102814,30410,51590,29600,1943324,140,38590
2424,1,1953754,27911,61580,31290,1789013,80,36530
2425,1,1877673,28690,48520,27620,1725103,180,40280
2426,1,2694345,863272,45340,30870,1703823,210,41630
2427,1,2045614,58410,57050,31040,1852214,70,40040
2428,1,2076624,35270,67000,34130,1888844,200,39570
2429,1,2137084,36000,49900,28730,1965854,90,40550
2430,1,2101794,25300,48330,29730,1948424,90,36260
2431,1,2105424,30011,51070,28540,1943403,30,35760
2432,1,2004613,32520,41270,34010,1845373,40,36650
2433,1,1984234,32480,104600,29850,1759804,50,39390
2434,1,1974174,29290,44970,27261,1798293,70,38070
2435,1,1997963,38130,48950,29240,1835313,20,37670
2436,1,2012034,32520,98760,28670,1806014,50,37960
2437,1,2033524,25660,69700,27690,1862414,50,39150
2438,1,1980174,29570,41720,25240,1814283,40,37311
2439,1,2082843,29140,54040,27800,1917853,30,37210
2440,1,1953384,32260,72911,27610,1774863,40,36980
2441,1,1969744,28660,44580,27890,1820623,40,39261
2442,1,1993843,34750,46360,29390,1840923,40,35640
2443,1,2006714,29080,59660,27730,1845344,20,35590
2444,1,2094134,30930,48880,27550,1942954,80,36850
2445,1,2054964,25290,53180,26920,1893194,40,46530
2446,1,2026054,38470,69490,30760,1817293,50,40691
2447,1,2122084,38301,54670,27030,1957133,140,38720
2448,1,1932293,23020,47640,27820,1793273,30,36150
2449,1,1946294,45500,51680,34100,1765734,30,40290
2450,1,1968953,30730,54620,29770,1803493,120,37380
2451,1,1991544,27170,49240,31300,1834064,90,36890
2452,1,2015874,34420,65860,28010,1836744,30,37730
2453,1,2250104,30440,50450,28390,2081514,190,40010
2454,1,2079704,26430,48840,28130,1925104,60,37430
2455,1,2061924,27480,53920,28150,1896244,50,37570
2456,1,2178504,34280,42640,32600,2018444,150,38420
2457,1,1959623,30940,52010,27570,1795003,40,40200
2458,1,1973764,30940,47680,29010,1774703,50,37210
2459,1,2106144,136130,49560,30810,1835854,30,37960
2460,1,1916853,26830,48900,29880,1770343,70,36970
2461,1,2005164,29880,53031,26980,1852253,40,39110
2462,1,2155464,199540,46770,28880,1838264,60,37310
2463,1,1943364,30280,54480,27300,1788554,30,38400
2464,1,1870933,32510,45720,31170,1718013,40,37340
2465,1,1962014,30670,51651,25390,1806623,20,39080
2466,1,1988774,31490,44220,29050,1840664,60,37040
2467,1,1891303,37750,50940,35080,1724253,20,35270
2468,1,1933594,27950,49740,27290,1785944,30,36330
2469,1,1880563,28220,53820,26660,1720853,50,38350
2470,1,1825584,29240,35650,28670,1664923,30,36301
2471,1,1794873,30690,51890,28450,1636823,30,36880
2472,1,1746463,29290,39960,27500,1601203,60,36760
2473,1,1836424,24820,47491,25740,1689433,40,38310
2474,1,1796033,30200,40970,27980,1650413,30,37420
2475,1,1827403,26920,50290,45630,1658963,30,37530
2476,1,1793574,25620,47711,26150,1649363,30,36320
2477,1,1978983,39290,50370,28880,1806383,90,41400
2478,1,1938824,31830,49361,26470,1761453,70,36610
2479,1,1929204,31840,48760,32501,1756673,110,37360
2480,1,1890433,57870,42380,28690,1717063,60,37360
2481,1,2137284,298721,50220,55470,1684023,60,38830
2482,1,1762293,27690,49690,27300,1589193,30,39600
2483,1,1758094,27530,52661,28190,1609063,30,36210
2484,1,1677583,26720,48640,26560,1534973,50,36970
2485,1,1869773,31120,49330,39920,1707013,30,38320
2486,1,1746863,30210,46150,32720,1596203,20,37360
2487,1,1804854,29390,53241,33750,1648213,50,36340
2488,1,1772113,44520,46440,27570,1610553,50,37040
2489,1,2054844,30280,50830,29890,1892704,60,38790
2490,1,1975954,26380,46490,31760,1824153,30,35530
2491,1,1923263,26960,50520,35370,1757193,30,38080
2492,1,1964034,47950,41560,31030,1793294,30,36270
2493,1,2115994,38870,59960,30530,1925384,190,39630
2494,1,2016984,29551,45040,25370,1846083,30,37450
2495,1,1965733,27150,51730,27380,1814953,30,36580
2496,1,1917404,39330,38560,35670,1754743,170,38351
2497,1,2117674,32081,53390,27790,1952773,160,40440
2498,1,1934863,27800,46060,27840,1766443,20,37300
2499,1,1901334,29180,49720,39640,1730043,30,35931
2500,1,1875703,30860,48940,29540,1717853,170,37360
2501,1,2050074,28140,49920,26220,1900794,60,35620
2502,1,2097904,30320,41150,29360,1954594,60,35910
2503,1,2084044,34140,50190,28710,1921064,170,37150
2504,1,2081374,28740,49380,26840,1926664,170,38110
2505,1,2115124,32521,51850,36570,1948803,30,36440
2506,1,1983283,30040,44960,28800,1810233,160,38660
2507,1,1917314,31760,64700,28270,1744994,200,37960
2508,1,1838063,29520,48010,30630,1684443,160,38130
2509,1,2011684,31040,48500,28800,1858014,30,36810
2510,1,2019814,31340,43950,27860,1858514,160,44270
2511,1,2007494,31901,51270,27060,1847713,150,37110
2512,1,1999363,42720,48650,29620,1830423,30,35940
2513,1,2175164,33580,48270,32610,2002294,180,39410
2514,1,1991644,33500,46560,26540,1832824,170,36990
2515,1,1930174,29130,50980,28141,1769163,160,36890
2516,1,2083143,109180,78810,27680,1821243,40,37110
2517,1,2227054,32770,48100,31450,2056904,160,37930
2518,1,2108454,28600,46510,29960,1910203,160,38140
2519,1,2019224,29140,51201,27310,1858733,40,36750
2520,1,1967054,35640,47990,29140,1807754,170,38500
2521,1,2554875,30160,51340,28150,2399704,160,38041
2522,1,2255034,28810,46630,28830,2108664,30,37870
2523,1,2241264,32660,51440,30760,2078214,170,39660
2524,1,2295274,36940,62860,30940,2113934,190,38160
2525,1,2505915,24380,45740,28090,2353955,190,41130
2526,1,2495155,43660,46280,26221,2331414,150,37800
2527,1,2271374,28530,48250,27580,2121874,30,36420
2528,1,2385494,35340,72520,29250,2199424,170,38020
2529,1,2596355,34480,53740,30640,2420985,190,37550
2530,1,2301204,29200,48380,29330,2116884,50,38930
2531,1,2237664,30260,51250,57220,2052224,30,36210
2532,1,2157604,42500,46060,27560,1993804,30,37310
2533,1,2249975,30640,50950,30221,2090574,50,36720
2534,1,2188184,31600,42780,25720,2043364,30,36000
2535,1,2177004,28000,49140,28430,2026934,30,36880
2536,1,2167284,31400,44380,31330,2012794,60,36950
2537,1,2395764,27430,172520,30400,2117484,50,35430
2538,1,2201094,29100,43420,25180,2035994,20,35310
2539,1,2141854,33440,49760,27800,1976214,30,34330
2540,1,2162394,26530,49670,37210,2007974,30,35210
2541,1,2093944,31880,49570,27630,1941054,50,35750
2542,1,2143314,29050,44490,38050,1965294,100,36980
2543,1,2077164,29560,47880,36390,1914494,210,40150
2544,1,2087214,45410,38040,32130,1923804,200,38580
2545,1,2592915,36420,284011,37390,2184124,200,40220
2546,1,1961273,43610,48290,29890,1792763,140,39660
2547,1,1869534,28330,47320,28640,1723624,50,37620
2548,1,2007294,52760,48900,30321,1831733,50,37500
2549,1,2074503,29160,54310,38220,1893523,30,46830
2550,1,2056664,27850,50490,30070,1900244,60,36510
2551,1,1987874,24400,44650,32680,1825694,210,41180
2552,1,2017874,41190,39410,39660,1846784,80,36450
2553,1,1953253,32190,58370,29720,1780843,70,36280
2554,1,1846384,27360,39831,34630,1667643,200,39960
2555,1,1810223,31910,49240,30970,1647603,160,37810
2556,1,1737463,28410,49270,31110,1579033,160,37980
2557,1,1840104,22300,49410,28500,1688704,170,39980
2558,1,1791183,28090,42280,32950,1621543,30,36010
2559,1,1866313,32900,60370,32120,1684113,160,37320
2560,1,1814494,22090,46821,26660,1674823,40,36650
2561,1,1911074,26081,48280,31670,1758463,30,38170
2562,1,2249984,304491,46250,63610,1789003,170,36960
2563,1,1864213,31560,55760,27410,1701173,90,36850
2564,1,1845044,28481,47510,28400,1698433,30,35890
2565,1,1855823,28260,49460,46060,1683273,40,38030
2566,1,1953874,31021,43570,28590,1780603,180,40450
2567,1,1739503,29090,53230,30680,1583653,30,38260
2568,1,1702243,26250,44490,26550,1561563,50,37730
2569,1,1880343,26900,49910,25100,1730083,30,39650
2570,1,1954544,46890,48900,28540,1780624,110,38040
2571,1,2018104,27050,51540,27940,1863884,30,37050
2572,1,1944854,29381,44320,29230,1794093,30,36400
2573,1,2149184,28520,44140,32491,1987493,70,39820
2574,1,1970203,29080,48570,30040,1814153,50,36640
2575,1,2264304,30650,49960,40350,2089564,140,38030
2576,1,2198314,33600,47080,43630,2026084,40,37110
2577,1,2380105,32930,55181,30440,2198064,170,41190
2578,1,2120484,26900,50930,29050,1895963,40,39821
2579,1,2187264,34360,54320,26980,2009844,80,37300
2580,1,2093334,28040,52670,28750,1937694,160,38740
2581,1,1991344,29640,53590,55521,1802903,40,44010
2582,1,1914863,32450,45410,27410,1768583,40,36310
2583,1,2210124,33420,51350,28660,2043324,180,45420
2584,1,2052524,31380,47030,29080,1898524,70,37600
2585,1,2101384,29670,46070,25780,1952194,30,38180
2586,1,2283094,43620,61110,29520,2088014,160,50630
2587,1,2210014,31270,62710,25950,2039544,160,37770
2588,1,2039404,25790,46220,26660,1896124,90,36910
2589,1,1946144,33030,47030,26650,1784903,50,39041
2590,1,2118564,29391,44830,27740,1940473,160,39430
2591,1,2045723,31150,53200,29600,1880253,90,37780
2592,1,1970164,28820,45700,29870,1816974,20,36850
2593,1,2267164,30840,44660,28280,2107114,200,41150
2594,1,1983374,35970,42030,35280,1820514,30,37430
2595,1,2085924,25410,50870,28820,1933953,20,38071
2596,1,2055914,36400,47670,31290,1889053,80,38431
2597,1,2172684,31990,62820,28970,1987724,200,40890
2598,1,2159174,77171,47640,27090,1929663,200,39570
2599,1,2124324,29711,50100,31620,1938673,110,47610
2600,1,2263934,50720,54680,29240,2074864,210,39270
2601,1,2098634,33690,56500,26830,1929813,70,40511
2602,1,2102144,31350,45170,28411,1924963,200,40650
2603,1,2171094,35670,50770,50771,1982153,190,41530
2604,1,2103394,31810,120110,34281,1871193,160,38430
2605,1,2066543,33980,51850,30160,1889733,200,49750
2606,1,2063284,36460,46431,29170,1900343,200,40560
2607,1,1982654,31440,53450,27310,1826994,60,37980
2608,1,1998234,30530,47570,26540,1850163,80,36530
2609,1,2047123,28790,48330,28410,1889743,80,38900
2610,1,2053174,37850,57201,29910,1872923,200,38450
2611,1,2048874,26890,48460,28530,1891334,30,37040
2612,1,2037784,30660,40330,26640,1885594,170,37600
2613,1,2167914,32920,49600,29960,1989273,190,44131
2614,1,2005414,30510,50200,29660,1815603,210,43461
2615,1,1969243,24120,51640,27850,1816283,50,39640
2616,1,1954314,41830,38880,30560,1800334,20,36700
2617,1,1995004,31920,56020,35301,1825943,30,37900
2618,1,2022473,61690,50830,27900,1817453,50,36030
2619,1,2001594,29560,47240,30210,1843064,50,36460
2620,1,1967834,27971,45450,30770,1820613,30,36840
2621,1,2008833,29000,54920,29940,1848323,60,38420
2622,1,2000624,29320,39160,28390,1861654,20,35540
2623,1,2957056,923222,49690,80830,1856024,30,36970
2624,1,2114364,30891,66810,32350,1931813,200,40900
2625,1,2021013,28470,51760,29670,1861743,30,39470
2626,1,2013814,39990,55700,35810,1816654,30,37690
2627,1,1945414,34540,53940,27010,1786203,30,39581
2628,1,1848843,26540,46230,25050,1710993,20,36590
2629,1,1882374,35240,45330,26181,1728423,30,38930
2630,1,1884543,27980,45410,29580,1735943,80,36410
2631,1,2035594,22630,195550,34310,1734804,30,35630
2632,1,2012074,36480,44920,28520,1843504,190,39460
2633,1,2307544,331651,50170,30560,1834713,170,39840
2634,1,2014604,39820,69030,28200,1817703,210,38111
2635,1,1860333,27500,54260,27020,1698443,190,36620
2636,1,1856654,25890,45010,27111,1713623,30,36050
2637,1,2061533,44360,51300,28250,1879583,160,40200
2638,1,1864524,28570,39030,28610,1674414,170,38260
2639,1,1800953,23130,64330,27660,1633323,80,36340
2640,1,1710663,27760,50560,28730,1563003,30,36430
2641,1,2086184,32980,80530,37880,1883924,200,41220
2642,1,1845974,35500,44540,30140,1687964,180,37930
2643,1,2020213,39840,53020,28050,1848633,210,40400
2644,1,2321025,36440,46641,30180,2156514,140,40270
