tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10221,1,1933813,37991,48210,27760,1815182,30,80
10222,1,1962202,33260,45470,29840,1829222,40,90
10223,1,1953373,35790,43370,29150,1841743,60,70
10224,1,1976832,35490,69040,29830,1838972,100,90
10225,1,1981813,55340,42410,29040,1851953,30,80
10226,1,1930572,34030,42160,28140,1823142,30,60
10227,1,1946923,26240,44720,36430,1836403,30,80
10228,1,1975272,30230,84720,29100,1822362,180,100
10229,1,2004763,38640,47731,29530,1874352,180,120
10230,1,1960473,31030,51590,29280,1831593,210,100
10231,1,2053672,33820,143180,28840,1834572,40,60
10232,1,1893063,31350,47571,30680,1772722,40,60
10233,1,1887262,32370,47600,26620,1772982,30,80
10234,1,1909083,28890,46360,25860,1779533,20,70
10235,1,1918292,34070,41810,27080,1808802,50,60
10236,1,1901743,24840,45411,25480,1796372,30,80
10237,1,1955642,35690,43410,27760,1839452,30,60
10238,1,1942613,36300,46461,25680,1805452,30,70
10239,1,1955883,33500,42840,26000,1838763,20,70
10240,1,1907832,34320,44670,26090,1798172,30,80
10241,1,1961703,50120,43980,26850,1831803,30,60
10242,1,1882852,33670,47200,28080,1766792,30,70
10243,1,1932803,34091,42560,27980,1823612,30,70
10244,1,1857892,35260,45090,28360,1743032,20,70
10245,1,1882553,30550,43570,31290,1772323,30,60
10246,1,1908122,32810,45950,28720,1775262,30,70
10247,1,1908373,32340,47340,25991,1799732,20,70
10248,1,1893612,33400,40200,25080,1791162,30,70
10249,1,1983423,34730,44320,27710,1867313,160,70
10250,1,1962332,32090,52210,27740,1837092,210,100
10251,1,1968223,32610,46320,27200,1851773,60,70
10252,1,1891002,32420,45450,27090,1777082,30,60
10253,1,1958913,28770,40030,26120,1852833,30,70
10254,1,1892482,35000,45430,25960,1776152,30,60
10255,1,1962853,29810,55331,31400,1834532,200,110
10256,1,1887642,30400,46120,26960,1770082,50,80
10257,1,1900413,33100,47980,29750,1778453,20,80
10258,1,1972273,30170,49570,32700,1807973,100,60
10259,1,1933002,38260,41620,33450,1803452,30,80
10260,1,1896403,31400,49360,32931,1779502,20,80
10261,1,1935412,32340,46620,29640,1823812,30,80
10262,1,1909923,35260,47330,29700,1793003,30,70
10263,1,1994412,30410,46580,28200,1881272,200,100
10264,1,1957333,38840,53800,30770,1824373,220,110
10265,1,1942922,34360,45210,26940,1826782,40,90
10266,1,1938273,39080,46940,31870,1809583,190,90
10267,1,1939283,33971,54640,30620,1810542,200,100
10268,1,1838502,31880,52840,27300,1719632,40,80
10269,1,1866432,41020,47900,29140,1740012,60,60
10270,1,1888433,38860,47770,27230,1740723,20,60
10271,1,1877202,35070,44770,25820,1762232,30,70
10272,1,1890333,29880,48330,27330,1777653,20,70
10273,1,1915242,28580,45750,27570,1806912,30,70
10274,1,1899043,65400,39810,26250,1761263,30,70
10275,1,1923362,36440,44040,25750,1810372,30,70
10276,1,1890503,31960,49330,31400,1766713,30,80
10277,1,1929852,38280,42230,28750,1805392,30,70
10278,1,1866443,30570,45640,28090,1729803,20,60
10279,1,1892762,33450,45970,27170,1769302,30,70
10280,1,1822973,36700,44100,26961,1709332,30,60
10281,1,1882622,37010,50830,26580,1763792,30,70
10282,1,1899263,34440,47470,25850,1766733,30,70
10283,1,1877022,31780,40000,25890,1776112,20,70
10284,1,1883452,32910,43880,26790,1777022,30,70
10285,1,1946473,34780,47721,64790,1796182,30,70
10286,1,1881363,34960,46700,28950,1767833,30,80
10287,1,1916352,29990,44480,25600,1813322,30,70
10288,1,1878923,31520,46530,24171,1772292,30,70
10289,1,1898962,34500,40150,27650,1785782,30,80
10290,1,1877573,34130,49280,27721,1754302,60,60
10291,1,1913132,30260,39360,24920,1808822,30,70
10292,1,1900663,30850,42500,27261,1789692,50,70
10293,1,1907042,31660,45580,28280,1794092,30,70
10294,1,1909232,35040,41410,25120,1780372,20,70
10295,1,1905933,26850,44330,25520,1803163,30,70
10296,1,1905953,50841,47970,27570,1770772,30,70
10297,1,1911872,35260,50090,27130,1790642,30,80
10298,1,1911192,30930,49460,24990,1777472,60,60
10299,1,1921963,30400,38431,32460,1806182,50,90
10300,1,1868463,33100,48020,26720,1755753,50,70
10301,1,1942902,30580,43230,27430,1833732,30,70
10302,1,1839352,29600,47200,27110,1726922,40,80
10303,1,1916603,35770,42691,26110,1807512,40,70
10304,1,1849282,39740,42550,28730,1732312,30,70
10305,1,1871243,28400,51400,26910,1759823,50,80
10306,1,1885122,29660,39620,27740,1763822,30,70
10307,1,1941243,74530,44590,28740,1790493,30,70
10308,1,1943752,32470,51030,29900,1823032,220,110
10309,1,1937433,41440,44440,30350,1813433,50,80
10310,1,1935313,38690,45790,28250,1808813,210,100
10311,1,1951152,33920,44450,28120,1834112,60,90
10312,1,1886523,34671,43290,26300,1773222,30,60
10313,1,1905412,34490,44140,26630,1789222,30,60
10314,1,1882363,32210,49960,25230,1764853,30,60
10315,1,1912032,33300,46240,25410,1799712,30,60
10316,1,1859973,26190,42870,26111,1752682,30,70
10317,1,1883392,31430,41170,35610,1764822,20,80
10318,1,1915252,33180,54860,26440,1751092,40,70
10319,1,1899473,31360,42880,27030,1783343,30,80
10320,1,1915193,33071,48790,31140,1795002,210,110
10321,1,1945812,36530,45410,27080,1830432,170,100
10322,1,1882792,34100,40580,26610,1778212,30,70
10323,1,1909863,34440,48001,28070,1796162,20,60
10324,1,1893403,33940,45990,26390,1782083,20,70
10325,1,1955402,33970,44960,25950,1841882,30,60
10326,1,1859693,31530,45120,25021,1750622,30,70
10327,1,1917512,33850,47450,27080,1804862,40,70
10328,1,1870133,34520,45820,25380,1758293,30,60
10329,1,1863512,33340,45800,28000,1748292,30,70
10330,1,1925302,33040,46610,27780,1786262,40,80
10331,1,1898863,43980,48550,30480,1765722,40,60
10332,1,1924873,33531,48410,27860,1807412,30,70
10333,1,1950752,36170,49020,28900,1829192,30,70
10334,1,1885463,32520,42340,27750,1773873,30,70
10335,1,1969212,26970,68100,29600,1835542,30,60
10336,1,1915513,38251,50050,28070,1785472,80,70
10337,1,2368123,31440,483490,26690,1809953,30,60
10338,1,1939502,36800,46630,27200,1787152,20,60
10339,1,1943143,32110,46660,27530,1815183,30,70
10340,1,1861052,32070,44200,26500,1750872,30,60
10341,1,1899353,35180,41230,27180,1791073,30,60
10342,1,1928102,37550,42570,29010,1794012,30,60
10343,1,1946923,33710,40520,25800,1843673,30,80
10344,1,1925902,42090,44980,26170,1809522,20,60
10345,1,1916243,34370,42310,26980,1809333,30,60
10346,1,1903233,33721,45190,26720,1794362,30,60
10347,1,1941792,31570,59030,26840,1820562,30,60
10348,1,1873392,29390,45690,26010,1767622,30,60
10349,1,1987643,30240,43881,26810,1875492,30,90
10350,1,1882072,32960,45420,25110,1765462,40,60
10351,1,1936083,33480,42920,26030,1822973,30,60
10352,1,1870833,32050,46260,26090,1755523,20,70
10353,1,1879862,31920,41900,25600,1772572,30,60
10354,1,2039493,30910,44530,25420,1910343,30,70
10355,1,1919432,32260,42390,27530,1810792,30,80
10356,1,1916133,34360,49700,27230,1795703,30,60
10357,1,1925282,33490,47700,27290,1806922,20,70
10358,1,1927363,30850,44010,24990,1799153,20,70
10359,1,1948962,33980,41230,29640,1829182,30,60
10360,1,1919253,33790,46580,26450,1807793,20,60
10361,1,2091653,34530,41960,25190,1981283,20,90
10362,1,1900212,33960,49810,28690,1780832,30,70
10363,1,1941183,37020,39530,26160,1833753,30,60
10364,1,1877432,31790,46030,30010,1761592,20,70
10365,1,1969463,35400,50150,28130,1848383,50,60
10366,1,1969402,34300,45950,26720,1835482,30,70
10367,1,1931173,32160,39110,29950,1826803,30,60
10368,1,1945262,34150,49820,27500,1830912,30,70
10369,1,1957973,30400,42200,24810,1854093,30,80
10370,1,2337633,442761,44560,27770,1813622,40,60
10371,1,1991343,34690,54120,28760,1859883,210,100
10372,1,1973412,40610,50280,30320,1841452,40,80
10373,1,2027483,37370,46720,30250,1896973,210,120
10374,1,1970833,35291,45850,27010,1849832,90,80
10375,1,1936092,27380,43210,27120,1829572,30,60
10376,1,1864412,36340,43680,29400,1742152,30,70
10377,1,1948033,33480,47461,26330,1829362,40,70
10378,1,1978593,32920,46790,27240,1818743,30,70
10379,1,2087582,32760,44230,29210,1959562,230,110
10380,1,1952223,36220,43850,27730,1840243,40,80
10381,1,2078813,29700,48560,31510,1965163,50,70
10382,1,1921872,32150,41100,30750,1814162,30,60
10383,1,1971513,35100,45090,25590,1862303,30,70
10384,1,1916252,35230,50260,26850,1799142,30,60
10385,1,1993173,37430,44730,32220,1870853,30,60
10386,1,1968572,38450,47930,28850,1846412,30,60
10387,1,1963253,35880,38740,24990,1859343,30,60
10388,1,1897883,36850,45730,25710,1783833,20,60
10389,1,1949422,34140,42230,26950,1838392,20,80
10390,1,2015963,36510,43910,32490,1872853,20,60
10391,1,1992692,35570,46340,25710,1876392,30,70
10392,1,1971083,34400,45180,26690,1858153,30,60
10393,1,2064783,37820,51860,26400,1941073,90,70
10394,1,1993002,35090,43460,27980,1879902,30,60
10395,1,2018853,36410,38200,25500,1912583,20,60
10396,1,1948293,43350,46920,25100,1822733,30,60
10397,1,2059852,40010,44810,27120,1934232,30,70
10398,1,2014413,31540,43940,28100,1877353,30,80
10399,1,2012692,34680,45180,27420,1889272,30,60
10400,1,1973983,39620,46221,26200,1855532,30,70
10401,1,1989053,37120,44330,25570,1877593,20,80
10402,1,2029622,33480,44680,26060,1900922,30,60
10403,1,2025633,35680,38240,24730,1923623,50,60
10404,1,2144393,29110,43430,26520,2042343,30,60
10405,1,2064633,35930,43220,29180,1953313,20,60
10406,1,2026192,27420,48130,25410,1922152,20,60
10407,1,2065173,38890,48510,27610,1947223,20,70
10408,1,2037003,35630,46860,30261,1919752,60,60
10409,1,2096692,37370,46400,26370,1976032,30,60
10410,1,2006553,35710,43441,25550,1889262,30,70
10411,1,2231833,33360,41670,27950,2118423,40,60
10412,1,2021293,32880,54630,26681,1896802,30,70
10413,1,2021002,31880,42910,24740,1913882,30,60
10414,1,2084923,38670,45950,25500,1947343,20,60
10415,1,2038133,37340,41870,23940,1928933,30,70
10416,1,2046162,36570,45870,25760,1929142,40,70
10417,1,2057913,36620,37070,27720,1947393,20,70
10418,1,2100013,82500,44370,25680,1919723,30,60
10419,1,2068703,31811,41260,27290,1953712,30,60
10420,1,2048532,65890,44980,30020,1902942,30,80
10421,1,2191573,36280,170140,33800,1938753,210,100
10422,1,2042223,78690,47870,27750,1877223,160,110
10423,1,2023692,43500,46980,28240,1900002,40,60
10424,1,1953893,33600,47830,27520,1838652,20,70
10425,1,1985963,35991,46960,27740,1870702,30,70
10426,1,2038902,35070,46520,30920,1900712,60,70
10427,1,1990823,33530,46750,26620,1880733,30,70
10428,1,1978613,32540,49880,26791,1866662,30,70
10429,1,2026672,32240,45550,25330,1916912,30,60
10430,1,1982513,34060,45960,27780,1863913,30,70
10431,1,2016222,33880,45300,25460,1901952,20,80
10432,1,1997723,28220,44281,26580,1888922,60,60
10433,1,2042303,37220,47390,28190,1918123,30,60
10434,1,1938162,31840,42270,25580,1827902,30,60
10435,1,1987053,34730,46750,24690,1873123,30,60
10436,1,1938403,37820,48300,27091,1813042,30,70
10437,1,1939992,30910,43310,29350,1824912,30,60
10438,1,2011403,36541,45770,27540,1852002,30,70
10439,1,2025022,34630,47730,27970,1899802,30,70
10440,1,1990143,32590,47410,26090,1881313,30,60
10441,1,1986703,33371,39330,25360,1885602,30,80
10442,1,1958852,32460,47770,25520,1850092,20,70
10443,1,1996443,28430,42510,26470,1895773,30,70
10444,1,1952402,36390,45940,24760,1840772,30,60
10445,1,1998393,38740,46220,27020,1878743,30,70
10446,1,1959092,28770,46370,25380,1851672,20,70
10447,1,1988813,35260,42891,27110,1879242,30,70
10448,1,1911892,36300,46750,25990,1796952,30,60
10449,1,1920633,34360,44961,25970,1807902,30,70
10450,1,1972393,39020,44130,27350,1830783,30,70
10451,1,1967842,32260,44710,24790,1857992,20,80
10452,1,1940853,35150,40510,25900,1832443,30,70
10453,1,1985762,35470,42570,25590,1876102,20,70
10454,1,2152563,31470,43780,26660,2044443,30,70
10455,1,1997783,35940,41260,30860,1883373,20,70
10456,1,1937572,34690,47490,28600,1816702,30,60
10457,1,1991423,38910,42260,26240,1869743,30,70
10458,1,1936953,27780,45850,26340,1805983,30,60
10459,1,1931222,33230,46760,26900,1808292,30,80
10460,1,1904223,27220,48380,26450,1794193,1840,70
10461,1,1917192,34570,40310,27130,1810682,20,60
10462,1,2118593,30340,47310,27380,1986703,30,70
10463,1,1949463,33331,38770,25080,1848952,30,60
10464,1,1905852,34960,44240,26220,1797642,30,70
10465,1,1950333,39560,40470,27621,1839612,20,70
10466,1,1900092,35220,47130,24540,1790212,30,60
10467,1,1961413,29730,48350,27220,1853223,30,80
10468,1,1903322,34440,45980,28130,1790222,30,70
10469,1,1968893,34280,41400,26030,1856733,30,60
10470,1,1975212,35400,96410,24680,1806392,30,80
10471,1,1917963,35350,50310,27040,1795183,30,60
10472,1,1900722,36100,45940,26500,1778272,170,90
10473,1,1920233,33340,43130,27090,1805653,170,90
10474,1,1951532,55670,47850,27490,1791992,40,60
10475,1,1914393,35000,42210,26790,1804213,40,60
10476,1,1963432,37450,44010,28240,1844222,20,60
10477,1,1930493,35790,46990,28410,1807803,30,70
10478,1,2004353,32280,85340,27610,1825443,30,80
10479,1,1990052,35500,45460,27590,1864672,30,70
10480,1,1878683,23030,45110,27100,1778613,30,70
10481,1,1944222,32400,45130,25750,1829312,50,80
10482,1,1890193,37030,43810,29080,1773263,30,60
10483,1,1926672,26660,47980,29940,1817352,20,80
10484,1,1846563,34480,46390,27260,1732433,30,70
10485,1,1874492,33590,47400,26880,1762242,30,70
10486,1,1907363,33350,42390,25530,1782143,30,60
10487,1,1948642,38530,47590,24660,1834912,30,60
10488,1,1918733,37810,42790,25900,1809383,20,70
10489,1,1918152,31390,45030,24390,1810982,20,70
10490,1,1904383,34450,43820,25260,1792143,30,70
10491,1,1920882,32670,38200,26480,1815162,30,60
10492,1,1885873,32800,43180,26410,1772853,30,70
10493,1,1996992,42350,44340,26260,1872762,40,60
10494,1,1886863,30830,47340,28500,1768843,30,70
10495,1,1923412,32460,45430,25180,1813012,30,60
10496,1,1860483,25730,44511,29190,1749332,30,60
10497,1,1937392,32160,127840,27960,1739332,20,60
10498,1,1968753,34560,42271,25390,1816512,60,60
10499,1,1921392,29140,39060,27780,1810142,30,70
10500,1,1914823,31450,49860,25460,1804943,30,90
10501,1,1957973,35560,42420,26630,1850293,50,70
10502,1,1909262,28120,39340,27540,1811092,30,70
10503,1,1942973,30571,45280,29420,1834572,30,60
10504,1,1899942,30060,47220,35210,1781362,30,70
10505,1,1981483,34760,44780,27580,1861953,170,100
10506,1,1886642,32110,61500,29200,1752472,50,80
10507,1,1956453,41190,44540,30810,1832093,220,110
10508,1,1878892,33940,51260,27870,1759312,30,70
10509,1,1923763,39430,41590,31150,1801883,30,60
10510,1,1958912,31530,42570,30690,1818902,190,100
10511,1,1930533,33110,44430,27030,1816253,40,60
10512,1,1897992,31290,44990,26740,1787492,30,60
10513,1,1898183,35300,38280,26410,1791943,50,70
10514,1,1904512,35020,43790,28440,1791082,30,60
10515,1,1924733,28970,48691,27300,1813472,20,70
10516,1,1875212,34190,49550,27920,1753062,30,70
10517,1,2023523,31220,102440,27500,1848053,30,70
10518,1,1897133,32580,41890,24570,1767283,50,60
10519,1,1925182,34910,54640,25750,1794062,30,70
10520,1,1859272,35320,45000,26400,1746532,30,70
10521,1,1898013,30810,51201,27340,1784252,30,70
10522,1,1917992,31170,45020,30460,1787232,30,60
10523,1,1928533,34870,43270,27540,1818863,30,70
10524,1,1897323,37791,46360,28150,1781952,30,80
10525,1,1911632,36190,46330,26810,1799102,20,80
10526,1,1913722,34040,48580,28070,1798462,20,80
10527,1,1965883,29380,43301,29110,1861032,30,60
10528,1,2028013,193200,44890,27310,1758043,30,70
10529,1,1950482,30180,47640,26330,1834802,30,60
10530,1,1888483,36440,45830,25690,1767593,30,60
10531,1,1925442,31900,43790,25060,1813542,40,70
10532,1,1847783,33500,49610,26320,1727513,30,70
10533,1,1886312,31620,44510,26390,1775572,50,70
10534,1,1910763,35920,47380,27100,1771943,30,80
10535,1,1904162,32310,44770,24800,1795652,20,60
10536,1,1915273,38120,55180,27820,1784743,30,70
10537,1,1952612,35050,44720,25930,1837732,30,70
10538,1,1912873,37210,46911,28890,1772632,30,60
10539,1,1943692,35200,43990,25420,1824172,30,70
10540,1,1903483,38310,45630,25430,1789363,30,70
10541,1,1952032,35540,45430,26010,1837172,30,70
10542,1,1882283,35070,47430,26540,1766103,30,80
10543,1,1920862,26940,47240,27930,1814212,30,70
10544,1,1846023,31390,43540,27400,1737832,30,60
10545,1,1881782,32470,43680,27470,1773732,50,60
10546,1,1908603,29240,45280,33540,1776203,40,80
10547,1,1882382,28750,41140,26860,1782622,20,80
10548,1,1903533,34570,47560,25810,1792593,30,70
10549,1,1961632,37050,37350,28190,1851842,50,60
10550,1,1920363,34230,46180,26540,1804313,30,80
10551,1,1955083,45000,44830,27670,1829013,30,70
10552,1,1899302,32910,42150,25000,1790222,30,70
10553,1,1930663,27330,43690,28091,1820562,30,70
10554,1,1875662,24840,49610,27520,1763702,30,70
10555,1,1904482,29960,45700,26870,1794682,30,80
10556,1,1883193,81660,45400,27970,1716483,20,70
10557,1,1892592,34270,44310,27290,1776572,30,60
10558,1,1940673,34110,46820,28490,1781002,30,70
10559,1,1904662,30930,46250,25960,1786712,30,60
10560,1,1905013,32600,44070,26320,1799183,60,80
10561,1,1983423,36340,47260,26480,1870293,50,80
10562,1,1915812,33870,44130,26920,1807802,30,70
10563,1,1943203,30970,44380,28830,1835703,30,60
10564,1,1897102,28790,49230,25060,1789002,30,70
10565,1,1951943,32320,63680,31950,1816303,30,70
10566,1,1882582,31560,47990,26670,1769422,40,70
10567,1,1915983,32410,42690,32890,1803523,30,70
10568,1,1851322,35080,43210,27690,1739242,30,70
10569,1,1873402,29510,47710,27760,1760842,30,60
10570,1,1906553,32290,46000,27020,1771592,20,70
10571,1,1880943,29320,37760,30060,1775103,50,70
10572,1,1906592,32690,47370,27130,1792792,30,70
10573,1,1939453,45451,42540,30060,1815292,30,70
10574,1,1905512,28220,45380,31630,1792102,30,60
10575,1,2025803,34770,35670,28380,1918283,190,80
10576,1,1906292,32230,52430,29370,1779812,50,60
10577,1,1975823,29640,44180,29130,1853693,30,70
10578,1,1986222,33310,47690,28040,1833762,130,70
10579,1,1975693,35360,52020,27440,1840993,30,80
10580,1,1837503,34041,45480,26590,1724692,30,60
10581,1,1881092,29670,45240,27380,1774262,30,70
10582,1,1949482,34370,64160,28850,1796442,50,80
10583,1,1950153,33160,45351,27120,1840962,30,80
10584,1,1907343,32040,51590,27630,1792903,30,90
10585,1,1929502,34400,41960,28390,1821422,30,70
10586,1,1886753,37470,42640,24960,1778353,30,60
10587,1,1922512,34600,45550,28020,1811612,30,60
10588,1,1886283,29430,45860,29040,1777463,20,60
10589,1,1934482,28130,45560,32970,1816952,30,70
10590,1,1886873,32510,48800,25050,1766173,30,60
10591,1,1928092,35200,42340,32130,1808132,40,70
10592,1,1815902,32440,46570,24300,1702242,30,60
10593,1,1892553,34120,46391,28750,1775342,30,60
10594,1,1909273,32040,43000,26720,1779573,30,80
10595,1,1914122,32910,40680,27010,1807462,50,70
10596,1,1888612,28640,49860,24920,1775982,30,60
10597,1,1941603,37260,41011,26160,1828012,40,60
10598,1,1931693,33020,47310,25340,1799033,30,70
10599,1,1947302,35450,44910,27720,1824502,50,70
10600,1,1860633,29810,40920,25180,1759963,50,70
10601,1,1965012,31190,41860,53710,1829102,50,90
10602,1,1869333,28280,46270,26450,1760463,50,70
10603,1,1883872,32500,43980,25840,1776922,30,70
10604,1,1826203,33581,43400,33900,1709172,30,70
10605,1,1901132,34430,46350,33470,1782172,30,60
10606,1,1907912,39130,47040,27810,1769162,20,70
10607,1,1930533,36810,43580,27100,1819933,30,70
10608,1,1881843,34410,44650,28730,1771173,30,60
10609,1,1921452,32210,39180,27320,1816322,30,60
10610,1,1905033,35250,47650,24921,1788422,40,80
10611,1,1943762,34200,45100,28460,1827032,30,80
10612,1,1854993,28090,45070,27150,1745973,20,70
10613,1,1961412,34860,41440,30890,1843502,30,70
10614,1,1890113,29700,44560,26160,1779963,30,60
10615,1,1897072,32580,43340,28750,1785202,30,60
10616,1,1859633,32720,51390,26861,1736562,30,70
10617,1,1872292,29800,42420,25470,1764492,30,60
10618,1,1947713,30290,44360,27920,1796593,30,80
10619,1,1914082,34710,46400,27560,1790652,30,80
10620,1,1902092,34770,41930,27230,1795402,30,70
10621,1,1928303,31110,47411,25060,1821772,30,70
10622,1,1885993,37560,46270,26800,1770873,30,70
10623,1,1938932,36420,38320,27290,1833822,30,70
10624,1,1874833,33940,48260,28481,1759732,30,70
10625,1,1930432,33690,47340,27130,1814812,30,80
10626,1,1884823,32280,45150,25660,1774833,30,60
10627,1,2012582,30730,42690,54980,1877762,80,70
10628,1,1890233,33990,42810,28840,1777043,40,70
10629,1,1947172,33310,45150,29420,1829152,100,100
10630,1,1937973,32260,51460,25020,1796953,40,70
10631,1,1959612,34190,45820,27530,1842572,30,60
10632,1,1901513,37640,42651,26980,1787042,20,60
10633,1,1930662,36460,42310,37550,1807822,50,70
10634,1,1878413,35040,47380,26760,1762313,30,60
10635,1,1917243,30010,40370,27891,1812682,30,80
10636,1,1911452,34980,43920,29200,1792342,30,80
10637,1,1949892,37790,43880,27850,1826132,30,70
10638,1,1941953,31630,43520,28290,1806002,30,70
10639,1,1906553,28971,49060,26130,1785642,30,80
10640,1,1850942,29840,40210,25000,1749642,40,70
10641,1,1881422,34400,48540,26780,1767292,30,70
10642,1,1912103,30130,44000,25750,1787372,30,70
10643,1,1922742,38390,44390,26150,1810662,30,70
10644,1,1904873,34080,45670,27750,1794383,30,70
10645,1,1931033,35030,46210,25560,1821223,30,70
10646,1,1908632,29970,43060,27230,1805382,30,60
10647,1,1936793,28180,42250,27431,1836062,30,70
10648,1,1895312,34130,45340,33390,1777842,30,70
10649,1,1964663,37870,44000,28260,1843903,50,70
10650,1,1956332,32450,47600,25810,1837992,30,60
10651,1,1904233,28040,39830,25760,1801153,30,70
10652,1,1889902,32040,37770,27680,1782422,30,70
10653,1,1939783,40210,39980,26350,1825483,50,60
10654,1,1975982,33380,44470,26220,1842122,80,60
10655,1,1984403,33840,73721,27930,1842442,40,80
10656,1,1935612,36450,50430,25260,1814812,30,70
10657,1,1952783,38550,46431,25500,1833182,20,60
10658,1,1953023,34690,46960,26510,1816993,20,80
10659,1,1984852,38940,47870,27910,1855462,50,60
10660,1,1907453,31260,47590,27770,1796213,30,70
10661,1,2007932,32640,52350,25490,1889552,30,60
10662,1,1942383,34910,47970,28910,1823473,50,70
10663,1,1958933,36551,47520,27390,1842892,30,90
10664,1,1910082,36490,41890,26720,1799092,30,70
10665,1,1917292,33570,38250,27700,1813382,30,70
10666,1,1933103,33720,46390,26810,1802062,30,70
10667,1,1937633,35500,39200,27190,1832823,30,80
10668,1,1962472,35670,40460,27290,1856362,30,80
10669,1,2001423,36290,41310,26390,1891303,30,80
10670,1,1993272,31410,48960,28290,1874232,30,60
10671,1,2033373,28720,51430,24700,1917673,30,70
10672,1,1974973,38410,48550,28840,1850643,20,70
10673,1,2047102,34780,42670,26270,1932452,30,70
10674,1,1984173,34980,45750,27840,1865663,40,70
10675,1,1978422,34230,43910,26130,1867012,30,70
10676,1,1948053,37050,42781,27470,1829242,30,90
10677,1,1984373,33810,42410,26720,1870933,20,80
10678,1,2056132,33030,46550,30050,1897412,30,70
10679,1,2217833,41460,65591,27550,2063192,200,100
10680,1,2021063,34140,46580,28380,1904683,170,90
10681,1,2068453,35510,50990,27380,1948143,160,100
10682,1,1988942,36510,46620,26650,1875812,60,80
10683,1,2168873,33760,113990,28890,1977303,190,110
10684,1,2058963,38230,43520,30080,1937103,210,90
10685,1,2123543,37690,45460,45180,1984293,40,70
10686,1,2089412,32010,47300,30000,1966412,200,110
10687,1,2066473,28240,39510,27270,1965183,60,60
10688,1,2030633,31580,47440,25960,1919243,30,70
10689,1,2002832,38300,41830,26480,1888042,40,70
10690,1,2071293,29310,48141,28860,1933792,20,70
10691,1,2050553,34620,42950,27480,1935733,40,60
10692,1,2051932,39410,47250,29740,1927792,20,80
10693,1,2070663,36460,47521,27820,1952442,30,70
10694,1,2044563,33290,45040,27250,1932243,30,70
10695,1,2112603,37290,48730,28910,1991503,30,60
10696,1,2074172,34930,48210,24810,1955802,40,70
10697,1,2088563,33610,41180,28510,1970963,30,80
10698,1,2061383,36610,48320,26110,1918783,50,60
10699,1,2018733,36451,43360,26040,1896552,50,70
10700,1,1985432,29980,47120,25500,1876672,50,60
10701,1,2054743,36400,44810,52680,1916453,30,70
10702,1,2065613,34870,43580,27830,1934753,50,80
10703,1,2058922,29770,46080,24600,1954832,50,60
10704,1,2039853,36450,39500,26620,1933833,20,60
10705,1,2026753,35680,38600,27161,1922232,30,60
10706,1,1986862,38520,47580,26330,1871552,30,60
10707,1,2030473,33650,41400,27950,1924573,40,80
10708,1,1974292,39560,45550,26450,1858062,30,70
10709,1,2080613,35020,42971,26130,1965532,30,60
10710,1,2006163,33900,58210,27640,1873073,30,80
10711,1,1992933,33291,43010,26850,1879432,30,70
10712,1,1944452,33280,41900,26440,1832832,30,60
10713,1,2011073,34030,45210,27290,1892413,190,100
10714,1,2035712,32420,50430,27820,1896012,50,60
10715,1,2025753,34080,46280,27500,1911403,30,80
10716,1,1972453,31530,42260,26500,1862493,40,70
10717,1,2020652,37260,42750,29440,1901462,50,60
10718,1,2026923,36890,43470,26140,1891053,30,80
10719,1,2036542,30590,41030,27460,1922792,30,70
10720,1,1977243,38110,49941,26990,1852542,220,120
10721,1,2063953,31420,49410,26760,1946383,60,100
10722,1,1970402,36160,47060,26080,1853752,30,70
10723,1,2011093,28800,47750,29420,1900513,30,80
10724,1,1978743,38340,44160,32150,1853793,190,70
10725,1,2015932,36970,40320,26750,1903242,200,110
10726,1,2080943,35170,45290,29210,1942823,160,110
10727,1,2134603,38470,45860,30850,2011083,230,110
10728,1,2148103,40541,57040,30560,2011322,220,120
10729,1,2030902,33130,50610,30780,1908202,60,70
10730,1,2132463,36230,49431,30980,2002412,180,110
10731,1,2137863,37900,55140,29600,1999683,220,120
10732,1,2088083,37830,133630,29620,1876313,40,70
10733,1,2110923,47431,44900,30590,1973712,100,90
10734,1,1999552,36820,48150,29230,1873762,50,70
10735,1,2025753,33650,41670,27730,1910823,220,110
10736,1,1974132,30580,43350,28210,1857522,50,70
10737,1,1961873,37440,46180,30590,1835533,30,70
10738,1,2028603,34380,50340,28430,1862483,30,80
10739,1,2005272,38040,44150,29660,1873022,210,100
10740,1,1974803,35290,46010,26460,1862843,40,60
10741,1,1981882,37300,44850,26740,1869852,30,70
10742,1,1919363,36060,40690,26170,1813283,20,70
10743,1,1972003,36220,44690,26420,1861392,30,81
10744,1,1929872,40140,46370,25540,1812932,30,80
10745,1,1976813,29090,40970,27720,1871003,20,70
10746,1,1944912,33300,46100,25170,1833252,30,80
10747,1,1941343,28910,41690,27740,1838753,30,60
10748,1,1956972,34660,104310,25540,1786582,30,70
10749,1,1887473,26490,46760,25490,1781193,30,60
10750,1,1921712,29280,45890,23930,1790342,30,70
10751,1,1924563,29400,38400,27010,1821063,30,60
10752,1,1918392,30870,43900,24560,1812122,30,70
10753,1,1945633,33410,43821,27210,1834762,30,70
10754,1,1918952,33910,47780,25720,1805112,30,70
10755,1,1948423,36130,42990,27360,1834383,60,60
