tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
3626,1,1311392,89690,60820,65230,1069632,17840,100
3627,1,2152363,67101,127570,51830,1879602,18000,110
3628,1,1593952,64880,68560,49600,1386351,17321,70
3629,1,2509353,58090,118810,51650,2246383,17320,70
3630,1,2094383,88540,124700,48750,1791873,17660,100
3631,1,2206003,57630,91440,50830,1969333,17310,60
3632,1,1598002,62270,66880,53630,1385562,17060,80
3633,1,1811872,68640,84380,51190,1572372,17910,120
3634,1,1443542,69260,65510,46410,1205262,17950,100
3635,1,2106973,56040,94570,47340,1884003,17260,60
3636,1,1654432,55260,66970,50270,1451912,17470,60
3637,1,2252263,55500,128420,43760,1994343,17240,70
3638,1,1793232,57630,68450,48190,1559722,17300,70
3639,1,1973683,62160,116660,50300,1702353,17490,70
3640,1,1377362,60820,64800,50070,1173662,18160,90
3641,1,1904062,50870,131900,51610,1637602,17630,80
3642,1,1343092,54920,63750,56900,1142372,17280,60
3643,1,2118653,64471,97070,46160,1884192,17440,60
3644,1,1835702,57920,64920,54580,1630142,17530,90
3645,1,2475833,71420,77960,50060,2250763,17530,90
3646,1,2011493,69410,68641,50200,1773542,17890,100
3647,1,2266073,66070,99330,53710,2026123,17380,70
3648,1,1567512,75690,63400,49720,1358522,17220,70
3649,1,1702192,52790,122120,53430,1447732,17220,70
3650,1,1233702,53900,64990,81320,1005222,17100,60
3651,1,2153833,62200,157590,49250,1846013,17880,100
3652,1,1614912,50110,66830,48410,1421162,17290,60
3653,1,2646383,63450,122480,52420,2376493,17220,70
3654,1,2093433,69730,59511,42930,1885452,17580,100
3655,1,2120343,59440,95950,50470,1877063,17690,100
3656,1,1417202,54030,63270,50070,1216442,17220,80
3657,1,1489102,62731,73970,51970,1263391,17570,90
3658,1,1184301,80590,90700,51070,877931,17750,100
3659,1,2366703,54350,89350,57090,2123373,19090,60
3660,1,1976573,101970,67311,51240,1735632,17040,70
3661,1,3483814,64070,135380,48960,3213974,17510,60
3662,1,3142585,61750,63261,55650,2940194,17460,70
3663,1,3089694,76390,121520,51180,2820054,16960,70
3664,1,2461963,62190,63790,51220,2256733,21800,60
3665,1,3122364,61580,130050,55550,2848044,17100,70
3666,1,2263173,50780,65790,51150,2070113,17490,60
3667,1,3254794,58020,98830,47530,3023744,17780,70
3668,1,2667974,66590,67280,57910,2451284,17340,60
3669,1,3748085,68350,81190,59070,3508455,17870,60
3670,1,3108564,59010,75150,48340,2873314,17340,60
3671,1,3402044,75970,101460,51240,3136244,20760,110
3672,1,2455183,58840,72220,52920,2239683,18830,110
3673,1,2199293,56410,143390,53920,1918742,17700,60
3674,1,1295842,65960,64100,53970,1081672,18150,100
3675,1,2693844,82630,127760,55130,2398273,18291,100
3676,1,1964132,68860,65540,55600,1738402,17190,100
3677,1,3857285,76200,122150,59380,3554905,20100,90
3678,1,3177105,67050,71130,50531,2914584,17800,90
3679,1,2807503,62060,101060,50980,2541633,17160,60
3680,1,1717412,55960,69770,47790,1519212,17120,70
3681,1,1635523,60250,72940,50211,1426332,18300,60
3682,1,1069461,61850,65080,51940,841891,17170,70
3683,1,2160253,76800,97490,55690,1909443,17380,70
3684,1,1722442,55270,59450,53350,1533842,17450,60
3685,1,2975594,65200,122980,56990,2708734,17450,70
3686,1,2290233,56990,65680,50830,2093283,17180,70
3687,1,2159833,57760,117000,49130,1915543,17140,80
3688,1,1264241,59120,63810,47090,1067221,17820,90
3689,1,2241213,57630,132621,49230,1965502,17900,110
3690,1,1324042,61510,63660,48990,1114702,18000,110
3691,1,2286843,59740,96310,51760,2041333,17700,120
3692,1,1846293,51761,72830,51830,1641392,17070,60
3693,1,3408134,64630,80420,47930,3181964,17630,110
3694,1,2763494,54200,67580,49220,2536624,17720,100
3695,1,2815073,55340,103940,47360,2583013,17340,60
3696,1,1972783,63980,79941,46970,1747022,17860,100
3697,1,1788322,54280,130280,48530,1520512,17640,110
3698,1,1146542,59180,64890,46880,915602,17110,70
3699,1,2240363,71250,119460,58070,1946123,17530,100
3700,1,1746142,56120,67730,49110,1545642,17490,120
3701,1,3152114,62880,122890,47370,2886524,17910,100
3702,1,2541903,56720,60630,47670,2350363,17750,60
3703,1,2446744,66760,99360,50160,2199973,17890,100
3704,1,1524682,58490,69380,43890,1325072,17880,100
3705,1,1493322,63110,75390,56420,1272801,17421,60
3706,1,1068451,65240,64600,49250,837431,18270,90
3707,1,1997123,62761,97580,53200,1759672,17100,100
3708,1,1585642,59220,59430,55290,1391322,17040,80
3709,1,2574303,71350,127150,52390,2293463,17570,100
3710,1,2005173,65930,95190,46450,1765843,20110,70
3711,1,1998682,64980,112560,58710,1728792,20220,90
3712,1,1147252,63080,64110,46750,940252,18080,100
3713,1,1995803,52220,138080,46310,1725812,17791,70
3714,1,1295051,56410,65020,50610,1092761,17630,70
3715,1,2124033,60390,97730,60230,1875633,17370,60
3716,1,1787502,62170,65420,53690,1571482,17520,60
3717,1,2951934,56730,76520,54460,2729954,17130,80
3718,1,2661484,63490,67541,54000,2384743,19220,110
3719,1,2629733,53300,108610,49060,2367153,18540,100
3720,1,1965923,62070,58040,44980,1775413,18360,100
3721,1,1791362,66400,136200,49600,1514772,17490,60
3722,1,1182002,57510,67970,54910,975352,18220,110
3723,1,2158503,61180,129560,62351,1880332,17400,100
3724,1,1652532,64640,66280,50040,1446201,17201,90
3725,1,2784684,54170,125130,50981,2526193,17400,80
3726,1,2209872,60840,95960,45820,1981642,17270,70
3727,1,2100393,57250,100390,48220,1869273,17020,60
3728,1,1349852,48750,66620,44550,1165522,17090,60
3729,1,1439472,59181,72440,51440,1226671,17030,80
3730,1,1047331,67040,60460,48650,818701,16990,80
3731,1,2178263,62160,88540,51490,1946143,17230,80
3732,1,1800132,65890,64120,45970,1599122,17080,70
3733,1,2803404,64450,122751,54740,2536263,17150,60
3734,1,2253653,67370,58750,50960,2051633,16970,70
3735,1,2260503,61250,114800,45800,2013743,17400,90
3736,1,1483622,60140,58490,44930,1288612,17220,90
3737,1,2267673,56280,120260,43270,2012003,17020,70
3738,1,1560082,69100,61590,46590,1321842,17130,70
3739,1,2477833,54610,99570,55020,2222083,17360,70
3740,1,1940223,53200,60480,51640,1750823,17100,70
3741,1,3053634,56700,76140,51340,2846023,16711,70
3742,1,2602253,71840,78240,52370,2354073,17160,60
3743,1,2644754,56340,106830,42380,2418574,16890,60
3744,1,1804042,70550,63720,50350,1599292,17040,60
3745,1,1970143,66270,143380,45341,1693882,17140,60
3746,1,1338211,57450,60440,52830,1146651,17180,80
3747,1,2207213,77190,123950,60210,1923943,17120,60
3748,1,1805143,70881,72730,52820,1580112,17740,90
3749,1,2496783,62550,122530,49210,2225853,17900,100
3750,1,1900342,61050,64790,44390,1696702,16980,70
3751,1,2094463,54010,93740,44180,1869083,17100,70
3752,1,1623252,56160,62890,53450,1422712,17260,60
3753,1,1825593,54400,79320,49410,1613843,17230,60
3754,1,1445642,62360,64560,48711,1221021,17090,60
3755,1,2102012,64540,93180,57870,1862102,17360,60
3756,1,1595622,59750,63690,62590,1379042,17030,80
3757,1,2115413,60990,143960,54790,1820343,17360,110
3758,1,1487302,56380,66750,47420,1260742,17060,80
3759,1,1767062,62330,112310,57200,1496372,17140,70
3760,1,1173172,59770,58270,44430,987861,16940,90
3761,1,1791682,58220,124690,52140,1530042,17510,60
3762,1,1216852,56830,61520,44820,1029282,17150,60
3763,1,1955643,55680,97220,56151,1722142,16880,80
3764,1,1548752,54870,63490,50971,1356251,16870,70
3765,1,2231372,63830,74980,50960,2017892,17050,60
3766,1,1740783,62051,65961,55010,1513391,17010,70
3767,1,2219293,62130,102900,68600,1965393,17070,80
3768,1,1504522,56110,61580,44190,1322822,17150,60
3769,1,2037002,167520,127610,48600,1665082,18270,60
3770,1,1548432,56140,70560,50850,1337092,18930,110
3771,1,2341363,62160,128650,52590,2067863,17490,60
3772,1,1723863,62370,66570,47730,1519603,17480,80
3773,1,2652003,69740,126310,53310,2367003,17520,100
3774,1,2010733,60040,69040,44990,1803203,17980,100
3775,1,2182183,60260,98030,50151,1943392,17520,70
3776,1,1509922,58300,68400,49920,1299491,16931,60
3777,1,1721132,59760,70400,47860,1508842,16920,70
3778,1,1344122,62230,67640,50930,1079712,17350,60
3779,1,1950242,56730,95600,51010,1705352,17350,60
3780,1,1641292,61820,63110,51160,1440412,17440,120
3781,1,2115453,61500,139190,52530,1836213,17760,100
3782,1,1598562,50970,65950,47570,1408312,17070,70
3783,1,1867933,56100,115880,47150,1627383,17510,90
3784,1,1298961,60490,63020,42350,1104671,18860,100
3785,1,1987003,57310,127561,48290,1725902,17150,80
3786,1,1383492,58190,64420,47740,1188392,17210,70
3787,1,1996863,65661,95600,50350,1760322,17170,60
3788,1,1550232,52250,63490,57041,1353801,17100,60
3789,1,2310083,66980,77910,52101,2083952,17080,60
3790,1,1794822,81250,71040,52030,1536732,17980,80
3791,1,2798034,61090,103700,47590,2556404,17440,60
3792,1,2104452,95760,66470,49260,1868332,17230,70
3793,1,3148534,96860,119441,54860,2851283,17270,70
3794,1,2718774,81860,67561,52870,2489733,17000,70
3795,1,3454445,66851,137240,56490,3161314,18220,100
3796,1,2816353,59380,63340,51880,2605473,17990,90
3797,1,3819575,59710,127530,55100,3540255,17720,80
3798,1,3125404,61340,61581,51650,2884143,17640,90
3799,1,3524645,59350,101821,44470,3267414,18020,90
3800,1,2590994,57010,65180,49601,2390623,17670,100
3801,1,2967003,90050,78410,49520,2723913,17390,80
3802,1,2320583,60310,70310,52730,2085763,17850,110
3803,1,2560734,59150,93940,53880,2329254,17820,110
3804,1,1646472,56550,66560,51510,1451112,17390,70
3805,1,2149543,62920,139440,59300,1866443,17620,80
3806,1,1434722,47671,63750,49270,1253301,17240,60
3807,1,2335063,54370,115270,50641,2094302,17330,80
3808,1,1704582,61600,55840,51070,1513722,17040,80
3809,1,2892574,58760,125200,46410,2629844,17110,70
3810,1,2100922,57370,58950,45000,1909142,17270,70
3811,1,2600134,60450,96601,51430,2357693,18020,60
3812,1,1772952,61310,69390,51060,1562002,17230,60
3813,1,2867904,56870,77400,45370,2659884,17090,60
3814,1,2391523,68090,62880,54570,2130633,34530,120
3815,1,3717915,66500,117870,51640,3451995,18700,110
3816,1,2472373,63810,62730,53930,2255893,18600,100
3817,1,2942304,61650,138050,57970,2648214,18430,100
3818,1,2209843,65510,61050,52070,1964293,17510,70
3819,1,2584463,59920,139650,55480,2281143,17790,70
3820,1,1429092,59860,70791,47020,1227931,17350,70
3821,1,2851464,59450,123820,55170,2584834,17440,60
3822,1,1924893,61490,71360,56530,1709772,17270,70
3823,1,2987854,51830,97690,48881,2762903,17650,70
3824,1,1975532,58620,64790,46230,1780862,17360,60
3825,1,2643363,73640,73500,48420,2423153,17410,80
3826,1,2066983,62500,63021,54290,1839932,17330,90
3827,1,1884233,61520,98741,48650,1654852,17220,70
3828,1,1095181,50770,61820,48180,914051,17290,80
3829,1,1558692,69640,132340,47080,1283372,17120,70
3830,1,1066772,52581,60380,45760,880261,17320,70
3831,1,2019052,52560,112560,47310,1776372,17580,80
3832,1,1554552,48730,61260,47780,1369732,17270,70
3833,1,2665504,54750,125231,51900,2402283,17180,70
3834,1,1985932,53710,65270,49000,1788152,17480,60
3835,1,2195693,61210,96471,46360,1963262,17340,80
3836,1,1499502,49340,65360,48510,1293442,17270,60
3837,1,2169643,58370,84431,52090,1935882,18220,100
3838,1,1440412,71410,65230,49570,1170282,17040,90
3839,1,2943814,64010,104220,54790,2677904,17660,70
3840,1,2011013,57220,68110,45520,1815162,18001,100
3841,1,2611023,60010,128250,49500,2351413,17740,70
3842,1,2007143,53661,61570,47140,1823462,17580,70
3843,1,2038362,64550,128210,53110,1771292,17580,70
3844,1,1130202,52300,61160,47450,945521,17941,70
3845,1,2098343,60621,124540,50840,1834272,17930,60
3846,1,1316671,63840,63430,52060,1107711,18220,80
3847,1,2481613,60420,100900,45250,2245103,17590,100
3848,1,1798003,59210,65871,48720,1599982,17200,70
3849,1,2494683,66960,78920,54540,2258993,18330,100
3850,1,1976433,58880,76110,46020,1739703,17360,100
3851,1,1957012,56640,103010,49110,1718342,17320,70
3852,1,1178162,62500,65620,51520,973442,17270,70
3853,1,1533662,55140,128260,47370,1277592,17140,80
3854,1,1094751,53130,55740,46050,914641,17210,80
3855,1,1988373,63180,109360,50200,1735533,18930,80
3856,1,1592592,58960,66780,50530,1382722,17610,70
3857,1,2554753,58940,127170,52860,2279333,17710,80
3858,1,1928573,55330,62240,48680,1699643,17370,60
3859,1,2210893,56010,158350,50150,1899003,17560,70
3860,1,1445532,53610,66560,51000,1249532,17420,70
3861,1,2067622,54620,74060,52340,1862292,17300,70
3862,1,1387372,60490,71341,58640,1151141,17190,60
3863,1,2862234,86680,139740,47170,2566144,18130,60
3864,1,2167373,65390,267430,46430,1763343,18230,80
3865,1,2642653,66910,141680,56070,2353353,18500,60
3866,1,1932563,64610,63150,53770,1728993,17750,70
3867,1,2165633,64591,131170,49130,1899772,17300,70
3868,1,1310412,73160,64380,76031,1073171,17530,70
3869,1,2381103,57681,130450,47740,2110092,17880,70
3870,1,1575672,47571,62320,46830,1386901,17280,70
3871,1,2656733,55660,101290,48510,2416593,17290,60
3872,1,1981933,50500,63490,52920,1785613,17480,70
3873,1,2645673,60570,73710,53850,2428303,17030,70
3874,1,2114613,69430,68730,49350,1874823,17150,60
3875,1,2475813,62250,94690,47630,2247093,16930,60
3876,1,1741913,71480,62590,54811,1522912,17240,70
3877,1,2407803,87420,125190,49400,2114542,17321,70
3878,1,1912662,53600,62900,54550,1680192,17370,60
3879,1,2305603,77760,117600,48910,2019353,17010,70
3880,1,1696872,58940,63790,45990,1504582,17200,120
3881,1,2251203,77970,124870,82140,1938343,17700,60
3882,1,1547022,60990,58611,42550,1359801,17120,60
3883,1,2099813,53950,96531,49200,1874912,17020,70
3884,1,1703372,59430,68830,53890,1497312,17410,70
3885,1,2318834,58620,73510,49511,2113803,17040,80
3886,1,1855102,51730,65060,51340,1641842,17140,60
3887,1,2218873,63210,98950,51270,1983103,17490,70
3888,1,1516352,58730,65000,49170,1322942,17120,70
3889,1,1686432,55000,126620,49760,1428952,17280,60
3890,1,1164421,50370,68050,48170,970881,17060,60
3891,1,2076563,57540,124271,45290,1820942,17410,80
3892,1,1543522,55710,60920,46980,1353392,17040,60
3893,1,2467733,60570,116290,45650,2213773,17640,70
3894,1,1869743,60840,61611,50040,1664252,17450,100
3895,1,2028323,49860,97000,52020,1797013,17700,100
3896,1,1384092,51700,64690,53611,1179321,17420,70
3897,1,1507511,62540,98770,50360,1256561,18010,100
3898,1,1134172,59200,62770,49720,876211,17520,120
3899,1,1912282,60040,93090,57370,1662332,17310,60
3900,1,1542443,70810,64640,48021,1338502,17320,70
3901,1,2280563,57540,125050,54241,2023222,17170,80
3902,1,1844062,62370,57970,51640,1650562,17700,60
3903,1,2000742,58010,121450,57600,1743002,17120,80
3904,1,1344472,60940,64881,41330,1154341,17390,70
3905,1,1939593,54410,127410,59890,1670893,17580,80
3906,1,1326982,59860,60960,47320,1133901,17431,60
3907,1,2073492,54770,95780,47390,1850552,17170,70
3908,1,1651192,50280,59940,47430,1469982,16830,60
3909,1,2496444,56241,75791,49520,2285842,17220,60
3910,1,2033113,72990,63160,44651,1799112,17240,70
3911,1,2269442,64450,97720,46500,2032262,17420,60
3912,1,1574862,56640,69881,47220,1375471,17440,80
3913,1,1727213,59150,123211,46670,1472581,17481,70
3914,1,1163981,50350,56660,45410,986811,17190,70
3915,1,2108233,61050,123090,49920,1848873,17990,80
3916,1,1709812,70710,62960,44940,1496112,18950,60
3917,1,2872724,67340,140571,119750,2497453,20500,100
3918,1,2228713,54670,88900,44950,1966943,18040,70
3919,1,2161063,59330,101620,49140,1898403,17130,80
3920,1,1426442,52250,64730,46960,1237732,17380,80
3921,1,1474292,57861,73040,49580,1269401,17090,70
3922,1,1081171,78340,66550,45600,843371,17110,60
3923,1,2366463,60650,95330,51150,2138833,17070,70
3924,1,2042683,97280,64440,47270,1813513,17190,70
3925,1,3498704,52520,134650,54240,3236114,17680,60
3926,1,3016674,69910,66041,48340,2808303,20120,60
3927,1,3193945,50610,116650,45140,2959465,17200,70
3928,1,2423633,86690,61590,47870,2204473,17080,70
3929,1,3057144,56040,131510,45900,2790694,17410,60
3930,1,2232693,55100,61960,48550,2034502,17100,60
3931,1,3285124,66710,97670,55030,3031394,17560,70
3932,1,2676713,57670,63420,57620,2468443,17150,60
3933,1,3878186,66330,78981,48590,3651085,17890,90
3934,1,3251954,65800,72200,51130,3010854,17250,60
3935,1,3223704,61080,105200,48300,2983674,17270,70
3936,1,2236643,48710,66100,55530,2036393,17130,70
3937,1,2103553,77000,138260,53080,1804913,17470,70
3938,1,1226111,56770,67100,44490,998461,17160,70
3939,1,2642794,62000,122731,54790,2360833,17220,70
3940,1,2059182,59120,66090,46830,1864182,17110,60
3941,1,3854056,66640,118491,52360,3584525,17800,90
3942,1,3066124,57981,61000,47380,2867963,18120,110
3943,1,2734383,62130,111510,50720,2483533,17830,60
3944,1,1696913,56571,61810,48950,1505822,17000,70
3945,1,1562812,67911,74620,47010,1348681,17320,60
3946,1,1000461,51280,64650,45010,792871,17270,70
3947,1,2231473,71840,90420,50130,1998473,17290,90
3948,1,1866982,57560,68800,53440,1666742,17370,70
3949,1,2952264,62770,127140,51820,2684304,17330,60
3950,1,2172263,56280,67990,54560,1966733,17160,80
3951,1,2130643,52360,115810,50330,1883053,17270,60
3952,1,1152561,54960,64330,44250,962181,17030,90
3953,1,2082613,56610,127891,46610,1820642,17140,80
3954,1,1260512,52980,62140,44380,1072652,17430,60
3955,1,2429153,55120,98630,55400,2191383,17450,60
3956,1,2016822,50800,64810,53970,1814692,17530,60
3957,1,3457155,71750,74351,60380,3217434,17050,60
3958,1,2901144,61140,66590,44520,2643724,19510,80
3959,1,3029304,69520,110790,53150,2746734,18410,80
3960,1,2005613,58751,69070,49850,1804932,18320,60
3961,1,1933962,62390,138300,53130,1658362,17790,60
3962,1,1195732,50091,63350,60810,1000411,17210,70
3963,1,2401363,63500,128840,62410,2123863,19070,80
3964,1,1756352,64570,68380,53760,1546232,17800,70
3965,1,3302544,63200,130610,56790,3024334,17210,80
3966,1,2604414,59160,67931,46410,2405473,17310,60
3967,1,2534243,60110,96650,54880,2297293,17260,70
3968,1,1623192,47630,67770,46850,1434312,17850,70
3969,1,1551392,56210,71991,48260,1343101,17530,70
3970,1,1057642,56550,59951,44440,841251,17240,70
3971,1,1970812,62450,95100,53610,1729962,17530,70
3972,1,1626752,103450,67810,49800,1380642,16900,70
3973,1,2588064,67050,123861,49260,2322623,17580,70
3974,1,1961242,59410,62630,52400,1759022,16960,60
3975,1,1872393,60330,117731,48300,1621282,17510,60
3976,1,1074581,54500,62360,43030,881521,17280,80
3977,1,2007083,54090,125010,45110,1739603,18880,110
3978,1,1237611,53360,63210,50720,1008271,17570,70
3979,1,2040703,58470,92861,53710,1789282,17060,60
3980,1,1639162,59880,60140,49940,1445382,17220,60
3981,1,2760354,57860,72621,45250,2561163,17390,70
3982,1,2361073,59130,64320,47690,2144653,17440,70
3983,1,2455203,64480,98870,49240,2221103,17280,80
3984,1,1685263,59781,61940,46910,1496482,17240,80
3985,1,1702692,51800,133050,47210,1450332,17040,70
3986,1,1123161,52190,62210,52740,935651,17080,60
3987,1,2132953,58510,123650,50220,1880163,17030,70
3988,1,1642782,62250,63210,51120,1443602,17120,70
3989,1,3088054,96930,118420,54770,2782824,17780,100
3990,1,2452323,57340,66370,46980,2246383,17860,110
3991,1,2441434,57580,98941,47000,2203952,17511,70
3992,1,1676092,60230,67230,51640,1466852,19540,70
3993,1,1780232,57330,71780,50460,1572732,17570,80
3994,1,1355582,60620,74070,45860,1124022,17300,70
3995,1,2181423,56230,96880,51500,1951843,17380,70
3996,1,1726212,61040,67780,55880,1512282,17180,70
3997,1,2734024,52880,127440,48540,2474644,17720,70
3998,1,2143903,59290,64360,94181,1869782,17240,60
3999,1,2046172,60600,117250,54740,1773082,17380,60
4000,1,1127692,46241,63300,47530,947671,16970,60
4001,1,1998152,59130,125150,50530,1736622,17280,60
4002,1,1212102,53690,62481,50000,1020841,17310,80
4003,1,2041733,54181,113390,53330,1795792,17230,80
4004,1,1625822,52790,60280,50620,1435472,20120,80
4005,1,2865403,52750,77550,52000,2658763,17600,70
4006,1,2349614,64700,69801,48860,2117532,17441,70
4007,1,2681033,84700,96790,87560,2388263,17980,70
4008,1,1947173,73581,100190,46240,1704672,18600,60
4009,1,2029262,69780,134320,48280,1749262,18130,60
4010,1,1425522,58660,71361,47680,1217131,18160,70
4011,1,1994113,66460,125310,53480,1718773,17110,60
4012,1,1447092,55120,63220,51970,1248752,17380,120
4013,1,2307263,62900,123850,299811,1787262,17350,70
4014,1,1548532,58040,66770,49830,1343362,17410,60
4015,1,1795142,61140,95160,44860,1565112,17170,70
4016,1,1405372,58350,61340,47400,1203232,17610,70
4017,1,1498242,54220,72350,45590,1291472,17240,60
4018,1,1216762,66150,61210,51261,952381,17330,60
4019,1,1887352,60800,94810,53480,1636942,17360,60
4020,1,1557552,68780,63850,53250,1350482,17330,80
4021,1,2152103,61180,127230,50970,1890983,17400,60
4022,1,1806322,59340,60430,46140,1619922,17060,70
4023,1,2084053,55300,112000,49770,1843103,20050,70
4024,1,1647832,52290,60580,44900,1466702,17140,70
4025,1,2211173,62270,120620,51620,1948653,17160,60
4026,1,1540162,53000,62640,50560,1349532,16920,70
4027,1,2111393,58870,92920,51230,1882973,17150,70
4028,1,1742162,53410,61120,56890,1545122,17790,70
4029,1,2277353,58530,74110,51920,2063043,17370,60
4030,1,1776853,64381,66480,51470,1543332,17470,60
4031,1,2299223,53420,101210,50621,2064202,17250,60
4032,1,1543212,66090,65680,45150,1341481,17180,80
4033,1,1897262,58950,126870,47150,1639432,17390,70
4034,1,1393672,56560,61860,51230,1198482,17320,60
4035,1,2336843,61730,118500,60800,2068423,17600,90
4036,1,1783782,59080,65600,50950,1571552,17810,100
4037,1,2607034,58581,120660,67520,2323393,17510,80
4038,1,2090272,53970,62120,157150,1751142,17590,70
4039,1,2205043,55510,96401,50280,1953282,17930,80
4040,1,1508752,54250,61380,48780,1320042,17310,70
4041,1,1693543,61490,72910,49571,1482112,17630,90
4042,1,1290801,59330,65280,50740,1066331,17870,90
4043,1,2009333,62920,94020,51800,1778523,17560,60
4044,1,1528672,57620,61460,50830,1338022,17480,60
4045,1,2036633,56191,124310,47390,1788142,17230,80
4046,1,1518772,59720,62820,58311,1315821,17090,60
4047,1,1932072,67420,123050,45930,1669472,17710,110
4048,1,1306092,60190,62890,44920,1113702,17300,60
4049,1,1973153,53420,129440,52921,1704922,17160,70
4050,1,1343041,53860,59970,46770,1148881,17840,60
4051,1,2059193,65470,87830,50440,1819583,17620,90
4052,1,1634912,55240,68270,52180,1430422,17160,70
4053,1,2391673,60230,80170,59730,2162623,17490,70
4054,1,1925823,82500,69340,46680,1671163,17860,60
4055,1,2921024,54700,106410,79011,2655723,17530,70
4056,1,2169612,86810,64280,46310,1941222,17420,60
4057,1,3933096,198190,131030,401091,3156035,29060,90
4058,1,2985353,55750,109330,45690,2694183,20590,70
4059,1,3735865,67540,139531,54350,3417404,19540,60
4060,1,2940244,60910,68050,50870,2732754,18820,70
4061,1,4025895,62140,134300,53900,3744555,18480,70
4062,1,3112765,95601,68071,46860,2874523,17740,80
4063,1,3601794,57070,99490,63050,3353734,17730,60
4064,1,2565214,62651,63300,51170,2362803,17320,70
4065,1,3035874,64580,82230,47800,2814304,17530,60
4066,1,2330863,52040,66400,51290,2106483,19620,70
4067,1,2500903,58800,101110,53450,2267063,17090,70
4068,1,1655922,55050,65330,47610,1466892,17270,80
4069,1,1915323,62340,133040,56010,1635963,17090,70
4070,1,1259951,81940,60690,47750,1038171,17330,60
4071,1,2291363,60150,116041,50940,2034782,17180,70
4072,1,1787823,54960,65730,52060,1586363,17430,80
4073,1,2926224,59320,133040,53551,2648033,17310,60
4074,1,2151392,55860,67600,43810,1954602,17100,60
4075,1,2633574,60930,94941,54460,2393103,17530,70
4076,1,1813572,55200,66620,55070,1603062,17310,60
4077,1,2705634,55670,81200,48410,2486284,17260,70
4078,1,1906282,100440,69400,51190,1594312,25080,70
4079,1,3497245,64390,103681,52750,3229094,17970,90
4080,1,2204933,57100,69080,50560,2007453,17250,70
4081,1,2900954,59100,146700,45690,2627844,17360,70
4082,1,2104652,60280,63700,48960,1910682,17270,60
4083,1,2518344,56591,125971,57750,2255842,17700,70
4084,1,1484862,63270,68830,45190,1280901,17550,100
4085,1,2708483,64470,122240,56670,2434193,17810,90
4086,1,1687862,52360,59490,41990,1508812,17340,70
4087,1,3001254,63760,94721,45430,2767493,17800,110
4088,1,2003983,55070,67670,51670,1804413,17250,70
4089,1,2769634,63130,76070,58070,2528223,29891,70
4090,1,2165942,58580,67630,48880,1936472,17330,70
4091,1,2262283,54490,96701,67670,2013802,17520,60
4092,1,1418212,61870,67260,64340,1199712,17210,60
4093,1,1891923,60540,122460,57550,1625653,17330,90
4094,1,1285292,57800,63810,51671,1086821,17150,70
4095,1,2222802,76240,123440,52440,1946272,17370,60
4096,1,1625122,55850,62040,46840,1428202,17150,60
4097,1,2778084,59740,129851,51120,2498253,17870,60
4098,1,2178613,71050,65360,121030,1850803,18160,100
4099,1,2921004,70210,103060,49040,2630224,28520,60
4100,1,1743132,61190,65590,53300,1538272,17370,60
4101,1,2575654,62860,82050,51331,2354093,18290,80
4102,1,1709682,52160,62730,47750,1494932,17850,60
4103,1,3321634,61150,108530,51780,3075584,18830,70
4104,1,2073003,57350,64200,50900,1878903,17530,70
4105,1,2874524,66980,153200,53680,2574654,17930,90
4106,1,2085992,75030,69450,53550,1862432,17700,100
4107,1,2412223,61850,127051,53890,2147842,17270,80
4108,1,1363762,60180,63031,48140,1168781,17220,60
4109,1,2892774,62670,126360,51350,2614774,18000,100
4110,1,1953453,49900,68950,48000,1752693,17170,70
4111,1,3095574,63820,92930,51030,2852804,17170,60
4112,1,2205123,50580,66790,51611,2007162,17160,60
4113,1,2895063,77270,80380,50500,2651873,18750,100
4114,1,2311503,55110,68140,58200,2073032,17870,70
4115,1,2219393,59820,102771,58270,1972852,17610,60
4116,1,1312822,62920,66140,50480,1103072,17310,70
4117,1,1783223,63900,127740,49751,1511092,17250,60
4118,1,1384741,52180,61660,41140,1170781,17470,60
4119,1,2174673,60140,118121,50490,1903002,17680,60
4120,1,1545102,64210,62430,51130,1343872,17150,100
4121,1,2673744,144061,125650,50280,2326773,17390,60
4122,1,1909732,47500,66370,47560,1723062,17390,80
4123,1,2145883,56840,98430,51140,1914623,16970,60
4124,1,1515622,56960,70870,52440,1310012,17550,60
4125,1,2255303,53710,75280,47160,2055103,17210,60
4126,1,1548252,62650,66030,51690,1322122,17280,70
4127,1,2978144,64510,103050,51150,2733654,17740,90
4128,1,1988452,61500,63220,48990,1792912,17570,60
4129,1,2494654,59090,123761,43680,2240973,17650,60
4130,1,1901582,52670,63590,48630,1708842,17760,60
4131,1,2055183,58500,125281,67810,1773782,17670,90
4132,1,1216712,51411,62210,49910,1025381,17600,80
4133,1,2202352,57230,120180,56360,1930032,20490,110
4134,1,1513202,54060,66401,45400,1313881,17210,70
4135,1,2407784,56620,97910,54870,2165634,17770,100
4136,1,1668452,57870,65430,49360,1459112,17650,90
4137,1,2317363,51790,75350,54620,2102763,17140,70
4138,1,1806922,62250,70020,49640,1545792,17280,70
4139,1,2107103,52330,95520,142200,1776933,16820,70
4140,1,1318012,57890,84770,54680,1098462,17560,60
4141,1,1984112,83240,131290,47690,1696452,17600,100
