tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
2437,3,2002300,62400,58000,132400,125300,100,1705700,200,200
2438,3,2035500,48500,86500,135600,123900,300,1708400,300,200
2439,3,2006900,32900,30200,163800,156100,200,1741100,100,0
2440,3,2204300,170400,43400,160900,153200,100,1800800,300,100
2441,3,2007300,49100,62800,134600,123400,100,1731000,200,200
2442,3,1985900,45600,37400,130900,124000,100,1745500,100,100
2443,3,1875000,29500,41100,126500,120300,100,1652700,200,200
2444,3,2097700,79400,47300,141100,133700,100,1804300,200,300
2445,3,1985400,49200,40100,131200,124500,200,1728800,100,100
2446,3,1997300,31000,49100,130900,124300,200,1732400,200,0
2447,3,1962600,36800,34700,132200,126100,100,1737200,100,100
2448,3,1944300,27300,29500,128500,122700,200,1738700,100,300
2449,3,2025100,64100,42200,130100,122500,200,1759400,200,100
2450,3,2042100,40800,66300,135100,128000,100,1755700,200,300
2451,3,2026700,43800,40300,130800,124300,100,1744200,100,300
2452,3,2052600,48000,32500,135100,128600,200,1792500,200,200
2453,3,2022600,50500,44900,134200,127000,100,1750600,200,0
2454,3,2572400,39100,31400,164100,156700,100,2301200,200,0
2455,3,2090300,31200,42300,165900,157700,100,1816100,100,0
2456,3,2090300,40000,35100,133600,126700,100,1834500,200,200
2457,3,2118500,38600,50200,146100,133600,100,1845800,100,200
2458,3,2035900,44000,36200,134100,127000,200,1736000,200,100
2459,3,1932100,51700,31600,128800,122200,200,1663900,100,100
2460,3,2026900,32600,64200,133600,126300,100,1747300,100,200
2461,3,1996900,63000,25900,133100,126900,100,1742000,200,100
2462,3,11576300,80700,30400,144900,132900,300,11290200,100,100
2463,3,2104000,50300,52500,132100,124900,200,1830600,200,100
2464,3,2025800,82200,67400,131800,124800,200,1705400,200,200
2465,3,2124900,45800,57200,165000,156600,200,1816100,200,300
2466,3,2143000,42800,49700,128800,122300,100,1789400,200,100
2467,3,2027300,37600,40400,129400,122600,100,1743400,100,0
2468,3,2003800,30900,39500,132400,124900,200,1730200,200,100
2469,3,1906000,29900,54000,132900,126800,200,1658600,200,0
2470,3,2028100,46500,47800,130900,123200,100,1750600,100,100
2471,3,2012700,36700,65400,129100,122700,100,1757400,100,0
2472,3,1984800,45000,48400,132500,125000,100,1738100,100,100
2473,3,2067600,59100,73700,138400,130700,300,1771800,200,200
2474,3,1958800,22200,31800,138200,131800,200,1738300,200,200
2475,3,1982600,40000,51400,131900,125500,100,1726600,200,100
2476,3,2003800,44300,47900,133700,126800,100,1747200,200,200
2477,3,1909200,42900,34800,130700,123200,100,1666800,200,0
2478,3,2002700,34200,49600,129300,122800,200,1730700,100,200
2479,3,2013200,58800,30300,136800,125800,200,1746400,100,100
2480,3,2005300,40800,29100,162200,155200,0,1747100,100,0
2481,3,2065700,60700,33800,131300,124300,200,1783100,100,0
2482,3,2039400,55500,47300,135600,126100,100,1748200,100,100
2483,3,1964300,39300,48200,129000,122600,100,1729400,200,100
2484,3,1980700,49200,33100,134700,128000,100,1741400,100,100
2485,3,1990500,55500,26700,136400,129000,200,1747200,100,200
2486,3,2016300,56000,42100,153500,146000,100,1735200,200,100
2487,3,1957400,36200,34500,129800,122800,200,1732300,200,200
2488,3,1968100,36600,39300,128900,122700,100,1738100,200,100
2489,3,2005500,65400,48900,144300,132500,200,1711200,200,200
2490,3,2008500,40700,46500,136600,129400,100,1739700,200,200
2491,3,2012700,69400,28400,141900,127800,200,1738200,200,100
2492,3,1962700,40700,32800,128700,122100,100,1730300,100,0
2493,3,2012100,62500,38900,141200,133500,100,1739000,100,100
2494,3,2226600,101900,58600,144100,129300,200,1858800,100,200
2495,3,2056900,50700,56500,133900,123900,200,1789500,100,300
2496,3,2219100,49800,39100,160600,153200,200,1908100,200,100
2497,3,2281600,57700,32000,172000,165400,200,1979100,200,100
2498,3,2096400,28700,66300,131700,124700,100,1811100,100,200
2499,3,1975100,37800,22400,132100,125100,100,1745000,200,100
2500,3,2076500,45300,44900,160400,152600,100,1763200,200,200
2501,3,2127900,61100,53300,171600,158300,300,1782900,300,100
2502,3,2065300,69700,43500,134000,123300,200,1788800,100,200
2503,3,2038000,43300,65900,163300,153500,300,1741000,200,200
2504,3,2029300,49700,49800,159600,151500,200,1743400,100,100
2505,3,2000300,47100,37000,136700,128400,200,1746200,200,200
2506,3,1929800,43100,57300,134100,127100,200,1646000,100,0
2507,3,1956900,26100,29100,131300,124300,100,1747700,200,100
2508,3,1966700,42400,40300,128600,122300,100,1734400,100,200
2509,3,1978300,32800,41400,136400,129900,100,1742200,200,200
2510,3,2068700,53400,44900,133200,125400,300,1809200,200,200
2511,3,1908400,38900,33800,130000,123100,0,1643700,200,200
2512,3,1997800,53500,41500,130200,124300,100,1730600,200,100
2513,3,1895700,53100,33500,134200,123600,100,1639200,100,300
2514,3,2001400,47700,42300,160600,152700,100,1721800,100,300
2515,3,2037100,43100,43300,166100,153300,100,1747700,200,100
2516,3,2106700,69600,32900,168600,155500,100,1793600,200,200
2517,3,2023200,41200,53500,128600,121900,100,1766500,100,100
2518,3,2317000,47400,89500,157000,149000,200,1926900,300,200
2519,3,2201600,46500,49100,162500,154200,200,1882700,200,200
2520,3,4584400,48000,33600,170400,162800,0,4289700,200,100
2521,3,2088500,43900,55300,133900,126300,100,1815400,200,200
2522,3,2210200,43800,44300,167400,160100,200,1916200,200,300
2523,3,2163500,51300,39500,167800,160200,100,1870000,100,0
2524,3,2147900,62100,39200,131200,123800,100,1876000,100,100
2525,3,2020400,48300,31800,163800,156100,200,1740100,200,100
2526,3,2041800,47100,53500,131300,124300,200,1739600,100,0
2527,3,2098300,76200,62600,182600,162500,200,1742900,100,0
2528,3,2042400,49500,31600,127800,120800,100,1790400,100,100
2529,3,1979700,41300,45000,130800,123800,200,1732700,200,100
2530,3,2012500,36000,40400,131100,124200,100,1738600,200,200
2531,3,2081700,62800,56100,132100,124800,200,1784900,200,100
2532,3,1978700,42600,41900,127900,121400,200,1734900,100,300
2533,3,2001000,45000,46800,134600,123200,100,1745400,100,100
2534,3,2039200,48100,34300,133200,123200,100,1741100,200,100
2535,3,1979800,47600,18300,127400,121300,200,1729700,100,100
2536,3,1953300,32200,42200,160000,152800,100,1685300,100,200
2537,3,2007400,39900,54000,132300,125400,100,1740400,100,200
2538,3,2057700,37000,84700,133200,122700,200,1731900,200,0
2539,3,2212000,35700,51200,132700,123900,100,1933600,300,300
2540,3,2024000,47900,54200,149700,142300,200,1742200,200,100
2541,3,2194000,44600,53500,129800,122500,100,1892000,200,200
2542,3,2052100,30400,55500,163700,155800,200,1747300,100,200
2543,3,2153000,70700,42800,167000,159200,200,1847600,200,100
2544,3,2119400,53000,55500,165500,153000,100,1819300,200,100
2545,3,2087200,50900,36100,158600,151100,100,1809900,200,100
2546,3,1960700,53900,45300,144000,129600,200,1687800,200,200
2547,3,2072100,41700,49700,130900,123800,300,1822600,200,200
2548,3,1977000,50000,29100,135800,129000,200,1735400,100,100
2549,3,2200500,101100,43800,135200,126100,200,1879800,200,200
2550,3,1964500,20000,34500,133300,127100,200,1738700,200,100
2551,3,2014900,50300,43700,132000,125000,100,1755100,100,0
2552,3,1980800,41400,27800,131300,124400,100,1740000,200,100
2553,3,2023800,15800,49900,133900,126700,100,1753100,200,300
2554,3,2168100,78300,42700,149400,141100,100,1771800,200,0
2555,3,2023600,37600,45400,154200,145300,200,1744300,200,100
2556,3,2048100,48100,51300,132400,125100,200,1734000,200,0
2557,3,2161400,39200,34000,131100,124000,200,1913600,200,100
2558,3,2086100,64000,42100,168100,154800,200,1750400,200,100
2559,3,2156300,54300,37400,165500,152900,200,1854400,200,200
2560,3,2125700,69200,55500,171000,157500,100,1802100,200,200
2561,3,1910000,21100,25300,130400,123600,200,1700300,200,0
2562,3,2019600,56800,60000,130600,123800,100,1742700,100,300
2563,3,1903600,45800,25500,160700,153400,200,1649000,200,100
2564,3,2030600,47600,47900,162000,153900,100,1742300,100,100
2565,3,2067900,55100,47100,131600,124900,200,1795200,200,200
2566,3,1973200,40100,35700,135500,124700,200,1706100,200,100
2567,3,2016400,41500,47200,163100,155100,100,1739800,100,0
2568,3,2079800,40300,51900,131300,124200,100,1777900,100,100
2569,3,1989400,43700,27900,127900,121800,200,1740000,100,100
2570,3,1992700,32800,42900,131900,123800,200,1757400,100,300
2571,3,2014200,42000,43100,131000,123700,100,1739100,100,100
2572,3,1972700,42600,26900,130700,123000,100,1739000,200,100
2573,3,1984800,47600,40200,131500,124100,100,1739100,100,200
2574,3,1989500,29900,34800,159400,151500,100,1739500,100,100
2575,3,1989400,38400,51600,167600,160300,200,1706700,200,100
2576,3,2063300,49000,37200,166100,158200,300,1781800,100,0
2577,3,2044700,34800,45500,146800,137200,0,1787300,100,300
2578,3,2041100,34000,42300,131100,123900,200,1742000,200,100
2579,3,1906500,41700,50800,129100,121800,100,1642600,200,300
2580,3,1965400,37100,38400,131600,124800,100,1734500,100,100
2581,3,1960100,25000,47700,130400,123500,100,1728400,200,200
2582,3,2001900,64100,38400,136800,125200,200,1739400,200,100
2583,3,2528600,39700,35100,128800,122600,0,2303800,200,100
2584,3,2013900,31800,55200,162900,155800,100,1744500,100,100
2585,3,2279600,51100,75300,239900,232800,100,1886300,100,0
2586,3,1961700,52100,36400,162800,154700,100,1647600,200,200
2587,3,2022500,27800,41300,161800,153900,200,1748800,100,100
2588,3,2140400,64100,46000,168700,156600,100,1826500,200,0
2589,3,2064200,28300,38000,162200,154600,100,1801600,200,100
2590,3,2098400,65600,43500,134800,124300,200,1789400,100,0
2591,3,2107200,45400,22600,161300,153600,100,1842500,200,200
2592,3,11565100,82500,39200,166500,158300,100,11245000,200,100
2593,3,2028700,50800,60400,134600,127800,200,1751200,200,200
2594,3,2015700,37000,44100,166600,158800,100,1736800,100,300
2595,3,2140800,64600,42400,168500,156400,200,1828300,200,100
2596,3,2147500,59700,43200,135800,127800,100,1865800,100,100
2597,3,2083900,40100,29700,131900,124500,200,1845900,200,100
2598,3,2101700,54700,44600,147700,136000,200,1786400,0,0
2599,3,2209300,36800,41700,160700,152900,200,1908000,100,100
2600,3,2075200,55800,29700,163300,155500,100,1782100,200,200
2601,3,2210600,73900,45600,159200,151400,100,1851000,200,200
2602,3,2175800,41000,48700,159600,152000,100,1810100,100,0
2603,3,2069300,52900,38400,131400,124100,200,1803700,100,0
2604,3,1866000,39600,30000,131200,121600,100,1647600,100,200
2605,3,2056200,74700,47200,136000,124600,200,1777700,200,200
2606,3,2020800,44600,38200,165700,154100,200,1748100,200,300
2607,3,2023800,40400,49500,131300,124200,0,1779500,200,200
2608,3,1975000,41000,37300,133700,124100,100,1739500,200,100
2609,3,1969000,35700,35700,131200,124200,200,1737600,100,0
2610,3,2026900,50700,57200,128900,122000,200,1752200,200,100
2611,3,2002700,43900,34600,133200,125900,0,1758800,100,0
2612,3,1979400,38800,41600,133200,126400,100,1731500,200,100
2613,3,1903000,48300,22500,168100,160200,100,1636900,100,100
2614,3,2127000,45200,43500,164000,154200,100,1807200,300,200
2615,3,2056400,57200,37300,135600,124400,200,1793600,200,200
2616,3,2020300,39600,34300,131500,125200,100,1750600,200,0
2617,3,1972000,25900,37800,133000,125400,200,1741600,100,0
2618,3,1958800,44900,25800,130700,123600,100,1700300,200,100
2619,3,2281700,54200,102000,134000,126600,300,1953500,200,100
2620,3,1968200,48700,19300,129600,122800,200,1742000,200,100
2621,3,1906700,32000,55300,135400,128600,200,1650500,200,0
2622,3,1993700,37300,42400,130400,123300,100,1752700,100,100
2623,3,1906100,47100,60300,127500,120800,200,1638500,200,100
2624,3,1995600,29200,67700,130700,123600,100,1734600,200,200
2625,3,2000900,26900,50000,128000,121900,100,1756400,100,100
2626,3,2154500,63300,37500,146300,139300,100,1840400,200,300
2627,3,2105700,43200,47400,131400,124600,200,1855500,200,100
2628,3,2159400,29600,39600,163400,155800,100,1900500,100,300
2629,3,2131000,40200,46800,137000,130600,200,1870100,100,0
2630,3,2083700,61100,40600,163100,154500,400,1773100,200,100
2631,3,2145900,32100,42500,160700,152800,100,1828400,200,100
2632,3,2131600,57500,60100,167700,154000,200,1797700,100,0
2633,3,1936400,36300,29200,131200,124500,200,1692200,100,100
2634,3,2103500,34300,140600,132900,124800,100,1755400,100,0
2635,3,1992600,34800,39300,130300,123600,100,1757200,200,200
2636,3,2053800,63900,34000,134100,124100,100,1744700,100,100
2637,3,1993200,35400,39600,131200,123900,100,1727100,100,200
2638,3,2043600,55900,35300,132500,122900,200,1738100,200,200
2639,3,2091200,27600,54100,130300,123600,200,1740600,200,300
2640,3,4919000,62800,47900,172100,160300,0,4560500,200,300
2641,3,2167700,40500,55700,140500,132800,100,1892800,200,100
2642,3,2165900,33200,38300,166100,158100,200,1906200,100,0
2643,3,2167000,47600,50000,163300,153300,400,1876300,200,200
2644,3,2128500,20600,52100,133200,126100,200,1894000,100,200
2645,3,2048000,84400,47700,170600,159100,200,1716400,300,100
2646,3,2132600,54600,58700,167700,155000,100,1786100,200,100
2647,3,1989000,21600,30200,127800,121400,100,1778700,200,300
2648,3,2098400,62500,55800,130000,122400,200,1828500,200,300
2649,3,1989000,51800,38400,135300,128500,0,1736000,100,200
2650,3,1979900,26400,18800,133900,126500,0,1747500,200,100
2651,3,1972300,44000,34300,129100,122600,100,1738000,200,100
2652,3,1865900,37700,31700,144900,133700,200,1635200,100,100
2653,3,2058300,52900,45000,137200,125600,300,1800600,200,100
2654,3,2032900,41400,44300,136100,128700,100,1779300,200,100
2655,3,2028900,39900,51400,162800,152700,300,1740100,100,100
2656,3,2053300,55900,31900,131400,124600,100,1782900,100,0
2657,3,2052500,56300,38700,161500,152000,0,1751800,100,200
2658,3,2106500,63600,74800,134800,124400,0,1747100,200,100
2659,3,2268000,68600,56100,170000,153800,100,1919500,200,200
2660,3,2217500,143500,34300,171200,158800,100,1826000,200,300
2661,3,2199600,73700,70100,166900,154600,200,1820300,200,200
2662,3,2077100,44700,53900,132300,124500,100,1783200,100,100
2663,3,1965500,67000,42900,132200,124800,200,1699600,100,100
2664,3,2037600,58200,39100,238800,123700,200,1666100,200,200
2665,3,1892400,22200,54800,130700,123800,200,1665400,200,100
2666,3,1998200,41500,44800,159400,151700,200,1731300,100,100
2667,3,2011000,39700,49900,162200,154700,100,1737400,0,100
2668,3,2053900,43000,33300,147700,129500,100,1798800,200,200
2669,3,2034400,64600,50500,136600,125000,200,1749800,100,0
2670,3,2050600,42400,56400,132600,125900,100,1737700,200,200
2671,3,2345500,21400,46400,136600,129000,100,2083900,200,100
2672,3,2030800,79200,41500,135300,124000,200,1741100,100,100
2673,3,2032000,74000,22200,166900,154200,300,1737800,200,200
2674,3,2184100,52800,45500,159500,152300,200,1866900,100,100
2675,3,2127200,40800,44700,157300,149800,200,1857700,200,200
2676,3,2138700,47300,43800,165200,157500,100,1816100,200,100
2677,3,2078500,55300,36900,157900,150800,100,1795400,100,0
2678,3,2060700,60000,26300,132200,125200,200,1787000,100,300
2679,3,2013400,46600,49200,130700,123200,200,1737500,200,200
2680,3,1977000,42800,46800,128800,122500,300,1741600,200,0
2681,3,1981300,46200,31300,133800,123400,100,1749300,100,200
2682,3,1977600,34600,58600,131400,124600,100,1736200,100,0
2683,3,1979100,49200,25800,130100,123200,300,1749500,100,300
2684,3,1896900,36800,51900,129200,123200,100,1648000,100,100
2685,3,1993300,41500,32100,139800,128900,300,1743800,100,100
2686,3,2119100,87500,24100,168700,154500,100,1780800,200,100
2687,3,2018500,33700,43400,128800,122100,100,1775600,200,300
2688,3,2016500,58500,49600,134400,123900,100,1740900,200,200
2689,3,1985600,42400,31300,128600,122500,200,1744000,100,200
2690,3,2003200,47800,36700,130900,123800,100,1741900,200,100
2691,3,1987900,37500,17800,130100,123500,100,1729900,200,200
2692,3,1962800,34200,38900,130900,123900,100,1719200,100,0
2693,3,2027400,68300,42100,132400,122800,200,1747100,100,0
2694,3,2045300,62900,39900,137500,130600,300,1771100,200,300
2695,3,1974800,40200,35400,130700,123600,100,1734600,200,100
2696,3,2043700,55800,39900,171600,155500,100,1740700,100,0
2697,3,2053700,56200,71700,134600,124000,200,1748000,200,300
2698,3,2054400,49200,38400,131000,124100,100,1744300,100,100
2699,3,2226400,67100,39700,167900,154900,100,1906600,200,200
2700,3,2177500,47500,59400,164400,156600,100,1872800,200,100
2701,3,2182400,73800,66700,164700,152300,200,1847700,100,0
2702,3,2149500,63000,39200,131300,123900,100,1885200,200,300
2703,3,1999900,32600,36000,166700,153700,100,1733800,100,200
2704,3,2064300,45800,49100,136600,126200,100,1747100,100,200
2705,3,2311300,53600,39400,134800,126300,100,2026500,200,200
2706,3,1926000,38200,34200,135600,128700,100,1657100,200,100
2707,3,2015300,42300,53800,135000,127600,100,1752800,200,100
2708,3,2199500,49900,54500,163700,155800,100,1905600,200,200
2709,3,2167400,73600,47000,137400,126700,200,1881200,100,100
2710,3,2146500,39000,52400,170400,162100,100,1829900,100,100
2711,3,2109000,41500,57500,161800,154500,100,1813100,200,200
2712,3,2595300,45600,41900,127800,121800,300,2360700,100,100
2713,3,2236000,61500,48900,178200,164700,100,1922500,200,100
2714,3,2094000,41900,44100,163600,151600,300,1812800,200,0
2715,3,2150600,63300,82400,165600,158100,200,1806100,200,100
2716,3,2061700,36600,49800,139700,130700,100,1780000,100,0
2717,3,1989900,44300,80600,138500,130700,200,1678100,200,100
2718,3,2064400,41800,49800,166100,156300,100,1732000,3200,200
2719,3,2043500,45200,51500,135200,128300,0,1749700,200,100
2720,3,1994400,33900,47700,137300,130700,0,1741100,100,200
2721,3,11608600,50100,35200,167700,159100,300,11293600,100,200
2722,3,2118900,57500,51300,129800,122100,300,1807100,200,100
2723,3,2083900,35700,59000,163200,155600,200,1794900,200,100
2724,3,2050200,47400,43000,132100,125000,100,1794000,200,200
2725,3,2002500,42100,26000,133200,127100,200,1743900,200,100
2726,3,2018100,41500,32000,130100,123200,100,1749400,100,100
2727,3,2009500,54700,37500,131200,124200,100,1754600,200,200
2728,3,2025900,51600,45300,134800,126900,300,1763700,200,200
2729,3,1995500,40700,53200,132000,125400,100,1736900,200,200
2730,3,1984800,42600,33600,134000,122700,200,1740900,100,200
2731,3,2012200,39300,48000,142500,132400,100,1743000,100,100
2732,3,1980700,35600,39900,131000,124400,200,1738500,200,100
2733,3,1887900,54000,37000,129600,123100,100,1643300,100,0
2734,3,1984400,36100,27500,134000,127900,200,1736600,100,0
2735,3,2008200,33700,52900,131400,124000,200,1763000,200,200
2736,3,2011900,33100,39100,129800,122800,100,1743400,200,200
2737,3,1997700,47800,32400,135000,127500,200,1744400,100,200
2738,3,2119400,71000,40700,166500,152800,200,1744200,200,300
2739,3,2022900,46500,45400,128500,121900,100,1739300,100,0
2740,3,1961100,46900,28000,128800,123100,200,1741700,100,100
2741,3,2001300,72000,41800,129700,123400,200,1739200,100,0
2742,3,1943100,22300,34500,134100,127500,100,1734100,100,0
2743,3,2005200,40000,44300,132200,124900,200,1766300,200,100
2744,3,1981800,42900,43000,132500,125800,100,1735900,200,200
2745,3,2040700,68200,35800,167200,154100,200,1738800,200,100
2746,3,2065800,41600,40100,161400,154200,0,1763500,200,0
2747,3,1960600,30800,44600,129200,122900,100,1735600,100,0
2748,3,1978300,45800,36100,130800,123500,200,1745400,100,0
2749,3,1963000,17000,35700,131400,122300,200,1753500,200,100
2750,3,2014600,41400,54400,131000,124300,100,1755700,200,200
2751,3,2129600,42500,42000,135300,128200,300,1845900,200,200
2752,3,1993700,33100,51200,130500,123700,200,1745400,100,200
2753,3,2166000,46700,45600,166300,156300,100,1874000,300,0
2754,3,1993900,28900,54400,129500,123100,200,1747200,200,300
2755,3,2013000,54100,46100,129100,123000,200,1761100,100,100
2756,3,1919400,38800,39900,133900,126000,100,1674900,100,100
2757,3,2269500,74600,37400,170400,158900,100,1945700,200,0
2758,3,2173600,44100,52800,132200,124900,200,1849500,200,100
2759,3,1994300,38700,31900,132500,123700,100,1746800,200,200
2760,3,4365600,76800,44800,138000,127800,200,4076500,100,200
2761,3,2113300,38700,44300,132200,122200,200,1868100,200,100
2762,3,2145300,23900,41600,128900,122600,100,1920300,200,200
2763,3,1992700,48200,32000,146800,139300,100,1742100,100,200
2764,3,2148500,44600,40600,135900,124600,200,1890300,100,100
2765,3,2024900,41400,70000,137900,129000,0,1742200,200,200
2766,3,2113100,70000,58300,167200,159100,200,1746000,200,200
2767,3,2172300,65300,68800,172900,160100,100,1835600,200,100
2768,3,2210900,53100,50900,168100,159500,200,1908200,100,300
2769,3,2022200,47300,37700,128200,122400,100,1770200,200,100
2770,3,2051100,45700,50500,128000,121600,200,1761800,200,100
2771,3,1913900,41000,24000,164700,153400,0,1645500,100,200
2772,3,2078700,56700,29900,133800,123500,200,1768600,200,100
2773,3,2047900,61700,30900,132800,125300,300,1768500,200,0
2774,3,1988000,39000,50500,133000,126400,100,1733700,100,300
2775,3,1977900,28500,40000,129400,123000,100,1748100,200,0
2776,3,2011300,48200,55700,131800,124600,100,1744900,200,200
2777,3,1969300,26600,37300,130600,123600,200,1735300,100,200
2778,3,2023100,44400,45400,133500,123300,200,1737400,100,300
2779,3,2001600,37300,43500,128900,122900,100,1745500,100,300
2780,3,2032200,32600,68000,139200,130800,100,1764500,200,100
2781,3,2032800,60000,38300,132600,125300,200,1741900,200,200
2782,3,2204900,34400,53900,158100,150100,200,1905500,100,100
2783,3,2224200,95300,43300,162600,153000,300,1898400,200,200
2784,3,2139200,41000,55900,168600,159800,200,1844500,200,100
2785,3,2096200,54100,45500,162200,154100,300,1810000,100,100
2786,3,2070800,39200,37400,160900,153500,100,1804200,200,200
2787,3,1931300,42400,43500,130000,123600,100,1698900,100,300
2788,3,1979500,20600,28800,163400,155800,200,1749100,100,100
2789,3,2123700,60000,57700,160700,153100,200,1808400,100,100
2790,3,2034100,17700,54200,131200,124300,200,1780600,200,300
2791,3,2002500,47000,40600,130900,123800,100,1744200,100,0
2792,3,1909800,37900,42900,133000,126600,100,1651800,200,100
2793,3,1978200,17300,37900,135300,128500,100,1750500,100,0
2794,3,2043200,55200,46100,133300,123000,100,1749000,100,100
2795,3,1979800,39500,42000,127600,121800,200,1738400,100,300
2796,3,2034900,45300,30800,133900,122800,100,1759500,100,100
2797,3,1975300,21600,42000,133400,125800,100,1739600,100,100
2798,3,1915900,48700,37400,128300,122100,100,1645000,200,300
2799,3,2029300,55900,37500,159800,152600,200,1736500,200,300
2800,3,2104600,49600,52400,160600,152500,100,1807700,100,100
2801,3,1898500,35000,23900,130600,121900,200,1672200,200,200
2802,3,2095100,65300,54300,166800,158900,200,1777800,200,100
2803,3,2047300,57900,47200,133400,123200,100,1765600,200,100
2804,3,2123800,48900,44500,139800,128700,100,1850400,200,200
2805,3,2117400,65300,47600,130900,123400,100,1833300,300,100
2806,3,2085100,34600,26900,131500,124800,300,1784700,200,200
2807,3,2031600,39900,42300,163300,155300,200,1732900,100,200
2808,3,2170300,51200,36200,165400,152300,100,1887400,200,100
2809,3,2118100,58200,36600,137100,129600,200,1847100,200,200
2810,3,2125000,50100,62400,160000,153100,200,1821500,200,300
2811,3,2178000,46600,40000,167900,159700,200,1821300,200,200
2812,3,2044200,42200,46400,130400,123100,0,1740100,100,0
2813,3,1912900,39800,34700,140400,130300,100,1661400,200,200
2814,3,1995400,52000,55000,131100,123400,300,1732300,200,200
2815,3,1977800,32900,44700,130600,123700,100,1743400,200,100
2816,3,1988900,38200,51500,132900,126600,400,1739400,100,100
2817,3,1992600,50300,39500,129200,122800,200,1745000,100,100
2818,3,1984100,65700,54100,138200,127900,100,1645500,100,300
2819,3,2059700,70700,44600,165400,156400,200,1740500,100,300
2820,3,2023000,53700,51300,135600,128700,100,1754300,200,200
2821,3,2029200,72400,45700,129200,122700,100,1760100,200,100
2822,3,1994100,43900,50000,127800,121300,100,1753400,200,200
2823,3,1904400,44900,46700,129600,122400,200,1663000,200,100
2824,3,1897700,35800,39700,130500,123800,100,1659200,100,0
2825,3,1954300,42800,35800,162400,154800,200,1681300,200,0
2826,3,2032000,48100,31200,139200,131700,100,1736200,100,0
2827,3,2129600,66500,42700,168200,156000,200,1817200,100,0
2828,3,2047300,36900,26500,160600,153400,100,1787700,100,200
2829,3,2009400,44600,23300,135700,128900,200,1771100,100,200
2830,3,2052800,37800,40000,129800,123000,100,1785600,200,100
2831,3,1959000,49000,40000,126800,120800,100,1721800,100,200
2832,3,1992800,36000,56700,128100,121900,100,1749500,200,100
2833,3,1962700,27200,45100,133200,126800,100,1736000,100,100
2834,3,2043800,54000,43300,165000,152800,100,1752100,100,0
2835,3,1956600,43800,38600,132100,125800,0,1717800,100,0
2836,3,1970800,36000,32700,130800,123900,100,1741700,100,200
2837,3,1982200,42300,33400,128500,121500,200,1737400,200,200
2838,3,2014200,42700,34100,131900,124300,100,1741700,200,0
2839,3,1942600,56100,45900,128100,121800,300,1666400,200,200
2840,3,1972300,49500,25000,135200,124600,200,1689900,200,200
2841,3,2640200,66300,40700,158600,150900,200,2300800,100,0
2842,3,2206600,50200,38200,161900,154300,0,1898800,100,200
2843,3,2043200,33100,48000,172700,159400,100,1770600,200,200
2844,3,2072000,46700,36600,165000,155800,200,1798000,200,100
2845,3,2093300,64300,30300,160200,151800,100,1815600,200,100
2846,3,2031500,47400,42500,131700,125100,100,1792100,200,0
2847,3,1976100,52700,39000,134300,123700,200,1731100,100,100
2848,3,1894800,35400,46800,130000,122800,0,1660800,200,200
2849,3,2031800,57400,54100,165600,153100,100,1724200,200,200
2850,3,2076400,61400,36300,135200,128300,100,1803700,200,200
2851,3,11649000,46400,64100,170200,159400,100,11334500,200,100
2852,3,2187500,78400,57600,163300,153900,100,1851400,200,100
2853,3,2071900,69200,56300,196100,187600,100,1719300,100,200
2854,3,2212800,47900,62400,131400,123800,100,1888700,200,100
2855,3,2138000,35100,74500,138000,131300,200,1862600,200,200
2856,3,2288400,66900,78300,167200,154300,100,1891400,200,200
2857,3,2283700,57900,54100,167800,154400,200,1952500,200,100
2858,3,2081600,41600,37800,135100,128600,100,1791800,200,100
2859,3,2027500,56900,51800,130200,123900,100,1741200,100,0
2860,3,1970900,43900,35700,127300,121100,100,1732300,100,200
2861,3,2031900,59400,50300,135000,127400,200,1758300,100,100
2862,3,1973800,40700,27100,133500,126200,0,1737600,100,100
2863,3,1980900,44700,38500,131100,121200,100,1735300,200,200
2864,3,1927000,45500,46400,162100,154100,100,1641400,100,0
2865,3,2116700,58200,32900,166400,157300,100,1818900,200,200
2866,3,2000000,51600,51900,129600,123300,100,1701400,200,0
2867,3,1908900,34800,52700,128600,122500,200,1667000,200,100
2868,3,2006800,26200,42400,160400,152700,100,1745000,200,0
2869,3,2110000,82900,45700,131600,124700,100,1813900,200,100
2870,3,1989300,49500,34700,126600,119800,100,1741800,200,100
2871,3,1994500,34100,34600,130000,123500,100,1736600,100,0
2872,3,2002200,46400,39400,134200,128100,100,1747600,200,100
2873,3,1993200,37200,48300,130800,120700,100,1749000,100,100
2874,3,2025400,26800,56000,134600,126000,200,1740200,100,0
2875,3,1992200,28300,30700,131100,123700,100,1753300,200,200
2876,3,2010100,42900,39400,163500,152800,300,1729500,100,0
2877,3,2232800,66600,64000,131400,123800,100,1931100,100,200
2878,3,2262200,61400,41500,166000,158100,100,1898800,200,200
2879,3,2245400,41200,42300,167900,155300,300,1867200,200,100
2880,3,4636900,46600,55600,144600,137600,100,4361700,100,300
2881,3,2231000,33100,50100,158300,151100,200,1960300,200,100
2882,3,1986800,51400,45800,128600,121600,200,1734200,100,300
2883,3,2167400,83000,57800,140000,129700,200,1856600,200,0
2884,3,1996400,81200,49700,138200,131200,200,1698900,200,100
