tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
2219,4,2075400,35600,37200,163900,157000,0,1797700,200,200
2220,4,2073700,56400,35300,135700,126200,200,1812300,100,300
2221,4,1977000,44200,106200,131600,124800,300,1670100,200,0
2222,4,2542700,46400,43900,167000,159000,100,2260300,100,100
2223,4,1973000,45300,34300,129900,123600,100,1736800,100,200
2224,4,2145500,75400,37900,164500,155600,100,1837200,100,0
2225,4,2098700,30300,41900,158900,151600,200,1824500,200,200
2226,4,2168600,73600,44600,166600,153600,100,1820100,100,200
2227,4,2050000,30200,63900,131000,124100,200,1792100,200,100
2228,4,2148400,43100,60800,131800,124500,100,1833200,200,100
2229,4,2016700,50200,35300,135400,124300,100,1744900,200,100
2230,4,6425700,45700,45700,172000,164300,200,6107700,200,0
2231,4,2194200,42600,39500,162200,154300,300,1919700,200,100
2232,4,2090200,42700,37700,165300,157200,100,1809900,200,200
2233,4,2128500,65700,48200,167900,154400,100,1819700,200,100
2234,4,2046900,26400,46900,134700,124300,200,1810000,200,100
2235,4,10736400,48900,52800,164900,154300,300,10445000,100,100
2236,4,2181700,105500,33400,172100,159200,300,1831200,200,300
2237,4,2051800,30000,42500,130900,123400,100,1801200,200,200
2238,4,2031600,40000,37000,131300,124100,300,1762700,200,200
2239,4,2001600,40400,46500,133800,123100,200,1741600,200,200
2240,4,1986300,49000,35600,131000,121500,200,1743400,100,100
2241,4,2004300,41900,27100,131800,124500,100,1749800,100,100
2242,4,2109600,45900,41200,133900,126600,100,1836800,200,200
2243,4,1894600,54000,33800,134400,123800,100,1651100,200,100
2244,4,1984800,70600,42400,131800,124600,100,1718900,200,200
2245,4,1949400,41400,27800,129700,123200,100,1732200,200,200
2246,4,1889000,46700,30400,130400,124300,200,1658500,100,100
2247,4,1976200,69100,50000,167600,156600,200,1665700,300,200
2248,4,2067600,37700,41900,159400,151300,100,1794700,300,200
2249,4,1947800,15200,45700,131900,125100,0,1707800,100,100
2250,4,2116000,58200,39500,232300,221500,100,1745600,100,0
2251,4,2028200,42500,66500,134400,127000,100,1746800,300,100
2252,4,2084100,58200,44200,166400,157900,100,1768000,200,100
2253,4,1999200,41100,24900,135300,124600,100,1758600,200,100
2254,4,2783600,70600,43300,135700,128500,200,2467900,100,100
2255,4,1949600,33500,50200,128400,122400,200,1696800,200,100
2256,4,2007500,28300,39000,130700,123400,100,1744800,100,0
2257,4,2002700,56400,46400,131000,124900,200,1729700,100,0
2258,4,2034500,60800,35000,144200,137100,100,1735100,100,100
2259,4,2019200,45700,54500,131800,124700,100,1739400,200,200
2260,4,1998300,56700,25800,131800,125400,100,1756100,200,100
2261,4,1908300,40900,32300,129500,123200,200,1679200,200,200
2262,4,2037900,59300,36400,133800,127600,100,1737000,100,100
2263,4,2061000,37900,35600,132200,125000,100,1805000,200,0
2264,4,1994300,52500,28200,128300,121700,100,1752700,200,100
2265,4,1989600,45600,44600,132700,126700,0,1740200,100,100
2266,4,1956600,52600,44600,129800,123500,100,1673900,200,100
2267,4,10804200,85600,37100,179600,165600,300,10474100,200,100
2268,4,2085300,60100,35600,131300,124200,100,1830400,200,100
2269,4,2134400,59200,65000,159800,152500,100,1817500,200,100
2270,4,2053200,49000,40700,137300,130200,0,1785400,300,100
2271,4,2071900,41900,57200,134300,127100,200,1774300,200,200
2272,4,1981100,44000,25800,130000,123200,100,1742900,200,100
2273,4,2005400,62900,38600,134900,128400,100,1739200,100,100
2274,4,1993200,55000,25000,135500,124600,100,1748400,100,0
2275,4,1940400,51400,42100,131100,124200,100,1688000,200,100
2276,4,1868300,38800,30900,129200,123000,200,1641900,100,100
2277,4,2024600,50900,47500,158800,151200,100,1737000,200,200
2278,4,2114100,55500,36100,142800,128800,100,1785600,100,0
2279,4,2099100,95500,39700,137100,126100,200,1783700,200,100
2280,4,1982000,46000,30100,133400,123700,100,1738800,200,200
2281,4,1994400,47400,28800,131500,124600,100,1746600,200,0
2282,4,1932800,37500,42900,130500,124200,100,1687400,200,200
2283,4,2004600,48800,48500,136800,129800,200,1741100,100,200
2284,4,1996300,34000,43700,131100,123700,100,1745900,200,0
2285,4,2026100,55400,48900,136900,125900,100,1745500,100,0
2286,4,2531400,46600,42500,161500,153900,100,2210700,300,0
2287,4,2367000,44700,44200,139700,131700,100,2093600,200,100
2288,4,1989900,31500,35500,131900,125000,100,1753600,200,200
2289,4,2000500,43900,47100,131000,121100,100,1740600,200,200
2290,4,2038200,40800,36900,162800,153300,100,1737400,200,100
2291,4,2170100,83500,62400,131400,124500,100,1847900,200,200
2292,4,1933300,34600,40600,132600,122200,100,1694300,100,300
2293,4,1976000,35600,39300,132900,126100,200,1740600,0,100
2294,4,1979900,22500,40400,135100,128700,100,1746900,100,0
2295,4,2091200,73200,66900,136500,129200,200,1739200,200,200
2296,4,2076500,26200,49900,130900,124100,0,1746900,200,200
2297,4,2227800,47400,39300,168600,156800,100,1911900,100,300
2298,4,2227200,72100,49300,168500,156100,200,1863100,200,100
2299,4,2037200,39900,61200,133500,127100,200,1758900,200,200
2300,4,10747400,74500,48600,163700,155300,300,10431400,300,0
2301,4,2193900,62300,43500,168000,155300,100,1853400,200,100
2302,4,2156400,53700,41300,163900,156600,200,1838200,200,200
2303,4,2052200,43200,21700,162800,154700,100,1805300,100,0
2304,4,2051600,57900,65700,131200,123900,300,1778000,200,100
2305,4,1957300,45000,37300,143000,135600,200,1708600,200,100
2306,4,2075700,39300,49300,163200,154800,100,1803000,200,100
2307,4,2047300,79300,34700,135600,124100,200,1773400,200,200
2308,4,1884200,41200,28700,127200,120800,100,1665300,200,0
2309,4,1900300,39200,26600,127400,121200,100,1678300,200,100
2310,4,1981400,33200,33200,130500,123700,200,1749700,200,0
2311,4,2191500,42900,41900,162200,154700,200,1913000,100,0
2312,4,2012200,39800,43200,129200,123200,100,1767200,100,100
2313,4,1994700,35000,39600,132400,123800,100,1758200,200,200
2314,4,1967800,54300,37800,135300,128200,0,1682900,200,100
2315,4,2008300,48100,43500,135000,123800,200,1747700,200,100
2316,4,2005400,38400,33000,137200,131200,100,1731000,200,200
2317,4,2012200,46900,51500,127800,121100,100,1751200,200,0
2318,4,2527900,50300,37300,161500,153900,100,2221600,200,200
2319,4,2117300,39300,51800,131200,124300,100,1851700,100,100
2320,4,2147500,63000,55800,164000,152300,200,1835700,200,100
2321,4,1971800,36600,39000,131200,124500,200,1738000,100,200
2322,4,2015900,43300,38800,159200,151600,100,1747500,300,200
2323,4,2059300,47100,33100,136400,125100,300,1824000,100,100
2324,4,2018000,38000,44900,164200,155700,200,1739700,100,200
2325,4,2049200,49200,29000,130800,124400,100,1805500,200,200
2326,4,1995800,33900,41000,127900,121700,100,1744300,0,0
2327,4,2093600,49200,50800,128500,122800,200,1838900,200,100
2328,4,1975800,81300,50000,148300,138100,200,1674600,100,200
2329,4,2000100,52500,37400,132000,122300,100,1747700,200,0
2330,4,2003600,32600,29000,135700,129100,200,1734000,100,100
2331,4,2042000,38600,41900,133500,127200,100,1746600,200,100
2332,4,10772900,60600,32900,132500,125600,200,10514100,200,200
2333,4,1990100,61300,43000,164100,156400,200,1689700,100,200
2334,4,2063600,34300,57300,129600,123300,200,1810200,200,200
2335,4,2195200,51000,31800,169700,161800,100,1917100,200,100
2336,4,2026100,47700,46200,134200,127400,100,1765900,200,100
2337,4,2050000,52100,53900,128900,122200,200,1784000,200,100
2338,4,2268800,54200,43200,173400,157300,100,1914800,100,100
2339,4,2133700,59300,44100,163800,155600,100,1822100,200,200
2340,4,2118500,49100,36900,134600,123900,200,1860600,200,200
2341,4,1961100,52100,30200,162700,155000,100,1682700,200,0
2342,4,2059700,60600,48200,162100,154800,100,1755800,100,100
2343,4,2118400,75900,58000,136500,125300,200,1813400,100,100
2344,4,2046100,72600,26500,160900,153200,100,1755300,200,0
2345,4,2062400,42500,53400,131500,124700,100,1797200,200,200
2346,4,1997200,31500,47100,127600,121500,200,1733600,200,0
2347,4,2070900,34100,31100,129000,122500,200,1850600,100,200
2348,4,1948600,40300,16100,130600,123300,200,1730800,100,200
2349,4,1992300,31000,40400,128800,122400,100,1682300,200,100
2350,4,5779300,73300,31000,174200,160600,100,5442200,300,0
2351,4,2212700,47300,40400,171100,155200,200,1909800,200,200
2352,4,2049800,50700,29100,159700,151700,100,1762800,200,100
2353,4,2096100,59900,34000,169000,154900,200,1792200,200,0
2354,4,1956000,42400,56100,132200,122100,200,1686200,200,100
2355,4,2010500,46700,58000,133900,123500,100,1738600,200,100
2356,4,1999300,38500,42200,132800,126400,0,1748600,100,300
2357,4,2006700,54200,40400,133500,127100,100,1737100,300,200
2358,4,2042300,48900,46600,134200,124500,200,1743200,100,200
2359,4,1939200,42700,48900,135100,128600,200,1671000,300,200
2360,4,1980400,41700,39800,136700,130000,100,1729800,100,100
2361,4,2046700,66300,31000,133200,126800,200,1756600,100,100
2362,4,1996700,69500,54000,132000,124700,100,1682100,200,200
2363,4,2003500,44200,52700,133800,126600,100,1742800,200,0
2364,4,10849900,71400,36100,165300,157000,100,10505800,200,200
2365,4,2061300,42400,38600,136600,129600,100,1791000,100,100
2366,4,1958500,37700,16700,135200,128400,100,1744200,200,100
2367,4,1917100,38800,41500,134800,124100,100,1677400,100,200
2368,4,2041100,63000,37100,169500,153700,100,1745100,100,200
2369,4,2049200,34000,64200,129800,123600,100,1784100,100,0
2370,4,2085800,46000,24300,133000,125000,100,1845800,100,100
2371,4,1985300,41100,39300,130300,124200,100,1739200,200,100
2372,4,2112800,41800,52300,131500,124600,100,1844300,200,200
2373,4,2291400,63100,99700,165000,156500,400,1920900,200,200
2374,4,2190900,47300,79800,132600,124400,200,1860700,200,100
2375,4,2003800,42600,45100,131500,124500,100,1746700,200,200
2376,4,2154200,60400,49000,160800,153000,100,1817000,200,200
2377,4,2129900,53000,61000,161300,152600,100,1811400,100,0
2378,4,2173700,59500,31900,134800,128200,0,1887600,100,100
2379,4,2025600,40400,64600,131100,124000,100,1750400,200,200
2380,4,2404600,67500,38900,138200,126500,200,2125400,200,100
2381,4,2068800,43700,41000,167300,157000,200,1757800,200,0
2382,4,2733800,49700,35300,166600,159100,200,2390000,200,200
2383,4,2058300,56300,47000,162800,154500,300,1752500,200,100
2384,4,2147300,59300,38600,129000,122400,200,1881300,200,0
2385,4,2133300,36700,47500,166900,157700,100,1844300,200,100
2386,4,2144400,69800,46200,133100,125900,100,1820500,200,200
2387,4,2106100,94000,48400,164500,152400,200,1765000,200,200
2388,4,2043600,44300,54000,136200,129200,200,1775400,200,100
2389,4,2030000,54200,37800,162500,155100,100,1743700,200,200
2390,4,2011400,37400,39200,131200,124100,300,1758900,100,200
2391,4,1975200,40900,67700,130700,123700,100,1672200,300,100
2392,4,1991700,29000,41800,129800,123700,200,1745900,200,100
2393,4,1922700,45700,50400,136400,125900,100,1659300,200,200
2394,4,1978000,58000,19800,130500,124200,200,1740500,200,200
2395,4,2050900,65000,46800,129500,122100,100,1784900,100,200
2396,4,2008100,61500,40000,129600,122700,100,1747700,200,100
2397,4,10750700,66100,43500,169400,155700,300,10443000,100,0
2398,4,2238200,56900,41800,166000,157500,100,1828800,100,200
2399,4,2049300,37500,38600,131800,125200,100,1774300,200,200
2400,4,1994400,47800,40600,132600,124800,100,1747700,300,0
2401,4,1988000,60600,36100,131700,125400,100,1736700,100,100
2402,4,2003000,45500,45500,138900,128300,200,1751100,200,100
2403,4,2007800,39800,36300,163200,154000,300,1745600,100,100
2404,4,2017300,45800,41900,129900,123700,100,1770100,200,0
2405,4,2112000,31400,51100,241800,235400,100,1760500,200,100
2406,4,2125000,54400,64400,131200,124300,200,1820900,200,200
2407,4,1995800,36700,37000,150700,142700,100,1740100,200,200
2408,4,2206000,58500,44200,164000,156100,100,1914500,200,100
2409,4,2219700,60400,52500,173200,160300,200,1901000,300,200
2410,4,2137300,40600,43800,167000,154000,200,1822400,200,200
2411,4,2069600,47900,29900,161400,153700,200,1795300,200,200
2412,4,2037900,44800,39800,128800,122100,100,1789600,200,100
2413,4,2203800,75500,48700,178600,165100,100,1876900,100,300
2414,4,2558700,34600,73100,132500,125400,100,2287200,200,200
2415,4,2011200,33700,46300,131400,122100,100,1768400,300,100
2416,4,2023000,43000,47600,130400,123500,100,1764500,200,100
2417,4,2106400,54600,26900,131200,124700,200,1853000,100,0
2418,4,2054200,46300,53000,134900,124900,200,1749000,200,100
2419,4,1939800,37900,36900,131100,124400,100,1686000,200,100
2420,4,1992300,37100,38300,134500,124200,0,1740500,200,100
2421,4,2021100,60100,39300,132200,123500,100,1722200,200,100
2422,4,1998400,36500,24600,131400,124900,200,1747300,200,100
2423,4,1994000,45000,40900,141400,134700,0,1746000,100,0
2424,4,1967300,33500,35200,128800,122400,100,1742800,200,200
2425,4,2110000,137500,39100,170300,157400,100,1746800,100,0
2426,4,1943100,62100,21000,130000,123200,200,1691400,100,0
2427,4,1982400,43700,31500,134700,124300,100,1742300,100,100
2428,4,1995400,43400,39500,128100,121900,100,1748500,200,100
2429,4,10987000,54500,43600,171000,161400,100,10666800,300,200
2430,4,2052900,36000,25800,132400,125300,100,1803300,200,100
2431,4,2058800,45700,59500,129900,122800,0,1779500,200,100
2432,4,2081300,53700,44000,129200,122200,200,1765500,100,0
2433,4,2017600,55200,27200,135700,128900,200,1745700,100,100
2434,4,2254300,46200,55800,162000,153600,200,1930300,300,0
2435,4,2208000,57900,63300,160500,153300,100,1885300,300,0
2436,4,2146700,32700,38300,165100,157300,100,1841400,200,100
2437,4,2180200,110100,40100,171600,158700,200,1816100,200,100
2438,4,2075000,44700,57400,136900,130400,100,1769400,200,200
2439,4,2004100,37000,54500,130200,123800,100,1745500,200,100
2440,4,2004600,69500,23600,133700,126300,200,1755400,200,200
2441,4,2067400,20200,45500,132900,125600,100,1839900,200,300
2442,4,1985100,39300,32700,130400,123300,200,1752000,200,100
2443,4,1990600,55600,39000,132000,124300,100,1740000,200,200
2444,4,1984000,43600,30900,130500,123300,100,1745900,100,200
2445,4,2018000,51500,33700,140800,134000,100,1758300,200,100
2446,4,2534700,49900,36500,128400,122000,100,2273800,100,0
2447,4,2034200,67900,25900,164600,153300,100,1754800,100,100
2448,4,2142900,56200,42500,162400,153400,100,1851200,200,100
2449,4,2020000,24400,43600,158500,151300,100,1756000,200,200
2450,4,2074700,29900,55700,159600,152100,100,1785700,300,100
2451,4,2070800,26100,51300,130300,123400,200,1783600,100,100
2452,4,2026100,39700,44100,131700,124600,200,1760200,100,200
2453,4,2010200,38800,41700,138100,130400,100,1750900,100,0
2454,4,2008300,32700,47300,132400,126000,200,1758500,300,200
2455,4,2012100,48700,34800,135400,124600,100,1760900,200,0
2456,4,1986200,42400,27400,131800,124300,100,1747400,200,100
2457,4,2026200,63200,46600,136800,127000,100,1747200,100,100
2458,4,2058700,52700,48700,137100,126800,100,1731500,200,300
2459,4,1986100,34100,33400,133200,126900,100,1732800,100,100
2460,4,1960800,20900,32300,129900,123100,200,1741500,100,100
2461,4,1983400,40800,31900,129200,122900,200,1749300,100,200
2462,4,10910500,75100,30000,167800,154200,200,10602500,200,200
2463,4,2063300,52000,43600,137100,128400,100,1786700,100,0
2464,4,1995000,42100,36600,129900,124200,200,1753100,200,100
2465,4,2016500,28900,61300,152500,145300,100,1731900,200,0
2466,4,2144200,66000,45000,131100,124000,300,1796300,200,100
2467,4,2058600,49300,40000,136600,128300,100,1749400,200,100
2468,4,2229900,48000,26700,166200,158200,100,1905900,100,200
2469,4,2217700,55200,35500,168300,155100,100,1916200,100,100
2470,4,5844500,32800,58500,169500,161500,100,5521200,300,100
2471,4,2261200,44200,37300,169200,161900,200,1979400,100,100
2472,4,2202800,42500,91400,132600,125100,200,1906300,200,200
2473,4,1988900,33500,51000,131700,124700,100,1745900,200,100
2474,4,1993400,44200,37600,129600,122900,100,1752800,200,100
2475,4,2028500,49000,49000,166100,157900,100,1736700,200,200
2476,4,2068500,82400,64200,131400,123800,200,1750700,200,100
2477,4,2030200,49200,43500,135900,124300,100,1765700,200,200
2478,4,2589400,35900,54100,160400,152600,100,2280700,100,300
2479,4,2277800,89500,48600,134100,123200,200,1957200,200,200
2480,4,2014500,37300,38500,133100,126600,200,1775300,200,100
2481,4,2036200,63300,44000,129400,122700,100,1742200,200,100
2482,4,2009300,46200,38900,128000,121900,100,1749700,100,0
2483,4,1945500,22700,30600,139200,132200,100,1740200,100,0
2484,4,1964400,18300,41000,132400,125000,200,1747700,100,100
2485,4,1941300,72500,34800,143000,128800,200,1663200,200,200
2486,4,1997100,40600,52300,128600,122600,200,1748100,200,0
2487,4,2021900,54100,50200,129400,122000,200,1763500,200,200
2488,4,2062900,54800,68700,140400,132200,200,1763300,200,200
2489,4,2002800,45700,35400,134100,123400,200,1746900,200,200
2490,4,2028300,56100,54700,133100,124900,100,1740100,300,200
2491,4,1923000,40400,47200,129800,123300,100,1670000,300,0
2492,4,2010500,20400,30200,131100,122700,100,1788700,200,200
2493,4,2007600,44000,51200,130700,124200,100,1747400,200,100
2494,4,10790500,85200,49000,138300,127000,200,10454900,200,200
2495,4,2009600,29800,49400,164400,156600,200,1738100,100,0
2496,4,2124500,26800,50400,135500,128400,100,1840300,200,0
2497,4,2081100,43600,85800,132900,122600,200,1778200,200,100
2498,4,2041100,66500,30900,131000,122300,200,1761700,200,100
2499,4,1994000,21400,48000,131100,124200,100,1754600,200,200
2500,4,2035400,37700,42400,129400,122500,100,1757000,100,0
2501,4,2040500,42800,41300,163100,153300,100,1744000,200,100
2502,4,2000100,51900,44000,131000,124200,100,1744400,200,0
2503,4,2188200,39800,44100,162600,152900,300,1923900,100,0
2504,4,2525000,74800,54100,134600,126500,100,2232500,100,200
2505,4,2051500,60100,43400,167000,154900,100,1751800,200,100
2506,4,2100700,52600,59500,131100,124000,200,1798500,200,200
2507,4,1961400,32600,32300,131100,123100,100,1741600,200,200
2508,4,1935900,55500,47300,128500,122000,100,1678200,200,200
2509,4,1986400,34500,49900,129000,123100,100,1745300,200,200
2510,4,2570400,54200,48200,169200,161700,100,2271200,100,100
2511,4,2240400,48400,82100,171200,161600,300,1867100,100,200
2512,4,2063800,33000,51400,164900,157100,200,1764600,200,100
2513,4,2147800,81100,63000,131900,124900,200,1830400,200,0
2514,4,2271300,55100,38500,168200,157900,200,1972300,200,100
2515,4,2197100,52100,69500,134300,126700,200,1903200,200,200
2516,4,2026100,44800,36600,167600,159400,100,1740700,100,100
2517,4,2160800,32700,38200,165200,156700,100,1886200,100,200
2518,4,2163100,37600,42100,133900,123300,200,1847700,200,200
2519,4,2100100,48400,48700,130800,123700,100,1828500,100,0
2520,4,1990900,69000,33800,173400,160700,100,1683200,100,100
2521,4,2169500,51300,98600,137800,127800,300,1840300,200,100
2522,4,2016800,49800,50900,134800,124100,100,1743700,200,200
2523,4,2111400,50400,38900,138700,127300,200,1847800,300,100
2524,4,2197700,43100,44400,134500,123400,100,1938500,200,300
2525,4,2057000,51700,55600,159600,152200,200,1750600,300,300
2526,4,10923700,53100,47900,168200,159200,100,10582800,200,200
2527,4,2187700,79900,49300,132100,124800,100,1890600,200,300
2528,4,2141200,22800,51700,164000,156200,100,1864600,200,100
2529,4,2122000,29900,49500,163800,156000,100,1837600,200,200
2530,4,2001200,47100,36000,130600,124500,100,1719400,100,100
2531,4,2157200,64100,41700,135800,129500,300,1877000,200,100
2532,4,1986500,37300,37900,131700,124900,100,1743600,200,0
2533,4,1951200,21900,26200,130200,123500,100,1746900,200,100
2534,4,2034700,35800,42400,129700,123800,100,1754800,100,100
2535,4,2066100,30700,60800,135800,128800,200,1786600,200,100
2536,4,1999600,56000,29500,134200,127200,200,1746200,200,200
2537,4,2015100,44100,47000,131900,125600,100,1756100,300,0
2538,4,2036600,57000,43300,132900,126600,0,1743600,100,100
2539,4,2050400,47300,41500,132800,124700,200,1780300,200,100
2540,4,1981100,34500,39800,128700,122300,200,1742600,100,200
2541,4,2027200,53400,53100,129300,122900,100,1740600,100,0
2542,4,2785900,45900,61000,159900,153000,100,2464500,200,100
2543,4,2002400,22200,47300,131600,123800,200,1780800,200,300
2544,4,1985600,43700,41600,129500,123200,100,1742700,200,200
2545,4,1992500,22300,64800,134100,127800,100,1745500,200,200
2546,4,1963300,29400,43700,131500,124800,100,1735500,200,0
2547,4,2046000,64400,37300,131300,123700,200,1788000,100,200
2548,4,1977100,43100,28300,133400,126300,200,1743700,100,0
2549,4,2096400,47500,41000,164800,152400,100,1804500,300,100
2550,4,2435900,55700,50700,142900,135700,100,2146400,200,300
2551,4,2025200,64600,38700,132000,125100,200,1752400,200,200
2552,4,2044200,38600,45900,162400,154900,100,1748800,200,300
2553,4,2132000,46300,51100,163100,151700,300,1791800,100,0
2554,4,2195000,40600,53900,135400,126800,100,1829600,200,200
2555,4,2022200,49400,48700,132000,125500,100,1747400,300,200
2556,4,2081900,56500,42000,168000,160100,300,1746800,300,200
2557,4,1981500,34800,34300,168500,161000,100,1696300,200,200
2558,4,2076400,52300,42500,131500,124700,100,1784000,100,200
2559,4,10728800,27200,41500,134900,127800,200,10488100,200,0
2560,4,1985200,51600,71300,167600,154400,100,1663900,200,100
2561,4,2105800,41000,27600,164000,156700,200,1840500,100,0
2562,4,2128600,69800,57000,166700,153800,200,1804800,100,100
2563,4,2092400,72200,50000,127800,121800,100,1819300,200,100
2564,4,2014200,59100,32800,135300,128900,100,1756200,200,200
2565,4,2099800,54900,42700,132900,124500,100,1833900,200,200
2566,4,2044200,38300,35400,132000,124400,100,1786200,200,200
2567,4,2365200,34100,53400,135600,128500,200,2111200,200,200
2568,4,2055400,16200,47900,143800,136800,0,1781200,100,200
2569,4,2023900,44500,33500,134900,123500,200,1760500,200,100
2570,4,2038200,41000,40300,169000,160800,100,1750100,300,100
2571,4,2143300,38100,70000,140300,130000,200,1824100,200,100
2572,4,2058000,73400,41800,163700,155000,100,1741900,100,100
2573,4,2059100,40800,49600,129900,123300,200,1805400,200,200
2574,4,2661400,52600,50800,167400,158000,100,2363700,200,100
2575,4,2118500,41300,38500,166100,153400,200,1842500,100,100
2576,4,2127200,56900,54900,164400,152600,100,1819800,200,100
2577,4,2041800,56200,44600,128500,122000,100,1787600,100,0
2578,4,2028900,44200,38100,133900,126800,200,1739800,100,200
2579,4,2021700,60000,44800,129200,122300,100,1750300,200,200
2580,4,2008500,37300,51200,134100,127500,200,1765500,100,0
2581,4,2116300,181200,45700,136100,125200,200,1729100,200,0
2582,4,2052500,66900,50800,132400,125100,200,1778000,200,200
2583,4,1966400,61800,41700,135700,125800,200,1702500,200,300
2584,4,2110100,39500,35800,130100,124100,100,1879800,100,200
2585,4,2188500,46400,76600,132700,122600,100,1907100,100,100
2586,4,2023200,26500,44400,162800,155400,200,1730400,100,100
2587,4,2235000,74100,178500,166500,158500,300,1778700,200,200
2588,4,2167400,49200,52700,132600,125900,100,1895600,100,100
2589,4,2121800,44200,42200,163900,155800,200,1750500,100,0
2590,4,5576200,62100,54800,168200,160200,200,5217400,200,200
2591,4,10939800,65300,42100,131600,124000,100,10656200,200,100
2592,4,2030400,41600,54700,161300,154000,100,1739200,100,0
2593,4,2168300,66800,35300,173600,160300,200,1863700,200,200
2594,4,2136600,45600,50700,167300,159100,300,1830100,300,100
2595,4,2071500,60300,68300,166800,155700,100,1737100,300,200
2596,4,2143800,53800,45800,235100,228200,100,1768100,200,100
2597,4,2030600,36300,62900,136500,124700,200,1756300,200,0
2598,4,1982800,50100,44200,128900,122100,100,1685400,200,200
2599,4,2028200,37700,45700,135300,128500,100,1749500,100,100
2600,4,2170600,26000,44900,129600,123200,100,1931300,100,100
2601,4,2242800,60200,50800,158900,151400,100,1902200,300,100
2602,4,2195200,47900,30400,130500,123500,100,1865700,100,100
2603,4,2110200,68000,75400,160800,153100,200,1757100,200,200
2604,4,2201300,64600,45600,142800,135700,100,1916800,200,100
2605,4,2007900,31800,70500,128000,122000,100,1755400,200,200
2606,4,2591700,91200,39100,165100,153600,100,2276900,100,200
2607,4,2046400,59300,39200,161200,153800,200,1760700,100,100
2608,4,2105700,35500,45400,162700,155300,200,1835600,100,0
2609,4,2131300,59700,55400,164900,157200,200,1814200,200,200
2610,4,2051700,51200,54200,163100,151500,100,1740900,100,0
2611,4,2015100,28800,42400,131800,125300,100,1773100,100,0
2612,4,2173500,49200,47000,132900,126000,100,1906800,100,200
2613,4,1995500,52700,32400,135100,124300,100,1741200,100,100
2614,4,2247800,67000,37900,162900,154600,100,1918000,200,200
2615,4,2165800,39300,59400,160300,153000,200,1870200,200,100
2616,4,2356600,39400,30000,141200,134100,100,2078400,300,300
2617,4,2056700,72000,44900,173200,162100,100,1730200,200,100
2618,4,1959700,31800,39500,138200,127400,200,1684600,200,200
2619,4,2038900,53900,52600,133200,125600,200,1758900,200,100
2620,4,1908800,34600,37100,135400,128300,200,1670100,200,0
2621,4,1995800,35700,40000,130700,123500,200,1752400,200,200
2622,4,1947200,49700,46100,129000,122900,100,1687900,200,200
2623,4,2000200,51900,32400,128300,122000,200,1762000,100,300
2624,4,10849300,48100,76300,163500,155600,500,10527800,200,100
2625,4,2049900,44500,50500,157900,150200,100,1750500,200,200
2626,4,2116000,79300,68000,167800,153800,100,1746100,100,0
2627,4,2035400,44600,46700,129900,123100,100,1779200,200,200
2628,4,2011600,53400,33100,131700,124800,200,1760500,200,100
2629,4,2004800,48700,35600,128300,122100,100,1759700,200,100
2630,4,2002900,51100,28300,128700,122400,100,1753200,100,100
2631,4,2086200,59300,35100,132000,123200,100,1791200,200,0
2632,4,2025800,35100,60200,130900,123900,100,1747100,300,200
2633,4,1925900,43900,39800,133800,123900,200,1668600,100,0
2634,4,2020600,42800,45800,130600,123700,100,1762100,300,200
2635,4,2006900,51900,36200,130200,123500,100,1751300,200,100
2636,4,2022400,17500,49300,131500,123700,100,1745200,100,0
2637,4,1940700,33400,41100,131700,124700,100,1676600,100,200
2638,4,2566100,38100,51000,178100,171000,100,2215100,200,300
2639,4,2164900,78000,54200,172500,160100,100,1779100,200,200
2640,4,2108300,48300,61400,171700,163500,200,1744100,100,100
2641,4,2117700,52600,43000,134400,127100,100,1853200,200,100
2642,4,1965900,35300,50300,129300,122800,200,1732000,100,200
2643,4,1923100,41200,44900,134300,123600,100,1680900,200,300
2644,4,2109000,21200,43700,168800,160300,300,1849400,200,200
2645,4,1967200,52800,40200,131300,124800,100,1706700,200,200
2646,4,2083900,65300,55200,132800,122400,100,1774000,200,100
2647,4,2003900,48500,49600,135100,124300,100,1746500,100,0
2648,4,1998400,56300,27300,139100,132400,100,1752100,200,100
2649,4,2008600,44000,53200,135000,128200,100,1747600,200,100
2650,4,2013900,33400,45200,133300,123400,100,1747100,200,200
2651,4,1978700,37900,42400,128700,122500,100,1745000,100,200
2652,4,1966800,40000,40700,131700,125000,100,1731500,200,0
2653,4,1972600,40300,29500,135900,127200,200,1743700,100,0
2654,4,2093800,57800,83300,132600,123700,100,1787000,200,100
2655,4,2004700,47700,41200,131600,125000,100,1744800,200,100
2656,4,10706200,59400,27600,171800,162900,200,10407300,100,200
2657,4,2083600,36400,60300,132300,124800,200,1810600,200,0
2658,4,2332000,83200,65900,131400,124100,100,1980600,200,200
2659,4,2058300,44500,61200,145000,136900,100,1759500,200,100
2660,4,2336700,72100,45600,164300,157100,100,2011300,200,200
2661,4,2140800,41300,72700,174400,160400,200,1786000,200,200
2662,4,2103000,42700,48800,128400,121900,100,1813000,200,100
2663,4,2015000,39600,41000,161100,153900,200,1754400,200,200
2664,4,2022600,52600,39200,167200,153700,100,1737400,100,100
2665,4,2044800,50700,59100,132500,125100,200,1779700,300,200
2666,4,1971000,32800,36500,132400,125000,200,1744600,100,200
