tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
71,4,1996100,33700,29500,155200,150300,200,1751600,100,0
72,4,2007300,42500,28800,161400,152200,0,1747600,100,100
73,4,1973800,17000,23800,155100,149500,300,1759900,100,100
74,4,1972300,32600,16800,152900,147900,100,1746000,100,0
75,4,2486900,31600,51200,129100,123200,100,2240500,200,100
76,4,1987700,40800,17800,153200,148200,100,1744800,100,100
77,4,2454400,25500,20500,154900,149600,100,2223300,100,0
78,4,2188700,41700,37300,159600,152500,100,1886800,200,100
79,4,2127200,29400,39300,154900,149800,100,1849100,200,100
80,4,1903900,39000,27300,158500,153200,100,1655300,200,0
81,4,2061100,47700,28600,153300,148400,200,1776200,100,0
82,4,2050000,49200,41800,127100,121500,200,1779600,200,200
83,4,1995800,28500,46900,155800,149700,200,1737100,200,100
84,4,2020900,37100,32900,159400,150600,100,1773100,200,100
85,4,1976800,41700,44200,127400,122000,100,1746000,100,0
86,4,2583100,45900,40500,156700,151600,200,2284200,100,200
87,4,5339300,30900,25000,155900,150300,200,5094700,100,200
88,4,2124100,72800,51600,125200,119100,100,1854300,200,100
89,4,1999100,32300,24600,158300,152500,100,1751700,100,300
90,4,1993200,34300,29600,154800,149500,200,1747800,100,200
91,4,2093500,66000,35300,131200,121600,200,1826400,200,200
92,4,2037200,41600,51000,163200,154000,0,1746000,200,200
93,4,1943800,30200,21100,126800,121400,100,1740900,100,0
94,4,2012300,28500,49300,125700,120300,200,1754500,200,200
95,4,5993500,50200,33800,160600,154100,200,5722100,200,100
96,4,2180500,52100,33700,154600,149400,200,1873800,200,100
97,4,4683600,35300,32600,157400,151200,200,4428800,200,100
98,4,2123500,35400,39000,155600,149900,100,1836600,200,200
99,4,3871600,63700,32700,135200,126000,300,3605900,200,200
100,4,1995100,23200,25900,127000,122100,200,1798900,200,100
101,4,2029900,61500,45700,160100,151500,200,1745800,100,200
102,4,1979700,47300,20600,153900,148500,100,1743000,100,200
103,4,2101700,54800,37200,160800,153200,200,1828200,200,100
104,4,2094100,53800,46100,128000,121900,200,1829300,200,100
105,4,2021800,33200,51100,130500,124300,100,1761200,200,0
106,4,1996600,38000,35800,125500,119700,100,1733100,200,200
107,4,2579000,42900,34600,127600,119900,100,2336800,300,200
108,4,2003100,33800,27500,155000,149300,100,1748800,200,0
109,4,2495600,38300,35700,154000,148300,100,2236300,100,100
110,4,2008200,26300,40500,126800,121800,0,1782100,200,200
111,4,2024300,31600,22100,162400,155600,200,1748000,100,100
112,4,1996900,41100,17400,127200,122000,200,1771400,200,100
113,4,1956000,28100,33300,124100,118600,100,1738000,300,0
114,4,1998900,36100,20300,155000,149400,100,1760800,100,100
115,4,2018600,75700,39600,129500,120000,200,1746100,200,100
116,4,1973200,35300,20900,129000,123400,100,1752000,200,200
117,4,1893900,24800,22900,125100,119600,100,1679600,200,100
118,4,2015500,31600,38700,123500,118500,0,1749200,100,100
119,4,6277600,61500,38100,156800,151700,300,5986000,100,100
120,4,2211700,44700,32300,131300,121200,200,1929600,200,200
121,4,2096300,48800,35000,153100,147700,200,1805500,200,0
122,4,1994100,43700,31300,152700,147700,100,1746200,100,0
123,4,1990900,40100,30300,158400,153300,100,1744700,100,200
124,4,1978600,25600,28800,156000,150800,100,1745900,200,0
125,4,2136000,52700,40200,157000,149200,200,1861800,100,200
126,4,2095100,46500,44300,160300,151300,100,1777400,200,200
127,4,1917400,29500,32300,158700,153200,200,1670500,100,0
128,4,1986800,40400,35300,126200,119900,100,1761500,200,0
129,4,4646100,26800,33600,155200,149400,300,4404800,100,100
130,4,2000200,34500,50000,130300,125100,100,1741400,200,0
131,4,3705400,28800,30000,156600,151500,100,3467300,100,0
132,4,1997000,26300,31500,124000,118600,200,1789300,300,100
133,4,1970800,38100,35400,126500,121400,0,1751000,100,200
134,4,1972900,19800,37800,126200,119700,200,1761600,200,100
135,4,1986500,26400,34500,158000,152100,200,1732300,300,200
136,4,2050500,26300,27900,128200,121900,200,1833100,100,100
137,4,2005300,29700,34900,130800,122300,100,1768900,200,200
138,4,2006900,45300,27800,124700,119800,200,1747600,100,100
139,4,2492000,34200,20100,155800,150100,100,2233500,200,200
140,4,2133300,51100,49600,156000,149400,300,1843300,200,0
141,4,2204600,59500,65400,156700,151100,200,1844000,200,0
142,4,2490400,24600,19200,158100,152600,100,2232100,100,100
143,4,1962900,18700,32200,143700,136100,100,1744300,100,0
144,4,1986000,34200,35400,130700,124200,100,1752900,200,100
145,4,2185500,39600,45200,127700,121700,100,1905100,200,100
146,4,2171500,32000,36300,153100,148100,100,1875700,200,100
147,4,2235900,49700,53500,159800,153300,300,1949600,100,200
148,4,2008200,52900,35200,154100,147900,100,1742400,100,0
149,4,2068200,29800,37900,126700,119700,200,1834800,200,100
150,4,1971500,35900,30800,124700,119700,200,1749000,100,200
151,4,2496300,21900,17200,129500,122700,100,2293300,200,100
152,4,5359800,41000,31400,152800,147700,200,5103400,100,200
153,4,1988800,35300,31900,152700,147700,100,1746200,200,0
154,4,2047100,30800,42200,129600,123000,200,1754300,100,100
155,4,2082700,53800,40700,126700,119900,100,1813000,200,100
156,4,2029000,42900,28100,154700,149300,100,1749900,200,100
157,4,2013800,26600,57100,159100,153900,100,1747700,100,200
158,4,2011300,41100,41500,124800,119400,100,1753200,200,200
159,4,1977700,47500,30900,128200,123100,200,1744200,100,100
160,4,1987500,41400,35600,153700,148600,100,1742400,200,100
161,4,4668100,39500,33200,128400,122500,200,4445200,200,200
162,4,1995100,55300,39700,129700,121200,100,1748800,200,100
163,4,2081100,18100,33200,154900,149400,100,1859400,100,100
164,4,3685300,29600,36000,130900,121300,200,3471400,100,100
165,4,1982200,34800,32200,142900,137400,100,1742700,200,200
166,4,2185600,43300,24400,157100,151800,100,1912600,100,100
167,4,2028300,32800,32400,153200,147600,100,1791600,200,200
168,4,2148300,76500,35600,132100,122700,200,1884600,200,200
169,4,1988100,31900,32000,152800,147700,100,1748600,100,100
170,4,2095900,34300,39000,153000,147600,100,1844000,200,100
171,4,2099500,26300,38100,153700,148100,100,1824400,100,100
172,4,2493900,33200,36000,155200,149500,200,2238100,100,100
173,4,1955900,22000,16100,145200,139700,100,1748300,100,100
174,4,2494900,29100,47300,157100,151800,100,2235200,100,100
175,4,1975700,30900,18100,153300,148000,100,1748800,100,100
176,4,2009700,59300,32400,131300,122300,300,1757700,200,100
177,4,2008300,36700,36800,155000,149900,200,1749400,100,100
178,4,2078200,51000,46500,160100,151300,100,1749800,200,200
179,4,2039400,27500,50800,124800,119700,200,1800700,200,100
180,4,1962300,39300,26200,123100,118800,200,1755100,200,100
181,4,2069900,43500,38000,160400,151300,200,1800600,200,100
182,4,1999800,29200,39200,123100,118400,100,1788000,200,100
183,4,2522300,45500,22100,127200,121400,200,2306100,200,100
184,4,5362400,31900,37300,159500,151900,200,5108000,100,0
185,4,2086700,40500,49700,159600,154000,100,1807800,200,200
186,4,2043400,30500,41000,130100,123200,100,1783900,200,100
187,4,1988800,47900,19400,129800,121600,100,1761300,100,200
188,4,1971700,22000,32100,123400,118600,200,1733400,100,100
189,4,2001600,50300,28900,124100,118700,100,1758200,200,100
190,4,2090500,22900,41000,131700,124400,200,1842700,300,100
191,4,1985800,37500,42500,125400,119700,200,1744600,300,200
192,4,1973900,23700,40800,126400,121200,200,1752200,100,100
193,4,1949000,28300,26900,123500,118300,100,1750300,100,0
194,4,4646300,35200,24900,155000,149700,200,4409900,100,200
195,4,1982700,36000,15600,155200,149500,100,1752800,100,100
196,4,3881500,40100,73900,162200,151400,200,3572200,200,100
197,4,2114000,42800,70800,126100,119700,300,1829300,300,100
198,4,2162500,54300,33800,157300,150000,100,1848200,200,200
199,4,2115400,51600,30500,129300,122600,200,1849600,300,100
200,4,1992300,30100,30400,156100,149200,200,1750800,100,100
201,4,1965600,18900,51900,123700,118700,200,1711700,300,100
202,4,2055700,48200,25300,159300,154100,100,1771500,100,100
203,4,2074100,45900,49200,157500,151400,100,1802600,300,200
204,4,2492900,21400,33800,131700,124900,200,2289500,100,100
205,4,2006000,46300,38000,154200,149300,100,1754700,100,100
206,4,1993600,45000,20100,155000,150000,100,1753400,100,0
207,4,2490000,48900,34900,155000,149700,100,2228000,100,100
208,4,1950800,37900,18300,123100,118600,200,1744000,100,200
209,4,2022400,49800,32500,154600,149600,100,1754000,100,200
210,4,1940700,39500,37700,124000,118600,200,1695900,200,200
211,4,1992100,26900,33500,157400,151200,200,1728200,300,100
212,4,2091800,43500,46800,158600,152700,100,1801900,100,100
213,4,2009200,41100,47300,124800,119700,100,1764700,100,100
214,4,1995600,34500,30900,126800,121600,100,1753600,0,100
215,4,5577100,48700,37100,159000,153700,200,5306500,100,100
216,4,2179000,22000,36400,123400,118800,200,1938800,100,0
217,4,5413100,55000,39900,163200,151300,300,5119100,200,100
218,4,2045300,45600,41000,130200,121500,100,1758500,200,100
219,4,2180300,29800,19400,152900,147400,0,1931200,200,200
220,4,2177000,33400,19000,158900,153200,100,1942800,200,0
221,4,1989400,30600,28400,154900,149500,100,1749800,200,100
222,4,2018800,35700,20400,127400,120100,200,1754600,200,100
223,4,2041700,47400,34900,157800,151500,200,1746200,100,100
224,4,1956200,37300,54700,156200,151400,100,1683800,200,100
225,4,1993600,28000,29900,154900,149600,300,1751900,100,100
226,4,4679300,50300,40600,152300,147800,200,4387600,100,0
227,4,1952500,22200,36400,124500,120000,0,1747900,100,100
228,4,1976700,43900,24700,128500,122500,200,1752600,200,100
229,4,3743000,29100,47500,157700,152100,200,3474200,200,100
230,4,2026500,26900,41700,126800,122100,100,1798200,200,100
231,4,2022000,41500,37400,125400,119800,200,1733200,100,100
232,4,1938300,30500,35100,123300,118400,100,1663000,200,200
233,4,2017100,49800,34600,160200,151200,200,1748600,200,200
234,4,2059500,39900,31600,152800,148000,100,1814200,100,100
235,4,2029000,37900,37600,124500,118700,100,1807200,100,100
236,4,1964600,29500,26300,133200,123000,100,1750400,200,200
237,4,2473900,32500,27200,158500,152600,100,2234500,100,200
238,4,2029500,33000,30700,155400,150500,100,1744200,100,100
239,4,2593600,54900,31800,159100,152600,200,2319400,100,100
240,4,1938400,16800,28100,126000,121100,100,1744300,100,100
241,4,1944400,34700,19500,125800,119800,100,1736900,100,100
242,4,1933300,47800,23300,129600,121200,100,1703000,300,200
243,4,1984700,29400,26200,126000,119300,200,1774300,300,100
244,4,2007400,50000,39700,129800,120800,200,1753700,200,0
245,4,1998900,30400,34200,155100,149600,200,1747900,200,0
246,4,2009200,28900,36300,127200,121700,200,1764200,200,0
247,4,2017900,45800,40700,154700,149200,100,1750400,200,0
248,4,2546100,29700,47700,155600,149200,300,2296000,100,100
249,4,5333500,36000,33000,128300,122400,100,5110300,100,100
250,4,2102600,50000,30300,131600,122300,200,1835800,200,100
251,4,2015200,20700,48400,129400,123700,100,1789500,300,0
252,4,1965300,36600,33500,126600,121600,100,1743100,100,0
253,4,1978000,20200,33900,156600,151500,100,1742300,300,200
254,4,1972300,43100,31200,131500,122200,100,1746900,100,100
255,4,1968500,35200,54600,124800,119300,100,1728800,100,100
256,4,2031700,39000,28500,154500,149700,200,1742500,100,200
257,4,2009500,37900,34900,125500,120000,100,1758900,200,100
258,4,2033900,47700,27000,154100,148300,200,1750600,100,100
259,4,4627100,32500,26000,130100,123900,100,4399600,100,0
260,4,2157200,57700,49200,163500,154000,200,1859000,300,200
261,4,3868900,41900,48200,154300,149500,200,3570000,200,0
262,4,2065000,68600,39300,154600,149600,200,1761000,100,0
263,4,1992000,37400,68400,124800,119900,100,1748800,100,200
264,4,1947100,31900,24900,130400,123400,100,1750200,100,0
265,4,1995700,27500,57900,155500,150100,100,1744300,100,0
266,4,1985300,29000,41500,154800,149500,200,1748200,100,200
267,4,1991000,22800,40200,155200,149500,100,1762300,100,100
268,4,1948900,46600,17300,129000,122700,100,1740900,100,100
269,4,2594200,40700,21200,128200,119600,200,2370100,100,200
270,4,2003400,41500,35100,126900,120000,200,1768600,100,100
271,4,2501100,49400,41600,158000,149300,100,2222400,200,100
272,4,2105300,46200,36100,128400,122700,100,1867700,100,100
273,4,2082600,38400,31600,153800,147800,100,1839600,100,200
274,4,2123400,39400,40800,157600,152300,100,1829400,100,100
275,4,1978000,31900,42500,129000,121300,200,1749100,100,100
276,4,1984600,32100,19900,128200,121900,100,1746700,100,200
277,4,2046200,82900,37800,131900,121600,200,1741400,200,200
278,4,2023300,30300,44100,126200,119900,100,1752800,100,100
279,4,1992100,37000,37800,126600,121400,100,1750000,100,200
280,4,2542400,44400,29600,153700,148100,100,2289000,100,100
281,4,5365600,36200,33800,156900,151200,100,5109400,200,100
282,4,2079700,39500,42800,163200,154000,100,1811000,100,200
283,4,2062900,38500,58700,128900,122300,100,1806100,200,200
284,4,1890100,30200,36400,125500,119900,200,1661100,200,100
285,4,2008000,43500,31900,159700,151300,200,1745400,100,100
286,4,2014600,22700,19300,171600,165300,100,1748500,100,200
287,4,2031600,57100,31900,132300,123700,100,1773000,200,200
288,4,1933300,17600,29400,124200,118700,100,1730300,200,200
289,4,2121800,57800,35700,160400,151400,100,1757500,300,100
290,4,2002500,30900,26200,123800,118800,100,1754200,200,200
291,4,4702700,42700,41200,128900,122800,200,4410700,100,100
292,4,2006800,28500,36500,154000,148300,100,1746700,200,200
293,4,3820100,63600,36600,131600,122400,200,3561500,100,300
294,4,1984900,50000,30100,130300,121700,100,1749000,100,0
295,4,1985000,32900,26100,152800,147800,100,1751000,100,100
296,4,1977900,19000,32000,154700,149500,100,1752800,100,100
297,4,2275500,46500,36600,127700,121100,100,2035800,200,200
298,4,2071400,36100,40100,157900,152100,100,1757300,200,100
299,4,2014600,27300,45400,155000,149600,100,1754600,100,100
300,4,1987000,37900,36000,156900,151400,200,1732700,200,200
301,4,2559500,46600,34700,162600,153300,200,2297000,100,0
302,4,1997000,31300,32200,155500,150200,100,1761000,100,0
303,4,1986800,27800,33400,155900,150900,200,1749300,100,100
304,4,2759000,52700,45500,159100,152400,200,2475800,200,200
305,4,1974200,30400,26800,124800,119700,100,1760300,200,200
306,4,1999700,39600,36000,124200,118600,200,1747500,100,0
307,4,1987500,46800,39500,128700,119700,100,1745300,100,100
308,4,2094600,49000,39100,127300,121900,100,1848000,100,0
309,4,1997700,28400,41700,124300,118800,200,1756100,200,200
310,4,2013400,29200,38200,127300,121900,100,1757600,100,100
311,4,2152000,40600,23200,126500,121800,100,1923900,100,100
312,4,2536000,40500,30900,128100,121500,200,2300000,200,300
313,4,1891100,16900,40100,125100,119700,200,1680800,100,0
314,4,5347400,26300,29900,159100,153300,100,5098800,100,100
315,4,2107100,49900,33500,133100,126500,200,1854100,100,200
316,4,2189500,40200,38700,154800,149300,100,1909500,200,200
317,4,2049900,46800,40700,159600,150500,100,1742100,0,100
318,4,2174700,45300,38200,128900,123300,100,1856700,300,200
319,4,2109100,34500,32800,154000,147900,200,1840000,200,0
320,4,2103200,45600,40800,159100,153100,100,1827800,200,100
321,4,2019300,32700,47000,125700,120600,100,1745300,200,200
322,4,1962300,28800,31300,125400,119800,0,1734200,100,100
323,4,4706300,17700,33400,154500,148000,200,4481300,100,0
324,4,2187800,62600,22900,157800,148900,200,1869200,100,200
325,4,2007500,34400,31600,155200,149200,100,1749300,200,100
326,4,3652600,47400,52200,157300,151800,100,3376500,200,100
327,4,1895300,48600,17700,155800,147100,100,1658300,200,0
328,4,1965000,25500,39900,142800,137500,100,1740900,100,200
329,4,2153100,60300,39900,132500,123000,100,1892200,200,200
330,4,2097200,46000,47500,157600,151300,100,1809500,300,100
331,4,2147800,50900,54700,154400,147900,200,1851500,100,0
332,4,2142900,48200,43700,160400,151700,100,1853700,200,200
333,4,2009600,57800,20500,156000,150700,200,1753200,100,200
334,4,2518000,35300,39600,154700,149300,100,2243600,100,0
335,4,4852300,35200,40300,133800,123000,100,4618400,300,100
336,4,2618400,19400,38400,156300,151200,200,2351800,200,200
337,4,2033400,73000,32100,159300,153100,200,1739100,200,0
338,4,2006500,45600,47400,129100,120800,200,1738300,100,200
339,4,2027900,44500,42300,156200,147800,100,1756900,100,200
340,4,2024500,36300,37700,127400,122300,200,1805900,100,200
341,4,1964300,37400,26800,128900,122900,100,1750100,100,100
342,4,1968900,21600,20900,153100,147900,100,1746700,200,100
343,4,2002200,51100,20300,153900,148600,100,1753000,100,100
344,4,2534100,31900,27100,155000,149300,300,2297300,100,0
345,4,2176300,65100,46100,155500,149600,200,1876600,200,200
346,4,5492300,45300,48800,125200,119700,200,5210900,200,100
347,4,1956300,20900,41800,123300,118600,200,1746000,300,0
348,4,1954900,31000,22700,126900,121200,100,1752400,200,200
349,4,1876200,22400,27300,123500,118700,100,1677700,100,0
350,4,1998900,29400,47700,153700,147800,200,1744000,100,100
351,4,2032400,26800,37500,129200,122000,200,1777900,200,100
352,4,1979600,35500,35500,126200,119900,100,1738500,200,100
353,4,2008200,33700,38600,154900,149500,200,1754900,200,300
354,4,1982400,30600,44200,131200,120100,100,1747900,100,200
355,4,1985500,38600,18000,155800,149400,100,1740200,200,200
356,4,4731600,57500,27900,156400,151700,100,4468200,100,100
357,4,2027100,49700,42500,161400,155300,100,1747000,100,0
358,4,3889700,55100,66100,127200,121300,100,3523400,200,200
359,4,2115100,31300,42700,128800,122400,100,1850700,200,200
360,4,2201900,50000,39200,153900,148300,100,1925800,200,100
361,4,2015000,34000,43700,157700,152500,100,1757000,300,100
362,4,1997600,35000,38300,153100,148000,100,1753600,100,100
363,4,2002500,40500,37300,153000,148000,100,1746800,100,0
364,4,2002700,30700,21900,152600,147600,200,1772700,100,100
365,4,1984500,31900,45200,129400,123600,200,1748500,100,100
366,4,2564300,39700,27800,155900,150500,300,2267900,200,200
367,4,1983100,29700,20800,155600,149200,200,1751700,100,0
368,4,2143400,30300,46700,159900,154800,100,1889000,100,0
369,4,2610700,56200,43700,153700,148200,100,2330400,200,100
370,4,2134900,32800,44900,146700,141500,100,1861900,100,100
371,4,1964100,35000,17100,143100,136900,100,1745400,100,100
372,4,2218300,43700,86200,160200,153000,200,1893700,200,200
373,4,2117800,44100,34700,155200,149400,100,1853000,100,200
374,4,2127800,39500,41300,156800,151100,100,1862500,300,300
375,4,2013200,44900,29700,153300,148100,200,1758200,100,200
376,4,2048100,29700,41800,131400,122200,200,1811200,200,100
377,4,2622900,38700,29600,155300,150400,100,2361100,100,0
378,4,2167700,40300,27600,153200,147900,100,1881800,200,100
379,4,5508400,33300,31800,155200,149900,300,5239800,100,0
380,4,2001000,37000,49100,123300,118600,100,1759600,200,200
381,4,2091000,30700,29000,125300,120000,100,1852800,200,0
382,4,2200200,33700,50900,154100,147700,200,1907400,300,0
383,4,2155300,40900,45300,156700,151700,0,1894000,100,200
384,4,2122800,37700,46900,154400,149500,100,1861700,200,200
385,4,2084100,49400,34000,124000,119700,200,1855900,200,0
386,4,1995700,31000,36300,155200,149300,100,1748700,200,200
387,4,1914600,46600,36400,130500,122100,200,1687000,100,100
388,4,4641100,29600,30900,153400,147900,300,4408600,200,0
389,4,1989400,35600,24900,144100,139100,100,1753100,100,0
390,4,1992300,38300,37800,142700,137500,300,1746200,100,200
391,4,3944600,55700,47400,164700,154000,100,3636300,200,200
392,4,2197200,33000,44000,128200,122500,100,1893200,200,100
393,4,2010100,28800,20800,158700,152000,100,1748700,200,100
394,4,2192100,51400,44500,155000,149500,200,1876100,200,100
395,4,2008300,46500,37700,154400,147900,100,1741100,100,100
396,4,2040900,34600,52400,155200,149400,200,1739300,100,100
397,4,2017000,33400,33400,158600,153400,100,1756600,100,100
398,4,2011000,44300,31000,128300,122100,100,1757100,100,100
399,4,2606000,45900,31300,156100,150100,100,2331900,200,200
400,4,1893800,38200,26400,134300,128600,100,1669200,200,200
401,4,2496300,52800,40500,153700,148100,100,2228300,200,0
402,4,2009100,22400,55200,157300,152400,100,1753200,100,100
403,4,1989800,38000,28000,127600,121000,200,1749600,100,100
404,4,2041300,28100,32900,155300,149300,200,1743800,100,200
405,4,2085400,39500,35100,156700,151000,200,1821000,100,0
406,4,2086000,22600,66100,126700,120900,200,1808900,200,200
407,4,1887400,16700,21700,128800,123100,200,1701200,200,100
408,4,2009400,50700,32600,153500,147800,100,1755700,100,100
409,4,2508700,29600,36700,130100,123600,300,2289800,100,100
410,4,2073400,38100,41300,153200,147700,300,1803700,300,100
411,4,5635400,63900,40100,159200,152000,100,5291600,200,100
412,4,2006900,29100,41900,125900,120100,200,1761200,200,100
413,4,1958600,33300,31000,127800,122400,200,1734400,200,100
414,4,1980600,27400,40900,126300,119800,100,1758200,100,100
415,4,1954000,18400,37200,123500,118400,200,1749700,100,100
416,4,1962800,29500,29000,127600,122400,0,1753600,0,200
417,4,1958600,37100,33300,127900,123300,100,1731700,200,200
418,4,2005100,22500,31800,129900,123600,200,1754300,100,200
419,4,1988900,25500,33200,137500,129800,100,1757400,100,0
420,4,1997700,50300,43100,128400,122000,100,1744300,200,100
421,4,4586300,41500,36300,155300,149500,200,4329800,200,0
422,4,2007300,28900,48800,157300,151600,200,1753300,100,100
423,4,3708100,33700,43500,130000,124200,100,3473500,100,100
424,4,2009400,36500,58800,129400,123300,100,1758000,100,200
425,4,1967900,33200,39600,129600,124000,100,1737400,300,0
426,4,2041500,27300,35700,130600,125300,200,1748600,200,100
427,4,1982400,22300,37200,128500,123500,200,1751600,200,100
428,4,1940100,27100,27800,123600,118700,200,1746900,100,100
429,4,1977000,31200,33000,130200,121300,100,1759400,200,100
430,4,2152200,28500,16900,139800,135000,100,1927200,100,0
431,4,2491600,44400,32100,154700,150200,100,2240500,100,200
432,4,1962100,24200,44800,129100,122700,200,1743700,100,100
433,4,2496000,34400,36600,161900,155600,200,2246100,200,100
434,4,1937000,18500,24500,123200,118400,100,1750200,0,0
435,4,2165900,22600,44100,156100,149600,100,1914400,200,100
436,4,2276700,41100,28600,153500,147600,100,2018200,200,100
437,4,1991300,38000,40100,129200,123700,100,1753100,100,100
438,4,2031100,37200,39200,159300,151000,200,1745600,100,100
439,4,2112200,30400,32100,155000,149400,100,1854200,300,100
440,4,2096900,49700,37000,158600,151800,100,1830400,100,100
441,4,2593600,29700,64800,153300,147900,200,2293600,300,100
442,4,2017300,27200,52900,154800,149400,100,1741400,200,100
443,4,5351900,51100,37600,152500,147800,200,5100400,100,0
444,4,1955900,40300,16800,127900,121200,100,1753500,100,0
445,4,2087000,54800,38600,160700,151700,300,1804100,200,200
446,4,2034600,36400,27300,157200,150300,0,1788900,200,100
447,4,2127600,30900,23200,127600,120100,200,1913500,200,200
448,4,1988900,56300,15400,127000,121800,100,1756400,100,200
449,4,1938600,15700,24400,124000,118700,100,1734500,200,100
450,4,1991100,48400,25000,125000,119700,100,1753400,100,100
451,4,1998900,37100,41200,129200,123800,100,1747700,200,100
452,4,1967800,31600,26800,125200,120000,100,1741100,200,0
453,4,4664600,53900,21600,126500,120200,200,4428600,200,100
454,4,1987000,54200,28700,156000,149800,200,1686000,200,200
455,4,6316500,44500,35600,162700,155200,300,6050000,200,0
456,4,2138200,21600,46600,128200,122400,200,1879700,200,100
457,4,1958100,17500,30800,125000,119700,0,1740800,200,200
458,4,1982300,30700,38500,125000,120200,100,1743100,100,0
459,4,2123500,65800,34600,128700,123000,200,1862000,100,100
460,4,2035300,29100,22500,127100,121600,100,1783500,200,100
461,4,2011400,41100,40400,126700,121100,100,1758300,100,100
462,4,2124500,27800,31100,140900,135300,200,1901600,100,0
463,4,2624600,49500,27900,127200,121600,200,2397900,200,200
464,4,1968500,32600,37200,124000,118600,100,1749000,200,0
465,4,1993800,45000,26100,155300,149300,200,1741700,100,0
466,4,2559800,36800,54400,124800,120000,200,2283600,200,100
467,4,2007800,50100,41900,154400,149400,200,1743000,100,300
468,4,2032500,51800,57600,156900,151500,100,1749200,100,200
469,4,2133100,37100,39100,155100,149300,100,1869900,200,100
470,4,2093700,30100,42400,152900,147900,100,1844400,100,200
471,4,2131700,50400,40100,152700,147800,200,1829200,200,200
472,4,1991300,33800,35600,129600,123100,100,1750500,200,200
473,4,2602400,36000,40400,159200,152300,200,2336400,200,0
474,4,2165400,52800,45400,153100,147800,200,1883800,200,0
475,4,1983900,41800,39100,128600,122500,200,1745600,200,0
476,4,5372400,33900,48700,157600,151500,100,5106100,200,200
477,4,1995200,31300,28600,123500,118400,200,1784900,100,100
478,4,2024000,34000,38800,126000,119900,100,1748800,100,200
479,4,1975800,30700,30800,124300,119800,100,1750100,100,100
480,4,2021100,66000,45200,124700,118800,200,1748700,300,0
481,4,1909200,42000,34600,130800,122700,100,1657900,200,200
482,4,1966500,30400,32400,123700,118800,200,1751100,100,0
483,4,2006700,59900,17200,154200,148400,100,1744300,100,100
484,4,1981400,36000,48000,124700,119600,200,1743800,100,100
485,4,4685300,34900,44500,154400,149600,300,4421500,200,300
486,4,2166800,64800,47600,133500,124300,200,1861000,200,100
487,4,1998300,32700,26300,155000,149900,100,1752200,200,200
488,4,3679800,40800,24000,130700,121900,200,3458400,100,0
489,4,2029500,42100,30400,156600,151200,0,1747500,100,100
490,4,2175600,21700,38000,160100,153200,200,1855800,200,100
491,4,2117000,39900,44200,148000,138200,100,1840800,200,200
492,4,1944600,30900,35800,127600,121100,100,1718300,100,100
493,4,2084700,41400,40100,125500,119800,200,1851400,200,100
494,4,2038000,35000,29700,154700,149400,200,1757000,100,0
495,4,2018800,38600,35000,158700,153400,200,1741600,100,300
496,4,2466500,45800,27500,129700,123400,100,2240700,100,200
497,4,1980400,36700,39800,128100,121900,100,1748300,100,100
498,4,2653700,44500,20600,130500,122200,100,2386600,200,100
499,4,2026100,37300,31400,124400,119600,200,1794600,100,100
500,4,1964400,33800,36800,128600,122700,100,1742000,200,100
501,4,2002000,37300,42400,125100,119600,100,1742000,200,100
502,4,1968100,24700,33500,123700,118700,200,1743100,300,200
503,4,1953500,33700,35300,129000,123200,100,1742600,100,0
504,4,2008100,36600,55700,133300,123500,300,1768200,100,100
505,4,1994600,42800,37700,154700,149400,100,1744700,200,200
506,4,2589400,34100,41500,153700,148500,100,2350600,100,200
507,4,1966200,31400,28100,155300,149900,100,1741700,200,300
508,4,5364000,51500,32300,157000,149500,100,5110700,100,100
509,4,2068300,41500,57700,124800,119500,200,1818100,200,200
510,4,2071800,43800,47500,153800,147900,200,1799200,100,100
511,4,1979100,39900,37000,124900,119900,200,1751400,200,200
512,4,1961800,17400,34700,127300,122200,100,1752200,200,100
513,4,1993300,38700,26400,154000,149400,100,1748000,100,100
514,4,2082800,55000,44700,155700,149300,100,1768500,200,100
515,4,2015400,21600,36500,129400,122700,0,1794700,200,100
516,4,1996600,25000,34600,128800,123100,200,1751200,100,0
517,4,1960900,21200,30100,127900,122700,100,1745100,200,200
518,4,4660000,34500,20400,156900,152000,100,4400700,100,100
519,4,1999600,48300,41000,126600,120800,100,1751700,100,200
520,4,3790900,58700,29500,125900,120000,200,3551300,200,100
521,4,2002200,36600,25300,156800,151500,100,1752700,200,200
522,4,1985500,43700,27600,154400,149400,200,1738700,100,100
523,4,1956300,35900,14100,148600,143100,100,1742100,100,200
524,4,1962200,21600,48800,127100,121500,100,1745400,100,0
525,4,1970500,28800,27400,137500,132100,200,1750100,100,0
526,4,1983900,32800,26900,129700,124500,100,1752500,100,100
527,4,1936100,24800,26800,124300,119500,100,1742900,100,0
528,4,2539500,35100,42300,157900,149400,200,2240400,100,0
529,4,2106800,32800,52200,130400,124200,200,1763600,200,300
530,4,1981500,20700,40000,159300,152500,100,1732300,200,200
531,4,2557900,41400,28100,128700,123000,100,2296200,100,100
532,4,2228300,49700,30800,126700,121500,100,1981800,100,0
533,4,1969800,42800,28300,130800,122000,100,1741600,200,0
