tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
20709,0,2919868,2512316,29100,184621,146521,60,138161,135411,0,140
20710,0,2749606,2407986,20270,150700,128710,70,120540,119510,0,200
20711,0,2397306,2063125,19750,177171,124040,60,117470,112680,0,200
20712,0,2511396,2175436,37850,158080,130510,60,120070,122590,0,200
20713,0,2339386,1996604,30740,166021,136860,70,120040,129470,0,130
20714,0,2409016,2068015,30280,165080,135271,80,125030,127530,0,140
20715,0,2727397,2300436,32290,222290,159021,30,149161,134640,0,140
20716,0,2505186,2117625,29270,186840,147571,30,139481,128691,0,140
20717,0,2531236,2158266,34100,189510,125330,20,118350,114170,0,130
20718,0,2993277,2609007,32650,155280,144880,30,136690,129350,0,160
20719,0,3071048,2701596,28700,169541,145131,30,138081,131531,0,150
20720,0,3073607,2757107,31530,131970,138580,30,131680,132390,0,140
20721,0,2459486,1985195,37860,150411,245120,30,162500,123410,0,130
20722,0,2691997,2363925,23880,139621,126401,60,116480,116271,0,130
20723,0,2511296,2183095,22060,152170,144661,220,136670,129071,0,370
20724,0,2806217,2494586,32711,129170,140720,210,131170,113830,0,350
20725,0,2594916,2246846,31210,161590,145810,250,134630,130380,0,330
20726,0,2852397,2378116,33650,289201,145490,80,136100,129740,0,140
20727,0,2932897,2498676,30520,245151,151120,30,141270,131640,0,140
20728,0,3321329,2911487,33950,209441,152481,30,143441,131180,0,150
20729,0,2647236,2242475,28451,202100,151260,30,142440,132190,0,140
20730,0,2412846,2034306,30920,175570,147710,70,139820,127970,0,140
20731,0,2421076,2063735,31050,161800,146211,80,137541,121321,0,140
20732,0,2947987,2493516,34041,255340,146410,20,137350,126350,0,180
20733,0,2809017,2380255,38961,201181,142970,20,135200,115240,0,140
20734,0,2836957,2459126,34600,163860,141141,80,133381,130661,0,140
20735,0,2473356,2133836,34670,151520,142550,20,134800,130200,0,140
20736,0,2696166,2337966,30590,161450,150740,30,141450,117730,0,130
20737,0,2425267,2069265,31100,176511,133611,80,117360,129251,0,120
20738,0,2752436,2365546,35410,174080,138300,80,130660,132380,0,150
20739,0,3095308,2670806,28820,214911,157621,90,149261,117561,0,120
20740,0,3317088,2938577,28740,187090,148931,80,140371,132521,0,130
20741,0,2969817,2591417,34560,172950,153880,70,146040,139780,0,150
20742,0,3195808,2790897,21780,225311,140440,80,130940,112590,0,130
20743,0,2705427,2322496,32240,184140,155331,70,146211,129520,0,130
20744,0,2951357,2584106,39490,171930,140801,80,122151,133621,0,180
20745,0,2484946,2095275,24670,185290,133131,70,124821,112221,0,190
20746,0,2313326,1950205,35090,147530,146901,90,138591,129511,0,170
20747,0,2393965,2049385,28180,161940,149890,70,143270,129410,0,210
20748,0,2557597,2247575,24860,137191,142651,90,134681,113701,0,150
20749,0,2302735,1929945,40490,183590,133740,210,124200,125490,0,360
20750,0,2466176,2118725,33000,149961,146990,210,135690,116040,0,350
20751,0,2252896,1919255,36170,145381,136940,40,128480,113820,0,160
20752,0,2894017,2562476,28741,139580,146220,30,122150,141290,0,140
20753,0,2238405,1894375,43280,155730,125940,20,118180,112280,0,160
20754,0,2421466,2094635,33190,124181,149470,30,141470,128990,0,160
20755,0,2314676,1973764,43391,141351,137030,210,122820,119950,0,310
20756,0,2497586,2153696,37780,137970,142290,50,133620,112570,0,130
20757,0,2655187,2273005,32800,153901,147701,30,139391,130451,0,130
20758,0,2859597,1992345,40160,130510,633402,30,120620,129530,0,150
20759,0,2408586,2047245,30940,177650,134451,20,123891,119010,0,140
20760,0,2851386,2507526,41600,170180,127000,30,117510,113300,0,140
20761,0,3061348,2733627,37850,146241,134810,20,117790,130520,0,130
20762,0,3531529,3221648,31610,124990,148211,30,138911,130621,0,130
20763,0,2810877,2447336,31600,176220,148261,30,138851,133080,0,140
20764,0,3189247,2832097,32370,160510,150510,30,139870,128420,0,120
20765,0,2889047,2533856,36540,156341,147720,20,140200,130050,0,120
20766,0,3012018,2615646,48790,184561,145341,30,137101,135861,0,120
20767,0,2947717,2620237,17910,141510,157550,30,145290,130020,0,140
20768,0,3094887,2721047,33540,171930,151670,90,140050,128230,0,190
20769,0,2741297,2351246,26970,166610,141620,180,133340,116750,0,360
20770,0,2621057,2237815,36290,160271,147051,60,137761,113521,0,140
20771,0,2443566,2109635,28380,139970,151761,20,140971,111741,0,140
20772,0,2889047,2566806,24040,139550,145901,80,133881,136721,0,170
20773,0,3051157,2609947,30520,242400,159130,70,149510,138710,0,140
20774,0,3369028,2920757,31140,251031,155460,80,144990,119780,0,150
20775,0,3203248,2801567,27360,204181,156100,90,147240,121430,0,140
20776,0,3222548,2828687,41470,169631,158230,20,148920,117820,0,140
20777,0,3030838,2612706,31710,206991,154461,80,143631,132571,0,120
20778,0,2636156,2267176,28460,150690,136740,30,126830,132690,0,130
20779,0,2637147,2265236,24670,172170,149081,30,139911,128400,0,120
20780,0,3265867,2908057,28150,160670,154610,80,144950,131660,0,150
20781,0,2911128,2492746,29220,202750,145081,70,129161,140221,0,150
20782,0,3412268,3000237,31241,189910,156920,30,148230,129850,0,130
20783,0,3422528,3082348,28650,163920,141480,90,131650,113590,0,150
20784,0,3586539,3203728,33910,183301,155190,310,134680,143310,0,340
20785,0,2913427,2521636,34500,190701,158880,110,149570,138150,0,120
20786,0,3356268,3006297,36190,151091,156910,100,148600,112840,0,130
20787,0,3063988,2708217,29370,161871,157240,30,147340,132900,0,140
20788,0,3066707,2708087,25950,164010,154520,110,146390,131130,0,130
20789,0,2740127,2404956,29030,146761,139250,100,130730,129050,0,130
20790,0,2623397,2295555,22340,138231,140591,60,126741,133561,0,140
20791,0,2449536,2055385,42840,133040,198881,20,191911,145000,0,160
20792,0,2649556,2330436,34230,128100,138570,20,127130,123390,0,150
20793,0,2666387,2314465,27570,146871,129021,30,121961,114960,0,140
20794,0,2722046,2395166,23570,139520,127190,20,118670,114450,0,130
20795,0,2756947,2418086,21900,144691,162440,110,155530,133140,0,130
20796,0,2822057,2463367,23810,146030,174460,30,165350,145300,0,130
20797,0,2772807,2417366,30110,152160,158881,30,149661,133151,0,130
20798,0,2924047,2565316,27900,130950,160421,30,150340,128370,0,130
20799,0,2841787,2480296,28050,154240,157101,30,148731,131441,0,130
20800,0,3043947,2667847,28590,147400,186580,20,140210,183210,0,140
20801,0,2751687,2379236,37310,171291,147140,70,138370,117580,0,140
20802,0,3050887,2695687,27220,155380,149920,260,141280,132120,0,360
20803,0,2854607,2474376,29300,188011,151710,90,142040,122230,0,120
20804,0,3618559,3269608,25260,159000,150820,80,142310,141920,0,140
20805,0,2926737,2529346,28500,166231,159290,30,151790,135260,0,150
20806,0,3164148,2817037,26030,148300,138850,30,122030,134700,0,140
20807,0,3093378,2749756,39160,150751,148781,30,141401,132461,0,140
20808,0,3066657,2752817,28780,139850,139920,30,125910,135040,0,140
20809,0,2856977,2508246,31570,155161,150770,20,140160,123820,0,140
20810,0,3028318,2631196,28920,205801,147311,70,136041,132011,0,130
20811,0,2403316,2062275,29820,146530,143301,280,136021,116841,0,360
20812,0,2505026,2174235,32050,143170,137691,110,127771,133021,0,160
20813,0,2099955,1784104,31840,140750,124981,60,116701,114481,0,140
20814,0,2823817,2522716,35060,110500,135151,20,117931,130271,0,150
20815,0,2853877,2483346,37900,178870,137581,30,121531,121111,0,160
20816,0,5897554,5546434,19840,145080,154210,270,144480,140050,0,470
20817,0,2482316,2118545,23260,157571,124070,100,116270,108840,0,170
20818,0,2909597,2491696,48580,163761,132630,210,123340,114620,0,310
20819,0,2680327,2323376,34670,138291,158220,210,148910,129180,0,340
20820,0,2746527,2385196,39410,179390,133111,190,122131,128411,0,320
20821,0,2324405,2016945,30110,124030,146560,50,137630,129850,0,130
20822,0,2619477,2260685,29660,165721,158261,30,148851,125251,0,130
20823,0,2254305,1930175,20210,151580,145440,20,136050,114100,0,160
20824,0,2968458,2646806,24680,144621,138831,20,119271,133571,0,130
20825,0,3150747,2826977,29330,141670,135020,30,116490,129600,0,140
20826,0,3246628,2891057,26820,165561,145430,30,125200,134700,0,130
20827,0,3110288,2769346,31750,163781,130611,220,121801,119511,0,340
20828,0,3238408,2905827,30070,153830,134331,110,125691,112901,0,130
20829,0,2740146,2358466,26230,176320,130120,200,121120,111540,0,330
20830,0,2993118,2568736,29070,199381,151851,210,142100,131031,0,300
20831,0,2722496,2371306,31450,170130,135600,100,122500,130210,0,140
20832,0,2982668,2649716,24320,167561,131721,30,119771,128281,0,180
20833,0,2750666,2422236,24560,159910,134410,80,123850,129190,0,160
20834,0,2746687,2405906,37520,157301,132510,70,121500,111660,0,140
20835,0,2471106,2133535,30860,139841,148760,230,140390,137270,0,360
20836,0,2838087,2481296,33140,150181,149510,90,138920,125350,0,150
20837,0,3050088,2614256,29850,230471,147131,210,137371,126621,0,340
20838,0,3105087,2683957,30370,196510,138920,210,118590,133520,0,330
20839,0,2846647,2501976,24340,144521,148640,50,140750,133840,0,170
20840,0,3118398,2792156,29690,132731,145361,220,136221,115661,0,350
20841,0,2639266,2217906,26590,203990,147570,40,138760,133670,0,220
20842,0,2875297,2518846,27040,148431,148380,30,139120,112820,0,160
20843,0,2742157,2403566,31230,148681,152060,30,143050,119940,0,130
20844,0,3228808,2837177,32190,217451,135280,20,126170,115170,0,130
20845,0,2875677,2460257,29330,214450,165580,30,155140,131800,0,140
20846,0,3477938,3165148,28250,143740,134830,20,126280,130110,0,140
20847,0,3283339,2949607,24890,150901,150441,30,140451,129961,0,160
20848,0,3431618,3077877,27471,163990,147930,30,139670,128530,0,140
20849,0,3100568,2686437,28860,213610,152261,20,141681,130771,0,190
20850,0,2904537,2544096,29170,154800,150581,30,139841,137001,0,210
20851,0,2728376,2385466,23390,156580,144000,80,136030,118720,0,130
20852,0,3070678,2725346,27550,155161,141711,80,132391,116561,0,140
20853,0,2878397,2482396,29271,158880,161060,50,152540,127350,0,140
20854,0,3159558,2768227,29150,175540,150161,30,142731,131931,0,140
20855,0,2888267,2488686,27130,202720,158491,30,147601,134541,0,150
20856,0,3088427,2686067,31850,198800,156750,20,142280,143500,0,130
20857,0,2943388,2539846,17610,210621,157251,40,145841,137781,0,140
20858,0,3155297,2746387,27040,190220,150320,30,140640,116150,0,150
20859,0,2998478,2550456,18430,175381,230821,30,218771,167180,0,130
20860,0,3097177,2729027,34880,182910,135340,30,127570,123610,0,190
20861,0,2867327,2516556,28820,168081,136050,60,128550,118190,0,130
20862,0,3359808,2981157,31490,192051,136510,60,127530,117510,0,130
20863,0,3021658,2650006,28250,195381,136271,30,126171,132341,0,130
20864,0,3561918,3214138,27180,167070,138420,30,131260,122270,0,120
20865,0,3366009,2957087,32120,172320,160411,30,152331,133581,0,140
20866,0,3775209,3362338,28710,188380,161121,20,152781,117301,0,130
20867,0,4137200,3783120,37590,152390,158900,20,150280,136950,0,140
20868,0,4165280,3751199,27090,209821,171670,20,162890,133870,0,140
20869,0,3723529,3320338,26330,202651,162450,20,153340,121020,0,170
20870,0,3673249,3298908,29310,179381,150510,70,139200,144800,0,220
20871,0,3709849,3275008,72020,184281,159520,80,151110,133800,0,190
20872,0,3379439,3000157,29810,180011,149711,70,140891,135711,0,190
20873,0,3058047,2696827,29280,171900,139520,60,127800,130890,0,200
20874,0,3324108,2957897,28340,169551,145170,30,133450,129750,0,180
20875,0,3368759,2938797,31890,218571,161621,90,152081,135031,0,160
20876,0,3434298,3019718,14710,209720,164300,30,152220,132850,0,170
20877,0,3271378,2832236,29751,194231,156830,90,136890,145970,0,170
20878,0,3216458,2782626,25230,190681,140081,80,131591,130301,0,170
20879,0,3018097,2662727,30820,162360,136070,30,128450,131010,0,160
20880,0,2963217,2622596,26570,152681,155540,60,145820,113730,0,170
20881,0,2405946,2053095,31140,162701,152970,140,142050,128050,0,160
20882,0,2776077,2451596,19140,163211,136460,20,129440,110630,0,220
20883,0,2840587,2498086,32810,148981,152470,30,142770,114090,0,170
20884,0,2995888,2626267,30010,171640,153961,20,144131,132050,0,150
20885,0,2735736,2378236,30460,162080,149180,30,140480,114990,0,140
20886,0,3208568,2870178,30100,154590,136290,20,125720,132250,0,140
20887,0,3131998,2782427,31200,150350,156311,60,147191,131351,0,160
20888,0,3931959,3581819,26430,155460,154040,70,145340,131110,0,140
20889,0,3850940,3391488,28970,222761,157961,60,149781,142551,0,130
20890,0,3923759,3545949,31460,155260,147850,70,139340,123800,0,230
20891,0,3722370,3335408,28120,204481,139800,240,132040,117880,0,140
20892,0,3575348,3193868,29690,201880,139680,60,132170,133540,0,130
20893,0,3425459,3060087,29350,186911,139311,70,131971,116491,0,140
20894,0,3532278,3094237,28521,158770,239970,70,227760,223520,0,130
20895,0,3189868,2777317,24980,233861,139300,80,131260,119810,0,150
20896,0,3087097,2692026,33730,190421,145140,70,135860,132550,0,140
20897,0,2749057,2341856,34300,192920,154460,80,145620,130420,0,150
20898,0,2872787,2465716,28950,170051,154390,80,146430,133200,0,130
20899,0,2928108,2516456,37200,187631,158241,80,147361,117780,0,120
20900,0,2964577,2606826,28770,180250,132931,20,123841,112821,0,140
20901,0,2778827,2405276,30180,148050,152431,20,142661,131351,0,140
20902,0,3154947,2750637,24960,188180,157940,30,146790,131230,0,150
20903,0,2780817,2402466,29480,203021,139810,30,130730,115990,0,150
20904,0,3117538,2757166,28000,161331,165221,80,154211,139561,0,140
20905,0,2533366,2197636,24520,152670,152820,40,143230,132300,0,200
20906,0,2972817,2637837,27360,150360,151670,30,141190,129990,0,160
20907,0,3268908,2938937,15470,162111,144620,30,123380,135920,0,170
20908,0,3047788,2683366,45790,153201,150971,30,140181,114851,0,170
20909,0,3223478,2883897,37080,136570,145211,30,128191,139991,0,160
20910,0,3601008,3254008,31690,139860,148600,100,141380,142730,0,160
20911,0,3138198,2757967,39620,154831,165380,100,150200,114670,0,180
20912,0,3175898,2839167,36900,127840,152421,80,144501,136751,0,170
20913,0,2534966,2184896,30100,135780,137120,20,119690,131910,0,150
20914,0,2551526,2243756,25470,114270,126690,30,119950,117120,0,120
20915,0,2918807,2578616,27300,160021,140460,90,130160,114550,0,230
20916,0,2502547,2169115,26640,138851,151751,40,138471,137421,0,130
20917,0,2321165,1925105,34710,202420,144420,30,134980,113920,0,140
20918,0,2352796,2007205,28540,130261,145510,30,137560,127960,0,140
20919,0,2277896,1951365,27560,141930,133981,30,123921,112290,0,140
20920,0,2943957,2637656,23750,121610,146081,30,138501,128611,0,160
20921,0,2314855,1995825,26970,122440,150350,30,139780,126750,0,140
20922,0,2927848,2609306,26940,118561,155171,30,145981,112990,0,140
20923,0,2153975,1855905,37090,121540,129150,30,120700,109560,0,130
20924,0,2773447,2475106,35020,109410,139671,30,132001,115991,0,140
20925,0,3065207,2756697,25140,108200,137190,40,129810,117670,0,150
20926,0,3162798,2828556,20131,147831,133140,30,121930,118360,0,140
20927,0,2778387,2487046,24230,104630,153441,170,145351,117601,0,350
20928,0,3133027,2810947,34140,135480,146380,40,137350,129840,0,550
20929,0,2440486,2158975,31760,111861,126950,40,116460,112750,0,140
20930,0,2672017,2367055,36221,112531,143230,50,135480,126970,0,140
20931,0,2902627,2611646,14861,110740,150590,30,138360,127230,0,130
20932,0,3551679,3210538,27870,159730,136251,30,119761,132301,0,140
20933,0,3446248,3050038,30950,194320,152480,20,144130,120770,0,150
20934,0,3590229,3214657,27451,177511,149780,20,142380,128900,0,150
20935,0,3401208,3079688,27040,143680,135940,30,119680,132300,0,150
20936,0,6031515,5592644,27650,215261,171330,60,162550,142820,0,300
20937,0,2865347,2428706,29040,196221,152470,90,145190,140510,0,130
20938,0,2775377,2391756,29941,139100,140830,70,133240,130700,0,140
20939,0,2792027,2408546,63570,168520,127921,50,119771,116951,0,130
20940,0,2935277,2604586,28420,151480,145531,60,137241,140091,0,140
20941,0,2667566,2243146,25740,165030,227920,60,219110,167730,0,130
20942,0,2855477,2528536,34820,142131,144200,30,136380,122120,0,140
20943,0,2681987,2341636,36150,150831,145450,20,135890,131300,0,150
20944,0,3596929,3178167,26850,225081,152441,30,143111,132991,0,170
20945,0,2980717,2595467,24900,196680,148650,20,140330,131650,0,160
20946,0,3276318,2936907,27441,147480,147520,20,139760,128430,0,170
20947,0,3361538,3025648,25170,150040,150630,30,142630,134390,0,170
20948,0,3675139,3364038,25920,137631,133220,30,124190,114680,0,170
20949,0,3001038,2597506,28260,173141,154591,30,144391,132151,0,170
20950,0,2986637,2582106,27801,179850,154950,30,146980,141500,0,160
20951,0,2794427,2445566,29080,169230,136961,30,124821,131541,0,140
20952,0,3433548,3072278,26080,171290,154670,30,145450,134080,0,130
20953,0,3271398,2895748,25080,185180,150590,30,143390,131170,0,190
20954,0,2902977,2557736,33040,145341,156420,20,148340,120740,0,130
20955,0,2579817,2256435,25340,146951,137901,30,126761,129311,0,220
20956,0,2925367,2569956,35060,155010,140761,30,132711,121131,0,140
20957,0,2963257,2605027,25340,171560,136470,70,125610,133740,0,160
20958,0,2761787,2418836,21800,132470,133591,60,124521,113001,0,140
20959,0,2646846,2307976,28790,145640,131680,220,122340,114800,0,380
20960,0,2731307,2419315,22781,135451,137810,40,121730,133960,0,150
20961,0,2693036,2328846,31530,140780,150280,30,142610,114100,0,140
20962,0,2653997,2321786,32420,110890,155240,30,146740,116870,0,140
20963,0,2356046,2048605,24830,148360,128751,30,121001,115661,0,140
20964,0,2757437,2446896,27450,128070,150161,30,140951,118870,0,130
20965,0,2353045,2029465,28160,142630,142570,210,118890,125150,0,390
20966,0,3243348,2892807,32890,156651,151000,210,141450,127270,0,330
20967,0,2828877,2523386,36920,124221,136790,50,127890,115370,0,160
20968,0,3380908,3053948,29800,138860,141110,260,122730,129430,0,310
20969,0,2616507,2294255,26540,143370,131081,90,122791,114631,0,130
20970,0,2702207,2341156,34100,162250,140241,30,130861,117320,0,160
20971,0,2452785,2116005,41340,134270,143300,20,135620,126320,0,150
20972,0,2622627,2299595,27700,139861,137941,30,120791,130251,0,130
20973,0,2597026,2241036,30720,142870,141460,30,133880,112850,0,140
20974,0,2940617,2616626,25220,131831,133300,30,116820,128990,0,130
20975,0,2582217,2275385,28550,142861,125421,30,114860,121020,0,130
20976,0,2411536,2072755,30600,152250,141201,30,131231,128211,0,130
20977,0,2185155,1847234,34401,154310,134630,30,125910,112930,0,150
20978,0,2624766,2248646,17590,179190,143020,30,133390,132930,0,150
20979,0,2473136,2124605,48660,136841,143250,20,135260,128850,0,150
20980,0,2760197,2408736,25580,164221,148820,20,141340,131150,0,140
20981,0,2472536,2155585,32240,143891,123450,30,116130,111940,0,140
20982,0,2566606,2244075,29610,136481,140070,20,117070,134350,0,160
20983,0,2274616,1972305,32410,136211,123600,20,116740,112950,0,120
20984,0,2468996,2195796,23430,117620,119480,30,111790,109290,0,140
20985,0,2357916,2042796,36190,113130,127800,30,119470,116730,0,150
20986,0,2717977,2370276,29300,149160,141091,30,131391,129231,0,130
20987,0,2753356,2445026,32920,125310,145240,30,137000,118760,0,130
20988,0,2978508,2626166,30940,160781,155521,20,144321,131371,0,140
20989,0,2819816,2465626,34380,175770,133790,20,122460,128960,0,140
20990,0,2981088,2646616,23450,151201,147031,80,138541,113971,0,200
20991,0,2855437,2516656,36410,151380,136051,30,119201,130291,0,150
20992,0,2931387,2582637,27160,163740,141050,30,131860,134700,0,140
20993,0,2558866,2181676,29000,166790,163390,20,118110,159490,0,150
20994,0,2931077,2594056,24970,144091,147930,30,140120,117690,0,230
20995,0,3055188,2732946,24960,139071,143171,20,135971,133841,0,150
20996,0,2942897,2550857,37130,177410,149070,270,139160,130100,0,350
20997,0,2694067,2304395,32060,158001,144621,240,135481,132341,0,350
20998,0,2600036,2205366,30840,144940,152010,100,143270,127810,0,120
20999,0,2571316,2218125,32800,175191,125210,20,117880,121570,0,140
21000,0,2873767,2569216,16570,132041,151040,60,138460,129890,0,150
21001,0,2633677,2284785,34640,162231,146761,50,136980,128431,0,150
21002,0,2801227,2472036,35490,141370,146591,70,137751,133381,0,150
21003,0,2658676,2326196,35950,138070,150700,30,141290,119410,0,130
21004,0,3305178,2908437,17570,227691,136820,30,124310,132670,0,130
21005,0,2804417,2393776,36300,224981,134010,30,123750,116060,0,120
21006,0,3492539,3054007,38080,173141,209781,30,200511,154800,0,140
21007,0,3245408,2836567,25830,217210,151021,200,139201,118161,0,350
21008,0,3070847,2714257,20960,181420,138520,50,120560,131910,0,160
21009,0,2937947,2513906,35820,195191,143560,20,135990,115970,0,170
21010,0,3003678,2621106,31700,161441,147211,30,138231,131121,0,170
21011,0,2647256,2313236,19980,159540,141070,30,119100,133710,0,170
21012,0,2797317,2444276,31000,161711,151190,30,142060,129830,0,170
21013,0,2546346,2196646,22450,169050,148880,30,138480,128820,0,140
21014,0,3036848,2679376,35640,158681,154101,30,143771,131001,0,120
21015,0,3305388,2914067,27220,214750,136941,20,129661,132421,0,150
21016,0,3153897,2806737,26110,161740,136410,30,124960,132020,0,140
21017,0,2743707,2362106,29580,172110,152820,30,143020,131960,0,150
21018,0,2412506,2033955,30900,162071,132990,30,121530,128660,0,140
21019,0,2411096,2081895,28060,149881,126710,30,120090,109150,0,150
21020,0,2731537,2418386,28520,128720,138371,150,126611,120471,0,330
21021,0,2682546,2302536,31460,153150,152140,40,142850,121020,0,140
21022,0,2840647,2520326,29560,118821,140470,30,121610,130490,0,140
21023,0,2770747,2426075,33831,144501,160910,30,152130,129430,0,130
21024,0,3075587,2789427,32390,99610,149330,50,139380,128260,0,140
21025,0,2700377,2403546,21390,116601,153580,30,142120,127670,0,130
21026,0,2966457,2666597,28600,121400,145020,30,136100,130200,0,120
21027,0,3005468,2706266,27670,116311,148151,30,138671,131141,0,140
21028,0,3167137,2828507,34620,142700,147420,20,140300,116330,0,130
21029,0,3218118,2660187,26000,360761,152400,20,143100,123980,0,150
21030,0,3185918,2867597,27260,135101,131540,30,123600,127970,0,140
21031,0,2619797,2259385,30860,173571,132861,200,122521,115561,0,350
21032,0,2993197,2643636,29720,149890,150771,40,139771,129021,0,140
21033,0,2598216,2217766,35680,152810,147580,30,138200,130260,0,130
21034,0,2758457,2384636,29880,159561,148480,20,140190,129340,0,130
21035,0,3019957,2564277,28230,189260,227680,30,220070,168990,0,150
21036,0,3082088,2720916,29861,162650,153600,20,144040,128630,0,140
21037,0,3017247,2599927,53550,202160,146860,30,139560,138580,0,140
21038,0,3558899,3179617,43611,149651,147220,70,139450,121220,0,130
21039,0,3222568,2829437,26840,142530,200831,60,193200,153200,0,140
21040,0,3275168,2869987,30600,141250,219191,80,210701,158811,0,140
21041,0,2837547,2481277,25120,165930,148530,80,137850,130860,0,140
21042,0,3320988,2963907,36761,146090,156620,30,148400,135000,0,150
21043,0,2891327,2535227,28890,167130,148770,30,139280,120780,0,150
21044,0,3200948,2878906,28021,147541,131630,30,123540,129260,0,130
21045,0,2906077,2503197,30600,176070,155160,20,146060,134050,0,150
21046,0,3745119,3229028,28180,316881,137600,90,130120,133180,0,130
21047,0,3976110,3505878,32461,278631,153270,80,145300,134850,0,130
21048,0,4193050,3765309,32430,229680,159930,70,151600,136360,0,140
21049,0,3332798,2909637,35310,225401,146580,90,137080,134670,0,160
21050,0,2913078,2545456,28150,184991,139931,80,130591,115771,0,140
21051,0,2576986,2209205,21800,194140,135041,100,126511,113111,0,140
21052,0,2800917,2392806,27240,153020,207281,90,199681,149901,0,140
21053,0,2894947,2484686,33240,202940,148141,270,137891,121781,0,410
21054,0,2704986,2316396,29150,181500,152790,110,142780,120140,0,130
21055,0,2638087,2262845,35530,168661,154251,80,145010,114761,0,130
21056,0,5981715,5584364,27970,168300,174001,200,165021,142110,0,220
21057,0,3204767,2785147,28880,190490,137390,70,128620,133960,0,130
21058,0,3927500,3515478,39601,153881,140430,30,129630,130670,0,140
21059,0,3545299,3075167,28990,272131,143801,80,133491,119861,0,140
21060,0,3509968,3142258,33810,189080,138660,80,130830,119830,0,260
21061,0,3323788,2950917,31480,189521,141420,270,127070,123790,0,410
21062,0,3321128,2926437,28650,201851,153950,320,144440,115810,0,340
21063,0,2678557,2286206,30090,192881,159790,110,148750,131680,0,130
21064,0,2964367,2602786,28840,164821,152590,70,142010,130420,0,150
21065,0,2585627,2200935,30960,188851,148431,30,139141,113391,0,140
21066,0,3270048,2937747,28600,149640,135271,200,119971,131511,0,170
21067,0,2997697,2648416,31420,155590,151411,70,142141,143671,0,140
21068,0,2908577,2570897,28850,145770,147750,30,130810,141340,0,140
21069,0,2833027,2462396,33300,139790,149471,30,140100,131450,0,140
21070,0,3774869,3214668,25760,354951,137410,50,123230,133590,0,130
21071,0,3188018,2831127,31860,158301,152990,70,143790,131680,0,140
21072,0,3845359,3474838,40980,177991,141570,80,128170,136550,0,150
21073,0,3104928,2716417,38450,190401,149780,80,140120,132550,0,150
21074,0,3473788,3011667,28910,189871,230720,30,221380,169270,0,150
21075,0,2845218,2469716,30740,181051,149691,90,142721,136661,0,160
21076,0,3013287,2610716,29810,192840,154831,80,144971,135301,0,130
21077,0,3126958,2686167,78980,178960,157471,80,149001,120871,0,150
21078,0,3244767,2821887,36170,199040,134120,90,125040,126250,0,130
21079,0,3014298,2665956,30691,134221,156540,90,147030,132590,0,150
21080,0,3617829,3294918,28940,132770,145311,70,136441,133241,0,150
21081,0,3156237,2796877,20030,136920,156140,80,145060,131530,0,150
21082,0,3095088,2727037,21300,160410,151570,70,143270,136570,0,200
21083,0,2790077,2419146,46051,176420,138350,160,129250,116930,0,350
21084,0,3136727,2821127,27240,129390,149740,170,139190,129590,0,340
21085,0,2630657,2330056,21370,124501,148910,30,139440,128630,0,130
21086,0,3231398,2843976,29140,216851,135941,20,128240,130401,0,130
21087,0,3000587,2693747,14470,137250,147900,20,140130,127470,0,160
21088,0,3456309,2994007,33670,141331,273841,30,149780,269431,0,130
21089,0,2715016,2371226,32410,162630,129130,20,119930,116060,0,140
21090,0,2887727,2552646,28620,131291,150440,20,142060,113350,0,130
21091,0,2928488,2330616,283730,140731,153841,30,144341,116061,0,140
21092,0,2895887,2558376,35150,133250,146891,230,138511,133351,0,460
21093,0,2480446,2128685,33020,135900,132721,70,124281,118381,0,130
21094,0,3011117,2659637,28610,151450,131450,270,123590,114940,0,340
21095,0,3160558,2844707,21820,128710,151311,150,142681,130261,0,310
21096,0,2836067,2427826,100770,143960,147781,30,139431,128361,0,140
21097,0,2347935,1967435,31030,185600,149920,30,141950,113450,0,140
21098,0,2566087,2243405,24841,125540,133550,30,125750,113470,0,120
21099,0,2529846,2214116,29360,114470,150620,30,139870,130040,0,150
21100,0,2946977,2606427,26570,149550,151200,30,140380,115270,0,130
21101,0,2797537,2467686,31590,152791,129010,20,121160,111210,0,150
21102,0,3353278,2969517,28020,181611,156480,50,146550,135680,0,150
21103,0,3258478,2863637,42570,202591,139070,20,127850,134580,0,140
21104,0,3793520,3403148,26470,196411,153331,30,144421,132911,0,140
21105,0,3162397,2761337,37910,171410,152100,30,142180,131540,0,140
21106,0,3200578,2852137,27570,153201,134740,20,126620,117560,0,120
21107,0,2939307,2615976,32430,142701,143160,30,135440,128610,0,180
21108,0,2968878,2655916,34050,148331,125141,20,117171,114271,0,180
21109,0,2726076,2377626,31930,157590,148010,30,138500,131760,0,180
21110,0,2762867,2411976,28340,165031,144220,30,134520,130000,0,110
21111,0,2435186,2109445,27660,155311,127900,20,118210,114230,0,140
21112,0,2943997,2546116,30721,122740,226460,30,218070,167490,0,140
21113,0,2932077,2551026,29010,188751,140740,20,123240,131520,0,130
21114,0,3358518,2973127,27560,185481,150130,30,142390,130930,0,150
21115,0,2950858,2591096,39160,157081,147431,20,139901,111041,0,120
21116,0,2955327,2605146,23261,153320,149290,30,141720,129720,0,120
