tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
14435,0,1489174,1271713,27230,83491,96190,50,88060,76660,0,140
14436,0,1629844,1425354,13310,81270,93800,230,84390,74320,0,370
14437,0,1313943,1088373,30070,91950,90800,50,83510,76370,0,160
14438,0,1380684,1138342,36490,83361,84201,30,78291,78801,0,140
14439,0,1442833,1231363,30430,78980,85240,30,80250,78650,0,140
14440,0,1716944,1449364,39760,129800,86200,50,80370,76780,0,140
14441,0,1406534,1167603,31140,99700,91590,200,85360,85270,0,330
14442,0,1575294,1363773,25290,83200,89361,30,80181,76501,0,140
14443,0,1543873,1334333,29530,80810,88560,30,77180,74970,0,120
14444,0,1806635,1552253,36891,125991,81470,30,75070,77010,0,140
14445,0,1409273,1135263,23710,132040,85190,30,78440,76180,0,140
14446,0,1736485,1490613,55400,81931,83601,30,77701,75291,0,130
14447,0,1786104,1565324,31260,103650,81880,30,75550,75430,0,130
14448,0,1929695,1706774,29501,102230,87170,30,81800,72010,0,110
14449,0,1641954,1406263,15621,125290,85700,40,76630,74480,0,140
14450,0,1618344,1394743,28440,102260,83291,20,74831,78401,0,130
14451,0,1531083,1316773,34850,84200,80720,40,74250,77140,0,130
14452,0,1686345,1453053,24790,111591,81801,30,73741,78181,0,140
14453,0,1861354,1605654,26520,112460,96250,190,78120,89520,0,360
14454,0,1864585,1610194,26130,109250,101041,40,92251,83321,0,150
14455,0,1669964,1443053,23070,100350,87441,40,80601,72561,0,140
14456,0,3591138,3329198,27280,115440,101260,40,93440,91810,0,150
14457,0,1576083,1314103,24190,103510,91860,50,85030,76600,0,110
14458,0,1570744,1292593,28450,95601,89260,20,82500,77510,0,150
14459,0,1595394,1369044,35370,87630,86640,40,81010,79660,0,130
14460,0,1808005,1566034,24980,123570,87521,120,80581,81861,0,140
14461,0,1555923,1340183,25200,96050,87540,170,81220,70660,0,260
14462,0,1633034,1414614,23530,94110,95590,50,83120,82350,0,140
14463,0,1550064,1343793,24410,87881,83820,200,76800,76010,0,350
14464,0,1745914,1472264,28040,95970,132190,200,123960,98830,0,330
14465,0,1512234,1281513,28070,92711,95630,30,89560,75810,0,130
14466,0,1548994,1335254,30290,85920,84690,40,78740,71310,0,140
14467,0,1677914,1493104,14740,76160,83560,70,77570,75760,0,140
14468,0,1853985,1641354,25020,86980,90561,40,84500,74760,0,140
14469,0,1860494,1602474,42510,87550,88780,160,80740,76960,0,320
14470,0,1919995,1674085,35300,83360,91170,170,85280,75230,0,320
14471,0,2048675,1799094,52431,93120,88920,200,81620,79940,0,340
14472,0,1708784,1485944,26860,91530,96060,30,88430,79470,0,130
14473,0,1463434,1192643,25920,103450,132551,30,125151,103031,0,150
14474,0,1806984,1561404,25690,91000,120260,30,112640,77730,0,140
14475,0,1903245,1609894,27690,113990,140461,40,134031,80520,0,140
14476,0,1884334,1622254,32470,119840,88510,40,81740,76120,0,130
14477,0,1636174,1352913,24630,145801,90720,30,80350,84880,0,140
14478,0,1852885,1539433,35771,115881,105900,30,99250,78970,0,130
14479,0,1646094,1382873,30381,120320,86400,30,80040,78740,0,140
14480,0,1594534,1348984,26310,117300,89890,20,83420,77050,0,140
14481,0,1640974,1344794,29970,134160,91390,20,83420,77810,0,140
14482,0,1945424,1640764,35540,100890,134980,270,127890,106290,0,360
14483,0,1864395,1626354,31330,111691,86340,40,80120,72240,0,150
14484,0,1853515,1634584,26400,97280,90571,50,83681,76891,0,150
14485,0,1655944,1444783,31640,93880,81151,30,75091,72151,0,140
14486,0,1826694,1616064,22490,95280,88600,20,82180,77920,0,130
14487,0,1871445,1605344,30480,139540,90420,20,84230,80910,0,140
14488,0,2102965,1815715,35420,131380,103190,200,94100,82460,0,340
14489,0,2001695,1717274,28290,146780,88261,50,80920,80601,0,140
14490,0,1871894,1622844,25780,112500,90640,50,82920,76300,0,230
14491,0,1586394,1353823,13160,109760,90180,20,80320,74560,0,140
14492,0,1764665,1510683,40220,108501,90721,20,83801,73600,0,120
14493,0,1729974,1463873,18270,109550,100531,20,83631,96141,0,140
14494,0,1819134,1566594,28930,99440,94130,30,87640,74860,0,140
14495,0,1833815,1612373,17851,106701,88100,30,80330,75180,0,140
14496,0,1886334,1637364,31600,114140,90680,30,84560,77750,0,140
14497,0,1586934,1366823,28170,91011,87850,40,81610,73700,0,140
14498,0,1511454,1271023,23510,85621,89960,40,83590,75440,0,130
14499,0,1455244,1226033,33320,89360,88411,40,82550,70790,0,130
14500,0,1785064,1551533,24960,102270,94130,30,81080,88410,0,150
14501,0,1581904,1353094,25890,97990,90280,30,83320,74430,0,160
14502,0,1625714,1385163,27221,105790,94610,30,88030,70950,0,150
14503,0,1405253,1166573,27300,68470,131990,30,125510,99890,0,130
14504,0,1708804,1495524,32620,81890,88900,30,83310,74910,0,160
14505,0,1411554,1186893,30140,76061,88870,20,82390,73990,0,140
14506,0,1453523,1219283,32920,75520,99840,30,92640,77250,0,130
14507,0,1633494,1384133,30230,82221,131180,140,125120,98770,0,140
14508,0,1895305,1682214,31580,89911,87410,30,80620,77000,0,150
14509,0,1735174,1493274,30590,117920,84380,20,78310,75860,0,170
14510,0,1863555,1640734,28950,83291,100390,20,93390,78430,0,130
14511,0,2608296,1480924,33380,939412,138150,200,130650,105270,0,340
14512,0,1852125,1621545,26820,98430,88390,50,82260,76720,0,180
14513,0,1633384,1394003,25751,110550,86560,30,79240,74140,0,130
14514,0,1623874,1410053,19760,86560,91201,20,84481,75741,0,140
14515,0,1693174,1449704,32100,106120,87770,50,81690,75920,0,130
14516,0,2088555,1852165,31340,97350,89870,40,83700,71680,0,140
14517,0,2008315,1725755,24420,132640,87830,30,80880,80870,0,140
14518,0,1886874,1618944,29330,95780,82150,20,76040,73690,0,120
14519,0,1770975,1528154,27440,112231,87090,40,79900,76380,0,120
14520,0,1894344,1671024,28830,98660,91590,30,84550,74360,0,150
14521,0,1676024,1431723,22410,111881,105450,40,96860,74680,0,130
14522,0,1591803,1383933,31290,85800,86180,30,79850,75750,0,140
14523,0,1297744,1102332,22011,86141,81690,30,75790,74360,0,130
14524,0,1726374,1531004,24030,77850,81800,40,75070,72070,0,120
14525,0,1779984,1582124,19200,79870,87090,30,81300,73610,0,140
14526,0,2010035,1756185,34270,114160,89660,160,80930,77380,0,340
14527,0,1703264,1481123,18920,94721,94750,160,85510,80050,0,330
14528,0,1912005,1636194,31930,102481,131710,30,125120,99420,0,140
14529,0,1582874,1344604,32390,81940,87290,30,80500,74090,0,120
14530,0,1462484,1223963,27320,93930,87251,30,80851,74201,0,140
14531,0,1525823,1311913,33600,79650,89730,20,82870,74420,0,120
14532,0,1768044,1566864,27280,79150,87390,30,79640,78600,0,140
14533,0,1773045,1522714,25190,134081,83520,30,76280,74400,0,130
14534,0,1900875,1639864,32380,134680,85951,30,78551,73691,0,140
14535,0,1680954,1445673,27450,98030,99741,30,92351,74811,0,130
14536,0,1733624,1511963,27741,87140,88000,50,81610,76900,0,130
14537,0,1925075,1647524,26350,100640,131451,40,124271,100501,0,150
14538,0,2139595,1878575,28620,97000,90780,30,84170,85400,0,130
14539,0,2128955,1824945,27530,124180,131270,20,124760,100180,0,120
14540,0,2316246,2073365,30241,114010,88910,30,78460,84110,0,140
14541,0,2034565,1710254,27540,161610,104841,30,98111,87041,0,130
14542,0,2135225,1869874,30741,107850,101270,30,93600,76160,0,140
14543,0,1961405,1680434,29980,113720,132681,30,125141,103311,0,130
14544,0,2125655,1853595,34270,131000,102340,30,94310,74230,0,140
14545,0,1719634,1415564,72590,134220,91180,30,83090,71840,0,140
14546,0,2031815,1790775,30600,111600,90020,170,82960,73030,0,350
14547,0,1731804,1499304,28070,110200,85960,30,79000,73060,0,130
14548,0,2145496,1911804,24920,100821,95191,30,87910,76010,0,130
14549,0,1853034,1611014,18720,110300,90860,210,83670,75580,0,330
14550,0,1873965,1638914,26931,98780,89660,40,82900,80230,0,150
14551,0,1712324,1481804,24140,94710,92520,30,85170,77130,0,140
14552,0,1774074,1546374,42970,79200,91260,30,85370,80440,0,140
14553,0,1772245,1508154,37460,99520,90931,20,84441,75111,0,120
14554,0,1787144,1559814,25290,87630,84350,40,77770,74770,0,110
14555,0,1453133,1233133,26350,89650,94720,20,88320,83090,0,150
14556,0,1586574,1329423,23740,89661,131410,40,125660,103090,0,120
14557,0,1561344,1329303,37600,93381,88300,20,81830,74950,0,130
14558,0,1808795,1508483,34650,90981,135441,30,129271,101471,0,130
14559,0,1729944,1488293,28951,103120,90540,30,84000,74070,0,120
14560,0,1835514,1631684,23290,81000,87730,30,80780,76570,0,170
14561,0,1765645,1547003,34401,83211,89030,30,82420,75570,0,150
14562,0,1748924,1544344,31210,74330,86970,20,80200,79810,0,140
14563,0,1547124,1345944,20620,84560,85830,20,79240,71260,0,130
14564,0,1934545,1707734,29920,95240,91761,30,84971,75121,0,140
14565,0,1486203,1256183,31550,77470,90570,30,84110,84190,0,150
14566,0,1763354,1546164,21340,77860,87490,180,80940,77810,0,370
14567,0,1527254,1322233,30800,84511,84730,80,79150,79280,0,140
14568,0,1786775,1588294,22480,78750,91511,110,76471,78591,0,150
14569,0,1570503,1358483,26610,84630,90730,20,79990,85890,0,150
14570,0,1579804,1351243,28750,100661,89100,30,82740,81260,0,140
14571,0,1472164,1249464,25120,84190,100930,30,75370,96600,0,130
14572,0,1823764,1597144,31090,90980,89800,30,83220,79510,0,140
14573,0,1552154,1339153,18710,88631,89590,20,82840,80990,0,150
14574,0,1864245,1632024,31100,79850,104611,30,97451,93971,0,140
14575,0,1613554,1393163,23891,87730,90980,50,84420,80400,0,200
14576,0,3659819,3416008,40270,91970,93111,30,82761,90221,0,130
14577,0,1631394,1330773,16330,149920,95761,20,82921,87751,0,150
14578,0,1643874,1356113,26220,111890,87591,30,78821,83501,0,140
14579,0,1465443,1259293,16750,84650,85810,30,80470,78250,0,130
14580,0,1870945,1644824,23531,114190,84200,30,77380,74580,0,140
14581,0,1816174,1577384,54980,86070,92310,30,82650,75920,0,120
14582,0,2121775,1865434,32440,127921,87460,200,81200,78000,0,350
14583,0,1832835,1587354,35710,114171,89170,60,82340,78290,0,130
14584,0,2080825,1819935,20660,96110,131780,20,124900,102310,0,150
14585,0,1781544,1550244,32670,96140,90100,30,83170,77110,0,140
14586,0,1733285,1497793,34210,101151,87901,20,81271,79571,0,150
14587,0,1714714,1444753,27370,132300,100191,30,93471,78531,0,140
14588,0,2004725,1769565,26510,107500,91190,30,84120,76480,0,140
14589,0,1863554,1588704,27370,125480,85570,20,78480,78530,0,150
14590,0,2005515,1731684,27430,120081,95510,30,89020,87960,0,150
14591,0,1730645,1488134,23080,118530,89881,20,83401,75310,0,150
14592,0,1664314,1457553,24230,85760,89981,30,80591,76340,0,140
14593,0,1535383,1331023,21090,89880,85850,20,78790,77560,0,110
14594,0,1633994,1405094,23510,111470,86150,30,79350,74140,0,140
14595,0,1713045,1504403,22990,88341,88021,30,80671,77431,0,140
14596,0,1907934,1628104,22980,95210,142750,30,135570,102660,0,140
14597,0,1672694,1410464,26560,83800,132120,60,125310,102560,0,140
14598,0,1625224,1370964,31450,88580,87750,30,81280,79010,0,140
14599,0,1613324,1384124,23820,93730,90300,20,81030,83220,0,130
14600,0,1757044,1537534,24270,100200,84730,20,78080,75400,0,130
14601,0,1801595,1551143,39291,91451,90090,20,81570,71400,0,140
14602,0,1857094,1609384,27680,108000,87080,20,80630,70430,0,150
14603,0,1613184,1411383,24360,85491,87620,20,79180,75930,0,130
14604,0,2065395,1810854,26700,134751,88900,30,83110,72460,0,140
14605,0,1704085,1476393,27970,106231,89381,20,82041,76761,0,150
14606,0,1963584,1739554,32290,99570,87820,30,81770,71690,0,140
14607,0,1864005,1610554,14460,100401,133530,30,123970,100760,0,140
14608,0,1727074,1506924,28450,93850,86330,30,80130,75450,0,130
14609,0,1643774,1406024,23800,97800,100150,30,91700,80310,0,130
14610,0,1707544,1477923,23870,100191,87970,30,81620,72950,0,140
14611,0,1629214,1409703,26720,83461,89250,20,80720,74970,0,160
14612,0,1848935,1598984,26880,118651,91260,20,83130,86060,0,140
14613,0,1681044,1418674,30370,105920,91620,20,84060,76790,0,130
14614,0,1819064,1562374,23720,102680,101160,30,94050,75740,0,140
14615,0,1785745,1539413,26471,126851,84150,20,78770,75520,0,130
14616,0,1846024,1617094,24040,103870,89260,30,82740,75590,0,130
14617,0,1656164,1422973,23660,108581,89000,30,81400,76260,0,120
14618,0,1666154,1413573,26230,99100,89480,20,83210,76140,0,140
14619,0,1524974,1301363,11990,105091,89350,50,81090,74470,0,140
14620,0,1938545,1665505,30470,111890,117520,30,108690,97150,0,140
14621,0,1696444,1444194,28820,114510,90870,210,84020,74980,0,410
14622,0,1979825,1759245,22030,99530,85570,60,78700,76140,0,190
14623,0,2255516,1665364,61350,409651,104751,120,95551,85281,0,220
14624,0,1958934,1740714,22030,94260,88020,60,80520,78870,0,140
14625,0,1761895,1508153,21720,107351,88131,210,81160,78880,0,340
14626,0,1994755,1767924,24350,89940,85811,30,79251,79841,0,140
14627,0,2064315,1846304,20110,103550,89721,30,83021,76281,0,140
14628,0,2334375,2102875,29900,105710,91000,60,82360,84290,0,150
14629,0,2024905,1768165,23100,135950,88290,30,82880,77770,0,140
14630,0,2015585,1760994,21190,91361,131810,50,125480,101370,0,160
14631,0,1678804,1456014,26980,94890,88180,30,81500,74760,0,140
14632,0,1667754,1445174,26840,92780,88120,30,80850,76330,0,130
14633,0,1513024,1298483,25470,84831,88320,30,76520,77440,0,150
14634,0,1671894,1470254,23480,74610,87280,20,80740,82650,0,140
14635,0,1654774,1431644,19510,105260,83350,30,76880,74390,0,150
14636,0,1694664,1467184,15880,101290,93350,30,86720,79290,0,150
14637,0,1837815,1580984,24730,100850,92410,30,83070,78680,0,140
14638,0,1910814,1598424,56580,105050,89980,40,81910,75280,0,130
14639,0,1804105,1535974,34620,130371,87510,50,81190,76610,0,140
14640,0,1980255,1766545,27830,90760,90680,40,83920,76940,0,110
14641,0,1580154,1361073,25390,102080,87121,30,78681,71611,0,140
14642,0,1852364,1551504,25140,180430,90700,20,82770,75850,0,140
14643,0,1536414,1303484,27280,104140,92500,30,85870,78430,0,150
14644,0,2041335,1811425,29720,89700,97630,40,90400,78190,0,140
14645,0,2262805,2035035,25460,87840,101320,30,93480,86270,0,140
14646,0,2406466,2111665,26640,164531,90850,30,82390,87320,0,130
14647,0,2282306,1988635,36610,156221,90220,20,82650,76310,0,130
14648,0,2476006,2174406,31010,141580,118870,40,111560,92170,0,140
14649,0,2076655,1791435,26560,132320,90170,30,78590,76460,0,140
14650,0,1837495,1535883,40970,127891,101811,30,94211,75990,0,140
14651,0,1691944,1452623,35380,104750,88341,20,80311,75261,0,140
14652,0,1801424,1577254,25640,107350,84040,20,77930,74890,0,140
14653,0,1847805,1607243,26110,118601,88001,30,80611,75471,0,140
14654,0,1796674,1541034,24690,128500,93700,30,86750,77810,0,150
14655,0,1671484,1449624,24610,101140,85750,30,79130,72820,0,140
14656,0,1725304,1492893,17740,105141,89950,30,79520,76830,0,140
14657,0,1755465,1495763,29030,123311,86541,20,79331,76421,0,150
14658,0,2123285,1822284,27951,124310,100060,60,91600,70930,0,130
14659,0,2179205,1863965,34720,167600,90210,30,83120,76030,0,130
14660,0,2027405,1772314,31790,119901,93190,20,85010,81580,0,140
14661,0,1982945,1702974,36840,127441,83820,30,77710,75890,0,140
14662,0,1919075,1641474,36341,129930,86240,40,79110,74660,0,140
14663,0,1858984,1576454,80250,110950,87100,30,80480,75720,0,150
14664,0,1952895,1718804,28650,113431,87910,20,81000,84440,0,130
14665,0,1934135,1674755,34700,119740,100560,40,93940,76090,0,140
14666,0,2025325,1795174,28161,108110,89290,30,83250,83460,0,140
14667,0,1989395,1759224,24080,111700,88491,30,81671,85521,0,120
14668,0,2078135,1834314,37171,104400,90030,30,83230,74080,0,130
14669,0,1851714,1608954,26580,107450,91810,40,84290,86160,0,130
14670,0,1815725,1588963,29430,94771,84081,30,79051,76551,0,120
14671,0,1533723,1311053,30960,85480,88330,30,82270,70690,0,110
14672,0,1739765,1524703,23971,88651,89390,20,83210,76750,0,160
14673,0,1686964,1427233,33991,88820,102920,30,96110,75890,0,140
14674,0,1639974,1393883,35151,91810,89930,30,83420,74620,0,140
14675,0,1489423,1274303,22790,87280,93160,40,85310,77140,0,150
14676,0,1679945,1404313,33940,97721,131891,30,125911,100941,0,140
14677,0,1513243,1257423,29480,103380,110430,30,79500,74550,0,130
14678,0,1471964,1244733,26810,77151,85100,40,79050,75830,0,140
14679,0,1606904,1389783,31081,84650,84300,40,77820,73810,0,130
14680,0,1724244,1520684,23080,80590,88550,20,82140,74640,0,150
14681,0,1549274,1338144,26590,85200,87340,20,81120,73710,0,130
14682,0,1505093,1310113,26680,74010,81990,30,76890,71560,0,150
14683,0,1413684,1207143,33250,77621,85260,30,78500,73880,0,130
14684,0,1870255,1681384,25100,65860,88081,30,82081,72331,0,150
14685,0,1805674,1585624,23910,80050,87430,40,80540,73160,0,120
14686,0,2184115,1952705,24960,94360,87240,50,78990,71260,0,140
14687,0,2063335,1851104,32740,74151,101150,30,92250,86800,0,130
14688,0,2110436,1904724,23320,90991,87081,20,79931,71350,0,140
14689,0,1945524,1684404,24660,97260,130540,30,123170,100430,0,140
14690,0,1786325,1574414,24381,91980,86100,20,78910,73840,0,130
14691,0,1698894,1483254,22420,90740,90730,20,80220,77250,0,140
14692,0,1763244,1541334,22790,90190,92750,30,85330,76460,0,130
14693,0,1567554,1331814,29990,102930,87660,30,81710,81650,0,130
14694,0,1656754,1415564,32660,101350,90890,30,84520,77420,0,130
14695,0,1620484,1395794,20490,104290,85500,30,80520,71890,0,140
14696,0,3748039,3508249,44760,82230,95990,30,83380,92710,0,150
14697,0,1674704,1418263,25280,99131,93700,30,86050,75110,0,150
14698,0,1560034,1300443,24890,87731,88620,30,82300,71520,0,130
14699,0,1545234,1342804,20870,79700,86970,20,80390,75940,0,150
14700,0,1570904,1377874,30090,72330,86400,20,76700,78390,0,130
14701,0,1440333,1248153,26900,75220,85760,20,79680,77220,0,120
14702,0,1700274,1514714,21960,74640,84370,30,78330,75460,0,140
14703,0,1812545,1605754,35570,78001,87300,20,81110,76100,0,150
14704,0,1849344,1622694,33260,94820,86690,20,80650,75140,0,150
14705,0,1578054,1380053,28500,71551,86660,30,80080,77590,0,140
14706,0,1853235,1586334,80390,81130,93621,40,86931,72131,0,150
14707,0,1874964,1637424,25340,99800,99910,20,91770,75960,0,140
14708,0,2172646,1953894,31050,89741,88621,30,81141,85131,0,140
14709,0,2003095,1720954,31060,112140,104430,30,96640,85830,0,120
14710,0,1872834,1614114,30660,107570,87610,30,81020,73760,0,140
14711,0,1757405,1540123,29260,90631,86991,20,80190,75070,0,120
14712,0,1699094,1494743,24650,88280,84701,30,78261,70431,0,130
14713,0,1727044,1509653,25861,86800,95700,40,85940,92000,0,130
14714,0,1594364,1376004,25200,91440,89100,200,82150,79630,0,360
14715,0,1543334,1325953,23180,93420,89891,40,82621,78121,0,150
14716,0,1639543,1405203,29290,92010,93560,30,83000,82130,0,140
14717,0,1570384,1358783,21460,85220,85620,30,78960,81690,0,150
14718,0,1665545,1422213,24720,83141,91921,30,86121,89541,0,130
14719,0,1732154,1509063,27950,85200,88561,60,80120,85560,0,140
14720,0,2177295,1896555,33940,142060,94810,30,82750,90790,0,150
14721,0,2127095,1819145,33160,141340,102060,60,94720,80260,0,130
14722,0,2261686,1997984,35331,104181,97730,40,83400,91580,0,140
14723,0,2008405,1776524,32600,92260,102241,30,94621,79251,0,140
14724,0,2199305,1955445,30820,107060,101690,30,94800,82120,0,140
14725,0,1901845,1688494,23771,95720,89520,20,83090,79990,0,130
14726,0,2043685,1818464,31200,99150,90441,40,83831,75081,0,150
14727,0,2191265,1967445,31810,97560,89170,30,82650,75180,0,140
14728,0,2134025,1887335,27060,108120,99930,30,93100,84280,0,130
14729,0,2057865,1815364,30280,102741,93220,40,85900,76780,0,120
14730,0,2148196,1843774,24210,165971,95591,20,89131,86201,0,130
14731,0,1929514,1640474,29540,98410,137540,210,130800,107200,0,330
14732,0,1991995,1758554,28050,98931,88870,50,78500,84700,0,210
14733,0,1764745,1515004,33060,88300,89541,30,82501,75841,0,140
14734,0,1748074,1518924,26290,87240,86520,40,79620,73870,0,120
14735,0,1717004,1455854,30850,127690,93330,30,86870,74260,0,140
14736,0,1607214,1374414,30240,98140,92560,30,84710,75050,0,120
14737,0,1594014,1330244,27890,93240,130170,20,123410,100300,0,140
14738,0,1573094,1304813,28040,108110,91601,30,85150,70890,0,110
14739,0,1508073,1294153,29620,73430,88380,30,81490,76690,0,140
14740,0,1814365,1583603,30171,98121,90250,30,83120,75970,0,130
14741,0,1765374,1506904,33560,107280,103570,20,95640,86370,0,130
14742,0,1812015,1596004,15030,96390,90511,30,84271,80511,0,130
14743,0,1562753,1356933,22770,83930,88740,20,78840,72770,0,150
14744,0,1788795,1594924,19760,74581,89840,20,79900,74170,0,140
14745,0,2007285,1776514,36321,75890,89060,20,81140,76070,0,130
14746,0,1845574,1589774,24270,112090,94000,40,81540,88040,0,130
14747,0,1919645,1687565,35390,95570,96580,80,85720,91280,0,150
14748,0,2106775,1876995,22090,108650,92650,30,83210,78850,0,130
14749,0,1829125,1599414,32240,97210,91061,30,84861,75650,0,130
14750,0,2025635,1778354,31620,104130,101571,60,94951,88651,0,130
14751,0,2010884,1754164,28120,115630,100460,20,92690,75190,0,120
14752,0,1985845,1720504,31350,113870,102990,30,95600,86880,0,130
14753,0,1883735,1627603,34201,115341,90400,20,85280,82380,0,140
14754,0,1838334,1556384,30720,150010,84640,30,79160,78370,0,120
14755,0,1790075,1556483,31290,98040,89240,30,82630,72210,0,130
14756,0,1827524,1583514,29040,107060,90100,50,84410,76730,0,120
14757,0,1792875,1520773,31821,106331,95480,120,89000,77130,0,140
14758,0,1657884,1375453,25751,108420,88200,30,81700,73780,0,140
14759,0,1553853,1342873,24780,81570,88570,30,80220,82480,0,130
14760,0,1890385,1683884,27320,89051,85810,30,79070,76610,0,130
14761,0,1681914,1436154,33520,120270,87540,70,79010,74090,0,130
14762,0,1687974,1473053,26390,94821,89230,30,82580,76150,0,140
14763,0,1742325,1539353,31250,80451,85731,20,79251,77571,0,150
14764,0,1945625,1691604,27170,125260,89881,30,84151,83351,0,140
14765,0,1693714,1414223,25730,147210,94121,30,82671,90411,0,160
14766,0,1872034,1648464,27070,94060,89660,60,83360,82020,0,130
14767,0,1794864,1570414,23580,101560,89160,20,82620,82930,0,130
14768,0,2031716,1763184,26000,99481,132961,30,124451,99181,0,140
14769,0,1879494,1606924,29660,118380,89070,20,82770,76510,0,120
14770,0,1745804,1510274,26030,93610,85790,30,78440,73780,0,130
14771,0,1855855,1610594,33260,95331,103400,30,95890,88110,0,150
14772,0,1913235,1698904,23370,86480,97151,30,90961,77711,0,130
14773,0,1758374,1500534,38740,113500,97530,30,91300,85100,0,120
14774,0,1696154,1479334,32120,89390,87090,30,80260,76270,0,150
14775,0,1837405,1616284,29020,92300,89051,20,82471,75661,0,130
14776,0,1769414,1534554,25650,90360,99680,30,93350,77080,0,140
14777,0,1536894,1308703,28680,90410,88791,30,82771,75751,0,140
14778,0,1546014,1287763,36280,86910,87381,30,81301,76261,0,150
14779,0,1650404,1414263,28270,97730,87921,30,80461,74261,0,160
14780,0,1867134,1642874,25320,100070,88750,30,80700,74490,0,130
14781,0,1762954,1509554,27330,110630,85520,30,79860,79890,0,140
14782,0,1865545,1628434,30380,91601,90160,40,83600,75030,0,150
14783,0,1646544,1443834,19300,94050,85120,30,79360,79000,0,130
14784,0,1882565,1634784,33710,99890,108510,20,100660,75640,0,160
14785,0,1796504,1474803,30721,117590,168080,30,82890,163820,0,130
14786,0,1783054,1516904,78880,92640,90000,20,83550,74990,0,120
14787,0,2076455,1819154,30240,80661,141170,30,83050,136790,0,140
14788,0,2158536,1941804,30841,85831,87820,30,81780,74670,0,140
14789,0,1915724,1695164,24090,90480,88940,20,82380,75580,0,130
14790,0,2073085,1851444,22270,90981,89510,30,82850,76110,0,150
14791,0,1870025,1642544,37080,85791,87060,30,81040,75650,0,150
14792,0,2010545,1747095,23420,91730,135030,20,127070,101660,0,160
14793,0,1763264,1526854,25730,90490,85060,30,79070,80770,0,120
14794,0,1740524,1494503,29730,87881,98530,30,90870,86720,0,120
14795,0,1597485,1367013,24970,110721,85841,40,79581,76901,0,140
14796,0,1636333,1422183,30380,85010,86970,20,79770,74940,0,140
14797,0,1512214,1286793,29950,94530,88530,40,82630,76090,0,130
14798,0,1845085,1620584,20650,77510,88011,30,82211,73421,0,140
14799,0,1658224,1444854,23510,86910,86620,30,80440,73560,0,140
14800,0,1666374,1459364,32440,67880,94420,40,86890,77100,0,130
14801,0,1561234,1345023,28890,87440,86331,20,78771,76111,0,120
14802,0,1583373,1345493,22410,117200,85290,30,78610,75200,0,130
14803,0,1606535,1389063,25770,90221,88291,30,81611,76411,0,130
14804,0,1772964,1563134,30310,83560,85800,30,78160,81270,0,130
14805,0,1569834,1345003,28440,79980,86971,30,79851,74371,0,140
14806,0,1842004,1608094,31820,76310,101010,30,94340,74840,0,140
14807,0,1694394,1481843,23640,99201,85500,30,80290,79880,0,150
14808,0,1847985,1642793,31241,75851,93660,30,85660,73280,0,130
14809,0,1842324,1603814,25600,115940,88100,30,81290,76990,0,130
14810,0,1891265,1674434,30080,88741,88380,30,81690,73770,0,140
14811,0,1851264,1635994,25130,90090,88440,20,82960,83220,0,140
14812,0,1882735,1657144,23860,101240,85730,30,79430,70830,0,130
14813,0,1743034,1486804,26450,128300,86430,30,79760,74540,0,130
14814,0,2056225,1826654,27620,101741,84660,30,78520,74830,0,140
14815,0,2114345,1861854,30850,109641,96610,70,90710,80750,0,130
14816,0,4119751,3814149,27050,160820,100541,40,92931,91811,0,170
14817,0,1856034,1560584,27930,143250,80160,30,74370,71430,0,160
14818,0,1866275,1583904,20610,112301,87260,20,80440,74290,0,160
14819,0,1685694,1448084,24930,112330,83790,20,77810,73340,0,130
14820,0,1945605,1701684,38280,107740,93971,20,79051,87761,0,130
14821,0,1665704,1447753,27730,91640,94071,40,85211,87121,0,120
14822,0,1863494,1623354,29260,112900,93440,20,83290,80700,0,150
14823,0,1768065,1553013,35410,87941,85761,20,79821,76511,0,130
14824,0,1857554,1645324,17100,92180,90440,20,80420,76180,0,120
14825,0,1507264,1283724,18810,101370,91020,40,80570,72500,0,140
14826,0,1789134,1570714,30570,90960,84620,30,78530,71650,0,140
14827,0,1985255,1721094,30000,140031,84480,30,77460,74730,0,140
14828,0,2101525,1826485,31620,136260,97270,20,78550,91220,0,140
14829,0,1836215,1568284,27440,121941,83760,30,77210,75750,0,140
14830,0,1965085,1716974,30600,101000,85931,40,79891,76261,0,130
14831,0,1675544,1462073,23680,92000,87261,30,80651,70781,0,140
14832,0,1805614,1583204,29420,98980,87390,30,80270,75250,0,140
14833,0,1551364,1335254,29180,93430,85850,30,81120,74700,0,150
14834,0,1640044,1419804,30890,94170,87290,60,81370,75460,0,140
14835,0,1733934,1495474,30390,102090,93670,30,82130,88650,0,150
14836,0,1928875,1693565,25280,96130,95010,50,86640,90010,0,130
14837,0,1540624,1294863,23920,117790,84701,40,78291,77861,0,140
14838,0,1761644,1479903,30031,73870,132220,30,126880,101060,0,130
14839,0,1649494,1418544,25860,83260,100680,30,94450,86640,0,130
14840,0,1671264,1447774,24860,102950,85760,30,79230,71490,0,140
14841,0,1557044,1269883,20730,77220,158481,50,150651,79221,0,130
14842,0,1626754,1384233,28541,86170,102120,30,94990,77430,0,140
