tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6579,3,1437500,114200,95700,100900,91400,80500,1064700
6580,3,1091400,119200,100600,95200,86100,69700,740100
6581,3,1076600,133700,84100,122500,108600,93700,684200
6582,3,1106200,139900,103600,99800,90600,76800,720000
6583,3,1295200,146900,85900,102700,95500,90900,924000
6584,3,1275400,264400,94300,100000,88400,71300,772400
6585,3,2425600,131800,78200,106800,96200,76300,2059900
6586,3,985600,164100,92600,99900,89400,63800,552600
6587,3,1114800,297900,79500,126800,103400,100200,573200
6588,3,1706100,137500,94800,98200,88100,69100,1337700
6589,3,1463100,128800,103200,98400,87900,68500,1082800
6590,3,1649000,307400,76500,113700,101800,102800,1043000
6591,3,2327600,146900,73400,104700,93500,78900,1889800
6592,3,2677400,142800,92500,104700,94100,66400,2296700
6593,3,2619300,158800,196400,115600,104400,102000,2106200
6594,3,2591200,169700,113900,119900,107600,67900,2147100
6595,3,1996800,170800,97100,118900,107000,64800,1571100
6596,3,1508100,146600,116600,101200,91400,64800,1086800
6597,3,1507200,113600,99600,101900,92300,76600,1143700
6598,3,1229600,116700,126900,99700,90300,69400,783800
6599,3,2361100,131400,110000,117700,106400,67500,1950000
6600,3,1131600,140900,97200,294900,282300,66700,564700
6601,3,886900,133200,96300,100100,89000,60500,521200
6602,3,990600,124800,88700,98400,88100,64400,646000
6603,3,705300,147700,77500,109000,99700,75800,338500
6604,3,885900,233800,119200,102300,90600,67400,391800
6605,3,1260500,154500,94300,100500,90100,70800,789300
6606,3,1012400,130000,84100,102800,92700,73100,539500
6607,3,805200,124300,75900,99200,88600,64200,467100
6608,3,796500,112500,73200,99000,91100,71600,477600
6609,3,721400,109200,84700,95000,86700,64000,395800
6610,3,1040000,114100,78300,97700,90700,67300,676000
6611,3,810300,140600,95500,117700,106600,64000,400000
6612,3,730700,152300,102100,98800,88200,61200,321800
6613,3,1065300,119800,110600,99100,89400,63200,709200
6614,3,596800,107600,81300,104700,94700,68300,207800
6615,3,718100,101600,78800,93100,85900,57700,403300
6616,3,585700,133300,75500,97600,87700,59000,233100
6617,3,879600,97700,77600,106200,103700,98100,552200
6618,3,640800,103200,90100,91300,84500,62700,287900
6619,3,1841500,113300,76100,118400,105000,69300,1487100
6620,3,741800,123100,83400,104600,96900,82300,387400
6621,3,796500,117100,113200,108800,104100,97200,321000
6622,3,650600,116400,79400,96000,88700,62900,258600
6623,3,620700,116300,82600,98500,88600,67700,301400
6624,3,618300,141100,98900,100300,90900,60700,259300
6625,3,1172700,265800,85100,103800,91800,70800,699600
6626,3,1056400,116300,91100,99500,89200,62000,728800
6627,3,881100,144300,81300,101800,91400,75600,535100
6628,3,1105400,116500,95300,113500,105500,71100,736900
6629,3,970900,136200,240800,97200,89400,66300,454000
6630,3,1066400,115600,109200,100700,92800,72800,698600
6631,3,1000100,489400,73400,100000,88500,60900,300800
6632,3,1283400,185300,84900,99500,88400,63400,882900
6633,3,1223900,106900,72500,97500,87500,63600,912900
6634,3,1513600,153500,105400,102900,90900,69900,1091900
6635,3,1382200,115300,85900,104000,93500,76000,1044100
6636,3,2220600,130500,101600,103300,92700,67700,1814200
6637,3,1649100,115600,137400,109200,104200,98500,1244000
6638,3,1116200,120800,110700,99200,91300,64200,713500
6639,3,1065000,121000,79400,101600,92500,64200,715100
6640,3,2002200,128600,91400,98300,88000,66700,1650900
6641,3,992400,127700,97000,113500,104200,96700,614200
6642,3,911100,159000,119500,102200,90900,70700,493700
6643,3,733100,109000,78100,99800,89400,66700,402100
6644,3,772000,122000,104600,98400,88600,64800,421200
6645,3,761700,146300,76200,103700,93500,66000,399000
6646,3,842600,98300,94800,96600,89100,65500,467000
6647,3,935300,120900,70500,101900,91600,66700,608100
6648,3,662400,101200,92800,92900,86800,58500,346800
6649,3,567100,104100,95000,96700,90300,64800,233500
6650,3,717000,97700,99900,96300,89100,67600,370600
6651,3,1069600,145800,99500,118400,107600,70200,622200
6652,3,839300,172800,134200,101800,91600,67900,296100
6653,3,885900,213900,98400,106300,95900,66800,383900
6654,3,2801000,148100,105300,128100,114500,85400,2380700
6655,3,837600,131700,129300,99600,90600,61400,435000
6656,3,695200,226400,101500,100800,89800,66500,228100
6657,3,1002000,108900,96800,105100,103000,98600,650000
6658,3,1216300,290800,96300,120800,106200,61800,602400
6659,3,1222800,138900,149800,102300,92400,65500,782700
6660,3,1014300,154800,133000,102700,93600,82200,584900
6661,3,2038100,137000,100100,104100,93700,80800,1668500
6662,3,1181000,106300,109800,102800,92300,68900,829100
6663,3,803100,164500,86600,101200,90800,72200,419700
6664,3,722000,144700,100900,100400,89700,65900,336000
6665,3,1214300,269600,91200,191800,87800,64300,619700
6666,3,1466000,134300,139800,99700,89100,66300,1009500
6667,3,1082300,221000,104000,100700,90200,67100,616900
6668,3,1094700,261600,96500,102700,92100,64600,601400
6669,3,1469200,113600,83300,109700,101900,102600,1122100
6670,3,1508300,100700,91300,100300,91100,68400,1135900
6671,3,1268700,126400,100500,101600,91700,75900,898800
6672,3,1171400,189300,82700,116700,105500,74800,740500
6673,3,1776100,109900,99100,100800,91000,67200,1423100
6674,3,1586500,117000,102800,101800,92900,70500,1213500
6675,3,1608100,150600,89700,121400,110300,66700,1208200
6676,3,1462900,106200,89000,124300,113100,70300,1096000
6677,3,1266200,106800,118400,104500,93200,71800,884600
6678,3,1691100,139800,106900,104100,94400,62700,1156300
6679,3,1309100,117000,83200,124700,114000,66100,923100
6680,3,719700,111800,92300,97700,87600,89700,377500
6681,3,992400,112500,82200,112900,101500,98800,602200
6682,3,1990700,135700,91000,94600,88700,81400,1565600
6683,3,603200,108800,62500,95500,88600,82300,244500
6684,3,654400,131300,85500,102300,92600,65600,258000
6685,3,1351500,115100,243000,100500,89900,89800,864100
6686,3,745800,173600,88700,98300,92200,82400,353500
6687,3,1007700,106000,84800,96700,89600,66600,693500
6688,3,906500,107300,82100,93700,87900,62400,596100
6689,3,931000,119600,74600,109700,103300,99000,576500
6690,3,738300,116300,90500,109000,101400,98500,277000
6691,3,916500,161100,68900,114600,104700,63300,457100
6692,3,756500,108400,85300,117000,101500,98800,406800
6693,3,1076700,131700,86400,111700,103000,99500,707500
6694,3,743900,138700,85000,99400,91000,83800,351800
6695,3,785500,118300,91300,100100,92700,84400,442100
6696,3,1006100,108800,80700,105900,103300,97800,644100
6697,3,696900,112600,80000,97200,91600,83400,368600
6698,3,580200,101300,68100,105300,95300,84000,253400
6699,3,760000,146100,131500,99400,89800,63300,347000
6700,3,726200,147600,110000,164800,101600,98100,276200
6701,3,796700,101500,70500,94700,89300,82000,489600
6702,3,610600,105500,86200,109100,102000,99000,276300
6703,3,1855600,169800,57900,109200,96000,79000,1485600
6704,3,1298100,131800,109500,106100,96800,80800,907200
6705,3,704800,141500,134600,118500,106700,65700,261800
6706,3,856100,246100,101200,107600,96200,67800,342100
6707,3,1629500,108800,73800,94700,86700,69200,1324500
6708,3,877400,131300,86600,102900,91900,65100,521900
6709,3,862900,101900,73400,93900,91600,83500,556100
6710,3,668300,116500,88200,103300,91700,68200,320000
6711,3,1082000,126900,76200,100300,89700,72000,707800
6712,3,1057400,132400,244100,113500,101700,68300,530000
6713,3,869100,139700,84600,110700,97100,77600,488000
6714,3,884100,136200,78200,105000,93800,71200,450600
6715,3,1453400,514600,73800,103000,91100,69100,689300
6716,3,1325500,120000,102700,102700,92900,65500,951800
6717,3,1815900,143800,71700,121900,111800,71700,1449600
6718,3,1598600,179100,135900,107900,97600,77700,1071800
6719,3,1907900,134800,115400,105900,95800,68000,1506600
6720,3,1798400,140600,129300,101100,91000,66300,1397200
6721,3,1322300,153400,85600,101100,90400,67700,958300
6722,3,1344700,126700,114700,100600,90400,65700,968100
6723,3,892500,107200,76600,99300,88800,66800,581800
6724,3,3058700,133800,127000,124200,112600,76400,2641200
6725,3,1648400,128400,91800,115000,103900,79000,1273400
6726,3,1440700,150600,105700,98900,88100,62200,1008000
6727,3,1703000,121800,74300,128700,115900,81600,1343000
6728,3,2012300,131500,96500,106600,95200,79300,1647200
6729,3,1534300,124100,125800,100700,91100,64200,1153600
6730,3,1663700,125100,134600,100800,90200,65100,1233500
6731,3,1343100,111900,109100,101200,90700,67800,982000
6732,3,720100,121300,110200,100100,89600,64900,352000
6733,3,661000,116400,111000,99000,89500,65400,297500
6734,3,794800,110900,110000,101000,90900,66900,430500
6735,3,1140400,121000,153100,105500,97300,80100,695800
6736,3,1398700,130100,119400,101900,91000,67000,965900
6737,3,1242800,147900,102500,102200,92100,68500,830600
6738,3,1001200,131000,96800,102800,92200,64600,577300
6739,3,769900,111100,98300,108400,102800,98300,382900
6740,3,633000,109900,105800,99900,89700,66400,267600
6741,3,1024200,125400,92900,98100,90600,75400,630000
6742,3,778400,139500,108600,106000,95900,70500,264800
6743,3,1109800,390000,111400,244000,96200,81300,331500
6744,3,1506200,147900,164600,155500,147900,85600,997000
6745,3,2609400,143200,114700,125500,113500,74800,2126400
6746,3,1474700,437100,98400,105900,93300,74200,758500
6747,3,3631300,2112300,99100,137700,99000,121900,1251300
6748,3,1528500,142100,111100,98400,88300,74200,1150800
6749,3,1687300,112500,91800,99300,93700,86400,1339000
6750,3,1368100,202000,91500,110500,97700,82600,916100
6751,3,2355100,689000,109000,102800,90600,89900,1407700
6752,3,2044000,155800,95700,104800,95100,94400,1645100
6753,3,2084800,132300,115500,97800,91400,86100,1695800
6754,3,1280300,171000,102000,93800,87800,82400,827900
6755,3,1846100,207600,92900,104700,95000,94300,1406100
6756,3,2934800,159300,102800,105200,95700,72800,2484700
6757,3,1455000,335800,102100,105800,93500,71400,862500
6758,3,2227500,168100,100100,103500,92700,73200,1785800
6759,3,2646700,684000,118000,130100,116100,89500,1662800
6760,3,1985300,137500,129400,103600,92900,72200,1582100
6761,3,1995500,132500,147700,100800,90100,72900,1572500
6762,3,1076600,132100,112300,101000,92000,72900,689000
6763,3,1083600,128500,129000,102100,91500,72800,681600
6764,3,1219500,122600,116300,98300,88000,65000,837000
6765,3,1084200,148500,130400,103100,94200,72900,653800
6766,3,2538300,194400,104400,126000,113100,72400,2021800
6767,3,1808300,656900,127600,108300,94400,78200,791000
6768,3,2636600,1495400,98400,139900,89900,125800,864600
6769,3,1500900,117900,165500,99000,89900,88200,1062200
6770,3,1624900,149300,84600,96200,88900,82400,1236000
6771,3,1348900,149300,105000,97300,90900,83300,899600
6772,3,1469800,113400,93300,95800,88700,89300,1117400
6773,3,1113700,130200,103400,98500,89800,77500,735300
6774,3,3182700,139200,96300,282800,125600,90100,2619100
6775,3,1862200,145400,145900,103800,95600,91000,1279600
6776,3,1421100,116100,110600,100300,88600,77500,878200
6777,3,1197100,114700,109900,97500,90900,88400,795000
6778,3,1107700,113400,93500,94300,87900,80400,703900
6779,3,1047100,111900,106700,98300,87600,76100,684900
6780,3,1322900,166500,97600,99900,90000,87400,928400
6781,3,1857300,146600,104800,138200,104900,122200,1441400
6782,3,1353400,124700,124300,103500,95200,91300,971600
6783,3,1325900,133100,84600,92400,86400,81500,989200
6784,3,1193100,140100,95600,96500,90800,83600,836300
6785,3,2153100,135200,96700,124300,113300,82300,1762900
6786,3,974800,145400,103800,110500,96800,77800,537900
6787,3,2903400,279400,101000,101900,89900,63900,2383700
6788,3,1733500,122600,110100,101000,90400,67300,1368400
6789,3,964900,128300,96100,100000,90700,70200,615200
6790,3,1148900,271000,90200,110600,95200,65600,614500
6791,3,1590600,131900,117600,109800,101900,102000,1200800
6792,3,1720300,123600,108600,102500,91700,72300,1353000
6793,3,1425500,130300,99400,101400,91000,75000,1056500
6794,3,1111300,138100,103900,106100,96100,72400,722700
6795,3,2068400,108800,86800,100700,90200,74100,1728300
6796,3,2030500,132300,94400,113800,99600,73600,1635400
6797,3,1994100,160900,140500,103800,91500,65500,1521900
6798,3,2374500,295700,100000,130300,116500,93200,1740700
6799,3,1813700,130200,123900,124700,112300,72700,1376300
6800,3,1600900,124200,97700,103100,92400,69700,1232900
6801,3,1415600,177400,282300,101800,90000,65400,773900
6802,3,859800,108300,98100,100000,90100,68300,477600
6803,3,1270900,111300,87200,102000,91300,65400,942300
6804,3,1146900,135600,88800,99700,88700,66500,794400
6805,3,1108000,118300,110300,100400,90700,61200,753100
6806,3,1108000,121300,83300,97100,86700,63700,717100
6807,3,2611200,192300,88700,109800,99400,75800,2133000
6808,3,856300,112300,100500,99500,89000,64700,479300
6809,3,1083900,161700,89700,101200,90600,67500,690900
6810,3,920500,114400,91400,95200,89400,61700,577000
6811,3,1216000,104800,100300,98700,88200,65600,876900
6812,3,901900,119600,96600,100100,89900,65300,554400
6813,3,837300,103800,89000,101300,90300,68200,510400
6814,3,721600,99000,86600,100600,90000,65200,373700
6815,3,816000,112500,98000,96500,86300,64000,478900
6816,3,1017700,119500,167800,96200,87000,64700,567700
6817,3,1072200,119400,104900,98400,88700,66000,717400
6818,3,875300,124200,103200,95100,86300,60200,496900
6819,3,759400,120600,86300,96800,86900,65900,396900
6820,3,819700,121800,111700,115900,105700,81600,429800
6821,3,1033400,107800,91400,91900,85100,62700,703000
6822,3,757700,115000,104200,98700,88300,64800,406100
6823,3,780300,126500,84800,97800,89800,64600,433600
6824,3,804000,122500,95300,97900,87700,65400,446900
6825,3,715100,126800,96900,101800,91200,59900,342200
6826,3,792400,139800,96300,102500,91300,79900,378200
6827,3,1048100,262100,98100,97300,86100,65700,546900
6828,3,2535100,135200,143000,120700,108700,77300,2099400
6829,3,1028700,128500,90200,95100,85700,61700,661100
6830,3,794400,95700,91800,93500,86300,59700,479300
6831,3,823500,107800,88200,102300,91900,73700,449900
6832,3,1275700,112900,77600,105000,93500,81800,928800
6833,3,996300,133800,106200,103100,92600,71000,594000
6834,3,802400,243500,79200,99700,87800,62800,336700
6835,3,914400,112000,87700,100600,90800,61400,576200
6836,3,718600,124600,87600,103800,93400,73800,354700
6837,3,872800,237300,99400,102600,90600,66900,389600
6838,3,1400700,114600,91600,106900,104000,98700,932000
6839,3,1207000,161900,94700,105400,96600,71800,760700
6840,3,1324900,173300,95000,278700,93900,263800,747400
6841,3,1136100,113700,94700,102100,91400,69300,794800
6842,3,998600,114400,92300,97100,90900,83200,649200
6843,3,1343300,117700,76600,105400,95200,68300,1011100
6844,3,907300,135500,93200,97400,87200,60900,551500
6845,3,804400,116000,97600,98400,88500,65000,454900
6846,3,865800,119300,98300,98700,88800,70700,484300
6847,3,877600,115800,67400,97600,88400,66000,565400
6848,3,906900,275500,84800,101400,90100,68400,413500
6849,3,2556400,132700,98200,117800,109600,80400,2174900
6850,3,900200,110900,96300,104600,94200,73200,514500
6851,3,963300,113700,74500,99600,89400,64700,630000
6852,3,693100,124400,84400,101300,90600,66300,337900
6853,3,850200,129000,95200,108000,97500,73600,482200
6854,3,618500,123700,107400,98200,88000,61500,248000
6855,3,941900,108400,86000,96700,86900,60900,601800
6856,3,681100,102200,88600,98200,88200,70800,340700
6857,3,786700,121400,75800,96900,87800,85700,436700
6858,3,826900,114900,117900,110200,103100,100000,388900
6859,3,739900,109700,87000,99100,88600,60000,377900
6860,3,650800,119500,90900,97500,89500,72900,221300
6861,3,1027900,322100,83000,101400,89900,70000,392700
6862,3,908100,116100,84700,100900,90900,65500,543700
6863,3,915400,113200,89900,100500,93800,68600,582800
6864,3,596100,107500,106000,98800,91800,67500,254600
6865,3,641400,102600,83500,107000,101000,99100,321800
6866,3,869500,103700,87000,129900,105800,119300,527100
6867,3,686000,134400,83900,97500,87600,61500,344700
6868,3,1073900,286600,212800,113300,91700,81800,433100
6869,3,1162400,107400,70200,98800,92600,71900,797500
6870,3,2762600,148500,54500,103300,93600,67300,2321400
6871,3,1019700,118300,65900,101200,90600,70200,696400
6872,3,804000,116500,70400,96600,88500,66200,489100
6873,3,991700,105200,93600,96600,90800,64100,662800
6874,3,1101900,128900,81700,116900,104800,61800,717100
6875,3,867200,147600,97400,123400,107800,68300,463700
6876,3,1038200,165900,89000,102900,92100,63400,593300
6877,3,1198100,120800,135100,98300,88000,68800,806900
6878,3,802100,118400,73900,103600,93200,77900,446500
6879,3,727100,136700,76600,98000,88100,64600,379500
6880,3,807100,116100,85900,108000,100900,68400,479000
6881,3,730800,119200,87100,100900,91500,61600,400000
6882,3,747300,267200,86600,100100,89300,67000,272700
6883,3,1243000,115800,69900,100100,89800,75800,934500
6884,3,2106700,121300,75600,118800,106300,78400,1757300
6885,3,1801100,156000,156300,102300,91100,66900,1350600
6886,3,1406100,116900,96000,98600,88100,64000,1025900
6887,3,1799200,124100,102700,105600,95900,70500,1431200
6888,3,1384100,159200,83500,121400,107400,71800,982600
6889,3,1763900,143400,110900,107600,97400,72300,1359000
6890,3,888500,127000,77200,100300,90000,65700,535300
6891,3,2453700,124500,135100,118700,109900,81100,1982800
6892,3,1164000,120200,97900,97000,87100,68400,811400
6893,3,1045800,134600,75600,101200,90500,69300,696300
6894,3,2839100,114300,101400,105800,95300,72500,2474600
6895,3,947700,136100,85400,101100,90900,68400,581200
6896,3,695300,107600,103900,105800,103200,98000,332700
6897,3,860300,121400,84600,98700,88800,64600,516800
6898,3,776500,164000,83500,100900,90000,71300,324200
6899,3,715500,110900,75300,100900,91600,64000,378800
6900,3,943700,122900,97600,98200,87600,59700,530900
6901,3,747700,126300,82600,95200,85800,65500,378800
6902,3,595700,123000,105600,113400,101000,98700,232000
6903,3,887900,131500,106000,98700,89800,65400,520000
6904,3,668000,108100,107900,110100,102700,99700,308800
6905,3,790800,117500,88200,101400,90400,74200,431600
6906,3,753000,102700,108000,101600,91300,69200,363900
6907,3,654900,120300,80800,97600,87400,63400,310500
6908,3,1066100,255500,91700,100000,88700,72900,585300
6909,3,1229600,128200,75600,95100,85900,61800,899800
6910,3,896200,129500,138600,105800,96400,75200,456800
6911,3,1272100,302000,92200,209400,93400,68300,635800
6912,3,3221500,172400,171000,104700,94700,71000,2737800
6913,3,1489400,156300,106200,100500,89600,70200,1097700
6914,3,1152800,118100,79500,99700,89500,71000,823100
6915,3,1020900,146400,74900,100400,91100,70400,663100
6916,3,1570500,154800,77900,118700,106100,69600,1170900
6917,3,1670800,139100,83800,101300,90600,71200,1286500
6918,3,1527700,151800,81100,101200,90800,73100,1108900
6919,3,1548800,129300,80900,108500,99000,73800,1168900
6920,3,1406700,116700,77200,96900,87100,65600,1069400
6921,3,1461800,124000,84700,97600,87900,66400,1080600
6922,3,1001200,146100,97100,114400,103400,99400,548600
6923,3,1045800,109400,98500,99400,88900,66000,711400
6924,3,886900,297800,99400,103300,91400,68300,356100
6925,3,2073300,374300,71200,101100,89500,60700,1490300
6926,3,1831100,123800,100400,101400,91400,61500,1462000
6927,3,2304700,332100,86000,152300,134900,71100,1683400
6928,3,1998200,266800,136600,143000,99100,83700,1409500
6929,3,2736800,1722100,107900,115100,89100,103200,741100
6930,3,1726500,132600,118200,99500,93700,85600,1319000
6931,3,1808200,136200,111300,118800,93100,104000,1330400
6932,3,1852900,167000,143900,102000,90800,77800,1359000
6933,3,3035000,202000,113200,124100,110200,82900,2549100
6934,3,2171100,159700,112800,115200,91100,102200,1636600
6935,3,1716600,176900,97400,122600,111000,97800,1274900
6936,3,1193200,137800,137100,101200,90700,81200,710700
6937,3,1079100,118200,79600,99100,88700,76300,728100
6938,3,1247100,124900,92700,96500,90200,82800,863100
6939,3,1045700,137700,93500,111400,90700,98600,650800
6940,3,879300,140200,92400,100600,92000,82100,511800
6941,3,1780800,150400,112200,102300,91300,65100,1377600
6942,3,1066300,117300,88400,117300,104700,98600,707300
6943,3,870900,120100,117700,98400,91600,74300,497000
6944,3,664700,118000,93000,167000,157000,65900,246900
6945,3,674900,106900,102300,93200,85500,60900,260300
6946,3,976200,118100,83600,99700,92400,72500,531500
6947,3,710400,121600,86500,104600,95000,69800,371100
6948,3,637100,128700,91100,105600,93300,73100,272800
6949,3,839100,283700,90800,100500,90500,65300,329100
6950,3,1176100,100400,89900,99200,88500,67300,844600
6951,3,881500,125000,73400,101500,91100,70500,506900
6952,3,1000800,136500,77800,113600,103700,99100,629400
6953,3,769800,106800,109200,97600,90400,61500,390000
6954,3,2200900,110800,80900,105900,94800,66600,1873600
6955,3,773700,136100,118400,125800,100400,106100,354500
6956,3,777000,211700,119200,101700,90000,65400,285000
6957,3,1150000,126500,85600,99900,89800,68200,796600
6958,3,742600,124800,87200,97200,87300,64700,337900
6959,3,692100,138700,71200,98400,88000,61400,339200
6960,3,730900,208900,59600,113200,100200,64100,314600
6961,3,820600,127200,85500,141600,107900,81900,435000
6962,3,942100,129100,90000,100000,89700,66300,527800
6963,3,725900,120500,80700,103700,94100,66800,358300
6964,3,787000,115900,84900,99700,90600,61500,461000
6965,3,835200,114000,79800,98100,90600,66000,510600
6966,3,986500,473400,90000,101000,89300,66000,259800
6967,3,1283600,106500,73900,101900,91400,68900,971500
6968,3,1274700,121200,113000,101600,92400,70800,918000
6969,3,1902800,245500,63500,104700,92400,70900,1460500
6970,3,1549700,120700,120700,107400,98100,70400,1136200
6971,3,1804900,116700,84500,99400,92400,68900,1473800
6972,3,1716000,117400,120500,99600,92800,60800,1352400
6973,3,1144500,110000,110200,111100,104300,96100,786500
6974,3,877900,116800,98400,103800,93500,75700,512700
6975,3,2254000,135300,94200,105900,95200,68900,1875600
6976,3,1040000,138000,145900,101400,92200,76300,615700
6977,3,913900,130900,93800,96800,87700,65800,550900
6978,3,718000,108900,117700,100900,90800,60400,311100
6979,3,895000,104200,92600,106700,103300,96300,533700
6980,3,921500,121100,108400,100500,90600,68000,543400
6981,3,627100,111100,100300,91000,83800,57900,248800
6982,3,805800,120100,128500,217100,108400,62700,266300
6983,3,617400,135200,94200,111700,103100,96600,241200
6984,3,749300,166100,134900,102700,91600,68700,305900
6985,3,706800,118900,86100,100800,92600,62200,383300
6986,3,626100,103000,111300,99500,89300,60000,286000
6987,3,722800,120900,114600,99100,89100,63500,357100
6988,3,788200,123300,113800,102100,90300,68300,416500
6989,3,998200,261100,84000,99200,88400,68800,501300
6990,3,1270900,111000,121300,99000,89100,64700,880300
6991,3,1176800,110500,82900,100500,90300,67500,829300
6992,3,878400,119900,111000,120600,108000,60100,477400
6993,3,891400,155600,98300,105700,95300,78200,384900
6994,3,1203700,111200,151400,100200,89600,67600,733000
6995,3,887400,141200,99200,101200,91300,67800,505900
6996,3,1954400,161700,118600,97700,88000,71800,1501700
6997,3,884800,124400,102800,99600,89500,64400,510400
6998,3,718500,104200,82400,99400,91500,66900,303100
6999,3,882200,111800,78300,95100,88200,66700,553800
7000,3,777800,295400,88000,105400,90500,60700,264500
7001,3,878500,125900,110500,99100,88200,59000,502900
7002,3,1279600,170400,113300,104400,94100,69300,856900
7003,3,705400,120000,97700,101300,91200,64300,357700
7004,3,732900,117200,101500,101000,90600,63100,378700
7005,3,721900,122200,82800,103500,93200,70800,376800
7006,3,671700,110200,94900,99700,90000,62200,304000
7007,3,709900,116400,114600,95700,86300,59500,322400
7008,3,523600,119200,106800,102700,93400,66400,169100
7009,3,712200,146800,73800,99600,89500,69700,355300
7010,3,1034900,118600,89800,101000,90700,69600,682500
7011,3,927700,132400,189500,105800,95200,76700,418500
7012,3,683500,117400,95100,95600,87800,63900,322500
7013,3,621900,105900,83700,94000,86600,59200,288100
7014,3,2870300,153000,79200,123700,112200,73800,2469300
7015,3,734900,158700,78400,97200,86700,59300,346900
7016,3,1950000,246200,86600,122900,110100,82600,1454500
7017,3,924900,118500,113700,118400,106300,63900,533000
7018,3,842400,124800,106700,122400,93800,110700,383000
7019,3,767700,223200,81600,99700,87900,57600,306500
7020,3,1052600,129100,87800,100800,89400,63000,694600
7021,3,936600,121000,81700,101400,90700,69800,588000
7022,3,1021300,109400,90600,99400,89500,76600,674500
7023,3,972600,123100,88100,98400,89000,69800,620900
7024,3,841600,143500,83700,103300,93300,65300,401800
7025,3,2909900,1927400,81200,131000,94800,115400,700200
7026,3,1063400,172500,89000,99200,88200,74000,625500
7027,3,1006700,133400,92800,92400,86900,78900,649500
7028,3,1081200,160900,94600,101500,90200,76600,694700
7029,3,1647300,573200,77700,98800,90300,85600,858800
7030,3,1336900,325000,71100,102000,90300,80200,701100
7031,3,2125200,136300,114300,102000,91200,77800,1651500
7032,3,1273500,126200,82400,103700,96200,91600,936900
7033,3,1556300,249800,94900,97400,90000,83400,1088600
7034,3,1766500,125300,90200,100800,90400,79400,1423900
7035,3,1816100,144400,88200,121200,109300,80400,1427800
7036,3,3357600,127900,93800,107300,96800,76800,2987800
7037,3,2442600,154700,78900,120600,108100,68100,2047300
7038,3,1866100,122000,114900,106200,95000,81000,1444400
7039,3,1693700,128100,98000,111200,101300,75000,1304500
7040,3,1573600,151200,114800,102600,92000,69800,1168400
7041,3,1710800,120500,74100,99600,89600,67000,1345600
7042,3,1366600,127500,98100,97700,88300,65200,964900
7043,3,1457300,114500,70300,99000,91300,72000,1140000
7044,3,1011200,119200,84500,101400,91600,69000,672100
7045,3,825900,151000,71900,103700,93600,67000,472400
7046,3,889100,109100,184600,104700,101800,95700,449900
7047,3,800300,119700,91800,111300,100700,71000,457100
7048,3,972900,116200,80700,100800,90200,66000,648500
7049,3,1037700,481300,62500,102500,90300,66800,345300
7050,3,1468800,142800,73500,99000,89200,63800,1103100
7051,3,2180000,140300,63100,105200,96800,71400,1828200
7052,3,1840400,176200,115200,118600,106800,66300,1387900
7053,3,1773800,133400,70800,138100,127200,59400,1388500
7054,3,1791700,119500,90600,100900,90400,63800,1409600
7055,3,1450900,163400,84500,101100,90500,62600,998200
7056,3,1284900,118600,97000,101200,90900,66900,856500
7057,3,852500,118500,92100,108500,99000,64100,493300
7058,3,2624000,115200,117200,105000,93400,62700,2224400
7059,3,1959100,122100,89000,101500,94100,65200,1601400
7060,3,1280700,137600,111100,109400,100000,84700,898400
7061,3,1057000,138600,63800,104900,94600,63400,717500
7062,3,1475200,119100,109700,98000,90700,66800,1056500
7063,3,1625600,117200,143500,112700,100600,65400,1227100
7064,3,1318100,138600,119000,105400,94600,71500,920700
7065,3,1340700,123200,92800,108300,98000,69800,975900
7066,3,641500,106500,119600,97800,87400,62500,249000
7067,3,908800,107500,116400,106900,101600,96100,543100
7068,3,698900,99800,112900,98500,91100,62800,360400
7069,3,949400,125500,165800,103100,93100,70000,522700
7070,3,1958700,316800,107000,114500,97600,67600,1383700
7071,3,1813400,151300,128700,105700,94600,68700,1322300
7072,3,997600,136700,108700,110500,103100,96000,588900
7073,3,920400,101500,137300,94600,87900,69000,527000
7074,3,738900,117200,105900,97100,90200,83900,358600
7075,3,1471200,185400,93300,98500,92100,84300,1036100
7076,3,928100,114800,99400,97000,88000,84500,551600
7077,3,1349300,125800,103000,121200,107700,59800,928300
7078,3,1346600,136800,159200,102800,92100,66800,831400
7079,3,2153400,112900,113400,102100,92300,69700,1764700
7080,3,1004300,111800,100100,106800,97000,73100,637900
7081,3,1044900,114000,102200,99500,90300,60900,687700
7082,3,1264300,114200,89000,103200,92800,69700,916500
7083,3,1150200,332500,83300,119000,105700,62300,580500
7084,3,919700,146300,118700,102700,92600,66400,512100
7085,3,1122500,138300,92600,104400,92600,67800,740500
7086,3,888900,109300,84500,101100,91000,57900,449300
7087,3,844900,110700,100700,95700,88800,63500,457900
7088,3,751100,110800,95100,101600,90900,65100,416700
7089,3,718100,117600,97100,98300,87900,62300,369800
7090,3,990100,147700,101800,98800,88700,63600,577300
7091,3,1007700,309200,81300,103200,91200,67000,479000
7092,3,1928100,125200,103700,109200,104600,96700,1558800
7093,3,1954100,101200,127400,94800,87700,62200,1597400
7094,3,1430400,128200,104400,103100,93500,65100,1060800
7095,3,1369100,114100,110200,100500,90400,64400,1003300
7096,3,724300,126300,108300,98400,88300,58300,346400
