tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13986,7,250490,136060,43220,19040,41280,20
13987,7,218591,115191,36270,15190,41500,30
13988,7,471591,132070,272251,14660,40900,30
13989,7,1371132,1254232,43450,14460,41930,190
13990,7,1159792,1000962,50360,16990,41480,220
13991,7,990202,845502,61670,24760,38750,40
13992,7,685531,570371,37090,24590,41180,20
13993,7,1353723,1189603,54650,19560,76920,30
13994,7,1452233,1328403,43850,22970,43020,50
13995,7,1026682,905292,42690,26120,40300,30
13996,7,950022,783711,41250,68740,39821,20
13997,7,1334802,1208762,39450,28070,41980,30
13998,7,1206262,1055022,47350,28350,43010,30
13999,7,1068302,831162,98670,29830,54500,30
14000,7,639891,490641,42710,27690,42110,20
14001,7,1170032,1049942,42860,24410,43530,20
14002,7,1221713,1059402,63500,30090,42200,40
14003,7,835471,695831,52800,25260,47960,200
14004,7,834592,727662,37090,18620,41890,40
14005,7,614041,493691,40010,19070,54430,30
14006,7,580271,473971,40090,17530,43110,30
14007,7,510901,387221,40690,23790,53640,20
14008,7,595561,449441,73370,17360,48640,20
14009,7,845932,729941,35491,23940,43830,30
14010,7,974192,858472,36020,24840,41130,30
14011,7,761951,631051,39540,25200,53310,20
14012,7,649701,506351,43720,46090,42680,20
14013,7,379021,250601,42920,22120,54130,20
14014,7,305941,167320,47290,23910,39861,30
14015,7,263400,149610,39560,21580,42620,20
14016,7,270721,164430,33440,21010,41571,20
14017,7,282600,163640,50460,15920,41590,30
14018,7,354861,225951,36900,20170,47180,30
14019,7,272210,142990,42910,21880,40300,20
14020,7,288531,185441,35680,19050,40780,30
14021,7,300510,193680,37790,17550,40680,30
14022,7,262971,160451,36550,16960,39830,30
14023,7,266980,159190,43070,17720,38840,30
14024,7,246891,144251,35320,17680,40070,30
14025,7,341100,220590,42200,17000,53470,30
14026,7,317431,190001,38170,24540,40150,30
14027,7,238470,129210,41400,21050,39820,20
14028,7,262811,162071,37840,17030,39750,30
14029,7,250330,144740,33640,20690,42490,30
14030,7,273141,158121,39660,25040,39590,30
14031,7,283510,175740,41780,14650,40760,30
14032,7,260581,146251,42970,21900,40350,20
14033,7,499381,151830,270361,21800,42570,20
14034,7,1249192,1127622,46620,19250,43710,20
14035,7,1051512,933352,46160,20500,41350,20
14036,7,1057322,901842,66450,31790,43690,30
14037,7,736981,609771,43210,23750,47850,30
14038,7,1321513,1156773,50000,29940,41600,40
14039,7,1416563,1278262,45511,29600,39580,30
14040,7,951881,825531,41680,36560,43560,30
14041,7,952752,818362,53580,19840,55580,30
14042,7,1165442,1019782,77710,20600,41960,20
14043,7,1156542,1041562,40000,22880,41060,40
14044,7,1159833,971201,104480,29811,41301,30
14045,7,758721,627491,45810,27580,41260,30
14046,7,1198062,1075912,46420,22640,39720,20
14047,7,1152802,1023432,47740,25520,43910,30
14048,7,883832,752622,45250,24820,48020,30
14049,7,929652,782071,45821,27220,57610,170
14050,7,765951,586111,64790,28600,46710,160
14051,7,591891,469401,48900,19610,40430,30
14052,7,600911,457731,70810,20540,42400,20
14053,7,540561,356021,76870,58090,41660,30
14054,7,903022,770742,47760,27880,42290,160
14055,7,1070752,918232,69270,22860,42240,180
14056,7,714981,578291,46900,21000,48450,200
14057,7,596152,474120,40351,24180,40710,30
14058,7,401190,266730,39000,21550,44100,20
14059,7,493461,203941,192640,26050,40420,30
14060,7,309071,190721,42090,18010,41390,190
14061,7,583601,456001,48380,22140,45990,30
14062,7,296600,162400,44540,21150,40670,30
14063,7,261361,153501,39800,18340,40560,30
14064,7,258320,149530,43000,17740,40470,30
14065,7,305731,176181,54290,19970,39150,230
14066,7,283320,175410,36370,16760,42880,30
14067,7,298481,194080,39980,16051,40120,30
14068,7,308461,196300,42081,20550,41240,30
14069,7,290290,184130,33380,16790,39810,30
14070,7,258531,140970,34941,22800,42580,20
14071,7,308260,177080,49100,22540,45320,30
14072,7,265701,144830,40481,18350,44580,180
14073,7,305190,192080,40460,16160,39680,170
14074,7,282321,148631,40860,17640,43360,30
14075,7,289130,169080,39760,21420,42830,30
14076,7,297161,188141,33960,14670,43210,30
14077,7,216260,106280,35000,17570,42730,30
14078,7,490921,123991,273070,22240,43400,30
14079,7,1283442,1137982,46860,24190,44700,30
14080,7,904882,783961,48750,16620,45450,30
14081,7,861692,718092,63520,20760,45350,20
14082,7,624121,499011,44470,25470,46000,20
14083,7,1313732,1124712,89620,30690,51150,220
14084,7,1380233,1222872,44830,26260,44320,90
14085,7,966072,806492,44700,25530,49030,200
14086,7,782341,637251,45240,25240,45450,50
14087,7,1183653,1067662,41600,24390,43481,30
14088,7,1171312,1037792,45580,26750,56740,20
14089,7,1096642,904851,111391,25170,45930,30
14090,7,732271,612001,36920,25440,45740,30
14091,7,1179532,1038412,44910,26010,58910,30
14092,7,1343103,1221013,47650,21080,44700,30
14093,7,938501,812391,46720,23300,44300,30
14094,7,815362,692021,44060,20770,46950,30
14095,7,641081,510461,46040,21640,52090,30
14096,7,674181,543091,45950,26210,44780,30
14097,7,584251,460081,42170,24240,43620,30
14098,7,593452,390050,74400,24440,59941,30
14099,7,955301,809851,50600,26460,44580,30
14100,7,972342,863162,36450,20790,47210,20
14101,7,890542,714032,107070,19640,44890,30
14102,7,685751,570691,36990,26910,45020,30
14103,7,371311,253101,42010,25150,45200,30
14104,7,269950,150390,43030,27060,41800,30
14105,7,281971,176110,33240,20211,41960,30
14106,7,295831,174790,37960,17280,54491,20
14107,7,305050,179250,34220,22070,60100,20
14108,7,297451,186420,35821,21520,44700,20
14109,7,287400,172020,40430,20390,43460,60
14110,7,351181,208771,38870,21260,51180,30
14111,7,271890,157120,37430,23010,42190,20
14112,7,253331,139251,36150,23240,46390,30
14113,7,280210,148810,63140,17700,43940,20
14114,7,274161,159591,35040,22190,48710,30
14115,7,310860,197630,38530,20890,44190,30
14116,7,398791,280461,36700,21080,44150,190
14117,7,273231,152950,36861,19790,43990,40
14118,7,320790,192490,37550,17110,44820,20
14119,7,295681,156071,44940,21170,46720,20
14120,7,260850,147270,39920,21630,42220,20
14121,7,300671,194811,34350,17600,45440,20
14122,7,257370,121930,39510,24230,46240,30
14123,7,482071,126501,273380,19520,56770,30
14124,7,1259542,1146262,46630,18590,42810,20
14125,7,1120113,1002521,47510,20451,43711,20
14126,7,992641,848221,65390,19460,54480,20
14127,7,715512,605082,44900,18960,40210,20
14128,7,1230872,1106452,40410,18570,53780,30
14129,7,1429383,1293973,48580,27670,39430,20
14130,7,1003022,871242,49200,21490,41500,30
14131,7,845571,713441,45700,29110,39960,20
14132,7,1152322,1021862,44160,29320,41290,30
14133,7,1160803,1041392,47710,20090,40331,30
14134,7,1080662,889541,97280,21390,41761,30
14135,7,734041,610011,48280,24980,40810,30
14136,7,1130242,1001822,50390,23890,42880,30
14137,7,1162142,1029002,52410,27110,41410,30
14138,7,890432,746522,49980,27070,41870,30
14139,7,906601,765411,48080,26870,41450,30
14140,7,622242,501501,44570,28200,40061,20
14141,7,597471,471910,39021,20500,53260,30
14142,7,541961,420340,42371,20780,49230,20
14143,7,542571,390820,75631,25670,41440,20
14144,7,928402,814241,43540,19090,41381,30
14145,7,932601,814231,51390,17660,41130,30
14146,7,734602,594042,36830,27390,49550,30
14147,7,609451,490361,46770,24780,39730,20
14148,7,349030,241960,39910,19630,40570,20
14149,7,277211,169220,39410,18460,38610,30
14150,7,269220,156930,38650,17590,42830,30
14151,7,229451,123770,35070,16750,39970,30
14152,7,337971,227100,43030,16320,40801,20
14153,7,275810,162740,42300,17390,39890,30
14154,7,211380,104040,33290,18270,40700,20
14155,7,220661,116221,34150,15720,40250,30
14156,7,322170,143930,40330,69820,53420,30
14157,7,244991,135240,33810,19820,43020,30
14158,7,314900,173850,35970,19800,41750,20
14159,7,276301,144080,48290,18430,39860,20
14160,7,243480,138670,38640,16520,39660,30
14161,7,321151,191001,64550,13610,38690,30
14162,7,269431,157190,36100,20070,45761,20
14163,7,270320,155550,41450,22750,40210,20
14164,7,253640,145360,35320,21340,40100,30
14165,7,250911,130570,37030,18140,52210,30
14166,7,281140,166840,37570,16440,47150,30
14167,7,274451,154200,43800,22161,38760,200
14168,7,478131,131310,270831,17580,42410,30
14169,7,1427352,1275772,47290,21030,43170,30
14170,7,1124913,943351,53000,29690,40551,20
14171,7,878001,741081,64980,20340,39740,30
14172,7,702161,583081,38500,32710,40820,30
14173,7,1282263,1164542,45780,23931,40800,30
14174,7,1355263,1230942,45041,29310,40690,30
14175,7,990421,868711,46850,26280,40260,30
14176,7,815112,691571,45000,27841,39620,20
14177,7,1198512,1083602,40310,19840,39970,30
14178,7,1221172,1078292,52970,21790,41240,20
14179,7,1005392,813981,94180,30410,40810,30
14180,7,654201,533871,47110,22380,42290,30
14181,7,1361463,1247922,44120,21051,41190,30
14182,7,1256182,1114892,49270,27600,40340,20
14183,7,804112,675212,44910,34170,42230,100
14184,7,886501,758401,52860,26280,41790,80
14185,7,639622,512891,56401,23130,40240,30
14186,7,715251,604471,36630,24200,44530,30
14187,7,523641,406551,42320,26930,42250,20
14188,7,520611,376891,77460,18850,40770,30
14189,7,960062,843901,43011,20310,40540,30
14190,7,1019052,902572,42480,21580,39240,30
14191,7,779191,652891,46140,26020,41530,30
14192,7,685271,564671,43200,23900,42030,30
14193,7,405981,287540,39750,25330,43320,20
14194,7,331841,194501,42350,23630,42860,20
14195,7,369930,257010,39880,23420,40600,30
14196,7,250381,128800,33850,22361,54760,30
14197,7,249870,125750,46570,22090,43300,20
14198,7,313631,189951,36570,18080,44560,30
14199,7,263310,143680,34680,15010,45640,20
14200,7,279891,163740,38590,16801,52880,30
14201,7,271540,158890,41350,18520,42560,20
14202,7,193671,87870,32780,22191,42970,20
14203,7,301090,198960,35610,17030,41130,20
14204,7,271851,145411,44110,17070,54980,20
14205,7,234590,131860,37920,15890,42020,30
14206,7,309641,181481,42950,16440,42990,30
14207,7,219570,119620,35570,16050,42420,30
14208,7,268041,158291,40980,20690,42330,20
14209,7,274250,158560,50060,14820,41950,20
14210,7,276081,168441,36260,16790,43350,30
14211,7,268880,164490,33710,15740,43440,20
14212,7,347061,225981,41950,21110,45390,130
14213,7,512011,161680,272021,18320,41550,30
14214,7,1278872,1143922,48690,21510,44470,30
14215,7,1126992,977172,54390,29060,44220,190
14216,7,851032,693712,67260,18390,46610,190
14217,7,720291,581191,50050,27230,44040,30
14218,7,1292663,1125702,52801,27380,41510,30
14219,7,1336732,1189002,44400,28270,48100,30
14220,7,941152,806822,43180,26700,57440,30
14221,7,737161,620321,46350,22880,39920,30
14222,7,1108332,983742,49300,20230,43430,160
14223,7,1200893,1056561,64210,24980,42190,160
14224,7,1174392,997472,102990,22280,43080,20
14225,7,683851,557071,47450,22470,43390,30
14226,7,1133672,1007482,43760,30950,39870,30
14227,7,1247433,1128202,44390,18140,48231,30
14228,7,812151,703531,36750,20370,41030,20
14229,7,945512,813902,46250,25800,43920,160
14230,7,602201,452731,42760,21860,46380,160
14231,7,645361,513341,41570,27280,48940,30
14232,7,533031,407781,45430,21620,48000,20
14233,7,602671,400081,129290,22830,42130,30
14234,7,928542,807182,41230,26990,42230,30
14235,7,1022502,905232,41870,20110,44460,20
14236,7,788301,661521,46140,24440,42720,20
14237,7,754052,629041,44990,19241,43840,20
14238,7,423761,251440,75591,25540,41300,30
14239,7,233530,96540,45190,20830,42690,30
14240,7,309781,184950,39951,16860,55820,20
14241,7,306450,180340,40810,21560,55370,30
14242,7,297321,169821,40060,21590,40530,30
14243,7,268470,159520,39340,19420,42220,30
14244,7,233111,118461,38360,20850,48250,30
14245,7,280920,172210,33550,23110,40770,20
14246,7,282571,175381,39060,16970,39840,30
14247,7,242460,125790,38490,13640,54410,20
14248,7,217781,106440,39730,19160,40771,30
14249,7,249930,137100,35200,21580,38750,30
14250,7,271301,143400,36640,20680,53881,20
14251,7,284080,173670,35000,18530,40750,30
14252,7,236190,124110,40150,20620,40600,20
14253,7,221741,109530,38810,18830,40600,30
14254,7,309790,160680,35460,16130,41880,30
14255,7,309001,124340,45300,61540,41990,20
14256,7,250831,138840,42230,17840,41871,20
14257,7,265310,146490,47120,18780,40930,20
14258,7,478601,121750,271611,21080,39600,20
14259,7,1450333,1320412,44110,21230,39781,30
14260,7,1095692,979131,48040,18940,42591,30
14261,7,885461,742101,70060,23450,40370,30
14262,7,720692,597071,38490,25710,51051,30
14263,7,1398822,1284302,43620,22420,41350,20
14264,7,1374343,1251703,46880,23400,43210,30
14265,7,971472,845962,50690,25700,41690,20
14266,7,812051,678641,44450,25310,39860,20
14267,7,1293683,1169002,45921,30390,42510,20
14268,7,1161172,1041862,46010,27000,41300,20
14269,7,1037162,857001,102251,28770,41160,20
14270,7,714441,587181,47330,28310,41510,20
14271,7,1188022,1061552,45440,29160,41080,20
14272,7,1247602,1132092,44040,21750,41610,30
14273,7,731732,607071,45700,26980,41130,20
14274,7,825531,696341,48480,26720,41920,30
14275,7,593641,479291,44260,18900,40590,30
14276,7,606962,484901,45390,19520,43241,30
14277,7,455700,339460,41120,23380,40380,20
14278,7,599291,407771,78340,29410,41530,20
14279,7,954402,817771,46780,25991,39880,30
14280,7,1015262,897542,49910,21180,41630,30
14281,7,693522,572441,54151,19820,41960,30
14282,7,692001,586371,40750,17940,41250,30
14283,7,339571,219500,39040,19670,54951,30
14284,7,309360,196220,39500,26230,40860,20
14285,7,289471,182141,35270,20730,41230,30
14286,7,295350,179390,34850,21150,49520,20
14287,7,324601,173621,46490,48620,41420,200
14288,7,280310,177810,35650,16110,40660,30
14289,7,267411,164551,34070,16750,40690,30
14290,7,283520,150370,42100,18870,39450,20
14291,7,238621,128561,35930,19110,42440,30
14292,7,227330,115620,40800,20140,42780,20
14293,7,264391,161181,35570,18360,42020,30
14294,7,242340,132350,41130,18820,40710,20
14295,7,253571,144650,39971,18850,41020,20
14296,7,311050,205310,34770,18750,39880,20
14297,7,231921,121830,35501,16670,41520,30
14298,7,262670,124420,43780,22210,40640,20
14299,7,223190,88240,38330,24380,41790,20
14300,7,274471,162490,37550,17620,40750,20
14301,7,468631,355501,42120,16800,41070,20
14302,7,268470,130930,42720,23880,41370,30
14303,7,465951,128681,271340,18010,39720,20
14304,7,1265153,1141162,51340,22160,42811,30
14305,7,1142002,1011631,61091,19300,42480,20
14306,7,1014772,883821,65340,18110,40251,30
14307,7,685871,562971,36650,31640,48570,20
14308,7,1252342,1118472,43840,41180,39860,30
14309,7,1445123,1329103,40240,20540,41760,30
14310,7,985762,867142,37650,23360,42510,20
14311,7,822991,669231,47490,47030,43070,30
14312,7,1119552,989562,46680,29330,41910,30
14313,7,1233353,1116093,43620,23960,39530,20
14314,7,1123032,908241,98251,27300,58080,30
14315,7,661971,531111,38730,21500,53630,210
14316,7,1106592,988642,40460,24190,40080,50
14317,7,1264242,1129592,51430,22250,43360,210
14318,7,892392,752102,43330,24700,41910,50
14319,7,831822,686951,36330,26000,56551,20
14320,7,617051,490101,48450,26460,43140,30
14321,7,567051,447331,43220,22210,40090,20
14322,7,537201,427471,40140,17680,42170,30
14323,7,551531,401911,76750,22010,40810,20
14324,7,868161,748901,43580,22040,42170,20
14325,7,988732,870722,44930,23840,39670,30
14326,7,690012,556481,41450,23531,43090,20
14327,7,620901,510091,43420,18060,41500,20
14328,7,297180,179410,45460,21260,44120,30
14329,7,244151,127731,48530,17080,40550,30
14330,7,340740,230470,40140,13690,40890,20
14331,7,300981,174070,38540,17721,52750,30
14332,7,316581,196630,38271,15540,53320,20
14333,7,306770,192030,34500,15700,48020,20
14334,7,274241,151971,40090,17120,47420,30
14335,7,272240,146420,46840,23600,40940,20
14336,7,241161,129010,37941,18210,38180,30
14337,7,314280,209250,35930,16340,39360,30
14338,7,284831,144361,34540,19510,38890,30
14339,7,319990,154560,38570,20900,54310,30
14340,7,265321,139381,33810,17690,42870,30
14341,7,323380,202870,44280,28240,41980,30
14342,7,261591,154581,38510,21270,41320,30
14343,7,244260,123270,39990,20690,55040,30
14344,7,230681,129151,37770,16700,39350,20
14345,7,217370,113390,38570,15770,39800,20
14346,7,297591,196731,35790,16120,39870,20
14347,7,235460,136350,34860,16470,40230,30
14348,7,458471,129770,267351,12390,39580,30
14349,7,1261222,1148042,42110,19830,41600,50
14350,7,1054862,919622,43470,19860,41810,40
14351,7,807272,662582,71690,20000,42670,20
14352,7,679871,557341,48240,25850,40890,30
14353,7,1319322,1196062,54510,18320,42280,30
14354,7,1376013,1264523,41240,21790,39800,20
14355,7,978392,864862,41720,23440,40120,50
14356,7,764501,641131,45970,26500,40630,20
14357,7,1249573,1120422,50910,21791,41680,30
14358,7,1199572,1065992,38490,24990,42840,20
14359,7,1113352,912932,105470,28090,41650,30
14360,7,675951,550121,40830,26810,49040,20
14361,7,1227263,1115612,36560,25780,42181,20
14362,7,1356142,1105132,157940,21480,44840,30
14363,7,801392,667881,51630,29590,42881,160
14364,7,905991,792251,43980,21550,42490,20
14365,7,581061,465771,42940,23670,42920,20
14366,7,603431,497521,34850,24050,42270,30
14367,7,416931,304931,40540,21890,44290,20
14368,7,531191,386981,74280,22720,40200,30
14369,7,996812,880032,35600,15370,53510,30
14370,7,1096692,861612,47700,28000,145640,40
14371,7,710592,577021,43110,28180,50401,50
14372,7,621371,497961,41820,24150,45360,20
14373,7,324520,209930,39240,23100,42890,20
14374,7,331761,190191,40650,25160,47430,30
14375,7,300580,145380,42140,26090,77630,30
14376,7,273221,166540,34110,22411,39500,30
14377,7,271180,145590,51590,22970,40400,30
14378,7,392611,257670,36490,19710,54390,30
14379,7,259121,132421,40820,20690,42020,30
14380,7,292370,182280,41470,19380,41640,30
14381,7,279881,170661,36840,22910,39490,20
14382,7,229380,124510,37740,15250,42000,20
14383,7,283531,170751,41300,17850,41590,30
14384,7,227730,118110,35270,17510,40690,30
14385,7,297041,183860,34921,20740,41730,30
14386,7,330980,205110,38490,17790,39540,30
14387,7,246261,141591,34160,20500,38980,20
14388,7,227620,114080,42780,15920,46920,30
14389,7,251331,143740,39081,16350,41490,30
14390,7,235030,125000,38130,19440,39620,30
14391,7,236790,131500,34460,19360,39140,30
14392,7,313351,180540,44240,37741,40830,30
14393,7,469871,106010,274931,20550,57380,30
14394,7,1266432,1134232,51800,21720,44410,30
14395,7,1050742,931142,41330,20770,44990,30
14396,7,891702,750392,63490,19050,42430,20
14397,7,711951,594871,43200,22040,39840,20
14398,7,1385993,1218863,48340,27690,46410,20
14399,7,1404362,1267892,45560,23970,41320,30
14400,7,914532,788462,48270,21260,49910,30
14401,7,791082,665492,55870,20980,40100,20
14402,7,1214712,1102392,43200,21320,40770,30
14403,7,1351352,1239482,41960,23350,39770,20
14404,7,1072472,894772,102050,23380,43440,20
14405,7,737272,613952,42090,27580,42270,20
14406,7,1241842,1116372,45500,27190,42350,20
14407,7,1277132,1136052,53850,25740,53650,20
14408,7,826322,702112,47230,24550,40740,30
14409,7,840941,722301,46950,19720,40490,30
14410,7,693482,541161,49060,29250,39230,20
14411,7,657441,534671,44190,23840,43420,20
14412,7,570881,451731,42850,26290,41400,30
14413,7,524071,360181,74180,23640,55090,30
14414,7,936152,806702,41170,23640,54510,30
14415,7,1082372,961482,45020,20900,41450,20
14416,7,745341,596081,43160,34370,54280,30
14417,7,682872,551761,45491,27010,38970,30
14418,7,344880,198170,44490,28300,41690,30
14419,7,287071,150861,43000,23260,39950,30
14420,7,408641,287100,42930,25520,40581,30
14421,7,448080,332880,42740,22980,39460,30
14422,7,313321,177521,34590,27470,47960,30
14423,7,281010,175170,37120,18830,38620,20
14424,7,294231,167580,35240,17250,41260,30
14425,7,279861,134240,48260,22810,41551,30
14426,7,285000,171860,44740,19870,43010,30
14427,7,266651,162690,41020,16970,40121,20
14428,7,274010,166790,36600,17370,45790,30
14429,7,349731,242541,36560,18300,38690,30
14430,7,242550,133570,36070,19150,41580,30
14431,7,308851,203361,39260,14830,39210,30
14432,7,243450,124190,45010,20630,40830,30
14433,7,314781,196171,38870,21660,48570,20
14434,7,285910,153850,39510,15410,48140,30
14435,7,248251,128791,47070,21280,42070,30
14436,7,277460,163200,40300,20990,42330,30
14437,7,292011,180601,33770,15110,52430,30
14438,7,511711,153690,273921,18250,41730,20
14439,7,1349082,1217362,40000,25240,42920,20
14440,7,1154512,1035442,45950,23050,42760,30
14441,7,859542,716462,58900,21950,53270,30
14442,7,726831,602611,45490,28830,41420,30
14443,7,1381803,1266483,46020,22240,39910,20
14444,7,1389393,1266232,43361,25580,45430,30
14445,7,904561,794101,44130,19810,39770,30
14446,7,860152,721912,42020,22030,49480,20
14447,7,1216522,1106192,41890,19160,43750,20
14448,7,1257892,1141012,48570,21330,41580,20
14449,7,983972,789391,113410,28970,42870,30
14450,7,631861,518701,41310,21560,39060,20
14451,7,1203583,1073782,56911,22070,40220,30
14452,7,1255512,1138702,47150,19400,40750,30
14453,7,846592,723801,47130,23760,41361,20
14454,7,915881,785571,41030,24410,52010,20
14455,7,568261,447281,52060,18710,39790,30
14456,7,623671,496641,47340,23410,41400,30
14457,7,639322,519771,40880,24410,42491,60
14458,7,547901,360670,78880,24700,40381,30
14459,7,994691,855061,46230,26430,43500,20
14460,7,971722,857622,48500,18620,41270,30
14461,7,790492,675102,47390,20420,42240,20
14462,7,635971,532781,36130,21490,39520,30
14463,7,370961,254841,43380,24070,42890,30
14464,7,236210,129720,40830,19040,39410,30
14465,7,262161,155791,38360,18180,39940,20
14466,7,341730,230600,45070,15770,40320,40
14467,7,259431,149811,39800,21390,40260,20
14468,7,277970,175230,34320,15900,38930,30
14469,7,184951,81061,34050,13070,40200,30
14470,7,326090,183970,39960,15750,49970,30
14471,7,345331,227781,39720,22990,39000,20
14472,7,259770,101870,87790,16510,41020,30
14473,7,274791,161891,46600,16150,41600,20
14474,7,279480,165300,41510,18310,41600,20
14475,7,342711,228201,40540,16490,46950,30
14476,7,349311,223601,38810,20080,53260,30
14477,7,270150,155240,38580,18910,41130,30
14478,7,226741,101290,34561,20850,41170,30
14479,7,270470,138430,40840,25650,40460,30
14480,7,346891,238061,40990,17200,39050,30
14481,7,277220,177910,35820,15540,38570,30
14482,7,279101,147211,35840,17080,52960,30
14483,7,490541,125970,284861,17900,55090,20
14484,7,1252422,1136922,50270,18290,40290,50
14485,7,1120642,995312,46790,21180,50380,20
14486,7,826352,688561,68420,19990,41521,20
14487,7,663501,537891,44310,27510,46140,20
14488,7,1313182,1179042,44570,30270,43520,190
14489,7,1487333,1335603,46180,35250,47880,190
14490,7,945792,812742,44770,25750,42360,40
14491,7,819151,693931,46810,21280,41740,30
14492,7,1152753,1029681,41201,27120,42120,30
14493,7,1214542,1077432,44300,25720,56550,30
14494,7,1113862,909372,104420,27710,42700,30
14495,7,649441,512551,44790,24640,56470,30
14496,7,1104192,983612,48850,19630,41560,20
14497,7,1139712,1007842,57200,19820,43190,30
14498,7,900862,743732,41620,29840,60100,20
14499,7,868801,739231,35610,25730,43410,30
14500,7,680042,543941,47390,31570,43980,30
14501,7,580391,462121,38810,22390,42180,30
14502,7,508741,392821,38200,19630,43440,30
14503,7,616481,455041,81780,23270,43200,40
14504,7,902292,781471,36670,25240,45441,30
14505,7,986731,872691,34890,21880,46500,30
14506,7,687402,544222,43330,27430,44160,30
14507,7,684451,551281,42400,25360,59720,20
14508,7,379341,254301,35510,26010,53040,30
14509,7,274300,132490,35490,23540,45660,30
14510,7,338041,184461,43650,19480,47200,30
14511,7,240280,123050,41120,22370,42510,30
14512,7,299461,195541,35100,16990,42070,20
14513,7,309431,172170,47560,17230,59281,30
14514,7,290440,136610,38660,21490,80440,30
14515,7,206560,92050,38710,19870,44180,30
14516,7,269891,149220,41180,21850,43410,30
14517,7,315011,196290,42560,19770,43361,30
14518,7,282950,133950,41710,18320,45090,20
14519,7,277671,155180,41711,16860,39990,30
14520,7,198420,89240,42150,19520,41630,30
14521,7,271630,160350,45840,16740,42210,30
14522,7,321961,223630,34740,14890,42590,30
14523,7,250081,149260,36640,15640,42081,30
14524,7,238540,131830,39730,17290,42510,30
14525,7,255800,156920,33440,14640,40950,30
14526,7,296091,195811,33140,15470,42670,30
14527,7,235650,125040,41770,17460,43400,30
14528,7,517691,137611,309280,18040,42960,20
14529,7,1270523,1153183,42170,18050,43810,30
14530,7,956151,815061,42470,23450,43960,30
14531,7,1031252,771361,184260,19341,43480,20
14532,7,606981,468471,51230,29120,45190,190
14533,7,1313723,1182872,42580,32771,46900,50
14534,7,1261692,1115492,39620,39060,53730,200
14535,7,826782,708772,39400,21980,44360,40
14536,7,816372,689941,47860,23100,43001,30
14537,7,1159192,1031602,45920,24440,42680,30
14538,7,1143612,991402,49320,26740,43940,170
14539,7,1029952,820351,103331,31780,43930,170
14540,7,706771,584521,46010,25170,40950,30
14541,7,1289402,1169502,42090,26170,43900,30
14542,7,1218373,1068962,51491,23620,47960,30
14543,7,694481,578651,42120,27490,40660,20
14544,7,816721,707491,40330,22150,42250,20
14545,7,662962,532671,56431,19280,45990,30
14546,7,660301,527151,43920,33260,42140,170
14547,7,519741,403571,42440,22100,42980,30
14548,7,549861,399141,72610,24210,46000,20
14549,7,949362,827571,44490,25120,39831,30
14550,7,992531,862871,40740,34070,41000,20
14551,7,699922,574062,48810,22640,41690,20
14552,7,592591,471331,43970,23640,41200,20
14553,7,360641,240020,42681,21800,42740,30
14554,7,348750,210980,38600,21550,41600,30
14555,7,260211,141651,41360,18820,42980,20
14556,7,280540,165560,37290,21040,40840,20
14557,7,226931,114131,38120,18730,40850,30
14558,7,292800,168100,33670,23670,42980,20
14559,7,365051,196621,77320,16280,47960,30
14560,7,246520,132170,34990,15130,54090,20
14561,7,228481,117241,39150,21660,39550,20
14562,7,251220,130300,39860,28980,40430,40
14563,7,282241,177591,39810,15980,41400,20
14564,7,235230,126740,39560,16670,40960,20
14565,7,260641,156411,38210,16000,40970,30
14566,7,280470,149540,42360,20800,40690,20
14567,7,219491,116261,40280,14500,41890,20
14568,7,304140,200960,34280,16080,45800,30
14569,7,206281,88390,50761,17170,40180,20
14570,7,303450,195720,40400,15520,39380,30
14571,7,267211,148551,44860,20360,40780,20
14572,7,237060,129810,39780,15660,40920,30
14573,7,569291,217201,279350,20610,40310,30
14574,7,1321273,1203142,42901,20250,40600,30
14575,7,1061612,927721,55720,25450,41141,30
14576,7,891561,749741,65010,21590,40600,30
14577,7,805002,672812,42420,34050,41490,20
14578,7,1309442,1152192,45120,25440,41100,30
14579,7,1399413,1264533,46740,21450,41810,30
14580,7,862521,744801,37840,23000,49030,30
14581,7,804412,690462,39610,26840,41270,30
14582,7,1270752,1138872,48750,27580,48000,30
14583,7,1226983,1105652,47091,25300,40910,20
14584,7,1065842,883561,104481,28490,40830,40
14585,7,669181,538871,38070,27870,50260,30
14586,7,1217142,1075332,47570,36060,43030,30
14587,7,1220262,1095792,49670,22640,40690,30
14588,7,842802,714432,49320,22100,42630,20
14589,7,751831,634541,41100,19990,41750,30
14590,7,623241,479791,43190,24380,39770,30
14591,7,690992,566822,46580,23390,40060,30
14592,7,509691,376920,44681,25840,53930,20
14593,7,544361,381730,89631,21450,40890,30
14594,7,925071,776351,47080,24390,39890,20
14595,7,1028222,881052,36060,27490,48850,20
14596,7,798552,673652,50120,23810,39480,30
14597,7,720141,599711,39050,26130,40890,30
14598,7,374701,241801,44800,20480,40790,30
14599,7,270010,134230,42710,25150,41300,30
14600,7,342371,234401,34080,23210,40630,20
14601,7,362921,187181,105690,22110,40280,30
14602,7,357550,222810,35630,19950,54370,20
14603,7,237631,130381,39600,22050,40080,30
14604,7,216840,110570,39970,16890,43600,20
14605,7,317811,210331,33820,19880,46530,20
14606,7,218520,120100,36290,16820,39200,30
14607,7,273381,169231,32340,18560,46720,20
14608,7,189440,86750,34080,18590,42660,30
