tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14149,5,653552,538691,41470,19090,44811,30
14150,5,311460,195620,40380,19620,44710,30
14151,5,874282,727972,69690,21200,44060,20
14152,5,1140822,1002741,60691,18570,46400,20
14153,5,573141,435310,48151,23560,48300,50
14154,5,537311,261470,195841,21110,47430,30
14155,5,628431,479130,49051,29720,52750,150
14156,5,703511,568151,47590,20650,47790,30
14157,5,302910,165470,49250,19450,46220,220
14158,5,329371,163551,40240,19930,58870,30
14159,5,925792,789011,39601,24380,48070,30
14160,5,1028611,900561,48640,20750,45660,60
14161,5,354631,234531,45430,18960,43910,20
14162,5,245600,130970,38390,19780,46820,20
14163,5,425101,295741,43460,17910,56950,30
14164,5,690571,547941,55350,27250,44230,120
14165,5,493241,361671,46940,18190,49250,30
14166,5,274021,136951,54230,22050,49950,20
14167,5,1003761,871091,41320,27430,46520,190
14168,5,914872,784592,46940,22010,46920,30
14169,5,662871,397731,149750,26310,48380,30
14170,5,1077372,887902,53610,25620,51000,30
14171,5,1227082,1084202,46440,17690,69040,30
14172,5,883182,718681,72911,27970,51020,170
14173,5,472231,310620,75850,20000,51141,170
14174,5,656231,517250,57951,16650,51710,190
14175,5,881421,751591,38490,25190,53410,50
14176,5,887722,762992,39200,20260,52780,30
14177,5,610391,472441,40200,17690,63700,20
14178,5,1027042,885411,44650,21490,49761,20
14179,5,1373222,1222672,45190,24220,50420,200
14180,5,541951,418871,42200,22340,45650,50
14181,5,681551,554711,44410,20370,47120,210
14182,5,399441,263261,35770,23990,49290,30
14183,5,824661,715411,38130,16020,48640,30
14184,5,1040362,920732,48220,18500,45770,30
14185,5,493451,361911,46150,26430,46780,200
14186,5,1019722,865911,76261,21040,49870,30
14187,5,1042252,925031,43120,17260,51571,30
14188,5,758871,631861,52000,19700,48340,30
14189,5,509731,379970,45171,16940,49430,200
14190,5,457470,323230,41730,23070,50840,30
14191,5,1073102,943881,48120,18901,47970,20
14192,5,1103872,976202,47350,20510,47510,30
14193,5,618341,490431,41510,29820,44450,30
14194,5,723172,577581,53310,18210,46151,20
14195,5,637811,487690,74130,21270,47131,30
14196,5,468900,332590,58090,20220,47670,20
14197,5,331311,210951,44150,18130,47150,20
14198,5,261221,131360,39840,18130,48951,30
14199,5,669261,512181,66540,23170,45270,30
14200,5,410950,292970,47050,17750,45920,20
14201,5,456371,345930,37680,17091,45330,30
14202,5,760151,641831,36910,21460,48920,30
14203,5,370551,251480,43420,18681,47160,30
14204,5,292011,182321,41780,14150,46240,30
14205,5,457541,336870,40500,21960,48411,30
14206,5,452430,327600,35670,18780,43810,20
14207,5,271301,137501,44300,22370,61540,20
14208,5,256080,141460,41460,23750,44600,20
14209,5,379831,273221,36610,14450,46410,40
14210,5,564861,427781,59250,21500,45680,20
14211,5,359830,245400,39230,21360,44780,80
14212,5,506231,364640,60970,16711,51110,20
14213,5,445991,314571,41510,26110,47380,20
14214,5,249370,132920,36620,17680,45590,30
14215,5,213031,93671,40160,15700,46970,30
14216,5,251410,137000,33810,18040,46260,30
14217,5,420841,259501,76010,19710,47500,30
14218,5,299521,128260,65240,16230,44861,40
14219,5,373100,230880,41130,23760,52220,30
14220,5,401801,284831,39560,23450,45960,30
14221,5,193530,71110,43510,24510,47240,30
14222,5,248851,140961,36000,17180,46970,30
14223,5,177940,70320,36230,18530,46630,30
14224,5,378221,267600,35141,18680,48550,30
14225,5,384320,212560,96600,17400,45890,30
14226,5,413531,280031,38530,21040,64570,30
14227,5,721981,602291,42130,19490,47440,20
14228,5,407011,281441,42520,22380,50110,30
14229,5,267671,144640,42581,21090,45370,30
14230,5,350420,206250,39300,22580,50140,20
14231,5,966302,837362,46140,20090,50670,20
14232,5,1020472,889911,44730,25890,50221,30
14233,5,317370,188780,39620,17880,61020,20
14234,5,401091,283981,42150,19430,46770,30
14235,5,685201,573681,39350,16870,45730,30
14236,5,457651,323941,52530,18540,45850,200
14237,5,356550,229370,39220,21660,45820,50
14238,5,519081,383500,43900,17890,46350,30
14239,5,1001492,826572,78210,21780,46970,30
14240,5,993092,843422,60350,24180,55500,20
14241,5,382531,259440,44620,21890,45851,30
14242,5,629201,491140,47801,15650,47440,30
14243,5,553030,438430,42970,19770,44420,30
14244,5,534381,417600,42900,21511,45810,30
14245,5,687152,565802,42420,25100,44850,30
14246,5,289100,170060,40300,22000,45140,30
14247,5,794491,681951,40660,18000,45100,20
14248,5,968692,813851,41490,54621,46720,20
14249,5,712421,589851,42640,18570,44640,30
14250,5,381191,255430,40540,24160,44390,30
14251,5,638811,512631,44580,16990,49660,30
14252,5,667931,540091,47420,22930,43100,20
14253,5,515371,400511,38130,17480,43170,30
14254,5,431351,259551,42180,14640,59800,20
14255,5,856331,711841,45230,21240,45180,30
14256,5,1045232,919042,49800,21310,46020,20
14257,5,426431,268521,40490,26510,81780,20
14258,5,484951,325211,63250,26630,46540,20
14259,5,896341,641541,163980,22710,45000,30
14260,5,1306303,1185343,48520,18610,45670,30
14261,5,1139452,1013082,49090,22310,45710,30
14262,5,482220,337840,53910,37730,45820,30
14263,5,954412,831521,43590,24671,43970,30
14264,5,1214552,1085562,45080,28940,46840,30
14265,5,602701,476341,44090,27220,46340,30
14266,5,359071,215361,47410,25530,44920,30
14267,5,767451,641471,45300,26150,43460,210
14268,5,1237702,1113112,46980,22570,45970,30
14269,5,1059862,935772,47040,23170,44050,20
14270,5,393271,269441,42900,27860,42400,30
14271,5,1130062,1006742,45340,22540,45420,30
14272,5,1214052,1092082,37810,25440,47750,30
14273,5,657651,499331,43690,25470,76530,20
14274,5,587011,453121,51970,28160,44740,30
14275,5,535171,411681,44560,22960,44970,20
14276,5,1337303,1182982,73320,22820,46661,30
14277,5,1123681,989831,44860,23990,51420,30
14278,5,612061,459921,35190,23430,48210,40
14279,5,1083322,939761,43680,29131,47720,20
14280,5,1046962,933801,36610,25821,43880,20
14281,5,697291,472721,137650,36370,45180,30
14282,5,322281,197331,53420,20380,46100,30
14283,5,577981,457921,43960,25760,44870,30
14284,5,838401,707341,55300,23990,44750,20
14285,5,857852,737632,48380,19700,42960,20
14286,5,341131,212940,39880,30840,50451,30
14287,5,838061,723561,41140,19260,45560,20
14288,5,892401,771041,44530,21990,46940,30
14289,5,583502,452251,41290,27110,50781,30
14290,5,259290,107530,40130,17830,62790,20
14291,5,496861,385961,34680,23690,43070,30
14292,5,1103432,981942,40820,24730,45160,20
14293,5,476841,355810,44140,22860,45371,30
14294,5,229150,113680,41090,22650,44630,20
14295,5,810361,692281,43790,21120,44690,30
14296,5,1087082,940752,51870,24250,60140,20
14297,5,556781,426831,47610,22210,44530,30
14298,5,328651,189451,42520,22300,45600,30
14299,5,660201,520081,41270,21780,44640,30
14300,5,683881,532871,58060,17470,61720,30
14301,5,463111,345441,40300,17800,45860,30
14302,5,305890,168120,39930,21610,47020,30
14303,5,488381,352731,66540,16700,45790,20
14304,5,427981,274691,62340,24980,59220,30
14305,5,339831,227770,36870,19710,49441,30
14306,5,283690,120770,82560,14800,58920,30
14307,5,408571,278921,47270,16010,60010,20
14308,5,230340,104460,49340,23450,45560,30
14309,5,208121,91770,37890,18230,46431,20
14310,5,410030,297330,39540,16570,43280,20
14311,5,203851,88861,39520,17960,43940,20
14312,5,431320,308940,41630,22330,43870,20
14313,5,167551,49620,41810,19801,43280,30
14314,5,384530,248910,48330,15110,45220,20
14315,5,170501,50211,40470,14860,56570,20
14316,5,222820,119480,34960,15920,42120,20
14317,5,380681,258560,42061,14980,51710,30
14318,5,287610,56580,127450,18090,52350,210
14319,5,328141,189571,38460,22190,47720,200
14320,5,201210,90550,35380,20580,45310,30
14321,5,585971,461701,40270,21000,45940,250
14322,5,175011,55960,39270,22250,44971,30
14323,5,154730,43040,37610,16650,46670,30
14324,5,232710,84720,70920,20790,44810,30
14325,5,592221,426821,86820,16620,50050,30
14326,5,301431,150370,53351,17750,45170,200
14327,5,200330,89710,41250,19850,43570,30
14328,5,383401,267661,37630,19280,51730,20
14329,5,328920,119300,42000,107550,47740,20
14330,5,346871,216081,40350,19320,48410,180
14331,5,262760,128090,46260,24080,46780,40
14332,5,578251,441171,59140,18330,43700,20
14333,5,300551,166871,46200,22460,45940,30
14334,5,279630,160040,38060,21500,46710,30
14335,5,437221,308581,48540,20580,44210,20
14336,5,208140,97610,36040,16800,43220,30
14337,5,296811,117110,92450,26000,44550,20
14338,5,428971,258271,40720,23290,49570,80
14339,5,871481,701481,43370,26040,46520,30
14340,5,435361,294331,34740,27200,46950,30
14341,5,424521,310431,42930,22690,42350,30
14342,5,440281,326050,43410,18770,46181,20
14343,5,1014051,891131,45030,27800,44090,30
14344,5,860362,727542,48000,24270,51570,30
14345,5,433421,313940,39430,20140,44071,190
14346,5,611611,479410,37851,41050,44790,40
14347,5,618821,467100,72150,21620,47941,30
14348,5,725321,493470,158901,18990,45820,30
14349,5,1252992,1097292,57690,35480,49560,30
14350,5,1170902,1011012,60050,24210,44490,30
14351,5,944952,813932,42560,34020,44950,30
14352,5,1018472,895101,42481,26750,44460,30
14353,5,706501,569711,53800,27360,46540,30
14354,5,557831,438531,40830,27260,44150,20
14355,5,837241,715161,46510,23030,44130,30
14356,5,716201,564311,50870,29280,59850,30
14357,5,1186032,1019162,48420,25010,78350,30
14358,5,1063742,922991,38760,26441,47370,70
14359,5,1030422,882011,48840,25951,45180,30
14360,5,1303822,1174922,44000,27380,46560,50
14361,5,912462,776331,47150,27121,51440,20
14362,5,540481,403121,39550,23900,47050,30
14363,5,886531,755961,46620,32390,45690,20
14364,5,671102,554800,39421,21151,46460,200
14365,5,1092661,926641,82520,26930,46940,40
14366,5,976112,851232,47600,23630,48540,20
14367,5,1217682,1065822,83010,19530,44320,30
14368,5,1233622,1118862,46560,17330,44120,30
14369,5,601912,470890,48570,22231,46601,30
14370,5,748871,590711,79630,21460,44230,30
14371,5,603361,474701,48600,17910,49560,30
14372,5,541261,420091,43750,21030,44400,30
14373,5,757791,627241,45740,28210,44930,20
14374,5,696931,566741,34200,24310,44440,30
14375,5,993212,859992,46350,20310,59150,30
14376,5,872492,741831,60361,16270,45350,30
14377,5,399200,290320,35680,18080,44940,30
14378,5,424331,300281,40540,16550,43750,30
14379,5,459621,331801,41700,19040,44180,30
14380,5,416930,303390,50060,12920,44290,30
14381,5,1023942,903851,48780,18181,43480,20
14382,5,413291,291491,46740,21960,45080,30
14383,5,826321,713201,39690,16700,44150,30
14384,5,925692,796232,48200,20450,45650,20
14385,5,712061,586751,48460,15970,45900,30
14386,5,353281,199001,40760,22820,59330,30
14387,5,464601,354850,36061,22040,42040,30
14388,5,913841,798761,41940,20730,44430,30
14389,5,754042,589741,86681,21960,45400,30
14390,5,445950,303900,64240,22200,43890,20
14391,5,925982,806581,48410,17281,42730,20
14392,5,1082802,959072,49390,16850,44450,30
14393,5,396051,275370,41690,21930,43351,30
14394,5,244190,127900,39800,23650,42740,30
14395,5,657731,550881,37110,14540,43280,40
14396,5,598811,482551,42530,16190,44190,30
14397,5,320371,185461,42190,17740,59420,20
14398,5,217110,69140,39400,20080,43940,30
14399,5,959662,834092,37120,19580,44720,30
14400,5,775911,651011,36640,21260,61290,20
14401,5,488251,368211,44790,21130,46610,30
14402,5,173370,62480,36880,21990,45670,30
14403,5,647731,536431,38000,23240,43100,20
14404,5,344561,232030,44360,15881,44100,30
14405,5,312991,193240,44371,18500,43510,30
14406,5,422690,294610,45690,16290,57440,30
14407,5,804052,681951,46810,14970,50440,20
14408,5,945461,821101,47500,20530,46000,20
14409,5,499151,368271,47070,25770,44920,30
14410,5,418971,277911,43510,21340,43840,30
14411,5,247130,95950,73010,23200,43370,20
14412,5,253181,128731,57210,15620,42610,30
14413,5,235890,117050,41510,16180,50780,20
14414,5,322091,217811,35260,16740,43650,20
14415,5,385691,246120,63380,19340,44480,30
14416,5,262940,147330,39200,16170,43890,30
14417,5,410941,282180,40891,27200,43220,20
14418,5,213330,83160,39190,17850,43250,20
14419,5,255940,123120,43890,15520,44180,30
14420,5,243711,124181,39300,16660,46800,30
14421,5,584331,475501,36230,18680,43710,20
14422,5,234640,109310,36530,18240,43510,30
14423,5,225311,114021,39170,18530,43590,20
14424,5,462601,317800,40890,19430,54401,30
14425,5,186890,57300,40780,15230,42980,20
14426,5,172000,66040,36020,22350,43080,30
14427,5,191600,65640,38800,24040,57800,30
14428,5,615371,485770,59550,20621,43140,20
14429,5,209211,92221,41220,18650,44450,20
14430,5,236500,122360,42170,17150,43250,30
14431,5,195731,79120,39891,20220,43730,20
14432,5,397190,278150,45310,17240,44040,30
14433,5,198541,52220,74521,15710,44040,20
14434,5,288840,143270,55810,18590,44390,20
14435,5,591051,442181,77110,16940,46910,20
14436,5,204330,94830,38780,17920,43960,30
14437,5,285451,76741,136650,16970,44420,30
14438,5,1065022,927832,49300,22570,42040,30
14439,5,1280132,1142902,46900,22800,45230,30
14440,5,628131,491821,47840,20350,61890,30
14441,5,814892,650821,91251,18430,45330,30
14442,5,726451,610961,41800,21930,45030,30
14443,5,930631,793081,61750,21590,45470,30
14444,5,789762,677032,39610,20170,44820,20
14445,5,600481,488951,37400,21070,43810,30
14446,5,1154982,1010012,52090,22260,44020,30
14447,5,1127512,1013742,42970,20980,45040,30
14448,5,808851,683931,35290,23350,61400,20
14449,5,748462,632081,35980,19140,53101,30
14450,5,537850,415910,42690,24580,43860,20
14451,5,985992,863711,48590,18770,45140,20
14452,5,1053792,928672,47430,21740,45180,30
14453,5,481581,343281,47120,21300,57290,30
14454,5,1170592,1009942,79960,25490,46810,30
14455,5,1491032,1334162,79030,20750,46360,30
14456,5,896602,737771,63260,39021,45260,30
14457,5,501951,370611,47800,24610,45220,20
14458,5,677481,486771,51670,29540,65780,30
14459,5,1229162,1029242,98910,27880,45570,20
14460,5,1026412,894712,45850,28840,44750,190
14461,5,834301,703741,45250,29860,49160,50
14462,5,845892,717451,42780,28150,50440,20
14463,5,914241,788801,44850,23740,45150,200
14464,5,649292,532221,41221,22570,45110,30
14465,5,504401,376120,44020,22650,51031,30
14466,5,450840,336590,40350,20250,46450,30
14467,5,1031212,912462,41730,21060,45850,30
14468,5,1046172,917432,42080,25730,47820,30
14469,5,424991,285271,43210,25910,51440,30
14470,5,931661,752001,55230,20490,50060,220
14471,5,648601,517441,41100,19230,51560,50
14472,5,482161,355821,43950,16630,51620,30
14473,5,334861,217861,40070,16800,49060,30
14474,5,654071,480471,93300,23580,48460,30
14475,5,1152792,987712,80160,23380,50300,20
14476,5,900492,764631,54290,20300,46821,30
14477,5,620711,496801,40730,15740,49150,20
14478,5,716761,550011,72140,16980,49330,20
14479,5,739721,571921,46110,23660,50410,200
14480,5,545361,424371,40430,25860,44430,30
14481,5,686131,561491,45800,22600,45940,20
14482,5,459601,170591,189160,24580,46240,30
14483,5,781771,662751,44340,17250,48670,30
14484,5,965502,826482,38350,24320,60480,200
14485,5,760781,585531,102020,16860,45810,40
14486,5,309341,188800,39140,28121,44680,20
14487,5,466741,353311,45280,16690,45150,20
14488,5,873851,754171,36860,26980,47620,30
14489,5,400871,280431,42620,14000,48530,30
14490,5,252661,127360,43670,16580,50091,30
14491,5,810021,668041,46340,22500,49760,200
14492,5,1248912,1116352,43790,20440,50330,150
14493,5,317521,192370,44531,16620,48000,30
14494,5,253280,116030,38290,21700,47590,30
14495,5,775991,659601,41150,17490,48230,30
14496,5,371711,254341,36340,20500,48990,20
14497,5,269090,122320,71120,15400,47610,30
14498,5,310371,159251,55310,18350,52170,30
14499,5,973102,829462,43560,22910,50430,30
14500,5,827751,655821,71030,25870,50960,190
14501,5,569391,417151,41550,17410,71740,100
14502,5,320431,178180,58051,19260,49390,30
14503,5,663521,519521,46600,26570,47310,200
14504,5,474021,339581,46390,21600,50850,20
14505,5,326770,202250,43700,18720,48310,30
14506,5,445901,291671,49320,30340,46540,30
14507,5,761091,632941,51000,20160,48500,20
14508,5,990162,842142,45580,23950,67620,20
14509,5,502631,331241,46460,23730,64610,30
14510,5,442361,285660,49551,24220,45890,30
14511,5,203970,84080,44080,18110,47400,20
14512,5,204280,93880,36870,18370,44530,20
14513,5,362631,246861,39960,17020,45670,20
14514,5,147010,43000,35520,13860,44650,20
14515,5,323831,214851,34460,17210,45570,20
14516,5,156220,48870,34950,15490,43590,30
14517,5,357131,243651,37060,14110,45700,20
14518,5,203240,48890,42360,22400,45830,30
14519,5,244651,84480,70080,15170,51951,30
14520,5,209940,89420,53940,16030,44670,30
14521,5,506001,395701,42280,16750,45580,30
14522,5,195940,55400,46180,25370,63390,30
14523,5,193860,97390,33260,13710,43710,30
14524,5,418281,296271,50690,18640,45370,30
14525,5,238001,98890,43340,23740,63811,20
14526,5,316580,89260,140040,17580,62540,30
14527,5,1039422,914322,48380,16280,52170,20
14528,5,1210372,1079312,47940,27410,48340,20
14529,5,375121,228051,49360,38590,47240,30
14530,5,352040,200270,46890,25870,48440,30
14531,5,530731,412711,42240,22820,43180,30
14532,5,285871,167520,40321,23880,44670,30
14533,5,248880,135150,35760,24050,45170,30
14534,5,435851,328691,34910,21290,43750,30
14535,5,1197712,1058472,44990,22860,62820,20
14536,5,1319612,1187072,46600,29410,46650,30
14537,5,640191,505041,46860,27620,46510,20
14538,5,636711,495081,42810,28740,44980,30
14539,5,499711,364781,41960,22260,44920,30
14540,5,969872,820402,75800,20470,44720,30
14541,5,1251892,1095112,78670,22720,46700,20
14542,5,499901,336981,63830,28030,45500,30
14543,5,1142842,988142,80860,22460,45600,20
14544,5,1223282,1110312,43790,19470,45740,30
14545,5,862022,737761,47681,26370,45290,30
14546,5,610281,484181,44560,31000,44970,20
14547,5,493361,379040,44850,21980,42741,30
14548,5,1248762,1123582,52750,19650,44370,30
14549,5,986782,851021,51520,26340,45111,20
14550,5,508520,378100,44980,28570,44180,30
14551,5,659991,524761,53260,25410,43140,30
14552,5,866892,741182,43490,23410,46020,30
14553,5,596861,406951,103610,25930,44130,30
14554,5,580871,421261,49350,30680,45700,30
14555,5,458461,335761,47470,17870,44150,30
14556,5,1047042,922371,45551,20350,43850,30
14557,5,942761,815121,46130,22160,44480,30
14558,5,862142,720612,46700,25920,45270,30
14559,5,935791,809691,37720,18770,45270,30
14560,5,732842,610461,39400,30570,44080,20
14561,5,937281,814161,37950,22410,51830,30
14562,5,563321,435921,46640,27160,44640,30
14563,5,513751,367941,71100,22180,43290,30
14564,5,1081662,946082,58460,23520,44470,30
14565,5,1021372,891822,45690,26440,47630,20
14566,5,685171,550151,37830,20270,47600,40
14567,5,622191,475561,67230,24270,45720,30
14568,5,720011,556491,38960,51840,63750,30
14569,5,522101,400471,41000,23780,45140,30
14570,5,699852,572801,45210,24400,45691,20
14571,5,525390,401500,41140,28450,43300,20
14572,5,801672,666701,50920,27860,44180,30
14573,5,872581,747141,46550,18840,45710,30
14574,5,676282,536601,46730,23870,58801,30
14575,5,269170,135350,44140,20010,57720,30
14576,5,497831,384911,34940,19000,45180,30
14577,5,733491,617611,39550,17840,43210,20
14578,5,476501,320681,41470,23290,45780,30
14579,5,365771,228330,41810,26670,45561,30
14580,5,796691,679411,44270,20570,43360,30
14581,5,1134842,974002,50370,58260,44460,30
14582,5,573481,456031,43860,23660,43490,30
14583,5,317580,157960,76900,25810,49520,30
14584,5,1020751,892771,50100,21900,48200,20
14585,5,528701,408751,42630,18530,43770,30
14586,5,516341,369711,71330,16710,44250,40
14587,5,382381,268661,35530,22270,43370,30
14588,5,1044231,929191,36500,21800,43500,30
14589,5,838892,710142,44770,21810,46180,20
14590,5,522001,369411,36900,22610,58270,20
14591,5,460951,345901,44370,17370,42030,30
14592,5,617461,491851,43740,25950,44120,30
14593,5,430660,303650,38710,31080,44430,30
14594,5,384011,215010,39390,23120,71820,20
14595,5,413371,256141,43380,22190,59180,30
14596,5,760971,633561,52910,18150,45840,20
14597,5,1037832,909662,43450,25300,44990,20
14598,5,311511,170590,41601,28410,45520,20
14599,5,436800,286340,39660,20470,63460,30
14600,5,216961,111401,36150,18750,41790,30
14601,5,208180,90790,40380,24350,43670,30
14602,5,373591,247711,39310,18730,42290,30
14603,5,149850,47980,38240,15840,42080,20
14604,5,317701,211410,35130,19980,45791,30
14605,5,201230,56500,73010,15910,50170,30
14606,5,421450,295760,52900,23730,43550,30
14607,5,185791,74420,43540,18670,43360,40
14608,5,211730,102720,37860,17560,45600,20
14609,5,175871,58190,37330,17200,43161,200
14610,5,402090,293770,34440,17480,43010,30
14611,5,353191,244361,37560,14230,43460,30
14612,5,220670,102110,37090,21280,46130,30
14613,5,374631,262651,37590,15980,46440,30
14614,5,201500,66840,35630,17420,52300,30
14615,5,276111,47130,135410,16910,62150,190
14616,5,977781,856261,44640,19750,47340,30
14617,5,1266963,1153603,37150,20590,44830,30
14618,5,540831,383201,49630,23310,61190,30
14619,5,397160,266670,42360,21140,44170,30
14620,5,485201,369511,48460,17130,42550,30
14621,5,844352,724151,42341,22260,45330,30
14622,5,953241,840401,36300,24260,44770,30
14623,5,817852,680181,47531,20090,60680,30
14624,5,1237932,1120172,46130,18690,45090,20
14625,5,1039392,925021,39731,16340,49200,30
14626,5,703211,559281,46030,26570,46120,20
14627,5,827181,665181,78970,18410,59840,30
14628,5,487831,351531,68880,19360,42930,30
14629,5,921582,802042,46960,17800,45710,30
14630,5,1118342,993002,37560,16960,60480,20
14631,5,510381,355850,73510,25660,45371,30
14632,5,1156872,998081,80260,23590,43801,30
14633,5,1111622,989361,42151,22150,45370,30
14634,5,749711,628851,42720,22820,46940,30
14635,5,431311,307760,40700,29360,42351,30
14636,5,447550,321850,47680,24440,42170,20
14637,5,1278413,1141892,48141,23650,50060,30
14638,5,929561,751821,45770,24760,59420,20
14639,5,463951,313771,45660,27450,47330,20
14640,5,649861,533751,38610,18290,47410,30
14641,5,869842,727871,45431,22670,61330,20
14642,5,435280,303100,43610,28260,43280,200
14643,5,326361,214011,43280,17820,44710,30
14644,5,473001,334461,58660,21190,49110,30
14645,5,1003552,882821,40011,23800,45010,30
14646,5,790291,659731,45450,26110,50110,30
14647,5,539831,407481,50090,26960,44040,30
14648,5,758011,640201,42060,18750,46850,30
14649,5,570131,287431,159360,23460,78110,200
14650,5,349211,160711,63960,37730,46590,200
14651,5,443031,317730,43521,23620,45440,40
14652,5,569821,299070,48800,30640,178331,30
14653,5,264020,130680,47350,18920,49800,200
14654,5,239000,120160,43720,21390,43570,30
14655,5,399061,282461,38960,22490,45220,30
14656,5,572911,436651,58690,18090,45680,30
14657,5,583151,378591,95560,26300,66390,30
14658,5,470591,332581,41520,22590,46870,30
14659,5,481631,341651,38360,25580,48320,20
14660,5,256530,129680,43560,26340,47180,30
14661,5,205481,85700,40011,23470,45490,30
14662,5,320110,192740,34690,20980,46320,20
14663,5,421841,307021,41570,17150,49130,30
14664,5,394761,274740,33120,16240,64001,30
14665,5,194150,74520,46300,20230,46220,30
14666,5,583511,465711,42170,17640,49350,50
14667,5,615161,475611,41880,21710,68490,30
14668,5,554751,424761,55490,17930,49240,30
14669,5,519761,377681,41600,22410,63550,30
14670,5,547421,418211,43810,17920,50400,20
14671,5,1074102,901671,81731,22430,48790,30
14672,5,990821,847591,59320,22130,45740,20
14673,5,522231,382891,48120,25310,48780,30
14674,5,490251,350821,40390,20410,46970,30
14675,5,695091,556941,41820,22870,61390,30
14676,5,566551,445911,38950,22820,46500,30
14677,5,724572,594711,36170,23450,57111,30
14678,5,325140,186790,38270,24010,47330,30
14679,5,834892,672511,43661,21560,47180,30
14680,5,913861,753951,45960,26570,49170,200
14681,5,724491,602281,36110,22990,48860,50
14682,5,422311,299861,43020,24220,47310,30
14683,5,528171,396161,41450,34010,47110,20
14684,5,728761,608971,41740,20860,48410,20
14685,5,296161,178181,40240,21060,44750,30
14686,5,323520,190010,44130,18570,44610,20
14687,5,771752,658872,41250,21290,44630,30
14688,5,1072342,945661,39291,18220,64010,30
14689,5,543351,418451,48610,21710,46060,20
14690,5,417290,273840,70760,17770,44130,30
14691,5,991872,840902,76910,19390,44720,30
14692,5,605981,482521,46500,19390,46580,30
14693,5,351351,228951,46220,18110,45080,30
14694,5,428650,301750,51260,22900,43720,30
14695,5,1076872,954542,46750,20840,44270,20
14696,5,917402,788782,49360,22580,44790,30
14697,5,602051,481761,45710,16360,44430,30
14698,5,339480,176270,47880,24020,47440,20
14699,5,671102,536730,45981,20190,45730,30
14700,5,391340,276050,45080,18930,45740,30
14701,5,311061,199191,43570,17970,45070,20
14702,5,373161,270520,35231,18510,43610,20
14703,5,740221,622161,47420,18050,47050,30
14704,5,1043872,820711,150651,20040,45600,20
14705,5,1061221,945711,44910,16320,44250,20
14706,5,831812,710371,44890,21671,47880,30
14707,5,519521,405941,42190,17330,46000,30
14708,5,518571,401651,41720,19160,46470,30
14709,5,673441,506311,86410,22960,45860,30
14710,5,257700,126340,34790,21980,44210,30
14711,5,958822,837072,51170,16790,43670,450
14712,5,1096392,978412,43410,20810,44470,30
14713,5,1275922,1129812,74850,17020,45240,20
14714,5,1043382,894552,71640,25180,45000,30
14715,5,721871,573151,45450,33220,62670,30
14716,5,918622,782452,52790,27140,46010,20
14717,5,781221,658761,38520,26500,42880,30
14718,5,446001,295391,40000,25890,59850,30
14719,5,1159142,1002442,49680,24940,56560,20
14720,5,964932,841701,39931,27720,47880,30
14721,5,1141602,970521,90550,27410,44761,30
14722,5,1064921,924381,45090,24900,44320,30
14723,5,800252,652492,45130,31640,61760,30
14724,5,705331,574241,44400,24260,50960,20
14725,5,585031,399791,88290,26680,59980,30
14726,5,452651,329501,44630,21160,46630,30
14727,5,826551,702481,39770,23190,51550,30
14728,5,860702,743672,39250,26320,43470,30
14729,5,677111,550271,43050,24660,45010,30
14730,5,577451,454911,40940,24490,43950,30
14731,5,469551,346681,41780,23600,43410,30
14732,5,218220,105130,35930,19190,44050,30
14733,5,230391,118040,36641,17660,45130,30
14734,5,402360,268700,42020,19100,44170,30
14735,5,222311,76450,68470,23380,45231,30
14736,5,282520,160240,50200,16020,45820,30
14737,5,903712,787902,38090,20930,44100,30
14738,5,384340,256040,41340,18300,43860,20
14739,5,236501,106351,40160,20590,45280,20
14740,5,267380,152530,47870,15420,42380,20
14741,5,418561,299471,44760,18250,44660,30
14742,5,258750,146150,41760,19550,44650,20
14743,5,219991,116201,37040,14230,42760,20
14744,5,600821,491331,40920,14910,45820,30
14745,5,539821,402141,56060,20030,51270,30
14746,5,395051,243220,45810,19560,59711,30
14747,5,251880,140650,43340,19060,42710,20
14748,5,399631,292881,38410,19490,42610,30
14749,5,223520,112900,41430,15140,45400,30
14750,5,173480,66450,35760,16610,43350,30
14751,5,350631,240101,39530,16650,43100,20
14752,5,377661,271270,35820,14770,44111,30
14753,5,170030,57420,36280,18800,43810,30
14754,5,146660,42770,32890,16540,44160,30
14755,5,354601,243751,34620,15690,45620,20
14756,5,193020,45060,64610,20390,45210,30
14757,5,456661,299861,77550,16200,45540,30
14758,5,290180,111920,66000,21650,43530,30
14759,5,413761,270591,42350,17600,57050,30
14760,5,177170,68320,39370,16760,43330,30
14761,5,269711,153871,44350,21450,42580,30
14762,5,455791,348200,36911,19950,42960,20
14763,5,232870,125680,39150,15420,42450,30
14764,5,368021,219641,48340,23590,43000,20
14765,5,341170,208010,39120,16430,42920,20
14766,5,443501,329181,45230,18840,42870,30
14767,5,197100,89930,38160,18010,42750,30
14768,5,211381,96111,35190,21340,50050,30
14769,5,315750,145970,89370,23640,43950,20
14770,5,538181,395181,44630,24170,44570,30
14771,5,712352,595561,42540,20160,44371,20
14772,5,389330,279780,35200,21370,42800,30
14773,5,538211,412901,43640,28400,44780,30
14774,5,419841,307211,36980,23350,44960,30
14775,5,893691,778201,36920,20190,50280,30
14776,5,903632,780492,43670,21570,47370,30
