tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5347,3,586000,105100,64800,105100,95600,54300,276200
5348,3,553900,93600,69300,101600,91200,59300,257200
5349,3,538700,97500,86200,101100,93400,63700,229000
5350,3,720600,123000,79200,104000,96100,59600,324300
5351,3,895700,90200,71400,99200,92100,60800,586300
5352,3,602700,96900,70200,97300,91100,59400,303400
5353,3,723400,104000,86100,97200,90500,64500,412000
5354,3,793900,100500,73900,117900,112600,97500,478600
5355,3,707800,110200,74900,113800,108100,95400,380800
5356,3,525000,106900,80000,95500,87100,62600,211600
5357,3,635300,113400,90800,101300,91500,58600,305500
5358,3,852000,92600,65500,97000,87400,50400,564500
5359,3,637400,97800,71000,114000,106900,64700,298900
5360,3,502900,92200,75300,90100,84900,59300,211100
5361,3,612300,95300,108700,98800,88800,79900,258300
5362,3,493200,98800,68300,92000,86000,64200,183900
5363,3,560700,111300,71800,98800,89000,54400,263000
5364,3,506000,107900,66000,101800,92100,55600,213700
5365,3,637100,119500,62500,95600,87100,72200,343200
5366,3,1727500,105200,68400,93900,84500,82600,1444600
5367,3,655400,208200,87200,100900,91100,77900,233000
5368,3,599000,113000,78100,103400,93200,50300,275400
5369,3,865300,106300,86100,99600,90300,66400,539000
5370,3,754300,218700,47600,96300,85900,59400,352100
5371,3,1111600,119000,71600,101900,92500,54700,780600
5372,3,849800,98800,63400,98100,88000,50200,545300
5373,3,763000,106400,76300,86100,77900,50400,459200
5374,3,685900,96500,71600,97600,89800,60600,363000
5375,3,926500,91600,59100,101600,92400,63800,633700
5376,3,676600,102200,64900,102400,92400,57600,348400
5377,3,1202800,498300,69100,99700,90500,64200,494900
5378,3,1191300,112100,78200,102400,92300,57600,865600
5379,3,1715200,116800,70900,105900,95300,68700,1355300
5380,3,1889100,143800,124400,107500,96500,71500,1459400
5381,3,1489100,97800,100100,119500,116700,109500,1084200
5382,3,1632800,201700,88000,104700,93100,60200,1189300
5383,3,1191800,100800,78400,97600,88500,51500,888400
5384,3,1012500,109000,97900,102100,91700,60500,677200
5385,3,1059700,192800,90100,99200,88200,59500,641200
5386,3,2468800,111400,95400,116600,105300,76800,2092700
5387,3,1609000,92500,80900,98100,88500,68400,1311400
5388,3,1385900,149900,94600,101400,91800,63600,1009700
5389,3,1189200,125800,80200,123700,110700,61400,830800
5390,3,1629100,176100,113700,94400,85100,51500,1200200
5391,3,1969500,147900,138100,105700,95900,69000,1507100
5392,3,1730900,148400,102100,102600,92800,66400,1309700
5393,3,1533600,122100,121500,103400,93100,75500,1148900
5394,3,895300,134500,104300,121500,110700,77700,499700
5395,3,945900,156400,116200,102700,92400,56900,536100
5396,3,921700,213900,99300,102800,92300,58400,466900
5397,3,1140700,133600,156900,105800,95400,76700,707000
5398,3,1429200,113200,101700,102500,92600,61700,973300
5399,3,1203700,125900,101900,97800,89600,55800,797200
5400,3,1080900,114600,93600,179700,91800,58300,639100
5401,3,834800,114000,120600,118600,108700,70300,427000
5402,3,703800,120300,124500,103600,93100,51200,312700
5403,3,861700,107700,92600,106200,95700,57400,507100
5404,3,702500,118500,93700,91900,83500,55500,365900
5405,3,725000,121800,101100,87100,78600,65500,372700
5406,3,778500,96500,149000,100000,92900,61300,350000
5407,3,1818200,104000,90000,110800,99300,62400,1465000
5408,3,574700,118700,112500,88900,83600,70900,217600
5409,3,774900,96600,91300,99900,90300,67200,452900
5410,3,883600,122200,84700,102500,92300,71800,503200
5411,3,1002700,262700,82400,102100,91000,56200,516500
5412,3,1347200,115800,95800,99600,89900,58400,938400
5413,3,1012200,107900,80500,97900,88500,62600,658500
5414,3,719700,93600,91100,101400,91400,69900,404900
5415,3,1113600,102000,99100,102700,92200,66400,701300
5416,3,949500,103500,84400,97600,91200,68900,553600
5417,3,696300,114300,82300,95300,87200,71500,377900
5418,3,616000,122800,80400,92000,83700,65000,290200
5419,3,1070100,313000,75100,107100,94400,65800,524100
5420,3,2068600,132100,102100,102600,91800,61600,1680300
5421,3,1421700,101200,110600,98100,91900,60600,1043100
5422,3,1278100,132800,105600,109000,99300,61000,871600
5423,3,1260100,95100,92400,96300,89300,69500,955400
5424,3,705500,104300,108100,103600,92200,61200,369900
5425,3,633400,106600,93500,100800,90800,66600,316200
5426,3,1161400,166800,93000,109400,98800,63100,750700
5427,3,846500,95500,168500,115600,109100,104900,448700
5428,3,2087400,113800,108500,121400,114200,106500,1720300
5429,3,812800,150600,95200,104300,94200,58000,429200
5430,3,845600,105500,91400,95100,86400,50300,499300
5431,3,1027400,160300,88400,95600,86800,58800,635900
5432,3,872400,113400,79300,99900,89300,58600,531700
5433,3,990600,106500,108100,104700,94000,66900,612800
5434,3,1167400,113100,105100,104300,94000,63700,759600
5435,3,688000,104700,103200,90400,84400,51300,353500
5436,3,776600,92500,118300,101800,93400,54200,384400
5437,3,862800,93200,114700,95200,86400,53900,516200
5438,3,668800,111400,83300,122000,112400,97900,314700
5439,3,690100,109400,88600,92900,85000,50000,337900
5440,3,637100,114100,95600,92700,86700,55600,292300
5441,3,658000,93300,85400,97300,91000,50800,353700
5442,3,590800,102400,76000,98300,88300,49300,278400
5443,3,607100,88100,104500,97400,90300,59500,237600
5444,3,638900,112900,97300,95500,87200,57900,269100
5445,3,1076600,116900,90200,113200,100900,50100,714000
5446,3,723800,130100,93600,92900,84000,50500,353800
5447,3,597000,120200,93200,100500,90600,55600,261800
5448,3,555600,91400,86600,103300,96200,60900,253100
5449,3,1994700,100300,93200,91000,83000,61000,1688100
5450,3,526000,134100,89200,92100,84200,66100,187700
5451,3,936900,267400,103300,116800,103800,66900,395800
5452,3,905800,114400,98600,99100,88700,71500,554300
5453,3,602200,122000,92800,100000,89100,49500,255900
5454,3,2625500,139500,93400,106300,96000,57500,2258800
5455,3,741000,112900,89300,102100,92200,55700,406100
5456,3,840600,137100,98300,92500,83700,55900,468200
5457,3,1204700,92000,90100,91500,83300,54900,907900
5458,3,1107500,102900,90200,91900,84200,72900,771000
5459,3,987800,122500,82700,101100,91900,68000,621700
5460,3,1016600,248600,66500,103700,94700,58000,538700
5461,3,1851600,286900,72800,101800,90300,59700,1350200
5462,3,1827100,113200,94200,104800,94500,58500,1399800
5463,3,1663300,117700,103900,108000,97700,84300,1282000
5464,3,1263900,175000,96400,89900,80500,70700,857800
5465,3,1830700,95300,85900,99100,91400,62400,1498200
5466,3,2379700,126200,100400,126300,114300,88300,1959700
5467,3,1994100,132000,99200,97000,92100,83700,1613300
5468,3,2312600,102700,113700,106200,97400,81400,1950100
5469,3,1590400,112300,83700,116900,106400,69700,1247600
5470,3,2774200,116200,96100,117800,107000,68400,2376600
5471,3,1236300,162900,98400,104900,94100,59400,831700
5472,3,957800,108600,87100,108100,99000,53200,614500
5473,3,1068900,384900,84500,106200,94800,71300,459900
5474,3,1406100,102100,83500,104900,94900,72400,1030600
5475,3,1180600,103800,95100,98100,89000,59800,816100
5476,3,1075500,167600,87900,110000,97500,71400,664400
5477,3,974200,108500,116200,102200,92500,60100,607700
5478,3,1086100,125400,84400,100500,90800,61000,737000
5479,3,1218400,104400,106400,89500,80600,67400,855200
5480,3,1041600,111100,91200,99400,90500,62900,694700
5481,3,1035300,150400,90000,96800,86800,52200,638600
5482,3,985300,96300,93000,110900,108500,104600,634100
5483,3,1286300,139700,93500,98700,89100,56800,933100
5484,3,907000,212900,112100,100300,89900,68600,458900
5485,3,3235100,2494500,106000,152900,88800,136200,456900
5486,3,1397500,163900,118400,102900,94100,70800,979700
5487,3,1076100,112100,101700,101300,90200,68800,741400
5488,3,974000,153600,80700,98300,87500,91200,615700
5489,3,1251400,148300,93000,103600,93300,77200,876500
5490,3,1144100,102500,124500,101800,91900,73800,772400
5491,3,2688900,136200,102000,120100,108400,111500,2272700
5492,3,1454400,242900,116400,105700,95100,63900,920600
5493,3,1887600,104700,82300,118300,109700,78500,1529900
5494,3,1632500,108400,90200,142300,116900,132400,1205500
5495,3,1315100,118500,92400,105300,95100,73100,943600
5496,3,1888200,104200,92400,103000,93900,80300,1503500
5497,3,1178400,120200,94300,109500,99700,63300,817900
5498,3,693400,119400,86200,101300,91700,59400,339100
5499,3,693000,130400,95000,97200,88500,64900,299000
5500,3,814500,103700,82500,93400,85400,54400,433600
5501,3,963900,103600,82000,115000,110200,105000,567800
5502,3,792800,97800,102200,101500,91300,61000,466600
5503,3,647600,106100,73500,97400,90300,59700,341500
5504,3,565700,106600,85400,98800,89300,54100,247100
5505,3,1222100,110500,81000,110900,106200,101900,843700
5506,3,672700,101200,81000,104800,94300,61500,318900
5507,3,792300,96000,76300,94800,86500,55200,502900
5508,3,689000,108600,88500,105800,96700,58200,362500
5509,3,741100,96200,73000,90000,82800,69000,462000
5510,3,647400,100500,75500,88700,83000,67100,357000
5511,3,914800,123200,101400,102500,92800,63900,537600
5512,3,2010900,154100,74100,118700,106500,61100,1625500
5513,3,1158000,111600,84800,100800,90400,65800,824900
5514,3,636500,141800,86100,108900,98400,66100,273200
5515,3,705600,142800,62400,111200,100600,63500,361400
5516,3,738000,104600,66500,99200,90600,73200,435200
5517,3,1193500,140300,75900,98500,89300,67300,856000
5518,3,672500,115900,76600,100700,94000,59400,325400
5519,3,723800,96200,72700,92400,84000,55500,407300
5520,3,654600,98300,68700,97500,90400,55700,353900
5521,3,753100,111300,146600,103800,93400,62000,367700
5522,3,788100,114500,59300,88100,79900,49800,494400
5523,3,792300,129100,72300,102600,93100,57200,458500
5524,3,735100,312700,74500,102700,91300,58200,213300
5525,3,989200,99900,65500,94700,85600,59300,690300
5526,3,697000,98600,73200,94100,87100,65800,314100
5527,3,641100,98600,55500,103900,93300,61100,339500
5528,3,685100,98000,68400,94900,89000,61300,404600
5529,3,546300,98100,75700,94100,85500,49500,251400
5530,3,602600,125300,77400,113000,101000,65200,236300
5531,3,581300,114600,63900,102400,92000,68400,269400
5532,3,943100,294500,72800,122000,106700,81900,421300
5533,3,2202900,115000,82200,103000,92800,60700,1860300
5534,3,816400,121500,87500,108800,98000,65500,465600
5535,3,805200,103700,82400,97200,89500,66500,481800
5536,3,908500,113900,87200,116300,110300,54500,506000
5537,3,930800,98700,74500,95100,88600,68200,606400
5538,3,661700,114900,73700,91700,83600,63000,347700
5539,3,1012000,139600,66700,99600,90100,50800,650800
5540,3,655700,101500,78800,97400,89100,55400,337900
5541,3,810400,121500,94600,99200,90300,64700,443100
5542,3,689800,147300,81400,101000,90600,55900,312800
5543,3,824500,103400,61300,94500,86000,56400,542700
5544,3,629300,107000,67200,102400,91900,59800,327100
5545,3,922600,262600,73800,101200,90800,58400,451000
5546,3,1086400,97800,71600,91100,82800,61200,797900
5547,3,2155300,138800,70600,102600,92600,65900,1814600
5548,3,1371000,151800,100200,253900,90900,73400,825500
5549,3,1382000,111000,86700,98000,88900,58800,1048500
5550,3,1718800,114300,80600,123200,110200,71400,1362100
5551,3,1418500,103400,113200,103300,92800,60700,1037500
5552,3,1096900,140000,83700,104200,94000,71100,722000
5553,3,1102000,110900,85400,96100,87500,63800,757600
5554,3,2121500,121700,129500,99000,91500,66400,1708100
5555,3,1283700,97700,88800,89800,84600,71800,959000
5556,3,862300,131300,79800,101100,91100,58300,480100
5557,3,782500,94600,75800,108300,106400,101800,462700
5558,3,694600,114800,71700,106000,95800,65700,358300
5559,3,880100,124800,75300,100800,90800,63100,518300
5560,3,685400,113900,94300,95600,86800,56900,330300
5561,3,545100,104300,77700,94800,89400,64400,231900
5562,3,882900,97200,78700,90800,85100,51100,586200
5563,3,521000,103000,94400,99400,92600,57200,196200
5564,3,681000,191800,87600,103200,92500,68500,266800
5565,3,881700,111400,99500,97700,87400,59100,524700
5566,3,555900,101800,87600,93500,85100,54500,218500
5567,3,756100,201900,77200,94600,85000,50300,313700
5568,3,937600,122900,78800,91600,85400,65000,596200
5569,3,788700,94100,93900,96400,89000,62600,479500
5570,3,792800,89700,94300,97100,90100,69400,478000
5571,3,849900,91600,111200,97000,91100,69700,478400
5572,3,767300,124300,76000,100100,90600,68100,426700
5573,3,1152900,276900,94300,99400,88500,50400,641300
5574,3,3217600,182700,100100,115300,104300,58600,2785600
5575,3,2469500,135000,83000,109000,97200,70000,2108200
5576,3,1009900,141200,99400,122000,111000,79700,598200
5577,3,1107300,248200,65000,102300,93300,69900,648500
5578,3,1596900,225800,78500,102700,91600,65400,1134700
5579,3,1231900,111100,78100,109100,99200,80000,860600
5580,3,1036900,116200,71100,104900,95000,72900,693500
5581,3,1368800,157600,75200,104800,94400,69800,1003000
5582,3,1557000,107800,86900,98200,89900,65000,1231900
5583,3,1398700,105000,89800,101700,91900,76700,1074600
5584,3,1339700,138500,77000,100200,90300,71900,982400
5585,3,1757700,103200,77300,113000,107800,106200,1358900
5586,3,1450600,311000,86000,102600,90900,73700,816500
5587,3,2039400,123700,77100,89300,81100,62400,1709800
5588,3,1568400,108700,126900,96900,87500,61600,1205600
5589,3,1183700,102200,81900,119600,117000,108800,847100
5590,3,1251000,129500,96200,106600,96400,67300,807800
5591,3,754700,106600,80000,104200,94000,71600,427400
5592,3,684300,100600,79000,104600,95400,64500,357500
5593,3,820600,127800,73600,93200,85100,59800,501600
5594,3,1024600,102300,117800,98800,91700,60900,669900
5595,3,2186400,102900,89000,118000,112400,98100,1840500
5596,3,1219100,135100,95700,101000,91600,74800,850300
5597,3,621300,115700,78400,100200,93500,61300,294700
5598,3,899200,110900,132600,96700,87400,54500,475700
5599,3,544000,94400,64900,96200,87800,51500,213500
5600,3,601800,163000,77200,104600,92100,77400,213100
5601,3,746600,111300,81600,111400,101400,61900,377000
5602,3,670200,110700,150800,103800,83500,91200,251000
5603,3,741600,146600,69300,105500,95900,61400,402600
5604,3,927100,154700,96500,118000,108300,95400,537600
5605,3,627300,100600,74100,115300,107600,95700,320200
5606,3,628100,109000,93700,110600,103300,93700,299400
5607,3,858600,93000,73800,115900,113000,105800,560600
5608,3,854600,101700,83000,115200,107800,96200,536600
5609,3,658700,110300,62700,89500,84200,62500,371100
5610,3,712300,95200,100000,107800,99000,62400,372800
5611,3,899700,116900,73200,147800,139600,86400,428700
5612,3,599100,122600,91200,90400,82900,70600,259900
5613,3,997800,240700,55900,103000,91400,58000,564600
5614,3,1032200,158400,88100,115800,108400,104000,614400
5615,3,957400,130600,66200,112800,103800,93900,607600
5616,3,2149800,123900,81700,120500,108800,62700,1741900
5617,3,666200,107000,137900,102900,96100,61400,280300
5618,3,946300,124700,115900,100600,93200,70900,566700
5619,3,1003500,119000,78100,101300,90900,61100,636300
5620,3,603300,132100,80100,105400,95000,62300,235000
5621,3,698400,118000,90500,95900,88200,55900,368700
5622,3,567200,107900,75500,102300,92100,54200,255600
5623,3,678600,116700,81900,106200,96000,64400,341100
5624,3,633600,105100,84100,94500,86500,65300,320100
5625,3,646100,98700,76700,90300,84900,57700,351500
5626,3,753500,105400,85900,110600,99400,64900,405900
5627,3,842900,105000,111600,94500,85800,55200,493700
5628,3,1046700,445500,82100,130800,90100,56300,358400
5629,3,1312500,115000,91100,98900,89400,64400,926700
5630,3,1114300,99500,82100,91600,83000,59900,763500
5631,3,1467900,154700,83900,100100,90400,57100,1058900
5632,3,1156000,133100,95400,97300,88500,57000,778900
5633,3,1709400,163500,96400,123300,112400,80700,1290600
5634,3,2120000,122900,90600,105000,94000,78600,1761600
5635,3,1293400,123500,147800,105500,94900,62600,868600
5636,3,904600,101900,104300,110000,107100,101900,545400
5637,3,1960100,101700,75200,114900,107800,100300,1638200
5638,3,1279800,110800,124800,100200,90400,64000,878600
5639,3,882100,123700,83300,105500,97100,63000,501500
5640,3,613600,108400,73800,97100,88200,70700,288300
5641,3,1178400,101000,96800,101500,92200,57500,852300
5642,3,603900,108400,89800,103200,94500,78300,270700
5643,3,684900,121700,94400,102600,92300,58000,336000
5644,3,484800,108500,86600,99000,88900,48800,157900
5645,3,524100,86600,92900,91300,84500,51800,217800
5646,3,560000,94100,100800,99400,92700,57800,203900
5647,3,541900,87200,83500,88300,82100,52600,239700
5648,3,554200,87500,90400,96000,89300,54200,245200
5649,3,657400,92800,94500,90600,84500,61700,344200
5650,3,546900,92000,102200,116700,110100,101700,177600
5651,3,612800,96400,93200,92600,84700,61900,283800
5652,3,560600,125500,104500,113400,100900,60400,186800
5653,3,1131500,258600,98800,108500,98700,54600,623300
5654,3,1382400,111800,102700,109800,103600,92900,958500
5655,3,1099800,374100,80600,103700,92500,58100,503500
5656,3,1291700,107000,97300,119600,112900,104700,917600
5657,3,1323700,117500,90000,97400,90200,63300,974800
5658,3,2345200,290700,139600,118300,105800,77800,1744300
5659,3,3403900,2412800,94700,134300,91300,118900,676500
5660,3,1642800,144900,117200,106200,96600,75900,1156800
5661,3,1901800,194900,78200,125000,112000,100400,1385300
5662,3,1688200,143300,125700,124300,85200,112500,1207500
5663,3,1429500,166900,94600,113200,93400,99400,1021300
5664,3,1884400,142000,85700,121700,114300,107300,1503800
5665,3,1447000,114900,92500,96400,90600,84200,1108700
5666,3,1130300,143400,104600,109800,100900,87900,751300
5667,3,1140900,177100,74600,94500,86600,70600,772700
5668,3,2057500,145700,71000,91500,82200,84200,1719600
5669,3,976200,132300,81500,101400,91700,66200,630600
5670,3,768600,131200,92500,101500,91500,62300,333400
5671,3,761400,152100,66100,104800,93600,58000,326900
5672,3,962500,114200,97100,100500,91900,53700,612300
5673,3,914300,134400,92100,120800,108700,70300,534600
5674,3,704800,162500,93300,96800,87200,74900,287200
5675,3,1299600,118600,75800,101100,91700,74100,974800
5676,3,795600,109900,82500,92200,83500,64300,448800
5677,3,752700,119300,88500,95300,86600,60800,416100
5678,3,633400,134700,77400,99100,88500,59100,287800
5679,3,1896300,166200,94700,98200,89000,70300,1476000
5680,3,2029500,1477100,82700,108700,86800,96800,320600
5681,3,951200,129100,70700,87100,79300,80000,628300
5682,3,1197600,127400,76900,92500,82900,85500,868900
5683,3,1076400,109000,76400,90000,82800,66100,785200
5684,3,1005400,105400,77500,99100,92000,75900,697000
5685,3,1053700,112200,74100,96200,87300,84000,728900
5686,3,1082100,115000,75600,133500,110000,127600,707200
5687,3,1358700,128900,66300,100800,94000,86500,1037200
5688,3,930300,126400,67500,106700,96100,83300,600900
5689,3,1146600,135500,81300,98600,92500,86800,801500
5690,3,1054600,101000,70200,139900,117200,129200,714500
5691,3,1126600,116600,91500,101600,91000,81900,711500
5692,3,968700,146200,77400,95600,86600,84400,586500
5693,3,1135000,106400,75400,95300,87400,84800,827200
5694,3,3308700,275800,72800,112800,105500,98900,2824300
5695,3,2084200,121700,90500,110600,104600,95400,1729000
5696,3,1396200,118800,89100,99900,89800,75800,1057300
5697,3,2093300,334100,63400,126900,113500,78700,1543800
5698,3,1780200,114800,84700,101300,91400,58000,1416100
5699,3,1371400,140200,63800,102200,92200,58200,1005600
5700,3,2145800,117000,71000,107600,97100,67800,1804200
5701,3,1277000,163100,94400,214400,204500,73700,779600
5702,3,1572200,106100,77900,100000,90200,67300,1265200
5703,3,1504300,117200,86600,99400,89800,63600,1176100
5704,3,1347300,138300,69600,105800,95600,56800,1008000
5705,3,1548800,127500,80800,106000,96900,64100,1207500
5706,3,1549900,103800,73100,100200,93400,63900,1217000
5707,3,1302900,115700,72300,100100,91500,58700,986200
5708,3,807700,111500,75800,102800,91300,73400,489000
5709,3,1227900,127700,86600,98700,82500,87200,878000
5710,3,745000,110200,79800,92000,83600,56000,410700
5711,3,771500,103900,82700,119800,113200,104200,430300
5712,3,957700,483300,76600,93800,84000,49200,265700
5713,3,1301200,113000,85900,93300,84600,62700,963500
5714,3,1870000,163600,72700,103800,93000,69800,1491100
5715,3,1651100,165800,101300,100800,89700,59900,1222900
5716,3,1201000,91200,93800,98500,90800,47900,856800
5717,3,1868900,95400,89600,102400,99800,89300,1532400
5718,3,1165900,113300,79000,101300,91700,54400,756700
5719,3,1149600,143800,106800,94300,86200,63400,734000
5720,3,898200,104400,77700,116800,104600,80800,543400
5721,3,2992800,157200,124600,128200,115800,58500,2486700
5722,3,1775600,115800,92500,103800,93200,55800,1317300
5723,3,919800,111500,91400,109400,98200,80400,534800
5724,3,1152500,117400,77600,88900,82500,60300,842100
5725,3,1220800,116800,77400,98200,88900,47300,907200
5726,3,1480200,126500,128400,114100,101700,66300,1088400
5727,3,1359200,124500,108400,92200,84100,52800,1003500
5728,3,1333400,117600,115700,104200,94100,60900,966300
5729,3,927400,95900,87600,98500,91300,67300,611700
5730,3,688900,94800,107200,95500,89100,62600,346900
5731,3,662100,96000,90300,90300,82100,49300,347500
5732,3,1102400,108200,138200,94600,85900,54900,717500
5733,3,1227100,142600,99400,103300,93000,69300,835600
5734,3,1583600,307400,110700,106900,95300,55700,992600
5735,3,1555200,101000,117200,123000,116000,107400,1173000
5736,3,1016800,108600,114500,101800,91900,65100,609100
5737,3,921400,104000,142600,91100,85700,67700,548000
5738,3,664200,106900,89200,113500,108400,94200,322900
5739,3,858000,116000,76600,96900,89200,67200,506200
5740,3,940500,105600,127100,100700,90400,48700,560400
5741,3,703700,126100,99300,93600,85500,56600,343100
5742,3,1694100,102900,93100,99200,89300,49200,1364900
5743,3,1126500,105700,88100,102900,92500,60000,791000
5744,3,793200,80600,86500,103600,94100,61600,472400
5745,3,817200,201700,94800,98400,88000,57700,387200
5746,3,826700,102800,99600,97200,89000,50300,451400
5747,3,619000,128000,75100,101600,91300,52700,264500
5748,3,777800,200500,79800,105900,95400,64500,358300
5749,3,1075900,119800,89800,103200,92800,60200,718200
5750,3,1041800,145000,107400,104100,97900,66600,637100
5751,3,1202000,117700,89000,109200,103400,91000,815800
5752,3,1002700,106000,92200,94300,85200,62000,664300
5753,3,924900,117700,89600,106600,98500,55300,526700
5754,3,1175400,305500,93100,99800,88700,53500,618200
5755,3,2257000,183400,80600,121100,109500,63100,1770000
5756,3,1766600,116500,112400,148300,94200,64900,1275800
5757,3,1423600,106900,108800,95900,87400,65600,1090000
5758,3,1287800,102100,104000,100100,92900,60600,935400
5759,3,1049800,227300,88700,107100,96900,64900,568600
5760,3,786500,111500,91900,106300,96200,68400,431700
5761,3,716300,121200,99800,101500,91100,58800,370300
5762,3,809400,106800,132200,97000,88600,58300,449800
5763,3,2394700,186700,103000,119800,108800,80100,1963500
5764,3,915900,148400,107000,106500,96100,70700,521500
5765,3,695600,100700,112600,98400,92800,53700,353600
5766,3,813600,94500,69400,104000,96000,62300,495700
5767,3,594500,93900,100500,106200,94900,67800,268700
5768,3,738000,109000,94500,102400,91900,58000,407600
5769,3,761600,106200,94800,101300,94900,58400,435200
5770,3,638700,94700,101100,115600,113200,105900,271400
5771,3,566300,96500,86600,94100,88500,61700,256900
5772,3,612900,96700,87200,118500,113000,98800,282600
5773,3,632500,92000,92200,92600,86500,65200,330400
5774,3,747200,103500,80700,91300,83500,62600,444300
5775,3,861400,242800,101900,104600,93300,68600,371500
5776,3,938600,102800,85000,103500,95500,64700,612200
5777,3,985000,117200,93800,101900,92000,53000,634100
5778,3,771700,103100,106500,109300,105900,99900,410100
5779,3,725400,110400,86200,109200,96800,80400,367600
5780,3,966600,151800,108000,102500,90100,52500,553400
5781,3,919700,97100,105700,92300,85700,64300,564700
5782,3,1208400,100200,95600,101600,92100,65700,794300
5783,3,2018200,126800,72100,102400,91900,55400,1692200
5784,3,948100,231900,98400,102500,91500,69100,440200
5785,3,1812200,101200,95400,102400,90600,72200,1466900
5786,3,1317900,97700,93200,97600,91500,65500,1012000
5787,3,1414700,107700,96900,97900,88000,57500,1096300
5788,3,1054900,142200,86400,100200,89700,58200,709700
5789,3,2069500,122100,86200,103400,92500,71200,1730300
5790,3,1587200,116900,107600,100400,92200,60900,1227800
5791,3,1638400,153300,78500,100500,90300,57600,1275200
5792,3,1788600,108800,105500,121400,109600,73900,1419100
5793,3,1581300,111500,102300,106900,97900,64000,1223300
5794,3,1192700,108000,85500,110100,101700,68000,844100
5795,3,1042800,286900,78900,104100,93400,65500,548500
5796,3,1398100,108700,93600,100600,90900,69700,1034100
5797,3,1110500,94100,87100,96100,89200,66200,807100
5798,3,851100,144400,94200,99300,89500,62900,481600
5799,3,660900,106400,75400,101700,92200,57200,317300
5800,3,1329400,101200,91900,96100,89200,67600,991700
5801,3,991000,102700,84600,101400,91400,63600,663300
5802,3,948200,128600,112500,100300,90300,67700,563300
5803,3,764600,106800,84400,112500,107300,93300,423900
5804,3,1660800,94600,71200,98600,90900,60500,1363000
5805,3,904700,107200,92500,100500,93000,64100,551300
5806,3,875300,130200,93900,127700,117700,99400,437300
5807,3,625800,112100,79600,97100,88900,53900,307400
5808,3,975500,143400,97500,91200,83100,47800,609100
5809,3,623600,96300,90700,98800,91200,54300,304800
5810,3,690100,110000,88800,102800,92600,66400,348000
5811,3,870400,111300,72100,112000,101000,71800,502100
5812,3,652400,108900,101900,120300,111800,63800,275400
5813,3,826200,127900,137100,101700,90800,62800,402400
5814,3,2560000,133100,84000,122600,111100,66800,2181700
5815,3,1138900,285100,115900,103700,91800,68700,524300
5816,3,1558400,102600,91100,94000,85500,61600,1193400
5817,3,813200,101300,110600,97100,90100,66500,473600
5818,3,979600,197000,94100,111000,97200,64500,518200
5819,3,1011100,169600,108500,93100,84600,58500,572300
5820,3,880000,102800,86700,100000,92800,58100,539400
5821,3,875300,127500,100500,101500,92700,53600,511600
5822,3,584800,118800,91800,97700,89300,65300,248700
5823,3,836800,102900,83200,99700,89400,48400,526900
5824,3,808500,99300,130200,88400,81700,58400,456200
5825,3,1652500,95900,69900,95100,87500,67300,1358000
5826,3,780200,97000,103900,99100,89000,56400,421600
5827,3,764700,101400,81300,239000,96000,65800,306600
5828,3,750100,118000,98500,99600,89600,66600,391900
5829,3,744000,103900,83800,103800,93600,61500,425200
5830,3,656400,104900,82000,105600,94900,58000,307100
5831,3,821700,98000,85200,94100,87500,52900,503600
5832,3,568200,96800,69000,93900,85700,48100,258200
5833,3,539000,100500,77900,94000,87300,67300,227700
5834,3,768000,91500,78300,97300,90000,66300,458400
5835,3,723400,120100,83900,89500,80700,56400,372600
5836,3,925600,398400,70100,103600,92800,60400,305700
5837,3,902400,137200,73100,94600,85300,53900,544400
5838,3,1491600,116200,64900,116700,112700,104900,1151200
5839,3,1379700,238500,81900,101100,90200,60900,890000
5840,3,3372000,2285600,62500,140700,91100,128300,751300
5841,3,1963000,90100,111900,94100,91600,86100,1504600
5842,3,1661300,111000,115000,98600,92100,86300,1277300
5843,3,1145900,142000,64200,104400,95400,73300,813500
5844,3,1536800,162100,76500,106200,95000,79200,1166000
5845,3,1626200,119300,76600,106900,96700,67000,1298500
5846,3,3637900,132800,110900,117500,102800,81800,3142500
5847,3,1275900,125400,101600,126300,101700,111700,856300
5848,3,1046100,104600,74000,109600,98600,74500,730600
5849,3,1530400,105000,78800,94600,88300,78900,1222700
5850,3,819800,99200,74700,95900,90800,86100,516700
5851,3,949100,133900,60300,100400,90600,74300,615800
5852,3,2126400,159100,61100,123100,110600,82200,1742300
5853,3,1121600,102600,80900,96600,90100,65400,800100
5854,3,737500,102600,87600,101700,91800,64900,394600
5855,3,561100,103200,76400,98600,90100,61900,255400
5856,3,910800,245300,81100,103300,91900,57200,428400
5857,3,1573700,96300,68500,118600,108300,81000,1262900
5858,3,955800,379600,85800,105800,94500,67500,360300
5859,3,1107100,129400,79000,87400,79900,74100,757500
5860,3,779000,115500,101100,137900,91500,127300,384700
5861,3,987300,173500,76100,104700,92200,60400,612000
5862,3,570300,104400,68500,97400,88300,61900,276500
5863,3,696400,120400,109200,98700,89800,49300,341000
5864,3,749500,125300,69200,96300,88100,50300,420000
5865,3,844600,111300,58900,101500,91400,53600,536000
5866,3,689800,135400,65300,91800,83200,48100,342300
5867,3,1776500,124600,60900,115500,104800,50600,1446700
