tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
204709,0,207780,89210,23850,14280,17250,15210
204710,0,175720,74120,19980,12250,16810,12720
204711,0,186410,79110,20430,14840,19430,15300
204712,0,196461,90430,19780,16940,18260,12520
204713,0,266520,161690,21500,15550,18300,13140
204714,0,201500,88080,20740,16540,19030,12420
204715,0,285820,179040,19520,15710,20160,13780
204716,0,261251,120221,23780,17040,24790,16860
204717,0,241700,126130,20330,17210,17520,15320
204718,0,231770,101190,21250,14720,14660,15260
204719,0,203701,83260,21971,16950,20490,14240
204720,0,324730,207060,23310,14940,20240,12730
204721,0,189950,85340,20440,14970,18420,12440
204722,0,217630,97620,22230,14780,29170,12630
204723,0,193890,85390,22230,16240,18570,13300
204724,0,197931,78341,24900,13010,23860,13420
204725,0,207280,93330,19570,14670,19440,13240
204726,0,194680,83450,20040,15080,17640,12710
204727,0,186550,81260,20630,14570,17600,12840
204728,0,186601,78601,20080,14780,19180,13380
204729,0,246470,92700,58320,16010,18600,16670
204730,0,219520,86280,26500,15240,21840,12260
204731,0,180580,78530,19680,16530,17330,12260
204732,0,196911,79530,25160,13760,19240,12830
204733,0,191150,82240,19980,19210,18420,14210
204734,0,203880,86310,25250,14460,19210,12560
204735,0,256140,152380,20290,16700,17210,13580
204736,0,204151,91000,24670,12940,18840,13020
204737,0,273660,164340,20820,16740,18800,14310
204738,0,202370,82890,24480,17120,18330,13090
204739,0,199640,89760,20910,15180,19680,13220
204740,0,205271,79000,22410,18320,16620,12450
204741,0,187530,81180,19420,17100,19950,13020
204742,0,307450,178490,20570,13880,16510,12660
204743,0,199800,90050,21790,16640,14570,13580
204744,0,196891,86630,27040,12400,18070,13161
204745,0,191690,87160,21790,14270,19040,13040
204746,0,195560,84410,21620,16680,18280,13290
204747,0,187050,82760,24160,13770,16940,12660
204748,0,184451,89260,21851,13600,13510,12080
204749,0,190030,83560,23120,13340,16440,13810
204750,0,192750,87380,19750,14230,18080,12510
204751,0,195250,89680,18900,13820,21060,13420
204752,0,195600,73970,18500,19210,19150,13690
204753,0,205381,93830,21410,15550,19361,14110
204754,0,218440,85590,21250,21100,17050,13200
204755,0,191330,87220,19790,13490,18340,13340
204756,0,199510,90570,25880,16070,18060,12400
204757,0,313031,199531,22740,14810,20580,12390
204758,0,212110,100380,19860,17300,21340,13370
204759,0,271050,162900,21340,15260,20350,13390
204760,0,199780,78260,19740,22770,20380,13010
204761,0,207961,93171,19110,15770,15500,13470
204762,0,205700,89430,27060,15260,20130,12380
204763,0,195370,91620,20390,14260,15830,12060
204764,0,277410,163270,23030,14710,17940,12450
204765,0,283831,106090,74091,17080,27050,13670
204766,0,245310,90560,24620,23420,30010,13200
204767,0,282240,99160,65980,19860,23340,13310
204768,0,208700,85630,23120,19800,23410,13920
204769,0,207081,95500,22030,16080,18500,13040
204770,0,207110,94130,20740,17100,23020,13550
204771,0,205000,97560,21830,20150,20910,12630
204772,0,238900,92760,40470,13760,18310,12750
204773,0,241291,82351,46640,20560,28460,13380
204774,0,207380,86760,23900,19210,18100,12700
204775,0,208470,95460,21960,15850,23130,13740
204776,0,209300,90900,26120,18460,18590,13020
204777,0,324171,85561,151780,14850,23460,12680
204778,0,231190,87260,24620,16670,19340,13560
204779,0,307980,190000,23550,18130,24090,14330
204780,0,213841,99521,23020,18780,20490,13030
204781,0,272820,159140,21080,16810,22010,13000
204782,0,214700,105270,20000,17800,18140,13870
204783,0,209930,100250,23210,14970,18490,13300
204784,0,211921,92080,23700,15660,21320,14230
204785,0,227060,100610,25100,16160,23500,13460
204786,0,317560,211250,20970,13600,15820,14330
204787,0,241801,102581,37050,16440,20410,19140
204788,0,296910,141520,24610,30330,22870,20910
204789,0,219520,108610,20060,15540,16930,14060
204790,0,226590,82560,29520,16580,23400,13300
204791,0,226701,104121,24860,17010,20020,17640
204792,0,197680,85530,21050,14120,19110,13580
204793,0,237070,112460,24980,15570,29950,14370
204794,0,206220,94530,22010,12830,21620,14010
204795,0,191051,89011,18190,16380,17050,13780
204796,0,214260,104300,23820,14130,17410,12940
204797,0,219710,103160,21720,14510,21370,12730
204798,0,221850,99910,26220,14560,27300,13130
204799,0,223461,97831,26070,22290,21760,13150
204800,0,212500,104790,21450,15080,20770,12990
204801,0,371920,198340,25630,15420,17000,13600
204802,0,227551,90050,25970,15040,20680,13590
204803,0,266590,159890,21340,13560,16800,13260
204804,0,224440,101460,26540,12650,19680,20480
204805,0,221270,109230,24010,18180,17340,14880
204806,0,210571,96770,21300,20330,22970,13750
204807,0,204110,100270,18530,17150,18880,13350
204808,0,273210,157210,25890,17880,20670,13570
204809,0,227580,94390,25550,19930,23560,12860
204810,0,204581,95801,19490,15430,22250,12660
204811,0,215440,103780,23680,16140,25940,12560
204812,0,216170,101510,23420,18220,17160,12690
204813,0,206230,98120,29400,15950,18330,13440
204814,0,324121,145850,30110,18281,23060,19530
204815,0,222420,103610,24410,15590,21420,13420
204816,0,234000,110380,25050,16640,24960,13020
204817,0,219130,103900,31730,16950,18830,14030
204818,0,214841,109430,21850,15001,22670,13280
204819,0,237360,123200,23110,16200,22040,13420
204820,0,226680,122100,19880,13350,20460,13170
204821,0,232241,110271,23020,16780,20710,13980
204822,0,258860,134080,25200,14870,21070,16770
204823,0,292150,169650,24320,17590,19610,14160
204824,0,229580,97020,21790,12890,39680,13330
204825,0,262831,154901,20590,18520,20890,13960
204826,0,216260,89190,24910,15600,20280,12620
204827,0,224430,108550,25220,18350,20060,12410
204828,0,193331,84960,20911,18250,17960,13590
204829,0,196030,94530,18300,15000,18950,12920
204830,0,264440,156780,20960,16340,20270,14130
204831,0,187750,84630,20030,16820,17610,12960
204832,0,189140,85800,24440,14100,19840,12800
204833,0,205831,97561,21360,13630,22180,13230
204834,0,203210,87950,22930,15750,21190,12770
204835,0,192840,85780,21800,15890,16800,12090
204836,0,203720,78940,21310,14750,29970,12600
204837,0,186411,81530,18940,16920,22650,12640
204838,0,209120,81590,23560,16940,23750,12640
204839,0,203580,97180,24750,13180,18680,13140
204840,0,227330,77010,23580,16170,58580,13060
204841,0,202201,86601,19780,19020,18190,13580
204842,0,173890,73820,20440,16880,16510,11710
204843,0,194810,86320,21180,15720,23570,12760
204844,0,190740,79650,21970,15010,22600,12450
204845,0,311141,197090,25100,15770,21391,12550
204846,0,189940,84320,21690,14310,16320,12920
204847,0,312520,207520,19210,14730,17350,13220
204848,0,196640,81970,20520,14410,20470,13570
204849,0,193171,84031,23530,14210,18360,13160
204850,0,209350,84660,21860,16790,17080,12240
204851,0,199570,89430,22130,14990,19840,12850
204852,0,258070,132400,23160,18590,30660,13330
204853,0,195731,85260,25140,16070,18361,12200
204854,0,194240,85850,20480,16790,17200,13110
204855,0,195440,88610,23020,15850,19690,12430
204856,0,193620,80990,21050,14860,17970,13230
204857,0,196030,85630,21360,15470,17980,14140
204858,0,207071,95260,20170,23911,19180,12050
204859,0,192630,83870,20680,15220,17280,12770
204860,0,198270,84360,25000,13790,19830,12300
204861,0,180380,78170,22130,15040,20080,12770
204862,0,228831,91380,20120,22620,17540,12910
204863,0,183000,77780,20290,15680,22700,12400
204864,0,215420,110150,21850,11920,19820,13830
204865,0,213540,81110,20530,50670,15010,12390
204866,0,184271,90040,18790,14220,18711,12940
204867,0,288800,176820,26610,16710,19580,12700
204868,0,194950,84320,17960,21910,22750,12270
204869,0,260660,151610,20800,15990,18160,13050
204870,0,190281,90841,18930,13420,16010,13020
204871,0,202800,84620,21470,17160,20480,12520
204872,0,179900,77300,19410,13050,15310,14330
204873,0,212120,95210,26880,14390,20030,15140
204874,0,293130,178190,20130,13990,16960,13250
204875,0,182141,81381,20530,12940,16740,12510
204876,0,191870,88630,19340,13300,18870,12750
204877,0,187860,81200,24950,15070,16610,12420
204878,0,189250,85730,21080,13990,19460,11860
204879,0,182810,79960,19250,15380,19760,12900
204880,0,232841,82480,23920,14501,28430,12220
204881,0,195850,90650,20350,13110,16550,12390
204882,0,196010,84290,24870,15290,17590,13240
204883,0,196001,82070,22860,14160,20021,14050
204884,0,179610,75220,22350,12690,20200,11990
204885,0,180210,79440,24040,17630,17110,12120
204886,0,192460,78220,19200,13140,16990,11990
204887,0,192610,82430,20060,16760,17610,13040
204888,0,180080,70150,20990,15590,19880,11890
204889,0,259251,155361,21010,14050,20850,12770
204890,0,187500,81720,19040,19900,17760,12680
204891,0,288090,174460,20700,17600,28710,13230
204892,0,183711,79161,21590,14480,16290,11810
204893,0,208980,93920,25020,15000,18240,12920
204894,0,201260,84710,23020,19690,17190,11340
204895,0,187960,85700,20120,13780,17880,12690
204896,0,305521,183270,20421,17740,27170,11780
204897,0,185280,79090,22420,13350,18410,13580
204898,0,210690,88010,19840,19010,17970,13340
204899,0,178350,77880,17100,15840,14200,13190
204900,0,181760,77790,18880,15740,18500,12360
204901,0,185391,76011,24380,16910,17380,12060
204902,0,178220,73890,19680,18300,15390,12770
204903,0,184950,79970,24960,12070,14390,13180
204904,0,204340,76200,20420,28110,25740,11910
204905,0,193131,88730,19901,15360,15960,11390
204906,0,182870,79610,20060,14980,16770,12990
204907,0,191120,76460,18980,21490,24240,12450
204908,0,213820,88820,25080,16740,20220,12920
204909,0,195560,80400,22280,15500,20940,12630
204910,0,208241,85441,19490,15740,17920,12660
204911,0,280840,169310,19180,15210,20990,11810
204912,0,203900,87630,23010,14220,25830,12730
204913,0,295641,177330,19310,20040,21030,12570
204914,0,195090,94300,18140,14430,18020,12860
204915,0,191980,89340,18960,15460,16820,12170
204916,0,191250,89310,19470,15280,16940,11820
204917,0,207240,89440,21190,17020,17120,12060
204918,0,280331,168821,21580,15000,18180,13610
204919,0,200370,90650,19780,15120,21370,11880
204920,0,205090,82970,37080,13700,17210,12900
204921,0,203581,89220,19861,17420,22330,11800
204922,0,223450,81590,23650,17510,21130,12430
204923,0,191830,77370,19100,16270,16840,11720
204924,0,203790,92770,18830,18950,20550,12160
204925,0,201420,87880,21090,16360,20930,12110
204926,0,190511,91120,17970,12090,19290,12880
204927,0,189890,79300,20320,14450,17230,12460
204928,0,186260,84760,19750,14400,16350,11710
204929,0,175630,78070,17710,13760,13230,12480
204930,0,179171,73440,18010,15670,19951,12850
204931,0,188730,94170,20100,13440,17120,12290
204932,0,231130,96080,25320,20930,20040,15960
204933,0,296950,181360,23420,18830,18890,15310
204934,0,331911,82570,132661,17840,28740,14990
204935,0,376580,161400,120950,12500,22680,13210
204936,0,197340,88630,21930,16130,17150,12470
204937,0,181581,78020,18721,22430,15870,11840
204938,0,207580,94380,24740,20270,21070,12510
204939,0,202660,91080,22080,22060,17190,12530
204940,0,296830,188200,22500,19700,20590,13280
204941,0,186651,75280,23580,19000,22900,12081
204942,0,185780,75640,29270,18450,19490,11870
204943,0,185490,83300,19640,18640,17190,12430
204944,0,200040,86820,20980,15990,18480,12360
204945,0,184760,93480,20510,15100,12170,12710
204946,0,216291,79371,21030,19340,30060,11940
204947,0,186330,79840,19810,18360,21800,12380
204948,0,173350,71490,19950,13140,21020,12940
204949,0,192820,76240,19690,22060,19780,12800
204950,0,196491,83580,21920,21020,21780,12490
204951,0,187680,70500,21780,17650,29410,12090
204952,0,199150,66270,24740,13210,42830,11380
204953,0,242040,99550,22770,14140,17360,16870
204954,0,215540,95130,22360,15700,23950,13570
204955,0,308141,196121,21260,20950,17670,12690
204956,0,192780,80290,24120,16970,19920,12370
204957,0,274990,160730,22350,19020,20030,12360
204958,0,205591,74631,26840,14930,19990,14160
204959,0,206440,88000,27710,18000,17070,12540
204960,0,180050,73530,19910,14960,19520,13030
204961,0,185640,74950,21000,18580,18080,11850
204962,0,231700,133220,21320,15050,15900,13130
204963,0,222881,78720,22930,18181,57510,12500
204964,0,170070,58900,22780,17040,22100,12650
204965,0,187030,78180,21740,14300,18620,12120
204966,0,173660,66260,22950,13830,23160,11830
204967,0,182851,68971,21670,21790,19580,11420
204968,0,172450,66010,21590,13500,19280,12350
204969,0,188390,80840,19850,15430,19840,12960
204970,0,206110,64930,20420,16980,28300,12580
204971,0,171390,59720,19630,16720,21310,12060
204972,0,167351,62661,17270,17980,18360,12060
204973,0,180340,77210,19200,17420,18060,12060
204974,0,159900,56810,25970,14250,18990,11770
204975,0,182690,73920,21620,22700,19290,11180
204976,0,187420,74740,23300,13390,19720,12650
204977,0,254151,134721,21900,19020,25590,12170
204978,0,187710,65010,36810,16040,18050,13340
204979,0,271600,147470,20910,19890,21320,13810
204980,0,193141,74550,22470,21270,16921,12230
204981,0,190560,70560,20900,30340,20320,11950
204982,0,207750,70940,29120,20360,17800,11960
204983,0,191260,73200,24370,26980,18460,13130
204984,0,345190,216590,24460,21830,22200,13400
204985,0,202731,84651,22510,14900,28090,12580
204986,0,175190,69510,20230,15060,16360,12060
204987,0,183430,75550,21410,21740,17310,12440
204988,0,295950,75060,122740,19270,27520,15550
204989,0,213971,86030,25940,19970,18490,18670
204990,0,197800,87930,21660,19640,21720,12140
204991,0,194720,77840,21980,17220,23550,13360
204992,0,199970,77380,26870,19970,25330,12000
204993,0,295731,75880,115870,14240,20440,13210
204994,0,230690,99120,19640,19920,21440,13010
204995,0,186700,78350,21340,16180,15140,13870
204996,0,182890,72330,19780,15540,22170,13060
204997,0,243121,73710,72071,14870,28090,11390
204998,0,194690,84300,26620,15550,17880,11840
204999,0,338560,195880,26610,12530,22840,12640
205000,0,182610,70020,18430,13300,25400,12320
205001,0,207351,102231,20280,14100,17570,12970
205002,0,248390,123070,22710,13950,17180,16160
205003,0,219900,103610,19330,17070,24620,12810
205004,0,186460,76520,19800,12930,19070,11610
205005,0,200941,88051,23620,14920,25830,13220
205006,0,294530,162490,25500,12580,19770,12530
205007,0,189920,86970,17100,14410,18630,11530
205008,0,208680,80200,27340,13980,26130,11820
205009,0,207241,97540,21140,20020,16020,13000
205010,0,171180,72720,19620,13120,18790,11440
205011,0,188650,80230,19870,13520,19990,11490
205012,0,185160,68040,19260,14640,26970,11910
205013,0,188421,82220,20481,15280,17620,11630
205014,0,204540,75940,27070,26260,21190,11770
205015,0,181760,78520,20740,12210,22910,12100
205016,0,199700,84420,29800,13270,21320,12620
205017,0,191500,73560,22590,19390,28410,13180
205018,0,192561,74201,22960,13650,17160,12200
205019,0,196850,86510,23180,14470,19920,11550
205020,0,180930,70080,25040,13390,19300,11840
205021,0,338380,236620,18640,14410,18580,12490
205022,0,188001,84590,22410,18201,16220,11770
205023,0,295690,200290,21910,11990,16810,11860
205024,0,187680,83190,21060,12180,21100,11750
205025,0,185200,74420,20090,14520,22210,12970
205026,0,200191,92051,25110,15650,20030,11550
205027,0,196650,86620,24070,12850,20460,11640
205028,0,263900,147620,22740,13840,29020,11800
205029,0,191230,78100,18290,17850,22330,12030
205030,0,232701,88531,24200,20560,18910,23620
205031,0,197360,88090,22050,18340,19150,12350
205032,0,179550,80510,20040,12860,15390,11400
205033,0,180750,79910,20210,13420,18550,11800
205034,0,192560,74080,31970,17180,22670,12700
205035,0,199821,83091,21110,19440,24500,11560
205036,0,197160,85800,21980,17660,22080,11730
205037,0,194270,81640,22820,15270,16580,12040
205038,0,191500,84450,22170,16820,20360,12940
205039,0,237461,89141,64290,14560,18260,12650
205040,0,221000,78750,22470,15830,44910,12540
205041,0,188000,81970,21270,14850,14790,11910
205042,0,198740,71800,23570,13930,23540,11950
205043,0,280901,154901,25080,14300,30090,12090
205044,0,180300,75000,19800,14840,15980,12560
205045,0,253430,139530,21730,21860,16270,12180
205046,0,179000,71200,20260,15530,20510,12000
205047,0,187831,82231,19170,14980,22470,11790
205048,0,179360,79250,21540,14140,17730,11220
205049,0,197060,81140,18690,17030,26590,11770
205050,0,269550,158230,24500,12670,18240,11810
205051,0,198791,83321,24230,13390,21640,11900
205052,0,180530,71660,20520,18840,18870,12490
205053,0,179270,73580,19980,12440,18330,12370
205054,0,191600,75920,21640,19370,12300,12130
205055,0,202150,94190,23750,17200,20550,11930
205056,0,184431,75201,25960,12810,19540,11110
205057,0,188950,71410,26730,18020,19490,13640
205058,0,180260,80300,19830,14440,18110,11930
205059,0,191420,89860,19210,12500,15520,12280
205060,0,194761,75960,21270,15280,23080,14620
205061,0,179820,76490,20050,15110,18220,11780
205062,0,197480,88610,19510,18690,17940,11920
205063,0,177780,74000,21420,15370,16650,11420
205064,0,179850,65890,24820,14520,18440,11340
205065,0,304491,193381,20300,26210,16610,12720
205066,0,204340,75480,20190,17090,23930,11440
205067,0,244670,133910,22820,15470,21010,12230
205068,0,192950,80050,19060,12370,29320,11650
205069,0,171711,72861,20400,12650,16200,12230
205070,0,175530,78910,20710,13320,17520,11350
205071,0,179260,86520,20200,14520,16780,12040
205072,0,263810,165980,20690,11870,16090,11240
205073,0,201041,93120,20051,13800,17370,11930
205074,0,195080,87160,20590,13320,19850,11770
205075,0,198700,95480,18460,15580,16750,11640
205076,0,196670,85560,24330,15020,17560,12110
205077,0,192120,87370,20950,17770,19800,11520
205078,0,192361,73680,18830,12481,20810,12110
205079,0,200570,100220,18980,14010,18420,11170
205080,0,237660,87520,26160,13890,63930,11970
205081,0,174940,82490,18380,12360,16150,12250
205082,0,190091,78431,18390,12690,18250,11390
205083,0,179860,81060,21770,16410,15910,11760
205084,0,183390,77230,19960,14650,17520,11180
205085,0,203270,87880,21120,16790,21700,11940
205086,0,189370,72700,26050,13060,16370,12760
205087,0,307051,206571,23460,12780,17580,11250
205088,0,197680,84590,25910,16420,18730,11880
205089,0,312760,208220,25350,14290,21320,12700
205090,0,215001,87891,22790,14660,18800,12070
205091,0,209790,102230,20360,16110,19710,12850
205092,0,198330,89620,26430,15390,16650,11710
205093,0,204880,96950,21790,21540,18200,12450
205094,0,345121,230661,29870,12680,22970,13020
205095,0,205340,101760,24770,13140,19580,11840
205096,0,204220,100790,18210,12730,18840,11880
205097,0,226620,87430,21120,11500,18980,11490
205098,0,198351,87230,20890,13320,17710,14160
205099,0,189420,89950,19960,14170,16040,12430
205100,0,194900,80230,21620,17260,18100,11410
205101,0,193640,89430,20130,14890,19860,11710
205102,0,234101,102710,23011,12780,19280,12070
205103,0,202640,96770,22510,17360,17780,12730
205104,0,194500,92210,19880,11190,19790,12510
205105,0,211400,93990,19240,14040,29500,12200
205106,0,177170,81460,19850,14150,15700,12090
205107,0,217611,112090,20970,13770,18300,12370
205108,0,213380,100790,19930,15940,20110,11850
205109,0,321800,202090,28880,14070,22970,12780
205110,0,209221,99600,22710,19510,19261,11780
205111,0,258160,154440,19990,11370,19530,12010
205112,0,213500,106350,19800,15850,15920,12100
205113,0,205170,98230,23230,13830,19980,12390
205114,0,197150,81470,19810,13450,15830,11990
205115,0,208611,94371,27200,19090,18940,12450
205116,0,339150,156410,89140,18230,16440,12180
205117,0,523151,398611,23540,14290,29530,12310
205118,0,497890,382120,21450,18470,22350,12600
205119,0,535851,407961,37540,19410,16940,13160
205120,0,477700,350430,38740,15210,18780,12270
205121,0,254951,136011,26310,19480,18980,11920
205122,0,240480,122730,22410,19050,19580,11660
205123,0,237940,114670,22710,19490,18880,11930
205124,0,982241,874881,20790,14330,19430,12460
205125,0,241891,132861,26130,15750,14900,11870
205126,0,260660,128610,21240,14120,20070,11260
205127,0,224070,121270,20410,15100,20140,12540
205128,0,244021,139340,17991,17240,19600,11530
205129,0,202590,99800,22160,16840,19360,11960
205130,0,206250,97900,25360,17220,18150,11470
205131,0,307130,200430,26690,15520,19440,12930
205132,0,224281,104750,24951,15040,15970,12150
205133,0,298040,184480,21860,16490,17340,12590
205134,0,209140,102280,25720,15210,14760,11720
205135,0,202100,100390,20050,18980,19130,12620
205136,0,210441,103631,20990,16170,16370,11640
205137,0,190840,92570,21070,14250,16090,12440
205138,0,242260,121770,17560,15600,17600,12680
205139,0,204120,85570,21640,17710,24230,12610
205140,0,195931,92980,20070,17080,20550,12250
205141,0,191650,97210,20730,15860,17250,12030
205142,0,211940,109800,19860,17460,20310,11880
205143,0,211070,103810,20330,22420,18930,12040
205144,0,210010,97740,25130,18210,19300,12410
205145,0,220281,120110,19840,16640,17310,12070
205146,0,198160,95700,18390,17550,20000,11460
205147,0,201770,88080,21760,18340,18830,11640
205148,0,212891,98050,28640,18850,17681,13710
205149,0,201390,98460,20010,16830,18400,13340
205150,0,229670,103520,21850,16250,19390,12460
205151,0,219320,100830,20580,25550,18520,12410
205152,0,195630,91450,27790,16360,18180,12830
205153,0,296241,190381,26230,15920,18860,12380
205154,0,197750,91400,19760,15640,19480,11730
205155,0,299400,194690,18920,14700,16620,11910
205156,0,187201,80751,19200,14900,22250,15790
205157,0,186420,77540,24370,14800,17340,12020
205158,0,203150,91880,20500,16170,21400,12390
205159,0,1679412,96130,22010,15330,19810,11830
205160,0,241570,114020,25230,23270,20360,12520
205161,0,168470,69600,20370,14970,17250,12450
205162,0,208081,78211,20670,17800,19260,11680
205163,0,209060,77580,22890,16670,18810,14150
205164,0,206500,99530,17840,14570,17630,12290
205165,0,195370,82350,23620,14920,17210,12550
205166,0,192811,69040,24071,17690,19260,13350
205167,0,200660,86940,24970,15890,17350,12320
205168,0,183670,76340,19070,18780,17750,12720
205169,0,206990,79390,19180,15870,28910,11590
205170,0,196630,77880,21350,16000,17820,14250
205171,0,178891,75741,23130,14710,18730,12180
205172,0,199050,75080,22460,17390,29990,12620
205173,0,189390,83060,21350,16000,18480,13370
205174,0,215600,85360,20630,16100,17450,12370
205175,0,254731,135900,26760,12960,27460,13370
205176,0,201060,93060,19100,15410,22200,13200
205177,0,299970,188550,18440,17570,19580,13100
205178,0,197850,83050,22830,17330,20960,11180
205179,0,195131,81070,27510,14041,18530,12190
205180,0,181120,74300,22420,15500,19910,11790
205181,0,195480,87620,23550,16060,19170,12310
205182,0,288890,184070,20470,14100,20510,11930
205183,0,206831,94120,27430,14240,19770,11730
205184,0,199180,88880,24420,18300,15970,11540
205185,0,191380,81650,20830,16600,20390,12050
205186,0,220870,96070,20280,18680,17610,11060
205187,0,202591,99851,20990,13290,17090,11690
205188,0,202970,93700,21370,14920,22760,12590
205189,0,212120,106970,19770,17080,22610,12640
205190,0,183580,79180,19410,16560,19200,12230
205191,0,205950,80340,36180,13830,22010,11520
205192,0,189451,83251,21030,16570,18340,11500
205193,0,207570,95120,20170,15920,17670,11790
205194,0,206970,85630,24790,18060,18820,12820
205195,0,198830,86460,25800,18910,18420,11950
205196,0,198600,87320,22290,14800,15580,11730
205197,0,419211,309081,20150,17640,16820,12710
205198,0,226400,92260,23680,17070,29290,11690
205199,0,339601,217431,24780,15380,21820,12490
205200,0,204380,92800,20740,18190,16670,12400
205201,0,201470,92180,22850,17220,22020,12010
205202,0,215320,91410,24070,18750,26810,11450
205203,0,178961,76130,18800,18930,18630,12761
205204,0,264400,158040,18430,12460,17860,13010
205205,0,206290,93700,20610,14900,22180,12410
205206,0,208410,89500,20880,21920,19800,12590
205207,0,204041,80430,21770,24640,27131,11660
205208,0,195400,76570,22970,16950,19530,12120
205209,0,170670,63380,20530,14960,19150,11480
205210,0,203810,75490,21150,18000,19730,11880
205211,0,189070,88070,19730,15600,17160,11700
205212,0,176291,62981,21530,15490,24760,11610
205213,0,176980,71000,21370,16670,20070,11740
205214,0,170950,69320,19500,15680,20160,12480
205215,0,172220,69630,21860,17220,15400,13140
205216,0,226100,102060,26430,16050,26520,12090
205217,0,197531,79511,27320,15850,22190,11630
205218,0,228820,96420,23390,17970,32020,11220
205219,0,296160,161820,24120,36940,22030,11470
205220,0,186641,77340,23980,15320,18280,13180
205221,0,318440,199840,22750,19290,24670,12280
205222,0,238650,77580,26000,35010,18080,13410
205223,0,199010,82630,19270,16360,29510,12480
205224,0,176501,64660,23640,16240,20441,11870
205225,0,199060,87490,22870,16260,19730,12150
205226,0,250730,142280,21270,17970,24490,11840
205227,0,184700,72990,25070,16900,17800,11860
205228,0,191211,80640,20671,17040,21910,12120
205229,0,190930,72360,21070,24240,16590,12370
205230,0,206070,87610,22350,14030,24650,12130
205231,0,192910,83840,19980,17590,18090,11790
205232,0,190580,76660,25340,16230,20740,12020
205233,0,181871,75051,23280,16270,18670,12310
205234,0,222670,89930,23350,14720,21570,11800
205235,0,198050,83470,19190,15760,26840,12580
205236,0,175060,72540,20690,15300,18690,11970
205237,0,189251,78050,24250,16140,19971,11620
205238,0,189800,81580,19640,14800,18610,12700
205239,0,182480,72020,25450,15280,22740,12110
205240,0,217640,82420,29230,14870,23390,12260
205241,0,355851,207490,33660,16620,20820,16680
205242,0,331260,142210,49540,15370,25790,20920
205243,0,433110,259730,24130,36510,23810,16500
205244,0,254881,118861,25090,15720,26500,15290
205245,0,208860,88440,22540,17400,21380,12840
205246,0,227370,82960,23260,18910,23350,13960
205247,0,203311,93190,24070,16070,16640,13221
205248,0,450070,128350,228720,15740,22460,12480
205249,0,213190,94900,27720,14840,22690,11930
205250,0,196180,82270,25700,16520,17570,12320
205251,0,250431,126241,21260,15490,21570,13980
205252,0,211520,101530,25070,17740,22930,12160
205253,0,236310,83130,21420,64190,17870,13460
205254,0,222931,77480,27451,14190,57340,12790
205255,0,206420,91260,29110,14090,21160,12820
205256,0,202570,80070,24650,23900,19760,12230
205257,0,197220,80490,24550,16330,25590,12010
205258,0,218870,74510,25780,17010,32390,14350
205259,0,195661,87451,23190,15920,20690,12160
205260,0,205930,89200,27200,16080,21930,13950
205261,0,183900,79830,20170,16700,18480,13860
205262,0,196720,89110,24040,13830,22420,13230
205263,0,267141,160101,18280,17530,23980,12700
205264,0,191890,87520,21590,16230,18440,11930
205265,0,297500,187520,23030,15700,27050,12040
205266,0,192420,76510,28460,17800,17130,12120
205267,0,196781,91521,19210,15180,26170,11490
205268,0,201720,83590,26510,13240,20740,11950
205269,0,193740,78010,26690,15500,24970,12250
205270,0,290110,160380,24430,18460,18280,12210
205271,0,260111,86781,23790,14920,70070,11510
205272,0,196340,76840,25580,15570,28990,12820
205273,0,233080,119210,22740,21280,21780,11420
205274,0,173780,61620,27390,19050,17540,11330
205275,0,177831,73410,19820,18921,21580,12110
205276,0,193390,86720,19680,15240,26080,12170
205277,0,179450,73740,18380,17670,17800,12490
205278,0,182700,74380,19660,16020,21730,11890
205279,0,188470,82630,17500,15360,24310,11160
205280,0,170531,73980,19690,15660,17860,11950
205281,0,172940,74320,20810,14460,20240,11500
205282,0,197420,68100,26540,18050,19080,11420
205283,0,185180,73140,24270,15140,19520,11860
205284,0,172711,66180,22740,13780,25790,11440
205285,0,276440,169780,19610,14780,20510,11880
205286,0,186160,75640,25720,17130,27280,12320
205287,0,292550,171660,24450,19330,19530,12210
205288,0,184031,84460,22191,14290,20410,11790
205289,0,186620,75420,26380,16780,17410,11440
205290,0,169480,65930,20370,15350,19080,12240
205291,0,176500,72440,21450,16020,21120,11040
205292,0,248331,133770,25020,17440,19131,11780
205293,0,162380,60670,20260,15620,19070,12700
205294,0,193540,71670,20680,17280,18960,12450
205295,0,194550,73810,19210,15750,18600,11320
205296,0,169110,72080,20630,17160,17430,12020
205297,0,185171,81050,19390,13910,22061,11900
205298,0,176620,66610,22990,17450,23590,11710
205299,0,197120,82190,24910,18480,25170,11920
205300,0,176510,63350,21780,16140,18510,11210
205301,0,186720,75510,20470,17080,22950,12420
205302,0,179420,73610,22870,14670,15670,11160
205303,0,193481,74111,21700,21080,23310,12420
205304,0,163960,62090,18690,15580,18710,12440
205305,0,172810,69000,23440,15310,19290,11520
205306,0,197350,70590,18620,16650,19660,11900
205307,0,302821,141400,22490,16310,22680,11840
205308,0,175470,75500,22840,17450,16640,11470
205309,0,276390,157850,24570,20750,21190,15770
205310,0,184650,80190,20920,15250,18230,11930
205311,0,165531,67900,19710,14950,20370,11620
205312,0,168480,68580,19430,15100,18020,12550
205313,0,176000,76760,19160,16320,16560,11240
