tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
170379,0,280990,166530,25660,16840,21390,13920
170380,0,244500,124840,19900,17970,23090,13490
170381,0,235170,116880,26340,16710,22160,13360
170382,0,200541,85621,21150,19980,18290,12720
170383,0,222800,111210,22000,16070,18000,12810
170384,0,218440,95370,21980,17460,23510,12320
170385,0,220410,104640,24530,17900,16380,12980
170386,0,220181,87931,24640,19810,18250,13390
170387,0,219630,103060,27560,15520,17670,13800
170388,0,269530,147950,23080,23570,17810,13400
170389,0,242501,117630,26970,18670,23621,13330
170390,0,206100,97970,25380,15360,19750,13810
170391,0,233590,109060,23380,17200,29610,13380
170392,0,247290,100190,21750,56340,18310,12270
170393,0,332421,198030,29840,18330,26420,12700
170394,0,262640,122370,51530,17160,16970,14060
170395,0,239340,112540,24610,21410,24460,13060
170396,0,220191,90310,32020,16000,23151,13640
170397,0,243140,130800,21510,16310,17720,13540
170398,0,254780,131440,21210,14020,17090,12590
170399,0,200660,88380,24790,17210,16320,13020
170400,0,199870,87920,21390,17860,18480,12720
170401,0,204451,91361,20210,18230,20350,16720
170402,0,237770,120640,28360,16290,18980,13460
170403,0,193510,87720,25110,15400,13040,13100
170404,0,221040,109790,23720,16860,14680,14130
170405,0,244681,130810,23500,17341,17170,13390
170406,0,232460,111080,22460,18950,18070,13050
170407,0,211120,100870,22890,22950,14380,13420
170408,0,268761,157830,20901,15230,20710,12530
170409,0,192830,84830,20510,17440,19590,12980
170410,0,263490,137890,20690,19540,20070,13580
170411,0,227930,109430,23780,16590,20540,13210
170412,0,195980,85870,30420,18090,16440,12690
170413,0,186531,91721,19130,15350,14980,14140
170414,0,194680,87220,25640,17350,14320,13230
170415,0,285870,158210,26390,19110,25710,12980
170416,0,258750,141850,21350,17720,27020,13090
170417,0,206841,93130,22570,20131,17180,13100
170418,0,215230,97050,21760,18220,18710,13730
170419,0,217490,103020,26800,14900,18110,14430
170420,0,237521,126670,24390,17060,19471,14720
170421,0,220880,104660,24980,17960,16080,13900
170422,0,300760,129070,21780,62670,21840,12770
170423,0,257470,133170,29060,16950,27040,12430
170424,0,224731,106330,24100,16650,19350,14140
170425,0,205680,92070,23030,16220,17750,13760
170426,0,200330,88860,23490,19520,20510,12560
170427,0,202680,94500,22850,18940,23620,12870
170428,0,215221,102170,23940,16020,18640,12970
170429,0,241180,122060,21710,17920,19580,14160
170430,0,209070,96870,22220,20600,16370,12660
170431,0,257820,82330,28510,18550,19070,13260
170432,0,243691,106580,30520,17490,34390,13170
170433,0,201600,89070,22010,19250,20550,13500
170434,0,207790,80130,22970,16290,16610,13480
170435,0,193510,82810,26250,18650,17950,13180
170436,0,208461,95021,23340,20400,26430,13190
170437,0,216860,107150,25190,16030,20250,13040
170438,0,219410,107110,28480,19950,18210,12060
170439,0,235560,113170,25020,20730,28070,12100
170440,0,216131,112560,21040,19730,18030,12510
170441,0,218300,95350,33980,20040,20150,12860
170442,0,196520,74160,24560,16480,19210,14090
170443,0,189290,72970,22010,18710,24750,13750
170444,0,195211,89230,22941,16930,17680,12520
170445,0,196190,95980,19720,17320,15840,13240
170446,0,212720,74680,24100,20430,21650,12280
170447,0,178250,78790,21090,16810,17520,12620
170448,0,192880,72710,22070,17460,19410,13180
170449,0,180231,73621,24430,19260,17830,12130
170450,0,195730,80840,27790,18120,21080,12430
170451,0,194980,83680,23310,18030,18040,14400
170452,0,236100,117920,25380,17290,20950,12710
170453,0,199261,88250,21881,15430,19240,13250
170454,0,234710,106730,25780,17470,27180,12780
170455,0,191500,72940,25480,19130,20620,12740
170456,0,204620,92550,20560,18960,17000,17940
170457,0,191551,81190,24401,19950,19090,12760
170458,0,201720,72840,22790,17470,21720,13430
170459,0,213460,109690,22300,15690,22050,13290
170460,0,179930,80020,19930,15210,20420,13800
170461,0,247620,120420,30730,16530,28510,12830
170462,0,199271,90931,27860,15540,18380,13860
170463,0,206220,99830,21950,19100,19810,14330
170464,0,216610,102050,24530,16280,18020,12210
170465,0,248151,129950,19920,17920,19511,13640
170466,0,238270,117310,25790,16250,25670,12770
170467,0,216210,95570,33130,18240,17940,13050
170468,0,267190,152140,18790,18840,18330,12910
170469,0,210670,94870,24410,15800,23370,12150
170470,0,294381,97980,77450,18611,23510,14350
170471,0,343620,132750,108530,18910,29480,13190
170472,0,228481,85660,31921,20500,20750,14300
170473,0,254120,99370,31860,42560,29640,12970
170474,0,190480,72930,28790,19170,20410,12920
170475,0,187770,80430,21360,18050,19320,12270
170476,0,217850,99900,23210,18960,21440,13780
170477,0,219281,94681,22650,16210,24350,13380
170478,0,223890,98490,28250,17210,20620,15610
170479,0,225430,93600,30480,17280,23150,14490
170480,0,218271,102570,23860,15340,20151,13620
170481,0,237410,121440,23820,16310,18970,14440
170482,0,247040,103380,28190,18760,22330,12750
170483,0,275790,164900,20770,18560,16700,13200
170484,0,196601,80610,25110,17600,28020,13040
170485,0,289010,142710,27500,39140,23770,14150
170486,0,285140,153180,37970,20570,17910,13250
170487,0,198970,90110,22690,17600,20510,12800
170488,0,242231,116661,23750,20940,25220,12790
170489,0,210930,89650,22840,21750,21110,12070
170490,0,229310,105630,27720,21710,18150,13330
170491,0,229191,110270,24690,18360,20760,13040
170492,0,223900,102200,23440,18540,22260,14350
170493,0,196090,88060,22840,19320,18040,13360
170494,0,224900,93290,23760,16760,19200,14250
170495,0,207710,93910,20660,18200,21610,12660
170496,0,216321,99751,21090,17600,22100,14150
170497,0,199210,90910,19760,18620,19810,13390
170498,0,185460,78550,20950,17140,24420,12590
170499,0,202350,94240,20660,17350,18190,13390
170500,0,203641,77541,24030,26370,24790,12690
170501,0,257440,138990,25100,20260,18290,12840
170502,0,207580,86750,24550,18660,21480,12490
170503,0,207780,85390,20160,19350,21000,13700
170504,0,268671,157801,21180,17100,19170,13190
170505,0,216090,98070,25010,20200,19260,12840
170506,0,222930,83500,22270,18100,22000,13360
170507,0,223941,106180,23650,16960,22451,12040
170508,0,216590,104570,23150,16330,17630,12760
170509,0,270250,108360,24920,56100,23160,14300
170510,0,217620,101030,27020,17960,19280,15130
170511,0,220831,113360,24811,16160,16690,12580
170512,0,197140,85220,21290,17270,20110,11940
170513,0,189880,84400,21850,18280,15770,12490
170514,0,256830,137560,22800,18250,20240,12660
170515,0,217190,106820,21340,17440,15490,13010
170516,0,216021,102801,20630,15880,15630,12840
170517,0,201400,94680,20770,17280,20320,12820
170518,0,222790,86570,32580,14730,20120,13400
170519,0,220580,90020,22980,15950,28380,13130
170520,0,250391,141241,19740,18690,20500,13560
170521,0,212520,96980,22900,18280,19940,12520
170522,0,239750,123840,21220,21670,22380,12980
170523,0,214520,85760,26600,35830,18900,12840
170524,0,240311,130861,18470,18790,20640,13980
170525,0,236880,105180,26740,17820,21910,12960
170526,0,300810,148430,20220,54500,23540,13430
170527,0,226191,111890,23431,16470,14830,13170
170528,0,208170,95560,21180,17680,17300,13020
170529,0,221880,113360,20780,16490,20920,12610
170530,0,229860,92920,28740,17750,19290,12640
170531,0,193811,84771,22990,17200,19530,14260
170532,0,207990,88790,22110,22350,18530,13470
170533,0,238730,115060,29920,20470,29470,12650
170534,0,214650,97830,28300,19380,17690,12990
170535,0,212230,106720,22330,16990,19760,12340
170536,0,209171,95010,21670,17491,17530,13470
170537,0,252440,131800,26830,17610,19680,12190
170538,0,286040,157690,25560,19870,27230,12160
170539,0,272061,156260,22740,17780,23670,12730
170540,0,251100,113040,34340,22240,21080,13710
170541,0,205460,97970,23220,17150,17630,13770
170542,0,255661,118450,26010,16350,18290,12610
170543,0,208110,91050,35360,16190,18020,12570
170544,0,233290,103050,29070,18280,24450,13200
170545,0,235410,116560,29620,21910,18270,12820
170546,0,224931,105360,25870,27490,18010,12490
170547,0,193690,86210,24350,16490,19220,12040
170548,0,226900,112170,20960,18480,18270,12180
170549,0,215630,104140,20120,18650,18380,12700
170550,0,216531,102610,24161,19470,18720,12300
170551,0,211240,94300,24740,15680,21330,13160
170552,0,216770,98650,23260,15030,20280,13150
170553,0,224480,104340,22940,16720,22130,11780
170554,0,279861,147370,28300,16480,19700,12891
170555,0,202490,87690,33160,20060,16980,12130
170556,0,251400,135840,25950,18450,18510,13130
170557,0,214810,104620,20410,17620,20140,12660
170558,0,194061,86501,23380,15730,18050,13960
170559,0,184840,89620,20510,16490,13500,11820
170560,0,254830,129480,22360,20290,26670,14260
170561,0,231420,124310,25340,16780,17760,12490
170562,0,272841,121280,28010,17470,20190,22940
170563,0,287180,156660,36510,18800,19170,13700
170564,0,216890,102840,20430,19030,19070,13370
170565,0,210251,99560,21300,18110,22481,13170
170566,0,247680,114890,24470,16510,20230,14310
170567,0,203270,86380,28140,19510,19680,14950
170568,0,187040,91720,21410,15510,17650,12020
170569,0,196040,91870,23370,19170,18300,12310
170570,0,274021,154681,23790,17130,26310,13000
170571,0,230040,118600,28300,17310,18360,13750
170572,0,213920,94920,24290,16950,16530,12410
170573,0,251441,125380,23410,29740,22990,12631
170574,0,222510,99770,23010,21340,23390,13450
170575,0,287680,143680,37740,17460,26370,13740
170576,0,312980,167830,22390,18290,25070,18140
170577,0,199161,93350,21420,17921,18210,13070
170578,0,242660,106290,27610,17640,22090,13760
170579,0,248430,76880,27010,17800,74000,13640
170580,0,186020,80910,20620,17400,19760,14550
170581,0,243301,133481,25410,18140,17860,12320
170582,0,191340,77420,21570,19500,23900,12530
170583,0,184170,76140,18860,15880,19430,13920
170584,0,202120,89610,21500,16120,21260,12690
170585,0,229461,115351,23040,17420,22040,13260
170586,0,203170,86870,23220,19170,18150,12200
170587,0,215480,96080,26570,18780,17700,11940
170588,0,198990,85570,24080,19360,15830,15620
170589,0,215431,106141,19560,20920,18670,13530
170590,0,273290,142780,23040,17880,24010,13130
170591,0,204590,85580,23150,18700,21030,14410
170592,0,190180,84440,21230,14830,19630,12740
170593,0,304891,179121,23560,18660,23470,14620
170594,0,255680,134840,31590,16610,20240,15220
170595,0,227390,115770,28680,16520,16380,15080
170596,0,287651,175030,26780,16560,22190,12821
170597,0,210840,97990,22130,14930,18560,14230
170598,0,211150,91920,28110,17110,27350,11400
170599,0,220950,96650,24290,19370,19280,13620
170600,0,229351,103301,30190,17710,21780,13420
170601,0,236930,110920,28940,15860,26670,13750
170602,0,233150,96220,27320,18190,21040,13050
170603,0,205550,88290,25530,16010,22630,12160
170604,0,201671,92591,20620,16620,20380,12060
170605,0,190630,81950,24330,18130,15810,13290
170606,0,191660,79620,21390,17060,23610,12190
170607,0,237880,76310,25640,17690,70290,11530
170608,0,201481,93850,25090,16850,18360,12910
170609,0,193860,76290,19270,17740,26450,12390
170610,0,210020,96090,21510,19390,18280,13200
170611,0,226140,102590,25890,17560,19310,11990
170612,0,208301,75960,37861,17840,26650,13080
170613,0,228760,121510,22370,15950,19380,13720
170614,0,226600,89380,26610,16050,18670,13130
170615,0,199890,87850,24690,16910,18110,15530
170616,0,217410,108680,23580,16430,19740,12670
170617,0,257791,98690,77150,17331,19040,13360
170618,0,202260,85020,29830,16830,19400,11630
170619,0,187660,84500,22000,15980,18740,13980
170620,0,206161,86930,26161,17400,25240,13080
170621,0,195980,82280,27750,15260,20330,13200
170622,0,209680,96900,20090,18700,18650,12960
170623,0,262100,134680,28460,19240,21590,14350
170624,0,202840,90420,23920,18150,19480,12840
170625,0,210531,90501,25700,21020,20350,12710
170626,0,246160,97090,33120,17970,24170,14450
170627,0,199000,94440,25140,16790,16470,12980
170628,0,221530,103230,25110,18050,21860,13130
170629,0,253031,139060,25280,19100,17300,13210
170630,0,198300,89890,21120,17620,17920,12650
170631,0,211240,98930,26130,19040,17500,12810
170632,0,244620,137590,22310,14940,21800,12170
170633,0,202951,91060,22910,20700,21440,12340
170634,0,289290,173700,27450,15140,20630,14110
170635,0,261000,129540,24660,18540,29310,12540
170636,0,208970,93110,21890,21040,16770,13560
170637,0,196101,77791,27420,16130,18710,13590
170638,0,221350,86130,27140,19950,18880,13680
170639,0,197280,84820,19410,17880,16800,12890
170640,0,199850,92300,27220,16210,18900,13310
170641,0,189871,79871,19870,17920,16800,13850
170642,0,175990,74900,18140,20040,17380,13340
170643,0,224970,106140,27110,15450,19720,13980
170644,0,224750,114370,25050,17100,15510,13400
170645,0,197471,86510,20280,17020,19950,12590
170646,0,210590,87950,20740,17300,27890,13170
170647,0,205980,82650,28130,18430,21130,13190
170648,0,219300,103060,22490,14730,26590,12240
170649,0,216991,100750,21201,16800,21120,12100
170650,0,223960,87250,20560,16130,23430,12920
170651,0,205260,91120,26350,17250,17220,14780
170652,0,263460,144110,25920,15350,17700,12980
170653,0,191051,78830,26910,16780,19170,14240
170654,0,188690,76330,28630,18580,17300,12840
170655,0,225540,111830,26820,21290,18060,12720
170656,0,217810,92400,34320,17580,20420,13140
170657,0,315041,182470,25720,21390,30570,13080
170658,0,208230,101670,22180,16420,17400,13920
170659,0,214560,95690,25420,19090,22190,13590
170660,0,196870,82270,22110,16880,20750,13710
170661,0,217861,100381,23030,16070,19870,17050
170662,0,241170,100480,22370,17640,20050,13230
170663,0,219570,108910,21240,21020,18460,13300
170664,0,191500,85890,20430,16440,18280,12700
170665,0,201321,86520,20480,19570,22931,12270
170666,0,201730,90560,22840,22410,16270,12070
170667,0,201550,95940,20580,17950,17130,14080
170668,0,205260,97310,22680,19550,17280,13370
170669,0,260431,137690,25350,17790,19710,13250
170670,0,196470,80110,21900,18900,20080,15160
170671,0,201980,84300,20940,15810,28720,13590
170672,0,246440,132360,23150,25120,15410,11580
170673,0,172980,76710,18370,16150,15940,12570
170674,0,255451,117250,20070,15741,31410,12650
170675,0,190780,79400,26050,15860,20440,12630
170676,0,232320,118610,25800,18280,18500,12760
170677,0,218641,108760,21881,15390,19610,12230
170678,0,179010,75740,22340,18100,16470,13660
170679,0,226840,122380,18770,15590,18260,12530
170680,0,202800,85560,33210,18740,19270,12540
170681,0,193860,77610,27440,19860,17230,13470
170682,0,229751,102401,23140,19220,22630,12050
170683,0,194390,82210,21940,17180,18120,13090
170684,0,222320,99000,27300,18590,26270,13430
170685,0,208470,99350,23220,17560,18930,12630
170686,0,249741,115181,23040,16340,26250,12730
170687,0,215800,104920,24990,17820,18620,12540
170688,0,190610,90440,20820,14180,19980,13980
170689,0,200440,88400,21130,17240,21320,14510
170690,0,203601,90671,26140,16390,16720,13860
170691,0,183950,77660,19920,15910,20360,13350
170692,0,215150,95830,27410,15550,17850,13250
170693,0,246320,125510,23970,16910,22700,12420
170694,0,223441,110340,19890,17650,19220,12970
170695,0,258700,96400,24170,58500,28390,12710
170696,0,232690,113020,20020,16370,23850,13620
170697,0,236641,115980,24050,18440,18951,12740
170698,0,228540,91670,20200,20560,16920,11870
170699,0,263310,144850,24300,17790,19410,14020
170700,0,252470,146950,21870,18010,18630,12920
170701,0,229041,119670,20030,18490,18691,12460
170702,0,208420,92010,19890,17000,19780,12420
170703,0,261800,137080,25590,18320,29420,12550
170704,0,239710,139510,19890,15540,17300,12970
170705,0,214001,96471,25160,17660,16850,13530
170706,0,209870,84770,29250,18720,23300,11930
170707,0,198420,87780,20430,17250,21120,12650
170708,0,230480,112510,22020,17430,18330,12800
170709,0,200781,92460,19770,16110,21210,13270
170710,0,229380,102400,22090,16590,17690,13930
170711,0,209240,102460,20280,17580,16790,12430
170712,0,235980,121230,27880,18220,17020,12670
170713,0,217981,111691,20020,15570,15540,12830
170714,0,212030,93870,29640,22000,17840,13120
170715,0,225020,112990,21160,16520,26200,13210
170716,0,260550,136840,28940,17910,22980,12930
170717,0,225471,113651,27460,15980,20900,12080
170718,0,235490,120040,28070,15300,17970,12940
170719,0,226140,118410,22810,14570,19560,12490
170720,0,217520,97000,29990,18340,18190,12280
170721,0,230981,120211,22260,17870,17950,13600
170722,0,252950,131620,17940,16140,17090,13100
170723,0,204820,99330,21220,15370,20790,13860
170724,0,223151,107390,28421,17950,19680,14090
170725,0,200180,83850,20900,16450,28030,13550
170726,0,234990,123730,26790,15640,21210,13110
170727,0,182910,81460,23010,16030,23620,12850
170728,0,190470,86860,21040,16390,21870,14040
170729,0,194291,91060,22270,16780,18370,14881
170730,0,195800,81560,25990,20530,17790,15100
170731,0,196720,83890,22500,22410,18510,12760
170732,0,193270,87630,19530,16050,20340,13090
170733,0,183620,81940,19490,16310,18660,13110
170734,0,263011,121080,22960,16110,27530,13860
170735,0,195170,96360,23870,17340,18090,11590
170736,0,180110,82900,19340,14720,21650,12390
170737,0,187150,80830,17570,14450,22800,12990
170738,0,185921,85540,21300,18210,14590,12381
170739,0,183380,78410,23930,15550,24570,14040
170740,0,201950,94790,21340,17070,19270,13450
170741,0,188500,79060,21930,18960,19390,12640
170742,0,184950,73460,20040,19130,17540,14270
170743,0,226801,123001,19900,16780,19670,12710
170744,0,202200,91510,23780,17150,16800,13780
170745,0,248140,127650,27190,19010,18100,13670
170746,0,250320,123340,21410,16990,17310,12570
170747,0,176081,77721,20680,16940,20820,12420
170748,0,239760,124800,21500,16490,25470,15510
170749,0,211560,105520,27040,17510,17280,13690
170750,0,227760,122710,21820,17740,16730,13290
170751,0,202141,99601,24110,17700,16010,12210
170752,0,193290,87980,20650,15120,18700,11410
170753,0,210010,81600,29260,17810,20880,12130
170754,0,197350,83890,22410,16480,24450,12160
170755,0,218821,110820,20490,16780,20410,13251
170756,0,255060,149440,18760,16580,16040,14540
170757,0,189240,81220,20480,17000,18270,13110
170758,0,260660,131270,25640,16690,18720,12660
170759,0,226501,121571,19380,15940,18690,12750
170760,0,188350,81130,26740,18550,18870,12330
170761,0,194150,96130,23350,15220,18530,13030
170762,0,210800,109810,20520,17870,17330,14990
170763,0,219521,115170,24571,18030,16580,13770
170764,0,193500,80220,25310,18330,18680,14180
170765,0,194770,75390,19500,18230,27170,12730
170766,0,203610,97060,19130,17740,16890,13080
170767,0,203591,93270,20451,16720,17690,12940
170768,0,228530,80900,58790,18130,17640,13220
170769,0,201740,90660,19860,19270,18140,13670
170770,0,214430,85780,28710,16100,17490,12640
170771,0,191630,84360,23180,17150,18350,11690
170772,0,193271,76931,25870,17620,15850,13050
170773,0,203230,96840,24240,15940,21040,13120
170774,0,175710,64490,20010,16840,19000,11840
170775,0,196770,89460,23890,18120,16960,13530
170776,0,188831,76100,26800,16130,20750,12791
170777,0,265340,145770,21270,18730,21010,13610
170778,0,208530,103440,20630,17290,17080,12180
170779,0,205810,89490,21510,18470,19360,13990
170780,0,206791,93060,22741,18080,21490,12370
170781,0,208580,97690,22640,15800,18390,12590
170782,0,215290,72250,26820,15910,21080,14390
170783,0,218160,118410,20590,15640,18250,14250
170784,0,185120,82670,18890,17790,19060,13740
170785,0,195351,86410,21630,16171,24620,13140
170786,0,193460,81100,22540,16880,17770,13570
170787,0,204310,70190,47210,18460,17210,12110
170788,0,238320,112980,26110,15020,28390,12490
170789,0,191011,76111,23600,21010,15800,12750
170790,0,197190,89520,26250,16320,17750,14590
170791,0,233710,114810,25730,15230,23980,13070
170792,0,246030,135750,27100,15300,16320,13160
170793,0,201781,94121,19110,16010,15790,13740
170794,0,215190,83750,19110,17950,21050,12730
170795,0,209540,103610,24680,14130,19000,13770
170796,0,211950,98590,22320,15200,21010,13240
170797,0,180321,76241,19260,22140,16890,12650
170798,0,210790,109090,23730,16160,19180,12770
170799,0,195960,91800,25310,16700,15900,13070
170800,0,197610,88980,21800,17330,20510,12710
170801,0,214830,98130,21440,15790,22610,15590
170802,0,203841,84011,23170,16730,22450,12870
170803,0,198140,85420,22500,16040,21380,13460
170804,0,230520,118500,22440,16960,17390,12790
170805,0,196221,85340,23500,17490,21351,12510
170806,0,238260,104580,20560,17170,20130,16580
170807,0,205220,73340,26430,18780,24150,13120
170808,0,200100,90100,24840,17790,17630,13260
170809,0,212080,100220,20490,17210,19460,13240
170810,0,207061,103481,20970,14170,18510,12590
170811,0,245560,125440,28060,20080,18950,12650
170812,0,245810,121680,27880,17860,19950,13690
170813,0,213591,102260,21370,18390,17141,12190
170814,0,205620,90720,23960,19660,18210,13980
170815,0,254340,134250,21100,16950,19640,18410
170816,0,196510,83580,23500,16730,18890,12770
170817,0,192500,85860,21850,15170,21540,12140
170818,0,240731,103030,20170,16660,23180,13360
170819,0,239620,127970,22560,18330,24080,12100
170820,0,226220,123600,21000,15650,19720,12190
170821,0,238651,133460,21751,16620,17580,14460
170822,0,229050,118960,23540,17270,17030,13550
170823,0,190020,86800,26550,14460,18170,12910
170824,0,218960,104040,22280,16560,19010,14230
170825,0,247351,127241,25380,19760,18310,13930
170826,0,194870,90800,19240,13240,19480,11990
170827,0,213880,101280,19830,16750,23670,12930
170828,0,211010,88240,21730,17550,23580,13920
170829,0,193180,78370,20680,26820,17490,12750
170830,0,255691,123351,27120,18030,19110,13350
170831,0,220760,100680,29800,19000,18410,13830
170832,0,193320,85480,23360,19810,16160,12580
170833,0,204361,95330,28081,16960,18520,13920
170834,0,231550,121240,27500,14840,19630,12620
170835,0,215750,105650,26300,16580,16750,13210
170836,0,205790,94390,23720,17410,18470,12120
170837,0,219340,97130,24260,17410,17790,13060
170838,0,248351,134421,28660,15220,16740,15310
170839,0,217130,104640,19850,17330,22050,13180
170840,0,203730,91330,28360,16980,15450,11950
170841,0,237951,127620,24550,17780,16630,13941
170842,0,216930,78390,25120,17810,24440,12990
170843,0,234340,119740,24910,16840,20210,13500
170844,0,252410,129180,24680,15630,31440,14540
170845,0,211931,102060,23720,20450,20700,14531
170846,0,203860,97370,20610,17970,19240,13450
170847,0,238850,126390,21670,18690,14860,14870
170848,0,224640,107530,23220,17680,22280,13840
170849,0,267020,122410,24150,15280,57120,13100
170850,0,201071,97520,23450,18471,17880,13100
170851,0,212220,86470,25990,15690,29160,13190
170852,0,188380,88420,20880,15380,16720,13190
170853,0,236110,121150,29720,15690,18080,13320
170854,0,240791,116781,21890,17170,19650,13530
170855,0,199290,79830,26930,18660,19730,15410
170856,0,191800,87220,19770,15850,18590,12980
170857,0,199400,89670,30300,15570,19560,12450
170858,0,235411,122911,24770,18980,17300,12300
170859,0,226350,119920,26030,17500,21460,13300
170860,0,239460,122060,20540,16190,26210,13850
170861,0,250280,133920,23840,19080,21290,13480
170862,0,226661,112671,22420,17060,18240,13210
170863,0,218410,96420,30120,16910,20800,14740
170864,0,217830,112880,21730,13860,13260,13800
170865,0,266501,143190,24690,17300,26080,12930
170866,0,213290,88220,19320,15930,21050,13730
170867,0,211790,104110,22500,17950,16840,13690
170868,0,198870,91040,23590,18650,20950,13210
170869,0,187050,77820,22410,17660,20290,12950
170870,0,202381,100251,20070,16840,20150,13310
170871,0,208630,102590,23620,16420,19700,13010
170872,0,188850,84800,18970,14190,19040,13530
170873,0,240020,130620,19650,18440,24710,12970
170874,0,221821,108950,25490,17741,17620,13150
170875,0,219090,105040,22190,18280,17160,11930
170876,0,235520,121160,24710,17010,18920,13600
170877,0,210830,109160,20820,16220,20110,12990
170878,0,251991,119821,22690,20270,25370,14220
170879,0,234160,133410,18580,18220,18080,13710
170880,0,214940,110220,26800,15440,19940,12400
170881,0,202061,93800,20460,18620,19071,13760
170882,0,210120,88040,24550,17340,29310,13470
170883,0,177290,75520,23310,15920,17110,14550
170884,0,225710,105440,22570,20020,24960,13480
170885,0,224990,118130,19830,15810,16070,12250
170886,0,179301,72071,24080,15150,19650,15250
170887,0,188150,75290,23220,16880,19240,12590
170888,0,277460,147450,28540,20330,23840,14290
170889,0,220880,107260,23630,17610,18440,13420
170890,0,201511,76131,26740,16940,18290,12650
170891,0,217340,100520,24040,23490,19220,12600
170892,0,197060,88680,27440,16360,16440,12520
170893,0,187570,76880,23220,18680,17870,13660
170894,0,192131,85311,23550,14790,22040,13040
170895,0,237640,128150,25390,18140,22850,14170
170896,0,207510,98710,28740,16690,17150,12530
170897,0,234920,96210,47210,16910,21500,12630
170898,0,277631,150531,31520,18530,25830,14890
170899,0,207570,82010,26860,15580,27600,14330
170900,0,210530,85450,27470,16050,19170,13140
170901,0,193160,82330,24480,16120,18450,14470
170902,0,228061,89381,20790,26200,23870,14090
170903,0,248490,136850,22560,15580,22750,13620
170904,0,175570,72400,24750,16050,19960,11710
170905,0,202460,84890,25240,18410,19200,13890
170906,0,205031,100340,21170,16750,20681,12850
170907,0,206430,87140,20640,18980,24170,13210
170908,0,197970,99830,19850,16590,16850,12280
170909,0,188730,84660,21050,18020,19360,13150
170910,0,196701,87870,24830,15510,18101,12760
170911,0,233020,114790,22570,16590,24290,12560
170912,0,206350,92180,24600,14870,18960,13650
170913,0,188420,84460,21740,16600,15880,11990
170914,0,220380,92300,26690,16160,17630,12850
170915,0,192151,78291,26160,18020,16990,12160
170916,0,180170,80930,24610,13890,17620,12920
170917,0,200250,92840,21930,14400,16990,12560
170918,0,214640,107350,25230,15930,17830,13030
170919,0,188121,83520,25850,16850,16900,12990
170920,0,208360,75720,28550,17220,28300,14540
170921,0,231560,106250,22540,19120,19480,19410
170922,0,224120,96130,28050,22730,17120,13910
170923,0,210361,93340,26430,17950,20110,14880
170924,0,219300,110220,19630,18940,17880,13190
170925,0,216600,106060,24510,17970,19980,12370
170926,0,283390,107520,77530,15930,17980,13290
170927,0,216821,74290,25000,18090,23590,13370
170928,0,395980,188970,84650,21940,24520,18250
170929,0,360531,119400,132421,19260,28490,15550
170930,0,297980,166350,27270,17550,18650,18210
170931,0,249610,142160,23740,16910,18060,14850
170932,0,239680,122970,26580,20530,23220,13440
170933,0,259301,119441,29330,28160,23000,14770
170934,0,230520,104100,28510,19890,27600,13610
170935,0,240610,114880,24520,19470,17680,13610
170936,0,245271,126720,27120,18070,16780,14401
170937,0,216480,97260,20510,19580,21980,13250
170938,0,271620,139350,27030,19250,19510,13550
170939,0,304200,184390,25270,19010,24520,13310
170940,0,206901,101411,23840,16470,17900,14770
170941,0,300290,168040,22770,17210,19670,18760
170942,0,281380,154480,27290,19810,20170,15510
170943,0,252411,134411,25410,18780,26470,14900
170944,0,217230,113030,18960,17700,17830,13200
170945,0,257680,135230,21160,16590,26100,13400
170946,0,221520,99980,25500,16580,25570,12580
170947,0,207071,91911,27040,17570,18790,13110
170948,0,249210,137000,22340,15670,22840,13070
170949,0,193890,73040,26590,15690,26780,12280
170950,0,228340,88820,24240,16160,20070,13660
170951,0,194761,90550,26270,17980,15951,13270
170952,0,204050,95930,22850,15100,18880,14510
170953,0,224000,111100,22960,17950,20390,11880
170954,0,218020,107720,21900,20450,19330,13000
170955,0,295011,175510,24760,18950,23890,12731
170956,0,218020,106330,24310,16460,19550,13900
170957,0,252070,135170,30870,17540,17250,14420
170958,0,198080,90010,24290,15580,18480,12910
170959,0,210751,88071,26750,18840,21280,12910
170960,0,233960,108800,24800,13720,26830,16840
170961,0,238990,132710,23350,17300,17900,14780
170962,0,248040,110470,29890,22320,17140,13340
170963,0,207041,91160,26100,21780,18320,13440
170964,0,226640,115870,28250,18750,17020,12920
170965,0,209690,102910,24070,19330,18170,13080
170966,0,215260,109300,23660,18940,18280,13620
170967,0,290131,124270,25200,65641,23730,13110
170968,0,222530,102320,30080,18630,23660,13230
170969,0,242300,129850,22920,18060,21050,13140
170970,0,249610,122550,23870,19570,19030,14370
170971,0,272271,148700,25790,17311,23870,13600
170972,0,237650,123430,27380,14730,18860,13440
170973,0,278230,168690,25450,18620,18700,12980
170974,0,265641,129200,23760,17111,19440,14720
170975,0,234640,123290,26040,20130,15510,13600
170976,0,178710,75170,18480,14170,19350,13020
170977,0,215750,106640,23610,18650,16730,12740
170978,0,235221,131801,20830,17030,21320,12210
170979,0,193680,84190,22830,15650,22000,12810
170980,0,237210,118270,25270,15900,19060,12690
170981,0,277881,126710,19821,51110,19130,12280
170982,0,212200,92370,25920,16440,21220,13170
170983,0,209650,93470,24450,25460,19020,13200
