tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
215256,0,212320,93060,16660,16120,18410,7810
215257,0,242930,107290,20780,17810,22320,8050
215258,0,220091,99431,17340,16180,17520,8440
215259,0,236800,97240,20580,18050,21100,9980
215260,0,231030,107250,17800,16680,14290,9490
215261,0,241600,115160,17330,13910,26530,8020
215262,0,215171,87920,17640,19850,19000,7660
215263,0,225110,95920,19340,15710,17940,9250
215264,0,216460,91930,18120,17800,17460,7630
215265,0,248080,127750,17220,15200,15920,8410
215266,0,255971,95670,21480,16690,20680,7350
215267,0,221080,107510,17810,17100,17120,10680
215268,0,226300,108140,19480,14870,17940,7970
215269,0,218800,87910,19210,17520,17770,8490
215270,0,204171,96611,17120,13560,16020,9050
215271,0,227800,104040,21010,17100,23760,8380
215272,0,225840,104940,20880,15890,18280,8190
215273,0,247961,100400,24980,16320,22030,8000
215274,0,240200,98480,22690,16330,16860,10460
215275,0,233800,104210,20510,18900,14110,7840
215276,0,245050,102170,19150,18330,18970,7930
215277,0,229591,98070,23470,16630,18070,7830
215278,0,235860,92970,18540,17180,19270,7880
215279,0,229150,93550,25460,16080,21550,7690
215280,0,244770,125610,21010,15250,12210,8880
215281,0,231971,104491,16960,17110,20090,7680
215282,0,236350,112840,18110,15360,19180,9490
215283,0,251960,112820,23020,14200,25310,8210
215284,0,247181,129100,18161,15240,19700,8010
215285,0,246020,128210,17210,15180,15530,7960
215286,0,235380,100890,19910,16540,12940,10130
215287,0,260020,115580,23080,18530,26630,8760
215288,0,222631,99910,20170,17040,22200,8280
215289,0,252940,122250,18160,15330,17390,8050
215290,0,249750,113790,19070,14520,22770,7560
215291,0,224681,96490,17540,17580,22711,8190
215292,0,223470,101870,16870,13860,15120,10270
215293,0,209670,90310,16370,13510,16360,8000
215294,0,241100,118130,17390,15490,22340,8320
215295,0,252860,117440,19990,15870,18220,13090
215296,0,231441,92581,19100,14810,19270,7710
215297,0,239480,104850,21960,15370,19680,7770
215298,0,245680,113350,18680,15280,18600,8350
215299,0,248041,95031,21370,17920,25580,9040
215300,0,245060,128130,20400,16030,16450,7950
215301,0,232970,116850,20480,17110,16200,8700
215302,0,241850,95060,16890,14090,18030,7710
215303,0,235361,114791,20680,17600,19080,7910
215304,0,253280,130240,21090,17400,23040,9660
215305,0,215460,85310,22300,18010,26020,8260
215306,0,242291,123400,16801,16300,16610,8880
215307,0,230440,105850,19550,14170,23540,7730
215308,0,259100,125970,24800,17040,18180,8870
215309,0,241090,104410,19250,14740,19600,9690
215310,0,230881,94870,24400,16780,17710,9600
215311,0,252010,119440,19500,16850,16870,9050
215312,0,239400,111520,19870,15370,18560,9150
215313,0,236440,105440,23560,15840,23520,7980
215314,0,303191,117431,58490,14760,18430,9980
215315,0,236810,108480,15680,17640,20050,9060
215316,0,230980,118610,17020,16920,16220,8200
215317,0,253991,125981,17520,22940,21480,9550
215318,0,229620,121080,15240,15610,16500,7700
215319,0,239080,111630,19110,13940,24060,7780
215320,0,229220,113200,18880,14710,22660,8060
215321,0,267771,116671,19950,15910,17160,7950
215322,0,245250,112110,24620,15920,18370,7930
215323,0,240470,126220,19120,14290,20110,7590
215324,0,236951,114911,17210,13860,19210,8340
215325,0,266950,145050,17860,17450,18150,7840
215326,0,250140,110750,16440,15230,23560,8320
215327,0,245150,123630,18710,16530,19050,7880
215328,0,296671,164041,20150,16660,18700,8470
215329,0,235160,105160,22590,16730,17930,8190
215330,0,251110,121170,20980,13340,19730,8520
215331,0,250241,122711,19030,17330,23720,9260
215332,0,261420,137920,19510,17260,14080,8080
215333,0,259740,123750,20950,19130,18060,8180
215334,0,239700,123460,19610,13410,22470,8330
215335,0,239551,126041,18860,16640,14510,7720
215336,0,278700,146190,24300,15650,23110,10090
215337,0,245390,123340,19800,17000,18470,7970
215338,0,314231,126401,21350,17300,66890,8680
215339,0,248890,122300,20780,16380,24830,8680
215340,0,270970,134570,20500,19840,23450,9380
215341,0,243471,118810,19850,19810,18090,8460
215342,0,276980,153370,18840,15540,22860,8080
215343,0,249020,127960,23880,17680,23310,7720
215344,0,247490,106180,23830,13730,20700,8920
215345,0,254991,127391,16730,16610,17740,10680
215346,0,285230,136900,23140,16160,18110,8250
215347,0,287920,164600,24520,14970,15100,8020
215348,0,240511,125141,17490,16450,17710,7950
215349,0,238730,103340,22000,23390,19310,8670
215350,0,264030,110120,21680,20360,13720,9130
215351,0,242320,105500,26480,16410,17790,9580
215352,0,388541,188641,34200,30400,22850,15500
215353,0,375050,192000,50780,18210,20350,12340
215354,0,319761,169310,21810,19030,22550,12200
215355,0,275770,128260,22240,19980,38720,9040
215356,0,282240,122990,18800,47600,20880,7640
215357,0,270061,126461,17780,19760,24640,7970
215358,0,250740,116360,22710,15290,18340,8610
215359,0,317880,130030,19460,20040,19030,8220
215360,0,250690,119140,18260,24350,14860,11160
215361,0,273841,138551,18830,19310,25100,8860
215362,0,279900,137900,16700,21740,20730,7970
215363,0,228100,103660,18630,16100,19080,7720
215364,0,351961,193131,30950,19860,17760,13090
215365,0,352470,173470,34560,18800,24170,13030
215366,0,319411,156790,21830,18150,27410,14231
215367,0,240750,117930,17710,16700,21120,9760
215368,0,262020,135610,20620,14360,23280,7900
215369,0,329291,128210,82400,15510,24881,8880
215370,0,281550,132490,24700,16880,22390,12690
215371,0,331900,184490,24090,18040,15320,12660
215372,0,286881,146350,21680,17830,30440,7680
215373,0,271020,134550,20710,19930,15960,9700
215374,0,300740,156010,19370,16550,24110,8240
215375,0,269830,143930,18090,19690,18680,8530
215376,0,287881,130180,21900,41121,18200,9160
215377,0,270370,139860,22370,21160,18020,11080
215378,0,277851,138950,22781,15380,19030,9870
215379,0,274160,132810,19490,18860,19720,7950
215380,0,236700,114630,21260,15420,18980,8120
215381,0,264230,127820,19080,19010,19530,7830
215382,0,305951,155350,24510,16980,21190,10160
215383,0,283550,147250,23890,16540,18430,8520
215384,0,279380,142570,21090,18400,21080,8040
215385,0,281801,146141,18570,17630,17430,7900
215386,0,271280,135090,20650,16470,15880,7540
215387,0,268820,143600,19490,15120,24610,8500
215388,0,271651,145430,21100,17700,20180,9100
215389,0,297740,164880,20370,17890,19070,9250
215390,0,270830,155350,19310,14440,15850,9330
215391,0,254101,129990,21971,15190,25100,8170
215392,0,272990,151820,17900,15440,21350,8540
215393,0,254790,129280,21830,17900,15890,7790
215394,0,262500,126120,21410,16060,15280,8930
215395,0,417201,123591,182500,16950,18420,8110
215396,0,268580,132890,16470,15900,27710,7940
215397,0,322001,150190,72771,15720,20120,8130
215398,0,524450,388460,18930,15500,19740,7800
215399,0,538311,410271,22470,18070,20740,8140
215400,0,508300,373580,24420,17320,22960,7960
215401,0,547161,386121,41350,24460,19360,10320
215402,0,306010,187810,17520,15840,17660,8270
215403,0,317311,189791,21560,14280,18890,10230
215404,0,298310,181780,19360,12580,16380,9210
215405,0,1466942,1313372,25500,14860,25200,8740
215406,0,308390,175960,22450,17980,17770,8470
215407,0,293950,169130,23390,17070,16860,8360
215408,0,289201,171831,19220,16700,20300,8460
215409,0,322710,197050,17030,16000,21200,9060
215410,0,271760,123570,20010,16300,23100,8200
215411,0,267481,146001,19700,17960,18460,9660
215412,0,267550,145040,19250,16880,14130,8210
215413,0,243440,127780,18730,19480,17830,7640
215414,0,263561,146771,18170,15870,19140,10410
215415,0,242890,120300,20280,18050,25090,7980
215416,0,250830,119930,18850,18750,16890,10180
215417,0,296140,157620,17860,21270,15440,8660
215418,0,263181,143340,19680,17980,14580,8610
215419,0,254220,130380,17350,17950,16990,8450
215420,0,249230,128030,16570,16030,19420,8250
215421,0,238971,106041,18290,14160,15520,8150
215422,0,271260,134980,19350,13350,16270,8240
215423,0,270390,148710,15230,17550,18300,10140
215424,0,269451,133320,17761,18620,27980,10740
215425,0,238500,118290,15950,14470,19290,8680
215426,0,234200,113220,16560,14950,18640,8100
215427,0,251120,129610,19110,16720,20900,8690
215428,0,289311,135390,57960,19211,15770,8880
215429,0,262710,141330,23730,17390,13910,7780
215430,0,292780,118570,24210,16470,16330,8160
215431,0,257861,134631,20330,17860,20510,8210
215432,0,273220,146280,20270,16820,19520,9240
215433,0,261390,139140,18870,17860,17140,8190
215434,0,368771,175350,17741,19170,28170,12590
215435,0,266540,133720,16650,21270,20210,10280
215436,0,256860,133960,23170,17010,17400,9500
215437,0,242040,134390,17260,14970,15820,7760
215438,0,262091,142761,18970,18460,18900,9670
215439,0,271280,133180,23700,17810,22350,9640
215440,0,286940,166340,21300,16030,18810,8190
215441,0,243091,115131,22160,17190,20590,8060
215442,0,281780,148950,25800,17090,18820,8340
215443,0,265790,152920,17200,16420,14910,8010
215444,0,273781,135040,20750,19860,20560,8020
215445,0,260290,136840,19850,17530,21610,9440
215446,0,278280,141400,19690,19160,16380,8910
215447,0,279671,153140,19180,18100,23010,8390
215448,0,255510,139020,21390,15840,19150,7870
215449,0,245470,134010,19460,18850,13940,7760
215450,0,232370,123210,19230,15840,17780,7800
215451,0,277921,149911,23200,20390,17670,7270
215452,0,240330,127770,17610,15090,22380,8040
215453,0,250410,127200,16330,15420,21600,7520
215454,0,272061,137241,25310,15470,23700,8240
215455,0,278850,141950,18650,21960,17840,7690
215456,0,259750,136670,18100,15380,14530,7890
215457,0,255630,140970,18750,16800,17400,8750
215458,0,280751,146401,18570,13330,18200,8170
215459,0,302180,143550,55370,21280,24860,7670
215460,0,306151,182730,23340,14080,22521,9090
215461,0,302540,169410,20570,18280,29450,7910
215462,0,296840,178570,17750,17580,21490,8620
215463,0,276010,147040,18160,16240,23020,9270
215464,0,255651,151640,17960,17611,20930,7730
215465,0,276590,145120,21990,16410,27220,8110
215466,0,250950,135490,23050,17550,19410,7990
215467,0,256851,141051,17970,18650,20070,7530
215468,0,253680,138910,20060,18010,17750,9170
215469,0,268770,154560,22780,14890,15900,8090
215470,0,257211,131780,22190,15700,18050,7750
215471,0,269720,145320,18940,18350,16760,8110
215472,0,271470,138800,20460,19340,23140,8450
215473,0,248420,136650,22140,14330,21090,7860
215474,0,302981,179851,20790,15940,25700,7640
215475,0,262320,153410,20450,17780,18260,7770
215476,0,255860,132330,25650,15200,22190,8240
215477,0,257861,139290,18500,15691,17480,8510
215478,0,255490,133590,22330,14610,29130,9700
215479,0,303710,169700,23020,20080,18030,7510
215480,0,277231,144320,17740,17060,21870,7920
215481,0,252210,137050,22440,17260,16320,10250
215482,0,321280,135390,29320,58320,19470,8930
215483,0,246541,131411,18720,17550,16760,8780
215484,0,246530,143750,18920,14160,14200,7820
215485,0,250960,132760,19640,23840,16890,7400
215486,0,250260,140050,16160,16650,17610,9120
215487,0,254991,142021,18340,17680,20270,8480
215488,0,270410,159340,19590,15160,22150,9220
215489,0,257530,146450,16360,16780,18190,8150
215490,0,323881,158141,20660,16770,19900,9210
215491,0,247950,129220,16840,16430,16880,7940
215492,0,250270,136930,21530,15080,20140,8030
215493,0,280771,170561,16730,17600,21620,8870
215494,0,287250,164410,20380,15340,12770,8250
215495,0,241050,131550,19200,19560,16630,7930
215496,0,295781,147830,23151,18970,26030,13650
215497,0,295660,182340,17120,18940,22820,7940
215498,0,261810,143240,16810,14910,19030,10480
215499,0,283101,157080,22100,17420,22570,8871
215500,0,242630,120860,21750,17490,18290,8200
215501,0,257080,141950,20930,14520,17810,8580
215502,0,295110,173320,19350,18050,15200,10310
215503,0,268461,144591,23170,17270,22550,10020
215504,0,281520,160670,22630,22020,18240,7860
215505,0,247040,127990,20920,17410,12360,8610
215506,0,300861,161381,24720,15400,16560,9150
215507,0,284350,145960,53370,17190,15580,7840
215508,0,260310,143360,16480,16640,22760,7590
215509,0,237811,132190,18820,16510,19061,8260
215510,0,253140,143360,21770,13220,21680,8850
215511,0,279120,158850,17540,18200,17230,9060
215512,0,243630,139810,19480,15970,14890,8170
215513,0,231721,121040,14960,17851,18570,7590
215514,0,308670,175960,20120,18690,19160,12100
215515,0,266940,155580,20270,16120,16390,8340
215516,0,263981,147481,16400,15700,24540,10150
215517,0,296680,178790,18350,15210,18310,8000
215518,0,292400,156230,21290,16080,20940,9780
215519,0,248130,138060,21900,17170,18520,9000
215520,0,257601,146340,18190,18231,23290,9140
215521,0,277310,153480,18060,14440,16080,7840
215522,0,261690,134420,23540,15350,18070,7910
215523,0,241581,135571,16430,16160,22900,7790
215524,0,244990,138010,18660,16030,19810,7470
215525,0,275930,151110,23360,17890,23230,9300
215526,0,297151,169091,21710,17640,19440,9180
215527,0,247150,137350,17300,18170,18360,8740
215528,0,250790,141300,21700,13360,19550,8290
215529,0,272840,160800,20870,20730,17310,10370
215530,0,294891,165060,20500,15281,20350,7600
215531,0,280140,160970,22280,16890,19800,9760
215532,0,267961,162170,21821,15290,15020,7910
215533,0,308820,151340,57510,16300,24360,7670
215534,0,268770,155070,19920,17090,13950,9570
215535,0,245230,141210,17630,20160,16650,7990
215536,0,288981,165631,25530,18900,20030,8340
215537,0,253450,138440,21490,14990,18390,7680
215538,0,254510,142000,20120,21770,17470,9080
215539,0,240511,137261,17790,18960,15000,8210
215540,0,266450,150750,21530,14400,24170,8680
215541,0,260720,149450,18690,16260,16960,9250
215542,0,261990,137470,16300,20140,17390,8220
215543,0,280751,168761,18380,18130,23530,8250
215544,0,269420,159790,21410,18830,16870,9320
215545,0,296100,194220,17010,17740,18220,10570
215546,0,282271,169341,19220,20220,14550,7810
215547,0,291070,175930,24050,16430,19160,8010
215548,0,249900,140550,15930,17280,16240,7840
215549,0,254291,138381,19850,15960,23610,8210
215550,0,298420,167100,27440,17420,15600,9340
215551,0,297750,182300,21510,15950,20860,9310
215552,0,282841,172501,19510,18470,17800,8330
215553,0,271920,152140,18550,14100,21820,7930
215554,0,292850,165870,22900,18260,16180,8020
215555,0,277881,167491,16360,16690,18490,8700
215556,0,293900,181600,22430,21820,17830,8350
215557,0,262200,154050,21890,17460,16060,9670
215558,0,320541,208161,21140,16310,20900,8370
215559,0,317240,171430,18760,44170,24440,9110
215560,0,319800,214020,20480,16100,12980,8700
215561,0,289121,167441,22400,16670,17560,8440
215562,0,270810,151030,25920,20110,16700,8100
215563,0,277240,164310,16830,16590,16440,9470
215564,0,282061,170121,23190,20800,13180,8080
215565,0,267420,167090,15320,16340,14150,7830
215566,0,270260,140110,20490,18360,19540,7770
215567,0,264561,151381,19000,17610,19910,8120
215568,0,287900,177410,19140,14800,25170,8290
215569,0,303050,178580,24030,16710,22200,9800
215570,0,278731,165780,22600,20910,19840,8471
215571,0,252190,149930,18730,18500,16690,8480
215572,0,301510,173890,24970,16790,19980,11480
215573,0,288221,167000,18441,15760,20930,9640
215574,0,289190,175630,15790,17010,19200,8150
215575,0,264310,152830,18340,17370,14490,8330
215576,0,269510,155810,19930,19880,20240,8430
215577,0,286221,167610,21380,22831,16030,9200
215578,0,307380,169920,20110,16770,24560,9170
215579,0,292080,175230,23240,17430,24280,8020
215580,0,298611,173221,27760,18230,21240,10220
215581,0,290000,172690,18790,16620,19520,8820
215582,0,284731,156940,34321,16360,21830,8960
215583,0,315740,161090,23530,29970,20190,8680
215584,0,266380,152770,17640,19340,18420,10170
215585,0,300340,166550,18950,16590,22960,9900
215586,0,263721,142950,20990,20720,17640,7840
215587,0,279010,174490,21070,15020,18680,8150
215588,0,313351,200710,19630,17170,21501,8920
215589,0,282930,170510,18800,16450,17620,9590
215590,0,313970,174640,23120,17840,17330,9500
215591,0,270620,160910,15980,19110,19770,8640
215592,0,300621,183301,20660,14480,25480,7930
215593,0,295110,183620,17380,17000,14540,8140
215594,0,277540,167590,22020,17850,18660,9570
215595,0,254641,139660,21110,17060,18080,8530
215596,0,287470,164280,17910,19990,19550,9330
215597,0,288230,164920,21740,15740,25360,8350
215598,0,262681,147911,18400,15670,20880,8000
215599,0,267730,155550,17730,16710,22590,8540
215600,0,250840,140940,21850,18520,17470,8450
215601,0,286801,164431,24870,15840,20800,9380
215602,0,309830,176550,20530,18030,18740,8490
215603,0,314260,195670,21760,15830,22090,8420
215604,0,257801,141401,17560,21850,23500,7990
215605,0,267690,151940,17750,17770,24680,8790
215606,0,316600,212240,17250,15220,13540,9000
215607,0,311941,192900,22520,18590,22930,8081
215608,0,271560,159090,19650,17050,15050,10030
215609,0,277650,162570,17350,21700,18170,8020
215610,0,295040,159430,33280,15600,23350,9410
215611,0,272631,159741,17330,23690,13010,7920
215612,0,280230,159450,19490,20320,17590,8590
215613,0,265900,152840,16680,18960,18090,8260
215614,0,300941,165110,28760,20240,16050,8950
215615,0,257070,148680,17250,15220,19720,8090
215616,0,255690,144580,23710,16490,22000,7990
215617,0,311861,199431,20880,16320,17340,9750
215618,0,295000,176780,21180,14240,17410,8100
215619,0,261740,160740,18710,15650,16960,9680
215620,0,269471,162341,18710,17800,16940,8940
215621,0,286970,168950,23340,18260,18530,8940
215622,0,283790,160880,23180,18140,17710,8080
215623,0,278931,164120,21130,15270,16410,7940
215624,0,264550,151190,18820,13670,19690,8030
215625,0,286690,183860,17950,14990,16970,8100
215626,0,295741,155200,16790,14710,27030,8270
215627,0,281970,172040,19490,19480,18510,9020
215628,0,291970,165060,21850,15290,15200,9750
215629,0,285291,175310,18710,23970,16570,7590
215630,0,278140,173840,21000,15680,18100,8130
215631,0,314060,199000,18600,17840,17090,7910
215632,0,278851,171910,18561,16340,16270,8280
215633,0,271210,163480,20070,13660,20990,8400
215634,0,302450,194560,17500,16570,19130,8640
215635,0,294501,171641,24630,17270,22920,7730
215636,0,279190,168620,19650,16300,19180,8320
215637,0,279530,166460,18120,16120,18800,8240
215638,0,295500,166730,20350,15260,17950,8080
215639,0,300581,186771,21070,15300,22250,7810
215640,0,321820,188680,20720,14400,16750,10560
215641,0,273631,163861,20180,14390,16170,8770
215642,0,283010,173270,21560,16810,15830,8770
215643,0,278630,161080,15840,14080,20640,8670
215644,0,275960,157830,17850,15600,19460,8900
215645,0,326051,186281,19080,17820,22830,9470
215646,0,292820,164750,23770,16140,19780,8260
215647,0,271981,165760,17990,17570,17220,7711
215648,0,274740,169300,16000,15220,18340,7540
215649,0,315450,187520,23660,19250,18220,8320
215650,0,305331,172310,14970,14310,20710,8991
215651,0,262020,149580,15880,18310,21100,9240
215652,0,297580,187090,18920,20430,20020,7900
215653,0,329431,160410,78511,15810,18910,7730
215654,0,524280,400110,20270,16320,19970,8250
215655,0,547411,444191,16560,17540,17310,8520
215656,0,557000,430770,25560,15950,20480,7790
215657,0,558901,424841,34070,19180,24530,7860
215658,0,326121,215500,16970,16110,18021,8510
215659,0,294880,185850,20430,16940,18960,8290
215660,0,329470,219310,21560,15690,17060,8220
215661,0,1379422,1271112,22610,14060,19470,9220
215662,0,319920,184890,23000,15340,19100,8120
215663,0,296880,189450,21420,16500,16020,8460
215664,0,311821,198421,18740,14770,25020,9880
215665,0,350350,238250,21090,14940,16950,7690
215666,0,277761,173320,22420,14290,18331,8840
215667,0,260040,152870,16690,18270,16670,9420
215668,0,278670,173240,21580,15010,19590,8230
215669,0,274590,158900,21390,20220,17680,7860
215670,0,260741,147421,23970,16250,18160,9520
215671,0,319300,195970,31370,16950,18960,8260
215672,0,281730,176390,20340,17180,17620,9160
215673,0,284421,153691,19110,26000,27350,10150
215674,0,321650,188130,19980,15960,21730,8290
215675,0,290231,167320,29900,15590,24800,7900
215676,0,294890,175630,21390,15460,17870,7750
215677,0,354590,226810,18610,16040,21470,12080
215678,0,327060,214530,19830,17990,14430,7760
215679,0,290201,178560,23320,22871,14720,8690
215680,0,271090,175290,18920,11970,13910,7860
215681,0,306430,194420,18080,15240,19210,9760
215682,0,297651,186131,22940,13750,15790,10030
215683,0,291730,186160,20460,17940,19020,8000
215684,0,279560,170490,19620,18470,18680,7970
215685,0,288561,184921,19490,18860,17920,7810
215686,0,284300,167900,21690,17100,20480,8170
215687,0,294750,190660,23710,18390,24480,9010
215688,0,272921,184191,19830,17200,15230,8020
215689,0,272610,176670,21620,16270,23950,8650
215690,0,266350,169500,18510,15370,21200,7640
215691,0,252081,162311,18040,15530,15860,7630
215692,0,297990,194720,19040,15570,24300,10290
215693,0,310080,158950,19690,62450,18440,10160
215694,0,330601,217061,22180,16990,22950,12350
215695,0,471760,156860,63360,106240,89820,8370
215696,0,311651,181610,37770,21190,22170,9520
215697,0,274270,147210,22250,45160,16850,8970
215698,0,273550,152970,21560,16170,22640,10330
215699,0,274431,178070,22900,16740,20540,7940
215700,0,263320,176230,20050,14340,18670,9570
215701,0,488780,188510,21220,206070,20350,8310
215702,0,294331,196511,22410,16940,20280,7820
215703,0,233070,138270,21140,17000,17950,8860
215704,0,305030,176510,20720,47690,23450,8060
215705,0,272871,162401,23840,16730,14130,13170
215706,0,292720,165760,23990,15950,23300,9680
215707,0,263310,153270,17190,17880,19900,11130
215708,0,240530,143930,18950,18320,21440,8220
215709,0,222321,116270,21820,19481,22180,8280
215710,0,238740,122560,20820,16650,23440,8100
215711,0,226990,131200,20420,15690,21060,8240
215712,0,200271,114211,19780,18250,15790,7720
215713,0,193610,97300,20740,17460,19110,8110
215714,0,181520,97140,18250,19690,15480,7840
215715,0,206480,105900,22960,18270,21710,7490
215716,0,178850,90910,19980,16970,18900,7870
215717,0,236801,114651,15270,16460,31560,10850
215718,0,260230,133610,23710,16650,19820,12170
215719,0,227240,116250,23760,18440,19810,9450
215720,0,218381,114420,18061,22440,19830,11330
215721,0,208700,108280,17800,18720,23040,9100
215722,0,239740,83190,49750,21200,21810,8930
215723,0,197080,96440,18690,16850,22220,8270
215724,0,195890,99850,17330,21360,18670,10440
215725,0,193141,96990,19740,20101,22610,8780
215726,0,190490,101920,16690,20140,18920,8410
215727,0,205090,104750,19720,16510,23000,8750
215728,0,254390,147630,20360,18800,18760,8380
215729,0,196581,95431,20880,18840,17530,7840
215730,0,199120,95240,23740,19980,15700,8820
215731,0,204320,110240,17760,16920,18360,7800
215732,0,205930,95310,23500,14580,18380,10170
215733,0,187231,85091,18440,21490,21550,7650
215734,0,222670,104400,19100,15510,19680,10880
215735,0,187090,95630,20330,15280,18370,9610
215736,0,237250,115710,21680,21960,24350,12610
215737,0,224231,121920,20011,20750,13180,9620
215738,0,210660,110560,18790,13900,18130,8430
215739,0,215410,106500,18090,16750,25260,11250
215740,0,214480,99440,22350,15740,22010,8100
215741,0,213451,93250,19690,18540,15590,9520
215742,0,199360,81200,18190,21560,17210,8740
215743,0,250830,107720,49070,17160,26240,7880
215744,0,268700,124080,19980,15600,18020,13860
215745,0,231991,124450,15120,13710,18970,9000
215746,0,268920,133730,20980,16790,18860,8600
215747,0,256460,97030,52690,21090,25100,8230
215748,0,200820,86390,17810,15900,18370,8120
215749,0,196261,87060,19000,16781,24900,11390
215750,0,240650,132080,19170,16470,16750,14370
215751,0,202540,83370,21910,17980,18300,9690
215752,0,204010,85230,20020,17900,24550,7960
215753,0,222791,94641,17680,16670,22660,10990
215754,0,240330,92250,54280,15980,15590,8230
215755,0,239570,95070,17750,22870,22900,8940
215756,0,191010,80960,16740,15830,16030,8330
215757,0,216921,102551,21840,16460,16210,8370
215758,0,236480,74880,45110,19450,19440,8130
215759,0,257620,122540,22680,17670,17200,10480
215760,0,259391,146940,23070,17030,19430,8420
215761,0,202520,95540,16640,18840,15310,9480
215762,0,207110,96760,22280,15900,21620,8230
215763,0,237190,110340,18960,18070,23780,7810
215764,0,238681,115430,19551,14120,18260,8440
215765,0,254420,117530,18930,18090,22850,8880
215766,0,202340,85100,19710,15620,17530,8100
215767,0,224270,107750,18550,22880,17780,10380
215768,0,221341,104381,22390,15400,15070,8940
215769,0,212420,85780,21350,19270,16550,8180
215770,0,220840,92050,22660,15380,14270,7920
215771,0,196040,80900,17080,16040,15730,8750
215772,0,224821,88260,19280,16240,21141,7950
215773,0,190850,80140,19880,14440,17230,8600
215774,0,221060,120070,17070,15210,22010,7830
215775,0,179600,86170,17070,14550,16810,8550
215776,0,183321,79510,16510,16300,17661,7960
215777,0,244370,123220,17410,16260,22830,7970
215778,0,235060,115560,29710,15370,16760,8380
215779,0,218630,96820,17790,14570,14960,8870
215780,0,216940,89780,20350,20350,19330,8040
215781,0,227431,102420,18640,19351,18650,10680
215782,0,251530,106510,17810,15530,26980,7690
215783,0,193010,82390,18290,16260,14900,8400
215784,0,221040,101210,19400,16530,19920,9350
215785,0,212861,76690,18790,17560,18380,7680
215786,0,242650,112700,18890,17030,19810,9480
215787,0,181670,80060,22410,25820,13160,9350
215788,0,216730,111310,22240,16240,24730,8270
215789,0,201301,91671,17440,21220,16500,8740
215790,0,196690,80620,20770,14570,18140,10300
215791,0,229270,101980,23360,16870,25550,9040
215792,0,239200,128420,20110,17020,14010,10590
215793,0,193411,82550,20420,15790,15620,9030
215794,0,249490,120490,21360,15920,16070,7840
215795,0,204350,91530,17010,16950,16560,9240
215796,0,281020,106440,21650,18310,20200,8280
215797,0,215141,91051,22410,19180,15580,8020
215798,0,221130,100440,16030,17460,17400,9810
215799,0,217260,103120,18950,18080,16860,8860
215800,0,227180,97180,25270,13730,19560,8980
215801,0,233121,100550,22250,18101,13940,7690
215802,0,231800,97500,22400,18100,25950,9220
215803,0,212170,94170,22430,15720,16260,9490
215804,0,235690,106000,20600,17160,23360,10930
215805,0,233511,110211,20510,17920,23340,9350
215806,0,242060,105860,17300,15090,15900,10140
215807,0,224140,116040,17900,16120,16770,8410
215808,0,255731,121700,26290,19100,26220,7610
215809,0,225090,91170,23480,21120,21410,8130
215810,0,219010,92340,17730,15740,18870,7970
215811,0,217580,96710,17960,17290,17030,8140
215812,0,226521,112380,18260,21920,20841,8770
215813,0,226380,94150,23200,18730,23300,8390
215814,0,225490,88790,23490,17370,19250,7810
215815,0,237290,116990,16360,22200,14410,8740
215816,0,267171,111521,19930,18360,49800,11120
215817,0,239260,100410,20020,18690,19460,9410
215818,0,247480,98470,20740,19550,17390,8520
215819,0,230060,109250,18460,18070,20930,7630
215820,0,273061,138591,25510,15970,21980,8430
215821,0,248930,127550,21910,18950,18310,8960
215822,0,225020,113450,15870,17750,18580,8140
215823,0,232451,114470,17680,17640,24950,8520
215824,0,222730,95950,22380,14540,15410,8130
215825,0,231060,110810,17760,21290,17370,7950
215826,0,217830,91560,19950,17170,18200,8810
215827,0,213131,96351,18400,16430,19290,8080
215828,0,225290,93900,18570,16850,15730,9090
215829,0,220140,123250,21430,17100,15230,8730
215830,0,221020,100420,16000,18500,15440,9860
215831,0,214051,103060,18180,23920,16010,8330
215832,0,219750,101920,35640,16430,15030,8280
215833,0,205850,94330,18120,16020,18250,9040
215834,0,285581,164160,17800,16420,27581,7940
215835,0,267280,155280,18720,15660,18280,9840
215836,0,230280,107130,16600,17350,18220,8900
215837,0,253910,123790,20670,21880,20860,9680
215838,0,216020,92570,19060,17800,18560,8270
215839,0,241451,114310,19450,19621,19670,8780
215840,0,226960,89180,21120,22490,28800,8220
215841,0,215730,84060,18620,17400,20570,8830
215842,0,221911,85121,21100,15960,16510,8590
215843,0,238640,100010,22460,24790,17550,8490
215844,0,219950,95210,19580,19440,21340,7810
215845,0,222820,92800,17990,20400,19960,9060
215846,0,241771,118950,23730,16700,18780,8650
215847,0,219890,87410,18570,20860,22400,11550
215848,0,267070,115510,21300,23250,17930,8960
215849,0,224440,101030,21620,16630,16690,7730
215850,0,232201,108551,23300,18060,17040,8250
215851,0,235750,89120,18700,18240,30820,8720
215852,0,238820,102510,24470,16110,24270,9110
215853,0,220901,86550,18050,23020,22431,8620
215854,0,232470,89190,19490,17220,17090,8610
215855,0,234640,101250,19700,15110,19880,7670
215856,0,233650,113380,18760,17400,19780,8000
215857,0,214771,90480,20451,20210,19830,9160
215858,0,222390,103450,19610,14570,14840,10290
215859,0,203260,91850,17830,16600,16620,9880
215860,0,228130,98870,22550,15380,28550,8960
