tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
191851,0,189080,77700,20030,19900,22820,10190
191852,0,178870,77060,21750,17710,17820,10740
191853,0,182160,75800,25020,18810,17010,12010
191854,0,245331,91000,20781,24030,19790,18730
191855,0,225320,112960,21120,11990,23790,12770
191856,0,240720,114990,19580,14040,24720,17590
191857,0,224900,83730,25300,19910,52770,12660
191858,0,195770,78070,30420,19070,22840,16340
191859,0,196221,92791,21660,16470,20700,12760
191860,0,187910,81870,19920,20350,20440,12940
191861,0,194880,82130,20750,17620,17720,11220
191862,0,174670,71470,22970,16910,18400,13400
191863,0,597961,490331,23270,14800,21770,10830
191864,0,188270,85490,20690,17500,18480,12360
191865,0,182310,74760,24850,18640,20420,10650
191866,0,193661,70181,27980,15680,18830,12240
191867,0,183490,72530,21850,24040,21190,11800
191868,0,170140,68850,25840,17490,17420,12070
191869,0,172310,73140,18390,20090,18810,11860
191870,0,183980,73090,22120,20280,17950,12130
191871,0,171631,74480,22610,15760,16491,10860
191872,0,181020,63600,22810,15290,29000,12430
191873,0,178740,67110,21280,19270,19550,11050
191874,0,188560,65810,24680,18220,25090,12040
191875,0,165790,66170,19160,17890,20300,11280
191876,0,314141,201781,22940,23640,20550,12440
191877,0,188070,61830,22030,18810,26670,11710
191878,0,184780,58490,21660,18660,19210,12380
191879,0,159150,63060,21850,16670,16950,13580
191880,0,166621,68890,21890,15280,20511,10920
191881,0,177880,62780,21660,23670,19360,12230
191882,0,174390,67430,27610,18490,18580,11730
191883,0,166990,63660,27150,15570,18420,11830
191884,0,170560,66850,23700,16240,19670,11340
191885,0,186091,69760,24081,18350,18630,12000
191886,0,167410,65030,23890,16340,19270,11310
191887,0,172710,60280,22440,22880,17450,12000
191888,0,165190,59320,20300,18880,20080,11940
191889,0,173720,66020,27190,17020,19310,11210
191890,0,186991,68110,23960,15930,18230,10901
191891,0,169590,60360,22010,19000,17640,11890
191892,0,219770,118720,21050,15600,18360,12170
191893,0,516781,399830,30790,14570,22681,11400
191894,0,182350,69570,27730,16990,18290,12570
191895,0,178270,67140,32820,15790,17890,11080
191896,0,175730,67900,26750,20750,19320,10400
191897,0,180900,69800,27210,16720,19100,12170
191898,0,191311,76021,24600,19970,19640,10420
191899,0,233350,74990,23930,67630,17960,11320
191900,0,180810,72070,19570,19710,20770,10750
191901,0,174880,65660,23630,17580,19640,11710
191902,0,192240,66860,22130,18880,19630,13550
191903,0,192131,80761,23660,18200,18140,13200
191904,0,184820,71320,26730,16900,19380,11980
191905,0,187320,75350,22120,15960,19550,12120
191906,0,374641,266791,22200,18990,20370,11410
191907,0,175530,71030,21500,16550,19190,11910
191908,0,184030,78640,25080,17100,17950,11670
191909,0,200820,89730,22000,15100,23070,12390
191910,0,179810,80140,20200,16520,16280,10980
191911,0,190111,77691,29360,14510,18720,11520
191912,0,180780,72160,22310,18750,17660,12200
191913,0,189020,70100,26720,18150,17550,12030
191914,0,302620,171420,27390,17160,20090,10710
191915,0,189451,65121,22890,16320,29910,13650
191916,0,182730,72390,22040,20240,21570,11490
191917,0,191510,75470,25270,16050,20630,14840
191918,0,177790,74970,19070,16450,19970,11360
191919,0,192880,72980,26500,17800,27640,12790
191920,0,177841,71960,22920,20491,17470,11440
191921,0,188150,80570,21330,16060,16750,12220
191922,0,194300,81400,21280,17860,19480,11490
191923,0,536561,411381,29210,25570,18990,12550
191924,0,192000,73460,23100,17320,21360,12880
191925,0,172640,67330,19800,16060,20360,12040
191926,0,213560,86280,20660,17760,20400,12270
191927,0,184121,71671,22090,13830,22680,12510
191928,0,183860,80970,21050,17960,18710,11660
191929,0,183060,69670,24430,16990,20570,13880
191930,0,183630,76520,25200,14290,21030,11900
191931,0,181960,73770,21140,20450,21220,12520
191932,0,230081,72570,31160,16750,18360,12370
191933,0,232100,96470,26460,20090,18850,18000
191934,0,244500,107520,25000,21350,19950,14320
191935,0,206031,89800,24991,14230,23830,12650
191936,0,412620,288780,23680,20370,22790,13460
191937,0,236300,86300,61480,14860,19250,11890
191938,0,200290,71750,20590,16280,18650,13040
191939,0,183401,77341,23570,15510,18720,11280
191940,0,193840,80140,31150,18290,17660,11800
191941,0,193520,79460,25880,24300,19390,11310
191942,0,177820,70870,21330,17590,20170,10230
191943,0,178601,71890,23741,14710,17800,12550
191944,0,182460,69770,23490,19890,18470,12620
191945,0,185010,72070,23430,18290,19680,12250
191946,0,182760,70690,22120,18760,22010,11360
191947,0,188730,79570,27970,18060,19780,11610
191948,0,183711,67790,27780,18180,17730,11460
191949,0,180800,74400,26520,15680,19030,12100
191950,0,209610,81790,29910,19290,15830,11000
191951,0,175000,69090,21070,18290,16730,13130
191952,0,177040,76830,19170,18620,17700,11770
191953,0,521141,408891,24600,15960,21270,11100
191954,0,193100,81020,27030,16140,18400,12260
191955,0,215211,89170,26090,20980,30610,11270
191956,0,192380,84560,19100,22330,16390,12570
191957,0,198270,80670,21380,20160,19950,12980
191958,0,280910,159650,23110,19890,19730,11000
191959,0,182900,70080,22310,20490,18610,12470
191960,0,200411,80361,22330,30980,18440,11880
191961,0,185180,74430,24770,17060,19710,11500
191962,0,208710,85110,22040,17890,18220,12540
191963,0,184430,84270,19250,17440,14530,12340
191964,0,217551,94311,30040,18680,20700,13420
191965,0,196280,83370,28280,16560,17440,12810
191966,0,391950,290150,23180,14560,17680,11440
191967,0,182390,84510,20030,15150,19410,11720
191968,0,187781,79621,21570,16510,17590,12850
191969,0,187210,78190,23090,20560,17300,12240
191970,0,197270,79350,25940,17400,19010,11170
191971,0,177060,73950,24730,14980,19610,11340
191972,0,189970,75230,22060,22200,18410,12260
191973,0,185221,79430,22220,16960,17910,12631
191974,0,210430,86680,20960,18330,21590,10870
191975,0,180790,69710,24310,18990,18990,11000
191976,0,186810,79300,27020,18560,20100,11770
191977,0,184771,76210,22461,19020,17560,11900
191978,0,173960,74940,22160,15370,17980,11620
191979,0,219510,79450,48500,16610,24140,12680
191980,0,363120,226910,29040,14640,21600,15360
191981,0,209971,88260,24910,16700,21740,14511
191982,0,195890,81490,22700,16570,19060,13080
191983,0,563000,450490,21010,19360,21270,12630
191984,0,186041,76790,23000,14750,19690,12710
191985,0,199770,80790,28430,16750,24350,11870
191986,0,197990,79530,21550,15070,19530,12510
191987,0,195640,73740,23510,18840,27970,12150
191988,0,181061,69550,23510,20250,17710,12570
191989,0,174370,71320,21040,19430,17840,12960
191990,0,176550,73580,24710,14350,21820,11470
191991,0,186380,76850,25180,15340,24780,11730
191992,0,203560,83720,21760,21270,24610,13560
191993,0,192471,72521,25730,21670,18000,13620
191994,0,171900,63470,23130,17690,17900,12650
191995,0,165800,60780,22860,16230,19660,11690
191996,0,391251,269430,27550,18950,21641,12730
191997,0,183080,70890,22160,16190,20190,14150
191998,0,199810,71210,22730,15540,20800,12460
191999,0,189990,75500,23600,16690,27420,12450
192000,0,190630,73830,34510,20940,16840,11590
192001,0,194421,76990,22870,16210,27961,11600
192002,0,276120,170680,21590,16430,17760,11960
192003,0,179390,72420,21460,14680,26310,12940
192004,0,183880,75070,22180,15210,22520,12840
192005,0,173881,67180,25831,16800,17270,11800
192006,0,184790,72500,25690,19900,18480,12310
192007,0,172570,73560,19920,13840,18080,12580
192008,0,187190,70580,23150,16710,28670,13140
192009,0,173930,68610,20000,18130,21970,11900
192010,0,213261,71060,25180,17800,22530,13240
192011,0,187990,74730,23340,17970,21190,12540
192012,0,185480,77390,24440,15730,17510,12500
192013,0,643641,540631,23540,14250,20590,10930
192014,0,191080,87860,21360,18110,18050,13190
192015,0,217500,84370,26310,14110,18190,11440
192016,0,201070,86590,21900,16470,18960,12300
192017,0,195951,83271,23810,16260,19660,12030
192018,0,189510,78060,22790,17360,17190,12110
192019,0,203380,85270,24010,20480,19800,12350
192020,0,206270,73760,34430,16500,29900,12640
192021,0,197851,75180,21611,27660,16430,12500
192022,0,213620,80700,20400,16380,18480,11830
192023,0,185470,76730,21350,16280,25490,12560
192024,0,342580,223090,28280,18120,19820,13600
192025,0,188961,79381,24650,18080,17640,12420
192026,0,338380,217580,25820,17560,21040,12680
192027,0,186650,80710,23500,18420,18650,13000
192028,0,205300,83500,23970,19190,27480,13490
192029,0,212921,89091,26110,20870,21370,12590
192030,0,190170,80210,21390,17010,17170,12580
192031,0,198380,77830,25130,17870,26080,12660
192032,0,205180,74070,25080,21130,21390,11630
192033,0,205231,89781,20710,18890,21560,13310
192034,0,214760,78540,26990,16940,21210,12710
192035,0,181320,71320,24040,18430,18810,12250
192036,0,185240,80750,20540,19340,18310,13040
192037,0,186260,79770,21840,15270,21080,11520
192038,0,182711,79771,22670,16560,18440,12190
192039,0,178570,76620,21710,15750,17570,12310
192040,0,191020,72640,32590,17380,23170,10880
192041,0,202680,82490,26170,17540,19900,13510
192042,0,197701,86601,23720,16620,18020,11840
192043,0,620430,501240,20860,19510,20440,12500
192044,0,208460,83410,24480,20410,18660,12900
192045,0,226521,84330,29160,14491,21370,18750
192046,0,375760,233520,24660,21120,19280,13130
192047,0,209450,90840,23440,19560,23580,12820
192048,0,181731,79861,23100,14660,18270,11050
192049,0,184930,77490,21190,18460,20990,12220
192050,0,199990,90390,25580,17330,21480,12080
192051,0,198340,84360,27730,20460,22280,12350
192052,0,203611,96360,21460,18220,21260,12261
192053,0,247540,80900,22160,75930,21030,12690
192054,0,189380,81130,23630,15590,18740,11820
192055,0,208210,89960,24940,23720,20050,12230
192056,0,493641,372231,21320,17370,22570,12480
192057,0,196670,87020,21800,17930,18690,12280
192058,0,201540,75620,21980,16250,18170,16290
192059,0,192211,83500,19820,18270,21930,12500
192060,0,186520,78050,22670,17610,18250,12520
192061,0,198430,84060,30420,17650,19390,12420
192062,0,189890,86100,20460,19660,20690,11500
192063,0,184540,73990,23380,15450,20740,12650
192064,0,203851,81580,19570,18790,28930,13210
192065,0,189770,73020,20630,21200,18140,12300
192066,0,186820,75610,24250,17270,15170,11380
192067,0,189200,81570,20700,14430,18920,12180
192068,0,198281,74660,21850,25800,26290,11701
192069,0,204730,84200,23010,17400,18010,11760
192070,0,220460,85050,22430,18940,23790,12710
192071,0,208080,84720,26980,18870,28270,12010
192072,0,192550,76820,24410,17870,23870,11510
192073,0,587931,473931,26490,20240,18390,13050
192074,0,193170,82280,27450,16810,20330,12020
192075,0,199010,79410,24480,15530,26110,12980
192076,0,329261,225951,24270,14980,17590,12550
192077,0,193830,81310,20110,17170,18650,11840
192078,0,192320,86470,22460,19350,17960,13140
192079,0,196200,85050,19620,15560,21830,12110
192080,0,191961,70700,23340,18661,16970,13120
192081,0,208580,90480,26730,17450,23680,11770
192082,0,212800,80320,21930,17320,18020,13010
192083,0,184690,79410,22540,17050,18500,11330
192084,0,181351,70370,20170,17440,19950,13540
192085,0,187830,62040,23650,22950,26530,11370
192086,0,352670,238100,23420,19970,18660,12780
192087,0,188940,76840,25850,16540,20810,13810
192088,0,190311,78951,21970,18710,18960,11880
192089,0,182340,73490,25800,15650,19680,13840
192090,0,262460,85040,42310,14370,27660,13040
192091,0,209900,74160,30600,18640,23330,16850
192092,0,400251,77571,49340,22960,35270,18480
192093,0,255500,112520,23940,29880,18510,18580
192094,0,217280,81560,23930,17170,21410,13280
192095,0,199211,81840,24230,18990,24660,12680
192096,0,202460,76060,24800,19020,36700,12770
192097,0,193460,80250,21690,15990,22070,12790
192098,0,177290,66570,23140,19580,17740,13060
192099,0,188591,73400,20051,14890,22880,13170
192100,0,192230,80770,21150,17580,20150,12940
192101,0,194220,82890,22890,19460,16000,13340
192102,0,192070,78180,23450,21020,16480,12350
192103,0,682981,559691,26350,13790,22350,12730
192104,0,195550,77320,20290,18950,20010,14660
192105,0,221380,77590,24840,15900,30150,11920
192106,0,351511,210991,24600,22620,17510,13570
192107,0,182570,65800,22860,14690,29940,11770
192108,0,181960,70440,21220,18000,18030,12630
192109,0,180500,75260,22510,15930,17600,11690
192110,0,192801,80621,23580,17870,17220,12860
192111,0,194890,75170,27080,20200,21160,15740
192112,0,186940,68920,23880,16310,24470,12110
192113,0,201590,72080,23550,31200,14310,12190
192114,0,194621,74530,19410,17340,22010,11860
192115,0,192760,75430,24220,14540,19700,11660
192116,0,426250,295530,31970,17530,24740,12420
192117,0,190120,78730,27040,15540,18130,12280
192118,0,215311,77420,25520,17141,18850,14250
192119,0,233560,83850,26700,16750,52490,12130
192120,0,304040,77260,70320,14680,75940,13590
192121,0,228171,86570,29230,23050,25270,14770
192122,0,202310,87560,23320,18780,21920,12310
192123,0,199560,86680,20210,22620,22430,12770
192124,0,204680,86490,23340,21410,20410,11730
192125,0,254261,79250,38831,18250,60740,11860
192126,0,195270,72320,23700,21230,19920,12560
192127,0,185560,66170,23400,18430,18040,13250
192128,0,194180,74530,21940,20770,22360,11590
192129,0,199340,76780,23350,22850,20160,13210
192130,0,199961,72851,19920,19300,18180,11630
192131,0,179920,74000,22700,15120,16160,14220
192132,0,223460,68140,25830,58140,23740,12710
192133,0,581531,469620,22300,19530,20160,13160
192134,0,191010,81770,22190,16120,19960,12270
192135,0,184860,73870,19770,16840,22430,13170
192136,0,343281,230080,25550,16140,17870,13010
192137,0,203920,77830,30110,16230,25680,13500
192138,0,201350,84050,22650,16250,18800,12030
192139,0,194280,85430,21210,16810,22460,13610
192140,0,183971,68980,19820,22550,22100,11691
192141,0,190750,78700,22950,15690,21000,12600
192142,0,209740,75700,24360,21230,18670,11890
192143,0,197690,77460,24140,18010,30360,12510
192144,0,179960,72400,20720,17940,20040,14410
192145,0,189511,70221,25150,23270,21710,13950
192146,0,347400,230040,25580,21060,20980,13550
192147,0,206610,83230,23380,20160,21000,12200
192148,0,183890,75240,22890,18260,18960,13400
192149,0,193421,75411,22530,18270,19990,11830
192150,0,202970,79070,32320,20820,16120,14020
192151,0,195980,84370,25060,15910,20140,13530
192152,0,193280,69210,23490,21250,19990,14370
192153,0,211171,83041,22750,18110,30460,12350
192154,0,202590,70680,20210,21300,22970,12240
192155,0,184690,69860,21500,19690,19320,13050
192156,0,187020,79030,22370,18670,17330,16520
192157,0,199690,79210,26040,18380,23510,15690
192158,0,179691,74571,24410,17400,17950,12550
192159,0,222990,115350,21080,17750,18370,12310
192160,0,174120,66490,19430,15940,19940,13960
192161,0,207870,79330,24770,24100,24750,12990
192162,0,192951,71151,23400,27090,20380,12910
192163,0,640690,511860,24470,16840,24970,13210
192164,0,188540,70290,22370,20560,21050,15660
192165,0,198531,70620,27770,19070,17300,12890
192166,0,366580,227800,25470,15980,20290,12570
192167,0,189300,81320,23560,16360,22140,11940
192168,0,207901,81221,25460,19590,25640,12970
192169,0,186440,73220,25760,21250,17210,11990
192170,0,185980,78720,19270,16870,18540,12300
192171,0,199010,84370,23960,20690,17020,13060
192172,0,208571,85910,24760,13650,28461,12020
192173,0,197960,71570,27910,16150,23830,14980
192174,0,201970,77050,21360,22780,23340,12740
192175,0,195880,80000,24380,19150,19160,12080
192176,0,478991,349631,28030,17830,19080,14140
192177,0,204450,83340,22850,17040,21500,11590
192178,0,221600,82640,26930,15550,18300,12590
192179,0,191940,85740,19600,14980,21900,12600
192180,0,193441,83240,20990,18421,18760,12080
192181,0,186060,69640,23890,17610,22640,13220
192182,0,198630,74820,24040,22200,20580,12740
192183,0,186080,78910,20720,17650,17630,12590
192184,0,188460,69620,22990,24990,19630,14120
192185,0,200981,84251,20780,23930,22420,12380
192186,0,192080,76880,31390,13320,20950,13840
192187,0,195140,77780,25790,17840,18990,13040
192188,0,186980,74170,23030,15730,19810,12620
192189,0,175511,77320,18230,15200,17581,12560
192190,0,214790,82350,20030,17830,21110,12420
192191,0,187360,72640,26660,19910,18050,12900
192192,0,168650,65080,21610,17020,21120,13000
192193,0,615541,495761,29580,17870,21360,13800
192194,0,192230,83290,23330,20940,18290,12350
192195,0,206630,90170,23450,17980,19080,13010
192196,0,309791,202211,22400,16360,19110,12340
192197,0,189480,73040,23490,14710,19240,13080
192198,0,194320,75520,23360,21830,22100,11540
192199,0,166280,68550,19750,14260,16110,13090
192200,0,193021,75130,23250,15770,26930,12120
192201,0,200170,77970,20240,24760,19990,13650
192202,0,208370,75340,28370,20150,19330,12840
192203,0,211820,82220,25450,29030,27690,13600
192204,0,188970,71390,23780,19910,22920,13240
192205,0,196951,82021,23330,16840,21900,16090
192206,0,390160,276160,21980,17300,21520,12720
192207,0,190410,78980,24180,17740,19950,12570
192208,0,191911,79101,25340,14750,20970,13850
192209,0,203040,78820,29200,16390,22330,14780
192210,0,186860,71940,22550,18620,18230,12830
192211,0,189020,76080,23170,18990,16760,12590
192212,0,196540,84020,23400,19110,18860,13550
192213,0,203031,73410,36840,18980,23500,12900
192214,0,208200,74120,28110,16740,21940,12970
192215,0,184470,69640,23390,21020,17200,14130
192216,0,179480,75980,18240,18930,18400,12460
192217,0,183491,64720,24131,19780,21050,13390
192218,0,174530,67030,23310,16330,18600,12310
192219,0,186610,70340,23520,25590,18440,13020
192220,0,183730,74720,21370,17990,16980,12720
192221,0,188150,65200,24380,20870,18780,13030
192222,0,186341,71001,22070,15500,21620,12080
192223,0,686810,565890,23410,20660,17960,13440
192224,0,190971,79610,21850,17120,18480,14930
192225,0,199620,86390,22310,21620,16110,13400
192226,0,358140,211730,23340,21940,27670,12460
192227,0,183391,70630,21410,16870,19681,12890
192228,0,182100,71540,22810,16750,18520,13880
192229,0,190750,85430,20220,17600,20100,12170
192230,0,182740,74620,18330,19720,18040,12820
192231,0,186320,85330,20390,16810,16270,12370
192232,0,183410,74180,24640,15700,19350,13580
192233,0,186091,74071,21390,17450,19660,12130
192234,0,181460,73280,22830,14740,18890,12230
192235,0,181790,73010,22690,16300,18940,12380
192236,0,373851,257591,19860,16390,18170,14140
192237,0,204130,80230,26870,14590,19210,12860
192238,0,246920,83070,29400,16660,19720,17400
192239,0,255020,126570,25530,20330,18320,12710
192240,0,209701,92410,21140,16310,18560,13560
192241,0,198490,79700,21230,19780,20660,12750
192242,0,191330,76630,25450,17960,17530,12910
192243,0,196930,88380,25880,15930,18630,14750
192244,0,199001,83720,26091,17600,18630,13780
192245,0,241900,89310,28930,48550,17280,13920
192246,0,206180,93510,27820,15080,20640,11840
192247,0,192170,77560,22410,20030,18910,14320
192248,0,196600,83010,25250,18240,18270,12920
192249,0,200381,84511,23220,20570,20120,13730
192250,0,202160,70460,20470,21280,19640,13080
192251,0,197120,77040,22440,15840,20030,12540
192252,0,175400,75560,21070,17340,16520,11740
192253,0,572591,454891,19600,17080,26600,12850
192254,0,201700,89610,26980,18500,19150,13960
192255,0,191480,81340,23520,17660,17960,12730
192256,0,291531,177990,22080,20281,18910,13540
192257,0,205090,90710,22510,23540,19200,11820
192258,0,203750,86670,21860,16190,19890,12320
192259,0,216010,91010,29390,16210,28440,12210
192260,0,195051,85161,22790,18980,18010,12580
192261,0,212940,89120,19920,20560,23240,13300
192262,0,206840,81080,20550,18790,18330,12650
192263,0,185000,80870,22010,14430,22060,11800
192264,0,205451,86720,25180,18501,20060,15040
192265,0,193440,82150,24960,16100,19180,12110
192266,0,387130,278310,20560,18680,18370,12880
192267,0,190550,83160,22160,18820,17370,13110
192268,0,195921,86691,23300,15520,20600,12420
192269,0,210890,97420,20230,17400,18840,14150
192270,0,194430,85950,19900,16090,21080,12170
192271,0,188400,81250,21640,15180,17830,12280
192272,0,200671,81641,23870,18120,21380,12460
192273,0,199890,84160,23490,17470,19170,14530
192274,0,206760,77910,21760,15370,17480,13040
192275,0,198270,87760,21990,20580,17070,13770
192276,0,213861,95150,22550,20520,19930,12980
192277,0,216590,87590,23380,19460,28280,13310
192278,0,186780,76590,18970,19030,17390,12290
192279,0,198600,86560,25700,18170,19960,12840
192280,0,205871,92870,21571,19730,18020,13270
192281,0,203490,86140,21860,17240,20470,14080
192282,0,194350,81680,22060,16900,18160,14360
192283,0,681321,563721,22050,18680,20440,12620
192284,0,200830,83740,21540,16250,15410,12220
192285,0,210620,84060,23970,16260,29520,12550
192286,0,435961,303561,21720,17530,17630,13610
192287,0,191830,85320,22450,17700,19740,12340
192288,0,209980,90070,21370,21970,18620,12780
192289,0,201670,80980,25560,18030,19920,12200
192290,0,190990,83790,22080,16790,23930,12400
192291,0,196361,82461,21250,22660,16010,12020
192292,0,182990,80990,20440,15250,17940,12600
192293,0,205400,87990,20260,19460,18690,13410
192294,0,205950,90680,23710,17830,18160,13040
192295,0,188921,80451,20410,15480,20820,13050
192296,0,434960,320070,22310,21150,19020,12520
192297,0,195080,79770,19190,21860,20290,12160
192298,0,229611,89280,20141,19900,21300,13830
192299,0,180960,76360,21930,16380,17970,12040
192300,0,181230,76260,21220,17980,19060,12800
192301,0,195970,86960,24470,21220,18180,12110
192302,0,199211,85650,19200,23380,18291,12670
192303,0,203100,87950,19610,15470,28420,12620
192304,0,217880,95140,22110,16690,30080,12690
192305,0,189830,81810,21030,15680,19900,13070
192306,0,193600,77180,23090,19500,18400,12940
192307,0,199761,77780,21920,18800,23460,12521
192308,0,187180,73940,19160,17880,19440,13040
192309,0,189370,78850,24140,16050,15960,11950
192310,0,202910,77640,21570,14580,20050,12590
192311,0,178510,75790,20590,16270,19250,13040
192312,0,193861,82360,26930,17221,14760,13900
192313,0,641580,520310,22030,18720,24810,13530
192314,0,187471,75901,21310,17790,19290,13080
192315,0,176500,70390,18400,21330,18770,12650
192316,0,331890,209800,30070,17390,19090,15030
192317,0,209250,86190,27160,18860,22350,13310
192318,0,194361,74981,23770,15760,20110,14220
192319,0,193900,81690,19280,16000,19380,14140
192320,0,181780,75690,21860,16400,18630,12630
192321,0,202960,86350,25360,16690,17100,13740
192322,0,225451,74731,25510,22400,21930,13480
192323,0,237990,75220,75820,15540,20270,13510
192324,0,448780,329680,25550,17650,17720,16130
192325,0,470111,354531,31410,18750,18030,12550
192326,0,559571,451181,25010,14620,18790,14870
192327,0,456500,325060,40590,16530,21000,13460
192328,0,228530,110970,26290,19310,19040,13440
192329,0,223831,106460,22231,17260,17370,13070
192330,0,230960,105820,32600,15810,16350,13100
192331,0,507180,378320,27800,17330,19090,13440
192332,0,235221,114521,22600,16530,19960,12740
192333,0,237400,116440,20550,18900,20760,12500
192334,0,252390,115650,23310,16840,20360,12840
192335,0,224620,120480,21660,15830,15080,13700
192336,0,189221,75670,22350,17021,18380,12850
192337,0,210360,86560,24070,23830,18600,13330
192338,0,201990,80100,25950,18080,19750,12760
192339,0,197160,89390,20080,17990,19370,14100
192340,0,198651,82181,22050,17160,19780,12970
192341,0,195610,75640,19440,16980,28100,13370
192342,0,208910,72620,23480,18900,20890,13470
192343,0,643951,508991,22480,18520,22040,17790
192344,0,200090,86250,19680,16000,18220,14400
192345,0,214400,99320,19740,16340,18910,12420
192346,0,475431,338911,20520,15950,22790,14940
192347,0,194680,82750,22560,17540,17590,13810
192348,0,196390,81880,21150,18330,18390,15140
192349,0,202251,93061,24930,16460,19730,13240
192350,0,188660,72430,22190,16830,19450,12590
192351,0,185600,75660,19160,16320,20070,15040
192352,0,193840,74920,21970,17320,23000,12830
192353,0,199480,83020,19700,19310,18780,13380
192354,0,202441,84740,22250,18300,21730,14090
192355,0,192420,77440,19740,16750,17150,12990
192356,0,444400,326450,18240,22590,18960,14680
192357,0,194151,76021,23310,18580,22860,12730
192358,0,200530,70340,23520,15970,18640,13630
192359,0,186140,82300,19690,17030,18330,13300
192360,0,188850,78500,22910,14870,20800,14120
192361,0,194430,78100,22100,16220,29570,13150
192362,0,180421,75231,21140,14900,22230,13580
192363,0,193140,85150,20660,17980,17760,12750
192364,0,206100,77950,25930,17490,18900,14770
192365,0,198780,76550,20550,15200,26120,13430
192366,0,184471,74841,19710,16330,19060,13490
192367,0,186760,77550,21410,17940,16360,13260
192368,0,205540,89860,24930,16580,18370,13160
192369,0,206150,95680,20640,15490,19880,13360
192370,0,204621,83440,21450,15450,18341,13510
192371,0,199170,78820,21330,17330,26270,13850
192372,0,185530,78240,23270,15800,18010,13610
192373,0,712751,586621,24670,17870,17400,14060
192374,0,218300,94870,21620,20870,20590,13840
192375,0,204510,90040,22310,16030,21080,14160
192376,0,332671,217420,25430,17480,18330,13380
192377,0,210060,87150,22540,15520,20230,12570
192378,0,243320,88860,22520,48950,22770,13270
192379,0,214410,94550,22160,16260,18500,14110
192380,0,320541,180071,35390,18230,22780,13300
192381,0,202730,83230,22330,16500,24620,12950
192382,0,214580,75260,21090,20200,15870,13680
192383,0,207101,93630,21791,15310,19550,13500
192384,0,218850,87880,19810,17410,22510,26720
192385,0,200510,91860,21860,16320,18480,12570
192386,0,200200,83350,27150,16500,20220,12130
192387,0,204490,83720,22380,18360,20100,14730
192388,0,199251,89090,25810,15980,17880,13110
192389,0,206480,91140,18850,15410,18190,13290
192390,0,224680,87400,46670,16850,20710,13360
192391,0,207820,86410,21810,18780,16250,14860
192392,0,207560,81200,20860,22890,19840,13490
192393,0,217141,88521,23810,16100,18380,13380
192394,0,202390,77520,22380,13290,17970,12230
192395,0,201510,87250,22850,16020,18640,13810
192396,0,206460,93120,22240,16460,18860,13670
192397,0,188411,80551,19630,17130,20640,13650
192398,0,198330,85320,20690,17060,19550,12730
192399,0,207310,88840,23300,18620,18980,14130
192400,0,193380,81950,22300,16400,19220,13780
192401,0,192591,85960,19060,17090,18441,13120
192402,0,459330,321130,28970,19370,29180,12960
192403,0,589611,478301,21850,18680,16310,12960
192404,0,201650,81980,19310,17520,19560,14300
192405,0,195450,79080,26560,18110,19560,14210
192406,0,359451,226401,22030,20600,19980,12670
192407,0,196910,87920,20680,16560,18040,14040
192408,0,192800,80990,20350,17340,15630,12930
192409,0,186530,77240,22290,16720,19130,12660
192410,0,185740,76320,19770,18220,19460,12900
192411,0,199331,87061,21790,17180,18310,13880
192412,0,187390,74930,22320,15860,19570,14280
192413,0,188080,73850,19050,15640,20320,12560
192414,0,236580,81390,24850,18540,19440,13930
192415,0,184731,70181,21770,17770,18950,12280
192416,0,193810,81870,23130,16350,19670,12780
192417,0,191360,74750,20400,18950,19040,13360
192418,0,210500,73150,21260,17370,22060,12300
192419,0,189820,82970,21590,15680,16830,14140
192420,0,183191,70161,20010,19820,21450,12950
192421,0,188060,77100,29740,16650,17770,12930
192422,0,178280,76120,18220,17220,16640,12980
192423,0,188240,72740,20840,17890,26210,12960
192424,0,323671,208221,19110,19760,19570,17890
192425,0,197950,77230,23040,17270,19770,12880
192426,0,199270,76100,24520,18720,20590,13350
192427,0,203710,77270,33380,16960,21710,13370
192428,0,196501,77490,21320,17740,17460,13820
192429,0,204000,87650,23760,16940,18260,12710
192430,0,221600,77610,25410,20410,20000,12740
192431,0,191890,84700,20160,15810,18680,12910
192432,0,201691,78231,26950,26850,23700,12630
192433,0,543180,423080,23300,17460,20810,13460
192434,0,194090,84900,23870,17690,19250,14010
192435,0,193291,78171,21260,16700,19900,12720
192436,0,431590,307290,26260,17680,18930,13700
192437,0,194120,78890,22090,21670,17570,13520
192438,0,191031,77070,23510,18850,19500,12951
192439,0,186100,77990,20820,16860,18540,12850
192440,0,193770,80830,23310,17680,18670,12940
192441,0,207620,87220,23540,14990,17590,15530
192442,0,208731,78280,22890,17600,18921,13880
192443,0,182930,74970,21090,18170,20130,13160
192444,0,193710,79440,23360,22130,18730,14130
192445,0,196770,85340,23660,15980,21020,13280
192446,0,394141,281790,23861,15960,17500,13470
192447,0,192000,81400,23180,16410,19260,13780
192448,0,192090,82730,21340,17280,19680,12880
192449,0,203460,81360,22110,18310,24050,12590
192450,0,197551,80690,22321,18230,25330,16010
192451,0,205990,80630,31620,17600,18240,13650
192452,0,193910,80420,21260,18940,18260,12690
192453,0,198100,75660,24470,17600,18120,14770
192454,0,225090,87520,23530,15950,29190,12390
192455,0,205831,79940,24860,18980,24810,12520
