tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
130068,0,212380,98730,19330,18430,22070,11870
130069,0,197910,98270,17530,15510,17150,12220
130070,0,186030,77350,19640,16880,24200,12150
130071,0,207920,95970,19750,19550,17640,12650
130072,0,221051,105371,21390,17450,19510,13110
130073,0,227290,92140,36020,18060,17390,12480
130074,0,252520,141370,23270,18650,17040,12050
130075,0,226301,116150,21130,15390,21461,11940
130076,0,215180,102710,16800,15810,22290,12810
130077,0,215150,98350,20320,16750,23350,12640
130078,0,210380,86560,19240,15670,16620,12460
130079,0,181300,90680,20470,12790,15130,12250
130080,0,193761,92061,17800,17880,16500,12150
130081,0,195580,81090,19470,15720,28250,13570
130082,0,193100,83500,22930,14100,22270,12340
130083,0,171590,76690,18830,15510,16660,10930
130084,0,201701,87740,21610,14770,19831,12690
130085,0,184030,86180,17800,16640,16680,11730
130086,0,196670,93070,20290,14110,17910,12600
130087,0,228700,116130,18940,17320,16150,12710
130088,0,192900,80210,21660,13960,20000,12580
130089,0,196221,92411,19530,16620,16600,12620
130090,0,231560,105850,17950,15690,18430,12540
130091,0,180280,76770,20270,15630,20600,11830
130092,0,204300,87250,22130,17590,21130,12440
130093,0,188501,89880,18650,15180,15550,12241
130094,0,182190,76430,21220,17100,15950,11990
130095,0,194390,92770,21450,13250,18580,12890
130096,0,207190,102140,19360,18610,13640,12560
130097,0,217941,105720,19340,16910,17910,12550
130098,0,215470,110850,20700,14710,18130,12200
130099,0,227100,113420,26940,15210,18900,11980
130100,0,217270,110290,19440,18300,19260,12460
130101,0,181180,78000,19880,14010,14650,11850
130102,0,217241,88041,19120,14710,18320,12430
130103,0,210820,107640,18030,16060,19800,12910
130104,0,209760,116480,19010,18340,14460,12000
130105,0,204010,98130,21020,15390,16240,11740
130106,0,187891,78981,21170,14470,18180,12040
130107,0,197530,90360,21190,15390,18610,11790
130108,0,238980,131250,19810,14720,18970,12820
130109,0,208100,102470,19820,16050,17260,12470
130110,0,226331,87150,51410,19230,19920,12300
130111,0,207500,92300,24290,13380,27380,12170
130112,0,219680,103030,19040,18360,20340,14320
130113,0,221730,112100,22050,14850,18890,13280
130114,0,247841,122551,19120,15650,16250,12010
130115,0,227910,119040,17030,19870,21660,12590
130116,0,235890,120780,29860,15750,21470,12430
130117,0,202700,99470,19870,15740,14440,11970
130118,0,218581,111161,20290,18730,19690,12510
130119,0,235290,131810,17120,13750,20780,12610
130120,0,210920,92620,24830,16950,19250,14080
130121,0,194600,88830,17310,19990,14810,12810
130122,0,204561,93091,21500,19570,18000,11730
130123,0,198360,101870,18240,15880,17950,12100
130124,0,197140,88060,21860,15590,19440,11980
130125,0,196910,84640,18780,16180,19050,13970
130126,0,227951,106971,21330,17880,17160,12440
130127,0,208220,103950,17580,13950,18560,12960
130128,0,207940,103800,20730,15130,23030,14020
130129,0,200840,98040,18240,14400,21570,12110
130130,0,222580,113620,20590,17220,16180,12120
130131,0,223601,93560,23480,20181,30160,12190
130132,0,197520,95560,18390,18700,13980,12140
130133,0,217330,108780,18940,14590,15480,12270
130134,0,194781,91500,18670,15120,17130,12601
130135,0,203960,97020,26420,13090,18020,12320
130136,0,228880,111440,20270,16610,25760,12310
130137,0,195210,93790,19540,17660,14830,12150
130138,0,220440,102220,18100,17360,17780,11990
130139,0,203941,102091,17690,14250,21650,12010
130140,0,183570,84950,18080,16310,18190,12550
130141,0,235000,95410,23920,16790,51800,12670
130142,0,199130,95330,21760,20190,21180,12260
130143,0,208381,102181,17780,15990,26550,12940
130144,0,230890,112060,23280,14630,26470,11960
130145,0,224750,128080,20290,13540,17930,12460
130146,0,196430,95010,18590,17730,16870,11640
130147,0,225201,118391,19190,15850,17110,11970
130148,0,225440,121590,19640,14610,16270,12160
130149,0,216850,109660,22810,14980,18410,12770
130150,0,250720,114350,25990,16060,24440,12570
130151,0,191051,88941,17780,15560,16950,12510
130152,0,185800,91010,16950,15180,19150,12170
130153,0,202570,105860,21140,12170,17700,12100
130154,0,206080,110020,16900,17190,14890,11810
130155,0,207841,101500,19920,16060,17580,12580
130156,0,205540,96070,20350,16000,25350,12730
130157,0,214270,96170,25470,16620,16300,12400
130158,0,240540,129900,22110,14340,20270,11710
130159,0,189581,87340,17710,14920,22341,12430
130160,0,188940,86080,18030,15770,16460,11980
130161,0,237850,117750,25330,14150,21690,12020
130162,0,277640,106430,20750,52900,20500,11980
130163,0,416351,167650,27660,134161,21970,14700
130164,0,219380,105790,20240,19850,19560,13040
130165,0,204620,101600,19710,18370,20220,12570
130166,0,234641,108590,21020,13480,42581,12460
130167,0,218040,95930,21940,19120,18950,13620
130168,0,224260,115200,20710,18520,21620,12180
130169,0,244300,105730,34630,16030,38100,12330
130170,0,270331,152861,23120,17530,20560,12640
130171,0,244960,103340,21250,50060,18580,11970
130172,0,251120,127200,22400,15150,23000,12690
130173,0,258440,109440,65520,15840,15020,12630
130174,0,283361,119060,26320,19150,19380,18680
130175,0,325960,136760,23180,88670,15980,13670
130176,0,224260,113580,18150,18360,21240,15470
130177,0,225521,112760,24250,15361,20750,12610
130178,0,222890,98700,38130,14370,20080,12170
130179,0,203350,99310,21320,16560,14950,12600
130180,0,201190,101230,17500,18000,17810,12490
130181,0,204591,95650,19630,14690,18740,11540
130182,0,208850,109270,20760,17190,16070,12520
130183,0,229380,98980,24840,19870,20430,12460
130184,0,209690,95890,21760,18170,21000,12250
130185,0,207061,99180,19150,17900,19791,11790
130186,0,240030,118250,20620,16390,21540,11850
130187,0,207050,108040,19790,15410,14210,12880
130188,0,193750,94760,19430,15070,15680,13760
130189,0,202740,104460,19580,16030,20140,12310
130190,0,219251,121891,21340,15490,17520,12500
130191,0,190130,99810,17990,14230,14420,11770
130192,0,204170,101060,19950,17380,28130,12190
130193,0,210480,108430,18090,16280,18240,12680
130194,0,194381,92991,17830,13090,17580,12540
130195,0,198080,102600,17610,14750,18070,13710
130196,0,198340,96640,18450,16950,18670,12820
130197,0,199300,92980,20450,19510,18640,11730
130198,0,217411,86780,20211,16170,25500,12530
130199,0,187830,88830,18600,16270,22420,12580
130200,0,192100,96500,20700,16560,16940,12370
130201,0,190640,89180,21780,19600,18720,12280
130202,0,183801,86340,21380,14860,15551,11840
130203,0,167920,71960,18780,14980,17990,12310
130204,0,174900,81060,18120,17260,19680,11890
130205,0,180470,79850,18450,17370,17620,11870
130206,0,239020,79770,72570,18820,15850,12600
130207,0,216451,111350,18820,14670,24161,12730
130208,0,182830,74680,20840,16380,17420,12640
130209,0,189110,77840,19670,15370,26960,12290
130210,0,205810,81210,21030,19710,17030,11950
130211,0,217191,108140,21250,17620,27270,13970
130212,0,175830,78970,21480,16040,19590,12850
130213,0,175760,73630,17260,15170,16190,12000
130214,0,184730,79170,20160,16610,20310,12700
130215,0,193430,93330,18780,15000,17460,13630
130216,0,176050,72340,20810,15630,22080,12310
130217,0,170971,72700,19020,14861,15780,11750
130218,0,183870,74040,17990,24500,18270,12870
130219,0,184160,79040,19760,18710,20830,12270
130220,0,196910,81670,21780,19590,20920,12440
130221,0,181141,67400,20850,16800,23580,11781
130222,0,238450,72610,22620,16040,20040,14940
130223,0,180140,78350,21130,14310,18580,11960
130224,0,181000,76120,16700,18080,16390,12400
130225,0,188670,82400,21110,19290,21130,12110
130226,0,174401,76600,17900,16441,20450,12070
130227,0,185650,83770,20900,19040,18490,12250
130228,0,175940,70130,19740,15610,27100,11980
130229,0,169670,65290,23200,14820,17510,12370
130230,0,191390,78510,23710,18280,24580,11950
130231,0,182181,79141,17240,19630,20680,13810
130232,0,198960,85300,17680,15310,16020,11850
130233,0,182740,72320,20420,13910,17200,12180
130234,0,199170,76450,17500,16100,18550,12040
130235,0,183961,81051,22290,18890,16390,12950
130236,0,166840,76090,16100,15470,21400,10940
130237,0,161360,67550,18440,15080,16800,12200
130238,0,168630,71920,21000,16400,17090,11940
130239,0,184890,81530,19120,16930,19310,11740
130240,0,189510,70210,26710,16050,33060,12000
130241,0,182251,72570,22360,15180,20590,11810
130242,0,175470,75020,18100,17050,17400,12530
130243,0,254310,87900,69100,14800,25630,13050
130244,0,205331,96350,21141,14450,17380,12080
130245,0,190840,73700,22090,14530,22550,13380
130246,0,202420,71240,20140,21010,20870,11940
130247,0,175870,73540,20550,13400,20530,12650
130248,0,166470,61690,18430,15750,18150,12350
130249,0,164840,66360,16980,13250,20500,13230
130250,0,215011,83420,38810,12861,20110,13190
130251,0,232810,104630,22190,17950,18610,16830
130252,0,224910,118960,17970,16050,16250,13610
130253,0,197631,88500,17001,19440,16880,12640
130254,0,201210,93970,19970,15610,17360,12040
130255,0,209440,101100,23960,12170,21570,13330
130256,0,171270,68350,17540,15050,20210,12580
130257,0,184360,79380,19110,15560,15360,13520
130258,0,202151,82451,20150,13400,17170,11860
130259,0,179790,77120,19740,13910,16390,12730
130260,0,200230,88220,18100,17260,19430,12240
130261,0,185450,77290,19120,19470,20660,12320
130262,0,171040,72400,19520,17140,14890,12110
130263,0,181851,77340,19000,15640,15780,11690
130264,0,180550,77470,16780,14420,22520,12360
130265,0,177480,73430,19470,16390,16870,12060
130266,0,174790,76960,19140,17410,15980,11880
130267,0,178341,72970,22071,16660,21580,12210
130268,0,173350,73580,19040,15660,17680,12110
130269,0,167670,70050,17600,15380,16660,12050
130270,0,210500,85770,19260,18040,19170,12290
130271,0,230670,72490,72560,16370,18620,12060
130272,0,431171,331901,18540,14200,17910,12930
130273,0,435520,338340,19510,17220,18410,11290
130274,0,420241,313291,24110,19730,15080,11890
130275,0,438050,318610,37080,17650,18970,11880
130276,0,224411,109000,21491,16560,27000,11920
130277,0,208580,102730,23150,17050,17840,12570
130278,0,223880,109550,22060,15900,21030,13310
130279,0,629271,510311,28470,15860,22730,12650
130280,0,224270,107880,21100,16180,23520,12440
130281,0,211290,101710,23730,17160,23900,12410
130282,0,230351,105730,19350,16130,22640,11130
130283,0,247740,123740,19850,16140,23050,13100
130284,0,265310,131250,24080,19670,21600,16700
130285,0,205700,97280,18780,15450,17850,13030
130286,0,209051,108321,19600,18370,16290,12480
130287,0,190550,82730,21400,15670,21590,12100
130288,0,189020,80350,20180,17910,21140,11560
130289,0,215820,81930,26000,21350,23840,13410
130290,0,189871,72930,17100,16040,25210,12481
130291,0,177230,68250,16980,16070,23380,11800
130292,0,185180,80480,22080,14830,18870,12630
130293,0,195950,94260,17180,15170,18510,12530
130294,0,206330,81080,15740,17090,19300,12390
130295,0,207511,95290,20051,13010,24360,12430
130296,0,196040,96080,19220,12980,19860,12290
130297,0,228430,72410,19930,16570,74930,12090
130298,0,220780,102230,23260,17460,16090,15700
130299,0,190590,82110,22220,15860,20160,12560
130300,0,197711,84761,19120,25620,20300,12780
130301,0,186570,75190,22360,17820,21660,11890
130302,0,178850,81880,18120,18370,14610,12550
130303,0,169510,71870,18630,17220,18130,12050
130304,0,254651,128451,25390,19860,20420,18640
130305,0,180490,76180,19730,15150,21810,14070
130306,0,189400,67070,20970,18010,16720,12510
130307,0,164360,70460,19490,13260,16120,12020
130308,0,173560,75020,20830,17100,20050,12190
130309,0,166821,70620,19141,17400,14830,11960
130310,0,167230,77610,15850,12950,18460,11990
130311,0,184360,88170,21270,15760,18480,12070
130312,0,197570,100970,18440,17060,18710,12020
130313,0,174420,82900,20470,13750,13500,11900
130314,0,176991,69031,20410,14670,22630,11940
130315,0,193330,83410,20330,16730,23140,11910
130316,0,171970,63390,21680,18170,19820,11190
130317,0,205360,98020,23710,14410,19940,11770
130318,0,196120,78410,20470,17180,16280,11530
130319,0,174041,72541,17870,19550,19980,11990
130320,0,160720,65180,20010,19050,18030,11880
130321,0,177260,79480,17540,17830,18050,11620
130322,0,163160,69060,17980,16310,17060,12050
130323,0,159980,65380,18330,14520,18840,11930
130324,0,171731,73551,19250,14580,18570,11600
130325,0,181870,70920,21620,19170,27390,11950
130326,0,179180,79710,21290,15990,19530,12610
130327,0,171130,73080,20070,14990,16990,11750
130328,0,184760,71920,19450,17050,24830,12640
130329,0,167141,74631,16490,15770,15530,11850
130330,0,194880,78370,18080,18920,19120,11780
130331,0,163030,63850,18600,14720,18330,13340
130332,0,159500,67050,19130,15380,17550,12090
130333,0,166910,64320,21410,17880,17800,12030
130334,0,182781,76141,23700,16120,16940,13480
130335,0,158620,67640,17490,15010,17230,11740
130336,0,176260,82740,20080,16260,16980,11800
130337,0,191470,87960,17120,18420,15470,12230
130338,0,190481,92040,17570,18390,14880,11610
130339,0,194480,96470,22930,16040,14790,11680
130340,0,203660,86270,19690,20250,25740,12020
130341,0,180350,76200,17360,15370,23960,12840
130342,0,211400,70910,25650,13450,16890,12340
130343,0,204671,99930,24750,15440,18810,12630
130344,0,185320,89070,18890,14380,19210,12210
130345,0,232620,98110,17170,55040,23330,11740
130346,0,161550,69830,19020,16010,17300,11520
130347,0,163341,65190,18631,13080,24360,12030
130348,0,182250,79000,18480,22250,16880,11400
130349,0,174100,71440,19990,15430,17770,12010
130350,0,168260,63640,15750,19610,16980,11450
130351,0,184030,71360,17560,17650,21490,11830
130352,0,179700,71220,19340,18110,16890,11610
130353,0,191541,75831,25540,15420,21340,17260
130354,0,220970,88720,18120,16440,22600,11960
130355,0,172480,76280,18980,17980,18140,11530
130356,0,169100,66400,21740,16730,16970,11360
130357,0,169781,75880,18600,14510,17600,11390
130358,0,178880,77210,20330,15430,18980,11930
130359,0,163840,69320,19080,14100,15200,11530
130360,0,160130,57150,19380,16750,18350,11540
130361,0,168760,65030,20470,13760,20140,11740
130362,0,176940,81650,19670,18910,14470,11420
130363,0,173451,71170,19460,13261,21000,11430
130364,0,183430,61670,20470,14860,31430,12480
130365,0,165640,65350,23520,17430,16240,11340
130366,0,178760,63550,20030,16890,19970,11380
130367,0,175521,80240,18530,14240,17861,12190
130368,0,186880,90600,20270,15500,19570,11160
130369,0,190140,83390,22700,17530,18980,11660
130370,0,208020,91900,32210,16090,17600,11330
130371,0,180580,77960,18930,17370,19130,12000
130372,0,171311,73131,24000,14140,18060,11380
130373,0,227860,122030,22400,17370,15850,11620
130374,0,177710,79260,21020,14620,17750,12350
130375,0,185030,87070,20400,14600,13650,12470
130376,0,191650,84240,17280,20150,26260,11700
130377,0,177891,81671,19930,15180,17330,12620
130378,0,217020,83890,24010,13100,21130,11480
130379,0,172970,76050,15970,14840,20620,11390
130380,0,153500,66750,16680,13210,19250,11220
130381,0,196851,90380,18340,18720,24550,11620
130382,0,184380,71310,18090,21170,24090,11360
130383,0,172080,70190,17990,17100,18170,11600
130384,0,171610,74040,16470,14780,18880,11710
130385,0,177400,82350,19160,14140,16690,11420
130386,0,165600,63070,22040,14500,17400,13950
130387,0,182061,75191,22580,17340,19580,12400
130388,0,181300,74190,19080,16500,19040,11750
130389,0,179690,70910,20390,15720,20190,11020
130390,0,199390,86130,18510,14000,12500,11870
130391,0,182411,80711,17370,16530,16030,12310
130392,0,165630,64020,23060,16060,19010,11140
130393,0,174950,77050,18980,13080,17810,11770
130394,0,181160,81340,19590,16930,14460,11190
130395,0,163950,66390,22070,15890,18610,11180
130396,0,180031,81130,17621,14950,17720,11360
130397,0,175610,76400,21540,15490,19330,11700
130398,0,191200,93420,15970,20270,18780,10970
130399,0,250470,61940,20430,105350,15690,11490
130400,0,179140,68940,21530,15140,18430,11390
130401,0,194911,93840,19750,13210,18080,12090
130402,0,199080,70160,19730,19350,24910,11580
130403,0,182740,77730,18150,17410,19110,11400
130404,0,240090,80480,18060,71030,18820,11230
130405,0,205071,89421,28060,14130,18500,16600
130406,0,223160,110420,18680,15580,20440,16590
130407,0,201710,79960,19270,19700,19520,16900
130408,0,261670,129130,18510,17610,22970,18330
130409,0,220601,92691,25750,17080,22130,13370
130410,0,221620,110030,19900,18680,16010,19020
130411,0,184940,85140,17160,15760,15990,12700
130412,0,200370,100700,17700,14880,20740,11710
130413,0,170851,75161,18140,15750,16090,11430
130414,0,194140,73280,20520,16410,17700,11070
130415,0,169860,79030,17610,15560,21200,11620
130416,0,173940,71420,16760,15960,27960,11020
130417,0,180730,83200,17830,16230,16110,14910
130418,0,176230,80790,19270,17400,15590,11410
130419,0,185221,69000,32630,18171,19960,11690
130420,0,167320,62900,20980,14080,19270,11460
130421,0,164080,64210,18160,14470,21490,11250
130422,0,184250,78110,18420,17020,22270,11940
130423,0,189710,83490,22800,18090,19240,13100
130424,0,171061,74121,16980,15470,18820,11260
130425,0,168980,72530,20430,16450,15760,11930
130426,0,214040,98150,16430,16710,21650,11390
130427,0,213790,119670,19380,16010,16020,11170
130428,0,173051,63231,18750,16700,30740,11620
130429,0,164350,66680,21980,16330,14450,13990
130430,0,181520,83160,17280,17450,23870,11700
130431,0,160750,68010,16570,16850,16630,11440
130432,0,177090,77170,20530,19530,18010,11600
130433,0,241961,131020,19121,15140,23240,11630
130434,0,175970,70920,18950,17540,18270,11450
130435,0,161660,66800,20500,15660,18710,10610
130436,0,203730,96650,16730,16290,18500,14610
130437,0,153410,61130,17320,13560,18360,11700
130438,0,176981,73831,16140,15590,15920,11100
130439,0,185210,73750,19410,19770,22030,11120
130440,0,186810,78840,16350,16680,17180,11430
130441,0,183310,81680,20580,17360,17130,10710
130442,0,177000,83290,18460,16530,18730,10730
130443,0,179671,84711,17150,14920,14240,11440
130444,0,185530,85560,18470,15370,26540,11310
130445,0,183810,73380,19520,18490,25870,11500
130446,0,176550,84470,17430,14520,14660,11490
130447,0,157020,59440,18950,17370,18350,10970
130448,0,168801,59941,19970,15770,23630,10910
130449,0,157730,64850,20910,15640,15540,11800
130450,0,193770,75780,23080,17500,20530,11240
130451,0,167830,72790,23220,16120,18370,11610
130452,0,191100,88830,19340,21220,20450,11400
130453,0,177911,78371,23870,15630,18640,10770
130454,0,177950,73870,18610,15700,18900,11450
130455,0,166490,79150,19390,15090,15750,10780
130456,0,201870,68610,23710,18510,23400,14230
130457,0,250431,105450,18380,15640,58781,12670
130458,0,193030,86250,19110,15490,20060,11910
130459,0,160010,67400,17260,13280,18790,11910
130460,0,179900,79380,16490,18000,18730,11620
130461,0,208990,105430,17820,21050,18970,11890
130462,0,199081,74800,18960,19791,16970,12170
130463,0,190720,86410,20120,16640,17390,11540
130464,0,185720,86330,20800,15890,15990,12930
130465,0,213300,106740,22060,18800,23350,11870
130466,0,171260,72420,18110,18440,14990,15150
130467,0,189391,84581,24220,12810,16610,11380
130468,0,168940,73620,17750,14220,16830,13830
130469,0,167580,67700,17670,15670,17410,12260
130470,0,174440,73690,21290,14950,17870,11720
130471,0,184221,80530,18450,14850,17580,11810
130472,0,171960,77900,18510,18840,14000,11040
130473,0,182910,81860,18400,14500,20120,11350
130474,0,192410,72750,18910,15400,22380,11370
130475,0,204430,80940,27990,14680,26260,12910
130476,0,183641,71480,25391,16660,21860,10940
130477,0,169140,72830,19670,14500,15340,13250
130478,0,202140,72740,24910,12090,16110,11410
130479,0,171410,73070,17660,15380,21840,11950
130480,0,161430,58550,24020,17690,15630,11330
130481,0,164081,60231,16060,15450,19020,11500
130482,0,169450,66590,25860,16790,18180,10720
130483,0,170090,80110,18320,13120,15820,11800
130484,0,183160,85370,19930,13970,16590,11530
130485,0,163110,62440,17190,16240,19530,11090
130486,0,199031,76970,21220,15940,20160,11190
130487,0,178490,77730,20870,13750,23870,12460
130488,0,166880,71610,17310,18060,18820,11200
130489,0,160630,59350,21320,15350,22520,11790
130490,0,173210,76380,20110,15000,18640,12250
130491,0,176481,86000,16830,13630,14300,10950
130492,0,201240,104520,17680,18360,16310,10700
130493,0,184210,86360,18380,15850,16830,11690
130494,0,171270,75810,18720,16730,16280,13980
130495,0,173240,75190,19000,13100,19820,11440
130496,0,157191,55341,19560,15340,17440,10780
130497,0,188600,67820,19690,31410,21700,11390
130498,0,200280,71570,17330,13460,27870,12440
130499,0,254600,109830,19710,28960,26510,14470
130500,0,180030,70190,18900,18080,21520,11830
130501,0,161531,70360,20410,14351,14180,11240
130502,0,164330,66340,18140,14550,18030,11590
130503,0,168570,75240,16180,14530,17510,11090
130504,0,184410,83810,16950,19140,20830,10950
130505,0,180591,74080,24680,13920,17970,11650
130506,0,165520,66120,25160,14580,17610,10750
130507,0,170090,63800,18900,16550,18690,10430
130508,0,187420,85770,17100,16210,20050,10770
130509,0,168970,66590,19820,15680,16020,11570
130510,0,193000,69140,22480,16340,15540,12540
130511,0,156471,57451,20450,17020,17340,11280
130512,0,170050,67190,22290,15030,21870,11770
130513,0,162230,62560,17380,15600,18640,10910
130514,0,181050,96890,19320,14370,13620,11470
130515,0,176021,77510,19061,13190,19360,10650
130516,0,162260,63710,18010,16280,18900,10870
130517,0,163680,66590,19400,13810,16810,11350
130518,0,174280,69860,19230,13950,21080,11220
130519,0,158050,60310,21410,14520,20820,10750
130520,0,194640,76460,20360,18660,28660,11570
130521,0,176251,76111,18410,15240,16900,11070
130522,0,177880,71690,18410,13420,17670,10710
130523,0,197120,91610,18780,18220,19540,10830
130524,0,172080,65930,19310,14010,20160,16330
130525,0,173570,63340,35940,14780,19370,12050
130526,0,183751,74450,30140,15961,18710,11840
130527,0,181310,87230,18440,13070,18540,11020
130528,0,172090,64810,17280,17110,20820,11450
130529,0,185940,81370,22300,18730,15370,11800
130530,0,178691,81370,20551,16060,15130,10920
130531,0,160070,64140,17370,20340,15410,10770
130532,0,162430,66440,17410,15170,18680,11170
130533,0,190190,83280,23640,15750,23600,10710
130534,0,195750,70530,20520,16830,18700,11330
130535,0,235011,106120,23790,13370,19940,14710
130536,0,218290,112480,22590,21750,19100,11970
130537,0,177580,72880,23410,14170,19780,11480
130538,0,163230,76370,17280,14990,17990,11240
130539,0,191611,91380,22770,16940,15701,11020
130540,0,176440,72880,17020,19600,20490,11270
130541,0,179010,83840,21350,16390,16330,11160
130542,0,187580,73080,20070,18160,27370,13700
130543,0,167360,75730,20200,15350,16180,11260
130544,0,163670,72270,19810,14420,17060,11130
130545,0,172351,72971,22140,14890,16700,11300
130546,0,232350,112210,20460,15790,18560,12170
130547,0,161990,72460,17010,15920,15990,12000
130548,0,181880,87570,18700,14890,18130,11450
130549,0,197351,106521,16850,12850,22370,11160
130550,0,208410,102050,22390,16590,19410,11340
130551,0,194150,99290,20210,15240,18640,12430
130552,0,185290,85520,22620,18840,17190,10850
130553,0,158150,65630,18530,15350,17210,11160
130554,0,160691,66870,16131,15070,13660,11230
130555,0,181370,79830,22420,15140,15130,11570
130556,0,149580,59290,16530,14860,16800,13070
130557,0,170120,62660,18030,17160,20500,11350
130558,0,165010,58400,19320,15200,14450,11430
130559,0,157470,59320,19120,16670,26310,11480
130560,0,153860,61740,18430,15090,19940,11130
130561,0,201411,100580,20680,15781,19530,14420
130562,0,158400,62040,16900,14920,19860,11090
130563,0,159490,63370,21450,14840,17650,11540
130564,0,155820,72910,17660,12010,17980,10720
130565,0,161841,66070,19371,16000,17610,11950
130566,0,155200,61120,18130,14030,16960,11490
130567,0,172490,77820,18490,14020,24420,11780
130568,0,168670,73670,19540,15300,15710,10630
130569,0,175760,73930,19430,14060,18380,11770
130570,0,200280,87760,18240,15960,18030,11840
130571,0,150661,65560,15110,14691,19950,11480
130572,0,217710,64470,22070,17660,18930,11640
130573,0,161220,62960,16880,18000,17670,11800
130574,0,171750,57840,21760,16160,20420,11910
130575,0,153530,63150,17980,16540,14110,11850
130576,0,158271,69391,17930,16140,15020,12140
130577,0,171450,80860,20350,13960,19330,11130
130578,0,178140,79180,19020,18020,16220,11010
130579,0,203690,102640,17450,15820,20660,11130
130580,0,169991,68340,17930,16690,21151,11440
130581,0,184090,84390,21580,17510,16050,11670
130582,0,209140,89150,19500,15510,20340,12140
130583,0,200140,104720,19910,13860,13640,11600
130584,0,169760,77990,18380,13630,16350,11990
130585,0,179791,77720,18921,18240,20050,11530
130586,0,174940,70210,19110,16390,19380,13330
130587,0,161100,66530,25720,14540,16320,12070
130588,0,172090,74420,16270,16070,18850,11700
130589,0,185100,83560,21330,13830,16850,11180
130590,0,170541,76781,18820,16740,17390,12270
130591,0,182480,70650,20800,18030,21220,12300
130592,0,166380,66750,17810,15290,17610,10960
130593,0,173170,76150,20830,15460,16280,10990
130594,0,193050,71100,17530,16650,17740,11710
130595,0,165350,79910,15980,13860,15350,11790
130596,0,162631,68600,16290,18091,19800,11140
130597,0,150150,57260,17910,14630,19960,11200
130598,0,165740,68920,22940,15970,16020,11570
130599,0,177300,82100,18310,14200,21020,11640
130600,0,181871,79030,23510,15140,17700,11471
130601,0,162080,60070,19270,15350,20390,11880
130602,0,177910,75610,18730,15610,15980,11400
130603,0,156470,65210,16580,15530,14940,11270
130604,0,176120,75070,18620,18730,16050,12150
130605,0,160410,61930,18940,17660,16560,11010
130606,0,203251,73361,16650,16270,25950,11870
130607,0,245460,118120,24530,17900,24150,16140
130608,0,167880,75290,17440,16040,13540,12600
130609,0,164510,71350,19750,15400,17160,13240
130610,0,177541,79770,16930,17570,18100,12260
130611,0,159310,61610,17130,15880,17880,11820
130612,0,169250,73170,19360,16650,14760,11720
130613,0,213090,63370,63150,14780,15750,12420
130614,0,162730,62300,19960,16110,14040,12520
130615,0,165611,63560,20430,14030,18130,12130
130616,0,172070,70100,19400,14850,20960,12160
130617,0,187620,75470,19680,13110,21290,12010
130618,0,209200,71580,26610,15090,23200,18280
130619,0,198090,69300,21880,18580,15590,12180
130620,0,195911,92761,19400,18020,16330,12010
130621,0,181080,77770,18640,17370,18090,13490
130622,0,155050,65230,17500,15910,17370,11610
130623,0,191980,93370,19570,14010,15440,11050
130624,0,212381,99250,20020,16750,27340,11550
130625,0,168730,63150,22030,16020,21610,11650
130626,0,181130,82830,20080,16060,15420,11970
130627,0,168140,75460,20410,14030,15890,11470
130628,0,171780,63050,18620,17430,25210,11490
130629,0,169060,67470,17850,15430,21640,11360
130630,0,185351,69971,19690,15760,17270,11030
130631,0,162650,60150,20170,14200,19940,12340
130632,0,171290,68380,19740,17460,22060,13010
130633,0,161700,66320,21310,14570,18320,11620
130634,0,151350,59150,19670,15630,12510,11420
130635,0,193201,92810,19630,15991,19610,11310
130636,0,161760,64970,18890,15150,20550,11330
130637,0,176190,70200,20570,16470,18960,11270
130638,0,176670,77610,20790,18470,14200,11420
130639,0,176070,72640,18390,18990,20550,11830
130640,0,171761,70121,17310,18260,23750,11790
130641,0,173710,77080,17620,15030,19100,11540
130642,0,176910,58500,22810,16360,16290,11450
130643,0,155210,62120,17360,16000,15950,11600
130644,0,156070,57850,18880,17850,12870,10960
130645,0,177931,74291,26360,12430,19660,11420
130646,0,181650,81580,17520,16230,17960,11590
130647,0,185250,82520,19020,15920,19480,11630
130648,0,172530,68530,20410,15860,19550,11360
130649,0,170870,72010,18170,16780,12520,11190
130650,0,166471,60061,25070,15620,19620,11500
130651,0,158300,60880,17570,17210,21320,11820
130652,0,189820,92100,20970,16940,17360,11160
130653,0,161920,59900,18260,15340,20300,11320
130654,0,181400,65570,16970,17580,13980,11950
130655,0,162381,62370,19180,16580,18250,11340
130656,0,163630,67780,18740,18370,15810,11140
130657,0,183190,79920,18330,15310,18830,11370
130658,0,174590,71680,16710,18170,16280,11170
130659,0,164080,62220,17860,17600,16860,11720
130660,0,180321,85110,18240,14570,17070,11440
130661,0,165540,64600,21480,15990,19890,11300
130662,0,168900,71860,18980,15250,17550,11270
130663,0,162320,69900,20720,13520,15630,11050
130664,0,172920,64820,20280,19130,17300,11830
130665,0,172971,61770,21500,17680,26810,11360
130666,0,188640,74490,19220,15790,17070,12340
130667,0,211420,68610,24740,12510,19730,16260
130668,0,196720,96460,21280,17180,13720,12230
130669,0,205401,79610,20540,16950,17541,17040
130670,0,212790,115080,18410,16890,15300,12490
130671,0,197200,93970,21580,16300,19690,11760
130672,0,171730,61300,18590,15490,24450,11530
