tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2372,3,1086300,994100,18800,53700,44000,100,3500,200
2373,3,1415900,247100,28900,48200,42300,100,1070300,200
2374,3,1090800,980400,24000,49300,39700,100,2800,100
2375,3,1402400,252400,17900,54700,42000,200,1066900,100
2376,3,1100800,1010800,27500,46900,40700,200,2600,0
2377,3,1416400,256000,29400,53500,42900,200,1062400,100
2378,3,1100200,984800,23400,52500,42800,200,2400,100
2379,3,1420900,263200,23900,45300,39200,200,1066900,100
2380,3,1069900,988400,19600,47800,40000,100,2400,100
2381,3,1408100,254500,16400,59700,48700,100,1065900,100
2382,3,1082700,991200,28500,51200,42000,100,2000,0
2383,3,1421100,255900,31900,52300,43700,100,1064000,200
2384,3,1096000,988700,40900,50100,43700,100,2500,100
2385,3,1412100,258700,36100,46600,41300,100,1059700,100
2386,3,1126300,1019400,21000,51500,43100,200,2400,100
2387,3,1414700,261500,28700,48900,39800,100,1065000,200
2388,3,1079600,1006700,17400,46100,39600,200,3000,100
2389,3,1405400,254000,29600,50400,41900,100,1060400,100
2390,3,1176800,1039900,30800,90700,41300,200,2100,100
2391,3,1433200,263800,30100,53200,43200,200,1061700,200
2392,3,1111300,1017300,28600,48900,42400,200,2400,100
2393,3,1422000,259000,36000,49700,40600,200,1059500,100
2394,3,1081300,988600,30700,48100,41600,100,1900,0
2395,3,1483700,254000,39700,53400,44200,100,1117800,200
2396,3,1083800,982200,28300,54000,43500,100,1800,100
2397,3,1445100,262900,49800,51700,42300,200,1059900,100
2398,3,1192600,1024800,53100,47200,39700,100,2600,200
2399,3,1440700,250400,45500,50900,41700,100,1069600,200
2400,3,1091100,990600,32800,53700,43400,100,2500,100
2401,3,1425400,266100,36300,47800,42100,100,1068500,100
2402,3,1097400,1012300,20800,56200,46100,200,1800,100
2403,3,1415500,264500,31600,51700,41500,200,1059800,100
2404,3,1133600,1026900,39700,52900,43300,200,2400,100
2405,3,1416300,267500,23500,52300,42900,200,1061200,200
2406,3,1093700,1006600,28900,47600,41700,200,2300,0
2407,3,1405400,265800,21300,51100,42600,200,1056400,100
2408,3,1204100,1111700,31100,49800,43700,100,1700,100
2409,3,1473800,264800,30500,50700,40200,200,1106600,100
2410,3,1115500,990300,30900,52200,43300,100,2400,100
2411,3,1429300,267000,27700,49500,40400,200,1067000,200
2412,3,1071600,992400,20100,48100,38300,100,2600,100
2413,3,1432900,253400,49400,48600,42000,100,1063100,200
2414,3,1124600,1030000,35600,47400,40900,200,1900,100
2415,3,1414100,273400,24400,46500,40600,200,1059300,100
2416,3,1159400,1061900,27200,52100,44600,100,1600,100
2417,3,1411100,261600,17700,51600,42300,200,1057000,100
2418,3,1176600,1034100,47100,52600,45800,100,1800,0
2419,3,1472400,270100,68200,53000,42200,100,1056200,200
2420,3,1075000,991000,21300,47300,39900,200,2300,200
2421,3,1408500,255200,32600,54600,44200,100,1054500,100
2422,3,1133500,1027600,18300,56900,44900,100,2300,0
2423,3,1436500,263600,42400,51600,42700,200,1067200,200
2424,3,1060300,980700,17100,50600,42200,100,2400,100
2425,3,1433400,265400,45900,50700,43400,100,1065300,100
2426,3,1081300,991500,30900,45200,39300,100,2500,200
2427,3,1428300,270500,32700,48200,40700,100,1068700,100
2428,3,1122800,1018900,44300,47500,40400,200,1900,0
2429,3,1436700,265100,41400,50100,43400,200,1058200,200
2430,3,1092100,992100,33600,47100,41600,100,2400,200
2431,3,1425400,251000,31500,49900,43300,100,1068300,200
2432,3,1079700,989100,28000,48900,39400,200,1800,100
2433,3,1458100,279600,37200,57300,51200,100,1066400,200
2434,3,1282100,1152200,39900,47900,41000,100,2200,100
2435,3,1399000,255100,26600,49700,42200,100,1055600,100
2436,3,1077900,991700,17600,48800,42200,100,2400,100
2437,3,1449500,270400,47200,49300,43000,100,1064500,200
2438,3,1117700,999900,24100,50800,42200,100,2400,100
2439,3,1427800,260200,31500,60000,42800,100,1056000,100
2440,3,1077100,981700,30400,47700,39600,100,2900,100
2441,3,1430300,264600,33400,50300,41700,100,1066700,100
2442,3,1109200,1023900,21100,54500,42700,200,1600,0
2443,3,1425700,270000,31000,52300,42200,100,1059500,100
2444,3,1112600,999900,39200,59200,43800,200,2400,100
2445,3,1413400,260600,32500,51200,41900,200,1057200,100
2446,3,1129900,1011400,36900,48100,41400,100,2400,100
2447,3,1420000,264800,36000,45700,40900,200,1064800,200
2448,3,1065600,983400,26700,48500,39500,100,1600,0
2449,3,1416000,267900,31800,46800,41100,200,1057200,100
2450,3,1093000,1003400,23100,51700,41300,100,1800,0
2451,3,1442200,269300,42500,45800,39400,100,1066800,200
2452,3,1134800,1028900,34000,58600,45300,300,1700,100
2453,3,1440900,259100,44700,53500,43900,100,1064600,200
2454,3,1109800,1021400,19700,51200,40900,200,2400,200
2455,3,1439100,259000,42700,53100,43100,200,1069500,100
2456,3,1104400,990300,39700,52800,42700,100,2500,200
2457,3,1444600,272000,29300,47600,40900,100,1073300,200
2458,3,1162900,1015200,27200,50700,41900,200,2500,100
2459,3,1426100,261600,29800,45100,39400,200,1065400,200
2460,3,1079700,1006000,18500,47300,41600,200,2100,100
2461,3,1386900,254700,15500,49000,41700,100,1061800,0
2462,3,1111400,1017600,31700,51100,42900,100,2900,100
2463,3,1421400,271800,18100,52300,42300,200,1065800,200
2464,3,1094300,985200,37800,55200,45500,100,2500,200
2465,3,1498200,302400,50700,48900,43000,200,1079200,300
2466,3,1111400,1013600,31800,50300,40900,100,2500,200
2467,3,1428300,264000,34300,53100,43900,200,1065300,100
2468,3,1131200,1029700,27000,63000,45200,200,1900,100
2469,3,1415200,248000,43000,47400,40400,200,1056900,200
2470,3,1149700,1019600,39900,50800,42300,100,2000,100
2471,3,1403000,249700,36800,43200,38200,100,1060500,100
2472,3,1092800,1012500,21200,49500,40900,200,1700,100
2473,3,1436300,278400,37500,51300,42700,100,1059600,100
2474,3,1212400,1120000,33500,49600,42100,100,1700,0
2475,3,1393200,246200,25300,51400,41100,200,1058000,100
2476,3,1124600,1006800,50400,50600,42800,200,1700,100
2477,3,1418600,257000,39200,45800,39700,100,1058900,100
2478,3,1104400,994200,21000,46900,39500,200,1600,0
2479,3,1468400,281600,36300,49700,42800,100,1071900,200
2480,3,1102800,1014500,29300,49400,44000,200,1700,100
2481,3,1485000,264300,41100,62400,43100,200,1105900,200
2482,3,1129700,1021800,25500,47700,40500,200,1800,100
2483,3,1399900,253600,30200,47100,40800,100,1058600,200
2484,3,1124500,1021300,42900,52100,43500,200,1700,100
2485,3,1411500,266500,34100,44900,39200,100,1058400,100
2486,3,1101300,982600,50700,59200,43100,200,1900,100
2487,3,1412600,268200,24800,48600,41300,100,1064800,100
2488,3,1102800,1019700,16900,55100,46200,200,1800,100
2489,3,1449700,263300,46200,47900,40800,200,1069800,200
2490,3,1111000,991600,44000,53700,43300,200,2400,100
2491,3,1436400,260500,26500,61100,50900,100,1065800,200
2492,3,1227300,1137600,25400,50200,40300,100,1900,100
2493,3,1419600,272700,24800,47600,42300,200,1056500,200
2494,3,1091800,972800,31500,51900,43500,100,1800,100
2495,3,1422200,255500,41800,48200,40500,100,1058700,200
2496,3,1091600,1010600,16100,51000,43200,200,1700,100
2497,3,1418400,267800,32900,48600,41100,100,1055900,100
2498,3,1134700,1016300,32100,50100,41700,100,1600,0
2499,3,1406000,252400,28700,50600,42100,100,1054600,100
2500,3,1082200,994300,30300,48100,39200,200,1700,100
2501,3,1414000,253300,45000,48200,41400,200,1055900,100
2502,3,1062600,979500,18000,51800,43500,300,2900,100
2503,3,1431200,267800,30800,47500,40200,100,1068400,200
2504,3,1117500,1014500,38200,49800,41500,200,2800,200
2505,3,1433400,253800,43300,48100,42200,200,1067000,200
2506,3,1130700,1010100,29300,48500,42400,100,2400,200
2507,3,1446300,301400,29500,49900,42700,100,1058900,100
2508,3,1096700,994300,45500,48100,42100,100,2000,100
2509,3,1419600,255000,32600,52100,42300,200,1066900,100
2510,3,1118900,1018000,29300,50900,41100,100,2500,200
2511,3,1427800,260200,47700,48000,41600,100,1057500,100
2512,3,1104000,1014200,27200,50700,42000,100,1700,100
2513,3,1406200,269800,17700,45900,39900,200,1057200,100
2514,3,1113700,1017700,32600,51400,42700,200,1700,100
2515,3,1445800,259700,54700,48600,41900,100,1062500,200
2516,3,1122600,1008800,39000,51600,41700,100,2500,200
2517,3,1471000,302100,45800,50600,42700,200,1054900,100
2518,3,1261300,1090900,40500,51000,41800,200,3100,200
2519,3,1428500,258100,48900,47500,41700,100,1054200,100
2520,3,1120800,1019300,36500,57500,47300,100,1700,100
2521,3,1412400,268200,31100,50400,41700,200,1056500,100
2522,3,1087300,990200,36700,52700,43100,200,1700,100
2523,3,1425400,299900,14800,49200,41700,100,1055600,100
2524,3,1075400,988000,27000,49300,41100,200,1600,0
2525,3,1426400,264600,30200,49300,41400,100,1066800,200
2526,3,1093600,1012100,16800,54200,45800,100,1700,0
2527,3,1400800,253300,23400,54600,43300,200,1054300,100
2528,3,1105400,1025200,22100,44100,38200,200,2400,200
2529,3,1422200,263900,32200,52800,43400,100,1056700,100
2530,3,1128000,1009100,31200,48600,40100,100,2400,100
2531,3,1431700,253700,42700,50700,42200,100,1067800,200
2532,3,1107500,1010900,37500,47700,42200,200,1700,100
2533,3,1407700,245400,40000,45800,39200,200,1065900,100
2534,3,1120700,1027900,32600,50300,40600,300,1900,0
2535,3,1397900,249000,33400,50900,41000,100,1053500,100
2536,3,1112900,1012200,37200,47400,40900,100,1800,0
2537,3,1435900,268600,38000,45500,39200,100,1065800,100
2538,3,1095400,973300,27900,52100,42500,200,2900,100
2539,3,1483100,281800,37400,51300,43600,200,1082000,100
2540,3,1142000,1055300,18300,51900,43600,100,2500,100
2541,3,1468600,258700,24300,52300,42400,200,1117300,200
2542,3,1139400,1008000,36200,54100,43200,100,3400,100
2543,3,1421400,251800,26400,52900,43300,200,1078600,200
2544,3,1088100,994500,31900,51300,42000,200,2300,100
2545,3,1412400,255700,31400,48500,39700,100,1071100,100
2546,3,1084000,990700,38000,45500,39600,100,1900,100
2547,3,1435300,270400,33400,50700,43600,200,1074000,100
2548,3,1099700,1005400,30500,48000,41100,100,2500,200
2549,3,1421100,253800,25400,49000,42300,200,1070800,100
2550,3,1122200,1025500,28700,47100,39800,100,2500,100
2551,3,1430900,262500,19600,58400,45000,300,1069600,100
2552,3,1126900,1020400,33400,54300,44500,100,2400,200
2553,3,1435300,256000,43600,48800,41800,100,1067700,200
2554,3,1152700,1035400,29400,48300,40100,100,2600,100
2555,3,1418200,261300,26400,47600,41300,200,1071400,100
2556,3,1081600,991000,28200,47700,39600,200,1700,0
2557,3,1454600,283100,23000,65100,54400,100,1067700,100
2558,3,1130000,1001700,27100,48500,39800,100,2900,100
2559,3,1418000,251900,30300,47600,41700,100,1066400,100
2560,3,1098000,1007200,24200,57200,46100,100,1800,0
2561,3,1404900,247600,28700,51700,41500,200,1063200,0
2562,3,1091800,989200,36600,49700,42500,200,2500,100
2563,3,1417200,244000,49400,47900,39200,100,1064100,200
2564,3,1118000,1019900,32900,55300,44600,200,1600,100
2565,3,1406800,261900,21100,51900,42400,200,1060200,100
2566,3,1100900,984000,30000,47800,39900,100,2400,100
2567,3,1465800,263300,46700,54500,43500,200,1089600,100
2568,3,1105200,1022900,19800,49700,40400,100,3400,100
2569,3,1410300,255300,30400,52800,42100,100,1059300,100
2570,3,1086600,991200,26400,50100,40700,100,2400,200
2571,3,1397300,250000,13800,51900,42100,100,1067500,100
2572,3,1118400,1013400,43100,49700,41800,200,1900,100
2573,3,1416100,259300,32100,49800,40800,200,1060900,100
2574,3,1088100,981700,35800,52400,42300,200,2500,200
2575,3,1408800,253200,19100,49300,40000,100,1068100,200
2576,3,1110600,1017600,27200,49300,41800,100,1800,0
2577,3,1456700,261300,42800,55200,44600,200,1075200,100
2578,3,1223100,1059700,44200,52700,44400,200,2500,200
2579,3,1526000,259500,37800,58600,41300,200,1144400,100
2580,3,1153200,1054100,29600,54600,42900,200,3300,200
2581,3,1459800,257800,32300,52300,43300,100,1105700,200
2582,3,1072300,984400,25100,50500,42300,100,2400,100
2583,3,1435800,274500,35100,51100,42300,100,1068600,100
2584,3,1066800,981800,24600,50700,40700,200,1900,0
2585,3,1417900,260000,24600,51100,41900,200,1066800,100
2586,3,1098200,1010900,20200,55300,45900,200,1700,100
2587,3,1408400,253100,27900,46400,40400,200,1065700,100
2588,3,1072600,992200,21300,48900,39900,100,1700,0
2589,3,1427700,262100,31400,51500,41500,200,1064500,200
2590,3,1134800,1003100,43700,49000,43600,200,3000,100
2591,3,1423200,259300,34600,52300,43000,200,1060400,100
2592,3,1055300,981000,17200,47700,41900,100,1800,100
2593,3,1412300,259600,21700,53800,44000,200,1067600,100
2594,3,1081400,985100,33400,50900,40700,200,1700,100
2595,3,1426500,247700,45000,50100,42200,200,1068800,100
2596,3,1085000,978800,38400,52100,42700,200,1700,0
2597,3,1429500,264300,32900,50500,41400,100,1064100,100
2598,3,1145700,1018500,40200,47400,41100,100,1700,100
2599,3,1509000,329800,30500,55200,43300,200,1064500,200
2600,3,1101800,1000300,33700,51400,41900,200,2600,200
2601,3,1453000,289600,29300,50800,43500,100,1068800,200
2602,3,1145500,1019700,37000,51500,42300,200,2500,200
2603,3,1417700,265900,31500,49600,42300,100,1062600,100
2604,3,1103800,1005100,32000,47300,41900,200,3400,200
2605,3,1419500,255600,39200,55900,49100,200,1062300,100
2606,3,1269200,1142100,61800,56400,45100,200,2100,100
2607,3,1419200,262500,37700,48200,42000,200,1063500,100
2608,3,1107000,1018300,23800,50600,42400,100,2400,100
2609,3,1410100,251300,36100,46600,41700,100,1060100,100
2610,3,1071400,985800,17500,50500,39200,200,2000,100
2611,3,1425100,249600,46800,48500,40500,200,1061900,100
2612,3,1091400,1004100,24200,50700,40600,100,2000,100
2613,3,1424800,260400,43000,50200,41800,200,1057400,100
2614,3,1103400,992700,19900,54500,44300,200,1700,0
2615,3,1442900,266200,33800,54200,42500,200,1071800,200
2616,3,1113600,1023500,19200,50700,43600,100,2400,100
2617,3,1424400,254700,38600,51500,44500,200,1065400,100
2618,3,1130400,1001200,38900,49900,40600,100,1700,0
2619,3,1498400,268200,47100,50900,44500,200,1109600,100
2620,3,1122900,1013800,44300,49700,41600,100,2400,100
2621,3,1386000,248800,18200,47200,41800,100,1060200,100
2622,3,1109800,1015100,28600,52500,42600,100,3000,100
2623,3,1446000,271100,29300,60300,50100,100,1066300,100
2624,3,1076400,989700,26400,49000,40600,100,2000,0
2625,3,1504400,335000,39100,54300,44500,200,1062700,200
2626,3,1115600,984000,36400,56400,43700,200,2400,200
2627,3,1439600,259500,48100,53300,43300,200,1066700,200
2628,3,1091700,998800,29100,51500,42400,200,2500,100
2629,3,1419400,254800,27100,50000,40800,200,1072300,200
2630,3,1110700,1011400,36200,48100,41900,100,1900,0
2631,3,1426000,257900,39900,50000,41200,100,1063600,100
2632,3,1118700,1011400,33000,60500,46400,100,1900,100
2633,3,1420000,244300,38500,49700,40800,200,1066100,200
2634,3,1124100,1024800,33200,48000,40500,200,2300,100
2635,3,1407500,249200,30500,46400,40600,200,1065100,100
2636,3,1095800,1009800,18200,50400,40800,200,1700,100
2637,3,1426500,256600,29000,53000,43600,200,1068700,200
2638,3,1189100,1018400,43300,58400,44600,300,2500,200
2639,3,1488900,265600,31600,56300,45600,200,1110500,200
2640,3,1102600,1009500,28300,53500,43300,200,3000,200
2641,3,1444000,271500,31700,62300,53200,200,1068100,200
2642,3,1246000,1140700,37900,51700,43200,200,3100,300
2643,3,1582900,263500,34300,216700,207200,200,1061300,100
2644,3,1084200,991500,31900,49500,42700,200,1700,0
2645,3,1406300,251000,26000,53700,44300,200,1063200,100
2646,3,1113600,1014500,38800,48400,41300,100,1800,100
2647,3,1410500,252700,33500,48500,39700,200,1060500,200
2648,3,1112400,1014700,38600,49600,40300,100,1900,0
2649,3,1415700,248800,36000,49800,40600,100,1066100,100
2650,3,1108200,984800,35200,48300,41900,200,1900,100
2651,3,1472100,298100,29100,55900,43400,100,1069300,100
2652,3,1098800,997000,31900,54300,43500,100,2300,100
2653,3,1429500,260200,36500,49800,43700,100,1068900,200
2654,3,1066500,978700,25900,52200,42900,200,1800,0
2655,3,1424600,261500,28800,58500,40600,200,1062200,100
2656,3,1261400,1145200,41900,51900,42100,200,1700,0
2657,3,1425400,264200,21500,49100,42800,100,1068300,200
2658,3,1171100,1025200,29100,71700,44800,200,2000,100
2659,3,1435300,257600,32600,52000,42800,200,1065300,200
2660,3,1100100,1016600,24700,48500,38400,200,1800,0
2661,3,1426300,263100,41800,48500,39400,200,1061400,100
2662,3,1106500,987100,39400,50900,42300,100,1700,100
2663,3,1404700,250400,25200,44900,39300,100,1072300,100
2664,3,1107500,1013500,32300,51700,40600,200,1900,100
2665,3,1443800,268300,49700,49500,41600,100,1067300,100
2666,3,1120200,1016800,40600,48900,42500,200,2400,200
2667,3,1414100,261900,33800,49600,41200,100,1062400,100
2668,3,1071900,989800,25200,46900,40500,200,2100,0
2669,3,1420300,251000,42200,48900,39800,200,1062500,200
2670,3,1113600,1012800,30300,50200,41900,100,2400,100
2671,3,1466100,253300,33900,50300,44600,200,1107800,100
2672,3,1081000,990800,26700,50400,41500,100,1800,0
2673,3,1444400,253200,38200,65000,53900,200,1068600,300
2674,3,1277700,1140300,42300,52800,43000,100,3100,200
2675,3,1403600,249300,24400,50500,42800,200,1064400,200
2676,3,1134200,1027800,33700,52400,41600,200,3300,200
2677,3,1503000,319900,45200,55600,43100,100,1063800,200
2678,3,1138500,1019000,29400,46600,40200,200,2300,100
2679,3,1440700,273100,36900,46800,41600,200,1064300,100
2680,3,1107300,1016300,34900,45000,39100,200,1700,100
2681,3,1425800,255800,34200,51600,41900,200,1067900,200
2682,3,1076400,983700,25500,48000,41100,100,2400,100
2683,3,1418000,250400,36700,47600,40300,200,1066200,200
2684,3,1270900,1142400,65200,51200,42700,100,1800,100
2685,3,1403600,255400,24400,50400,40600,200,1061600,100
2686,3,1136300,1019400,36200,50100,41500,100,2400,100
2687,3,1420800,259800,37200,51100,41600,100,1062300,100
2688,3,1068900,989300,17700,49000,42300,200,2800,200
2689,3,1433300,247400,61400,49800,40000,200,1059700,200
2690,3,1105300,990800,43100,53600,44200,100,2500,200
2691,3,1439300,261600,39600,52800,42400,200,1068400,100
2692,3,1068000,986100,17400,48300,40600,100,2400,100
2693,3,1434400,269500,36700,46600,39500,100,1066000,100
2694,3,1100900,1006800,33600,47300,41800,100,2100,0
2695,3,1404600,251600,22900,51800,41900,100,1061300,100
2696,3,1118100,1018100,23300,55100,43900,100,2400,100
2697,3,1420600,249600,35100,51100,41100,200,1065300,100
2698,3,1153600,1010900,27300,52500,43200,200,2500,200
2699,3,1414300,254000,27400,50400,40800,200,1062800,100
2700,3,1120200,1015600,47300,49400,40800,200,1800,100
2701,3,1433100,262200,42400,48500,40900,100,1070800,200
2702,3,1104600,1015500,31000,48200,41300,100,2000,100
2703,3,1423900,273100,29800,50000,39800,200,1062300,100
2704,3,1132000,1031300,28000,54400,44300,300,3300,100
2705,3,1478500,295600,32700,62800,52600,200,1069900,300
2706,3,1236100,1130900,44200,49000,40000,100,1800,100
2707,3,1448500,266900,47100,49700,41500,100,1070600,200
2708,3,1105000,1012300,26400,52400,42600,200,2500,100
2709,3,1419700,252000,39400,45900,40700,100,1066400,200
2710,3,1121000,1001100,28600,50500,40800,200,3000,100
2711,3,1422600,249100,42500,48200,40900,200,1065800,200
2712,3,1119300,1010000,40600,52700,42700,200,2500,300
2713,3,1421700,264100,22600,53100,43700,200,1071500,100
2714,3,1095600,1013400,20100,50700,43300,200,1800,100
2715,3,1427000,256700,31200,49500,40600,100,1072800,200
2716,3,1103800,1001100,33000,47900,42000,100,2300,200
2717,3,1434300,257100,42300,53000,43600,300,1064000,100
2718,3,1155700,1009400,53200,52100,43100,200,1700,100
2719,3,1450800,272800,28300,61600,50400,200,1060000,100
2720,3,1228800,1131600,34900,51000,40900,100,1700,100
2721,3,1419900,253800,36300,50400,41600,200,1065400,200
2722,3,1151900,1044100,21900,52900,43000,200,1700,100
2723,3,1433500,264100,34800,53600,43100,100,1069400,200
2724,3,1104700,1018100,19900,53300,43000,200,3400,200
2725,3,1504300,332200,33700,54600,42200,300,1077200,100
2726,3,1092900,1002000,31500,50500,43800,200,1600,0
2727,3,1478700,258400,34400,50800,42300,100,1122900,200
2728,3,1506200,1405300,31200,58800,50600,100,1800,100
2729,3,1646200,265200,44000,53000,43200,200,1262200,100
2730,3,1123700,1024800,27800,49100,41800,100,2400,100
2731,3,1519300,253700,43300,53400,43300,200,1144300,200
2732,3,1102700,1016200,19700,49800,41000,100,3000,100
2733,3,1444200,256100,34000,51600,42700,200,1082800,100
2734,3,1124600,1017600,17200,51800,45600,100,1800,100
2735,3,1477500,310700,34800,56300,45700,200,1063000,100
2736,3,1106900,1015500,23900,47500,39300,200,2400,100
2737,3,1472800,259400,17100,56600,45700,100,1121400,200
2738,3,1331700,1187600,35600,61400,44000,200,2600,100
2739,3,1455400,265000,30700,51000,40500,200,1082700,100
2740,3,1091400,1013400,18400,49500,43200,100,1700,0
2741,3,1418100,278400,16000,49800,43000,100,1061300,100
2742,3,1183200,1082800,25400,63300,41000,300,1700,100
2743,3,1444600,258400,52600,51300,43600,200,1066600,200
2744,3,1110200,1015200,34700,50300,41800,100,1700,100
2745,3,1422500,259500,40900,45400,39300,100,1065000,100
2746,3,1104100,989500,33700,48400,42200,100,2700,100
2747,3,1418700,250200,33600,61900,51100,100,1066800,100
2748,3,1267900,1144800,57500,52400,42400,200,3100,300
2749,3,1420400,258800,28800,53700,43500,100,1062900,100
2750,3,1090900,979600,41100,49500,42200,200,2400,100
2751,3,1432800,259200,49800,47600,41500,100,1057900,100
2752,3,1073800,981700,29800,50500,42000,100,1700,100
2753,3,1427200,262200,36400,45800,40200,200,1067500,100
2754,3,1078800,994800,23000,48800,41400,100,1800,100
2755,3,1518400,272100,33600,50600,41100,200,1141000,200
2756,3,1100500,997400,31400,50000,40200,200,1800,100
2757,3,1454600,260200,55200,53300,44200,100,1063800,200
2758,3,1173600,1016200,43900,47800,41700,200,1800,100
2759,3,1417000,253300,31300,52800,44500,200,1059700,100
2760,3,1115400,1011700,47700,48400,42400,100,1800,100
2761,3,1420800,259100,27300,52700,42200,200,1070600,200
2762,3,1183200,1062100,34900,65700,39300,200,2400,100
2763,3,1426500,267100,26000,49900,39300,200,1071200,200
2764,3,1112700,1012200,36500,47500,41000,200,2500,100
2765,3,1423600,259200,26900,53100,43600,100,1066900,200
2766,3,1109300,1004500,40300,52800,43700,200,1800,100
2767,3,1403800,249900,30800,50000,41600,200,1062200,100
2768,3,1177200,1015100,22700,129500,39500,3300,1700,100
2769,3,1569900,307600,36300,51800,42500,100,1157100,100
2770,3,1115700,978000,41700,50600,43600,200,2400,200
2771,3,1424400,257800,29400,53800,44400,100,1063900,200
2772,3,1109700,1019500,28000,46600,39400,200,2400,100
2773,3,1430200,269400,32900,53200,43000,100,1061900,200
2774,3,1074400,981600,29200,51900,44000,200,2000,0
2775,3,1463800,271000,48400,63300,52600,200,1065300,200
2776,3,1221800,1118900,28900,48000,41300,100,3100,100
2777,3,1424500,260400,35900,50000,42600,100,1059100,100
2778,3,1106700,988700,26600,45600,39600,100,2400,200
2779,3,1431600,267200,23000,49100,39900,200,1068100,100
2780,3,1076500,983600,36400,46200,39600,200,1700,100
2781,3,1417000,256300,42200,47800,41200,300,1061000,200
2782,3,1139400,1025300,25700,53400,43200,100,1900,100
2783,3,1405600,258800,17100,47900,41500,100,1067800,200
2784,3,1098600,1003000,38000,50300,40500,200,1700,0
2785,3,1404100,255000,25800,51500,43300,200,1065800,100
2786,3,1100800,1006300,28700,53600,42500,100,2500,100
2787,3,1412900,254100,29800,52600,44000,200,1066900,200
2788,3,1098700,994700,35400,53300,43800,100,2400,200
2789,3,1429100,253000,46400,52500,43200,200,1060600,200
2790,3,1083800,992100,24100,50800,41300,100,2200,100
2791,3,1424600,263400,31700,43900,38000,200,1066400,100
2792,3,1106500,1006900,37500,48100,42300,100,1700,100
2793,3,1434800,278400,36000,45200,39700,200,1061300,100
2794,3,1115800,1008400,17800,54400,43500,100,1700,100
2795,3,1425100,266000,28500,53200,44000,200,1062700,200
2796,3,1078600,984500,29600,48600,42200,100,1600,100
2797,3,1440300,275900,40100,50000,44400,200,1060500,100
2798,3,1099500,980700,31400,47000,39500,100,1700,0
2799,3,1477300,262800,66300,48500,41100,200,1073700,200
2800,3,1196800,1045100,32400,102600,47200,100,2400,100
2801,3,1431100,261000,26600,52000,41600,100,1073800,200
2802,3,1139100,1044700,24900,52900,42600,200,2500,200
2803,3,1423200,252700,27400,52800,43500,100,1074700,200
2804,3,1095500,1017000,17900,50100,40300,200,2000,0
2805,3,1431400,268900,35600,51600,42300,100,1063300,100
2806,3,1108900,984400,38800,50000,41400,100,2600,100
2807,3,1421800,258000,45300,49300,43000,200,1063000,100
2808,3,1091800,998600,31800,54000,44700,100,1700,100
2809,3,1412800,254000,25900,47800,41800,200,1070000,200
2810,3,1124400,1036700,27400,46600,41200,100,2000,100
2811,3,1426100,263000,32900,50000,42000,200,1064600,100
2812,3,1269400,1166800,40900,47600,40900,100,1700,100
2813,3,1450700,278700,38000,49800,42400,200,1067000,100
2814,3,1087000,986200,30300,51800,43700,200,2400,100
2815,3,1449500,277200,19900,62000,55000,200,1067800,200
2816,3,1240800,1137300,31800,53200,42800,100,1900,100
2817,3,1421400,258000,31200,46800,41700,100,1064600,100
2818,3,1147500,1006500,24200,50100,40600,100,3100,100
2819,3,1446500,262400,40200,57000,43400,200,1066400,100
2820,3,1094700,1014500,16700,55700,44000,200,2000,0
2821,3,1421700,264500,40400,50400,41900,200,1060600,100
2822,3,1094800,999300,39200,48900,43400,200,1700,100
2823,3,1424900,265300,39500,48400,42000,200,1064100,100
2824,3,1106300,1019400,25100,47700,41700,200,2400,100
2825,3,1483300,266600,36600,46800,40100,100,1118200,200
2826,3,1109400,1014000,35000,48400,40800,100,1900,100
2827,3,1449400,271400,36200,60300,48300,200,1066500,100
2828,3,1145000,1036400,45300,48000,40400,100,2500,200
2829,3,1418600,249000,33900,52300,42800,100,1064200,200
2830,3,1110300,988300,31400,49200,42300,100,2000,100
2831,3,1421400,253400,35100,46500,39200,200,1068000,100
2832,3,1067600,988100,23800,45700,39500,100,1800,100
2833,3,1433600,265200,39100,53400,44200,100,1062700,200
2834,3,1128700,1020300,41800,54000,44600,100,1800,100
2835,3,1419900,260100,28300,55400,40100,200,1063300,100
2836,3,1119200,1008400,40100,52900,43400,200,1800,100
2837,3,1415200,253200,36000,47700,40900,100,1059300,100
2838,3,1140300,1021200,18100,52500,42900,200,2800,100
2839,3,1443400,263800,31900,51100,43600,200,1067900,200
2840,3,1086700,986100,34800,53900,43700,300,3000,200
2841,3,1424700,257000,36400,51300,41500,100,1064300,200
2842,3,1105600,976200,37600,53600,44700,200,2500,200
2843,3,1418100,258200,44200,48900,42200,100,1058500,100
2844,3,1078800,985800,38600,46100,40500,100,2200,0
2845,3,1401200,254400,18600,48100,42600,200,1070200,200
2846,3,1097700,1012300,17800,59300,46200,100,2300,0
2847,3,1416300,260800,33000,52700,42400,100,1058700,100
2848,3,1106100,1006500,29900,54000,43900,300,2500,200
2849,3,1417500,255100,32200,47400,41000,200,1064300,200
2850,3,1100000,984600,30600,63700,42700,100,2400,100
2851,3,1445200,268300,42000,51000,43300,100,1065600,100
2852,3,1122600,1014200,44000,46900,39800,100,2400,200
2853,3,1462900,262500,33000,45900,38800,200,1104700,100
