tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
39213,0,1415100,1011000,147200,131100,93000
39214,0,1317000,930000,76700,140500,92600
39215,0,1917600,1583400,81200,134300,82900
39216,0,1595200,1194500,93800,157100,70900
39217,0,2522500,2161700,107900,110800,83100
39218,0,1355500,900500,96200,201100,87600
39219,0,1360900,1012400,89100,161800,74500
39220,0,1011400,655500,88400,172700,68400
39221,0,2362400,1928600,165100,163600,78100
39222,0,1222300,875800,95300,145400,77400
39223,0,1218600,884900,101900,127000,76500
39224,0,952800,645000,69900,131700,71900
39225,0,2117300,1796400,92200,120500,75800
39226,0,1232000,885300,79900,122600,77100
39227,0,1248200,924000,92800,124700,79100
39228,0,870300,546400,82600,136200,76900
39229,0,1150700,829100,86600,116100,79600
39230,0,1958500,1599900,91400,156400,73400
39231,0,2485300,2142100,73000,130400,81100
39232,0,838900,499200,89500,120700,93500
39233,0,1221800,896800,88300,121200,75100
39234,0,1978300,1627400,88000,129900,86000
39235,0,1187300,856500,70500,130200,78600
39236,0,941800,603100,84200,142500,69800
39237,0,943400,610800,68300,121000,72100
39238,0,2047400,1667300,76000,128500,78800
39239,0,1245000,941700,80000,117800,76300
39240,0,926100,615800,70300,126700,81000
39241,0,1011400,695200,74800,120900,77200
39242,0,1137900,623400,79100,328700,76100
39243,0,1986400,1570100,97100,119800,78100
39244,0,859700,518100,76200,110900,78800
39245,0,1150000,629600,293700,119400,83900
39246,0,1579600,1235600,96300,115800,86300
39247,0,2085000,1721200,106400,153600,77700
39248,0,1246800,877000,135700,122600,80300
39249,0,1626100,923500,453800,128100,87800
39250,0,3173800,2778600,92200,142600,91800
39251,0,2718300,2341800,99100,163300,92800
39252,0,3167600,2809200,96300,146700,91700
39253,0,2240000,1843500,101700,196200,76400
39254,0,1737800,1377300,79000,177800,74000
39255,0,1655900,1234700,82300,212400,91100
39256,0,2950100,2477500,106800,174100,76400
39257,0,1693500,1249300,106400,194100,78900
39258,0,1512700,1145800,88500,128100,74100
39259,0,1503300,1207400,69400,123300,75300
39260,0,2659300,2322600,100300,111500,100200
39261,0,2266200,1803400,123800,177800,91100
39262,0,1953600,1575600,90400,146400,75300
39263,0,2103800,1678300,144900,168100,94600
39264,0,1927100,1610000,85300,137400,79200
39265,0,2945500,2511100,152000,163800,102400
39266,0,1847400,1496800,86100,156700,90900
39267,0,1511600,1183300,86600,145100,76700
39268,0,1032800,734000,77100,121600,75800
39269,0,2355500,2012900,82900,142900,75800
39270,0,1595300,1239000,92100,137200,84200
39271,0,1493800,1132400,101400,141500,85300
39272,0,1201400,842100,101700,140700,83500
39273,0,1960300,1614500,101600,136300,78100
39274,0,1281600,820700,74800,144600,74400
39275,0,1113800,793300,83000,133400,74100
39276,0,1101000,746700,63900,154300,73900
39277,0,1059000,716300,81200,139600,79800
39278,0,1820600,1448200,104400,136100,83300
39279,0,1160800,842600,87100,136700,79600
39280,0,1211600,665500,309400,137200,78400
39281,0,1521600,1205700,87900,133800,73300
39282,0,2010900,1699900,103200,112700,76300
39283,0,1302800,915700,133800,147800,84100
39284,0,909200,579600,82300,134300,83000
39285,0,1516100,1192100,99800,126300,71900
39286,0,2159500,1795400,99500,133500,72000
39287,0,1493800,1135600,97500,163000,70400
39288,0,1220200,854400,82000,174400,75800
39289,0,1184100,849900,78100,144700,71900
39290,0,1147100,751500,102900,165100,85300
39291,0,2282600,1865400,81200,187300,86400
39292,0,1094000,727700,87500,148100,91900
39293,0,1259000,943600,83200,123200,77700
39294,0,861200,557100,80200,123000,71600
39295,0,2421500,2064300,93800,128700,97700
39296,0,1188200,778100,125300,154100,86300
39297,0,1392300,997900,98900,150200,84700
39298,0,1133500,702200,93800,160900,83000
39299,0,1863200,1557600,73500,130900,75300
39300,0,1412800,1054800,87600,141500,100700
39301,0,1351700,989000,78300,119000,122200
39302,0,978800,645500,91300,134300,78000
39303,0,1111100,798600,87600,115700,81600
39304,0,1977000,1666000,87700,113500,79500
39305,0,1251200,922800,79200,126600,83800
39306,0,980100,621400,91000,124300,81200
39307,0,840000,536200,80600,117900,76800
39308,0,1651500,1353500,84600,119300,63500
39309,0,1103000,778700,100400,112800,74200
39310,0,1126800,774500,90900,121400,83000
39311,0,929200,608000,79500,129500,85100
39312,0,1965200,1545200,110400,196200,76200
39313,0,1777300,1439900,105400,125900,76900
39314,0,1448800,843000,366800,125000,80300
39315,0,1451500,1122400,83800,131000,75900
39316,0,970300,549200,136200,151700,90300
39317,0,2433800,1983500,143400,154400,84200
39318,0,1125500,735100,92600,136100,90300
39319,0,1949200,1295700,396800,130100,84500
39320,0,2870400,2438800,105000,136700,80000
39321,0,3456300,3032400,102900,169500,81300
39322,0,2378300,1899600,113500,201100,73200
39323,0,2295800,1951600,84900,142600,88400
39324,0,1780500,1335300,121400,219000,72400
39325,0,2024200,1649400,84400,184200,78300
39326,0,2229400,1904500,81100,154800,70300
39327,0,1200300,883800,84900,141600,68200
39328,0,1455500,1012300,95300,132400,79600
39329,0,1759100,1349000,87100,128300,81800
39330,0,2427800,2061400,104300,126600,91600
39331,0,1892300,1522900,75800,155000,85300
39332,0,1783300,1429700,90900,147200,71700
39333,0,1730400,1382500,85400,147900,76200
39334,0,2579700,2199000,93000,145400,77500
39335,0,2385600,2009700,89200,159600,89400
39336,0,1708500,1308700,88800,141400,81600
39337,0,1693700,1317600,90900,135600,87200
39338,0,1265700,874900,92100,145900,82200
39339,0,2351600,2022100,84200,142100,79600
39340,0,1274800,947600,85400,146900,73200
39341,0,1504300,1079100,183100,142200,74600
39342,0,1048600,725200,94900,136400,73400
39343,0,1952800,1624800,109000,116600,82400
39344,0,916800,626000,58500,134200,75800
39345,0,1108200,759500,101100,130400,81600
39346,0,1139900,712000,88000,209200,68400
39347,0,2157100,1764200,149100,127500,95400
39348,0,1256500,858000,94300,192200,84700
39349,0,1253600,732100,294400,120200,80900
39350,0,1376900,1057800,83700,126700,76900
39351,0,2552700,2158300,112800,134300,92100
39352,0,2294600,1898900,130100,152800,83000
39353,0,1325000,971600,86100,156800,79500
39354,0,1743500,1426400,83500,136200,70600
39355,0,1486500,1144500,95900,137700,78000
39356,0,2285500,1945400,86200,142000,79500
39357,0,1522700,1129300,75800,182500,75700
39358,0,1282700,893800,75500,153200,71300
39359,0,1273000,894500,107800,172700,79300
39360,0,1825700,1481100,96200,148000,80100
39361,0,1653000,1273700,93200,175000,83200
39362,0,1187600,819300,112600,153200,78000
39363,0,1085200,745700,85100,148700,86500
39364,0,1136000,758100,107800,155800,84200
39365,0,2207900,1760700,75900,136700,198300
39366,0,1238600,841700,107800,139700,75400
39367,0,977000,657100,74600,142900,73900
39368,0,931100,608200,92500,124400,74300
39369,0,2007700,1647500,121800,125600,79200
39370,0,1104100,752100,81500,139200,69900
39371,0,1105400,792900,85700,130300,75500
39372,0,1007100,718700,80700,105000,73100
39373,0,1785800,1462400,81800,119300,89100
39374,0,1185100,847800,85000,123600,81000
39375,0,996100,656100,76800,135200,76900
39376,0,883900,554200,80000,122700,79800
39377,0,973700,636300,69800,126600,72900
39378,0,2022800,1659500,85800,122300,88800
39379,0,1216500,844300,86500,167500,75000
39380,0,1151600,820800,83200,136200,75900
39381,0,1072700,743500,70800,118000,83100
39382,0,2515800,2045800,113800,208700,82400
39383,0,1346000,1004000,91800,151600,74700
39384,0,1403100,699800,375300,119500,85300
39385,0,1537200,1233100,87100,123500,72800
39386,0,1773700,1482900,89800,99700,79400
39387,0,1583000,1211900,132200,139200,78100
39388,0,1243200,586700,418100,127800,83100
39389,0,3303300,2941300,96900,138300,85900
39390,0,2379800,1989700,83300,171500,83900
39391,0,3592600,3198700,120800,156700,77400
39392,0,2189100,1760800,87500,212000,89500
39393,0,1965200,1583500,84200,173000,73100
39394,0,1577900,1153700,75000,195600,72900
39395,0,2395500,1984300,139800,152500,85100
39396,0,1548300,1142800,92800,153400,79800
39397,0,1661900,1285500,80300,138500,81200
39398,0,1512200,1106300,138900,123500,72800
39399,0,1878400,1560800,105300,109500,80100
39400,0,2261500,1935800,83400,125800,92900
39401,0,1803100,1440300,96500,141700,94600
39402,0,1766300,1436300,80600,141200,79600
39403,0,1848400,1521500,75500,145400,80100
39404,0,2818200,2429800,98000,170800,77800
39405,0,2159600,1770500,89900,165700,85300
39406,0,1533800,1126300,112800,148600,72800
39407,0,1326200,998700,74100,136400,80500
39408,0,2026800,1703400,77700,129300,77700
39409,0,1567700,1252200,86500,126100,68600
39410,0,1322600,943100,117200,137300,83500
39411,0,1304000,912700,108900,139700,83500
39412,0,1183400,858200,87600,121700,76300
39413,0,2292600,1882400,92000,120200,71000
39414,0,1318800,917600,76200,151500,80100
39415,0,1003200,673000,81400,133400,80800
39416,0,1188900,769100,92900,203500,89000
39417,0,1934000,1545700,133500,121200,82200
39418,0,1173400,809700,85700,122200,71500
39419,0,1281600,742900,313500,126300,81500
39420,0,1334600,1001700,104100,125600,79700
39421,0,1954200,1616200,99800,133500,79900
39422,0,1246600,872400,130900,133500,89200
39423,0,1086600,769800,84000,133700,77500
39424,0,1540700,1215800,88600,142200,69700
39425,0,1391900,1086800,71000,143400,70200
39426,0,2342800,2004300,87800,133300,72000
39427,0,1600400,1198400,107400,189300,78300
39428,0,1081500,722400,91600,150900,89500
39429,0,1183700,771100,86700,189600,95800
39430,0,2520800,2114100,93700,172700,80400
39431,0,1227600,887900,83000,166800,72100
39432,0,1017900,725900,80500,123500,68600
39433,0,1137900,828300,89600,125400,73400
39434,0,2280100,1936300,90200,133000,94700
39435,0,1342200,999400,86400,134400,79900
39436,0,1177600,798800,93700,162400,79000
39437,0,1211200,838200,77000,147400,81800
39438,0,914100,581100,65000,114500,90600
39439,0,2035800,1722200,77000,151600,59300
39440,0,1259500,965300,65700,128500,75400
39441,0,1225000,844900,93700,130600,88300
39442,0,1127700,804900,91800,105000,73600
39443,0,2184600,1869200,111500,121200,67000
39444,0,1111300,812000,78500,132000,73900
39445,0,973500,644600,102300,140200,73500
39446,0,879300,532500,96700,153000,79400
39447,0,1618200,1313500,82700,130900,72500
39448,0,1035800,652500,76900,127400,79600
39449,0,1169500,851500,81600,123600,76300
39450,0,1078400,634600,83000,238500,79100
39451,0,921000,572700,85000,149800,79300
39452,0,1708700,1358100,95900,155200,70600
39453,0,1145700,838700,71000,121100,74000
39454,0,1155500,613900,296500,119700,73100
39455,0,1632100,1284500,111900,108000,94900
39456,0,2091200,1684200,100900,139300,85900
39457,0,1445600,985200,166200,135400,97000
39458,0,1317700,640000,384400,151000,76800
39459,0,2861500,2547300,84300,111500,82300
39460,0,3241300,2807200,118500,181500,97800
39461,0,2658000,2245700,115700,177200,75600
39462,0,1995800,1625400,88200,180400,76100
39463,0,1598800,1253300,102700,134900,82500
39464,0,1570400,1149900,101600,206200,80600
39465,0,2766500,2340800,105000,177400,100600
39466,0,1501500,1097200,86100,169300,75100
39467,0,1537000,1215100,86200,132800,76300
39468,0,1381900,974400,93400,200600,82500
39469,0,2811400,2457900,93100,127700,96900
39470,0,1552700,1212700,89200,132400,80300
39471,0,2999700,2617500,99300,137000,85000
39472,0,1771300,1426700,87300,146900,72100
39473,0,1866000,1537800,77200,132300,84700
39474,0,3106300,2719500,89700,170000,91000
39475,0,1869900,1514300,90300,150900,71500
39476,0,1394900,1041500,91700,147100,77500
39477,0,1442400,1099100,76400,128700,80800
39478,0,2536400,2126500,98800,137500,82600
39479,0,1465000,1114800,100200,138500,84400
39480,0,1576800,1193400,114100,159600,80600
39481,0,1401900,1048700,99100,143400,80500
39482,0,1860600,1547400,86600,115000,84900
39483,0,1348300,1058100,82600,113800,69200
39484,0,884500,556600,80100,138300,83300
39485,0,1134700,807300,83300,128100,85200
39486,0,978700,565700,87000,185800,82700
39487,0,1946700,1516900,114800,184300,99100
39488,0,1129300,782400,81300,151400,76700
39489,0,1244700,710200,272100,138900,75500
39490,0,1484400,1128200,90000,124200,76800
39491,0,2114900,1785400,104000,126700,72600
39492,0,1169800,809600,118900,131700,75300
39493,0,1215200,862800,95500,122000,80100
39494,0,1552800,1228500,88300,115400,89300
39495,0,2069000,1681400,104400,146100,92800
39496,0,1536300,1173600,92700,151800,78800
39497,0,1273600,871100,90300,175400,79900
39498,0,1346900,888400,88600,138500,77100
39499,0,1287500,854900,83500,191700,78700
39500,0,2167800,1825300,93800,147100,77000
39501,0,1391600,1015100,96500,135400,86600
39502,0,1198600,846900,86400,125800,75700
39503,0,1007000,698300,83500,130500,76700
39504,0,1998600,1664400,97100,138900,86000
39505,0,1294500,976700,87400,135900,78700
39506,0,1044500,733700,77800,138700,76700
39507,0,909800,602200,81700,136300,74000
39508,0,1882300,1567500,83700,127300,76400
39509,0,1371200,1027100,87800,139900,76100
39510,0,1380400,1045900,98400,121600,73500
39511,0,931500,635100,72900,121800,66900
39512,0,1184500,777800,103200,118300,76100
39513,0,2274500,1920300,95600,145900,76100
39514,0,1268100,912800,91300,125900,81800
39515,0,1271400,760100,95900,136500,245200
39516,0,1168100,782100,90000,145200,79800
39517,0,2133400,1749200,102100,130100,94500
39518,0,969400,615700,73400,146000,74300
39519,0,854000,559900,81100,116200,83400
39520,0,1036400,667200,86400,189300,75700
39521,0,1761900,1438500,111900,120700,70900
39522,0,1316700,995800,93100,133700,73900
39523,0,1311400,684600,394000,116400,96700
39524,0,1404900,1062100,115200,129800,72400
39525,0,989600,662800,102000,123500,71000
39526,0,2055000,1622100,167000,127900,91300
39527,0,1304500,968900,105900,133000,69200
39528,0,2159200,1491600,434400,123800,83800
39529,0,2864100,2547900,78600,131700,74400
39530,0,3381700,3014700,92800,153300,89200
39531,0,2444300,1829400,115400,350600,85200
39532,0,2027900,1632800,105900,163700,93100
39533,0,1581300,1183200,83400,189600,91300
39534,0,2605600,2226900,87900,185100,75500
39535,0,1657900,1275000,84600,180900,83200
39536,0,1340300,960900,88300,163600,90600
39537,0,1425200,1075800,83300,137800,75800
39538,0,1689100,1297700,82500,141100,78100
39539,0,3030600,2691900,120700,120200,78000
39540,0,1710200,1401800,78900,128200,76200
39541,0,1922100,1571200,96100,146500,73700
39542,0,1837500,1498300,77200,138700,79500
39543,0,2570500,2190200,107900,147300,91900
39544,0,2111100,1754200,87800,143800,79000
39545,0,1908400,1565700,75100,147700,76800
39546,0,1675400,1177500,211400,140000,78300
39547,0,1387600,1037400,107700,124100,85000
39548,0,2317700,1948600,93800,131800,105600
39549,0,1617200,1222400,94800,168200,83200
39550,0,1451800,1059000,102400,139800,72100
39551,0,1319900,996000,110600,116900,71700
39552,0,1984900,1677900,79500,112000,88400
39553,0,1106300,785800,87500,125500,80900
39554,0,921100,607500,72000,128500,82800
39555,0,908700,574800,81100,128200,83400
39556,0,1553800,1201400,93200,145300,70100
39557,0,1462800,1097700,92300,134000,75600
39558,0,1231200,596400,340700,146400,77900
39559,0,1549700,1208800,89500,138700,82400
39560,0,999600,674700,85300,126000,78200
39561,0,2216400,1828900,119600,137100,70600
39562,0,1188300,839500,83900,148800,68200
39563,0,2134300,1801900,89200,131700,75900
39564,0,1592600,1249500,106600,141600,70700
39565,0,2402400,2032300,104200,153200,93200
39566,0,1203700,841800,78900,184000,74200
39567,0,1277400,930200,101700,144200,77600
39568,0,1026200,657500,96200,162700,79100
39569,0,2062000,1677900,100900,146600,96300
39570,0,1394900,1026700,84800,152400,84200
39571,0,1324400,978400,84300,151200,76700
39572,0,1011200,684800,83000,136800,73700
39573,0,1104200,779000,85900,130100,78500
39574,0,1946300,1577700,84900,121500,91100
39575,0,1189100,865500,64100,139800,73400
39576,0,1060200,633100,99900,123800,74200
39577,0,1107200,783000,72400,119100,75900
39578,0,1721000,1389100,78500,124700,74700
39579,0,1510400,1181500,78200,132600,88800
39580,0,1225300,837400,104800,157600,84900
39581,0,1257300,944800,75100,130300,82300
39582,0,2295600,1916900,105000,152800,91400
39583,0,1486600,1067100,85900,131600,75800
39584,0,913800,535400,83000,138600,75200
39585,0,1079000,753900,85400,132900,76000
39586,0,1050100,684200,105600,123500,79000
39587,0,1836000,1541400,75300,113900,84300
39588,0,1164000,830100,88200,143500,71600
39589,0,1114200,801900,73500,129500,72300
39590,0,1034500,653800,93400,173700,82400
39591,0,3360000,2941900,117700,134000,100400
39592,0,1174700,837500,91000,130000,79200
39593,0,1403000,793700,382600,112300,82900
39594,0,1553300,1183500,133300,134200,75200
39595,0,1760800,1452700,88100,113700,76500
39596,0,1227800,838600,130400,127900,96600
39597,0,1520800,876700,392600,116100,78200
39598,0,3259000,2873200,106100,111800,83000
39599,0,2841500,2414700,112100,209600,83600
39600,0,3481400,3132100,96400,154700,74600
39601,0,2436500,2026500,107200,197200,72500
39602,0,1541600,1191400,94900,157600,73600
39603,0,1565800,1192700,78200,205900,69300
39604,0,2175200,1785700,112300,150700,100600
39605,0,1662500,1236600,88500,224000,76300
39606,0,1530400,1132900,91900,159100,76800
39607,0,1457300,1139600,84900,120100,81900
39608,0,1909800,1574900,75800,138700,86000
39609,0,2699300,2346000,96600,140900,77000
39610,0,1709500,1360300,82400,126000,73800
39611,0,1974900,1661000,80500,132500,80000
39612,0,1913500,1572700,88300,150600,78200
39613,0,2792100,2419400,111600,140900,98200
39614,0,2006500,1647100,85200,151600,93800
39615,0,1780200,1417600,94700,152300,77500
39616,0,1317300,978000,82100,141300,79100
39617,0,2163600,1765100,99800,145700,92900
39618,0,1482800,1112700,81700,146900,75500
39619,0,1498900,1132600,109200,159500,73600
39620,0,1312300,960800,103000,141400,82300
39621,0,1340900,967200,91700,144100,75100
39622,0,1977400,1576400,103000,150800,97600
39623,0,1315200,949700,95800,168500,80000
39624,0,1267400,749300,173900,232600,93300
39625,0,1035800,710200,91800,145900,71200
39626,0,2173400,1776100,133200,152500,86500
39627,0,1280200,906100,82400,177900,81400
39628,0,1214600,612000,337100,139100,85800
39629,0,1647600,1276500,92300,150800,72200
39630,0,1934200,1547400,102100,143700,83600
39631,0,1279400,892200,122900,145500,76100
39632,0,1012900,650900,107300,117200,99400
39633,0,1755100,1391200,96300,138800,80300
39634,0,1707100,1297800,94300,157600,74300
39635,0,2486300,2130900,95900,135100,83000
39636,0,1340400,919200,82700,183100,79000
39637,0,1442300,1035400,114700,145400,83500
39638,0,1050600,669800,78800,165600,76000
39639,0,2123200,1752300,95800,159400,95000
39640,0,1416900,960100,101800,158500,101900
39641,0,1430900,1094000,93100,137400,75400
39642,0,1074600,720400,92700,132200,101900
39643,0,2540200,2169300,99900,160700,79700
39644,0,1112700,798200,78600,129000,75700
39645,0,1334100,999700,82200,135500,75500
39646,0,1173500,805400,89200,134800,79000
39647,0,1086600,765600,80900,136100,72600
39648,0,1830400,1461800,108400,128700,99200
39649,0,1472700,1115900,99300,129900,83800
39650,0,947100,639400,80900,118900,72200
39651,0,1141700,788900,93300,122500,77700
39652,0,2026600,1696200,94200,127400,72700
39653,0,1399900,1041000,89300,138000,86400
39654,0,1309400,959600,90400,132300,81300
39655,0,919200,584600,73500,150900,74300
39656,0,1724300,1421600,71000,114100,78400
39657,0,1161200,788900,99300,129900,85200
39658,0,931200,569900,81000,115400,78700
39659,0,1029900,660900,97100,134100,90700
39660,0,999100,594500,76600,204200,77300
39661,0,1888500,1486000,134100,138800,96900
39662,0,938400,592300,89600,131200,82400
39663,0,1167800,629100,311900,113200,81400
39664,0,1219100,909700,85400,119600,76400
39665,0,2132000,1802100,88400,117100,81000
39666,0,1243400,814500,142600,130400,82400
39667,0,1350300,708300,403900,126800,81000
39668,0,3149400,2713800,87400,128200,85500
39669,0,3353700,2914600,94500,179300,69500
39670,0,2630600,2263500,94700,142600,76500
39671,0,2134800,1739200,80900,218100,79300
39672,0,1912100,1562400,101500,143900,81400
39673,0,1982500,1517000,85700,274600,81000
39674,0,2261500,1941900,80600,138700,75400
39675,0,1308900,960600,80500,153000,84600
39676,0,1441100,1116700,82300,124200,81300
39677,0,1670800,1302900,86900,134500,84900
39678,0,2734100,2370400,82900,121600,96900
39679,0,2014000,1670700,87100,149700,79700
39680,0,1818500,1487600,104200,119500,77800
39681,0,2005400,1627900,84900,161200,72500
39682,0,2004600,1652500,106700,127900,71300
39683,0,3256500,2912400,94200,152800,79700
39684,0,1798200,1486500,83600,133900,79200
39685,0,1609400,1287600,79400,148400,74300
39686,0,1248800,950700,77400,125500,79800
39687,0,2131800,1818500,96300,127400,73100
39688,0,1430000,1122300,84500,124000,76500
39689,0,1280800,938300,88700,137000,82700
39690,0,1222900,871000,101500,133800,79500
39691,0,1991000,1661700,106400,128300,65800
39692,0,1229100,918000,78000,121300,84800
39693,0,1084700,760400,85900,125400,84600
39694,0,1105000,714200,79800,185300,74800
39695,0,1122900,809000,75600,133300,78100
39696,0,1780200,1386800,109000,132000,101800
39697,0,1345100,971000,84700,154900,78600
39698,0,1151400,560800,315700,136900,88700
39699,0,1374900,1061000,90600,127300,81000
39700,0,1963800,1657700,96800,116800,73600
39701,0,1318600,930300,131600,145300,76400
39702,0,897500,598600,71500,136900,73000
39703,0,1570700,1263700,87100,128700,73000
39704,0,2191100,1815000,75200,145500,64400
39705,0,1748500,1369400,93300,173900,78100
39706,0,1292300,904400,88600,166400,81700
39707,0,1164500,852000,76400,140700,75600
39708,0,1030500,665400,87100,153700,102100
39709,0,2421100,2053400,88000,151800,97600
39710,0,1269200,883400,97100,166100,85900
39711,0,2800800,2365200,102100,160600,88300
39712,0,1158900,769400,86500,157900,75400
39713,0,3034300,2628900,128300,159400,74100
39714,0,1234000,874500,91000,143200,79100
39715,0,1296200,928100,82300,152200,82400
39716,0,919900,562800,82100,141400,83700
39717,0,2278200,1840500,105300,148400,94000
39718,0,1491500,995600,113600,174600,82600
39719,0,1544000,1183800,96400,139500,95000
39720,0,1244300,871500,111100,145500,80800
39721,0,1167700,859500,83400,113700,76300
39722,0,1878900,1565300,82600,125300,77900
39723,0,1183000,860900,78400,138600,80900
39724,0,1007000,647700,96900,141700,86900
39725,0,1129000,782800,96400,134900,79100
39726,0,1800000,1438700,92300,115900,84200
39727,0,1152400,817200,79900,141600,80900
39728,0,815800,491800,79100,138700,76500
39729,0,855400,551500,76600,121900,74200
39730,0,2102000,1653300,109700,185900,90300
39731,0,1274200,891700,138600,142700,76300
39732,0,1346600,750500,354900,126600,87200
39733,0,1605200,1260500,95800,143600,77200
39734,0,932900,621500,83500,114500,76000
39735,0,2206800,1796800,146600,142700,84800
39736,0,1043300,661300,100200,142100,87100
39737,0,2228500,1511600,432000,130000,94200
39738,0,2685100,2295700,100900,144800,78900
39739,0,3394200,3016700,96700,167200,80900
39740,0,2134800,1742800,101000,179200,80300
39741,0,2321300,1909700,84100,187200,77100
39742,0,1752300,1341300,87500,180800,89400
39743,0,2717700,2343000,86200,184000,79500
39744,0,1487200,1156600,71900,151600,76200
39745,0,1447500,1099600,88200,150800,75200
39746,0,1299700,993100,75100,130400,73500
39747,0,1636700,1321700,93000,112400,80700
39748,0,2738200,2394200,91400,128400,72000
39749,0,1696200,1364800,85800,112800,89100
39750,0,1614200,1264400,77500,142300,74800
39751,0,1839900,1514900,84500,124200,82600
39752,0,2658000,2285300,87200,151900,94600
39753,0,2315500,1847000,80100,162100,80000
39754,0,1781000,1355300,79800,146700,75400
39755,0,1690300,1359100,81900,133500,82200
39756,0,1497600,1104400,94400,148100,87600
39757,0,2183100,1789700,83600,185600,71000
39758,0,1147100,769500,91300,155200,81900
39759,0,1260800,946100,89300,125900,81400
39760,0,1204300,872900,88200,135100,84100
39761,0,1971800,1655400,106600,113100,75900
39762,0,1069200,749400,90600,129800,81100
39763,0,895500,624000,58600,117900,79600
39764,0,863300,536600,65200,160200,80000
39765,0,2112300,1710300,118500,166700,86100
39766,0,1368400,988700,92700,160500,72500
39767,0,1372000,753200,369300,140500,87000
39768,0,1858500,1427400,91000,173600,75900
39769,0,1114100,793000,92500,124600,74000
39770,0,2323100,1936200,126400,150700,74400
39771,0,1213000,853900,83400,138500,84200
39772,0,1900400,1546500,103000,130600,87100
39773,0,1971500,1594200,105500,157800,80600
39774,0,2584900,2193100,105400,163800,92700
39775,0,1583800,1176000,102200,190400,82000
39776,0,1291500,922200,102300,145300,87400
39777,0,1450600,998600,98400,196600,84400
39778,0,2369000,1917200,100700,170200,78200
39779,0,1367300,1038000,91400,148700,69200
39780,0,1243600,910800,90800,133700,82600
39781,0,1068500,743100,78000,131100,82900
39782,0,1004000,687900,72100,145100,76400
39783,0,1951500,1622900,87700,126400,93200
39784,0,1281500,856900,107200,210500,79000
39785,0,1069200,737700,86000,142700,75200
39786,0,962100,598000,101200,129300,74500
39787,0,2245800,1898200,86500,137500,82500
39788,0,969500,621500,96700,142300,78500
39789,0,1141700,808200,78200,139200,82500
39790,0,1251100,908500,75200,127400,75800
39791,0,1900100,1554900,93600,151200,80900
39792,0,1190600,909900,76000,118100,67900
39793,0,957100,661000,74200,122300,83300
39794,0,879300,575700,84500,113700,77400
39795,0,830900,559900,63900,111200,67700
39796,0,1608300,1303300,75300,115900,77700
39797,0,1095600,732700,101400,118100,75100
39798,0,949500,593000,79500,131400,72700
39799,0,1096000,776800,77400,115100,84800
39800,0,2087500,1666900,120500,182300,76700
39801,0,1368500,1028800,92700,113300,75100
39802,0,1327200,789200,299200,110300,73300
39803,0,2025700,1683100,123000,125600,71500
39804,0,1895100,1553700,109200,129500,82700
39805,0,1251800,890100,132700,125400,83400
39806,0,1255200,638900,394700,106600,90800
39807,0,2926300,2538600,179100,115300,72000
39808,0,2316800,1955900,100000,146200,78300
39809,0,3287600,2907200,105100,156800,78200
39810,0,2062700,1662300,93700,182000,79100
39811,0,1698000,1305300,107000,157600,90200
39812,0,1832100,1414700,80900,199300,94700
39813,0,2538800,2127000,113600,185400,68600
39814,0,1521400,1134500,88900,167900,74300
39815,0,1846700,1450400,131200,140000,86800
39816,0,1473300,1119700,86500,123400,73600
39817,0,2731200,2380100,105000,116800,73300
39818,0,1565600,1214400,85300,135800,74900
39819,0,1793200,1464300,96200,130700,75600
39820,0,1682300,1355200,95400,123200,84400
39821,0,1926800,1585800,88600,131900,92300
39822,0,2345200,2011300,80000,140600,88000
39823,0,2230100,1800500,151500,158500,91400
39824,0,1309600,871900,140100,179000,82900
39825,0,1436200,1102200,80800,131500,88300
39826,0,2159800,1768300,103700,133100,101400
39827,0,1754000,1415600,82800,145800,77300
39828,0,1329700,962000,117700,139500,77100
39829,0,1319700,974500,102500,124600,73200
39830,0,1083600,723700,77200,160800,75600
39831,0,3370000,3024200,81600,121600,72100
39832,0,1018900,606000,90100,137400,74900
39833,0,1110000,754000,95900,146300,70700
39834,0,1000000,594700,99500,187200,83500
39835,0,1895300,1480800,122800,167100,83300
39836,0,917600,587100,88300,126700,83500
39837,0,1168000,637400,275600,128200,68300
39838,0,1624100,1140800,90800,137800,80700
39839,0,1804400,1428500,85200,129700,87800
39840,0,1450400,1081800,127100,142000,75100
39841,0,1183600,875500,72200,134700,78600
39842,0,1576600,1276100,83200,124300,71200
39843,0,1283200,956700,91600,135500,82900
39844,0,2219900,1851500,126800,133800,84900
39845,0,1517400,1113500,92200,207000,74800
39846,0,1337600,918900,102700,176000,80900
39847,0,1172500,796100,82500,187000,77300
39848,0,2154300,1795800,96400,156600,77200
39849,0,1380000,999400,96800,168800,79000
39850,0,1309300,951800,81900,131200,81300
39851,0,1057500,751500,76500,132100,78200
39852,0,2208900,1787700,110700,208300,74400
39853,0,1555700,1234200,83900,137900,78100
39854,0,1470100,1125700,95500,119700,100300
39855,0,1039200,654000,102900,163700,82200
39856,0,879200,583900,73500,111100,70400
39857,0,2416100,2050500,101900,135500,70200
39858,0,1201400,853900,82100,131000,72100
39859,0,923600,617100,85200,111800,85300
39860,0,925100,638300,80100,110600,69500
39861,0,2122400,1780100,75400,120500,88900
