tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30017,0,738500,479300,70900,71000,74900
30018,0,760100,469600,85500,73800,75900
30019,0,1249800,950500,94400,85000,75100
30020,0,1098700,740600,86100,86200,92200
30021,0,832300,508900,86800,90000,98300
30022,0,821600,541700,71900,81200,81400
30023,0,778200,524800,75200,89800,68900
30024,0,894100,628700,79000,82800,69300
30025,0,1054300,784700,75700,88500,72900
30026,0,876700,571000,76400,83700,70800
30027,0,811800,520200,76700,75000,75500
30028,0,584400,356800,73600,55000,77300
30029,0,1248300,747600,88800,110700,267900
30030,0,1215800,902400,89100,101000,79100
30031,0,1056300,771300,86200,84200,76700
30032,0,771600,474000,86300,76800,94900
30033,0,765600,484700,81300,80900,75400
30034,0,705100,449000,75900,65600,73100
30035,0,1013200,745800,86300,64100,93900
30036,0,1161400,838600,101800,90000,78400
30037,0,812100,504100,106000,84400,79400
30038,0,890300,438000,240700,74400,85100
30039,0,795600,475900,101500,97700,81300
30040,0,913800,622300,85800,109600,74000
30041,0,1080000,724900,185600,69800,73900
30042,0,2759700,2256800,315100,78000,78400
30043,0,1347500,1083700,83100,76800,72300
30044,0,874000,571000,123900,63000,79600
30045,0,1096200,760100,146700,64500,91100
30046,0,1797600,1299500,281100,72700,87400
30047,0,2943300,2278900,463300,68400,103200
30048,0,3425200,3057900,103900,94000,121900
30049,0,2653300,2348000,80400,87400,103600
30050,0,2381100,2067500,93000,82700,88900
30051,0,2698200,2306900,94000,98100,117000
30052,0,2683800,2286600,99100,159300,101600
30053,0,1992400,1636300,135800,82200,93000
30054,0,2327000,1950000,158900,74300,110600
30055,0,2212400,1868700,104900,92200,106900
30056,0,2125200,1824400,87600,78900,92400
30057,0,1887800,1559900,83900,72300,75500
30058,0,1356700,968900,79800,73300,97600
30059,0,861200,573100,78100,72300,97800
30060,0,909200,615200,99500,70400,93200
30061,0,1229600,943700,96400,73700,92200
30062,0,1104000,832400,82800,81500,78500
30063,0,1134000,852500,79900,78100,94400
30064,0,801300,544900,74500,68000,87600
30065,0,893800,522000,90800,88900,92300
30066,0,1083700,689400,90700,80100,97800
30067,0,939000,671500,82300,82400,77900
30068,0,1003500,753400,66500,78200,82300
30069,0,781200,500000,97100,68400,96300
30070,0,701800,387300,96900,86600,86800
30071,0,773100,520300,80100,79100,71700
30072,0,1009200,753600,78000,69200,84300
30073,0,994500,729400,80000,67900,89200
30074,0,713200,459000,80700,76900,72700
30075,0,713300,464600,68400,73600,70900
30076,0,661900,394400,83000,66700,90100
30077,0,793300,553200,75100,58100,74200
30078,0,1078800,752500,76600,102200,81600
30079,0,954000,631000,108000,76100,89700
30080,0,823500,488600,94800,111800,90000
30081,0,729100,435200,79000,71700,90000
30082,0,1672900,1353700,97700,80200,92800
30083,0,1218200,854600,177000,83100,85600
30084,0,1355800,863500,263000,82200,74600
30085,0,1261900,1023500,72700,69000,75700
30086,0,770600,512300,100300,60100,75100
30087,0,1557700,1217200,136900,71100,114600
30088,0,1471700,1159400,90200,64200,86200
30089,0,2334200,2041900,81200,65100,88600
30090,0,1357000,1078500,78000,82300,89600
30091,0,1201600,952800,82800,64200,76400
30092,0,1056100,739300,100600,84800,99000
30093,0,1408800,1100000,88700,88500,84600
30094,0,1146400,796000,79800,137900,80500
30095,0,1123700,848500,79700,74500,95400
30096,0,960500,666300,75200,74600,87500
30097,0,813900,555100,82200,71500,75600
30098,0,927100,645300,80100,60500,85100
30099,0,1063900,813600,75100,64200,79400
30100,0,826700,586700,77100,62600,82600
30101,0,781600,504300,101200,68800,88900
30102,0,681400,404600,80800,88900,84900
30103,0,843900,595100,79600,72700,73900
30104,0,960600,679400,92000,75400,85900
30105,0,970600,704400,73200,73000,84100
30106,0,716700,439200,77600,78900,74900
30107,0,712900,473200,74400,71500,68000
30108,0,625500,362400,70700,84700,82000
30109,0,884100,625200,74900,73800,78000
30110,0,1023900,726800,84600,83600,83000
30111,0,1033300,662100,98100,106600,80800
30112,0,868000,558300,83100,86100,76300
30113,0,694300,406900,91700,64500,82700
30114,0,919300,644300,78300,85400,73000
30115,0,981400,707700,84600,73800,80400
30116,0,1478200,1210900,88100,70000,80200
30117,0,789900,501300,86400,83700,85400
30118,0,684800,342700,85900,107100,75600
30119,0,856600,498000,81100,90500,106800
30120,0,1202200,834200,93200,109200,94900
30121,0,955600,707500,64000,82600,76300
30122,0,849400,573700,79900,91700,76800
30123,0,842600,581500,79300,63900,89500
30124,0,799700,539900,82200,64600,87100
30125,0,889700,565400,148000,61100,87000
30126,0,1139300,719000,202800,80000,80200
30127,0,1677100,1116800,331800,72600,126300
30128,0,1356800,1060500,114500,74500,78400
30129,0,917200,613100,129600,69700,73900
30130,0,1034300,647100,153000,89600,87700
30131,0,1506700,1039800,293400,63200,78600
30132,0,2916700,2242700,459200,70800,109700
30133,0,3755300,3433500,99300,75800,110400
30134,0,2583200,2269600,96100,83100,102700
30135,0,2197500,1913300,84000,66900,101000
30136,0,3047300,2607600,115400,173400,103300
30137,0,2620000,2271000,99800,89200,105600
30138,0,1773100,1412100,132400,67600,84200
30139,0,2399000,2009300,150900,74700,105400
30140,0,1785000,1492300,87600,75300,89900
30141,0,2145000,1783300,96900,80700,106600
30142,0,1985000,1660100,86700,68800,109100
30143,0,1261800,847400,181100,83200,110900
30144,0,875400,536100,102800,96600,97100
30145,0,979900,695800,79000,84500,91000
30146,0,988200,723600,80400,68100,94300
30147,0,1317500,1047800,80000,67300,94400
30148,0,991500,664700,80600,72200,93900
30149,0,901900,634900,67200,80400,81000
30150,0,751400,365000,77600,57800,92000
30151,0,1073600,717100,76500,83400,69800
30152,0,1106400,784100,89800,78700,115800
30153,0,953800,691700,78900,78800,68300
30154,0,835600,536400,82600,78000,85300
30155,0,667400,406800,82900,75300,76900
30156,0,728200,456800,66500,73200,78400
30157,0,970600,721400,82800,67600,76500
30158,0,1048400,754000,89800,70500,86600
30159,0,803600,523100,73500,96600,79000
30160,0,749700,453700,78000,108600,95700
30161,0,855400,428000,76700,69000,264900
30162,0,2213400,1887600,99300,111300,92400
30163,0,976800,688800,89700,97000,72600
30164,0,974100,685300,87200,88700,92600
30165,0,775800,517000,83000,64800,90200
30166,0,613900,360300,75900,62100,78000
30167,0,936200,615600,140100,65600,87000
30168,0,1196600,810000,199000,68100,89900
30169,0,1535400,1039000,299800,74600,87800
30170,0,1223300,965200,79300,69800,74700
30171,0,855400,513500,118400,80000,85900
30172,0,968000,643000,137000,70200,73300
30173,0,1601300,1308300,94500,74900,87900
30174,0,1713800,1464200,79200,58800,77900
30175,0,1523600,1237500,90800,67900,92200
30176,0,1252300,975700,89400,73300,89600
30177,0,1070200,796200,79800,84900,75400
30178,0,1372500,1020400,93100,72600,88900
30179,0,1073100,779900,89400,72300,91100
30180,0,907000,650800,83000,75800,73500
30181,0,1006400,718800,72800,69900,76700
30182,0,690700,413900,72900,66100,85900
30183,0,968500,715000,91900,61800,77700
30184,0,997300,744400,78500,71000,82400
30185,0,1062200,767700,82400,85500,96000
30186,0,891800,539600,86800,77800,127900
30187,0,778100,503300,89100,69600,89900
30188,0,807800,552200,67100,85800,81900
30189,0,950000,708000,83400,70500,70200
30190,0,1061400,789900,77800,74200,70700
30191,0,720500,492400,65200,59200,81800
30192,0,777000,512500,85500,73600,79700
30193,0,865400,556100,97600,98600,86600
30194,0,822000,552500,78300,89600,70500
30195,0,1096700,810700,69100,77200,102500
30196,0,945000,679100,73100,65600,82000
30197,0,734900,475300,73600,70900,73300
30198,0,678700,397100,72300,62200,74900
30199,0,809700,540700,67700,70200,81400
30200,0,847500,623800,59400,60400,70800
30201,0,934200,654500,77500,61000,81100
30202,0,839900,530900,105300,74200,75300
30203,0,787800,493500,97100,85100,73200
30204,0,890700,602100,87800,100700,77200
30205,0,1121000,809400,106200,86300,88900
30206,0,979100,690000,74000,107100,74700
30207,0,775000,510900,76000,87900,76200
30208,0,734400,478700,79200,66300,84100
30209,0,879600,593300,94600,73300,74600
30210,0,933200,623600,87700,82800,88600
30211,0,1420500,973900,212500,90400,98700
30212,0,1461600,809400,305900,116300,78400
30213,0,1354700,1014300,85800,85500,83900
30214,0,996800,667300,118200,66500,89200
30215,0,1129900,811500,126500,72700,86300
30216,0,1652700,1152400,293100,63500,85600
30217,0,3036200,2335000,496100,75700,99000
30218,0,3502000,3190200,104600,63400,85900
30219,0,2641700,2339600,94300,83400,81100
30220,0,2758000,2270400,108400,232400,119800
30221,0,2929500,2571400,109300,96100,119700
30222,0,2310200,2025100,89100,74000,88200
30223,0,2096600,1767600,144600,71900,87300
30224,0,2205000,1841400,166600,78800,89300
30225,0,2044300,1765100,81100,68800,98300
30226,0,2983200,2661000,91800,70300,102800
30227,0,1988900,1672700,75600,95200,106500
30228,0,918100,661600,80000,59200,85300
30229,0,1702900,1428200,69300,70100,89400
30230,0,945900,627500,85900,75300,103400
30231,0,1203900,877700,86100,76700,96300
30232,0,1348600,1022000,103400,79100,96200
30233,0,1766800,1432700,75100,117700,90300
30234,0,796600,476100,82100,97800,98200
30235,0,810200,481900,81400,76600,79600
30236,0,973700,640200,72000,84000,74900
30237,0,1224800,955300,74800,75100,82000
30238,0,1047400,737200,75100,85200,78500
30239,0,946400,674000,83800,63500,85600
30240,0,800500,490500,78100,68500,134900
30241,0,895400,581700,102700,90300,90800
30242,0,1580700,1324100,83000,70700,79700
30243,0,1294100,996900,77300,65600,77800
30244,0,715600,444200,72000,70800,80600
30245,0,823800,564100,72000,92900,74000
30246,0,668000,388400,82600,72400,72400
30247,0,880600,623900,84200,70200,80200
30248,0,1262900,789500,92500,109800,254300
30249,0,1016500,688500,114000,101000,88000
30250,0,867000,561300,80200,78100,95200
30251,0,782000,488800,91300,78500,92900
30252,0,909900,655100,83500,69600,73600
30253,0,1126300,749300,183400,84400,87100
30254,0,1253200,812400,273600,76900,71300
30255,0,1404800,1154300,82400,60500,86400
30256,0,973000,504700,114100,70500,263600
30257,0,955400,593300,152200,93600,86700
30258,0,1531800,1240900,90400,64900,75600
30259,0,1943500,1640400,91000,74900,93700
30260,0,1445800,1132200,75100,81200,117100
30261,0,1263300,940600,80300,90900,87300
30262,0,905400,611400,82200,71600,91500
30263,0,1156100,893100,88300,67300,88700
30264,0,1193300,909900,85500,93700,76900
30265,0,947700,690800,82000,67400,76900
30266,0,793100,542500,75000,72700,86700
30267,0,704700,456500,85300,66500,74500
30268,0,929500,658000,73700,80200,86600
30269,0,1150900,898500,67600,78200,82800
30270,0,859900,613500,77000,65100,74300
30271,0,974800,572000,212200,65000,95000
30272,0,671300,361400,94000,85500,87300
30273,0,864400,608300,74800,66800,73200
30274,0,1020900,657900,73900,91300,87000
30275,0,1056200,776700,80000,69500,80900
30276,0,813400,464000,79900,90200,84900
30277,0,835600,540000,86700,98600,86700
30278,0,861400,562400,76400,92400,78500
30279,0,935000,665000,73200,72500,86600
30280,0,1246400,798200,242000,98900,76200
30281,0,1172100,857200,98200,91800,85500
30282,0,2039300,1744800,92900,86200,79700
30283,0,864400,583800,83000,80500,88900
30284,0,897700,647100,73800,71000,78200
30285,0,1176800,920000,77400,69700,81700
30286,0,1033400,736700,83500,74900,93200
30287,0,866200,617500,81200,66100,76000
30288,0,758500,453100,88000,90600,93200
30289,0,876000,590200,87000,92000,74700
30290,0,999500,714900,79700,88100,80700
30291,0,1300600,964100,88700,91100,88300
30292,0,746200,449500,82000,96400,71600
30293,0,772400,494600,86900,62600,84100
30294,0,745100,458200,97400,65500,86400
30295,0,952400,673400,85600,75700,85800
30296,0,1408000,918500,228800,95700,121800
30297,0,1441600,874700,343900,93400,89100
30298,0,1429600,1073600,91400,72900,87000
30299,0,1014800,698200,124300,53100,88000
30300,0,1044700,723600,137400,66600,87000
30301,0,1764500,1295500,274000,59600,103300
30302,0,3500300,2793600,506600,82600,85300
30303,0,3819500,3494200,99400,73800,111700
30304,0,2568500,2247000,85400,93700,111100
30305,0,2782600,2354500,91600,131700,104400
30306,0,3123900,2717900,87600,88900,114800
30307,0,2608900,2133900,233900,96900,108400
30308,0,2083300,1725400,145200,97000,82900
30309,0,2134500,1791100,150700,80200,79700
30310,0,1827000,1520100,84600,82600,83300
30311,0,2052500,1788800,69800,66100,94400
30312,0,1961200,1617900,89000,120400,95500
30313,0,1115100,833500,72800,63200,109300
30314,0,919800,604200,98800,83200,98700
30315,0,987200,698700,88400,74300,93500
30316,0,1364500,1071100,75700,81000,106700
30317,0,1349400,1073000,81000,79000,76700
30318,0,1121600,784500,98300,70300,96400
30319,0,848300,538700,80100,85800,100600
30320,0,708200,376500,83000,68000,83700
30321,0,1013500,634600,82100,98800,75500
30322,0,1021100,752300,65600,70000,86900
30323,0,1049100,769600,82200,90200,83700
30324,0,756400,450000,83100,129800,70800
30325,0,734500,479200,70500,71800,85200
30326,0,840200,572300,75300,79900,90500
30327,0,1120800,800300,119200,61400,108000
30328,0,1054400,771100,95700,85800,79500
30329,0,847000,537100,70700,110500,86000
30330,0,809200,472800,73000,138400,81900
30331,0,705700,449500,78900,76400,73700
30332,0,920100,639200,77000,91500,80100
30333,0,1203700,911800,82800,92400,78700
30334,0,1034400,701000,100900,93900,90800
30335,0,965800,663500,101900,89500,83400
30336,0,841900,439000,106800,88100,88800
30337,0,1003700,674400,100000,88800,74400
30338,0,1171100,743200,212900,77000,86400
30339,0,1362000,881100,298900,70500,83600
30340,0,1351600,1052600,82100,65000,78900
30341,0,788500,498200,117800,58700,93000
30342,0,837800,557100,129600,58200,76000
30343,0,1301100,1057400,67800,71400,86300
30344,0,2025700,1777600,87100,64300,76000
30345,0,2137100,1856100,78900,75000,98000
30346,0,1296200,1011200,76700,86000,76300
30347,0,1110400,832500,90800,89700,76000
30348,0,1786800,1513700,87700,86300,75300
30349,0,1398600,1103800,107900,74300,87700
30350,0,1009000,740800,85400,72600,81300
30351,0,1669300,1384000,79700,75600,77700
30352,0,737800,479100,78600,68200,81200
30353,0,984400,700800,81300,84600,75300
30354,0,978700,722000,88600,73200,63900
30355,0,881400,665300,67200,57200,64300
30356,0,711500,451000,77200,72000,80800
30357,0,789200,493900,99200,77200,85900
30358,0,813900,500300,83000,71900,73400
30359,0,986700,691600,87900,89700,84200
30360,0,953200,704400,66200,80700,77200
30361,0,750600,482700,76500,85800,79200
30362,0,731200,469000,81000,78200,83700
30363,0,778200,511200,88400,78200,79900
30364,0,926800,653300,81600,80100,85500
30365,0,1177100,890600,79800,81200,86600
30366,0,1079700,745700,87900,78000,104800
30367,0,920800,562100,79600,93200,93400
30368,0,748200,437700,71600,79000,100100
30369,0,856500,590800,82500,72100,77400
30370,0,1156600,846900,73700,69800,115800
30371,0,947700,668600,84700,76000,87300
30372,0,875800,587400,65900,108400,85600
30373,0,834100,424300,221700,71100,90400
30374,0,904300,547500,159600,78000,89900
30375,0,1076700,745500,104500,81900,101100
30376,0,1213000,826000,88700,162900,94600
30377,0,1527300,1224300,79300,102500,82300
30378,0,724200,420000,90800,56900,91900
30379,0,833800,537100,95000,72900,87900
30380,0,1059700,768000,87500,83500,89000
30381,0,1199300,777400,201400,82000,85300
30382,0,1414200,817300,297700,84200,167500
30383,0,1571800,1274500,108300,81300,84400
30384,0,846500,565200,113300,63500,74500
30385,0,1329400,988600,132400,84600,89200
30386,0,1715900,1250700,291000,63600,73800
30387,0,3219800,2511200,494300,66300,116300
30388,0,3661200,3325400,91800,108200,98900
30389,0,2913200,2551100,90300,97300,119400
30390,0,3899400,3525300,102400,109700,115100
30391,0,2978800,2619400,92500,121600,87700
30392,0,2406800,2087800,89100,73000,101300
30393,0,1886300,1517600,150800,72200,100200
30394,0,2230700,1830800,170700,81900,87700
30395,0,2235400,1942700,85600,69800,99400
30396,0,2290700,1915800,104700,70800,119000
30397,0,2129100,1750700,92100,155900,82600
30398,0,1188600,783100,72700,78400,92700
30399,0,1063500,718300,74600,85400,93300
30400,0,969300,686200,80200,79300,95800
30401,0,1444000,1140200,77100,59000,137300
30402,0,2912700,2591400,108900,81200,100700
30403,0,1113100,830900,83600,84700,83200
30404,0,837100,514800,78700,74300,77900
30405,0,765800,422800,84200,75000,81900
30406,0,963700,579900,65400,97800,84800
30407,0,1060200,812600,75300,64800,83700
30408,0,986200,721300,86800,75400,80500
30409,0,821200,548900,78800,79400,94200
30410,0,791200,487600,104500,79100,91600
30411,0,1000100,654300,103600,87500,86800
30412,0,1128700,858800,79000,79300,77700
30413,0,1190700,932200,73300,60200,89300
30414,0,826900,546200,75500,89200,87800
30415,0,846000,596100,65600,73700,78300
30416,0,743200,458100,89200,77500,82800
30417,0,977000,672500,73000,65800,128800
30418,0,1064200,724000,85100,86700,90600
30419,0,1028000,697700,101300,94300,86700
30420,0,844700,530800,88000,113100,74300
30421,0,742300,495400,73300,61400,91400
30422,0,974500,691200,87000,79700,86800
30423,0,1322000,911100,205000,84600,87300
30424,0,1328400,836200,298700,102100,73200
30425,0,1496600,1210400,82400,72400,92500
30426,0,956600,532400,117800,70800,181400
30427,0,1109300,737400,152300,88000,94100
30428,0,1571400,1279200,99200,71100,96000
30429,0,1999600,1652100,91600,75200,100900
30430,0,1706500,1327000,94700,83100,84500
30431,0,1350800,1058600,94900,85000,84600
30432,0,1137300,852100,92300,80100,87700
30433,0,1428600,1119400,89600,107500,85500
30434,0,1074600,787900,92700,84300,89100
30435,0,1189700,929100,74900,83500,74900
30436,0,873300,595100,81300,73800,89600
30437,0,891900,628500,78700,62700,89400
30438,0,831100,539100,72700,77500,77000
30439,0,1171500,911500,73000,69800,80400
30440,0,1025000,727400,99500,82300,89600
30441,0,809100,517300,74700,87700,78500
30442,0,741700,439600,113000,74200,72400
30443,0,942300,669100,91800,89100,72900
30444,0,890300,651300,67500,73200,82000
30445,0,1116600,862600,75700,77300,84000
30446,0,755900,490800,90200,59800,94700
30447,0,840900,535900,111300,75900,92000
30448,0,787700,537500,77600,73100,73800
30449,0,1091300,805200,76900,78300,85800
30450,0,1043400,750900,80600,78100,84500
30451,0,959500,614600,136400,67900,80100
30452,0,968300,516400,88800,235100,76600
30453,0,823400,545600,76900,73800,75100
30454,0,822600,538100,77800,71500,75000
30455,0,1133800,886300,71700,66100,74200
30456,0,863800,590200,60900,63400,85300
30457,0,937200,662700,70600,84200,81500
30458,0,690100,390500,96400,70100,74200
30459,0,1004700,720800,81300,86700,76800
30460,0,1059500,717100,82400,99600,91300
30461,0,1038200,730400,74700,94700,82300
30462,0,821500,517700,87400,115700,73700
30463,0,776400,424300,103300,84400,139100
30464,0,721100,450700,89300,73900,82300
30465,0,1012900,748400,81100,85700,71200
30466,0,1339300,892100,207100,106000,88600
30467,0,1395800,880300,327100,74100,88900
30468,0,1507100,1126600,99200,90800,100000
30469,0,922900,604100,120700,76700,94100
30470,0,1074900,748700,139100,73600,83000
30471,0,1787600,1298700,283200,66300,76300
30472,0,3104500,2356700,537900,61400,109400
30473,0,3629000,3297400,103800,83900,102200
30474,0,2577200,2233100,102000,87700,118800
30475,0,2281400,1959600,95800,90500,107900
30476,0,2783000,2444200,106100,78900,119000
30477,0,2718800,2364400,102500,81300,121600
30478,0,2305800,1858800,159200,78300,105700
30479,0,2125500,1708100,172500,79900,105900
30480,0,2123600,1818100,78700,70200,118100
30481,0,2216100,1922400,81500,65100,102600
30482,0,1578200,1264800,110100,72200,85200
30483,0,1116700,845500,84400,60700,87500
30484,0,1596400,1297600,82600,68200,106400
30485,0,1086300,788700,95000,70700,76500
30486,0,1716300,1387700,82000,91900,89700
30487,0,1323900,1050100,75700,74600,90000
30488,0,907900,622300,89900,71300,98900
30489,0,936900,615300,88300,112100,78200
30490,0,769500,374500,94800,77700,103400
30491,0,1660800,1216000,83300,80800,130400
30492,0,1121300,786400,86700,87800,92500
30493,0,1078500,776300,94000,88500,91100
30494,0,816400,533600,93100,79600,85200
30495,0,696100,442500,76500,72500,81600
30496,0,733100,443400,73500,72600,123900
30497,0,1227500,917800,106800,75200,91100
30498,0,963000,626900,90000,81800,92000
30499,0,1681800,1374200,80600,98300,92300
30500,0,864000,555200,76300,117700,89600
30501,0,870000,550500,88400,72800,87600
30502,0,938300,599900,74800,92800,128700
30503,0,979500,724900,77500,86000,80000
30504,0,1064400,786300,92400,84300,87200
30505,0,872600,549600,126500,81700,97200
30506,0,736800,485100,81000,67000,85800
30507,0,817500,558500,79600,75700,86400
30508,0,1126600,739700,201500,69200,85000
30509,0,1320300,863200,259800,83400,85400
30510,0,1198400,946300,76200,61400,79700
30511,0,947700,630600,110700,76100,87400
30512,0,1031400,713500,124700,65300,88900
30513,0,1494400,1191200,99500,65200,95300
30514,0,1661700,1399400,76400,73700,68800
30515,0,1406800,1105700,109000,70700,91400
30516,0,1135400,832600,99700,63500,86700
30517,0,1009900,733500,88600,75700,85900
30518,0,1189300,886600,75300,80600,84800
30519,0,1362100,1050300,109800,71700,95700
30520,0,878600,581500,81100,66300,124500
30521,0,903600,641300,84500,65400,76300
30522,0,2212700,1921200,78600,69300,77400
30523,0,989400,672900,82700,70800,109200
30524,0,1018500,742800,80900,76800,90400
30525,0,995700,756300,70300,69800,71600
30526,0,825000,568300,73700,59800,74600
30527,0,906600,482700,101400,212200,86300
30528,0,830600,580300,76200,78600,72400
30529,0,1022100,772800,79400,73500,74600
30530,0,877000,613800,91300,71000,71900
30531,0,788800,492000,77900,72700,86100
30532,0,768700,432700,93100,72800,77500
30533,0,807800,503700,98100,80500,93100
30534,0,971800,691900,79200,87100,81700
30535,0,1079600,816000,79300,69200,82600
30536,0,817100,531700,97100,66900,80100
30537,0,891300,576600,98200,84300,89300
30538,0,755700,443000,74600,78400,69500
30539,0,1005500,717300,78800,78400,87400
30540,0,987000,721800,75200,69900,76900
30541,0,911800,637100,76800,94000,71300
30542,0,800500,505200,75300,112000,76800
30543,0,754700,485200,80000,83400,69000
30544,0,787200,526600,75200,71600,73700
30545,0,1208300,789000,210000,84900,90000
30546,0,1093200,752700,84800,112500,79200
30547,0,946200,615800,91600,97200,95300
30548,0,655100,375000,86500,68300,94400
30549,0,907900,586200,90400,65400,128200
30550,0,1015500,675700,80600,109100,86900
30551,0,1071600,692700,179500,86100,79100
30552,0,1164300,672800,308100,74700,79100
30553,0,1661600,1319700,104400,74400,78100
30554,0,918000,561600,123600,71400,93100
30555,0,1215100,876700,118500,97600,86800
30556,0,1533800,1062900,287100,66300,84900
30557,0,2897400,2171500,498100,82900,110200
30558,0,3518700,3192300,93000,69600,98300
30559,0,2530500,2184000,125200,79600,99900
30560,0,2585800,2238400,106800,81200,119600
30561,0,2973800,2579900,107400,104200,102200
30562,0,2631100,2272500,86900,115300,103900
30563,0,2012700,1667300,142000,79800,99200
30564,0,2330000,1942800,161200,84900,121700
30565,0,1885100,1569200,99900,95100,97800
30566,0,2284800,1997700,99200,67800,87400
30567,0,1872200,1575000,69000,103300,93500
30568,0,1102100,831800,86800,50200,104100
30569,0,966000,670700,83400,79900,89900
30570,0,1115100,783200,93700,96600,78600
30571,0,1153800,867500,77400,70400,81800
30572,0,1205200,868400,104600,81500,99600
30573,0,1241400,929800,86900,85700,83400
30574,0,792100,493900,88900,67900,79700
30575,0,907300,544500,80800,71600,92300
30576,0,882400,518500,79400,81300,77800
30577,0,1245800,951100,96100,70000,87800
30578,0,1079900,711000,77800,89000,132900
30579,0,866700,609200,75500,72300,78200
30580,0,703500,437600,89500,71500,76700
30581,0,933500,667400,75000,78300,83900
30582,0,920100,652600,76300,69600,92600
30583,0,1024700,770700,88200,61100,86000
30584,0,771400,470500,69500,80300,74700
30585,0,852800,549700,86900,77500,73700
30586,0,836800,539300,75600,81500,92100
30587,0,1104200,831400,82900,87700,79300
30588,0,1197100,894800,103700,84300,87800
30589,0,882000,594900,86400,87100,91000
30590,0,821500,520200,87800,100800,89500
30591,0,770100,466200,81400,79900,94900
30592,0,773100,517900,75500,70500,85100
30593,0,1268100,865300,199100,90500,87300
30594,0,1435500,863800,374000,98200,79700
30595,0,1550400,1228800,99500,111500,83700
30596,0,951900,574900,124700,81900,87500
30597,0,984000,687600,116000,64900,86500
30598,0,1433200,1136200,82300,74400,67600
30599,0,1770000,1475900,92000,64900,101500
30600,0,1432700,1164800,76400,83200,79200
30601,0,1402800,968600,117100,197500,91900
30602,0,1083700,801100,89000,82700,79400
30603,0,1264300,990100,86300,72100,80500
30604,0,1220400,941500,78200,75500,92300
30605,0,830100,585600,72100,69100,72800
30606,0,788900,511400,66900,71900,67600
30607,0,1363500,1107400,85200,73300,71900
30608,0,984000,712200,86700,69100,83300
30609,0,1142300,862000,97000,77800,70000
30610,0,874500,557900,78600,63100,129000
30611,0,907200,641400,70700,84900,76700
30612,0,647200,366400,77900,88500,82900
30613,0,806700,563800,68200,71400,76500
30614,0,1042500,782000,81000,76900,76300
30615,0,1014900,710100,94400,66400,79000
30616,0,801900,536000,72000,68400,76400
30617,0,822300,397300,211500,76100,96700
30618,0,778200,443500,89800,99000,80500
30619,0,988100,723000,72900,75700,74700
30620,0,1080100,798200,76000,78100,85300
30621,0,828700,497900,117600,66600,90000
30622,0,747400,429300,88300,95100,88500
30623,0,765300,452600,82500,111100,96300
30624,0,853300,586300,87600,81200,76100
30625,0,983700,715400,69600,89800,87900
30626,0,966800,690300,72100,93000,85000
30627,0,820000,542500,90600,87500,78400
30628,0,714500,436000,89900,84000,72900
30629,0,1202600,898300,81700,79300,93300
30630,0,1355900,1043100,89900,90500,90800
30631,0,1073200,757800,82400,102200,92300
30632,0,909100,576900,85400,112100,88100
30633,0,679500,397200,80000,72800,84900
30634,0,755300,460200,77700,79800,73200
30635,0,1220500,899700,97500,87500,93000
30636,0,1201500,742000,207000,107400,75000
30637,0,1393200,772000,348200,88300,134600
30638,0,1369600,1027300,98200,80800,98200
30639,0,1693200,1339500,119100,95600,89100
30640,0,1077600,772000,125300,72200,75000
30641,0,1953400,1432800,337800,66300,83200
30642,0,4433500,3722800,490100,93000,94000
30643,0,4409900,4116900,105900,74000,81100
30644,0,2872000,2562100,94100,83900,81300
30645,0,2431400,2101400,93900,66700,126200
30646,0,2985100,2579100,97600,87300,104000
30647,0,2570500,2231500,85200,63900,108700
30648,0,2007300,1669800,116300,89900,99500
30649,0,1911000,1570900,145000,67000,99300
30650,0,1875200,1565500,100300,73800,100200
30651,0,2428900,2093500,95400,65300,100600
30652,0,2624600,2324000,91000,79600,80300
30653,0,1151200,878300,80100,69700,77100
30654,0,974400,692900,72800,84800,84300
30655,0,1130000,764700,95000,123200,97200
30656,0,1101800,790000,99700,80200,100300
30657,0,1398400,1113500,87600,77600,81300
30658,0,1025200,705600,83700,77300,75100
30659,0,861400,576700,72700,81700,81400
30660,0,912700,504500,72900,78800,95500
30661,0,1033400,683700,88600,74100,93600
30662,0,1093100,828200,76100,82100,86900
30663,0,1051900,768600,76800,96200,76800
30664,0,722400,457100,85800,71900,77000
30665,0,806600,499300,71600,109900,86500
30666,0,885100,606700,75700,68300,69300
30667,0,1129400,817700,88400,61900,128800
30668,0,1162700,882500,81700,75200,84500
30669,0,879200,592000,69800,97600,95300
30670,0,726800,421900,79900,95900,75600
30671,0,1093400,794000,89500,82300,91700
30672,0,1059100,776500,72900,98700,82200
30673,0,1272400,958600,88600,106000,88700
30674,0,759800,474500,84400,90200,89400
30675,0,836900,559400,87100,76900,82800
30676,0,669500,409300,87300,67600,83900
30677,0,882000,564700,83200,77500,86300
30678,0,1086800,681500,174000,60300,89100
30679,0,1339100,854900,278900,88900,87400
30680,0,1605800,1140800,96100,211300,133300
30681,0,946700,527800,123000,72000,161600
30682,0,1660200,1287800,153100,79700,88500
30683,0,1337500,1065900,81300,82400,88600
30684,0,1831300,1558400,83900,81900,91100
30685,0,1518500,1230700,111600,74900,84700
30686,0,1232500,967500,83600,75800,87500
