tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
37910,0,789200,444500,82500,100500,89500
37911,0,1680000,1246100,139200,73400,85100
37912,0,1871500,1511300,123300,96300,88900
37913,0,863000,318000,309300,96200,82400
37914,0,1005800,724300,78300,76000,92900
37915,0,601300,350200,78500,59300,91000
37916,0,1005700,669900,105800,108900,92000
37917,0,2176500,1803100,109700,80600,96100
37918,0,1905800,1511200,98400,88000,80300
37919,0,1129500,830400,85400,90700,88800
37920,0,911900,614900,87600,78300,90600
37921,0,784700,467900,90700,102800,87700
37922,0,1272600,977900,100600,83200,94000
37923,0,2241300,1938400,117900,77900,86000
37924,0,863100,544800,106500,97500,88300
37925,0,839100,397500,248500,75000,87400
37926,0,1340700,1010900,73000,108300,82200
37927,0,971500,630200,110600,100300,92700
37928,0,1749300,1427500,102800,83000,91200
37929,0,2179100,1731500,96200,134500,109600
37930,0,1504700,1121600,89100,116300,88900
37931,0,1600500,1228200,119200,103300,92500
37932,0,1057300,735100,89000,97100,86100
37933,0,1064100,754800,80800,96600,85900
37934,0,2610700,2186100,210300,79100,90900
37935,0,2204200,1684100,280800,107800,91200
37936,0,1742400,1401100,90700,85300,119800
37937,0,1533100,1149500,124100,90600,94400
37938,0,1919300,1457000,123400,148100,93500
37939,0,1961200,1540300,138700,146800,87500
37940,0,3138700,2786500,108300,86400,105300
37941,0,1557400,1209900,92000,85300,89400
37942,0,1652500,1255000,130900,86400,105300
37943,0,1114500,769900,124300,111300,85900
37944,0,1465200,1184400,90100,82800,84700
37945,0,2099800,1767300,119000,93600,85500
37946,0,2621600,2181600,214300,88700,108200
37947,0,1806900,1216200,270300,196700,95900
37948,0,1836700,1522100,106800,87600,86000
37949,0,1296100,978600,97400,91200,86700
37950,0,1612400,1285700,116100,82100,91500
37951,0,2386000,2004600,143800,99000,94500
37952,0,1934700,1606600,105700,95100,82800
37953,0,1106600,805000,85600,82900,84000
37954,0,1407700,1056800,91300,95300,89000
37955,0,1192500,886100,87000,89800,87600
37956,0,1755100,1391200,113200,86600,83800
37957,0,2477300,2130000,108100,92900,87400
37958,0,1277300,822900,222100,84000,88700
37959,0,1043400,739600,96800,69200,92900
37960,0,759800,448800,99700,73000,91300
37961,0,965700,636300,80000,88000,114200
37962,0,1609700,1302200,82100,97100,85500
37963,0,2105900,1773000,133000,85200,80300
37964,0,1085600,797500,89800,78200,86300
37965,0,839400,509100,93600,99700,97900
37966,0,772600,429500,83100,93200,90100
37967,0,2255400,1922500,106700,89700,102400
37968,0,2144100,1648400,116000,107600,98100
37969,0,1747000,1282900,114000,114100,96400
37970,0,1201800,598600,384400,84300,90900
37971,0,1367000,1018100,90900,83300,99500
37972,0,1274600,903400,91100,153700,86200
37973,0,1330400,988800,98300,117000,91600
37974,0,2710400,2373700,114800,84000,101200
37975,0,1430000,1124900,96100,90400,92200
37976,0,1225300,898800,94400,113400,92000
37977,0,976600,598900,144500,85000,89600
37978,0,976000,584800,85500,119800,88800
37979,0,1828100,1530300,90100,99100,87700
37980,0,2530000,2173900,97300,102500,115400
37981,0,839000,492900,90200,96700,117800
37982,0,912400,553700,92600,108200,118700
37983,0,1100700,702100,103300,121800,122200
37984,0,1092000,728300,91000,143800,90600
37985,0,2121500,1772200,112000,107600,93000
37986,0,1941900,1549800,98000,115400,97100
37987,0,933900,609400,84100,93200,96700
37988,0,794900,456000,97400,107100,91200
37989,0,697700,388300,88600,85600,90800
37990,0,1125600,791800,76200,92000,87200
37991,0,3037200,2603900,102300,110400,184300
37992,0,982700,617400,95600,135200,102400
37993,0,675300,302500,99400,99600,86400
37994,0,635200,304500,84100,94900,117800
37995,0,752200,421300,103600,102000,87600
37996,0,1541500,1202800,107900,86300,101900
37997,0,1569800,1217300,93800,98500,88500
37998,0,746900,393600,93000,95400,84100
37999,0,548700,256300,99400,86800,82700
38000,0,591200,310600,91400,79800,82900
38001,0,1283500,727200,102600,238400,138100
38002,0,1901600,1525200,119900,81600,96500
38003,0,1532100,1172100,146400,90600,98000
38004,0,1056400,614700,233500,83400,95600
38005,0,876100,601500,89900,77400,85400
38006,0,802600,508300,87900,98500,85700
38007,0,987800,712400,83800,90200,88100
38008,0,2430500,1924000,86500,113900,86600
38009,0,1141600,820400,87700,82000,100700
38010,0,1244400,962500,73100,70400,89700
38011,0,830900,504500,90900,73500,83800
38012,0,953500,653400,83300,79800,89200
38013,0,2559600,2223700,121100,72200,90700
38014,0,1986200,1605000,119000,91900,94700
38015,0,835300,416400,170900,91700,100000
38016,0,1047200,568400,203100,95800,93200
38017,0,1163600,787000,93300,95700,112900
38018,0,1084200,659600,80200,180000,90300
38019,0,1977000,1610500,123300,111500,102800
38020,0,2424200,2080400,102500,116600,95800
38021,0,1412000,1049700,100000,109100,116800
38022,0,1022800,677700,118900,104600,93000
38023,0,1182500,877100,95000,99500,80500
38024,0,1521100,1211000,87200,100500,87000
38025,0,3307700,2550600,517300,96400,96100
38026,0,2359700,1972100,105100,105800,98200
38027,0,2488500,2155000,101400,111200,92800
38028,0,1898000,1537800,102700,117900,96800
38029,0,1801200,1366100,151100,129900,96400
38030,0,2986200,2586600,118300,118600,98600
38031,0,2449600,2027100,104200,99200,113500
38032,0,1721900,1301500,108500,152900,93200
38033,0,1867900,1522700,102000,89800,107000
38034,0,1614800,1282000,102900,102000,92200
38035,0,1154000,847100,84300,105100,90000
38036,0,2529700,2182700,108900,94500,91800
38037,0,2180800,1480800,402100,125600,89700
38038,0,2165600,1744700,98600,92500,106600
38039,0,1384100,1030300,106500,110000,94300
38040,0,1396400,1075000,87000,103500,95400
38041,0,1715000,1359500,148300,85900,89300
38042,0,2869600,2530600,113000,108400,90900
38043,0,1325800,999600,86700,99300,94700
38044,0,1094200,764900,101600,90200,91500
38045,0,996800,661500,98200,85600,95500
38046,0,1950300,1584200,96600,91800,90200
38047,0,2035200,1703100,103000,89600,93200
38048,0,1545600,1229600,91200,92800,86700
38049,0,1265800,785400,256400,89100,96600
38050,0,1061800,727900,84000,81200,92600
38051,0,756000,451200,84300,78500,88300
38052,0,1017300,684400,106100,96300,94200
38053,0,2011200,1525700,90100,165900,88000
38054,0,2288300,1915500,84600,77700,105100
38055,0,1031800,751900,76500,82200,89100
38056,0,1577000,1261300,93400,96700,84500
38057,0,1015400,514600,155000,87900,115600
38058,0,1437100,1051600,104200,98500,97900
38059,0,2287500,1932300,132400,87500,93200
38060,0,1106000,741900,129000,82900,98200
38061,0,1005700,355700,399900,81700,90900
38062,0,1582400,1222400,80800,134500,83600
38063,0,1236300,901800,113500,111500,94400
38064,0,2147800,1796600,108700,99300,106100
38065,0,1988800,1640000,113900,103700,98500
38066,0,1362400,1037100,102500,99100,95700
38067,0,1021600,673400,122200,97900,101700
38068,0,950400,650200,91200,95500,83500
38069,0,1254700,909500,101100,96900,109400
38070,0,2177600,1855700,91400,99300,87700
38071,0,1456500,1112800,76800,128400,88300
38072,0,653500,352400,80100,106600,86500
38073,0,637000,311600,95700,98900,97400
38074,0,1168100,797500,87200,124900,87000
38075,0,1161900,858800,84700,108400,83700
38076,0,2268100,1930000,89100,95600,89000
38077,0,1101800,740400,130400,83600,87600
38078,0,1057600,671600,100600,96000,106700
38079,0,651300,294000,117000,115500,94700
38080,0,809700,495400,92400,94800,92900
38081,0,1771500,1447800,98500,92900,92400
38082,0,1490900,1162500,96000,106200,94200
38083,0,662000,364600,85900,95200,94000
38084,0,663900,354300,91100,95000,98700
38085,0,573300,256700,76900,104400,93100
38086,0,958400,610100,79800,100200,92000
38087,0,2933900,2605400,101400,88800,107600
38088,0,1416900,1066700,95200,110400,95900
38089,0,609700,263100,96000,107500,101900
38090,0,643700,307100,99300,100100,100500
38091,0,764800,398200,82500,111100,97000
38092,0,815700,490800,110700,85400,86900
38093,0,2324600,2011600,99800,85400,91400
38094,0,970800,439700,310100,89500,97500
38095,0,930200,628000,98400,85700,88200
38096,0,596700,310600,91200,75900,85900
38097,0,708300,377700,86900,89700,93500
38098,0,1754700,1377100,82500,100600,85600
38099,0,1974600,1631600,94200,116200,91400
38100,0,956400,645500,80700,84800,100200
38101,0,764800,477600,86100,69300,84000
38102,0,643700,340200,91300,86500,91600
38103,0,938800,647300,93500,74600,91200
38104,0,1516300,1157600,119200,90600,114100
38105,0,1826400,1525500,94400,76400,91500
38106,0,903200,361900,285000,80500,93100
38107,0,1293300,986400,78900,94800,85700
38108,0,1292600,925600,88400,129700,97800
38109,0,998500,635800,96600,120700,94000
38110,0,2528000,1992900,134000,73200,95600
38111,0,1579200,1207400,100600,140100,97900
38112,0,1168900,836700,94300,106600,97300
38113,0,970500,631600,110500,87800,94400
38114,0,842200,501500,80600,99800,113000
38115,0,2058000,1725600,92400,88200,103700
38116,0,2389900,1722400,397000,106600,104300
38117,0,2035900,1688000,94900,92200,88300
38118,0,1430700,1062700,110300,95400,89400
38119,0,1504200,1155600,103700,111200,95300
38120,0,1652400,1234900,160200,129000,90500
38121,0,2722400,2275200,106800,111600,96700
38122,0,2914300,2507300,131000,100900,101700
38123,0,1486800,1155700,110400,99500,98000
38124,0,1749700,1405300,104800,118600,97300
38125,0,1317400,974500,121700,95300,102000
38126,0,1531700,1029000,86600,115500,274300
38127,0,3022400,2649300,95400,116400,113500
38128,0,2313200,1468600,553500,125100,101200
38129,0,2250000,1875600,88800,106300,100700
38130,0,2137300,1759700,97200,112900,87700
38131,0,1544400,1180600,94800,105800,92000
38132,0,2499700,2082800,149000,107900,101000
38133,0,2626900,2258900,115300,94700,95600
38134,0,1612200,1181400,109000,96400,112400
38135,0,1278000,947900,80400,103300,91100
38136,0,1231000,842900,92600,88500,110700
38137,0,1409900,1032400,89200,93000,103500
38138,0,2621300,2053300,120300,105600,102200
38139,0,2062300,1639500,106300,109700,96300
38140,0,1473500,907800,342300,97400,103900
38141,0,1246800,919100,100700,102600,89700
38142,0,958500,634300,91000,108000,97200
38143,0,1083900,748900,113700,96100,93600
38144,0,2699100,2342500,108000,116300,97400
38145,0,1386500,1073200,85000,97000,94900
38146,0,1523900,1199700,83300,76800,90000
38147,0,1312000,977900,90000,102600,123200
38148,0,906500,590900,81100,88900,102500
38149,0,2534200,2123100,98000,117500,135000
38150,0,2082200,1745800,107100,78800,101500
38151,0,983000,554700,123000,94900,105300
38152,0,1038300,463600,314600,111600,102100
38153,0,1736300,1275300,208200,119900,95700
38154,0,1485500,1080900,110900,164500,96600
38155,0,2456800,2024000,116600,168400,95200
38156,0,2152700,1811800,113300,93400,90300
38157,0,1634600,1269900,93500,87300,88400
38158,0,1578900,1096600,139100,107900,96700
38159,0,1857600,1556300,86800,95400,91600
38160,0,1479100,1137500,106400,103100,104100
38161,0,2861000,2541000,101200,98300,89600
38162,0,1118100,625800,97200,104100,256700
38163,0,875900,484800,93700,131700,98200
38164,0,704400,368500,87700,98600,109000
38165,0,1144300,742000,92100,156800,101800
38166,0,2097300,1676200,93100,139200,99300
38167,0,2074100,1739700,100200,106100,93800
38168,0,1074100,743400,100200,111800,83900
38169,0,748000,425300,107100,89200,90100
38170,0,768400,324900,148300,121400,98300
38171,0,932900,601200,83200,95300,121900
38172,0,1807400,1500200,86600,108200,87500
38173,0,1516400,1215800,97100,93800,87200
38174,0,643400,336500,91400,103600,88200
38175,0,651100,314300,85800,106000,116900
38176,0,757100,425800,82300,111200,86500
38177,0,892500,437600,182400,98900,98500
38178,0,3172400,2764000,105800,102500,105600
38179,0,971900,640200,88200,101800,95100
38180,0,606800,316500,81000,76000,98400
38181,0,597400,246000,83800,89600,104300
38182,0,795400,439900,96300,89600,91800
38183,0,1561500,1219900,108900,92000,92100
38184,0,2341200,1953500,105900,95200,132700
38185,0,1140800,382400,430500,100700,108300
38186,0,1150600,797400,97000,98800,108100
38187,0,621300,303800,80900,108100,98100
38188,0,928400,608500,83900,107300,88000
38189,0,1882000,1584400,76900,79200,90400
38190,0,2462400,2141300,107300,72600,87300
38191,0,1136900,786400,105000,93600,89100
38192,0,1080600,766300,97600,72800,93400
38193,0,801600,480400,86300,94300,90000
38194,0,1128100,761100,97400,86200,95500
38195,0,2310700,1944200,121600,83500,124100
38196,0,1084500,545500,112200,166300,177500
38197,0,979400,395300,282700,118500,100800
38198,0,1522900,1142800,82900,136000,87300
38199,0,1230000,894200,100400,101300,90600
38200,0,2383600,2068300,100400,78400,94900
38201,0,1995800,1627100,106100,114300,114300
38202,0,1466200,1153300,96400,94000,93900
38203,0,1065400,706800,128000,109500,90600
38204,0,949600,642500,80900,89300,86900
38205,0,951000,641500,82000,98400,84100
38206,0,2151900,1782700,121100,82000,93100
38207,0,3884700,3150600,472800,118600,106400
38208,0,2190200,1844300,105400,99500,95800
38209,0,1315900,969000,97400,110400,95000
38210,0,1645000,1275100,112600,121700,92900
38211,0,1881000,1404600,166200,122800,93000
38212,0,3432900,3084200,113000,83700,91000
38213,0,1742600,1399400,97600,97800,89900
38214,0,1403200,1089900,83300,81200,88900
38215,0,1578200,1034700,135400,255600,98400
38216,0,1331400,1022400,84300,90500,95500
38217,0,1981000,1609200,87900,99200,112300
38218,0,2794400,2379700,115300,94300,96700
38219,0,1735500,1095900,407700,108200,90900
38220,0,1962000,1632300,101600,101200,87300
38221,0,1675500,1283500,95200,112600,107700
38222,0,1451800,1105800,101200,113400,103600
38223,0,2832800,2294100,160500,96300,116300
38224,0,2533400,2101000,111200,99200,97400
38225,0,1227200,885000,99400,98400,92300
38226,0,1290300,956200,81700,73400,90000
38227,0,1172100,851400,82600,86800,93900
38228,0,1790200,1308800,95300,98200,241900
38229,0,2747100,2399900,111600,88000,105400
38230,0,1560300,1076000,228500,90700,92000
38231,0,1568300,1170500,187200,85900,95600
38232,0,905600,595300,82900,101100,83700
38233,0,877100,558300,82300,97300,91900
38234,0,1544600,1206300,99600,110600,88600
38235,0,2597000,2262700,98900,101900,90000
38236,0,1232000,925100,83800,81200,94100
38237,0,1012700,706600,76500,72400,87100
38238,0,830900,505800,84800,86900,87500
38239,0,854800,577100,80700,77400,88000
38240,0,1910400,1553800,110600,109000,103100
38241,0,2147800,1781800,114900,67600,103500
38242,0,926600,415100,261400,85500,96800
38243,0,1162100,805300,157000,95200,88700
38244,0,1291300,955400,96400,132900,84400
38245,0,968500,638700,93800,129800,89400
38246,0,2402700,2106400,86500,83900,98600
38247,0,1737600,1422600,108500,87900,94000
38248,0,1174300,873300,80100,92700,97600
38249,0,1135700,698700,123200,99000,106100
38250,0,1351000,1036500,77700,107400,87000
38251,0,1655800,1284400,98300,99500,126700
38252,0,2406400,2035800,114800,121300,90100
38253,0,956400,594200,89400,99000,117800
38254,0,771600,416300,91700,86000,94700
38255,0,972500,626000,84800,107300,112200
38256,0,1047400,674600,85000,122200,87500
38257,0,1718200,1338400,93500,120900,100800
38258,0,1798700,1454600,102900,94200,94400
38259,0,833300,545400,101700,86300,85400
38260,0,887800,554500,87600,109800,91400
38261,0,691900,346200,110600,102200,97600
38262,0,1305600,1001000,85500,85200,85900
38263,0,2097100,1787100,88000,95800,92600
38264,0,1370300,1044400,100200,96700,94400
38265,0,611800,297000,99200,88500,96500
38266,0,710900,361100,83500,110600,89700
38267,0,649600,366400,74600,84600,94500
38268,0,1258200,954900,86900,89400,83700
38269,0,1664400,1369600,92200,79800,83500
38270,0,842400,365700,238300,101300,95000
38271,0,633400,275200,108100,85500,87000
38272,0,764600,330600,97400,104100,188800
38273,0,820100,419500,153000,92600,117100
38274,0,1484300,1130500,104900,105300,89400
38275,0,1770900,1441600,97200,85100,100000
38276,0,832500,338400,234200,96300,109000
38277,0,987500,624600,99200,91000,94300
38278,0,1052500,693700,87200,89500,93000
38279,0,1018400,730000,83200,90900,89400
38280,0,2292600,1911800,103800,150600,87600
38281,0,1301500,995000,95500,79000,87400
38282,0,1129700,857800,85900,62800,86600
38283,0,770800,479700,94600,72500,82900
38284,0,783900,472500,87800,85700,96100
38285,0,2142600,1810300,109700,82200,94800
38286,0,2459700,2062500,141800,82700,106800
38287,0,898600,525900,106600,88200,128400
38288,0,920900,470800,255500,70500,88500
38289,0,1561400,1213000,92600,109300,96400
38290,0,1141900,707600,100500,138400,113900
38291,0,1752500,1398300,100400,113100,97900
38292,0,2283700,1896700,124400,125000,99700
38293,0,1370000,1036300,94700,106000,98800
38294,0,1180500,826300,110100,110200,90400
38295,0,1086600,771500,79400,96300,94700
38296,0,1183500,847900,109000,90400,88000
38297,0,2947300,2358900,319100,89500,103300
38298,0,2289200,1835400,174800,92900,97300
38299,0,1783700,1428300,109600,103500,95800
38300,0,1562900,1210000,103100,94900,105000
38301,0,1861100,1384800,140200,149400,102200
38302,0,2316100,1864900,132300,128800,98800
38303,0,2660000,2325600,95300,107600,94200
38304,0,1670000,1347100,94800,106000,92600
38305,0,1552500,1129000,160500,86600,137100
38306,0,1453000,1080100,114900,133300,95700
38307,0,1404600,1092200,95700,100100,96600
38308,0,2156800,1744800,83800,95600,89800
38309,0,2606400,1939000,318200,111300,96800
38310,0,1787200,1331400,197300,114400,93200
38311,0,1796500,1438300,86700,119100,89600
38312,0,1326700,987900,100000,85100,98800
38313,0,1637100,1197200,144900,103300,86500
38314,0,3019200,2652700,131300,75500,94700
38315,0,1580700,1280300,95400,87800,89600
38316,0,1313700,972100,87200,101800,83800
38317,0,975600,655600,94400,80700,86000
38318,0,1538100,1216200,77500,97600,92300
38319,0,1737300,1437200,109400,80900,95500
38320,0,1900000,1577100,89700,82000,134200
38321,0,1030400,560900,251400,97700,98400
38322,0,1005800,722100,89200,91000,83600
38323,0,672900,348700,81200,92100,114600
38324,0,942700,634700,85800,101100,83600
38325,0,1576200,1270100,100500,82600,83900
38326,0,1932200,1560800,95500,93400,95700
38327,0,2539400,2199400,90200,110400,114800
38328,0,1037200,697300,93300,88600,125900
38329,0,717700,407400,87800,93800,97200
38330,0,1013500,711100,80600,74200,103300
38331,0,1972300,1600200,118600,87200,89900
38332,0,1120000,767500,131700,76100,97400
38333,0,984500,375600,351200,97600,110900
38334,0,1457500,1096800,97000,125800,101900
38335,0,931900,623800,88800,100500,92800
38336,0,1403500,1078400,103500,100700,91300
38337,0,2206600,1849600,89700,110700,93600
38338,0,1610900,1232200,101900,90300,90600
38339,0,1223800,870100,118600,112900,93200
38340,0,933500,627300,94300,95000,85800
38341,0,846900,554400,80100,97600,85300
38342,0,2883000,2572500,98600,82900,110000
38343,0,2066400,1562400,239400,115400,117700
38344,0,850900,492800,113100,111500,93000
38345,0,685400,353400,94200,99300,93600
38346,0,969100,596400,86100,112900,96500
38347,0,989100,645000,90500,125600,94700
38348,0,2034100,1699800,110800,99900,94200
38349,0,1584600,1236900,122100,98700,97200
38350,0,1113500,628700,97100,87500,235500
38351,0,785600,368600,113200,154100,91600
38352,0,771100,429900,105100,88000,96000
38353,0,1212700,886900,90100,97100,83500
38354,0,2143400,1815400,99700,96000,84800
38355,0,716200,401100,86500,101800,84300
38356,0,636100,326700,91700,82000,90300
38357,0,618700,276400,87600,99100,93600
38358,0,766000,426600,84000,75300,91700
38359,0,1460800,1163300,84900,77700,91900
38360,0,1371100,1070100,81500,85600,86700
38361,0,562800,223100,75400,91200,88000
38362,0,566400,264700,79000,77700,82200
38363,0,545500,255600,90600,86900,95100
38364,0,788500,472200,99000,96200,86800
38365,0,1884800,1587800,107400,71300,90700
38366,0,1259000,884200,175500,87300,92300
38367,0,1056100,571900,286400,81000,94700
38368,0,879600,571700,97300,89300,89300
38369,0,681400,386100,76200,81200,96800
38370,0,1493300,1190800,81500,88600,90800
38371,0,2018400,1702300,88900,89200,91000
38372,0,1083500,736000,91500,122000,84600
38373,0,799900,481600,87900,83500,95200
38374,0,952600,471600,205500,90200,102900
38375,0,805700,485100,103400,80600,90700
38376,0,1667300,1283600,119800,74900,117900
38377,0,1544400,1128100,118500,78900,94900
38378,0,876300,441600,182600,89300,100900
38379,0,924800,496000,208800,89200,92400
38380,0,1297900,952900,81400,137100,87600
38381,0,1108700,666100,80000,125000,197100
38382,0,1984800,1674300,91900,85000,93000
38383,0,1520300,1211400,101500,84100,90100
38384,0,1109400,774700,102600,103000,89200
38385,0,972500,638600,105100,94300,89100
38386,0,1065300,716000,91200,83200,86900
38387,0,1448900,1143600,88700,93000,90900
38388,0,2592100,1825800,377700,246000,98800
38389,0,2186300,1842300,101200,99000,100200
38390,0,1443700,1103200,99400,101000,89600
38391,0,1465900,1071800,97900,120000,91100
38392,0,1685200,1247700,159500,142100,91600
38393,0,2578700,2047800,104300,137000,99800
38394,0,2356500,1931900,112300,96800,101000
38395,0,1428200,1102500,84400,106700,97100
38396,0,1314300,914300,146400,106600,105200
38397,0,1280000,821800,126700,138800,121800
38398,0,1319000,946900,89800,98200,83600
38399,0,2140400,1835600,83900,118000,88400
38400,0,2167200,1540200,398400,85400,103300
38401,0,2026100,1679700,98900,118200,87500
38402,0,1569000,1253500,100700,95700,87800
38403,0,1621500,1258500,136900,101900,88300
38404,0,1894500,1536800,141500,83500,102500
38405,0,3065000,2723300,110200,89200,106100
38406,0,1556300,1166800,89900,93400,133000
38407,0,1373000,1036100,78200,86500,127200
38408,0,1530500,1236400,85700,80500,89800
38409,0,1496500,1146100,87100,127200,92100
38410,0,2118300,1707500,128600,89500,106600
38411,0,2266700,1923700,114400,107300,88100
38412,0,1176600,683100,288300,82500,97100
38413,0,1099800,803900,92400,93900,86800
38414,0,773200,500300,73800,80600,87900
38415,0,928100,659300,72300,80200,88900
38416,0,1964800,1636100,103600,84400,107200
38417,0,1849700,1498400,95000,95200,94300
38418,0,1056400,725500,91800,86000,86700
38419,0,1084700,773300,84500,91900,109900
38420,0,820400,562700,72100,79300,82700
38421,0,1601500,1265400,94400,80500,89000
38422,0,2459200,2101400,116000,81800,93000
38423,0,902400,507200,121400,149200,94600
38424,0,886800,454900,230000,81100,90400
38425,0,1192300,898700,82000,102100,88900
38426,0,903800,604400,82500,113200,90100
38427,0,1935200,1563100,117500,109500,129300
38428,0,2018000,1644100,132200,87700,100700
38429,0,1291300,953300,93800,91100,97400
38430,0,1085100,730200,104400,101300,100400
38431,0,944700,605700,88700,101900,97500
38432,0,995200,663400,78200,91800,125800
38433,0,2045100,1737800,101000,84900,84600
38434,0,1328700,1007900,83000,92000,87000
38435,0,672300,338800,89800,113600,96400
38436,0,738000,359100,93900,101400,99100
38437,0,1486600,1080100,85000,146400,90000
38438,0,1214900,849500,85500,113400,88900
38439,0,2160700,1829800,110300,97200,93100
38440,0,1063500,715400,100900,105600,105900
38441,0,803700,413800,101700,96200,99800
38442,0,779000,329400,197500,104900,104200
38443,0,1064300,693200,108700,125100,95300
38444,0,2063000,1712700,84900,99500,119800
38445,0,1710800,1397100,83600,95900,86100
38446,0,893900,541900,88600,95000,87600
38447,0,1898800,1578300,97000,105900,93200
38448,0,660700,335400,83700,95200,106700
38449,0,940900,575600,86700,123700,89900
38450,0,1800700,1469900,101300,79000,92400
38451,0,1380600,999800,87200,93200,102900
38452,0,672500,311100,97800,107400,95600
38453,0,562300,263500,81900,83400,90200
38454,0,647800,370100,88200,64600,88800
38455,0,1073500,745700,121500,86300,88200
38456,0,2063600,1738200,86700,86400,97500
38457,0,914300,342000,296800,87900,107900
38458,0,1046100,661000,86000,93400,94300
38459,0,723600,415100,85300,85100,89200
38460,0,894400,546600,98600,117900,98000
38461,0,1849900,1553800,79500,94300,88300
38462,0,2572700,2253500,104100,93900,95500
38463,0,1038800,696400,104800,93900,100200
38464,0,829700,525500,84100,81500,106100
38465,0,731900,397100,90100,97300,91700
38466,0,1049800,705600,88300,88300,93700
38467,0,1892800,1535200,151300,83200,89600
38468,0,1254400,938700,109400,84100,92100
38469,0,978200,393500,260400,84700,175600
38470,0,1294500,929500,74800,103000,93900
38471,0,879800,527100,88900,128400,87800
38472,0,1134700,796500,94700,110400,87700
38473,0,2276300,1913900,113000,102700,93100
38474,0,1702000,1390900,89200,93500,88900
38475,0,1141000,776500,129400,97300,101400
38476,0,1022600,665100,102300,107000,96600
38477,0,899800,500200,90800,108400,116400
38478,0,2208600,1768800,76600,89500,90100
38479,0,2034700,1358500,377100,94900,93400
38480,0,2316400,1970300,102900,80500,119600
38481,0,1541200,1118100,96300,151500,93000
38482,0,1716600,1350100,97900,119600,89300
38483,0,1493000,1105000,143900,132600,96900
38484,0,2880500,2534500,132500,96900,96500
38485,0,2202500,1874800,99300,95500,110800
38486,0,1623900,1311000,106700,84200,95400
38487,0,1181100,853200,101300,108200,96800
38488,0,1335900,1027600,101500,88400,94400
38489,0,1765800,1437200,78300,117900,88200
38490,0,3424900,3095900,97000,98700,92200
38491,0,1609700,983500,368200,107800,97700
38492,0,1971500,1654400,84200,99800,93000
38493,0,1425900,1083800,107100,98000,86900
38494,0,1792900,1423800,100000,94700,93300
38495,0,2199200,1817900,151600,92700,100200
38496,0,2482900,2074800,114000,114700,97200
38497,0,1736400,1401500,90500,84600,94000
38498,0,1797600,1439200,92600,81300,99400
38499,0,1310100,1029000,82200,82200,87000
38500,0,1438200,1124800,97000,86000,97400
38501,0,2347100,2006000,126700,71700,102800
38502,0,1623500,1249000,149600,96100,101300
38503,0,1151400,709900,242800,77200,101600
38504,0,1092000,785000,104700,86200,90500
38505,0,889200,477800,93200,124900,92700
38506,0,1369600,1028600,90000,87400,86800
38507,0,2256300,1944900,88100,88500,106500
38508,0,1252300,949400,88300,76000,93800
38509,0,963700,644200,83300,81600,100600
38510,0,965400,636900,93800,106700,94600
38511,0,849300,509100,93600,78500,94400
38512,0,1652300,1366500,95500,71600,87000
38513,0,1885000,1559500,126800,71200,95500
38514,0,900900,513400,169000,91600,96600
38515,0,1067300,658800,215800,79000,89400
38516,0,1298400,936600,106600,122900,101200
38517,0,1078600,647000,138400,132700,98400
38518,0,2240300,1839800,101000,105700,87000
38519,0,2056200,1717800,101400,100400,97600
38520,0,1176800,859200,85000,101200,91700
38521,0,1075100,684600,145400,96300,100800
38522,0,985300,647000,100600,105100,88400
38523,0,1458500,1150900,86200,90400,85100
38524,0,2323800,2013600,95200,85900,95000
38525,0,857600,531500,90300,93700,93600
38526,0,827500,429800,97200,103100,98200
38527,0,829300,470300,102800,105300,100300
38528,0,1072400,709000,89900,138400,88600
38529,0,2077300,1678800,125700,123000,96100
38530,0,2050500,1693400,99900,90300,92000
38531,0,1025400,687900,100300,99500,95700
38532,0,1056300,733700,100600,96300,91600
38533,0,671000,319900,114900,114200,87600
38534,0,812300,518000,84500,84400,88400
38535,0,2158200,1826900,88800,108000,91500
38536,0,1369000,1040700,93800,99600,92900
38537,0,636600,299000,85900,96300,88900
38538,0,1462100,1109900,86700,97000,98000
38539,0,760400,424300,104200,109100,86700
38540,0,1281600,954600,90900,96700,90100
38541,0,2090400,1725600,87500,91800,100900
38542,0,738200,389100,86500,99700,93000
38543,0,923000,636700,77000,87600,89500
38544,0,941300,641800,93800,84400,92800
38545,0,1132000,837400,92800,92200,89000
38546,0,1514900,1209800,107700,82500,92800
38547,0,1966100,1638700,88100,97500,107000
38548,0,1142400,552600,359100,83400,99600
38549,0,1020300,660300,101500,97400,96300
38550,0,700400,377100,91400,77800,87400
38551,0,968500,635700,93600,96800,89200
38552,0,2158900,1831300,93400,100000,96200
38553,0,1841700,1492100,95500,103500,103200
38554,0,1268300,815600,154300,82800,104800
38555,0,1011400,613800,109400,117400,98100
38556,0,819500,471300,80200,89800,87800
38557,0,1485400,1128600,91700,86400,94400
38558,0,2484700,2121000,120100,66700,103100
38559,0,835900,507100,111000,89800,108800
38560,0,893800,411200,289600,71200,95000
38561,0,1457800,1155700,87800,93000,91200
38562,0,972400,610700,91500,150500,93800
38563,0,1900100,1434400,103800,127100,98200
38564,0,2156100,1721300,117200,102300,108500
38565,0,1302300,1001900,81900,96600,93200
38566,0,1213900,744700,120100,120700,159800
