tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
38743,0,1116700,829000,90300,99400,78300
38744,0,1015300,741700,86000,86600,78700
38745,0,1643600,1337100,97700,96000,81800
38746,0,1838500,1480900,156800,86600,80700
38747,0,1442400,1045800,150100,124700,90100
38748,0,1042700,668000,105200,151300,78000
38749,0,1293300,962000,120500,87900,85300
38750,0,1539800,1177600,126600,106700,88700
38751,0,1678500,1316700,126500,87700,78300
38752,0,2127800,1796500,127700,82200,86400
38753,0,1159700,851900,94200,88600,89700
38754,0,1538500,815000,471700,110600,75000
38755,0,1769100,1364000,168300,121000,88400
38756,0,2437600,1852100,304900,139700,104700
38757,0,1346800,953700,107100,157600,83100
38758,0,1357400,524100,602300,96900,83500
38759,0,1234500,940000,109200,87900,75900
38760,0,1615600,1282600,115100,96100,94500
38761,0,1606700,1297900,100400,90900,87700
38762,0,1900700,1018700,690000,85400,79800
38763,0,2003600,1161700,642500,81700,89200
38764,0,1350500,1033900,108600,94800,80000
38765,0,1782800,1116000,464200,85300,85500
38766,0,1741900,1410200,100700,102300,73600
38767,0,1526400,1195900,111900,93100,93800
38768,0,1235600,894000,94300,138400,78000
38769,0,1231300,921600,114100,88100,73300
38770,0,1973100,1599600,151300,89500,100200
38771,0,1894000,1473500,183400,94000,101800
38772,0,1578500,1137100,175900,95600,90400
38773,0,889600,580200,116800,92500,76700
38774,0,1447700,1055800,179100,102400,86800
38775,0,1555800,1198500,119200,113700,88000
38776,0,1421600,1125900,92000,98700,72100
38777,0,1471100,1138800,97100,90400,87800
38778,0,1042700,614200,91900,93000,173300
38779,0,1616800,938900,171200,388000,79400
38780,0,1824300,1365300,207700,116100,97800
38781,0,2104600,1708700,132100,119400,78800
38782,0,1354300,1011300,100800,113800,86400
38783,0,670900,374100,83400,99100,77900
38784,0,1027100,711300,98200,89100,84600
38785,0,1920700,1593100,107500,101900,79300
38786,0,1618300,1223200,181400,106100,77300
38787,0,1642100,1260600,177000,105100,72300
38788,0,1561200,1179200,105000,122300,113700
38789,0,2654800,974600,1429600,100700,95500
38790,0,2247100,1379100,548300,139800,79200
38791,0,1717400,1391600,127900,87700,76100
38792,0,1619300,1306500,103000,93200,83500
38793,0,1048900,714500,116200,92000,90600
38794,0,1907600,1565900,101700,118600,86000
38795,0,1567600,1245500,92500,106600,78900
38796,0,1529400,1128700,83700,107200,75200
38797,0,1174200,818600,94900,115800,82700
38798,0,937800,569700,145700,84100,73500
38799,0,1344500,1015400,120000,82800,92200
38800,0,1696300,1226300,106900,250700,80100
38801,0,1658200,1357200,89700,81000,97800
38802,0,1087700,760600,101900,103800,81800
38803,0,1032600,734200,94900,83400,84400
38804,0,1194600,886600,99900,90800,85500
38805,0,2040500,1644600,160300,92800,98300
38806,0,2224200,1735600,158900,190700,89900
38807,0,1641600,812100,590200,113100,86300
38808,0,918000,545600,95800,118900,77300
38809,0,1199500,841800,112500,108100,83700
38810,0,1431100,1109800,107600,89600,78100
38811,0,2285500,1261100,735400,114600,89600
38812,0,1285800,898300,161300,104700,76800
38813,0,992700,602900,153800,104000,98600
38814,0,1668400,1342000,124000,85900,86000
38815,0,1496400,1192100,94200,98800,75000
38816,0,2321100,1361800,703300,122200,96700
38817,0,1695700,1295400,113300,129800,88000
38818,0,1748400,702200,660600,105400,88300
38819,0,1555500,1110500,123100,135400,85500
38820,0,1802000,1400100,147300,135600,74800
38821,0,1978900,1628500,120800,109500,87600
38822,0,1632300,1288300,116400,119200,80000
38823,0,807400,490300,111200,104800,74200
38824,0,1046100,736000,104000,98900,80700
38825,0,1508200,1207600,83500,104400,78500
38826,0,2116300,1510100,316000,103400,83000
38827,0,1382100,990700,163900,126500,75800
38828,0,1003600,607800,107900,163800,101600
38829,0,1193700,855700,124700,93500,92100
38830,0,1483400,1152600,99000,124100,78700
38831,0,1705300,1360600,145600,92200,82700
38832,0,2430900,2069400,143400,100700,89900
38833,0,1095400,787100,89100,111900,80900
38834,0,1689200,882600,495500,121600,166000
38835,0,1946300,1305100,290500,233300,79300
38836,0,2624600,2127500,143700,119200,191500
38837,0,1514100,1050500,126900,143400,98600
38838,0,1398500,481600,648600,98300,89500
38839,0,1987800,1647700,123400,94600,85100
38840,0,1791100,1450700,116700,105400,87000
38841,0,1376000,1053700,84500,100300,77900
38842,0,2087000,1022900,708800,233200,88500
38843,0,2011900,1165700,641200,83600,88200
38844,0,1609400,1259200,91800,105500,76300
38845,0,2376200,1495600,651600,108200,100800
38846,0,1972200,1597400,133500,138600,77100
38847,0,1378500,1088400,106300,89800,74500
38848,0,1001700,701900,85300,107600,84400
38849,0,1386700,1098300,87100,91700,77700
38850,0,2175700,1604600,150500,92100,291600
38851,0,2248300,1756300,188100,176100,96200
38852,0,1327000,941000,158900,107100,84800
38853,0,1029400,692000,122800,94800,84700
38854,0,1471400,1104800,153200,94100,82200
38855,0,1468400,1183400,78300,92200,76500
38856,0,2091300,1702300,122700,102500,92800
38857,0,1616400,1235100,111600,121400,81900
38858,0,1140700,774600,110500,110500,81100
38859,0,1386100,1040800,108500,131400,82000
38860,0,2160600,1578300,273900,114900,103700
38861,0,3112600,2629600,177600,169600,91500
38862,0,1413800,993000,120000,134700,84300
38863,0,740300,441600,90000,88800,81600
38864,0,1208200,921600,100200,83400,70200
38865,0,1494600,1152900,128800,85400,87200
38866,0,1568000,1125400,198500,128900,79700
38867,0,2222700,1783600,197700,95700,116400
38868,0,1494900,1080700,147500,138000,90900
38869,0,1936700,706700,1006000,107200,75300
38870,0,2163800,1312200,593400,116400,87900
38871,0,2077800,1650600,152100,105300,88800
38872,0,1448000,1126900,88400,102600,81000
38873,0,1068300,735900,108900,103200,80500
38874,0,1610700,1250200,110400,117500,87600
38875,0,1901500,1556100,82400,120800,97900
38876,0,1602000,1254500,100400,115200,85400
38877,0,1364800,960500,100200,133200,104700
38878,0,1034000,646200,142900,85600,88500
38879,0,1394600,1080800,108600,86800,78800
38880,0,1733400,1340400,129500,84600,95700
38881,0,1578600,1257900,103100,99400,84500
38882,0,1238500,893100,120500,87000,106800
38883,0,1019500,699500,89100,116400,79900
38884,0,1610000,1300500,103400,97300,71800
38885,0,1909100,1540200,148800,110900,82700
38886,0,1789800,1386400,145400,118200,85400
38887,0,2136400,1077300,792100,106400,128500
38888,0,938100,573800,103900,146600,78000
38889,0,1093800,776600,102500,88100,82900
38890,0,1398700,1055100,104300,113800,86400
38891,0,2186600,1313100,633400,114400,82900
38892,0,1262600,883000,146300,103000,86400
38893,0,1078800,573800,271900,103000,90500
38894,0,1793000,1364100,149100,132900,95600
38895,0,1524700,1170900,100900,122900,79400
38896,0,1975500,1141200,596800,103300,87500
38897,0,1454200,1091200,96900,106100,82000
38898,0,1622400,694200,623600,93100,102200
38899,0,1325100,951100,108000,148200,88900
38900,0,1856300,1443900,167500,118700,88300
38901,0,1835400,1470200,86900,137000,77500
38902,0,1174200,818100,118700,107900,91700
38903,0,936500,532200,93800,90100,83300
38904,0,1545500,1135400,131300,93400,92000
38905,0,1695400,1298500,154800,126300,93500
38906,0,1744200,1363300,166600,103200,88700
38907,0,1420000,1062400,137300,111700,83500
38908,0,1024300,663300,124500,116600,85800
38909,0,1281200,967700,99800,92800,80700
38910,0,1824400,1480200,114100,102000,87300
38911,0,1719000,1358400,140500,101200,80700
38912,0,2007300,1626400,155400,88300,104200
38913,0,979300,651300,117900,97500,79800
38914,0,1534100,811500,478100,130800,75900
38915,0,1894700,1427100,203200,116200,105300
38916,0,2198300,1758100,128600,118000,76600
38917,0,1337200,1003300,92200,111200,74800
38918,0,1307600,468000,612500,84600,90700
38919,0,1256600,969700,102500,84000,79400
38920,0,1467300,1167600,116700,84400,74700
38921,0,1798700,1461600,116000,103700,95400
38922,0,1730300,889700,648300,94700,77000
38923,0,2082900,1305400,596000,83800,80300
38924,0,1615800,1224900,137600,88500,78600
38925,0,2417500,1402700,792700,95900,93900
38926,0,1594400,1256700,108100,118500,77400
38927,0,1488600,1173700,110300,89600,83700
38928,0,1310700,939000,102300,143400,83200
38929,0,1205400,908200,86500,86800,82200
38930,0,2001900,1577200,186600,93900,100700
38931,0,1918100,1434600,187600,123300,90500
38932,0,1348000,955600,160000,109600,83900
38933,0,921100,609500,109800,90800,80500
38934,0,1705900,1309600,151000,99100,81200
38935,0,1771700,1390500,132600,101500,118900
38936,0,1931900,1532600,112000,163100,84200
38937,0,1425500,1060600,123800,110600,84600
38938,0,1111700,755700,117800,99900,84400
38939,0,1508700,1188600,97200,120100,81500
38940,0,1537400,1176100,142200,116500,76900
38941,0,2363400,1986600,150000,124500,78700
38942,0,1172800,822800,107400,133000,87100
38943,0,724000,395600,114500,90700,94700
38944,0,1174900,855900,93700,109700,78400
38945,0,1468800,1139200,120700,87500,82400
38946,0,1515800,1087100,192900,84200,87700
38947,0,2009200,1559700,204900,113100,87400
38948,0,1403300,1021300,122800,127200,81900
38949,0,2168900,839700,1105200,91000,86000
38950,0,1821100,1069500,513100,120200,76600
38951,0,1891100,1519700,134100,100000,91100
38952,0,1718800,1309500,115300,91700,101600
38953,0,1191800,829800,122200,111400,92900
38954,0,1391100,1050200,87700,143300,77900
38955,0,1592700,1273100,90600,109800,83400
38956,0,1773300,1440700,93200,108700,89600
38957,0,1646400,1091800,120400,293200,80100
38958,0,1020400,622600,150800,98500,88200
38959,0,1601800,1319600,91500,85900,77300
38960,0,1653500,1355500,99500,84700,81700
38961,0,1530000,1191100,100900,96800,76300
38962,0,1555600,1182100,149400,86200,98000
38963,0,1142900,798900,114300,115500,75800
38964,0,1289500,986000,96100,88500,82200
38965,0,1906100,1513800,147500,109800,97700
38966,0,1934200,1565500,118500,138000,80900
38967,0,1688300,813300,607400,97400,143700
38968,0,999700,596400,110800,160000,87200
38969,0,1028300,658600,136400,108100,73200
38970,0,1588900,1220200,121500,88000,84800
38971,0,2079700,1165400,679500,108700,90200
38972,0,1211100,857700,138000,103900,77800
38973,0,942200,588700,149400,99800,76400
38974,0,1861800,1532300,118700,95200,83600
38975,0,1287600,979700,95900,100400,77900
38976,0,1838700,1126600,485400,85500,77600
38977,0,1289900,927600,122100,100500,82300
38978,0,1547800,687200,611300,107100,85100
38979,0,1486100,1126400,112500,120300,85600
38980,0,1841400,1407700,167800,130100,86100
38981,0,2790900,2423400,94800,130100,103500
38982,0,1203200,857500,91500,134700,77900
38983,0,903100,579500,101100,98300,88200
38984,0,1342800,1027900,113800,94700,78200
38985,0,1773300,1404200,108500,114100,94000
38986,0,1635700,1243500,156000,113300,84000
38987,0,1384200,982900,161000,105300,85900
38988,0,1335700,741300,121000,127600,79100
38989,0,1305100,947700,85700,95000,77600
38990,0,1843500,1427000,195500,111600,75000
38991,0,1581400,1206900,135300,100100,78400
38992,0,2002200,1630800,152800,80400,106200
38993,0,1184900,877200,93800,107300,78400
38994,0,1724700,894900,570900,141400,94200
38995,0,1694300,1291400,169800,110300,95000
38996,0,2022800,1641300,122500,140800,82000
38997,0,1246800,895100,101100,117300,79400
38998,0,1218000,422800,560000,92900,85300
38999,0,1363000,1068200,99900,88000,72900
39000,0,1687200,1352400,127800,82500,86200
39001,0,1587900,1280100,87200,100100,85300
39002,0,2046200,1142200,684000,107700,82200
39003,0,2031900,1250700,590200,85300,77200
39004,0,1401500,1101600,92000,90300,89100
39005,0,2399200,1543700,627500,87800,98900
39006,0,1896800,1475600,111800,124400,78400
39007,0,1360300,1069300,96900,91500,79000
39008,0,961300,649500,100200,113000,76800
39009,0,1321600,1044500,83200,86300,77400
39010,0,2102700,1678300,192300,96100,102000
39011,0,1647000,1265600,161500,99900,91600
39012,0,1222000,879200,143700,93800,77800
39013,0,973400,637600,135100,88100,89900
39014,0,1580300,1220800,154800,91300,85100
39015,0,1471700,1139400,102800,112900,77500
39016,0,1607400,1262900,123400,87400,95400
39017,0,1538900,1201700,91900,97100,87100
39018,0,970900,604900,116400,94100,88800
39019,0,1361200,1045900,90900,122500,70900
39020,0,1757300,1393700,124000,132200,79500
39021,0,1925900,1453000,179500,106700,135100
39022,0,1519600,1117900,125500,157400,81400
39023,0,717000,426600,92200,90600,79600
39024,0,1276200,889800,124200,104900,87100
39025,0,1548200,1246800,95300,103500,82300
39026,0,1670700,1283800,181400,108600,76700
39027,0,1777200,1278300,278000,88700,114700
39028,0,1574600,1178300,113400,169900,80000
39029,0,2134200,832400,1003700,187900,79800
39030,0,1803600,1063800,511900,119900,76500
39031,0,1729900,1448700,98200,81900,74300
39032,0,1565000,1259200,100300,89700,81000
39033,0,1063600,740100,104800,94800,77400
39034,0,1403700,1015100,81800,183100,77800
39035,0,1780200,1414800,98200,119800,91500
39036,0,1628500,1259000,87900,111600,83600
39037,0,1331100,966300,108500,103800,89300
39038,0,981900,569200,151800,97000,100000
39039,0,1111500,817400,99000,90600,75200
39040,0,1770500,1453300,97600,88500,98600
39041,0,1877700,1563700,90700,96800,82400
39042,0,1045200,694200,104800,104100,76800
39043,0,937600,677000,75700,85900,74100
39044,0,1267700,953800,106300,96200,78000
39045,0,2258200,1835100,154200,120800,113300
39046,0,2065600,1636200,155700,130400,108600
39047,0,1557700,777900,554200,110600,88700
39048,0,857200,520100,95000,123100,83100
39049,0,1081100,758100,104300,96600,81800
39050,0,1928500,1415200,130500,252800,87200
39051,0,1999600,1105400,638600,109200,76300
39052,0,1248100,796500,153500,104700,90300
39053,0,971300,616900,148800,91600,74100
39054,0,1468100,1167100,101600,85400,77900
39055,0,1592500,1254500,124800,94600,85800
39056,0,2432500,1512200,638200,140500,99100
39057,0,1651300,1258000,114500,123300,86900
39058,0,1653400,746600,650300,93100,91900
39059,0,1408800,1067400,96100,123700,80900
39060,0,2039300,1570000,175100,131000,89200
39061,0,1991700,1640200,96700,142300,81100
39062,0,1236400,896300,118100,110800,81400
39063,0,843300,560800,83500,91000,77800
39064,0,1037300,729900,99100,88700,84300
39065,0,1912500,1441600,194800,131000,100900
39066,0,2139700,1665500,171000,124300,88600
39067,0,1359200,974800,160600,102900,84300
39068,0,1022300,648200,141500,109400,88300
39069,0,1146600,823100,113300,95700,76600
39070,0,1506300,1192700,87300,102800,79400
39071,0,1979800,1570100,184000,93300,88000
39072,0,2095200,1717800,141100,98900,86200
39073,0,1218100,772000,111100,97600,78700
39074,0,1744300,853800,586600,114100,90400
39075,0,1814800,1423200,149200,129600,72300
39076,0,2122900,1766900,123700,113000,78500
39077,0,1380300,996700,123700,111300,84800
39078,0,1413000,472400,642800,91100,94400
39079,0,1951200,1632100,120500,81600,92900
39080,0,1883100,1503800,120400,106400,126300
39081,0,1749800,1350200,125500,122100,89300
39082,0,1887600,1022400,641600,113300,80100
39083,0,2200700,1296800,712900,83200,87800
39084,0,1427000,1124500,88000,103500,87100
39085,0,2270800,1449000,614600,93300,91500
39086,0,1590000,1249200,118900,123700,80400
39087,0,1392700,1099700,96800,93500,79000
39088,0,1219200,881500,100600,113100,88300
39089,0,1316000,1013500,87400,88800,80600
39090,0,2075100,1663100,167200,91100,102900
39091,0,1629800,1204300,175700,120000,85900
39092,0,1308700,900500,172200,111200,89000
39093,0,1010300,667000,123000,102400,82100
39094,0,1676400,1317200,150100,92200,81400
39095,0,1486200,1190400,85300,95000,74900
39096,0,1887400,1485700,107600,94900,91100
39097,0,1559200,1208400,97600,100800,89300
39098,0,1111600,718500,119700,115900,94700
39099,0,1235200,920400,97700,120100,77000
39100,0,1917800,1531300,167200,115700,84400
39101,0,3922500,3030300,671100,118100,84400
39102,0,1404700,1049800,119900,137100,79300
39103,0,797500,507000,91000,96900,83800
39104,0,1210500,910600,106300,89500,78600
39105,0,1413200,1108200,96600,96400,79500
39106,0,1728400,1312400,196500,109700,76000
39107,0,1833200,1409500,206100,114400,72600
39108,0,1509900,1123800,127300,119500,95200
39109,0,1988500,705300,1049200,107400,80200
39110,0,2129600,1306300,588000,114600,81500
39111,0,2122800,1622500,138100,183500,98900
39112,0,1554700,1221800,97800,103900,85900
39113,0,913700,619400,88400,94800,76500
39114,0,1395100,1027300,99100,120500,77200
39115,0,1549500,1248700,91300,101900,83400
39116,0,1845500,1438400,122700,105400,85300
39117,0,1326300,964600,109100,110700,81100
39118,0,1257400,859200,142400,108900,76500
39119,0,1236600,921100,99500,99400,84800
39120,0,1732800,1403800,108600,81900,95200
39121,0,1727400,1391700,103100,96900,85600
39122,0,1280000,880200,119400,159600,87600
39123,0,1225400,880600,118400,110400,80100
39124,0,1218000,909900,90700,98900,79200
39125,0,1914100,1547200,130400,93000,99400
39126,0,1790200,1385300,128600,116000,86600
39127,0,1872300,816500,834100,91100,88200
39128,0,826000,486300,91400,127200,78400
39129,0,1072900,681900,112300,126600,112500
39130,0,1517800,1177600,119400,99000,81000
39131,0,1933200,1012600,707200,85100,88100
39132,0,1272300,790200,153100,147700,83400
39133,0,1142800,593500,339100,91500,86300
39134,0,1786600,1430700,129500,110000,77600
39135,0,1407500,1096200,103300,88800,76800
39136,0,2076400,1298400,561500,87700,89000
39137,0,1451000,1108600,103900,96500,79600
39138,0,1639300,662500,722500,95000,98600
39139,0,1337800,989100,103900,134900,75400
39140,0,2068300,1633200,167600,158900,75300
39141,0,1619400,1234800,123500,112600,81900
39142,0,1353600,973300,122500,136400,76200
39143,0,818100,503600,89700,110000,79500
39144,0,1125700,796200,109900,92000,84000
39145,0,1591300,1255000,105200,121900,76500
39146,0,1628700,1238900,160100,112400,89600
39147,0,1348900,962000,157900,107800,88400
39148,0,927800,580800,106300,118300,86500
39149,0,1259000,926600,107300,86000,80000
39150,0,1826400,1441300,104500,107700,81100
39151,0,1556200,1167100,135500,124900,83000
39152,0,2238500,1908100,118600,99900,75200
39153,0,1136900,826200,90300,101500,80800
39154,0,1553900,856700,485500,106900,74400
39155,0,1590600,1123400,230000,107700,92200
39156,0,2233200,1824200,107900,131200,86000
39157,0,1527900,1119300,113900,138600,88600
39158,0,1393100,445500,590400,88900,87300
39159,0,1569800,1198700,105300,85400,84900
39160,0,1642100,1268000,140900,110000,92000
39161,0,1606100,1254000,129100,102600,92600
39162,0,1924300,1033000,693700,83600,80700
39163,0,1952200,1149100,591800,96900,88400
39164,0,1338300,1029100,91100,98900,93500
39165,0,2058800,1134100,709900,88500,95700
39166,0,1881700,1485400,113600,166500,86000
39167,0,1320000,983500,109800,103500,86600
39168,0,1122000,769700,83800,118100,73400
39169,0,1202000,918300,91200,85700,77500
39170,0,1651900,1342900,118500,84500,77100
39171,0,1976900,1547800,193700,94300,84900
39172,0,1446100,1059800,169300,90400,88200
39173,0,1113000,794700,106200,98600,87400
39174,0,1484700,1133700,136300,104300,85600
39175,0,1629100,1311500,122800,85700,87200
39176,0,1636000,1270100,131900,102400,102700
39177,0,1516900,1141200,126900,106800,90300
39178,0,1094800,730200,110600,102300,86800
39179,0,1415600,1083700,88300,123100,87700
39180,0,1660500,1239600,131000,106500,80500
39181,0,1805400,1446400,114600,137600,78600
39182,0,1436700,1073300,123400,122000,92500
39183,0,830700,432200,101100,107600,159400
39184,0,987100,695300,85400,98000,80000
39185,0,1597300,1284800,101700,96600,76500
39186,0,1682300,1223800,192700,95800,83100
39187,0,1526700,1140500,186100,94800,84600
39188,0,1545600,1226900,110100,108700,76100
39189,0,2143000,835800,1087400,99400,92800
39190,0,1952200,1179600,549600,113600,79800
39191,0,1519300,1211400,111300,100200,75700
39192,0,1561300,1276200,95600,82600,84200
39193,0,1242200,813200,117100,197500,86900
39194,0,1577400,1214100,103300,143300,85200
39195,0,1682000,1346000,85100,129900,81000
39196,0,1557900,1198100,110800,117000,87000
39197,0,1165000,815600,85800,117400,85100
39198,0,1324200,815700,144900,86100,206800
39199,0,2015600,1674400,112100,116400,76900
39200,0,1702400,1367700,120200,98900,83100
39201,0,1642800,1314300,98400,91800,75600
39202,0,1373200,1041600,112800,90700,86700
39203,0,908000,594000,99500,87700,80600
39204,0,1562300,1160000,120900,105900,88400
39205,0,2065200,1594200,184500,134100,99800
39206,0,2101900,1665800,174900,145300,83700
39207,0,1691700,904900,565100,113600,82000
39208,0,912100,537300,113500,141400,88000
39209,0,1305700,930800,131000,103400,102000
39210,0,1568100,1219700,112100,117000,77500
39211,0,2088400,1134200,703200,128400,87600
39212,0,1307300,905000,173500,109300,84800
39213,0,1081900,705200,158700,92800,86100
39214,0,1809400,1297500,258300,103000,104700
39215,0,1602800,1222700,110000,126100,89100
39216,0,2125500,1281400,557000,109500,92400
39217,0,1271100,918100,106000,92400,88000
39218,0,1706200,799900,644400,105400,91000
39219,0,1560100,1107500,221000,122500,79500
39220,0,1914700,1476800,173300,134200,89700
39221,0,2861300,2505500,116900,124700,76700
39222,0,1408500,1037600,105700,122600,74600
39223,0,859100,568600,87900,98000,79400
39224,0,1277300,815400,89700,99500,240500
39225,0,1642400,1305600,108200,109400,89000
39226,0,1799000,1411700,173100,106200,76800
39227,0,1573800,1189100,146600,124800,74000
39228,0,1078200,716400,114700,124500,89000
39229,0,1346100,977100,120900,120500,82600
39230,0,2323900,1761000,252900,139300,130300
39231,0,2356200,1446900,200300,514200,100400
39232,0,3695300,2933300,415500,163500,110000
39233,0,1508600,1075400,121200,171400,89300
39234,0,2112300,1152100,621600,153500,108900
39235,0,2607600,2115800,188000,128900,116700
39236,0,2906000,2305200,132400,147400,243100
39237,0,1872300,1420200,110300,158800,80700
39238,0,1508700,477800,706000,132000,89700
39239,0,1579700,1246200,110000,98700,75700
39240,0,1927200,1542400,107400,90200,76700
39241,0,1897500,1554700,118700,91800,96100
39242,0,2078700,930900,885900,124100,93400
39243,0,2351500,1220500,771300,96400,91600
39244,0,1696300,1232200,93700,100000,75800
39245,0,2692800,1483400,997100,87800,96200
39246,0,1828600,1384100,131000,142600,86800
39247,0,1323300,997500,106100,99600,88100
39248,0,1227800,887500,111700,126200,72400
39249,0,1391600,1081100,100600,91800,79800
39250,0,2312000,1927000,154600,97900,89600
39251,0,2000200,1546900,187200,138400,87300
39252,0,1555200,1137700,192700,99600,86000
39253,0,1155700,839700,93000,98600,86900
39254,0,1516500,1179700,144100,86600,76000
39255,0,2027200,1683000,127700,92200,82200
39256,0,1782400,1431000,107300,115500,78800
39257,0,1710300,1299100,131900,101600,99500
39258,0,1256300,808200,104700,117400,78600
39259,0,1403700,1078200,92600,121700,87600
39260,0,2552800,2140200,170500,138900,75400
39261,0,2283200,1846600,151200,144800,74700
39262,0,1211500,862500,101200,125100,94600
39263,0,767500,458700,101200,104200,81200
39264,0,1060400,778300,83000,92400,84400
39265,0,1606000,1288100,116200,104000,77400
39266,0,1764400,1299900,255800,93800,94600
39267,0,1794500,1384200,195400,112300,77800
39268,0,1661300,1300500,120700,120000,80100
39269,0,2180600,806700,1149200,92500,89600
39270,0,2164400,1170000,734400,115100,91500
39271,0,2035600,1655700,145000,96800,87300
39272,0,1581000,1252800,107100,100400,83600
39273,0,966300,669900,95000,91100,77900
39274,0,1435000,1080900,107500,124400,86800
39275,0,1923300,1579600,98000,121500,75100
39276,0,1640500,1224800,107500,108300,81700
39277,0,1348700,984300,109500,106200,94600
39278,0,945200,541200,166200,105700,73100
39279,0,1450200,906700,225100,216500,83100
39280,0,2237000,1400600,439100,302500,74900
39281,0,1762900,1451900,117700,95700,79000
39282,0,1114500,806700,97700,110700,78200
39283,0,926100,614200,103000,107600,80900
39284,0,1292800,970300,113600,110100,78400
39285,0,1733400,1375500,140400,115900,73200
39286,0,1823200,1399300,124600,133600,135400
39287,0,1789100,874700,644800,141900,75400
39288,0,812300,483500,84800,116500,72200
39289,0,971500,618700,113700,104700,84600
39290,0,1322200,995500,102900,98300,74400
39291,0,1988200,994600,753100,85600,82900
39292,0,1226900,846800,144700,101900,86600
39293,0,1217600,743500,165000,180200,83900
39294,0,1562800,1206500,101400,92100,89300
39295,0,1574200,1223100,112300,112300,89700
39296,0,2267600,1397900,609400,107800,104900
39297,0,1670700,1268100,122400,134000,90400
39298,0,1792900,774700,648500,209000,92900
39299,0,1548500,1191300,113200,132500,81500
39300,0,1846800,1460800,153800,117600,74400
39301,0,1578700,1243400,99200,119700,87800
39302,0,1313400,961000,104300,130600,89000
39303,0,1001800,676800,114800,96300,76900
39304,0,1048400,737100,88500,100400,75900
39305,0,1736200,1415800,101000,87800,90600
39306,0,1854000,1411200,161800,113700,91000
39307,0,1349100,970800,147700,104300,84200
39308,0,1061500,635100,120000,126100,79700
39309,0,1226800,899600,118600,84300,83200
39310,0,1681200,1257100,112000,194400,74600
39311,0,1695600,1358400,127600,86800,81700
39312,0,2059900,1662900,143500,93000,87400
39313,0,1078100,776700,81000,102300,88600
39314,0,1984400,1074800,660300,119100,94100
39315,0,1710900,1318800,147200,124600,78000
39316,0,2310900,1962200,125700,99800,85300
39317,0,1436800,1089100,96300,116800,75700
39318,0,1376800,542000,594500,99800,78600
39319,0,2109000,1766900,122700,92100,90000
39320,0,1843300,1479900,106400,87200,90000
39321,0,1624300,1267400,103500,92200,85200
39322,0,1760100,892700,648800,90700,79300
39323,0,2015700,1045100,753200,81900,100000
39324,0,1530900,1168000,125300,107600,91300
39325,0,2242400,1439200,576700,94700,92100
39326,0,1947400,1582900,110700,116500,105400
39327,0,1220800,903400,87800,107100,83700
39328,0,1401300,771400,255300,116500,98300
39329,0,1517200,1112400,96200,105500,84400
39330,0,2135600,1727500,147300,92300,81900
39331,0,1824800,1466900,166400,84700,78700
39332,0,1297900,937800,157300,87000,82800
39333,0,1046200,678900,127800,120000,85600
39334,0,1726400,1342100,162700,105300,83500
39335,0,1754200,1434000,110900,100900,73200
39336,0,1840700,1465500,111300,96900,99000
39337,0,1597900,1233200,107400,101900,86600
39338,0,1070000,707600,126400,96100,83800
39339,0,1363500,982500,120700,145000,88100
39340,0,1824500,1422300,154100,129000,76700
39341,0,2947600,2557200,140400,132000,88700
39342,0,1428000,1069000,112800,140300,77300
39343,0,655700,371400,87200,93900,78000
39344,0,1249300,925000,126400,88400,80200
39345,0,1569200,1225100,103500,118400,85200
39346,0,1725300,1290000,211200,105000,86600
39347,0,1602200,1199900,190900,89900,89100
39348,0,1525500,1148800,98100,124600,76800
39349,0,2370600,902700,1263700,83400,89700
39350,0,2203300,1297400,638500,143600,86600
39351,0,1569800,1229500,111100,96200,71800
39352,0,1426800,1103100,108700,107500,77000
39353,0,1165300,878400,93000,88800,80000
39354,0,1572100,1221900,107700,125500,90600
39355,0,1988900,1637700,114400,132600,77200
39356,0,1445600,1128400,89500,110800,89700
39357,0,1393600,994400,140900,111800,91000
39358,0,1001800,590600,140900,113700,90900
39359,0,1165300,880600,80600,90300,85200
39360,0,1778200,1435200,127900,84500,89200
39361,0,1548900,1245300,89800,94800,85200
39362,0,1125400,802700,110400,102400,78300
39363,0,874300,575400,90500,106800,77400
39364,0,1390300,1096000,95800,89400,76700
39365,0,1888500,1538800,127600,99900,90300
39366,0,2246400,1779800,150500,131400,84200
39367,0,1680100,917400,554200,98100,84600
39368,0,850500,527900,96200,124600,79100
39369,0,916300,618000,103600,89100,78900
39370,0,1546800,1203500,134900,99800,83100
39371,0,1959700,1114200,639300,86000,95900
39372,0,1218200,724400,203100,103400,91100
39373,0,962300,566800,176300,93800,86100
39374,0,1675600,1330700,112700,104100,87200
39375,0,1502500,1169900,108100,87500,81400
39376,0,1957500,1174800,540800,100700,86800
39377,0,1484700,1101000,134900,91700,87900
39378,0,1600100,701800,633500,93400,96800
39379,0,1344200,979200,100700,143700,73700
39380,0,1724000,1328400,159000,119500,81900
39381,0,1818600,1448000,99200,116100,88000
39382,0,1358800,962500,127400,130900,92900
39383,0,898400,562700,108300,104800,84900
39384,0,1148100,779500,109400,101800,84500
39385,0,1457600,1144000,97500,96500,96200
39386,0,1910700,1536300,166200,94700,86600
39387,0,1374800,981700,173100,105500,85600
39388,0,1034800,660200,119300,135400,87300
