tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
32407,0,1682200,1216400,218100,124100,78100
32408,0,1437000,1082100,115200,132900,72900
32409,0,3300400,2893400,123600,166700,69300
32410,0,1777200,1363300,109800,141700,71200
32411,0,2055200,1685400,110000,147800,69100
32412,0,1992800,1458100,272000,147100,75700
32413,0,1590000,1136000,188500,155100,69000
32414,0,1351300,989400,115700,144500,66700
32415,0,1965000,1564200,129500,148200,70000
32416,0,1956400,1400100,217900,159400,115300
32417,0,1824900,1411900,131700,147200,78500
32418,0,1628200,1052000,259200,155200,67500
32419,0,2009700,1587700,113200,134800,77500
32420,0,1742100,1335800,126900,142600,79000
32421,0,2120600,1600800,159500,182000,78000
32422,0,1597000,1116700,120400,181600,71200
32423,0,2046300,1650400,110800,159600,90500
32424,0,1987600,1593200,113200,160000,85700
32425,0,1846800,1439800,146600,145700,79600
32426,0,1778200,1269900,188000,173100,111900
32427,0,1998800,1544700,195500,151200,73900
32428,0,2079200,1693400,120700,150700,78700
32429,0,2728700,2286000,153300,155500,83600
32430,0,2220900,1780300,122100,182700,71500
32431,0,1915500,1512800,116600,140100,81600
32432,0,1421600,1025100,110000,170400,71600
32433,0,2245600,1554000,253100,166900,217000
32434,0,1811900,1329300,127200,192800,74700
32435,0,1686400,1285100,130100,141000,70000
32436,0,1387300,902800,140800,166000,73100
32437,0,2016900,1614200,132500,134800,76500
32438,0,1847900,1383600,115900,179400,83600
32439,0,2086400,1482800,231300,140200,73200
32440,0,1914000,1544800,113700,136600,84000
32441,0,1885000,1517100,121400,127600,77300
32442,0,1945900,1542200,126400,158200,77900
32443,0,1636100,1222100,116500,146400,109500
32444,0,2050800,1581600,112900,142700,67900
32445,0,1924400,1455100,104000,132400,83600
32446,0,1770500,1333200,121400,164400,75300
32447,0,1631700,1187500,145300,147700,119700
32448,0,1673500,1166600,128400,273400,73900
32449,0,1781300,1274600,141800,247400,78000
32450,0,1527800,1119900,119600,169500,73000
32451,0,1607300,1207300,121800,126900,68300
32452,0,1230400,763500,110400,141900,164200
32453,0,1520800,980800,250400,168000,78500
32454,0,1772200,1367300,128900,167200,72000
32455,0,1608800,1249000,118800,129400,77800
32456,0,1243200,825700,122100,177200,74900
32457,0,1182400,829900,107100,135700,72400
32458,0,1546600,1097700,122800,143900,81000
32459,0,1978300,1517800,125400,168900,79600
32460,0,1425800,1055500,102900,161800,72700
32461,0,1415100,1071000,115700,135300,64800
32462,0,1070200,743100,100500,120100,75300
32463,0,1316000,979600,95500,134700,75700
32464,0,1545000,1147500,143400,133000,83800
32465,0,1430500,1054600,116100,143100,72800
32466,0,1093800,694000,108500,141300,72300
32467,0,1439100,1044900,154400,130000,71000
32468,0,1462500,1013500,202400,131500,85200
32469,0,1627800,1241400,122300,130300,93400
32470,0,1528200,927800,136200,295000,83000
32471,0,1317900,918400,121600,142700,101500
32472,0,1329500,994000,103200,133200,67700
32473,0,1830900,1409400,165900,135300,86200
32474,0,1587300,1113900,193300,155600,88800
32475,0,1705200,1346700,123300,123500,73100
32476,0,1742200,1230400,246900,140300,76400
32477,0,1690800,1296700,119700,151100,71900
32478,0,1868400,1458400,114100,156300,72200
32479,0,2036300,1635900,112100,138100,72300
32480,0,2091900,1732600,126200,127200,70300
32481,0,2162200,1739400,113000,148600,79100
32482,0,1587600,1066300,215500,136700,77700
32483,0,1621300,1262800,127500,131800,76700
32484,0,2122300,1733500,132200,149600,80400
32485,0,2094400,1711600,115200,171400,70000
32486,0,2111400,1710300,141700,144300,91000
32487,0,1867100,1445200,156300,155900,79100
32488,0,1559900,1084400,211600,135600,84100
32489,0,1947200,1500500,121600,177500,83800
32490,0,1759000,1353500,129400,135900,79600
32491,0,1876200,1431500,130100,167600,83700
32492,0,1789200,1376300,121500,155800,78100
32493,0,1917600,1536700,125700,131800,70300
32494,0,1794500,1346900,130500,155400,75200
32495,0,1717500,1351700,108400,139100,73600
32496,0,1552300,1022100,223700,149100,63600
32497,0,1945100,1540200,121100,151000,78300
32498,0,2611400,2173100,126400,158700,79800
32499,0,2218000,1749300,148600,164500,75000
32500,0,1746200,1376400,108400,149500,73300
32501,0,1720200,1351700,114100,148100,63100
32502,0,1519500,925400,260000,228500,72700
32503,0,1998600,1543500,111200,163900,80500
32504,0,1410700,1051300,119400,138400,65000
32505,0,1642700,1237200,134100,150200,69700
32506,0,1481800,1089800,108100,131500,70900
32507,0,1943400,1544600,125200,164500,74100
32508,0,1685500,1159400,250400,161600,77500
32509,0,1861300,1478700,110300,143000,84800
32510,0,1369700,997900,121300,137500,68900
32511,0,2084200,1641100,143900,126400,85200
32512,0,1709200,1310100,119600,157400,72400
32513,0,1970000,1590900,111700,139400,81900
32514,0,1508400,1128900,113100,153000,73200
32515,0,1702000,1336400,111100,140300,71800
32516,0,1587400,1156100,142500,144500,92000
32517,0,1825800,1340500,161800,171000,86100
32518,0,1631800,1069800,127200,231700,79300
32519,0,1579800,1147100,127200,147300,66200
32520,0,1483600,1124900,98200,138200,69800
32521,0,1607200,1082800,115600,127300,234200
32522,0,1293000,763800,232500,181500,74500
32523,0,1423500,1059900,106500,149200,63200
32524,0,1505500,1110000,109800,162800,74700
32525,0,1482400,1081700,136100,132800,78800
32526,0,1269000,843000,112700,151400,68800
32527,0,1437600,996000,180400,141400,77400
32528,0,1407200,1007300,120600,171500,74200
32529,0,2890900,2362900,127900,144600,84400
32530,0,1269000,756000,105700,171100,69100
32531,0,1322300,984200,107200,132800,68000
32532,0,1228700,876700,106800,139000,79700
32533,0,1393600,1049700,110100,138600,69700
32534,0,1268800,907700,122100,133600,71300
32535,0,1141500,803000,113700,118000,69900
32536,0,1104100,714000,110700,156700,70400
32537,0,1467200,966800,252600,128700,71800
32538,0,1511100,1136600,95700,144600,69600
32539,0,1390600,990000,124200,120600,75000
32540,0,1171000,798700,127100,137900,72600
32541,0,1293700,933100,103500,123300,65900
32542,0,1667000,1277700,111100,138200,75700
32543,0,1531400,1062700,250000,124000,72300
32544,0,1597200,1268200,101200,133700,72400
32545,0,1411600,910000,164300,248700,68100
32546,0,1435500,986800,241300,117300,66000
32547,0,1673500,1355600,107800,117200,69800
32548,0,1886300,1502200,123600,159600,75200
32549,0,1882400,1533500,114000,128100,68800
32550,0,2169000,1623700,117400,304100,69400
32551,0,1922800,1543200,106700,157600,72000
32552,0,1449000,968300,222700,144100,74200
32553,0,1513500,1156700,104800,129000,77500
32554,0,1974600,1546400,142400,136200,79000
32555,0,2065800,1675900,104900,174100,73100
32556,0,1780300,1402200,111500,125700,68200
32557,0,1837900,1340100,258100,134200,65500
32558,0,1557000,1150300,117200,160100,73600
32559,0,1714900,1284000,145500,144000,73600
32560,0,1561000,1162600,150900,149800,70400
32561,0,1613200,1245400,109100,150600,79200
32562,0,1605700,1254300,112900,149400,65300
32563,0,2034900,1697400,106700,131900,71000
32564,0,2133300,1791500,114900,122300,74300
32565,0,1615600,1255200,112000,140000,71000
32566,0,1824200,1267700,260200,126800,84200
32567,0,2332100,1863000,133300,166900,77500
32568,0,2692400,2307100,124900,143600,83700
32569,0,2391700,1933400,181800,162900,77000
32570,0,1705400,1348800,105300,139900,66200
32571,0,1620600,1187700,122100,163600,74500
32572,0,1813400,1291500,240200,145200,83800
32573,0,1891300,1453800,129600,165200,87000
32574,0,1971200,1495700,162700,179400,78300
32575,0,1564200,1102500,177200,162200,73000
32576,0,1464000,1074700,120600,134300,72600
32577,0,1973300,1528800,124900,186300,70500
32578,0,1970100,1388200,232100,148400,81200
32579,0,2149200,1699000,131100,150500,81700
32580,0,1540400,1166600,117600,137800,73100
32581,0,2028500,1609700,157100,142400,80400
32582,0,1608000,1214600,117500,167700,68400
32583,0,1970400,1578600,117700,160200,71200
32584,0,1341900,960700,118200,151800,71800
32585,0,1624000,1272600,99700,142800,63500
32586,0,1677400,1237500,131300,150000,77400
32587,0,1539800,1128100,115700,168200,80700
32588,0,1353400,985000,118900,144700,72800
32589,0,1418400,1053800,119400,135000,72400
32590,0,1563200,1157000,118800,137900,70900
32591,0,1209800,856100,109500,140000,67900
32592,0,1173900,672200,240300,147400,80200
32593,0,1565700,1174100,120100,164100,71200
32594,0,1435600,1052400,126000,146800,64700
32595,0,1509600,1116900,136900,138800,68400
32596,0,1206600,822200,115100,146700,70100
32597,0,1415400,1031400,105000,150600,72400
32598,0,1625500,1210500,108100,165900,68800
32599,0,1638800,1227600,112300,137600,76200
32600,0,1137400,737900,117900,164800,72800
32601,0,1513100,1127100,105900,129200,66400
32602,0,1335400,944200,109500,138200,73100
32603,0,1458800,1090200,125300,139500,75400
32604,0,1304900,850100,126700,216800,81100
32605,0,1309000,948100,113900,128400,76900
32606,0,1273100,883000,119700,160000,70100
32607,0,1712600,1214200,237700,126600,99600
32608,0,1521600,1125700,103700,172500,69500
32609,0,1457200,911400,112600,116200,266000
32610,0,1221100,786300,137600,170400,70100
32611,0,1358500,1003600,116500,117800,69300
32612,0,1760300,1367000,124900,150600,67700
32613,0,1723100,1255300,241500,114200,64500
32614,0,1887100,1321800,123900,178000,82400
32615,0,1879000,1238700,170100,255300,86900
32616,0,1726400,1189200,212500,154200,83000
32617,0,1814000,1458300,110300,127800,71700
32618,0,2029100,1620300,124300,144700,77400
32619,0,1957700,1551800,120500,131100,79600
32620,0,1933100,1553600,113400,167200,68700
32621,0,1977700,1559300,155400,150700,76100
32622,0,1406400,928300,194500,163200,90900
32623,0,1656600,1287800,126200,139800,72800
32624,0,1907200,1500500,141000,158200,72900
32625,0,2193800,1810200,122600,141100,79400
32626,0,1821200,1385900,129800,157400,74200
32627,0,1855400,1346800,262400,144200,68000
32628,0,1816000,1397100,140700,159200,88100
32629,0,1888600,1485200,135500,152000,79800
32630,0,1737500,1308500,139100,165400,77800
32631,0,1701600,1225700,119200,138500,73100
32632,0,1848700,1480500,120300,135500,71900
32633,0,2055000,1681800,128100,135100,71000
32634,0,1781900,1417900,117300,141100,70700
32635,0,1509100,1129200,136200,140900,69100
32636,0,1693100,1251900,196900,133600,69200
32637,0,2347400,1933700,147400,140100,82800
32638,0,2533000,2029300,131100,178000,86400
32639,0,2163100,1657600,137000,196200,81600
32640,0,1595800,1233900,103400,153800,70600
32641,0,1672300,1210700,185200,167100,79400
32642,0,1866400,1306200,264300,187100,77100
32643,0,1969200,1587000,124500,153700,69300
32644,0,1569700,1187200,121100,148900,73200
32645,0,1686100,1222000,169500,165800,86500
32646,0,1918500,1477300,120100,164300,70600
32647,0,2010200,1605300,122700,167600,71700
32648,0,1821300,1349000,246900,130100,66500
32649,0,3006400,2646700,120100,134200,72100
32650,0,1901100,1474600,133200,136100,77800
32651,0,2058900,1614400,154200,174000,80000
32652,0,1515400,1121800,118300,165800,77100
32653,0,1857900,1485400,111900,148400,81700
32654,0,1738700,1200700,110900,142900,250500
32655,0,1784700,1389700,103600,182000,66900
32656,0,1346600,926700,140500,148800,69600
32657,0,1551200,1143900,129200,150300,70900
32658,0,1441300,1033600,114400,130400,73900
32659,0,1497300,1067400,112500,143000,64800
32660,0,1471500,1075900,126900,142600,76300
32661,0,1439100,1000300,126400,148800,71000
32662,0,1176800,643000,241600,134900,69000
32663,0,1557700,1190600,106500,147600,81700
32664,0,1540700,1166200,127300,142300,73600
32665,0,1306600,926700,142200,132700,73100
32666,0,1205900,822200,117200,151800,80700
32667,0,1572600,1216000,108800,144500,72200
32668,0,1664600,1299700,129700,131800,67500
32669,0,1465900,1084800,100900,159500,68700
32670,0,1125000,766900,107500,127800,73000
32671,0,1204200,827900,105500,142700,72500
32672,0,1428300,1017800,145800,134000,82400
32673,0,1531900,1142700,112100,153100,73600
32674,0,1072400,677500,111400,140800,70500
32675,0,1128900,779100,105300,136500,68300
32676,0,1414800,907600,154500,185800,77900
32677,0,1552500,1109300,202700,124400,68800
32678,0,1302300,886300,121200,142600,81400
32679,0,1407700,988900,123900,142900,71100
32680,0,1272500,895500,124700,141800,76200
32681,0,1532900,1182400,109700,128100,67800
32682,0,1634000,1226600,155800,146700,70600
32683,0,1516800,1107400,190400,115300,69600
32684,0,1832100,1462800,119400,136100,72200
32685,0,1694200,1217500,219900,130100,76200
32686,0,1799300,1369800,132700,143600,76200
32687,0,1859000,1509200,103900,139900,71400
32688,0,1749100,1280700,191000,161300,85100
32689,0,2080700,1671600,118500,176400,71100
32690,0,1796900,1359500,162800,142300,77200
32691,0,1657000,1155000,208600,130300,72200
32692,0,1385200,1004300,106800,146900,73900
32693,0,1954000,1562000,137000,120500,85900
32694,0,2166000,1728100,136800,177000,75000
32695,0,2008900,1600200,116500,116300,72000
32696,0,1735100,1320200,161600,135200,67900
32697,0,1661200,1192000,204400,131500,83100
32698,0,2092600,1588200,116600,198000,75600
32699,0,1966100,1414200,133100,146000,88600
32700,0,1685100,1190300,133600,162900,72800
32701,0,1836100,1471400,118200,132200,81300
32702,0,1991400,1596400,120100,157500,81800
32703,0,2019800,1639300,113400,162400,70200
32704,0,1445500,1071400,127700,137200,72800
32705,0,1693200,1234300,209400,135100,72400
32706,0,1895600,1479200,116400,148600,80900
32707,0,2811200,2363200,140700,183400,80400
32708,0,2065400,1690700,115900,155500,69000
32709,0,1827000,1471700,110000,141200,67600
32710,0,1613700,1193300,108100,161500,61900
32711,0,1871900,1268800,268300,207000,88600
32712,0,1803600,1380200,126900,189600,76200
32713,0,1557800,1200600,122000,134200,70400
32714,0,1262400,890200,126400,138800,76700
32715,0,1481000,1097500,126200,136900,77200
32716,0,1972800,1577900,119100,149200,77300
32717,0,1845500,1329200,234900,156200,71700
32718,0,1808000,1400300,110000,157000,72500
32719,0,1736200,1334900,121300,127900,66700
32720,0,1871600,1414400,166800,172600,79100
32721,0,2081400,1593400,148100,177700,81800
32722,0,1670800,1241900,103800,172200,73300
32723,0,1492900,1152100,114200,131700,69100
32724,0,1430500,1074300,110700,157200,65500
32725,0,1555500,1188900,121800,146600,78800
32726,0,1323400,911900,140500,176300,76000
32727,0,1503900,1140000,136400,141300,68100
32728,0,1202400,850900,120500,139600,66800
32729,0,1691600,1315900,122000,140500,69200
32730,0,1146100,768200,120400,134600,76100
32731,0,1560600,1022200,266900,144100,83600
32732,0,1326800,925200,112400,167000,80800
32733,0,1565800,1194900,116600,133500,75300
32734,0,1350200,932500,133500,135500,77100
32735,0,1298500,931600,122600,143500,64800
32736,0,1409900,1028900,105800,134200,72200
32737,0,1502800,1122900,126700,137300,74400
32738,0,1838000,1420600,125800,144000,70900
32739,0,1282000,894700,99400,143700,75300
32740,0,1206300,858200,106300,140100,75400
32741,0,1291900,947600,119300,127500,67000
32742,0,1458300,1107100,114800,130800,76100
32743,0,1688400,1321400,126700,121900,76700
32744,0,1328100,963300,118500,128200,69400
32745,0,1263300,881600,109900,147200,70200
32746,0,1312900,807500,229400,129600,67100
32747,0,1693900,1348500,106400,127400,72200
32748,0,1220600,899200,102600,114300,71900
32749,0,1357800,943500,145200,146500,83200
32750,0,1275500,920300,110500,122300,75000
32751,0,1682500,1271700,110700,147600,68700
32752,0,1676500,1108100,277200,160800,77900
32753,0,1748900,1365700,114200,146400,76700
32754,0,1216900,847600,122900,130700,77900
32755,0,1841500,1305100,239600,173500,78200
32756,0,1481600,1077900,119700,144000,78500
32757,0,2171700,1794500,116500,139400,73100
32758,0,1823300,1368600,114800,145900,78800
32759,0,2972100,2413000,140200,141800,86900
32760,0,1790200,1364000,126300,180300,76900
32761,0,2007200,1514000,220400,156900,76000
32762,0,1513300,1117400,116400,158500,81900
32763,0,2923600,2508500,130300,158100,80700
32764,0,2297900,1792800,121800,253000,82100
32765,0,2020000,1628900,112600,151800,74100
32766,0,1950600,1333900,263100,185300,74300
32767,0,2106000,1565500,144500,262300,81900
32768,0,1613400,1186800,115500,196300,76700
32769,0,2904300,2485000,164400,129500,79600
32770,0,1627100,1154800,121200,181000,84400
32771,0,1955700,1557000,131000,141800,84400
32772,0,2183300,1740500,106700,195000,96500
32773,0,1943000,1590900,112800,130800,72300
32774,0,1485400,1079800,123500,161500,78200
32775,0,1966600,1443200,228100,148100,83300
32776,0,1932000,1482300,113000,182900,74000
32777,0,2826100,2407000,147300,129800,79500
32778,0,2096200,1604400,133300,186800,74500
32779,0,1793000,1331900,142900,127500,82200
32780,0,1477500,1048900,109500,191200,78100
32781,0,1871100,1319300,233200,146100,75400
32782,0,1809200,1365100,122400,164800,75700
32783,0,1822200,1449100,146300,123400,76400
32784,0,1486800,859500,147300,216600,76700
32785,0,1642600,1152600,131500,156600,67600
32786,0,1748700,1344100,124300,170900,83300
32787,0,1836400,1365000,236700,139600,76200
32788,0,1929900,1499900,163600,159100,81200
32789,0,1984500,1570000,132900,161900,71600
32790,0,1821700,1398900,154200,157300,66800
32791,0,1679100,1310500,109500,122200,81600
32792,0,1759600,1354400,129700,163100,70000
32793,0,1373800,1000000,119100,142300,75200
32794,0,1798700,1377200,105100,170500,72300
32795,0,1587100,1197900,131300,137400,79300
32796,0,1489500,1034100,115600,184200,73600
32797,0,1587800,1156800,188700,118700,81300
32798,0,1568100,992200,171200,163900,179400
32799,0,1726800,1287000,135800,154900,76500
32800,0,1063700,714200,107100,143900,74500
32801,0,1317600,827200,237700,140300,82100
32802,0,1363800,1018200,108200,139600,70400
32803,0,1506700,1171900,109500,125100,72700
32804,0,1639700,1214300,154600,132700,101100
32805,0,1252800,869700,112600,160300,72500
32806,0,1424000,1034900,102300,154100,64700
32807,0,1496000,1157700,109200,134100,67900
32808,0,1441000,1101800,104100,139600,69500
32809,0,1325300,991600,98700,137300,67100
32810,0,1096100,742800,113000,123600,79200
32811,0,1558600,1122400,122800,167400,69100
32812,0,1272100,916000,111000,128600,74200
32813,0,1373700,1000400,123400,146200,65700
32814,0,1075200,732000,107300,131400,72700
32815,0,1371300,1002600,128900,135100,72100
32816,0,1381500,919000,217100,141500,68100
32817,0,1777800,1322200,128600,210400,74000
32818,0,1167700,779400,111100,119100,70400
32819,0,1279000,864400,128700,150800,70000
32820,0,1203900,860900,107300,135600,70600
32821,0,1559100,1209500,121200,129200,68800
32822,0,1598700,1047700,218600,137000,163700
32823,0,1602100,1186600,107500,143900,72900
32824,0,1367600,961900,169900,123200,81200
32825,0,2025400,1557100,203900,147000,70400
32826,0,1449400,1077500,103900,129200,70000
32827,0,2014100,1623100,121700,139200,87900
32828,0,1638800,1245400,115500,166600,72700
32829,0,2234800,1852700,116200,152500,65400
32830,0,1620100,1168000,149600,149400,75700
32831,0,1559000,1138300,169500,135000,70000
32832,0,1418400,1055500,127300,118800,76400
32833,0,2152000,1756300,118900,166000,75200
32834,0,2005800,1617900,119100,153900,75100
32835,0,1910100,1500000,126800,160500,71000
32836,0,1656900,1155800,235000,144600,69600
32837,0,2096000,1699700,125100,128500,84800
32838,0,1692900,1258200,123200,155500,71500
32839,0,1924200,1445400,164500,147800,75400
32840,0,1806200,1365900,115400,190800,87600
32841,0,2262900,1801000,136200,137900,89700
32842,0,1955200,1537100,115200,142900,83100
32843,0,1672800,1312500,107900,151200,73600
32844,0,1576700,1157400,153100,152400,85700
32845,0,1610200,1193200,188000,130500,74100
32846,0,1992200,1618000,119500,154500,72300
32847,0,2642300,2240400,146600,147400,78000
32848,0,1603600,1255600,98400,147500,71100
32849,0,1809800,1406300,137800,136900,77900
32850,0,1615100,1198000,130400,156900,74400
32851,0,1823000,1310100,235100,153300,72500
32852,0,1709200,1325300,118700,143500,74400
32853,0,1581200,1171800,140300,149300,70300
32854,0,1256600,824000,131000,157700,71200
32855,0,1816900,1417900,140500,136100,77500
32856,0,1699700,1267000,120500,148000,73100
32857,0,1874800,1400700,219000,126300,66400
32858,0,1926900,1515400,120900,133900,92500
32859,0,2104800,1582600,109100,134100,204500
32860,0,1938000,1482700,161600,170600,74500
32861,0,1487400,1129000,120300,123700,69500
32862,0,1659800,1291200,105200,153500,73300
32863,0,1683000,1338800,113400,120400,74900
32864,0,1665300,1157200,235900,145500,86200
32865,0,1445500,1017300,122100,177900,78100
32866,0,1622000,1140300,169400,161200,77600
32867,0,1504200,1131900,126800,140400,68500
32868,0,1485300,1130000,118100,130400,66600
32869,0,1681800,1221700,109100,132400,72700
32870,0,1189000,725300,135000,135400,83800
32871,0,1519700,1016700,224800,133800,74100
32872,0,1657600,1249300,137200,159100,74200
32873,0,1824200,1453700,126300,132200,78600
32874,0,1376400,978700,138300,151900,72100
32875,0,1447300,1069700,129200,134000,77000
32876,0,1451300,1042600,110400,175500,80000
32877,0,1573300,1207700,110200,132500,76600
32878,0,1438000,1009700,108700,153800,72300
32879,0,1553200,1149400,125100,134100,77400
32880,0,1215100,872800,112800,131400,68700
32881,0,1262500,930800,108700,122600,75700
32882,0,1287600,943400,117600,129200,71000
32883,0,1385400,1032600,110000,133900,71600
32884,0,1120200,789300,105000,130400,65300
32885,0,1344800,958100,146200,136600,69500
32886,0,1611900,1128000,217400,128400,78200
32887,0,1545500,1115400,117300,138600,79800
32888,0,1138300,765100,124600,149800,71500
32889,0,2591600,2195900,142300,133200,87400
32890,0,1700200,1226500,166800,164400,77800
32891,0,1857600,1439700,162500,139500,80100
32892,0,1428200,981800,208500,130700,80100
32893,0,1460600,1090600,116800,148800,74200
32894,0,1568700,1116900,224300,121300,73600
32895,0,1824300,1442600,138000,131900,76800
32896,0,1700200,1338500,107000,146700,66800
32897,0,1728500,1338500,117600,148400,75800
32898,0,2032800,1577100,118100,187300,77300
32899,0,1888800,1493100,111800,133800,71000
32900,0,1250700,786300,219300,137900,67800
32901,0,1608200,1195200,113100,147200,72600
32902,0,1697900,1300600,119500,126000,79800
32903,0,2009300,1603000,133600,172800,75600
32904,0,1756800,1415500,113400,133700,71900
32905,0,1838700,1409200,166700,159800,81400
32906,0,1359600,902100,198200,147700,89500
32907,0,2007900,1585300,145000,167100,84800
32908,0,1901000,1489500,141900,154600,79500
32909,0,1885600,1471800,135000,158200,75700
32910,0,1761800,1367400,114800,153800,75400
32911,0,1991200,1619700,117500,136600,71900
32912,0,1859100,1482300,116700,138600,78000
32913,0,1754700,1355400,119800,149200,74100
32914,0,1580300,1059200,211100,140300,72600
32915,0,1990700,1596700,122600,149000,69500
32916,0,2640200,2187000,126500,145900,72200
32917,0,2342200,1898700,150700,151900,77500
32918,0,1641600,1243800,107500,140900,76600
32919,0,1777600,1313200,119000,188700,67900
32920,0,1475600,966300,246600,152500,77900
32921,0,1887300,1463100,123500,175700,86800
32922,0,1566900,1207800,102800,142000,78700
32923,0,1674200,1207100,183300,172200,78100
32924,0,1602200,1252100,97100,146300,66900
32925,0,1941900,1568600,117900,139500,68300
32926,0,1921200,1359700,257100,158300,68300
32927,0,1961600,1586500,114400,155100,70400
32928,0,1609900,1244500,112100,150400,69500
32929,0,2087000,1674600,150900,137800,82100
32930,0,1626800,1236100,110700,162100,70700
32931,0,1696600,1317300,112000,126400,67800
32932,0,1238500,826600,131800,145300,89500
32933,0,1570100,1161700,124900,168200,71300
32934,0,1455800,1105000,104900,140800,69500
32935,0,1552200,1157200,125500,156500,73900
32936,0,1418500,1015600,120200,162500,76500
32937,0,1407900,1033100,123800,136500,72300
32938,0,1382200,976700,114600,132300,66700
32939,0,1381100,986700,120300,123700,70100
32940,0,1312800,828400,229700,147000,68100
32941,0,1556600,1161200,125600,154000,71000
32942,0,1437000,1068000,119100,132200,81200
32943,0,1440000,1056800,154400,115000,73800
32944,0,1298200,902400,112300,177000,68400
32945,0,1374600,1016400,100300,133900,73400
32946,0,1399200,936400,146500,156900,83000
32947,0,1563000,1192700,109200,149500,66800
32948,0,1104700,738700,111800,142700,68400
32949,0,1350100,1004100,108900,125700,68200
32950,0,1251500,875300,103100,133900,71300
32951,0,1705800,1280800,108300,129400,82200
32952,0,1353200,923500,168900,135400,89800
32953,0,1370900,1014300,107800,135500,74000
32954,0,1176700,739600,99400,143000,66000
32955,0,1619500,1028400,241500,163000,71600
32956,0,1494400,1132600,103100,142500,73600
32957,0,1338800,980500,115600,113700,69800
32958,0,1291800,862300,152100,137200,79300
32959,0,1453800,1032600,125000,150200,75500
32960,0,1697800,1336600,112100,139900,75200
32961,0,1673500,1151900,274000,112200,71200
32962,0,1657000,1278400,114800,126300,74800
32963,0,1498700,1170500,121200,106100,80800
32964,0,1877300,1230300,252900,275200,90300
32965,0,1614000,1260000,121900,136600,70800
32966,0,2035000,1657500,141900,143300,68900
32967,0,1738400,1419600,100700,125300,70700
32968,0,2049700,1678000,124500,141600,76500
32969,0,1993700,1593300,124700,154700,72600
32970,0,1534500,1019000,217100,166600,79700
32971,0,1469500,1104200,106200,138800,74500
32972,0,1803800,1433900,124900,132600,72100
32973,0,2167000,1780700,117100,149900,75100
32974,0,1658200,1240900,129300,135600,73600
32975,0,2819200,1851500,560700,246500,100900
32976,0,2684400,1931100,277100,272400,99400
32977,0,2962200,2307500,210100,293500,84700
32978,0,2720000,2070300,206200,257900,81400
32979,0,2317800,1686500,162100,279800,84900
32980,0,2433500,1817500,159100,339000,84200
32981,0,2412400,1933600,133800,226300,76100
32982,0,2423500,1945000,153800,202400,85500
32983,0,2450300,1851800,173500,297600,82000
32984,0,2497700,1834000,305500,234100,77900
32985,0,2700700,2051100,243400,258800,94500
32986,0,3101000,2508200,192800,201000,86000
32987,0,3200700,2642700,169500,260400,86900
32988,0,1761100,1364300,107000,162300,82700
32989,0,1763600,1313800,118700,199900,79800
32990,0,2326900,1721500,288400,178500,83500
32991,0,2219100,1643900,135900,218300,83000
32992,0,2205400,1709100,147000,197900,85000
32993,0,1704600,1218300,161700,194300,84800
32994,0,2147200,1732000,128400,150500,96300
32995,0,3015100,2566000,125600,194600,84300
32996,0,2566600,1924800,344700,159800,79800
32997,0,2650000,2212200,127700,169300,77900
32998,0,2172900,1503100,196600,174100,88400
32999,0,3474900,2753600,212100,271600,96000
33000,0,2568700,1838600,267400,301900,93100
33001,0,2552300,1985700,131200,299000,71500
33002,0,1741700,1339200,107700,172700,73800
33003,0,2233300,1824800,111200,176000,79300
33004,0,1793100,1195100,183700,258900,101500
33005,0,2323500,1600100,189500,352600,92100
33006,0,2666600,1923300,148600,355100,80500
33007,0,2152700,1576300,169600,242500,88500
33008,0,1888800,1361000,147900,237100,81300
33009,0,3590600,3081900,131800,246700,72700
33010,0,1454100,832800,264400,176100,77900
33011,0,1988700,1593300,127000,150000,71300
33012,0,1648000,1236200,130700,166600,75800
33013,0,1513000,1124100,133900,138900,73700
33014,0,1130300,767900,98800,149000,73800
33015,0,1843200,1392600,116400,136100,77800
33016,0,1605800,1178000,111200,187900,69500
33017,0,1759400,1357200,113300,157500,71600
33018,0,1189300,762600,114200,143400,69400
33019,0,1370400,925500,115300,150600,71400
33020,0,1239700,851400,112200,156500,69600
33021,0,1632500,1193900,116700,148600,74900
33022,0,1219300,766800,118300,161400,80600
33023,0,1375200,961700,116100,142200,120600
33024,0,1145900,774700,118600,146900,74900
33025,0,1591600,1114000,245100,131900,69700
33026,0,1481000,1119400,121500,133900,77800
33027,0,1393300,1042700,118800,127500,74400
33028,0,1089400,672800,136400,142400,90600
33029,0,1513700,1111600,125700,143000,79900
33030,0,1606200,1181600,120000,161900,72700
33031,0,1521200,989400,281700,109900,75900
33032,0,1518100,1140800,109700,141100,66500
33033,0,1577400,1172600,156700,114500,75600
33034,0,1934000,1372100,216300,180000,73300
33035,0,1690900,1334300,122400,114900,70200
33036,0,2123200,1691500,107300,147200,72000
33037,0,2005000,1630200,112700,130300,73900
33038,0,1856800,1454400,116800,146300,74700
33039,0,1749300,1143000,196000,137700,72700
33040,0,1576700,1021900,180700,165100,76200
33041,0,1733000,1381300,115100,130400,72600
33042,0,1957500,1580100,126000,154100,68100
33043,0,2109100,1685800,182100,136800,74900
33044,0,2049400,1678100,115200,148700,73100
33045,0,1763400,1259100,259400,132600,72800
