tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
21824,0,2831000,2382400,123200,127700,166700
21825,0,1739000,1412500,95000,94200,103800
21826,0,1321800,912700,90300,107200,145700
21827,0,1464500,1099400,108000,86900,148600
21828,0,1348700,981900,100000,129400,110000
21829,0,1235700,885600,86300,87500,150000
21830,0,1683200,1338100,97600,98800,111900
21831,0,2031100,1416300,306000,74200,152800
21832,0,2139300,1784000,99800,87000,130000
21833,0,1470300,1111300,101300,73100,147900
21834,0,852100,493000,99500,104800,121400
21835,0,997800,708200,84900,71600,97700
21836,0,1898100,1559800,105700,87400,115300
21837,0,1831500,1467100,98800,76200,153600
21838,0,1351200,900900,100200,138300,98100
21839,0,1586900,908600,379200,134300,90300
21840,0,1834100,1352900,77000,120800,161800
21841,0,1431500,1098300,97200,108300,99200
21842,0,2212800,1805900,99500,138500,141500
21843,0,2559900,2242200,100300,92500,99700
21844,0,1893000,1486000,87800,153800,134400
21845,0,1646200,1287000,97500,93700,124900
21846,0,1021400,610500,94400,121900,91700
21847,0,1604400,950600,410600,70400,134600
21848,0,2747100,2349000,104700,119900,139800
21849,0,2275600,1918900,111400,78600,135500
21850,0,1761900,1298400,116800,103600,149900
21851,0,1438600,1107800,93900,96000,107400
21852,0,1592500,1112500,241200,104100,108900
21853,0,1360800,1041200,101000,81900,112000
21854,0,1854900,1482100,91700,157100,95200
21855,0,1808600,1234300,368400,71900,91900
21856,0,2303300,1881200,106800,117100,158000
21857,0,1597500,1226900,122000,66300,126100
21858,0,1567900,1084800,90900,153600,143600
21859,0,1450200,1075600,82300,79000,97100
21860,0,2175200,1730400,108100,142600,141600
21861,0,2974400,2567400,95200,87100,111700
21862,0,1544300,1096800,102300,124600,121900
21863,0,1598800,990500,360800,71000,111500
21864,0,1523900,1145200,94500,121400,123200
21865,0,1536200,1197500,95600,72500,126200
21866,0,1723300,1373900,91900,97800,130400
21867,0,1811500,1491900,116100,71500,107300
21868,0,1521600,1177500,103000,82700,127300
21869,0,1729000,1389000,95200,89800,108300
21870,0,1167300,760900,83800,126400,124400
21871,0,1628300,1069700,315300,77600,107700
21872,0,3154700,2809100,91000,103600,100700
21873,0,2032000,1695500,86500,68900,128000
21874,0,1277700,831200,89700,116600,139400
21875,0,1552900,1243200,94300,64400,96800
21876,0,1495900,1038300,110900,142600,96700
21877,0,1762200,1315300,165900,88400,137100
21878,0,1908500,1507800,96500,126800,87200
21879,0,2439100,1744500,389800,82500,141000
21880,0,2347800,1993100,117700,97300,107100
21881,0,2135900,1783600,99800,97700,118300
21882,0,1344500,960700,104700,100900,144800
21883,0,1145900,823300,92400,81300,109500
21884,0,1984500,1613500,91300,95400,145600
21885,0,2108800,1751700,113600,85600,105900
21886,0,1444700,984300,94600,147500,136500
21887,0,1702100,1078100,316100,148200,122700
21888,0,1877500,1494200,95600,114300,142400
21889,0,1570200,1224500,92500,93900,119800
21890,0,1884900,1519700,94000,128300,102000
21891,0,2084200,1705500,90200,89800,111000
21892,0,1586000,1211000,100400,121200,111400
21893,0,1591300,1271800,83100,86200,110700
21894,0,1225100,865900,100600,107800,101600
21895,0,1523100,960700,307800,82500,116100
21896,0,2120200,1738500,104400,109800,128400
21897,0,1790700,1477600,95100,80700,94000
21898,0,1522100,1103400,96000,104300,115000
21899,0,1290200,953200,97900,70300,96400
21900,0,1345500,975300,109400,89000,139600
21901,0,1199100,900600,86300,76300,98400
21902,0,1636000,1315000,81300,103300,96700
21903,0,1985000,1295600,306200,63800,139400
21904,0,1950800,1444200,95800,145800,80300
21905,0,1824700,1509700,95100,82500,105000
21906,0,954200,569900,90700,117400,109300
21907,0,1592600,1254400,92000,76500,136400
21908,0,1772200,1399900,87800,122700,136300
21909,0,1932800,1601900,93800,69900,142100
21910,0,1075700,685100,95900,109500,112500
21911,0,1251500,747800,298900,81500,95000
21912,0,1122500,809900,86800,97700,102800
21913,0,1168200,889500,81100,71800,100700
21914,0,1512100,1153000,99100,91700,141200
21915,0,1780500,1441100,96500,90400,114200
21916,0,1119900,781400,93600,77000,134700
21917,0,1485700,1053900,109400,188200,83100
21918,0,933800,567900,98400,104500,99200
21919,0,1129700,599900,285800,77200,92000
21920,0,1916800,1612400,78000,99600,95800
21921,0,1892200,1530100,97600,108500,82600
21922,0,1034000,690100,92400,87000,109200
21923,0,1367200,967300,96900,142900,141200
21924,0,1092000,766200,75900,124900,105800
21925,0,1130600,819200,93000,73300,126600
21926,0,1582900,1255400,111100,83500,114900
21927,0,1799500,1358000,265800,75000,85400
21928,0,1518100,1077900,95800,76700,250500
21929,0,1130200,808300,98700,83600,103300
21930,0,761300,438400,91100,82700,109600
21931,0,990000,647300,89100,75700,136700
21932,0,1609300,1306300,88900,88400,88700
21933,0,1595300,1308800,91100,77300,93900
21934,0,1064600,697300,97000,110500,99700
21935,0,1158200,650700,259900,105500,112600
21936,0,1407400,1000100,101000,131500,102900
21937,0,1113800,802100,96900,85600,96100
21938,0,1509100,1097100,107900,150400,103800
21939,0,1958100,1601200,83400,92000,131000
21940,0,1311500,991300,97500,98700,106600
21941,0,1493900,1177600,95700,93300,103900
21942,0,1224000,895700,87900,113200,103500
21943,0,1159300,676600,289300,65900,100200
21944,0,1481100,1153700,78900,99400,122700
21945,0,2144100,1819700,102400,62100,132900
21946,0,1243400,907800,87600,104100,90800
21947,0,1257200,933000,95500,62900,132400
21948,0,1522300,1122000,121500,92700,149800
21949,0,1902100,1557500,103100,84400,111900
21950,0,1951100,1543700,116600,118100,108900
21951,0,1787600,1213900,306700,78800,98800
21952,0,1947600,1551400,113400,113100,123400
21953,0,1421600,1074300,92400,74000,137500
21954,0,980900,601800,86800,127200,128900
21955,0,1264000,978800,85200,71100,92900
21956,0,1630400,1303900,95000,113000,89300
21957,0,2050000,1684500,108800,67900,156000
21958,0,1353500,889000,119100,147400,96400
21959,0,1113600,583000,281400,62600,127300
21960,0,1213800,879900,80800,104700,103200
21961,0,1276400,937600,99400,79700,113200
21962,0,1720500,1366800,89400,96800,136600
21963,0,1824700,1524800,90600,74300,105900
21964,0,1319000,1002700,109500,75700,101000
21965,0,1576300,1279000,87200,74600,97400
21966,0,1047400,675600,94900,97900,117200
21967,0,1507100,991600,289300,77200,114000
21968,0,1998600,1554900,92400,105200,144000
21969,0,1926700,1544400,100000,77600,162000
21970,0,1125100,752400,91000,108700,104200
21971,0,1114800,761600,103300,71000,147700
21972,0,1262900,928500,87700,129900,87100
21973,0,1229200,964600,79400,81100,80000
21974,0,1477000,1157000,95900,90800,103600
21975,0,1874000,1348300,292500,77800,113800
21976,0,1366800,1058700,84500,93200,93200
21977,0,1364100,1079800,84600,77300,78200
21978,0,1244900,888900,108800,80300,104800
21979,0,1142500,764700,111000,74000,116600
21980,0,1617600,1289500,88200,97700,85900
21981,0,2132800,1778900,93600,92900,101400
21982,0,1659600,1250000,120500,117300,97400
21983,0,1464200,826200,329200,142800,133900
21984,0,1931600,1621300,81100,105500,98000
21985,0,1500100,1039500,203700,103600,129000
21986,0,1708300,1324800,106000,129100,121900
21987,0,1998800,1687200,91500,81400,96700
21988,0,2254800,1797500,100000,108100,109000
21989,0,1572800,1122000,93000,122900,112900
21990,0,1184800,849000,90900,106600,96000
21991,0,1596700,1053800,298600,94900,106900
21992,0,1761100,1412600,95400,104200,112600
21993,0,2073000,1731200,107700,82000,120400
21994,0,1292500,923800,85400,112500,99800
21995,0,1161600,689300,104600,75600,259100
21996,0,1473200,1073100,97300,108100,129200
21997,0,1255200,926700,86800,119400,91800
21998,0,1433700,1073800,103400,104600,97400
21999,0,1704800,1166200,289500,82900,105100
22000,0,2590400,2191300,105300,116300,155500
22001,0,1355400,1031400,107100,104900,83700
22002,0,1119400,768300,90900,126000,112100
22003,0,1229600,951500,91100,81100,86300
22004,0,1507100,1194400,92600,118300,79600
22005,0,1607300,1317500,109400,66200,93000
22006,0,1378200,996800,128600,100600,96400
22007,0,1023200,530300,286700,77400,108000
22008,0,1208600,898600,83800,105300,96800
22009,0,1240100,936800,115100,64900,95400
22010,0,1052200,695200,92300,94000,136000
22011,0,1356700,1035000,86300,84600,83600
22012,0,1357700,1047300,90100,79700,105700
22013,0,1085500,750100,120400,77000,112000
22014,0,1011700,658800,87400,114800,110400
22015,0,1412900,913000,274700,74400,114400
22016,0,1505700,1205400,81100,101100,92200
22017,0,1607500,1254300,79800,91700,156500
22018,0,1472000,1067500,81100,100300,132000
22019,0,944600,594200,85600,78400,137900
22020,0,1313400,842400,105000,137400,98300
22021,0,1294200,952700,121400,78900,113100
22022,0,1146500,799200,84200,107800,136900
22023,0,1816500,1309900,265700,83300,133600
22024,0,1419700,1059700,89400,104800,141700
22025,0,946400,665300,89800,63200,95200
22026,0,848300,512100,94500,85300,98500
22027,0,976300,657900,93900,81700,117300
22028,0,1331600,1039700,85800,86900,97400
22029,0,1618800,1319500,103800,82600,91300
22030,0,1156200,779600,79900,114100,132400
22031,0,1307300,798800,267300,124600,88800
22032,0,1765700,1262100,85900,89200,233600
22033,0,1122200,778500,114200,94200,96200
22034,0,1189300,829900,87200,102800,132700
22035,0,1725300,1406200,95200,79600,96300
22036,0,1500800,1130700,89500,98900,140200
22037,0,1054200,725800,99000,79000,107100
22038,0,1005300,655500,97100,102600,88800
22039,0,1223300,718900,252900,80600,113500
22040,0,1173800,834000,82200,119900,102600
22041,0,1929000,1545700,105500,78600,137400
22042,0,1342400,1024500,73700,104300,85200
22043,0,830600,555800,87600,69500,101700
22044,0,1449300,1098100,89900,91100,148500
22045,0,1374500,1058900,124600,79400,85300
22046,0,1367800,1062900,91700,99400,88500
22047,0,1885500,1277600,359800,77800,145400
22048,0,1978000,1627900,90200,115500,109300
22049,0,1331000,1003800,84000,81900,112800
22050,0,1099000,686800,82500,141900,125900
22051,0,1795600,1470700,103700,61800,111600
22052,0,1530700,1169200,92900,116200,99100
22053,0,2115400,1709700,120300,86000,161700
22054,0,1419900,998400,85800,120900,115700
22055,0,1297600,714600,359400,84400,95500
22056,0,1530000,1107400,104800,103100,135900
22057,0,1485100,1166000,94800,84500,90500
22058,0,1253100,887500,96700,89400,114200
22059,0,1950000,1584100,91400,72700,123900
22060,0,1682200,1342300,102900,86900,112100
22061,0,1301200,934500,100200,89200,142500
22062,0,1140800,731200,88900,141800,142800
22063,0,1405400,872000,309700,95800,97400
22064,0,2658600,2301500,95100,102600,114200
22065,0,1886900,1538100,90300,89300,118600
22066,0,1782700,1364700,101400,114600,117900
22067,0,1138500,769300,103500,83600,140400
22068,0,1435800,1016600,124400,131800,129600
22069,0,1424500,1107300,88700,75700,111200
22070,0,1131000,768000,94400,109800,103800
22071,0,1945100,1407900,288300,78000,83700
22072,0,2365600,2042800,96100,80200,98100
22073,0,1621400,1148800,139100,76100,93300
22074,0,983000,595800,83500,86000,100500
22075,0,1641400,1316200,111900,77000,101300
22076,0,1251600,910500,89500,89300,135500
22077,0,2123800,1789200,107600,73600,121200
22078,0,1589300,1185400,82300,105900,114200
22079,0,1314700,688600,292600,119600,145500
22080,0,1737700,1392100,84900,110100,127700
22081,0,2066300,1702600,100000,98800,131300
22082,0,1556300,1148800,110600,134300,139400
22083,0,1933000,1607100,107500,78000,117200
22084,0,1834300,1525600,80500,104700,97900
22085,0,1366200,1060000,87700,85100,102000
22086,0,1422500,795700,93000,191700,271600
22087,0,2459000,1240500,900000,169500,116200
22088,0,1495400,1126600,89800,116800,135700
22089,0,2141700,1823800,102900,78700,110500
22090,0,1585800,1199700,96700,110400,109900
22091,0,1247700,916400,91800,88600,103900
22092,0,1302000,949200,117100,117000,93300
22093,0,1527600,1215100,99900,75300,108000
22094,0,1372200,1039700,106000,104500,94600
22095,0,1842300,1313000,300100,71300,125900
22096,0,2170200,1764200,83200,131000,92300
22097,0,1285400,896200,101100,128000,118500
22098,0,1343900,994500,82800,118200,86900
22099,0,1638900,1317900,94700,53100,114900
22100,0,1627200,1264000,101900,118400,111700
22101,0,1950000,1602400,89000,77800,120800
22102,0,1383800,1041600,86400,113100,84200
22103,0,953300,475300,268800,80800,109900
22104,0,1118700,825900,92900,101900,81700
22105,0,1478800,1164700,84400,67500,132400
22106,0,1038600,709900,98000,78500,134800
22107,0,1673000,1410700,79400,65100,104700
22108,0,1691800,1390900,100800,89200,91700
22109,0,1041600,739700,98400,63500,109200
22110,0,903300,569500,79000,99700,105600
22111,0,1483900,995400,258900,69500,117100
22112,0,1426000,1116300,82600,90000,108100
22113,0,1633700,1269500,100200,78900,158200
22114,0,1612800,1135100,182200,105200,130300
22115,0,931300,593400,87000,88300,127800
22116,0,1157000,725700,94300,114900,144300
22117,0,1425600,1150200,70400,74800,86100
22118,0,1070100,713300,100900,87600,111800
22119,0,1962800,1485300,257300,66600,92700
22120,0,2332800,1995100,112300,89200,106500
22121,0,1055700,713300,95400,79200,133300
22122,0,741600,448700,88600,94400,80700
22123,0,1730700,1448900,96200,65200,92600
22124,0,1397200,1015200,97900,99900,149100
22125,0,1822600,1497600,80100,85300,124400
22126,0,1345500,930400,103400,121900,123000
22127,0,1260800,660200,310900,148000,114200
22128,0,1311200,983400,89700,107900,99800
22129,0,1524300,1218600,100900,76000,93200
22130,0,1207400,797500,93400,135200,134000
22131,0,1912200,1582900,90400,78500,87900
22132,0,1744000,1349600,105200,142300,107800
22133,0,1077200,771500,93800,81000,92800
22134,0,978200,610500,103400,113800,104900
22135,0,1445700,951600,265800,74200,112300
22136,0,1274500,912400,130100,109700,86800
22137,0,1961000,1630200,100100,75000,121000
22138,0,1869100,1452400,120200,97700,90400
22139,0,1007700,656000,87800,92100,97500
22140,0,1296600,1022200,82600,69100,93100
22141,0,1472900,1133600,82600,82700,141500
22142,0,1195000,871900,89200,109500,99100
22143,0,1826100,1316700,290800,68800,118700
22144,0,2149300,1655300,98000,248000,114300
22145,0,1083200,803300,87000,72100,81900
22146,0,897800,473600,83900,127000,123700
22147,0,1394200,1050700,101800,75200,138700
22148,0,1345200,1013600,87100,120600,95700
22149,0,2068300,1712200,132200,72200,110300
22150,0,1428100,1055800,110000,101600,82300
22151,0,954800,474600,269200,71600,106000
22152,0,1082500,732300,84300,96500,137800
22153,0,1592700,1303700,85900,63000,112500
22154,0,1170800,846400,97000,99200,93400
22155,0,1811700,1465700,103800,69400,133600
22156,0,1531800,1135500,105200,112600,136100
22157,0,1502400,1169800,97600,80200,104300
22158,0,1103300,612800,119700,104000,99300
22159,0,1921100,1331900,270800,66300,132300
22160,0,1603800,1180800,96400,113900,104300
22161,0,1875700,1531800,95400,68100,125200
22162,0,1379600,1040800,92800,102800,95500
22163,0,924800,616200,80700,75600,138800
22164,0,1054200,725500,84200,112700,109900
22165,0,1819200,1516600,103500,77600,103300
22166,0,1053800,683700,121000,93800,132200
22167,0,1754600,1264600,279000,113200,82900
22168,0,1512700,1170100,84000,106600,133600
22169,0,1342100,1044700,92300,68600,104300
22170,0,1029100,668900,95900,110900,117900
22171,0,1680800,1380100,88300,80200,92800
22172,0,1281700,938200,99700,84200,127600
22173,0,1911400,1596900,123800,63900,97700
22174,0,1512900,1161700,89100,105500,106000
22175,0,1328000,765500,279900,128200,111500
22176,0,1719200,1375400,90900,110900,87700
22177,0,2040200,1723000,106300,88000,94300
22178,0,1306400,944800,93900,119000,102000
22179,0,1938000,1564700,107000,74100,126500
22180,0,1617400,1298800,81700,106600,109000
22181,0,1456400,1142700,90200,97200,101100
22182,0,987700,635700,87900,103600,141500
22183,0,1995500,1461500,259400,142100,112000
22184,0,1045500,726100,92900,113800,85800
22185,0,2028300,1693700,90300,75100,143700
22186,0,1463500,1135200,83500,82500,105300
22187,0,1112300,799400,96600,92200,98400
22188,0,1149400,862300,84000,93400,87000
22189,0,1753100,1437600,110100,71800,102900
22190,0,1073100,718300,100600,110000,110200
22191,0,1677400,1186400,243800,73000,109400
22192,0,2070500,1725200,89700,107800,103800
22193,0,1146000,851200,86400,62800,118300
22194,0,902400,536100,91600,115100,135400
22195,0,1838000,1505400,99400,69600,135600
22196,0,1124900,804900,93200,103600,99000
22197,0,1532600,1236400,101700,71500,97800
22198,0,1275100,900200,99600,105600,95300
22199,0,980900,459200,287300,69100,115800
22200,0,1050800,683800,94700,106300,139000
22201,0,2122800,1786000,101000,79400,125900
22202,0,1089800,723300,109700,103800,118400
22203,0,1518900,1151000,135700,81100,114400
22204,0,1278200,984700,78700,82100,93600
22205,0,1060500,749000,97400,85800,80600
22206,0,885300,512900,89700,109200,93200
22207,0,1649300,1073500,308400,74600,138000
22208,0,1471600,1078300,109200,103500,143400
22209,0,1721100,1403900,89600,84000,108600
22210,0,1543500,1146500,99300,110800,112200
22211,0,897900,555800,91000,78100,138200
22212,0,1011900,658800,97500,124600,99800
22213,0,1917000,1537100,121300,81400,146100
22214,0,1115100,789100,87300,98700,106400
22215,0,1821600,1287800,308400,54300,124500
22216,0,1724600,1390400,84400,78700,133800
22217,0,1001700,709300,97400,60800,93300
22218,0,791500,421300,88200,77900,143700
22219,0,1702300,1354000,99300,74100,105400
22220,0,1604800,1217600,142900,90700,114000
22221,0,1815800,1451200,124800,75400,96300
22222,0,1570800,1183600,89600,124100,106200
22223,0,1440300,834400,302300,161700,117500
22224,0,1367800,985500,85300,105300,100400
22225,0,1865200,1580200,86400,87900,89300
22226,0,974100,652300,88600,109000,100900
22227,0,1849300,1543600,92400,87100,105800
22228,0,1595000,1223300,96200,111500,138400
22229,0,1098000,782600,85500,95900,92300
22230,0,769900,465500,77200,97300,87200
22231,0,1894700,1381700,294200,65500,112700
22232,0,1143900,755500,106100,97600,143000
22233,0,1898500,1580700,95300,77600,106300
22234,0,1167200,830100,90600,92600,84600
22235,0,1153700,822800,100900,73000,111200
22236,0,1022200,675500,93700,88200,94600
22237,0,1964700,1594900,98800,91900,125700
22238,0,1090200,723900,93500,110000,108700
22239,0,1814900,1265700,300400,73700,110500
22240,0,2840600,2451900,97400,119100,143600
22241,0,1197500,843100,84500,80000,158600
22242,0,921800,498600,112300,134500,143500
22243,0,1760000,1347300,105400,79300,89300
22244,0,1509000,1057100,94500,134800,138700
22245,0,1830000,1473800,102600,70000,156200
22246,0,1265100,878100,117100,106900,97200
22247,0,1072900,533800,277300,79000,163000
22248,0,985300,666900,80400,113800,103700
22249,0,1895100,1545500,110100,71000,141800
22250,0,894700,572900,90500,99500,96400
22251,0,1526600,1219500,81800,76100,98900
22252,0,1614600,1285300,98000,97600,102800
22253,0,1413500,1056900,104700,90000,132900
22254,0,947600,609200,88300,134200,86500
22255,0,1769200,1316800,257000,78400,90100
22256,0,1505500,1169300,105700,97200,107300
22257,0,1704900,1338600,94100,97100,146100
22258,0,1542700,1123000,86300,105800,137500
22259,0,1061600,739100,94500,69600,103500
22260,0,1033900,686200,87300,118000,117400
22261,0,1830500,1495600,94000,87000,127300
22262,0,935800,595700,78900,109700,133400
22263,0,1874800,1342200,261900,82500,166100
22264,0,1727600,1377000,104500,124100,96000
22265,0,1437600,1111000,109100,81400,105500
22266,0,1015100,669400,98200,84900,111000
22267,0,1517800,1227900,88100,83200,94600
22268,0,1433100,1132100,89600,93200,83600
22269,0,1515700,1242300,94300,74700,82900
22270,0,1554000,1190300,101200,98700,110700
22271,0,1403800,859100,276100,115500,121200
22272,0,1708500,1391200,84200,108500,100100
22273,0,1832700,1548800,92900,81900,87400
22274,0,1710200,1317800,103900,118800,145600
22275,0,2287500,1884100,123600,94800,150100
22276,0,1839100,1439200,118300,141600,103400
22277,0,1534700,1193000,108800,85600,105700
22278,0,1122300,724300,89300,101700,138600
22279,0,2139400,1564600,311700,81700,114200
22280,0,1574700,1255200,93700,100900,90900
22281,0,1972100,1565600,103000,109100,137300
22282,0,1376100,996400,87900,129500,101500
22283,0,1199900,912000,98300,75000,93000
22284,0,1055700,727800,118300,86600,105500
22285,0,1769200,1456800,104400,82300,107600
22286,0,1433500,1076400,104100,129200,103100
22287,0,1687600,1149900,315800,85200,103400
22288,0,2305300,1844300,102600,128900,133000
22289,0,1145800,806300,103300,58600,136800
22290,0,879500,505700,88900,123500,105200
22291,0,1683000,1342000,86900,81400,120800
22292,0,1536400,1003600,93400,280600,102700
22293,0,1861100,1554100,95900,92500,81800
22294,0,1598600,1201000,107900,107100,117300
22295,0,1189800,684600,271300,96400,93900
22296,0,1056700,663500,85200,108200,140300
22297,0,1832500,1507100,112900,75700,99100
22298,0,1221200,857400,106800,114100,78700
22299,0,1360800,1017600,88400,68700,132400
22300,0,1483500,1188000,88900,82900,95300
22301,0,989200,689100,85200,75100,115000
22302,0,699300,385300,87400,114100,85800
22303,0,1532300,1041700,289100,71800,101300
22304,0,1444400,1075300,94700,119900,123100
22305,0,1407600,1112700,74600,77200,107500
22306,0,1161200,801700,97300,93000,103700
22307,0,886800,596100,87900,76700,102700
22308,0,814000,504100,88500,106100,90000
22309,0,1600800,1288800,100800,75500,103800
22310,0,1069900,755800,89300,89200,100600
22311,0,1678300,1155500,267000,74300,112100
22312,0,1968000,1598400,108000,86500,136100
22313,0,1157800,848200,84000,87900,96200
22314,0,745700,446400,94200,93900,82300
22315,0,1708700,1353400,98200,68800,155700
22316,0,1530200,1194800,88000,80300,133200
22317,0,1319200,970100,109500,87000,108200
22318,0,1264500,896900,90000,101500,91300
22319,0,1271900,700100,278200,138000,83000
22320,0,1122100,801300,90000,112200,80700
22321,0,1778900,1438900,143800,82900,81100
22322,0,1090500,778400,82300,100100,102300
22323,0,1438400,1104400,89300,79900,132500
22324,0,1433400,1077900,98100,109200,117000
22325,0,1064300,764400,92400,81100,92100
22326,0,778500,438700,86000,91600,102800
22327,0,1564200,1084800,247500,79000,113600
22328,0,1507400,1070600,88600,94700,132500
22329,0,1598800,1260700,87800,81100,98600
22330,0,1304500,978700,99500,82900,87800
22331,0,1050200,758500,97000,81400,89400
22332,0,1042400,743200,87900,89100,99800
22333,0,1848800,1521400,85400,84200,133800
22334,0,1243000,907100,89900,114800,107100
22335,0,1436700,909900,290300,67400,132300
22336,0,1751200,1424200,84800,120500,91300
22337,0,980600,688100,98300,65800,95400
22338,0,794300,477300,75000,112200,83100
22339,0,1706000,1387600,94300,79800,94900
22340,0,1348200,1019500,88600,113500,83700
22341,0,1323500,1042300,84900,66300,85300
22342,0,1284300,889600,114900,109200,127800
22343,0,1010100,553600,264100,72500,102500
22344,0,884900,598900,96600,92400,82500
22345,0,1903900,1599700,104100,73100,109800
22346,0,1348400,1064400,92800,78700,95700
22347,0,1154900,864000,87300,75400,112400
22348,0,1608700,1284600,88600,82000,132900
22349,0,1067600,746100,101800,72500,115800
22350,0,964600,654800,87900,102000,81800
22351,0,1903600,1407900,258900,75000,121900
22352,0,1580100,1172800,88100,95800,135100
22353,0,1488700,1134900,120500,65800,136500
22354,0,1431200,1074200,92900,125500,83800
22355,0,1206200,929500,80700,74400,91400
22356,0,1261200,894000,82800,107200,119000
22357,0,1650100,1293000,118600,116200,92300
22358,0,1609500,1235400,83600,83700,160100
22359,0,1615800,1091800,278000,85200,105600
22360,0,2689700,2364900,119700,84300,92800
22361,0,1501800,1205400,94100,87800,88900
22362,0,862000,577400,93300,79600,86300
22363,0,1861700,1558800,89100,84600,109700
22364,0,1966900,1559700,166400,96600,108400
22365,0,1583400,1232100,105900,100300,117400
22366,0,1674700,1279700,97800,124600,97900
22367,0,1408100,823900,307700,132500,117100
22368,0,1595100,1268900,81800,116400,105100
22369,0,2098700,1605700,265500,99600,99000
22370,0,1685300,1286100,96100,141500,122900
22371,0,1664900,1286300,80500,84900,149000
22372,0,1812800,1410500,100100,127700,122500
22373,0,1438400,1072600,105700,102000,101500
22374,0,1025600,669400,104300,106600,90800
22375,0,1985900,1455400,293700,80700,116100
22376,0,1777900,1409500,81300,107400,140300
22377,0,1680100,1316600,99600,82300,141900
22378,0,1406000,1028800,92700,89000,98700
22379,0,1034600,688400,103600,64200,116200
22380,0,1095600,775400,83400,89700,116100
22381,0,1767100,1454700,95900,89300,90200
22382,0,1716400,1373500,95500,101200,120100
22383,0,1782700,1193800,369100,76100,111100
22384,0,1946000,1582200,89400,124400,116000
22385,0,1533900,1170000,108300,72500,138600
22386,0,775200,429000,74500,118900,82200
22387,0,1734500,1451900,100700,67100,80400
22388,0,1806700,1450300,86600,124900,115600
22389,0,1293900,1012400,85800,62700,106400
22390,0,1344700,1003200,82200,91200,103400
22391,0,1138600,505300,407300,72100,125600
22392,0,1058100,674000,101900,107400,138900
22393,0,2111600,1807400,92900,78800,101900
22394,0,1543400,1185900,92300,98000,130700
22395,0,1094500,752600,97800,82400,122800
22396,0,1670100,1372700,89500,74400,97900
22397,0,1211300,837600,99700,107400,120400
22398,0,805200,434900,94900,108300,96500
22399,0,1851200,1279700,303400,80400,112500
22400,0,1785300,1421300,81200,108800,138200
22401,0,1293500,925200,101100,87800,113800
22402,0,1240800,901500,89700,86800,100300
22403,0,1138100,835800,98400,88500,85400
22404,0,969900,596300,102000,112600,126300
22405,0,1535000,1233100,95400,71000,101700
22406,0,1603700,1234800,108600,97300,133400
22407,0,1420500,904900,283600,86500,114700
22408,0,1419400,1093300,87400,90700,120700
22409,0,1045300,665900,140100,73400,128300
22410,0,773800,435000,108600,103300,81800
22411,0,1476700,1166400,92300,69800,104600
22412,0,1657100,1333600,94700,86800,95900
22413,0,1160300,773200,87300,85500,94400
22414,0,1621200,1172600,101800,113100,111500
22415,0,1569900,897300,279800,159400,198200
22416,0,1491100,1030200,118500,114900,101400
22417,0,2189300,1813600,116400,92500,134100
22418,0,1662300,1278400,92500,147300,89100
22419,0,1349600,985200,87700,101600,122900
22420,0,1443100,1098200,82800,110300,132000
22421,0,1211100,832100,121800,118700,111500
22422,0,782100,441200,90900,100900,127900
22423,0,1629600,1176200,248400,87100,94100
22424,0,1609400,1311000,90700,97900,86700
22425,0,1390800,1070500,101200,81400,111300
22426,0,1395900,1030400,101300,98800,109700
22427,0,1531100,1156000,106700,94800,147800
22428,0,1201100,867800,95500,106900,109000
22429,0,1820600,1468700,95100,112700,119100
22430,0,1843900,1469200,95700,133000,105100
22431,0,1489900,925100,291100,85000,114400
22432,0,2047900,1652300,104500,118700,140000
22433,0,1311200,967200,93300,89300,130600
22434,0,851200,491300,112700,123300,97100
22435,0,1709400,1434700,90100,64300,90500
22436,0,1577700,1218500,86400,114100,134600
22437,0,1470800,1179200,98800,77400,83100
22438,0,2203000,1072000,107800,117600,123100
22439,0,1108800,565600,310700,80700,90000
22440,0,1200500,854700,139400,99500,80900
22441,0,1882500,1582500,88400,76300,107300
22442,0,1511100,1154900,95800,95200,142700
22443,0,1256800,957600,109700,72400,97900
22444,0,1519500,1178100,88700,89200,139100
22445,0,1237400,901400,84800,78100,140300
22446,0,973700,589400,91500,112000,101800
22447,0,1971000,1399800,314200,88800,140300
22448,0,1861600,1460000,94500,116700,164300
22449,0,1362500,1045200,106200,78800,102700
22450,0,1259900,900100,85300,109600,99900
22451,0,815900,538700,93000,71600,85600
22452,0,864700,550400,84200,108300,100100
22453,0,1582400,1310900,92700,75500,80600
22454,0,1522800,1168500,128100,95300,105900
22455,0,1528700,990500,297100,89900,114200
22456,0,1426100,1107200,112700,90900,80700
22457,0,1467800,1112200,136900,68600,105000
22458,0,1069700,676500,110600,76900,133800
22459,0,1800500,1442600,95600,74000,115800
22460,0,1825100,1466900,93800,108600,109900
22461,0,1516700,1134700,91400,81200,137000
22462,0,1319900,955800,94800,122400,83200
22463,0,1341300,818400,273100,121800,98600
22464,0,1590500,1290600,82000,104500,88000
22465,0,1935900,1648100,83600,92000,92600
22466,0,1806900,1479600,92700,127900,85600
22467,0,1527100,1217800,103300,79000,104800
22468,0,2121100,1700100,103200,144100,136500
22469,0,1727700,1373100,90700,100200,115400
22470,0,1191200,736100,98200,158600,145500
22471,0,2035000,1486300,291200,100500,110200
