tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30650,0,1653600,921100,114800,109000,462000
30651,0,1705000,895600,145700,107700,485300
30652,0,1924400,1111000,151800,112800,498800
30653,0,1814600,996900,125100,116900,524100
30654,0,1889100,1003400,182300,136000,524300
30655,0,1937100,1152600,147800,116300,489700
30656,0,1974900,1193500,123700,126600,488100
30657,0,1612400,752700,146100,129000,543900
30658,0,2159500,1110900,172300,118400,545800
30659,0,1736600,906100,115400,117100,470500
30660,0,1895100,1085600,182300,104100,498300
30661,0,1841900,964400,186200,144800,521000
30662,0,2505200,1679700,114000,128900,558600
30663,0,1670900,948900,117800,106000,480300
30664,0,2028800,1119400,161500,109200,612000
30665,0,1885100,1130000,112600,124200,481400
30666,0,1784600,899100,108200,107200,534300
30667,0,1799900,1008500,165900,119500,475400
30668,0,1866000,1084200,145700,113900,498100
30669,0,2016700,1067900,130000,126100,664000
30670,0,1758600,835700,226500,102600,540500
30671,0,1907900,1028800,190900,127100,536000
30672,0,1971800,1118200,111900,102200,616600
30673,0,1786000,990400,171900,115600,481300
30674,0,1976500,1185400,113600,106800,543400
30675,0,1879200,1094100,113300,111200,534000
30676,0,1933400,1054800,174700,126800,547800
30677,0,2095500,1281800,131300,110400,533000
30678,0,2195700,1272100,155900,140600,560700
30679,0,2020800,1137100,176500,136900,493700
30680,0,2126600,1276700,203600,113200,496400
30681,0,2203000,1401700,122700,112200,489500
30682,0,2112000,1230500,168300,98300,558000
30683,0,2065800,1221700,168800,117500,539000
30684,0,2007200,1173400,140700,117000,559200
30685,0,2092600,1242200,128800,143700,558300
30686,0,2090700,1287000,175300,115300,493800
30687,0,2094800,1317200,120000,140500,497200
30688,0,2075200,1231900,138700,138000,542300
30689,0,1819300,1046600,136600,103000,495300
30690,0,2015400,1200400,160500,121200,487000
30691,0,1859000,1048800,165600,110000,486800
30692,0,1948000,1145100,125500,146600,485300
30693,0,1942100,1071700,166700,126600,535100
30694,0,1880200,1038500,124100,113600,545100
30695,0,1881400,1066600,118600,117700,546400
30696,0,1934100,1085600,112600,131200,541400
30697,0,1898600,1024600,185600,111200,547000
30698,0,1766000,977300,154100,111700,472400
30699,0,1890200,1044700,121000,119600,553200
30700,0,1872800,1034000,186700,127000,503500
30701,0,1935400,1067600,143100,137600,557500
30702,0,1755000,981700,137900,124600,473200
30703,0,1717300,925100,137000,143200,478300
30704,0,1895500,1097800,154300,117700,480100
30705,0,2272600,961500,225000,484800,550600
30706,0,1733600,887500,117100,115100,551600
30707,0,1664700,895300,145700,108700,486200
30708,0,1697600,973100,119900,114400,462900
30709,0,1827700,969300,151800,111500,551500
30710,0,1665200,823400,229000,96100,476000
30711,0,1869500,974000,113000,109000,587100
30712,0,1945100,1046500,162700,131000,564100
30713,0,2288500,1285600,245500,131000,578100
30714,0,2032200,1171100,167100,127500,525000
30715,0,2357100,1350700,171300,167300,623600
30716,0,3348100,1985600,363600,199400,749500
30717,0,3157500,1969900,261700,250300,613900
30718,0,3549200,2259700,201800,249100,661800
30719,0,3382200,2039800,289000,252300,675100
30720,0,3206400,1763300,228100,562600,596300
30721,0,2458400,1521500,170300,205700,509000
30722,0,2865700,1763100,311100,177300,562400
30723,0,2264800,1377500,156900,176800,512200
30724,0,2235100,1263000,170600,155100,592400
30725,0,2779200,1837400,156400,224900,511800
30726,0,2538000,1507700,189300,169300,555000
30727,0,2659200,1752400,122700,174200,545500
30728,0,2654100,1741400,199400,138400,532100
30729,0,2230700,1372500,140500,156900,515100
30730,0,2229500,1253900,135400,152200,523300
30731,0,2114700,1128800,219600,142500,576000
30732,0,2673000,1652700,206300,133100,635000
30733,0,2861500,1885300,164900,135400,611200
30734,0,2358400,1235200,141000,163000,749400
30735,0,2090900,1151400,141400,150200,574900
30736,0,2077800,1201100,147700,146700,533400
30737,0,3010500,1984700,176800,163600,590300
30738,0,2698700,1659100,179100,192100,556100
30739,0,2363100,1234700,241100,193900,529700
30740,0,2453600,1385200,157700,233300,631100
30741,0,2619200,1652600,153200,183300,517000
30742,0,1912000,1011400,140200,150800,506000
30743,0,2088000,1060300,197400,129700,519400
30744,0,2314000,1286200,118300,138100,635100
30745,0,2983300,1614000,295500,268200,774300
30746,0,2846300,1479600,314400,250500,758900
30747,0,2718200,1571600,188800,284200,644200
30748,0,3766000,2472400,277100,254700,717000
30749,0,2398500,1513900,178700,174400,486600
30750,0,2223000,1369300,121900,145400,533800
30751,0,2053400,1255400,123500,142700,486300
30752,0,2098700,1240700,181700,116100,512500
30753,0,2053000,1210800,163600,124800,507700
30754,0,2026900,1192900,126000,133200,496400
30755,0,1998500,1048500,270700,116600,532400
30756,0,2272500,1251500,249400,137600,556000
30757,0,1932800,1130100,119400,109300,541500
30758,0,2179400,1283800,180200,106700,542000
30759,0,2184400,1369600,128500,124200,502500
30760,0,1980100,1233000,136100,119800,473000
30761,0,1978900,1104100,186200,110000,555100
30762,0,1975600,1208600,105700,128700,510200
30763,0,1983100,1112900,142900,153700,552000
30764,0,1940100,1077100,155600,130300,551700
30765,0,1773700,951900,211200,105000,476100
30766,0,2216500,1360000,148600,109100,541400
30767,0,2160100,1150700,177000,121800,684600
30768,0,1949700,1078000,162900,137300,550300
30769,0,2060700,1237800,115800,116000,559800
30770,0,1939900,1114900,124500,121300,537200
30771,0,2077700,1219000,155100,127800,496100
30772,0,1982200,1137100,122300,135300,547600
30773,0,1965200,1135900,121000,116000,552100
30774,0,1832800,1033700,148000,128300,494100
30775,0,1687400,886000,156900,104700,509200
30776,0,1921700,1019200,193300,137500,530700
30777,0,1974300,1107700,134300,135200,561500
30778,0,2009000,1061100,173000,121300,559400
30779,0,1803500,965200,108600,124400,539700
30780,0,2001600,1089800,215200,121600,546900
30781,0,1821800,1025800,140100,141100,489500
30782,0,2446500,1594800,169600,116200,541400
30783,0,1906400,1073000,161100,114500,533800
30784,0,1884600,991900,130700,147900,586500
30785,0,1682200,849300,182900,125800,491600
30786,0,1986300,1032700,118400,143700,614200
30787,0,2002700,1142500,147300,133700,538000
30788,0,1917800,1146000,124500,121400,486700
30789,0,1992900,1118200,158000,111300,559000
30790,0,2007300,1148500,123000,120400,542800
30791,0,1718700,965600,108500,112900,493000
30792,0,1774500,929100,161800,104200,548000
30793,0,1593600,838500,125500,112400,485500
30794,0,1854700,1035400,124000,113800,481000
30795,0,1581100,689400,250300,128400,475300
30796,0,1726100,983700,120300,119800,464900
30797,0,1578600,813300,158400,107300,462800
30798,0,1908500,967600,221000,109000,550500
30799,0,2154000,1224300,195700,121400,544600
30800,0,1973200,1143700,132600,120000,534600
30801,0,1891000,1058700,141200,119600,504400
30802,0,1962500,1118200,117400,113300,549200
30803,0,1952500,1187300,130400,141200,465400
30804,0,1835400,1029700,169100,116700,499700
30805,0,1921600,1118100,164700,128000,487000
30806,0,1948800,1185800,126700,113100,499000
30807,0,1887800,968000,208300,118500,564400
30808,0,1942400,1142100,133500,137400,496200
30809,0,1837500,1039900,159600,116200,477200
30810,0,2257100,1459400,131300,129400,490100
30811,0,1752600,958100,154900,99900,494100
30812,0,1897300,1090800,128900,129900,499400
30813,0,2010300,1118800,166700,125700,551200
30814,0,2069000,1240400,121100,130500,500200
30815,0,1814300,1015700,142900,115600,500600
30816,0,2004600,1023500,182700,170000,549500
30817,0,1959600,1144400,186000,109200,482200
30818,0,2121600,1252800,150000,161900,497100
30819,0,2008400,1138300,118300,150400,524200
30820,0,1912200,1127700,134200,125400,485700
30821,0,1887600,1129500,141900,120300,460000
30822,0,1876800,1113400,120200,100700,505800
30823,0,1759100,926200,121100,125300,550200
30824,0,1741900,893200,209100,131400,474200
30825,0,1870000,1103300,147100,105100,482200
30826,0,1795200,962500,129600,142200,503600
30827,0,1709700,881300,139600,115700,540200
30828,0,1948800,903200,157700,151600,606900
30829,0,1743100,928500,118600,110900,484900
30830,0,1939600,1113300,168100,128600,490400
30831,0,1783600,971000,151000,100100,500900
30832,0,1672100,932200,111600,116000,482900
30833,0,2089800,1335200,125800,106400,482800
30834,0,1955300,1097200,182500,113800,533200
30835,0,1904300,1135300,122000,126000,484800
30836,0,1891200,1076700,122300,116000,544200
30837,0,1731000,863000,173700,119800,545200
30838,0,2279800,1328300,169200,145300,549100
30839,0,1931100,1058000,140000,123500,543200
30840,0,2070100,1182500,236700,109300,511100
30841,0,1970200,1141800,182000,122400,498600
30842,0,2321400,1375200,126200,134600,652200
30843,0,2096800,1200000,179700,132400,549100
30844,0,2063000,1254600,122000,109200,549700
30845,0,1952200,1121200,138000,153100,502100
30846,0,2286400,1290100,225800,121500,571300
30847,0,2188900,1364800,107500,115700,571000
30848,0,2001300,1159300,135300,124600,555600
30849,0,1939800,981900,183600,140300,605500
30850,0,2258100,1345100,163600,136100,539000
30851,0,2103300,1331200,128600,111500,498300
30852,0,2064000,1201300,170700,120600,538200
30853,0,2057900,1085800,166300,119300,657800
30854,0,1975900,1185800,130700,139500,493800
30855,0,2167400,1277400,128500,125700,601500
30856,0,2088500,1192400,164000,125800,559500
30857,0,2185100,1222200,118900,140800,661300
30858,0,1982900,981400,131500,172900,564500
30859,0,1966400,1127400,156200,114200,495000
30860,0,1602600,840400,146300,103200,484300
30861,0,1770800,949200,162800,91800,506900
30862,0,1638300,878900,123900,108400,481900
30863,0,1920100,1058100,169600,139100,533500
30864,0,1701300,989600,119200,104400,474300
30865,0,1669500,893800,112100,106300,544000
30866,0,1748800,931900,125400,131800,542600
30867,0,1934700,1085100,226700,108800,498500
30868,0,1862200,1140100,106500,109300,485800
30869,0,1694600,909800,115800,108100,533800
30870,0,1870300,1001000,185300,115800,526400
30871,0,2051200,1193900,141200,114700,548900
30872,0,1877600,1048100,131600,123900,521000
30873,0,1924300,1071400,140900,109800,552200
30874,0,1923200,1085300,137700,129300,502500
30875,0,2023700,1080500,114300,114600,668400
30876,0,1859900,981500,126800,144400,532600
30877,0,1704200,949600,133700,105900,479500
30878,0,1859800,1018500,118500,122400,546200
30879,0,1927800,1115000,147900,105700,506100
30880,0,1764500,884300,233900,95800,524700
30881,0,1866300,1061400,124100,100300,546900
30882,0,1767400,905100,158100,137100,541100
30883,0,2097500,1245500,218100,110800,497500
30884,0,1953200,1067900,161800,100000,597000
30885,0,2012900,1168100,133600,118900,551100
30886,0,1979500,1161500,135000,96500,537700
30887,0,1928900,1128700,107700,116200,548000
30888,0,1746000,1009400,120500,105400,487200
30889,0,2040900,1123400,214200,105500,567400
30890,0,2522300,1508600,176400,237900,551400
30891,0,2130800,1311400,115100,132900,492000
30892,0,1919200,973100,195500,153000,553500
30893,0,2174300,1320100,136300,167200,505900
30894,0,2132300,1287500,135800,116400,550100
30895,0,1923400,1131900,125400,124600,505100
30896,0,1918600,1089400,149300,123700,519500
30897,0,1883900,1046600,132400,146500,519900
30898,0,1947000,1030800,162000,115100,545600
30899,0,1984100,1166400,121200,125900,499200
30900,0,1832300,1052000,117400,142800,481900
30901,0,1960100,1070600,172000,112600,572000
30902,0,2600600,1665000,189300,137800,573700
30903,0,2049000,1271600,146600,113100,483300
30904,0,1924500,1155200,129800,104100,487500
30905,0,1929600,1062200,137300,125700,548400
30906,0,1909300,1084300,155800,109600,476200
30907,0,2047500,1159500,122500,111600,606300
30908,0,1887900,1091900,118900,132100,512600
30909,0,1975500,1040700,237300,106700,552500
30910,0,1963800,1117600,144900,118500,518300
30911,0,1869700,1047300,119800,129200,534800
30912,0,1765800,920600,151600,112800,542200
30913,0,1962400,980000,189900,112100,535900
30914,0,1895800,1039700,112200,110400,537300
30915,0,1828400,1038300,158600,113600,487500
30916,0,1852400,1029900,164100,96200,535300
30917,0,1836100,1077000,106400,103100,513500
30918,0,1725600,894600,111400,125200,534400
30919,0,1732100,922600,163300,105800,487200
30920,0,1924200,1129200,117100,117600,531300
30921,0,1943700,1129500,116800,145900,493400
30922,0,2049900,1076100,177600,110900,563000
30923,0,1743600,982600,144000,109700,480900
30924,0,1801400,977900,141300,108300,558300
30925,0,1811400,920000,269700,110200,496200
30926,0,2219800,1401000,141000,116200,539300
30927,0,2197900,1381900,120200,106200,574500
30928,0,2079800,1127200,165900,113900,651200
30929,0,2118000,1265900,134300,152600,521300
30930,0,2481400,1632400,132600,121200,548300
30931,0,2336400,1395000,194800,182700,518700
30932,0,2175300,1330900,122500,120200,553600
30933,0,2104800,1287200,140400,131800,505700
30934,0,1988600,1109700,194200,118600,499300
30935,0,2110500,1307500,159900,111900,492100
30936,0,2268000,1386800,133200,145500,523100
30937,0,1972400,1142300,164500,108800,517700
30938,0,2234000,1333400,180400,117500,536000
30939,0,2309300,1425600,138300,122500,553900
30940,0,2187100,1368200,125800,123800,548600
30941,0,1978100,1192700,143500,119000,500400
30942,0,1831100,1033400,117400,117500,539500
30943,0,1728800,929400,125400,114500,536300
30944,0,1899500,1035900,168400,130600,535400
30945,0,1777900,923500,165100,120100,534800
30946,0,1970600,1124500,177700,116200,487800
30947,0,1907300,1045800,127800,138600,570300
30948,0,1982000,1125400,172900,118300,541000
30949,0,1801200,1053100,123300,115800,476100
30950,0,1962100,1220800,111700,116400,476000
30951,0,2145800,1069800,278900,112000,612500
30952,0,1941800,1040000,207000,140400,514300
30953,0,1994800,1160600,138800,110800,542600
30954,0,1967600,1133800,132700,128900,540900
30955,0,1923100,1049100,187900,101900,556300
30956,0,1966200,1113400,126300,132900,558200
30957,0,1960200,1103200,151600,143000,509100
30958,0,2247600,1324200,138200,107500,555600
30959,0,2136900,1126900,130800,127600,667200
30960,0,2088200,1282600,131600,139700,490600
30961,0,1694400,923000,117500,119300,498800
30962,0,1897800,1058800,139600,110300,554400
30963,0,1793800,1024100,128700,128500,482900
30964,0,1691700,889600,125600,117200,525900
30965,0,1593300,690500,243300,126100,494200
30966,0,1799000,962300,110600,114500,537500
30967,0,1727400,850300,179300,131400,530200
30968,0,1988800,1121500,238900,113800,486400
30969,0,2046900,1142000,164100,172400,534800
30970,0,2195100,1302100,160600,101200,560200
30971,0,1967500,1204500,120600,125000,482100
30972,0,1929200,1178100,113300,110200,494000
30973,0,1778000,997500,129000,114100,508300
30974,0,1938800,1067500,177100,109800,554100
30975,0,2096200,1263500,167100,113900,513000
30976,0,2107700,1236700,131300,148800,552800
30977,0,1900100,998400,196200,169700,494900
30978,0,1885300,1024600,133200,116500,541700
30979,0,2096300,1197100,164200,119800,536500
30980,0,1792100,1030100,129900,107300,490300
30981,0,1788700,972900,134200,109600,495600
30982,0,1990400,1157300,116700,117100,544800
30983,0,1786600,933600,155000,112400,565500
30984,0,1831600,1025100,121500,120500,539700
30985,0,1628100,841500,129500,108300,528500
30986,0,1923300,996500,159100,113200,562200
30987,0,1715300,949400,166500,92700,485900
30988,0,2004700,1240300,138300,116800,484200
30989,0,1848300,1092700,118900,105500,480700
30990,0,1825400,1004100,124900,100200,535600
30991,0,1846800,1008100,144900,106500,541800
30992,0,1784900,926000,121900,126600,560600
30993,0,1977700,1123300,141800,126600,538900
30994,0,1785700,933900,173700,122600,487200
30995,0,1862600,1050600,134200,106500,542400
30996,0,1704600,923300,116400,114200,474500
30997,0,1585400,747400,163500,103000,533600
30998,0,1731800,771900,163100,100300,548000
30999,0,2010000,1191700,115200,113200,470600
31000,0,1919300,1077200,167200,172700,481500
31001,0,2002700,1111700,184100,103400,577700
31002,0,1967900,1032700,127500,120300,664200
31003,0,2093900,1297000,120400,119900,531900
31004,0,2088100,1226500,183900,115100,532600
31005,0,1932600,1187100,110800,121500,477300
31006,0,1965400,1121600,114500,124000,545300
31007,0,1911900,1054900,197200,121400,515400
31008,0,1935600,1207300,119100,111700,478500
31009,0,1989600,1161800,157800,107000,534000
31010,0,1971600,1032600,288400,121400,488800
31011,0,2236500,1413600,137700,123500,486600
31012,0,2174900,1318600,151100,105200,549500
31013,0,2044800,1080800,181400,118200,625500
31014,0,2001200,1227500,128700,132800,479800
31015,0,2159500,1425500,119200,107800,478000
31016,0,2004900,1107600,188900,110200,571000
31017,0,2173300,1405600,120700,127200,487000
31018,0,2264400,1251300,138600,140900,628000
31019,0,2094400,1173200,192300,130100,535500
31020,0,2089300,1243200,170900,108400,544400
31021,0,2177800,1324100,176200,111700,539900
31022,0,2345800,1581900,127600,104500,499800
31023,0,1810900,985900,188000,128300,486800
31024,0,2162400,1350600,132600,117900,532100
31025,0,2139500,1305600,125100,123200,547800
31026,0,2101500,1192000,150900,142700,534300
31027,0,1864700,995400,112100,129700,598000
31028,0,1907400,1134000,124600,142400,483000
31029,0,1679400,894100,127000,90900,546900
31030,0,1575800,813600,132900,114800,466200
31031,0,1638000,846100,173200,115700,476200
31032,0,1756000,988000,132900,114300,492700
31033,0,1847900,1041500,172200,130000,476800
31034,0,1715100,990400,108300,107100,483800
31035,0,1655400,897300,114100,102100,516900
31036,0,1649400,888000,136900,118400,484100
31037,0,1781600,873400,204000,126900,539900
31038,0,1687000,920800,116700,106700,493800
31039,0,1671500,913200,118800,102300,478200
31040,0,1650700,813500,170500,108600,527700
31041,0,1939500,1083600,126100,104200,566200
31042,0,1907500,1012700,131400,134100,566000
31043,0,1626300,814000,150400,115000,518900
31044,0,1594900,845600,117400,122700,481500
31045,0,1835400,1030300,133100,103900,531900
31046,0,1759200,964900,110700,118200,538000
31047,0,1722600,970700,134900,102100,492800
31048,0,1720500,917500,139700,105100,531600
31049,0,1613100,875500,115100,106600,484600
31050,0,1905200,951200,239700,114200,494500
31051,0,1903000,1085300,119300,109700,543400
31052,0,1818800,1030300,146300,108200,489500
31053,0,1812400,1001300,192400,105500,471500
31054,0,1935200,1139400,147000,98900,490500
31055,0,1946900,1125100,151100,95800,541000
31056,0,2074900,1209800,129000,98100,576600
31057,0,1926200,1116500,112700,111500,549500
31058,0,2031400,1093800,138000,117000,625900
31059,0,2215700,1314400,164200,148600,523300
31060,0,2735900,1874500,194800,128100,504400
31061,0,2154200,1234800,180900,139900,564000
31062,0,2553700,1673500,204400,109000,533100
31063,0,2160600,1347600,134700,108900,532100
31064,0,2117700,1252300,153200,117100,555500
31065,0,2335200,1447900,154900,119700,571100
31066,0,2016200,1169700,142300,132600,501400
31067,0,1946600,1121800,111900,130000,550500
31068,0,2076300,1145300,182000,103300,615900
31069,0,2053500,1174600,123100,122700,595600
31070,0,1888600,1095000,137300,121100,492200
31071,0,1748200,910000,187300,93800,470800
31072,0,2088800,1165000,199200,111100,561100
31073,0,2229900,1356300,154200,118800,556700
31074,0,1734300,971300,128100,119400,469400
31075,0,1811900,1027200,135700,115400,488000
31076,0,1838300,1077300,136000,111100,474900
31077,0,1850200,1005200,122100,128100,550800
31078,0,2059400,1204300,121700,117900,526100
31079,0,1855400,972100,185800,114700,516400
31080,0,1819500,973400,134100,121900,562000
31081,0,1831000,1009200,137500,138800,512400
31082,0,1950200,1050300,190600,133800,539000
31083,0,1973900,889300,158800,136600,638100
31084,0,1961500,1022000,119400,163600,538900
31085,0,2010800,1205600,166700,108500,494000
31086,0,1908400,1004300,158300,118200,557600
31087,0,1679800,943100,120900,109600,480900
31088,0,1786300,974400,126600,121500,543100
31089,0,1849900,1034300,168400,131300,485500
31090,0,2173200,1318100,120800,152800,506200
31091,0,1760800,989400,124100,132000,481900
31092,0,1847900,1043500,189000,110500,478300
31093,0,1900800,1097300,119500,110200,546000
31094,0,1817000,1059000,132200,114900,484700
31095,0,1716600,788600,282200,122700,489100
31096,0,2116900,1297400,152900,119100,512000
31097,0,1943500,1119400,115800,136400,534500
31098,0,1925000,1069700,188200,116000,493800
31099,0,1819400,970100,118300,111500,559700
31100,0,1852300,1045700,113100,134800,531100
31101,0,2048500,1214800,178000,106500,491900
31102,0,2289700,1350400,119000,124900,643400
31103,0,1755500,968500,146000,114200,510900
31104,0,2021000,1126900,220800,113600,542200
31105,0,2010100,1195000,121700,118100,555300
31106,0,1935700,1143200,154900,126900,494100
31107,0,1622800,894400,138400,103800,472300
31108,0,2014100,1240400,155000,111600,488000
31109,0,1937800,1209600,126200,100900,472200
31110,0,2094000,1270900,131300,111000,541000
31111,0,1895600,1072200,135500,120700,529000
31112,0,1943800,1113600,127200,122500,539500
31113,0,2102100,1148300,161700,125800,629200
31114,0,2112800,1165300,130400,126100,564800
31115,0,1716300,769600,188100,158600,567400
31116,0,2150700,1235100,141800,130300,574300
31117,0,2636800,1729600,151400,151500,563800
31118,0,2152500,1200300,187800,172800,520300
31119,0,2002700,1170000,121700,107300,531300
31120,0,1972500,1187800,126200,124600,511900
31121,0,2426700,1548500,184900,135600,525100
31122,0,2118100,1146800,241600,153800,541500
31123,0,2701300,1776400,150200,135000,608800
31124,0,2148500,1285300,126000,140100,564300
31125,0,2206000,1136000,245200,129300,656000
31126,0,2042200,1242600,116300,117700,489500
31127,0,2213400,1216000,146600,255500,549600
31128,0,1816400,1030600,143100,114200,492500
31129,0,1945000,1158900,115000,130100,489300
31130,0,1996300,1206900,113500,134700,483400
31131,0,2145300,1274400,131200,108200,525300
31132,0,1838100,983300,138800,123500,538900
31133,0,1789900,1037800,117200,117600,472600
31134,0,1721100,989400,117000,100200,473800
31135,0,1807500,813400,290200,116800,548500
31136,0,1957600,1130400,125300,153000,506000
31137,0,2002200,1094600,169900,122700,575600
31138,0,2312800,1213800,307200,133300,554600
31139,0,2258500,1290700,221100,140900,521300
31140,0,1998900,1175800,152800,125100,505900
31141,0,2208700,1310500,153700,129800,585600
31142,0,2898900,1908700,147200,151300,636200
31143,0,2191700,1312500,177200,129800,538100
31144,0,2000700,1141700,167100,138600,514600
31145,0,2143300,1263800,161400,139900,530400
31146,0,2024600,1163700,121300,125700,517800
31147,0,1903900,1041500,205500,110100,512500
31148,0,1893500,1083600,145500,134100,504300
31149,0,1722300,955700,141500,108700,482200
31150,0,2138900,1252100,158400,119100,542600
31151,0,1867600,1002100,163600,119800,548100
31152,0,1804600,977500,129800,116500,548400
31153,0,1731400,929300,168600,121400,481400
31154,0,1942800,1197800,116100,113600,480800
31155,0,1905600,1136600,128400,113100,486700
31156,0,1897900,1023800,172600,116200,545600
31157,0,1849800,1025800,178500,109500,484000
31158,0,1956800,1145500,140100,111400,493400
31159,0,2016000,1189200,120400,131800,484400
31160,0,1873500,962100,127300,110000,624400
31161,0,2204900,1061500,362300,141200,562100
31162,0,1830300,1003900,154300,126100,479000
31163,0,1710500,908400,127300,107900,537500
31164,0,1817800,915500,193900,112800,567500
31165,0,1816200,1034500,127900,115600,515200
31166,0,1871400,1014600,131700,123600,574300
31167,0,1983300,1051200,189300,165200,548700
31168,0,1830500,884400,177800,118700,500300
31169,0,2034200,973700,160900,135900,643800
31170,0,2219200,1263100,174900,112200,623200
31171,0,1750500,964400,152900,105900,487100
31172,0,1916200,1152900,111600,134900,474700
31173,0,2075900,1243100,141300,105700,546500
31174,0,2032600,1089600,216100,119000,542500
31175,0,1984700,1166400,121700,163300,497800
31176,0,1651500,868600,111900,129200,467900
31177,0,1772700,919000,212500,115600,495000
31178,0,2413800,1402800,141700,136900,589300
31179,0,2172500,1278200,149000,127600,555500
31180,0,1856000,949900,279700,115400,490300
31181,0,2228800,1420000,146600,104400,529400
31182,0,2070700,1220000,134200,121000,569100
31183,0,2155500,1292200,169800,119600,544900
31184,0,2110100,1355200,129000,109700,487400
31185,0,2201400,1287400,290200,105300,484400
31186,0,2135600,1148400,190200,193800,546400
31187,0,2138900,1375900,133700,119300,484400
31188,0,1920800,1184300,120800,110200,483100
31189,0,2118100,1092200,323500,114500,558200
31190,0,1961100,1213800,141500,96200,470100
31191,0,2050100,1106200,173200,117500,569900
31192,0,1902000,1033400,119500,155000,557800
31193,0,1883100,1089000,168200,109400,483700
31194,0,2060200,1302500,110700,118400,495200
31195,0,1789400,1033400,127700,108200,494800
31196,0,1739100,924800,133800,102100,554100
31197,0,1592100,863100,114000,117100,471200
31198,0,1903900,1064300,152300,129100,475100
31199,0,1846100,1081900,121600,103500,480700
31200,0,1750100,868700,188000,109400,560100
31201,0,1680100,896700,119700,102400,541300
31202,0,1533500,825400,111300,103000,473400
31203,0,1780300,950800,165700,112300,532200
31204,0,1683300,909300,111000,98800,539800
31205,0,1609500,898400,113800,97600,473700
31206,0,1594800,810200,132000,108700,488800
31207,0,2059000,1156400,212500,109200,552400
31208,0,1877300,1097000,117800,124800,515500
31209,0,1776000,1019000,121600,111300,498400
31210,0,1854200,1034000,185500,100400,478400
31211,0,1929400,1115600,115100,117300,547100
31212,0,1889200,1074300,137300,101000,543700
31213,0,1962000,1070000,175300,107000,567000
31214,0,1930200,981600,155000,146800,595400
31215,0,2441800,1556800,144700,139500,547500
31216,0,2055700,1175100,149400,147500,535800
31217,0,2129900,1207800,147000,156600,559200
31218,0,2020900,1130200,129900,126300,537800
31219,0,1915000,1025100,126600,133800,526800
31220,0,2188900,1052100,229800,124900,731800
31221,0,2055000,1130900,130400,157200,540100
31222,0,1845000,1004500,164200,124600,482400
31223,0,2085800,1136800,250200,114900,551100
31224,0,2259100,1229700,158400,120800,724800
31225,0,1916800,1061100,157200,164700,504700
31226,0,1837700,1100200,123400,112300,480700
31227,0,1969500,1148800,122300,109000,564900
31228,0,2223200,1431100,138800,124400,501000
31229,0,2047700,1209000,176100,140100,479700
31230,0,2255800,1387100,193400,125200,490600
31231,0,1946600,1182200,121900,120300,472400
31232,0,2370700,1267700,206400,105200,743200
31233,0,2289400,1386000,139600,148400,563900
31234,0,2108900,1269200,149100,128300,481700
31235,0,1844500,995300,156100,107300,550600
31236,0,2361300,1257800,307800,154100,562700
31237,0,1871900,1050700,145400,131800,505200
31238,0,1898900,978300,173300,130100,548900
31239,0,2136800,1315200,124800,133800,494100
31240,0,2101000,1076000,121700,134200,740800
31241,0,1810300,951300,162000,108700,554800
31242,0,1947700,1021700,183600,105700,539600
31243,0,1859800,1109200,127500,101500,491100
31244,0,2023100,1124600,132500,99800,621300
31245,0,1849500,980200,126700,135700,550100
31246,0,1896100,1006700,138400,131100,551700
31247,0,1760900,999000,126500,105300,492800
31248,0,1921300,1123600,116700,116500,533500
31249,0,1730500,904400,194800,102300,493400
31250,0,1937000,1136300,137300,96000,529500
31251,0,2058900,1145600,139600,122900,555000
31252,0,1871600,1026700,193800,115600,484100
31253,0,1842500,928100,166000,115600,474000
31254,0,1958600,1064200,164600,121200,500700
31255,0,2026500,1231400,133600,136000,492200
31256,0,1700700,929000,158800,107900,481000
31257,0,1537900,824200,105600,103700,476400
31258,0,2050800,1167000,131500,119500,549100
31259,0,1910600,1052300,161100,107500,536600
31260,0,1780400,1000200,110300,109100,536900
31261,0,1795500,996100,111600,119700,546200
31262,0,2384600,1435100,215800,120700,589100
31263,0,1793800,1028600,136700,118900,490000
31264,0,1769600,1000300,130000,116800,498100
31265,0,1767300,824700,269700,107800,538300
31266,0,2127500,1323200,143000,117800,483200
31267,0,1849800,1055800,117600,106400,545200
31268,0,1961600,1170400,179000,105900,482200
31269,0,2007000,1194000,117500,110900,557300
31270,0,1879000,1070800,108500,109400,545100
31271,0,2135800,1195800,228500,127000,557100
31272,0,2038500,1233300,142300,130800,504200
31273,0,1952000,1073300,127500,138000,584500
31274,0,2198100,1206700,242900,129900,590600
31275,0,2069100,1283200,142900,115200,495300
31276,0,2056500,1241300,173400,120200,487600
31277,0,1805800,1039500,135300,111200,480200
31278,0,1878300,968800,159500,117900,568800
31279,0,2113600,1239600,131300,143400,517900
31280,0,2167200,1377900,129200,127300,496600
31281,0,2172200,1296800,143900,128900,525600
31282,0,2044900,1194300,115800,136800,531300
31283,0,1994400,945900,146100,115600,772000
31284,0,1785500,965400,120400,125600,557800
31285,0,1764000,947700,195000,121700,481000
31286,0,1903300,1142600,149300,112900,478500
31287,0,1912400,1099500,135400,133800,520700
31288,0,1971300,1052700,190900,118900,586500
31289,0,1851000,1035900,123500,113600,541300
