tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
35493,0,1629400,1134900,228700,120600,88100
35494,0,1563000,1104200,172100,103700,91400
35495,0,1639200,1182800,200600,118400,87900
35496,0,1392600,927600,197800,101300,84500
35497,0,1724700,1289100,183700,118200,85100
35498,0,1651900,1211500,198700,98100,77700
35499,0,1838200,1418300,162200,105500,85100
35500,0,1541100,1085300,242400,103700,79700
35501,0,3372800,2966300,165300,111000,92900
35502,0,1597900,1188100,180700,110200,87300
35503,0,1874900,1381800,169800,105100,86400
35504,0,1578300,1149800,155100,101300,89000
35505,0,1501800,1090200,188400,105800,92900
35506,0,1517400,1018000,224600,119000,105300
35507,0,1772100,1335500,202800,118900,91900
35508,0,1601600,1176800,206200,110500,85900
35509,0,1783100,1330100,198300,118900,110000
35510,0,1914400,1454400,191100,125100,92000
35511,0,2037000,1464800,283400,120400,88700
35512,0,2141500,1696100,190000,127800,88000
35513,0,1831700,1397800,185800,132500,82300
35514,0,1975100,1533700,188200,128100,97300
35515,0,2628900,2159200,187800,162300,92400
35516,0,1882600,1446400,182000,137400,85500
35517,0,1807400,1392100,175800,131000,82500
35518,0,1528400,1074900,156300,120100,87600
35519,0,2233100,1742100,195500,126400,90800
35520,0,1593900,1119100,192400,154900,82400
35521,0,1761000,1352700,170200,124100,79700
35522,0,1455500,1006700,198400,129000,90200
35523,0,1465500,1042300,168800,136400,86600
35524,0,1860600,1397900,178200,119400,123400
35525,0,1612900,1188500,159900,137300,82900
35526,0,1599800,1067000,219800,136700,90300
35527,0,1607800,1181400,162100,126700,90900
35528,0,1632600,1203300,182700,127100,85500
35529,0,1791400,1319500,215600,115500,100700
35530,0,1502400,1024300,180300,145200,79800
35531,0,1483700,1061100,172900,131400,88100
35532,0,1468400,1035700,189100,118300,87200
35533,0,2081700,1626700,216100,113600,89400
35534,0,1525700,1079300,198800,125400,87400
35535,0,1571500,1120400,208900,111300,89000
35536,0,1477800,1082200,149900,119500,86500
35537,0,1742200,1321700,180300,111500,89900
35538,0,1766300,1249200,198100,102300,91300
35539,0,1369000,959900,147100,104400,86100
35540,0,1357200,888900,207000,130400,89100
35541,0,1601000,1150500,164400,116800,79000
35542,0,1863300,1353400,216200,137600,92100
35543,0,1460400,1050400,191900,107400,85500
35544,0,1558200,1139100,198200,102100,92800
35545,0,1445400,1046900,188000,90000,95400
35546,0,1807300,1396800,181000,116100,85000
35547,0,2028000,1626800,166000,113200,87200
35548,0,1297800,912500,156200,105200,82500
35549,0,1470800,1088100,148300,107600,85600
35550,0,1619700,1187800,192300,105200,84600
35551,0,2267900,1800700,205100,111600,97800
35552,0,1790800,1352200,157700,143200,89900
35553,0,1740500,1311000,174100,117100,91500
35554,0,1383100,908500,176000,137100,88200
35555,0,1944700,1491000,205600,114600,94400
35556,0,1579600,1071400,198200,120600,96600
35557,0,1577800,1154600,204200,105200,77400
35558,0,1557800,1136700,156900,113100,88200
35559,0,1972200,1559900,159700,99400,88700
35560,0,1899500,1438100,212400,129900,94400
35561,0,1487100,1063900,172500,131800,88100
35562,0,1363200,988200,150800,111900,83900
35563,0,1653100,1243200,187900,106400,87500
35564,0,1513600,1113300,161700,113900,94700
35565,0,1676200,1219400,218700,110600,89900
35566,0,1445900,927000,254200,118400,89500
35567,0,1767800,1373500,172200,109000,85000
35568,0,1399700,999500,188600,99900,85500
35569,0,2073500,1624200,207300,96800,90500
35570,0,1724200,1216900,233700,116100,96600
35571,0,2129700,1625200,178900,146800,87700
35572,0,1787900,1377100,143500,115900,94800
35573,0,1981600,1535700,183100,117900,95200
35574,0,1726400,1190200,164600,117400,210700
35575,0,1807000,1324900,204300,150200,87100
35576,0,1770300,1299600,204900,116800,92500
35577,0,1855400,1351400,224400,140100,93200
35578,0,2091100,1579200,197200,129300,89600
35579,0,1996700,1468500,222300,120800,94300
35580,0,1905200,1423600,209800,128300,90000
35581,0,1921600,1432600,227600,130200,91100
35582,0,1755500,1321500,184000,114600,90500
35583,0,1766700,1305100,203900,117100,88200
35584,0,1638400,1093600,260600,114800,121600
35585,0,2304300,1874200,179300,121200,79700
35586,0,2085800,1580600,186300,141900,87400
35587,0,1825200,1400000,150900,136500,86900
35588,0,1725000,1151700,161900,161000,90900
35589,0,1791500,1282400,163800,143800,85700
35590,0,1575900,1106400,167500,130800,85100
35591,0,1620400,1162500,188900,125700,101800
35592,0,1589000,1162300,170000,132600,87800
35593,0,1480500,973700,199000,188800,82200
35594,0,1458000,1052400,156600,125300,86600
35595,0,1485300,1070300,172100,123900,79900
35596,0,1320000,888900,183100,124400,81700
35597,0,1728300,1308900,148600,136200,84500
35598,0,1424100,954300,193000,129400,85900
35599,0,1734400,1308400,156600,131500,78800
35600,0,1223300,808000,178500,122500,86700
35601,0,1808300,1318200,218100,124900,82600
35602,0,1615500,1099200,181600,124600,95500
35603,0,1541400,1114200,194600,124200,93500
35604,0,1632900,1172600,231100,125600,86500
35605,0,1689000,1270200,169300,143800,89300
35606,0,1572300,1177200,171900,120500,88400
35607,0,1559000,1178900,166100,108400,91700
35608,0,1488100,1081300,176100,126900,84400
35609,0,1666200,1266200,176000,103300,89800
35610,0,1598800,1149200,195500,123500,88200
35611,0,1707700,1324000,150900,115100,85800
35612,0,1325700,907200,202800,99200,86100
35613,0,1427100,1023000,184800,99400,87000
35614,0,1489600,1059400,190300,107300,80500
35615,0,1771200,1321000,195700,132400,87200
35616,0,1805600,1361000,194300,111000,78800
35617,0,1956900,1531600,191000,111700,91400
35618,0,1713500,1249100,166500,130100,90400
35619,0,1888100,1421300,185100,131600,87000
35620,0,1579300,1192000,155300,118100,88300
35621,0,3035400,2633200,170900,110500,90400
35622,0,1494200,1091400,171100,118800,81200
35623,0,1861600,1446500,165800,127600,88400
35624,0,1800700,1363400,181200,132200,91200
35625,0,1837300,1346200,234800,116600,90100
35626,0,1425700,984800,169200,117200,88300
35627,0,1722700,1337100,149900,119500,88300
35628,0,1783300,1363500,163600,132500,93700
35629,0,1696900,1306700,179500,89200,85100
35630,0,1497400,1085700,165500,120000,78900
35631,0,1561200,1133200,163600,109100,80200
35632,0,1184800,761700,192500,89100,89500
35633,0,1983700,1510200,183200,121700,102400
35634,0,1403700,938200,184800,127800,92700
35635,0,1375600,938100,180700,118400,86600
35636,0,1534300,1095600,179200,131000,78500
35637,0,1937100,1485000,207100,111700,92600
35638,0,1740100,1130100,305700,111600,97200
35639,0,1773200,1221600,250000,117700,93500
35640,0,1550300,1140000,166800,104100,92700
35641,0,1793000,1361400,186000,114100,92900
35642,0,1851000,1457400,155600,115100,80900
35643,0,1926000,1503800,184100,107600,85400
35644,0,1473000,1073500,162700,107100,90600
35645,0,1523700,1093100,196200,107300,80700
35646,0,1929800,1432000,196500,102000,105400
35647,0,2293900,1806800,243800,116700,77300
35648,0,1913100,1509500,179700,109900,87900
35649,0,1947500,1529000,184400,116100,90000
35650,0,1999400,1538700,187600,121400,88800
35651,0,2115800,1690000,179300,130100,83500
35652,0,1463200,1042100,197600,104700,87500
35653,0,1797000,1373100,185400,124100,81200
35654,0,1888900,1493600,177400,96100,91300
35655,0,2050500,1611800,177300,133600,87200
35656,0,1946400,1389500,327000,119900,81800
35657,0,1906200,1422600,221000,123000,89000
35658,0,1929200,1475000,183100,125800,79800
35659,0,2046700,1593300,162300,131500,85000
35660,0,1636800,1203400,191700,128100,82600
35661,0,1962600,1479700,191700,133600,85900
35662,0,1388800,943100,166000,127500,89400
35663,0,1774700,1361800,181400,130700,79500
35664,0,1551500,1138500,166500,127100,87300
35665,0,1828100,1390900,171700,136200,97600
35666,0,1611700,1120900,186100,132600,85500
35667,0,1700100,1231900,186700,140400,84700
35668,0,1556800,1127500,164800,126300,90400
35669,0,1924400,1484800,172200,137300,87800
35670,0,1331900,881000,185000,123900,91600
35671,0,1711500,1257000,189800,130300,85500
35672,0,1542500,1076600,198100,118900,90800
35673,0,1912300,1346400,183200,133000,82400
35674,0,1823000,1222100,228100,136200,88400
35675,0,1851600,1432700,166000,122600,88600
35676,0,1775900,1290300,193400,132500,86000
35677,0,1873400,1446700,169200,121400,95500
35678,0,1780000,1291500,184300,133200,105300
35679,0,1893800,1429900,178100,124000,88900
35680,0,1334100,896300,180300,135900,95800
35681,0,1804900,1388700,179400,111000,87600
35682,0,1432400,977100,204700,129800,88000
35683,0,1842000,1385900,220400,110100,94000
35684,0,1268600,855400,192500,106000,80800
35685,0,1695100,1273900,197400,92000,94400
35686,0,1644600,1173400,191700,127600,88100
35687,0,1978500,1573500,174500,108200,88200
35688,0,1787100,1351900,151900,151500,85500
35689,0,2104900,1674100,196800,112400,83800
35690,0,1631600,1191800,183500,119700,92000
35691,0,1756600,1250200,205100,116600,104800
35692,0,1945100,1474900,185500,143300,88700
35693,0,1748800,1341100,156500,116600,90600
35694,0,1794100,1323400,193500,138600,96100
35695,0,1634900,1150500,224500,126300,92400
35696,0,1641500,1174200,182800,153700,91000
35697,0,1833000,1393100,199900,113000,88100
35698,0,1894400,1414100,168100,141000,80600
35699,0,1987900,1411400,305000,115000,93900
35700,0,1630400,1185000,166600,153800,92500
35701,0,1747400,1362700,169900,108500,86100
35702,0,1414300,987600,185200,133300,85200
35703,0,1654300,1260700,177400,100700,87400
35704,0,1462100,1056400,176000,113300,89300
35705,0,1900100,1313200,214000,256600,83800
35706,0,1642600,1157600,196000,124300,84700
35707,0,1825800,1396700,207900,98100,85700
35708,0,1418900,976100,175000,161700,88100
35709,0,1662000,1210400,228900,109000,89600
35710,0,1922900,1483000,159500,122800,89800
35711,0,1743300,1286700,227800,106900,85200
35712,0,1500400,1109200,179100,106400,81300
35713,0,1649000,1257000,177000,94600,80800
35714,0,1401200,991600,180200,122800,82700
35715,0,1783300,1370200,199500,91100,90300
35716,0,1706600,1223200,207900,129900,88900
35717,0,1908700,1435500,215300,110600,86900
35718,0,1911300,1386900,223700,120400,86000
35719,0,2071600,1536000,237600,112800,90800
35720,0,1809500,1365400,192700,112800,86600
35721,0,1934600,1444300,188600,124500,84900
35722,0,1346800,920500,158100,108700,88800
35723,0,1560800,1154400,171500,114100,78900
35724,0,1729900,1316400,189300,110500,81200
35725,0,1625200,1181700,182000,141400,88000
35726,0,1856800,1134300,463600,131200,94600
35727,0,1710600,1220600,169300,207000,84200
35728,0,1680900,1268800,161700,125700,88700
35729,0,1670900,1174800,256000,109800,83500
35730,0,1734900,1218200,199600,110800,93400
35731,0,1853800,1354800,218100,136700,86900
35732,0,1747300,1282000,158600,154600,93100
35733,0,2042500,1529200,235200,139200,88600
35734,0,1477400,989500,179400,145900,85900
35735,0,1711400,1264900,183700,124400,87500
35736,0,1549100,1075600,155300,142000,84800
35737,0,2067700,1597300,189800,128800,90300
35738,0,1420300,948300,173100,134400,94500
35739,0,1607800,1112100,202800,132200,88400
35740,0,1333400,910500,179000,112600,90100
35741,0,3082400,2628700,188600,137200,90600
35742,0,1786900,1322000,224800,109200,90800
35743,0,2058000,1571300,223400,133000,84500
35744,0,1647500,1209900,193200,109800,86900
35745,0,1676200,1272600,152800,123700,84600
35746,0,1639500,1202700,175300,112500,93600
35747,0,1946300,1397300,289300,126000,100800
35748,0,1419800,1024100,149600,134900,83200
35749,0,1735100,1311500,187100,112100,83400
35750,0,1483000,1080000,150400,125000,80900
35751,0,1898300,1395400,211400,118500,91000
35752,0,1359600,945600,174800,109300,82000
35753,0,1464300,1032600,193000,110700,85700
35754,0,1508000,1064200,220900,105000,87600
35755,0,1688100,1288100,185500,107400,80600
35756,0,1852300,1452200,176200,105600,81500
35757,0,1717200,1318300,178000,94300,94000
35758,0,1778100,1143300,213100,131800,87900
35759,0,1883200,1339800,184200,126100,87700
35760,0,1598600,1186000,187900,112100,87800
35761,0,1596400,1213700,167200,118900,79800
35762,0,1526500,1120100,168900,136600,78700
35763,0,1752000,1340500,181500,113000,85300
35764,0,1431100,1017200,176500,126800,84600
35765,0,1816800,1361700,194800,115800,89300
35766,0,1534900,1028100,200100,117500,98100
35767,0,1830000,1351700,180700,150400,101200
35768,0,1677800,1237900,176000,139800,87400
35769,0,1960500,1531100,193000,114300,83200
35770,0,1411700,958600,170900,121700,85500
35771,0,1442000,1028900,173800,120700,85200
35772,0,1627100,1175600,177000,121700,101500
35773,0,1950400,1462500,201500,121500,122900
35774,0,1705200,1217100,217600,152400,80900
35775,0,1823900,1364100,207200,121900,86700
35776,0,1632300,1225700,171500,118000,81600
35777,0,1587700,1163600,188200,101800,83700
35778,0,1899900,1298200,214800,225800,86000
35779,0,1948600,1460100,209700,100900,94700
35780,0,1787400,1389800,158400,112800,84800
35781,0,2100000,1656600,186700,90100,81800
35782,0,1878200,1435300,176900,103200,92100
35783,0,1968600,1572500,173000,95100,98100
35784,0,1485200,972800,252800,132800,95200
35785,0,1771100,1384500,186100,87400,84700
35786,0,1445500,985500,232200,104600,90300
35787,0,2636600,1711700,325800,215900,348700
35788,0,1845200,1164500,354800,216100,83900
35789,0,1959800,1555900,180700,101500,81700
35790,0,1821000,1401400,183600,106200,81100
35791,0,2195300,1760000,205800,101700,86800
35792,0,1924600,1488300,166700,128100,91800
35793,0,1755600,1333900,183800,99400,87700
35794,0,1556600,1084700,150900,110200,89900
35795,0,1587400,1189900,171300,105100,95100
35796,0,1361700,929200,160800,123900,86300
35797,0,1472200,1078600,173700,107000,81600
35798,0,1547100,1145200,162200,104900,81300
35799,0,1569400,1137200,195500,99800,86100
35800,0,1318200,916900,172300,117200,87900
35801,0,1482300,1107500,159400,115100,81900
35802,0,1368300,863200,278200,107600,90200
35803,0,2048300,1656200,147600,120600,84700
35804,0,1699100,1291400,171600,119000,85400
35805,0,1839200,1391400,209200,119700,77500
35806,0,1839100,1398000,166500,129600,87500
35807,0,1758100,1295100,204900,141600,87000
35808,0,1506100,1104700,172100,121600,81100
35809,0,1718000,1321200,166600,112500,88400
35810,0,1726500,1280000,182200,141500,81500
35811,0,1906800,1410600,213000,118900,89200
35812,0,1765100,1302000,201200,124400,90600
35813,0,1926100,1451800,217400,117000,101200
35814,0,1733600,1299700,162800,126200,92100
35815,0,1798900,1321200,190800,132400,102700
35816,0,1748900,1332700,162200,126700,82900
35817,0,1519700,1092400,180200,113600,91200
35818,0,1624100,1171300,150200,119300,87300
35819,0,1667800,1224500,174800,116900,82700
35820,0,1738800,1258600,214500,115500,107600
35821,0,1910600,1340000,252700,168900,94700
35822,0,1667800,1162300,196100,127600,134200
35823,0,1812700,1329300,208000,145400,85900
35824,0,1980200,1491500,231500,127500,88500
35825,0,2090000,1581000,232400,138200,90300
35826,0,1622800,1150600,178800,115700,88100
35827,0,1957000,1491600,178600,147500,92700
35828,0,1625000,1220800,156800,119000,87700
35829,0,1808400,1370400,203000,104400,84500
35830,0,1754600,1198700,172600,202000,99800
35831,0,1706000,1263100,168900,144400,84600
35832,0,1565800,1110900,199900,125100,80400
35833,0,1900900,1457400,181900,132700,83900
35834,0,1666700,1162600,205400,106000,138100
35835,0,1904600,1377800,187200,160900,93200
35836,0,1648900,1172500,193800,131300,91200
35837,0,1917700,1489300,158100,121400,85800
35838,0,1619500,1173100,160000,113500,82600
35839,0,1544300,1047400,202400,108300,89300
35840,0,1236700,831600,162500,115900,81800
35841,0,1382100,937500,165400,117600,79200
35842,0,1543300,1081300,167100,111700,108400
35843,0,1841100,1318700,177000,123900,81400
35844,0,1343800,865000,193900,108400,88700
35845,0,1615400,1220100,191400,97800,89700
35846,0,1598200,1197300,193400,97200,98200
35847,0,1739600,1339600,191500,107300,85400
35848,0,1476900,996900,249500,117300,90800
35849,0,2260200,1866700,158600,111700,88300
35850,0,1567000,1123500,186800,122400,89700
35851,0,1955100,1565800,155200,104600,90000
35852,0,1535700,1104100,200100,102800,93100
35853,0,1621100,1230300,158100,109100,84100
35854,0,1252500,849400,167500,99600,85300
35855,0,1780400,1394900,170600,94300,95600
35856,0,1753500,1238000,251600,120300,75500
35857,0,1918200,1433800,263700,105400,86000
35858,0,1692200,1188100,174600,134400,92500
35859,0,2172700,1692400,214500,106900,104000
35860,0,1754700,1335000,183300,130800,85700
35861,0,2732200,2322400,210400,99000,79600
35862,0,1717600,1328800,161300,123700,81500
35863,0,1976500,1556100,180000,105400,92200
35864,0,1875900,1459900,156300,131000,90100
35865,0,1843800,1425500,174300,105800,100500
35866,0,1594900,1166100,150900,128300,93800
35867,0,1446800,1069500,150300,114600,84100
35868,0,1578600,1133600,203700,112600,95800
35869,0,1637400,1228300,169700,117400,86400
35870,0,1271200,834000,184000,118000,87900
35871,0,1633500,1209800,155500,104500,80500
35872,0,1624300,1208800,157400,124900,91300
35873,0,1429700,1049400,147900,105600,84500
35874,0,1354200,943400,177300,108100,90500
35875,0,1673400,1197500,238900,112700,90000
35876,0,1876600,1445600,175100,128500,92100
35877,0,2181600,1708500,203500,139300,91200
35878,0,2036200,1484900,188500,156900,108800
35879,0,1948400,1419200,209900,149400,92600
35880,0,1544000,1083900,177300,148100,97900
35881,0,1818100,1339900,221800,132300,89700
35882,0,1639600,1193200,206100,120200,86900
35883,0,1880900,1413800,237000,115600,83800
35884,0,1543700,1104800,162500,140000,90200
35885,0,2051500,1568300,198200,140700,95600
35886,0,1592000,1124400,174100,115500,94000
35887,0,1823800,1406700,163700,118000,86500
35888,0,1618400,1150700,201500,121800,93100
35889,0,1786800,1307600,207500,136000,84400
35890,0,1780600,1308200,166500,127500,88500
35891,0,1895000,1389200,222300,124300,103100
35892,0,1713400,1227000,192900,154700,93400
35893,0,1939100,1351100,216600,230900,101500
35894,0,1801100,1340000,206600,126000,91100
35895,0,1994600,1536300,208100,119100,91300
35896,0,1836900,1415200,175700,128700,77700
35897,0,1774400,1348400,185200,106100,92800
35898,0,1760300,1285100,159500,131800,91200
35899,0,1948200,1489200,176700,110800,83700
35900,0,1476900,1044700,173900,112100,88400
35901,0,1769700,1302800,181100,114700,93000
35902,0,1645500,1139100,237400,110000,87900
35903,0,1653700,1246600,174100,115300,88400
35904,0,1535600,1118600,201000,110900,85000
35905,0,1629500,1241900,166200,125000,77400
35906,0,1688400,1302400,170200,107300,88600
35907,0,2137100,1734500,181700,117700,84400
35908,0,1562400,1170600,166100,116400,82000
35909,0,1450000,1034400,173900,123500,82300
35910,0,1475100,1086900,152300,105900,84700
35911,0,1525300,1130300,164500,116200,77700
35912,0,1480900,1028300,178300,115200,85600
35913,0,1619200,1184900,178300,115300,81100
35914,0,1552400,1075700,179700,118700,93500
35915,0,2090600,1600900,228900,117600,90900
35916,0,2240300,1749600,193600,110900,101500
35917,0,1833200,1424600,168000,112500,86300
35918,0,1282200,814800,211000,111100,89000
35919,0,1950700,1505500,164400,107600,85000
35920,0,1494000,1100300,171600,97100,81000
35921,0,1736400,1332400,183800,96800,83900
35922,0,1381700,932600,169600,99400,81500
35923,0,1486000,1096300,167400,98500,84100
35924,0,1556800,1141700,200800,100400,78500
35925,0,1620900,1173400,212600,95200,100700
35926,0,1566300,1089500,206200,114800,87300
35927,0,1666100,1254000,190900,95900,89400
35928,0,1767000,1219400,183100,136800,86900
35929,0,2627400,2038800,263500,116300,103500
35930,0,1771400,1323100,178700,137200,84500
35931,0,1782100,1296300,207800,113100,82200
35932,0,1568800,1134600,159200,137400,88500
35933,0,1885400,1466200,161100,117800,83200
35934,0,1740900,1325200,169800,113400,92300
35935,0,1735200,1317400,168200,119200,90900
35936,0,2049000,1594600,189300,128400,93800
35937,0,1628200,1221100,174000,115700,84000
35938,0,1649900,1143400,197200,122700,85400
35939,0,1798900,1326600,175100,125700,86100
35940,0,1349400,920800,168200,134800,89400
35941,0,1469900,1067900,192400,108500,79100
35942,0,1843300,1419800,167600,127200,104800
35943,0,1648700,1244300,174400,121300,85300
35944,0,1200400,798900,173700,116600,87300
35945,0,1670800,1261100,167900,118400,87000
35946,0,1550900,1075400,189700,133100,88800
35947,0,1727900,1220200,257900,131000,82100
35948,0,1769900,1338000,197700,125900,87700
35949,0,2351500,1836700,260500,143400,87000
35950,0,1910600,1431100,193400,139800,82000
35951,0,2105200,1623400,231800,130600,93300
35952,0,1887700,1431900,199300,140700,82000
35953,0,1814800,1392200,178900,129500,85900
35954,0,1450200,1050700,171800,118600,85400
35955,0,1846300,1420500,172300,115200,108500
35956,0,1806200,1310800,213600,157000,93000
35957,0,1668600,1220700,187200,133600,89100
35958,0,1548800,1060100,181700,142700,86900
35959,0,1821100,1332200,195700,123000,86800
35960,0,1939500,1460900,213000,132300,96900
35961,0,1989700,1418500,210700,166100,85700
35962,0,1664200,1173200,196400,127200,84100
35963,0,1879000,1407000,243800,118600,81500
35964,0,1833700,1360000,209000,129800,103700
35965,0,2407900,1909500,224300,158600,85800
35966,0,1796000,1347000,183800,144400,91200
35967,0,1896200,1447500,193000,136400,89600
35968,0,1918800,1445200,199700,138000,90900
35969,0,1881300,1454000,165800,120800,95400
35970,0,1387100,963200,159700,128800,89100
35971,0,1862500,1406500,194300,115200,103800
35972,0,1621700,1156100,169300,149300,88600
35973,0,1884900,1414200,198500,119600,91000
35974,0,1702600,1207400,198700,131000,82200
35975,0,1811600,1357800,182100,116600,100200
35976,0,1725700,1245700,169800,127200,84500
35977,0,1994000,1552500,164300,121800,102400
35978,0,1912400,1435600,168400,139300,87000
35979,0,1557600,1119600,153100,122600,83100
35980,0,1344000,944200,163900,112400,83900
35981,0,2897300,2412800,218800,113800,101300
35982,0,1555800,1072400,197100,134300,95300
35983,0,1808600,1345900,194800,123400,94600
35984,0,1499600,1050500,180100,134500,87300
35985,0,1483500,1070500,179100,105000,83900
35986,0,1510200,1022800,169200,108000,80400
35987,0,1910700,1467200,220800,102300,86000
35988,0,1654800,1206300,214800,105200,88300
35989,0,1855000,1413900,163300,121200,87800
35990,0,1676700,1248100,177300,108200,90100
35991,0,1888400,1404900,200500,111800,81300
35992,0,1706200,1309400,159500,105800,83500
35993,0,1723000,1227300,201800,160700,90800
35994,0,1448800,1040400,177100,113000,85000
35995,0,1605200,1155700,233600,103400,79400
35996,0,1875600,1446800,193500,112000,88200
35997,0,1613900,1234700,168800,103200,80600
35998,0,1754600,1207500,200300,176000,86200
35999,0,2046700,1551400,223200,103200,97400
36000,0,1545000,1108400,177400,124500,101100
36001,0,1715200,1290400,170500,130100,97000
36002,0,1704300,1241100,221100,121600,90400
36003,0,1844400,1404300,207300,115800,87600
36004,0,1582100,1146800,173600,130700,85600
36005,0,1794300,1392500,165300,106200,82900
36006,0,1334800,862100,199100,110200,85600
36007,0,1872100,1422500,193800,116600,88600
36008,0,1650600,1242700,161400,121200,86700
36009,0,1785500,1363400,189100,111800,91000
36010,0,1906000,1396200,182900,136300,89800
36011,0,1657000,1200200,168000,141200,93000
36012,0,1491600,1063800,164000,127900,89500
36013,0,1760800,1173800,177100,142200,92400
36014,0,1510700,1006300,182900,120600,83900
36015,0,1773700,1349400,187100,109900,88100
36016,0,1555700,1109700,183400,138100,88200
36017,0,2034900,1579400,178900,126200,90800
36018,0,1503400,975300,184000,154200,93600
36019,0,1703200,1232300,177400,119700,86300
36020,0,1724400,1208900,265000,125600,84500
36021,0,1988700,1468200,224000,114600,104700
36022,0,2055700,1517500,235600,135000,93800
36023,0,2419600,1977100,179000,145600,91600
36024,0,1701500,1270500,191400,130800,81900
36025,0,1804800,1406300,154800,128400,87200
36026,0,1639300,1214200,184000,129400,84800
36027,0,1750900,1354600,164100,122100,86400
36028,0,1497900,1053700,186300,137000,90500
36029,0,1876100,1445100,177900,125600,86200
36030,0,1607000,1121400,204200,138600,88600
36031,0,1747600,1297500,189000,107600,89200
36032,0,1380500,887400,215400,129000,84300
36033,0,1891100,1393300,252800,109000,86900
36034,0,1622500,1160200,176900,129900,88600
36035,0,2106600,1643400,209300,113800,96600
36036,0,1861900,1384300,164600,135900,90600
36037,0,1806400,1398700,164600,114300,90200
36038,0,1760400,1315400,164100,133200,80200
36039,0,1781900,1343800,182000,108600,83400
36040,0,1824300,1357300,180500,126200,130300
36041,0,1957700,1549200,155800,138000,91300
36042,0,2194000,1741500,210500,121300,98900
36043,0,1979800,1478300,221700,148000,110200
36044,0,1546200,1104500,186800,147100,82500
36045,0,1642600,1243900,174800,105100,88900
36046,0,1591800,1155200,163300,124800,91800
36047,0,1563800,1182400,168500,111100,81600
36048,0,1248400,870700,164100,114700,80600
36049,0,1911600,1530100,156300,117300,80100
36050,0,1570700,1094900,171500,118800,91500
36051,0,2025000,1553100,183700,117700,94900
36052,0,1310600,891800,167600,134900,83600
36053,0,1461300,1045700,192500,105600,82700
36054,0,1465200,1042300,192800,123800,81300
36055,0,1855000,1401900,217500,103400,106800
36056,0,1410900,997600,181600,122200,84000
36057,0,1418300,966400,232900,107200,75900
36058,0,1729700,1295200,156300,107200,79600
36059,0,1909200,1429200,170100,121000,86200
36060,0,1587600,1185000,155700,107300,88500
36061,0,1750300,1309100,201700,111200,89400
36062,0,1602900,1222000,153700,108300,80700
36063,0,1578600,1161400,191200,97500,89600
36064,0,1431500,1037900,181800,90000,86100
36065,0,1657500,1191300,234700,100700,87100
36066,0,1805900,1287500,197100,141900,90300
36067,0,1816100,1410200,164100,107100,85100
36068,0,1690500,1271000,174700,119800,87500
36069,0,1893200,1493100,174300,103400,83800
36070,0,1343500,856500,192300,107600,118400
36071,0,1506900,1071600,189400,120900,85700
36072,0,1327300,935400,156100,109900,89300
36073,0,1696900,1294000,167400,96200,98500
36074,0,2172500,1683800,183300,138000,122300
36075,0,1681700,1201800,213100,123100,90700
36076,0,1565200,1087100,188200,137500,101900
36077,0,1522700,1109200,160600,112500,86200
36078,0,1458400,1019100,169600,103000,89300
36079,0,1379600,929900,178100,106500,79100
36080,0,1618800,1186600,174900,106300,92600
36081,0,2008500,1521800,170300,126700,88200
36082,0,1646100,1207900,154300,111200,88300
36083,0,1794200,1360500,192600,123700,83500
36084,0,1605700,1178200,185200,113500,95100
36085,0,1528300,1112100,178800,130000,79300
36086,0,1427200,1017300,192000,107000,83900
36087,0,1972000,1513900,173200,126700,122500
36088,0,1470400,1055000,172400,126600,84300
36089,0,1465800,1024400,187900,114200,92600
36090,0,1483500,1019500,197900,112800,90300
36091,0,1790700,1332400,205600,119700,85500
36092,0,2383000,1861200,249100,124600,91600
36093,0,2025800,1478300,261900,140800,85500
36094,0,2167300,1715800,174200,114600,91500
36095,0,2149000,1660000,219100,139800,91000
36096,0,1804700,1338000,159900,140500,90700
36097,0,1975200,1548800,172100,126400,89600
36098,0,1604000,1026000,176300,138100,84400
36099,0,1797600,1252500,172800,123300,102500
36100,0,1669400,1158100,216300,181900,91200
36101,0,2894600,2483700,185700,118300,85100
36102,0,1548700,1090800,216400,135400,81300
36103,0,1826700,1401800,214300,102700,79200
36104,0,1608300,1195900,185600,119800,86500
36105,0,2028200,1603400,188800,121300,87800
36106,0,1669700,1259300,159000,114400,79600
36107,0,1871100,1470800,189500,109600,82600
36108,0,1929700,1467700,191600,130900,91600
36109,0,1616800,1195300,165000,130800,81300
36110,0,1706800,1280400,170600,126700,84700
36111,0,1630100,1156100,185200,109800,102100
36112,0,1694400,1265300,169700,130700,82800
36113,0,1877400,1423100,202500,119200,91700
36114,0,1746600,1214700,190300,166300,84800
36115,0,1856100,1425100,171800,128300,86500
36116,0,1627500,1217900,151900,130600,86300
36117,0,1832600,1398400,181400,127100,93500
36118,0,1528900,1043200,175700,138900,80200
36119,0,1777100,1354000,157200,113300,85200
36120,0,1211000,781900,201000,115500,84200
36121,0,1474700,1092400,157500,111900,85600
36122,0,1295200,895800,180300,112700,79500
36123,0,1546500,1130100,192000,113300,83100
36124,0,1703600,1216900,176800,182200,91800
36125,0,1757100,1352300,172900,101800,88600
36126,0,1672500,1223300,161100,134000,80900
36127,0,1728400,1247000,236200,110000,96400
36128,0,1828200,1388100,185900,124400,95400
