tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
25347,0,1087100,747600,134300,65400,111500
25348,0,1616400,1306300,101100,72300,88200
25349,0,1928800,1534500,152100,76600,117800
25350,0,1575700,1181700,143900,80100,96300
25351,0,1657000,1323500,104100,73600,104200
25352,0,1689500,1302800,167900,80800,103100
25353,0,1140800,801600,109600,78200,99400
25354,0,1452900,1050100,148100,77300,101000
25355,0,3474600,3147800,117800,56500,105600
25356,0,1567600,1174900,110800,83000,101100
25357,0,2172300,1681400,226100,77200,102700
25358,0,1810500,1453700,116000,78200,91900
25359,0,1456100,1135000,102400,71800,119300
25360,0,2017900,1701600,104300,64300,115500
25361,0,1978400,1651600,107300,87800,100600
25362,0,1756000,1302700,237300,82700,108100
25363,0,1819300,1497500,113500,84700,90800
25364,0,1503300,1162200,140800,71700,96300
25365,0,1136400,749000,163400,86700,94600
25366,0,1653600,1297000,108400,69000,108200
25367,0,1547000,1219700,134800,76100,88100
25368,0,1498300,1163900,129500,72300,97300
25369,0,1536000,1229900,98000,62300,101700
25370,0,1476200,1125900,145000,68900,98600
25371,0,1235800,849500,128000,75900,97100
25372,0,1497700,1139600,155700,72800,94200
25373,0,1891900,1566300,104800,66900,119200
25374,0,2739000,1519600,956800,76800,136300
25375,0,2140100,1671000,170100,111500,136700
25376,0,2190200,1827000,117500,81800,117500
25377,0,1880400,1456800,136600,85800,117600
25378,0,1933500,1496000,100500,87700,94900
25379,0,1772400,1431000,110400,77700,110900
25380,0,1796300,1319100,226000,89200,104900
25381,0,1955100,1552600,152100,83400,119300
25382,0,1902900,1469100,171100,78600,128400
25383,0,1549500,1182400,124500,75100,112100
25384,0,1507100,1119800,139600,86800,109800
25385,0,2184100,1805800,113300,87800,124100
25386,0,1639900,1202300,134600,104400,95600
25387,0,2011100,1610600,174800,74300,102700
25388,0,2232100,1639100,205000,87000,97400
25389,0,1763600,1264900,135600,90800,120900
25390,0,1786100,1342300,119200,80800,121600
25391,0,1684700,1328600,105000,86700,118700
25392,0,1500400,1112600,166100,81100,120400
25393,0,2116500,1761700,108500,92100,116700
25394,0,1480000,1123000,131100,87700,106000
25395,0,1154400,715800,124100,75500,119000
25396,0,1817800,1452700,115300,80400,110700
25397,0,1676400,1217500,144600,77900,109800
25398,0,1470700,1014400,131900,87500,117300
25399,0,1345500,938700,193500,71200,97600
25400,0,1844400,1435600,189700,77800,100800
25401,0,1421900,1007400,96700,87300,104200
25402,0,1845700,1425600,142600,76700,111600
25403,0,1641600,1296100,138100,76400,116100
25404,0,1855300,1506200,127200,77700,128400
25405,0,1853700,1486300,150400,77100,120300
25406,0,1575100,1217300,141600,94200,104800
25407,0,1144300,862700,104900,61800,99200
25408,0,1172300,863900,110800,71700,99000
25409,0,1405600,1104900,106700,57400,102200
25410,0,1440900,1055400,143100,75000,120400
25411,0,1699500,1272700,158000,76300,127700
25412,0,1664000,1248000,154100,89900,127900
25413,0,1175100,821700,99600,77600,112800
25414,0,1573400,1176700,99600,77400,105100
25415,0,1458000,1167700,95700,73100,88100
25416,0,1580200,1133400,141200,94700,91200
25417,0,1400300,1019600,99000,78200,113900
25418,0,1856700,1469700,103800,92000,102700
25419,0,968800,635300,127000,67100,125800
25420,0,1181400,875000,127300,49500,113800
25421,0,1680700,1349500,116000,76000,115500
25422,0,1093600,807300,91200,80500,93700
25423,0,1018000,690700,132000,67000,103000
25424,0,1311500,1038100,95500,62600,92600
25425,0,1137400,771100,127500,72200,126900
25426,0,1242500,911600,93900,84900,91600
25427,0,1507400,1220800,90300,75000,99000
25428,0,1418900,1068400,128900,76200,109100
25429,0,1178000,865600,117800,65900,96200
25430,0,1271100,920200,144900,71300,100100
25431,0,958600,584200,102800,70200,114900
25432,0,1141900,814400,127400,67600,91400
25433,0,1466400,1134400,88200,71900,121700
25434,0,1363400,1035900,99900,74100,113500
25435,0,1176900,800800,163200,65800,102000
25436,0,1058000,736800,117700,68500,91900
25437,0,1043300,692200,122300,71600,93200
25438,0,1450200,1053000,128700,69100,91000
25439,0,1629000,1338100,104700,68900,97400
25440,0,1468600,1132000,143100,64200,97000
25441,0,1367700,1053500,119900,67100,99700
25442,0,1789500,1446600,130900,78500,101500
25443,0,1181300,839900,144200,66700,99300
25444,0,1518600,1197200,106700,72200,108800
25445,0,1778900,1434800,135600,60500,105000
25446,0,1473500,1085800,145900,72100,98600
25447,0,1501100,1185600,108400,72400,98600
25448,0,1401000,1037300,143100,85800,93700
25449,0,1052600,739700,95500,71500,110700
25450,0,1386300,1018500,136900,64000,97700
25451,0,1655000,1362300,102900,63900,92100
25452,0,1620600,1232800,174100,67300,125000
25453,0,1463900,1041700,195300,75600,119600
25454,0,1518900,1208700,116100,67700,97500
25455,0,1233700,945700,78200,68100,99000
25456,0,1361800,1037700,120300,58900,105600
25457,0,1593800,1245900,114500,82400,84000
25458,0,1772400,1399600,138500,65800,104700
25459,0,1437600,1051300,116000,79600,92700
25460,0,1426300,1075100,129500,82300,110100
25461,0,1163500,815900,112800,58400,98800
25462,0,1278000,940300,112900,62600,92200
25463,0,1376800,1038700,125400,63900,131000
25464,0,1454100,1100700,151800,67200,102700
25465,0,1447000,1110300,102600,75300,123400
25466,0,1424300,1078500,140600,73900,104700
25467,0,1221100,915600,120900,71600,79100
25468,0,1336700,987800,143600,62200,105800
25469,0,1788100,1441100,120100,68400,115000
25470,0,1628200,1242700,155800,72600,104700
25471,0,1446300,1086200,131600,68300,114700
25472,0,1422200,1125200,97000,74800,95900
25473,0,1375200,944100,100100,62900,117700
25474,0,1424200,1039600,115700,56600,96100
25475,0,3069800,2762200,104000,83100,96800
25476,0,1450700,1092700,104700,77500,112100
25477,0,1296500,944800,134500,65100,97000
25478,0,1327200,984500,121100,68500,100500
25479,0,1091800,795000,104300,60700,118600
25480,0,1267400,960200,122000,58200,95600
25481,0,1442800,1134300,109300,80700,97600
25482,0,1336900,1025900,118700,76100,100400
25483,0,1332900,995200,140400,79200,99300
25484,0,1269600,921700,151900,70500,105300
25485,0,1348200,1019700,128400,72400,94500
25486,0,1459700,1132200,102500,71200,110800
25487,0,1513600,1228100,105600,63200,88800
25488,0,1355600,1068300,118700,66300,76600
25489,0,1372600,1072600,111600,57600,103400
25490,0,1175800,868200,106400,61700,111800
25491,0,1043900,694900,97800,75900,109500
25492,0,1246100,973600,98600,58800,94100
25493,0,1307600,1007900,121700,60500,94400
25494,0,1176000,872300,118100,66800,100100
25495,0,1206700,904300,113000,68100,99500
25496,0,1196700,839100,143700,81500,108800
25497,0,1097500,739800,102500,83700,118100
25498,0,1173100,813000,122200,74500,97900
25499,0,1388800,1089300,110200,73200,101400
25500,0,1359600,1049300,110400,76000,102300
25501,0,1127600,801700,125800,95000,88000
25502,0,1077100,763300,109500,68200,118100
25503,0,1074500,818300,82800,63700,92000
25504,0,1082000,809700,94000,65000,92000
25505,0,1427800,1152000,94700,68100,92400
25506,0,1361600,1033400,99500,80800,96500
25507,0,1408300,1078400,121300,85600,100600
25508,0,1304500,986300,124400,75600,96800
25509,0,1111200,804900,119700,60000,99500
25510,0,1273700,953200,102500,67000,98300
25511,0,1525100,1243500,98000,68200,88900
25512,0,1269700,951100,128600,70800,107400
25513,0,1304000,969600,129800,67100,116000
25514,0,1189000,879800,105800,86600,95300
25515,0,953500,614500,123000,68500,119000
25516,0,1214400,881300,120800,87700,92500
25517,0,1407200,1088900,98300,61600,93400
25518,0,1177100,816500,114300,83100,96300
25519,0,1062500,724300,135300,65500,103600
25520,0,1134000,834700,87600,72900,99900
25521,0,1147200,736400,114000,87800,125500
25522,0,1362600,1028800,100100,72200,112600
25523,0,1473200,1088900,98300,76500,122300
25524,0,1266300,971400,103400,66400,102300
25525,0,1130400,837300,106300,67600,95700
25526,0,1132100,824800,95600,75800,115100
25527,0,815400,519200,102900,58100,112900
25528,0,1344700,984300,159800,73300,97100
25529,0,1203400,910000,86400,76800,93300
25530,0,1220400,905000,100400,71000,97000
25531,0,1112400,763600,137200,73800,96400
25532,0,1142200,809800,126300,81700,95200
25533,0,1033200,699200,125800,66800,102600
25534,0,1243800,870900,133000,72500,111900
25535,0,1885600,1514200,141000,74700,124200
25536,0,1551200,1174000,126700,75000,96700
25537,0,1570900,1203000,129900,66000,116300
25538,0,1384500,976400,141200,81700,123400
25539,0,1224300,890900,142200,64500,101000
25540,0,1460300,1116900,122800,86300,109400
25541,0,1703000,1370400,129400,78000,98200
25542,0,1262300,947200,131800,68500,91700
25543,0,1436300,1152800,82900,66500,108700
25544,0,1407900,1037400,135900,82700,112000
25545,0,1038000,716400,112100,75400,94900
25546,0,1491400,1112200,163700,64500,88000
25547,0,1574300,1266700,109200,68700,101500
25548,0,1413100,1070300,99500,82700,123900
25549,0,1315100,898000,188200,65200,122600
25550,0,1622800,1287700,109100,71000,114700
25551,0,1386200,1017200,122300,72400,92200
25552,0,1512100,1189000,120400,77400,84000
25553,0,1675200,1370400,103900,61900,96700
25554,0,1469300,1137300,143700,70600,90000
25555,0,1509300,1179000,116400,62600,118100
25556,0,1768600,1368700,160000,90600,105300
25557,0,1173900,803100,131500,76300,98300
25558,0,1687900,1193300,113600,74500,99400
25559,0,1536700,1164300,113000,67900,100100
25560,0,1434300,1107100,138000,68100,94000
25561,0,1422500,1145500,100000,59800,98000
25562,0,1303300,971900,121200,75600,115200
25563,0,1317500,966900,139200,58500,128600
25564,0,1470500,938500,156800,172800,94400
25565,0,1538900,1259400,91400,69100,95600
25566,0,1539900,1179300,122800,75100,112400
25567,0,1489600,1140600,135300,74800,114600
25568,0,1355200,1057000,95600,84300,96500
25569,0,1429300,1020300,137700,139500,98900
25570,0,1535700,1193100,93800,79500,111800
25571,0,1463000,1150300,115800,67600,103500
25572,0,1366600,1066000,104800,74500,105700
25573,0,1147800,800900,148100,71100,106900
25574,0,1185600,865000,125100,65100,110700
25575,0,1310400,984500,116900,74000,105800
25576,0,1395100,1028900,152500,78100,102800
25577,0,1472500,1133300,104400,75500,104600
25578,0,1383500,1046900,120300,65900,92200
25579,0,1356900,1026600,143700,70600,93100
25580,0,1196400,870300,129800,70300,102900
25581,0,1156000,806200,125200,72600,95800
25582,0,1317900,971100,111100,84000,101100
25583,0,1506800,1211500,94400,78700,102600
25584,0,1399500,1107600,118500,65500,92700
25585,0,1423600,1163600,107500,43400,94900
25586,0,1195700,890200,104400,85900,102200
25587,0,1063100,665200,144000,69300,104800
25588,0,1294200,1008000,94600,66500,98200
25589,0,1445400,1103800,122800,71700,116500
25590,0,1335500,1003900,116100,80700,97300
25591,0,1188800,845200,115200,70500,125600
25592,0,1219800,908700,119600,66200,101900
25593,0,968800,687300,101500,63200,84700
25594,0,1412100,1006000,141100,102800,110600
25595,0,3248200,2882700,146700,75400,113900
25596,0,1330000,956300,120700,80400,99900
25597,0,1231400,876600,143000,65100,95100
25598,0,1462500,1109200,119300,72400,103300
25599,0,1120500,850500,91200,65400,96600
25600,0,1318100,1002900,111800,87900,93700
25601,0,1602800,1320000,88400,61600,100500
25602,0,1316900,997200,95000,69800,123100
25603,0,1465600,969500,284700,66000,105100
25604,0,1375900,1007300,135200,77100,113500
25605,0,1335800,992100,110300,68700,115000
25606,0,1406700,1048700,98400,77500,103100
25607,0,1581100,1246100,96200,64600,120600
25608,0,1432700,1103000,116300,83900,89500
25609,0,1372900,1056200,94600,77100,107300
25610,0,1312000,983100,107700,74700,107400
25611,0,1084400,623200,201600,66200,109800
25612,0,1866700,1484000,138100,92500,103400
25613,0,1403300,1106600,94300,68500,94700
25614,0,1293300,966100,116400,78500,96700
25615,0,1095300,756600,132700,70800,93500
25616,0,1487100,1165100,104500,72400,99500
25617,0,1308800,919500,128100,73600,112600
25618,0,1522200,1115600,82400,92000,94000
25619,0,1609600,1302000,110800,73200,100000
25620,0,1426900,1094300,118000,76000,100300
25621,0,1258100,943000,111600,66300,104600
25622,0,1409000,1079200,115900,77100,106400
25623,0,1153900,791700,148400,84500,99000
25624,0,1325800,1003100,126900,58100,101900
25625,0,1347600,1063800,79600,68900,99800
25626,0,1381900,1000500,130000,66100,101100
25627,0,1618100,1217600,172500,68800,114600
25628,0,1163000,834200,124700,64300,107000
25629,0,1228500,852800,151300,68700,114500
25630,0,1648600,1145000,209000,93600,99300
25631,0,1961200,1625400,107200,73900,114900
25632,0,1651800,1333800,135500,60400,94500
25633,0,1680900,1360800,120300,64300,102200
25634,0,1483000,1143800,110400,82900,103500
25635,0,1358500,959200,161000,80500,104100
25636,0,1623500,1308600,91700,73900,96700
25637,0,1788000,1410800,124000,68500,97000
25638,0,1620200,1200400,140900,72400,122200
25639,0,1361700,1005800,121600,93500,105700
25640,0,1398100,1041800,149600,76000,96100
25641,0,1267300,895700,106400,64700,113700
25642,0,1438600,1030800,151800,71700,116100
25643,0,1919500,1506700,100700,77600,93900
25644,0,1432100,1021300,118000,87000,104600
25645,0,1480400,1077000,217600,80100,89200
25646,0,1512900,1218900,110600,74700,93800
25647,0,1351300,1064300,97500,72700,95800
25648,0,1427400,1074100,126800,68100,131300
25649,0,1664400,1352400,111000,70600,98000
25650,0,1503500,1188600,114000,70100,89100
25651,0,1526400,1123000,122300,72600,102400
25652,0,1637500,1314700,126000,70500,91600
25653,0,1422800,1095500,115900,63900,98700
25654,0,1578200,1211200,120200,75800,106800
25655,0,1465300,1131400,127300,82100,97100
25656,0,1599200,1191800,149000,74100,107400
25657,0,1415400,1052000,111500,87600,97700
25658,0,1278100,914100,140200,72900,93400
25659,0,1323000,984400,138000,76700,103600
25660,0,1515100,1164300,154400,77100,97800
25661,0,1723600,1445200,99700,57300,100100
25662,0,1523000,1206000,132600,67600,96800
25663,0,1298300,978900,134500,69900,94400
25664,0,1578100,1216600,85700,142100,110100
25665,0,1383500,1008600,128400,108100,95800
25666,0,1591800,1221100,101500,119800,92500
25667,0,1820800,1479500,161800,59300,97600
25668,0,1443100,1101100,127100,79100,104900
25669,0,1290100,956600,135400,72300,93300
25670,0,1315500,966500,146600,67500,102000
25671,0,1195400,839700,108100,70800,101200
25672,0,1229900,880600,146600,73800,100700
25673,0,1570200,1264200,96400,64200,107800
25674,0,1360100,1047100,126300,67700,97600
25675,0,1622800,1245900,149100,74900,126200
25676,0,1352400,1019300,134200,63400,102400
25677,0,1072700,727400,110500,78000,97000
25678,0,1586500,1221600,104600,71000,96900
25679,0,1720800,1364600,109800,100100,110500
25680,0,1619200,1239200,133300,108200,109200
25681,0,1476300,1167200,115400,82300,87700
25682,0,1204400,903300,101000,65300,114600
25683,0,968500,676600,111700,66400,93500
25684,0,1113500,842500,101800,63400,85800
25685,0,1640100,1226900,183900,77200,130200
25686,0,1421800,1025800,134800,74300,127900
25687,0,1332600,984200,118600,90800,89400
25688,0,1220200,882600,124000,72200,100000
25689,0,1010800,704900,97900,64100,102200
25690,0,1387600,1004600,127400,82600,98100
25691,0,1672200,1362900,103200,77700,88700
25692,0,1820400,1459400,122400,118500,99800
25693,0,1350300,996800,153800,73400,94300
25694,0,1188300,886400,109000,74600,89100
25695,0,1050000,772400,92600,56500,90600
25696,0,1282800,973200,92800,64100,109400
25697,0,1487700,1163100,99100,64200,90200
25698,0,1634400,1151200,115700,198700,101400
25699,0,1503400,1164000,131500,73500,94100
25700,0,1349900,964500,143500,81100,119000
25701,0,1084600,759400,89300,77600,85700
25702,0,1263300,933300,105400,62900,87200
25703,0,1354000,1048800,98600,93700,92400
25704,0,1522500,1158200,127600,120500,95100
25705,0,1253800,970800,93400,65900,98500
25706,0,1098200,831100,102100,60900,86800
25707,0,980200,635100,144300,70100,109800
25708,0,1262800,928100,137500,66900,99400
25709,0,1497000,1160800,102100,87300,101500
25710,0,1290400,942100,113800,79100,103500
25711,0,1197600,781300,174100,83200,104500
25712,0,1368900,1046800,89100,79500,119000
25713,0,1145200,801500,126700,73700,100800
25714,0,1467200,1134100,92200,72700,92200
25715,0,3312500,2934200,112900,77900,85400
25716,0,1230800,880600,109200,81900,86000
25717,0,1093200,753400,116600,63700,101200
25718,0,1227900,870300,114900,76700,100500
25719,0,936900,617700,103900,85300,95600
25720,0,1191100,839300,149300,65200,102700
25721,0,1411000,1101600,92900,71800,112300
25722,0,1218500,887400,110600,68300,120200
25723,0,1216700,810500,176600,70000,124700
25724,0,1242600,886500,135400,73900,118800
25725,0,903400,585800,117200,66400,98600
25726,0,1392900,1032900,130500,74300,97500
25727,0,1512200,1240800,106800,57800,86800
25728,0,1425600,1014400,121500,69200,85700
25729,0,1511700,1123700,117700,64100,106500
25730,0,1434700,1129900,99200,73100,102100
25731,0,1149000,751500,159500,60000,112100
25732,0,1495600,1197900,94200,73300,95000
25733,0,1672500,1345300,128600,73000,94700
25734,0,1515200,1180300,153700,59000,99800
25735,0,2131800,1793500,126800,82800,100600
25736,0,1311200,988900,128400,70400,92600
25737,0,1118000,781600,115800,72800,96700
25738,0,1277800,892800,141900,61700,104600
25739,0,1610400,1324400,104100,68700,100100
25740,0,1459200,1110900,137200,75700,103800
25741,0,1560800,1116700,204500,108800,105800
25742,0,1743400,1432500,124400,72500,92900
25743,0,1214500,947900,87300,62800,91900
25744,0,1278700,981300,108500,76000,93100
25745,0,1430600,1153100,97900,53900,103300
25746,0,1703100,1352200,129500,60400,96900
25747,0,1411900,1100000,113600,69400,103500
25748,0,1299000,954000,147300,70000,105000
25749,0,1110000,811100,120800,56400,91600
25750,0,1329000,1017200,97400,61600,102700
25751,0,1518100,1177100,117800,76300,118300
25752,0,1465000,1107200,134100,80600,126700
25753,0,1327000,1019800,110100,54100,115700
25754,0,1608500,1207600,153200,81000,138100
25755,0,1510500,1141200,138100,81700,113000
25756,0,1549900,1168600,163000,73400,110900
25757,0,2376000,1990900,104900,95900,115700
25758,0,1420900,1025600,136900,73300,105400
25759,0,1347200,1022100,132600,71700,94300
25760,0,1411100,1134900,89300,70100,95200
25761,0,1190000,825900,133200,70300,94300
25762,0,1340000,1019700,98400,65100,95500
25763,0,1814200,1480700,130500,68700,120200
25764,0,1469000,1156500,117800,87100,93300
25765,0,1209500,880600,141500,69000,102900
25766,0,1184000,875900,115400,67600,109900
25767,0,998700,724800,105400,54800,98700
25768,0,1308500,972900,130900,88000,91300
25769,0,1899300,1547600,120700,102300,93100
25770,0,1241600,908000,121500,75300,99400
25771,0,1270100,911400,149600,74400,94700
25772,0,1424100,1086600,136500,69400,95500
25773,0,1041800,699400,126400,72800,98100
25774,0,1471300,1150700,97300,69800,88600
25775,0,1950300,1563500,160800,69300,113600
25776,0,1460000,1038700,136900,87800,96300
25777,0,1525600,1161500,130500,77200,92900
25778,0,1418000,1061200,119400,73100,99900
25779,0,1112400,739000,123900,65300,96500
25780,0,1131000,840800,103500,64600,98400
25781,0,1591000,1266100,131900,75000,90600
25782,0,1343200,1014400,134000,66700,97500
25783,0,1226700,903600,136800,61800,96100
25784,0,1157200,830000,121500,69300,108600
25785,0,919700,621200,86200,66600,101300
25786,0,1347200,965400,143100,79400,100900
25787,0,1480500,1200800,102400,57600,95400
25788,0,1391400,1065300,120000,60000,114300
25789,0,1324300,959800,154700,72600,100900
25790,0,1325700,992100,116900,83900,96500
25791,0,1173200,801600,138000,64600,96300
25792,0,1251000,961400,94700,67000,95400
25793,0,1502600,1200200,103100,64400,100800
25794,0,1339100,948800,124000,131100,104300
25795,0,1377500,1039300,129900,73700,103800
25796,0,1178800,842200,130000,72400,100600
25797,0,1100900,775800,103200,63300,101000
25798,0,1431700,1080300,93000,77900,91000
25799,0,1523100,1219500,115700,69000,94800
25800,0,1305000,976900,123200,69600,103600
25801,0,1217500,922200,93400,75300,98700
25802,0,1084700,799900,94900,62900,98500
25803,0,987500,656500,133900,73800,94300
25804,0,1083400,759800,127800,62600,97800
25805,0,1475200,1157800,98700,75200,99700
25806,0,1168100,834200,106700,66100,93500
25807,0,1115800,767400,144000,71800,92900
25808,0,1201700,917000,90600,63700,92700
25809,0,956600,657600,105500,65000,94300
25810,0,1172900,856800,98700,64000,98000
25811,0,1427200,1127000,109300,66000,90500
25812,0,1217700,906900,122000,64500,105400
25813,0,1274100,859400,107200,69500,98900
25814,0,1273600,879700,123200,87200,97400
25815,0,892000,569500,122400,70300,97300
25816,0,1055500,746400,115900,67500,96000
25817,0,1397200,1096700,85600,72600,85500
25818,0,1163800,857500,96400,64700,92800
25819,0,1105400,788300,132900,61500,99200
25820,0,1170600,858200,113700,72900,101500
25821,0,1012700,647400,130200,76600,99300
25822,0,1178500,835000,142000,62700,92900
25823,0,1625400,1329400,109900,76200,94500
25824,0,1324400,1005900,128900,66400,108800
25825,0,1267600,989100,99300,65300,99700
25826,0,1385900,1076400,98000,90700,105900
25827,0,1007000,702500,125500,66900,95700
25828,0,1369400,1065900,132000,58800,93000
25829,0,1443200,1134100,111100,71600,96500
25830,0,1249400,916800,142300,60500,100400
25831,0,1227100,952300,98700,49000,88100
25832,0,1139900,830400,130500,46800,102700
25833,0,1050900,745300,106600,65500,100100
25834,0,1420200,1048100,142300,66800,106400
25835,0,3359100,3022200,119900,68400,121700
25836,0,1712900,1311500,109800,97300,116300
25837,0,1567800,1114600,215400,73900,111400
25838,0,1738400,1270900,115900,191200,106500
25839,0,1276500,961600,112300,80000,101600
25840,0,1505800,1219700,109500,56000,100500
25841,0,1544900,1260500,102200,54900,107800
25842,0,1667700,1326300,119500,78500,121200
25843,0,1676500,1297100,117900,76400,96700
25844,0,1612800,1256600,146200,80100,107600
25845,0,1208200,844900,135800,73000,119900
25846,0,1758300,1420200,108800,66800,101300
25847,0,1450800,1144500,118400,76700,89500
25848,0,1479900,1127100,147500,78100,99100
25849,0,1405300,1054500,132600,69500,116300
25850,0,1502800,1124700,158800,84400,96000
25851,0,1161800,790700,131300,73400,97400
25852,0,1377100,1022300,149500,79600,101000
25853,0,1502300,1232500,86600,63400,95200
25854,0,1456100,1110000,149000,71600,100600
25855,0,1470100,1116900,146400,71200,104100
25856,0,2202200,1869700,122300,67100,102600
25857,0,1321900,948000,125300,73100,100800
25858,0,1550300,1178900,93200,68000,98900
25859,0,1591500,1290200,105400,68900,98700
25860,0,1534500,1082400,237300,68900,103500
25861,0,1337900,951400,155200,89300,109500
25862,0,1310800,989800,128900,64800,98500
25863,0,1077000,760800,123500,67100,97900
25864,0,1328300,991800,138200,67700,99800
25865,0,1417700,1113000,96600,67800,105100
25866,0,1408100,1030400,122100,78500,108100
25867,0,1381300,1002200,160500,74500,96900
25868,0,1385200,1031500,134800,77200,108700
25869,0,1050800,711300,116100,79700,103600
25870,0,1353600,1006300,105300,76900,97400
25871,0,1587100,1246800,127000,70300,102300
25872,0,1251800,920700,127700,76100,100700
25873,0,1461000,1122000,132500,63200,113200
25874,0,1217900,920000,106300,74400,92400
25875,0,1001700,712100,103000,59200,92100
25876,0,1100000,814900,93000,64100,95500
25877,0,1583200,1238100,120100,63700,104100
25878,0,1509200,1146900,133300,66400,100600
25879,0,1309000,938800,144100,82000,111100
25880,0,1343200,1027200,119000,69800,98000
25881,0,1002100,679500,98700,62900,102100
25882,0,1344500,998400,124900,69600,92800
25883,0,1514000,1233300,102800,73400,87100
25884,0,1151400,861800,108300,63100,101700
25885,0,1180200,851500,138900,64600,106200
25886,0,1287500,984800,113700,69800,100400
25887,0,1380000,1079800,113600,64000,100800
25888,0,1240900,929400,106800,74000,97400
25889,0,2056600,1730500,103700,61500,110000
25890,0,1437800,1074900,121700,82700,101600
25891,0,1420100,1068400,133600,67600,103600
25892,0,1219100,860000,143000,84400,97100
25893,0,1065100,728300,112600,70900,101300
25894,0,1280100,935500,97400,67100,112900
25895,0,1544600,1235200,104400,76800,94900
25896,0,1390300,1016100,117300,83500,103200
25897,0,1175500,868300,95000,59100,93700
25898,0,1438700,987700,101300,85900,98300
25899,0,1458600,1076200,126200,72300,98900
25900,0,1148100,808300,139200,65700,117700
25901,0,1563400,1242300,128100,68600,98800
25902,0,1028100,736600,102800,78200,90800
25903,0,1175800,818200,152600,72400,102000
25904,0,1313100,1020000,88500,84300,99900
25905,0,1068000,757500,113900,67300,94600
25906,0,1419100,1094600,106800,61300,100600
25907,0,1580600,1189700,125400,74700,103200
25908,0,1358900,1030000,137100,73800,89100
25909,0,1065800,755500,110200,77500,92400
25910,0,1120900,850500,99600,51100,92200
25911,0,1018600,631800,122700,78200,109900
25912,0,1499300,1153400,135600,80600,101200
25913,0,1361000,1068800,89000,72800,100000
25914,0,1724800,1424500,97900,73200,103200
25915,0,1198800,858400,149500,69200,93900
25916,0,1096000,785500,119900,68300,92500
25917,0,941800,591100,125500,74600,97900
25918,0,1654500,1202900,157900,101900,99600
25919,0,1530800,1232500,107500,69900,104400
25920,0,1420100,1074800,154600,69100,91800
25921,0,1549900,1226400,108800,76600,118300
25922,0,1283100,979900,115500,64100,101100
25923,0,1228600,758300,287600,63800,97400
25924,0,1644900,1316500,113200,81600,108100
25925,0,1834400,1473200,130000,97700,99300
25926,0,1524700,1112900,154100,84400,95900
25927,0,1318300,1029200,99600,69300,91300
25928,0,1498600,1139300,134400,76100,103400
25929,0,1181200,836300,124700,73700,104100
25930,0,1384300,1019300,130400,72400,92600
25931,0,1661800,1371900,97400,59300,105900
25932,0,1467200,1185300,98000,72900,95400
25933,0,1444500,1029800,219800,72500,99600
25934,0,1905000,1547300,136500,83100,113200
25935,0,1269400,966900,96800,65500,102300
25936,0,1356300,1043300,96400,84000,96900
25937,0,1926000,1559300,115100,77800,98700
25938,0,1889700,1476100,124500,77500,120300
25939,0,1668200,1308000,116400,94400,117500
25940,0,1571700,1215400,136700,92300,98700
25941,0,1216400,843400,119300,73300,101500
25942,0,1414800,1035500,93800,79500,122200
25943,0,1566400,1240200,126200,71900,94500
25944,0,1418700,1088100,141400,68600,94800
25945,0,1326100,1015000,102400,63900,114500
25946,0,1469500,1118100,139700,75000,104600
25947,0,1164100,838800,124200,75300,102900
25948,0,1384200,1034500,150900,69400,97500
25949,0,1888800,1568200,109400,71400,94500
25950,0,1397200,1041000,140400,67200,98700
25951,0,1550600,1193400,134700,78700,95400
25952,0,1506700,1200800,92300,68200,101900
25953,0,1274000,921700,134100,71800,102700
25954,0,1528600,1166800,102000,68600,117600
25955,0,3149800,2796600,112000,79500,116500
25956,0,2003300,1582900,134400,87300,113400
25957,0,1710000,1290000,144800,78600,102800
25958,0,1775000,1316100,169600,79100,128000
25959,0,1173800,826800,119300,90900,112500
25960,0,1398100,1067900,130900,76100,92900
25961,0,1970100,1669600,99900,73000,95800
25962,0,2031100,1664000,128000,79400,120200
25963,0,1577200,1203200,160800,72000,109400
25964,0,1594600,1213800,154100,84500,97500
25965,0,1614400,1151900,209600,79300,132100
25966,0,2138000,1746800,98800,78700,116800
25967,0,2313400,1964700,103200,89800,119200
25968,0,1453800,1105100,138900,78900,96100
25969,0,2002400,1624200,133600,75200,115600
25970,0,1886300,1521900,124900,77900,122700
25971,0,1771300,1250800,126600,76100,110800
25972,0,1500400,1168400,96500,77400,114700
25973,0,1793400,1431100,139600,74100,99800
25974,0,2009900,1552700,139600,130300,138200
25975,0,1523500,1113500,150600,90300,115100
25976,0,1563000,1008600,305600,73200,117900
25977,0,1335100,946200,114500,72600,114300
25978,0,2014700,1534200,138500,77000,97200
25979,0,1825700,1485600,141800,65100,101400
25980,0,1849400,1453500,133400,91300,125900
25981,0,1591600,1172100,181300,76500,131000
25982,0,1490500,1104800,138900,80100,130700
25983,0,1240600,814000,99100,58700,113400
25984,0,1703200,1189800,151900,82600,122300
25985,0,2381400,2015800,126500,73500,127000
25986,0,1724000,1328300,112200,88900,109900
25987,0,1532000,1178900,137300,71200,112600
25988,0,1518900,1105300,171500,98400,106300
25989,0,1288000,991800,102900,58600,100600
25990,0,1620400,1244600,112600,87500,106100
25991,0,1777600,1440800,119000,70400,117000
