tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
35045,0,1330900,1006800,91600,101200,87700
35046,0,1246400,862000,100800,111000,97800
35047,0,1291700,917800,127500,94300,85800
35048,0,956300,591000,96200,98500,117400
35049,0,1534000,1188000,88800,101900,91000
35050,0,1469100,1094000,99600,101600,93400
35051,0,1142700,827500,64800,121600,85600
35052,0,1030900,716300,82600,108400,87800
35053,0,826600,533500,79400,97000,88800
35054,0,1114700,770900,97700,93700,94100
35055,0,1440500,1092500,89600,112700,91200
35056,0,943000,634400,82100,91700,77400
35057,0,820500,514400,73100,99300,81300
35058,0,924600,583500,83300,94100,91400
35059,0,778100,449500,77200,97700,84400
35060,0,1387500,1084000,87500,104700,72700
35061,0,1256400,713700,271300,96200,85900
35062,0,1650500,1163200,168000,98000,84600
35063,0,1585200,1132700,211300,107400,94200
35064,0,1470800,1104100,141400,99300,83700
35065,0,2008300,1665000,104200,103100,97700
35066,0,1785600,1435400,114500,103800,108400
35067,0,1825500,1348900,89100,263900,99200
35068,0,1806100,1414700,95900,159500,94800
35069,0,1571100,1191100,93000,129200,90600
35070,0,1955300,1393300,301300,100100,84800
35071,0,2830600,2387900,116900,148900,95800
35072,0,2227100,1781000,135700,134600,100400
35073,0,1754600,1369700,131100,110200,84600
35074,0,1533500,1166100,81100,113000,97200
35075,0,1329700,960100,89000,108200,99400
35076,0,2219800,1770600,84400,159800,94400
35077,0,1299400,919100,85200,112300,119900
35078,0,1463600,952800,127800,98200,82900
35079,0,1518800,1085400,86200,111800,76200
35080,0,1100800,804200,104400,79600,79000
35081,0,2014900,1485600,308100,89600,104800
35082,0,1845300,1529900,94600,78400,100000
35083,0,1491500,1159800,99800,108600,85600
35084,0,1494900,1144800,106600,94700,96700
35085,0,931800,629100,84500,97400,93800
35086,0,2051600,1308800,498900,78400,107600
35087,0,2422600,2078500,99200,122500,100200
35088,0,2199400,1896300,93700,93500,96300
35089,0,2145800,1744000,117600,119700,113800
35090,0,1889000,1545700,84300,115000,85800
35091,0,1835900,1403200,118400,116400,95400
35092,0,2689700,2323800,92000,104300,107800
35093,0,1850800,1470300,87900,131300,103300
35094,0,2051000,1712600,102700,96200,100100
35095,0,1791800,1465100,85500,135200,75900
35096,0,1568000,1188300,143400,92500,91400
35097,0,1590300,1264500,79000,102800,91000
35098,0,1539000,1101000,104800,97800,99000
35099,0,1355400,980000,99300,98200,96900
35100,0,1200800,874100,76000,120800,89700
35101,0,836000,560800,80400,95800,75200
35102,0,1192900,928800,64900,88400,88300
35103,0,1232700,905900,109000,87100,91300
35104,0,1143400,803300,147800,73600,79300
35105,0,1218300,790000,178600,100000,94300
35106,0,1221100,839800,109900,96600,100900
35107,0,1094400,684100,131900,127800,102400
35108,0,1685500,1331000,137100,110200,81800
35109,0,975500,663900,94200,101100,88300
35110,0,1117000,768200,90000,98400,87300
35111,0,1295400,959700,108000,103300,81600
35112,0,1151800,821100,77400,102900,97400
35113,0,1726000,1262700,220700,112200,85900
35114,0,1083900,777400,79900,100900,77400
35115,0,2225100,1881900,113300,108900,88300
35116,0,1229000,894400,119800,97200,84100
35117,0,733300,415000,85500,89900,86800
35118,0,1367400,1035400,86000,93600,83100
35119,0,1310300,955900,95600,79300,90700
35120,0,1092900,784300,89800,90800,83600
35121,0,1058600,684900,89400,109900,80000
35122,0,906100,581800,78200,102100,83200
35123,0,886500,513700,178900,90800,73600
35124,0,1677500,1360800,97400,91000,82100
35125,0,879800,534500,81500,89400,128600
35126,0,928400,559600,97000,96000,72400
35127,0,1095300,796300,99500,82000,79000
35128,0,1169500,744400,175200,124800,78600
35129,0,1598700,1130600,233600,100600,91400
35130,0,1129300,827300,86200,89600,82400
35131,0,1093300,733000,105500,99100,91800
35132,0,1302400,953500,105700,107800,77500
35133,0,908000,556300,79100,109400,93100
35134,0,1885200,1368000,98500,267800,83200
35135,0,1221300,895800,84900,108200,90300
35136,0,1327600,991300,83400,91000,95200
35137,0,1139200,791400,83800,138800,83600
35138,0,1032400,650100,109300,102600,92700
35139,0,1111800,762700,83300,92200,86600
35140,0,1351700,1035200,90600,91800,91000
35141,0,1662100,1335800,83900,110500,80900
35142,0,913900,601200,83800,87400,95200
35143,0,905500,620000,77000,95900,81900
35144,0,805400,525100,80300,86200,84200
35145,0,1642100,1287300,81100,96800,128800
35146,0,1130600,597300,268900,101300,86300
35147,0,1264900,727300,293300,92200,103900
35148,0,1613400,1290400,88300,117800,81800
35149,0,1544400,1189800,121700,92900,97900
35150,0,1893100,1538600,125900,100900,88900
35151,0,1499200,1177300,86100,91600,77600
35152,0,1687200,1334100,98600,104900,93500
35153,0,1793900,1411500,93900,136500,91600
35154,0,1418500,1087800,87500,95700,82400
35155,0,1552000,1059100,271700,90700,83200
35156,0,2135000,1821400,82100,107800,78000
35157,0,1981600,1620200,128300,94300,92100
35158,0,1778000,1343800,127400,111500,84200
35159,0,1411000,1061800,80000,93400,101300
35160,0,1535200,1207400,77900,111400,90100
35161,0,1819000,1472900,96200,95200,101100
35162,0,1484400,1084800,153500,94600,107700
35163,0,1325100,786500,105100,134400,98200
35164,0,1600800,1228500,89800,94200,89500
35165,0,1235000,903500,106700,93900,97300
35166,0,1793700,1256800,273300,100400,83500
35167,0,1439400,1125800,103800,73200,97100
35168,0,1903400,1576200,107500,95500,84200
35169,0,1242600,923500,111400,85700,79000
35170,0,1192800,807200,108600,98500,96100
35171,0,1702400,1048500,451600,85100,85400
35172,0,2371000,2040200,93100,110500,97700
35173,0,2354800,2012700,111700,90100,97800
35174,0,2155600,1769700,125600,116400,99000
35175,0,1703000,1321900,75600,119400,139900
35176,0,1953600,1552100,125300,103300,124800
35177,0,2450800,2093900,97900,107000,93600
35178,0,1967300,1623800,82500,112500,83600
35179,0,1839000,1459900,90600,114700,99000
35180,0,1865800,1522600,90100,110900,91300
35181,0,1829700,1361000,161200,104400,106700
35182,0,1760200,1382200,92900,114800,74900
35183,0,1166700,875200,84500,105000,83400
35184,0,1162400,887700,89600,90400,79500
35185,0,1036000,768000,65700,94800,94700
35186,0,1100000,792400,96700,98000,96800
35187,0,1393000,1031000,84900,112200,127800
35188,0,1376600,1018200,140800,94700,85200
35189,0,1127300,742000,156200,98700,74100
35190,0,1329600,845300,187700,91600,89800
35191,0,1014500,670600,93900,106100,90200
35192,0,1013700,685200,109500,86100,94800
35193,0,1524200,1211700,111900,89500,75900
35194,0,1559700,1149300,129900,100200,87000
35195,0,1182400,842700,87700,102400,91700
35196,0,1221000,843100,86900,114900,82600
35197,0,1063800,748600,79700,107400,88900
35198,0,1732500,1287700,206800,95000,85700
35199,0,1157100,808100,79700,112800,91500
35200,0,1047400,688500,158700,91100,89400
35201,0,1306400,910500,127000,135000,87900
35202,0,873000,560200,85000,98700,86800
35203,0,1187700,874400,88000,85400,90200
35204,0,1069800,785700,80400,87600,82800
35205,0,1139800,837800,82000,96300,84300
35206,0,1116100,784700,98300,89900,86700
35207,0,848000,540100,77700,111600,82600
35208,0,1046200,575600,212800,96900,108700
35209,0,1858500,1499400,88500,120900,92600
35210,0,1134800,784600,88800,108300,82600
35211,0,943300,519200,155900,84200,91300
35212,0,1408300,1068100,95200,98800,85900
35213,0,1264300,801400,205700,121800,93700
35214,0,1886900,1524100,150100,92100,86000
35215,0,1134800,789500,95700,102900,93000
35216,0,1184300,805400,120000,111100,97200
35217,0,1191000,872700,92000,89900,85100
35218,0,1032800,686000,77900,92500,84900
35219,0,1363700,1042100,69200,106700,74600
35220,0,1198900,905600,85500,88100,86800
35221,0,1187600,826600,99700,132000,100400
35222,0,1364100,1012400,89300,114300,95200
35223,0,873800,528600,92600,120400,87100
35224,0,1088800,769800,77700,109100,82200
35225,0,1150200,833200,75100,99900,89800
35226,0,1121600,772300,84600,92100,81200
35227,0,729300,440300,83200,95800,77600
35228,0,824700,555500,82100,89100,75700
35229,0,887900,557000,97900,92000,88300
35230,0,1390000,1017100,83800,127600,87200
35231,0,1001300,468000,289000,100100,85700
35232,0,1519000,1034600,260300,93000,96600
35233,0,1506900,1195500,84700,115700,82200
35234,0,1528900,1202500,121800,87400,77100
35235,0,3180300,2774700,142100,100400,112100
35236,0,1572700,1223900,85400,128700,76300
35237,0,1599300,1266800,71800,109800,92500
35238,0,1881200,1501000,94200,109200,92500
35239,0,1401600,991900,92700,119900,96700
35240,0,1796100,1178400,292300,165900,95800
35241,0,2170800,1755300,125500,124000,86000
35242,0,2009700,1648800,83600,103800,96300
35243,0,1549500,1159300,145300,93200,94600
35244,0,1497600,1133800,107200,95000,105200
35245,0,1645600,1301700,82900,122500,80800
35246,0,1957700,1637400,91300,91700,106000
35247,0,1369500,1043000,79600,110200,99800
35248,0,1451500,1051900,76600,86400,89300
35249,0,1244700,852000,79900,94200,113600
35250,0,1220500,840700,118000,109400,95100
35251,0,1774000,1186100,335300,117200,82800
35252,0,1542400,1204500,80800,90800,94800
35253,0,1612900,1298700,78200,98100,91900
35254,0,1591100,1145500,120900,102400,95500
35255,0,1132200,776700,117400,105500,96200
35256,0,2064100,1336700,447400,110200,93400
35257,0,2120200,1770000,83600,132500,85100
35258,0,2329900,1949500,92100,107900,114700
35259,0,2005800,1543000,159100,123200,104600
35260,0,1769100,1461600,81000,105700,84100
35261,0,1972600,1599400,127400,116900,85100
35262,0,2290600,1962600,120500,102900,78000
35263,0,1728100,1381800,105500,105200,110800
35264,0,1625900,1308600,79800,112700,82600
35265,0,2068800,1726300,81000,122400,93600
35266,0,1634000,1209600,137800,113300,93800
35267,0,2007400,1619800,89700,107200,136500
35268,0,1704600,1353700,110600,118600,82000
35269,0,1730600,1366400,82800,148300,102200
35270,0,1273800,956800,86100,90800,103600
35271,0,927700,499700,79300,115700,138800
35272,0,1243200,915800,98600,93700,81200
35273,0,1228900,869500,131300,94700,78800
35274,0,1415500,993700,172400,99800,98200
35275,0,1290500,856100,185500,117600,85400
35276,0,1140000,847500,92300,98300,76300
35277,0,938900,626400,96200,99300,84200
35278,0,1486900,1101800,128600,74200,86400
35279,0,1191700,779800,78900,152200,97800
35280,0,1267100,934400,85900,108200,86500
35281,0,1100900,765400,89600,125900,97600
35282,0,1076600,765000,92900,117800,78900
35283,0,1517700,1108700,188600,120800,80800
35284,0,1230500,915100,90300,121300,79700
35285,0,973500,622100,100600,109900,92100
35286,0,1280800,906700,106200,94500,87400
35287,0,718700,412500,77100,95900,89200
35288,0,1395800,1046900,96800,119600,93600
35289,0,1143000,809000,79700,125300,81900
35290,0,1105200,807400,69800,86100,83000
35291,0,931900,638300,89400,94900,85000
35292,0,941200,619100,76600,103100,79600
35293,0,1254800,832200,176900,92500,83100
35294,0,1484900,1162600,83200,86400,94000
35295,0,1084600,597900,87000,103900,248600
35296,0,945300,533800,128700,138200,88900
35297,0,935900,589600,114300,100600,86500
35298,0,1359700,903500,216700,88700,88000
35299,0,1984200,1564100,141300,112800,74100
35300,0,1136400,807300,89900,103400,84400
35301,0,1109500,719100,112800,101800,82000
35302,0,1401500,1003400,127400,106800,87900
35303,0,1024800,664000,89400,122600,117500
35304,0,1452200,1172100,82200,101200,79100
35305,0,1147300,856600,79700,109600,81200
35306,0,1130900,808800,93700,103400,91400
35307,0,1116500,777800,86000,131900,88100
35308,0,777600,469900,76300,106500,85400
35309,0,1267700,838300,169800,105100,99600
35310,0,1597100,1178600,88000,140700,123500
35311,0,970300,654900,85900,102600,80000
35312,0,1015100,681100,89800,107800,91100
35313,0,867300,531700,78700,110200,85700
35314,0,962800,619900,84200,94400,81200
35315,0,1292700,994400,83000,87600,79400
35316,0,1028800,500400,264500,96300,84900
35317,0,1598500,1052700,309500,96600,84800
35318,0,1788400,1386700,82400,108600,83300
35319,0,1399200,1042700,108000,95700,95800
35320,0,2048700,1666700,132800,94900,116800
35321,0,1600700,1273900,88000,85900,103700
35322,0,1870700,1541500,96300,100700,86600
35323,0,1681600,1345400,96700,106100,91700
35324,0,1442400,1111400,84000,109600,77400
35325,0,1636600,1124100,274100,107000,86400
35326,0,2267100,1713900,282500,89300,121000
35327,0,2144900,1742500,117700,147000,82500
35328,0,1552500,1165500,126800,111000,96200
35329,0,1469300,1146200,86300,95800,81700
35330,0,1503300,1192200,75800,103100,82700
35331,0,2043600,1652300,94700,95200,117400
35332,0,1568400,1228900,78600,119700,87000
35333,0,1276500,767800,90200,105600,97000
35334,0,1440300,1024700,100100,96900,95700
35335,0,1104400,776600,99400,85100,94700
35336,0,1779800,1243100,313300,91200,91100
35337,0,1260700,931300,92300,101900,90000
35338,0,1543900,1131200,101100,96300,106700
35339,0,1479500,1082600,100700,121300,98700
35340,0,1150900,834900,100600,93600,99400
35341,0,2065200,1360100,479200,94200,87900
35342,0,2345100,1957500,115900,103600,123000
35343,0,2230100,1872800,82300,121100,103300
35344,0,2148600,1771100,140500,107500,96400
35345,0,1807200,1433800,86900,102100,138100
35346,0,2260800,1858900,136600,104300,86100
35347,0,2152900,1807800,106700,102000,105400
35348,0,1697200,1371800,74100,100100,106600
35349,0,1647600,1296500,99200,129600,80500
35350,0,1621700,1286800,75900,97300,89000
35351,0,1655300,1167100,153600,206100,90300
35352,0,1755300,1462300,73300,103300,79800
35353,0,1188400,900300,89900,95600,80100
35354,0,1153000,851500,72400,75700,132800
35355,0,2174700,1847000,98300,89400,97100
35356,0,1020700,677700,111300,91100,94000
35357,0,1174700,825600,98000,110400,92300
35358,0,1311700,900400,152700,94100,94900
35359,0,1283100,835000,167400,101500,98400
35360,0,1332400,927300,179800,109800,86200
35361,0,1054500,699700,99600,100900,91100
35362,0,1153500,803400,93000,89900,96400
35363,0,1437800,1085000,132100,87900,95500
35364,0,1179600,875400,71400,112000,88200
35365,0,967200,684400,74400,101000,77300
35366,0,1183100,885800,79000,105900,78200
35367,0,1048800,743900,100100,100800,87900
35368,0,1793900,1415700,163200,99000,100800
35369,0,1100200,755700,81200,118500,93500
35370,0,1063200,589800,106600,235100,82600
35371,0,1020900,674100,100000,115800,79800
35372,0,847400,531400,83800,101400,85400
35373,0,1214000,911900,84100,93200,76500
35374,0,1016700,703400,87700,86300,84900
35375,0,1063600,780900,88000,89300,77800
35376,0,1036200,708100,79100,93000,79100
35377,0,634000,353000,69700,86000,77700
35378,0,1146400,684400,203700,82300,93900
35379,0,1315700,966800,96700,89800,92400
35380,0,1105700,795600,92700,99800,79300
35381,0,884800,544700,111000,113600,82900
35382,0,920400,577600,83300,90700,83700
35383,0,1082100,682100,184900,93800,77600
35384,0,1810900,1478100,129400,80500,81200
35385,0,1402300,1081800,91100,96000,83000
35386,0,1165600,777000,120800,109500,82100
35387,0,1070200,731700,102400,104500,86700
35388,0,1156200,810700,130400,100800,85700
35389,0,1286400,1024000,60000,91000,82800
35390,0,1250700,874400,86000,102000,130800
35391,0,1233300,857800,82600,117100,80500
35392,0,1277400,921600,90700,99700,97900
35393,0,764400,430600,96200,107300,82900
35394,0,1229700,887600,72500,92700,130600
35395,0,1082900,793100,79300,97700,77200
35396,0,969000,693600,74000,91100,82600
35397,0,858900,567600,78000,89400,76300
35398,0,877400,540400,81000,76600,72800
35399,0,808600,461500,80700,100900,87800
35400,0,1409900,1020000,134600,91100,109600
35401,0,1202800,670200,279600,115400,93500
35402,0,1473000,987300,258600,101800,88200
35403,0,1718100,1400000,89200,107800,93900
35404,0,1644400,1312700,118400,91200,78800
35405,0,1995700,1463800,283600,84300,115900
35406,0,1837900,1429500,92200,149800,79100
35407,0,1731800,1373200,100900,110500,98100
35408,0,1656400,1316700,90800,130400,79800
35409,0,1283700,928500,85200,104000,123900
35410,0,2152500,1476900,396200,106100,98600
35411,0,1950500,1556700,108300,143500,91900
35412,0,2043300,1661200,98900,108200,117600
35413,0,1843100,1442700,135000,105700,94800
35414,0,1475000,1127100,90600,107100,94700
35415,0,1539400,1165600,103100,103500,107900
35416,0,1918800,1597600,94400,101000,89500
35417,0,1463700,1153200,83300,103500,78500
35418,0,1337400,879000,91800,74900,95100
35419,0,1567400,1087300,96600,121800,95800
35420,0,1337700,883400,213600,90100,104400
35421,0,1979300,1437700,220100,136600,94000
35422,0,1612600,1253800,88900,110600,80300
35423,0,1387300,1045000,113500,114000,92900
35424,0,1417900,1091700,111500,97500,101200
35425,0,1123800,795000,88100,112300,93300
35426,0,2033800,1397600,433900,73300,93300
35427,0,1937800,1601800,93800,104800,91900
35428,0,2399600,2084600,104900,89100,103300
35429,0,1913200,1520300,142800,117100,97800
35430,0,1828400,1466300,116300,102400,103300
35431,0,1908200,1515200,141900,113600,96000
35432,0,2297800,1943800,97000,100700,93900
35433,0,2267200,1936400,77400,118000,77200
35434,0,1827400,1424300,105200,118300,92300
35435,0,1413700,1069500,86500,113400,97900
35436,0,1438000,1011400,133200,109800,99000
35437,0,2016300,1691800,97000,95800,98400
35438,0,1071300,769500,78200,92100,81800
35439,0,1321100,958600,83600,100600,102600
35440,0,1154800,788200,96700,145500,83700
35441,0,765600,449100,86900,88100,90200
35442,0,1342100,1007200,80600,128700,92200
35443,0,886000,581200,104500,83700,88300
35444,0,1112200,779000,150800,80900,80600
35445,0,1648000,1245200,184700,97700,80700
35446,0,1125300,709700,105300,82300,98300
35447,0,1197500,652200,116300,133400,86100
35448,0,1367800,1011100,134400,92900,88800
35449,0,1024200,733500,84800,94500,77800
35450,0,1064300,760200,83600,100700,82800
35451,0,1029700,733300,67900,87200,77000
35452,0,1147700,810900,121100,89000,89000
35453,0,1502600,1117100,140500,106500,84500
35454,0,1261200,846000,99600,183000,86500
35455,0,1001600,661700,94700,105900,95400
35456,0,1023700,711900,101300,92300,83300
35457,0,793500,494500,75700,93500,94200
35458,0,1305800,974400,83900,84200,93400
35459,0,913800,620000,81500,85000,78700
35460,0,1019600,689500,78000,89300,129600
35461,0,1214300,780600,92100,108900,191100
35462,0,918700,421000,100800,121100,212600
35463,0,1175700,716700,193700,120400,86100
35464,0,1297000,973000,92600,101200,79900
35465,0,876100,572800,84300,100900,76400
35466,0,1048000,678800,110500,95800,78700
35467,0,843800,528400,84400,94000,82800
35468,0,1092800,648300,217300,91000,94600
35469,0,1912700,1596300,89000,98700,77800
35470,0,1261100,838200,110100,135200,93100
35471,0,1031500,662100,126800,105600,86600
35472,0,1137300,842900,85000,97000,80100
35473,0,1306600,1031700,66300,102000,76900
35474,0,1745800,1456700,69700,89800,86700
35475,0,2648100,2292300,98800,109700,92300
35476,0,1216100,874500,82000,101600,94800
35477,0,1205000,861600,82400,128300,86800
35478,0,852200,510900,88000,114000,77500
35479,0,1113100,748100,86500,106300,91500
35480,0,1161400,848500,83900,117100,80500
35481,0,1281100,753200,227500,100800,107600
35482,0,1087700,599100,148500,131900,118800
35483,0,821700,488000,93100,109600,87700
35484,0,994700,666700,85800,104800,97600
35485,0,1464600,1128600,98200,100400,93200
35486,0,1179400,686000,283700,95100,88300
35487,0,1303500,791900,286300,106800,94100
35488,0,1783600,1422600,112000,102700,94200
35489,0,1393000,1032400,114600,92700,90000
35490,0,1869800,1466300,119200,115100,101400
35491,0,1315900,982700,94200,88500,88100
35492,0,1529500,1179100,93000,121000,89000
35493,0,1515900,1216200,80900,96700,86700
35494,0,1474200,971900,109800,225800,94600
35495,0,1952900,1385200,292500,108600,91800
35496,0,2198300,1786500,111400,126900,89500
35497,0,1872000,1502500,107400,109200,93600
35498,0,1530200,1132000,139700,99500,85700
35499,0,1513000,1112800,110300,117200,105500
35500,0,1564300,1274400,78500,104000,77100
35501,0,1837100,1553700,81900,76900,95100
35502,0,1549500,1224400,87500,86600,101100
35503,0,1350700,856700,77300,103000,141400
35504,0,1691800,1264900,105400,133200,77000
35505,0,1571600,1192000,148900,95500,87700
35506,0,2022600,1478900,222400,86200,166100
35507,0,1552000,1219900,90500,126500,89700
35508,0,1675500,1180600,96800,122000,256300
35509,0,1337000,922000,103400,134400,130700
35510,0,1071900,682300,97900,93200,95200
35511,0,2059200,1365600,417400,101800,90500
35512,0,2017900,1674200,90600,95800,107400
35513,0,2062000,1666500,114000,102000,128900
35514,0,2144400,1724900,137600,144400,96700
35515,0,1633400,1288500,93500,125200,97900
35516,0,2131200,1758300,123800,102800,101700
35517,0,2255600,1832000,119900,143500,112300
35518,0,2905000,2423200,131600,126000,99400
35519,0,2164100,1726300,99100,125200,113800
35520,0,1877800,1519700,98400,115700,97200
35521,0,1725800,1305900,166100,122800,101300
35522,0,2052100,1729300,88100,112300,99100
35523,0,1413900,1038300,85000,153100,89100
35524,0,1150500,846000,83200,93800,85200
35525,0,1176100,847300,80900,95300,87000
35526,0,1072000,730000,81000,95400,86900
35527,0,1365200,1007000,110800,107000,109300
35528,0,1217400,829100,124400,137800,85000
35529,0,2004000,1571000,202200,99700,100400
35530,0,2084000,1583300,178500,100900,107700
35531,0,986300,632500,95400,104500,108100
35532,0,1275300,884100,131100,112000,99100
35533,0,3026700,2610100,101900,176000,89900
35534,0,1440800,1050900,82900,137400,80000
35535,0,1340100,1002700,93900,120400,84600
35536,0,1211700,914200,78200,107600,78500
35537,0,1085100,719600,130400,85600,87400
35538,0,1899600,1426700,179700,105900,88900
35539,0,1223300,779300,91700,142200,84900
35540,0,989700,652600,94200,102200,87600
35541,0,1305700,833900,130000,156200,84400
35542,0,1027200,666300,111600,95200,76100
35543,0,1381700,1122900,76200,90200,76800
35544,0,1009500,672000,111100,88900,104200
35545,0,1499000,1063900,102300,172900,121000
35546,0,1325700,978100,93000,126000,80000
35547,0,808600,486300,78200,116900,85300
35548,0,1227500,804700,195400,103400,80200
35549,0,1319500,1040600,75300,81300,78800
35550,0,1107800,742700,86000,106500,113100
35551,0,935800,555100,117400,108500,84000
35552,0,1165100,681400,103600,220500,91500
35553,0,1240700,706700,269200,109900,82200
35554,0,2192200,1788700,98500,129000,80300
35555,0,1293100,803100,220300,100500,101400
35556,0,1111500,687700,139200,114100,82500
35557,0,1592500,1173100,82300,107000,187400
35558,0,1638600,1180300,97300,156500,81200
35559,0,1619800,1251000,92800,99000,78300
35560,0,1284800,972100,92300,93600,81900
35561,0,1097400,790600,76500,108500,75000
35562,0,1271000,940600,77200,111300,91500
35563,0,694900,407300,79800,97000,84100
35564,0,1334600,1030600,90900,97300,82900
35565,0,1085100,735700,96000,109800,84000
35566,0,1172000,815500,90900,103400,78400
35567,0,875100,577100,83000,87400,83000
35568,0,767500,488600,80900,78800,79200
35569,0,929100,623800,75600,96800,81800
35570,0,1397900,1080700,101200,96100,79200
35571,0,1220400,614100,290300,124700,93400
35572,0,1694500,982000,313200,241800,87800
35573,0,1667300,1286100,120300,111700,84100
35574,0,1828100,1344900,113000,93600,111100
35575,0,2145700,1751700,131500,114600,113400
35576,0,1588700,1237100,116800,94200,107100
35577,0,1818300,1434900,94200,152400,97900
35578,0,1993200,1562200,72800,121900,136500
35579,0,1555200,1140900,103800,113300,94800
35580,0,2025700,1447100,328400,98800,92700
35581,0,2102900,1680500,139300,125400,99500
35582,0,2209900,1808600,127600,117500,100600
35583,0,1599400,1216300,123900,110800,93900
35584,0,1450000,1119000,87300,107100,99700
35585,0,1787800,1419900,97900,86000,139000
35586,0,2113900,1680500,87900,152900,83000
35587,0,1387800,1047800,83700,99000,84300
35588,0,1392300,899500,105200,99300,92400
35589,0,1340500,929400,85400,108300,97200
35590,0,1458600,1011800,198400,83200,91000
35591,0,2066100,1597000,218900,93600,130000
35592,0,1319700,1017200,96100,86800,90500
35593,0,1305900,973200,103000,99700,85200
35594,0,1452900,1127600,105900,90900,82800
35595,0,2298600,1868200,186700,94100,98100
35596,0,2242200,1588000,425300,105500,81900
35597,0,2080100,1707700,107100,116600,101900
35598,0,2168900,1825100,87900,98600,93600
35599,0,1785900,1386900,127400,104900,94300
35600,0,1604400,1235500,121300,107400,95400
35601,0,1978200,1567900,123600,116700,81400
35602,0,2247800,1902700,91300,92400,83600
35603,0,2064700,1766200,77200,110800,80900
35604,0,1856700,1504600,104200,106300,108200
35605,0,1507600,1212300,88000,105600,83200
35606,0,1569100,1214200,145800,91300,99800
35607,0,2079300,1687500,81400,198600,76200
35608,0,1295900,1017300,81400,84400,76800
35609,0,1162500,787200,110200,87500,111800
35610,0,1316900,909000,93600,125000,127000
35611,0,1006600,661100,95700,100300,83600
35612,0,1602900,1304800,71700,98400,86200
35613,0,1189500,760900,204300,98500,84400
35614,0,1437500,1042700,122000,96500,84500
35615,0,1337300,944000,148700,100000,96600
35616,0,1153600,742500,131600,93800,91400
35617,0,1119600,743000,100100,134100,86500
35618,0,1392700,1039200,108400,96800,78000
35619,0,1304700,966000,77600,100600,91000
35620,0,1148700,864200,72000,110500,83000
35621,0,1050100,718500,84600,117700,84400
35622,0,1109000,779300,110100,95300,83200
35623,0,2047200,1410200,205600,248500,134000
35624,0,1089100,790600,85600,96200,93000
35625,0,1199800,858300,118100,108500,87000
35626,0,1247600,900800,107300,103000,77700
35627,0,835900,557000,86100,94100,77500
35628,0,1678600,1358500,102300,87100,88900
35629,0,1035300,693400,88500,110600,92100
35630,0,1212800,836400,80400,112500,125200
35631,0,1141700,787400,65600,103300,77400
35632,0,840000,513700,89900,87000,78300
35633,0,1320600,796500,181900,91100,197400
35634,0,1256400,961800,82100,96100,76300
35635,0,1123800,801000,79800,89800,84900
35636,0,1091900,685000,142700,101200,92700
35637,0,964500,536500,106900,153100,86100
35638,0,1523200,858100,310400,92900,88200
35639,0,1788400,1427200,88900,108800,83300
35640,0,1444900,1088200,94400,120400,107200
35641,0,976200,594800,136400,123400,91500
35642,0,1137800,800100,87600,113700,91400
35643,0,1472600,938600,111400,269400,105200
35644,0,1932700,1549900,90800,140700,91300
35645,0,1557700,1192300,85600,114600,102800
35646,0,1446700,969600,140800,132500,95700
35647,0,1265300,947400,86200,114700,73600
35648,0,1059600,594100,207100,109700,119100
35649,0,1769300,1314600,107100,182700,91400
35650,0,1224300,833800,86300,119700,80700
35651,0,1177200,850000,78200,107000,70300
35652,0,990100,671800,86400,92300,84200
35653,0,896900,505500,83000,161100,80000
35654,0,969700,682300,75100,89600,83900
35655,0,1699500,1305600,169500,91800,93500
35656,0,1428200,831500,306400,139900,86200
35657,0,1426600,861800,290700,111700,94200
35658,0,1827800,1444400,79100,119400,89600
35659,0,1668300,1218100,100500,157400,84200
35660,0,2253200,1840600,144000,87200,123200
35661,0,1613800,1174100,83100,178100,78600
35662,0,1761900,1382700,80400,124200,100400
35663,0,2106000,1739900,92000,136600,93900
35664,0,1701100,1335500,87900,123700,99800
35665,0,2523400,1900900,357800,117600,92800
35666,0,2226500,1840400,121200,112600,93100
35667,0,2210700,1844400,103800,117300,94300
35668,0,1892300,1363100,257800,119000,109100
35669,0,1571700,1197900,93100,139900,101300
35670,0,1829500,1460300,98700,106100,94000
35671,0,1672300,1332300,92400,102500,79900
35672,0,1616000,1275600,74700,106100,82600
35673,0,1575600,1081300,86100,105400,128100
35674,0,1635000,1085700,98200,146400,142800
35675,0,1331700,897700,196200,119200,86700
35676,0,2028400,1537700,218300,103400,98900
35677,0,1406200,1065200,95300,101200,94500
35678,0,1492600,1115500,107500,93400,103600
35679,0,1491800,1101700,103900,112800,85900
35680,0,1252500,848200,170900,115900,78500
35681,0,1998100,1364500,399500,110800,80800
35682,0,2054200,1732500,97800,100800,100900
35683,0,2031900,1680800,112900,99600,114500
35684,0,2183600,1741400,140200,148000,102700
35685,0,1672500,1304200,88800,124100,98400
35686,0,2184600,1782600,122900,91000,97000
35687,0,2347100,1817000,250000,104200,145000
35688,0,1919500,1582700,82600,133000,87200
35689,0,1803300,1420100,89500,128800,133300
35690,0,1585100,1269600,88400,102800,89900
35691,0,1516400,1094200,131200,100700,93800
35692,0,2240500,1803000,142200,101700,126700
35693,0,1287100,928300,81000,132100,84300
35694,0,1404900,1089200,79400,100000,97100
35695,0,1089700,774300,82100,98800,100200
