tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30151,0,2044400,1139500,184200,122200,548000
30152,0,2013200,1247300,109200,110200,511400
30153,0,1802700,1044200,125100,115700,478000
30154,0,2712900,1744100,148100,126500,622000
30155,0,2096800,1172400,109200,150900,625900
30156,0,1971200,1057400,105200,123500,598700
30157,0,1850100,993200,162200,120900,530700
30158,0,1982200,1201700,119500,123700,477500
30159,0,1960500,1123600,163200,108100,499700
30160,0,1739400,1010300,121600,113300,474400
30161,0,1660900,889000,168900,109200,470600
30162,0,2082100,1259700,142200,117000,536800
30163,0,2003800,1130500,134400,130400,583000
30164,0,2039100,1129800,144800,137300,519600
30165,0,2156100,1320900,122100,124500,535600
30166,0,2709000,1713800,165600,140600,614800
30167,0,2137100,1214100,131900,116500,651400
30168,0,2354700,1453300,189300,147200,537400
30169,0,2302000,1375400,142800,128500,621000
30170,0,2073100,1195100,139300,132800,553500
30171,0,2061600,1145900,129900,133500,569400
30172,0,1885900,1125500,98500,127800,479700
30173,0,1960700,1189800,134500,124600,478600
30174,0,1840500,1087300,110700,118600,494900
30175,0,1827300,1028800,133300,130100,501200
30176,0,2046600,1226200,134600,131600,517000
30177,0,1679900,925900,108100,129500,469500
30178,0,2020600,1122700,169400,111700,511000
30179,0,1816400,985000,112300,121500,524200
30180,0,1934400,863900,116200,418500,508000
30181,0,1791100,983400,120400,121800,530400
30182,0,1621200,817500,136000,120800,528200
30183,0,1653900,865800,131400,161800,475300
30184,0,2465700,1562400,173700,115900,585600
30185,0,1823800,928200,154100,119900,588000
30186,0,2032400,1096500,176100,123100,560600
30187,0,1969700,1160000,153200,129900,487900
30188,0,1832900,1046000,117200,157500,488000
30189,0,2035500,1187900,147600,137300,525100
30190,0,2089000,1258200,129100,126700,503200
30191,0,1924900,1096900,173700,103200,524400
30192,0,2252000,1255400,139100,118200,707700
30193,0,2093400,1160700,172700,149600,567000
30194,0,2113900,1258300,139800,126100,541500
30195,0,1976600,1152000,139900,108600,530600
30196,0,2298700,1255300,121200,122000,746600
30197,0,2301500,1410900,119500,150900,563500
30198,0,2132100,1298400,122600,137400,486800
30199,0,2103900,1291300,114800,111000,493600
30200,0,2206300,1221800,203900,112800,627100
30201,0,2199300,1257500,122500,168100,566300
30202,0,2548000,1656000,192700,139200,484200
30203,0,1978000,1107000,144400,139600,557800
30204,0,1895300,1001900,143100,117200,608500
30205,0,1960800,1136700,135900,127000,532100
30206,0,2013200,1258500,124900,114800,489600
30207,0,1978900,1192900,159300,130200,470400
30208,0,1996800,1171300,157300,130300,499100
30209,0,1826100,1023500,121400,124100,501300
30210,0,1927100,1136900,132300,139000,465100
30211,0,1714000,947500,122300,114000,476600
30212,0,1773100,965600,112800,129000,526000
30213,0,1874800,1002200,145700,115400,563800
30214,0,1722500,921300,109000,114400,503300
30215,0,2387000,1568000,126400,116600,538800
30216,0,1933400,1086900,145400,131000,482900
30217,0,1910700,1074100,122200,126400,534700
30218,0,1804600,915500,149200,160700,503100
30219,0,1931500,1115900,102600,128000,506300
30220,0,1724500,972200,112500,116400,494600
30221,0,1737000,900700,149200,110200,530400
30222,0,1849300,934100,142700,159000,579300
30223,0,1847200,978900,161100,143700,530800
30224,0,1763400,954800,148600,126100,489000
30225,0,1803200,1038000,143200,112100,462200
30226,0,2054200,1197800,166100,115600,500100
30227,0,1890900,1095100,141300,137300,481800
30228,0,1899300,1080400,121200,117100,476200
30229,0,1963700,1141000,112500,112800,552900
30230,0,1773100,957600,155000,128200,486800
30231,0,1872500,1039500,139800,114200,490400
30232,0,1899200,1061500,155500,119800,522500
30233,0,1864300,965700,136600,127200,474700
30234,0,2222300,1273700,185300,110000,527700
30235,0,2173200,1360000,160500,126000,493400
30236,0,2379200,1485600,190400,127000,541800
30237,0,1901000,1173500,110800,113400,467500
30238,0,1872300,1010000,114200,117600,537300
30239,0,2246900,1251700,130900,301900,491000
30240,0,1996900,1243000,112500,119800,491100
30241,0,1867200,1097600,104100,166100,466700
30242,0,2350800,1502000,174500,137700,506100
30243,0,2149500,1238800,140600,221000,522500
30244,0,1917500,1069700,171700,139800,506600
30245,0,2497200,1724400,139000,116000,485300
30246,0,1830100,986500,171300,126300,463400
30247,0,1912900,1076900,160000,153400,488700
30248,0,2044000,1230700,119800,120600,548700
30249,0,1986100,1150000,133100,129100,542100
30250,0,2007900,1206500,136500,121000,472300
30251,0,1855400,1066000,168800,107900,482200
30252,0,2171100,1332000,133300,129200,550600
30253,0,2246100,1344400,183900,116100,573600
30254,0,2131500,1367900,119400,122700,482300
30255,0,2143200,1326400,145900,120200,514000
30256,0,1901300,1107000,113300,126300,513600
30257,0,1940700,1100500,120200,164300,496400
30258,0,1966700,1153200,129700,116400,481100
30259,0,2231900,1392800,134800,133200,483800
30260,0,1750300,1007700,123600,124400,459000
30261,0,1783100,932800,136100,119000,519000
30262,0,1741500,933200,104000,114400,529500
30263,0,1722700,965600,134800,122200,484600
30264,0,1768000,1013200,126700,131200,479600
30265,0,1638100,857100,128500,148500,470200
30266,0,1529300,831000,106400,105800,470400
30267,0,1751900,963200,121100,113000,537700
30268,0,1895700,871600,181400,114500,709300
30269,0,1938100,1105700,134800,121300,539800
30270,0,1878400,1099700,165100,109500,463900
30271,0,1761900,946800,153200,95000,530800
30272,0,1949000,1175700,140900,101100,492700
30273,0,1944400,1107700,152600,110000,533100
30274,0,1985300,1142400,141700,146300,486500
30275,0,2084200,1289200,126300,121500,511500
30276,0,1997400,1133000,162100,118700,500800
30277,0,2371400,1461400,171300,114700,569000
30278,0,2167000,1205900,197100,146500,533500
30279,0,1966700,1190000,135700,106500,459200
30280,0,2103800,1264400,167500,99100,528300
30281,0,2066800,1236300,113600,120400,556600
30282,0,2100000,1286500,111500,121700,549500
30283,0,2032000,1223900,109600,124500,539100
30284,0,1928200,1196900,103000,118400,474800
30285,0,1920300,1046300,172300,110300,554500
30286,0,2747000,1808700,147800,140000,563300
30287,0,2007600,1159400,169300,119000,529500
30288,0,1812900,1016100,162800,123700,480000
30289,0,2061200,1233000,137900,142900,494600
30290,0,1830800,1032900,157600,106700,487500
30291,0,1794900,1006100,117000,113300,467700
30292,0,1884400,1051900,126000,109900,483700
30293,0,1933400,1091800,175300,131200,490500
30294,0,1744000,963900,118400,143400,479600
30295,0,1934200,1120300,141100,105800,535300
30296,0,1833500,1104200,107500,117200,464100
30297,0,1822300,996900,123700,121900,540100
30298,0,1771700,872100,145600,112400,546700
30299,0,1798000,973400,101600,121000,526100
30300,0,1858700,1062700,116400,111900,530900
30301,0,1787800,1031400,131400,121700,470200
30302,0,1841100,891200,101600,104000,714400
30303,0,1614900,787900,156500,148800,487300
30304,0,2305700,1468900,112300,161300,524600
30305,0,1771800,981000,139900,117400,487600
30306,0,1848300,1044300,132600,116100,482400
30307,0,1903300,1005900,146600,113500,598200
30308,0,1801500,1000000,147200,124000,501200
30309,0,1610600,860900,121200,111700,470000
30310,0,1898900,1015400,140400,119300,540400
30311,0,1952600,1154600,129700,111500,518400
30312,0,1804800,1033600,134200,134000,468300
30313,0,1792400,1047700,115600,119700,473700
30314,0,1866500,1118500,146500,100600,467900
30315,0,1774000,989100,150700,120300,472100
30316,0,1969300,1161800,135000,122000,502800
30317,0,1945500,1049400,141600,109700,602100
30318,0,1871700,927100,141600,124700,501400
30319,0,2065500,1099600,172500,114200,532200
30320,0,2004300,1181400,139200,115100,535500
30321,0,2193200,1194200,155100,132000,634100
30322,0,2207800,1344300,126700,126700,546000
30323,0,1924500,1153900,124400,108400,522100
30324,0,1972300,1152100,134700,114000,553800
30325,0,1731000,987000,112600,130300,484000
30326,0,1798900,1045900,104300,115600,513100
30327,0,1890900,1098600,151200,107600,516000
30328,0,1723200,1024400,120300,111000,450400
30329,0,1825200,992100,170100,111700,518300
30330,0,1862600,1133500,123700,93700,472900
30331,0,1809900,954900,196600,104700,513200
30332,0,2005800,1203800,148600,114500,504200
30333,0,1888400,1029500,231000,109900,482800
30334,0,2082300,1208900,151800,126100,514500
30335,0,2590800,1756000,137500,111900,551900
30336,0,1949400,1077400,145500,124700,517500
30337,0,1904100,1116800,143700,113300,485700
30338,0,2083300,1173200,169500,139000,542300
30339,0,2240900,1341000,103800,118000,616200
30340,0,1916400,1163800,127400,129900,474200
30341,0,2150100,1317200,138100,110200,558000
30342,0,1865300,1008600,139200,151100,540500
30343,0,2105100,1273900,120800,135400,548800
30344,0,1886300,1116000,90600,107700,545500
30345,0,1878400,1056000,124500,126300,540300
30346,0,1888000,1053000,171700,119300,484800
30347,0,1815300,982900,110000,154500,540800
30348,0,1821400,1032600,140300,112700,508700
30349,0,1758800,1005200,114200,126800,478900
30350,0,1741800,926200,124300,117400,540700
30351,0,1668500,819000,120200,109900,535700
30352,0,1682800,910300,131900,119400,477300
30353,0,1789100,950800,179300,101400,523600
30354,0,1851300,1136900,116300,119600,452100
30355,0,1850500,1053100,175400,102000,491900
30356,0,1913300,1090400,142600,113000,464400
30357,0,1686700,922200,143600,114800,473200
30358,0,1983200,1143700,124600,121000,507100
30359,0,2087200,1196700,162200,109800,550800
30360,0,2121600,1278700,143600,132700,536800
30361,0,1941000,1157900,167200,118400,471100
30362,0,2103000,1281600,130900,116100,540900
30363,0,2331500,1399600,193000,133100,563500
30364,0,2111000,1349200,115700,124800,480600
30365,0,2006000,1200400,147800,122600,482500
30366,0,1966500,1174200,114600,127800,463600
30367,0,2062300,1257300,105200,114300,550000
30368,0,1944300,1110700,119400,132100,550400
30369,0,2061600,1225500,119100,129800,543300
30370,0,2129500,1237300,149300,121300,548500
30371,0,1786000,920000,150300,140800,537300
30372,0,1939700,1134300,138500,130800,504600
30373,0,1795200,1056000,122000,119000,465700
30374,0,1831900,1083600,135100,102200,479400
30375,0,1989500,1108700,133300,102000,598000
30376,0,1782600,938300,140900,109500,550400
30377,0,1820100,978500,136100,117700,541000
30378,0,1989800,1083500,153300,129000,553500
30379,0,1780300,986300,123700,112900,472100
30380,0,1691000,918500,146500,125200,468800
30381,0,2071100,1232700,105200,156100,495300
30382,0,1853500,1026200,119400,118400,524000
30383,0,1855500,1041800,139100,112800,536500
30384,0,1643400,932000,90100,123100,472000
30385,0,1814600,1046800,143800,115500,485200
30386,0,1697000,979300,128100,108000,455700
30387,0,1831200,991000,132700,130200,554000
30388,0,1602500,792000,126500,115700,540700
30389,0,1560100,817800,110300,139700,452600
30390,0,1594200,796900,149800,102700,504200
30391,0,1781800,1001900,129900,128400,472600
30392,0,1831900,1031600,125300,117900,521200
30393,0,1863300,1019600,134700,112100,556100
30394,0,1930600,1081400,114100,115100,538200
30395,0,1860000,905100,159600,147400,598100
30396,0,1849700,1042300,130300,114400,478000
30397,0,1801000,1051400,129400,104800,466800
30398,0,1749600,917700,122200,106700,536700
30399,0,1874200,1080300,130500,117900,474900
30400,0,1879100,1049200,160400,143000,495800
30401,0,1874100,1003000,124300,120200,590500
30402,0,1983600,1207100,145900,124800,479100
30403,0,2047300,998200,137200,106300,674900
30404,0,2231900,1177400,189100,187900,567400
30405,0,1893200,1060800,137000,126100,536800
30406,0,2430400,1615600,150200,126400,475800
30407,0,2142300,1326100,139900,115600,540200
30408,0,1837600,1004600,114700,118500,570200
30409,0,1931700,1121800,110900,125100,541000
30410,0,1714100,995600,101600,116700,467500
30411,0,1842900,1100500,95800,110300,465000
30412,0,1822900,1025500,170400,100200,493700
30413,0,1967100,1168000,152500,136000,478400
30414,0,1779300,961600,155800,117500,516300
30415,0,1667800,965100,109000,103800,467300
30416,0,1748000,947700,170300,116300,483400
30417,0,2055100,1187000,133600,133400,561000
30418,0,2175200,1292800,141600,117000,532300
30419,0,1869800,1108200,129300,101600,469300
30420,0,2059400,1149200,134200,106100,576600
30421,0,2127100,1095100,222600,151700,629200
30422,0,2054200,1243000,134100,130000,524200
30423,0,1986100,1211200,165300,109200,476900
30424,0,2292100,1545600,124200,123100,471900
30425,0,1892900,1099000,145100,144100,472700
30426,0,1927700,1092800,117700,112800,530900
30427,0,1785900,1080200,101200,111600,464800
30428,0,1844500,1070500,162300,106900,484600
30429,0,1893600,1080900,124900,110800,550800
30430,0,1753000,963600,156000,110300,465900
30431,0,1809800,1058500,130300,122700,470900
30432,0,1752400,976800,103600,119400,531000
30433,0,1803800,1005100,130600,105700,533700
30434,0,1691300,891600,123300,135800,515800
30435,0,1692800,940200,120900,136600,463400
30436,0,1734900,918000,123400,117900,537800
30437,0,1516800,747900,139500,117600,468600
30438,0,1755800,924400,160500,114800,491500
30439,0,1920300,1088200,131100,148900,477800
30440,0,1731300,975200,134600,123800,467200
30441,0,1652100,906300,118800,87100,472900
30442,0,1968500,1127700,146800,106500,530500
30443,0,2030300,1172600,168400,113600,558700
30444,0,2084800,1300400,127600,121400,506700
30445,0,1977400,1177100,131300,112200,538600
30446,0,2007700,1142600,179800,137200,528800
30447,0,2398800,1548600,145300,117800,558400
30448,0,2079900,1243500,180600,140500,475300
30449,0,2003400,1190900,131500,107400,530000
30450,0,1861800,1079100,147200,118800,466400
30451,0,2129600,1274900,143400,117800,539000
30452,0,1947700,1119500,120400,126000,540800
30453,0,1999200,1201900,117100,119900,517800
30454,0,2030200,1242600,130300,108100,475100
30455,0,2723900,1885200,164200,128600,503300
30456,0,2112300,1255700,138800,147300,474700
30457,0,1915900,1173100,127700,100900,468900
30458,0,1916300,1151300,117800,105400,477100
30459,0,1999400,1188600,144000,107300,484600
30460,0,2062800,1232200,164700,110000,525300
30461,0,2019900,1207200,135000,119000,527500
30462,0,1850400,1071900,155000,118400,474400
30463,0,2015400,1080100,272000,95900,537900
30464,0,1795400,1000000,115000,137000,506700
30465,0,1756600,965800,151600,117500,485100
30466,0,2006700,1182200,106600,120200,531800
30467,0,1751500,948300,125500,122400,525800
30468,0,2002800,1088600,153100,110700,603700
30469,0,1597200,865400,103800,124200,462300
30470,0,1826700,1001500,170000,103200,510600
30471,0,1708000,895000,113400,149500,472700
30472,0,1669700,775900,126500,102800,624700
30473,0,1631300,807400,139300,144800,500000
30474,0,1643200,947200,105900,106700,450100
30475,0,1618000,826200,136500,102600,522100
30476,0,1631400,913700,125900,103600,455700
30477,0,1608400,793000,116700,112800,550100
30478,0,1821900,971600,141700,132300,468000
30479,0,1872000,968500,130900,120700,564600
30480,0,1768700,942700,133900,121600,527400
30481,0,1917300,1152500,129100,105900,496500
30482,0,1783300,1004500,152100,108600,484600
30483,0,1770700,937900,131500,130100,534700
30484,0,1937300,1077000,160600,126600,467800
30485,0,1682900,937300,135800,96700,465700
30486,0,1789500,1015700,138300,101500,462100
30487,0,1645100,890100,147400,94100,481500
30488,0,2049100,1085000,142800,148500,492000
30489,0,1969900,1088500,167000,114600,487400
30490,0,1934300,1149200,130900,116800,479400
30491,0,2090100,1234300,174000,102900,551300
30492,0,2127200,1312100,124100,131200,536400
30493,0,1855900,1101700,110700,150600,467400
30494,0,1816800,1122600,89100,110500,468600
30495,0,1776900,971800,106900,109200,554700
30496,0,1978500,1106600,118100,143600,572100
30497,0,1776600,979500,152300,125000,474100
30498,0,1783400,962700,133900,102700,523100
30499,0,1855500,1036100,161400,122000,466400
30500,0,1860500,1098100,152500,104700,475300
30501,0,1873900,966200,185000,123000,525700
30502,0,2138500,1253400,138200,95000,593300
30503,0,1953500,1160200,130700,117600,530700
30504,0,1905900,1051800,248100,109200,480400
30505,0,1882700,1030800,130300,134300,568100
30506,0,1828900,1051700,155500,127100,476400
30507,0,1946000,1113500,138500,120500,546600
30508,0,1846000,1085300,166700,98000,479100
30509,0,2331400,1341400,130400,286500,535900
30510,0,1851300,1077700,146000,111100,472700
30511,0,1836200,1038200,99800,120700,538100
30512,0,1782600,1027100,146400,103300,476300
30513,0,1933300,1098300,146500,115200,534200
30514,0,2042800,1260400,112400,141400,456300
30515,0,1915100,1104000,120900,114500,542500
30516,0,1832400,1057800,127100,107100,461900
30517,0,1757000,1007100,109800,115600,484700
30518,0,1802600,965600,148400,127300,504900
30519,0,1702300,926300,120600,128600,466100
30520,0,1833200,1016500,127800,122800,541700
30521,0,1765500,1013700,124700,122900,477100
30522,0,1796200,963300,151400,114100,541600
30523,0,1896200,1078000,163000,137500,492600
30524,0,1837500,992400,149700,120700,548600
30525,0,1865700,1026100,154100,115700,536900
30526,0,2427700,1504300,229100,110700,522300
30527,0,1865200,1079100,169900,117100,477000
30528,0,1879200,1102900,153700,129400,470500
30529,0,2168700,1369800,123700,131600,497000
30530,0,2038100,1067800,152600,127500,655100
30531,0,2139700,1244400,156200,159000,494900
30532,0,2094300,1281500,145700,126700,482900
30533,0,2175300,1344000,181700,125700,472100
30534,0,2311900,1382600,244900,113300,532200
30535,0,2138200,1307300,162300,131800,490800
30536,0,1946100,1185800,116100,127800,470000
30537,0,1877200,1104300,98900,108900,525900
30538,0,1882900,1090300,112800,117700,468700
30539,0,2042200,1046700,135300,156200,628100
30540,0,1847800,1074600,150600,121400,469000
30541,0,1770900,956200,142500,114100,525700
30542,0,1764900,951300,146100,109500,534200
30543,0,1788100,951200,147200,106100,558200
30544,0,2240800,1436700,135000,104500,535100
30545,0,1864100,1035800,140000,114400,533900
30546,0,1886000,1103000,107600,111500,489200
30547,0,1916000,1059800,226300,115200,474900
30548,0,2002700,1179300,133500,135000,455500
30549,0,1767300,1050300,112100,106600,457500
30550,0,1895600,1084900,148100,115000,468200
30551,0,1842100,1104800,106200,117100,476800
30552,0,1726200,862800,127800,107800,599500
30553,0,1796100,1043800,136300,115300,468200
30554,0,1724300,947700,96700,119800,525200
30555,0,1691700,874100,136600,108900,539600
30556,0,1738300,912100,99400,116300,568000
30557,0,1759100,941900,138300,157500,472400
30558,0,1825900,999000,115000,105400,528200
30559,0,1822100,1002700,102300,109600,532100
30560,0,1716100,937400,130200,123600,494600
30561,0,1951100,1042900,155500,102500,572400
30562,0,1899900,1040000,134200,138100,504800
30563,0,1756000,943000,129900,111400,545900
30564,0,1858600,1037200,137000,118200,526700
30565,0,1722900,902700,136600,108100,542500
30566,0,1909600,1084900,120300,128900,547600
30567,0,2023900,1182100,151900,125600,532700
30568,0,1857600,1057400,127700,133000,503600
30569,0,1760600,1001900,137700,105600,473900
30570,0,1907700,1050300,157600,105900,546400
30571,0,1953800,1076300,128600,153300,543100
30572,0,1911500,1121400,157700,122200,476200
30573,0,1860800,971900,154500,112300,474700
30574,0,2062300,1159400,172500,115500,475100
30575,0,2638500,1696100,142800,137600,627400
30576,0,2172000,1296300,180300,139400,476300
30577,0,2134000,1341000,117200,164000,472000
30578,0,1956000,1146900,137900,127200,483300
30579,0,1921200,1104600,110500,113100,530700
30580,0,1725300,992700,108700,104700,502300
30581,0,1706600,946600,101600,115700,522900
30582,0,1764000,943200,171500,107600,520900
30583,0,1880300,1003200,149500,116400,593000
30584,0,1643800,889400,158100,114000,460200
30585,0,1747300,927100,146800,114200,531200
30586,0,1688500,840200,163300,116800,512200
30587,0,1799400,1031200,138700,113000,487800
30588,0,2222200,1246200,136500,131500,681800
30589,0,1828900,1009000,136000,183100,469600
30590,0,1926900,1184200,125800,106900,470400
30591,0,1844800,998200,145200,103900,526900
30592,0,2159100,1365500,158700,117100,484400
30593,0,2085600,1235000,200800,124000,485700
30594,0,2145000,1319500,111900,130300,553800
30595,0,2083000,1240700,138100,133300,541500
30596,0,2145900,1353500,130800,124600,499800
30597,0,2281100,1458600,121200,126700,537900
30598,0,2002100,1203100,115500,120300,467300
30599,0,1970000,1178900,110000,130500,481600
30600,0,1922400,1083500,135700,100400,570400
30601,0,1686900,895000,148300,146600,474300
30602,0,1795500,1025900,113100,117900,516100
30603,0,1795300,1054600,136300,106200,469400
30604,0,1633400,871400,111500,121300,503400
30605,0,1731200,929600,132400,154600,477900
30606,0,1768200,979200,118600,118000,473700
30607,0,1729000,920000,129100,98900,545300
30608,0,1727900,925200,152600,103600,524100
30609,0,1775700,915000,186200,118100,532400
30610,0,1726400,856000,154700,170900,479100
30611,0,1728100,939600,117100,114600,530100
30612,0,1837200,1037900,141700,109100,462500
30613,0,1829500,1090600,137400,112400,466000
30614,0,2166100,1304400,143300,120600,570100
30615,0,1761200,1013700,137000,105000,475300
30616,0,1817300,1058600,148900,119900,459200
30617,0,2015900,1272800,134600,101800,461000
30618,0,2237400,1337700,194000,111800,516800
30619,0,2408000,1459200,132600,179700,540300
30620,0,2175300,1346300,182200,118300,480700
30621,0,2153300,1286100,136100,117300,526200
30622,0,2191800,1374600,128100,121300,491800
30623,0,2089900,1246200,141200,121000,550600
30624,0,2004700,1242100,123900,133100,479400
30625,0,2100000,1279200,153000,129000,499900
30626,0,1861300,984300,145000,108800,595300
30627,0,2060600,1145200,174800,155300,557600
30628,0,1804600,1056700,129500,117200,473200
30629,0,1889200,1071400,114400,112200,544300
30630,0,1819100,992400,136400,105700,536600
30631,0,1819000,934500,117700,133100,580900
30632,0,1767800,968400,150400,117700,493100
30633,0,1868700,1103900,133200,107500,481700
30634,0,1954800,1137300,110700,130300,493700
30635,0,1951400,1140000,161500,116600,496400
30636,0,1824300,1020400,106700,140700,459800
30637,0,1614800,805300,127800,113900,524600
30638,0,1633800,873100,122900,110300,468300
30639,0,1612800,798700,92400,110200,543200
30640,0,1753500,866900,151600,146800,559300
30641,0,1761800,924500,113700,200600,492100
30642,0,1625600,805900,139800,109800,539000
30643,0,1608100,836900,112000,104900,518400
30644,0,1807400,1042100,106000,112800,512900
30645,0,1820000,899900,241900,140200,499500
30646,0,2402200,1599600,126400,126100,478800
30647,0,1532800,799800,127300,125000,452100
30648,0,1644600,852100,122400,113400,525700
30649,0,1829700,1035200,134000,110900,502600
30650,0,1856600,1014100,148000,106500,536400
30651,0,2001900,1171200,122400,119300,500200
30652,0,1882600,1060100,150600,111900,509900
30653,0,1942600,914300,150300,111900,722400
30654,0,2022000,1099400,148600,246000,486400
30655,0,1751700,971600,135100,120100,486400
30656,0,1828100,1004200,131000,115600,539400
30657,0,1709500,934600,153200,107500,474600
30658,0,2187000,1206800,154100,134000,487000
30659,0,1960700,1002600,167300,101800,545000
30660,0,2004900,1205000,134800,163400,475100
30661,0,1766800,1033200,153500,101300,458300
30662,0,1898100,1096300,124600,108500,551000
30663,0,1906000,1125700,144400,128100,482400
30664,0,2238200,1524700,103500,119200,462100
30665,0,1808600,963600,140200,143700,528600
30666,0,1933400,974900,113100,105500,672600
30667,0,2029300,1196900,166400,132700,496600
30668,0,1927600,1176600,129100,122500,474500
30669,0,1804600,1044800,139800,121800,468600
30670,0,1871800,1053900,123900,95300,541500
30671,0,1979400,1028000,159300,263500,501900
30672,0,2108400,1293200,136500,118600,538100
30673,0,1960600,1154600,127500,123400,529000
30674,0,1987500,1154700,127500,117500,561600
30675,0,2084900,1219900,152400,113900,562700
30676,0,2124300,1236300,151900,131800,498700
30677,0,1994400,1228100,140100,119100,467300
30678,0,1963400,1065400,172000,117200,537900
30679,0,2073000,1209800,126100,110900,554000
30680,0,2099400,1209600,156800,131800,561300
30681,0,1900000,1075800,108000,126000,511300
30682,0,1916100,1078900,120000,167900,481400
30683,0,1897900,1114600,142000,136400,486900
30684,0,1837500,1083000,125500,130400,478900
30685,0,1746200,922200,136900,120700,548300
30686,0,2001700,1080300,131900,151000,619700
30687,0,1906400,1175900,106700,123400,481500
30688,0,1960000,1095700,174000,163700,502800
30689,0,1925900,1040300,115800,190500,534700
30690,0,1653000,894700,120300,129000,468500
30691,0,1533600,801600,131600,104400,454000
30692,0,1828800,845800,119400,98600,737400
30693,0,1930200,1032900,176500,134800,546800
30694,0,1894100,1089300,119400,123400,486300
30695,0,2335700,1507000,157400,115500,522400
30696,0,2061100,1098200,131300,136400,605600
30697,0,1894500,1062200,148500,161500,483700
30698,0,2133200,1232200,164500,150000,531500
30699,0,2165700,1369400,108400,122500,500100
30700,0,2053100,1128200,147400,152600,604300
30701,0,2029100,1196200,167900,146200,492600
30702,0,2027500,1259300,141000,127100,467000
30703,0,1971200,1175000,180700,112800,460400
30704,0,2332400,1400400,118000,113600,660400
30705,0,2159600,1286700,187700,139300,496900
30706,0,1959200,1114300,121800,121300,529600
30707,0,2096500,1287700,109000,115800,557300
30708,0,2044900,1131900,109000,124500,648100
30709,0,1956800,1072700,131200,144300,568800
30710,0,1820400,1046100,142500,127400,463800
30711,0,1922100,1088200,135900,114700,495500
30712,0,1844400,1002200,126000,136700,533200
30713,0,1888900,1108300,147800,111900,486100
30714,0,1814300,1097100,116300,100100,464500
30715,0,1968400,1185100,152300,125900,470800
30716,0,1794900,1056500,121600,109000,474200
30717,0,1872700,880600,137800,103900,719500
30718,0,2039700,1110200,191500,155100,481200
30719,0,1662400,897800,110600,106000,472500
30720,0,1824500,1035900,119500,115800,526100
30721,0,1738500,1024700,108900,111400,459800
30722,0,1649000,825500,137700,106100,553200
30723,0,1670300,906500,128700,127900,477900
30724,0,1754000,970400,100600,108900,536300
30725,0,1786200,1012600,147900,124200,465700
30726,0,1764100,949500,96600,98800,541700
30727,0,1677300,860500,135500,106300,535300
30728,0,1793900,1016300,158300,111900,471500
30729,0,1645400,906700,110100,111500,479700
30730,0,1863800,970900,161200,119500,547700
30731,0,1850400,1034800,137600,130000,514300
30732,0,1895900,1007800,147200,146200,563600
30733,0,1615500,840800,129800,136500,475500
30734,0,1882000,1044300,128900,124000,537500
30735,0,1793500,1008300,139100,108400,492100
30736,0,2008300,1141900,171300,118100,528700
30737,0,1930300,1079900,151200,129000,513500
30738,0,1741200,894500,123500,114800,531100
30739,0,1871500,1055200,109100,128600,491000
30740,0,1972100,799800,147000,134700,790000
30741,0,1843500,1003000,149200,125600,488500
30742,0,1828700,984200,149400,155000,473600
30743,0,1959100,1094100,137000,127300,463200
30744,0,2127200,1163200,171600,113200,591800
30745,0,1869700,1095000,143800,133000,481600
30746,0,2043500,1246500,148500,133300,486300
30747,0,1970200,1228200,132000,119300,473200
30748,0,1917400,1180700,104000,136200,472800
30749,0,1813400,991400,113200,139300,534200
30750,0,1919700,1089600,106600,124500,558900
30751,0,1852800,1108800,112700,119100,463900
30752,0,1859900,1100500,164600,105600,457100
30753,0,1695700,963400,125500,102700,466100
30754,0,1869000,921500,168200,145000,556700
30755,0,1778500,995600,142400,138400,466800
30756,0,1745800,949800,146100,99300,468500
30757,0,1891500,1157500,117400,106000,474600
30758,0,2191200,1326800,131000,92300,582900
30759,0,2005700,1132500,146000,112100,549600
30760,0,1913800,1152600,154100,117600,465300
30761,0,2004300,1194000,135500,115500,531400
30762,0,2134600,1232000,188200,134500,553000
30763,0,2180800,1338900,168200,130100,517600
30764,0,1963500,1188600,110700,122600,512300
30765,0,1947300,1157300,141800,116700,500000
30766,0,2406800,1523600,130500,116900,573500
30767,0,1864400,1063800,117500,135800,528100
30768,0,1849100,1085000,115300,129700,500900
30769,0,1758900,1012000,103300,136000,478200
30770,0,1779300,975000,131500,96400,543000
30771,0,2383500,1471000,149400,148600,535900
30772,0,1728300,943700,112800,108500,526000
30773,0,1751000,935600,136800,113500,532300
30774,0,1803900,1032400,113200,110500,521000
30775,0,1592300,846600,129700,105400,483300
30776,0,1603200,830700,145400,116200,479300
30777,0,1690400,933400,129800,116800,475100
30778,0,1770700,941100,171000,111500,466100
30779,0,2087200,1186100,161200,105100,570900
30780,0,1881600,1000600,188600,128700,536000
30781,0,1785500,1009800,149900,125200,476000
30782,0,1832300,1087100,136500,132600,455000
30783,0,2000300,1175900,145100,120700,535000
30784,0,2698000,1873500,141600,111200,543600
30785,0,2086500,1235300,152800,127500,528400
30786,0,2090400,1173700,172000,114900,545900
30787,0,2069300,1277200,143800,132500,472200
30788,0,2109200,1231300,200500,128300,506600
30789,0,2187400,1414000,123000,140600,463700
30790,0,2209400,1347100,167600,116200,488100
30791,0,2194900,1323300,114100,121800,593200
