tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
25323,0,928100,630400,81200,98300,96700
25324,0,736900,458000,66500,86800,104800
25325,0,784800,483400,77800,116000,86100
25326,0,1684400,1365100,65600,118700,92400
25327,0,599100,260300,81000,90700,145100
25328,0,887400,592800,86900,82800,106900
25329,0,912500,513100,96000,182700,95000
25330,0,651400,344100,93100,80300,91100
25331,0,1801300,1541200,88300,71700,76400
25332,0,607200,344300,71000,75900,82800
25333,0,954400,624100,81300,88600,138600
25334,0,754800,457500,74500,71600,129900
25335,0,611500,338600,87800,71400,82300
25336,0,1503500,1256600,68500,72100,81100
25337,0,892300,602300,83100,73000,103100
25338,0,805400,326000,109300,220700,95000
25339,0,904400,605200,81200,99400,81100
25340,0,882500,545300,69900,101900,141200
25341,0,1085200,798600,89600,71800,80900
25342,0,1766200,1156300,399800,65400,107500
25343,0,1071800,809700,85900,84100,80700
25344,0,1054700,779300,99700,69300,89600
25345,0,1064900,553100,143600,89000,263300
25346,0,723300,456100,95800,71700,84100
25347,0,2660600,2382100,85800,90000,88500
25348,0,1386900,1109600,88600,76400,93900
25349,0,1495400,1222200,72300,73100,88100
25350,0,904000,611300,75000,77000,89200
25351,0,1132300,754200,79500,59800,191700
25352,0,1839000,1533600,79700,96200,85300
25353,0,951100,668300,82700,79000,82300
25354,0,650600,357600,77100,78600,76400
25355,0,869000,604100,89200,55100,92800
25356,0,794300,512100,70000,76800,77900
25357,0,1101400,809800,80800,88300,82500
25358,0,1354600,1018800,79800,117000,82300
25359,0,472900,211600,68800,73700,82200
25360,0,1046700,733800,95800,98100,96100
25361,0,679800,395300,86300,91000,82300
25362,0,580800,291300,84100,86200,94600
25363,0,1844900,1602100,70400,71900,82500
25364,0,662400,332600,84800,117900,104400
25365,0,751900,495900,72000,66900,92900
25366,0,1286500,975900,80900,103900,83700
25367,0,608800,318300,84900,102800,86200
25368,0,1677600,1321700,106400,133900,96600
25369,0,908200,635100,82400,77800,84600
25370,0,577800,297300,80100,89100,82700
25371,0,960500,590500,82700,144800,91400
25372,0,969300,659800,91400,94300,90800
25373,0,2013400,1751800,82600,69600,82500
25374,0,1398300,1088400,98700,84200,93900
25375,0,557500,244300,74000,70600,138800
25376,0,949600,655800,99600,75900,91700
25377,0,624600,356400,76300,79900,79700
25378,0,701800,373000,82000,69200,94400
25379,0,1955000,1675800,87600,66800,91100
25380,0,571500,287400,93900,70500,90500
25381,0,888600,594200,82400,78600,98400
25382,0,680900,421400,74500,61100,91600
25383,0,669600,330900,88200,73400,87500
25384,0,1769500,1237700,347900,51200,104900
25385,0,1256400,960100,85600,84300,89900
25386,0,684400,380600,73100,92900,95400
25387,0,1007700,685900,135900,70800,79700
25388,0,794200,520500,95000,75500,79100
25389,0,2125100,1798500,94100,77500,98200
25390,0,2763100,1653800,786400,68600,119600
25391,0,3896900,3518300,104600,87300,131800
25392,0,2863600,2546900,81100,95800,113100
25393,0,2224200,1885200,132200,81600,109900
25394,0,2451100,2168600,102700,63100,96900
25395,0,3606600,3332300,74100,78700,94400
25396,0,1593400,1311400,88200,73800,93200
25397,0,2371000,1960300,177500,87500,113000
25398,0,1996900,1678000,74300,80000,106800
25399,0,1456000,1145200,86600,77600,105400
25400,0,3071500,2747600,115100,72300,108500
25401,0,818600,490700,84400,107000,83600
25402,0,1087000,764900,91700,96600,89100
25403,0,761000,521100,71800,75800,79400
25404,0,854900,575200,72500,98900,95500
25405,0,1606900,1312300,69900,125000,89900
25406,0,1054400,742300,96600,101300,99900
25407,0,544900,272100,74700,72500,94300
25408,0,1725600,1441400,95600,95300,78900
25409,0,879000,580100,80800,80100,110400
25410,0,1303900,979600,81400,125900,83500
25411,0,1129700,887400,73700,69900,71000
25412,0,557400,301700,72900,83600,74300
25413,0,839400,568600,83500,69500,92400
25414,0,863500,514200,70600,101600,121800
25415,0,416400,184700,78600,57900,76000
25416,0,2070500,1768800,87000,76400,86400
25417,0,533800,236300,86200,76400,103200
25418,0,973600,652400,72000,102300,94600
25419,0,528400,279500,73400,60600,85400
25420,0,603000,345100,79100,72400,90800
25421,0,1342400,1101700,82100,54300,86500
25422,0,877700,583400,83400,88100,109400
25423,0,473100,211100,84000,79900,82300
25424,0,960600,693300,79400,85500,81900
25425,0,604600,357900,76600,60300,87000
25426,0,1056900,768200,83700,73500,89900
25427,0,1726600,1078300,462700,79900,87400
25428,0,1381800,1042800,93200,125700,93500
25429,0,1038100,772300,82700,62400,93100
25430,0,990200,659400,132700,88500,80800
25431,0,626000,313000,81600,74300,86500
25432,0,2873100,2571500,81800,88300,93500
25433,0,1573200,1283800,89000,79700,86700
25434,0,2182400,1836300,104700,99700,100700
25435,0,1438500,1170200,85300,61300,83800
25436,0,1287500,1001300,76100,90500,82400
25437,0,1688600,1380000,99800,63400,97900
25438,0,1270600,870900,82700,92800,99700
25439,0,555600,293300,75500,55300,81700
25440,0,2643600,2352200,83400,77000,100500
25441,0,715400,443500,81400,78000,82200
25442,0,1259700,987200,79000,80400,83500
25443,0,1493100,1052800,67600,101100,249900
25444,0,676800,362100,100100,93500,88300
25445,0,907700,574300,75700,115900,106000
25446,0,758200,454300,72200,73100,90600
25447,0,767000,304300,81500,210400,76700
25448,0,1896700,1627800,73600,86500,80200
25449,0,601400,307500,74900,94900,89700
25450,0,995000,707200,79900,72100,75300
25451,0,564800,273700,85600,97800,81700
25452,0,735000,427800,79800,119200,80100
25453,0,1621700,1315200,80000,121600,79900
25454,0,1074400,794300,87000,78600,81500
25455,0,582900,247600,77200,131900,88900
25456,0,885000,625000,76200,71100,77100
25457,0,749200,429300,65600,141500,76200
25458,0,1145900,838000,75100,75200,92000
25459,0,1445200,1133100,86100,78800,95100
25460,0,537000,269700,82200,77200,80000
25461,0,883300,557800,97700,68700,98500
25462,0,740300,435000,81600,86700,79900
25463,0,491200,200400,95500,65300,111600
25464,0,1968700,1693600,96800,80000,80100
25465,0,547400,296700,85500,65300,78100
25466,0,988200,696100,97300,79700,83400
25467,0,616400,346600,78300,69600,90900
25468,0,570100,277800,92100,72900,97300
25469,0,2148400,1315300,589200,81700,121600
25470,0,1318200,929300,94500,102500,131200
25471,0,1006300,718200,80700,92500,79200
25472,0,785700,446800,137300,79500,75500
25473,0,634800,360500,82700,71700,84200
25474,0,3072800,1985700,836700,74500,94600
25475,0,4154200,3743200,103400,81500,103200
25476,0,2739700,2355900,95900,88300,111300
25477,0,2467400,2131300,101200,82900,124000
25478,0,2791700,2447300,107400,78100,104500
25479,0,3039000,2717200,99700,63600,124500
25480,0,2200100,1890700,90000,91500,108000
25481,0,1935500,1558400,199300,64600,90200
25482,0,2173900,1882300,81800,81500,108200
25483,0,1676600,1379300,95600,77000,105100
25484,0,1431800,1108600,74800,77700,148800
25485,0,2069400,1762000,84800,68200,123100
25486,0,783900,359800,108400,137200,119000
25487,0,1054600,763100,84500,95400,95600
25488,0,959300,670100,83300,89100,96300
25489,0,789500,505400,77300,99300,81100
25490,0,1662000,1344600,71100,79800,137700
25491,0,940300,573000,74100,93100,139100
25492,0,592900,313100,81300,69700,101000
25493,0,813200,532200,81300,100800,77800
25494,0,839900,534600,86300,94600,102300
25495,0,1121900,749500,80000,154200,115300
25496,0,1254700,993400,89500,73300,77000
25497,0,1118600,841900,72500,89700,91600
25498,0,943300,623600,87800,66400,98600
25499,0,925700,510600,80100,163700,136600
25500,0,716800,413100,95500,89300,94600
25501,0,1528300,1271200,86000,72900,78300
25502,0,727600,463700,86000,78300,82300
25503,0,1403900,1120800,95100,92300,76600
25504,0,714400,399900,136800,59600,95200
25505,0,604100,293800,111100,65800,91900
25506,0,1325400,1041500,86800,73500,81100
25507,0,753400,498900,80500,70800,80700
25508,0,549900,303500,89300,63500,78800
25509,0,749000,497700,79100,73100,75900
25510,0,825800,535300,87300,64300,80400
25511,0,877100,558300,80600,80700,77600
25512,0,1773000,1183200,411900,68200,82800
25513,0,1101500,803600,93300,91000,92700
25514,0,954800,681000,92900,73200,88400
25515,0,827000,504200,138800,73900,84700
25516,0,630300,355100,91300,75600,82700
25517,0,2315800,2024400,89500,67600,106500
25518,0,1430500,1111300,93000,82000,90600
25519,0,1494000,1149900,75600,81000,139900
25520,0,824300,531500,116500,62200,80800
25521,0,952300,640400,86100,80600,90100
25522,0,1698100,1386300,97100,69700,89000
25523,0,926500,680200,80600,60600,83800
25524,0,630800,359300,86200,83700,85500
25525,0,869100,580700,70000,68600,136200
25526,0,781300,510300,90300,79800,83800
25527,0,996600,696700,103000,81700,91300
25528,0,1318900,1030100,83300,104900,81700
25529,0,514400,228300,82500,79900,89900
25530,0,1035700,704800,85700,127800,83200
25531,0,610000,351200,75500,68900,78500
25532,0,620300,344300,72300,86600,81800
25533,0,1693800,1400000,89700,77900,85200
25534,0,635800,308500,94100,90100,83900
25535,0,890900,591800,96100,75000,96200
25536,0,809800,453200,80100,124800,97900
25537,0,586600,295500,74500,105400,80100
25538,0,1496600,1144400,83800,137300,83900
25539,0,875700,611100,77400,70400,81600
25540,0,593600,285300,80500,87900,118800
25541,0,959900,632300,78700,139400,83100
25542,0,1354000,1068200,80100,88600,92400
25543,0,987000,704600,101000,63300,98400
25544,0,1328400,1040300,108000,71400,83800
25545,0,699800,439200,69500,70100,88400
25546,0,1010800,713000,92600,65100,92800
25547,0,714100,420900,86900,88800,91400
25548,0,527200,272300,73700,78700,81800
25549,0,1617500,1355000,81000,80800,73000
25550,0,633600,344500,85000,71800,95500
25551,0,765600,474900,72900,65500,94800
25552,0,828000,509100,78600,75900,125500
25553,0,486500,217200,83300,65300,87900
25554,0,2180800,1588400,345000,120400,96100
25555,0,1077400,782100,84700,72900,102600
25556,0,1055300,773700,83700,82300,90600
25557,0,703700,390600,127300,66100,95300
25558,0,822400,507300,80500,75600,89800
25559,0,2720500,1796000,671300,67100,125700
25560,0,6000300,5536100,133600,88100,135700
25561,0,3102400,2698200,98000,85300,165900
25562,0,2447000,2125300,91200,91300,121300
25563,0,2387500,2090400,86900,80200,111600
25564,0,3298100,2959800,107700,69100,138000
25565,0,2679900,2370800,93400,95700,86000
25566,0,2443300,2009800,209700,77300,94500
25567,0,2117200,1830600,87000,73900,97900
25568,0,2172500,1832600,86800,84000,150500
25569,0,1662100,1367400,84600,91100,90400
25570,0,2842800,2526500,93300,71900,87700
25571,0,683200,367200,76000,109400,104500
25572,0,1478200,1003800,88500,99000,264000
25573,0,1023700,720400,91100,106700,83300
25574,0,1325500,984700,85300,123400,100400
25575,0,1595600,1180800,95400,138000,98200
25576,0,1056600,756300,94100,97000,81900
25577,0,567300,280800,87600,69500,92800
25578,0,1046500,716300,100300,95000,79900
25579,0,921100,613400,77500,65100,129400
25580,0,1219900,856500,101100,152000,84200
25581,0,1439600,1098400,83700,81000,77900
25582,0,684600,361800,80300,115200,79000
25583,0,916900,633900,82600,88300,98400
25584,0,780000,524000,70500,91000,78600
25585,0,647900,430100,74900,53400,77600
25586,0,1746300,1524000,68200,64700,80000
25587,0,458500,205700,83200,68700,88300
25588,0,1188900,748400,96700,96900,227800
25589,0,572100,280600,100100,67400,95500
25590,0,1033300,728700,98500,80600,93700
25591,0,1223500,960700,80400,70200,76800
25592,0,893800,610100,72500,90600,92000
25593,0,448400,193900,73100,68700,90100
25594,0,895100,610200,78700,66400,100600
25595,0,952300,700000,82100,66100,80000
25596,0,1118100,802200,94400,74500,94200
25597,0,1714500,917000,625700,42400,105800
25598,0,1288400,939500,89500,114400,92300
25599,0,901000,631400,96900,51300,90700
25600,0,932900,617300,130400,92900,77500
25601,0,766100,510400,75200,59200,102000
25602,0,2371300,2094900,96400,75300,89200
25603,0,1131500,860700,81000,83700,91400
25604,0,1761500,1462300,104800,82300,84300
25605,0,739300,474900,71700,74000,83700
25606,0,1422600,1108400,86100,71800,95700
25607,0,1541300,1273200,80200,57900,99100
25608,0,1097300,787200,90200,93300,97400
25609,0,602300,325700,79700,74500,90900
25610,0,1065400,783100,67200,95500,89100
25611,0,878800,584700,85700,63100,85400
25612,0,984600,679100,95500,84800,86700
25613,0,1362700,1071900,75700,101500,84100
25614,0,636900,366200,81200,79800,81300
25615,0,921300,633700,79000,95100,78300
25616,0,711300,452600,72400,80000,75900
25617,0,899500,510200,102100,162600,90600
25618,0,1879400,1536700,80500,93700,87900
25619,0,1148300,789100,86400,121800,109800
25620,0,1045100,727600,104100,87000,99700
25621,0,704200,420400,81300,99500,77300
25622,0,926700,620900,84500,110500,84100
25623,0,1589600,1285000,78000,114500,91200
25624,0,600100,319000,83600,79200,95100
25625,0,931300,621700,88400,93700,95200
25626,0,656200,369400,81600,66100,85800
25627,0,907800,561500,85600,155200,77900
25628,0,1549900,1285900,93700,66700,78900
25629,0,816500,528100,93400,83200,83300
25630,0,624900,325400,82300,73300,96100
25631,0,745100,498200,62800,75300,85200
25632,0,1437000,1153300,98100,67300,93000
25633,0,1075100,802900,86400,72600,89900
25634,0,1211200,962900,78300,65900,79300
25635,0,520000,260900,75800,69200,81100
25636,0,1143400,834300,103900,78200,88700
25637,0,737100,423500,99100,81300,93200
25638,0,940100,610700,103100,72800,88500
25639,0,2054300,1388500,404400,65800,91100
25640,0,1073400,797900,82900,76900,82300
25641,0,881600,605300,70300,70300,83700
25642,0,871000,520200,137600,81300,81900
25643,0,989100,703700,90500,82500,90600
25644,0,2883300,1967800,666400,95000,106600
25645,0,4102700,3738100,85000,71000,107700
25646,0,2827100,2479600,105000,78800,110600
25647,0,2251800,1964800,100100,76700,94300
25648,0,2636500,2343300,89700,81000,102000
25649,0,2776900,2443600,96200,76900,124200
25650,0,2368000,2037600,105400,95000,88900
25651,0,1811900,1427200,182300,76400,88300
25652,0,1975100,1664800,84000,85600,106200
25653,0,1729800,1228900,139500,213000,104300
25654,0,1267300,934100,89900,88200,104400
25655,0,1717500,1456900,82900,73400,82400
25656,0,761000,374600,78200,117100,138500
25657,0,1200100,896300,79100,97300,102400
25658,0,944800,650500,82300,83600,79300
25659,0,936100,617600,86100,99200,98900
25660,0,2369500,2028500,92700,73200,156900
25661,0,880500,549800,97400,110800,99700
25662,0,590900,328300,72600,76600,94900
25663,0,873300,595900,73300,101600,84200
25664,0,790900,540600,67100,74500,90800
25665,0,1027400,709500,80800,124600,92300
25666,0,2048100,1712100,97400,91400,102800
25667,0,583400,270100,86200,107000,104500
25668,0,894200,596200,92000,89000,103200
25669,0,946700,551500,92800,194100,83000
25670,0,588200,318100,83500,71800,81100
25671,0,1687200,1398100,91100,65200,82800
25672,0,640700,375800,75200,68100,89700
25673,0,999900,728800,83400,78800,83500
25674,0,616900,391900,71800,62000,70900
25675,0,536300,273800,71900,77100,96400
25676,0,1281000,1020000,81700,73800,90100
25677,0,1122300,824000,100300,64800,108400
25678,0,660400,269200,138500,78900,106100
25679,0,942200,584200,97100,103600,123400
25680,0,2171100,1891600,100100,64800,95700
25681,0,872100,582700,85300,95500,94100
25682,0,1730200,1137700,405800,59800,111700
25683,0,1212900,914800,78700,103300,95800
25684,0,1031200,763200,85000,60200,100800
25685,0,888100,477300,190500,100000,92400
25686,0,749600,435500,113500,72100,81200
25687,0,2570000,2248700,90800,108600,98800
25688,0,1287500,1040900,74600,72500,81100
25689,0,1378500,1099000,88200,73200,88200
25690,0,1070300,616400,191400,69200,139400
25691,0,931000,638900,89000,86000,82500
25692,0,1791500,1461800,86600,113100,92800
25693,0,862800,570900,88600,82400,96400
25694,0,657500,396800,78100,66800,88600
25695,0,866300,602200,77000,77900,77100
25696,0,1618000,1278600,78200,70300,156900
25697,0,868800,574200,107400,70300,78500
25698,0,1453100,1110600,80800,113200,86200
25699,0,529200,230300,74500,80000,97600
25700,0,1009100,718200,81900,86600,92100
25701,0,644400,342500,75700,69100,91800
25702,0,604300,282400,72100,85300,115000
25703,0,1552100,1264500,75400,63900,79600
25704,0,582400,269700,95100,100600,100700
25705,0,742100,485400,87800,73500,80400
25706,0,834500,495700,89600,132100,89600
25707,0,573700,259100,95200,112100,86000
25708,0,1895600,1564100,89400,133700,87300
25709,0,491700,239100,72300,69800,81600
25710,0,893900,588900,86300,95200,95200
25711,0,664200,339600,81400,137000,76800
25712,0,743800,464100,76300,90900,76200
25713,0,1245800,969200,83500,83300,77100
25714,0,987800,677100,85700,74100,93100
25715,0,449400,180100,69300,83500,88000
25716,0,872400,578000,72800,80700,89400
25717,0,684500,405500,84700,76200,80500
25718,0,1129800,773200,117500,89900,92800
25719,0,1268200,989100,89000,65300,90200
25720,0,593400,316800,85100,77600,87700
25721,0,772300,508300,87400,67000,83300
25722,0,666700,408100,73100,74400,89100
25723,0,433400,187300,76500,69100,78900
25724,0,1840200,1288300,357900,71300,97500
25725,0,1113200,788500,79800,117900,89000
25726,0,979700,666400,98300,79700,92900
25727,0,667100,341300,141500,80200,83100
25728,0,877600,589600,84200,82600,94000
25729,0,2671200,1754500,705800,65000,89800
25730,0,4323100,3821300,146100,89200,153900
25731,0,2629500,2258900,86200,85900,103100
25732,0,2160100,1844400,106200,68900,111900
25733,0,2299800,1982300,79800,98200,114700
25734,0,2744000,2418000,105500,81300,115200
25735,0,2197000,1931700,85800,66400,90600
25736,0,1896600,1517100,189600,78600,90900
25737,0,1989400,1592000,176300,74400,117400
25738,0,1946200,1578800,80100,96900,116300
25739,0,1210800,936700,87600,69000,84500
25740,0,2182700,1911300,73900,77100,97700
25741,0,537900,249200,77100,93600,99400
25742,0,1222300,927200,89500,94900,98700
25743,0,890400,640700,74300,60600,83400
25744,0,1168200,754200,96000,212300,83800
25745,0,1629700,1297400,79200,144700,82100
25746,0,1059100,730900,77700,100200,95900
25747,0,581200,268500,67300,76800,143800
25748,0,990000,692800,81600,100100,96800
25749,0,810200,506500,74300,67400,136200
25750,0,1043500,694800,86300,124900,91500
25751,0,1297900,900100,73800,79200,221900
25752,0,703900,363400,92600,134200,89000
25753,0,857600,591300,84800,78700,83700
25754,0,721200,432600,78700,100800,91900
25755,0,522300,269100,80300,68600,81200
25756,0,1620000,1334300,117800,67200,77600
25757,0,455800,188800,81200,61600,98000
25758,0,949700,650400,79200,84900,79400
25759,0,512700,262500,72900,60900,86200
25760,0,668600,423600,81500,67300,76600
25761,0,1442500,1153100,90200,67500,86600
25762,0,1130900,790500,100300,103100,94100
25763,0,484100,217600,83200,63200,97300
25764,0,902700,606700,82300,110500,87300
25765,0,824300,421200,238600,57600,93900
25766,0,1032100,667200,77200,178100,92700
25767,0,1402700,842700,338600,74100,81900
25768,0,1145900,879200,78600,76100,95900
25769,0,808800,570900,72200,65700,78400
25770,0,1139400,769300,153900,91000,93400
25771,0,610900,351500,72000,76000,81500
25772,0,2545700,2261000,87600,85100,84900
25773,0,1331100,1002800,81200,127500,90700
25774,0,1671800,1348300,98000,73700,87800
25775,0,889300,590600,88600,77600,93900
25776,0,1039100,708900,90600,83600,99300
25777,0,1632400,1336900,96300,60300,101800
25778,0,661100,356300,87400,74000,83400
25779,0,852100,574700,93400,67700,84700
25780,0,701600,442900,80200,76600,80000
25781,0,1420600,1170400,76000,76700,70600
25782,0,1336600,1032600,67000,82700,132700
25783,0,796200,515400,75300,107100,82200
25784,0,584400,303900,79200,75600,104100
25785,0,847900,518700,87800,110300,100300
25786,0,795800,480600,93200,92400,80600
25787,0,1107800,731100,87300,168700,99800
25788,0,2128100,1839300,88000,86600,94400
25789,0,605700,306900,80300,104700,85500
25790,0,965900,704700,74400,74000,80600
25791,0,655700,348300,81800,92000,77200
25792,0,715200,412400,73700,106400,77900
25793,0,1798300,1475500,82300,123200,88000
25794,0,563100,300800,63900,82900,89400
25795,0,901800,618500,75500,88800,92900
25796,0,745700,459300,79000,83300,94400
25797,0,905600,549500,82500,139600,104000
25798,0,1507000,1190400,67500,80100,85300
25799,0,882300,586000,88500,71100,93400
25800,0,2958300,2595900,93100,87700,152600
25801,0,1169800,850000,87300,91900,104400
25802,0,863700,568400,98800,69000,104100
25803,0,1029600,729100,97900,90100,87900
25804,0,1349900,1087100,77000,74400,82300
25805,0,542000,265000,79100,68400,87000
25806,0,1655300,1341900,83700,82800,86000
25807,0,947700,501500,119100,187500,95700
25808,0,807100,472100,133500,80500,89500
25809,0,2306600,1450900,641500,76400,103100
25810,0,1415800,1057200,78100,119300,83700
25811,0,1145200,856600,77700,98400,82900
25812,0,880000,523900,138800,71200,112100
25813,0,868000,509300,94600,94300,137700
25814,0,3788800,2702200,837200,79300,101900
25815,0,5136300,4583500,183400,98100,132000
25816,0,3641300,3226800,104900,98000,134100
25817,0,2971100,2621000,90200,93300,123700
25818,0,3238200,2828300,131100,94200,108000
25819,0,3745200,3046600,90500,83600,471700
25820,0,2782200,2347000,184000,88200,128000
25821,0,2346800,1858100,182900,106500,124500
25822,0,2506400,2169000,99700,85200,86000
25823,0,2212900,1896500,104500,65100,132800
25824,0,2427700,2122800,90500,87100,111900
25825,0,2437100,2167300,77300,74700,103000
25826,0,724600,403100,94400,116500,95700
25827,0,1506200,1197400,88700,109100,91000
25828,0,1035000,763200,83500,74100,94000
25829,0,2275600,1898700,113100,109400,119400
25830,0,1873000,1569700,74900,83500,97700
25831,0,1213800,717200,88300,113900,168400
25832,0,660300,355100,93500,85200,88200
25833,0,914400,606500,77000,106200,86900
25834,0,1198300,887500,77900,74900,101000
25835,0,1103900,765700,75300,142600,94300
25836,0,1752800,1367200,105800,87500,134400
25837,0,634900,277200,114400,109400,97300
25838,0,1069100,713600,103100,93400,94400
25839,0,914800,516000,81100,183900,93300
25840,0,1088000,795900,90400,80800,94300
25841,0,1873900,1597600,85000,81900,84600
25842,0,586100,337100,84100,65600,83500
25843,0,978800,595200,177900,69900,115100
25844,0,957000,631500,90600,97900,106200
25845,0,981400,688600,90100,85100,84800
25846,0,2748600,2193500,250800,71800,182600
25847,0,1065000,413400,100600,382300,124400
25848,0,1578100,1231200,97900,91200,132300
25849,0,886900,528600,89800,109800,126900
25850,0,1800200,1393700,119700,121600,122500
25851,0,3408000,2104500,964200,111700,140500
25852,0,3032800,2656000,98500,89900,124800
25853,0,1261100,725600,126700,231900,125200
25854,0,1887800,1465800,152100,100300,131300
25855,0,1305900,922000,93000,137100,121500
25856,0,4327700,3941000,139500,79900,131000
25857,0,4371600,3871700,170100,145300,128800
25858,0,2705300,2159500,94500,95500,129800
25859,0,2523100,1873400,312400,113000,125400
25860,0,1936600,1574900,91100,108900,105300
25861,0,1276500,919700,92100,93300,123400
25862,0,3978000,3590200,96300,89400,135900
25863,0,930800,597100,79700,106900,88700
25864,0,1753100,1455700,75400,78100,100900
25865,0,690000,368100,77300,89500,87300
25866,0,1843400,1428900,90800,87200,91800
25867,0,1984800,1659300,83700,78400,97200
25868,0,1700900,1346800,91800,134700,98800
25869,0,648600,283700,90500,136300,87800
25870,0,1503700,1113700,89300,76700,132200
25871,0,1023300,534100,87800,253600,96400
25872,0,1915600,1546000,89200,102100,132600
25873,0,2622900,2115200,129400,181900,156900
25874,0,858400,489000,81100,126600,108900
25875,0,1387700,984500,94600,165700,95100
25876,0,889800,580000,78200,86000,95900
25877,0,1192900,836600,58100,157000,90400
25878,0,2521300,2092100,90500,153600,84200
25879,0,710000,303300,104800,99600,105700
25880,0,1306400,956700,105800,105600,94400
25881,0,988200,479400,80800,240800,92900
25882,0,1771200,1413600,87700,86300,93400
25883,0,1911400,1618200,93600,89000,86600
25884,0,1232900,953700,88000,74200,91100
25885,0,536500,252300,84700,97000,82200
25886,0,1207800,933800,88000,62600,96600
25887,0,843700,521900,96800,91500,107000
25888,0,1527700,1232300,95500,66800,105500
25889,0,1522400,1203200,72600,93900,106900
25890,0,722900,397600,79200,93900,102500
25891,0,1057800,683800,97200,100700,103600
25892,0,863100,520500,74100,75500,139000
25893,0,966500,661200,92100,87700,81600
25894,0,2606000,1731300,616300,66900,111100
25895,0,1652500,1251300,74100,98600,93600
25896,0,1416000,1082200,82100,74400,91900
25897,0,868500,487100,141600,100000,98900
25898,0,1282800,942300,97600,73600,85200
25899,0,3834100,2696400,875200,80100,93100
25900,0,5404000,4933200,100600,84800,115400
25901,0,3371900,2981100,105100,86000,120000
25902,0,2605400,2280500,98100,84400,124900
25903,0,3464600,3169500,88300,81600,105200
25904,0,3038700,2692000,95900,80200,143300
25905,0,2150400,1820700,104600,98600,90300
25906,0,2040600,1594000,191400,75800,120900
25907,0,2426700,2042400,91400,156600,116600
25908,0,2010900,1697900,108900,84900,97100
25909,0,1293500,996600,75700,69500,120400
25910,0,2217600,1880300,96900,91200,114800
25911,0,688600,260500,159700,72500,123300
25912,0,2042900,1682600,88200,132300,99800
25913,0,896500,536100,86600,117100,120500
25914,0,1096600,732200,87000,129800,117800
25915,0,1624100,1314700,80900,77900,121200
25916,0,1400000,1045100,80600,110300,137100
25917,0,1590900,1277400,87500,91800,88400
25918,0,1334500,852000,102000,132800,142900
25919,0,878000,501600,84100,145300,102700
25920,0,3205000,2792000,97300,191900,102400
25921,0,1465500,1164800,86000,84900,103500
25922,0,669800,384200,76600,106900,83700
25923,0,1683700,1307500,91600,170600,94500
25924,0,920000,602300,88400,94400,96700
25925,0,614400,332000,91400,82200,80300
25926,0,1752200,1425800,90400,81700,94900
25927,0,503200,223400,86100,81200,90600
25928,0,887500,617900,79800,79500,96700
25929,0,609000,343200,80100,63500,92500
25930,0,628200,340000,78100,72500,88200
25931,0,1539400,1257300,90600,72400,99300
25932,0,546700,267700,87300,73400,93600
25933,0,739800,491800,82400,62300,86200
25934,0,736000,431400,107200,82600,95500
25935,0,632900,319400,92600,107900,88800
25936,0,1678500,1021800,444800,83100,102500
25937,0,1523500,1250500,78500,80100,87000
25938,0,659800,366500,78400,69900,92100
25939,0,920800,582100,137200,73400,95100
25940,0,1084900,780400,104500,79100,97100
25941,0,1874800,1548800,91100,86000,99200
25942,0,2143000,1852300,69500,82800,93900
25943,0,1229600,959400,82900,78200,93900
25944,0,1154100,876100,76200,83200,93200
25945,0,1157500,852400,85000,72000,122500
25946,0,727100,442700,84300,73900,98400
25947,0,1624400,1319200,69500,84400,125700
25948,0,588100,338000,78700,61900,89600
25949,0,843200,573200,79200,76400,88300
25950,0,719700,404800,67600,83000,132100
25951,0,591200,312400,82200,68400,92500
25952,0,1293600,998200,76900,106800,77200
25953,0,941400,625800,79700,109500,91700
25954,0,571000,275000,78500,87400,82400
25955,0,1687400,1366500,112900,75400,103600
25956,0,861400,524900,83800,104100,85200
25957,0,1052300,707600,85300,143200,81300
25958,0,1286900,974500,70900,88200,99000
25959,0,539200,216900,67600,80000,77200
25960,0,862800,583800,77200,92800,87800
25961,0,875400,621300,65700,77900,86200
25962,0,656900,341700,78800,122300,81300
25963,0,1531500,1250300,88300,74100,97100
25964,0,595800,294800,85800,99900,91800
25965,0,885200,560800,75600,65500,153000
25966,0,638500,357200,70100,82100,76700
25967,0,567900,315400,79900,66700,82800
25968,0,1298400,1021200,88800,78900,90700
25969,0,790000,527300,86100,61200,87700
25970,0,597000,317100,84400,88500,80200
25971,0,844100,581400,71900,56800,79500
25972,0,676600,418900,76600,69200,78000
25973,0,1099100,668400,216900,46700,136100
25974,0,1270400,939100,96500,109700,93100
25975,0,451500,186700,79800,73600,81100
25976,0,939800,626800,84700,99700,92100
25977,0,589500,336200,69400,61100,89200
25978,0,564400,273300,73400,73900,74500
25979,0,1756500,1199500,381600,51300,86500
25980,0,1063900,769500,73200,97600,95800
25981,0,937200,692500,71700,58200,96100
25982,0,855500,477800,178000,79300,98500
25983,0,640000,343600,106100,69100,94700
25984,0,2619400,1767100,628900,76400,91700
25985,0,4165900,3762800,96100,69800,115000
25986,0,2818700,2424500,98600,115400,86400
25987,0,2025600,1727800,93000,72000,105900
25988,0,2610400,2317700,80300,87200,106900
25989,0,2626900,2322000,108500,74500,95100
25990,0,2425400,2059700,82100,102800,121600
