tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
24874,0,1358200,855700,123500,97000,104200
24875,0,2076700,1524800,240300,103200,120700
24876,0,2032500,1427200,286500,102500,101000
24877,0,1818200,1381900,139300,102400,97600
24878,0,937400,497100,143300,91200,95500
24879,0,1238400,680200,148900,85600,95500
24880,0,1305600,835800,120300,112800,94200
24881,0,1834900,1359300,179600,96300,114100
24882,0,1913000,1450500,141800,130700,108100
24883,0,1567000,1156000,133800,101700,94500
24884,0,1127400,692300,132400,99400,98900
24885,0,1190200,784800,127900,102800,98900
24886,0,862000,461500,110900,95000,102700
24887,0,1313700,880600,133300,108000,106800
24888,0,1443300,1050800,122000,103300,93900
24889,0,1273400,847800,125800,119500,103100
24890,0,1531000,938900,244900,161700,104500
24891,0,1362100,917200,126900,107900,96200
24892,0,1039100,516600,237100,109900,103500
24893,0,1275200,835300,152200,101900,109800
24894,0,1455000,779400,328800,135000,112700
24895,0,2009400,1545200,149600,116100,110400
24896,0,1547100,1044100,174300,124700,102700
24897,0,1337800,900500,151200,103900,107400
24898,0,1097600,583100,127300,140300,107400
24899,0,1116800,644300,147600,122600,96900
24900,0,1029200,622000,128700,102300,95900
24901,0,1271100,846000,128200,113200,105300
24902,0,1976500,1344100,334600,115000,107000
24903,0,1780000,1327900,142000,120800,117600
24904,0,1222900,814100,108300,130800,106100
24905,0,1095400,610400,190300,106100,107400
24906,0,971900,481100,133500,107700,126100
24907,0,1128600,722800,118300,99000,106200
24908,0,1106100,726500,116800,95600,96300
24909,0,1407600,999300,130300,99800,94100
24910,0,1324600,841600,168500,96300,104700
24911,0,973000,596800,96000,115900,98800
24912,0,787300,397100,115800,93800,99600
24913,0,1149800,583300,290600,102800,108900
24914,0,1061100,598200,153200,135500,108600
24915,0,1369900,973600,120000,107400,99100
24916,0,1271600,819800,169800,90900,102000
24917,0,1149800,677200,194900,104900,101900
24918,0,957800,511300,160800,101000,92000
24919,0,1277100,734400,214100,106700,97700
24920,0,1342800,726000,325800,86900,112500
24921,0,1711200,1071100,258500,120200,142000
24922,0,1755100,1264200,177200,91700,98200
24923,0,1582900,1136900,168800,96800,97800
24924,0,1241800,825700,140500,93000,101700
24925,0,1214700,830200,133100,96300,91700
24926,0,1270400,844900,143700,92500,105100
24927,0,1634200,1222000,133400,94800,104000
24928,0,1544200,1029300,223100,105800,100700
24929,0,1703300,1107200,305700,98200,108900
24930,0,1812200,1355200,140300,108200,109100
24931,0,1179900,711800,151400,91400,118600
24932,0,1110100,554900,162100,154100,156000
24933,0,1367300,928900,114400,107100,100600
24934,0,1393600,966200,114700,109100,97900
24935,0,1803400,1428400,115900,85100,99000
24936,0,1600600,1153000,116500,110900,97000
24937,0,1303700,881800,135700,99900,101900
24938,0,1176600,622600,134600,114900,141600
24939,0,1021000,624200,115100,87200,95900
24940,0,942900,525800,120900,121000,102300
24941,0,2542300,2142300,125700,98500,94900
24942,0,1317600,870100,132400,129100,103200
24943,0,1672400,1156000,227900,99100,111900
24944,0,1507900,818800,334700,156300,106800
24945,0,1671200,1121200,234400,117100,103800
24946,0,1407600,775500,325800,111500,88100
24947,0,1957700,1310300,327200,113500,127400
24948,0,2707400,1909200,464200,137000,110300
24949,0,2632300,2042600,243600,124200,128100
24950,0,2650400,2006500,272800,152500,109500
24951,0,2341800,1737400,223400,130800,108500
24952,0,2051700,1571100,152200,140700,104500
24953,0,2213500,1741200,158700,123300,106400
24954,0,1980200,1519500,161600,120100,91500
24955,0,3076600,2391100,353200,116500,112200
24956,0,3482200,2529100,519800,203600,111600
24957,0,3123000,2506200,187700,189600,136100
24958,0,2607100,1949300,200700,170600,112500
24959,0,2667400,2033000,270000,117000,112800
24960,0,2513900,2046000,169700,115500,108600
24961,0,2873900,2335300,211000,114200,111800
24962,0,2581800,2127900,178900,103600,101100
24963,0,2885700,2332200,230300,111900,131200
24964,0,2729300,1891100,184800,136200,114300
24965,0,2396300,1805700,211700,116400,105700
24966,0,1830100,1337400,161100,104700,103900
24967,0,1778400,1223500,146400,91000,253200
24968,0,1849300,1378000,168900,117200,99600
24969,0,2204700,1729700,172200,111300,112700
24970,0,2153400,1516700,312200,86300,109100
24971,0,1843500,1347900,198600,111500,105400
24972,0,1686400,1005000,289600,205300,99400
24973,0,1739700,1279600,165000,112300,105100
24974,0,1462200,867200,296600,112500,106100
24975,0,2041400,1582600,172400,100100,105700
24976,0,1818000,1184900,283700,131000,117800
24977,0,1811100,1300300,185800,114000,108300
24978,0,1696700,1231600,144100,103200,102000
24979,0,1704800,1232800,148400,103300,96400
24980,0,1333500,919700,134100,89800,101300
24981,0,1914200,1394900,181200,117900,113800
24982,0,1871000,1119400,401000,113200,107800
24983,0,1937300,1527900,135000,103300,102200
24984,0,1034500,638600,129600,101800,99700
24985,0,1061200,657100,163900,90400,93200
24986,0,1109900,693100,134100,103300,101700
24987,0,1726500,1305800,154700,100100,102600
24988,0,1525500,1110200,133000,119600,98600
24989,0,1825600,1420200,135400,83600,97300
24990,0,1343500,944700,110900,105600,95400
24991,0,1546000,1158200,114600,79900,98600
24992,0,858900,458800,114400,114900,96800
24993,0,1121300,702900,137800,101200,102900
24994,0,1187200,727800,130600,112600,97200
24995,0,1363700,974500,123100,101600,95000
24996,0,1525800,1004800,169500,138200,93400
24997,0,1229600,768500,180700,97300,104900
24998,0,1139400,660200,155200,119200,100200
24999,0,1302000,733400,185900,107000,175000
25000,0,1324800,786900,208600,138700,104300
25001,0,1846100,1327300,238800,103100,100400
25002,0,1532100,1020500,157600,119500,104200
25003,0,1677700,1191300,192200,107400,104700
25004,0,1138000,664700,148000,150300,101000
25005,0,1107600,624500,166400,114400,124500
25006,0,1215200,653200,172500,129700,149600
25007,0,1166100,757800,115400,114500,98800
25008,0,1511300,1003700,192100,116800,106600
25009,0,1903400,1318600,264200,119100,104700
25010,0,1720400,1243400,130000,127500,104800
25011,0,1215200,705800,164700,123900,105300
25012,0,1225600,759000,172800,116200,101400
25013,0,1115000,651000,120700,112300,95300
25014,0,992900,577600,111600,108300,124400
25015,0,1514200,1127100,110000,98500,97900
25016,0,1267000,874600,120400,93200,97900
25017,0,1032100,634300,120200,96700,100800
25018,0,1117600,638500,132600,107900,104000
25019,0,1085200,648700,122700,100700,96900
25020,0,1116600,700200,135000,102300,101000
25021,0,1179900,782700,124400,93700,94000
25022,0,1176500,724500,132900,134200,101400
25023,0,1616000,1161100,150800,132000,104100
25024,0,1114900,603000,202600,108200,110700
25025,0,1339300,865100,181100,111400,96700
25026,0,1226700,641400,243200,111100,103600
25027,0,1325200,829900,196700,103500,103700
25028,0,1353700,837600,227900,102600,99500
25029,0,1815700,1382000,155800,94400,97900
25030,0,1717600,1152300,163000,93800,201200
25031,0,1618900,1078800,174300,130700,113400
25032,0,1245700,808500,144400,110800,105100
25033,0,1444600,1052900,140800,87300,92400
25034,0,1364600,950900,132900,101300,99500
25035,0,1769800,1301500,181600,101500,102700
25036,0,1746500,1131400,318600,93300,115200
25037,0,1680200,1227200,135200,110900,103400
25038,0,1139200,634600,148900,134100,98000
25039,0,1170100,693100,160100,101400,93300
25040,0,1171700,747500,121700,116500,97500
25041,0,2316800,1755300,125400,97200,220400
25042,0,1819200,1256800,180600,140900,112000
25043,0,1655800,1258500,127400,91700,98600
25044,0,1138500,712000,144700,114100,96700
25045,0,1100600,680000,152600,103600,92400
25046,0,1033300,608400,130400,112000,101700
25047,0,1247100,846600,118000,98000,99400
25048,0,1122800,681200,134900,115600,109900
25049,0,1514300,978300,136600,104600,103100
25050,0,1812400,945600,426600,174700,100200
25051,0,1719000,1273400,138500,107900,106700
25052,0,1444300,699600,405300,151400,102900
25053,0,1870500,1348800,218500,98000,120900
25054,0,2005400,1077500,544400,157100,99100
25055,0,2826900,2299000,202300,121200,121800
25056,0,2210000,1517000,302300,135800,121800
25057,0,2692400,2151800,206300,127500,110000
25058,0,1995500,1482900,157800,156700,102500
25059,0,2549300,1935000,216000,136300,131100
25060,0,2213800,1773300,147700,129100,100500
25061,0,3923800,3431600,194900,116900,109100
25062,0,3153000,2085700,765800,123400,111400
25063,0,3851500,3380600,162600,122400,114300
25064,0,2156800,1695500,152000,127300,109400
25065,0,2148600,1579200,273700,127000,105500
25066,0,2464500,1885600,165000,121100,116500
25067,0,3246900,2726500,219300,117400,109500
25068,0,2483000,2000400,168000,120200,116100
25069,0,2908500,2396200,202700,107400,115800
25070,0,2553300,1996500,171900,135700,122900
25071,0,2930300,2345200,221900,114600,107500
25072,0,1633800,1172300,163200,109200,110900
25073,0,1703500,1211900,181700,111700,108000
25074,0,1722700,1284100,147400,109900,100500
25075,0,2465200,1980900,172400,99800,123400
25076,0,1947000,1457900,165600,111400,115500
25077,0,1711700,1086600,305800,123100,111800
25078,0,1640500,1149900,138100,106200,106900
25079,0,1611800,1014100,293100,94700,109100
25080,0,1303800,824600,177600,106300,101200
25081,0,1539600,985200,291700,100300,99000
25082,0,2055200,1570800,211500,91300,106300
25083,0,1649100,1188800,197900,92500,99400
25084,0,1590300,1149600,166000,91000,100400
25085,0,1301300,883700,145100,88900,103700
25086,0,1387800,952000,132000,109200,90500
25087,0,1562200,1125700,161800,88300,97100
25088,0,1624500,1190800,135100,110300,106000
25089,0,1639600,986300,381300,83900,114000
25090,0,1765400,1316800,114500,112000,102700
25091,0,1178100,792100,119600,81900,103000
25092,0,1008000,540700,173600,112400,100000
25093,0,1344600,733900,138400,108700,110700
25094,0,1456200,982600,127200,142200,105700
25095,0,1774700,1352000,131000,98800,104000
25096,0,1510500,1074300,120100,115300,90600
25097,0,1157900,715100,137900,97000,102400
25098,0,1281300,693500,119400,115200,221800
25099,0,1625200,1119400,135500,108800,123100
25100,0,1047200,573100,152900,123200,104300
25101,0,1341800,913400,120500,89800,97000
25102,0,1360800,899000,115800,118000,102400
25103,0,1404100,982700,162500,93200,91500
25104,0,1177900,656700,201600,134800,101900
25105,0,1285800,807300,186300,98300,114100
25106,0,1176300,610300,227800,140900,107700
25107,0,1432200,956900,191700,113500,101700
25108,0,1443900,899900,237700,102600,103200
25109,0,1669600,1224900,155300,110500,101700
25110,0,1386800,872500,181300,124300,109600
25111,0,1977900,1331600,162400,271800,106200
25112,0,1194100,734900,126800,139300,106900
25113,0,1283300,837100,133200,131300,98100
25114,0,1023100,585100,118700,118400,87200
25115,0,1562300,1097400,180100,105000,95900
25116,0,1655300,976200,261900,106300,174300
25117,0,1649400,1164300,137900,136700,106100
25118,0,1047300,557200,158500,116900,95600
25119,0,1059200,568500,169100,102500,94400
25120,0,827100,420600,120000,109900,97700
25121,0,1303400,932200,118700,87800,92700
25122,0,1146900,761100,108500,104600,98100
25123,0,1567200,931700,189100,94100,103800
25124,0,910500,468900,117700,132000,97000
25125,0,1085100,677400,111400,116100,87800
25126,0,1040300,601000,124000,97800,98200
25127,0,1185000,786600,115200,91900,98500
25128,0,1117400,684000,135200,104700,103000
25129,0,1488400,1050500,128700,93200,103100
25130,0,1197900,648400,153900,91700,170600
25131,0,1394200,822500,223000,117300,101800
25132,0,1020900,536500,153300,99300,107100
25133,0,1342300,840000,213900,92900,103900
25134,0,1250500,661300,215100,105000,91000
25135,0,2114900,1510600,273800,87700,106600
25136,0,1814900,1319600,179500,116400,107600
25137,0,1893700,1424000,180000,98300,101800
25138,0,1547100,1056400,139000,109600,101200
25139,0,1799100,1334000,152700,95400,102400
25140,0,1455500,1010700,142500,116700,107700
25141,0,1729400,1293900,142200,96000,114500
25142,0,1738200,1247800,201200,114500,99200
25143,0,1990900,1427800,266600,96700,108700
25144,0,1454100,1020000,128200,111700,104400
25145,0,1301100,859500,158800,85600,104000
25146,0,1146700,514900,143300,109100,252000
25147,0,1495300,1015100,141000,108100,148500
25148,0,1613500,1198900,124100,108700,105500
25149,0,1921400,1509600,138700,92100,119200
25150,0,1342900,877400,127500,137900,92200
25151,0,1291900,906600,112400,89000,98500
25152,0,1011600,546200,165200,122000,103000
25153,0,1140800,704900,156100,99600,100800
25154,0,1077700,647600,126100,122600,97800
25155,0,1543600,1147800,119800,96400,96900
25156,0,1127200,647900,148700,150600,107000
25157,0,1834700,1091100,416500,109600,106600
25158,0,1767200,1269000,170300,115200,111500
25159,0,1687000,931400,410900,122800,106600
25160,0,1625600,1132800,205700,119300,101100
25161,0,2260800,1411100,535100,105400,110700
25162,0,2476700,1935000,203800,121700,120100
25163,0,2457000,1876900,274300,143900,99200
25164,0,2109400,1544200,225800,163700,100800
25165,0,2242400,1770500,160400,126800,107800
25166,0,2480300,1927800,218200,108500,108500
25167,0,2298200,1825000,151700,145300,96900
25168,0,2548500,2012500,188600,141500,109500
25169,0,3133300,2030200,758800,138900,118400
25170,0,3876900,3315800,197400,141200,115500
25171,0,2785500,2248600,170400,144000,117700
25172,0,2903800,2214300,324900,123300,122700
25173,0,2851400,2351800,143900,150200,105500
25174,0,3357400,2707100,229700,143600,127900
25175,0,3036400,2471100,172600,159300,122000
25176,0,2901900,2264300,226100,127100,128800
25177,0,2797500,2227300,205800,121400,136900
25178,0,2570700,1937200,232000,155100,98400
25179,0,1911500,1404300,141000,121100,106600
25180,0,1408800,941500,163100,112400,109500
25181,0,3404100,2879400,214700,101800,111300
25182,0,2482400,2022500,145900,129300,102400
25183,0,2141300,1655500,199600,105500,107100
25184,0,1776700,1180000,303800,111100,109800
25185,0,2116600,1614700,203900,102700,106700
25186,0,1516800,913700,230000,109100,98000
25187,0,1649600,1142400,224500,90400,105500
25188,0,1685100,1131700,242600,132500,99800
25189,0,2084000,1585600,174400,81600,151800
25190,0,1864100,1314100,206500,131500,107800
25191,0,1737900,1209600,185500,106500,111700
25192,0,1307000,866200,140500,98800,102200
25193,0,1666800,1249500,131400,97000,104300
25194,0,1415300,940400,125100,100200,106000
25195,0,2032700,1513200,213200,102100,110000
25196,0,1829700,1226800,283000,103200,104000
25197,0,2117700,1661000,157400,103000,98100
25198,0,1149500,622600,155600,113300,103600
25199,0,1282100,802200,146700,92500,102400
25200,0,1411400,816600,147500,251000,100900
25201,0,1835800,1396000,135400,107200,99600
25202,0,1748300,1350800,121200,96400,94000
25203,0,1682500,1272600,119600,92400,107700
25204,0,1228200,795500,117400,126600,102000
25205,0,1171200,732100,142400,106900,101700
25206,0,1002100,489900,130500,124200,99700
25207,0,1351400,930100,118000,90900,125300
25208,0,1323300,870100,152300,114000,110300
25209,0,1518100,1116200,126600,97800,97300
25210,0,1386100,864400,165100,136400,101900
25211,0,1441300,854000,302800,92000,103600
25212,0,1111800,623100,156700,156700,101900
25213,0,1336400,819300,213300,106300,97100
25214,0,1347200,830500,194700,122300,106000
25215,0,1684700,1152400,228900,98300,104200
25216,0,1596500,1078500,167000,149100,97200
25217,0,1578800,1079400,178200,111000,101700
25218,0,1097400,575400,138600,143900,109600
25219,0,1508200,826500,148200,159200,119000
25220,0,1098700,577100,137900,117300,105800
25221,0,1373700,920000,131100,108600,92200
25222,0,1563900,1018000,206000,109200,106400
25223,0,1807600,1245800,270400,113200,104700
25224,0,1342900,866100,156600,128800,105000
25225,0,1121500,696600,148600,109100,95100
25226,0,802100,384800,144400,114500,97300
25227,0,1081000,700800,112300,95400,90000
25228,0,1052500,688300,114000,95600,99600
25229,0,1506000,1127100,119300,94100,92200
25230,0,1411800,962000,148000,100500,106100
25231,0,1598000,1174300,115700,119400,103300
25232,0,771300,392700,113200,94800,99200
25233,0,1059700,693500,117000,83800,95100
25234,0,1477500,1051800,115200,98300,95700
25235,0,1317800,910300,166200,80800,86300
25236,0,1107500,675600,122000,87900,100600
25237,0,1660600,1097700,276700,85800,110900
25238,0,1066700,583400,150100,111000,98700
25239,0,1207600,669600,232300,88300,105100
25240,0,1219700,766400,163800,114000,103100
25241,0,1430600,872300,275800,94900,104600
25242,0,1908700,1445000,177900,97400,109700
25243,0,2060500,1420800,203600,229800,108600
25244,0,1503000,1068000,147500,100700,103400
25245,0,1282500,880700,132000,82700,104800
25246,0,1583800,1127000,148400,92800,94500
25247,0,1445900,1054400,114200,109000,94800
25248,0,1701400,1291400,139100,90600,100400
25249,0,1801500,1157600,361600,106700,94600
25250,0,1816100,1397700,116800,109800,102100
25251,0,1226800,775500,126200,113800,92200
25252,0,1298900,799900,179400,119200,98200
25253,0,1304000,788300,224100,97200,105700
25254,0,1626100,1171600,132200,130000,114200
25255,0,1857000,1429600,121700,118500,92300
25256,0,1500300,1092800,113000,115900,100300
25257,0,1604000,1203400,125400,102200,97800
25258,0,1119900,623000,122600,97300,101400
25259,0,1047200,624800,129200,88800,107300
25260,0,1053000,622700,127700,130100,101000
25261,0,1224600,848900,113800,95800,100800
25262,0,1286600,870100,98600,112300,129300
25263,0,1556700,1061700,217300,102200,92700
25264,0,1313000,668900,301200,152300,101700
25265,0,1834000,1282500,252300,103900,100800
25266,0,1645900,917300,330300,132500,112300
25267,0,2278200,1612900,329200,110900,127100
25268,0,2302500,1550300,429800,128600,116000
25269,0,2888000,2324300,246700,111100,114500
25270,0,2469600,1817300,280900,137700,97700
25271,0,2846100,2163100,234300,160700,130800
25272,0,2440800,1808700,193500,190100,133900
25273,0,2829100,2286000,185000,138800,107100
25274,0,2199900,1683900,143800,147300,109800
25275,0,3197500,2435800,428200,122200,109100
25276,0,3718700,2716400,596100,136600,117000
25277,0,4121100,3437000,177700,128600,263200
25278,0,2488100,1861600,210600,155200,114400
25279,0,2583100,1934700,258300,142600,101200
25280,0,2544700,2051800,183200,122500,106500
25281,0,3443200,2850600,232200,115700,113000
25282,0,3267400,2707800,187300,127900,113800
25283,0,3098900,2576800,197100,122300,117500
25284,0,2530000,2027800,168400,136700,111500
25285,0,2444700,1975000,173100,109100,106700
25286,0,1683500,1243100,145700,111400,97600
25287,0,2081000,1583700,194800,97500,120300
25288,0,1956000,1504300,139800,124600,101300
25289,0,2453200,1970900,174600,99000,126600
25290,0,1822700,1252000,217800,130200,109700
25291,0,1829600,1209900,299600,98200,121000
25292,0,1639200,1093400,201200,129700,116900
25293,0,1888000,1364900,232900,98400,99800
25294,0,1533200,964800,208100,113000,108100
25295,0,1976700,1396000,273300,92900,104200
25296,0,1938600,1341500,223100,111200,105400
25297,0,2357800,1784900,210500,111800,112900
25298,0,1838700,1198300,186700,113700,193800
25299,0,1844600,1322100,165700,102700,100000
25300,0,1663200,1202600,150200,112400,104100
25301,0,3051500,2619400,129400,103900,101300
25302,0,2061800,1549100,224300,108100,88800
25303,0,2651800,1899400,426500,118200,119200
25304,0,1715100,1083900,126400,155400,102200
25305,0,1335900,814000,146300,106100,109000
25306,0,1068500,579600,148100,130500,100200
25307,0,1348700,990700,116600,91500,93200
25308,0,1545300,1147100,116500,121400,104300
25309,0,2054600,1635500,147300,89700,105500
25310,0,1541900,1089100,155800,117500,100800
25311,0,1456400,961900,151100,100900,101900
25312,0,996000,561400,122900,117900,101500
25313,0,1089700,707100,110000,87000,101100
25314,0,1149500,735300,115000,113900,98700
25315,0,1549300,1138900,130300,96200,101800
25316,0,1183400,740900,121500,132900,94400
25317,0,1436700,931100,226700,103600,104000
25318,0,1088000,596200,124500,152200,93000
25319,0,1333000,776200,237900,108100,94800
25320,0,1183300,722600,162200,112000,100600
25321,0,1394400,847600,256100,101900,111800
25322,0,2015100,1390300,185400,186000,109200
25323,0,1684600,1134600,196300,165100,107600
25324,0,1262600,790100,155100,127100,109300
25325,0,1214800,762200,124400,109400,105300
25326,0,1096300,603100,138900,137000,98800
25327,0,1355000,918300,122800,113100,105400
25328,0,1080600,628700,138000,136300,98000
25329,0,1810900,1199100,317100,124000,96700
25330,0,1847900,1373200,126900,128000,124700
25331,0,1308700,902800,139100,99800,99400
25332,0,922800,471000,156200,116200,102300
25333,0,1281300,723200,115900,117200,246100
25334,0,1163400,686400,136100,149100,106300
25335,0,1471900,1023300,128100,115700,110000
25336,0,1212000,790300,114400,108500,97600
25337,0,1337300,929100,116300,106500,98400
25338,0,841900,433600,116300,94300,98700
25339,0,957500,532600,120300,95400,97400
25340,0,836200,458100,114800,89900,96700
25341,0,1100800,681700,131400,88200,101900
25342,0,1236600,824200,119400,90400,100500
25343,0,1248200,827800,123100,132100,103100
25344,0,1065100,575000,231500,96700,89600
25345,0,1108400,738200,116100,105600,95100
25346,0,1002300,505100,222400,89100,98000
25347,0,1240900,812800,152800,111000,97300
25348,0,1226200,552800,360200,84700,143200
25349,0,1935700,1444100,169900,108300,101900
25350,0,1344300,863700,182500,100500,91600
25351,0,1880100,1444100,147600,89600,101600
25352,0,990800,572700,141000,95600,105100
25353,0,1525200,1096700,126300,108100,100800
25354,0,1502400,927600,156100,216100,94800
25355,0,1687100,1266800,129600,110300,101100
25356,0,1741300,1070300,351200,97200,98100
25357,0,1963000,1561700,129800,90700,99800
25358,0,1092300,630100,147000,119100,107900
25359,0,1143300,660100,173500,100800,107400
25360,0,1124800,670100,148800,115700,100700
25361,0,1721000,1303200,130400,96100,105200
25362,0,2040500,1586800,128800,120300,112200
25363,0,1703800,1312200,115500,91300,104400
25364,0,1310600,871500,113500,115100,127800
25365,0,1130400,702600,143100,96300,101300
25366,0,1065300,609600,124500,114700,99100
25367,0,1238500,825500,121800,96900,97600
25368,0,1241500,691400,239000,118400,106300
25369,0,1654100,1218700,135300,98900,99200
25370,0,1300100,737800,229000,142300,100200
25371,0,1595900,946700,322100,88800,106300
25372,0,1597200,1023800,237800,129900,108200
25373,0,1673600,1050600,336900,107200,94400
25374,0,1676900,1044300,302500,129700,96400
25375,0,2152100,1465000,405400,107100,103200
25376,0,2782000,2064200,239100,229700,162800
25377,0,2411800,1823600,273000,120400,112800
25378,0,2218100,1566300,208500,193500,110300
25379,0,2407000,1871700,163600,143600,110400
25380,0,2474400,1940100,166100,175900,107000
25381,0,2512100,2050800,142200,122000,98500
25382,0,2471900,1694300,461600,119600,105600
25383,0,3121400,2178300,585800,138200,121500
25384,0,3237400,2718900,201500,120700,108300
25385,0,2109900,1547900,218500,126400,118400
25386,0,2640400,1955800,233400,142000,112200
25387,0,3047500,2530800,195900,119400,110000
25388,0,2931700,2375800,212400,129500,116800
25389,0,2954800,2241500,214200,117000,111100
25390,0,2946300,2319200,186300,126000,112700
25391,0,2713100,2145100,254600,116100,116100
25392,0,2188400,1703900,183100,120100,106400
25393,0,1988300,1531500,170700,100800,105900
25394,0,1654500,1192600,172400,108200,105600
25395,0,2265900,1792200,165200,90900,125700
25396,0,2295600,1821600,146000,105800,113500
25397,0,2157900,1612700,236000,94400,112100
25398,0,1638600,1035200,269800,109500,109300
25399,0,1746600,1180900,226800,100900,110300
25400,0,1691500,1102700,236000,142000,123800
25401,0,1730500,1201000,218500,99600,102300
25402,0,1633900,1050700,256700,91800,106900
25403,0,1695200,1293100,158200,91700,100900
25404,0,1874600,1359900,235300,106300,116500
25405,0,1744500,1321900,159700,99200,101700
25406,0,1269800,866900,138200,101800,108200
25407,0,1696500,1286400,133900,101700,103800
25408,0,1483400,1059200,137700,115800,105800
25409,0,1850300,1310500,227500,106500,113000
25410,0,2101200,1478200,286300,122100,100700
25411,0,1713300,1281400,127700,106800,92800
25412,0,1055200,609000,142900,108100,106300
25413,0,1246900,773700,169800,100700,110500
25414,0,1231100,765500,119900,117800,103700
25415,0,1594700,1174100,150900,93800,107000
25416,0,1669300,1154600,118500,146100,120600
25417,0,1731200,1259700,144600,129100,102800
25418,0,1124200,678200,112500,114100,103500
25419,0,1212000,782800,120200,95900,97100
25420,0,985900,577300,117300,113600,101400
25421,0,2732900,2282500,140800,101700,122700
25422,0,1191800,767200,122300,134800,102400
25423,0,1478600,1001400,163700,102800,107600
25424,0,1488100,908600,244400,157300,95600
25425,0,1325200,907100,131500,111500,106400
25426,0,1173400,553400,281200,122400,110700
25427,0,1419700,952700,159500,136700,102100
25428,0,1276000,690900,275800,130200,105400
25429,0,1736500,1316700,160700,103100,91600
25430,0,1488000,988400,182900,134700,95000
25431,0,1477700,975300,167200,106100,96200
25432,0,1097200,604600,154100,128300,114400
25433,0,1208000,760900,130500,119700,104500
25434,0,1158500,694200,144200,111500,102400
25435,0,1440400,985000,142700,117800,93600
25436,0,1511800,882600,327600,122400,96100
25437,0,1677500,1265000,117700,108600,101300
25438,0,1336100,816900,148300,124300,108200
25439,0,1251800,690300,199200,109600,96000
25440,0,1021700,564700,126500,125400,115000
25441,0,1347700,917600,135100,108100,101000
25442,0,1139300,730200,114700,113900,97800
25443,0,1388900,994900,111500,96900,123700
25444,0,1346500,913900,136800,101700,105700
25445,0,1160600,667800,135700,103300,109400
25446,0,890500,434400,122000,108700,98900
25447,0,1142100,734100,118700,97400,99100
25448,0,969300,576600,117400,96900,101200
25449,0,1553100,1123600,143900,106000,93600
25450,0,1307700,776800,170100,101100,90600
25451,0,1312200,803200,215000,88900,101500
25452,0,1090300,618800,195900,99400,108800
25453,0,1334400,781200,197700,98100,182700
25454,0,1260300,765100,205500,102000,101400
25455,0,1492200,1000800,228900,91800,98500
25456,0,1594000,1145500,168200,95800,106800
25457,0,1691600,1243100,163700,103300,94500
25458,0,1923300,1416700,152100,113800,108400
25459,0,1510400,934700,149300,184800,116000
25460,0,1473800,1013800,128800,119900,105800
25461,0,1679900,1239500,120000,105300,101100
25462,0,1749200,1196400,224600,106900,92200
25463,0,2063100,1358900,310000,195600,104900
25464,0,1855200,1383500,127600,142100,121700
25465,0,1182300,740300,142800,98800,104900
25466,0,1108500,634600,156400,118800,97600
25467,0,1406800,976600,139900,90600,116600
25468,0,1841500,1350300,142900,142500,108000
25469,0,2063400,1614400,128200,108600,96600
25470,0,1520500,1070400,125900,118600,98700
25471,0,1638000,1234800,115700,86200,103000
25472,0,1184600,724000,109400,128800,98500
25473,0,1148400,732600,128100,90700,104500
25474,0,1329500,684500,151500,145400,105300
25475,0,1434300,952900,128200,104200,104700
25476,0,1330900,855300,138900,120300,103600
25477,0,1534300,1052500,209500,96300,94600
25478,0,1512300,832600,341900,141700,110500
25479,0,1629200,1046200,252200,115700,98700
25480,0,1610700,848400,424700,141800,113100
25481,0,1976600,1353800,314800,124000,99200
25482,0,2181100,1485000,401500,121300,94800
25483,0,2827200,2205600,261300,131100,146300
25484,0,2394100,1742100,260000,197600,106800
25485,0,2387600,1884400,208200,124800,93600
25486,0,2445300,1885100,163600,156900,108800
25487,0,2854600,2191000,187900,273800,112600
25488,0,2258900,1739400,193200,128400,108300
25489,0,2946100,2225500,373600,117300,143200
25490,0,3210800,2349800,514700,128700,116500
25491,0,3523900,2894400,185900,180900,111600
25492,0,2498500,1921700,224900,136000,131200
25493,0,2510200,1907900,257700,138600,104600
25494,0,2910100,2382300,189500,131300,114200
25495,0,3220100,2669900,227700,115800,114500
25496,0,3022000,2532700,175000,107000,109800
25497,0,2897900,2376800,191300,112700,127000
25498,0,2415200,1817000,202500,111700,112500
25499,0,2180100,1684400,163300,100200,111000
25500,0,1652500,1166600,149500,110500,125800
25501,0,2369400,1911500,168800,102000,122300
25502,0,2151700,1699200,163500,116300,107100
25503,0,1967500,1534300,153400,116400,100900
25504,0,2219200,1659900,280100,103700,103100
25505,0,1869700,1419100,179600,89200,110200
25506,0,1649100,1048700,257400,100700,127500
25507,0,1620300,1121400,187500,118400,102800
25508,0,1492000,892400,300200,100100,109500
25509,0,2186400,1702000,198100,107300,93000
25510,0,1591600,1055700,204500,109000,103100
25511,0,1842200,1341500,198200,89800,128500
25512,0,1296800,859100,149300,108800,102600
25513,0,2040000,1600100,168100,94800,105600
25514,0,1316700,830700,130300,113600,104100
25515,0,1813800,1379100,138000,98300,106300
25516,0,1825000,1069900,443100,103900,112700
25517,0,2237400,1790300,127600,109400,100700
25518,0,1173400,696100,134600,99900,103100
25519,0,1325800,811400,154100,95300,100900
25520,0,1061200,625200,125900,119000,98100
25521,0,2197500,1533100,130900,103800,266200
