tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
27503,0,1897700,1535300,119700,117500,99300
27504,0,1861700,1430400,170500,129600,94500
27505,0,1542000,1189000,114100,105600,99600
27506,0,1782600,1428300,109700,115600,98500
27507,0,1996300,1632000,108600,127400,94900
27508,0,1635900,1255700,125700,131300,94000
27509,0,3094900,2737500,98700,95600,124200
27510,0,1989000,1588300,117600,146100,86500
27511,0,1648700,1228400,97200,105000,97500
27512,0,1904700,1539200,98500,110400,108200
27513,0,1596400,1130100,92600,128300,89300
27514,0,1497300,1034300,95900,123300,96000
27515,0,1311600,994600,93500,100600,93700
27516,0,1865000,1420000,174000,106200,94700
27517,0,1327500,1011900,98100,88900,95500
27518,0,1159000,805400,105800,98700,97600
27519,0,1507400,1135000,116900,83900,121300
27520,0,1410500,1082200,109300,94200,102300
27521,0,1369600,1038900,103700,110200,86200
27522,0,1145800,807700,103400,113400,96800
27523,0,1399500,1116000,93200,78700,89700
27524,0,1793500,1270800,316300,80700,97300
27525,0,2266900,1959000,95600,77200,104100
27526,0,1648000,1035200,294100,157900,100500
27527,0,2229200,1850200,136900,118000,91000
27528,0,1874000,1478800,95900,180000,93900
27529,0,2187200,1814600,132300,113000,97100
27530,0,1772600,1423500,94900,125100,93300
27531,0,1615600,1259900,94100,102200,95000
27532,0,1839900,1482100,103100,130300,83100
27533,0,1835800,1446500,144800,129400,84800
27534,0,1555000,1140300,176900,104900,94400
27535,0,1447200,1044800,181400,96000,98700
27536,0,2105700,1607900,257500,109000,93400
27537,0,1909200,1528900,127900,123700,94200
27538,0,2287600,1582500,379700,145500,95100
27539,0,2423600,2014300,113500,136400,98700
27540,0,2068400,1624700,110100,205700,101400
27541,0,1862100,1482000,115800,135600,100200
27542,0,1951700,1590900,94500,149600,93600
27543,0,1834500,1328200,254200,134000,92900
27544,0,2198700,1850100,96600,127900,100700
27545,0,2169500,1748700,81700,226200,77000
27546,0,1940800,1512100,117100,140800,101200
27547,0,2185000,1770600,108100,175000,95000
27548,0,1681300,1315900,112300,131400,94700
27549,0,1904100,1509900,122000,145600,98700
27550,0,1559500,1133200,118600,132900,105500
27551,0,2411500,1794200,341000,144900,102400
27552,0,2217300,1841500,104400,141600,102300
27553,0,2026800,1547200,106700,249100,102000
27554,0,2108200,1709200,105900,165700,95100
27555,0,2281500,1741700,148900,243300,114200
27556,0,1910100,1488100,111200,153000,98000
27557,0,1631600,1233300,94700,163300,86200
27558,0,1840200,1412500,101800,152200,88600
27559,0,1689900,1187300,192900,146200,89000
27560,0,2170800,1765900,99500,159900,98000
27561,0,1712000,1190800,186500,152800,98800
27562,0,2234100,1786100,110900,160300,93500
27563,0,1566900,1094400,223800,126300,99800
27564,0,2040000,1652600,123700,147700,89100
27565,0,1641500,1294500,94600,132800,92900
27566,0,1796400,1432400,104400,122700,112700
27567,0,1555000,1209900,103300,133600,90800
27568,0,1872800,1545900,95500,117200,86100
27569,0,1594400,1141200,168200,138400,99500
27570,0,1719200,1330200,126800,112200,94100
27571,0,1738600,1320600,166500,116900,89200
27572,0,1434700,1044000,116900,139000,94700
27573,0,1696600,1224700,190900,102200,141400
27574,0,1799000,1384900,104600,119700,118000
27575,0,1894400,1469000,103100,108100,97800
27576,0,1632100,1238000,116600,101400,99900
27577,0,1866300,1492400,116700,111200,98200
27578,0,1893600,1477400,124700,122100,106800
27579,0,1353300,999800,88600,111500,93200
27580,0,1787900,1452500,101500,103200,98300
27581,0,1333000,980900,100200,121300,98900
27582,0,1419600,1107900,92800,89600,96100
27583,0,1366400,1024300,104000,101500,106400
27584,0,1521900,1176400,103000,108000,98600
27585,0,1201400,853500,121000,91300,100900
27586,0,1637900,1160000,195700,109100,96100
27587,0,1170600,878200,95200,89100,80300
27588,0,1257100,943900,90700,82600,103600
27589,0,1014700,696000,104400,89400,81200
27590,0,1341000,994500,110300,92100,92500
27591,0,1238500,866100,93400,104800,97600
27592,0,1189600,890200,82800,89200,82700
27593,0,1409800,1033800,172600,76800,94100
27594,0,1665700,1231300,232800,75300,94100
27595,0,1744100,1323800,183600,100600,102000
27596,0,1959400,1396700,245400,179700,93400
27597,0,2323200,1926600,114500,138100,94600
27598,0,2084900,1492100,102400,174000,98300
27599,0,2307400,1797800,122600,139700,119000
27600,0,1881800,1449300,137500,172700,93000
27601,0,1535300,1197500,101500,115800,95400
27602,0,1533900,1203000,87300,131200,88100
27603,0,1716300,1388200,101000,104100,98100
27604,0,1578100,997300,304200,140200,105900
27605,0,1772900,1186200,334800,131000,86900
27606,0,2504500,2104400,118900,123600,92300
27607,0,2110200,1676900,111500,191500,96900
27608,0,1856000,1297400,306300,127400,101500
27609,0,2559400,2173600,106000,156300,92200
27610,0,2372700,1870800,95600,209400,124900
27611,0,1815100,1427500,110900,156400,93200
27612,0,2019400,1601100,171400,121700,99300
27613,0,2015900,1586000,172000,139400,97600
27614,0,2291100,1912800,97700,160800,90900
27615,0,2339700,1868400,119100,214700,98600
27616,0,1875200,1473800,108800,148100,97300
27617,0,2080500,1560100,132200,164400,94900
27618,0,1788000,1368000,108800,136500,102800
27619,0,1916900,1487200,108600,150600,100800
27620,0,1882000,1415400,171100,153800,99700
27621,0,2283600,1570000,344900,188200,99800
27622,0,2346000,1908300,103400,145500,110900
27623,0,2430100,1914400,112500,285700,98000
27624,0,1795700,1389500,125500,160400,103200
27625,0,2378400,1969300,120500,164000,105900
27626,0,1588800,1247700,86500,146100,90900
27627,0,1803900,1441500,93400,156300,90300
27628,0,2088400,1441600,208600,130500,284500
27629,0,3682400,3214000,124800,187400,114900
27630,0,1680700,1193100,189200,160800,89300
27631,0,1595700,1193900,97000,168000,96200
27632,0,1906000,1482100,131300,140400,119200
27633,0,2139300,1665400,142900,193900,98500
27634,0,2002400,1586000,101300,148700,96600
27635,0,1636100,1299400,84700,130600,94100
27636,0,2343500,1904900,114400,125200,118600
27637,0,1795100,1361700,109400,181600,93800
27638,0,1788000,1382300,109300,136700,106900
27639,0,1572100,1047400,162500,152500,95700
27640,0,1593000,1164800,186000,131100,94500
27641,0,1764300,1413800,108100,109900,100800
27642,0,1568100,1183000,107300,131700,101200
27643,0,1626200,1179400,198700,118600,87200
27644,0,2199600,1828800,101800,115300,100400
27645,0,1736000,1348800,108500,140900,91500
27646,0,1756300,1306900,140000,99700,140200
27647,0,1710900,1352000,114600,125200,85300
27648,0,1563300,1257900,81200,100700,90700
27649,0,1762800,1426700,97400,101800,101200
27650,0,1580800,1174700,112300,150500,98100
27651,0,1607100,1180200,147200,103100,98700
27652,0,1418100,1073000,86300,109700,103200
27653,0,1439800,1100200,89900,122000,97200
27654,0,1511000,1202700,84100,101200,89200
27655,0,1411400,1078700,93700,110700,92800
27656,0,1354900,949700,165500,111300,94600
27657,0,1575900,1119400,110600,211400,96400
27658,0,1635900,1252000,91300,103500,98400
27659,0,1129600,766200,105800,107500,97300
27660,0,1539800,1210700,99800,100300,94500
27661,0,1218900,914600,95400,90200,90700
27662,0,1556600,1216900,118400,96700,96800
27663,0,1666700,1058100,379900,106300,91300
27664,0,2062100,1739900,100900,94600,93600
27665,0,1812000,1236500,291200,149100,97200
27666,0,2096300,1731900,99000,114200,90400
27667,0,2084600,1667600,121500,165000,98400
27668,0,1889400,1542000,114300,107300,92200
27669,0,1798600,1461600,98100,115500,90100
27670,0,1666800,1252200,104200,152700,90100
27671,0,1603100,1271300,92100,114700,93400
27672,0,1469800,1096900,120400,127400,92200
27673,0,1598200,1270200,105800,108100,88500
27674,0,1225600,841900,152200,96500,95400
27675,0,1845200,1218000,357700,122700,95000
27676,0,2432500,1989000,187500,105600,100400
27677,0,2323400,1667600,203500,238300,107400
27678,0,1983100,1434400,238900,144000,89700
27679,0,2596800,2146900,106700,164200,99500
27680,0,2429700,1985700,107500,192700,100900
27681,0,2271300,1830600,106300,159000,93700
27682,0,2224500,1653600,229200,149500,111800
27683,0,2628100,1996300,216700,152300,109500
27684,0,2758300,2186600,108700,233700,111000
27685,0,1918000,1516300,115400,175000,89500
27686,0,2197800,1809600,97700,146300,125500
27687,0,1918500,1495800,132700,172800,95800
27688,0,1809800,1412000,101700,172200,95400
27689,0,2048500,1632200,116200,165900,96700
27690,0,2200800,1709300,200500,150600,92600
27691,0,2115200,1555600,263500,155300,99300
27692,0,2520300,2054300,141100,192000,89000
27693,0,2436500,1918000,109300,269300,101000
27694,0,2222800,1744000,121500,174600,94200
27695,0,2355300,1944300,99600,181800,91700
27696,0,1885500,1426200,108100,162100,96700
27697,0,1872800,1485100,86400,159100,102300
27698,0,1793900,1292100,199700,149700,91800
27699,0,2083000,1673800,100600,148000,102400
27700,0,1733200,1256900,194500,162000,96300
27701,0,1825600,1438000,117300,137600,103600
27702,0,1667100,1313100,118100,119400,92600
27703,0,1953700,1496600,130100,156300,85000
27704,0,1939500,1457000,115900,243600,91900
27705,0,1858500,1506600,91300,133800,95700
27706,0,1984100,1602200,93000,132800,96700
27707,0,1562900,1168200,112400,170100,92900
27708,0,1834800,1422400,164700,114800,107800
27709,0,1513500,1129300,109800,142600,101400
27710,0,1639600,1195900,176400,119400,94300
27711,0,1439300,1020700,107900,150600,92300
27712,0,1682300,1259500,182600,119000,91800
27713,0,1984400,1598100,149100,117400,93400
27714,0,1528500,1188900,105500,108300,97600
27715,0,1598100,1270400,107200,106400,89300
27716,0,1746200,1410800,103200,102300,91800
27717,0,1669500,1266700,172300,106800,90600
27718,0,1838100,1344200,191900,109200,99800
27719,0,1722700,1350900,97100,115000,97300
27720,0,1549600,1200000,110100,119200,90300
27721,0,1630700,1256200,143600,110200,94400
27722,0,1413600,1098100,101400,100300,87400
27723,0,1681500,1336400,115900,104300,96500
27724,0,1656700,1190000,105600,225400,92300
27725,0,1671500,1250000,176600,117500,92800
27726,0,1404500,1058500,100900,86100,90300
27727,0,1160700,843500,95800,91700,93000
27728,0,1521000,1154900,156300,84600,83600
27729,0,1358900,1030400,107700,85100,92700
27730,0,1401500,1068500,74800,95000,86300
27731,0,1062400,779000,79200,82800,90900
27732,0,1520500,1247100,81800,71700,89100
27733,0,1273700,761400,299400,92600,97300
27734,0,1910200,1593900,103400,89600,94300
27735,0,2198300,1554800,329000,181200,92000
27736,0,2195800,1796200,123900,129200,96600
27737,0,1979200,1559800,100100,174200,100800
27738,0,2128100,1702900,113300,136200,101800
27739,0,2027000,1473800,104800,290000,86800
27740,0,1689300,1317100,93700,142300,91600
27741,0,1703100,1345600,91900,102000,93800
27742,0,1340000,980500,106700,95700,95000
27743,0,1549500,1176500,142800,112300,95100
27744,0,1546400,1138000,170900,112500,96500
27745,0,2220500,1704400,274600,116800,99100
27746,0,1805000,1415200,118600,149500,99600
27747,0,2345500,1719500,340200,169300,93500
27748,0,2221300,1854000,116800,130000,88600
27749,0,4054000,3538700,138200,234500,91800
27750,0,2163300,1645300,166500,166100,118300
27751,0,2229300,1716600,181600,187500,92000
27752,0,1887900,1343500,262500,149700,84000
27753,0,2506900,2124400,95500,154500,87100
27754,0,2149300,1660500,104100,214200,90900
27755,0,2022700,1481600,119400,281200,99400
27756,0,2178100,1692100,124300,162300,99000
27757,0,1752000,1348200,105000,149400,94200
27758,0,1693800,1293800,107000,131400,98800
27759,0,1864900,1415200,130200,139900,98300
27760,0,2105900,1480200,328100,158800,95100
27761,0,2152800,1800700,84700,149000,82500
27762,0,1872400,1432900,87500,219800,95800
27763,0,2071000,1614600,125800,164400,136300
27764,0,2468600,2051300,119700,161500,95900
27765,0,2447300,1441400,97200,144400,728000
27766,0,1650400,1248300,93900,148200,85400
27767,0,1830200,1384100,106000,148200,88800
27768,0,1817500,1187500,228300,156200,87800
27769,0,2049900,1588100,111600,141400,95200
27770,0,1565600,1118900,181700,139300,89300
27771,0,2075500,1532500,115000,130900,230900
27772,0,1482200,1051900,122200,167800,99000
27773,0,2253900,1848700,126000,150600,98500
27774,0,1775600,1391800,88600,134400,112900
27775,0,1889500,1516700,101800,140000,98200
27776,0,2069000,1449900,322200,158200,100300
27777,0,1747000,1412300,93300,114300,94700
27778,0,1574700,1090300,169200,127100,98500
27779,0,1793600,1319200,189900,133300,88500
27780,0,1845600,1483000,111700,122200,91700
27781,0,1607000,1104200,125500,253500,98300
27782,0,1596600,1158200,208400,116700,88700
27783,0,1580000,1220400,138100,100300,96100
27784,0,1567600,1253800,97400,105400,87700
27785,0,1334300,1016200,96400,97700,96500
27786,0,1839200,1389100,175800,117700,95400
27787,0,1794800,1454100,109800,105800,95200
27788,0,1439900,1126600,97900,100200,91800
27789,0,1591800,1280600,96400,99200,91900
27790,0,1564000,1216900,91900,94400,100100
27791,0,1548600,1190800,127700,103900,103300
27792,0,1188800,865400,103100,99900,96700
27793,0,1464100,1152800,96600,98300,96500
27794,0,1054200,748300,83900,110500,89700
27795,0,1391400,1016300,158000,95300,87000
27796,0,1151400,862200,89100,79500,86600
27797,0,1265100,949200,92300,97300,90900
27798,0,1392400,891900,126200,219200,100000
27799,0,1526400,1183800,93200,93600,95600
27800,0,1165900,857700,85300,94400,99600
27801,0,1260700,919100,88100,101800,94400
27802,0,1351900,952000,169100,87200,92800
27803,0,1539300,1107900,225100,91200,94700
27804,0,1965600,1562100,176300,109100,100000
27805,0,1888600,1365200,241600,166800,97000
27806,0,2292200,1883300,111400,158400,121100
27807,0,1793500,1369000,106300,203500,97900
27808,0,2030700,1643600,119700,116800,130600
27809,0,1959400,1568800,111900,140400,97300
27810,0,1646600,1306000,86400,116600,92000
27811,0,1588100,1235400,85600,126100,93300
27812,0,1687300,1317700,119300,104100,94600
27813,0,1697000,1166900,197100,171700,104100
27814,0,1939200,1312200,324200,117900,96000
27815,0,2754900,2354300,141300,109200,100900
27816,0,2890600,2310700,144300,216800,109700
27817,0,2277800,1603400,359100,146500,106000
27818,0,2699900,2226100,110000,187700,95300
27819,0,2755600,2044400,266400,234900,128600
27820,0,2131900,1646000,141000,209400,98000
27821,0,2179900,1699200,175700,177500,90700
27822,0,2032000,1547500,200800,150700,98400
27823,0,2495000,2044000,132300,184800,102200
27824,0,2188800,1717500,105400,226600,99700
27825,0,2038900,1634000,102600,150200,104700
27826,0,2044400,1576100,118500,169400,99600
27827,0,1888100,1497000,102100,151000,104400
27828,0,1910500,1507300,125000,145800,97300
27829,0,1541000,1137300,119600,150000,95400
27830,0,1822600,1258100,290200,136500,93300
27831,0,2373200,1875500,102500,157500,92400
27832,0,2346600,1638400,105500,284200,96900
27833,0,2063400,1579300,136100,205700,99700
27834,0,2571500,2152700,120000,166000,93300
27835,0,1714000,1336800,94700,150200,93600
27836,0,1960800,1469700,93300,207900,144400
27837,0,1753100,1291500,166600,156000,95300
27838,0,2382300,1895700,114100,164500,103900
27839,0,1735300,1232100,178700,162200,95300
27840,0,1616300,1197000,116900,175800,99500
27841,0,1959500,1607300,93100,133100,92000
27842,0,1702700,1306400,128200,141900,96100
27843,0,2013100,1680700,86300,124100,90400
27844,0,1793600,1396400,108800,132600,100200
27845,0,2028900,1633300,102000,149400,91900
27846,0,1750900,1312000,109800,132400,112400
27847,0,2037800,1647500,104700,139200,96600
27848,0,1602300,1187000,159200,128600,96200
27849,0,1485600,1009500,213000,116500,112800
27850,0,1913400,1462300,116900,157200,98500
27851,0,1615100,1243600,135400,116200,88400
27852,0,1525100,1091500,189000,115700,91800
27853,0,1794100,1163200,284200,104800,98500
27854,0,2145400,1711000,110100,116100,100500
27855,0,1709100,1274800,108200,193700,94700
27856,0,1632000,1268100,118300,116200,90700
27857,0,1587000,1235700,104500,106000,96900
27858,0,1858900,1324600,92600,94300,282100
27859,0,1629100,1225000,118500,125000,98100
27860,0,1838800,1523000,91100,104200,90200
27861,0,1546300,1159200,124900,98600,100900
27862,0,1383000,1021000,92700,112300,92300
27863,0,1427500,1100600,104900,109200,96100
27864,0,1493200,1159300,118700,109000,85600
27865,0,1412200,942700,244800,109900,94600
27866,0,1393500,1099200,84800,104900,85200
27867,0,1214800,937700,87500,84000,92900
27868,0,1178100,847100,112900,94800,94500
27869,0,3161000,2763400,122800,112900,122800
27870,0,1483800,1135800,93800,110800,93400
27871,0,1370100,1030900,105000,98000,98300
27872,0,1445500,912200,331600,85700,83800
27873,0,2133000,1840900,99400,74400,89000
27874,0,1988500,1295600,316100,180400,129300
27875,0,2006300,1656700,113800,113800,94400
27876,0,2243100,1777400,115400,182400,95400
27877,0,2034000,1643000,129000,132400,92600
27878,0,1869500,1504400,92400,126000,90600
27879,0,1606100,1223500,120100,120900,92500
27880,0,1878400,1536500,91300,131200,93900
27881,0,1300500,979800,94100,101400,101300
27882,0,1673500,1333000,97200,126400,93200
27883,0,1579800,1194300,166800,101400,93100
27884,0,2403700,1778700,340600,159600,100300
27885,0,2558800,2219300,93800,113700,102300
27886,0,2428200,1864600,205100,202900,88500
27887,0,1738200,1236300,264900,121700,97300
27888,0,2254900,1892800,96600,150400,93300
27889,0,2373200,1932100,122700,178000,100500
27890,0,2476300,1868100,117600,168500,116400
27891,0,2322300,1714000,255800,173500,96000
27892,0,2505700,2086700,111700,146200,115100
27893,0,2390800,1940000,102400,221200,93800
27894,0,2112700,1686500,122600,170600,97300
27895,0,2251300,1808600,92300,164300,88900
27896,0,1895700,1460300,129900,158500,99700
27897,0,1725900,1319000,93000,162500,95700
27898,0,1902300,1366500,131000,183700,104500
27899,0,2197600,1618100,197700,201500,107000
27900,0,2031700,1474200,244800,161700,100600
27901,0,1890000,1494000,92200,175900,92400
27902,0,2008500,1502100,122800,255300,98500
27903,0,2278800,1843300,134600,174300,93700
27904,0,1945000,1531600,122100,156500,99700
27905,0,1518100,1131800,86500,156900,97100
27906,0,1892900,1473900,95300,153300,96300
27907,0,1719700,1129500,176800,269800,109400
27908,0,2084000,1676300,106400,168000,98700
27909,0,1519200,1073100,168700,146100,93200
27910,0,1598400,1172600,110800,134800,97500
27911,0,1837300,1437000,115800,135200,114000
27912,0,2209600,1766400,132200,177900,95100
27913,0,1723500,1383100,86300,130500,95100
27914,0,1804400,1449900,91000,131800,95100
27915,0,1812800,1450800,88900,134000,100600
27916,0,1646400,1253100,101300,147600,98300
27917,0,1736900,1318100,162400,119300,88400
27918,0,1757800,1341500,93500,140700,102700
27919,0,1578600,1128200,167900,113000,97500
27920,0,1652400,1292000,102200,120400,101300
27921,0,1933300,1358700,217100,140900,148900
27922,0,1613400,1233800,115200,108700,85700
27923,0,1315600,1009100,99900,101600,83500
27924,0,1717200,1388700,103400,109600,95200
27925,0,1734200,1383100,102000,124400,97900
27926,0,1606000,1235000,122400,124100,99700
27927,0,1496700,1162900,116300,103500,89200
27928,0,1799000,1455800,97900,118300,96800
27929,0,1681900,1307300,98900,109000,111200
27930,0,1868800,1510800,106500,104700,88300
27931,0,1586600,1169400,136900,132200,91300
27932,0,1516100,1128800,107800,131900,94400
27933,0,1345200,993400,97600,124500,95200
27934,0,1695000,1247700,177800,119000,85600
27935,0,1202300,900200,91500,88000,86600
27936,0,1585800,1044300,262000,94300,103200
27937,0,1359200,1005100,107200,102800,92200
27938,0,1537700,1099900,92800,90300,94100
27939,0,1349400,965900,89200,89100,89000
27940,0,1247100,957200,97000,82200,85400
27941,0,1281600,979900,101200,79300,99700
27942,0,1421700,913900,305100,82100,94000
27943,0,2275200,1910500,120900,120400,96100
27944,0,1645700,1053400,300700,167000,102300
27945,0,2118300,1750000,122500,121300,94400
27946,0,2093100,1647900,99700,194500,92600
27947,0,2345400,1852900,130600,244600,93200
27948,0,1628200,1282500,117900,112100,91300
27949,0,1514300,1184700,93200,118100,91800
27950,0,1684900,1330800,109800,112500,97400
27951,0,1617400,1211000,120600,102100,114700
27952,0,1658600,1194400,179800,140500,99900
27953,0,1609900,1160900,170200,156400,93200
27954,0,1954300,1426400,279400,103600,103200
27955,0,2012900,1635700,100900,150700,97300
27956,0,2325100,1695100,333100,175400,91100
27957,0,2396100,2013900,117300,132400,99000
27958,0,2261100,1738800,106900,205100,113500
27959,0,2000700,1510100,106700,158600,95700
27960,0,2467400,1976700,125800,243400,93100
27961,0,2108500,1564700,268900,138700,106600
27962,0,2461600,2108400,93200,138300,96100
27963,0,2297300,1860900,123500,198300,90100
27964,0,1926300,1530400,103900,170600,91200
27965,0,1801700,1395900,137900,148900,88800
27966,0,1716700,1292700,122400,136500,97100
27967,0,1794000,1426700,86200,147400,94300
27968,0,1654900,1257800,132000,142300,99500
27969,0,2197200,1591900,327200,145800,102100
27970,0,2282000,1827600,105500,171800,107300
27971,0,2129200,1652200,91300,254000,99800
27972,0,2216900,1793300,112400,174500,103000
27973,0,2338000,1887500,134600,201600,88300
27974,0,1615700,1236700,98000,156000,97400
27975,0,1741500,1371500,84300,144700,105900
27976,0,2127100,1732500,107400,154200,91700
27977,0,1619400,1135000,200400,143200,97200
27978,0,2092400,1662400,97900,153800,99500
27979,0,1735400,1214900,183600,172300,87900
27980,0,1851700,1469700,127600,132000,92300
27981,0,1814600,1356700,117000,158600,99300
27982,0,2196100,1757000,113300,144400,98700
27983,0,1560600,1177000,108000,140200,101000
27984,0,1701500,1362900,94300,122400,90000
27985,0,1930800,1560600,105800,135000,97900
27986,0,2179500,1789400,115900,141600,101400
27987,0,1581100,1139800,169700,155700,88300
27988,0,1859600,1427500,190300,112900,98600
27989,0,3420500,3044200,102500,125100,100100
27990,0,1789800,1321700,107300,202500,93800
27991,0,1672300,1231500,186100,103800,93600
27992,0,1781300,1439000,89400,118700,92200
27993,0,1662000,1328900,100800,98400,98200
27994,0,1730300,1292100,121400,142200,90800
27995,0,1912400,1556100,105300,109400,97000
27996,0,1810600,1377300,115000,127200,113000
27997,0,1665700,1299700,94200,123300,101900
27998,0,1961400,1552900,143700,109500,95900
27999,0,1577400,1188600,98900,135500,94700
28000,0,1499500,1209900,85200,92000,83600
28001,0,1253200,937200,83900,107600,97800
28002,0,1310000,1010400,89300,90900,92800
28003,0,1108900,827800,86200,84500,89800
28004,0,1844700,1437500,190900,94000,89100
28005,0,1265200,941300,94900,107400,86200
28006,0,1452900,1112100,96100,89900,89500
28007,0,1233800,912300,103100,100800,89100
28008,0,1402900,1075400,85100,104000,111600
28009,0,1203100,886500,104900,86000,89900
28010,0,1160400,800300,129900,96000,93600
28011,0,1345100,936900,173000,76300,99300
28012,0,1735200,1143400,264600,201000,85900
28013,0,1955800,1533900,161400,128200,97200
28014,0,2208700,1600700,273400,151700,122000
28015,0,2764700,2113700,128400,367100,105400
28016,0,1881900,1419900,119000,197800,97700
28017,0,2248300,1848300,119200,119300,113400
28018,0,1991000,1468600,153000,136200,115900
28019,0,2136400,1702900,95700,138700,125500
28020,0,1757500,1413100,89900,131600,88400
28021,0,1525000,1208300,93800,99300,93100
28022,0,1284700,892500,171100,99900,86700
28023,0,1866100,1109300,340000,96600,99500
28024,0,2630500,2192300,115900,115400,95400
28025,0,2039400,1574800,132800,204500,94100
28026,0,1821100,1172300,342500,143300,97800
28027,0,2217100,1838400,114100,137700,97100
28028,0,2155200,1722000,111600,210800,89500
28029,0,1945400,1566400,107100,147700,93500
28030,0,2222200,1713800,205600,142300,95000
28031,0,2051100,1590500,190300,144100,95800
28032,0,2424500,2056200,87600,155700,98200
28033,0,2153000,1715500,104600,199600,114000
28034,0,1971200,1605300,96500,150000,92100
28035,0,1930700,1540100,117800,147400,93400
28036,0,1826000,1447600,88400,147000,94200
28037,0,2018600,1616700,112400,148200,97000
28038,0,2039600,1539800,163100,144100,115500
28039,0,2119000,1477400,324100,144400,98100
28040,0,2214300,1838100,95700,160900,89100
28041,0,2237800,1750700,101900,229200,84800
28042,0,1819500,1369000,114100,168400,96000
28043,0,2109800,1705900,130400,158700,97800
28044,0,1797000,1390700,108100,175100,103300
28045,0,1948300,1531200,106700,191000,98100
28046,0,1893200,1414900,206300,155100,95600
28047,0,2287300,1881100,117200,151900,112700
28048,0,1843000,1361500,191600,168700,88000
28049,0,1599300,1198800,114000,153900,92400
28050,0,1933700,1566400,102100,117300,91000
28051,0,1858300,1432900,131100,144800,109700
28052,0,2036100,1658900,109300,132000,96500
28053,0,1931200,1509000,113600,159700,110400
28054,0,2243500,1814200,103300,143000,107200
28055,0,1669600,1267700,105600,156900,100800
28056,0,1890900,1427000,122600,161500,98500
28057,0,1908800,1478500,147200,147100,88800
28058,0,1660500,1177600,186900,122400,91400
28059,0,1859700,1468300,108500,115000,111300
28060,0,1838600,1475500,103500,128700,105300
28061,0,1571600,1083900,224600,127500,105300
28062,0,1694700,1366100,94100,114800,95200
28063,0,1622500,1309800,89400,106700,97900
28064,0,1637900,1276200,126500,106700,98100
28065,0,1704100,1363400,111600,106900,91600
28066,0,1652800,1288200,105000,104100,95800
28067,0,1765000,1445100,100000,99100,84800
28068,0,1354800,1013000,101100,93400,97700
28069,0,1473200,1129800,102000,106800,93300
28070,0,1398200,1050000,90000,111900,98100
28071,0,1247300,805300,88200,95400,189500
28072,0,1434400,1037200,114700,139600,98800
28073,0,1320900,970000,102900,119600,96800
28074,0,1310700,918300,167000,102900,88000
28075,0,1482100,1165000,99700,93400,91000
28076,0,1558700,1231400,93300,86200,103000
28077,0,1327400,871900,215800,103500,99800
28078,0,1553700,1153100,125000,104200,93600
28079,0,1274100,954900,89500,83500,95800
28080,0,1546500,1211000,94100,97500,107700
28081,0,1529600,997600,304200,99900,98800
28082,0,2025900,1695400,108500,98000,94800
28083,0,1884600,1270400,322200,169300,92100
28084,0,2119600,1766100,113700,108600,87100
28085,0,2082200,1672900,109500,174200,88700
28086,0,1896200,1525000,111000,109700,86400
28087,0,1845000,1433900,100400,113100,96000
28088,0,1622500,1290500,95500,111600,97100
28089,0,1689400,1356700,95900,114900,91100
28090,0,1428500,1069300,83000,120800,90400
28091,0,1477500,1144300,107100,102200,93800
28092,0,1449100,1053700,171200,103500,90600
28093,0,1787500,1223000,332300,118100,91600
28094,0,2298900,1921700,122100,108500,112000
28095,0,2158300,1575900,198400,244800,98800
28096,0,1895900,1335800,270800,146200,101200
28097,0,2396200,1944300,111800,200300,93000
28098,0,2063300,1618100,113000,169200,95800
28099,0,1917900,1451900,124600,161100,102500
28100,0,2285600,1699200,298100,136400,96800
28101,0,2670900,2064800,117800,171600,100100
28102,0,2469700,1956400,97600,229800,96000
28103,0,2075100,1641400,117200,176900,115400
28104,0,2149700,1742100,129000,157900,90900
28105,0,1591200,1212700,116100,146600,94500
28106,0,1773900,1376900,127700,147400,98300
28107,0,1660800,1230300,117900,192300,88100
28108,0,1974300,1293000,255000,141600,122500
28109,0,3797800,3115400,261700,178600,100600
28110,0,2309200,1852800,110700,193100,99500
28111,0,2398500,1869900,125500,223900,121700
28112,0,2266200,1737900,131600,222000,117000
28113,0,2226500,1775700,110700,201300,96900
28114,0,2257300,1785600,103500,178700,98700
28115,0,2217600,1796200,106000,167400,108700
28116,0,1876600,1281300,212900,173300,103400
28117,0,2330700,1883300,102100,185300,109400
28118,0,2074200,1524500,209600,155600,117700
28119,0,1839200,1403400,118000,142400,105700
28120,0,1967600,1541600,128700,165200,105600
28121,0,2083200,1692800,116900,151500,90600
28122,0,1849600,1473800,103800,149300,89500
28123,0,2411000,1825100,106500,140800,311500
28124,0,3325500,2065700,936300,186400,105600
28125,0,1802200,1445700,94100,132900,90100
28126,0,1852900,1381800,163800,143800,97400
28127,0,1721300,1346300,103200,146900,101900
28128,0,1587200,1168600,183600,119100,91900
28129,0,1509800,1163400,111200,118800,89200
28130,0,1675000,1253400,170400,118200,96100
28131,0,1509900,1125400,107700,118500,94000
28132,0,1670500,1281900,108300,111000,130800
28133,0,1809500,1455100,115400,110100,96000
28134,0,1657300,1347400,91000,96000,91600
28135,0,1718200,1362300,140200,106600,80500
28136,0,1558300,1136300,90100,123100,108500
28137,0,1737100,1383600,108500,111500,97200
28138,0,1390600,1017600,96900,108000,85900
