tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
56951,0,1251500,882600,138800,105300,105700
56952,0,1368100,1000800,131500,111300,101200
56953,0,1358500,1020700,107900,113900,94500
56954,0,1369100,971100,154900,113600,106200
56955,0,1387000,1041300,103400,111800,97900
56956,0,1237600,889100,106800,109600,97000
56957,0,1297100,939800,125800,96200,101600
56958,0,1309600,956900,113300,98800,103800
56959,0,1232300,831600,115400,119300,102100
56960,0,1249900,861600,130600,117600,98200
56961,0,1131400,766000,99800,123400,88600
56962,0,1219000,827300,138400,108100,100500
56963,0,1244800,913500,118300,109600,90300
56964,0,1294100,958700,123700,100900,99300
56965,0,1376300,1002400,150100,109100,100400
56966,0,1192700,841500,125100,107300,104900
56967,0,1317100,932300,145400,115200,106500
56968,0,1123400,790000,112800,108400,95400
56969,0,1403200,1038100,132600,106400,90400
56970,0,1453100,1099000,107500,102300,97000
56971,0,1380900,1000400,133200,109700,92500
56972,0,1319100,953300,116300,93700,105700
56973,0,1353200,976700,126300,100400,109400
56974,0,1154000,769800,117500,108000,102700
56975,0,1223900,873000,125100,99800,98500
56976,0,1377700,977800,143200,101400,90700
56977,0,1172900,814600,131100,96200,94200
56978,0,2115100,1549300,187700,236800,109100
56979,0,1543300,1108500,142200,123900,102900
56980,0,1353500,959700,143300,103900,105700
56981,0,1555500,1194600,111100,125300,94400
56982,0,1464800,1116600,124400,92100,106700
56983,0,1577700,1206000,134600,117800,93300
56984,0,1379800,1018900,108000,121100,100000
56985,0,1336900,988600,108500,110800,96200
56986,0,1275100,897000,132800,95400,96100
56987,0,1381000,1030300,112300,110700,102100
56988,0,1494300,1082300,145700,125000,102100
56989,0,1504800,1124800,141300,111600,105000
56990,0,1205600,803900,174900,96000,97600
56991,0,1428900,1024400,130600,102600,96500
56992,0,1277500,929500,117700,101200,94900
56993,0,1386500,1054300,115100,96500,89800
56994,0,1366800,1005500,146000,98000,89400
56995,0,1430700,1011100,169800,117100,103000
56996,0,1404100,1052300,133100,91100,99100
56997,0,1627700,1234000,160300,102200,94600
56998,0,1410000,1032900,115300,101900,104200
56999,0,1618700,1209400,132400,114500,97000
57000,0,1476500,1038200,156000,109800,113800
57001,0,1680700,1301100,110000,120900,107700
57002,0,1647700,1231100,135900,139900,103700
57003,0,1360800,993700,106700,129700,98700
57004,0,1437100,1051000,125100,117100,107300
57005,0,1406000,1016400,124900,118200,101100
57006,0,1329200,906800,116400,119500,101600
57007,0,1406600,993900,128500,122500,115500
57008,0,1214600,866400,109100,110900,102600
57009,0,1167800,778100,119000,107200,104800
57010,0,1237200,751900,113600,116600,98500
57011,0,1227700,800600,150200,101600,102300
57012,0,1257400,841400,161200,125000,105600
57013,0,1483200,929600,151100,265300,112500
57014,0,1287600,903100,148200,114800,99500
57015,0,1279300,913600,120800,117400,96600
57016,0,1296400,901800,145500,115800,100700
57017,0,1454500,1013500,162000,136500,108200
57018,0,1606800,1229500,112100,118200,99800
57019,0,1781900,1133200,155100,150500,102100
57020,0,1486700,1052600,157700,111400,110800
57021,0,1632500,1230700,129700,108800,101900
57022,0,1605800,1160700,174200,109200,103200
57023,0,1624300,1261600,125800,119200,102800
57024,0,1857000,1483500,164400,92000,101900
57025,0,1504600,1112900,110000,169200,96900
57026,0,1406600,1074300,109200,103200,103900
57027,0,1385800,1063800,102500,109300,97800
57028,0,1336500,986500,119800,113600,102900
57029,0,1617100,1184200,174100,117900,109100
57030,0,1485300,1092500,131800,116000,105800
57031,0,1397200,1006500,138000,111900,103000
57032,0,1215400,850600,126200,103200,105200
57033,0,1280100,908700,137800,97400,104700
57034,0,1575300,1170000,135300,109700,103300
57035,0,1584000,1105500,238900,105500,106200
57036,0,1319100,858000,156100,141100,106800
57037,0,1442800,1060500,117500,122500,107700
57038,0,1174700,841500,100500,105400,102600
57039,0,1344200,917200,135400,129600,104100
57040,0,1420900,1063700,105900,105300,100100
57041,0,1398100,1021500,138200,111400,105100
57042,0,1463700,998800,121800,130500,192000
57043,0,1224200,884200,101900,116300,102400
57044,0,1269700,910900,139700,107100,92200
57045,0,1309900,953700,127300,112200,91900
57046,0,1306200,913500,121800,117400,106100
57047,0,1232000,884900,112700,107000,101500
57048,0,1324800,875700,123600,200700,102700
57049,0,1674900,1319600,124500,111200,101600
57050,0,1300400,944600,126300,110500,94500
57051,0,1323400,942700,114600,110000,98200
57052,0,1123700,755600,126200,94900,108400
57053,0,1267500,923100,115400,110800,91900
57054,0,1279300,893100,152000,104400,93600
57055,0,1331300,934300,127800,126200,105300
57056,0,1254700,891000,119100,114200,94300
57057,0,1237800,873000,121700,100000,102700
57058,0,1401100,1008200,116900,113800,92900
57059,0,1180800,765000,150500,109300,90600
57060,0,1300900,865600,180700,97100,115000
57061,0,1390900,980800,148700,139100,92300
57062,0,1350900,969100,140500,112500,102800
57063,0,1380700,979100,160400,111100,103000
57064,0,1353200,984500,147800,95000,99400
57065,0,1483000,1110000,134900,101400,103600
57066,0,1356800,990000,111200,98500,91100
57067,0,1979200,1560500,139200,140700,101800
57068,0,1259500,928200,104500,101900,102500
57069,0,1444600,1106900,98200,115000,93800
57070,0,1193800,851200,86400,99500,102400
57071,0,1413700,1021100,145700,122700,94100
57072,0,1420300,1047100,143500,101300,100000
57073,0,1482800,1079000,152700,124300,98300
57074,0,1344900,1009500,104600,111000,92800
57075,0,1135600,742200,159800,98300,104400
57076,0,1456100,1082400,130200,101100,106000
57077,0,1243800,909400,114100,94300,90600
57078,0,1497400,1087200,152000,114100,97200
57079,0,1399000,998600,124800,101500,107200
57080,0,1554300,1148900,124600,129000,98700
57081,0,1534600,1146700,120000,103500,103000
57082,0,1597100,1173900,141500,111500,98900
57083,0,1604900,1252200,113600,110200,107000
57084,0,1531600,1156800,132000,108300,106200
57085,0,1531400,1187500,105600,104700,101400
57086,0,1466400,1110000,118700,107200,96200
57087,0,1509400,1127000,118200,136300,101700
57088,0,1233500,905700,99600,109900,95600
57089,0,1499500,1114400,137800,108900,97400
57090,0,1487000,1054800,125800,150100,107600
57091,0,1178600,821000,104400,107800,102800
57092,0,1269900,906300,127600,106500,93800
57093,0,1145200,789200,109600,109400,100600
57094,0,1297200,881800,127300,99800,100700
57095,0,1374300,942500,106800,103000,93200
57096,0,1379900,873600,197600,102800,105100
57097,0,1378200,962500,145700,106400,127700
57098,0,1884400,1475100,149100,112100,124400
57099,0,1232700,814800,139500,120900,102800
57100,0,1392300,1009300,131400,112800,101900
57101,0,1521900,1013000,143600,102300,242300
57102,0,1765700,1350800,156400,129600,105600
57103,0,1445900,1062900,118000,104600,98700
57104,0,1368700,994600,141500,112200,101100
57105,0,1541000,1131300,166000,126500,88300
57106,0,1639000,1212800,132400,112000,125600
57107,0,1660700,1198900,213600,117700,106600
57108,0,1786200,1393600,112200,157100,98300
57109,0,1426600,1045700,148800,113700,100600
57110,0,1498600,1151500,108200,113000,101700
57111,0,1494900,1099400,113400,105400,112900
57112,0,1384900,1022400,108800,113500,108600
57113,0,1578500,1192400,123200,127300,102900
57114,0,1427200,1052500,136500,109900,103000
57115,0,1386900,1023500,126500,108500,101700
57116,0,1257800,915400,121400,98400,98100
57117,0,1299600,931600,125600,119100,102500
57118,0,1442500,1039900,141300,107400,97800
57119,0,1459100,1048900,129900,113300,103000
57120,0,1392800,1014700,132300,107700,96200
57121,0,1366000,995700,133300,117500,99400
57122,0,1260500,907700,127200,103400,101000
57123,0,1339400,930500,109800,124700,150200
57124,0,1297600,943700,131000,97700,105100
57125,0,1250900,865600,117700,134700,104200
57126,0,1347900,961400,113800,123100,93600
57127,0,1148600,805400,122000,101100,95600
57128,0,1211700,891700,96600,103700,100000
57129,0,1176800,816300,135000,107800,103900
57130,0,1336700,956400,97500,132000,104600
57131,0,1416700,1042000,153000,97000,102300
57132,0,1258500,891200,115300,135500,91700
57133,0,1254900,906000,107100,116800,104700
57134,0,1281000,904900,144600,107600,98600
57135,0,1366600,998900,120200,117300,102400
57136,0,1094100,760700,110000,90900,100100
57137,0,1347400,868700,117900,113300,214900
57138,0,1410300,999000,126200,136200,106300
57139,0,1312100,858800,135200,103600,101400
57140,0,1415200,1031400,122800,104100,95400
57141,0,1475400,1052900,135400,115600,99500
57142,0,1308600,917900,106300,122400,99800
57143,0,1497200,995200,111300,112200,256200
57144,0,1464800,1054000,141300,136000,106900
57145,0,1375600,1008400,135500,107600,101500
57146,0,1422200,1023100,155400,118300,99000
57147,0,1463800,1097300,135500,114100,92500
57148,0,1490600,1090900,154500,114000,101900
57149,0,1523800,1111700,167600,107100,104200
57150,0,1608000,1191700,159100,125800,90900
57151,0,1454400,1096900,114600,99100,102200
57152,0,1298300,947500,110000,106600,94600
57153,0,1399500,1063100,102400,104700,99400
57154,0,1423900,1068600,94100,109800,95400
57155,0,1452900,1049800,121200,111500,138200
57156,0,1430900,974800,175300,112900,106400
57157,0,1564000,1194600,121100,112100,98000
57158,0,1381800,1001300,146900,103100,103300
57159,0,1469200,1074800,125700,105400,98400
57160,0,1180200,775300,140000,124200,99000
57161,0,1556400,1181100,136800,101800,108100
57162,0,1429500,1086400,104100,110600,103400
57163,0,1416700,1057000,130500,107400,96400
57164,0,1328600,960200,119900,112400,104900
57165,0,1413800,1061300,121400,101600,98400
57166,0,1759200,1237000,163700,95200,208100
57167,0,1615100,1150000,173400,155500,106700
57168,0,1359200,1019500,100800,103100,104800
57169,0,2069200,1664700,147800,106700,123000
57170,0,1612400,1225000,113400,125300,109100
57171,0,1364200,965100,112100,109100,100900
57172,0,1760900,1218500,146600,256200,93800
57173,0,1323800,964800,101600,114700,102500
57174,0,1383200,1006300,107400,128200,99900
57175,0,1238500,868200,126700,104000,104400
57176,0,1307400,954900,96800,122400,99900
57177,0,1351200,927400,149000,138700,106500
57178,0,1459500,965700,128200,204000,95800
57179,0,1188000,745400,133200,106500,100000
57180,0,1303700,763500,116100,108100,98500
57181,0,1152000,771500,126000,96800,99900
57182,0,1199000,807300,151100,118000,104300
57183,0,1250300,873200,146200,116000,94400
57184,0,1340000,950600,169000,100800,95300
57185,0,1334500,916300,153400,131900,103100
57186,0,1312400,891400,143200,114900,108300
57187,0,2081900,1638800,185900,111400,121300
57188,0,1726100,1341800,115400,133800,114300
57189,0,1705200,1206400,242900,133800,101700
57190,0,1667100,1222000,164300,133600,93800
57191,0,1508300,1157500,131600,99600,96500
57192,0,1342500,948700,172500,104000,96900
57193,0,1709600,1381400,109800,107200,91000
57194,0,1717900,1352000,135600,106600,101000
57195,0,1798500,1281600,135600,252300,101800
57196,0,1624300,1252900,120700,116800,105100
57197,0,1510000,1138800,112900,119900,103600
57198,0,1514900,1126200,133500,114400,103700
57199,0,1530900,1141100,124800,96300,102400
57200,0,1593700,1208800,140800,107900,96300
57201,0,1388900,990900,118600,115700,104400
57202,0,1292900,898900,138700,108600,102100
57203,0,1212600,888100,117700,99400,98000
57204,0,1358800,997100,143600,110800,92900
57205,0,1192300,870700,102700,108900,97600
57206,0,1334800,979400,152600,91900,97900
57207,0,1414800,1062000,127900,114000,94300
57208,0,1350400,1011200,119500,111000,90700
57209,0,1567200,1205600,132600,111200,90400
57210,0,1318300,985200,104200,99700,100000
57211,0,1086500,753800,104500,97800,100700
57212,0,1294800,777000,277600,100300,100000
57213,0,1141700,774100,102000,131500,101500
57214,0,1352600,919200,139200,145100,104800
57215,0,1170500,846100,100200,102500,102600
57216,0,1157700,780800,115800,112800,102300
57217,0,1141600,810400,104700,96900,102800
57218,0,1602000,1268000,101300,107500,106400
57219,0,1169600,779200,134600,105500,102500
57220,0,1450400,1048100,139700,118000,104700
57221,0,1255000,894000,115800,120800,98800
57222,0,1267500,926500,126400,90200,104800
57223,0,1319600,985800,110100,98600,103400
57224,0,1208200,834400,138600,92800,109400
57225,0,1434000,932200,235700,118300,109000
57226,0,1515000,1133600,125100,102200,97000
57227,0,1230600,867300,121100,104000,104800
57228,0,1239000,899000,97800,118200,96300
57229,0,1087100,740200,128100,108900,89800
57230,0,1246200,905900,113600,97500,103100
57231,0,1196100,814800,127600,95600,98900
57232,0,1560600,1100900,156400,103400,162200
57233,0,1509700,1057400,164900,149000,102000
57234,0,1548400,1076500,234600,99600,107200
57235,0,1535800,1133400,143900,118600,102000
57236,0,1536900,1162900,125700,106700,107700
57237,0,1750000,1366400,124200,119500,98900
57238,0,1485200,1103000,102700,123800,101700
57239,0,1345000,960000,109600,110500,100300
57240,0,1198500,868800,90100,96000,101200
57241,0,1256400,867200,161800,99900,103300
57242,0,1263800,899800,123300,118100,99500
57243,0,1510400,1121100,147700,110000,102500
57244,0,1556100,1121200,133700,129200,102800
57245,0,1251500,861300,144400,116700,97300
57246,0,1560100,1163300,129100,98800,102400
57247,0,1297400,926900,121100,107700,108900
57248,0,1356000,937200,141400,118300,133200
57249,0,1599100,1188400,151300,110500,120800
57250,0,1440400,1033000,121100,122200,110500
57251,0,1430400,1042100,145200,110100,103400
57252,0,1537300,1149100,150300,105900,102300
57253,0,1503400,1145900,109300,120800,91600
57254,0,1582200,1197500,159500,96300,100700
57255,0,1367600,981200,118800,122000,103400
57256,0,1387800,1003800,125800,122200,96000
57257,0,1447400,1039200,127800,129700,105600
57258,0,1234500,880800,100600,115700,93100
57259,0,1218800,826200,110700,104900,101400
57260,0,1182800,799100,120700,113600,98900
57261,0,1330900,957800,123500,92000,94200
57262,0,1272800,828800,140000,146100,99400
57263,0,1298500,947300,119000,111100,98400
57264,0,1135400,748700,119400,105900,106300
57265,0,1454700,975400,147500,116200,98800
57266,0,1155200,805000,98100,105200,97000
57267,0,1241300,851900,168900,110200,99200
57268,0,1219400,890900,120900,96400,95400
57269,0,1365400,961300,160500,116500,102100
57270,0,1230800,877600,123300,97200,99200
57271,0,1251300,862400,131100,121800,103300
57272,0,1507100,1117700,151300,113300,91200
57273,0,1451000,1109600,111500,100000,103400
57274,0,1488500,1061300,159500,111200,103500
57275,0,1563900,1144800,170400,120400,99600
57276,0,1628700,1227600,118800,122900,92100
57277,0,1561100,1138700,194200,96400,104300
57278,0,1577400,1250800,102900,104200,95100
57279,0,1600300,1165900,164500,107000,99000
57280,0,1457900,1059500,109000,129300,120400
57281,0,1401500,1071800,108300,96000,107100
57282,0,1505600,1161100,114500,106800,101200
57283,0,1496600,1132400,119200,111600,113600
57284,0,1521700,1154900,114800,126700,101800
57285,0,1395800,1026100,154000,90600,103600
57286,0,1396000,1012000,127100,111300,95600
57287,0,1223700,866400,146000,91900,103200
57288,0,1392900,1056600,104100,107200,101700
57289,0,1791400,1415100,147100,107800,106600
57290,0,1182400,844500,110300,99600,102500
57291,0,1369800,956000,137400,103100,115100
57292,0,1470000,1095800,121900,108600,108400
57293,0,1312500,968700,114000,107100,93600
57294,0,1376400,1020700,130800,102100,100700
57295,0,1222100,876700,101300,120900,99200
57296,0,1233300,881200,112200,114200,101900
57297,0,1379300,1012100,138100,101900,101200
57298,0,1250500,894400,100400,103300,99400
57299,0,1326400,916700,158100,89800,107800
57300,0,1193600,828000,94000,125800,104100
57301,0,1309200,976800,113400,102600,96000
57302,0,1240200,908400,102100,111200,100100
57303,0,1156500,826500,105900,98800,104000
57304,0,1310300,951600,134300,100500,104700
57305,0,1145700,794200,112200,110700,104000
57306,0,1109600,721700,120500,111600,96400
57307,0,1597400,1248600,120800,108600,96400
57308,0,1432900,1063500,121400,120700,103600
57309,0,1334700,942300,139300,108500,103900
57310,0,1410000,1020900,133400,102100,91600
57311,0,1313700,875100,125300,133500,102600
57312,0,1358400,938100,130000,143300,106200
57313,0,1164100,830300,111700,100600,94200
57314,0,1101100,748900,130400,104000,92000
57315,0,1410400,1062700,113900,108400,90900
57316,0,1476900,949700,265100,115700,113700
57317,0,1313200,845200,151300,129800,143300
57318,0,1498600,1100400,154800,105800,93200
57319,0,1501900,1106500,130400,101100,98800
57320,0,1340100,962400,130600,107100,97200
57321,0,1569800,1195700,119900,99600,98000
57322,0,1394300,1017600,114400,108300,101600
57323,0,1278700,938300,105300,112100,104100
57324,0,1309000,892300,119900,173700,103300
57325,0,1781700,1411500,113100,111600,124200
57326,0,1497300,1070900,167200,138900,98200
57327,0,1485100,1117900,124800,114000,103500
57328,0,1230800,833000,153000,108600,109800
57329,0,1521200,1123500,133900,131800,97100
57330,0,1436200,1027200,149000,121200,100400
57331,0,1378600,1031700,109600,107400,89500
57332,0,1454500,1106700,106300,101700,103400
57333,0,1552500,1182000,118800,110200,100700
57334,0,1568700,1004700,165600,248300,94900
57335,0,1539900,1166000,128900,118800,91700
57336,0,1641300,1212800,142200,111100,103000
57337,0,1651400,1242800,139300,120200,109800
57338,0,2010500,1657300,117800,103800,101000
57339,0,1395200,971800,124700,130400,103600
57340,0,1585600,1195300,117300,113400,101900
57341,0,1351700,990000,105200,109600,107500
57342,0,1454600,1089900,114600,109300,108200
57343,0,1422500,1095200,96700,103000,98400
57344,0,1223200,859800,121400,106100,101100
57345,0,1390100,963100,165300,106500,112100
57346,0,1352600,957600,102200,117000,111800
57347,0,1207600,854000,132800,107300,86000
57348,0,1320900,969400,124500,97400,100600
57349,0,1133400,767100,115700,102800,93100
57350,0,1358600,899600,123000,109500,97900
57351,0,1274400,824900,147600,108900,104100
57352,0,1445300,1028900,174400,107200,100000
57353,0,1203200,848200,117300,114300,98700
57354,0,1265600,911700,131300,107000,92400
57355,0,1359100,1001200,133900,97800,102100
57356,0,1366600,1009600,123100,103500,106900
57357,0,1416000,985100,157900,136000,111700
57358,0,1451300,1027800,120600,125300,121400
57359,0,1496100,1072300,122900,139200,102400
57360,0,1477300,1086200,141700,110900,99800
57361,0,1572000,1204000,121000,130100,102000
57362,0,1311200,906600,181000,104400,103600
57363,0,1708900,1303600,155300,108200,106400
57364,0,1690400,1272100,163700,126200,106400
57365,0,1443800,1105800,108600,98300,104500
57366,0,1594600,1228100,114200,104900,92600
57367,0,1384800,1044300,98700,114600,103200
57368,0,1536500,1153800,150700,108900,105100
57369,0,1414100,1044600,123700,117900,107100
57370,0,1485600,1095000,139700,106100,94000
57371,0,1423400,1088500,122700,101400,86000
57372,0,1308400,934200,145400,95700,105600
57373,0,1294400,954600,126500,99000,96700
57374,0,1346100,980500,136400,97200,112200
57375,0,1423300,1004800,144100,140200,101200
57376,0,1185100,851100,100000,107200,98400
57377,0,1296500,945200,112900,110700,93300
57378,0,1325400,969000,112100,108300,99400
57379,0,1447900,1064600,123800,113500,86000
57380,0,1275300,922400,99600,101400,111200
57381,0,1241000,798300,170600,108700,105800
57382,0,1120500,727300,124600,128500,97000
57383,0,1182000,849200,106000,103400,108500
57384,0,1299100,940700,137600,113300,91000
57385,0,1150900,834500,102200,101200,101600
57386,0,1148400,819300,121000,101000,95900
57387,0,1096600,794700,108600,92200,89000
57388,0,1357100,862800,136400,237400,104300
57389,0,1145600,784300,128000,103800,103100
57390,0,1358600,970100,138100,122200,93500
57391,0,1279500,911600,123500,111800,98100
57392,0,1271900,901200,117900,123100,99100
57393,0,1131200,803000,102100,96700,99500
57394,0,1404200,976100,155800,106700,104700
57395,0,1408700,1038200,113500,113800,100000
57396,0,1325800,869800,130100,103000,93000
57397,0,1287700,937100,116200,95300,99900
57398,0,1341800,965100,125200,116900,101000
57399,0,1181600,771300,131100,115400,98100
57400,0,1230400,897900,109800,88600,97700
57401,0,1474600,982300,162300,173900,118700
57402,0,1292700,879900,167000,110100,108000
57403,0,1306500,905800,151400,118500,104600
57404,0,1468300,1092600,127400,105400,109000
57405,0,1354500,983800,142000,106300,93500
57406,0,1621100,1198700,125900,122700,113400
57407,0,1551600,1160000,113200,151000,96700
57408,0,1409600,1068100,100900,107900,104000
57409,0,1833800,1459900,113300,125100,106400
57410,0,1387300,1041600,97400,126100,90100
57411,0,1598100,1134500,160000,137100,100900
57412,0,1506300,1072300,167100,128600,99800
57413,0,1446500,1008200,152100,111400,141600
57414,0,1415600,1027100,128700,123100,106200
57415,0,1295700,918100,147400,94800,102500
57416,0,1529500,1184400,110000,98700,102100
57417,0,1366600,990200,140800,102500,98900
57418,0,1640000,1222500,145600,109800,104800
57419,0,1562500,1128500,134200,132000,94700
57420,0,1479000,1094500,124700,109900,100500
57421,0,1692800,1294200,149500,115400,104200
57422,0,1556600,1182600,143900,106200,98700
57423,0,1571200,1225800,122200,100300,91300
57424,0,1382900,1014400,128500,106900,103800
57425,0,1374500,1007800,117800,111100,104100
57426,0,1521500,1134400,104900,112100,94400
57427,0,2071600,1680000,124400,102500,118100
57428,0,1716300,1276000,150200,143200,107000
57429,0,1322100,955300,111300,119100,101700
57430,0,1201800,805900,133000,102200,106800
57431,0,1312300,947800,118800,108200,101500
57432,0,1358100,995400,132200,96400,103300
57433,0,1244000,914800,102300,111900,88800
57434,0,1231600,820600,119100,113500,119500
57435,0,1425900,894100,154700,145600,104900
57436,0,1285300,882600,116700,116500,97300
57437,0,1391200,984500,157300,116300,95500
57438,0,1347200,991800,105800,105400,103300
57439,0,1167300,783000,135300,103100,91000
57440,0,1349000,990400,117000,104600,94200
57441,0,1446900,1033200,151800,106200,107100
57442,0,1498600,1089200,145100,108200,102700
57443,0,1378700,1055700,110900,106700,91700
57444,0,1244400,887400,138400,105400,101500
57445,0,1317900,942900,158800,104300,101100
57446,0,1600400,1212300,170000,105900,97500
57447,0,1859000,1411600,219700,103900,107800
57448,0,1602400,1275700,99200,104800,102900
57449,0,1618100,1203800,160500,112900,119300
57450,0,1743900,1387000,106200,112000,99400
57451,0,1383000,1033400,107400,110700,101600
57452,0,1581900,1224400,127800,98600,97800
57453,0,1335600,964000,133000,111000,95900
57454,0,1383200,1037000,107800,101400,90100
57455,0,1393100,1034300,130900,104200,98900
57456,0,1573800,1131600,132900,138400,96800
57457,0,1194200,837500,131100,100100,102100
57458,0,2186500,1820100,144800,100500,97900
57459,0,1468700,1081200,115600,110600,105600
57460,0,1299300,922000,120100,114400,103300
57461,0,1289300,981500,88500,98700,100800
57462,0,1272200,944800,115900,102000,94800
57463,0,1370600,1016900,127600,100300,108100
57464,0,1495900,1126100,139900,108300,95900
57465,0,1151300,810900,108800,107800,102600
57466,0,1234500,878000,117500,95000,100900
57467,0,1277700,928600,121800,101600,106800
57468,0,1094800,722100,137700,110500,98900
57469,0,1166800,840300,131100,90000,92900
57470,0,1114700,770000,107300,114800,103600
57471,0,1313100,940700,113300,109400,93400
57472,0,1106600,747000,121300,110400,98300
57473,0,1037100,726500,79900,105300,100800
57474,0,1372300,1003100,122000,122200,99000
57475,0,1102700,792900,104500,89400,97700
57476,0,1081400,751100,119800,94600,96800
57477,0,1222900,828400,127100,138000,105800
57478,0,1231000,847000,125700,117700,95100
57479,0,1390100,971200,143600,108700,97200
57480,0,1478900,1036500,135100,151900,98400
57481,0,1191100,822700,120300,115000,101800
57482,0,1294300,945900,116400,101100,98800
57483,0,1524700,1009300,102400,104500,277600
57484,0,1432200,1004000,153100,129900,112600
57485,0,1294500,930100,116800,104200,107300
57486,0,1302200,874200,164500,103500,99200
57487,0,1304800,936500,119600,118600,99800
57488,0,1255600,871500,159500,103300,101200
57489,0,1261000,910100,122700,111500,97400
57490,0,1829500,1404600,169700,109100,95700
57491,0,1620200,1227300,138600,126200,95400
57492,0,1443200,1090400,111200,115900,93300
57493,0,1374900,1035800,99800,113700,102700
57494,0,1430700,1072000,109900,111200,106900
57495,0,1418400,1033800,118100,117800,110500
57496,0,1548900,1110200,175500,122700,102800
57497,0,1365000,975800,126300,118200,101100
57498,0,1229200,836100,137500,113400,102000
57499,0,1402700,1018900,116100,97500,101100
57500,0,1171500,798000,136500,87700,101400
57501,0,1627400,1192800,162700,102900,108400
57502,0,1548200,1114500,130500,143900,102900
57503,0,1537300,1158700,138700,111100,104800
57504,0,1503700,1123000,140700,116800,99500
57505,0,1489500,1127500,128500,108600,105000
57506,0,1354400,989300,128400,114700,99400
57507,0,1668700,1270600,170500,114400,92700
57508,0,1380100,1050200,105700,99200,100400
57509,0,1599200,1206100,136900,118300,105200
57510,0,1370400,998900,123400,117100,93800
57511,0,1316200,949200,114400,108400,100400
57512,0,1516500,939100,152200,105100,279300
57513,0,1424400,1010200,117000,145800,103400
57514,0,1473100,1072500,118500,119000,104300
57515,0,1301600,936700,122400,113400,92300
57516,0,1320500,945500,101100,113900,97300
57517,0,1435500,1043600,148600,107600,102400
57518,0,1468100,1005300,224800,101200,105400
57519,0,1330800,858700,135700,129200,109600
57520,0,1249600,783500,132500,103400,97700
57521,0,1077500,695300,103200,122700,99500
57522,0,1357500,957700,162800,108100,93600
57523,0,1205400,876600,107100,100000,106100
57524,0,1135200,796100,123700,96800,99600
57525,0,1386300,1001000,152600,107600,99400
57526,0,1467400,1051600,140600,120500,102000
57527,0,1335200,977800,136700,100400,102300
57528,0,1567200,1224700,114800,108300,98800
57529,0,1925600,1564600,132100,115300,97900
57530,0,1522600,1067600,168400,108100,156100
57531,0,1659000,1200800,142100,131400,109800
57532,0,1548800,1109500,178400,117900,96200
57533,0,1419500,1074400,111300,109900,101200
57534,0,1479100,1091700,154800,104200,106600
57535,0,1604100,1263700,110500,109300,94300
57536,0,1626200,1261600,100300,134800,105400
57537,0,1534800,1173800,121400,110400,103300
57538,0,1562200,1153100,141500,116000,98100
57539,0,1302400,936800,117600,97400,99700
57540,0,1397800,1014300,138000,105500,102900
57541,0,1364100,1029700,112600,102200,98200
57542,0,1479000,990900,172400,168800,119600
57543,0,1541300,1158700,144800,107600,105200
57544,0,1398100,1043200,119500,108700,103500
57545,0,1268900,861600,129300,149800,105300
57546,0,1306200,939800,108500,103700,100300
57547,0,1733900,1361900,140200,116300,94400
57548,0,1383900,1020100,125500,124300,90900
57549,0,1369600,1007600,119400,113400,107600
57550,0,1186500,834500,98400,101300,109000
57551,0,1209400,857000,110600,107400,109500
57552,0,1073500,722100,125300,108400,99000
57553,0,1172800,855700,89700,108500,99100
57554,0,1171000,784000,146900,114300,107300
57555,0,1114100,774700,92300,117800,100700
57556,0,1054200,728100,107400,105600,90800
57557,0,1142300,803000,123000,90500,95400
57558,0,1202100,858500,97500,116300,92100
57559,0,1288100,883900,122500,108500,100400
57560,0,1306900,929200,123600,112300,99300
57561,0,1238100,843500,122900,116700,102000
57562,0,1157900,790900,124500,101400,100500
57563,0,1304200,934000,132000,117200,102700
57564,0,1352300,987500,117800,105500,105000
57565,0,1476900,1111900,121800,104600,99600
57566,0,1377600,974000,152900,117000,107200
57567,0,1334900,862400,247700,93500,96000
57568,0,1343200,971500,128900,123000,93500
57569,0,1365800,973100,144000,113100,99600
57570,0,1524300,1144000,125000,115100,100100
57571,0,1444000,1008600,165900,124100,102700
57572,0,1464100,1082700,128800,109000,99800
57573,0,1555700,1062200,218400,124500,111600
57574,0,1532900,1109500,137600,131500,98800
57575,0,1614500,1233400,135900,110000,103000
57576,0,1417300,1027800,122700,109600,93300
57577,0,1282800,936300,111300,101500,97900
57578,0,1766000,1425700,104200,109400,101100
57579,0,1571100,938100,143400,144600,99500
57580,0,1429700,1071600,100200,113300,94600
57581,0,1374100,928800,159600,125900,102300
57582,0,1470500,1113500,117900,108600,101400
57583,0,1361500,980900,138300,112300,104700
57584,0,1517700,1000900,261000,98200,130400
57585,0,1368500,947500,154400,122100,109600
57586,0,1492600,1041700,145400,105900,97900
57587,0,1288000,933800,131000,98700,102000
57588,0,1431500,1082800,113900,107400,97600
57589,0,1480800,1117000,128500,111400,102000
57590,0,1599400,1229600,135900,95100,108500
57591,0,1472600,1058600,142000,110900,96700
57592,0,1593600,1219900,139300,108500,88800
57593,0,1524300,1158500,121400,110000,100900
57594,0,1486600,1150800,115500,108200,84000
57595,0,1310500,987400,103400,94400,96200
57596,0,1530100,1150300,128400,105000,100400
57597,0,1582500,1187600,138600,114500,101500
57598,0,1424900,1048400,100800,112900,102900
