tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
22302,0,1657200,1304300,117400,103100,100500
22303,0,2290000,1899900,157100,98800,106000
22304,0,1184500,812600,129100,112900,101000
22305,0,1188000,834500,119500,92400,103300
22306,0,1371100,945600,106000,164800,87800
22307,0,995100,655200,112600,117000,82500
22308,0,2558400,2189900,121200,112900,103200
22309,0,1268400,835800,151900,139700,101000
22310,0,1226800,801100,132500,165700,84500
22311,0,1043900,658700,119200,105200,76400
22312,0,919300,535500,133500,88200,117000
22313,0,1777000,1431900,125200,93000,85300
22314,0,1296600,969900,126600,84300,85600
22315,0,801400,517200,103200,67400,85200
22316,0,1258400,946300,106100,92100,80500
22317,0,1091300,734100,128000,94400,95500
22318,0,1293400,885000,118400,108800,86300
22319,0,1910800,1529300,129000,82000,90600
22320,0,773400,423700,112200,96100,101500
22321,0,922700,621700,98000,83500,83700
22322,0,861800,545400,115600,98100,75500
22323,0,1072600,743100,142600,77300,79300
22324,0,2405100,2016100,154900,87900,108500
22325,0,950000,557100,166000,88600,85500
22326,0,855700,477900,127500,82700,100600
22327,0,949500,641200,108500,80900,78500
22328,0,881700,481300,96600,84200,87900
22329,0,1601900,1187900,135800,80100,104900
22330,0,1594200,1174600,162700,93900,106500
22331,0,1286000,884400,181900,95600,95300
22332,0,1249000,908400,132700,96700,88500
22333,0,1022200,685800,117300,108200,87700
22334,0,1107400,773000,116500,93600,101000
22335,0,2688400,1720900,702600,114900,121100
22336,0,3240000,2887000,113000,90800,114100
22337,0,2525300,2170800,109200,97800,106500
22338,0,2500800,2116000,98400,108600,107200
22339,0,2871900,2493500,116300,83700,101100
22340,0,4015700,3591800,139600,104700,141500
22341,0,2333300,1515500,344100,92700,295400
22342,0,2322400,1869200,129300,126600,116700
22343,0,2141300,1742200,171900,97400,111100
22344,0,1904400,1504600,116500,101800,107300
22345,0,3193300,2801900,134100,93400,143800
22346,0,2671100,2283000,153600,96800,111400
22347,0,1643800,1310300,117200,89900,106300
22348,0,1616000,1230200,123300,133200,107400
22349,0,1282900,885500,106000,143300,108400
22350,0,1712300,1308300,118300,123200,112300
22351,0,2151100,1713700,156800,138900,98200
22352,0,1074900,715500,107400,117400,91100
22353,0,1280900,944000,103900,106600,85900
22354,0,1440200,1077200,112500,101000,84000
22355,0,1346200,982600,133800,111600,89800
22356,0,2069900,1623100,153200,104900,112200
22357,0,1084200,706000,116000,113600,101700
22358,0,1021000,666200,104100,99500,95300
22359,0,1168000,790400,117100,117400,81900
22360,0,1221200,905000,100300,100400,96400
22361,0,2499800,2140800,134800,99200,99500
22362,0,1110900,727500,128000,129000,102600
22363,0,1140600,789800,108100,123900,97600
22364,0,1272000,934000,101700,107200,100200
22365,0,1076500,670000,163300,120000,86000
22366,0,2667600,2175300,159600,126300,130600
22367,0,1729800,1300900,185300,128200,90700
22368,0,1182200,850100,102600,111600,91400
22369,0,1681300,1302500,140900,102800,102600
22370,0,1412000,1046700,107200,111200,109800
22371,0,1402500,1011700,121700,100600,86000
22372,0,2043400,1635200,130400,104400,122200
22373,0,1278700,794900,208400,128800,95600
22374,0,1229100,886200,109000,106900,88200
22375,0,1374200,980300,134400,116200,100900
22376,0,1201800,849000,132900,93000,92300
22377,0,2320900,1895900,150200,127800,110100
22378,0,1183100,740700,132600,104100,99100
22379,0,1471000,1073100,120800,109300,98600
22380,0,1773300,906600,105600,626000,87500
22381,0,991600,645000,125400,85500,101400
22382,0,1615700,1258700,118900,105400,102800
22383,0,1873300,1430800,241600,78600,91000
22384,0,1373700,930900,202400,117400,87600
22385,0,1189200,813700,132700,95400,105300
22386,0,1017600,634000,137800,97200,78600
22387,0,1351300,988000,136800,95700,89200
22388,0,2015400,1621600,156100,96000,113900
22389,0,1402400,971600,121400,165700,102100
22390,0,1321900,918800,130700,109900,96300
22391,0,1668400,1327600,114000,115400,78500
22392,0,1363100,975400,128000,121300,101400
22393,0,2432300,2063100,109300,122200,108400
22394,0,1062400,639300,163100,125300,99600
22395,0,1254400,852500,101900,113500,145900
22396,0,1187200,809300,122000,119500,91600
22397,0,995700,672800,104800,76400,96200
22398,0,1992300,1599000,121700,108300,93600
22399,0,1763900,1312800,137600,149800,88900
22400,0,991600,628100,135000,89300,104700
22401,0,1038300,643900,103900,115300,91200
22402,0,901600,560000,98100,81900,88700
22403,0,1296600,912900,144500,100200,113700
22404,0,1806500,1462100,115100,87700,102700
22405,0,1005000,692500,116400,75000,86000
22406,0,1205400,878000,107900,88700,102300
22407,0,1524300,1156800,140700,97500,98600
22408,0,1096800,657400,152300,107200,87200
22409,0,2197900,1820900,146300,80900,107200
22410,0,885000,494400,150800,93500,95100
22411,0,960500,612900,121700,96900,81500
22412,0,2173000,1694700,135900,90200,204800
22413,0,1409400,908000,112600,114700,91700
22414,0,2163500,1696200,126300,93400,110000
22415,0,1356200,948900,185300,102800,84400
22416,0,1153000,760900,135100,102000,79700
22417,0,1235100,875100,123500,110100,93200
22418,0,1182800,797100,127400,99200,101700
22419,0,1708200,1276500,137100,129800,105500
22420,0,2923000,1935500,736800,121000,107900
22421,0,3749500,3265000,177900,102600,168800
22422,0,2825000,2443400,125300,133200,95800
22423,0,2448700,2101900,105500,106700,110400
22424,0,2586500,2180800,112300,126900,137700
22425,0,3961300,3514100,168300,115700,128900
22426,0,2481500,1749300,407000,116400,127700
22427,0,2468000,2062700,133600,117100,131400
22428,0,3383100,2916000,169100,125700,140800
22429,0,2349600,1966500,118300,128600,100800
22430,0,2960500,2508600,145600,152000,115800
22431,0,1684200,1254300,129100,127500,85900
22432,0,1750500,1344500,119300,127400,109100
22433,0,1789900,1385500,133800,126200,107300
22434,0,1509500,1099300,126600,150800,103800
22435,0,2014700,1608500,137500,128200,111300
22436,0,2388500,1946900,161900,144300,106100
22437,0,1274100,933000,117600,93600,100200
22438,0,1377200,938000,122500,119400,103200
22439,0,1656700,1245700,112600,122900,102700
22440,0,1356400,993100,136900,90900,112100
22441,0,2029000,1651500,136800,111900,96000
22442,0,1208100,872800,107700,117800,86900
22443,0,1198500,878400,119400,95200,83600
22444,0,1167600,794700,137800,111600,99700
22445,0,972900,634400,100100,118000,84900
22446,0,2673400,2252100,116700,132300,95800
22447,0,935300,565800,128400,112900,92900
22448,0,888000,587100,93800,103900,84300
22449,0,1155400,822500,116400,108000,80800
22450,0,1152200,766600,143700,101300,83500
22451,0,1805300,1486100,112600,89100,92400
22452,0,1599000,1168600,191300,117300,90200
22453,0,926800,597700,116000,105400,78900
22454,0,858300,508200,125000,103200,99000
22455,0,1150400,813700,107500,113200,81700
22456,0,1389100,1046300,102300,98400,98000
22457,0,2140300,1724400,151200,116100,93800
22458,0,1657700,1145300,211200,111000,112700
22459,0,1360800,960300,124100,104200,83600
22460,0,1292700,849800,154700,137900,104500
22461,0,1029500,649900,110600,91300,90800
22462,0,2137000,1736500,124800,119600,94200
22463,0,908900,572800,124900,87000,96600
22464,0,1091300,752500,125900,80600,101600
22465,0,1933600,1600300,114500,101700,86600
22466,0,1165500,816800,118900,95200,105000
22467,0,1647000,1309400,115200,97400,96000
22468,0,1626400,1133300,231800,125200,107200
22469,0,1159900,738300,191200,89400,97800
22470,0,1166400,745200,180100,83100,110100
22471,0,1106400,661000,153600,141400,102600
22472,0,1610700,1142300,141100,101100,104900
22473,0,2317500,1915000,153700,87500,115500
22474,0,1307100,875300,138900,122000,94300
22475,0,1272400,939900,113500,80000,101500
22476,0,1385000,907100,125400,165600,103600
22477,0,1233600,805800,128100,147600,102500
22478,0,2431800,2012600,119200,119400,116900
22479,0,1087100,678600,131700,111300,94200
22480,0,1237500,918500,102000,104100,87300
22481,0,1280600,824100,214000,98800,109100
22482,0,1170400,787900,159200,108200,81700
22483,0,1874500,1493200,138300,110100,103400
22484,0,1007300,639200,132300,97700,100400
22485,0,872000,537700,108400,85300,86800
22486,0,979500,601800,120400,101900,84300
22487,0,918000,620000,104100,80400,84000
22488,0,1279800,944800,113300,94100,99400
22489,0,2045600,1607200,148600,127100,117600
22490,0,973300,578000,132400,115100,90300
22491,0,895200,518900,101800,90400,82400
22492,0,925900,556300,116800,110700,83300
22493,0,955600,603500,130900,85000,96000
22494,0,2067600,1674900,151600,90700,117500
22495,0,1188400,757600,180900,93200,113400
22496,0,926800,568000,128000,109300,87100
22497,0,1037400,686900,118100,84200,100200
22498,0,1095300,596200,111000,100100,86500
22499,0,1940800,1522000,109700,78200,104100
22500,0,1066400,681500,177900,96500,86000
22501,0,954700,626200,139300,78100,90400
22502,0,1420800,1002700,181500,124600,89400
22503,0,1239700,874000,121100,102200,112100
22504,0,1342200,938800,145000,143500,86400
22505,0,2398700,1495400,632600,129200,108500
22506,0,3490900,3097000,116300,96100,100300
22507,0,2447000,2104700,113100,91000,97800
22508,0,2088900,1745500,125100,90900,105300
22509,0,2510500,2141100,128700,91200,117200
22510,0,3944900,3479900,172100,116800,111800
22511,0,2280800,1683100,361600,112300,92500
22512,0,2559400,2106100,133300,105000,175000
22513,0,2106800,1664900,161500,134200,119000
22514,0,1986900,1636900,108600,107200,105300
22515,0,3127800,2702800,158800,108200,121300
22516,0,1960300,1550500,150400,107900,107100
22517,0,1973200,1582700,116200,110500,107900
22518,0,1766100,1375900,109000,115200,92900
22519,0,1811400,1348400,129400,148200,105300
22520,0,2284800,1827800,150700,155800,116000
22521,0,2134700,1619400,155100,170600,110300
22522,0,1248600,856900,121300,108600,96100
22523,0,1243400,896500,118600,118800,86200
22524,0,1621800,1241600,132000,126500,97000
22525,0,2091900,1615100,216200,118300,115000
22526,0,2569700,2114400,166300,159400,105100
22527,0,1606400,1254800,117400,116700,92100
22528,0,1047700,697400,115100,111300,101600
22529,0,1131300,781400,111000,108900,89600
22530,0,1062000,682100,111100,123800,99800
22531,0,2354000,1961300,131000,103700,115000
22532,0,2036900,1655100,127800,129000,79900
22533,0,1195500,803500,119100,139800,87000
22534,0,1178200,790800,113300,113800,89700
22535,0,943000,566800,147300,101500,98000
22536,0,2069500,1595100,127400,102700,106100
22537,0,1965500,1463100,187900,146400,110500
22538,0,1201600,831600,109800,118600,77600
22539,0,1499700,1106000,135600,103200,84600
22540,0,1327500,998100,105200,104000,97900
22541,0,1751800,1392600,126700,107100,89500
22542,0,2321100,1891500,140700,139900,109400
22543,0,1467300,1019400,190600,115800,102400
22544,0,1089500,741100,116300,94800,98700
22545,0,1353800,956300,148500,114400,87200
22546,0,1569800,1170900,123600,107500,89100
22547,0,2898800,2379600,132700,244000,110000
22548,0,1178800,813500,133200,112600,85200
22549,0,1092500,758000,104100,99200,88400
22550,0,1246000,907200,112900,99900,80400
22551,0,996500,629400,108400,84600,90100
22552,0,1845900,1444900,122700,117900,108900
22553,0,1667900,1175600,231100,108800,106500
22554,0,1339800,856300,245100,106900,97100
22555,0,1419800,1038500,141000,97600,101900
22556,0,1102700,702900,145900,106300,109300
22557,0,1214900,864300,107800,111500,85400
22558,0,2337600,1869500,164300,87200,108600
22559,0,1463200,1055500,122700,97600,104000
22560,0,1261700,906900,117300,105500,97900
22561,0,1539800,1181400,110300,126400,88000
22562,0,1406100,1019400,111100,134600,104700
22563,0,2479800,2076100,131600,125200,112200
22564,0,1039400,610100,139600,159800,87600
22565,0,1029700,654000,126700,120200,86300
22566,0,1057800,658700,113000,110700,96300
22567,0,965600,630100,110400,105800,81500
22568,0,1851100,1488300,126100,110800,91100
22569,0,1625300,1209600,166200,96600,105200
22570,0,1192200,802600,112600,124100,84400
22571,0,1224400,875700,116700,108100,87400
22572,0,921200,583700,101400,105300,88800
22573,0,1469400,1106900,118500,112300,100300
22574,0,1903200,1521600,130900,101100,107800
22575,0,995100,627500,115700,110100,93800
22576,0,1254400,881900,124900,100300,97000
22577,0,1284000,911900,119200,119600,78200
22578,0,1194100,792600,146700,91600,86500
22579,0,2370000,1902300,175000,99200,116200
22580,0,1095600,714200,115300,113800,101900
22581,0,1092500,669300,122800,125300,89600
22582,0,1148700,725100,140800,99200,90100
22583,0,1234700,800300,104400,96500,82800
22584,0,2633400,2219100,113300,105600,105000
22585,0,1294600,889700,190600,107300,85900
22586,0,1239000,909200,104200,98000,108100
22587,0,1331900,880400,179300,144000,109400
22588,0,1050300,657200,119300,145700,100000
22589,0,1831000,1438800,130700,117200,102100
22590,0,2330800,1447600,629800,104100,105300
22591,0,3913800,3519300,135500,98700,119400
22592,0,3019000,2634300,124200,102000,110400
22593,0,2510000,2157900,105200,93200,113300
22594,0,2520800,2090900,119500,120100,119500
22595,0,3987900,3522100,149800,151600,131000
22596,0,2365300,1669700,384900,135700,91900
22597,0,2686800,2297300,129200,107600,106000
22598,0,2501700,2065400,165400,110800,92200
22599,0,2645800,2241700,120400,120800,95400
22600,0,2938500,2510000,150200,96600,102800
22601,0,1615500,1259900,130000,103600,95800
22602,0,1536200,1170200,126600,108900,106600
22603,0,1504000,1129500,127000,125000,100500
22604,0,1510800,1105700,122000,145300,107700
22605,0,2047600,1693500,125900,95400,100500
22606,0,2086700,1616900,138900,166700,93400
22607,0,1595300,1234800,125700,113800,92900
22608,0,1289000,919600,123300,108900,112200
22609,0,1216700,867800,116600,103500,92500
22610,0,1470700,1055900,138300,126200,95200
22611,0,1882900,1449600,132400,106500,112300
22612,0,884000,508900,123000,116900,91000
22613,0,1064900,738700,102200,91300,97500
22614,0,1195100,861100,112800,108200,87500
22615,0,938400,632400,106300,90300,86100
22616,0,2521700,2132300,140800,94700,124100
22617,0,926000,524900,137100,116100,103800
22618,0,998000,576200,114500,109100,101600
22619,0,1066300,683000,117600,104200,89800
22620,0,830200,454200,150500,95900,94500
22621,0,1962300,1607600,128300,92600,108100
22622,0,1679700,1262400,190400,97100,105200
22623,0,1256200,822700,125200,198200,86600
22624,0,923100,575800,123600,115700,79200
22625,0,917500,604500,108800,84900,82600
22626,0,1207400,839600,109000,96700,86300
22627,0,1782300,1433500,132700,86200,89700
22628,0,1140800,721400,196300,91900,94600
22629,0,1446600,967100,249100,82600,108400
22630,0,1699100,1238000,138600,154300,91800
22631,0,1131500,716900,142000,130100,100500
22632,0,2146900,1747300,123400,143300,93900
22633,0,1085500,751100,122400,93900,84400
22634,0,1034300,707300,101600,88700,101400
22635,0,1088400,779700,106000,77800,87600
22636,0,1216400,836000,127700,114700,87000
22637,0,2352300,1967800,123400,92700,118700
22638,0,1336100,797700,264400,95500,101500
22639,0,1182400,766000,155600,86900,95400
22640,0,1132400,751200,151700,93400,92200
22641,0,871200,505800,115900,82200,84400
22642,0,1429800,952800,125200,196600,93000
22643,0,2393400,1993800,177400,87700,105600
22644,0,1539600,1191300,112300,110800,100400
22645,0,1242300,920900,115100,77800,98900
22646,0,1192600,822900,111700,132000,100400
22647,0,1363600,1008900,141100,92200,98300
22648,0,2158000,1763400,116200,153400,98000
22649,0,820500,483600,120900,91500,80400
22650,0,923900,590500,116000,89200,83400
22651,0,1225100,892600,119600,90200,81200
22652,0,1911500,1545500,120800,118300,87600
22653,0,2173700,1804600,128100,92600,108900
22654,0,948700,525600,140600,115000,96400
22655,0,986300,663100,109600,94100,74100
22656,0,1170200,814900,101300,90900,84000
22657,0,1009200,670700,109000,89900,95500
22658,0,1631200,1221500,130800,111400,105700
22659,0,2328500,1884400,143100,102100,110500
22660,0,1076800,709500,121100,129300,78700
22661,0,1044500,704300,109800,87800,101400
22662,0,969700,577300,132500,120600,105100
22663,0,1109400,750800,134700,100000,88500
22664,0,2345700,1859300,186300,92400,113200
22665,0,1207200,826100,132300,103200,98500
22666,0,1249800,859600,132000,115100,77700
22667,0,1183000,857800,105000,84700,98500
22668,0,1159000,710900,112400,99000,89000
22669,0,2345000,1875100,153600,92700,120600
22670,0,1080200,635500,187600,133700,92900
22671,0,1245600,828600,143500,102500,96400
22672,0,1327300,898600,159000,133300,93300
22673,0,1261300,921500,108900,104400,87900
22674,0,2173200,1744100,172400,123300,106900
22675,0,2492400,1613800,643600,101100,106500
22676,0,3702700,3315000,119300,121400,112900
22677,0,2730700,2318800,122900,137000,111000
22678,0,2598000,2077500,179300,115400,130900
22679,0,2826200,2369600,129700,139000,115400
22680,0,3964700,3532100,175300,110400,116800
22681,0,2665500,2052300,358700,124200,101300
22682,0,2464800,2087100,130100,123000,100800
22683,0,2336300,1922300,151000,129400,109000
22684,0,1846900,1485400,132900,108000,94600
22685,0,2811800,2415200,146000,100600,115000
22686,0,1839200,1258900,275800,112600,114200
22687,0,1555000,1168100,121600,107400,120500
22688,0,2001700,1613100,120400,135600,104800
22689,0,1621100,1244600,117900,137800,91200
22690,0,2416800,1982100,135300,119300,108400
22691,0,1618800,1218200,137100,141000,96100
22692,0,1102200,759300,101100,122500,92200
22693,0,1302300,939400,122000,114100,101600
22694,0,1036700,666800,136900,106200,103300
22695,0,1664800,1271900,123500,118100,115700
22696,0,2447200,2067200,137400,95100,108200
22697,0,1129800,738200,117300,124200,103800
22698,0,1008200,630700,112900,104500,90400
22699,0,1021400,675400,95600,94900,86000
22700,0,949000,546500,167500,104200,100400
22701,0,2340900,1861500,153500,141500,109800
22702,0,850300,468900,135600,87900,98400
22703,0,1111400,805500,104800,101200,82600
22704,0,1256300,917200,120100,104400,93200
22705,0,1024700,675500,152200,91100,85100
22706,0,1463100,1141600,127600,91400,85800
22707,0,1639300,1127000,203200,186300,102300
22708,0,876400,554600,106600,110300,83800
22709,0,1021100,677900,116300,87600,100600
22710,0,953900,653100,102500,78400,84400
22711,0,1376400,1035700,115900,82100,99000
22712,0,1853400,1474400,133100,99600,104600
22713,0,1177900,737800,199200,89400,106000
22714,0,1143300,733800,145900,97100,95500
22715,0,1283800,940200,118900,105700,76600
22716,0,1171800,799100,117800,82500,95900
22717,0,2365000,1948000,127700,123000,128400
22718,0,1530100,1125200,122200,107200,112800
22719,0,1406900,902700,215300,124700,95900
22720,0,1177400,852800,110100,104200,82500
22721,0,1076200,729800,120300,91900,96800
22722,0,1914400,1567200,118700,97400,107700
22723,0,1445500,970300,250800,98900,97300
22724,0,1157600,772600,155900,114600,86300
22725,0,1474700,1073600,154100,105800,100700
22726,0,1396900,998000,131400,97900,98300
22727,0,1752200,1417200,100100,102200,103200
22728,0,2178800,1757600,141000,81900,111100
22729,0,1253400,909300,108100,106700,95700
22730,0,1308200,932900,134900,100100,101100
22731,0,1409200,984100,110100,147300,81700
22732,0,1512500,1126400,121100,137200,80300
22733,0,2441700,2029600,125600,141900,99100
22734,0,1022400,673700,119000,105000,95100
22735,0,1249000,899200,110500,115200,95600
22736,0,1082400,725700,133000,111700,81200
22737,0,1116600,768700,109300,110100,87300
22738,0,2234600,1778000,143500,113500,111300
22739,0,1100700,678300,140700,107600,99900
22740,0,1303500,982600,96100,106500,87100
22741,0,1387300,1043300,110400,100200,96900
22742,0,1170400,785800,145600,109100,101800
22743,0,1669800,1289800,117000,135500,92300
22744,0,1621100,1249500,129800,108300,85600
22745,0,1056700,708200,101200,103600,95200
22746,0,1143200,738900,115100,113800,99400
22747,0,1266600,897000,129800,106900,87800
22748,0,1596600,1230400,144400,98600,90700
22749,0,2225400,1798400,179800,100800,114200
22750,0,1162000,773900,125600,108200,83200
22751,0,1098400,755100,130600,96900,85200
22752,0,1069800,721600,101500,109800,102100
22753,0,1239000,814100,102200,85900,99900
22754,0,2136700,1745700,115700,92300,93600
22755,0,1103000,685500,203400,92000,96200
22756,0,1376300,1043400,108100,89400,95600
22757,0,1172800,792200,145900,111400,88800
22758,0,943200,582900,116000,91300,96100
22759,0,2010900,1546800,162000,114600,127100
22760,0,2243600,1409600,600000,104900,104100
22761,0,3380500,2965400,126000,97500,123100
22762,0,2330100,1942400,103000,96600,123400
22763,0,2505600,2191800,111300,88800,94700
22764,0,2622500,2262400,123100,116500,101100
22765,0,3521800,3114900,180100,92700,115200
22766,0,2059100,1506100,312900,94500,130600
22767,0,2432700,2075000,144200,96900,95600
22768,0,1988000,1632500,148900,94600,92200
22769,0,2025900,1670900,111600,89600,119800
22770,0,3390300,2861600,142400,226400,117300
22771,0,1527600,1176900,122300,106100,81900
22772,0,2142500,1778900,133500,85700,108800
22773,0,1691300,1326900,112200,102600,108300
22774,0,1429400,965500,131300,163200,108600
22775,0,2249800,1889800,115200,95400,114000
22776,0,1751400,1301000,136200,135900,103300
22777,0,1174400,831000,113200,99200,91800
22778,0,1570000,1050700,132800,114500,214400
22779,0,1335600,924100,140900,112500,99700
22780,0,1280100,950500,111800,104600,92300
22781,0,1715500,1372900,125900,78400,113800
22782,0,883600,564000,110000,91300,95600
22783,0,912600,597100,110200,90000,93700
22784,0,939900,652500,99900,85000,80500
22785,0,1066100,758200,123200,70900,86700
22786,0,2252600,1762000,171200,170500,93100
22787,0,841900,506900,121000,102400,81600
22788,0,965000,646700,113500,87300,86500
22789,0,928300,619500,107600,86400,86500
22790,0,778200,421600,150000,80500,95000
22791,0,2103700,1682300,141400,91200,123300
22792,0,1208200,738200,182400,90800,101300
22793,0,1160700,815000,116800,89500,105100
22794,0,913200,611600,116500,80100,84300
22795,0,815600,513100,106000,79500,95800
22796,0,1290300,982100,107500,79700,84400
22797,0,1725300,1304300,143000,141400,93300
22798,0,1104200,648300,172900,90200,81200
22799,0,1310900,881200,158300,102500,99100
22800,0,1249800,884200,139400,104900,82200
22801,0,1038000,739300,103300,81000,82600
22802,0,1960800,1584100,144200,109100,95900
22803,0,954700,640600,108700,87600,86100
22804,0,1055200,750200,99400,77800,94000
22805,0,1157000,847100,104700,80800,82300
22806,0,996800,622000,121400,85000,98400
22807,0,2380700,2017600,137500,93000,94000
22808,0,1259800,741100,301000,92500,96500
22809,0,1241500,888300,119300,102300,100300
22810,0,1098700,678100,174400,94800,86200
22811,0,910900,574300,113500,97800,94600
22812,0,1805300,1436300,142500,84800,109400
22813,0,1734200,1389300,141500,83800,88800
22814,0,1234300,914100,98300,100600,91900
22815,0,1318500,1004100,114700,81700,83600
22816,0,1304800,917300,110800,123400,103200
22817,0,1313900,953200,104900,114400,96500
22818,0,2514600,2055800,146300,139900,107800
22819,0,1196500,745100,128900,118400,119800
22820,0,1110700,744400,113000,118800,98400
22821,0,1577600,1176900,117400,98100,99600
22822,0,1342200,960100,112600,109500,99300
22823,0,2339800,1936000,156800,113900,109900
22824,0,1146300,756100,148600,109600,104000
22825,0,989800,648100,104000,116300,100100
22826,0,1147400,822100,98000,111900,93200
22827,0,889800,576900,113500,93500,84800
22828,0,1524500,1196500,109800,108000,86800
22829,0,1597500,1207400,153700,88300,105100
22830,0,1200000,803800,123300,132300,92400
22831,0,1096100,731300,130300,103900,88600
22832,0,1108000,724000,124400,106200,102600
22833,0,1361300,1012600,122900,96600,86900
22834,0,2280100,1860200,163000,89200,107000
22835,0,1178900,672200,275200,89000,108300
22836,0,1053900,636200,125100,117900,109000
22837,0,1429900,1044800,116700,102300,119300
22838,0,1434200,972100,120300,101700,80000
22839,0,2552300,2071100,146300,99900,118400
22840,0,1062500,668700,181700,113200,75900
22841,0,1245500,858000,116400,108600,135600
22842,0,1300300,917300,141600,137000,78900
22843,0,1084900,775300,115400,86400,87200
22844,0,2095100,1633100,187000,131100,110800
22845,0,2471100,1679300,552500,105900,104900
22846,0,3326700,2910600,123900,117800,110900
22847,0,2934000,2563900,127500,107100,111300
22848,0,2235200,1857700,115500,143100,92000
22849,0,2651100,2256700,148200,99300,114300
22850,0,3541600,3093800,159800,121900,129200
22851,0,2627800,1958800,352300,116200,107900
22852,0,2551300,2073700,147900,158800,113800
22853,0,2324400,1910400,181400,98800,93400
22854,0,2176200,1819400,122900,113300,91600
22855,0,2623100,2241700,147200,97500,108100
22856,0,1503700,1061000,135100,108800,99800
22857,0,1300400,964700,118900,88900,93700
22858,0,1411900,1004900,108900,100600,107600
22859,0,1340900,950200,114600,115200,99500
22860,0,2740200,2372200,123300,98400,120300
22861,0,1464700,1039600,144200,147800,104700
22862,0,1001100,669300,124600,82800,100400
22863,0,1090200,724200,136800,104900,100900
22864,0,1045100,672700,120300,115100,105100
22865,0,1184200,831700,113500,108700,93700
22866,0,2102500,1669000,133500,109600,115400
22867,0,1392600,1037600,141700,87100,95700
22868,0,1128500,812800,108300,95900,91800
22869,0,995300,695100,97000,74900,101200
22870,0,1017400,654500,112600,95200,95800
22871,0,1926200,1603400,126200,72400,98600
22872,0,791000,447300,120800,102500,97200
22873,0,921400,567000,144700,98400,91700
22874,0,1055500,703100,116600,118500,91800
22875,0,1080800,723700,142900,86200,102700
22876,0,2416400,2062100,131600,93600,94500
22877,0,985200,615000,160300,89700,80000
22878,0,955800,568600,112300,99400,109600
22879,0,1118200,725600,132500,98900,84500
22880,0,1203500,749800,129800,188700,104000
22881,0,1819100,1426800,122000,101000,91300
22882,0,2421000,1952100,159200,122500,113600
22883,0,1442600,1027300,182900,99100,99100
22884,0,1188200,819700,133900,115300,94400
22885,0,1412400,976000,161200,136000,103600
22886,0,1376600,985400,158900,112200,86900
22887,0,2470800,2096000,137600,103500,110000
22888,0,1168100,813600,120500,103200,98200
22889,0,1469100,1118900,109100,99900,100600
22890,0,1398300,1008900,137500,106600,102300
22891,0,1377700,957600,163000,112700,96500
22892,0,3059200,2661000,135600,112300,106700
22893,0,1256900,705000,302200,109900,102200
22894,0,1356700,962800,119800,110700,97900
22895,0,1432700,1011000,193400,95900,96400
22896,0,1470300,994500,123600,143100,129300
22897,0,2072700,1676100,116800,122700,110500
22898,0,2044500,1599400,148700,121000,104500
22899,0,1478500,1052600,118300,151900,94700
22900,0,1345500,958700,136000,116300,101600
22901,0,1322700,911100,113500,143200,118500
22902,0,1549100,1210200,103400,105100,101500
22903,0,2280000,1886600,135100,128800,103600
22904,0,1247300,855200,147400,106600,94100
22905,0,1403900,987800,162700,102700,118300
22906,0,1481500,900500,196000,192500,109300
22907,0,1201300,825400,108700,134400,101900
22908,0,2131500,1739400,134700,109500,117300
22909,0,996000,617800,114800,134500,95400
22910,0,1033200,677800,145500,96700,77000
22911,0,1342700,821800,123200,106400,208000
22912,0,1431000,965800,123900,141300,143500
22913,0,1808500,1436000,113800,112500,107600
22914,0,1364900,1009600,119400,100100,96900
22915,0,1011700,644200,111600,94100,121300
22916,0,953800,625900,108800,96100,85700
22917,0,939100,553900,161100,85300,96900
22918,0,1538900,1153000,114200,91200,89300
22919,0,2258300,1769600,200100,111300,106800
22920,0,1146100,768500,101700,99900,81400
22921,0,997100,641000,128700,104700,92800
22922,0,1026400,704400,102600,98100,83700
22923,0,950700,557600,100100,72900,84200
22924,0,2100700,1654000,138900,83300,130800
22925,0,913800,508700,204700,71500,90700
22926,0,1091200,722300,96900,120000,88500
22927,0,1302700,932000,139600,105800,101200
22928,0,1092700,778200,108400,86000,95300
22929,0,1598500,1207500,171400,98600,99800
22930,0,2333900,1465400,584800,88500,138400
22931,0,3049900,2704000,122500,84200,111100
22932,0,2291600,1946900,115800,99600,105800
22933,0,2391300,2053900,121900,88600,96000
22934,0,2906900,2524200,134000,103700,113500
22935,0,3448500,3013700,189600,90900,123900
22936,0,2151100,1518600,367200,111400,110800
22937,0,2066000,1692000,135400,95600,98000
22938,0,2325400,1739900,169600,107200,234800
22939,0,2034200,1568500,130900,167000,89200
22940,0,2835500,2425800,158800,98900,118500
22941,0,1755900,1368500,113600,82700,94200
22942,0,1763200,1400400,118500,92900,87000
22943,0,1872200,1528900,115800,93900,114500
22944,0,1774400,1369800,130700,141400,108900
22945,0,2432100,2062900,125000,103500,114200
22946,0,1262200,869400,157500,123400,89900
22947,0,1162800,856400,106400,89400,91200
22948,0,1167600,841400,111400,96000,100000
22949,0,1261100,926300,109800,83800,105500
22950,0,1649600,1247000,139500,102200,115200
22951,0,1698600,1346400,117000,96600,99200
22952,0,941500,568800,115400,105500,99300
22953,0,917400,569400,138600,79600,95500
22954,0,981400,619100,115100,101100,85900
