tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
19685,1,170941,107871,21360,18370,15750,50,9700,9810,0
19686,1,161940,98830,14660,19160,24100,40,8390,9220,0
19687,1,171751,114220,19200,19550,13000,40,8000,9300,0
19688,1,174851,112801,20160,17400,19540,50,9480,9290,0
19689,1,146431,85591,17200,20490,14630,50,7780,12690,0
19690,1,189161,100630,19941,23420,17020,40,9050,13790,0
19691,1,195381,135450,14960,15990,20731,50,10161,15471,0
19692,1,172560,116920,17070,17100,16140,40,7700,14120,0
19693,1,155611,102171,15830,14610,17440,120,9950,11680,0
19694,1,163001,106971,18810,19200,12290,40,8190,9960,0
19695,1,172721,113661,16860,19210,17180,40,9450,13720,0
19696,1,208581,147121,18530,17550,16140,130,7380,14260,0
19697,1,203781,133131,19560,17670,21440,120,14240,14140,0
19698,1,328931,229101,26750,24180,13930,130,8520,9800,0
19699,1,247472,170580,17870,23851,17931,40,7800,10181,0
19700,1,154640,103630,14900,15440,15380,50,7680,9040,0
19701,1,219671,99801,80130,18230,15400,50,7410,11430,0
19702,1,191251,109191,15430,18420,24470,50,10100,9850,0
19703,1,205001,143301,27360,17560,12060,50,8720,9740,0
19704,1,163501,102411,18880,18970,20030,50,14630,14850,0
19705,1,154521,97391,20110,17850,15650,130,9200,9690,0
19706,1,164931,102560,21870,19790,17651,40,8300,9680,0
19707,1,216161,152980,20360,16250,23391,50,14551,14221,0
19708,1,198591,143360,15740,17190,17931,50,8641,10171,0
19709,1,171630,111230,18670,16580,15430,40,9500,9750,0
19710,1,216771,149971,16140,17520,23640,40,8790,14540,0
19711,1,215041,155030,16050,17511,16310,50,8350,12860,0
19712,1,173841,117830,15510,19810,12870,120,10200,10430,0
19713,1,176551,115231,17400,18990,16790,50,11500,9510,0
19714,1,229241,147191,24130,15210,15940,50,8000,9850,0
19715,1,171451,107311,21840,18080,18020,50,14570,14470,0
19716,1,151161,96000,14111,18930,14240,40,7710,9940,0
19717,1,146030,79620,18950,16450,23010,50,8330,9810,0
19718,1,278912,195541,16330,16870,22861,50,10261,11911,0
19719,1,214921,143920,20230,19390,16901,120,8170,9390,0
19720,1,170730,112290,20470,17020,16730,40,7930,14210,0
19721,1,140361,88620,13870,13831,16870,50,8230,13650,0
19722,1,170891,97181,30820,16350,21130,40,10120,16280,0
19723,1,176821,117581,18240,15750,19130,40,9830,12890,0
19724,1,159271,103660,16241,13690,20330,50,8660,11160,0
19725,1,186711,120730,21480,15600,18510,210,14490,14200,0
19726,1,193700,111630,17600,17720,20200,50,10780,13670,0
19727,1,153051,99811,18370,15250,15730,40,9020,13150,0
19728,1,132981,84681,14400,13280,17220,50,7960,13180,0
19729,1,166541,115040,16860,16480,11781,40,8561,9731,0
19730,1,155270,99390,18000,15240,14290,40,9440,11170,0
19731,1,199041,132471,21700,17330,19440,120,10130,13460,0
19732,1,172381,116341,17010,16810,15170,40,9590,9500,0
19733,1,162541,99051,15800,20670,16750,50,7810,12610,0
19734,1,172671,113040,17060,17240,17321,50,10050,11921,0
19735,1,175450,114360,17500,15580,17860,40,7640,11710,0
19736,1,168451,107061,17780,16910,16140,40,7680,9290,0
19737,1,154631,92351,21490,15230,15070,50,10150,10660,0
19738,1,326161,228061,14640,18470,15890,40,11110,12760,0
19739,1,201941,126340,21540,15600,22940,50,8820,12250,0
19740,1,189031,135770,13860,19581,16740,50,9250,9440,0
19741,1,167151,108590,16990,21761,16410,120,12480,14470,0
19742,1,181351,119981,18620,17980,21480,120,8040,12310,0
19743,1,183421,130941,16180,15740,17440,50,8550,13530,0
19744,1,158781,95540,17211,16730,24660,40,7660,11780,0
19745,1,168090,107550,17660,15150,20080,50,9670,12890,0
19746,1,175681,119580,18830,17381,14800,50,10540,9810,0
19747,1,204581,143371,18740,13510,20960,70,8660,11130,0
19748,1,193791,131091,19790,18620,18320,40,9950,13320,0
19749,1,183181,115661,19590,20560,18410,50,10450,14220,0
19750,1,191041,99691,19810,19240,23290,40,10550,12340,0
19751,1,193711,131331,16910,13030,24240,50,7620,12570,0
19752,1,170331,108390,17140,12460,27021,40,11280,23161,0
19753,1,149780,85610,16940,17740,23520,50,7760,9640,0
19754,1,155621,95061,15800,13860,24960,50,7870,11600,0
19755,1,187011,127451,14740,15820,22340,50,9210,11360,0
19756,1,179701,123791,15270,14820,16580,50,8640,9480,0
19757,1,167371,103801,16570,14480,20740,40,7730,9860,0
19758,1,284641,190441,22480,24680,17300,120,8310,9930,0
19759,1,198821,126941,23150,15820,15960,40,8140,12690,0
19760,1,158681,102961,14960,17430,18210,50,8050,13460,0
19761,1,155750,100200,18480,15990,15380,40,10470,9610,0
19762,1,172861,98130,19610,17820,13470,40,8120,9210,0
19763,1,180411,118681,20030,19760,18640,40,11930,12830,0
19764,1,173411,118161,22240,14860,15180,40,7580,9850,0
19765,1,144741,88370,20581,15230,17270,50,10980,9700,0
19766,1,148620,93990,18890,13820,18900,50,9750,9440,0
19767,1,169731,109930,19160,20961,15270,50,9450,9580,0
19768,1,154051,92611,20290,16730,20010,50,10580,13280,0
19769,1,146831,86421,16870,16860,17130,50,7780,13100,0
19770,1,205081,140240,18071,14070,20760,70,7990,12940,0
19771,1,187141,121150,18120,18920,16601,20,9701,13951,0
19772,1,191880,119690,28000,19810,16740,50,8090,9600,0
19773,1,203141,135620,17630,21601,19960,50,11540,15620,0
19774,1,184521,106620,15860,18250,16220,50,9320,12150,0
19775,1,180591,120831,20060,15270,17940,50,7770,9940,0
19776,1,198731,130691,19230,19360,20940,50,8330,13790,0
19777,1,228741,124021,17700,16360,62310,40,14530,15190,0
19778,1,291611,200641,20530,19570,22950,130,8480,13940,0
19779,1,207051,139080,16360,17601,17990,120,7880,13420,0
19780,1,197291,132080,21510,20401,18560,50,7730,9850,0
19781,1,151581,91211,23150,13700,15460,30,12140,11240,0
19782,1,192931,131441,19480,18620,17840,120,9800,10910,0
19783,1,178351,114121,18990,15770,23430,50,10830,9800,0
19784,1,190871,127361,21100,19370,17930,50,8190,12590,0
19785,1,195501,139311,14000,18600,17420,50,11200,9580,0
19786,1,197551,112951,21020,24650,15060,50,8000,9460,0
19787,1,201311,141750,15740,18780,21530,50,7710,12560,0
19788,1,164590,112210,15730,14610,18920,50,9650,12270,0
19789,1,145751,84930,15730,17571,21030,50,7580,9290,0
19790,1,181241,114471,16960,16300,25560,50,11440,14040,0
19791,1,164611,106011,14320,17170,19340,40,7520,12780,0
19792,1,166281,95860,25800,16160,21781,50,7650,9290,0
19793,1,201020,129870,17080,15720,28660,40,9100,9290,0
19794,1,177041,113520,17560,15681,22270,50,7990,12240,0
19795,1,181351,115021,21690,14150,22110,50,8820,10050,0
19796,1,207241,134931,19020,27250,15980,50,8210,10750,0
19797,1,168201,110701,20010,10900,15760,50,10540,10240,0
19798,1,333642,228661,19240,21030,16711,50,9070,10230,0
19799,1,208511,140710,19571,15920,16100,40,9630,11920,0
19800,1,167520,115120,15570,15910,17840,50,10390,10500,0
19801,1,147701,94450,20430,15391,14360,50,10660,9700,0
19802,1,139161,87021,16530,13960,18280,50,7630,9740,0
19803,1,173981,121730,15240,14090,19401,120,7991,13061,0
19804,1,184820,133970,15560,11830,18940,120,13950,14360,0
19805,1,186981,126330,24970,14551,13790,50,8310,11260,0
19806,1,245241,175491,22330,14500,27630,50,7550,14400,0
19807,1,226922,162700,24030,15191,19201,20,10340,12741,0
19808,1,243811,149161,22260,45360,21900,50,8290,11820,0
19809,1,410092,170901,22880,187531,20080,50,8590,11980,0
19810,1,194601,111651,15490,19320,18590,30,9290,13590,0
19811,1,188101,124750,21311,18220,16160,50,10500,11870,0
19812,1,205381,129020,21240,17470,32321,50,10750,12050,0
19813,1,218571,139540,35810,16280,21451,40,11221,15091,0
19814,1,293351,182221,35430,42340,27600,30,14190,13930,0
19815,1,208161,145621,20320,17140,18850,30,10540,11470,0
19816,1,204111,137881,20780,17060,18980,50,10650,15220,0
19817,1,228081,147601,22850,24990,20660,50,10960,13880,0
19818,1,371352,263271,25331,29650,18820,230,8550,13870,0
19819,1,298021,217361,20000,21320,19520,30,9960,13870,0
19820,1,218901,165751,15280,16540,15790,40,10270,12760,0
19821,1,154291,82291,17860,19850,28540,40,10080,10250,0
19822,1,256811,97701,20430,83300,31190,120,9090,15720,0
19823,1,194841,141501,14920,17740,16670,40,8830,12300,0
19824,1,177141,119531,19700,17730,17100,50,12400,13190,0
19825,1,212051,153221,20000,18980,16650,50,8470,11550,0
19826,1,199411,146871,16270,17880,15160,50,10790,10120,0
19827,1,220921,162861,18670,15170,20980,40,14990,15690,0
19828,1,236631,168111,25220,21040,17690,40,8240,12130,0
19829,1,179991,80320,50881,15040,23010,40,8450,9530,0
19830,1,281341,218191,18760,17080,17190,40,10420,13300,0
19831,1,314192,234931,25551,21300,20800,20,10600,11800,0
19832,1,272011,199501,21110,22970,21190,50,7920,9340,0
19833,1,267401,205791,17470,21000,14980,50,9620,10970,0
19834,1,300822,219212,15230,19640,19920,50,9730,14600,0
19835,1,192571,127211,19410,22720,17020,50,10190,9730,0
19836,1,180511,111170,20840,21570,18541,20,7650,14241,0
19837,1,270891,208281,18740,21710,13950,40,8820,11460,0
19838,1,244601,157681,20560,20780,18350,40,8190,15690,0
19839,1,211431,145171,17220,19760,14960,50,8180,10020,0
19840,1,186161,126761,17460,20630,16720,20,10240,13850,0
19841,1,189871,110200,27570,20870,23400,120,11000,13600,0
19842,1,208991,124201,18840,39890,20200,50,10390,14210,0
19843,1,182171,127611,15130,16730,16730,170,9560,12470,0
19844,1,186401,130140,16991,19290,14890,120,10550,10130,0
19845,1,185380,113810,22660,18650,23600,130,9060,12440,0
19846,1,215291,140460,16470,17220,16970,50,9030,13070,0
19847,1,187661,124420,23210,20851,15620,40,8140,9980,0
19848,1,182051,115011,19540,20760,23590,120,14820,13350,0
19849,1,190331,123141,18830,23060,19200,50,10570,14120,0
19850,1,191321,121821,21170,21250,19080,50,8720,10710,0
19851,1,182561,119561,19960,20080,15170,50,10400,9910,0
19852,1,157301,87710,15080,20480,27021,40,7500,12020,0
19853,1,149040,90520,15160,17630,16030,30,8170,13100,0
19854,1,272272,205721,26320,17330,14781,40,10111,12861,0
19855,1,281701,217361,19140,18690,18170,50,7660,12830,0
19856,1,361782,278721,20491,24410,27400,50,9170,13930,0
19857,1,219811,158041,16900,16810,16580,40,9460,11570,0
19858,1,302911,195031,15340,17640,26060,130,10180,12130,0
19859,1,188211,109101,20270,19920,21970,50,14190,13540,0
19860,1,165431,112971,14960,17950,16420,50,10660,14430,0
19861,1,195141,138171,15000,19650,18810,50,8180,13330,0
19862,1,208901,124331,17370,45700,18120,40,8900,9350,0
19863,1,215461,162131,15560,17070,16320,30,9460,13820,0
19864,1,194101,125600,23591,20950,19330,40,7340,15150,0
19865,1,202831,123920,17000,31200,22431,40,9111,13161,0
19866,1,187140,121760,21060,20980,18170,50,14430,13880,0
19867,1,175001,119200,15960,15751,18170,170,9800,13390,0
19868,1,141201,85131,16320,15840,18850,40,7540,10010,0
19869,1,198121,125691,18390,17240,28570,50,8700,14700,0
19870,1,189541,106401,16760,22350,15510,40,10500,12300,0
19871,1,176711,115870,15760,18040,18820,40,7920,13360,0
19872,1,169081,110000,20400,18900,14541,130,9320,11291,0
19873,1,179290,115350,19930,16290,22150,110,9580,12870,0
19874,1,286052,222251,19090,18211,20600,30,9340,9600,0
19875,1,335291,210371,83750,18570,16390,40,8470,11620,0
19876,1,185801,105181,20670,22510,27640,50,8020,10070,0
19877,1,171111,105841,20260,18530,14290,120,10980,9820,0
19878,1,254631,172821,15450,19610,15970,40,10420,11270,0
19879,1,221481,139061,21280,27360,16960,40,7410,13550,0
19880,1,198471,129111,19780,21530,23020,120,10320,15310,0
19881,1,186651,122701,16340,18270,23740,40,9740,11630,0
19882,1,206801,121381,18080,22030,21300,120,9110,11860,0
19883,1,199531,137501,17160,19800,21170,40,7760,13020,0
19884,1,165731,111181,12980,19150,19090,50,10600,13460,0
19885,1,191061,126550,20811,17600,22930,50,7840,15060,0
19886,1,200171,142260,16831,16870,20980,50,10180,16860,0
19887,1,210541,147781,15540,22900,21050,120,9350,9690,0
19888,1,167971,114130,15180,16200,18181,40,9020,14391,0
19889,1,209651,137660,22190,20710,18510,30,7780,13170,0
19890,1,221901,154470,15280,22260,20171,120,11190,9640,0
19891,1,184330,107610,22580,19260,24540,120,9250,9840,0
19892,1,175421,107850,19360,22651,18220,120,8280,11490,0
19893,1,170121,103311,14160,19550,25110,130,9060,10930,0
19894,1,377122,296902,20280,18450,15430,50,8850,9790,0
19895,1,201981,139241,20460,18060,17150,40,8260,10080,0
19896,1,176821,116151,14800,18220,19650,40,9690,13070,0
19897,1,212681,146371,20570,19630,18110,40,7690,13620,0
19898,1,215001,130821,24440,16610,16060,50,10240,11760,0
19899,1,215201,141941,17790,21530,19510,40,11160,13490,0
19900,1,194391,125870,15561,23220,25340,120,8180,9790,0
19901,1,196671,136020,16281,18550,18760,50,15130,14270,0
19902,1,203021,140040,20250,17340,20311,40,11121,9761,0
19903,1,262741,185960,23850,15550,28140,200,10790,14860,0
19904,1,210551,144361,22050,17780,19660,60,15070,14040,0
19905,1,209711,150601,19770,17110,16220,50,10110,13790,0
19906,1,237471,159351,20910,15750,17720,50,14930,14720,0
19907,1,188301,119090,20211,18040,27290,50,8620,13980,0
19908,1,302161,173181,18890,21820,84720,120,79990,11510,0
19909,1,195561,125931,22120,18010,22910,50,9700,10900,0
19910,1,174151,114551,16650,15400,19500,40,8230,10650,0
19911,1,189751,119161,18860,18340,25530,50,9200,13970,0
19912,1,185961,117551,21750,23930,15910,50,10060,12100,0
19913,1,315371,243011,18620,16670,26890,50,10450,9510,0
19914,1,302832,236762,15910,15610,26580,50,9650,9440,0
19915,1,188541,126880,16670,17010,19421,50,10250,9190,0
19916,1,185880,114210,21230,18340,22000,50,10130,13590,0
19917,1,167291,103740,19160,14191,19400,40,11850,12620,0
19918,1,220381,117250,16570,19851,17870,50,10440,13380,0
19919,1,198321,127891,16380,22370,16790,120,9770,13420,0
19920,1,169961,112081,16090,16780,21800,120,13050,12040,0
19921,1,233761,167571,23620,14970,24370,130,9890,11260,0
19922,1,188711,128331,20050,16750,20190,50,14370,13040,0
19923,1,215521,162001,15750,17370,16940,50,9660,12840,0
19924,1,166991,109891,15440,19880,17030,50,9980,12010,0
19925,1,176841,114071,15200,19550,20560,50,8770,11570,0
19926,1,195541,123640,21630,15110,23300,40,7940,8860,0
19927,1,221071,153831,22190,19630,18850,130,8800,9570,0
19928,1,189251,134500,19261,16230,14260,40,9290,9570,0
19929,1,221591,162391,16380,19940,14290,40,9690,12090,0
19930,1,234321,153771,17140,17520,17480,120,8200,13590,0
19931,1,213441,148721,18290,16270,21700,40,7840,11820,0
19932,1,274001,214961,20250,17890,15440,50,8850,11340,0
19933,1,203791,136281,19770,22950,19170,120,10460,11010,0
19934,1,272721,215091,22230,13420,16100,40,10930,12350,0
19935,1,204871,148900,18880,15451,15460,40,8050,9320,0
19936,1,176161,111450,24320,16380,14470,40,8820,10410,0
19937,1,228911,166421,14940,15160,20270,120,9450,13360,0
19938,1,196421,113010,20750,15551,17160,120,10990,14070,0
19939,1,208511,138901,18770,15380,18730,50,10480,14740,0
19940,1,183061,118011,26320,14730,18840,130,9560,11610,0
19941,1,164701,102631,20260,17800,18310,50,14440,13860,0
19942,1,233411,125891,18420,48430,17220,120,8440,14500,0
19943,1,171041,109651,17210,14010,26830,40,7610,9490,0
19944,1,156300,101430,19570,17010,15120,50,11500,9380,0
19945,1,169501,113790,19730,15431,17440,50,14560,13640,0
19946,1,185941,125601,20850,16930,19510,50,15390,16190,0
19947,1,162551,105301,20410,15670,17970,50,10370,11610,0
19948,1,158191,94561,16520,18270,24390,50,7320,12310,0
19949,1,177461,117100,20411,15820,14730,40,8720,9630,0
19950,1,187211,115490,14800,32050,15101,50,10031,12261,0
19951,1,286571,220241,21510,14060,20510,50,10690,9670,0
19952,1,200491,144531,17490,13670,17780,130,15000,14590,0
19953,1,182911,117170,19041,14120,24600,50,8000,9480,0
19954,1,286291,206241,17440,16280,20070,50,14670,14030,0
19955,1,169811,110281,21790,12680,19040,50,15540,14330,0
19956,1,200271,135871,24330,16200,14430,40,8090,9250,0
19957,1,228991,159451,16540,22700,16980,160,9070,12180,0
19958,1,186991,112401,14500,16780,15800,120,7820,10790,0
19959,1,176070,106900,17520,16990,18360,50,9340,13540,0
19960,1,188611,121070,27130,13020,22230,120,10600,10260,0
19961,1,201781,140291,23740,12970,16210,50,8080,10710,0
19962,1,210431,146101,16110,19370,22130,100,7980,11840,0
19963,1,182581,124221,18750,13030,20570,40,9900,10630,0
19964,1,210671,157361,14450,15890,17040,40,10620,12240,0
19965,1,207841,143651,20730,16960,19990,40,9810,11530,0
19966,1,202481,127150,17240,19321,17100,50,8760,13170,0
19967,1,213381,145581,20040,17900,26490,40,8390,13370,0
19968,1,158421,95961,16390,28550,14560,40,10850,8900,0
19969,1,199621,133351,16830,18090,25420,40,10430,11570,0
19970,1,294601,229751,20060,18880,17950,40,7990,9130,0
19971,1,171321,115121,14310,15420,19060,40,9690,11550,0
19972,1,174881,101491,18960,26510,21500,50,7820,9380,0
19973,1,181121,104161,27690,14180,25580,40,8420,9180,0
19974,1,312931,255761,17370,13650,18440,50,8150,9700,0
19975,1,229541,163801,24460,13640,19420,40,8990,9720,0
19976,1,235041,171741,18530,20660,14660,50,8650,9320,0
19977,1,278702,209861,15390,19920,22910,120,7630,12330,0
19978,1,244131,132131,18250,22160,24630,120,8990,13950,0
19979,1,251491,171611,22820,17690,22740,120,8780,12370,0
19980,1,208451,136351,19080,23810,24540,50,7960,16180,0
19981,1,207761,140671,20010,24320,19460,50,7750,12970,0
19982,1,214901,159221,15960,15960,19940,50,10240,9440,0
19983,1,192191,133931,21640,17340,15760,50,10450,10330,0
19984,1,199161,131651,21120,23130,18420,50,10470,13180,0
19985,1,250681,183301,20160,18220,20670,50,7940,12820,0
19986,1,290722,219402,19510,26150,20260,50,8500,12950,0
19987,1,248311,197581,16220,14430,14090,120,7920,9650,0
19988,1,306581,241981,23090,16690,19640,40,8210,9780,0
19989,1,208391,146640,17150,16691,19100,50,7760,13180,0
19990,1,237421,143420,22550,21601,20890,120,8070,9570,0
19991,1,200741,130270,20230,19300,21640,50,8010,9470,0
19992,1,210841,127690,32010,27681,17770,130,7660,12890,0
19993,1,185791,120120,14850,24501,20660,20,9810,11440,0
19994,1,284202,220751,16490,17190,23711,50,8811,13431,0
19995,1,251651,187581,24420,18250,15510,50,8950,10790,0
19996,1,205951,129240,24841,16350,25970,50,9210,12810,0
19997,1,178821,101690,21670,22530,20131,50,8651,12231,0
19998,1,182810,102960,14490,20310,14910,40,11290,9110,0
19999,1,216382,139520,17740,18550,23311,120,8940,9130,0
20000,1,191111,121480,23730,19070,21691,50,7560,11880,0
20001,1,191560,134530,19930,16320,15170,50,8730,12730,0
20002,1,212651,121930,22610,18980,20260,50,8080,14180,0
20003,1,175531,113670,19770,19601,19220,40,9410,9600,0
20004,1,157801,104651,17710,17390,14860,120,8270,12510,0
20005,1,167661,106161,19230,24920,14160,120,7490,9380,0
20006,1,155090,103530,16560,19120,12780,40,8580,9640,0
20007,1,172461,105640,23660,22441,17530,50,9080,9550,0
20008,1,244871,174671,23160,17640,24730,40,8050,12290,0
20009,1,188901,115720,20940,20261,22320,50,8950,9650,0
20010,1,181781,114491,19570,19520,18750,120,10980,10810,0
20011,1,143561,78821,20150,18300,16430,40,9070,13160,0
20012,1,155261,97690,18260,18700,13391,40,7991,9401,0
20013,1,162920,103170,18190,18110,15240,120,10240,9240,0
20014,1,299832,221801,14730,16001,20880,50,8080,10050,0
20015,1,165051,101350,19471,15950,21510,120,8050,12360,0
20016,1,170380,116960,16580,13870,14980,50,10720,10490,0
20017,1,169601,109890,17780,14431,19740,30,10280,12780,0
20018,1,205071,122630,20680,16471,18370,50,14430,13580,0
20019,1,151141,80991,17460,18050,20480,50,8990,13150,0
20020,1,136481,83840,14471,16880,16880,50,7560,12670,0
20021,1,136570,77040,17230,18850,16250,40,10420,13130,0
20022,1,156011,98241,14650,18380,19610,50,14220,13760,0
20023,1,167771,102781,17520,18060,22650,50,7790,9320,0
20024,1,170521,109950,18890,17940,18571,30,10081,13271,0
20025,1,160730,97290,23210,15940,18240,50,7600,9570,0
20026,1,171051,102550,13610,17961,13880,120,8000,11530,0
20027,1,138801,80091,23090,16100,16240,50,10880,9240,0
20028,1,176951,123141,19940,16990,14030,50,10450,9840,0
20029,1,172261,110780,17411,19680,18770,50,10960,9220,0
20030,1,173490,109260,17660,17130,22000,40,8280,15040,0
20031,1,155781,90520,17520,16941,23180,120,8060,14560,0
20032,1,218571,111751,66230,18290,15900,20,10300,12220,0
20033,1,183581,115421,17040,21030,20850,40,7870,12210,0
20034,1,248791,190231,15700,21270,13470,50,7820,9530,0
20035,1,145371,86521,15780,19330,15480,50,9270,12650,0
20036,1,179131,106440,22271,17320,23570,40,10590,14660,0
20037,1,168090,105480,16260,18080,17710,120,9310,12550,0
20038,1,202261,108290,19280,13550,14430,50,8310,12130,0
20039,1,183701,104180,18460,18471,28210,50,9360,10440,0
20040,1,179341,125291,17970,15850,16960,120,8480,11090,0
20041,1,168481,115311,20260,15130,14690,40,9430,12100,0
20042,1,175761,114621,15540,17550,24920,50,10100,10740,0
20043,1,166621,106240,25641,15660,15850,50,8210,13130,0
20044,1,208981,154310,19811,14080,15990,130,8680,13160,0
20045,1,154670,88610,23080,20040,16030,50,8380,13340,0
20046,1,192391,135051,21050,15070,15990,120,7860,10010,0
20047,1,244871,180201,20850,20580,17610,40,7570,9190,0
20048,1,165680,87760,20870,21250,31080,50,11290,12000,0
20049,1,172741,108861,14490,17940,22900,50,7820,13910,0
20050,1,213081,119811,18730,18150,25650,80,8670,9500,0
20051,1,140631,80311,21010,13950,17410,50,9730,10920,0
20052,1,190911,123780,22251,17720,21870,50,8150,11790,0
20053,1,195721,136310,20330,16320,16971,50,9060,14091,0
20054,1,239681,185590,15551,15290,17400,40,10360,9290,0
20055,1,170280,108420,20800,15860,17710,50,10450,10710,0
20056,1,160771,98350,18870,14481,19410,50,9500,11850,0
20057,1,160231,95711,20300,13630,17830,130,9570,11730,0
20058,1,240341,139401,21980,23530,25900,130,8000,12840,0
20059,1,169371,100291,21280,15490,15050,50,7580,12470,0
20060,1,199551,141571,21220,17640,13900,120,7540,9450,0
20061,1,171771,113501,19700,15860,16930,50,14290,13520,0
20062,1,177321,104310,14911,13720,20480,120,9530,9520,0
20063,1,171760,97660,21160,21630,27640,40,8230,10470,0
20064,1,173251,121250,17180,14051,17400,120,9630,10600,0
20065,1,184621,127111,19120,13090,21810,40,14340,14100,0
20066,1,151521,95231,16120,18660,18390,50,7630,12970,0
20067,1,160831,92410,18340,24230,22661,50,9021,9751,0
20068,1,165490,107600,15060,18710,19600,50,8980,14730,0
20069,1,158921,93921,16910,21720,15900,50,8800,12080,0
20070,1,175841,107761,19110,16460,23020,40,8660,13770,0
20071,1,165181,103701,17000,15210,19530,40,10370,9670,0
20072,1,178561,113360,19300,23370,15190,130,9890,9660,0
20073,1,182391,115760,17250,19540,21781,40,14741,14271,0
20074,1,297321,207991,20610,18880,23340,50,7700,12770,0
20075,1,192271,127401,15910,22000,20820,50,9990,12880,0
20076,1,245171,185191,17930,16870,16860,40,9690,13090,0
20077,1,170581,114281,15490,17670,15110,50,10500,10180,0
20078,1,190621,113961,16090,14060,19380,60,9850,9850,0
20079,1,208951,127591,17210,31760,18060,50,8230,14480,0
20080,1,220981,154370,21380,18110,22680,50,8290,13070,0
20081,1,202481,137920,18691,16680,21780,110,8860,9640,0
20082,1,187681,124890,19900,17210,20471,40,9830,9230,0
20083,1,178040,121710,19920,17960,12760,50,9800,9280,0
20084,1,198271,133811,17610,16610,23430,90,11520,13630,0
20085,1,168321,101851,18710,18830,22540,50,8090,12870,0
20086,1,180011,100101,17990,22170,15170,40,10200,11470,0
20087,1,173561,118821,14580,15260,19340,50,7590,10380,0
20088,1,206321,155941,16810,17350,13080,130,8800,9620,0
20089,1,185491,120361,20040,17820,20840,50,13790,13070,0
20090,1,181521,103130,27641,16620,25750,50,10560,9380,0
20091,1,179350,105340,21220,20570,24470,50,10340,9880,0
20092,1,188881,127340,20340,16640,17740,50,10690,9450,0
20093,1,173541,112001,20500,14750,16590,50,9410,13080,0
20094,1,288912,223381,16480,20200,20581,50,8700,11890,0
20095,1,196550,128920,20180,18470,20100,120,8840,12160,0
20096,1,191241,123400,19750,13721,23310,50,14640,14030,0
20097,1,196011,131841,16910,18380,18130,50,10520,9210,0
20098,1,226101,122610,19120,15211,21100,120,11640,10710,0
20099,1,175341,101401,26050,18780,14050,40,9930,9920,0
20100,1,189031,133081,19840,15540,17570,50,10240,9720,0
20101,1,171311,111731,21120,18080,17080,50,8270,14040,0
20102,1,146361,91000,20201,17660,14050,50,7490,9520,0
20103,1,160720,107030,18000,13980,18160,50,10620,10090,0
20104,1,192651,141421,15080,13510,18120,40,8580,9330,0
20105,1,210681,137821,17260,16150,31630,40,9050,12560,0
20106,1,166751,104961,13690,16230,26800,40,10830,11660,0
20107,1,171921,108751,15750,18530,23210,50,8560,13620,0
20108,1,180511,128561,17890,16390,12510,50,9920,9640,0
20109,1,179971,116980,21771,15260,17340,50,14130,13600,0
20110,1,202601,125870,12860,19170,16681,130,8831,12931,0
20111,1,162780,102720,22470,14830,15280,30,8470,9770,0
20112,1,172801,108391,21010,16960,21030,50,7850,14550,0
20113,1,169091,114361,18910,17010,13300,50,7690,9340,0
20114,1,265401,205351,17480,12730,24090,50,7870,9830,0
20115,1,186071,123361,20360,16400,19730,50,16840,13080,0
20116,1,171191,103851,19990,17730,20010,50,10170,12060,0
20117,1,170291,101200,20281,14790,22020,40,14390,14980,0
20118,1,216391,126621,13770,17120,29770,50,7830,14390,0
20119,1,216771,137261,14900,18350,25380,50,8520,13370,0
20120,1,157171,104120,16181,13930,17880,50,7900,13710,0
20121,1,164820,101730,21770,19900,15490,20,7830,11220,0
20122,1,179141,101520,20760,22281,11190,30,8180,9620,0
20123,1,149231,99761,16150,13640,16170,50,10100,9610,0
20124,1,167451,115501,17040,15310,16480,40,7590,13020,0
20125,1,161070,91690,15360,22890,27860,40,9390,9590,0
20126,1,181171,111380,13290,21361,31750,40,9660,14150,0
20127,1,175671,102731,13800,24660,31130,40,11060,12770,0
20128,1,144921,84401,28700,14350,13350,40,10060,10860,0
20129,1,196171,130111,16520,16130,24080,40,8190,13500,0
20130,1,154591,96930,14560,16640,17101,50,10071,9241,0
20131,1,155420,91030,14670,20340,19460,50,12700,12150,0
20132,1,174551,105751,20260,18090,23470,50,8490,9860,0
20133,1,193371,129681,20430,18520,15080,80,8210,9930,0
20134,1,315952,223771,17590,25250,22091,40,12081,12351,0
20135,1,190370,131020,21040,14780,16810,50,11490,11400,0
20136,1,170341,103420,15620,20051,22450,40,8110,13100,0
20137,1,193601,117151,15890,28010,24340,40,9830,9690,0
20138,1,185531,101841,16750,17700,21400,40,10220,10220,0
20139,1,180881,112491,20910,17360,15470,50,7950,10970,0
20140,1,172621,108250,16851,18260,24490,50,8810,11850,0
20141,1,161490,93700,28030,13460,18390,40,7200,9440,0
20142,1,186581,133541,15400,14370,17740,50,12350,12830,0
20143,1,198171,133911,22520,14500,21230,50,7890,14100,0
20144,1,211401,151991,19700,18980,15660,30,9110,10110,0
20145,1,242141,186551,18760,15440,15410,120,10260,12970,0
20146,1,220802,143110,19900,15840,17421,120,8261,12731,0
20147,1,229281,170720,19931,15260,19630,120,8340,13530,0
