tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
6924,1,380721,239481,18600,16520,95740,50,91250,31530,0
6925,1,358771,207920,20680,20920,100381,30,96331,34151,0
6926,1,361071,217150,16110,26370,92191,20,89311,35490,0
6927,1,329920,185920,20300,15100,99420,30,94680,35220,0
6928,1,337861,190391,20210,20030,97160,30,93490,35070,0
6929,1,389521,221571,28940,22030,101030,30,96260,37960,0
6930,1,363281,209341,16730,26370,95300,30,91910,31630,0
6931,1,374701,207701,26460,19740,103300,20,98410,35260,0
6932,1,365771,214581,23530,20860,90890,30,86420,34160,0
6933,1,406491,239311,29270,20810,99990,30,96000,36230,0
6934,1,460142,286780,17510,21011,104941,20,101011,39390,0
6935,1,330230,186940,19650,19870,91400,30,86700,39190,0
6936,1,379691,226730,18910,19371,101530,30,97370,32350,0
6937,1,1158023,1002713,26300,22290,96610,20,91650,36720,0
6938,1,404531,233430,20870,23261,94050,30,89540,31780,0
6939,1,375191,213320,19480,27070,96320,30,92720,36040,0
6940,1,325901,179250,21100,19961,95830,30,91270,33160,0
6941,1,344251,167851,21460,18020,124110,30,120830,46360,0
6942,1,298161,157491,16160,17330,94390,30,89030,34390,0
6943,1,313281,161711,26110,15220,98310,30,94110,33000,0
6944,1,334701,194660,19201,19550,89150,30,84790,35320,0
6945,1,326811,172060,19390,20060,103021,30,97401,34580,0
6946,1,425881,253440,25610,18070,101501,30,96331,36010,0
6947,1,1430523,1281403,24360,17150,96320,20,91930,31670,0
6948,1,350021,196971,24780,19370,99470,30,94420,31750,0
6949,1,392751,249711,18350,18580,93600,30,88480,36910,0
6950,1,377361,198841,17590,23590,124600,30,119840,47450,0
6951,1,393891,251401,16120,16230,96150,30,91750,35230,0
6952,1,389491,233140,22880,14631,103170,20,97070,31370,0
6953,1,359121,200300,20640,26220,94920,30,91460,32680,0
6954,1,368011,212371,18420,23300,101790,20,97210,38320,0
6955,1,414521,250871,19210,27320,101530,70,96860,37080,0
6956,1,387431,212681,40250,22440,95420,40,91330,35900,0
6957,1,379091,199251,23730,17400,125280,30,120540,46170,0
6958,1,382391,177810,32890,23861,96070,20,92290,36740,0
6959,1,323871,170041,26320,14940,93330,30,89890,33940,0
6960,1,412981,248961,17560,24910,112440,30,106360,32780,0
6961,1,405581,252391,21780,24830,97270,30,92770,33570,0
6962,1,369961,222480,26900,16260,95470,30,91490,40280,0
6963,1,380051,234801,20750,19610,95850,30,92770,32550,0
6964,1,394031,212211,20660,23790,126600,20,121320,48140,0
6965,1,366061,226051,13690,18910,94310,30,90220,34090,0
6966,1,349521,196651,18830,23180,100090,30,95490,34290,0
6967,1,443961,225621,18320,83080,104950,30,100520,37600,0
6968,1,427281,250171,13540,25910,125950,30,121810,49490,0
6969,1,390632,230300,22250,23620,99931,20,95761,31390,0
6970,1,421091,253420,20470,20620,94711,20,90351,35641,0
6971,1,426201,273401,18360,23030,96780,30,92590,34780,0
6972,1,363721,213900,21761,21600,93190,30,88670,32650,0
6973,1,366151,221140,13171,18300,99550,30,95730,36150,0
6974,1,343371,196790,21060,21900,94281,30,90251,33961,0
6975,1,391391,240450,20320,18660,99791,30,95681,31781,0
6976,1,365311,211310,18010,22640,99021,30,94411,35020,0
6977,1,356460,202460,22190,16740,99880,30,96200,32070,0
6978,1,418502,239150,23210,19251,96771,30,91621,38610,0
6979,1,402911,244710,16110,23700,89201,190,85941,32620,0
6980,1,404291,244690,23200,20930,101731,30,96601,31951,0
6981,1,369611,210890,14770,26320,104751,50,99891,37011,0
6982,1,400671,228800,17840,19790,104191,30,100191,32201,0
6983,1,346161,202120,20810,19650,94161,30,89721,32911,0
6984,1,343411,193060,18930,22530,100011,30,96961,31800,0
6985,1,353311,179700,19210,50140,95521,30,91121,35520,0
6986,1,365100,214940,21020,19980,100610,30,96580,35290,0
6987,1,408961,255750,30220,18350,95400,20,91600,37210,0
6988,1,438522,294521,17260,19230,97351,30,93271,36670,0
6989,1,405311,246020,17320,21040,105541,30,100331,35060,0
6990,1,416421,260610,21560,22030,98101,30,93531,35671,0
6991,1,424651,245030,20311,18750,123470,30,119400,48050,0
6992,1,357411,205301,16080,18230,101000,30,97300,35220,0
6993,1,368571,213181,16190,23540,98250,30,93860,33590,0
6994,1,370571,195351,17560,32790,95800,30,91410,35690,0
6995,1,341141,197210,15190,21240,95521,20,92041,41021,0
6996,1,381141,224360,23050,16560,104801,30,99121,37251,0
6997,1,386641,247540,19330,18930,90431,30,86841,37440,0
6998,1,428181,251880,18670,25400,99631,20,94001,38131,0
6999,1,366111,216780,20480,15570,93731,30,90501,42921,0
7000,1,297830,153710,22730,20020,91310,30,87160,31430,0
7001,1,319301,175270,15830,19231,96270,20,91520,39930,0
7002,1,339471,175811,24120,26850,101150,30,95150,41720,0
7003,1,371611,225191,17610,19790,96850,30,93860,35320,0
7004,1,380861,229641,15600,23600,99520,30,94650,34570,0
7005,1,381651,230191,19220,21320,99270,30,95680,41710,0
7006,1,393581,226431,17710,20300,100690,30,96220,31270,0
7007,1,1137963,989893,19440,17090,103230,30,98500,36440,0
7008,1,361341,221091,20550,21250,91070,30,87180,41100,0
7009,1,397891,241461,19470,21910,102690,30,97580,37430,0
7010,1,344791,192411,19700,23270,97630,30,93640,36940,0
7011,1,337311,162511,22390,25540,112470,20,106310,59740,0
7012,1,349391,169281,33400,33760,98680,30,94640,38660,0
7013,1,321661,161210,22411,20560,99180,30,94620,37890,0
7014,1,302541,156900,23600,19330,92001,30,88581,36510,0
7015,1,407101,243820,20550,16550,111771,30,107681,31310,0
7016,1,380451,233060,17980,16150,98131,30,94631,37400,0
7017,1,357930,204630,23350,20290,96550,30,92880,38310,0
7018,1,378821,188050,18850,20470,99600,30,94950,37970,0
7019,1,302721,145711,22320,19910,95890,30,91510,37470,0
7020,1,319691,156641,15340,19130,118270,30,112160,31810,0
7021,1,386691,189121,27880,18930,135250,210,129720,46940,0
7022,1,314641,159141,22380,23860,98720,40,94360,36470,0
7023,1,334741,186751,19740,18360,100400,30,94620,39550,0
7024,1,368071,196540,44571,19460,96830,30,93000,37460,0
7025,1,338731,182380,25820,21630,96151,30,90990,37670,0
7026,1,405211,250741,21850,24230,97980,30,92650,40090,0
7027,1,359691,203040,24771,17500,102100,30,96030,35730,0
7028,1,306101,160360,17290,16430,99971,30,95251,35170,0
7029,1,350311,196390,24890,22470,93561,30,86571,37420,0
7030,1,323810,161730,13620,21520,95640,30,91000,37560,0
7031,1,294851,143581,21740,16300,99110,30,92750,37550,0
7032,1,353501,184601,25700,28400,101220,30,96800,34540,0
7033,1,378201,221651,17530,22540,102000,30,97440,33030,0
7034,1,398891,251131,16960,19670,101260,30,96730,37610,0
7035,1,408221,234491,17310,23580,121190,20,117110,32980,0
7036,1,376881,222211,20690,22330,96540,20,92440,32910,0
7037,1,379721,230101,17040,21180,96420,30,91960,36660,0
7038,1,365461,195581,15790,19920,98430,30,94620,36670,0
7039,1,359531,199311,20620,24830,92320,30,89040,38090,0
7040,1,455941,211851,14870,91650,126060,30,121720,48840,0
7041,1,343821,196341,16570,20050,99550,20,95480,38170,0
7042,1,359011,193191,17310,21110,99800,30,95780,35170,0
7043,1,362271,214901,20350,20040,96250,30,91880,35630,0
7044,1,391341,242891,19100,19100,101430,30,96820,37100,0
7045,1,370431,223491,22910,16650,97790,30,94210,42650,0
7046,1,344671,194670,22521,18390,99920,30,97160,36480,0
7047,1,338231,186940,20270,20370,101861,30,95281,36291,0
7048,1,349411,204880,20940,19860,94601,30,90991,35951,0
7049,1,309701,163280,11480,20500,98581,30,95571,36120,0
7050,1,338980,159070,18890,20990,125010,30,121090,45350,0
7051,1,357431,202470,24570,20010,93390,30,88590,35470,0
7052,1,376951,221831,23980,18800,95080,30,91580,34400,0
7053,1,395721,232881,24300,25990,95710,30,92470,39620,0
7054,1,382471,211991,20260,22070,99980,30,95460,39820,0
7055,1,330971,167441,18440,41470,92550,20,87910,33910,0
7056,1,360541,206581,22770,19300,98970,30,94960,34590,0
7057,1,365171,209791,24020,14500,105260,30,99200,36110,0
7058,1,375231,208081,18220,21420,95530,30,91360,35910,0
7059,1,425281,255911,22230,23680,98570,160,91400,34470,0
7060,1,400321,232551,28900,25320,98480,160,94370,35300,0
7061,1,355361,207391,18050,14150,100670,30,94400,36080,0
7062,1,376331,233221,18960,19390,91790,30,86690,31760,0
7063,1,333581,182921,21380,19370,97420,20,90370,31330,0
7064,1,361591,207961,28060,23610,89720,30,86740,40640,0
7065,1,371491,213341,18580,22680,104750,30,97460,35570,0
7066,1,394591,225101,20520,16310,98980,30,93790,31220,0
7067,1,356911,213491,14660,16780,103130,30,97880,35520,0
7068,1,386391,243911,18530,20220,95840,30,91970,36800,0
7069,1,445251,286151,18810,23110,104120,20,96250,37470,0
7070,1,399821,258081,15670,22260,91300,30,87210,34920,0
7071,1,406581,238131,21620,19740,113050,30,107380,31370,0
7072,1,351121,198611,20420,21820,94810,30,91050,31890,0
7073,1,347821,196301,14710,21630,95750,30,91010,38920,0
7074,1,371621,209391,26760,24640,98600,30,95250,32700,0
7075,1,381021,220181,19940,19890,104120,30,97350,34540,0
7076,1,373461,221051,19360,19920,97520,30,91430,34940,0
7077,1,420021,260241,19820,24130,102590,20,96690,34600,0
7078,1,424281,216821,23270,21530,110450,30,104860,35020,0
7079,1,341221,195641,17180,17140,93240,30,86410,36310,0
7080,1,315231,167711,16440,20600,101190,30,95750,36240,0
7081,1,351961,209390,15471,16610,101860,30,96190,33360,0
7082,1,347671,203020,16290,23610,95381,30,91471,32271,0
7083,1,334631,176760,22240,27560,98611,30,92851,34240,0
7084,1,385291,233500,21680,19190,100051,60,95861,32191,0
7085,1,356881,201820,26370,20010,95611,30,90561,37840,0
7086,1,342531,192100,21700,22760,94591,30,90501,35300,0
7087,1,381651,232470,19290,20030,98091,30,92051,36860,0
7088,1,354300,203490,19690,19280,99710,30,96490,31310,0
7089,1,383461,198711,48750,18350,102990,30,96670,32690,0
7090,1,408591,203071,20950,27090,126300,30,120690,47160,0
7091,1,333211,172141,18020,19770,109050,20,103800,40770,0
7092,1,403101,246711,22210,20310,99850,30,95240,31510,0
7093,1,406461,213341,26520,24610,127130,30,120910,47810,0
7094,1,395582,218690,26360,21821,118581,30,112240,31870,0
7095,1,382751,239280,16100,15680,100341,30,92891,35270,0
7096,1,411831,252670,23510,24560,96721,30,92301,31820,0
7097,1,340131,188190,16360,20280,100411,30,94171,31580,0
7098,1,423721,206240,26220,29830,126861,30,123411,48330,0
7099,1,327370,159270,21990,23050,100820,20,94180,35330,0
7100,1,316151,164391,23460,18510,97420,30,92980,35490,0
7101,1,323161,174171,19420,22020,96150,30,90480,34810,0
7102,1,389021,214571,24700,25050,96750,30,93800,34760,0
7103,1,381981,238751,15530,17420,102200,30,95640,34360,0
7104,1,374111,226311,19040,26650,93110,20,90000,35420,0
7105,1,361621,209991,20080,28290,94280,30,89700,41670,0
7106,1,349321,200661,24040,20930,94570,30,90260,42130,0
7107,1,361871,217991,20240,19980,93240,30,88770,35250,0
7108,1,366301,222101,14450,16970,102680,20,98410,36720,0
7109,1,310121,164810,14970,16870,96751,30,91541,36531,0
7110,1,335080,182940,23840,16420,96800,30,93360,41860,0
7111,1,382271,228680,14870,20310,101580,30,97030,37230,0
7112,1,360881,202900,18610,25011,96640,30,92060,38670,0
7113,1,382551,232411,15250,21620,95950,30,91600,34130,0
7114,1,356221,180790,23250,19701,103650,30,98120,36320,0
7115,1,316811,135601,54860,21290,94180,30,88370,32200,0
7116,1,283931,138871,16720,19980,95410,30,92310,36460,0
7117,1,330021,172691,24430,21540,100980,30,97340,39040,0
7118,1,345291,173340,16741,22170,100410,30,96310,35980,0
7119,1,332451,180030,17950,16310,98991,30,94801,32101,0
7120,1,332721,181060,21150,26280,95141,30,90291,36770,0
7121,1,351850,199900,18250,25290,95390,30,90590,36080,0
7122,1,311961,165831,18660,19440,96780,30,92840,32370,0
7123,1,337271,188541,14960,24140,98380,30,92420,33790,0
7124,1,326951,174811,19570,24430,95440,30,90970,33150,0
7125,1,305921,155040,16370,25560,97411,30,92471,35511,0
7126,1,418901,232440,27601,27840,103720,30,98040,33090,0
7127,1,313101,175720,18430,22640,88691,30,85671,40641,0
7128,1,351501,202260,23950,22310,95311,30,91511,34960,0
7129,1,383691,234300,19200,19710,98191,20,93311,37890,0
7130,1,358021,200800,28730,15820,99221,30,95401,35430,0
7131,1,428401,267310,19790,28380,98701,30,94811,37321,0
7132,1,391151,236960,14730,26030,98481,30,95201,36171,0
7133,1,420381,261900,20340,24270,95971,30,91041,33781,0
7134,1,396031,238250,23420,24440,97911,30,93651,32191,0
7135,1,358431,203340,18980,23270,97871,30,93411,35620,0
7136,1,352691,201920,16940,23900,94561,30,90461,31720,0
7137,1,358321,211230,18850,23230,91801,30,87461,38750,0
7138,1,442361,222970,15570,26210,125851,30,121481,48841,0
7139,1,371051,208920,17480,24940,99831,20,95691,33931,0
7140,1,404551,253981,22460,23280,96050,30,92170,35880,0
7141,1,326881,180980,19460,16400,100981,20,97001,34291,0
7142,1,355441,204640,18410,27210,96061,30,92191,32081,0
7143,1,390431,216550,19180,20680,125141,30,121101,47861,0
7144,1,344161,194240,20440,20380,99711,30,95201,34780,0
7145,1,378541,219950,16570,22610,106661,30,99931,32420,0
7146,1,365970,207870,27930,23970,96090,30,91840,32220,0
7147,1,438362,291980,17970,17721,98831,30,95481,39090,0
7148,1,435341,280430,20370,22130,100311,30,95971,34231,0
7149,1,372931,222260,23300,20510,92131,30,88581,32231,0
7150,1,334461,174590,17210,15100,96141,30,91491,37510,0
7151,1,308300,161020,20440,18540,94260,30,91130,31780,0
7152,1,326601,171810,21060,16160,102810,30,97610,34950,0
7153,1,369561,222631,19920,18180,95150,20,90460,39960,0
7154,1,387401,207461,16860,57890,96700,30,92370,34990,0
7155,1,379101,175481,25600,27220,139010,30,135460,48570,0
7156,1,307461,156621,21250,20130,94050,30,90650,35340,0
7157,1,309621,153531,21440,23590,96290,20,92580,35940,0
7158,1,369011,151560,65590,15310,101011,30,95071,32161,0
7159,1,324011,160100,19180,25530,96591,30,92101,37650,0
7160,1,304800,160090,17880,16130,98290,30,93050,35280,0
7161,1,277301,128401,26110,15200,95820,30,92400,32730,0
7162,1,310921,142121,24290,16500,100380,20,96260,37890,0
7163,1,334781,185731,18160,24050,97700,30,93690,38810,0
7164,1,346031,193090,25181,19530,99590,30,96840,36170,0
7165,1,369491,216170,25611,16180,102430,30,98450,45270,0
7166,1,286561,147540,21460,14820,93791,30,90391,36260,0
7167,1,341240,198500,21530,16940,95040,30,91690,31390,0
7168,1,326771,179430,18220,16481,102600,30,97410,36580,0
7169,1,347851,188371,23010,19220,101940,30,97810,34360,0
7170,1,369741,211981,21690,19230,102500,30,97300,32190,0
7171,1,322711,175981,16220,20670,93150,30,88410,33550,0
7172,1,343941,185140,19521,22900,98870,30,94240,36100,0
7173,1,337601,193150,16640,17050,93931,30,90311,36211,0
7174,1,409561,212140,23890,19310,125951,30,120891,47761,0
7175,1,280981,141440,16690,17530,93311,30,88361,35930,0
7176,1,340120,178300,26460,22480,100280,30,96940,36230,0
7177,1,310621,159970,16630,24581,98000,30,93190,31890,0
7178,1,351311,181581,21830,24750,90700,20,86440,36560,0
7179,1,345721,194201,20140,16810,95470,30,91100,34470,0
7180,1,385611,234291,20440,20530,99550,20,95050,32270,0
7181,1,357511,202331,24770,20990,96580,30,93700,32760,0
7182,1,361131,198541,25840,16040,106630,30,102030,36260,0
7183,1,418951,253791,23530,22250,102010,190,97770,38680,0
7184,1,399861,247881,18030,27170,93490,20,89090,41600,0
7185,1,332301,188351,18800,16090,97590,30,91710,34220,0
7186,1,346631,183811,18280,18990,97480,30,93310,34350,0
7187,1,345671,170110,19180,22050,124991,20,120661,47981,0
7188,1,322171,181240,22830,19390,89611,30,85981,35321,0
7189,1,464961,316251,16790,23730,95190,30,90480,38360,0
7190,1,380131,225731,21910,15580,103420,20,99980,40970,0
7191,1,384831,224931,18280,28740,98810,30,95780,32380,0
7192,1,315891,168050,14760,18720,99331,30,94841,34160,0
7193,1,360211,215750,17070,19580,89121,30,85021,40160,0
7194,1,362290,195450,22130,34950,97450,30,92700,36950,0
7195,1,397502,226360,28160,25500,97731,170,91811,35960,0
7196,1,331240,171200,20000,23380,96210,170,91500,33830,0
7197,1,340891,174040,26190,29251,97160,80,92560,33010,0
7198,1,378451,187490,19060,17221,101330,20,97230,35510,0
7199,1,344711,195771,16040,20170,93790,30,89250,36800,0
7200,1,396711,218901,22650,20590,125660,30,121550,47810,0
7201,1,369781,226541,15290,19670,100160,30,96090,36290,0
7202,1,364091,216761,22660,20110,95030,30,90980,33670,0
7203,1,323451,178041,18630,18440,97400,30,93430,32550,0
7204,1,351211,207401,20980,18750,94800,30,91000,32890,0
7205,1,458601,309631,19570,16690,98630,30,95060,35840,0
7206,1,467001,312231,21040,20670,101610,30,97220,32890,0
7207,1,391641,236381,22520,26300,94350,30,90380,36210,0
7208,1,394741,242501,23990,20050,96350,30,92520,34920,0
7209,1,418372,260780,23060,22791,96881,30,92081,37100,0
7210,1,386391,216770,15950,27640,93541,30,89481,36510,0
7211,1,374871,223890,15310,21970,98801,30,95161,37030,0
7212,1,482011,316351,25660,23340,98490,160,94140,37510,0
7213,1,474821,301521,21160,27020,105210,190,98480,35070,0
7214,1,346651,205481,18670,22780,90940,30,86060,36490,0
7215,1,344931,190691,19570,19770,102430,30,96950,35300,0
7216,1,358351,207090,18331,22600,97000,20,92660,37930,0
7217,1,408701,245121,20200,25580,102930,30,97470,31750,0
7218,1,412161,243191,14730,22710,96490,30,91460,34850,0
7219,1,422861,251891,22160,25850,100030,30,95100,35110,0
7220,1,444651,289391,19610,24120,98790,30,93510,31620,0
7221,1,436771,277001,17480,27990,102880,30,97780,34560,0
7222,1,403302,228530,21580,28700,96271,30,91791,35690,0
7223,1,311920,172040,17030,21130,93010,20,88830,32140,0
7224,1,364131,212171,24350,20270,98900,20,94600,31890,0
7225,1,389941,248741,14510,26170,91500,30,87400,36630,0
7226,1,391201,230351,21440,23510,105800,30,99450,35580,0
7227,1,472291,307371,23290,31260,99210,100,94880,37070,0
7228,1,411882,235350,19480,22011,124341,30,120011,50390,0
7229,1,381281,218390,24630,21390,95521,190,90051,37190,0
7230,1,384771,216780,19230,30950,99791,40,96001,37770,0
7231,1,374771,211610,19040,16340,109031,30,104041,41000,0
7232,1,318970,148560,21000,30250,99700,30,95440,34880,0
7233,1,309421,152050,14790,20661,104320,30,99600,36650,0
7234,1,389681,228981,18960,16010,99860,30,94510,36120,0
7235,1,381491,227721,26850,20360,92600,30,88600,34750,0
7236,1,386741,237201,22020,14700,99700,30,96140,32940,0
7237,1,416751,274651,22460,12860,95720,30,91770,37300,0
7238,1,438951,254081,19350,29990,102320,30,96960,37170,0
7239,1,405432,221240,18590,18320,128201,30,124230,50210,0
7240,1,383651,233360,22250,23980,93121,30,89241,32950,0
7241,1,362481,210130,15820,19920,102531,30,97390,32280,0
7242,1,407451,246410,20520,23940,106121,30,100041,37940,0
7243,1,339871,201830,17160,17960,91531,30,88471,37960,0
7244,1,371201,220020,20990,17870,100401,30,96591,31470,0
7245,1,412911,264010,20940,18690,98821,30,94241,33850,0
7246,1,374440,211100,15550,24880,95740,20,91650,37300,0
7247,1,414051,241341,42280,21160,100300,30,96240,35660,0
7248,1,403002,246620,22980,32551,90481,50,86951,34030,0
7249,1,364041,209330,20230,22930,98231,30,94091,34400,0
7250,1,400141,244480,23470,15140,99371,190,93981,32990,0
7251,1,382641,226450,19970,23800,95321,50,91151,34990,0
7252,1,358921,196160,27970,22020,96641,30,92251,35940,0
7253,1,381521,229390,14350,23500,94931,30,92221,31290,0
7254,1,374971,198120,19410,19350,126841,30,122491,49450,0
7255,1,435321,276730,21070,18910,104111,30,98230,36380,0
7256,1,443971,261241,19750,25210,122290,30,118800,48340,0
7257,1,387891,239691,17430,21110,96440,30,91210,39740,0
7258,1,390681,192511,24030,27270,96500,30,91880,31760,0
7259,1,333021,175360,17830,20620,99581,30,95411,35971,0
7260,1,360541,220230,18580,21890,91051,30,87071,32130,0
7261,1,393911,234990,19040,20960,109361,30,104341,38621,0
7262,1,392081,240200,22230,25050,96561,20,93421,37291,0
7263,1,341191,199850,18380,19590,95161,20,90141,34871,0
7264,1,320161,169230,16110,26950,97581,30,93181,37880,0
7265,1,440171,211420,21820,17340,176581,20,172641,35450,0
7266,1,353821,205050,20830,17500,99201,30,93881,31260,0
7267,1,371121,214030,29080,19590,95441,30,92051,31070,0
7268,1,395701,215140,15760,25530,127611,30,124291,48830,0
7269,1,359851,192690,16180,31580,104431,30,99361,35850,0
7270,1,395320,204290,19280,42020,97070,80,91710,33150,0
7271,1,386552,219450,16260,19931,115411,30,109870,38680,0
7272,1,399591,257150,17050,21990,90281,30,87041,31620,0
7273,1,384761,237780,15560,18710,98331,20,94481,35790,0
7274,1,415821,252810,30160,22630,101231,30,96471,35241,0
7275,1,404311,261140,17721,13730,100700,30,96470,35710,0
7276,1,405081,247001,22810,19740,101360,30,96390,36830,0
7277,1,389601,243811,16270,18110,95980,20,92500,31420,0
7278,1,494911,327121,17750,18680,96750,30,90840,38330,0
7279,1,409481,255571,18790,23020,89800,30,86640,35570,0
7280,1,343711,196231,17780,21970,95490,20,91570,32610,0
7281,1,431281,272631,18810,21300,101510,240,93990,33440,0
7282,1,514502,288971,31090,32600,120241,220,115671,48810,0
7283,1,1315113,1141933,24070,34530,100380,190,94990,34370,0
7284,1,427131,272051,26340,18390,99490,30,95410,33470,0
7285,1,430691,281471,21420,23390,96000,30,92000,34800,0
7286,1,445511,292641,17650,24670,101500,20,97990,32780,0
7287,1,460452,236330,17520,41861,154071,40,149721,50590,0
7288,1,373781,237720,14460,15830,95401,30,91341,33420,0
7289,1,412571,237660,26560,32100,98821,30,94301,32660,0
7290,1,359281,202660,26540,17230,97191,30,93191,36200,0
7291,1,425131,267500,19780,23250,96871,30,92481,34301,0
7292,1,417721,246641,24470,24820,104300,20,95690,32290,0
7293,1,380611,229551,19750,20250,93540,30,90260,34060,0
7294,1,400971,229251,24780,20930,96140,30,92530,36990,0
7295,1,363391,219461,19420,14490,98520,30,94450,32400,0
7296,1,418471,261991,19890,22680,97700,160,93540,32330,0
7297,1,477911,307141,26240,24300,104650,160,99530,35360,0
7298,1,448201,259711,25300,25510,99050,150,95090,32350,0
7299,1,369531,195981,15730,25370,111180,30,106640,33710,0
7300,1,327261,184871,15190,16210,100240,30,96390,36530,0
7301,1,298701,147751,20690,19790,97440,30,92960,33570,0
7302,1,328231,173700,19631,18210,103950,30,99080,32900,0
7303,1,371031,226841,17040,20770,94870,30,91100,37840,0
7304,1,387541,238391,22040,20450,94770,20,91570,42180,0
7305,1,357951,189950,15641,19640,120930,30,117210,33210,0
7306,1,402791,241901,20550,19700,92040,30,88000,35770,0
7307,1,321621,174740,16331,22810,98630,20,95400,38090,0
7308,1,386811,237240,22791,16690,101380,30,97400,37350,0
7309,1,410601,224990,24040,24280,125121,30,121621,51181,0
7310,1,329141,175350,26350,21570,92301,30,89321,36220,0
7311,1,359530,206170,15950,20290,102700,30,97800,36960,0
7312,1,366991,213210,20890,22680,96040,30,90960,36270,0
7313,1,357121,200670,18310,19901,99140,30,94840,38380,0
7314,1,410202,257080,17930,22270,99841,30,93331,32860,0
7315,1,416641,255140,21160,19660,99781,200,95311,35630,0
7316,1,375951,217590,19140,22090,99981,80,96831,42411,0
7317,1,348851,197240,18010,21260,98381,30,94281,32500,0
7318,1,359541,158590,29660,21420,95501,20,91611,32400,0
7319,1,382871,221860,18140,23080,99701,30,95481,40050,0
7320,1,391490,233770,20600,27180,100960,30,96770,37810,0
7321,1,405191,225830,23000,19751,127610,30,123190,32800,0
7322,1,386211,238350,19080,18401,101090,20,94970,39270,0
7323,1,356931,211800,14040,20371,101700,30,98500,34280,0
7324,1,399982,230030,23140,16020,121011,30,118011,40190,0
7325,1,418751,260220,24400,23260,97241,30,91971,38860,0
7326,1,444011,298041,16690,19440,98500,30,93290,33280,0
7327,1,437001,287191,22900,22450,92430,20,87940,35760,0
7328,1,352531,192681,31290,20240,95270,30,91770,34200,0
7329,1,422981,268901,16590,21950,95610,190,91200,41050,0
7330,1,476891,265321,19030,27860,128210,50,124840,32930,0
7331,1,404441,223081,23040,15990,125910,20,121630,49660,0
7332,1,371251,222881,16630,19880,96540,20,91980,32560,0
7333,1,464951,254041,76530,22400,96720,30,91620,40260,0
7334,1,365531,215481,27570,16620,95920,30,91570,35950,0
7335,1,353851,203891,19130,21050,97350,30,92950,37660,0
7336,1,315261,171951,18140,18950,91340,20,86740,36300,0
7337,1,338981,179701,25490,18330,98980,20,93810,32290,0
7338,1,351471,166161,19330,26720,103500,20,98300,33860,0
7339,1,374861,208391,18670,19800,105560,20,93970,35420,0
7340,1,383761,214871,23690,32550,94330,210,90660,36830,0
7341,1,352961,187511,23580,28420,99770,50,96320,31680,0
7342,1,342161,176360,15140,18270,101371,30,97001,39671,0
7343,1,308921,159580,19380,18830,101231,30,95540,34850,0
7344,1,384101,230170,32500,21450,92281,30,88121,35070,0
7345,1,393881,241610,22530,22150,98441,30,94691,31860,0
7346,1,355641,208360,18660,20350,99471,30,94611,34530,0
7347,1,349320,201040,25030,16100,97930,30,94420,35310,0
7348,1,361361,217540,25030,18391,89880,30,85920,35350,0
7349,1,893893,741032,21920,24141,90150,30,85830,33540,0
7350,1,819002,668891,20190,17400,96980,30,93160,32990,0
7351,1,335241,161900,26900,27690,99001,30,93251,31981,0
7352,1,309341,138350,23870,23740,106191,30,102130,34940,0
7353,1,316270,167150,17050,20180,94800,30,90880,33960,0
7354,1,390441,223261,22100,22160,94500,30,89590,33030,0
7355,1,359151,216111,17790,19250,93900,30,90330,38150,0
7356,1,392731,247781,17600,15550,98160,30,93490,33440,0
7357,1,453892,289670,26090,29981,95621,40,91221,32140,0
7358,1,434701,255990,29291,21480,96040,30,90850,31910,0
7359,1,397281,240561,20850,14100,101920,30,96780,40910,0
7360,1,372091,218941,20470,22350,100070,30,95930,31590,0
7361,1,374921,204011,25600,28020,103870,30,100180,38520,0
7362,1,341021,193680,19980,20980,94671,30,90271,36871,0
7363,1,383641,234850,15060,19170,101061,20,96421,35940,0
7364,1,393581,237410,21060,20090,96481,180,90831,31870,0
7365,1,379631,222810,20810,22480,101271,30,96811,32400,0
7366,1,439901,269450,24661,21130,95790,20,92170,35300,0
7367,1,373191,223290,17331,20530,102210,20,98120,33180,0
7368,1,394531,210750,70071,13450,91370,20,87330,36700,0
7369,1,348901,199851,17470,26930,91620,30,88010,31540,0
7370,1,344011,177140,33110,25960,94001,20,90231,37981,0
7371,1,331941,184630,12730,27850,91731,30,87411,37650,0
7372,1,349811,195050,17990,24400,96301,30,92831,38540,0
7373,1,328240,167960,18790,27400,94950,20,91500,32020,0
7374,1,355971,172691,25240,19940,126790,30,121790,48530,0
7375,1,371881,211821,22850,22390,99970,30,95780,33320,0
7376,1,348811,192831,19850,22080,97360,30,93760,32860,0
7377,1,338841,168271,17190,19350,120610,20,116980,48220,0
7378,1,360691,178901,14670,19020,94190,20,89680,35830,0
7379,1,364471,189951,22040,27110,105460,30,98370,32070,0
7380,1,376661,238211,18160,18840,94010,30,89690,37050,0
7381,1,349251,192061,20990,20420,106320,30,99510,34140,0
7382,1,366761,225981,20610,19660,92560,30,88470,31920,0
7383,1,414371,268701,16010,18010,102390,30,95990,32070,0
7384,1,398791,243681,22710,21040,101050,20,96730,33850,0
7385,1,380701,234691,16040,15880,100200,20,96150,33550,0
7386,1,427261,247461,21830,24100,122580,30,118340,49120,0
