tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
27179,1,189551,115971,18490,17950,23170,40,16410,10620,0
27180,1,185891,135091,16890,15540,15310,50,12300,12110,0
27181,1,275491,211301,19320,19120,21530,40,16760,14760,0
27182,1,254101,191551,17560,19670,21810,20,13820,12880,0
27183,1,202461,141410,19221,19940,18640,130,15490,13970,0
27184,1,209110,152920,19500,14970,17280,40,11750,9510,0
27185,1,244701,180071,22200,16070,19040,40,15580,14340,0
27186,1,202081,143031,13410,20150,19200,50,15630,11360,0
27187,1,210171,138901,22180,22290,21970,40,11350,13310,0
27188,1,228101,164471,17800,17050,23110,40,17620,10010,0
27189,1,223761,149071,18520,17320,29270,20,11500,10680,0
27190,1,237921,151511,18090,21260,19670,40,11380,10320,0
27191,1,220361,149890,18551,20100,22140,20,18150,12500,0
27192,1,260601,200320,17611,21580,17470,50,12010,13210,0
27193,1,248651,183650,21020,15640,22981,40,19851,12381,0
27194,1,228180,161620,22520,18150,17590,40,14570,9310,0
27195,1,222161,154700,20340,19841,21110,60,12950,10620,0
27196,1,223661,151101,23720,17290,22360,40,15960,9560,0
27197,1,227961,154561,19530,20920,19630,50,12480,14780,0
27198,1,242081,146611,24340,21880,19480,50,17070,9520,0
27199,1,256601,176901,23680,14810,25680,30,17280,11190,0
27200,1,242621,182961,18430,17590,18100,50,13640,12950,0
27201,1,251081,184571,23600,18380,18610,120,14050,10760,0
27202,1,246231,170471,20440,16230,15900,50,12560,10630,0
27203,1,199031,137031,20430,17290,20960,50,14100,10790,0
27204,1,205481,144180,20411,19280,18400,30,12060,11780,0
27205,1,201960,145880,19940,16980,15740,20,11690,11100,0
27206,1,203521,143570,15420,23761,17510,40,12250,11060,0
27207,1,194551,133691,18180,19780,19650,20,12360,11460,0
27208,1,220571,162701,14690,19810,19040,50,12900,14630,0
27209,1,204141,136441,18890,16100,20700,30,16540,10780,0
27210,1,216981,151800,17100,18310,20051,50,11861,12421,0
27211,1,261401,174920,27680,21930,25831,30,12701,10900,0
27212,1,253011,188620,19600,18060,20201,40,16741,9660,0
27213,1,279601,156980,19791,77760,16520,50,11940,13090,0
27214,1,252411,170760,20420,18460,15891,50,11541,9621,0
27215,1,227290,159180,23520,20110,18530,20,15620,12150,0
27216,1,240701,169770,19540,20951,22790,40,15980,11480,0
27217,1,280712,210001,22450,18980,19851,50,12560,11530,0
27218,1,241080,147270,19500,25210,22170,20,18970,12750,0
27219,1,203951,140710,14650,17690,16620,20,12850,11510,0
27220,1,195791,133801,20540,16810,20050,230,15300,8830,0
27221,1,215051,148841,16140,20120,22480,50,16870,9610,0
27222,1,224951,157711,21790,19990,19470,40,15940,9960,0
27223,1,188701,122410,15580,21540,24611,30,13340,11900,0
27224,1,179040,118930,19250,18990,16140,20,12990,8950,0
27225,1,211521,146241,22240,17650,19540,40,15640,12330,0
27226,1,223761,137871,19740,22960,19100,50,15060,10880,0
27227,1,209231,148451,20710,18350,18600,120,14900,9480,0
27228,1,218351,153890,19461,19000,22700,30,14240,9610,0
27229,1,228351,153570,24721,19430,23410,40,19660,12990,0
27230,1,216060,150320,22930,16230,19140,20,14930,12400,0
27231,1,199121,134850,18960,18231,17290,20,13710,12100,0
27232,1,238561,171671,20080,18220,23850,120,14570,9470,0
27233,1,216201,150941,21700,17400,17130,40,14130,12720,0
27234,1,227901,168891,12370,21180,16890,30,13150,9370,0
27235,1,231711,162641,22920,21650,17170,50,11870,9300,0
27236,1,223811,161981,15580,17370,18610,130,15010,12040,0
27237,1,215271,145450,20490,17500,19991,50,13821,15001,0
27238,1,261111,152580,21591,20300,19730,120,12290,9320,0
27239,1,258621,177700,21411,24980,20390,120,12260,12700,0
27240,1,204500,143540,15550,18200,24280,120,19330,13070,0
27241,1,227711,163031,22860,19530,17770,20,12310,9230,0
27242,1,201861,146151,16420,16160,19770,30,16880,9480,0
27243,1,276061,146771,21510,28160,76140,50,12150,11710,0
27244,1,234471,172581,21180,18920,17610,50,13860,9520,0
27245,1,216541,142311,20140,21180,25540,20,15710,15370,0
27246,1,199911,133250,20850,17190,22531,40,14011,10531,0
27247,1,221720,152910,20930,22880,20500,30,16910,13320,0
27248,1,184841,121341,18010,15190,24480,30,18950,13100,0
27249,1,215141,155191,15050,18400,16940,20,13470,11080,0
27250,1,249351,164621,20610,20090,17060,50,13620,12360,0
27251,1,219351,151361,18260,22250,17700,120,13250,12810,0
27252,1,216951,153741,14380,17600,27200,50,12290,9600,0
27253,1,256621,173391,21710,32730,22750,30,18720,10070,0
27254,1,221801,143080,23491,17330,31630,40,12220,9720,0
27255,1,264681,143310,20391,75260,19670,50,13870,9560,0
27256,1,202980,138840,18720,17360,18930,30,16490,14100,0
27257,1,214571,140390,22920,18801,19030,30,12760,13120,0
27258,1,233971,151570,15800,21721,15360,40,12560,12460,0
27259,1,250471,178211,15500,20980,20550,40,16180,9470,0
27260,1,203771,146321,18140,18360,15520,40,12780,9810,0
27261,1,250051,176621,27740,20000,19820,50,15520,11660,0
27262,1,239011,152971,25340,19630,17500,50,14530,10770,0
27263,1,238771,178241,17740,20350,19190,30,15540,11830,0
27264,1,249651,180111,21070,23000,22330,130,17300,13170,0
27265,1,229531,166881,23170,17550,18640,60,14720,12260,0
27266,1,235451,176711,20030,19500,15760,50,11830,12440,0
27267,1,216531,155680,20261,20400,16990,40,14050,11180,0
27268,1,211510,149730,17380,20460,19470,30,15560,9750,0
27269,1,239041,161970,23780,19740,22710,30,18480,9720,0
27270,1,242901,175180,19110,18671,20210,40,15110,12260,0
27271,1,253521,180231,20160,21040,21090,50,16010,11450,0
27272,1,230711,164661,20450,16510,23160,40,19950,13070,0
27273,1,227041,159211,20330,16780,21550,40,14120,14200,0
27274,1,294911,151610,19030,19771,20970,50,15590,10510,0
27275,1,225891,145651,24280,30220,19750,40,16920,12220,0
27276,1,226301,160221,17370,18610,22390,50,19290,12380,0
27277,1,222461,158151,18720,17930,18180,50,13350,12440,0
27278,1,264521,173731,19320,19260,22610,50,19510,12790,0
27279,1,220851,150051,17940,18690,20290,50,15800,10490,0
27280,1,210511,144371,24280,18650,18810,50,12960,9510,0
27281,1,231591,166000,15630,18600,23631,50,16610,9451,0
27282,1,211640,144770,17060,18770,24880,60,15430,12000,0
27283,1,230231,156511,26870,19670,22230,40,14660,15570,0
27284,1,206541,151421,12280,19430,17910,40,14320,11780,0
27285,1,211251,146411,20510,21360,16870,120,13240,9420,0
27286,1,228941,133591,20240,19430,31310,50,25680,12880,0
27287,1,255941,187631,24720,18880,17880,130,12630,11350,0
27288,1,203851,132950,18211,22210,26850,50,17710,12020,0
27289,1,213670,145600,21500,21240,17220,20,14040,9450,0
27290,1,194871,135470,15740,17320,18710,30,15670,12550,0
27291,1,206341,141311,17780,15460,21640,120,17340,13750,0
27292,1,216501,149561,24570,18430,18880,50,15470,11170,0
27293,1,225691,154771,18250,22170,20710,120,16860,9500,0
27294,1,215161,146790,16261,20950,22260,130,19000,12680,0
27295,1,213550,154720,17580,18400,15330,120,11440,10980,0
27296,1,218381,144790,20110,17801,25000,30,14230,10460,0
27297,1,227381,157741,22720,18560,16380,50,13140,9640,0
27298,1,269091,160531,20100,17640,23010,40,14030,9840,0
27299,1,232331,162561,18590,21770,15360,50,12230,12130,0
27300,1,206571,143371,21020,20020,18950,50,14520,11050,0
27301,1,217771,154721,20170,19030,19820,40,15170,13310,0
27302,1,215531,159561,13230,18040,21130,130,15230,14370,0
27303,1,207381,144830,17700,20770,20801,130,12821,12121,0
27304,1,208100,147710,16770,16130,23090,40,14790,10320,0
27305,1,200831,132241,22260,17330,20250,50,12130,9450,0
27306,1,211701,146531,19860,16850,22600,20,16030,10350,0
27307,1,218851,159231,20840,17540,16910,30,12830,11800,0
27308,1,220641,151641,21460,17550,24650,30,20410,13230,0
27309,1,207441,139720,17150,21830,19020,31,15470,9430,0
27310,1,213520,127890,21090,17580,19330,40,12460,13360,0
27311,1,202711,145000,13930,18081,15770,50,12630,10270,0
27312,1,211021,149931,22620,16390,18600,20,15210,9570,0
27313,1,191101,132401,13500,18490,21060,30,17150,9230,0
27314,1,192260,127360,14950,25090,18440,50,15040,10350,0
27315,1,221951,153870,24510,18540,19060,50,13130,9900,0
27316,1,226131,169271,14140,17830,15700,30,12400,10230,0
27317,1,217721,145641,15950,20370,22580,40,17830,11830,0
27318,1,228061,146081,20900,16090,15720,30,11470,11730,0
27319,1,238501,159341,22150,18460,23260,50,18450,13070,0
27320,1,198551,133840,20480,19200,19650,40,15750,14470,0
27321,1,181250,120850,16590,17940,20040,50,12240,13210,0
27322,1,212361,120640,28240,20461,19420,30,15030,12060,0
27323,1,235741,164681,20150,22170,25280,30,15570,11360,0
27324,1,285801,210551,29600,22050,18160,90,15180,11630,0
27325,1,278431,210461,17550,25280,21100,50,16490,13000,0
27326,1,247431,185781,15900,21150,21070,50,15180,13450,0
27327,1,268751,200231,24950,21290,19100,40,15840,13290,0
27328,1,288112,197430,36950,32741,16551,30,12491,11621,0
27329,1,272631,204451,14440,20740,21680,30,17260,12900,0
27330,1,273471,202151,20690,19880,20970,40,17190,10540,0
27331,1,294571,215681,24530,24190,18700,50,14100,11420,0
27332,1,292101,215831,25220,23770,21230,30,14440,13990,0
27333,1,297321,225781,18400,22550,22710,50,17360,11110,0
27334,1,315641,207911,26490,23180,31470,30,16130,10930,0
27335,1,313042,224950,27221,24201,29240,110,15500,14090,0
27336,1,253251,188741,15030,21560,19090,40,13930,15600,0
27337,1,252651,180021,21730,21050,19420,20,13910,9600,0
27338,1,270601,182511,19490,23500,18060,20,14320,11740,0
27339,1,271541,170501,26420,40480,19930,50,14910,12720,0
27340,1,250591,177841,23790,20480,23850,50,18650,12310,0
27341,1,248051,180141,24060,20620,15790,40,12980,10930,0
27342,1,228701,148510,27131,23460,23760,40,20570,13080,0
27343,1,227441,168480,15571,18630,20300,40,16530,12100,0
27344,1,224561,156530,24070,18540,19911,40,15511,10540,0
27345,1,226600,169450,17770,17650,15730,40,12950,12530,0
27346,1,247331,155260,21160,25300,21270,40,12510,11800,0
27347,1,256241,198421,15230,19930,19430,130,15400,12940,0
27348,1,247131,183281,20470,19440,20860,20,12980,9390,0
27349,1,237521,166961,17250,28750,17520,20,14330,12340,0
27350,1,239971,176681,19440,17890,18570,50,12580,12680,0
27351,1,226231,157541,14350,19770,24910,40,13830,12470,0
27352,1,215801,151051,19410,20350,20070,50,13410,11990,0
27353,1,211131,150720,13560,17250,20260,50,12010,13330,0
27354,1,240801,168660,20970,18330,23911,50,16901,11501,0
27355,1,210160,150650,16500,19570,16170,50,13340,10380,0
27356,1,205191,136170,20360,16411,22080,30,14580,12970,0
27357,1,201731,133441,18390,17840,20300,40,15450,11030,0
27358,1,229631,127461,21800,15090,18530,50,12970,11220,0
27359,1,205181,130261,17380,20310,23050,50,18530,9700,0
27360,1,221881,157961,18080,21350,21460,50,15820,9070,0
27361,1,204800,147220,17880,17020,19300,130,15860,12400,0
27362,1,233821,141460,46640,18371,24010,50,15470,9520,0
27363,1,265511,163220,21920,60451,16360,30,13280,11810,0
27364,1,266301,203071,16190,17410,25150,50,20500,14790,0
27365,1,226561,164670,15750,17861,20900,50,17180,10920,0
27366,1,223371,156421,22720,19230,18920,120,14310,12740,0
27367,1,222591,161751,22810,18610,15200,30,11610,11110,0
27368,1,192831,142921,10840,15500,17910,50,15040,9590,0
27369,1,198231,126581,18090,21470,21510,40,16890,9020,0
27370,1,252431,163900,21921,17140,21470,40,18700,12300,0
27371,1,211570,134260,21710,28160,17950,30,12100,12810,0
27372,1,250301,188960,19720,17961,19700,30,16670,12790,0
27373,1,228421,139790,18250,41151,23170,70,13740,10250,0
27374,1,228191,158061,22310,24240,17330,50,12980,12310,0
27375,1,204801,143431,21220,16720,17490,40,13010,10930,0
27376,1,237001,153471,19400,33750,21480,40,14550,9450,0
27377,1,238911,166371,20300,15950,23400,50,18830,14220,0
27378,1,257281,161031,25700,19460,21830,50,17520,12200,0
27379,1,236881,161081,19610,22210,18810,50,16120,13990,0
27380,1,181931,126490,11491,18940,19550,40,15800,9380,0
27381,1,194760,135510,19440,15720,17910,40,13390,10330,0
27382,1,222511,131350,22210,25201,20140,50,16180,11770,0
27383,1,224861,164501,18330,20140,18660,50,14240,12470,0
27384,1,227881,173941,16510,15610,18510,130,15210,13430,0
27385,1,209131,146861,16210,18190,24580,30,20150,12840,0
27386,1,222601,157010,24911,17350,19840,50,16430,11360,0
27387,1,188800,128870,19750,19190,17920,40,14260,12030,0
27388,1,235961,167481,23380,21670,19250,40,15430,12020,0
27389,1,201391,134991,17210,19470,19030,50,16020,12620,0
27390,1,234641,171031,18310,17710,18010,50,15140,12820,0
27391,1,213451,140941,21310,16810,23380,30,15880,9830,0
27392,1,206151,148541,15090,17700,18810,50,15290,11120,0
27393,1,234111,163990,14681,21880,25660,20,18490,9490,0
27394,1,263411,176980,24571,19030,16310,50,11690,9090,0
27395,1,246941,179420,20311,21440,19590,40,15630,13470,0
27396,1,251391,172850,22281,20520,27910,50,14660,11820,0
27397,1,242371,169760,18651,23140,21600,40,17050,12680,0
27398,1,261081,170681,20240,22640,20660,50,15350,11230,0
27399,1,239051,161500,21501,22640,19370,50,14830,11960,0
27400,1,215540,154170,16620,20390,20140,50,15960,9610,0
27401,1,209561,139430,23630,21061,16950,50,12440,12040,0
27402,1,215381,154461,21870,17310,15770,30,12290,11410,0
27403,1,224841,152061,21910,25440,20780,30,16340,12860,0
27404,1,219981,150891,19050,26390,18080,50,13990,13000,0
27405,1,210661,151521,15610,16680,20970,50,12830,11190,0
27406,1,254611,170741,17670,24660,18220,30,15270,12990,0
27407,1,200731,141810,14560,22230,19171,40,15501,11931,0
27408,1,205460,139850,20700,20450,21250,30,17750,11320,0
27409,1,247781,185761,18840,17240,18830,20,13190,13080,0
27410,1,208551,144771,15970,21690,18960,130,15590,9730,0
27411,1,209781,151261,15540,17030,16470,30,13140,11470,0
27412,1,229891,171051,18520,15920,19630,50,15740,9750,0
27413,1,213881,151080,17110,18320,18300,40,14810,9650,0
27414,1,199070,131390,20960,20660,17350,50,12710,9240,0
27415,1,214501,147100,23750,16871,19560,50,14820,12460,0
27416,1,205201,132771,22230,17830,22360,30,16000,9800,0
27417,1,197931,132871,16520,17230,19710,40,15180,10830,0
27418,1,236261,133591,18650,19240,18150,50,12940,13900,0
27419,1,201531,132730,18221,17660,19060,30,15080,12770,0
27420,1,211090,143480,22510,21860,20260,30,16550,11360,0
27421,1,192921,128960,20480,17111,22340,50,18570,11510,0
27422,1,219931,152031,19900,22000,22420,50,13830,10930,0
27423,1,190031,123371,24520,19620,19260,20,15580,10970,0
27424,1,202561,141700,17080,17690,21891,50,14970,15570,0
27425,1,228370,156520,25040,19410,20150,30,15930,9470,0
27426,1,241981,168261,19600,24560,23550,30,20080,11450,0
27427,1,232781,167241,23440,19540,18360,20,12070,12090,0
27428,1,236441,164521,21910,22010,22300,40,15110,12030,0
27429,1,203391,146441,10510,21190,15560,30,12890,12180,0
27430,1,267311,174321,25290,16890,23340,30,18380,9840,0
27431,1,240601,176971,16470,19530,18060,30,14790,12120,0
27432,1,234431,165461,18840,22680,23690,110,15590,10470,0
27433,1,221961,158551,18620,20090,18250,30,13550,12520,0
27434,1,225471,151990,21111,16010,30240,30,12820,15060,0
27435,1,232321,155920,21591,30680,18300,30,13850,10470,0
27436,1,291671,188800,22441,20810,50640,50,18270,13150,0
27437,1,244731,177141,16270,17770,20540,40,16580,12180,0
27438,1,255531,173971,11790,18530,21900,40,13590,9540,0
27439,1,253971,169851,21760,24040,22900,40,19350,13040,0
27440,1,233741,168491,23750,20050,15740,30,12520,11820,0
27441,1,228021,158760,20130,18970,24351,50,17891,14721,0
27442,1,228910,155720,15390,17290,16260,50,13930,12610,0
27443,1,244541,184090,22160,19531,15090,50,12220,11800,0
27444,1,226591,162291,24990,18850,17430,20,13080,13200,0
27445,1,222251,157831,23050,18830,19270,20,15360,9870,0
27446,1,256991,186661,21260,21990,23770,20,19580,13200,0
27447,1,230241,163401,20920,23190,19800,50,12040,14100,0
27448,1,224881,159531,21000,19500,20640,50,16210,13440,0
27449,1,235421,168411,18460,20810,17060,50,13710,10690,0
27450,1,227351,154601,28370,16530,18310,40,15020,10480,0
27451,1,255581,180641,19450,21480,22600,50,17940,13260,0
27452,1,216181,147191,22840,22440,17530,30,13040,11070,0
27453,1,264901,192351,22620,22040,19970,20,16100,10680,0
27454,1,276511,190541,19280,20910,19510,40,14060,12440,0
27455,1,219311,163961,13880,17100,18570,20,15130,12030,0
27456,1,259921,184501,21890,20000,25690,20,17880,9600,0
27457,1,234191,162101,21990,19660,21300,30,12310,10570,0
27458,1,252881,167091,17860,22270,18530,20,15810,9010,0
27459,1,253911,186290,19381,15320,18980,20,15290,13030,0
27460,1,258651,191920,22941,18760,20760,120,12280,10340,0
27461,1,252721,184070,20950,18950,21091,50,12901,11641,0
27462,1,222070,163800,15920,19990,16250,30,13150,12950,0
27463,1,225401,157581,23190,18570,21370,60,15510,11730,0
27464,1,191271,133631,13740,20730,17760,30,14650,10820,0
27465,1,220481,151291,23680,20520,18070,50,14200,9800,0
27466,1,225441,138401,21190,19360,23080,20,12390,9180,0
27467,1,213561,151351,19810,21220,18150,50,12840,9520,0
27468,1,208381,143420,17790,24180,20011,50,16350,10080,0
27469,1,196330,130570,22070,17500,19230,40,12320,12710,0
27470,1,192961,129451,19250,21690,15490,30,12350,9550,0
27471,1,192591,126181,19960,17840,19130,30,15320,11290,0
27472,1,222351,159710,16651,17500,23730,50,14540,9480,0
27473,1,203550,146790,13200,15560,18890,50,15740,11810,0
27474,1,220361,151580,19290,19761,21000,30,14700,11020,0
27475,1,232301,162051,24060,18470,20480,120,16300,13540,0
27476,1,232051,159151,23800,19460,19660,50,15230,12490,0
27477,1,198591,130591,13450,23250,19560,50,15910,11070,0
27478,1,296901,177931,23180,25670,23730,20,19600,13290,0
27479,1,212801,149121,15080,19100,15310,30,11720,10680,0
27480,1,229431,168231,20700,18720,18790,50,15490,12050,0
27481,1,214221,148201,17780,21540,23350,50,19480,13280,0
27482,1,185930,123110,18660,19930,18070,30,13170,15200,0
27483,1,204821,148181,12850,20760,19910,30,16170,10730,0
27484,1,234381,173851,11910,21060,23200,30,15510,9090,0
27485,1,199821,139761,14330,21060,17230,40,13510,12750,0
27486,1,233611,159841,23390,21850,22550,20,13290,9960,0
27487,1,228631,157681,24960,23290,18190,50,12630,14120,0
27488,1,222041,165681,12400,21810,16610,120,14210,10730,0
27489,1,220861,153370,16990,19380,21581,50,16941,13831,0
27490,1,231560,139200,17840,20460,26560,40,16580,14260,0
27491,1,232901,166030,20530,17221,19290,40,14210,10310,0
27492,1,207401,145871,20360,19800,17770,20,14130,11860,0
27493,1,206761,138511,19630,20880,22260,50,19150,13230,0
27494,1,193101,134191,17330,17160,18310,30,13080,9960,0
27495,1,220440,158020,18060,17850,20530,50,15240,12170,0
27496,1,245951,174950,26500,19430,16250,30,12690,12560,0
27497,1,215501,141870,15690,20001,23800,30,17950,11800,0
27498,1,235731,153270,13470,21571,18310,50,15020,9590,0
27499,1,235411,157001,22120,18380,22740,50,11420,10200,0
27500,1,207841,150391,12800,21260,17980,50,14290,11610,0
27501,1,219981,154521,17410,21700,20350,50,15790,9520,0
27502,1,216911,135341,18250,18950,21000,20,15170,9840,0
27503,1,215001,154840,17381,17260,22290,40,12040,9570,0
27504,1,287351,231971,16700,17370,18250,130,15400,10470,0
27505,1,222601,153510,24050,18750,22991,30,18471,13701,0
27506,1,264401,195680,21801,21330,22230,40,12870,14520,0
27507,1,258101,199361,19650,18350,17700,30,12830,11140,0
27508,1,233091,173931,16090,19760,19320,30,12520,12860,0
27509,1,256721,184191,18960,23580,19540,40,14980,11940,0
27510,1,231181,163180,19170,19910,19511,50,13241,11841,0
27511,1,222980,155160,19090,19310,18450,20,12410,9850,0
27512,1,242711,185601,17520,18960,14540,30,11670,10920,0
27513,1,202721,139811,20760,16250,17460,40,14480,11170,0
27514,1,211751,129111,19260,19100,17720,50,11390,9290,0
27515,1,213171,152531,16370,20340,17970,50,14960,9600,0
27516,1,258411,153801,58410,20470,18130,30,14090,10900,0
27517,1,243831,176981,18460,21650,17740,20,14030,9900,0
27518,1,224351,135061,21450,20000,17370,50,12020,10970,0
27519,1,263781,185491,20500,22020,21920,20,15340,11700,0
27520,1,218241,160680,20271,17540,15630,50,12010,13420,0
27521,1,238911,157960,20350,31430,21930,130,13510,11580,0
27522,1,222600,148650,22370,21240,24380,30,15260,14940,0
27523,1,221381,167491,15350,16920,17180,50,13140,13020,0
27524,1,217581,158801,16330,19820,17310,40,13080,9620,0
27525,1,184921,129641,13850,16710,18880,30,15170,9570,0
27526,1,213571,136411,21540,16900,15380,20,12430,9540,0
27527,1,206131,139860,22171,20810,20340,40,15060,9870,0
27528,1,212150,144010,23880,18490,22720,20,13040,9440,0
27529,1,211161,144551,22110,15680,20720,40,16210,12140,0
27530,1,192121,138541,13920,16290,16570,20,13380,11210,0
27531,1,200941,130021,18240,17750,25400,50,16010,10130,0
27532,1,211791,144030,25740,18490,18491,50,11700,9090,0
27533,1,222120,152280,24880,17110,18560,120,12510,12830,0
27534,1,210381,146331,19110,16380,19880,50,15980,10920,0
27535,1,203211,138601,18620,19820,18890,130,12290,12880,0
27536,1,196741,131131,19070,18850,17500,50,12260,10760,0
27537,1,223371,145370,25191,20370,20810,30,15630,11680,0
27538,1,233701,126110,18520,20280,21621,30,13731,11001,0
27539,1,193670,117470,23560,17730,21020,50,11190,11490,0
27540,1,199481,147081,16200,15710,17590,50,14010,9200,0
27541,1,209331,144831,21710,18180,19940,120,13150,15040,0
27542,1,193181,127451,21380,19350,21690,20,16130,9480,0
27543,1,210001,148720,18300,19850,19711,50,10991,12581,0
27544,1,197550,137410,17280,19750,19000,20,14120,11670,0
27545,1,191451,125241,24060,16510,18400,50,12360,11710,0
27546,1,217951,152511,20690,21830,16880,50,13290,11000,0
27547,1,182091,121660,14941,19530,21570,30,11630,9870,0
27548,1,170220,107370,20820,20930,15540,50,12720,11350,0
27549,1,213821,129881,42400,16070,16250,60,13880,13290,0
27550,1,231981,150661,12900,21830,19620,40,13380,11630,0
27551,1,269211,194711,26850,19250,19160,30,16120,11950,0
27552,1,206121,147331,18490,17970,18680,30,15130,10790,0
27553,1,210411,149831,19690,17230,18200,50,14570,10620,0
27554,1,271711,215471,13670,17050,19570,40,13270,10600,0
27555,1,251701,185701,24370,19440,16300,50,12640,11100,0
27556,1,268221,202681,24150,16390,16240,50,12500,10630,0
27557,1,245681,176411,19500,17340,19350,50,15360,12420,0
27558,1,254081,159921,26000,18530,20320,40,15970,9520,0
27559,1,250481,165601,32420,16310,20940,30,16850,12670,0
27560,1,208011,139641,21750,18100,23290,50,19710,13510,0
27561,1,201910,140030,16600,21130,17030,50,14580,10800,0
27562,1,264801,177710,20260,21460,22010,50,17550,11700,0
27563,1,233011,170700,22980,16921,19230,50,14680,12330,0
27564,1,224771,150101,19950,27160,24450,50,20320,13020,0
27565,1,208651,145011,23670,16930,19830,20,16430,11940,0
27566,1,235831,178101,16210,18540,19750,50,13770,11140,0
27567,1,209721,152361,16070,20030,18290,20,13900,12260,0
27568,1,231961,158360,27231,17580,24540,50,20200,13330,0
27569,1,241291,167460,21771,19890,21710,50,16520,9570,0
27570,1,256341,195281,12850,20560,18310,50,14670,11390,0
27571,1,228831,152810,24511,19570,21170,30,13030,9730,0
27572,1,226121,164400,15690,19130,21071,30,14301,9650,0
27573,1,215980,153770,18250,19760,16270,30,12760,11460,0
27574,1,241701,165991,13370,16920,19500,20,15890,10960,0
27575,1,226731,166851,16330,17120,20510,20,17190,9520,0
27576,1,221271,152841,24930,17520,18330,30,14400,11450,0
27577,1,227431,162551,17750,19170,18690,20,14090,9650,0
27578,1,245751,154271,27200,18650,19100,50,14940,12060,0
27579,1,228641,155101,20450,18490,20500,40,15470,15160,0
27580,1,236891,170441,23530,19860,18490,40,14940,11470,0
27581,1,234951,165551,21050,21510,19700,30,12900,9830,0
27582,1,218901,150170,21740,18000,23021,20,18141,10681,0
27583,1,206320,146760,18020,20560,16420,40,12860,11610,0
27584,1,227361,162091,22440,19300,18020,60,13240,9080,0
27585,1,214821,153981,18450,17770,18560,30,16050,11170,0
27586,1,246791,156011,22550,23520,21330,40,17570,11310,0
27587,1,217431,165161,11980,17350,19990,130,13650,11640,0
27588,1,207451,139931,22800,17770,23830,50,14940,11490,0
27589,1,191201,129040,14160,20290,20401,30,12601,15141,0
27590,1,217740,149750,21380,19210,20270,40,14040,10370,0
27591,1,213921,149390,16490,18191,20290,50,15390,11040,0
27592,1,191081,132441,17970,19220,16740,50,12010,11720,0
27593,1,190731,130911,14860,17650,17300,30,12670,10970,0
27594,1,214920,148200,19180,19140,19860,20,14660,12570,0
27595,1,207621,149280,14410,18740,15320,120,12310,9640,0
27596,1,203331,131641,16910,22620,22120,30,18450,11980,0
27597,1,204371,138031,20590,15880,18230,40,14000,11750,0
27598,1,284721,177781,19470,19100,21900,50,12650,12070,0
27599,1,231511,154371,22630,20320,20170,50,15730,11480,0
27600,1,202031,145231,14830,18330,20600,50,12480,11110,0
27601,1,202391,143440,17861,16810,20970,50,16260,11000,0
27602,1,219920,166440,18790,16340,15150,20,12100,11830,0
27603,1,227151,167590,19270,18401,18700,40,15920,10240,0
27604,1,210951,142081,20920,20740,22700,40,13190,15410,0
27605,1,204501,138401,23100,18600,17170,20,12170,13830,0
27606,1,249361,177121,24620,20040,21470,50,13570,11990,0
27607,1,186031,125270,20720,18010,17781,40,14680,11570,0
27608,1,241141,175870,18070,20110,21281,40,12720,12190,0
27609,1,194510,125190,22620,19830,17360,50,14620,11830,0
27610,1,250801,172651,12440,18900,19290,40,12300,9690,0
27611,1,267281,138770,19990,71791,26870,40,18120,10580,0
27612,1,200031,133080,25420,18970,18760,50,15270,12260,0
27613,1,229411,156231,29640,21650,16200,120,12680,11770,0
27614,1,249381,174611,22860,21830,23900,50,15260,9580,0
27615,1,218521,161671,15580,17090,18170,40,12730,13290,0
27616,1,225341,158221,16750,20610,20860,50,16590,11160,0
27617,1,231611,153900,17371,18420,29100,50,12610,10110,0
27618,1,281071,190941,20300,21420,19050,30,15100,12550,0
27619,1,237881,162301,24630,16150,19440,50,15530,11730,0
27620,1,234381,165661,26470,17230,19600,50,16010,11240,0
27621,1,254781,181141,31320,18310,17910,30,13810,12440,0
27622,1,251991,170311,21730,19150,17270,20,13220,12330,0
27623,1,231801,167630,21311,16520,23210,50,19940,13200,0
27624,1,232080,181630,14920,15370,16940,120,12360,10090,0
27625,1,242101,177540,17230,20971,21850,50,16250,13040,0
27626,1,241391,177470,21480,21051,18020,30,11840,12200,0
27627,1,229501,156810,26320,23331,20050,50,15940,11370,0
27628,1,200481,141811,16830,19320,18330,50,14380,11340,0
27629,1,213261,143841,20090,19720,18920,40,15580,12440,0
27630,1,234811,164731,13460,23200,24180,20,16330,11800,0
27631,1,209911,146321,13850,19630,19230,20,16280,12720,0
27632,1,203341,147640,12970,20050,16761,40,12971,11601,0
27633,1,215610,150120,18750,17000,21530,30,12020,14870,0
27634,1,253461,159360,18910,21211,26970,120,17590,14580,0
27635,1,237901,165601,20200,26880,19260,40,15650,10040,0
27636,1,243271,180591,19520,17040,18290,30,14210,12950,0
27637,1,228151,165311,15930,19010,18810,50,13740,9610,0
27638,1,246451,159901,15540,21350,22780,50,17780,11740,0
27639,1,226361,145941,23700,22150,20340,40,17050,12730,0
27640,1,276771,161341,68690,19510,22960,30,18450,13700,0
27641,1,244551,179371,12720,20510,24410,50,17900,13920,0
