tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
28186,1,1405546,1089386,75430,143340,70730,30,20680,52470,0
28187,1,1251226,963124,78851,130081,74670,30,21270,48800,0
28188,1,1311247,1007125,86100,136451,76590,20,21410,52570,0
28189,1,1424156,1122895,93591,125250,67200,170,25580,53260,0
28190,1,1295346,987755,87230,130321,75500,170,21030,51820,0
28191,1,1257876,955334,83250,128561,78720,70,22420,51050,0
28192,1,1296777,986725,86600,136191,74081,30,20080,48840,0
28193,1,1251905,961135,75120,126980,72900,30,21550,48050,0
28194,1,1392837,1073765,78151,157901,73110,70,20820,50860,0
28195,1,1248986,953024,82751,127441,72070,50,19490,48340,0
28196,1,1330566,994914,80081,169141,75760,30,19950,49330,0
28197,1,1228616,933714,86111,125401,71510,30,19430,48220,0
28198,1,1347057,975605,76100,167091,74621,20,20060,50941,0
28199,1,1246355,946515,87840,125600,69760,20,20210,50380,0
28200,1,1291047,997115,85110,131581,72571,30,21370,49311,0
28201,1,1214915,920675,84730,129620,74690,20,20700,50810,0
28202,1,1298056,999405,87950,133331,72410,20,20260,49340,0
28203,1,1230476,921305,76250,153641,74590,60,18680,48690,0
28204,1,1264066,965224,88481,128451,75140,30,20680,48670,0
28205,1,1302627,975325,91550,151061,75581,60,20500,48480,0
28206,1,1309756,991745,81390,154140,74971,20,20370,46251,0
28207,1,1231526,944605,79860,125770,73301,20,20610,49211,0
28208,1,1313356,1017915,85280,127800,76011,20,19461,51921,0
28209,1,1311536,1006075,93131,125580,76100,30,19800,49390,0
28210,1,1365516,986745,112220,159001,77760,20,19660,52000,0
28211,1,1215416,926875,81330,124931,71560,30,19370,52200,0
28212,1,1228496,931774,73841,138791,73470,60,20640,49680,0
28213,1,1313366,1005185,87940,131351,77550,40,19150,50570,0
28214,1,1272976,974395,84990,134301,72630,30,19940,50000,0
28215,1,1302317,999205,73890,149681,72571,30,21210,48851,0
28216,1,1348916,1037225,84921,139970,76240,80,20230,49760,0
28217,1,1242296,926524,90571,149881,62100,40,21420,45210,0
28218,1,1280176,954354,84161,133011,77140,20,19190,49650,0
28219,1,1252266,951544,79951,123721,76840,20,20520,50220,0
28220,1,1239866,932794,86960,136291,77031,20,21061,50391,0
28221,1,1300966,1002995,91031,123240,74790,60,20970,48870,0
28222,1,1361446,1059035,75130,128601,73900,20,20360,49170,0
28223,1,1242646,926824,89521,148761,72810,30,20590,50470,0
28224,1,1307687,981905,85020,162201,74331,20,19760,49471,0
28225,1,1284946,981765,89380,133470,75231,30,16600,50050,0
28226,1,1284646,971425,73830,158200,76681,30,20781,50801,0
28227,1,1333036,1013154,80681,152101,79200,170,14510,45500,0
28228,1,1386657,1074395,90480,134481,77651,170,18690,48331,0
28229,1,1260716,945835,85960,143640,72441,70,20710,50330,0
28230,1,1302816,974245,85891,154240,75670,30,20390,50820,0
28231,1,1251546,934834,84560,145511,73121,30,18320,49741,0
28232,1,1375366,1038165,88870,158361,73640,180,21180,48110,0
28233,1,1273986,941445,85950,155871,74190,170,19850,49920,0
28234,1,1383177,1016645,105281,163881,70350,60,19530,45960,0
28235,1,1231746,940484,85970,128911,69311,20,19791,49241,0
28236,1,1315556,1006095,87191,139230,75370,30,19780,51820,0
28237,1,1296256,1000664,85011,123751,77360,20,20550,49760,0
28238,1,1306876,986605,87190,127731,76160,30,16230,50250,0
28239,1,1215206,923944,80341,125710,68540,20,19820,45190,0
28240,1,1257636,956014,79871,139631,75610,30,19630,51870,0
28241,1,1322546,1001935,82790,155621,73440,30,20460,51150,0
28242,1,1264927,943485,82820,155371,76121,20,20770,48450,0
28243,1,1313556,1010625,90440,129420,75271,60,20570,49721,0
28244,1,1243526,951025,80810,128520,76411,70,20860,49440,0
28245,1,1224765,934555,76680,132540,74100,20,19270,48560,0
28246,1,1291376,959545,83990,152320,70410,40,19080,48250,0
28247,1,1202826,911695,77220,129461,80320,60,20420,48740,0
28248,1,1355827,1035035,86170,154691,74481,30,20520,50421,0
28249,1,1294216,990725,88821,128150,73600,190,21160,49960,0
28250,1,1290836,967004,77871,159001,76280,70,20320,51940,0
28251,1,1214966,899554,81770,156291,66601,30,19880,49391,0
28252,1,1265686,977845,76490,129750,69401,20,19880,48571,0
28253,1,1243766,937245,85780,127620,76471,30,20790,50571,0
28254,1,1728948,1240876,116461,132520,224781,210,18540,52360,0
28255,1,1381526,1063885,91170,132911,76320,200,25000,53930,0
28256,1,1367877,1029315,90781,160900,71380,170,20610,51920,0
28257,1,1295136,997334,85411,127811,71490,50,20360,51500,0
28258,1,1345196,996285,81750,139841,74740,20,16130,53560,0
28259,1,1300887,940555,122440,147161,71721,40,20580,51781,0
28260,1,1315016,1010635,86680,139090,74071,70,19671,52191,0
28261,1,1233466,947745,79440,129890,71331,30,21511,50811,0
28262,1,1334426,993254,91111,157961,87170,20,20880,58170,0
28263,1,1314226,1000265,91840,143351,73860,30,21500,53270,0
28264,1,1317267,1010615,87480,133651,78831,60,19240,55080,0
28265,1,1296846,974115,85900,151430,75941,60,29231,58081,0
28266,1,1363006,1059225,80041,132650,83550,50,20940,56420,0
28267,1,1281936,998285,78030,127091,70730,20,20240,55100,0
28268,1,1372917,1035475,90930,160551,74911,190,20341,54951,0
28269,1,1376466,1046075,89860,151181,74210,170,20610,53080,0
28270,1,1379047,1015785,89420,160710,78481,180,20330,52831,0
28271,1,1246836,950194,82401,132551,70200,30,27490,60910,0
28272,1,1305326,982524,83191,153701,75130,50,20150,51000,0
28273,1,1302356,1006174,90991,127231,66080,20,19780,52350,0
28274,1,1335697,950834,147061,152771,78501,30,21420,49820,0
28275,1,1265195,942925,83910,159340,71940,60,16730,50880,0
28276,1,1269257,977405,77280,134891,69781,60,21320,50730,0
28277,1,1251976,950795,85290,128540,74141,50,21320,53561,0
28278,1,1359206,1004264,86771,159151,76990,20,21300,50720,0
28279,1,1322456,986164,87301,156861,71470,60,20940,51120,0
28280,1,1432567,1122405,88101,137181,77380,60,20040,50650,0
28281,1,1285866,977004,89671,135941,75380,60,20020,51060,0
28282,1,1381887,1009355,77750,189881,79541,50,19800,50431,0
28283,1,1255136,938715,85130,155170,71591,60,20321,51931,0
28284,1,1272926,952644,79110,160031,76671,30,23361,50721,0
28285,1,1372446,1058185,81451,152650,72620,50,18840,50940,0
28286,1,1268676,976295,78060,131631,77530,30,20040,51090,0
28287,1,1232696,927374,85281,142661,73120,30,19160,50770,0
28288,1,1315096,985175,94280,157561,69830,70,19930,50190,0
28289,1,1232216,921335,78720,149501,69540,70,20920,48650,0
28290,1,1294336,960395,90710,157751,72780,30,19700,50740,0
28291,1,1286486,970575,91590,133451,75710,60,26780,55090,0
28292,1,1286067,991355,80090,130031,70931,20,19590,48081,0
28293,1,1283006,962565,89780,145670,71281,20,20680,45911,0
28294,1,1352776,998495,89781,158860,78610,20,20590,51100,0
28295,1,1247286,955224,83841,126391,74790,60,20610,50780,0
28296,1,1288486,972864,78861,157531,71070,30,20520,50330,0
28297,1,1276216,969064,79571,146881,70920,20,20870,51470,0
28298,1,1347707,1007185,80020,152231,78521,60,20440,51351,0
28299,1,1243605,934455,90290,125670,76480,50,20570,49040,0
28300,1,1346817,1053025,76341,136061,74510,40,19320,51290,0
28301,1,1234646,933884,85470,132821,73051,20,19941,50241,0
28302,1,1286016,965885,86840,153670,71431,90,19341,49871,0
28303,1,1222826,932775,84560,125110,72581,20,19080,50071,0
28304,1,1287306,976605,75661,152440,75810,20,19790,49350,0
28305,1,1267366,960164,83480,128901,87421,70,20591,51041,0
28306,1,1299596,991274,79081,130841,73130,30,19170,48320,0
28307,1,1281396,995284,88761,127671,65460,50,21010,48280,0
28308,1,1284576,993624,77731,131351,76870,20,19780,50640,0
28309,1,1292936,963745,87870,157211,75260,90,18320,51020,0
28310,1,1283766,979675,84500,132731,76830,30,19760,48220,0
28311,1,1303567,969575,92160,157711,73451,50,20490,50550,0
28312,1,1331316,1022195,91130,129550,74011,60,19860,49610,0
28313,1,1300936,997864,88901,126191,69140,160,15830,50700,0
28314,1,1286036,966934,81231,154821,73720,40,20050,52600,0
28315,1,1229986,931734,81851,129381,76960,20,20320,50460,0
28316,1,1273526,964934,85791,135261,77450,30,20090,51350,0
28317,1,1301916,937294,87471,143301,120110,30,19780,115690,0
28318,1,1352907,999455,76070,142131,85361,20,19460,49260,0
28319,1,1285586,947195,91151,151820,78280,20,19390,50410,0
28320,1,1304106,1014734,75501,132361,76930,60,21100,49360,0
28321,1,1243766,961504,82871,124131,70280,30,18940,49840,0
28322,1,1305616,981344,85041,157511,76860,80,19570,48910,0
28323,1,1228336,953554,81501,122601,66030,20,18570,50500,0
28324,1,1320866,1000924,77631,158361,77450,60,20190,49750,0
28325,1,1230896,929064,88471,131361,72850,20,20290,50830,0
28326,1,1306916,988185,86150,151201,73520,20,20570,50240,0
28327,1,1216666,901554,88071,146131,73110,30,16930,49810,0
28328,1,1296376,1011515,74370,128891,74770,30,20570,51540,0
28329,1,1230426,938334,84231,123291,74060,30,20380,50130,0
28330,1,1302056,978005,86030,135591,72290,30,20970,50380,0
28331,1,1374547,916174,144571,150691,151061,60,17210,57730,0
28332,1,1395936,1070196,89020,147720,74020,180,20880,56120,0
28333,1,1324077,998135,87920,155571,69611,20,20630,52311,0
28334,1,1347156,986794,85091,191991,75980,20,19240,54560,0
28335,1,1276986,977254,83841,139151,69890,60,21250,54820,0
28336,1,1354767,1022145,76810,169431,75221,30,21020,51191,0
28337,1,1290466,969395,82590,153800,70411,80,19350,55441,0
28338,1,1325936,977264,77061,162871,73330,60,19590,52710,0
28339,1,1437047,1082275,90740,159151,77641,210,20721,54341,0
28340,1,1304286,1007115,81941,132060,73400,80,20850,54430,0
28341,1,1303396,982004,90891,149131,73340,60,20910,52900,0
28342,1,1330617,996975,89070,141051,77161,30,20550,55760,0
28343,1,1314266,1014605,95060,126720,71621,130,20910,51801,0
28344,1,1331696,1010875,81941,155340,78710,20,19130,53670,0
28345,1,1288146,988804,89771,133701,70650,20,20600,52310,0
28346,1,1311096,1006575,75610,152541,71500,60,21130,50340,0
28347,1,1242156,932895,81580,151491,71930,20,19290,51320,0
28348,1,1311637,989015,83920,157121,75331,30,20180,51791,0
28349,1,1305286,962725,104660,151400,70601,60,20540,45871,0
28350,1,1292146,991215,83861,132060,72030,30,20980,49880,0
28351,1,1260946,932494,85610,152721,74971,20,20091,52021,0
28352,1,1311176,976874,88311,158421,74290,60,20320,50580,0
28353,1,1272506,949044,82161,152571,75270,60,19710,49790,0
28354,1,1331927,990415,83990,155031,75081,30,19250,51580,0
28355,1,1245965,923125,84930,156150,74950,20,25140,55290,0
28356,1,1265576,961095,89110,133031,74520,30,16980,51070,0
28357,1,1236006,916675,86140,151521,70850,30,16390,54660,0
28358,1,1370497,1023365,83940,155871,74501,80,20040,49831,0
28359,1,1240556,930405,90700,127600,74381,20,20440,53661,0
28360,1,1266546,969005,75640,136840,77961,30,18030,52620,0
28361,1,1355276,933795,179391,154500,77930,60,20840,52930,0
28362,1,1272706,977584,82551,129911,73360,90,20680,52230,0
28363,1,1280556,956275,87830,156291,71370,70,20160,49850,0
28364,1,1294396,993825,85200,135691,72690,20,20190,52510,0
28365,1,1262586,937565,88600,154271,75270,60,20650,54030,0
28366,1,1316507,1000765,82700,135851,72181,80,19290,54620,0
28367,1,1267026,954055,83850,151570,73171,20,19800,53920,0
28368,1,1356486,1020645,90481,160110,78210,90,20770,54270,0
28369,1,1427897,1118285,92281,127461,76400,130,20700,54170,0
28370,1,1303326,993404,87261,134681,76780,50,20110,54930,0
28371,1,1341476,1044285,88420,123511,74150,20,19870,52880,0
28372,1,1317297,986685,77340,161851,78071,70,20780,51150,0
28373,1,1264816,932045,91780,154790,70951,30,21160,51071,0
28374,1,1278826,965085,85650,139710,79211,20,19480,51581,0
28375,1,1297746,964395,87760,130010,105171,30,20310,51600,0
28376,1,1336056,1028894,85551,133111,77690,70,18350,48580,0
28377,1,1250016,940184,78291,148831,70830,70,21180,50680,0
28378,1,1345687,979995,84270,154761,76841,20,19070,48080,0
28379,1,1256395,935475,84490,150500,67670,20,20680,52860,0
28380,1,1303517,983095,81490,160791,74071,30,25040,52651,0
28381,1,1225505,913175,86600,152340,66300,20,25330,51640,0
28382,1,1361177,1024815,87411,166591,76880,30,21210,51970,0
28383,1,1243846,948264,88201,132161,70230,30,21890,51630,0
28384,1,1294606,975684,82841,154331,74900,30,19120,52060,0
28385,1,1240896,918954,86150,151061,75741,30,21111,50341,0
28386,1,1296986,986284,87081,139471,76860,20,16810,51190,0
28387,1,1294266,1001784,88441,124741,71520,30,19580,49540,0
28388,1,1323627,972154,135771,135621,73471,20,16320,50420,0
28389,1,1221835,921714,89231,126840,73950,20,19970,52110,0
28390,1,1304267,963325,82590,152371,76181,30,19900,52490,0
28391,1,1228675,940005,77140,124960,75820,30,19310,49120,0
28392,1,1340737,989095,141310,127221,72931,20,20721,50211,0
28393,1,1205345,921225,77790,123850,71050,40,21710,49980,0
28394,1,1296707,1003535,82110,130291,74481,20,25220,52300,0
28395,1,1290266,981555,77420,150530,73691,60,21020,49731,0
28396,1,1274736,951685,86710,153870,72651,50,21010,49801,0
28397,1,1241266,950685,84450,125670,67181,20,19660,49281,0
28398,1,1354836,1015234,81911,153881,71930,60,19600,50230,0
28399,1,1275566,947654,84711,148661,74500,20,20940,49780,0
28400,1,1316046,1018715,79040,135141,76270,30,18760,45740,0
28401,1,1242846,942185,78140,126381,89240,20,16660,50200,0
28402,1,1273646,962164,84520,128141,73740,20,19730,50690,0
28403,1,1255656,980225,73620,123571,73570,30,20500,50140,0
28404,1,1292106,962185,93410,161871,70160,30,18920,50990,0
28405,1,1229056,940565,85180,129141,69040,30,15950,49230,0
28406,1,1285906,992995,82460,133301,72560,20,19010,49940,0
28407,1,1213616,926164,86901,125201,70990,20,20660,49060,0
28408,1,1543067,1021935,245441,157381,109510,60,21170,66440,0
28409,1,1587618,1086725,97931,311642,74200,200,20550,52100,0
28410,1,1325536,1020545,76980,141941,71560,60,17830,46510,0
28411,1,1382367,1053205,87121,155301,71070,30,21150,50820,0
28412,1,1381416,1061475,91860,136991,72740,200,18980,50500,0
28413,1,1304997,970225,88820,154921,72551,60,21020,50091,0
28414,1,1409906,1054994,86311,158671,76750,210,21110,47970,0
28415,1,1486937,960785,287261,159321,71840,40,19200,51700,0
28416,1,1329287,998965,86900,162441,72381,30,21240,49900,0
28417,1,1338996,991935,85051,150180,101480,30,23260,53050,0
28418,1,1329336,975495,86780,158321,77960,70,19670,51820,0
28419,1,1333857,957735,87460,192051,77661,80,21730,52451,0
28420,1,1426396,1103146,84740,155850,75840,30,20350,53880,0
28421,1,1274887,950785,89390,148791,76521,30,18870,50270,0
28422,1,1346446,1025685,84210,156350,72821,30,18531,50751,0
28423,1,1271916,957744,82171,151101,72960,40,20740,50940,0
28424,1,1254096,963454,77481,136051,70340,60,20070,53900,0
28425,1,1245836,934084,76741,156171,72320,20,21960,50570,0
28426,1,1371146,1020234,87170,160151,75730,210,21080,52070,0
28427,1,1262856,943245,92780,142541,75890,190,20090,50700,0
28428,1,1351137,1027915,83940,162291,71261,60,20340,50801,0
28429,1,1257266,952535,85750,133160,76321,20,21001,53361,0
28430,1,1332556,990284,92471,163121,75480,30,20430,52230,0
28431,1,1247536,955574,78031,125541,77280,20,20610,50000,0
28432,1,1225036,934634,77210,131211,69611,70,20291,50451,0
28433,1,1251946,949475,89730,122970,75331,70,19761,50311,0
28434,1,1272346,978824,76930,132511,74811,80,20771,49321,0
28435,1,1248526,949575,86660,132190,69861,30,19640,49441,0
28436,1,1284076,986225,76610,135680,74731,30,20141,45361,0
28437,1,1252326,946665,92400,128770,72841,30,20270,51511,0
28438,1,1321146,974524,85611,139281,72350,30,20500,46130,0
28439,1,1266206,947374,90111,138561,73650,50,18840,51080,0
28440,1,1288426,977464,75170,158611,72610,60,19710,50160,0
28441,1,1259946,947914,83261,147491,76390,20,20730,50860,0
28442,1,1262856,951184,80451,151251,74800,60,25030,52460,0
28443,1,1226356,932594,88371,124361,76460,20,19680,50220,0
28444,1,1307256,980244,82811,160831,76830,60,18950,50140,0
28445,1,1243466,937754,80441,138331,75780,60,19040,50130,0
28446,1,1284046,966885,75170,160811,73630,20,25260,52750,0
28447,1,1242456,949764,80571,124401,80080,30,19280,50770,0
28448,1,1298696,986105,78930,151661,75580,60,20800,48660,0
28449,1,1235396,942444,78411,135061,69410,30,20290,50010,0
28450,1,1299206,960854,86571,152851,69120,50,19110,49670,0
28451,1,1257286,941105,82920,151221,71630,30,20970,50250,0
28452,1,1326776,998105,82140,158751,77570,20,22480,52890,0
28453,1,1253727,954465,88670,126621,73170,80,19850,49960,0
28454,1,1276206,994465,83420,127680,64361,20,20500,45671,0
28455,1,1247206,926405,87610,151160,74980,30,19330,49950,0
28456,1,1246125,941905,87370,130750,75840,30,20890,49080,0
28457,1,1246686,954435,82050,123381,73260,20,19720,49520,0
28458,1,1272216,955325,82520,134191,68780,40,20430,46290,0
28459,1,1277866,957885,76280,150751,73160,30,19470,50310,0
28460,1,1273406,970075,89510,135981,71230,20,20690,50180,0
28461,1,1242256,959575,77030,125961,73280,60,19280,49160,0
28462,1,1318847,1001455,79400,135310,77441,60,20200,48670,0
28463,1,1268956,948025,92660,148560,75041,20,20430,49451,0
28464,1,1267536,978405,83880,130710,70231,30,25990,52511,0
28465,1,1299576,1000145,92660,125910,76121,60,19951,50051,0
28466,1,1299416,980224,80641,158181,75680,30,20090,48570,0
28467,1,1283456,957204,89971,160881,71230,60,19250,53170,0
28468,1,1359277,1046415,76390,153751,72451,100,19840,50070,0
28469,1,1245356,948725,82830,126950,73471,40,20250,50560,0
28470,1,1293576,988015,83550,133370,76091,50,19560,52731,0
28471,1,1255916,949735,81560,135910,74061,30,26270,54560,0
28472,1,1311076,1008245,85850,131260,72591,70,20590,51701,0
28473,1,1243646,943385,80170,133690,73521,30,20640,50861,0
28474,1,1298366,970345,90561,133490,78040,60,20450,49910,0
28475,1,1224396,936764,79490,126461,75121,30,18430,48381,0
28476,1,1316816,988045,88141,155190,77820,20,20710,50500,0
28477,1,1250056,920084,92440,154321,71741,20,19181,50571,0
28478,1,1302296,990804,77801,136671,68890,20,19770,53450,0
28479,1,1252036,928434,87901,149201,69650,30,20200,51400,0
28480,1,1299626,964274,84191,164391,79770,30,16270,50100,0
28481,1,1239736,935754,88271,126321,80070,30,18880,52700,0
28482,1,1311536,1011825,82380,131471,76930,90,20470,49820,0
28483,1,1239556,948764,79221,129291,74400,30,16100,48090,0
28484,1,1287006,963105,83380,159491,74340,20,20660,51640,0
28485,1,1470157,952384,273942,135261,100580,30,19190,49230,0
28486,1,1450617,1087275,89171,169901,74250,180,21420,53670,0
28487,1,1320766,991875,86590,162321,75110,40,21190,49400,0
28488,1,1286176,998885,74250,137151,71510,20,20020,53260,0
28489,1,1315617,989835,86980,151180,76261,30,20621,54321,0
28490,1,1350966,1041656,80660,137500,78940,60,20640,54310,0
28491,1,1299216,966935,90520,158111,71660,30,21400,47080,0
28492,1,1351927,1034175,83170,146381,73371,40,19091,51531,0
28493,1,1404186,1069765,111190,131811,71250,160,19770,52260,0
28494,1,1421547,1075865,88771,163121,79940,160,19480,51460,0
28495,1,1328986,1016215,84750,139241,74810,170,20290,52450,0
28496,1,1310647,1000515,85380,135680,77301,60,20750,53011,0
28497,1,1279896,961074,79720,160031,66431,30,16521,50511,0
28498,1,1337046,979154,89991,142411,72750,60,25650,55620,0
28499,1,1331706,991925,101740,148631,71270,80,20210,51590,0
28500,1,1297387,998845,84870,135341,73031,60,20260,49381,0
28501,1,1246566,945515,80900,138980,76421,30,20190,53390,0
28502,1,1286336,990215,79310,136770,75291,20,20060,50870,0
28503,1,1235036,939875,83540,132510,74511,50,21050,49860,0
28504,1,1322786,1033195,74590,132460,75521,60,18901,49501,0
28505,1,1311246,1011774,78681,135641,75910,60,20300,50640,0
28506,1,1296406,977374,76921,161901,72960,60,21100,51800,0
28507,1,1238666,954724,75481,126691,74200,40,19270,51460,0
28508,1,1321686,996015,81010,161111,76520,30,20470,50130,0
28509,1,1248546,916405,89110,157881,72470,30,20290,50210,0
28510,1,1419157,1046525,133181,134901,74070,60,19950,46230,0
28511,1,1229666,940304,74521,129761,74210,30,21580,50220,0
28512,1,1278366,968244,87370,133631,78361,50,19750,50400,0
28513,1,1246496,939684,89221,129301,77230,60,20310,50310,0
28514,1,1291346,992394,84891,132191,75590,60,19740,49900,0
28515,1,1223936,921044,89110,128631,78541,20,19191,51051,0
28516,1,1266476,958154,76290,147371,74281,30,20211,49921,0
28517,1,1304706,992705,89001,136230,73070,30,19510,50830,0
28518,1,1292866,980994,85111,129361,66540,60,20800,49550,0
28519,1,1239996,933534,77381,134131,74880,20,20590,49970,0
28520,1,1312506,1017465,84410,129611,74350,20,19800,52530,0
28521,1,1304296,1019495,78330,124951,74710,50,18920,48950,0
28522,1,1397397,1066865,91901,133380,75670,200,21030,50580,0
28523,1,1301416,943944,145101,129801,76370,40,20450,52930,0
28524,1,1279306,960645,80840,159341,73660,60,18760,44810,0
28525,1,1253516,941195,86040,148871,72070,60,20240,49570,0
28526,1,1333457,1036715,86270,131931,73111,60,19570,52131,0
28527,1,1240595,940805,86690,130980,76260,30,21390,49850,0
28528,1,1492168,1065085,92050,242492,81161,200,20200,50930,0
28529,1,1238585,942015,85290,123300,74920,30,20070,50750,0
28530,1,1284987,988605,74160,134661,75111,20,20960,48421,0
28531,1,1307606,1010095,78601,134670,67450,210,20330,53070,0
28532,1,1349006,1012904,84871,157971,79330,50,19030,51790,0
28533,1,1281766,953654,84911,155471,74770,40,20940,47100,0
28534,1,1316807,1009315,75390,133641,70181,40,20280,54841,0
28535,1,1273726,986765,77070,129950,72411,40,20320,57240,0
28536,1,1265056,963585,84400,134830,74461,30,21020,53621,0
28537,1,1259126,903305,121280,151340,72001,30,27980,58430,0
28538,1,1356906,1041495,77521,133820,70490,180,19030,52770,0
28539,1,1278516,970634,87121,127351,76350,50,21080,53690,0
28540,1,1435437,1116555,80711,148381,78920,190,18680,53570,0
28541,1,1274766,985244,81251,128341,67540,60,28450,60300,0
28542,1,1314856,996744,85611,151841,72670,50,18830,57230,0
28543,1,1235636,925134,86061,144111,72050,50,20260,52350,0
28544,1,1322686,998525,86730,158321,72080,40,20280,55710,0
28545,1,1232316,923764,81611,147491,72540,50,19040,52360,0
28546,1,1359307,1028585,84470,139231,79721,130,21481,55041,0
28547,1,1219095,930415,87840,122650,73110,60,21010,51850,0
28548,1,1250906,966065,76030,131071,73430,20,15830,49630,0
28549,1,1260226,948395,80140,148781,74090,60,18560,53860,0
28550,1,1294386,987545,88150,132341,76500,30,20990,51800,0
28551,1,1231806,924275,81400,146041,69860,20,20840,49330,0
28552,1,1277566,953535,72570,160131,78550,60,19780,51360,0
28553,1,1210875,905765,78090,139470,72760,60,20100,51910,0
28554,1,1280926,965684,88391,138751,79530,50,20730,48790,0
28555,1,1244086,936355,75610,150551,71540,30,16560,50230,0
28556,1,1258176,944874,77461,146391,79970,20,20670,49920,0
28557,1,1217766,914274,88441,129451,74500,60,20400,51770,0
28558,1,1310716,956754,89271,141201,75290,50,15720,48080,0
28559,1,1209056,916454,78770,121821,74901,60,19301,51071,0
28560,1,1273216,984835,83331,133950,66710,60,19520,49710,0
28561,1,1208926,922244,78200,131001,72641,20,25371,53131,0
28562,1,1336706,992394,109971,148551,78950,80,20070,52000,0
28563,1,1327826,1007005,90360,153501,69500,110,24820,55020,0
28564,1,1349087,1037645,85710,140051,77951,80,17370,52881,0
28565,1,1348726,975264,92931,159151,111110,30,26100,56050,0
28566,1,1342347,1011125,88960,161401,73041,80,26750,57350,0
28567,1,1280956,985875,82520,129710,74701,30,21380,49881,0
28568,1,1332736,1025675,79581,145590,73990,30,22060,50440,0
28569,1,1296446,974374,84451,151711,74330,20,19290,50090,0
28570,1,1319046,998695,79540,133201,75130,40,20910,53190,0
28571,1,1297086,931644,123521,154751,75670,20,22290,52740,0
28572,1,1393807,986904,79161,241692,74360,20,19460,49020,0
28573,1,1287126,959744,73981,147801,91430,30,20610,87190,0
28574,1,1555578,1188706,100190,139901,116071,220,17670,110261,0
28575,1,1259916,959075,81830,133600,77311,80,21040,55011,0
28576,1,1364726,1049265,86591,138570,75720,200,21130,50480,0
28577,1,1277106,972194,81351,132431,75400,60,19390,50830,0
28578,1,1325346,998225,77360,142751,73090,30,20470,50960,0
28579,1,1258536,951885,77960,132870,75040,30,20640,49650,0
28580,1,1363627,1050665,90141,138101,77500,20,18830,53640,0
28581,1,1280746,983334,87261,129421,73510,90,20530,51150,0
28582,1,1288966,972924,82351,136501,72060,60,20740,50660,0
28583,1,1248806,966604,79761,127061,70980,30,21150,51430,0
28584,1,1267926,968074,85871,140231,69430,30,19470,50510,0
28585,1,1357956,1058005,80010,141771,72360,70,21030,53350,0
28586,1,1276317,979145,84100,131581,76431,30,21220,51150,0
28587,1,1222995,937535,77730,128020,75590,40,21090,49720,0
28588,1,1319697,1018635,80990,135351,78081,30,20890,48280,0
28589,1,1252046,945585,86870,132500,74941,50,20120,51400,0
28590,1,1284926,961945,83210,155860,71131,30,18391,49711,0
28591,1,1305716,965174,85791,169351,70930,60,18700,52570,0
28592,1,1288946,982904,83571,134131,75340,30,20690,51640,0
28593,1,1226436,899594,85210,154171,74741,60,20871,51891,0
28594,1,1321096,993014,86701,138141,76600,20,20860,49010,0
28595,1,1200166,906344,84620,126061,76361,30,20231,48271,0
28596,1,1329816,1036725,82251,130330,72560,60,20330,51450,0
28597,1,1235916,939954,89141,121071,76240,30,16070,50340,0
28598,1,1329686,987924,84201,155861,72530,30,20390,49220,0
28599,1,1243486,916084,86051,148951,75840,20,20320,49430,0
28600,1,1234346,940734,77451,134591,75270,30,15940,48800,0
28601,1,1274676,979864,84511,129231,71990,60,19210,51160,0
28602,1,1266796,956164,86231,146611,70320,20,20400,50770,0
28603,1,1219806,926534,85781,125041,74160,30,20100,50780,0
28604,1,1259636,961844,85060,129431,76731,30,20020,50650,0
28605,1,1252536,931744,83561,155811,73000,30,20870,48830,0
28606,1,1328636,982034,88231,153731,79990,30,21130,49150,0
28607,1,1323226,1043055,77040,124551,74050,30,25470,54350,0
28608,1,1271036,975305,84190,135151,71960,20,25380,54180,0
28609,1,1237216,929604,75060,148981,73440,30,21350,50160,0
28610,1,1285496,968355,85900,143261,77980,50,18730,52000,0
28611,1,1233546,941895,85340,128181,67520,50,18950,48520,0
28612,1,1330417,1005245,76490,153581,82231,30,14540,42410,0
28613,1,1271046,944525,85790,128470,96861,30,20630,49420,0
28614,1,1315796,997065,86101,152970,70160,60,20300,49750,0
28615,1,1266476,954154,78150,154041,70061,30,20520,48491,0
28616,1,1323866,991144,85141,159911,78010,30,21050,49830,0
28617,1,1237106,939424,85121,128291,72930,30,19170,49390,0
28618,1,1374397,1010975,72890,160401,80561,30,16150,46210,0
28619,1,1243775,952175,76060,126180,72980,30,21460,50160,0
28620,1,1333607,1030115,82451,133591,76890,180,19620,53630,0
28621,1,1245036,945194,82050,136501,74891,70,20920,51621,0
28622,1,1264676,974895,78040,132340,74051,30,16651,49391,0
28623,1,1263346,966895,82790,133890,73791,30,20590,50211,0
28624,1,1376786,1049845,85861,152770,77240,200,19950,50740,0
28625,1,1290906,966195,93580,148311,73010,30,26590,55340,0
28626,1,1286537,998735,76520,129491,73971,30,20340,50751,0
28627,1,1240395,938415,90230,130270,73700,70,20000,50140,0
28628,1,1306117,1019925,79630,132541,64691,60,20070,44081,0
28629,1,1274556,969955,87250,128790,76941,60,21500,49911,0
28630,1,1329256,978454,87311,152781,79260,20,20430,52590,0
