tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
16751,1,184951,106571,24370,15850,18380,840,7320,8470,8700
16752,1,297051,107731,21770,133800,16520,680,5300,11740,8290
16753,1,206551,141101,17810,13390,15890,560,4520,10040,8050
16754,1,200471,77600,68501,18670,19420,640,6510,11790,8230
16755,1,153550,83890,20380,15490,17770,640,7060,11250,8250
16756,1,152851,83491,18960,16130,18460,570,9580,12590,8140
16757,1,155751,79600,23650,13700,19051,630,4550,8210,8080
16758,1,194480,93710,24400,16420,21870,630,6560,10070,8220
16759,1,222991,145111,20560,13930,19760,580,6870,9900,8090
16760,1,207421,132291,18050,21260,19570,660,6700,16760,8240
16761,1,190811,114511,22240,22630,17850,580,6370,14010,8060
16762,1,200301,115320,19420,17320,14840,580,9120,12160,8041
16763,1,162270,102550,15510,13960,17030,640,7340,7620,8070
16764,1,173461,109901,16650,16580,13610,810,6900,9020,11880
16765,1,156181,89810,17350,14260,22050,630,7480,8340,8311
16766,1,169680,90900,24630,17610,23900,600,4750,9200,8080
16767,1,169271,100661,18160,14610,23120,650,7140,14230,8250
16768,1,157061,88810,16570,14450,22990,590,4570,9610,8111
16769,1,171010,101270,16580,11110,22120,620,5870,8160,8960
16770,1,153391,84141,15950,15330,20460,610,7040,8440,7170
16771,1,182111,108131,17480,19660,16200,630,6820,12580,7270
16772,1,171340,95350,21710,13700,20060,630,4560,16950,7300
16773,1,200101,129310,19730,18120,14560,620,7240,8490,7120
16774,1,175491,85131,21470,15150,18060,630,5860,12720,7200
16775,1,137641,75430,17611,12790,16440,600,4970,8020,7540
16776,1,164210,99160,17990,14820,18050,790,7080,8520,7140
16777,1,159331,85371,15090,16820,26560,640,5160,9040,7260
16778,1,207211,119301,22250,12190,17490,640,5290,11990,7110
16779,1,171830,96390,16690,15200,23600,590,4870,10690,7090
16780,1,206081,136580,20570,16711,18690,640,6910,8980,7250
16781,1,141221,78401,15830,14030,17580,580,6070,8490,7080
16782,1,160651,80900,30160,15280,20731,610,6220,11470,7260
16783,1,198450,124620,19600,17700,21180,950,5340,8550,7090
16784,1,190801,112521,22800,14580,23550,600,4900,16870,7080
16785,1,186121,116561,20870,20710,15430,580,4590,9180,7140
16786,1,192151,95200,17961,20590,24650,620,4950,8530,7080
16787,1,174520,112460,15180,15620,19750,620,6700,11170,7050
16788,1,172161,107941,15900,15550,21470,630,6190,10590,7110
16789,1,189711,121281,22900,18080,12860,690,5480,9740,7060
16790,1,197441,115870,25201,21600,19090,600,6490,7830,7050
16791,1,182950,117600,16060,15930,16280,590,6740,12320,7130
16792,1,194701,127170,17320,16651,15780,610,6970,12680,7190
16793,1,222701,147451,16140,14200,23980,580,6360,9680,7040
16794,1,178211,112541,13830,13250,22670,630,5820,10350,7120
16795,1,169351,100780,20101,12120,18280,600,6640,8570,7220
16796,1,159760,102720,15970,14020,10300,580,4380,8700,7050
16797,1,179661,95681,20710,15310,31570,640,8950,12470,7260
16798,1,218371,105851,24530,15760,15950,670,4490,11170,7260
16799,1,222471,138061,29580,15800,19020,660,6200,10850,7240
16800,1,174101,109501,21170,17890,14460,600,7060,7690,7090
16801,1,144720,81740,17390,13500,20460,580,5790,7440,7530
16802,1,140551,76831,19530,15660,17300,560,5220,10260,7040
16803,1,155861,101460,14770,14310,13611,560,7301,7751,7100
16804,1,158850,96100,16730,14780,17970,680,7140,11290,7050
16805,1,162871,96831,16890,17950,15790,710,6050,10290,7250
16806,1,162691,89590,21020,18600,20221,560,6180,9250,7100
16807,1,174100,106550,19260,13500,20590,610,5840,9010,7040
16808,1,180491,102001,21600,22650,19330,590,5320,9170,7110
16809,1,144811,84330,16350,12180,16301,650,8831,11771,7230
16810,1,217660,126830,19290,15930,18290,680,4670,10510,7220
16811,1,156181,88790,20540,14641,15380,620,8400,12630,7100
16812,1,177831,103091,20660,14800,23180,680,6190,7520,7070
16813,1,183671,116840,16310,13490,19971,630,6791,10061,7070
16814,1,158010,80840,25860,16980,20050,650,4350,11670,7210
16815,1,159701,103231,15620,13640,12100,590,4930,10450,7150
16816,1,144800,86650,15020,11790,15800,610,6090,8560,7100
16817,1,167191,96740,16980,16041,16180,870,6640,11020,7250
16818,1,170341,80491,19500,14280,17380,600,6280,12470,7680
16819,1,179161,105320,17560,12010,20841,630,6111,16281,7050
16820,1,152910,85320,17230,23050,11610,570,5610,9070,7570
16821,1,138331,80891,15940,14750,13910,850,5800,11970,7070
16822,1,172310,82020,26890,12540,17730,590,5330,8330,7110
16823,1,165941,104460,16600,13731,18840,650,6480,9570,7660
16824,1,156381,88351,20270,13800,22100,600,6750,11370,7080
16825,1,203461,143310,17591,13630,17390,610,6820,7610,7150
16826,1,120150,59970,18180,14420,15830,610,4560,8300,7060
16827,1,177851,101861,19550,14040,30910,600,6560,8520,7040
16828,1,158810,94690,19760,12860,17630,790,6100,10800,7180
16829,1,171901,95950,21250,14040,22500,670,5970,9350,7120
16830,1,205041,76801,70510,22790,17350,590,5710,8080,7060
16831,1,182481,109271,18230,16940,18000,630,8630,12320,7080
16832,1,157530,88260,17920,17470,13890,800,4670,11340,7130
16833,1,189121,120180,15080,14911,20830,600,8830,12150,7060
16834,1,174481,93131,17550,13840,14640,600,5950,11060,7120
16835,1,141540,80390,17280,13310,14030,980,4090,11550,7180
16836,1,160361,90760,19560,15671,20950,640,4490,11700,7290
16837,1,172331,104261,15080,18930,18630,720,5510,10310,7210
16838,1,158440,70190,20480,12480,20060,590,4370,16600,7100
16839,1,210191,142080,19950,18570,10330,600,4290,8050,7090
16840,1,146841,85101,20220,12510,15570,600,8610,11060,7060
16841,1,143791,85560,18200,11060,13941,640,5611,10341,7070
16842,1,145760,83450,21470,13470,14280,600,8140,12150,7020
16843,1,176441,114201,15030,14690,17610,670,5420,8790,7590
16844,1,169281,87410,20290,27610,19101,590,4340,8801,7190
16845,1,166730,105890,17360,13380,17640,640,5780,12160,7120
16846,1,171031,73831,28310,12950,19320,590,6020,11340,7070
16847,1,177371,101020,20161,14550,28380,670,4330,14850,7180
16848,1,210251,134900,19270,20430,17891,1370,6610,8120,7810
16849,1,166220,99900,15840,18860,15210,670,4610,11320,7110
16850,1,157361,90211,19120,13490,16050,640,5820,9890,7530
16851,1,178001,106800,19141,18810,15390,590,8710,11720,7530
16852,1,168540,103110,16740,14610,15670,590,6560,11210,7060
16853,1,205191,135071,21240,14080,13430,610,5300,9110,7090
16854,1,178351,94901,32620,19930,14480,650,5780,11060,7180
16855,1,168031,101150,18100,14240,16661,610,4320,11651,7090
16856,1,168060,99280,15560,16790,19030,690,6750,7610,7220
16857,1,167691,95941,18970,13820,22910,640,4250,10920,7080
16858,1,196461,81390,15010,21070,22460,630,6210,11100,7061
16859,1,210061,134470,22160,16840,14171,680,6850,11000,7200
16860,1,156440,90710,21830,14930,17770,610,6180,8290,7110
16861,1,135881,72961,15930,15940,19200,600,5800,10930,7540
16862,1,153660,84580,26540,10780,20190,600,5940,15850,7060
16863,1,149061,89111,15170,18910,14230,630,5990,10420,7110
16864,1,153861,82730,20031,15750,21850,640,4080,7660,7040
16865,1,155220,89890,16100,12990,19900,650,4290,10580,7170
16866,1,157251,90801,20010,14020,18910,610,5670,7700,7100
16867,1,150511,89540,19000,11770,15251,610,5480,11781,7020
16868,1,143210,82620,15430,15260,14950,600,5670,12430,7040
16869,1,188911,121721,19250,14400,17260,580,5850,13230,7070
16870,1,178171,87670,20021,16710,14650,600,4210,12050,7090
16871,1,182920,95240,40900,16170,12320,630,6370,7730,7080
16872,1,161061,84581,19410,22440,18160,600,6100,11460,7010
16873,1,190201,115121,24310,11610,21570,590,4340,8320,7090
16874,1,142060,81580,15700,13330,16740,630,5170,9760,7090
16875,1,132671,64271,27010,12030,14230,610,5690,9890,7060
16876,1,182931,88460,18070,13690,47451,650,6400,11571,7080
16877,1,140570,74800,14840,13470,17880,600,4260,10590,7060
16878,1,177881,75911,21790,15840,26330,600,6080,9040,7440
16879,1,184901,111851,19220,16400,14360,670,6120,11060,7180
16880,1,138290,69440,14100,14820,24360,620,4260,16870,7090
16881,1,132601,71901,13480,16740,17810,620,6870,9970,7160
16882,1,175241,98420,16670,11070,16201,610,4440,11461,7020
16883,1,147870,79030,20150,22440,14070,620,6500,10480,7100
16884,1,146731,89761,15330,15420,14270,660,5390,8210,7260
16885,1,139550,71490,15190,24940,16220,670,5480,9050,7240
16886,1,175141,110711,21550,12060,18550,610,5470,15770,7580
16887,1,124961,60430,20470,12550,20221,620,4560,7860,7110
16888,1,135060,75160,16350,15700,14480,590,6000,9160,7520
16889,1,130951,69660,15890,11620,15390,640,3970,10710,7080
16890,1,177330,90070,27450,12200,25650,580,8710,12020,9280
16891,1,191411,103281,20990,19650,27260,560,5650,8490,7090
16892,1,186551,109421,16450,18330,22380,680,5410,8550,7240
16893,1,181571,119520,16350,12000,15300,630,5600,10810,7041
16894,1,208650,111450,17450,19760,24150,680,4350,9570,7250
16895,1,153271,73940,20620,16840,26860,650,9220,12920,7300
16896,1,145881,84261,15660,13410,16730,900,4310,10470,7430
16897,1,152260,79560,17480,21540,17810,670,4260,11950,7190
16898,1,204691,102830,26700,17391,20500,930,8510,13680,7220
16899,1,216911,144241,20940,15420,16060,570,6560,7490,7150
16900,1,155401,79240,19150,17610,25360,660,5360,12370,7251
16901,1,141340,73220,14680,11630,26080,580,5490,10130,7510
16902,1,183751,91901,35470,19150,23450,710,9620,12970,7260
16903,1,248841,172061,25660,14340,21490,680,5970,9270,7310
16904,1,226851,157531,18540,15590,19140,910,5910,11700,7040
16905,1,254701,191261,18860,18140,13770,590,5130,9430,7130
16906,1,204421,110361,21450,19720,19680,650,6810,8280,7240
16907,1,190631,119540,22231,18960,18340,600,5560,13710,7170
16908,1,174130,103280,22110,17650,19200,900,7330,11340,7230
16909,1,175711,106111,15600,15470,23610,670,6200,10980,7100
16910,1,179251,105531,23020,19820,14340,720,5220,8290,7330
16911,1,249151,152381,33460,14580,31240,680,6460,10580,7070
16912,1,277831,191181,19680,24380,16830,1360,4720,11570,7790
16913,1,224861,149621,16100,17300,17230,650,5190,13590,7120
16914,1,212551,135981,21630,14500,22130,600,6340,12480,7070
16915,1,209231,138430,18271,16510,17600,600,6170,10240,7140
16916,1,206850,133980,15670,18450,21030,620,10560,12970,7080
16917,1,219011,147430,22150,19931,12900,640,6580,9900,7300
16918,1,207431,96270,21750,17460,14160,600,7250,9900,7240
16919,1,228071,149201,20650,15530,22250,620,4730,11550,7070
16920,1,173191,114681,21230,13300,12150,600,4910,9910,7050
16921,1,246441,116930,83051,15240,19480,650,6720,16430,7060
16922,1,160460,93530,20970,16650,17260,650,9650,12900,7240
16923,1,158761,95480,15720,15531,19390,820,6820,10230,7070
16924,1,200481,126381,18100,17130,24740,670,6880,7420,7260
16925,1,168531,104470,18670,15110,14490,580,7310,10850,7111
16926,1,189080,111840,25350,15870,22490,580,6610,11730,7020
16927,1,185051,118950,14800,16011,19940,670,6290,11030,7230
16928,1,183461,114421,20530,16570,16360,580,4190,10800,7030
16929,1,243551,173191,21850,16660,15340,630,6030,10100,7090
16930,1,212341,125381,15520,14710,18560,630,7590,12390,7120
16931,1,187631,104130,20280,22640,21981,650,7221,10281,7190
16932,1,181920,109210,21340,16130,19000,610,8970,12360,7100
16933,1,165271,91351,21210,16140,18870,630,4940,16290,7100
16934,1,192001,112441,26410,14540,23910,610,4760,10460,7060
16935,1,225921,153570,16940,15770,24930,580,6070,10260,7101
16936,1,204921,137980,18810,16480,14271,840,6080,8701,8180
16937,1,192630,124120,16420,15280,17620,590,4810,10210,7120
16938,1,188761,92280,20210,24831,14300,680,4730,11430,7220
16939,1,231991,150861,16930,17380,23780,610,5630,10330,7050
16940,1,221121,153591,16870,13630,22060,570,5040,17220,7040
16941,1,162941,94640,22041,16350,17090,660,6190,10400,7060
16942,1,181530,92210,27530,12410,16800,630,5760,7530,7100
16943,1,191561,131731,19220,12600,16300,630,6570,8210,7080
16944,1,169471,98051,27940,15600,16470,590,5870,9350,7090
16945,1,146450,86320,16760,14620,17480,620,5880,14920,7040
16946,1,185901,78781,53700,13950,22480,780,5020,12790,10460
16947,1,201521,126031,21340,17900,24390,690,4470,12060,7200
16948,1,196731,132341,15700,15520,20160,590,6680,10330,7080
16949,1,200151,126560,18631,17670,19350,570,6100,11260,7100
16950,1,185570,106970,25690,18770,16700,590,6010,10420,7030
16951,1,172161,102160,15110,18411,15660,690,4460,11900,7230
16952,1,172851,100441,18690,18810,13410,590,6590,8490,7110
16953,1,202591,123660,22411,21520,16290,690,9330,12830,7250
16954,1,173400,75770,20460,17130,24290,720,9370,12190,7210
16955,1,162821,97191,17920,13300,19440,620,4670,8550,7240
16956,1,173941,108841,14870,15030,21900,630,4560,9870,7020
16957,1,176330,110950,16750,14810,18220,680,6690,15810,7210
16958,1,219751,118180,25650,17830,21610,620,7310,8250,7580
16959,1,180431,107731,19440,15290,18320,610,5980,8680,7090
16960,1,187721,116081,17610,13000,28070,600,5650,9620,7090
16961,1,155460,88150,20650,15760,15440,620,5620,12030,7190
16962,1,141341,85670,14270,13121,14740,620,5260,10310,7620
16963,1,135101,75110,14131,13660,17600,610,4770,10090,7050
16964,1,162110,92960,22220,18350,13420,570,5760,10880,7020
16965,1,152931,91561,16200,13930,18340,610,6670,15090,7110
16966,1,164071,70120,20760,15590,24481,670,6600,8231,7180
16967,1,191940,69720,32280,60760,17500,630,6070,11590,7230
16968,1,125371,69621,14840,12220,16940,640,6280,11180,7070
16969,1,196571,129931,19570,13740,18080,590,5270,10780,7070
16970,1,136190,62410,15680,18650,22830,640,5160,9340,7220
16971,1,119391,59151,14400,13920,13100,750,7070,7660,7870
16972,1,146740,84150,16220,13540,14920,550,9000,12790,6980
16973,1,153571,87751,14780,14480,15090,640,8850,10940,7620
16974,1,146401,71950,23500,11840,22731,680,5890,8210,7240
16975,1,161280,95370,15650,12120,20090,670,4480,8620,7100
16976,1,165161,94541,17860,14950,20290,630,6520,10360,7240
16977,1,158041,85160,13190,18690,24451,650,4490,15360,7220
16978,1,180750,78600,19510,12120,12650,610,6100,8000,7100
16979,1,173491,106381,18710,12680,15020,590,4590,12080,7490
16980,1,153521,88000,18001,16750,19310,630,4690,8140,7210
16981,1,155390,87870,16750,15830,23490,680,5840,11210,7040
16982,1,146001,79281,26400,14510,14340,620,7340,8000,7070
16983,1,161790,88260,14230,15020,32700,630,5970,8600,7080
16984,1,131371,77620,16620,11730,12050,590,4800,8670,7090
16985,1,143311,79870,17791,14440,16280,590,5250,10650,7030
16986,1,136370,74330,18410,13630,16390,570,6250,8440,7580
16987,1,165991,97771,17060,18120,18520,630,5760,7370,7190
16988,1,206241,140741,16400,15440,18710,580,6720,8560,7050
16989,1,203731,126590,21590,16580,22651,640,4440,9160,7220
16990,1,200310,92420,25750,22480,21200,720,5120,17070,7270
16991,1,168751,88241,18770,19240,25050,640,6240,8220,7210
16992,1,147411,82000,17271,12480,19460,580,6960,11070,7530
16993,1,133400,67680,14220,13580,21020,550,6020,8240,7080
16994,1,155151,81401,27790,16620,14730,620,4360,8380,7220
16995,1,153711,87130,14450,14980,21850,660,4720,8960,7220
16996,1,145370,78750,14990,15670,20750,600,4510,11190,7090
16997,1,148681,83061,17140,13930,15840,590,4340,10360,7040
16998,1,176531,83140,25980,13920,16711,610,4101,9361,7050
16999,1,184430,106650,19580,13930,21260,660,4150,9640,7210
17000,1,138671,72861,19640,15240,15790,660,4500,9540,7230
17001,1,152881,80600,17610,13420,28591,590,6531,8851,7010
17002,1,170530,94380,17350,12210,13210,560,6360,7580,7500
17003,1,139791,85711,16770,11790,13840,680,6420,10710,7170
17004,1,138990,72630,16350,16610,21810,640,5380,8160,7220
17005,1,135441,78700,13360,16891,15070,630,3990,11080,7180
17006,1,134391,60940,24490,20080,17451,650,6591,11361,7170
17007,1,123900,71760,12880,13010,15250,710,5880,11260,7010
17008,1,143671,78600,16411,15950,19590,570,5460,16050,7060
17009,1,173470,87070,17730,24150,25810,670,4400,9360,7240
17010,1,144491,72051,23000,11290,19130,610,4410,11250,7100
17011,1,150971,76110,22880,15470,15901,640,5361,10621,7080
17012,1,149640,72920,15740,15040,25740,610,5640,11790,7090
17013,1,164371,82481,28180,11900,23820,540,4130,8200,7060
17014,1,158780,74390,18270,17860,11950,680,4460,8740,7220
17015,1,133681,68110,19810,13990,16500,600,4610,8410,7060
17016,1,142271,71640,18081,14820,24170,630,6490,11600,7130
17017,1,152060,70410,14510,33860,17980,620,5760,8870,7070
17018,1,206101,123811,17240,14330,14670,630,5000,12440,7050
17019,1,148941,78470,15110,14120,21110,630,4360,9410,7221
17020,1,165940,84930,16100,23720,26670,640,6700,8330,7840
17021,1,139801,64781,24030,17030,18010,730,6320,8130,7230
17022,1,143281,68690,27930,11830,21011,620,4250,9950,7110
17023,1,144690,85580,15120,15000,14050,600,5230,10490,7050
17024,1,164221,78161,15560,16110,38790,790,4290,10570,7200
17025,1,158440,93820,16670,15280,20230,560,5840,9430,7020
17026,1,165231,85010,19710,16050,11230,700,4760,8570,7660
17027,1,164801,91391,19930,15290,26580,600,7110,8350,7010
17028,1,144200,84480,16720,15990,15370,640,5640,11330,7140
17029,1,156691,90371,14840,16760,19480,620,5580,16180,7120
17030,1,155471,84000,26321,16860,12240,610,5840,8920,7010
17031,1,134010,70010,17180,15110,14710,590,5840,9380,7080
17032,1,154501,82721,20710,15580,17920,610,4910,11750,7080
17033,1,192321,82380,15151,57800,15480,640,4120,11350,7250
17034,1,191070,112320,22860,14980,24910,620,5600,8790,7060
17035,1,161901,92370,15190,17851,18890,580,5990,9090,7100
17036,1,170431,93661,23120,17030,19380,620,6260,11320,7250
17037,1,148720,79450,18880,12980,21320,640,4380,10660,7090
17038,1,185481,73800,28850,14220,12160,570,6650,9310,7040
17039,1,201351,124861,29420,12880,13970,620,5910,11110,7170
17040,1,172741,109360,22060,15170,14910,600,4240,11240,7120
17041,1,163060,92590,20480,20830,17780,640,5860,9220,7040
17042,1,137621,79191,19970,12970,12610,660,5270,8730,7520
17043,1,158651,79960,16580,23770,26591,590,9920,9310,7470
17044,1,150610,77670,20560,23370,15810,580,8590,12970,7090
17045,1,145681,69761,18700,21800,19900,590,6370,16120,7510
17046,1,156200,81980,28540,14890,17530,640,5490,8690,7090
17047,1,218011,151941,14460,17000,20090,630,5860,15550,7100
17048,1,216661,148931,20560,12960,19160,650,6580,10930,7190
17049,1,190981,121881,17590,14750,21030,580,5880,9610,7080
17050,1,185041,102291,15140,14420,16650,620,5450,12330,7060
17051,1,177620,107260,20340,13470,16690,650,4190,12570,7080
17052,1,185891,114380,16050,14461,24840,620,4130,15630,7030
17053,1,152851,85521,15490,10840,23790,580,4290,9170,7070
17054,1,182151,105200,22310,15730,24731,670,6540,8690,7200
17055,1,196660,132940,14150,12450,22600,600,4040,7560,7100
17056,1,183431,121481,17020,13790,16020,620,4450,8450,7140
17057,1,188511,105921,20930,13340,29860,610,4350,8260,7040
17058,1,229711,126001,23980,18020,24030,650,5260,8510,7130
17059,1,260681,178981,27820,14080,16990,640,8910,12190,7070
17060,1,222131,152261,18820,16320,19720,620,6210,8360,7050
17061,1,210871,149950,16560,16590,15410,620,5460,12130,7041
17062,1,238781,143500,24411,16480,21770,670,6480,10320,7250
17063,1,190980,128560,15220,15360,20260,600,8540,11750,7030
17064,1,156321,90891,23100,15690,15540,580,5710,12310,7060
17065,1,143771,83850,16311,13550,18410,650,5620,10200,7180
17066,1,152600,93540,17690,14970,14550,650,3990,8020,7190
17067,1,160911,97701,19650,12120,19770,610,4300,11390,7070
17068,1,177241,110970,20201,12980,19660,660,6790,10220,7100
17069,1,188570,120670,17840,13150,18670,600,6540,11100,7110
17070,1,193861,107320,27230,17131,24480,700,4280,10550,7210
17071,1,262491,140630,21170,61961,17920,700,4450,9680,7200
17072,1,175631,107781,15800,17170,14030,640,5660,11100,7170
17073,1,168811,104001,15270,14000,16790,600,6140,9920,7130
17074,1,172330,83870,14030,18500,19100,660,6990,8720,7250
17075,1,188391,120391,20770,14450,17670,600,5370,8530,7080
17076,1,198751,129511,19490,15040,21040,580,7090,9950,7080
17077,1,194441,128961,16960,13720,18840,610,4620,16690,7080
17078,1,185371,90180,22470,19510,16861,670,6550,8981,7200
17079,1,195060,118830,20600,18650,17240,600,7030,8400,7050
17080,1,212371,145761,16410,14400,22380,660,5740,7460,7250
17081,1,164121,105021,17430,11910,14680,620,6100,11660,7010
17082,1,184251,109120,28881,13190,19730,620,4760,11140,7080
17083,1,180350,113930,21520,13730,16770,590,6760,8370,7040
17084,1,169481,106911,17240,14400,15790,630,6560,9820,7010
17085,1,174561,109551,17370,13530,21750,680,5720,8210,7040
17086,1,175680,86730,25240,14090,17430,660,6340,13550,7080
17087,1,178671,114310,17080,12331,23790,590,4980,8070,7040
17088,1,174581,106951,16890,15530,23800,640,4720,15950,7230
17089,1,211761,143601,19700,16300,17500,620,4530,9430,7050
17090,1,169230,90410,19580,15380,27910,570,4440,10370,7070
17091,1,169121,103170,15250,17660,15830,630,6320,10400,7220
17092,1,166151,103841,15310,16100,12650,640,5720,9120,7210
17093,1,168501,96310,17960,16690,16401,650,4851,8561,7130
17094,1,202090,125180,25900,15140,19280,620,7490,11680,7100
17095,1,184991,115351,19620,18960,13250,670,4510,11150,7080
17096,1,179821,115041,19520,18160,10160,590,5750,7500,7090
17097,1,186431,107350,23281,13330,26590,580,6370,16010,7050
17098,1,210840,103800,20360,15150,15150,600,6410,8510,7050
17099,1,161491,93480,19240,13140,16290,590,8680,11500,7050
17100,1,150791,85341,18330,17930,17470,740,5130,9710,7210
17101,1,136200,78400,14550,14060,17360,610,8910,12300,7190
17102,1,152771,78491,22670,18650,21610,600,7110,8440,7040
17103,1,178841,116471,15420,18560,16540,640,7280,9590,7240
17104,1,163490,102620,14010,14010,19360,640,4670,11570,7200
17105,1,178211,97461,33100,16090,16110,630,6590,10450,7210
17106,1,166771,97071,17530,15000,22550,660,4940,8910,7190
17107,1,223701,153830,19110,18750,17230,640,9010,12190,7681
17108,1,141320,73320,20650,12970,18990,580,5610,10400,7460
17109,1,204761,134821,19500,15390,18490,680,5850,8670,7520
17110,1,197731,90301,24640,14940,26800,650,4660,8390,9670
17111,1,170651,95360,19721,17050,21270,620,7290,9670,7070
17112,1,148960,86650,16280,15710,13960,670,6310,10760,7250
17113,1,148711,85741,16180,14740,14900,630,7180,10060,7080
17114,1,138410,71430,15690,15140,18440,840,7030,8200,9930
17115,1,145121,89011,15360,13230,12310,600,6300,9120,7100
17116,1,168761,104520,20680,13370,14730,580,4660,10180,7481
17117,1,145240,72220,21300,14140,17080,630,5230,11890,7010
17118,1,180971,83081,23200,20210,16940,630,9250,11890,7050
17119,1,186611,110661,18760,15750,18600,580,7050,9300,7090
17120,1,159390,94170,17990,14540,17210,650,4710,9810,7170
17121,1,195511,130201,19910,13060,19640,690,6930,10630,7190
17122,1,174581,85071,19780,15270,21560,580,6480,11790,7060
17123,1,143861,81850,20570,15580,13431,620,6700,8230,7520
17124,1,150060,95840,15580,14110,12850,610,6070,9820,7050
17125,1,164721,97061,18970,14370,23090,590,6570,10580,7060
17126,1,148770,86040,21550,13800,15980,600,4520,7520,7080
17127,1,136361,79111,15230,14740,15880,570,9870,10260,7070
17128,1,188571,125451,20060,15070,14650,650,4620,12080,7210
17129,1,201731,134180,20670,13260,15181,610,8840,12181,7060
17130,1,181570,107800,19170,18090,18670,660,4550,11160,7220
17131,1,157781,83181,19470,13860,21410,570,6560,11900,7010
17132,1,177181,111251,15460,14370,16010,600,9220,12420,7240
17133,1,160460,84190,16230,22550,19380,660,4530,10870,7210
17134,1,186371,84100,26570,21111,18910,590,4310,9240,7050
17135,1,184931,121271,16570,17520,13880,710,6340,11970,7230
17136,1,134290,76440,14250,14960,15450,600,8550,11080,7100
17137,1,177631,102811,20040,17030,22710,580,4730,11160,6990
17138,1,195231,114301,15580,13880,14770,580,6730,11840,7060
17139,1,138780,69180,17330,17320,15340,590,6510,9010,7060
17140,1,158831,92690,15940,13231,23620,610,6580,10170,7110
17141,1,161721,90801,21110,14780,19520,620,4760,16610,7160
17142,1,171961,86950,32840,15350,23360,650,5800,9230,7090
17143,1,182890,113520,21870,17050,15700,720,5800,12040,7220
17144,1,154641,90321,17270,15160,16730,630,6270,8390,7200
17145,1,180961,109380,21961,18110,18830,620,5560,11200,7270
17146,1,156400,72570,18340,14130,16500,610,6260,8890,7100
17147,1,160231,90111,24850,14660,19070,620,6990,8360,7060
17148,1,140240,75420,14820,15670,22930,680,5310,10540,7260
17149,1,199381,128360,18060,15840,22520,630,6890,11360,7100
17150,1,178311,88871,21340,23270,28740,630,8790,11320,7230
17151,1,220591,111641,17630,56270,17170,570,6450,11160,7080
17152,1,194101,108690,25850,19610,22220,620,4620,16780,7081
17153,1,175500,86740,14050,30860,22840,730,5670,7810,7250
17154,1,154541,88610,16110,13401,20460,570,4970,11080,7070
17155,1,211981,146491,15900,16430,15370,620,4710,10030,7220
17156,1,147801,83050,13500,18880,15391,610,8701,11991,7220
17157,1,153600,88210,16480,15130,17810,590,6590,7490,7190
17158,1,184551,70121,21750,16800,15690,680,4660,8820,7250
17159,1,166501,92240,19311,16550,18910,520,8600,11120,7060
17160,1,141300,69420,17740,21280,21440,630,4740,11670,7680
17161,1,137621,74571,19610,12850,19030,700,4480,9450,7190
17162,1,125460,57660,17560,14320,24630,600,4340,8090,7060
17163,1,135191,72161,15520,11890,24600,570,5160,7440,7010
17164,1,158470,86120,20740,14850,20200,880,4320,15830,9880
17165,1,143191,81610,19380,14011,12670,640,4260,7790,7090
17166,1,139921,68830,27061,15470,15360,580,4520,12310,7070
17167,1,207890,139920,20460,14120,18940,520,6390,8050,7120
17168,1,166501,101360,17290,11881,20730,530,8680,12140,7070
17169,1,184401,109401,21760,15630,21460,670,4380,10060,7270
17170,1,159221,65150,20040,15130,20041,580,5921,11041,7070
17171,1,183110,105390,21140,16830,21510,690,4570,8090,7260
17172,1,179591,114221,18030,19520,11620,630,5550,9340,7150
17173,1,131431,67550,19141,13670,14070,650,6670,9260,7040
17174,1,176560,81600,40590,25840,13920,630,5660,7170,7190
17175,1,222741,148631,16230,15520,27100,600,6750,11420,7230
17176,1,160651,99481,19390,11190,15090,660,5240,9880,7210
17177,1,172731,97110,22461,17150,17090,580,4360,10250,7130
17178,1,171290,79440,13870,16860,23330,630,5520,10260,7080
17179,1,181431,114441,15610,13850,14630,570,5550,9780,7090
17180,1,181331,112271,22370,12560,19190,570,5250,8570,7060
17181,1,163390,99620,18400,17720,15340,550,4350,9920,7060
17182,1,185961,74060,28960,21170,29190,660,4050,9870,7050
17183,1,186611,122951,19830,12580,19780,650,8490,12260,7070
17184,1,136221,80030,13610,13650,17691,590,8700,12040,7090
17185,1,133550,72470,18100,16920,14740,620,5330,11440,7170
17186,1,151401,76150,17020,26000,20650,590,5550,16350,7241
17187,1,156570,94660,18170,17740,14950,650,5950,9300,7040
17188,1,165371,99261,17470,16400,18980,630,6580,14400,7210
17189,1,214791,134271,31770,14900,15670,590,6910,7900,7120
17190,1,168281,95630,29101,14560,11680,610,6310,8700,7090
17191,1,272051,135280,19220,17920,79521,540,6060,10330,7090
17192,1,180660,104210,18930,18760,18760,620,4560,9450,7210
17193,1,170841,98691,21830,12930,19010,610,4460,16040,7110
17194,1,178411,86871,18380,19740,16990,700,5680,8250,7220
17195,1,212741,145331,23780,14050,14720,570,5430,8510,7060
17196,1,172850,106690,16940,13020,22200,610,6980,8330,7100
17197,1,162981,92901,27410,15490,12040,680,6150,9920,7090
17198,1,183161,94881,20780,12600,19100,610,5430,10870,7050
