tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2753,1,195040,119240,23800,19640,19000,330,6380,9450,0
2754,1,190761,118741,23000,15300,22890,290,5040,9690,0
2755,1,176890,105680,22540,18630,21760,340,6470,9760,0
2756,1,155431,96091,20730,16580,12960,320,5950,7510,0
2757,1,165950,97950,19490,22840,14630,330,6040,12100,0
2758,1,233081,137301,31920,22080,16350,370,6260,8410,0
2759,1,206050,127390,17750,17890,16080,350,6090,7750,0
2760,1,209311,131461,22690,19360,19550,410,6480,14780,0
2761,1,180500,123190,16390,15930,20000,260,5360,9930,0
2762,1,157791,98581,21180,15030,18240,290,5710,9160,0
2763,1,187670,131650,23430,16350,12220,300,6640,8650,0
2764,1,205611,136661,22900,22750,17100,360,6860,9760,0
2765,1,198010,131630,19890,19670,18380,340,6620,11620,0
2766,1,179241,115241,21160,16670,19100,320,6700,9580,0
2767,1,180980,124230,21430,15840,14240,270,6470,9200,0
2768,1,190541,123631,20650,19090,21030,280,6230,8860,0
2769,1,237900,167230,26000,15470,22340,270,5150,7650,0
2770,1,207291,112301,26150,22500,18020,340,6200,11220,0
2771,1,157100,81640,28890,18100,19790,290,5190,7520,0
2772,1,216081,143911,18300,27440,16610,290,6550,12790,0
2773,1,255050,180860,20150,25860,18600,370,6720,8860,0
2774,1,183961,120770,19720,18041,16480,350,6200,9850,0
2775,1,193560,126380,27720,17680,15260,320,6940,9100,0
2776,1,206511,139720,25380,16891,16240,320,7210,7420,0
2777,1,165320,94730,21560,22320,13920,310,6690,10290,0
2778,1,150401,94640,16180,15081,16310,320,5150,10140,0
2779,1,178030,88910,25210,16610,19160,350,6940,10050,0
2780,1,165891,94011,22400,16690,14790,330,6160,9560,0
2781,1,166160,104470,17820,22340,15380,290,5940,9580,0
2782,1,174151,89451,26500,20610,13150,340,9380,10350,0
2783,1,163300,91370,25810,17160,25130,290,6180,7530,0
2784,1,163041,91160,29111,19560,19220,280,6320,9060,0
2785,1,134310,71360,25230,18020,15400,320,5600,7910,0
2786,1,141910,77220,28790,14720,16260,290,8990,10570,0
2787,1,130741,74761,23290,17560,11040,340,4930,8710,0
2788,1,177280,118510,23150,14810,14920,340,4880,8110,0
2789,1,466421,409081,18320,17560,13710,260,4980,6990,0
2790,1,194611,113380,24410,28451,18420,270,6310,8670,0
2791,1,220220,141000,23470,24300,18490,430,6130,9990,0
2792,1,197381,123750,24990,17281,17680,290,5010,9660,0
2793,1,204370,130490,23250,19670,16870,370,5210,10920,0
2794,1,237741,141310,25130,19621,21640,290,5500,8310,0
2795,1,205921,141180,21790,16030,19931,290,4930,12320,0
2796,1,196800,131160,23710,17230,17160,290,9000,11220,0
2797,1,212131,144140,27561,15850,15570,370,5450,9310,0
2798,1,169100,114780,19660,16670,11680,320,6490,8950,0
2799,1,222791,137591,22000,14460,21580,270,6570,9650,0
2800,1,186160,115210,24870,14770,13420,350,6430,8370,0
2801,1,142091,80750,15190,16930,20491,360,6711,9281,0
2802,1,137320,81310,15400,13950,19100,300,5050,7590,0
2803,1,152690,80220,28520,17080,21210,320,6230,8870,0
2804,1,167381,109581,18370,15310,17150,350,6080,7700,0
2805,1,180400,87260,56960,17360,11930,310,5070,7740,0
2806,1,161011,84051,21520,16730,13830,300,5990,7660,0
2807,1,147730,83360,26580,17540,16200,280,5030,8960,0
2808,1,138330,83920,19130,15580,15530,300,7010,9620,0
2809,1,140041,78390,22360,16711,18740,280,9110,10350,0
2810,1,145710,85760,24230,12790,14360,280,6680,11120,0
2811,1,151741,89251,17820,16780,18570,320,5330,10170,0
2812,1,192710,123230,17210,16170,24570,300,5650,8060,0
2813,1,195341,129711,19330,13880,17290,780,6700,9450,0
2814,1,175010,106790,18700,17080,20440,280,4940,9680,0
2815,1,172140,104230,21010,19980,18810,330,6490,9700,0
2816,1,156101,86220,15120,14331,31080,300,6120,8360,0
2817,1,170210,104940,21790,17580,14690,310,5000,11460,0
2818,1,216681,124631,36240,15640,14210,290,9150,11100,0
2819,1,299881,148400,28801,16950,26420,290,6280,8350,0
2820,1,233680,159110,22740,22200,13500,400,6120,7780,0
2821,1,212811,156801,21480,13270,16920,350,5100,9890,0
2822,1,211150,144800,23190,21780,16550,380,5580,10070,0
2823,1,199971,141321,27690,16490,10260,280,5700,7630,0
2824,1,212750,154430,19790,17910,14610,360,5200,10380,0
2825,1,199641,139040,18220,18181,14870,290,6490,11490,0
2826,1,206161,145280,16381,16830,21000,360,5680,10980,0
2827,1,185790,124640,24100,17410,14400,300,6580,11330,0
2828,1,196681,134880,16361,17760,21990,260,5940,7490,0
2829,1,185290,118870,22960,16550,20500,290,5160,11800,0
2830,1,207151,114731,21510,18890,23560,400,6430,11120,0
2831,1,161560,105010,17550,17240,13600,350,9080,10680,0
2832,1,159001,94530,16500,15930,22561,310,6170,7410,0
2833,1,183320,106420,29480,15430,22400,330,6000,8760,0
2834,1,191890,112900,21460,21160,25810,400,6260,14150,0
2835,1,163241,104181,17460,17550,17250,310,6280,8760,0
2836,1,201900,118060,30620,17240,27170,380,5470,9490,0
2837,1,153441,86631,22610,15250,16180,370,6210,7190,0
2838,1,150980,78220,22890,18230,23450,270,5100,8590,0
2839,1,198081,110450,24501,18350,16330,310,6060,11000,0
2840,1,195130,115520,22130,20820,18330,320,6070,12090,0
2841,1,158031,102710,17390,18890,12351,360,4990,10251,0
2842,1,187480,103280,17520,23540,19010,330,6360,10100,0
2843,1,262551,204181,21440,14740,17840,390,5920,11390,0
2844,1,189510,121210,20150,16360,27590,270,6460,8480,0
2845,1,158861,99061,18880,17050,19900,270,5000,9580,0
2846,1,143630,85170,17360,18290,18010,310,4960,10550,0
2847,1,147420,80700,24760,22560,15330,350,8800,11220,0
2848,1,178551,114561,17970,16290,24380,270,5150,7140,0
2849,1,191270,120180,30180,16810,15780,260,6290,7320,0
2850,1,167291,109871,16010,15060,16650,260,4930,7800,0
2851,1,191260,117830,25920,15420,22290,260,6400,8370,0
2852,1,190261,115991,19760,17270,26010,270,4880,7760,0
2853,1,187100,118390,22170,15450,19110,280,9200,10700,0
2854,1,272991,183540,19900,24281,16850,370,10120,10580,0
2855,1,199311,126431,27390,19590,19480,290,6280,8300,0
2856,1,213310,135180,26590,18440,26150,290,4910,6910,0
2857,1,204521,139571,21110,15630,18660,250,6620,7430,0
2858,1,183690,120190,23150,17650,16540,270,5020,7420,0
2859,1,203541,123860,19841,19770,12970,350,6020,7570,0
2860,1,200360,127150,20840,17760,16990,260,6120,8940,0
2861,1,158001,96950,22350,16390,14251,300,5020,9291,0
2862,1,227230,161690,22950,17650,17930,320,5050,7910,0
2863,1,168491,111370,24221,15940,11570,410,5970,7970,0
2864,1,195810,136240,21760,13540,17860,340,5880,7490,0
2865,1,201781,126371,32910,17310,18370,320,6330,10690,0
2866,1,247020,154720,21050,21710,25290,340,6300,7090,0
2867,1,217121,145101,28040,23420,16620,340,5060,12550,0
2868,1,204240,138380,22880,16860,21910,280,6280,8920,0
2869,1,196561,134721,20250,17840,19770,310,6520,15730,0
2870,1,201681,127970,31690,17580,15581,330,4990,10100,0
2871,1,179180,103740,29460,20790,16140,320,5860,9660,0
2872,1,211181,143050,24591,20540,12610,340,6050,7650,0
2873,1,170330,100510,18320,18150,20180,320,6220,9670,0
2874,1,164790,98980,24220,16340,14150,290,6560,8800,0
2875,1,173311,96670,28240,18081,22620,290,5950,12550,0
2876,1,139660,83300,16600,18930,11730,380,5140,8240,0
2877,1,147241,78540,22151,16930,18720,300,9130,10930,0
2878,1,193950,112740,21190,17630,17480,260,6180,6890,0
2879,1,246521,169851,20570,14920,15000,300,5080,8670,0
2880,1,193750,117860,28140,15600,16550,260,4970,9910,0
2881,1,175261,103690,27171,19660,21040,270,6840,9420,0
2882,1,480121,409751,24370,18170,23080,290,5070,8060,0
2883,1,193780,121880,25980,17230,24480,280,4960,9820,0
2884,1,191141,128041,21170,18660,17920,280,5020,9070,0
2885,1,179180,113580,20300,19940,17500,280,6830,6990,0
2886,1,192311,125221,18800,16570,24720,300,6590,9340,0
2887,1,181940,119400,20790,16430,19870,260,6590,7020,0
2888,1,188071,131601,22860,14800,12670,260,5950,8550,0
2889,1,169590,113710,20790,15540,12000,250,6270,9560,0
2890,1,198201,106481,24470,16820,19670,330,6240,10830,0
2891,1,180020,111240,19700,15880,24360,310,6550,9400,0
2892,1,156041,92451,20070,16800,17110,340,5430,8740,0
2893,1,157600,90810,26430,14470,16550,320,7160,9260,0
2894,1,187251,121441,22750,15360,18580,320,4980,9060,0
2895,1,166410,96350,21570,18110,23560,310,5440,9940,0
2896,1,164831,105051,18790,19380,13180,290,6670,7470,0
2897,1,163320,96030,19400,16130,19080,360,5100,8720,0
2898,1,158930,98870,17790,15930,18140,250,8900,10870,0
2899,1,182511,103120,17120,17440,16890,300,4870,9550,0
2900,1,172480,105210,19430,14210,15530,330,4990,9600,0
2901,1,155331,92001,24720,16320,15560,330,6450,9330,0
2902,1,182500,97250,20660,19630,19440,370,9170,10880,0
2903,1,149271,87861,17920,19570,19600,430,8970,10890,0
2904,1,133370,82860,17510,16990,11880,340,4550,7190,0
2905,1,144330,75990,17380,19120,27920,260,6570,9780,0
2906,1,194901,140531,19400,14730,15440,290,6330,9950,0
2907,1,134960,77930,19310,14200,19150,310,5040,12890,0
2908,1,174701,112110,19421,16530,21100,380,6280,13710,0
2909,1,203420,135100,19190,20140,20520,270,6120,9820,0
2910,1,170861,105840,20231,20810,14320,260,6650,10010,0
2911,1,170890,101720,18320,20020,21380,300,8940,10400,0
2912,1,171870,97840,29580,14430,18480,260,4990,10960,0
2913,1,259581,166750,33360,25090,20830,300,6220,9590,0
2914,1,271531,178281,19160,21740,20150,630,6530,8600,0
2915,1,231191,150890,24660,25070,23371,280,6750,7710,0
2916,1,205300,143850,22740,16720,14100,330,6050,8890,0
2917,1,203561,127960,27970,18970,19190,350,5470,7870,0
2918,1,173690,106470,26120,18970,15190,350,5970,7930,0
2919,1,197051,101811,23150,25620,18460,260,6610,8660,0
2920,1,180120,102860,18210,20720,20320,370,4990,7570,0
2921,1,149121,84230,19240,16450,19441,290,9260,10720,0
2922,1,149990,84710,20190,19570,18130,330,6420,7590,0
2923,1,167540,84320,34640,16680,26170,320,6680,9040,0
2924,1,215301,151131,26940,17360,13330,320,5680,7650,0
2925,1,197180,139060,18720,16180,16580,330,6620,7510,0
2926,1,191791,110121,20660,16650,19950,310,5130,10270,0
2927,1,186990,118230,27970,16960,19870,380,4940,10360,0
2928,1,169431,102101,24730,15620,22730,370,7340,10370,0
2929,1,184830,117540,21370,25250,16480,330,5330,7770,0
2930,1,186171,116031,23060,15620,23220,340,6420,10450,0
2931,1,195540,130210,23800,14220,18320,340,5820,7340,0
2932,1,204411,136981,22670,18580,15270,340,8820,11110,0
2933,1,170600,110400,20300,14560,11940,360,5960,9580,0
2934,1,171841,110771,20350,15700,13360,350,9370,10790,0
2935,1,171550,109010,21170,17910,15410,300,9340,11460,0
2936,1,171621,109490,18241,16290,17640,400,9560,11390,0
2937,1,163820,97840,22480,17140,15020,340,6360,9860,0
2938,1,212701,126850,22821,15540,21870,270,5340,10910,0
2939,1,213770,128850,24950,14530,17860,260,6130,6970,0
2940,1,217391,140201,25790,20740,14310,300,5560,10950,0
2941,1,174030,115250,20490,15610,18570,340,6440,11080,0
2942,1,170001,109121,21730,18830,15270,360,5030,7530,0
2943,1,194870,137990,18020,19160,15410,280,6210,7870,0
2944,1,200111,140641,19880,16390,17100,270,6720,7490,0
2945,1,252080,175600,28070,21840,17950,260,6010,8040,0
2946,1,203211,136051,23580,17800,18210,350,6650,9500,0
2947,1,227740,165600,23650,14860,17980,280,6320,10180,0
2948,1,206181,143891,17180,21760,17260,280,6840,10460,0
2949,1,223770,122460,19520,17270,57720,290,6030,7580,0
2950,1,203931,110350,21550,21430,22170,260,6040,10510,0
2951,1,155570,85400,21860,18110,21140,350,6550,8100,0
2952,1,191431,89571,57030,17860,17540,310,6210,10270,0
2953,1,167700,90620,27190,15380,23730,340,5030,12810,0
2954,1,172301,99681,18420,20030,23630,400,5930,9610,0
2955,1,159660,95870,22110,21840,12400,340,5320,9360,0
2956,1,158221,95791,20250,15470,17670,300,9580,11290,0
2957,1,169050,96530,22760,18630,18060,410,5120,9290,0
2958,1,146401,90500,16530,13810,17061,280,4941,8481,0
2959,1,193280,94880,29980,18900,20410,290,5150,9130,0
2960,1,220681,143531,23170,20160,15010,340,6780,9120,0
2961,1,219780,150260,27290,21000,14310,360,5780,9420,0
2962,1,205831,122471,24160,20250,14120,320,6780,7480,0
2963,1,209390,147080,24790,16440,16840,390,5910,12160,0
2964,1,211011,148491,23130,19230,15900,280,5790,10040,0
2965,1,152390,91450,17220,16750,22860,300,5110,10260,0
2966,1,139241,85411,19580,15670,13730,330,6180,11110,0
2967,1,152460,91340,26920,17580,12300,350,6540,9340,0
2968,1,197640,132670,25550,16910,16810,270,5200,10880,0
2969,1,182901,124950,15660,17641,16310,280,5220,10620,0
2970,1,184980,122370,16760,16830,18770,270,6080,7680,0
2971,1,203491,127011,26160,17080,21960,370,5950,8460,0
2972,1,199240,129190,25530,19490,13500,310,6570,9340,0
2973,1,212511,141050,24780,20391,14550,270,6530,7210,0
2974,1,223431,140860,20471,15910,17440,290,4960,9920,0
2975,1,197930,136500,18140,15940,20480,320,6470,9980,0
2976,1,208261,149991,16820,17480,16760,270,6610,7830,0
2977,1,211220,145620,20530,18330,17990,260,5150,8730,0
2978,1,598772,533512,22800,17530,19380,260,7070,9440,0
2979,1,244641,148120,28540,20200,13611,340,6921,7931,0
2980,1,193880,110540,20350,20270,24930,370,5100,7230,0
2981,1,148210,91670,16410,18430,13140,310,6330,7760,0
2982,1,192201,131330,21770,17351,14020,310,7060,9920,0
2983,1,162140,94770,24680,19010,17960,340,6400,9310,0
2984,1,215421,143411,23490,17900,22180,480,6280,14620,0
2985,1,188720,125250,20450,18180,16150,330,6220,8590,0
2986,1,204571,114201,17070,17530,30900,330,5220,10770,0
2987,1,211560,95240,20450,76780,14970,320,5070,9310,0
2988,1,150691,94381,19870,16480,15870,290,6790,10080,0
2989,1,167190,94820,27380,17600,23260,310,4990,10630,0
2990,1,149711,90820,24281,14790,10830,330,5310,7540,0
2991,1,173170,99950,21910,27490,14390,370,6800,10700,0
2992,1,218791,99741,27480,67990,12810,340,5020,9040,0
2993,1,174350,112560,17640,18020,12310,290,6250,9770,0
2994,1,185611,118260,20791,15060,19510,380,6840,7420,0
2995,1,162090,97090,18420,21610,16800,310,6710,9120,0
2996,1,152710,88130,19650,17490,17910,310,4850,9710,0
2997,1,151791,87640,17320,17381,17890,320,6220,7470,0
2998,1,215720,132020,22770,13730,20950,270,5390,7480,0
2999,1,222931,133570,24260,21811,15640,360,6350,10180,0
3000,1,254471,169321,22100,18860,27400,360,7070,10630,0
3001,1,201020,142160,22230,16920,15300,380,6540,10350,0
3002,1,160221,108171,15120,17930,14330,260,6540,8720,0
3003,1,193150,128500,23420,18220,18920,250,7000,7750,0
3004,1,203461,140481,27180,15230,14840,260,6380,9540,0
3005,1,224660,143740,36930,14590,20940,270,5250,13150,0
3006,1,206841,133491,32230,20010,13400,280,6300,10090,0
3007,1,243331,185590,20481,15480,16220,300,6360,8220,0
3008,1,241980,175960,21140,20600,17730,310,6490,10390,0
3009,1,227521,166721,17540,18460,18030,270,5910,10120,0
3010,1,236200,153680,21710,17140,15440,290,6100,8980,0
3011,1,188321,117571,27950,17030,16760,310,5990,8960,0
3012,1,181150,115320,21060,17700,17620,320,5260,10320,0
3013,1,185311,114011,25810,19950,15930,310,9520,11210,0
3014,1,202430,129710,23570,18230,21570,350,6280,8350,0
3015,1,176731,116661,20320,18120,14660,320,6820,9960,0
3016,1,199250,129220,20490,19130,21070,290,7010,10470,0
3017,1,175201,98151,23730,20810,17700,290,6330,8670,0
3018,1,167470,99620,26630,17400,15150,320,5770,13180,0
3019,1,205451,123241,22370,17980,12180,320,6490,7430,0
3020,1,198910,123410,19940,16990,20210,340,5620,10130,0
3021,1,167571,96521,25260,19930,19140,340,5970,7490,0
3022,1,237920,99120,20030,19610,74370,360,6080,9640,0
3023,1,174351,108981,24110,21400,15970,360,6840,6980,0
3024,1,153190,92140,23700,18220,15190,280,6290,7540,0
3025,1,167661,95451,24370,18530,20220,890,9310,11340,0
3026,1,184450,121050,16650,18530,21690,360,9780,11740,0
3027,1,156961,95240,20211,17170,20170,350,6790,9780,0
3028,1,185230,120270,21580,17150,20200,250,6310,9130,0
3029,1,180841,121370,18941,17130,14860,380,9130,10990,0
3030,1,164000,100700,18360,20510,14370,330,9340,11410,0
3031,1,176370,105820,24340,16500,19830,300,5260,8920,0
3032,1,191291,115541,21390,16710,25360,340,7110,10530,0
3033,1,181270,112830,21770,15420,18920,280,6740,10780,0
3034,1,210381,129331,20100,15550,16470,290,5980,7720,0
3035,1,194440,120840,21360,22700,22970,280,5650,9670,0
3036,1,177861,116411,20610,17990,15780,280,8870,9720,0
3037,1,190690,130880,20530,14840,15520,340,11150,7950,0
3038,1,180031,112421,22010,18490,21060,310,6830,7510,0
3039,1,190360,102460,22380,20440,17880,320,6590,9590,0
3040,1,173681,101291,17870,15820,21330,330,6310,8600,0
3041,1,138470,75940,22880,13300,17990,300,7400,7590,0
3042,1,170301,107570,22561,13730,19370,310,10170,9340,0
3043,1,167020,97370,29600,15560,19150,350,9350,16190,0
3044,1,207031,140900,24311,17920,17490,310,6630,7500,0
3045,1,185100,122020,18450,18640,19440,310,6250,9590,0
3046,1,188431,117220,18491,14240,14300,300,6180,7610,0
3047,1,170610,115990,17770,20320,12760,290,5450,8280,0
3048,1,162270,98900,22890,18310,17980,280,6420,10370,0
3049,1,154071,86590,20170,19711,22410,290,6810,8860,0
3050,1,174700,112400,20240,16570,16690,380,9210,11390,0
3051,1,170291,98651,24070,17370,20790,380,6860,8550,0
3052,1,203520,137710,19970,18080,16980,300,5700,8950,0
3053,1,207751,120661,36490,16030,21270,300,5390,9680,0
3054,1,230650,153540,21990,24670,19040,280,6240,7820,0
3055,1,222581,152650,17690,27191,17140,300,6240,12540,0
3056,1,185640,119080,18520,19760,19100,290,6420,7780,0
3057,1,186771,119181,20220,16920,19230,330,8780,9520,0
3058,1,256071,168980,30740,17650,13581,280,6521,10261,0
3059,1,242420,147200,25900,22840,19570,330,6100,9430,0
3060,1,200191,125991,20800,17590,20190,270,6590,9940,0
3061,1,176940,118960,22310,19490,12060,330,4990,10510,0
3062,1,192921,121961,19350,21100,22930,270,6350,7740,0
3063,1,194590,130790,23540,17070,19030,300,6400,10680,0
3064,1,197361,135471,22720,19320,14140,270,4860,9710,0
3065,1,198620,133110,22010,16810,18530,280,5110,9760,0
3066,1,198051,128631,19700,20750,21960,280,6250,9730,0
3067,1,198280,141810,19360,17070,14550,280,6180,8420,0
3068,1,205831,142591,24450,17240,15360,350,4800,9130,0
3069,1,182950,120570,22720,17050,16270,350,9340,10770,0
3070,1,200231,120910,22740,14541,15090,260,6510,9250,0
3071,1,496871,434161,20480,18090,15430,300,9070,10980,0
3072,1,188261,122871,23290,16260,16560,310,6560,9940,0
3073,1,194990,125610,18340,18570,23130,320,6490,7270,0
3074,1,167591,103470,18381,19770,15450,300,6430,9850,0
3075,1,160970,100520,18630,15640,19580,310,5960,11520,0
3076,1,193590,129390,23300,14890,17290,280,6400,8780,0
3077,1,197461,93440,53680,15441,19090,300,5150,12920,0
3078,1,153620,86980,26700,15470,16530,320,6670,7770,0
3079,1,202431,113661,22690,15400,22220,330,7840,19420,0
3080,1,169130,104750,16490,17410,12820,310,6400,8670,0
3081,1,156561,96161,16480,15430,21120,320,6510,7570,0
3082,1,187090,109010,18710,16100,18490,470,5930,8350,0
3083,1,196221,133571,29860,15100,13530,330,5980,9770,0
3084,1,170740,104250,19460,20090,22730,300,5660,7850,0
3085,1,143311,86201,17390,15240,20490,270,12190,10810,0
3086,1,139050,74600,23400,13510,22600,300,5980,9380,0
3087,1,144340,90400,17680,16050,15940,310,5840,7390,0
3088,1,194071,122951,17150,16210,31110,1050,6540,9550,0
3089,1,177870,121390,18500,13820,16000,300,9200,11230,0
3090,1,186051,122251,21900,14470,17620,350,5040,8690,0
3091,1,170250,106840,19570,14680,19730,230,6040,7630,0
3092,1,192521,131211,19690,14190,16040,360,4750,10330,0
3093,1,204670,128840,26030,17090,20760,350,7100,11210,0
3094,1,249551,150430,24420,21070,20960,280,5130,12830,0
3095,1,170160,119680,15590,14040,14370,270,6090,9380,0
3096,1,179651,119910,18770,15141,18650,250,5340,7320,0
3097,1,193290,121080,24610,18490,20640,260,6490,9380,0
3098,1,170451,114121,20790,17000,12800,300,5810,8460,0
3099,1,191130,111480,20130,14360,18140,290,5640,9230,0
3100,1,187741,103511,31750,17090,17960,330,4910,9380,0
3101,1,197750,136200,17290,13710,22560,310,6310,10520,0
3102,1,187961,119621,24000,18220,18980,330,6880,7620,0
3103,1,194940,114610,38250,16720,19970,330,4930,9280,0
3104,1,236221,170381,23130,17340,19020,310,6480,9030,0
3105,1,255551,148800,59741,18930,20670,310,6210,7640,0
3106,1,589761,151980,43560,344741,18060,780,6540,9280,0
3107,1,194751,121121,24390,23670,20020,370,6690,10990,0
3108,1,190950,121340,22140,20050,23160,310,5820,12670,0
3109,1,174881,112451,26830,15950,15380,360,6500,12520,0
3110,1,202620,137020,16880,16240,23740,330,6040,9830,0
3111,1,170381,107761,19720,15570,17420,350,6430,9750,0
3112,1,212580,150740,17320,18560,14860,320,5250,8910,0
3113,1,181451,114421,21370,16220,14320,320,4910,11440,0
3114,1,169060,101530,21200,17020,17210,290,5570,9360,0
3115,1,167851,92611,25640,15240,25960,280,7510,10660,0
3116,1,231040,112310,69450,18690,20900,400,6550,11360,0
3117,1,167101,104291,18030,17120,16070,360,4930,10540,0
3118,1,211120,126840,20660,17530,19690,320,6820,9750,0
3119,1,244121,122581,16170,20760,56710,340,6570,6960,0
3120,1,198400,132020,17230,17830,14560,300,5040,12750,0
3121,1,173061,116431,16900,18660,17130,290,6760,9140,0
3122,1,181760,123200,20200,16960,16280,300,6230,11260,0
3123,1,194231,120661,24370,20370,24600,370,5710,8570,0
3124,1,199520,139460,15460,15820,23040,260,6640,7450,0
3125,1,171941,112381,21300,17350,12620,280,5900,10010,0
3126,1,196330,125150,22160,19510,22200,360,5170,10220,0
3127,1,174561,117381,19210,16110,16660,270,6710,13460,0
3128,1,214180,144430,22440,20380,20380,360,6380,10540,0
3129,1,308641,97291,25080,17570,161940,340,8880,11200,0
3130,1,301701,130481,28580,80420,28490,750,7010,11030,0
3131,1,182780,109400,19030,18430,23400,710,6030,11560,0
3132,1,154181,85681,22760,16320,18390,300,5190,12440,0
3133,1,143430,79790,19340,18700,15900,320,6970,13220,0
3134,1,144381,84761,18220,16940,15080,330,9110,11040,0
3135,1,156470,91400,21910,17440,18500,320,9040,13010,0
3136,1,177621,116520,18140,13570,20451,370,5710,9990,0
3137,1,138790,75620,19920,14500,15640,290,6400,8760,0
3138,1,144140,79920,26130,15020,14290,290,6960,11440,0
3139,1,181731,91141,24260,16790,20690,350,6840,7950,0
3140,1,165550,95120,18510,17940,15350,290,7170,12620,0
3141,1,148440,82760,20250,18460,20160,320,6880,8350,0
3142,1,163501,84810,21560,15811,16290,340,5310,8570,0
3143,1,143500,88190,22070,17070,11540,420,6030,8550,0
3144,1,179891,119561,18030,17810,20250,310,6030,10520,0
3145,1,159600,80390,40550,15650,17610,290,6510,9830,0
3146,1,156410,83360,18690,32300,16750,310,5110,10260,0
3147,1,164161,95770,30700,16201,16820,310,5140,12970,0
3148,1,203820,143000,25320,15470,14390,260,9310,10780,0
3149,1,192081,129970,21670,17411,14790,310,6270,8090,0
3150,1,282341,215251,20350,16280,15640,750,7060,11060,0
3151,1,217630,139760,22710,21650,21070,350,5370,9330,0
3152,1,228251,148301,31420,23220,13170,320,6200,8440,0
3153,1,229641,153880,23480,13470,26041,320,5771,11651,0
3154,1,230460,145780,24560,13150,18120,280,6600,7320,0
3155,1,219011,147081,23840,20190,20820,380,4920,17860,0
3156,1,209130,146840,18710,17840,18530,370,6040,9890,0
3157,1,211971,148621,20040,22390,12310,260,5160,9490,0
3158,1,223531,165010,19700,15450,16340,340,6740,11340,0
3159,1,216930,128180,24100,15780,17670,370,4870,7670,0
3160,1,207121,128020,24700,14010,22651,270,6600,8750,0
3161,1,188330,112250,32320,20630,14890,360,5410,12680,0
3162,1,167380,109040,18340,15970,16660,320,5130,9720,0
3163,1,224001,167721,24790,13210,12700,340,9100,10010,0
3164,1,201090,127800,23220,16290,23810,350,6450,9460,0
3165,1,269391,203990,22290,16881,18850,320,5740,11260,0
3166,1,188861,110691,22110,16400,15080,380,6690,9760,0
3167,1,509231,446731,23470,15350,19600,400,6140,8250,0
3168,1,156340,90300,25950,17400,18710,270,5090,8840,0
3169,1,162301,99170,17870,17201,23920,340,7290,9840,0
3170,1,165000,103900,16410,16680,19360,390,4990,9220,0
3171,1,170571,109701,19250,16570,15750,420,8860,11930,0
3172,1,174950,116800,19050,14970,13770,320,5270,7630,0
3173,1,190531,104511,24760,18950,25980,280,5560,7400,0
3174,1,173900,97220,31090,21390,13150,320,6150,7980,0
3175,1,149731,88681,21900,14650,16890,300,6140,8660,0
3176,1,135840,76840,19090,16120,14790,290,6550,7960,0
3177,1,144800,81170,20220,17370,13990,300,6680,9750,0
3178,1,203861,125120,20970,15501,17370,300,5140,11780,0
3179,1,201860,116790,22890,15090,16680,260,7140,10560,0
3180,1,291151,123540,112680,16911,22100,280,5930,9680,0
3181,1,177221,118730,24031,14580,16090,360,6010,7440,0
3182,1,188430,112230,27030,21850,22290,350,7140,8070,0
3183,1,265431,208511,18740,15110,18360,330,6630,9820,0
3184,1,197170,131520,23550,17670,18490,260,6180,8610,0
3185,1,181881,126231,20970,13450,13200,270,9330,10900,0
3186,1,183020,121720,18350,14860,20360,330,6540,11430,0
3187,1,184811,121931,22670,16880,18050,260,7080,8940,0
3188,1,192240,130640,24390,15710,15510,280,6250,10300,0
3189,1,169981,102841,28140,18510,14060,260,6360,11560,0
3190,1,191030,108860,21390,18020,15360,260,9030,8620,0
3191,1,161181,92521,19220,16460,24410,370,6140,9190,0
3192,1,153890,88570,18300,20290,17610,370,5280,9860,0
3193,1,162630,95990,23750,18250,15220,380,6340,7790,0
3194,1,211751,127690,39950,16801,17510,330,8980,11100,0
3195,1,247411,183061,25970,15510,16100,320,8960,9820,0
3196,1,241490,167730,21520,26600,17070,300,6980,8220,0
3197,1,204891,134161,23890,18110,15800,340,6560,8850,0
3198,1,196690,134160,22080,15990,16190,280,5240,9700,0
3199,1,223671,122400,30920,21961,20260,310,5130,10680,0
3200,1,249991,172230,20151,18970,20200,350,6350,10850,0
3201,1,192160,122470,21450,22910,18700,310,4990,9990,0
3202,1,205481,111640,21280,17980,29671,320,9080,10930,0
3203,1,209270,145180,24670,17810,17390,340,6210,9520,0
3204,1,214211,159231,16150,17530,17160,320,4760,8190,0
3205,1,158540,108900,16130,15870,13150,450,6500,9650,0
3206,1,150750,92080,14420,21480,17770,300,6820,10000,0
3207,1,132041,76890,21570,16171,13490,320,6480,9020,0
3208,1,169160,106840,20170,16090,20660,290,5660,12960,0
3209,1,190201,116821,21600,17380,25090,290,6410,11830,0
3210,1,162790,95940,22000,19000,15500,360,6420,7290,0
3211,1,162821,94791,25260,19760,12920,360,7040,7860,0
3212,1,169950,105060,20740,21530,11240,270,5980,9150,0
3213,1,171871,99220,24581,15860,19870,280,9140,10080,0
3214,1,191740,111460,18640,16560,17310,360,6250,10640,0
3215,1,167751,111970,19891,14790,14400,260,7160,9460,0
