tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
35430,1,248331,172350,23040,20311,22190,30,8690,9960,0
35431,1,194481,124170,18770,20241,21050,20,10180,10160,0
35432,1,189491,117671,25660,18900,19560,20,13560,14440,0
35433,1,202901,136341,27070,16400,14170,20,9200,11810,0
35434,1,266351,181271,21280,19760,17200,30,10070,11620,0
35435,1,257241,190681,24430,19460,18530,20,10720,10900,0
35436,1,301051,229941,25390,18590,18960,20,9660,14000,0
35437,1,264271,186911,26210,21700,20880,30,10630,12760,0
35438,1,246681,152870,25510,24931,16700,30,9180,10000,0
35439,1,200001,123221,21390,19520,20290,20,9940,9980,0
35440,1,186511,122071,21370,20500,18070,30,8120,11760,0
35441,1,219121,150781,20810,18190,21910,20,8010,9970,0
35442,1,200991,139560,17231,22580,15380,30,9780,9820,0
35443,1,216720,138520,33160,20070,19220,20,14270,14870,0
35444,1,246311,182050,22690,16900,19351,30,9360,14280,0
35445,1,201580,144880,16590,19750,15130,30,10350,12740,0
35446,1,226741,148701,21180,17100,16850,20,14080,14340,0
35447,1,579243,516742,24551,17700,16950,50,9630,14030,0
35448,1,378261,322321,20840,18360,13550,20,8160,11580,0
35449,1,197191,127761,22370,24030,16040,30,8450,13460,0
35450,1,164121,93700,21971,21160,19090,20,13620,14320,0
35451,1,175200,106840,18150,21720,20340,30,8990,9470,0
35452,1,295312,210901,38770,18670,20201,20,9681,10381,0
35453,1,253531,187900,21131,18370,14730,30,8930,12150,0
35454,1,251441,186340,17641,22390,15520,30,8340,10480,0
35455,1,289121,215031,18560,22380,26750,30,9700,16630,0
35456,1,239061,167831,20350,23170,17670,30,13830,14570,0
35457,1,288261,217451,24600,19310,16360,30,9580,13810,0
35458,1,253221,142541,23180,18650,21830,20,10240,10610,0
35459,1,241281,166211,17280,20410,21770,20,9440,15630,0
35460,1,175131,115541,17270,17200,22050,30,8980,12180,0
35461,1,203331,144350,17420,21860,16571,30,7751,11101,0
35462,1,208460,140450,24900,19380,20440,30,14070,14490,0
35463,1,213391,150301,22760,22220,14810,30,7950,12930,0
35464,1,287441,221501,23490,19790,17900,30,9800,11970,0
35465,1,208561,132010,24840,25931,18160,20,14110,14560,0
35466,1,192251,120481,23990,22330,18840,40,7250,11340,0
35467,1,190501,123111,17680,23020,20850,30,7840,13510,0
35468,1,200171,142081,18550,20580,13500,20,9000,9730,0
35469,1,207781,143180,18290,21660,16501,20,9811,13981,0
35470,1,218050,131240,18290,21780,17350,20,8500,12600,0
35471,1,221291,145370,23800,21321,16610,190,9230,10400,0
35472,1,197431,134851,20290,19300,15820,30,10700,11400,0
35473,1,187121,123411,21150,17810,17150,30,10170,12960,0
35474,1,239311,175941,17880,21220,17490,30,7400,9760,0
35475,1,226481,155431,25620,24510,16980,20,9410,13320,0
35476,1,340111,256411,25950,20630,23340,190,7770,12520,0
35477,1,221281,139291,22510,25970,16740,30,8940,13640,0
35478,1,220371,112051,34020,23700,19530,20,9740,14510,0
35479,1,181161,99411,18000,20380,25070,20,8120,13810,0
35480,1,176290,106170,24230,22870,17580,20,7660,14450,0
35481,1,167111,103360,23790,19461,13670,30,9140,10680,0
35482,1,179701,101181,18070,22210,14940,30,7890,12620,0
35483,1,158511,96100,20700,23600,14201,20,9601,11071,0
35484,1,153110,94170,19540,15850,20310,20,8060,9930,0
35485,1,161961,97111,21950,20600,19170,30,8450,13390,0
35486,1,169071,103280,24060,19130,19541,30,10540,13020,0
35487,1,161770,104020,17100,17930,19430,30,8060,13160,0
35488,1,150021,97041,14820,17910,15460,20,9810,12830,0
35489,1,172690,97470,28600,17420,19290,30,9110,13870,0
35490,1,243051,170540,26810,17810,16910,30,9480,10290,0
35491,1,269662,202230,18741,20790,17730,30,9830,12630,0
35492,1,347781,272531,22210,21460,24130,20,10120,13150,0
35493,1,272431,203491,21690,23510,14680,30,9040,11630,0
35494,1,235561,140651,25790,19990,21190,30,11040,12830,0
35495,1,206161,140451,22310,19580,19350,30,14290,15060,0
35496,1,200171,123811,22300,21590,24430,30,7440,12250,0
35497,1,227101,132940,44851,21460,18790,20,9530,13390,0
35498,1,238281,147880,24411,20060,19400,30,10450,12680,0
35499,1,236151,157020,22231,23030,17550,50,9050,14760,0
35500,1,228141,162690,22880,22260,15441,30,10331,10111,0
35501,1,215430,146830,26030,18830,16260,20,9430,13850,0
35502,1,192831,125500,21840,23361,15670,30,9770,13570,0
35503,1,190721,125441,19720,21330,18280,20,9720,13730,0
35504,1,186151,121131,21840,19710,18060,20,14250,14870,0
35505,1,202981,126830,23780,20800,24261,70,10901,11761,0
35506,1,205220,120390,20220,21190,20100,30,7410,15450,0
35507,1,178991,120280,18520,19461,17230,30,8500,13340,0
35508,1,204561,137021,18960,22170,22980,30,7930,12610,0
35509,1,204781,139631,21890,19340,17410,20,10090,10620,0
35510,1,285081,216011,22500,19320,19000,20,9820,15340,0
35511,1,195141,133571,17290,20090,16170,60,7760,11450,0
35512,1,206471,128860,34091,20010,16410,30,9850,10280,0
35513,1,196680,123540,21290,19900,18920,20,14200,14930,0
35514,1,246661,162560,26190,20981,24780,180,7710,12430,0
35515,1,196701,130430,17300,20961,20890,20,9450,10860,0
35516,1,191101,123381,21890,19800,16230,50,9380,12660,0
35517,1,188861,120521,20060,19970,16800,30,9990,11710,0
35518,1,291701,128601,43370,19160,52940,20,9540,13930,0
35519,1,208121,123531,22860,26200,19510,20,8040,12530,0
35520,1,183781,129170,19061,19470,12950,30,9540,10020,0
35521,1,216520,151650,21500,21290,18790,20,13060,16100,0
35522,1,178271,117230,22420,20211,14910,20,9650,9780,0
35523,1,179631,121461,17380,17520,19700,20,9510,12920,0
35524,1,180821,114881,21410,19530,20270,30,8510,10990,0
35525,1,182190,120070,16600,21770,16130,20,7670,10510,0
35526,1,186531,127900,16140,19821,16300,30,9360,10390,0
35527,1,177391,112061,20830,21210,17550,20,10600,9780,0
35528,1,291961,194231,55440,18370,15970,30,8680,13490,0
35529,1,190701,117441,21800,20560,22700,40,7580,10320,0
35530,1,205381,121911,16680,22140,16300,30,10570,11830,0
35531,1,224881,118680,16401,57620,24200,20,10260,12530,0
35532,1,175870,118560,16650,18060,16840,30,9510,12420,0
35533,1,178261,123481,18090,15720,13360,50,7500,9690,0
35534,1,184311,121721,20470,18910,16630,20,10330,13690,0
35535,1,179241,119510,18201,21560,16110,30,8480,13810,0
35536,1,183710,119020,21280,19200,15280,30,10170,11800,0
35537,1,184741,120931,18340,19270,13390,30,6970,11330,0
35538,1,200661,122401,16130,19670,12780,30,9980,9730,0
35539,1,204631,119441,23300,23760,19320,30,9560,14710,0
35540,1,166710,111470,17090,17020,16060,30,8630,10240,0
35541,1,168991,109300,17620,19921,16930,30,9150,13850,0
35542,1,192971,112261,25150,17690,14550,30,8500,12250,0
35543,1,184041,121130,19681,18750,20820,30,14620,14880,0
35544,1,182580,124090,20900,18080,16340,20,7410,12130,0
35545,1,214871,136460,27120,23781,22860,30,9610,16100,0
35546,1,181861,121591,17190,22200,17880,30,14220,15040,0
35547,1,271081,202101,26070,20770,19050,30,7460,13310,0
35548,1,207651,149081,19400,18790,15550,30,9150,13320,0
35549,1,260901,184821,26010,19220,21150,30,9070,12520,0
35550,1,241271,174561,19660,17470,18460,20,9740,13450,0
35551,1,231951,167301,18300,19760,16020,20,7440,13300,0
35552,1,232391,168761,19730,19750,16370,30,10100,13990,0
35553,1,224071,149631,20300,22600,21930,30,10630,13820,0
35554,1,229651,137781,21600,23790,19140,30,8450,13530,0
35555,1,201091,143220,15451,21890,16190,30,9930,13940,0
35556,1,210960,150210,18630,18770,15590,30,8430,12150,0
35557,1,234541,153980,26270,25980,19490,30,7350,13820,0
35558,1,237691,138380,26610,26050,19730,30,7360,12960,0
35559,1,222041,136960,22450,27550,19480,30,10580,12780,0
35560,1,206011,140470,27070,21971,12080,30,9260,10590,0
35561,1,196051,129301,20130,20150,18960,30,14780,15970,0
35562,1,191421,122491,22160,18480,21770,30,9180,13200,0
35563,1,202381,139981,16860,19440,20170,30,7330,11720,0
35564,1,216131,118750,55151,20610,15920,60,7430,13670,0
35565,1,260241,195331,19590,20820,19180,30,10570,11520,0
35566,1,198621,115950,22931,18290,17830,30,9260,14600,0
35567,1,291841,227331,22510,16750,22000,60,8060,13640,0
35568,1,267821,204641,23820,17710,18380,20,14680,16000,0
35569,1,182421,125630,17380,15640,17440,30,7460,12970,0
35570,1,182530,119580,17970,20570,16280,20,9310,13970,0
35571,1,189881,127471,17980,20550,15890,20,8860,12960,0
35572,1,176641,116041,20940,16800,15800,20,7840,13470,0
35573,1,182441,114240,21161,16770,19240,30,14370,14610,0
35574,1,171500,111450,16220,17970,15960,30,8840,11560,0
35575,1,173471,112711,21120,19180,14080,30,7220,10660,0
35576,1,179101,114051,19090,18630,17420,20,9160,13560,0
35577,1,190801,122760,22550,16170,17361,30,9361,13371,0
35578,1,231551,115860,24420,23700,20021,20,7580,14890,0
35579,1,192520,117160,17820,20650,20780,20,8800,11210,0
35580,1,176511,123021,15880,16600,17820,30,9400,10370,0
35581,1,194361,136311,18340,19130,17270,30,9590,13950,0
35582,1,234981,168821,23570,17710,19840,110,14150,15540,0
35583,1,293191,221691,24380,19220,23900,20,8490,9680,0
35584,1,197941,133711,22680,16070,20310,30,7430,10410,0
35585,1,198941,144010,16081,16680,14540,30,7480,12770,0
35586,1,203740,140640,16600,21450,18820,20,9210,10260,0
35587,1,203541,129720,24880,20671,22340,30,7720,10160,0
35588,1,196971,128711,25580,19020,18070,20,9180,15140,0
35589,1,197451,139581,16810,18600,14660,30,7480,10120,0
35590,1,226781,139611,20690,21100,16980,20,8780,13670,0
35591,1,218521,149611,22610,17360,20540,20,10670,14220,0
35592,1,209071,143040,18350,21860,19981,30,8081,11241,0
35593,1,207780,139800,20830,20290,19920,30,7200,14090,0
35594,1,576453,513853,20730,20090,15230,30,8660,12310,0
35595,1,475882,409162,22810,22700,17310,50,9530,14190,0
35596,1,270651,196021,32180,19010,14410,20,10450,12130,0
35597,1,225801,156131,18830,20490,17220,30,10260,11490,0
35598,1,234161,143861,20730,20310,19320,30,7630,10170,0
35599,1,223761,138980,25411,21880,19580,30,7570,13300,0
35600,1,219770,158220,19120,19630,17630,30,8960,12160,0
35601,1,244901,174520,24930,21350,18880,30,9700,11600,0
35602,1,323592,240971,17550,25730,16600,30,9300,12070,0
35603,1,226051,159781,22740,23400,16640,20,14610,14580,0
35604,1,207761,143030,27201,18370,16090,30,9900,12100,0
35605,1,262881,196000,23011,19220,21420,30,9150,13010,0
35606,1,253841,190611,22440,23460,14140,20,10560,11720,0
35607,1,238931,179861,22170,18510,15100,30,8810,9830,0
35608,1,249341,166440,39741,23430,15230,20,10170,9940,0
35609,1,294541,224411,20750,18870,19280,30,7250,12120,0
35610,1,327891,258651,22640,18230,17310,30,10160,11480,0
35611,1,323392,252131,17740,22820,20361,20,7461,16541,0
35612,1,296221,224151,22740,22730,19120,20,11010,12020,0
35613,1,340251,263511,21940,22570,23010,20,7270,13530,0
35614,1,284171,189951,22320,24930,18570,30,10380,11000,0
35615,1,272211,207821,21610,22090,16580,30,9100,13680,0
35616,1,244621,165470,22140,24771,24590,30,7540,12160,0
35617,1,271022,195930,20930,21571,23641,30,7690,13191,0
35618,1,284681,199901,20910,21270,16050,30,9850,11260,0
35619,1,251991,170471,22720,25830,17670,20,9870,14270,0
35620,1,291641,218551,29880,18860,19690,60,7090,9770,0
35621,1,279331,208321,21040,20580,21810,30,7670,9970,0
35622,1,197191,130641,20960,25390,13990,20,9770,9930,0
35623,1,197021,133101,19690,22280,16160,30,9150,12620,0
35624,1,182130,119680,22190,21160,13990,30,7330,9970,0
35625,1,214901,149150,21350,20871,18300,20,10090,12200,0
35626,1,218891,136641,21150,21410,16510,30,7550,13630,0
35627,1,206881,144281,17120,20050,22020,20,7880,14240,0
35628,1,196561,129121,24900,18400,20840,30,14140,14480,0
35629,1,264801,202951,20970,20640,14130,20,9520,9880,0
35630,1,184341,118061,19370,20540,18360,30,7750,13350,0
35631,1,176880,113560,19040,21580,14850,20,9310,10440,0
35632,1,176691,108470,22780,25541,13200,20,9520,9990,0
35633,1,207561,128941,27420,20640,19490,20,10570,15910,0
35634,1,552272,485262,19830,21560,16100,20,7780,10000,0
35635,1,251301,184981,20990,23390,15490,30,10100,13190,0
35636,1,183271,120281,21800,17110,14060,20,9950,11390,0
35637,1,186451,117351,20720,20880,16560,20,8750,11970,0
35638,1,316371,199491,19620,24420,26100,30,8820,11380,0
35639,1,192171,122751,18180,19480,15900,30,8150,9880,0
35640,1,178531,123960,17671,17760,15910,20,8900,13230,0
35641,1,214940,149930,19560,18530,19320,40,11190,12360,0
35642,1,176591,118070,22300,17651,15450,20,8470,13020,0
35643,1,178071,119851,18730,20910,15340,30,10490,13490,0
35644,1,184861,124891,22220,18060,15180,20,7900,12960,0
35645,1,177350,114820,17210,22240,15770,30,7740,12950,0
35646,1,188391,122781,15580,21680,22060,30,8520,15810,0
35647,1,189031,114971,22060,24290,20880,20,8060,11740,0
35648,1,199931,130611,20450,21640,19560,100,10210,10010,0
35649,1,187301,121000,22130,19140,16591,30,7710,12761,0
35650,1,211260,128630,17570,17790,18490,30,9790,11170,0
35651,1,190381,124851,17260,20260,19780,30,7990,13780,0
35652,1,190761,132911,17610,17670,17030,30,9350,13730,0
35653,1,241241,122021,63630,28530,20230,30,7840,12940,0
35654,1,198451,128361,20230,22520,20740,30,10950,12900,0
35655,1,167960,113790,19030,18560,12600,20,9050,10930,0
35656,1,273902,199650,27860,19021,18641,30,9571,14101,0
35657,1,197960,124870,19670,23480,16580,20,8340,10030,0
35658,1,208071,119400,20300,22921,15720,30,9970,9920,0
35659,1,203551,119601,21390,23930,20980,30,14170,14790,0
35660,1,177861,120611,19030,16480,16610,30,9280,11370,0
35661,1,186021,121100,24470,19090,16111,20,10191,13211,0
35662,1,259111,165200,25960,21430,19791,30,8710,13760,0
35663,1,243071,176070,21540,22510,19421,30,7550,12800,0
35664,1,233151,167170,21530,19720,21681,30,8340,11970,0
35665,1,218710,154940,22770,18830,19070,30,7450,12520,0
35666,1,216441,155931,20630,16980,19380,30,9550,10960,0
35667,1,210161,148601,21610,19620,17120,30,14170,14620,0
35668,1,201651,135951,19610,18050,23200,20,8850,9760,0
35669,1,209091,139921,20550,21840,17310,20,8130,11610,0
35670,1,207331,137691,19060,19720,19800,30,10210,13860,0
35671,1,214091,142790,22270,19880,18711,30,8121,15981,0
35672,1,203000,137340,22470,19720,15960,20,7690,13220,0
35673,1,215781,148310,21100,18711,16970,30,9090,12500,0
35674,1,224831,142791,20630,18700,16000,20,10740,13140,0
35675,1,277991,211231,24320,19600,18690,40,9650,11330,0
35676,1,194781,123111,22560,21570,19830,20,7360,10190,0
35677,1,192251,123491,19300,21270,19610,60,9230,12050,0
35678,1,214601,130241,18350,20690,18170,30,8850,15670,0
35679,1,207821,131620,20291,20670,20070,20,9250,9990,0
35680,1,195560,134460,23290,18630,14700,20,8640,9860,0
35681,1,219271,144170,23440,22341,21770,20,9060,12610,0
35682,1,200621,137541,20570,18950,17230,30,9020,14190,0
35683,1,369702,133781,146771,43150,39120,50,18970,27560,0
35684,1,263301,155010,51191,26880,21090,170,9630,14150,0
35685,1,219271,144880,23381,25750,19040,30,10960,12010,0
35686,1,235741,147820,21321,22230,20650,30,14410,14940,0
35687,1,390141,245791,104490,19340,16360,30,9720,10230,0
35688,1,258781,188861,23720,23080,19490,30,8240,14430,0
35689,1,191651,127911,17650,17540,21940,30,7530,14260,0
35690,1,208051,140421,19820,21380,17550,20,9540,14510,0
35691,1,226081,153521,17990,19550,26820,20,8820,13100,0
35692,1,188091,124210,19191,22850,14570,20,7770,9630,0
35693,1,287311,204051,25450,27900,18660,30,9660,13230,0
35694,1,192081,123940,20250,20200,18021,30,8161,10081,0
35695,1,186730,117790,17540,21020,23990,20,9550,10560,0
35696,1,185151,118691,16970,19060,20610,30,9760,10040,0
35697,1,231021,152541,22310,19940,20970,200,14970,16310,0
35698,1,240951,127191,20480,22440,20240,30,9900,9940,0
35699,1,203211,130311,18810,20240,17430,30,7810,14330,0
35700,1,165061,114870,16630,16500,14021,30,8970,11581,0
35701,1,185050,119160,19050,20510,23060,30,10410,15340,0
35702,1,189301,127821,18340,24850,14920,30,8480,13280,0
35703,1,184181,121291,20670,20280,18500,30,8180,13670,0
35704,1,184721,123270,20390,18140,18191,20,9461,14071,0
35705,1,186560,115910,18500,18000,24950,30,7700,15620,0
35706,1,241841,114290,22080,74511,24630,30,9770,12420,0
35707,1,185321,118891,20190,22690,17890,30,14420,15250,0
35708,1,181611,117921,17440,25840,14890,30,9650,13220,0
35709,1,206571,131280,18801,26830,21510,30,9000,15170,0
35710,1,211081,118920,22680,22240,18711,20,10050,14610,0
35711,1,380351,304401,25970,20300,21760,20,14710,16620,0
35712,1,226031,160941,19170,20990,19020,30,9870,15640,0
35713,1,230461,160171,23850,19950,18200,40,10100,13530,0
35714,1,188081,130241,17040,15990,18210,20,7510,10100,0
35715,1,185381,130981,16320,17420,16720,20,7360,12950,0
35716,1,190431,116150,24340,19580,21271,30,9330,13670,0
35717,1,210350,133140,23260,20690,19820,40,8830,15600,0
35718,1,219651,114270,31170,26151,18440,30,9840,13870,0
35719,1,218621,146371,17670,21110,15060,30,9720,12670,0
35720,1,247371,184901,19400,19310,18460,20,10240,14350,0
35721,1,229271,156811,20990,22310,23910,20,9010,15860,0
35722,1,271571,153631,52140,18420,23740,20,8190,13870,0
35723,1,206171,145561,20810,18700,17500,30,7800,13830,0
35724,1,193671,135021,18200,19740,17600,30,9260,14150,0
35725,1,193611,129470,23901,20950,15970,30,9760,12190,0
35726,1,199650,139980,21200,18770,16440,20,9880,11630,0
35727,1,328832,137010,149881,20071,18610,30,8760,12090,0
35728,1,227031,155761,26190,20330,19900,30,14190,15550,0
35729,1,246661,160761,30940,19410,21580,180,8280,12620,0
35730,1,317221,232851,21240,26540,23430,30,9210,11110,0
35731,1,222851,151491,20160,18770,21700,30,9690,12180,0
35732,1,184811,116941,18640,17440,24290,20,14650,16640,0
35733,1,184940,121850,17070,20050,16880,20,8140,14440,0
35734,1,205601,112830,23210,19480,22510,20,7510,13270,0
35735,1,168651,108521,16990,21780,16990,30,9450,14590,0
35736,1,193841,119281,21940,20190,24750,20,7600,16520,0
35737,1,171570,109620,22370,15330,13700,30,7520,11870,0
35738,1,203161,115510,16690,18600,25240,30,7980,17040,0
35739,1,191681,116371,24770,20650,14530,20,9100,11480,0
35740,1,184141,119661,21120,20020,18810,30,9520,14780,0
35741,1,180211,116420,18681,20440,17030,20,7220,15240,0
35742,1,191890,122980,22140,19390,20840,30,7780,13850,0
35743,1,176711,113271,16820,20140,20700,30,9600,10740,0
35744,1,237771,126191,65780,18220,22490,30,9310,14050,0
35745,1,178811,116291,21290,18750,17400,20,9540,10850,0
35746,1,210281,132640,20580,16830,17310,30,7390,13840,0
35747,1,172190,118010,17550,18040,15410,30,7560,12500,0
35748,1,268361,206551,17760,19120,21710,30,10520,13340,0
35749,1,239341,117970,74210,17441,20870,60,14340,16290,0
35750,1,191271,125890,20020,20931,16500,50,10370,11910,0
35751,1,178121,111131,21160,19320,18880,20,8820,12510,0
35752,1,174031,111231,16620,24610,14500,30,7250,11970,0
35753,1,189180,116830,21340,17240,22780,30,19760,16930,0
35754,1,198681,126730,20780,23161,18670,30,9520,10100,0
35755,1,187611,128761,17660,18310,16710,20,9320,13990,0
35756,1,181691,117741,21650,14010,18340,30,9250,11570,0
35757,1,175900,115980,14630,19530,15090,30,8980,13050,0
35758,1,221291,120090,15460,20730,18300,30,7190,11010,0
35759,1,193801,116800,25020,17691,19100,20,9920,11350,0
35760,1,186831,125771,21320,19870,16870,20,7520,13470,0
35761,1,214621,154421,19940,18690,18580,30,10520,15230,0
35762,1,573472,509552,23090,18010,19620,20,7360,14860,0
35763,1,355232,292611,21241,17980,20080,30,14050,14980,0
35764,1,200460,136360,28920,15400,15120,20,7340,11440,0
35765,1,225121,155170,19810,17041,25880,30,7650,16180,0
35766,1,257041,187871,23240,18680,21290,30,14080,14500,0
35767,1,186611,119961,22360,19640,18930,20,13990,14790,0
35768,1,182291,115251,21560,21870,18480,20,9600,11320,0
35769,1,201581,134521,23450,17430,17470,20,13870,14580,0
35770,1,245241,151561,23400,18720,23460,20,9230,10470,0
35771,1,231801,165941,22600,16720,18940,20,9500,13290,0
35772,1,214691,146810,25240,18680,18681,20,9361,14141,0
35773,1,220630,157540,21020,20320,15020,20,9540,10070,0
35774,1,196511,136720,18350,18041,17100,30,7340,15010,0
35775,1,204441,137751,26330,18730,17810,20,9440,12010,0
35776,1,225631,157721,22240,20980,15960,30,7270,12590,0
35777,1,247691,180241,21360,19910,13360,30,9730,10700,0
35778,1,259031,172231,23210,19400,15170,20,9990,10480,0
35779,1,238301,158621,24760,19210,18250,20,9920,12090,0
35780,1,244501,150961,27720,22420,38230,20,9110,9850,0
35781,1,255951,157901,49150,20780,22860,20,8220,11370,0
35782,1,237761,152741,21920,21180,19270,30,9770,15620,0
35783,1,216271,151331,21660,17630,22180,30,9350,12320,0
35784,1,211291,148761,22870,20180,16360,30,10150,11720,0
35785,1,225301,155241,25900,20510,20460,30,7910,16380,0
35786,1,180880,120850,20080,20740,16190,20,8560,12930,0
35787,1,170701,115290,17850,19161,15280,30,9490,13290,0
35788,1,191111,113661,38510,19570,14690,30,9960,12590,0
35789,1,223371,154881,17220,23760,18230,30,10890,10760,0
35790,1,271111,200871,22430,21660,15820,30,9360,11690,0
35791,1,273061,197741,18090,24360,22180,40,7600,15690,0
35792,1,246691,177441,22470,23020,16290,30,8740,13540,0
35793,1,301861,228841,22980,23460,17460,20,10220,12490,0
35794,1,230671,145390,16830,20951,20870,30,9360,10160,0
35795,1,223741,160431,18890,20660,19810,30,7770,14060,0
35796,1,186811,121161,22290,20740,15050,30,9190,11580,0
35797,1,237301,166641,21810,20710,19170,50,14210,14420,0
35798,1,233391,142021,19460,23680,21640,20,9950,13930,0
35799,1,229311,154021,20000,22320,17970,20,7930,13430,0
35800,1,622642,545122,29900,20170,23010,50,7870,12310,0
35801,1,388342,302471,29020,24981,23290,20,7520,10390,0
35802,1,199721,131291,20270,24740,17070,20,9890,13640,0
35803,1,192491,121700,22220,22000,20751,20,10721,14661,0
35804,1,205090,142800,24070,17330,15410,20,7760,12860,0
35805,1,311492,243861,20870,23101,18410,20,13870,14830,0
35806,1,292141,213471,19140,21190,15080,20,8970,12680,0
35807,1,155201,98250,16610,21260,15681,30,7260,12470,0
35808,1,188840,131010,21140,16690,16760,20,8050,14030,0
35809,1,165411,99091,20660,24050,15650,20,9160,11840,0
35810,1,240071,172271,18580,19700,21550,30,10070,13290,0
35811,1,227541,159381,20920,24120,15690,30,9930,12060,0
35812,1,170651,103970,18180,19140,22541,30,7591,10451,0
35813,1,175110,100270,23150,25060,15980,30,8810,11870,0
35814,1,176531,102591,21930,23410,19550,20,14130,15080,0
35815,1,165251,96990,20300,20210,21390,20,7260,13530,0
35816,1,164100,95950,18790,21600,18220,30,8000,9970,0
35817,1,193011,90481,59640,19260,12970,30,7150,10480,0
35818,1,210011,104131,22850,16480,19410,20,9960,15630,0
35819,1,182681,92341,25150,30610,18690,20,7460,11240,0
35820,1,156420,97890,18250,18460,18840,30,9420,13060,0
35821,1,146661,91991,16910,19550,15180,30,9710,12610,0
35822,1,150171,93290,16591,22060,14940,30,9340,13140,0
35823,1,149980,96240,15110,17090,18290,30,7290,10060,0
35824,1,147341,89281,15840,19430,18580,20,14100,15760,0
35825,1,173751,90010,34500,24890,17561,30,9821,14021,0
35826,1,223580,163920,17830,17520,18200,30,9060,14710,0
35827,1,228661,158630,21570,23371,19390,20,9120,12540,0
35828,1,288422,231861,16750,18280,16351,30,8061,13981,0
35829,1,230360,162170,22650,19970,17990,30,7110,13710,0
35830,1,204041,99550,23130,23870,29000,20,7790,16430,0
35831,1,165921,106301,19090,18230,14720,30,9910,12140,0
35832,1,175641,102991,30980,18200,18090,20,8950,13980,0
35833,1,211161,141920,20880,19130,20371,30,10520,10090,0
35834,1,253061,184130,23591,21070,15530,130,7730,11380,0
35835,1,333861,264481,22690,25750,16830,20,7560,11440,0
35836,1,275911,196171,25790,23590,21080,30,14660,15830,0
35837,1,218631,148451,21590,20610,14760,20,8210,11860,0
35838,1,227131,131991,23630,24310,13400,30,7600,9680,0
35839,1,205491,120561,20670,24100,21800,40,9730,12230,0
35840,1,176631,114720,19510,20100,17060,30,8170,13470,0
35841,1,186600,118540,19330,21080,22380,20,8200,15150,0
35842,1,220171,136891,19360,19630,21010,20,9170,12110,0
35843,1,246491,133761,26890,59960,14470,50,9420,9940,0
35844,1,206861,140661,22470,18360,22220,30,14470,14960,0
35845,1,194671,131191,22100,22620,15630,30,10750,10050,0
35846,1,256621,196241,18010,19150,20180,30,13960,14350,0
35847,1,176651,113050,21481,21060,18010,20,9270,10420,0
35848,1,174040,105820,22460,19640,21760,30,9180,10780,0
35849,1,173661,106451,22090,19720,16050,30,9080,11840,0
35850,1,173291,103151,18820,25530,15080,20,8870,12820,0
35851,1,185760,114180,21420,21820,18220,20,9350,13930,0
35852,1,161401,103010,14950,19671,16450,30,9300,10280,0
35853,1,186451,109851,24180,19570,23740,20,7530,15000,0
35854,1,206221,116911,23240,22460,16670,30,7660,13730,0
35855,1,172180,110750,21740,18850,16700,30,10310,11420,0
35856,1,182861,117470,22570,20771,14320,40,8410,11720,0
35857,1,168371,101121,21850,21120,15640,30,7650,10760,0
35858,1,207381,113831,24750,21010,21600,20,9160,12750,0
35859,1,179790,113300,17830,20430,12790,30,8650,11290,0
35860,1,171331,108850,21400,17081,19650,20,9270,10350,0
35861,1,180251,108221,24020,22390,18680,30,14500,14320,0
35862,1,227421,163541,21610,18030,17990,30,9010,10250,0
35863,1,191571,128710,23071,19740,14210,30,9210,12190,0
35864,1,270581,203511,25590,22340,14050,20,9700,11290,0
35865,1,191301,123020,21380,20280,20290,30,14190,14990,0
35866,1,196920,118850,17350,19950,17700,30,8760,10410,0
35867,1,181871,122361,21550,18050,16640,30,10600,9990,0
35868,1,186171,119761,21910,18750,19170,30,9530,12500,0
35869,1,196001,128550,22671,21750,17200,30,7220,12220,0
35870,1,200100,128390,23990,20570,18920,30,8110,11920,0
35871,1,192831,123630,21290,21031,19500,30,9910,15910,0
35872,1,187341,126251,20010,18880,15480,30,10580,9810,0
35873,1,202101,123861,24970,23900,18600,20,8760,13400,0
35874,1,195531,131330,17401,20160,17420,30,9890,12510,0
35875,1,199850,129350,20210,25650,18430,20,8880,9660,0
35876,1,211941,149970,17960,20761,13890,30,9020,10050,0
35877,1,182461,114931,17710,20680,18660,30,9170,10010,0
35878,1,237041,131761,18700,18360,21430,30,9860,10660,0
35879,1,206261,122771,23030,23310,21780,30,9770,18340,0
35880,1,176981,116241,18890,20810,17770,30,9060,12110,0
35881,1,226191,169541,20170,19450,13950,30,7970,12150,0
35882,1,170670,114570,18000,18770,16060,30,9640,13780,0
35883,1,265622,204220,23600,19051,15311,30,8370,11830,0
35884,1,175110,109440,24820,18120,18240,30,9380,11550,0
35885,1,178771,117771,18940,18280,16590,30,8910,14520,0
35886,1,168591,111591,17690,16220,16690,20,9230,12300,0
35887,1,170260,111570,18250,20100,14550,20,8160,11860,0
35888,1,174431,107561,18980,18140,24440,20,9540,13430,0
35889,1,179971,111841,25990,18960,15720,30,7440,10190,0
35890,1,248291,152181,19630,22400,26330,30,10970,11490,0
35891,1,223701,159871,16700,23330,16410,30,8640,14280,0
35892,1,213631,149630,20961,18420,19220,30,14120,15210,0
