tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
21995,1,184231,115521,18220,24060,19840,30,14980,12440,0
21996,1,198780,138840,16360,19800,18060,40,10210,13600,0
21997,1,225361,160101,17280,19960,20400,50,12300,13440,0
21998,1,229810,140950,19940,21230,20960,40,10070,17360,0
21999,1,222061,143221,17940,24550,20910,70,13600,12050,0
22000,1,192420,124470,25100,23010,14630,40,10610,10620,0
22001,1,220771,149921,26610,19950,16940,50,11530,13400,0
22002,1,172240,109510,16290,21580,17810,40,12710,14480,0
22003,1,188811,109140,31850,19561,21930,50,16880,14450,0
22004,1,264781,203101,19090,17620,19240,50,10950,10410,0
22005,1,234810,165140,17900,19160,26620,50,15620,9970,0
22006,1,223001,142141,18350,20950,18230,40,11090,13740,0
22007,1,262021,204640,17190,20340,15510,30,12840,13180,0
22008,1,241170,138580,21020,21590,56380,30,12890,12470,0
22009,1,193401,119881,21630,25500,19350,40,13060,10560,0
22010,1,180900,106060,27850,21840,17650,50,12060,14760,0
22011,1,220101,149831,22510,21590,17470,50,12800,13930,0
22012,1,266691,195600,20230,19440,20891,50,12780,14711,0
22013,1,206540,138070,15420,22030,21150,40,17410,14300,0
22014,1,213161,149430,16711,21820,15190,130,10640,13270,0
22015,1,271030,208240,18990,17360,18440,40,11970,10210,0
22016,1,243611,172091,18690,22500,21800,60,12030,16200,0
22017,1,240870,176540,18850,19720,15820,20,12520,11260,0
22018,1,282741,169900,26570,19910,18440,40,13170,9830,0
22019,1,252061,170461,18340,27420,20700,30,10800,12230,0
22020,1,230340,167130,21340,23400,14820,50,9710,9930,0
22021,1,225171,155180,20760,22841,23060,40,12930,12210,0
22022,1,322411,259651,22710,19550,16490,40,11650,10590,0
22023,1,209801,138630,19380,32140,16071,20,9481,12971,0
22024,1,187720,122600,16540,26490,16860,50,13200,11520,0
22025,1,234521,160771,21270,24180,20800,50,17040,16040,0
22026,1,258110,180630,23130,25540,21630,40,12900,15320,0
22027,1,207231,146151,17020,21000,18230,40,11490,13710,0
22028,1,213850,148350,21200,21390,17390,120,12960,12810,0
22029,1,278301,212110,18630,19851,18220,50,14300,13010,0
22030,1,245261,157601,17590,22180,20080,120,12500,14760,0
22031,1,211750,145590,18000,21030,18030,120,13780,13700,0
22032,1,224131,150251,17480,24370,22570,50,12190,13370,0
22033,1,259360,189200,21140,23540,19090,40,16790,16470,0
22034,1,189851,117740,22480,26401,16920,40,11650,10540,0
22035,1,171670,96720,20700,23120,23390,50,12780,13540,0
22036,1,181901,119470,18780,19050,17420,40,11470,11890,0
22037,1,175640,98760,21430,23170,20860,50,17470,15430,0
22038,1,210211,125370,17050,23151,15000,120,10720,13410,0
22039,1,181230,102260,17910,25900,18440,20,9670,10420,0
22040,1,153361,98800,16430,17761,14970,40,10780,12720,0
22041,1,159560,95420,18350,21000,18680,50,15220,10600,0
22042,1,197841,116871,16190,24450,17080,20,12510,12420,0
22043,1,154570,100020,17170,17940,15800,40,12040,11940,0
22044,1,216751,158401,19560,18710,16000,40,10240,11430,0
22045,1,167390,106410,21970,19010,16580,50,10610,13040,0
22046,1,168571,103471,20480,19820,20970,130,17910,14650,0
22047,1,191710,132010,21150,19650,15460,40,10520,12720,0
22048,1,147861,82981,20640,18150,21140,40,15270,12740,0
22049,1,146270,87080,16370,16440,16210,40,11640,12380,0
22050,1,154210,80260,20530,18340,24360,50,10940,11330,0
22051,1,180701,114291,18600,19350,18490,40,10970,11330,0
22052,1,181500,104000,23600,21290,21540,50,17450,14850,0
22053,1,185521,127271,16530,19170,13940,50,10360,10970,0
22054,1,181290,94360,22530,19880,18310,50,13430,13300,0
22055,1,242561,167271,22470,17820,28170,50,10180,17070,0
22056,1,176720,110520,16360,22740,20960,40,12100,12230,0
22057,1,240241,122251,72740,21540,15650,130,12000,11640,0
22058,1,200050,102390,22610,24550,23240,40,18600,15120,0
22059,1,187741,114610,18470,19221,20150,40,17430,13820,0
22060,1,212321,147000,18260,19600,22320,40,16190,12600,0
22061,1,153130,91700,18950,18430,16510,50,13630,12180,0
22062,1,212100,144810,18870,20320,20850,40,9690,15800,0
22063,1,172751,113130,19590,20161,14950,50,10720,10390,0
22064,1,162700,98070,19400,19170,20460,50,17410,13750,0
22065,1,229571,162941,18310,24270,18270,110,13410,15220,0
22066,1,170670,94570,15820,20450,16740,50,10990,9860,0
22067,1,155551,90760,17720,22351,19980,40,10140,14050,0
22068,1,168380,112020,14980,19480,18440,50,14810,13930,0
22069,1,142451,81491,19720,18250,16320,50,12390,12680,0
22070,1,163460,101240,21460,18320,15110,40,12090,12970,0
22071,1,203341,145161,17420,17640,14640,50,11560,9910,0
22072,1,184880,111270,18620,25240,19540,50,11000,14630,0
22073,1,166961,95340,22741,20720,18070,50,14200,11610,0
22074,1,193760,123300,21350,20790,18700,50,12810,11410,0
22075,1,197590,133000,20420,21540,15080,40,11930,11460,0
22076,1,222311,150480,18750,23920,21630,40,11330,14200,0
22077,1,208651,140720,18981,19660,19360,50,9620,9700,0
22078,1,246210,142980,18010,23670,14990,50,9820,11870,0
22079,1,203971,126011,23410,22960,16140,40,12970,10290,0
22080,1,250030,184860,21290,23770,16490,120,10140,12600,0
22081,1,198271,133860,18580,21091,21020,40,13910,13030,0
22082,1,178620,120590,16230,18970,18900,50,10500,10640,0
22083,1,174931,119760,16250,18951,16430,50,10150,13230,0
22084,1,218201,159100,18460,18680,16781,50,12651,13371,0
22085,1,160010,97310,19490,16080,20130,50,17410,14250,0
22086,1,195940,133580,20490,18940,16130,50,11590,10260,0
22087,1,199611,136760,19990,20761,17370,50,14870,15230,0
22088,1,220101,153510,15490,24900,20600,50,10970,13250,0
22089,1,186140,122640,18970,19970,15220,50,9690,12960,0
22090,1,205021,114981,18440,21090,23290,50,12260,14390,0
22091,1,178880,107870,21790,21300,19480,40,11750,12670,0
22092,1,195791,126571,21110,20440,18510,120,12940,12570,0
22093,1,222800,94440,18650,21650,82080,20,12190,9980,0
22094,1,185251,110601,15390,23830,28560,50,9760,12290,0
22095,1,169510,102430,19680,22210,18950,40,13000,13740,0
22096,1,185031,125671,16480,18540,17070,120,11610,14370,0
22097,1,195790,128370,20580,18380,17290,40,10330,12100,0
22098,1,237531,151231,22070,17860,16220,50,13350,12970,0
22099,1,246400,170500,18330,19190,20530,120,10210,16020,0
22100,1,167861,101441,19890,23450,17320,40,13210,11250,0
22101,1,157860,88250,23480,21680,18760,40,10890,12260,0
22102,1,222711,137691,20250,21320,20110,40,17060,14470,0
22103,1,188790,125970,15770,17840,25530,40,12630,11870,0
22104,1,165441,100001,21020,22360,18500,40,15100,11420,0
22105,1,188490,132260,18000,17950,17050,130,11500,13730,0
22106,1,195641,142231,16020,16600,17350,50,12180,12920,0
22107,1,184460,121410,16610,22860,20040,40,9970,12800,0
22108,1,159861,95661,23780,18610,16810,50,13170,11600,0
22109,1,160150,101850,16470,14890,16410,50,9950,13940,0
22110,1,168641,104770,16570,17090,19571,50,14061,15991,0
22111,1,195000,123860,21820,21100,18340,120,13420,11810,0
22112,1,197651,129110,18791,22210,16580,50,13850,9850,0
22113,1,180500,122580,16180,18490,14500,120,11690,11600,0
22114,1,195511,108380,19031,21090,21050,50,17310,14240,0
22115,1,155130,87460,21520,19350,20320,50,17440,14910,0
22116,1,152210,95080,18600,16780,15920,50,13110,10110,0
22117,1,199011,139801,17620,18110,16040,50,13240,14090,0
22118,1,181880,102830,16510,18630,17260,30,14590,13380,0
22119,1,193331,120100,20970,17851,16800,120,12330,13760,0
22120,1,199790,137400,19860,18110,19680,50,12040,11400,0
22121,1,175911,111471,22040,19700,15490,120,11950,11290,0
22122,1,206160,142810,19970,19580,16870,40,12380,12980,0
22123,1,186871,127611,17770,16570,19900,120,16990,14690,0
22124,1,201240,137120,18940,17800,21690,50,13220,10310,0
22125,1,181381,116881,24570,16340,17410,120,12460,10500,0
22126,1,179020,98050,21420,18960,17070,120,9900,14230,0
22127,1,175481,120401,15930,18590,15740,120,12260,13400,0
22128,1,171460,119590,15850,18020,14400,50,11780,9850,0
22129,1,202851,145001,18590,17100,15450,40,11320,11910,0
22130,1,216180,94880,16880,15420,81410,30,13070,9900,0
22131,1,176111,94241,25410,20960,25910,40,10220,15740,0
22132,1,159770,91580,17170,24340,16060,40,12210,10050,0
22133,1,153771,81760,22851,16330,23180,40,11410,11460,0
22134,1,173290,110150,20660,15470,17260,40,12860,13440,0
22135,1,239321,178311,19040,18280,15900,40,9920,13980,0
22136,1,181020,117020,18230,21300,16650,50,9960,10590,0
22137,1,188251,124591,14590,17440,21830,50,15140,12190,0
22138,1,220220,120000,18620,17640,17230,50,9610,13650,0
22139,1,255911,183781,22040,15620,19110,50,12020,12650,0
22140,1,194090,135950,20680,17360,16350,50,12040,11710,0
22141,1,160011,105121,17700,15770,18180,40,13920,12720,0
22142,1,217300,160100,21240,16920,15220,50,11880,11680,0
22143,1,158611,100361,18350,19800,16660,40,12050,14070,0
22144,1,164390,106310,17250,17530,18260,40,15290,12850,0
22145,1,157481,97820,17760,17320,16981,40,12461,12001,0
22146,1,184660,119400,18250,18270,21710,50,17900,14850,0
22147,1,130510,67190,22900,13960,21500,40,11620,15690,0
22148,1,150681,86021,23700,17430,17780,40,15110,13210,0
22149,1,169180,98390,17800,18220,25550,40,13150,15920,0
22150,1,183351,95101,21750,20200,18460,50,12680,12560,0
22151,1,184580,118650,21740,18760,16250,40,12960,10350,0
22152,1,193571,126371,21710,16620,20080,50,12210,12410,0
22153,1,237280,176730,19020,17620,17620,120,10140,15180,0
22154,1,227761,168361,16760,18470,17770,50,12690,10520,0
22155,1,174350,115090,19760,16670,16570,50,9740,14280,0
22156,1,178011,116330,20720,17181,16720,40,12400,10490,0
22157,1,201450,138990,16130,18340,16880,40,13260,11560,0
22158,1,228711,136340,20330,21720,20370,40,17360,13730,0
22159,1,187151,115880,19050,18390,17080,50,11300,13910,0
22160,1,168850,106000,19120,21190,16860,50,9710,12690,0
22161,1,205181,133980,29431,20440,15230,120,9860,11850,0
22162,1,296550,210000,22140,21090,19940,50,13500,10160,0
22163,1,279611,218981,18680,18440,18490,30,12660,12650,0
22164,1,269001,210231,19410,20010,15840,50,10150,12150,0
22165,1,308930,186240,19010,18900,81340,40,10220,13900,0
22166,1,186881,124421,19700,22480,16810,30,11530,10130,0
22167,1,242071,178920,17621,18670,23370,50,14790,12740,0
22168,1,204420,132220,15860,23040,28280,40,9690,15910,0
22169,1,262481,186031,18560,25420,22200,20,12800,12520,0
22170,1,247660,169910,24240,22340,20310,40,17240,14440,0
22171,1,225511,144090,22370,31260,17520,40,12660,13540,0
22172,1,238641,168731,20560,23540,15150,50,12560,13080,0
22173,1,191550,113780,25810,24070,19120,50,13530,10230,0
22174,1,198471,101951,22720,25580,21640,40,12570,10290,0
22175,1,191600,128050,17020,20690,19220,50,13100,13790,0
22176,1,197741,121351,26270,23210,21180,40,17390,14680,0
22177,1,242920,177300,18020,20970,19080,50,12490,12750,0
22178,1,286401,190860,32490,20300,15820,50,9550,10220,0
22179,1,265581,178891,22060,32170,17540,40,12270,13900,0
22180,1,242240,174980,20990,21250,19590,50,13710,10240,0
22181,1,264661,188181,22260,25020,21730,50,12350,10080,0
22182,1,198401,134370,17751,24790,14310,120,9520,11680,0
22183,1,168960,103680,21810,18990,19310,40,13870,12780,0
22184,1,220791,143931,21660,27030,22510,30,15480,13360,0
22185,1,183360,104470,31230,25360,16730,40,10360,12140,0
22186,1,207951,134041,14970,22080,13480,40,11580,10480,0
22187,1,221710,159730,18710,21240,18440,40,12410,12020,0
22188,1,173101,114761,16880,21800,15880,50,13720,9820,0
22189,1,150050,86700,16060,22920,17270,50,11580,13850,0
22190,1,217611,144511,16470,27170,21930,30,12520,16340,0
22191,1,178500,106630,21380,24230,17690,50,11180,12190,0
22192,1,194841,123221,19800,24730,16580,40,13150,10510,0
22193,1,224810,152640,22640,20540,18980,120,14800,11620,0
22194,1,164361,87661,24100,26270,16440,50,12570,13100,0
22195,1,177830,101980,23560,23260,20230,40,13440,12470,0
22196,1,152151,90061,16670,18120,19170,40,12430,12160,0
22197,1,157070,85820,19820,24370,17030,40,13930,10160,0
22198,1,249641,88721,19130,22640,73100,50,9620,12930,0
22199,1,205250,131010,17600,21930,19310,50,11640,13620,0
22200,1,217571,153291,18170,23300,18620,40,12460,14070,0
22201,1,155830,94550,18940,22540,16470,40,9770,12050,0
22202,1,208161,139191,21110,21670,22720,50,10430,13770,0
22203,1,203130,133450,18250,24050,23690,40,12070,13320,0
22204,1,161611,95071,23130,19370,19260,30,12210,10600,0
22205,1,190320,128120,16870,18970,19080,50,12900,16560,0
22206,1,158691,91700,20221,19970,19980,120,17120,14350,0
22207,1,179760,113220,20240,24090,17310,40,12980,13050,0
22208,1,184930,122430,17590,22010,17060,50,12370,12450,0
22209,1,159201,92770,19120,19050,19280,40,12140,9970,0
22210,1,198440,120570,17110,17680,15820,40,11750,13370,0
22211,1,164131,102370,17370,19511,16130,40,10810,12760,0
22212,1,172920,110820,16630,16500,20080,40,17410,14090,0
22213,1,197941,134331,16720,21190,19750,50,10560,13240,0
22214,1,198080,131890,19760,17630,22120,120,12150,12510,0
22215,1,194991,129271,21060,16400,21790,120,14910,9620,0
22216,1,186350,117830,21500,23310,16680,50,11420,11790,0
22217,1,162251,98780,15410,18401,18630,50,12430,10220,0
22218,1,192540,104240,23620,20260,14540,50,11140,10130,0
22219,1,219191,138251,24270,18390,21790,50,17620,15020,0
22220,1,249281,175251,25470,20500,22610,50,9690,11510,0
22221,1,168190,110370,16210,20390,15470,50,10550,10240,0
22222,1,237761,151101,17030,19650,26280,50,11240,10320,0
22223,1,223500,161790,20790,19060,18040,50,10510,13660,0
22224,1,246201,132311,21590,24770,64030,50,13590,10070,0
22225,1,175000,110480,20770,23450,17020,40,13700,11460,0
22226,1,180571,115591,22130,20100,19160,50,12170,13890,0
22227,1,239890,180890,18090,15950,20570,50,10140,12360,0
22228,1,178781,107401,21090,20820,24480,50,11930,14320,0
22229,1,182820,117690,20100,18770,15810,40,12620,11650,0
22230,1,199431,130511,19970,18730,19540,50,14940,9690,0
22231,1,180380,116880,16730,19030,18010,50,12720,12980,0
22232,1,183571,115431,18600,21900,16500,110,13340,11820,0
22233,1,191090,128610,15920,21480,16430,40,9980,12690,0
22234,1,262161,172921,22590,20230,20090,50,12210,12630,0
22235,1,173310,111420,19200,19480,16280,50,10390,13540,0
22236,1,182241,114190,17720,22521,22110,50,14360,13050,0
22237,1,146730,87810,17560,16650,17230,40,12300,10360,0
22238,1,222701,140741,17770,18550,18380,50,13050,12960,0
22239,1,175560,104870,18650,18090,17130,40,12010,11420,0
22240,1,151981,85200,19810,22401,19760,50,11150,11490,0
22241,1,173520,96420,20500,25880,23370,40,9980,13020,0
22242,1,210411,144461,19890,18820,20440,40,11480,12760,0
22243,1,162290,104210,19200,15470,18090,50,11320,10200,0
22244,1,149601,88501,16510,19740,18940,50,14590,10360,0
22245,1,178640,123790,16980,16760,14980,50,11320,11250,0
22246,1,171531,84310,19121,19450,25480,50,10010,9970,0
22247,1,188200,131440,19360,18920,13670,50,11020,10030,0
22248,1,153450,98640,18270,17340,15770,50,13120,12290,0
22249,1,156531,94391,20850,21380,12980,40,9950,10490,0
22250,1,165240,103060,18890,20460,15470,50,13300,13030,0
22251,1,164241,99491,18830,19380,18190,50,9880,12260,0
22252,1,173650,108020,17450,20280,17840,40,14780,13240,0
22253,1,188861,114920,21401,17720,25060,120,11570,10520,0
22254,1,154260,88810,20880,17920,16790,50,12670,10270,0
22255,1,168570,110260,18550,17460,14680,50,10060,11080,0
22256,1,180501,115330,22000,18141,17260,50,11040,13520,0
22257,1,249641,182641,19820,21830,15500,40,12120,10770,0
22258,1,203840,96110,21220,21280,18890,50,9970,12860,0
22259,1,171811,98381,19350,22170,15720,50,11270,11780,0
22260,1,212730,159640,15890,19700,14070,50,9430,11780,0
22261,1,179671,115701,19450,17100,24040,50,10910,16300,0
22262,1,198810,137430,17190,22380,18240,30,11770,14940,0
22263,1,154661,96451,20130,18360,16040,50,11580,12390,0
22264,1,173320,119590,16130,18290,14280,50,11690,9850,0
22265,1,173971,106390,19910,21110,19391,40,12401,15481,0
22266,1,158570,100100,18890,15960,16820,40,12070,12860,0
22267,1,153050,97620,17860,14410,18510,50,9970,12700,0
22268,1,162521,106071,16890,17940,16000,50,13360,12090,0
22269,1,147350,81930,16620,21910,17870,50,13530,13320,0
22270,1,223441,85590,19950,19490,70691,50,11961,9781,0
22271,1,197910,133120,21280,19130,15620,130,12630,13650,0
22272,1,186191,124040,18561,16590,18080,120,12820,11550,0
22273,1,316320,246280,20550,24330,18580,120,12310,16600,0
22274,1,182421,119451,21770,19160,15540,40,11220,12420,0
22275,1,211670,137350,24260,23250,20390,50,17520,14580,0
22276,1,169481,107210,16910,21511,16840,50,11230,14030,0
22277,1,155710,88440,18110,17500,20360,50,15450,12020,0
22278,1,263621,177721,22040,18430,15770,50,11760,12220,0
22279,1,163720,97350,16260,16040,17130,50,11110,9910,0
22280,1,224281,161300,19700,18330,19360,40,14590,12450,0
22281,1,176901,117430,17701,15820,20320,120,16890,14920,0
22282,1,168130,97430,14580,16160,16880,40,11250,14700,0
22283,1,172130,106890,21810,21970,17680,50,10270,13200,0
22284,1,173861,105580,20570,16851,26980,50,11030,16110,0
22285,1,160480,97370,17680,20290,21770,40,9680,13970,0
22286,1,170291,118231,16040,17720,14860,30,12080,13080,0
22287,1,157100,100490,19850,17150,16360,20,12900,11850,0
22288,1,189151,125641,23070,18710,16660,120,9840,11410,0
22289,1,193430,125340,20570,16620,20850,50,17560,14230,0
22290,1,145281,83810,17381,17830,15840,40,13650,12110,0
22291,1,170230,105520,17100,14730,21630,50,16500,14160,0
22292,1,165370,100350,20480,16000,17790,50,11720,11800,0
22293,1,187811,127081,17380,19400,15400,50,12250,11510,0
22294,1,166260,82600,19080,21520,15990,50,11960,11870,0
22295,1,186591,117401,24040,17910,20460,50,12840,10290,0
22296,1,185250,124800,17210,17880,19600,50,12850,13620,0
22297,1,237591,162411,25860,19140,22810,50,12210,13740,0
22298,1,214620,123370,20760,24880,18490,120,13570,9930,0
22299,1,171161,102470,23250,16871,13350,50,11310,11210,0
22300,1,216931,153580,22210,15910,20371,120,17521,14930,0
22301,1,170910,111090,14980,18780,18850,50,11330,12230,0
22302,1,196290,130980,20150,19800,18460,50,13340,10650,0
22303,1,215571,159540,16600,19750,14680,50,11860,10580,0
22304,1,192651,127430,18491,20630,20480,50,17450,14940,0
22305,1,163630,99070,20860,18720,19210,50,11450,13640,0
22306,1,203271,123770,21001,17740,17280,50,14000,11750,0
22307,1,172600,113520,18020,20350,17100,50,11240,12930,0
22308,1,195231,136970,19751,17070,18010,50,12990,12260,0
22309,1,196630,136020,17150,16710,20150,50,14590,12930,0
22310,1,249321,120611,21890,82190,17440,40,12730,13730,0
22311,1,222260,161020,14630,19090,19100,40,13470,13560,0
22312,1,243611,172161,24690,21210,15310,40,10890,11990,0
22313,1,286011,214390,24300,19080,18361,50,14821,11860,0
22314,1,206030,128560,20640,24760,22400,20,9570,12040,0
22315,1,230161,166481,20500,19230,15980,50,13680,13290,0
22316,1,200330,126800,23780,21650,20500,50,17520,14960,0
22317,1,187611,109921,19090,29520,19330,50,12430,12090,0
22318,1,235620,129380,22300,19430,18030,40,12440,12750,0
22319,1,208621,132741,22750,20060,17720,50,12690,12360,0
22320,1,184610,115960,23780,17890,23290,50,10180,11700,0
22321,1,219501,163601,19750,16280,16660,40,13900,10020,0
22322,1,190951,129060,24870,17200,16311,50,11971,13271,0
22323,1,173540,113650,19950,16840,17970,120,13510,15500,0
22324,1,198871,122810,25880,22110,23081,50,17230,14300,0
22325,1,190340,122540,24120,19450,17150,50,9910,13580,0
22326,1,214621,150540,20561,19330,17070,50,12010,12420,0
22327,1,212250,141140,20840,20870,24480,50,15260,11020,0
22328,1,196101,136591,17270,20450,16420,50,13370,10250,0
22329,1,181720,117540,17170,18930,18630,50,12220,9910,0
22330,1,273191,174831,17550,24080,29480,40,11680,10280,0
22331,1,191820,120610,22100,20290,19950,50,10850,11250,0
22332,1,196261,133921,14420,18390,20510,120,12260,11690,0
22333,1,191400,123150,23350,17790,21100,40,17520,14950,0
22334,1,169831,108630,19980,18241,16360,50,9860,11840,0
22335,1,178670,117170,17910,21150,16000,40,10030,13710,0
22336,1,188221,124941,17760,17800,20410,30,12480,12510,0
22337,1,223160,152130,18360,21080,20600,50,12160,10250,0
22338,1,214111,123381,20400,18670,18840,120,15000,10130,0
22339,1,205500,116630,31150,22800,18560,40,12700,11820,0
22340,1,240771,174821,21530,21370,17460,120,13590,11330,0
22341,1,228251,164331,21120,19090,17810,40,11340,13410,0
22342,1,225260,144420,19030,19740,18360,40,9390,15900,0
22343,1,281701,161761,23710,71840,20530,50,11390,10300,0
22344,1,199321,132970,26930,20370,15681,50,10581,10671,0
22345,1,172660,106840,19970,20460,22280,30,14090,15930,0
22346,1,161810,105850,19100,19110,14260,40,9720,11740,0
22347,1,244971,177381,21400,21720,21110,40,18290,16260,0
22348,1,192761,130530,20721,20580,16080,50,12100,12310,0
22349,1,172410,102000,19120,19970,21160,50,16530,14590,0
22350,1,146930,87980,17710,17760,12950,50,9770,10240,0
22351,1,185311,115680,18680,21701,19220,50,10520,12680,0
22352,1,217161,144260,16920,25030,20251,40,11991,15881,0
22353,1,199660,138090,15740,20680,16530,50,13580,11770,0
22354,1,310121,215401,24330,22470,21640,40,11280,11300,0
22355,1,225670,161520,18120,18710,19540,30,12470,10570,0
22356,1,172681,106531,19180,25270,16140,40,13010,13880,0
22357,1,187250,121880,19380,18850,19420,40,14950,13610,0
22358,1,207281,126311,16990,20540,16850,30,10820,13100,0
22359,1,243440,166740,21910,19180,20470,30,17310,15030,0
22360,1,158601,96911,17430,21190,18220,50,12070,12600,0
22361,1,160960,99550,15030,19960,19000,40,9570,13160,0
22362,1,218141,145521,22400,24640,19020,40,13670,14520,0
22363,1,258301,181920,23550,23160,24731,50,12721,12741,0
22364,1,212470,146000,18990,25200,16540,50,11770,13660,0
22365,1,252431,179171,26200,22580,18620,40,12130,13300,0
22366,1,238930,153940,17830,23250,20580,50,17380,14260,0
22367,1,246101,176111,22460,23960,19270,120,12960,11150,0
22368,1,176141,118130,17801,20040,16540,50,9660,13730,0
22369,1,186510,124990,15480,23200,16000,40,10200,13330,0
22370,1,200931,127530,22191,22680,20980,40,13030,12280,0
22371,1,210290,140780,20050,25790,15010,40,10250,10360,0
22372,1,199221,125731,23010,21440,18690,30,13750,12970,0
22373,1,184040,108040,23050,23500,19680,50,16800,13360,0
22374,1,215931,143741,21360,20970,20170,40,10140,11410,0
22375,1,204460,132740,21930,21710,20350,40,17620,15040,0
22376,1,294351,222501,24070,21460,18300,40,10410,16240,0
22377,1,208380,141020,18380,23560,15210,120,12090,12440,0
22378,1,224191,113580,17930,24360,21410,20,9870,13070,0
22379,1,179730,110950,16000,20340,16830,50,10910,13880,0
22380,1,232311,171190,18850,22341,16470,50,12950,12030,0
22381,1,170131,101460,24431,19700,20970,40,17290,14170,0
22382,1,184440,113720,21340,21190,24620,40,14950,12380,0
22383,1,216751,157611,18930,19300,17510,30,12040,13150,0
22384,1,177330,115830,16880,21920,17430,50,10500,13440,0
22385,1,169661,108170,16851,19130,18330,50,9970,11320,0
22386,1,162880,98240,16630,20450,20820,50,12660,12100,0
22387,1,178190,107060,22440,22220,20660,40,12360,14370,0
22388,1,172001,109410,21100,19391,16540,30,10570,13620,0
22389,1,158320,95290,16130,20680,17570,40,12290,11540,0
22390,1,194341,112251,23260,17560,13980,130,10830,10820,0
22391,1,192750,126530,22230,17940,17390,50,13680,10210,0
22392,1,175731,110271,20940,17680,18260,50,11360,13130,0
22393,1,235520,171680,18620,20770,18260,20,11780,15610,0
22394,1,218951,155991,14670,22810,18860,50,16300,13660,0
22395,1,250681,140560,17891,65920,20050,50,14240,13310,0
22396,1,220240,156660,17780,18230,20430,120,9970,13780,0
22397,1,204101,133111,21800,21670,16500,20,13390,13650,0
22398,1,281060,191310,19540,25300,15310,120,11260,11520,0
22399,1,206781,131351,21880,19100,17890,50,13390,13620,0
22400,1,219231,154070,20220,23150,16191,50,12121,12431,0
22401,1,281360,220320,18540,18850,18000,50,12160,12100,0
22402,1,213981,128201,16580,25220,20290,40,10760,11520,0
22403,1,180290,114580,23460,19180,19300,40,12590,10560,0
22404,1,170281,113311,20070,16990,16000,50,11270,11810,0
22405,1,153980,92790,17840,15900,23800,50,11980,12790,0
22406,1,185561,120841,21600,19190,20600,40,17180,14810,0
22407,1,197450,141200,20360,17530,14750,120,10040,10580,0
22408,1,183871,120061,17950,18030,22950,120,12110,11690,0
22409,1,166480,103920,16870,16490,19240,50,13670,13550,0
22410,1,186631,123501,16170,20340,16000,120,12990,11330,0
22411,1,268560,142740,22380,16060,20070,60,12360,13240,0
22412,1,191821,115941,25550,23530,15810,40,12090,9710,0
22413,1,169420,101020,21090,23210,15610,50,12830,9530,0
22414,1,214141,117721,22470,21260,21530,240,11490,12690,0
22415,1,173220,109400,17140,18490,20280,50,11510,10210,0
22416,1,233181,168471,21040,19350,17860,50,13950,10250,0
22417,1,212610,136740,24530,19470,23240,40,10070,12770,0
22418,1,193751,105701,21910,20410,19050,20,13530,13310,0
22419,1,190100,114960,24470,16380,17140,40,13090,12390,0
22420,1,217461,154941,21150,20380,15470,50,12900,12360,0
22421,1,191930,121420,24040,18680,20030,50,16670,13810,0
22422,1,201921,132320,21190,18711,22550,50,18840,16790,0
22423,1,162930,106890,18260,18230,14450,50,11640,11860,0
22424,1,159811,96840,19370,17191,20580,50,17710,14920,0
22425,1,168590,105190,22050,19990,15310,50,10330,11690,0
22426,1,194451,111451,21430,19030,18370,50,13640,11810,0
22427,1,199170,140890,22250,15950,16240,50,10360,12960,0
22428,1,231501,174921,16890,18950,17010,120,12010,12530,0
22429,1,153600,87000,21080,21490,17110,50,13190,13250,0
22430,1,146101,83631,18210,16600,20140,40,11530,11490,0
22431,1,156430,98310,16550,16400,16090,50,11830,13360,0
22432,1,178991,109431,19540,16810,22640,50,9910,13280,0
22433,1,154790,90750,21310,20430,12150,50,9800,9930,0
22434,1,174841,102840,20331,19500,22130,50,10520,15250,0
22435,1,194200,127010,24110,18310,16800,50,12130,12470,0
22436,1,162371,100680,18381,16830,18600,50,15310,13400,0
22437,1,144560,79930,17090,20990,16690,50,13670,13680,0
22438,1,236221,127230,24261,18630,19110,30,12570,10320,0
22439,1,169810,91410,23070,22690,16930,50,13940,10230,0
22440,1,148030,89940,16600,19470,18270,50,10230,9970,0
22441,1,153781,91421,15910,20160,22710,50,15510,13670,0
22442,1,138690,78050,15820,19010,22170,50,13700,10530,0
22443,1,121820,66090,20720,16250,15390,50,9810,10400,0
22444,1,179211,116631,20170,19760,17450,50,11590,14030,0
22445,1,184580,120050,18870,17430,20940,50,17570,14900,0
22446,1,184441,117891,25600,18370,15690,50,11440,11470,0
22447,1,205160,142410,20490,17360,19870,50,12770,10530,0
22448,1,156181,96391,20320,17540,16490,50,10630,13800,0
22449,1,158000,90230,19790,17290,21410,50,14410,11460,0
22450,1,199491,111311,20840,19140,21160,40,13050,9810,0
22451,1,159950,94130,17090,16480,21520,50,11770,13710,0
22452,1,202951,132571,22400,23060,15800,20,9440,12260,0
22453,1,197380,139130,16920,18530,16560,50,12820,12760,0
22454,1,174931,104111,19890,20330,24010,50,14710,13950,0
22455,1,191880,130090,20950,19590,14710,30,10020,12320,0
22456,1,257891,191461,19580,22210,17180,50,13030,12590,0
22457,1,212070,146540,15830,21620,16410,120,12760,12670,0
