tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
35414,1,268821,203610,18130,19461,20180,30,14550,15420,0
35415,1,270762,201790,20970,25691,16631,20,13191,13051,0
35416,1,297111,226370,20701,22370,18460,20,13200,14420,0
35417,1,272671,203571,19450,19740,19250,30,15510,15250,0
35418,1,304781,211261,20250,22870,20020,20,15460,17400,0
35419,1,289001,213431,15190,23170,19750,30,15520,12780,0
35420,1,269151,210061,14080,18420,20980,30,17250,12380,0
35421,1,290491,228701,18790,19620,17960,20,15070,12510,0
35422,1,303631,219601,19050,18230,21980,30,14910,19260,0
35423,1,271882,211040,21080,17871,18071,20,15171,15161,0
35424,1,269331,208790,16710,18340,22201,20,18011,12361,0
35425,1,263091,198020,18030,22050,21481,30,18171,16211,0
35426,1,288921,220740,19620,22930,21990,30,18440,13860,0
35427,1,274551,209891,19010,19860,21340,30,14260,18070,0
35428,1,294891,234451,20110,19270,15710,30,12270,12730,0
35429,1,269871,203241,17500,17990,20510,20,13180,16110,0
35430,1,280061,208751,16860,19630,23330,20,16640,19310,0
35431,1,266441,190181,23600,18440,21760,20,17750,15010,0
35432,1,283041,205911,15520,20470,26720,30,21740,18190,0
35433,1,312661,228281,22130,23480,27880,30,15770,12600,0
35434,1,285092,200321,14920,20460,17100,20,13740,12310,0
35435,1,268341,203901,20030,18560,20470,20,16030,16200,0
35436,1,259861,196931,14000,23110,19110,30,14510,12270,0
35437,1,279741,210711,21880,20290,20850,30,15980,15310,0
35438,1,302001,210891,22600,20940,19440,20,15980,15470,0
35439,1,280551,208931,15500,21540,19800,20,14430,12690,0
35440,1,275271,207731,22170,21280,18520,20,13660,13580,0
35441,1,277641,214061,15650,19640,20190,20,13430,16830,0
35442,1,273761,205451,21380,20330,19990,20,12760,16200,0
35443,1,274702,204440,23620,20141,20021,30,15681,17601,0
35444,1,277751,214841,20640,19980,16840,20,13910,12000,0
35445,1,274821,200991,14980,20930,32220,30,12810,15530,0
35446,1,290381,200601,19470,25230,20600,30,13230,16830,0
35447,1,244901,192421,14380,19450,15170,20,12430,12270,0
35448,1,286481,223651,17030,17900,24580,20,21350,18480,0
35449,1,282901,220971,19320,18500,17800,20,12610,15470,0
35450,1,277021,207541,20090,20680,20000,30,12940,12450,0
35451,1,271271,200731,16950,25730,18510,30,14620,12990,0
35452,1,288481,214171,18130,20890,23760,30,18970,11990,0
35453,1,311291,227291,22430,29910,18780,20,12570,16250,0
35454,1,335212,209261,21310,75301,19770,30,13380,13150,0
35455,1,265211,191341,20540,20200,24530,20,13410,19930,0
35456,1,258131,189651,17760,19620,22000,20,13350,16540,0
35457,1,262411,193241,16430,21650,22810,30,14710,14160,0
35458,1,311581,202101,20390,18630,21810,30,16340,14270,0
35459,1,266141,190191,23630,16400,19940,50,13360,14930,0
35460,1,260181,193161,17640,24030,21990,20,13990,14910,0
35461,1,280351,205021,21580,18910,31390,30,16450,17610,0
35462,1,261401,199491,19890,19710,18810,20,11910,14630,0
35463,1,280651,220441,19460,19580,17400,20,13420,14190,0
35464,1,257841,192150,19050,22381,18980,30,13090,15670,0
35465,1,294652,223480,23160,18851,20751,20,14931,15421,0
35466,1,260881,199930,17171,20620,16700,30,13480,12610,0
35467,1,265011,195191,20490,20520,22300,30,15140,19540,0
35468,1,254931,186401,23900,19650,19520,20,12990,12190,0
35469,1,264131,198811,14080,22430,20270,20,15370,13490,0
35470,1,293221,199701,17210,23720,21010,30,16550,13080,0
35471,1,278871,212931,20440,18220,17960,30,12830,15520,0
35472,1,262051,196131,19860,18500,18960,20,13250,12910,0
35473,1,267701,199051,20600,20330,19420,30,12430,17000,0
35474,1,263471,201031,17470,20800,17800,20,14030,15700,0
35475,1,255931,193161,16130,22330,19140,30,15170,16330,0
35476,1,260471,199921,15580,18500,18220,30,12590,14220,0
35477,1,262461,196421,18170,17600,19510,40,15680,15130,0
35478,1,295221,202161,23390,19130,19410,30,15380,15140,0
35479,1,273171,197851,14670,21010,22120,30,16050,18830,0
35480,1,251881,193491,17310,18100,17310,20,14110,12510,0
35481,1,278351,210571,23000,18610,20710,20,16770,15400,0
35482,1,281492,199920,20550,19470,16981,20,13600,12280,0
35483,1,258300,195890,18720,19450,20510,30,13290,15990,0
35484,1,268112,203330,15270,17951,28031,30,16350,17650,0
35485,1,295961,227241,16000,30500,18370,30,12340,16000,0
35486,1,276051,208201,19750,20160,24240,30,12950,13380,0
35487,1,263341,202931,15050,19130,22790,20,12760,14500,0
35488,1,271881,207931,19650,19550,19340,20,15660,12660,0
35489,1,280941,200031,24440,26250,19380,20,16440,12400,0
35490,1,278781,206161,18900,16420,25990,20,11930,12520,0
35491,1,272291,199691,20120,20500,18490,30,12620,15580,0
35492,1,273701,209041,16000,20070,17800,30,14330,12240,0
35493,1,254381,187801,15420,20570,20100,20,15040,15820,0
35494,1,292582,203200,20400,18811,22661,30,13220,13820,0
35495,1,276701,212180,19211,20720,19480,30,12560,16410,0
35496,1,275161,214451,17450,17580,19100,30,12280,15610,0
35497,1,276941,206331,19270,22410,23160,20,18930,15870,0
35498,1,277861,198011,17950,16080,18110,30,14110,15290,0
35499,1,301061,211721,29970,18340,26340,20,21950,18210,0
35500,1,267661,203481,18160,18980,21750,20,15940,16910,0
35501,1,291551,223711,15950,19230,24400,20,12750,19430,0
35502,1,285981,216361,23500,17980,21310,20,15310,13480,0
35503,1,296462,223120,19110,24121,22581,30,13051,15371,0
35504,1,267511,199250,23291,19940,19410,30,13860,13770,0
35505,1,258821,193150,21250,18220,20601,20,12141,17091,0
35506,1,293131,204401,21960,23680,18360,20,15120,13360,0
35507,1,278621,215541,19230,23220,17170,20,13390,12710,0
35508,1,277651,204461,31830,19650,18460,30,13020,15880,0
35509,1,276771,210471,21550,18050,20290,30,17070,12060,0
35510,1,272811,205141,18000,18980,19430,30,12330,12460,0
35511,1,272791,201601,23360,19240,19070,20,12320,16510,0
35512,1,278891,196741,24390,21260,26010,30,22140,18310,0
35513,1,275581,205411,18940,18180,19620,20,15060,15940,0
35514,1,273271,208211,15860,21110,18670,20,16420,12550,0
35515,1,273151,200401,21100,25870,17550,20,12300,15060,0
35516,1,271951,202040,15950,23241,21830,20,16000,18830,0
35517,1,277202,210630,19480,18881,19891,20,16511,16211,0
35518,1,319611,210851,18790,22980,18110,20,13050,11880,0
35519,1,300681,224131,15750,24170,21990,30,18340,17370,0
35520,1,259531,190871,24090,21670,19580,20,12800,15290,0
35521,1,277851,213941,22180,20320,17850,20,14980,12970,0
35522,1,262221,206091,18000,18870,15660,30,12930,12560,0
35523,1,249981,185121,17860,23450,19070,30,12480,16050,0
35524,1,276751,205451,20840,21260,22930,20,14380,15830,0
35525,1,274321,203091,17990,21220,23550,30,15820,14550,0
35526,1,270201,202801,19690,20970,19370,20,12970,16460,0
35527,1,282512,214760,20161,19231,21970,20,15100,17440,0
35528,1,262101,197320,16351,20410,22270,30,16090,16200,0
35529,1,288231,208401,22960,21800,26040,20,21520,17520,0
35530,1,302801,211851,20100,22290,18970,30,13780,15770,0
35531,1,295521,219461,20630,16530,29190,30,15490,14080,0
35532,1,282041,216631,17260,20830,18390,20,12580,15800,0
35533,1,288931,229771,12490,18870,19400,20,12800,16430,0
35534,1,269151,205641,14590,23080,19150,30,15760,12400,0
35535,1,284491,211741,14840,22220,30280,30,14460,14930,0
35536,1,288892,202791,32340,24620,20731,30,15390,12530,0
35537,1,271851,200640,17891,19280,23450,30,19270,12930,0
35538,1,303541,210141,21940,20780,20010,20,17440,15010,0
35539,1,283041,202021,21580,23760,18220,30,13260,15470,0
35540,1,268381,206661,17630,19130,19280,60,12340,15930,0
35541,1,275621,207191,19340,24670,18710,20,14500,12500,0
35542,1,306061,218631,20800,19050,22730,30,16560,17140,0
35543,1,261301,196051,19580,20900,20820,40,16240,12740,0
35544,1,274961,210731,21460,19490,20020,20,15870,12530,0
35545,1,262611,194381,25490,18250,20610,30,15200,15980,0
35546,1,265521,200440,21450,19591,20330,30,15290,12520,0
35547,1,296612,233300,23661,19541,16250,30,13300,12490,0
35548,1,276681,212140,15590,20790,22180,40,12900,18790,0
35549,1,273811,200051,21020,19340,22260,30,15600,14490,0
35550,1,281121,205051,21450,21820,20940,30,13590,14640,0
35551,1,266131,195581,19130,20510,18610,30,13570,13010,0
35552,1,279771,206131,23030,19080,20690,20,13100,13500,0
35553,1,307951,234011,17560,19150,22770,30,18800,15380,0
35554,1,290391,200361,15420,22930,24270,20,21340,17380,0
35555,1,260991,192200,17080,26011,19290,20,12880,12440,0
35556,1,277041,211861,19480,19350,19770,20,16550,12510,0
35557,1,266632,198890,19890,19841,22061,30,13421,18691,0
35558,1,286451,198031,15150,24580,19730,30,15670,11910,0
35559,1,270331,201291,13270,25170,15940,20,12720,12700,0
35560,1,266171,205621,17290,19060,18860,30,13080,12320,0
35561,1,275311,204051,20300,18800,24120,30,18880,17150,0
35562,1,261561,195771,18740,22400,18440,20,13890,16830,0
35563,1,264401,198211,19480,21200,19080,20,15590,13860,0
35564,1,260111,196441,21470,17430,19090,30,13840,14210,0
35565,1,257361,194511,20120,18360,18370,20,14930,16540,0
35566,1,274351,189741,22250,16900,20750,30,16620,12630,0
35567,1,286531,197731,19850,44460,20880,20,14870,12440,0
35568,1,273231,212371,17250,20380,19590,20,14910,17420,0
35569,1,280431,212311,21770,19790,20270,20,13760,14550,0
35570,1,253271,191531,17750,15920,19360,30,15560,11770,0
35571,1,280421,203191,21910,19850,25900,30,18160,13020,0
35572,1,270391,197650,18990,20541,23030,30,16650,14650,0
35573,1,308962,236471,16030,24370,19260,20,16200,14230,0
35574,1,264381,189620,18860,24190,22220,30,16770,11780,0
35575,1,253231,191361,15910,18610,18920,20,15880,14840,0
35576,1,273091,202761,19880,18820,23030,20,15060,13760,0
35577,1,266711,198201,18160,19540,22740,30,11990,19910,0
35578,1,322981,207571,31610,17890,17320,30,13360,12340,0
35579,1,301551,203661,41330,25190,16790,30,12400,12520,0
35580,1,273621,213521,16830,20250,19610,30,14250,15530,0
35581,1,275341,213521,15620,22710,19980,20,16770,13750,0
35582,1,270452,207390,16510,23251,19571,20,12751,16351,0
35583,1,256591,194750,18421,21260,18330,20,15850,16120,0
35584,1,256001,194940,17881,19840,17980,20,14630,13010,0
35585,1,268941,194791,19500,24960,21320,20,14330,19400,0
35586,1,252491,190441,18200,19450,17610,20,12430,13630,0
35587,1,284961,217271,21150,20130,18980,30,14560,12570,0
35588,1,266201,201661,20720,21810,16540,20,13600,13940,0
35589,1,274951,201101,17260,22620,25330,20,22130,17670,0
35590,1,297831,206971,18460,24280,17680,30,14000,12330,0
35591,1,285661,215021,18610,23290,19240,30,15180,14280,0
35592,1,271061,200351,16670,23100,22380,30,15840,15980,0
35593,1,249641,187681,17240,15510,20270,20,13510,12150,0
35594,1,261981,195731,15450,22910,20840,20,16390,15880,0
35595,1,247701,185681,14660,21920,20180,30,17000,12280,0
35596,1,282481,213801,21510,21830,16730,20,12740,13870,0
35597,1,285911,207561,24930,24240,18980,30,15100,16590,0
35598,1,305492,211370,17820,22470,23271,30,13101,19581,0
35599,1,285241,203071,16390,26000,21780,30,13650,12060,0
35600,1,288101,222401,17870,20630,21280,30,12990,18230,0
35601,1,303681,230701,19270,20110,27920,30,15390,13550,0
35602,1,300511,213911,17780,22590,21280,20,16050,18710,0
35603,1,274421,202311,26850,20450,21010,20,15360,18260,0
35604,1,287011,223761,16620,20530,22360,20,12470,16080,0
35605,1,275262,199180,19260,26481,26811,20,22291,17740,0
35606,1,261091,195270,21960,16960,22561,50,13190,12020,0
35607,1,269971,201220,22700,21070,21451,30,17320,17800,0
35608,1,262611,191840,20851,21570,23090,20,15090,18670,0
35609,1,267821,195451,17850,20190,23200,20,13690,19320,0
35610,1,264771,192391,21270,20080,19750,20,15600,15070,0
35611,1,270261,196601,19770,21760,20260,30,12410,17830,0
35612,1,254281,188801,12380,22270,19900,30,12750,12320,0
35613,1,303521,228741,23800,19450,20880,30,15990,12470,0
35614,1,310791,218981,19200,23690,21410,30,13090,16160,0
35615,1,276561,214751,19110,19660,17440,30,12250,12790,0
35616,1,268741,204511,17460,22100,18060,30,14650,12210,0
35617,1,269812,208090,14730,21671,19611,30,14901,12651,0
35618,1,316541,234081,14270,20540,20140,30,13600,16910,0
35619,1,301691,216301,23930,29680,16110,30,13010,12180,0
35620,1,282831,212001,23460,24150,17720,30,15060,13250,0
35621,1,282971,220301,19030,16740,18620,30,13940,12090,0
35622,1,294611,227091,18910,18370,23010,30,19290,16600,0
35623,1,272761,201401,26110,20680,18360,20,12200,15610,0
35624,1,258071,198761,13170,21520,19120,20,15940,15010,0
35625,1,289851,215861,21260,27550,19450,30,12190,12620,0
35626,1,310242,219410,16341,27191,22430,20,14510,13600,0
35627,1,274481,209701,19420,21880,19990,20,13940,16080,0
35628,1,279311,207731,24280,19160,23250,30,13160,19920,0
35629,1,269781,194251,29410,21290,18500,20,14810,15420,0
35630,1,283861,207171,23820,19570,24700,30,21890,18040,0
35631,1,261121,196071,19440,17150,19320,30,12240,16620,0
35632,1,273821,203121,16170,18790,25360,20,22040,18570,0
35633,1,275181,189111,27150,25110,20890,20,13620,15910,0
35634,1,256741,188371,19090,19360,20240,30,12320,12590,0
35635,1,256901,187601,21610,21080,18540,20,12220,15880,0
35636,1,272361,205581,16500,18390,23140,40,18730,14980,0
35637,1,261161,194421,17370,20020,21550,40,17220,12630,0
35638,1,298011,191120,18980,20900,18690,30,15610,15240,0
35639,1,289662,212300,19901,21900,20920,50,12020,15350,0
35640,1,277221,220511,15100,17380,20550,20,17010,12440,0
35641,1,265451,198711,21270,19900,22230,50,12190,19100,0
35642,1,255181,190071,17290,21400,22800,30,16680,15550,0
35643,1,275921,203891,31640,17390,19270,30,12920,12890,0
35644,1,289281,224641,19150,20560,18610,30,12960,12550,0
35645,1,271591,198911,15570,24090,24860,20,21780,17300,0
35646,1,253521,194271,14870,20180,17820,30,13640,15420,0
35647,1,271001,198651,22860,21270,21810,30,14950,18770,0
35648,1,269801,194471,31200,17890,19430,20,15620,15290,0
35649,1,256501,198781,11360,18640,19500,20,12790,17130,0
35650,1,300721,205411,21300,19400,24330,30,13420,15850,0
35651,1,268882,204920,11330,20580,20981,30,13470,18971,0
35652,1,262031,199610,15090,19850,19121,30,14661,14861,0
35653,1,288941,222440,22681,19470,16200,30,13370,14450,0
35654,1,292381,227741,15820,17910,24230,20,16500,15940,0
35655,1,278561,214931,15550,22860,19660,20,15370,13000,0
35656,1,292431,216891,24820,19970,22380,20,18490,12660,0
35657,1,281611,214291,14080,24090,18920,20,13970,15600,0
35658,1,302041,211831,19100,21800,18850,20,15200,14930,0
35659,1,282361,205391,12920,24480,22170,20,12960,12450,0
35660,1,268771,207501,18150,19300,18410,20,12860,12690,0
35661,1,302482,229060,26391,18821,22490,30,12950,12850,0
35662,1,290081,212781,14600,18810,19430,20,16150,14950,0
35663,1,279041,214651,18460,23460,18790,30,15440,12860,0
35664,1,263731,202461,19800,18530,19740,30,16560,14600,0
35665,1,275311,216291,16220,19780,19380,30,13290,16600,0
35666,1,280331,226471,14240,16480,19510,20,16190,14800,0
35667,1,282261,218961,18000,19540,22390,20,15240,14670,0
35668,1,275981,212421,19930,20670,17450,20,14140,13440,0
35669,1,287711,217261,19780,18580,21390,20,16630,12490,0
35670,1,281782,211900,19410,23861,15151,20,12401,12771,0
35671,1,291931,203640,23090,20150,32781,30,18900,13381,0
35672,1,278051,207851,17290,19190,18850,20,14880,13350,0
35673,1,324231,255461,19070,18080,21140,20,16610,12540,0
35674,1,304571,216151,20520,24000,16380,30,13090,12610,0
35675,1,286451,220941,16660,18190,23950,30,13340,16810,0
35676,1,301482,241100,19531,16971,17650,20,12240,14850,0
35677,1,298871,225891,19290,23010,24650,20,13340,11820,0
35678,1,319421,231291,15080,23000,22430,30,12450,14240,0
35679,1,269661,194171,16270,22690,21980,20,15980,12800,0
35680,1,255311,194651,16710,19010,19820,30,15490,14850,0
35681,1,256351,195021,16910,18090,18210,30,13160,15100,0
35682,1,266071,196521,19300,21940,21860,20,16540,14480,0
35683,1,267211,198581,21920,19030,20040,20,16110,13950,0
35684,1,270321,202341,17150,26460,18860,20,12440,15970,0
35685,1,294031,222821,18700,21170,25530,30,18940,21830,0
35686,1,290551,205910,19040,21491,19790,20,13230,15920,0
35687,1,275942,215400,21560,20161,15601,30,12761,12801,0
35688,1,276061,207830,20530,17810,26481,30,22161,17881,0
35689,1,267301,204170,17711,21450,17520,30,12240,11950,0
35690,1,278091,209881,15830,20660,22490,30,16020,19020,0
35691,1,274751,196321,22690,22310,24010,30,11920,15160,0
35692,1,275611,209131,17810,19760,18600,30,13680,15420,0
35693,1,312831,237391,21840,17630,23190,20,12390,14230,0
35694,1,277701,209791,20370,21590,16400,30,12640,12700,0
35695,1,273351,198811,17870,29220,19300,20,12860,15700,0
35696,1,282511,214911,18180,23450,17290,30,14060,12840,0
35697,1,284182,214970,21381,20161,19720,20,12620,15790,0
35698,1,322911,206791,20020,25450,22490,30,18790,12350,0
35699,1,283411,215091,17870,16920,18940,30,12440,16250,0
35700,1,265831,201271,16600,19870,24900,20,22020,17770,0
35701,1,255681,200911,15430,19310,16400,20,13730,13330,0
35702,1,274361,201441,26920,21180,21130,20,13440,16880,0
35703,1,263371,200731,20730,20480,17430,30,13570,15090,0
35704,1,268341,207541,17450,16000,21770,20,12380,12420,0
35705,1,272451,205701,19770,20090,18900,20,16660,16710,0
35706,1,278721,210041,22940,21000,18060,20,13780,12570,0
35707,1,287952,214540,22561,23111,21120,30,12580,16620,0
35708,1,276521,210410,14141,20200,26080,30,22330,18370,0
35709,1,306461,232321,28670,20470,16660,20,12750,14230,0
35710,1,319861,225771,17710,25760,21390,30,15270,16490,0
35711,1,290051,220521,18870,23140,18040,20,13770,12550,0
35712,1,300671,232391,20470,19850,19270,20,15970,13780,0
35713,1,282711,205731,24620,26210,18040,30,11850,13840,0
35714,1,278411,215041,21430,20700,14850,20,12750,12640,0
35715,1,270212,204080,21931,20541,17410,30,13070,14810,0
35716,1,280131,208751,19590,20590,22410,30,16440,19480,0
35717,1,282091,209641,23840,18170,20120,30,15750,15880,0
35718,1,310601,207481,28880,22710,20170,30,15790,12460,0
35719,1,293091,205301,19970,22250,25390,30,14240,15540,0
35720,1,255221,198191,14210,18980,18230,30,15030,14390,0
35721,1,301411,227381,16620,27780,23820,30,15260,12480,0
35722,1,305792,214850,21640,20911,23601,20,16620,14551,0
35723,1,282341,215971,18490,17760,26020,20,22640,19450,0
35724,1,506082,269351,38801,167060,23200,60,12470,18340,0
35725,1,303201,208691,20410,47570,22040,40,17370,16040,0
35726,1,263341,204111,13890,20840,21040,30,15080,17500,0
35727,1,305781,201421,57040,24570,18800,60,11660,14730,0
35728,1,281721,196211,28540,24650,26310,20,14140,18710,0
35729,1,262901,190681,13430,21460,25790,30,22190,20260,0
35730,1,275761,198501,22210,21660,22120,30,18700,17680,0
35731,1,275332,198220,18610,21690,21721,20,16820,16930,0
35732,1,281911,206870,17020,19530,27561,30,21851,19571,0
35733,1,296391,227861,20130,21330,16690,30,13390,13020,0
35734,1,307451,218171,17780,20540,23310,20,16920,17760,0
35735,1,277581,204221,24370,18850,24470,20,17980,19580,0
35736,1,255601,190701,16190,20090,21790,20,15470,19130,0
35737,1,266781,203231,16560,18210,22880,20,18820,13510,0
35738,1,306351,209191,18780,26300,18980,30,15350,14640,0
35739,1,277781,202391,21390,19760,19200,20,11940,15710,0
35740,1,273991,204721,18330,20720,24510,20,15660,19270,0
35741,1,283532,196270,27100,21661,30181,20,16811,14671,0
35742,1,274921,213250,13191,19570,22070,30,14510,18690,0
35743,1,262891,197510,16951,19010,23000,20,15270,15520,0
35744,1,307031,216560,50320,16560,18040,30,14320,15190,0
35745,1,283131,216001,17720,20360,23400,30,14880,19980,0
35746,1,304411,217361,14980,23190,24050,40,18660,16960,0
35747,1,262061,197671,20160,20300,19250,30,16150,12020,0
35748,1,258031,199491,14460,18480,22010,30,18190,13150,0
35749,1,266631,196501,19020,22140,22430,30,14150,18610,0
35750,1,286351,210121,25750,19900,21230,50,17390,12500,0
35751,1,272811,194311,27470,20410,21030,20,16500,18750,0
35752,1,292692,213280,20780,22941,24541,30,12861,18731,0
35753,1,263341,192470,19791,19480,18480,30,13850,14740,0
35754,1,263231,192661,21970,15870,22970,20,18480,16400,0
35755,1,250381,191891,16780,17050,16560,30,13140,12910,0
35756,1,283401,208551,18890,21870,25190,20,14010,17150,0
35757,1,305721,228501,24050,20120,25250,20,22100,19470,0
35758,1,327321,222151,16720,22490,17080,20,13030,12990,0
35759,1,289751,221031,14530,19170,20380,30,16170,12870,0
35760,1,273632,211221,17140,19210,22771,30,14660,16380,0
35761,1,263291,207250,14921,20690,16970,30,13230,12930,0
35762,1,272471,205951,21570,21430,19790,30,16500,13360,0
35763,1,290091,211231,16040,42390,16680,30,13460,13060,0
35764,1,272811,204171,20300,20660,20950,20,16730,16680,0
35765,1,275401,197371,19070,30090,20400,30,14200,12400,0
35766,1,259611,203701,13310,18900,17210,30,13660,13040,0
35767,1,294401,229231,21720,17110,19870,20,15030,16520,0
35768,1,272181,204071,22190,20170,20230,30,16940,13980,0
35769,1,261101,204141,13040,16850,18900,20,15550,16510,0
35770,1,277771,191511,16290,19870,20720,20,17050,14060,0
35771,1,273561,202971,20170,19270,21990,20,13340,12740,0
35772,1,282511,208491,17750,26860,21040,20,13090,15920,0
35773,1,273542,203270,19610,19941,22431,20,16171,13170,0
35774,1,265141,202250,16060,20130,20021,20,11931,17591,0
35775,1,255241,192090,19500,19360,18951,20,13230,15801,0
35776,1,270701,203230,19480,21460,18161,20,13311,12501,0
35777,1,298471,214930,24191,21770,26330,30,12970,19930,0
35778,1,293301,203351,21270,18850,18630,30,12590,14700,0
35779,1,282281,206221,16030,22280,19050,30,13170,16100,0
35780,1,288151,221621,18720,20280,21880,20,13430,16310,0
35781,1,306821,229671,23470,24200,23010,30,13500,13070,0
35782,1,299232,210200,16120,23041,25621,30,21311,18221,0
35783,1,268161,206200,17000,20780,20611,30,12271,18251,0
35784,1,281171,210200,22811,21880,21740,20,16640,15660,0
35785,1,293111,223731,18250,27070,20650,20,16850,13600,0
35786,1,277091,211901,20180,21330,20090,20,15330,16300,0
35787,1,271771,202781,20010,20910,24420,30,16580,15550,0
35788,1,296541,220661,31780,19000,19510,20,12930,14490,0
35789,1,266401,204511,12060,20500,18660,30,12840,15520,0
35790,1,272181,203931,18340,20370,18130,30,13470,15160,0
35791,1,269221,204261,14540,22260,15880,20,13800,13370,0
35792,1,272571,198451,20340,24270,18830,30,15250,12710,0
35793,1,307332,233911,21820,19860,21291,20,17551,16331,0
35794,1,312181,219961,21810,19580,23300,30,16010,20070,0
35795,1,280051,201401,27460,18680,26890,30,13320,16380,0
35796,1,264751,202351,18120,19210,18530,30,15450,12320,0
35797,1,266691,201711,18240,21440,19420,20,14730,12760,0
35798,1,286881,206251,15940,20560,16600,20,12930,12610,0
35799,1,286011,205021,20610,20560,24920,30,14650,12830,0
35800,1,279981,213381,22180,20390,18630,20,15340,12880,0
35801,1,269601,208421,13170,23460,16490,30,13460,12570,0
35802,1,280671,215241,18310,18580,22130,20,15940,16670,0
35803,1,267872,208530,14101,20981,17660,30,14210,14530,0
35804,1,266511,200280,21771,20040,18330,30,15000,12490,0
35805,1,291521,210071,24570,21240,29860,30,18330,12520,0
35806,1,309551,224201,21550,20110,19490,20,15600,15760,0
35807,1,276441,205201,20850,21010,25870,30,14970,13490,0
35808,1,274241,205701,20350,19000,25730,20,12870,19650,0
35809,1,262471,200081,16240,22590,16990,30,12970,12070,0
35810,1,264871,206351,12300,20020,17580,20,12880,12210,0
35811,1,309542,222261,21860,20060,34891,20,13980,13090,0
35812,1,281851,205130,19991,25460,20910,30,13790,16110,0
35813,1,323141,249781,14950,21460,20960,30,12740,16700,0
35814,1,280341,213481,13790,19240,24560,30,14280,15010,0
35815,1,246511,188331,10710,20920,18230,30,15070,12760,0
35816,1,259121,192041,15480,23970,19010,20,14070,15520,0
35817,1,260461,187561,20160,18880,26070,30,21320,17460,0
35818,1,302491,198981,19320,15720,20420,20,13070,12510,0
35819,1,274021,199251,21230,22120,16860,30,13170,15080,0
35820,1,249981,187561,15230,21210,22440,20,16150,15830,0
35821,1,256061,197261,16050,19160,20090,20,15370,14580,0
35822,1,241351,183561,15870,19640,18530,20,11510,15870,0
35823,1,249651,185141,19490,22800,18800,30,13320,16320,0
35824,1,269261,200681,18520,24650,20140,30,12240,15810,0
35825,1,254471,190511,12420,19640,23920,20,12230,11940,0
35826,1,251661,191351,15420,19170,19330,20,14070,16520,0
35827,1,260501,190381,14350,17690,31880,30,16420,13450,0
35828,1,270061,208801,13790,23420,18290,20,13130,12910,0
35829,1,274081,199501,18230,20660,27620,20,19540,12530,0
35830,1,302542,208551,25940,18380,20331,30,15811,11681,0
35831,1,272351,203480,21881,18610,18970,20,15720,14190,0
35832,1,260321,186860,18171,18480,28050,20,11710,19410,0
35833,1,247071,182730,17100,18490,20431,20,13471,15561,0
35834,1,256571,185910,19220,22120,22681,20,18721,14791,0
35835,1,263151,188390,17860,27790,23581,30,12731,18431,0
35836,1,274001,200261,19020,22890,23260,30,12990,14130,0
35837,1,275381,204181,17210,21650,21840,30,18000,12680,0
35838,1,280701,190461,14980,25930,19010,20,13370,13130,0
35839,1,287011,208481,21290,21890,17640,30,12820,15620,0
35840,1,249121,188251,15820,19640,19750,30,15540,13990,0
35841,1,260061,193621,20370,18740,21710,30,17600,19380,0
35842,1,276421,192791,14400,22430,18620,20,15590,12530,0
35843,1,262831,203381,16120,18790,19710,30,14240,12020,0
35844,1,274911,206611,18390,21840,24710,20,21820,17870,0
35845,1,264061,199011,17780,23800,20110,20,12930,17420,0
35846,1,290252,225591,19400,20920,20671,20,16151,12760,0
35847,1,289921,230240,15531,22300,18470,30,12370,16290,0
35848,1,278481,207060,20771,19970,25510,30,15770,15890,0
35849,1,268391,207621,12990,19780,17740,20,15310,15440,0
35850,1,282381,210701,20990,21870,17590,30,13000,12680,0
35851,1,306831,230241,13960,28880,21400,20,17210,12430,0
35852,1,272691,204831,17810,21690,17780,20,11590,15520,0
35853,1,298621,225921,19160,22070,20950,30,16840,12860,0
35854,1,293052,200600,27480,19471,17801,30,12460,12510,0
35855,1,275061,208070,23180,18370,19951,20,15811,12461,0
35856,1,257791,193680,18750,19890,19071,20,15791,15051,0
35857,1,282821,217310,16291,19900,23490,30,13560,19320,0
35858,1,298051,202811,26620,21090,19900,30,14660,12120,0
35859,1,279841,201411,22470,20880,20350,30,11750,13800,0
35860,1,293621,211121,31150,19730,26050,20,21120,12450,0
35861,1,256691,195011,16380,18570,18610,20,12630,13620,0
35862,1,278041,207011,22420,21410,20620,20,13160,12040,0
35863,1,262571,199841,19590,17330,19470,20,16320,12510,0
35864,1,278181,207051,19460,21540,24820,30,19010,15820,0
35865,1,278641,210871,20280,20730,20990,30,16730,19050,0
35866,1,269081,189670,16130,21211,17340,20,14760,15040,0
35867,1,249101,190911,15880,18590,20220,30,13910,17470,0
35868,1,251641,189711,20030,16250,21340,20,14500,16840,0
35869,1,268701,205921,14590,22580,19290,30,15540,12100,0
35870,1,269012,210170,14280,18551,17511,20,13521,11741,0
35871,1,274341,209861,14750,19220,20870,40,15410,17180,0
35872,1,266941,199781,19550,20380,16510,20,12820,12440,0
35873,1,273131,200971,16620,21230,21120,20,15980,14170,0
35874,1,259431,195891,19930,19090,15300,30,13080,12620,0
35875,1,275881,210431,15860,21120,19280,30,12420,16020,0
35876,1,288071,211361,20600,24580,22430,20,13430,12600,0
